cobd:U0O11_00005	ko:K02313
cobd:U0O11_04865	ko:K07238
cobd:U0O11_04890	ko:K08309
cobd:U0O11_04910	ko:K04079
cobd:U0O11_04915	ko:K03796
cobd:U0O11_04925	ko:K08997
cobd:U0O11_04930	ko:K00324
cobd:U0O11_04935	ko:K00324
cobd:U0O11_04940	ko:K00325
cobd:U0O11_04945	ko:K00057
cobd:U0O11_04950	ko:K08296
cobd:U0O11_04955	ko:K24180
cobd:U0O11_04965	ko:K25152
cobd:U0O11_04970	ko:K25153
cobd:U0O11_04990	ko:K07001
cobd:U0O11_04995	ko:K01713
cobd:U0O11_05005	ko:K07320
cobd:U0O11_05010	ko:K01736
cobd:U0O11_05035	ko:K01703
cobd:U0O11_05040	ko:K01704
cobd:U0O11_05045	ko:K00052
cobd:U0O11_05050	ko:K00133
cobd:U0O11_05055	ko:K08086
cobd:U0O11_05060	ko:K06173
cobd:U0O11_05065	ko:K01817
cobd:U0O11_05070	ko:K01963
cobd:U0O11_05075	ko:K11754
cobd:U0O11_05080	ko:K03749
cobd:U0O11_05085	ko:K03558
cobd:U0O11_05090	ko:K00764
cobd:U0O11_05095	ko:K10764
cobd:U0O11_05125	ko:K27042
cobd:U0O11_05130	ko:K01696
cobd:U0O11_05135	ko:K01695
cobd:U0O11_05150	ko:K14219
cobd:U0O11_05160	ko:K06219
cobd:U0O11_05165	ko:K00564
cobd:U0O11_05170	ko:K04760
cobd:U0O11_05180	ko:K01515
cobd:U0O11_05185	ko:K09920
cobd:U0O11_05190	ko:K03651
cobd:U0O11_05195	ko:K00957
cobd:U0O11_05200	ko:K00956
cobd:U0O11_05205	ko:K05916
cobd:U0O11_05210	ko:K12266
cobd:U0O11_05215	ko:K15257
cobd:U0O11_05220	ko:K15256
cobd:U0O11_05225	ko:K01810
cobd:U0O11_05230	ko:K07000
cobd:U0O11_05235	ko:K02622
cobd:U0O11_05240	ko:K02621
cobd:U0O11_05245	ko:K01079
cobd:U0O11_05255	ko:K01826
cobd:U0O11_05260	ko:K19810
cobd:U0O11_05265	ko:K02356
cobd:U0O11_05270	ko:K04568
cobd:U0O11_05275	ko:K01613
cobd:U0O11_05280	ko:K01011
cobd:U0O11_05285	ko:K06901
cobd:U0O11_05290	ko:K06949
cobd:U0O11_05295	ko:K13288
cobd:U0O11_05300	ko:K18979
cobd:U0O11_05305	ko:K23997
cobd:U0O11_05310	ko:K06925
cobd:U0O11_05315	ko:K01448
cobd:U0O11_05320	ko:K03572
cobd:U0O11_05325	ko:K00791
cobd:U0O11_05330	ko:K03666
cobd:U0O11_05335	ko:K03665
cobd:U0O11_05340	ko:K04088
cobd:U0O11_05345	ko:K04087
cobd:U0O11_05350	ko:K02502
cobd:U0O11_05355	ko:K01939
cobd:U0O11_05365	ko:K09014
cobd:U0O11_05370	ko:K09013
cobd:U0O11_05375	ko:K09015
cobd:U0O11_05380	ko:K11717
cobd:U0O11_05395	ko:K03748
cobd:U0O11_05405	ko:K05844
cobd:U0O11_05420	ko:K16961
cobd:U0O11_05425	ko:K16962
cobd:U0O11_05430	ko:K16963
cobd:U0O11_05440	ko:K03455
cobd:U0O11_05455	ko:K03311
cobd:U0O11_05460	ko:K09977
cobd:U0O11_05490	ko:K01560
cobd:U0O11_05495	ko:K06999
cobd:U0O11_05520	ko:K07275
cobd:U0O11_05525	ko:K07275
cobd:U0O11_05535	ko:K00425
cobd:U0O11_05540	ko:K00426
cobd:U0O11_05545	ko:K00424
cobd:U0O11_05555	ko:K20534
cobd:U0O11_05575	ko:K03442
cobd:U0O11_05585	ko:K11928
cobd:U0O11_05590	ko:K13821
cobd:U0O11_05610	ko:K07793
cobd:U0O11_05615	ko:K07794
cobd:U0O11_05620	ko:K07795
cobd:U0O11_05630	ko:K07795
cobd:U0O11_05635	ko:K21053
cobd:U0O11_05640	ko:K14225
cobd:U0O11_05655	ko:K05834
cobd:U0O11_05660	ko:K11688
cobd:U0O11_05665	ko:K11688
cobd:U0O11_05680	ko:K10227
cobd:U0O11_05685	ko:K10228
cobd:U0O11_05690	ko:K10229
cobd:U0O11_05695	ko:K10111
cobd:U0O11_05705	ko:K21620
cobd:U0O11_05715	ko:K00854
cobd:U0O11_05720	ko:K19265
cobd:U0O11_05730	ko:K11477
cobd:U0O11_05735	ko:K11473
cobd:U0O11_05740	ko:K11472
cobd:U0O11_05745	ko:K00104
cobd:U0O11_05750	ko:K11474
cobd:U0O11_05760	ko:K01753
cobd:U0O11_05770	ko:K00382
cobd:U0O11_05775	ko:K24136
cobd:U0O11_05790	ko:K02052
cobd:U0O11_05795	ko:K02055
cobd:U0O11_05800	ko:K02054
cobd:U0O11_05805	ko:K02053
cobd:U0O11_05810	ko:K21405
cobd:U0O11_05815	ko:K17324
cobd:U0O11_05820	ko:K17325
cobd:U0O11_05825	ko:K17322
cobd:U0O11_05830	ko:K17323
cobd:U0O11_05845	ko:K17321
cobd:U0O11_05850	ko:K00281
cobd:U0O11_05855	ko:K02437
cobd:U0O11_05860	ko:K03310
cobd:U0O11_05865	ko:K00605
cobd:U0O11_05870	ko:K03704
cobd:U0O11_05875	ko:K01029
cobd:U0O11_05880	ko:K01028
cobd:U0O11_05885	ko:K17737
cobd:U0O11_05895	ko:K19302
cobd:U0O11_05930	ko:K11747
cobd:U0O11_05935	ko:K03674
cobd:U0O11_05950	ko:K01175
cobd:U0O11_05960	ko:K15598
cobd:U0O11_05965	ko:K15599
cobd:U0O11_05970	ko:K15600
cobd:U0O11_05980	ko:K11105
cobd:U0O11_05990	ko:K11927
cobd:U0O11_05995	ko:K14233
cobd:U0O11_06000	ko:K14233
cobd:U0O11_06005	ko:K19416
cobd:U0O11_06010	ko:K07235
cobd:U0O11_06015	ko:K07236
cobd:U0O11_06020	ko:K07237
cobd:U0O11_06025	ko:K11179
cobd:U0O11_06050	ko:K13255
cobd:U0O11_06055	ko:K06970
cobd:U0O11_06080	ko:K08679
cobd:U0O11_06095	ko:K04063
cobd:U0O11_06100	ko:K07058
cobd:U0O11_06105	ko:K05786
cobd:U0O11_06115	ko:K13566
cobd:U0O11_06120	ko:K06183
cobd:U0O11_06125	ko:K02002
cobd:U0O11_06135	ko:K01779
cobd:U0O11_06140	ko:K21645
cobd:U0O11_06195	ko:K01338
cobd:U0O11_06200	ko:K16048
cobd:U0O11_06205	ko:K00549
cobd:U0O11_06215	ko:K21405
cobd:U0O11_06220	ko:K07222
cobd:U0O11_06230	ko:K07795
cobd:U0O11_06240	ko:K07793
cobd:U0O11_06315	ko:K02013
cobd:U0O11_06320	ko:K02015
cobd:U0O11_06325	ko:K02016
cobd:U0O11_06350	ko:K03566
cobd:U0O11_06370	ko:K16089
cobd:U0O11_06375	ko:K25282
cobd:U0O11_06380	ko:K06899
cobd:U0O11_06385	ko:K07667
cobd:U0O11_06390	ko:K07646
cobd:U0O11_06395	ko:K01548
cobd:U0O11_06400	ko:K01547
cobd:U0O11_06405	ko:K01546
cobd:U0O11_06415	ko:K12661
cobd:U0O11_06420	ko:K03534
cobd:U0O11_06430	ko:K18337
cobd:U0O11_06435	ko:K02510
cobd:U0O11_06440	ko:K07248
cobd:U0O11_06450	ko:K03299
cobd:U0O11_06455	ko:K07497
cobd:U0O11_06465	ko:K01707
cobd:U0O11_06470	ko:K13877
cobd:U0O11_06475	ko:K11688
cobd:U0O11_06480	ko:K11689
cobd:U0O11_06485	ko:K11690
cobd:U0O11_06490	ko:K18983
cobd:U0O11_06495	ko:K18982
cobd:U0O11_06500	ko:K18981
cobd:U0O11_06505	ko:K13609
cobd:U0O11_06520	ko:K01187
cobd:U0O11_06525	ko:K10236
cobd:U0O11_06530	ko:K01187
cobd:U0O11_06535	ko:K01187
cobd:U0O11_06540	ko:K10111
cobd:U0O11_06545	ko:K01187
cobd:U0O11_06550	ko:K10238
cobd:U0O11_06555	ko:K10237
cobd:U0O11_06560	ko:K10236
cobd:U0O11_06565	ko:K16077
cobd:U0O11_06590	ko:K05020
cobd:U0O11_06595	ko:K05020
cobd:U0O11_06615	ko:K03566
cobd:U0O11_06620	ko:K00020
cobd:U0O11_06625	ko:K00128
cobd:U0O11_06640	ko:K01684
cobd:U0O11_06645	ko:K07248
cobd:U0O11_06660	ko:K02012
cobd:U0O11_06665	ko:K02010
cobd:U0O11_06670	ko:K02011
cobd:U0O11_06675	ko:K03430
cobd:U0O11_06680	ko:K05306
cobd:U0O11_06690	ko:K00045
cobd:U0O11_06710	ko:K11688
cobd:U0O11_06715	ko:K11689
cobd:U0O11_06720	ko:K11690
cobd:U0O11_06725	ko:K13609
cobd:U0O11_06755	ko:K02031
cobd:U0O11_06755	ko:K02032
cobd:U0O11_06760	ko:K02034
cobd:U0O11_06765	ko:K02033
cobd:U0O11_06775	ko:K02035
cobd:U0O11_06785	ko:K24291
cobd:U0O11_06790	ko:K24290
cobd:U0O11_06800	ko:K00344
cobd:U0O11_06810	ko:K03406
cobd:U0O11_06815	ko:K02433
cobd:U0O11_06820	ko:K03307
cobd:U0O11_06830	ko:K09136
cobd:U0O11_06850	ko:K25286
cobd:U0O11_06855	ko:K16088
cobd:U0O11_06860	ko:K01457
cobd:U0O11_06865	ko:K01941
cobd:U0O11_06870	ko:K28693
cobd:U0O11_06875	ko:K28692
cobd:U0O11_06880	ko:K02049
cobd:U0O11_06885	ko:K02050
cobd:U0O11_06890	ko:K02051
cobd:U0O11_06905	ko:K00817
cobd:U0O11_06910	ko:K07112
cobd:U0O11_06915	ko:K07112
cobd:U0O11_06935	ko:K18925
cobd:U0O11_06940	ko:K18924
cobd:U0O11_06945	ko:K18277
cobd:U0O11_06955	ko:K07684
cobd:U0O11_06975	ko:K03101
cobd:U0O11_06990	ko:K00605
cobd:U0O11_06995	ko:K00605
cobd:U0O11_07000	ko:K03320
cobd:U0O11_07010	ko:K03651
cobd:U0O11_07015	ko:K01091
cobd:U0O11_07020	ko:K18277
cobd:U0O11_07025	ko:K09890
cobd:U0O11_07045	ko:K09794
cobd:U0O11_07055	ko:K03699
cobd:U0O11_07065	ko:K07793
cobd:U0O11_07090	ko:K02433
cobd:U0O11_07115	ko:K05020
cobd:U0O11_07140	ko:K07152
cobd:U0O11_07155	ko:K02014
cobd:U0O11_07160	ko:K03923
cobd:U0O11_07165	ko:K03502
cobd:U0O11_07170	ko:K03503
cobd:U0O11_07175	ko:K01295
cobd:U0O11_07185	ko:K00140
cobd:U0O11_07190	ko:K00822
cobd:U0O11_07195	ko:K21699
cobd:U0O11_07210	ko:K02002
cobd:U0O11_07240	ko:K02433
cobd:U0O11_07250	ko:K11690
cobd:U0O11_07255	ko:K11689
cobd:U0O11_07260	ko:K11688
cobd:U0O11_07285	ko:K11688
cobd:U0O11_07290	ko:K11689
cobd:U0O11_07295	ko:K11690
cobd:U0O11_07300	ko:K08641
cobd:U0O11_07305	ko:K06016
cobd:U0O11_07315	ko:K03885
cobd:U0O11_07320	ko:K29125
cobd:U0O11_07330	ko:K15740
cobd:U0O11_07340	ko:K08296
cobd:U0O11_07360	ko:K17836
cobd:U0O11_07375	ko:K12972
cobd:U0O11_07390	ko:K12252
cobd:U0O11_07400	ko:K21645
cobd:U0O11_07405	ko:K17950
cobd:U0O11_07410	ko:K15509
cobd:U0O11_07420	ko:K11688
cobd:U0O11_07425	ko:K11689
cobd:U0O11_07430	ko:K11690
cobd:U0O11_07435	ko:K01779
cobd:U0O11_07440	ko:K25495
cobd:U0O11_07445	ko:K25494
cobd:U0O11_07450	ko:K01119
cobd:U0O11_07470	ko:K02035
cobd:U0O11_07475	ko:K02033
cobd:U0O11_07480	ko:K02034
cobd:U0O11_07485	ko:K02031
cobd:U0O11_07485	ko:K02032
cobd:U0O11_07490	ko:K05770
cobd:U0O11_07495	ko:K11939
cobd:U0O11_07525	ko:K23242
cobd:U0O11_07530	ko:K11209
cobd:U0O11_07545	ko:K02014
cobd:U0O11_07555	ko:K07814
cobd:U0O11_07560	ko:K09967
cobd:U0O11_07565	ko:K11928
cobd:U0O11_07575	ko:K03893
cobd:U0O11_07580	ko:K11811
cobd:U0O11_07585	ko:K00537
cobd:U0O11_07590	ko:K03892
cobd:U0O11_07605	ko:K09954
cobd:U0O11_07610	ko:K20199
cobd:U0O11_07620	ko:K02483
cobd:U0O11_07635	ko:K07233
cobd:U0O11_07655	ko:K00471
cobd:U0O11_07660	ko:K17736
cobd:U0O11_07670	ko:K02336
cobd:U0O11_07675	ko:K06159
cobd:U0O11_07680	ko:K02014
cobd:U0O11_07685	ko:K09947
cobd:U0O11_07690	ko:K07338
cobd:U0O11_07700	ko:K07231
cobd:U0O11_07705	ko:K13896
cobd:U0O11_07710	ko:K13895
cobd:U0O11_07715	ko:K13894
cobd:U0O11_07720	ko:K13893
cobd:U0O11_07725	ko:K08307
cobd:U0O11_07730	ko:K01069
cobd:U0O11_07740	ko:K03469
cobd:U0O11_07745	ko:K02342
cobd:U0O11_07750	ko:K03426
cobd:U0O11_07760	ko:K04774
cobd:U0O11_07765	ko:K22042
cobd:U0O11_07770	ko:K01908
cobd:U0O11_07775	ko:K18218
cobd:U0O11_07780	ko:K03310
cobd:U0O11_07785	ko:K09125
cobd:U0O11_07795	ko:K01092
cobd:U0O11_07800	ko:K00839
cobd:U0O11_07805	ko:K02083
cobd:U0O11_07810	ko:K13485
cobd:U0O11_07815	ko:K07127
cobd:U0O11_07825	ko:K03406
cobd:U0O11_07835	ko:K22551
cobd:U0O11_07845	ko:K00518
cobd:U0O11_07870	ko:K01424
cobd:U0O11_07875	ko:K22602
cobd:U0O11_07880	ko:K07090
cobd:U0O11_07885	ko:K11690
cobd:U0O11_07890	ko:K11689
cobd:U0O11_07895	ko:K11688
cobd:U0O11_07910	ko:K11751
cobd:U0O11_07915	ko:K16345
cobd:U0O11_07925	ko:K10679
cobd:U0O11_07930	ko:K01487
cobd:U0O11_07935	ko:K07402
cobd:U0O11_07940	ko:K13482
cobd:U0O11_07945	ko:K13481
cobd:U0O11_07950	ko:K09017
cobd:U0O11_07970	ko:K02030
cobd:U0O11_07975	ko:K02029
cobd:U0O11_07980	ko:K02029
cobd:U0O11_07985	ko:K02028
cobd:U0O11_07990	ko:K01426
cobd:U0O11_07995	ko:K16842
cobd:U0O11_08000	ko:K10844
cobd:U0O11_08015	ko:K01008
cobd:U0O11_08020	ko:K08682
cobd:U0O11_08025	ko:K12542
cobd:U0O11_08030	ko:K12541
cobd:U0O11_08035	ko:K12543
cobd:U0O11_08045	ko:K01674
cobd:U0O11_08050	ko:K03750
cobd:U0O11_08055	ko:K03638
cobd:U0O11_08060	ko:K09948
cobd:U0O11_08065	ko:K00127
cobd:U0O11_08070	ko:K00124
cobd:U0O11_08075	ko:K00123
cobd:U0O11_08105	ko:K02379
cobd:U0O11_08110	ko:K07219
cobd:U0O11_08125	ko:K09181
cobd:U0O11_08130	ko:K02000
cobd:U0O11_08135	ko:K02001
cobd:U0O11_08140	ko:K02002
cobd:U0O11_08145	ko:K06177
cobd:U0O11_08155	ko:K00275
cobd:U0O11_08160	ko:K26606
cobd:U0O11_08165	ko:K26605
cobd:U0O11_08185	ko:K03809
cobd:U0O11_08190	ko:K00537
cobd:U0O11_08195	ko:K07058
cobd:U0O11_08200	ko:K11072
cobd:U0O11_08205	ko:K11071
cobd:U0O11_08210	ko:K11070
cobd:U0O11_08215	ko:K11069
cobd:U0O11_08230	ko:K02168
cobd:U0O11_08235	ko:K02168
cobd:U0O11_08240	ko:K01897
cobd:U0O11_08250	ko:K00166
cobd:U0O11_08255	ko:K00167
cobd:U0O11_08260	ko:K09699
cobd:U0O11_08275	ko:K01744
cobd:U0O11_08280	ko:K21645
cobd:U0O11_08285	ko:K13522
cobd:U0O11_08295	ko:K00852
cobd:U0O11_08305	ko:K00018
cobd:U0O11_08315	ko:K01876
cobd:U0O11_08320	ko:K01159
cobd:U0O11_08325	ko:K03550
cobd:U0O11_08330	ko:K03551
cobd:U0O11_08335	ko:K07107
cobd:U0O11_08340	ko:K03562
cobd:U0O11_08345	ko:K03560
cobd:U0O11_08350	ko:K03646
cobd:U0O11_08355	ko:K03641
cobd:U0O11_08360	ko:K03640
cobd:U0O11_08375	ko:K22292
cobd:U0O11_08380	ko:K00568
cobd:U0O11_08385	ko:K08963
cobd:U0O11_08390	ko:K00963
cobd:U0O11_08395	ko:K00012
cobd:U0O11_08405	ko:K04564
cobd:U0O11_08415	ko:K07278
cobd:U0O11_08420	ko:K09800
cobd:U0O11_08425	ko:K09858
cobd:U0O11_08430	ko:K07304
cobd:U0O11_08440	ko:K07019
cobd:U0O11_08445	ko:K01271
cobd:U0O11_08450	ko:K21645
cobd:U0O11_08455	ko:K02032
cobd:U0O11_08460	ko:K02031
cobd:U0O11_08465	ko:K02034
cobd:U0O11_08470	ko:K02033
cobd:U0O11_08475	ko:K02035
cobd:U0O11_08480	ko:K01673
cobd:U0O11_08485	ko:K00383
cobd:U0O11_08490	ko:K07080
cobd:U0O11_08500	ko:K07175
cobd:U0O11_08515	ko:K02426
cobd:U0O11_08530	ko:K08998
cobd:U0O11_08535	ko:K01496
cobd:U0O11_08540	ko:K09816
cobd:U0O11_08545	ko:K09817
cobd:U0O11_08550	ko:K09815
cobd:U0O11_08555	ko:K01465
cobd:U0O11_08560	ko:K09823
cobd:U0O11_08595	ko:K06720
cobd:U0O11_08600	ko:K00836
cobd:U0O11_08605	ko:K06718
cobd:U0O11_08615	ko:K07400
cobd:U0O11_08620	ko:K00548
cobd:U0O11_08625	ko:K26937
cobd:U0O11_08645	ko:K00381
cobd:U0O11_08680	ko:K01684
cobd:U0O11_08685	ko:K22215
cobd:U0O11_08690	ko:K00883
cobd:U0O11_08695	ko:K01631
cobd:U0O11_08705	ko:K07407
cobd:U0O11_08710	ko:K12308
cobd:U0O11_08735	ko:K21695
cobd:U0O11_08740	ko:K11690
cobd:U0O11_08745	ko:K11689
cobd:U0O11_08750	ko:K11688
cobd:U0O11_08760	ko:K02405
cobd:U0O11_08765	ko:K02406
cobd:U0O11_08770	ko:K02408
cobd:U0O11_08775	ko:K02409
cobd:U0O11_08780	ko:K02410
cobd:U0O11_08785	ko:K02411
cobd:U0O11_08790	ko:K02412
cobd:U0O11_08795	ko:K02413
cobd:U0O11_08800	ko:K02414
cobd:U0O11_08805	ko:K02415
cobd:U0O11_08810	ko:K02416
cobd:U0O11_08815	ko:K02417
cobd:U0O11_08820	ko:K02418
cobd:U0O11_08825	ko:K02419
cobd:U0O11_08830	ko:K02420
cobd:U0O11_08835	ko:K02421
cobd:U0O11_08840	ko:K02397
cobd:U0O11_08845	ko:K02396
cobd:U0O11_08850	ko:K02395
cobd:U0O11_08855	ko:K02394
cobd:U0O11_08860	ko:K02393
cobd:U0O11_08865	ko:K02392
cobd:U0O11_08870	ko:K02391
cobd:U0O11_08875	ko:K02390
cobd:U0O11_08880	ko:K02389
cobd:U0O11_08885	ko:K02388
cobd:U0O11_08890	ko:K02387
cobd:U0O11_08895	ko:K02386
cobd:U0O11_08900	ko:K02398
cobd:U0O11_08905	ko:K02399
cobd:U0O11_08910	ko:K03516
cobd:U0O11_08915	ko:K02400
cobd:U0O11_08920	ko:K02401
cobd:U0O11_08925	ko:K03414
cobd:U0O11_08930	ko:K03413
cobd:U0O11_08935	ko:K03412
cobd:U0O11_08940	ko:K00575
cobd:U0O11_08945	ko:K03776
cobd:U0O11_08950	ko:K03408
cobd:U0O11_08955	ko:K03407
cobd:U0O11_08960	ko:K02557
cobd:U0O11_08965	ko:K02556
cobd:U0O11_08970	ko:K02402
cobd:U0O11_08975	ko:K02403
cobd:U0O11_08985	ko:K02423
cobd:U0O11_08990	ko:K02422
cobd:U0O11_08995	ko:K02407
cobd:U0O11_09000	ko:K06726
cobd:U0O11_09005	ko:K10441
cobd:U0O11_09010	ko:K10440
cobd:U0O11_09015	ko:K10439
cobd:U0O11_09020	ko:K02529
cobd:U0O11_09050	ko:K19813
cobd:U0O11_09055	ko:K23274
cobd:U0O11_09070	ko:K03298
cobd:U0O11_09075	ko:K03298
cobd:U0O11_09080	ko:K21498
cobd:U0O11_09085	ko:K07334
cobd:U0O11_09090	ko:K10974
cobd:U0O11_09135	ko:K00274
cobd:U0O11_09145	ko:K00375
cobd:U0O11_09155	ko:K00135
cobd:U0O11_09160	ko:K07250
cobd:U0O11_09165	ko:K16235
cobd:U0O11_09170	ko:K00547
cobd:U0O11_09180	ko:K01250
cobd:U0O11_09185	ko:K03333
cobd:U0O11_09205	ko:K01578
cobd:U0O11_09210	ko:K18661
cobd:U0O11_09225	ko:K07017
cobd:U0O11_09230	ko:K16088
cobd:U0O11_09245	ko:K01740
cobd:U0O11_09250	ko:K11688
cobd:U0O11_09255	ko:K11689
cobd:U0O11_09260	ko:K11690
cobd:U0O11_09265	ko:K01644
cobd:U0O11_09270	ko:K01652
cobd:U0O11_09275	ko:K06016
cobd:U0O11_09280	ko:K09472
cobd:U0O11_09290	ko:K03307
cobd:U0O11_09300	ko:K11688
cobd:U0O11_09305	ko:K11689
cobd:U0O11_09310	ko:K11690
cobd:U0O11_09340	ko:K07484
cobd:U0O11_09345	ko:K07484
cobd:U0O11_09400	ko:K12255
cobd:U0O11_09410	ko:K01652
cobd:U0O11_09415	ko:K00130
cobd:U0O11_09420	ko:K03321
cobd:U0O11_09425	ko:K17218
cobd:U0O11_09440	ko:K02529
cobd:U0O11_09445	ko:K02027
cobd:U0O11_09450	ko:K02025
cobd:U0O11_09455	ko:K02026
cobd:U0O11_09460	ko:K10112
cobd:U0O11_09465	ko:K25649
cobd:U0O11_09470	ko:K29027
cobd:U0O11_09495	ko:K15034
cobd:U0O11_09500	ko:K09797
cobd:U0O11_09520	ko:K14232
cobd:U0O11_09540	ko:K00899
cobd:U0O11_09545	ko:K06131
cobd:U0O11_09550	ko:K01676
cobd:U0O11_09555	ko:K11066
cobd:U0O11_09565	ko:K01996
cobd:U0O11_09570	ko:K01995
cobd:U0O11_09575	ko:K01998
cobd:U0O11_09580	ko:K01997
cobd:U0O11_09585	ko:K01999
cobd:U0O11_09590	ko:K03702
cobd:U0O11_09605	ko:K06980
cobd:U0O11_09615	ko:K03424
cobd:U0O11_09620	ko:K03282
cobd:U0O11_09625	ko:K02837
cobd:U0O11_09640	ko:K01779
cobd:U0O11_09665	ko:K07080
cobd:U0O11_09675	ko:K01800
cobd:U0O11_09680	ko:K16171
cobd:U0O11_09685	ko:K00451
cobd:U0O11_09700	ko:K25656
cobd:U0O11_09705	ko:K15011
cobd:U0O11_09710	ko:K15012
cobd:U0O11_09715	ko:K00019
cobd:U0O11_09720	ko:K07645
cobd:U0O11_09725	ko:K07666
cobd:U0O11_09755	ko:K25307
cobd:U0O11_09760	ko:K00135
cobd:U0O11_09765	ko:K16264
cobd:U0O11_09790	ko:K03892
cobd:U0O11_09795	ko:K03741
cobd:U0O11_09800	ko:K02040
cobd:U0O11_09805	ko:K07178
cobd:U0O11_09810	ko:K13979
cobd:U0O11_09830	ko:K02055
cobd:U0O11_09840	ko:K02054
cobd:U0O11_09845	ko:K02053
cobd:U0O11_09850	ko:K02052
cobd:U0O11_09865	ko:K07240
cobd:U0O11_09875	ko:K25223
cobd:U0O11_09880	ko:K25224
cobd:U0O11_09885	ko:K03892
cobd:U0O11_09890	ko:K03671
cobd:U0O11_09915	ko:K17736
cobd:U0O11_09925	ko:K03566
cobd:U0O11_09935	ko:K03307
cobd:U0O11_09945	ko:K19577
cobd:U0O11_09960	ko:K06222
cobd:U0O11_09965	ko:K16012
cobd:U0O11_09970	ko:K16013
cobd:U0O11_09975	ko:K00426
cobd:U0O11_09980	ko:K00425
cobd:U0O11_10000	ko:K03299
cobd:U0O11_10005	ko:K22025
cobd:U0O11_10010	ko:K22131
cobd:U0O11_10015	ko:K22130
cobd:U0O11_10020	ko:K21948
cobd:U0O11_10025	ko:K08319
cobd:U0O11_10030	ko:K06145
cobd:U0O11_10035	ko:K27837
cobd:U0O11_10040	ko:K17735
cobd:U0O11_10045	ko:K27492
cobd:U0O11_10080	ko:K03192
cobd:U0O11_10105	ko:K17736
cobd:U0O11_10110	ko:K02168
cobd:U0O11_10115	ko:K02168
cobd:U0O11_10120	ko:K05020
cobd:U0O11_10135	ko:K00639
cobd:U0O11_10140	ko:K00060
cobd:U0O11_10150	ko:K15977
cobd:U0O11_10155	ko:K06911
cobd:U0O11_10175	ko:K03303
cobd:U0O11_10195	ko:K07006
cobd:U0O11_10200	ko:K00799
cobd:U0O11_10205	ko:K09958
cobd:U0O11_10220	ko:K00020
cobd:U0O11_10225	ko:K00128
cobd:U0O11_10230	ko:K06978
cobd:U0O11_10240	ko:K03307
cobd:U0O11_10260	ko:K03710
cobd:U0O11_10270	ko:K03321
cobd:U0O11_10280	ko:K07793
cobd:U0O11_10285	ko:K07794
cobd:U0O11_10290	ko:K07795
cobd:U0O11_10295	ko:K00059
cobd:U0O11_10300	ko:K13877
cobd:U0O11_10305	ko:K11441
cobd:U0O11_10310	ko:K00032
cobd:U0O11_10315	ko:K02529
cobd:U0O11_10320	ko:K11688
cobd:U0O11_10325	ko:K11689
cobd:U0O11_10330	ko:K11690
cobd:U0O11_10345	ko:K07248
cobd:U0O11_10350	ko:K11688
cobd:U0O11_10360	ko:K06995
cobd:U0O11_10365	ko:K01686
cobd:U0O11_10375	ko:K07795
cobd:U0O11_10380	ko:K07794
cobd:U0O11_10385	ko:K07793
cobd:U0O11_10400	ko:K16087
cobd:U0O11_10420	ko:K07404
cobd:U0O11_10425	ko:K22130
cobd:U0O11_10430	ko:K21948
cobd:U0O11_10440	ko:K00052
cobd:U0O11_10445	ko:K07795
cobd:U0O11_10455	ko:K07793
cobd:U0O11_10480	ko:K06867
cobd:U0O11_10485	ko:K03781
cobd:U0O11_10490	ko:K03451
cobd:U0O11_10495	ko:K00135
cobd:U0O11_10500	ko:K03566
cobd:U0O11_10505	ko:K03451
cobd:U0O11_10510	ko:K01857
cobd:U0O11_10525	ko:K13075
cobd:U0O11_10530	ko:K28073
cobd:U0O11_10535	ko:K03451
cobd:U0O11_10545	ko:K28071
cobd:U0O11_10550	ko:K28070
cobd:U0O11_10555	ko:K28060
cobd:U0O11_10560	ko:K00140
cobd:U0O11_10590	ko:K12658
cobd:U0O11_10595	ko:K21062
cobd:U0O11_10600	ko:K13609
cobd:U0O11_10605	ko:K13877
cobd:U0O11_10615	ko:K21060
cobd:U0O11_10620	ko:K03315
cobd:U0O11_10635	ko:K03809
cobd:U0O11_10690	ko:K01790
cobd:U0O11_10695	ko:K00973
cobd:U0O11_10705	ko:K00067
cobd:U0O11_10710	ko:K01710
cobd:U0O11_10715	ko:K16011
cobd:U0O11_10760	ko:K10107
cobd:U0O11_10765	ko:K09689
cobd:U0O11_10770	ko:K09688
cobd:U0O11_10785	ko:K00955
cobd:U0O11_10790	ko:K00957
cobd:U0O11_10795	ko:K01082
cobd:U0O11_10805	ko:K07266
cobd:U0O11_10810	ko:K07265
cobd:U0O11_10830	ko:K20276
cobd:U0O11_10835	ko:K12543
cobd:U0O11_10840	ko:K12541
cobd:U0O11_10845	ko:K12542
cobd:U0O11_10870	ko:K00012
cobd:U0O11_10880	ko:K00971
cobd:U0O11_10885	ko:K03207
cobd:U0O11_10890	ko:K02377
cobd:U0O11_10895	ko:K01711
cobd:U0O11_10935	ko:K16692
cobd:U0O11_10940	ko:K01991
cobd:U0O11_10965	ko:K00156
cobd:U0O11_10970	ko:K05020
cobd:U0O11_10975	ko:K07256
cobd:U0O11_10980	ko:K07255
cobd:U0O11_10990	ko:K11690
cobd:U0O11_10995	ko:K11689
cobd:U0O11_11000	ko:K11688
cobd:U0O11_11005	ko:K00058
cobd:U0O11_11015	ko:K00883
cobd:U0O11_11020	ko:K01631
cobd:U0O11_11025	ko:K18983
cobd:U0O11_11040	ko:K00097
