bmk:DM80_1000	ko:K10002
bmk:DM80_2070	ko:K02275
bmk:DM80_2071	ko:K02274
bmk:DM80_2072	ko:K02258
bmk:DM80_2074	ko:K02276
bmk:DM80_2076	ko:K14998
bmk:DM80_2078	ko:K02259
bmk:DM80_2079	ko:K02257
bmk:DM80_2080	ko:K07152
bmk:DM80_2082	ko:K03406
bmk:DM80_2083	ko:K02073
bmk:DM80_2085	ko:K01989
bmk:DM80_2086	ko:K05832
bmk:DM80_2087	ko:K05833
bmk:DM80_2088	ko:K14160
bmk:DM80_2089	ko:K14161
bmk:DM80_2090	ko:K14162
bmk:DM80_2091	ko:K24967
bmk:DM80_2092	ko:K01443
bmk:DM80_2093	ko:K00820
bmk:DM80_2094	ko:K23993
bmk:DM80_2095	ko:K02804
bmk:DM80_2096	ko:K00424
bmk:DM80_2097	ko:K00426
bmk:DM80_2098	ko:K00425
bmk:DM80_21	ko:K02029
bmk:DM80_2100	ko:K03089
bmk:DM80_2101	ko:K12976
bmk:DM80_2103	ko:K01649
bmk:DM80_2105	ko:K01800
bmk:DM80_2106	ko:K03110
bmk:DM80_2107	ko:K08316
bmk:DM80_2108	ko:K00954
bmk:DM80_211	ko:K03406
bmk:DM80_2117	ko:K04763
bmk:DM80_212	ko:K08223
bmk:DM80_2127	ko:K00817
bmk:DM80_2128	ko:K01056
bmk:DM80_2129	ko:K02897
bmk:DM80_213	ko:K01243
bmk:DM80_2130	ko:K00948
bmk:DM80_2131	ko:K14223
bmk:DM80_2132	ko:K00919
bmk:DM80_2133	ko:K02494
bmk:DM80_2135	ko:K10563
bmk:DM80_2136	ko:K03575
bmk:DM80_2137	ko:K07157
bmk:DM80_2138	ko:K06958
bmk:DM80_2139	ko:K06023
bmk:DM80_214	ko:K03657
bmk:DM80_2140	ko:K02806
bmk:DM80_2141	ko:K05808
bmk:DM80_2142	ko:K03092
bmk:DM80_2143	ko:K06861
bmk:DM80_2144	ko:K09774
bmk:DM80_2145	ko:K11719
bmk:DM80_2146	ko:K03270
bmk:DM80_2147	ko:K06041
bmk:DM80_2148	ko:K03455
bmk:DM80_2149	ko:K00759
bmk:DM80_215	ko:K01873
bmk:DM80_2152	ko:K01433
bmk:DM80_2154	ko:K03701
bmk:DM80_2156	ko:K03111
bmk:DM80_2158	ko:K03652
bmk:DM80_2159	ko:K03496
bmk:DM80_216	ko:K00963
bmk:DM80_2161	ko:K00626
bmk:DM80_2162	ko:K00023
bmk:DM80_2164	ko:K07387
bmk:DM80_2165	ko:K06132
bmk:DM80_2173	ko:K05520
bmk:DM80_2176	ko:K06015
bmk:DM80_2178	ko:K06879
bmk:DM80_2179	ko:K01754
bmk:DM80_2183	ko:K03183
bmk:DM80_2185	ko:K03690
bmk:DM80_2186	ko:K03688
bmk:DM80_2190	ko:K01876
bmk:DM80_2191	ko:K08310
bmk:DM80_2192	ko:K06131
bmk:DM80_2194	ko:K20035
bmk:DM80_2195	ko:K07516
bmk:DM80_2196	ko:K00632
bmk:DM80_2198	ko:K02379
bmk:DM80_2200	ko:K10806
bmk:DM80_2201	ko:K24821
bmk:DM80_2202	ko:K00992
bmk:DM80_2203	ko:K07102
bmk:DM80_2204	ko:K04744
bmk:DM80_2205	ko:K03771
bmk:DM80_2206	ko:K00097
bmk:DM80_2207	ko:K02528
bmk:DM80_2209	ko:K01759
bmk:DM80_2211	ko:K00655
bmk:DM80_2212	ko:K03273
bmk:DM80_2213	ko:K01879
bmk:DM80_2214	ko:K01878
bmk:DM80_222	ko:K04085
bmk:DM80_2221	ko:K03820
bmk:DM80_2222	ko:K06189
bmk:DM80_2224	ko:K07232
bmk:DM80_2225	ko:K07042
bmk:DM80_2226	ko:K06217
bmk:DM80_2227	ko:K06168
bmk:DM80_2229	ko:K19577
bmk:DM80_2231	ko:K02858
bmk:DM80_2233	ko:K00010
bmk:DM80_2234	ko:K06606
bmk:DM80_2236	ko:K02529
bmk:DM80_2238	ko:K05710
bmk:DM80_2239	ko:K00529
bmk:DM80_224	ko:K00140
bmk:DM80_2240	ko:K02440
bmk:DM80_2241	ko:K00864
bmk:DM80_2242	ko:K00111
bmk:DM80_2245	ko:K02444
bmk:DM80_2246	ko:K00681
bmk:DM80_2248	ko:K11927
bmk:DM80_2252	ko:K07245
bmk:DM80_2253	ko:K01684
bmk:DM80_2255	ko:K09984
bmk:DM80_2260	ko:K18199
bmk:DM80_2263	ko:K18900
bmk:DM80_227	ko:K03335
bmk:DM80_2277	ko:K06905
bmk:DM80_2278	ko:K06906
bmk:DM80_228	ko:K00010
bmk:DM80_2282	ko:K06908
bmk:DM80_2283	ko:K06907
bmk:DM80_2284	ko:K00571
bmk:DM80_2289	ko:K06903
bmk:DM80_229	ko:K06605
bmk:DM80_23	ko:K02029
bmk:DM80_230	ko:K17214
bmk:DM80_231	ko:K17215
bmk:DM80_2310	ko:K03427
bmk:DM80_2314	ko:K14230
bmk:DM80_2317	ko:K02483
bmk:DM80_2318	ko:K03553
bmk:DM80_2319	ko:K03565
bmk:DM80_232	ko:K17213
bmk:DM80_2321	ko:K01903
bmk:DM80_2322	ko:K01902
bmk:DM80_2324	ko:K02650
bmk:DM80_2327	ko:K03832
bmk:DM80_2328	ko:K03637
bmk:DM80_2329	ko:K01423
bmk:DM80_233	ko:K03338
bmk:DM80_2331	ko:K07019
bmk:DM80_2333	ko:K02843
bmk:DM80_2335	ko:K00826
bmk:DM80_2336	ko:K26605
bmk:DM80_2337	ko:K26606
bmk:DM80_2338	ko:K00927
bmk:DM80_2339	ko:K00873
bmk:DM80_234	ko:K03336
bmk:DM80_2340	ko:K01624
bmk:DM80_2341	ko:K01923
bmk:DM80_2342	ko:K01588
bmk:DM80_2343	ko:K01589
bmk:DM80_2344	ko:K07566
bmk:DM80_2347	ko:K07259
bmk:DM80_2348	ko:K02483
bmk:DM80_2349	ko:K02484
bmk:DM80_235	ko:K03335
bmk:DM80_2350	ko:K04771
bmk:DM80_2353	ko:K09386
bmk:DM80_2355	ko:K03577
bmk:DM80_2356	ko:K03585
bmk:DM80_2357	ko:K18138
bmk:DM80_2358	ko:K18139
bmk:DM80_2359	ko:K24206
bmk:DM80_236	ko:K03337
bmk:DM80_2360	ko:K00854
bmk:DM80_2361	ko:K00121
bmk:DM80_2362	ko:K01070
bmk:DM80_2363	ko:K02075
bmk:DM80_2364	ko:K02074
bmk:DM80_2365	ko:K02077
bmk:DM80_2366	ko:K09823
bmk:DM80_2367	ko:K21620
bmk:DM80_2368	ko:K00847
bmk:DM80_2369	ko:K16371
bmk:DM80_2370	ko:K10227
bmk:DM80_2371	ko:K10228
bmk:DM80_2372	ko:K10229
bmk:DM80_2374	ko:K10111
bmk:DM80_2379	ko:K00854
bmk:DM80_238	ko:K00059
bmk:DM80_2380	ko:K00007
bmk:DM80_2382	ko:K01576
bmk:DM80_2383	ko:K00141
bmk:DM80_2384	ko:K00077
bmk:DM80_2385	ko:K08195
bmk:DM80_2386	ko:K00453
bmk:DM80_2387	ko:K01556
bmk:DM80_2388	ko:K07130
bmk:DM80_239	ko:K01996
bmk:DM80_2390	ko:K03719
bmk:DM80_2392	ko:K17285
bmk:DM80_2393	ko:K07304
bmk:DM80_2395	ko:K00574
bmk:DM80_2396	ko:K00275
bmk:DM80_2397	ko:K22132
bmk:DM80_2398	ko:K05838
bmk:DM80_24	ko:K02030
bmk:DM80_240	ko:K01995
bmk:DM80_2400	ko:K15268
bmk:DM80_2401	ko:K01448
bmk:DM80_2402	ko:K06925
bmk:DM80_2403	ko:K18979
bmk:DM80_2404	ko:K00567
bmk:DM80_2405	ko:K04763
bmk:DM80_2406	ko:K01897
bmk:DM80_2408	ko:K08591
bmk:DM80_2409	ko:K09767
bmk:DM80_241	ko:K01998
bmk:DM80_2410	ko:K00075
bmk:DM80_2411	ko:K00611
bmk:DM80_2413	ko:K02968
bmk:DM80_2414	ko:K03980
bmk:DM80_2416	ko:K00939
bmk:DM80_2417	ko:K00979
bmk:DM80_2418	ko:K09791
bmk:DM80_2419	ko:K00912
bmk:DM80_242	ko:K01997
bmk:DM80_2420	ko:K03601
bmk:DM80_2421	ko:K04564
bmk:DM80_2422	ko:K07240
bmk:DM80_2423	ko:K10914
bmk:DM80_2428	ko:K01647
bmk:DM80_243	ko:K07107
bmk:DM80_2431	ko:K24967
bmk:DM80_2433	ko:K07241
bmk:DM80_2434	ko:K02355
bmk:DM80_2435	ko:K09005
bmk:DM80_2436	ko:K06181
bmk:DM80_2437	ko:K00031
bmk:DM80_2438	ko:K00031
bmk:DM80_2441	ko:K21449
bmk:DM80_2442	ko:K03704
bmk:DM80_2443	ko:K06891
bmk:DM80_2444	ko:K03694
bmk:DM80_2445	ko:K03293
bmk:DM80_2447	ko:K01520
bmk:DM80_2448	ko:K13038
bmk:DM80_2449	ko:K03101
bmk:DM80_2450	ko:K01870
bmk:DM80_2451	ko:K11753
bmk:DM80_2452	ko:K11175
bmk:DM80_2453	ko:K03500
bmk:DM80_2455	ko:K00507
bmk:DM80_2456	ko:K03517
bmk:DM80_2457	ko:K00767
bmk:DM80_2458	ko:K00278
bmk:DM80_2459	ko:K02913
bmk:DM80_2460	ko:K02902
bmk:DM80_2461	ko:K03630
bmk:DM80_2462	ko:K03774
bmk:DM80_2463	ko:K03527
bmk:DM80_2465	ko:K01997
bmk:DM80_2466	ko:K01998
bmk:DM80_2467	ko:K01995
bmk:DM80_2468	ko:K01996
bmk:DM80_247	ko:K01872
bmk:DM80_2471	ko:K00821
bmk:DM80_2472	ko:K00523
bmk:DM80_2475	ko:K06183
bmk:DM80_2476	ko:K07156
bmk:DM80_248	ko:K01041
bmk:DM80_2483	ko:K00059
bmk:DM80_2485	ko:K14228
bmk:DM80_2486	ko:K01999
bmk:DM80_2487	ko:K13634
bmk:DM80_2488	ko:K00381
bmk:DM80_249	ko:K07002
bmk:DM80_2490	ko:K00390
bmk:DM80_2491	ko:K00957
bmk:DM80_2492	ko:K00956
bmk:DM80_2493	ko:K02303
bmk:DM80_2494	ko:K03795
bmk:DM80_2495	ko:K11720
bmk:DM80_2496	ko:K07091
bmk:DM80_2497	ko:K01255
bmk:DM80_2498	ko:K02339
bmk:DM80_25	ko:K03761
bmk:DM80_250	ko:K04062
bmk:DM80_2500	ko:K08738
bmk:DM80_2501	ko:K01687
bmk:DM80_2503	ko:K13292
bmk:DM80_2506	ko:K09888
bmk:DM80_2509	ko:K02015
bmk:DM80_251	ko:K01886
bmk:DM80_2510	ko:K02013
bmk:DM80_2511	ko:K00768
bmk:DM80_2512	ko:K02233
bmk:DM80_2513	ko:K02226
bmk:DM80_2514	ko:K02016
bmk:DM80_2515	ko:K02225
bmk:DM80_2516	ko:K02227
bmk:DM80_2517	ko:K02231
bmk:DM80_2518	ko:K02232
bmk:DM80_2519	ko:K15977
bmk:DM80_2520	ko:K03496
bmk:DM80_2521	ko:K01579
bmk:DM80_2522	ko:K01918
bmk:DM80_2523	ko:K05896
bmk:DM80_2525	ko:K07278
bmk:DM80_2526	ko:K09800
bmk:DM80_2527	ko:K01874
bmk:DM80_2529	ko:K03593
bmk:DM80_2530	ko:K04565
bmk:DM80_2531	ko:K01494
bmk:DM80_2532	ko:K01584
bmk:DM80_2535	ko:K01755
bmk:DM80_2538	ko:K01595
bmk:DM80_2539	ko:K01749
bmk:DM80_2540	ko:K13543
bmk:DM80_2541	ko:K02498
bmk:DM80_2543	ko:K00059
bmk:DM80_2544	ko:K00128
bmk:DM80_2545	ko:K01507
bmk:DM80_2546	ko:K07461
bmk:DM80_2547	ko:K09919
bmk:DM80_2548	ko:K01950
bmk:DM80_2549	ko:K04751
bmk:DM80_2553	ko:K10017
bmk:DM80_2554	ko:K10015
bmk:DM80_2555	ko:K10016
bmk:DM80_2556	ko:K10014
bmk:DM80_2557	ko:K06911
bmk:DM80_2559	ko:K07659
bmk:DM80_2560	ko:K07638
bmk:DM80_2562	ko:K02050
bmk:DM80_2563	ko:K02049
bmk:DM80_2565	ko:K23148
bmk:DM80_2568	ko:K06160
bmk:DM80_257	ko:K24163
bmk:DM80_2572	ko:K01953
bmk:DM80_2573	ko:K05375
bmk:DM80_2575	ko:K01990
bmk:DM80_2577	ko:K07789
bmk:DM80_2579	ko:K03100
bmk:DM80_2580	ko:K00957
bmk:DM80_2581	ko:K00956
bmk:DM80_2582	ko:K07486
bmk:DM80_2586	ko:K00697
bmk:DM80_2588	ko:K08169
bmk:DM80_2592	ko:K08276
bmk:DM80_2594	ko:K00059
bmk:DM80_2596	ko:K00034
bmk:DM80_2598	ko:K14219
bmk:DM80_26	ko:K06415
bmk:DM80_2601	ko:K15738
bmk:DM80_2602	ko:K02622
bmk:DM80_2603	ko:K02621
bmk:DM80_2607	ko:K07240
bmk:DM80_2611	ko:K05825
bmk:DM80_2615	ko:K04079
bmk:DM80_2616	ko:K03181
bmk:DM80_262	ko:K00694
bmk:DM80_2623	ko:K03307
bmk:DM80_2624	ko:K04750
bmk:DM80_2625	ko:K00616
bmk:DM80_2626	ko:K05782
bmk:DM80_2627	ko:K09989
bmk:DM80_2633	ko:K10773
bmk:DM80_2634	ko:K03616
bmk:DM80_2636	ko:K05973
bmk:DM80_2638	ko:K07404
bmk:DM80_2639	ko:K03466
bmk:DM80_2645	ko:K08289
bmk:DM80_2648	ko:K11927
bmk:DM80_2649	ko:K01894
bmk:DM80_2650	ko:K07146
bmk:DM80_2651	ko:K02337
bmk:DM80_2652	ko:K02849
bmk:DM80_2656	ko:K11085
bmk:DM80_266	ko:K20543
bmk:DM80_2661	ko:K09923
bmk:DM80_2662	ko:K08301
bmk:DM80_2663	ko:K06287
bmk:DM80_2664	ko:K00783
bmk:DM80_2665	ko:K09710
bmk:DM80_2666	ko:K00969
bmk:DM80_2667	ko:K00228
bmk:DM80_2668	ko:K01945
bmk:DM80_267	ko:K20542
bmk:DM80_2670	ko:K00761
bmk:DM80_2671	ko:K00059
bmk:DM80_2672	ko:K01734
bmk:DM80_2673	ko:K00344
bmk:DM80_2676	ko:K01546
bmk:DM80_2677	ko:K01547
bmk:DM80_2678	ko:K01548
bmk:DM80_2679	ko:K07646
bmk:DM80_268	ko:K20541
bmk:DM80_2680	ko:K07667
bmk:DM80_2681	ko:K09712
bmk:DM80_2682	ko:K11741
bmk:DM80_2684	ko:K02004
bmk:DM80_2685	ko:K06886
bmk:DM80_2686	ko:K07050
bmk:DM80_2692	ko:K00901
bmk:DM80_2693	ko:K27597
bmk:DM80_2698	ko:K03088
bmk:DM80_2699	ko:K01652
bmk:DM80_27	ko:K09786
bmk:DM80_2700	ko:K01653
bmk:DM80_2701	ko:K00053
bmk:DM80_2702	ko:K01613
bmk:DM80_2703	ko:K17103
bmk:DM80_2704	ko:K01649
bmk:DM80_2706	ko:K01673
bmk:DM80_2708	ko:K01999
bmk:DM80_2709	ko:K02956
bmk:DM80_271	ko:K03300
bmk:DM80_2710	ko:K00962
bmk:DM80_2712	ko:K01803
bmk:DM80_2713	ko:K03075
bmk:DM80_2714	ko:K14228
bmk:DM80_2715	ko:K00330
bmk:DM80_2716	ko:K00331
bmk:DM80_2717	ko:K00332
bmk:DM80_2718	ko:K00333
bmk:DM80_2719	ko:K00334
bmk:DM80_2720	ko:K00335
bmk:DM80_2721	ko:K00336
bmk:DM80_2722	ko:K00337
bmk:DM80_2723	ko:K00338
bmk:DM80_2724	ko:K00339
bmk:DM80_2725	ko:K00340
bmk:DM80_2726	ko:K00341
bmk:DM80_2727	ko:K00342
bmk:DM80_2728	ko:K00343
bmk:DM80_2730	ko:K01515
bmk:DM80_2732	ko:K04118
bmk:DM80_2733	ko:K28556
bmk:DM80_2736	ko:K11209
bmk:DM80_2738	ko:K00799
bmk:DM80_2739	ko:K14287
bmk:DM80_2741	ko:K09861
bmk:DM80_2744	ko:K07481
bmk:DM80_2748	ko:K01977
bmk:DM80_2749	ko:K14227
bmk:DM80_275	ko:K02014
bmk:DM80_2750	ko:K14218
bmk:DM80_2752	ko:K01980
bmk:DM80_2753	ko:K01985
bmk:DM80_2754	ko:K19591
bmk:DM80_2757	ko:K07115
bmk:DM80_2759	ko:K00019
bmk:DM80_276	ko:K07165
bmk:DM80_2760	ko:K00832
bmk:DM80_2761	ko:K03702
bmk:DM80_2762	ko:K07230
bmk:DM80_2764	ko:K07243
bmk:DM80_2768	ko:K06911
bmk:DM80_277	ko:K23514
bmk:DM80_2770	ko:K03559
bmk:DM80_2771	ko:K03561
bmk:DM80_2772	ko:K03832
bmk:DM80_2773	ko:K02192
bmk:DM80_2774	ko:K01776
bmk:DM80_2775	ko:K03594
bmk:DM80_2776	ko:K01676
bmk:DM80_2779	ko:K01895
bmk:DM80_2781	ko:K14393
bmk:DM80_2782	ko:K14233
bmk:DM80_2783	ko:K02014
bmk:DM80_2785	ko:K07404
bmk:DM80_2790	ko:K03566
bmk:DM80_2792	ko:K06133
bmk:DM80_2793	ko:K10001
bmk:DM80_2794	ko:K01745
bmk:DM80_2795	ko:K05836
bmk:DM80_2796	ko:K01712
bmk:DM80_2797	ko:K09975
bmk:DM80_2798	ko:K01468
bmk:DM80_2799	ko:K05603
bmk:DM80_28	ko:K07180
bmk:DM80_2800	ko:K01458
bmk:DM80_2801	ko:K07010
bmk:DM80_2802	ko:K01915
bmk:DM80_2803	ko:K12256
bmk:DM80_2804	ko:K00860
bmk:DM80_2805	ko:K14237
bmk:DM80_281	ko:K07659
bmk:DM80_2811	ko:K14682
bmk:DM80_2812	ko:K03578
bmk:DM80_2818	ko:K01915
bmk:DM80_2819	ko:K07708
bmk:DM80_2820	ko:K07712
bmk:DM80_2821	ko:K01322
bmk:DM80_2822	ko:K01142
bmk:DM80_2823	ko:K14230
bmk:DM80_2824	ko:K25316
bmk:DM80_2825	ko:K02346
bmk:DM80_2826	ko:K01414
bmk:DM80_2827	ko:K01491
bmk:DM80_2830	ko:K00163
bmk:DM80_2831	ko:K00627
bmk:DM80_2832	ko:K00382
bmk:DM80_2834	ko:K07262
bmk:DM80_2836	ko:K18928
bmk:DM80_2837	ko:K18929
bmk:DM80_2839	ko:K25307
bmk:DM80_2840	ko:K13643
bmk:DM80_2841	ko:K04487
bmk:DM80_2842	ko:K04488
bmk:DM80_2843	ko:K13628
bmk:DM80_2844	ko:K04082
bmk:DM80_2845	ko:K04044
bmk:DM80_2846	ko:K04755
bmk:DM80_2849	ko:K04567
bmk:DM80_2850	ko:K02836
bmk:DM80_2851	ko:K07462
bmk:DM80_2853	ko:K09808
bmk:DM80_2854	ko:K09810
bmk:DM80_2855	ko:K03424
bmk:DM80_2856	ko:K02238
bmk:DM80_2858	ko:K01937
bmk:DM80_2859	ko:K01627
bmk:DM80_286	ko:K01046
bmk:DM80_2860	ko:K01689
bmk:DM80_2861	ko:K05589
bmk:DM80_2863	ko:K04083
bmk:DM80_2864	ko:K28956
bmk:DM80_2867	ko:K07053
bmk:DM80_2870	ko:K01867
bmk:DM80_2872	ko:K01714
bmk:DM80_2873	ko:K07287
bmk:DM80_2875	ko:K18850
bmk:DM80_2877	ko:K03775
bmk:DM80_2878	ko:K03555
bmk:DM80_2887	ko:K01092
bmk:DM80_2888	ko:K02533
bmk:DM80_2889	ko:K00640
bmk:DM80_2890	ko:K03269
bmk:DM80_2891	ko:K03768
bmk:DM80_2892	ko:K03767
bmk:DM80_2894	ko:K01883
bmk:DM80_2895	ko:K01247
bmk:DM80_2896	ko:K01962
bmk:DM80_2897	ko:K04075
bmk:DM80_2898	ko:K00928
bmk:DM80_2899	ko:K14233
bmk:DM80_29	ko:K05874
bmk:DM80_290	ko:K02004
bmk:DM80_2900	ko:K00342
bmk:DM80_2901	ko:K02297
bmk:DM80_2902	ko:K02298
bmk:DM80_2903	ko:K02299
bmk:DM80_2904	ko:K02300
bmk:DM80_2906	ko:K13893
bmk:DM80_2907	ko:K13894
bmk:DM80_2908	ko:K13895
bmk:DM80_2909	ko:K13896
bmk:DM80_291	ko:K02003
bmk:DM80_2911	ko:K07001
bmk:DM80_2912	ko:K01885
bmk:DM80_2913	ko:K14218
bmk:DM80_2914	ko:K14224
bmk:DM80_2915	ko:K14221
bmk:DM80_2916	ko:K14224
bmk:DM80_2917	ko:K14221
bmk:DM80_2918	ko:K14224
bmk:DM80_2919	ko:K14221
bmk:DM80_2922	ko:K02553
bmk:DM80_2924	ko:K01638
bmk:DM80_2925	ko:K01560
bmk:DM80_2928	ko:K01637
bmk:DM80_2931	ko:K14742
bmk:DM80_2932	ko:K03789
bmk:DM80_2933	ko:K21929
bmk:DM80_2934	ko:K09977
bmk:DM80_2935	ko:K00941
bmk:DM80_2936	ko:K08227
bmk:DM80_2937	ko:K01775
bmk:DM80_2938	ko:K04485
bmk:DM80_2940	ko:K06158
bmk:DM80_2941	ko:K00432
bmk:DM80_2942	ko:K06131
bmk:DM80_2943	ko:K07320
bmk:DM80_2944	ko:K01439
bmk:DM80_2946	ko:K00674
bmk:DM80_2947	ko:K14267
bmk:DM80_2949	ko:K03529
bmk:DM80_2951	ko:K01972
bmk:DM80_2952	ko:K01462
bmk:DM80_2953	ko:K06182
bmk:DM80_2954	ko:K00990
bmk:DM80_2955	ko:K01265
bmk:DM80_2956	ko:K02967
bmk:DM80_2957	ko:K02357
bmk:DM80_2958	ko:K09903
bmk:DM80_2959	ko:K02838
bmk:DM80_2960	ko:K00806
bmk:DM80_2961	ko:K00981
bmk:DM80_2962	ko:K00099
bmk:DM80_2963	ko:K11749
bmk:DM80_2964	ko:K07277
bmk:DM80_2965	ko:K06142
bmk:DM80_2966	ko:K02536
bmk:DM80_2967	ko:K02372
bmk:DM80_2968	ko:K00677
bmk:DM80_2969	ko:K00748
bmk:DM80_297	ko:K12340
bmk:DM80_2970	ko:K03470
bmk:DM80_2971	ko:K03437
bmk:DM80_2972	ko:K09773
bmk:DM80_2973	ko:K01007
bmk:DM80_2976	ko:K03664
bmk:DM80_2978	ko:K09801
bmk:DM80_298	ko:K13409
bmk:DM80_2984	ko:K00088
bmk:DM80_2986	ko:K01951
bmk:DM80_2989	ko:K01975
bmk:DM80_299	ko:K13408
bmk:DM80_2990	ko:K03574
bmk:DM80_2993	ko:K15555
bmk:DM80_2994	ko:K15554
bmk:DM80_2995	ko:K15553
bmk:DM80_2998	ko:K03710
bmk:DM80_3	ko:K06160
bmk:DM80_30	ko:K00852
bmk:DM80_3001	ko:K11991
bmk:DM80_3002	ko:K01297
bmk:DM80_3004	ko:K03457
bmk:DM80_3005	ko:K16841
bmk:DM80_3006	ko:K16842
bmk:DM80_3007	ko:K13485
bmk:DM80_3008	ko:K01477
bmk:DM80_3009	ko:K01483
bmk:DM80_301	ko:K07481
bmk:DM80_3011	ko:K07127
bmk:DM80_3012	ko:K18456
bmk:DM80_3014	ko:K09165
bmk:DM80_3017	ko:K03282
bmk:DM80_3019	ko:K03969
bmk:DM80_302	ko:K00344
bmk:DM80_3020	ko:K05366
bmk:DM80_3022	ko:K10251
bmk:DM80_3026	ko:K01754
bmk:DM80_3027	ko:K01438
bmk:DM80_3028	ko:K03723
bmk:DM80_3029	ko:K00991
bmk:DM80_303	ko:K07303
bmk:DM80_3030	ko:K01770
bmk:DM80_3031	ko:K04756
bmk:DM80_3032	ko:K24126
bmk:DM80_3033	ko:K07638
bmk:DM80_3034	ko:K07659
bmk:DM80_3038	ko:K02291
bmk:DM80_3039	ko:K14228
bmk:DM80_304	ko:K07302
bmk:DM80_3054	ko:K17680
bmk:DM80_3086	ko:K01945
bmk:DM80_309	ko:K05913
bmk:DM80_3094	ko:K00077
bmk:DM80_3096	ko:K00865
bmk:DM80_3098	ko:K03545
bmk:DM80_3099	ko:K01358
bmk:DM80_31	ko:K02529
bmk:DM80_3100	ko:K03544
bmk:DM80_3101	ko:K01338
bmk:DM80_3102	ko:K14237
bmk:DM80_3103	ko:K14221
bmk:DM80_3105	ko:K05548
bmk:DM80_3106	ko:K03770
bmk:DM80_3107	ko:K10804
bmk:DM80_3108	ko:K02003
bmk:DM80_3109	ko:K01810
bmk:DM80_311	ko:K02433
bmk:DM80_3110	ko:K23997
bmk:DM80_3112	ko:K01952
bmk:DM80_3113	ko:K03824
bmk:DM80_3114	ko:K03769
bmk:DM80_3115	ko:K05527
bmk:DM80_3116	ko:K06190
bmk:DM80_3117	ko:K07305
bmk:DM80_3118	ko:K08997
bmk:DM80_3119	ko:K20034
bmk:DM80_3120	ko:K07516
bmk:DM80_3121	ko:K08281
bmk:DM80_3122	ko:K00632
bmk:DM80_3127	ko:K23256
bmk:DM80_3131	ko:K06980
bmk:DM80_3132	ko:K07082
bmk:DM80_3133	ko:K00943
bmk:DM80_3134	ko:K02341
bmk:DM80_3135	ko:K03424
bmk:DM80_3136	ko:K06867
bmk:DM80_3145	ko:K01424
bmk:DM80_3147	ko:K00042
bmk:DM80_3148	ko:K01816
bmk:DM80_3149	ko:K01608
bmk:DM80_3151	ko:K03088
bmk:DM80_3153	ko:K02990
bmk:DM80_3154	ko:K02686
bmk:DM80_3155	ko:K02963
bmk:DM80_3156	ko:K02939
bmk:DM80_3157	ko:K02314
bmk:DM80_3158	ko:K07220
bmk:DM80_3159	ko:K03306
bmk:DM80_316	ko:K07481
bmk:DM80_3161	ko:K07175
bmk:DM80_3162	ko:K03564
bmk:DM80_3163	ko:K13014
bmk:DM80_3165	ko:K00604
bmk:DM80_3166	ko:K10012
bmk:DM80_3171	ko:K14260
bmk:DM80_3172	ko:K00003
bmk:DM80_3173	ko:K01733
bmk:DM80_3174	ko:K03750
bmk:DM80_3175	ko:K03636
bmk:DM80_3177	ko:K03635
bmk:DM80_3178	ko:K06886
bmk:DM80_3179	ko:K13771
bmk:DM80_318	ko:K05275
bmk:DM80_3180	ko:K03695
bmk:DM80_3182	ko:K02237
bmk:DM80_3184	ko:K01607
bmk:DM80_3185	ko:K21405
bmk:DM80_3187	ko:K03366
bmk:DM80_3188	ko:K21416
bmk:DM80_3189	ko:K21417
bmk:DM80_3190	ko:K00627
bmk:DM80_3191	ko:K03644
bmk:DM80_3192	ko:K26939
bmk:DM80_3194	ko:K02909
bmk:DM80_3195	ko:K09933
bmk:DM80_3196	ko:K03446
bmk:DM80_3198	ko:K03628
bmk:DM80_3199	ko:K03671
bmk:DM80_32	ko:K10440
bmk:DM80_3200	ko:K02343
bmk:DM80_3201	ko:K09747
bmk:DM80_3202	ko:K06187
bmk:DM80_3203	ko:K18313
bmk:DM80_3204	ko:K03787
bmk:DM80_3205	ko:K00573
bmk:DM80_3206	ko:K06194
bmk:DM80_3207	ko:K03087
bmk:DM80_3208	ko:K07501
bmk:DM80_3210	ko:K03215
bmk:DM80_3211	ko:K19416
bmk:DM80_3212	ko:K00940
bmk:DM80_3213	ko:K06941
bmk:DM80_3214	ko:K15539
bmk:DM80_3215	ko:K03526
bmk:DM80_3216	ko:K01892
bmk:DM80_3218	ko:K17713
bmk:DM80_3219	ko:K03977
bmk:DM80_3220	ko:K03666
bmk:DM80_3221	ko:K03665
bmk:DM80_3222	ko:K04088
bmk:DM80_3223	ko:K04087
bmk:DM80_3224	ko:K09937
bmk:DM80_3225	ko:K02502
bmk:DM80_3226	ko:K01939
bmk:DM80_3227	ko:K07101
bmk:DM80_3228	ko:K03549
bmk:DM80_3229	ko:K06959
bmk:DM80_3232	ko:K03722
bmk:DM80_3233	ko:K05807
bmk:DM80_3234	ko:K06180
bmk:DM80_3235	ko:K05810
bmk:DM80_3236	ko:K03821
bmk:DM80_3237	ko:K00626
bmk:DM80_3238	ko:K00023
bmk:DM80_324	ko:K14219
bmk:DM80_3241	ko:K14441
bmk:DM80_3242	ko:K00874
bmk:DM80_3244	ko:K01760
bmk:DM80_3245	ko:K01079
bmk:DM80_325	ko:K06153
bmk:DM80_3250	ko:K02069
bmk:DM80_3251	ko:K02068
bmk:DM80_3252	ko:K07290
