rnc:GO999_00005	ko:K02313
rnc:GO999_06350	ko:K02029
rnc:GO999_06355	ko:K02029
rnc:GO999_06360	ko:K02030
rnc:GO999_06375	ko:K23541
rnc:GO999_06380	ko:K01487
rnc:GO999_06385	ko:K21053
rnc:GO999_06390	ko:K07402
rnc:GO999_06395	ko:K13482
rnc:GO999_06400	ko:K13481
rnc:GO999_06410	ko:K05772
rnc:GO999_06420	ko:K02004
rnc:GO999_06425	ko:K06886
rnc:GO999_06450	ko:K00901
rnc:GO999_06455	ko:K27597
rnc:GO999_06485	ko:K03088
rnc:GO999_06490	ko:K01652
rnc:GO999_06495	ko:K01653
rnc:GO999_06500	ko:K00053
rnc:GO999_06505	ko:K01613
rnc:GO999_06510	ko:K17103
rnc:GO999_06515	ko:K01649
rnc:GO999_06525	ko:K01999
rnc:GO999_06530	ko:K02956
rnc:GO999_06535	ko:K00962
rnc:GO999_06550	ko:K01803
rnc:GO999_06555	ko:K03075
rnc:GO999_06560	ko:K14228
rnc:GO999_06565	ko:K00330
rnc:GO999_06570	ko:K00331
rnc:GO999_06575	ko:K00332
rnc:GO999_06580	ko:K00333
rnc:GO999_06585	ko:K00334
rnc:GO999_06590	ko:K00335
rnc:GO999_06595	ko:K00336
rnc:GO999_06600	ko:K00337
rnc:GO999_06605	ko:K00338
rnc:GO999_06610	ko:K00339
rnc:GO999_06615	ko:K00340
rnc:GO999_06620	ko:K00341
rnc:GO999_06625	ko:K00342
rnc:GO999_06630	ko:K00343
rnc:GO999_06640	ko:K01515
rnc:GO999_06650	ko:K04118
rnc:GO999_06655	ko:K28556
rnc:GO999_06665	ko:K28224
rnc:GO999_06670	ko:K11959
rnc:GO999_06675	ko:K11960
rnc:GO999_06680	ko:K11961
rnc:GO999_06685	ko:K11962
rnc:GO999_06690	ko:K11963
rnc:GO999_06695	ko:K03190
rnc:GO999_06700	ko:K01430
rnc:GO999_06705	ko:K03192
rnc:GO999_06710	ko:K01429
rnc:GO999_06715	ko:K01428
rnc:GO999_06720	ko:K03187
rnc:GO999_06725	ko:K03188
rnc:GO999_06730	ko:K03189
rnc:GO999_06745	ko:K06895
rnc:GO999_06760	ko:K11209
rnc:GO999_06765	ko:K00249
rnc:GO999_06800	ko:K00074
rnc:GO999_06805	ko:K00799
rnc:GO999_06810	ko:K14287
rnc:GO999_06820	ko:K09861
rnc:GO999_06835	ko:K02035
rnc:GO999_06850	ko:K27802
rnc:GO999_06855	ko:K01720
rnc:GO999_06865	ko:K03417
rnc:GO999_06870	ko:K01644
rnc:GO999_06875	ko:K00024
rnc:GO999_06880	ko:K03710
rnc:GO999_06885	ko:K00241
rnc:GO999_06890	ko:K00242
rnc:GO999_06895	ko:K00239
rnc:GO999_06900	ko:K00240
rnc:GO999_06905	ko:K09159
rnc:GO999_06910	ko:K01647
rnc:GO999_06915	ko:K01703
rnc:GO999_06920	ko:K01704
rnc:GO999_06925	ko:K00052
rnc:GO999_06930	ko:K00133
rnc:GO999_06935	ko:K08086
rnc:GO999_06940	ko:K06173
rnc:GO999_06945	ko:K01817
rnc:GO999_06950	ko:K01696
rnc:GO999_06955	ko:K00571
rnc:GO999_06960	ko:K01695
rnc:GO999_06965	ko:K01963
rnc:GO999_06970	ko:K11754
rnc:GO999_06975	ko:K03749
rnc:GO999_06980	ko:K03558
rnc:GO999_06985	ko:K00764
rnc:GO999_06990	ko:K09694
rnc:GO999_06995	ko:K09695
rnc:GO999_07000	ko:K04062
rnc:GO999_07025	ko:K11477
rnc:GO999_07035	ko:K03559
rnc:GO999_07040	ko:K03561
rnc:GO999_07045	ko:K03832
rnc:GO999_07075	ko:K01776
rnc:GO999_07080	ko:K01676
rnc:GO999_07095	ko:K01895
rnc:GO999_07100	ko:K14393
rnc:GO999_07110	ko:K14233
rnc:GO999_07120	ko:K03406
rnc:GO999_07140	ko:K07302
rnc:GO999_07145	ko:K07303
rnc:GO999_07160	ko:K02035
rnc:GO999_07165	ko:K02032
rnc:GO999_07170	ko:K02031
rnc:GO999_07175	ko:K02034
rnc:GO999_07180	ko:K02033
rnc:GO999_07185	ko:K22879
rnc:GO999_07205	ko:K12979
rnc:GO999_07225	ko:K01433
rnc:GO999_07230	ko:K02342
rnc:GO999_07235	ko:K14237
rnc:GO999_07275	ko:K06221
rnc:GO999_07285	ko:K00505
rnc:GO999_07295	ko:K07152
rnc:GO999_07305	ko:K13953
rnc:GO999_07325	ko:K06204
rnc:GO999_07335	ko:K03469
rnc:GO999_07345	ko:K01069
rnc:GO999_07350	ko:K08307
rnc:GO999_07355	ko:K01908
rnc:GO999_07360	ko:K01956
rnc:GO999_07365	ko:K11250
rnc:GO999_07370	ko:K01955
rnc:GO999_07375	ko:K03624
rnc:GO999_07385	ko:K07574
rnc:GO999_07390	ko:K02427
rnc:GO999_07395	ko:K03798
rnc:GO999_07400	ko:K00796
rnc:GO999_07405	ko:K03431
rnc:GO999_07410	ko:K02040
rnc:GO999_07415	ko:K02037
rnc:GO999_07420	ko:K02038
rnc:GO999_07425	ko:K02036
rnc:GO999_07430	ko:K02039
rnc:GO999_07435	ko:K07657
rnc:GO999_07440	ko:K07636
rnc:GO999_07445	ko:K00937
rnc:GO999_07450	ko:K01524
rnc:GO999_07455	ko:K22310
rnc:GO999_07460	ko:K08296
rnc:GO999_07465	ko:K14232
rnc:GO999_07475	ko:K07090
rnc:GO999_07480	ko:K17218
rnc:GO999_07485	ko:K22042
rnc:GO999_07530	ko:K07448
rnc:GO999_07535	ko:K14219
rnc:GO999_07555	ko:K03809
rnc:GO999_07560	ko:K07058
rnc:GO999_07575	ko:K01740
rnc:GO999_07590	ko:K03772
rnc:GO999_07595	ko:K01736
rnc:GO999_07600	ko:K00311
rnc:GO999_07615	ko:K01028
rnc:GO999_07620	ko:K01029
rnc:GO999_07625	ko:K00019
rnc:GO999_07640	ko:K00951
rnc:GO999_07645	ko:K14237
rnc:GO999_07650	ko:K01868
rnc:GO999_07655	ko:K02520
rnc:GO999_07660	ko:K02916
rnc:GO999_07665	ko:K02887
rnc:GO999_07670	ko:K01889
rnc:GO999_07675	ko:K01890
rnc:GO999_07680	ko:K04764
rnc:GO999_07690	ko:K14232
rnc:GO999_07705	ko:K02346
rnc:GO999_07710	ko:K03294
rnc:GO999_07725	ko:K02510
rnc:GO999_07735	ko:K01142
rnc:GO999_07740	ko:K01485
rnc:GO999_07745	ko:K01414
rnc:GO999_07750	ko:K01491
rnc:GO999_07770	ko:K00163
rnc:GO999_07775	ko:K00627
rnc:GO999_07785	ko:K00382
rnc:GO999_07810	ko:K07107
rnc:GO999_07815	ko:K28519
rnc:GO999_07820	ko:K07262
rnc:GO999_07830	ko:K18928
rnc:GO999_07835	ko:K18929
rnc:GO999_07850	ko:K21420
rnc:GO999_07855	ko:K00684
rnc:GO999_07865	ko:K14230
rnc:GO999_07870	ko:K14230
rnc:GO999_07875	ko:K00254
rnc:GO999_07885	ko:K03549
rnc:GO999_07895	ko:K06959
rnc:GO999_07910	ko:K03722
rnc:GO999_07915	ko:K05807
rnc:GO999_07920	ko:K06180
rnc:GO999_07925	ko:K05810
rnc:GO999_07935	ko:K03821
rnc:GO999_07940	ko:K00626
rnc:GO999_07945	ko:K00023
rnc:GO999_07955	ko:K05541
rnc:GO999_07985	ko:K07497
rnc:GO999_08000	ko:K07497
rnc:GO999_08045	ko:K14441
rnc:GO999_08050	ko:K00626
rnc:GO999_08060	ko:K01760
rnc:GO999_08065	ko:K01079
rnc:GO999_08070	ko:K01438
rnc:GO999_08075	ko:K03723
rnc:GO999_08080	ko:K00991
rnc:GO999_08085	ko:K01770
rnc:GO999_08090	ko:K04756
rnc:GO999_08095	ko:K24126
rnc:GO999_08100	ko:K07638
rnc:GO999_08105	ko:K07659
rnc:GO999_08125	ko:K02291
rnc:GO999_08130	ko:K18302
rnc:GO999_08135	ko:K18303
rnc:GO999_08140	ko:K14228
rnc:GO999_08150	ko:K15461
rnc:GO999_08155	ko:K03545
rnc:GO999_08160	ko:K01358
rnc:GO999_08165	ko:K03544
rnc:GO999_08170	ko:K01338
rnc:GO999_08175	ko:K03530
rnc:GO999_08180	ko:K14237
rnc:GO999_08185	ko:K14221
rnc:GO999_08190	ko:K03770
rnc:GO999_08200	ko:K03100
rnc:GO999_08205	ko:K10804
rnc:GO999_08210	ko:K02003
rnc:GO999_08215	ko:K01810
rnc:GO999_08220	ko:K23997
rnc:GO999_08230	ko:K01952
rnc:GO999_08290	ko:K02053
rnc:GO999_08295	ko:K02054
rnc:GO999_08300	ko:K02055
rnc:GO999_08305	ko:K02052
rnc:GO999_08310	ko:K07649
rnc:GO999_08315	ko:K07774
rnc:GO999_08325	ko:K05833
rnc:GO999_08330	ko:K05832
rnc:GO999_08335	ko:K01989
rnc:GO999_08355	ko:K03769
rnc:GO999_08360	ko:K05527
rnc:GO999_08365	ko:K06190
rnc:GO999_08370	ko:K07305
rnc:GO999_08375	ko:K08997
rnc:GO999_08380	ko:K20034
rnc:GO999_08385	ko:K01999
rnc:GO999_08390	ko:K01997
rnc:GO999_08395	ko:K01998
rnc:GO999_08400	ko:K01995
rnc:GO999_08405	ko:K01996
rnc:GO999_08415	ko:K18650
rnc:GO999_08420	ko:K11733
rnc:GO999_08425	ko:K11733
rnc:GO999_08430	ko:K07516
rnc:GO999_08435	ko:K08281
rnc:GO999_08440	ko:K00632
rnc:GO999_08465	ko:K23256
rnc:GO999_08490	ko:K00043
rnc:GO999_08500	ko:K07107
rnc:GO999_08510	ko:K15125
rnc:GO999_08525	ko:K07326
rnc:GO999_08540	ko:K06980
rnc:GO999_08545	ko:K07082
rnc:GO999_08550	ko:K00943
rnc:GO999_08555	ko:K02341
rnc:GO999_08560	ko:K02676
rnc:GO999_08565	ko:K03424
rnc:GO999_08570	ko:K06867
rnc:GO999_08585	ko:K02055
rnc:GO999_08590	ko:K02053
rnc:GO999_08595	ko:K02053
rnc:GO999_08600	ko:K02052
rnc:GO999_08605	ko:K03651
rnc:GO999_08610	ko:K11066
rnc:GO999_08615	ko:K00166
rnc:GO999_08620	ko:K00167
rnc:GO999_08625	ko:K09699
rnc:GO999_08645	ko:K03281
rnc:GO999_08665	ko:K15721
rnc:GO999_08670	ko:K14698
rnc:GO999_08675	ko:K14699
rnc:GO999_08680	ko:K04786
rnc:GO999_08685	ko:K12240
rnc:GO999_08700	ko:K18876
rnc:GO999_08715	ko:K27501
rnc:GO999_08720	ko:K01874
rnc:GO999_08740	ko:K01799
rnc:GO999_08745	ko:K01501
rnc:GO999_08755	ko:K00450
rnc:GO999_08760	ko:K09461
rnc:GO999_08765	ko:K01075
rnc:GO999_08770	ko:K00180
rnc:GO999_08775	ko:K00179
rnc:GO999_08795	ko:K01475
rnc:GO999_08865	ko:K03446
rnc:GO999_08870	ko:K03543
rnc:GO999_08875	ko:K18139
rnc:GO999_08895	ko:K02297
rnc:GO999_08900	ko:K02298
rnc:GO999_08905	ko:K02299
rnc:GO999_08910	ko:K02300
rnc:GO999_08915	ko:K00381
rnc:GO999_08945	ko:K01935
rnc:GO999_08950	ko:K00652
rnc:GO999_08955	ko:K00833
rnc:GO999_08975	ko:K03446
rnc:GO999_08985	ko:K05805
rnc:GO999_08990	ko:K03518
rnc:GO999_08995	ko:K03520
rnc:GO999_09000	ko:K03519
rnc:GO999_09010	ko:K07161
rnc:GO999_09015	ko:K09386
rnc:GO999_09020	ko:K07402
rnc:GO999_09030	ko:K07507
rnc:GO999_09035	ko:K05874
rnc:GO999_09050	ko:K06938
rnc:GO999_09055	ko:K00128
rnc:GO999_09090	ko:K01297
rnc:GO999_09095	ko:K11991
rnc:GO999_09100	ko:K01737
rnc:GO999_09105	ko:K10026
rnc:GO999_09115	ko:K15773
rnc:GO999_09120	ko:K07154
rnc:GO999_09130	ko:K07396
rnc:GO999_09135	ko:K01975
rnc:GO999_09140	ko:K00448
rnc:GO999_09145	ko:K00449
rnc:GO999_09170	ko:K01985
rnc:GO999_09175	ko:K01980
rnc:GO999_09180	ko:K14218
rnc:GO999_09185	ko:K14227
rnc:GO999_09190	ko:K01977
rnc:GO999_09195	ko:K01951
rnc:GO999_09205	ko:K00088
rnc:GO999_09225	ko:K09801
rnc:GO999_09235	ko:K03664
rnc:GO999_09250	ko:K01007
rnc:GO999_09255	ko:K09773
rnc:GO999_09260	ko:K03437
rnc:GO999_09265	ko:K03470
rnc:GO999_09270	ko:K00748
rnc:GO999_09275	ko:K00677
rnc:GO999_09280	ko:K02372
rnc:GO999_09285	ko:K02536
rnc:GO999_09290	ko:K06142
rnc:GO999_09295	ko:K07277
rnc:GO999_09300	ko:K11749
rnc:GO999_09305	ko:K00099
rnc:GO999_09310	ko:K00981
rnc:GO999_09315	ko:K00806
rnc:GO999_09320	ko:K02838
rnc:GO999_09325	ko:K09903
rnc:GO999_09330	ko:K02357
rnc:GO999_09335	ko:K02967
rnc:GO999_09340	ko:K01265
rnc:GO999_09345	ko:K00990
rnc:GO999_09350	ko:K06182
rnc:GO999_09360	ko:K01462
rnc:GO999_09365	ko:K01972
rnc:GO999_09375	ko:K03529
rnc:GO999_09390	ko:K14267
rnc:GO999_09395	ko:K00674
rnc:GO999_09410	ko:K01439
rnc:GO999_09420	ko:K07320
rnc:GO999_09425	ko:K01495
rnc:GO999_09440	ko:K16203
rnc:GO999_09450	ko:K13891
rnc:GO999_09455	ko:K13890
rnc:GO999_09460	ko:K13889
rnc:GO999_09465	ko:K13892
rnc:GO999_09470	ko:K13051
rnc:GO999_09480	ko:K06158
rnc:GO999_09485	ko:K01796
rnc:GO999_09495	ko:K03611
rnc:GO999_09500	ko:K04485
rnc:GO999_09505	ko:K01775
rnc:GO999_09510	ko:K08227
rnc:GO999_09515	ko:K21929
rnc:GO999_09520	ko:K03789
rnc:GO999_09525	ko:K14742
rnc:GO999_09535	ko:K03446
rnc:GO999_09545	ko:K01638
rnc:GO999_09550	ko:K01560
rnc:GO999_09570	ko:K01637
rnc:GO999_09595	ko:K02553
rnc:GO999_09600	ko:K01652
rnc:GO999_09625	ko:K13635
rnc:GO999_09630	ko:K02045
rnc:GO999_09635	ko:K02047
rnc:GO999_09640	ko:K02046
rnc:GO999_09645	ko:K07002
rnc:GO999_09660	ko:K15555
rnc:GO999_09665	ko:K15554
rnc:GO999_09670	ko:K04091
rnc:GO999_09675	ko:K15553
rnc:GO999_09680	ko:K00299
rnc:GO999_09685	ko:K23163
rnc:GO999_09690	ko:K07085
rnc:GO999_09695	ko:K00029
rnc:GO999_09700	ko:K29125
rnc:GO999_09705	ko:K17061
rnc:GO999_09710	ko:K17060
rnc:GO999_09725	ko:K00335
rnc:GO999_09730	ko:K03695
rnc:GO999_09735	ko:K07518
rnc:GO999_09740	ko:K06199
rnc:GO999_09745	ko:K03635
rnc:GO999_09750	ko:K03636
rnc:GO999_09755	ko:K03750
rnc:GO999_09765	ko:K01733
rnc:GO999_09770	ko:K00003
rnc:GO999_09775	ko:K14260
rnc:GO999_09800	ko:K10012
rnc:GO999_09805	ko:K00604
rnc:GO999_09815	ko:K13014
rnc:GO999_09820	ko:K03564
rnc:GO999_09825	ko:K07175
rnc:GO999_09840	ko:K03306
rnc:GO999_09845	ko:K07220
rnc:GO999_09850	ko:K02314
rnc:GO999_09855	ko:K02939
rnc:GO999_09860	ko:K02963
rnc:GO999_09865	ko:K02686
rnc:GO999_09870	ko:K02990
rnc:GO999_09875	ko:K01424
rnc:GO999_09880	ko:K00528
rnc:GO999_09885	ko:K01356
rnc:GO999_09915	ko:K14226
rnc:GO999_09920	ko:K05539
rnc:GO999_09935	ko:K06207
rnc:GO999_09945	ko:K18139
rnc:GO999_09950	ko:K03543
rnc:GO999_09955	ko:K03446
rnc:GO999_09960	ko:K03177
rnc:GO999_09965	ko:K02834
rnc:GO999_09970	ko:K02519
rnc:GO999_09975	ko:K02600
rnc:GO999_09980	ko:K09748
rnc:GO999_09985	ko:K06178
rnc:GO999_09990	ko:K06024
rnc:GO999_09995	ko:K09792
rnc:GO999_10000	ko:K01420
rnc:GO999_10020	ko:K00406
rnc:GO999_10025	ko:K00407
rnc:GO999_10030	ko:K00405
rnc:GO999_10035	ko:K00404
rnc:GO999_10045	ko:K01533
rnc:GO999_10050	ko:K05979
rnc:GO999_10055	ko:K06916
rnc:GO999_10060	ko:K00382
rnc:GO999_10065	ko:K00658
rnc:GO999_10070	ko:K00164
rnc:GO999_10075	ko:K01126
rnc:GO999_10080	ko:K05816
rnc:GO999_10085	ko:K05815
rnc:GO999_10090	ko:K05814
rnc:GO999_10095	ko:K05813
rnc:GO999_10110	ko:K07712
rnc:GO999_10115	ko:K07708
rnc:GO999_10125	ko:K20712
rnc:GO999_10160	ko:K03578
rnc:GO999_10165	ko:K14682
rnc:GO999_10180	ko:K03335
rnc:GO999_10185	ko:K00010
rnc:GO999_10190	ko:K06606
rnc:GO999_10195	ko:K06605
rnc:GO999_10200	ko:K17214
rnc:GO999_10205	ko:K17215
rnc:GO999_10210	ko:K17213
rnc:GO999_10215	ko:K03338
rnc:GO999_10220	ko:K03336
rnc:GO999_10225	ko:K03335
rnc:GO999_10230	ko:K03337
rnc:GO999_10245	ko:K03406
rnc:GO999_10250	ko:K03457
rnc:GO999_10255	ko:K01807
rnc:GO999_10260	ko:K00616
rnc:GO999_10265	ko:K12410
rnc:GO999_10270	ko:K03218
rnc:GO999_10275	ko:K12573
rnc:GO999_10280	ko:K14228
rnc:GO999_10285	ko:K07101
rnc:GO999_10290	ko:K01939
rnc:GO999_10295	ko:K02502
rnc:GO999_10300	ko:K09937
rnc:GO999_10305	ko:K04087
rnc:GO999_10310	ko:K04088
rnc:GO999_10315	ko:K03665
rnc:GO999_10320	ko:K03666
rnc:GO999_10325	ko:K03977
rnc:GO999_10330	ko:K17713
rnc:GO999_10340	ko:K01892
rnc:GO999_10345	ko:K03526
rnc:GO999_10350	ko:K15539
rnc:GO999_10355	ko:K02656
rnc:GO999_10360	ko:K06941
rnc:GO999_10365	ko:K00940
rnc:GO999_10370	ko:K19416
rnc:GO999_10375	ko:K03215
rnc:GO999_10385	ko:K03087
rnc:GO999_10390	ko:K06194
rnc:GO999_10395	ko:K00573
rnc:GO999_10400	ko:K03787
rnc:GO999_10405	ko:K00344
rnc:GO999_10410	ko:K10680
rnc:GO999_10415	ko:K16137
rnc:GO999_10420	ko:K15554
rnc:GO999_10425	ko:K15555
rnc:GO999_10430	ko:K15553
rnc:GO999_10435	ko:K18313
rnc:GO999_10445	ko:K16080
rnc:GO999_10450	ko:K06187
rnc:GO999_10455	ko:K09747
rnc:GO999_10460	ko:K02343
rnc:GO999_10465	ko:K01983
rnc:GO999_10470	ko:K16898
rnc:GO999_10475	ko:K16899
rnc:GO999_10480	ko:K03671
rnc:GO999_10485	ko:K03628
rnc:GO999_10500	ko:K09933
rnc:GO999_10510	ko:K02909
rnc:GO999_10520	ko:K26939
rnc:GO999_10525	ko:K14221
rnc:GO999_10530	ko:K14224
rnc:GO999_10535	ko:K14218
rnc:GO999_10540	ko:K14221
rnc:GO999_10545	ko:K14224
rnc:GO999_10550	ko:K14218
rnc:GO999_10555	ko:K01885
rnc:GO999_10560	ko:K07001
rnc:GO999_10570	ko:K13896
rnc:GO999_10575	ko:K13895
rnc:GO999_10580	ko:K13894
rnc:GO999_10585	ko:K13893
rnc:GO999_10590	ko:K00208
rnc:GO999_10595	ko:K14233
rnc:GO999_10600	ko:K00928
rnc:GO999_10605	ko:K04075
rnc:GO999_10610	ko:K01962
rnc:GO999_10615	ko:K01247
rnc:GO999_10620	ko:K01883
rnc:GO999_10630	ko:K03767
rnc:GO999_10635	ko:K03768
rnc:GO999_10640	ko:K03269
rnc:GO999_10645	ko:K00640
rnc:GO999_10650	ko:K02533
rnc:GO999_10655	ko:K01092
rnc:GO999_10665	ko:K01951
rnc:GO999_10675	ko:K05874
rnc:GO999_10680	ko:K03406
rnc:GO999_10685	ko:K06222
rnc:GO999_10690	ko:K19577
rnc:GO999_10710	ko:K03555
rnc:GO999_10720	ko:K03775
rnc:GO999_10725	ko:K18850
rnc:GO999_10740	ko:K07287
rnc:GO999_10745	ko:K01714
rnc:GO999_10755	ko:K01867
rnc:GO999_10770	ko:K07053
rnc:GO999_10775	ko:K00384
rnc:GO999_10810	ko:K04083
rnc:GO999_10820	ko:K05589
rnc:GO999_10825	ko:K01689
rnc:GO999_10835	ko:K01627
rnc:GO999_10840	ko:K01937
rnc:GO999_10850	ko:K07395
rnc:GO999_10870	ko:K02238
rnc:GO999_10875	ko:K03424
rnc:GO999_10880	ko:K09810
rnc:GO999_10885	ko:K09808
rnc:GO999_10895	ko:K07462
rnc:GO999_10900	ko:K05524
rnc:GO999_10905	ko:K14220
rnc:GO999_10910	ko:K14228
rnc:GO999_10935	ko:K14229
rnc:GO999_10945	ko:K01433
rnc:GO999_10950	ko:K01633
rnc:GO999_10955	ko:K00305
rnc:GO999_10960	ko:K00302
rnc:GO999_10965	ko:K00304
rnc:GO999_10970	ko:K00303
rnc:GO999_10990	ko:K00812
rnc:GO999_10995	ko:K13936
rnc:GO999_11005	ko:K08195
rnc:GO999_11015	ko:K14581
rnc:GO999_11020	ko:K18242
rnc:GO999_11025	ko:K18243
rnc:GO999_11030	ko:K14578
rnc:GO999_11035	ko:K00450
rnc:GO999_11040	ko:K16165
rnc:GO999_11045	ko:K01800
rnc:GO999_11055	ko:K01785
rnc:GO999_11065	ko:K01187
rnc:GO999_11070	ko:K08191
rnc:GO999_11075	ko:K01706
rnc:GO999_11110	ko:K14222
rnc:GO999_11115	ko:K14225
rnc:GO999_11120	ko:K14225
rnc:GO999_11125	ko:K00995
rnc:GO999_11130	ko:K03703
rnc:GO999_11140	ko:K02356
rnc:GO999_11145	ko:K01207
rnc:GO999_11150	ko:K00997
rnc:GO999_11155	ko:K03474
rnc:GO999_11160	ko:K03584
rnc:GO999_11165	ko:K03595
rnc:GO999_11170	ko:K03685
rnc:GO999_11180	ko:K03100
rnc:GO999_11185	ko:K03596
rnc:GO999_11195	ko:K04771
rnc:GO999_11200	ko:K03598
rnc:GO999_11205	ko:K03597
rnc:GO999_11210	ko:K03088
rnc:GO999_11215	ko:K09458
rnc:GO999_11220	ko:K02078
rnc:GO999_11225	ko:K00059
rnc:GO999_11230	ko:K00645
rnc:GO999_11235	ko:K00648
rnc:GO999_11240	ko:K03621
rnc:GO999_11245	ko:K02911
rnc:GO999_11250	ko:K07040
rnc:GO999_11255	ko:K25422
rnc:GO999_11260	ko:K07056
rnc:GO999_11265	ko:K04773
rnc:GO999_11275	ko:K01091
rnc:GO999_11280	ko:K06179
rnc:GO999_11285	ko:K08300
rnc:GO999_11290	ko:K03639
rnc:GO999_11295	ko:K03752
rnc:GO999_11300	ko:K03750
rnc:GO999_11310	ko:K09760
rnc:GO999_11315	ko:K00090
rnc:GO999_11325	ko:K00782
rnc:GO999_11330	ko:K00763
rnc:GO999_11335	ko:K02836
rnc:GO999_11340	ko:K16216
rnc:GO999_11345	ko:K04567
rnc:GO999_11360	ko:K04755
rnc:GO999_11365	ko:K04044
rnc:GO999_11370	ko:K04082
rnc:GO999_11380	ko:K13628
rnc:GO999_11385	ko:K04488
rnc:GO999_11390	ko:K04487
rnc:GO999_11395	ko:K13643
rnc:GO999_11400	ko:K10439
rnc:GO999_11405	ko:K10441
rnc:GO999_11410	ko:K10440
rnc:GO999_11415	ko:K02529
rnc:GO999_11420	ko:K00852
rnc:GO999_11430	ko:K03702
rnc:GO999_11435	ko:K00832
rnc:GO999_11440	ko:K05973
rnc:GO999_11450	ko:K03616
rnc:GO999_11455	ko:K10773
rnc:GO999_11460	ko:K09019
rnc:GO999_11500	ko:K22479
rnc:GO999_11505	ko:K09989
rnc:GO999_11525	ko:K00799
rnc:GO999_11535	ko:K04079
rnc:GO999_11545	ko:K07050
rnc:GO999_11560	ko:K05825
rnc:GO999_11565	ko:K00799
rnc:GO999_11580	ko:K03303
rnc:GO999_11585	ko:K07240
rnc:GO999_11590	ko:K07240
rnc:GO999_11595	ko:K02621
rnc:GO999_11605	ko:K02622
rnc:GO999_11610	ko:K15738
rnc:GO999_11640	ko:K14219
rnc:GO999_11660	ko:K18911
rnc:GO999_11670	ko:K01754
rnc:GO999_11675	ko:K00560
rnc:GO999_11680	ko:K00287
rnc:GO999_11685	ko:K03592
rnc:GO999_11690	ko:K09889
rnc:GO999_11695	ko:K03831
rnc:GO999_11700	ko:K13288
rnc:GO999_11705	ko:K06013
rnc:GO999_11710	ko:K06949
rnc:GO999_11720	ko:K02227
rnc:GO999_11730	ko:K02884
rnc:GO999_11735	ko:K00554
rnc:GO999_11740	ko:K02860
rnc:GO999_11745	ko:K02959
rnc:GO999_11775	ko:K03719
rnc:GO999_11780	ko:K00285
rnc:GO999_11785	ko:K20035
rnc:GO999_11790	ko:K03522
rnc:GO999_11795	ko:K03521
rnc:GO999_11800	ko:K02073
rnc:GO999_11805	ko:K02072
rnc:GO999_11810	ko:K02071
rnc:GO999_11820	ko:K08305
rnc:GO999_11825	ko:K12339
rnc:GO999_11830	ko:K02237
rnc:GO999_11835	ko:K03274
rnc:GO999_11840	ko:K21344
rnc:GO999_11845	ko:K00012
rnc:GO999_11850	ko:K19804
rnc:GO999_11855	ko:K08992
rnc:GO999_11860	ko:K05788
rnc:GO999_11865	ko:K02945
rnc:GO999_11870	ko:K00945
rnc:GO999_11875	ko:K00800
rnc:GO999_11880	ko:K04517
rnc:GO999_11885	ko:K00817
rnc:GO999_11890	ko:K14170
rnc:GO999_11895	ko:K00831
rnc:GO999_11900	ko:K09924
rnc:GO999_11905	ko:K02469
rnc:GO999_11910	ko:K03286
rnc:GO999_11920	ko:K00568
rnc:GO999_11925	ko:K22292
rnc:GO999_11935	ko:K15035
rnc:GO999_12030	ko:K01185
rnc:GO999_12070	ko:K14189
rnc:GO999_12185	ko:K06919
rnc:GO999_12240	ko:K07483
rnc:GO999_12245	ko:K07484
rnc:GO999_12250	ko:K07484
rnc:GO999_12265	ko:K06900
rnc:GO999_12280	ko:K07484
rnc:GO999_12285	ko:K07484
rnc:GO999_12290	ko:K07483
rnc:GO999_12345	ko:K07326
rnc:GO999_12360	ko:K09805
rnc:GO999_12405	ko:K04062
rnc:GO999_12455	ko:K07486
rnc:GO999_12460	ko:K07497
rnc:GO999_12480	ko:K20628
rnc:GO999_12485	ko:K00799
rnc:GO999_12510	ko:K05301
rnc:GO999_12520	ko:K04085
rnc:GO999_12530	ko:K01620
rnc:GO999_12535	ko:K01821
rnc:GO999_12555	ko:K07403
rnc:GO999_12570	ko:K02014
rnc:GO999_12590	ko:K01872
rnc:GO999_12595	ko:K01041
rnc:GO999_12600	ko:K08983
rnc:GO999_12605	ko:K07794
rnc:GO999_12610	ko:K07793
rnc:GO999_12620	ko:K01886
rnc:GO999_12630	ko:K14761
rnc:GO999_12655	ko:K03772
rnc:GO999_12660	ko:K14222
rnc:GO999_12665	ko:K07232
rnc:GO999_12670	ko:K06867
rnc:GO999_12675	ko:K00666
rnc:GO999_12680	ko:K05838
rnc:GO999_12685	ko:K07396
rnc:GO999_12690	ko:K07216
rnc:GO999_12695	ko:K03782
rnc:GO999_12700	ko:K22132
rnc:GO999_12705	ko:K07290
rnc:GO999_12715	ko:K19813
rnc:GO999_12720	ko:K23274
rnc:GO999_12725	ko:K01207
rnc:GO999_12730	ko:K00275
rnc:GO999_12735	ko:K00574
rnc:GO999_12745	ko:K07304
rnc:GO999_12760	ko:K03719
rnc:GO999_12765	ko:K07130
rnc:GO999_12770	ko:K01556
rnc:GO999_12775	ko:K00453
rnc:GO999_12785	ko:K00252
rnc:GO999_12790	ko:K06901
rnc:GO999_12795	ko:K24158
rnc:GO999_12820	ko:K02068
rnc:GO999_12825	ko:K02069
rnc:GO999_12845	ko:K01173
