aciv:EXV95_00010	ko:K07086
aciv:EXV95_07100	ko:K02553
aciv:EXV95_07110	ko:K16090
aciv:EXV95_07115	ko:K07336
aciv:EXV95_07120	ko:K16422
aciv:EXV95_07125	ko:K02192
aciv:EXV95_07135	ko:K03561
aciv:EXV95_07140	ko:K03559
aciv:EXV95_07150	ko:K11477
aciv:EXV95_07155	ko:K19416
aciv:EXV95_07165	ko:K03215
aciv:EXV95_07175	ko:K03719
aciv:EXV95_07180	ko:K13821
aciv:EXV95_07200	ko:K01951
aciv:EXV95_07220	ko:K00088
aciv:EXV95_07230	ko:K09801
aciv:EXV95_07240	ko:K03664
aciv:EXV95_07250	ko:K03088
aciv:EXV95_07270	ko:K06207
aciv:EXV95_07275	ko:K03177
aciv:EXV95_07280	ko:K02834
aciv:EXV95_07285	ko:K02519
aciv:EXV95_07290	ko:K02600
aciv:EXV95_07295	ko:K09748
aciv:EXV95_07325	ko:K07482
aciv:EXV95_07330	ko:K03406
aciv:EXV95_07340	ko:K03406
aciv:EXV95_07345	ko:K01507
aciv:EXV95_07350	ko:K15987
aciv:EXV95_07365	ko:K02483
aciv:EXV95_07395	ko:K01537
aciv:EXV95_07405	ko:K07044
aciv:EXV95_07410	ko:K03453
aciv:EXV95_07420	ko:K10914
aciv:EXV95_07435	ko:K00059
aciv:EXV95_07455	ko:K03639
aciv:EXV95_07465	ko:K03752
aciv:EXV95_07475	ko:K03750
aciv:EXV95_07480	ko:K03671
aciv:EXV95_07485	ko:K18138
aciv:EXV95_07490	ko:K03585
aciv:EXV95_07495	ko:K03469
aciv:EXV95_07505	ko:K01069
aciv:EXV95_07510	ko:K08307
aciv:EXV95_07520	ko:K15553
aciv:EXV95_07530	ko:K06187
aciv:EXV95_07535	ko:K09747
aciv:EXV95_07540	ko:K02343
aciv:EXV95_07545	ko:K01983
aciv:EXV95_07555	ko:K16898
aciv:EXV95_07560	ko:K16899
aciv:EXV95_07565	ko:K03671
aciv:EXV95_07570	ko:K03628
aciv:EXV95_07575	ko:K02909
aciv:EXV95_07585	ko:K26939
aciv:EXV95_07590	ko:K07636
aciv:EXV95_07595	ko:K07657
aciv:EXV95_07600	ko:K02039
aciv:EXV95_07605	ko:K02036
aciv:EXV95_07610	ko:K02038
aciv:EXV95_07615	ko:K02037
aciv:EXV95_07620	ko:K02040
aciv:EXV95_07625	ko:K01524
aciv:EXV95_07635	ko:K08296
aciv:EXV95_07640	ko:K00937
aciv:EXV95_07645	ko:K27597
aciv:EXV95_07655	ko:K22310
aciv:EXV95_07670	ko:K09969
aciv:EXV95_07680	ko:K03431
aciv:EXV95_07685	ko:K00796
aciv:EXV95_07690	ko:K03798
aciv:EXV95_07695	ko:K02427
aciv:EXV95_07700	ko:K07574
aciv:EXV95_07715	ko:K03624
aciv:EXV95_07720	ko:K01955
aciv:EXV95_07730	ko:K01956
aciv:EXV95_07740	ko:K03437
aciv:EXV95_07745	ko:K03470
aciv:EXV95_07750	ko:K00748
aciv:EXV95_07755	ko:K00677
aciv:EXV95_07760	ko:K02372
aciv:EXV95_07765	ko:K02536
aciv:EXV95_07770	ko:K06142
aciv:EXV95_07775	ko:K07277
aciv:EXV95_07780	ko:K11749
aciv:EXV95_07785	ko:K00099
aciv:EXV95_07790	ko:K00981
aciv:EXV95_07795	ko:K00806
aciv:EXV95_07800	ko:K02838
aciv:EXV95_07805	ko:K09903
aciv:EXV95_07810	ko:K02357
aciv:EXV95_07815	ko:K02967
aciv:EXV95_07820	ko:K02433
aciv:EXV95_07825	ko:K00285
aciv:EXV95_07830	ko:K23997
aciv:EXV95_07845	ko:K12573
aciv:EXV95_07850	ko:K14228
aciv:EXV95_07855	ko:K14228
aciv:EXV95_07870	ko:K00600
aciv:EXV95_07875	ko:K07738
aciv:EXV95_07885	ko:K01081
aciv:EXV95_07890	ko:K01736
aciv:EXV95_07905	ko:K01740
aciv:EXV95_07915	ko:K07148
aciv:EXV95_07925	ko:K07058
aciv:EXV95_07955	ko:K00847
aciv:EXV95_07960	ko:K00854
aciv:EXV95_07970	ko:K00007
aciv:EXV95_07975	ko:K00039
aciv:EXV95_07980	ko:K10111
aciv:EXV95_07985	ko:K10229
aciv:EXV95_07990	ko:K10228
aciv:EXV95_07995	ko:K10227
aciv:EXV95_08000	ko:K02014
aciv:EXV95_08005	ko:K07165
aciv:EXV95_08010	ko:K23514
aciv:EXV95_08020	ko:K00560
aciv:EXV95_08030	ko:K00287
aciv:EXV95_08035	ko:K01142
aciv:EXV95_08045	ko:K07712
aciv:EXV95_08050	ko:K07708
aciv:EXV95_08060	ko:K01915
aciv:EXV95_08090	ko:K06183
aciv:EXV95_08095	ko:K01985
aciv:EXV95_08100	ko:K01980
aciv:EXV95_08105	ko:K14218
aciv:EXV95_08110	ko:K14227
aciv:EXV95_08115	ko:K01977
aciv:EXV95_08120	ko:K07101
aciv:EXV95_08125	ko:K01939
aciv:EXV95_08130	ko:K02502
aciv:EXV95_08135	ko:K09937
aciv:EXV95_08140	ko:K04087
aciv:EXV95_08145	ko:K04088
aciv:EXV95_08150	ko:K03665
aciv:EXV95_08155	ko:K03666
aciv:EXV95_08160	ko:K03977
aciv:EXV95_08165	ko:K17713
aciv:EXV95_08175	ko:K01892
aciv:EXV95_08180	ko:K03526
aciv:EXV95_08185	ko:K15539
aciv:EXV95_08190	ko:K02656
aciv:EXV95_08195	ko:K06941
aciv:EXV95_08200	ko:K00940
aciv:EXV95_08205	ko:K06178
aciv:EXV95_08210	ko:K06024
aciv:EXV95_08215	ko:K06180
aciv:EXV95_08220	ko:K06194
aciv:EXV95_08225	ko:K00573
aciv:EXV95_08230	ko:K03787
aciv:EXV95_08235	ko:K00344
aciv:EXV95_08240	ko:K13590
aciv:EXV95_08245	ko:K01113
aciv:EXV95_08250	ko:K00681
aciv:EXV95_08290	ko:K07090
aciv:EXV95_08295	ko:K07006
aciv:EXV95_08320	ko:K20034
aciv:EXV95_08330	ko:K02055
aciv:EXV95_08335	ko:K02316
aciv:EXV95_08340	ko:K03086
aciv:EXV95_08345	ko:K07795
aciv:EXV95_08365	ko:K01640
aciv:EXV95_08380	ko:K03772
aciv:EXV95_08390	ko:K14393
aciv:EXV95_08400	ko:K01007
aciv:EXV95_08405	ko:K09773
aciv:EXV95_08415	ko:K14581
aciv:EXV95_08420	ko:K01801
aciv:EXV95_08430	ko:K00450
aciv:EXV95_08435	ko:K16165
aciv:EXV95_08440	ko:K00529
aciv:EXV95_08445	ko:K14578
aciv:EXV95_08450	ko:K18243
aciv:EXV95_08455	ko:K18242
aciv:EXV95_08475	ko:K15726
aciv:EXV95_08480	ko:K15727
aciv:EXV95_08485	ko:K15727
aciv:EXV95_08490	ko:K15725
aciv:EXV95_08515	ko:K10834
aciv:EXV95_08520	ko:K25133
aciv:EXV95_08525	ko:K25132
aciv:EXV95_08530	ko:K07225
aciv:EXV95_08540	ko:K16087
aciv:EXV95_08550	ko:K03387
aciv:EXV95_08555	ko:K24119
aciv:EXV95_08565	ko:K03594
aciv:EXV95_08585	ko:K16090
aciv:EXV95_08600	ko:K09962
aciv:EXV95_08615	ko:K02014
aciv:EXV95_08625	ko:K02014
aciv:EXV95_08630	ko:K02014
aciv:EXV95_08670	ko:K00135
aciv:EXV95_08685	ko:K18903
aciv:EXV95_08690	ko:K18902
aciv:EXV95_08695	ko:K18901
aciv:EXV95_08710	ko:K18900
aciv:EXV95_08740	ko:K02238
aciv:EXV95_08750	ko:K03406
aciv:EXV95_08755	ko:K09927
aciv:EXV95_08760	ko:K02621
aciv:EXV95_08770	ko:K02622
aciv:EXV95_08785	ko:K01714
aciv:EXV95_08790	ko:K07287
aciv:EXV95_08810	ko:K18850
aciv:EXV95_08815	ko:K03775
aciv:EXV95_08820	ko:K06077
aciv:EXV95_08825	ko:K01520
aciv:EXV95_08835	ko:K13038
aciv:EXV95_08840	ko:K01937
aciv:EXV95_08845	ko:K01627
aciv:EXV95_08855	ko:K01689
aciv:EXV95_08860	ko:K05589
aciv:EXV95_08875	ko:K04083
aciv:EXV95_08880	ko:K28956
aciv:EXV95_08905	ko:K04763
aciv:EXV95_08915	ko:K13936
aciv:EXV95_08925	ko:K18979
aciv:EXV95_08930	ko:K06925
aciv:EXV95_08935	ko:K01448
aciv:EXV95_08945	ko:K03406
aciv:EXV95_08955	ko:K03975
aciv:EXV95_08960	ko:K03572
aciv:EXV95_08965	ko:K01126
aciv:EXV95_08970	ko:K00262
aciv:EXV95_08975	ko:K06889
aciv:EXV95_08980	ko:K07552
aciv:EXV95_08985	ko:K00791
aciv:EXV95_08990	ko:K02003
aciv:EXV95_09035	ko:K28981
aciv:EXV95_09045	ko:K01998
aciv:EXV95_09050	ko:K01997
aciv:EXV95_09055	ko:K01999
aciv:EXV95_09060	ko:K01996
aciv:EXV95_09065	ko:K01995
aciv:EXV95_09070	ko:K06147
aciv:EXV95_09085	ko:K00343
aciv:EXV95_09090	ko:K00342
aciv:EXV95_09095	ko:K00341
aciv:EXV95_09100	ko:K00340
aciv:EXV95_09105	ko:K00339
aciv:EXV95_09110	ko:K00338
aciv:EXV95_09115	ko:K00337
aciv:EXV95_09120	ko:K00336
aciv:EXV95_09125	ko:K00335
aciv:EXV95_09130	ko:K00334
aciv:EXV95_09135	ko:K00333
aciv:EXV95_09140	ko:K00332
aciv:EXV95_09145	ko:K00331
aciv:EXV95_09150	ko:K00330
aciv:EXV95_09155	ko:K14228
aciv:EXV95_09160	ko:K03075
aciv:EXV95_09165	ko:K01803
aciv:EXV95_09175	ko:K00962
aciv:EXV95_09180	ko:K02956
aciv:EXV95_09190	ko:K08084
aciv:EXV95_09195	ko:K02671
aciv:EXV95_09200	ko:K02672
aciv:EXV95_09205	ko:K02673
aciv:EXV95_09210	ko:K02674
aciv:EXV95_09215	ko:K02655
aciv:EXV95_09220	ko:K11752
aciv:EXV95_09225	ko:K03320
aciv:EXV95_09230	ko:K06132
aciv:EXV95_09235	ko:K05541
aciv:EXV95_09270	ko:K00154
aciv:EXV95_09280	ko:K03695
aciv:EXV95_09295	ko:K03635
aciv:EXV95_09320	ko:K01714
aciv:EXV95_09325	ko:K03636
aciv:EXV95_09330	ko:K03750
aciv:EXV95_09335	ko:K03753
aciv:EXV95_09340	ko:K01733
aciv:EXV95_09345	ko:K00003
aciv:EXV95_09350	ko:K14260
aciv:EXV95_09360	ko:K03564
aciv:EXV95_09365	ko:K07175
aciv:EXV95_09375	ko:K02314
aciv:EXV95_09380	ko:K02939
aciv:EXV95_09385	ko:K02963
aciv:EXV95_09390	ko:K02686
aciv:EXV95_09395	ko:K02990
aciv:EXV95_09400	ko:K03687
aciv:EXV95_09405	ko:K04043
aciv:EXV95_09410	ko:K03686
aciv:EXV95_09415	ko:K07576
aciv:EXV95_09425	ko:K01703
aciv:EXV95_09430	ko:K16348
aciv:EXV95_09435	ko:K01704
aciv:EXV95_09440	ko:K00052
aciv:EXV95_09450	ko:K00133
aciv:EXV95_09455	ko:K08086
aciv:EXV95_09460	ko:K06173
aciv:EXV95_09465	ko:K01817
aciv:EXV95_09470	ko:K01696
aciv:EXV95_09475	ko:K01695
aciv:EXV95_09480	ko:K01963
aciv:EXV95_09485	ko:K02221
aciv:EXV95_09490	ko:K07157
aciv:EXV95_09495	ko:K24300
aciv:EXV95_09535	ko:K04567
aciv:EXV95_09550	ko:K01207
aciv:EXV95_09555	ko:K00997
aciv:EXV95_09560	ko:K03474
aciv:EXV95_09565	ko:K03584
aciv:EXV95_09570	ko:K03595
aciv:EXV95_09575	ko:K03685
aciv:EXV95_09585	ko:K03100
aciv:EXV95_09590	ko:K03596
aciv:EXV95_09595	ko:K04771
aciv:EXV95_09600	ko:K03598
aciv:EXV95_09605	ko:K03597
aciv:EXV95_09610	ko:K03088
aciv:EXV95_09620	ko:K09458
aciv:EXV95_09625	ko:K02078
aciv:EXV95_09630	ko:K00059
aciv:EXV95_09635	ko:K00645
aciv:EXV95_09640	ko:K00648
aciv:EXV95_09645	ko:K03621
aciv:EXV95_09650	ko:K02911
aciv:EXV95_09655	ko:K07040
aciv:EXV95_09660	ko:K25422
aciv:EXV95_09665	ko:K07056
aciv:EXV95_09675	ko:K04773
aciv:EXV95_09685	ko:K01091
aciv:EXV95_09690	ko:K06179
aciv:EXV95_09695	ko:K08300
aciv:EXV95_09700	ko:K09861
aciv:EXV95_09705	ko:K00472
aciv:EXV95_09710	ko:K06879
aciv:EXV95_09735	ko:K03088
aciv:EXV95_09740	ko:K02346
aciv:EXV95_09745	ko:K01652
aciv:EXV95_09750	ko:K00812
aciv:EXV95_09765	ko:K26061
aciv:EXV95_09770	ko:K03566
aciv:EXV95_09815	ko:K02052
aciv:EXV95_09820	ko:K02054
aciv:EXV95_09825	ko:K02053
aciv:EXV95_09845	ko:K02055
aciv:EXV95_09865	ko:K06894
aciv:EXV95_09875	ko:K05367
aciv:EXV95_09885	ko:K29125
aciv:EXV95_09890	ko:K03088
aciv:EXV95_09925	ko:K06886
aciv:EXV95_09940	ko:K03781
aciv:EXV95_09950	ko:K01551
aciv:EXV95_09970	ko:K16267
aciv:EXV95_09975	ko:K01061
aciv:EXV95_09995	ko:K01779
aciv:EXV95_10000	ko:K10001
aciv:EXV95_10005	ko:K00285
aciv:EXV95_10020	ko:K00799
aciv:EXV95_10025	ko:K11209
aciv:EXV95_10030	ko:K06223
aciv:EXV95_10040	ko:K02335
aciv:EXV95_10050	ko:K02204
aciv:EXV95_10065	ko:K07093
aciv:EXV95_10070	ko:K07231
aciv:EXV95_10080	ko:K07338
aciv:EXV95_10085	ko:K09947
aciv:EXV95_10105	ko:K03657
aciv:EXV95_10115	ko:K00364
aciv:EXV95_10125	ko:K00042
aciv:EXV95_10130	ko:K14229
aciv:EXV95_10135	ko:K20542
aciv:EXV95_10140	ko:K07552
aciv:EXV95_10155	ko:K13288
aciv:EXV95_10160	ko:K06013
aciv:EXV95_10165	ko:K01724
aciv:EXV95_10170	ko:K06949
aciv:EXV95_10175	ko:K02227
aciv:EXV95_10185	ko:K02884
aciv:EXV95_10190	ko:K00554
aciv:EXV95_10195	ko:K02860
aciv:EXV95_10200	ko:K02959
aciv:EXV95_10215	ko:K03306
aciv:EXV95_10220	ko:K07220
aciv:EXV95_10225	ko:K09922
aciv:EXV95_10230	ko:K01996
aciv:EXV95_10235	ko:K01995
aciv:EXV95_10240	ko:K01998
aciv:EXV95_10245	ko:K01997
aciv:EXV95_10250	ko:K07478
aciv:EXV95_10255	ko:K03634
aciv:EXV95_10260	ko:K03466
aciv:EXV95_10265	ko:K10914
aciv:EXV95_10270	ko:K00384
aciv:EXV95_10275	ko:K02902
aciv:EXV95_10280	ko:K02913
aciv:EXV95_10295	ko:K00507
aciv:EXV95_10300	ko:K03500
aciv:EXV95_10320	ko:K02483
aciv:EXV95_10330	ko:K11175
aciv:EXV95_10335	ko:K09915
aciv:EXV95_10360	ko:K11753
aciv:EXV95_10365	ko:K01870
aciv:EXV95_10370	ko:K03101
aciv:EXV95_10380	ko:K02055
aciv:EXV95_10385	ko:K02053
aciv:EXV95_10390	ko:K02053
aciv:EXV95_10395	ko:K02052
aciv:EXV95_10400	ko:K03651
aciv:EXV95_10405	ko:K03324
aciv:EXV95_10425	ko:K00344
aciv:EXV95_10440	ko:K11688
aciv:EXV95_10445	ko:K00059
aciv:EXV95_10465	ko:K00681
aciv:EXV95_10475	ko:K07793
aciv:EXV95_10480	ko:K07794
aciv:EXV95_10485	ko:K02454
aciv:EXV95_10500	ko:K03424
aciv:EXV95_10510	ko:K03924
aciv:EXV95_10520	ko:K07114
aciv:EXV95_10530	ko:K01420
aciv:EXV95_10580	ko:K07402
aciv:EXV95_10585	ko:K03832
aciv:EXV95_10590	ko:K07127
aciv:EXV95_10605	ko:K06016
aciv:EXV95_10615	ko:K11529
aciv:EXV95_10620	ko:K11103
aciv:EXV95_10630	ko:K24206
aciv:EXV95_10635	ko:K00029
aciv:EXV95_10640	ko:K02051
aciv:EXV95_10645	ko:K02049
aciv:EXV95_10650	ko:K02050
aciv:EXV95_10655	ko:K07001
aciv:EXV95_10665	ko:K03299
aciv:EXV95_10670	ko:K08319
aciv:EXV95_10675	ko:K21948
aciv:EXV95_10680	ko:K22130
aciv:EXV95_10685	ko:K00641
aciv:EXV95_10690	ko:K22131
aciv:EXV95_10705	ko:K09017
aciv:EXV95_10720	ko:K01485
aciv:EXV95_10725	ko:K09022
aciv:EXV95_10730	ko:K01470
aciv:EXV95_10735	ko:K02051
aciv:EXV95_10740	ko:K02049
aciv:EXV95_10745	ko:K02050
aciv:EXV95_10805	ko:K07689
aciv:EXV95_10815	ko:K21029
aciv:EXV95_10820	ko:K03797
aciv:EXV95_10825	ko:K01834
aciv:EXV95_10835	ko:K03676
aciv:EXV95_10840	ko:K03071
aciv:EXV95_10845	ko:K00057
aciv:EXV95_10855	ko:K01586
aciv:EXV95_10865	ko:K00954
aciv:EXV95_10940	ko:K08316
aciv:EXV95_10945	ko:K07263
aciv:EXV95_10950	ko:K07263
aciv:EXV95_10955	ko:K03110
aciv:EXV95_10970	ko:K03926
aciv:EXV95_10975	ko:K01985
aciv:EXV95_10980	ko:K01980
aciv:EXV95_10985	ko:K14218
aciv:EXV95_10990	ko:K14227
aciv:EXV95_10995	ko:K01977
aciv:EXV95_11005	ko:K03089
aciv:EXV95_11015	ko:K07152
aciv:EXV95_11020	ko:K02257
aciv:EXV95_11025	ko:K02259
aciv:EXV95_11035	ko:K14998
aciv:EXV95_11045	ko:K02276
aciv:EXV95_11055	ko:K02258
aciv:EXV95_11060	ko:K02274
aciv:EXV95_11065	ko:K02275
aciv:EXV95_11075	ko:K02169
aciv:EXV95_11085	ko:K03216
aciv:EXV95_11095	ko:K28224
aciv:EXV95_11100	ko:K03496
aciv:EXV95_11105	ko:K05834
aciv:EXV95_11110	ko:K11745
aciv:EXV95_11125	ko:K02014
aciv:EXV95_11190	ko:K07823
aciv:EXV95_11195	ko:K01032
aciv:EXV95_11200	ko:K01031
aciv:EXV95_11205	ko:K02624
aciv:EXV95_11245	ko:K22479
aciv:EXV95_11255	ko:K09989
aciv:EXV95_11260	ko:K07278
aciv:EXV95_11270	ko:K14219
aciv:EXV95_11275	ko:K03427
aciv:EXV95_11280	ko:K01154
aciv:EXV95_11290	ko:K04095
aciv:EXV95_11295	ko:K01153
aciv:EXV95_11320	ko:K11939
aciv:EXV95_11325	ko:K03719
aciv:EXV95_11330	ko:K00077
aciv:EXV95_11335	ko:K02484
aciv:EXV95_11340	ko:K02483
aciv:EXV95_11345	ko:K04771
aciv:EXV95_11365	ko:K01785
aciv:EXV95_11375	ko:K01708
aciv:EXV95_11380	ko:K07404
aciv:EXV95_11385	ko:K11690
aciv:EXV95_11390	ko:K11689
aciv:EXV95_11395	ko:K11688
aciv:EXV95_11400	ko:K18981
aciv:EXV95_11410	ko:K22187
aciv:EXV95_11420	ko:K02014
aciv:EXV95_11520	ko:K03228
aciv:EXV95_11525	ko:K03227
aciv:EXV95_11530	ko:K03226
aciv:EXV95_11550	ko:K03224
aciv:EXV95_11555	ko:K03223
aciv:EXV95_11565	ko:K03222
aciv:EXV95_11580	ko:K03220
aciv:EXV95_11585	ko:K03219
aciv:EXV95_11590	ko:K03230
aciv:EXV95_11600	ko:K03229
aciv:EXV95_11605	ko:K02418
aciv:EXV95_11610	ko:K02011
aciv:EXV95_11615	ko:K02010
aciv:EXV95_11625	ko:K00655
aciv:EXV95_11630	ko:K01465
aciv:EXV95_11635	ko:K00609
aciv:EXV95_11640	ko:K02825
aciv:EXV95_11645	ko:K07447
aciv:EXV95_11650	ko:K07735
aciv:EXV95_11655	ko:K01669
aciv:EXV95_11660	ko:K02670
aciv:EXV95_11665	ko:K06596
aciv:EXV95_11670	ko:K02660
aciv:EXV95_11675	ko:K02659
aciv:EXV95_11680	ko:K02658
aciv:EXV95_11685	ko:K02657
aciv:EXV95_11695	ko:K00941
aciv:EXV95_11700	ko:K01845
aciv:EXV95_11705	ko:K01113
aciv:EXV95_11710	ko:K02624
aciv:EXV95_11715	ko:K00481
aciv:EXV95_11720	ko:K00602
aciv:EXV95_11725	ko:K03557
aciv:EXV95_11730	ko:K05540
aciv:EXV95_11745	ko:K07028
aciv:EXV95_11750	ko:K21019
aciv:EXV95_11755	ko:K05786
aciv:EXV95_11760	ko:K06942
aciv:EXV95_11765	ko:K07140
aciv:EXV95_11775	ko:K03981
aciv:EXV95_11785	ko:K01692
aciv:EXV95_11790	ko:K14230
aciv:EXV95_11800	ko:K06168
aciv:EXV95_11805	ko:K07711
aciv:EXV95_11815	ko:K07715
aciv:EXV95_11820	ko:K03670
aciv:EXV95_11825	ko:K03669
aciv:EXV95_11840	ko:K03106
aciv:EXV95_11850	ko:K06950
aciv:EXV95_11855	ko:K02668
aciv:EXV95_11860	ko:K02667
aciv:EXV95_11865	ko:K03806
aciv:EXV95_11870	ko:K00525
aciv:EXV95_11875	ko:K00526
aciv:EXV95_11885	ko:K00856
aciv:EXV95_11895	ko:K02687
aciv:EXV95_11900	ko:K01961
aciv:EXV95_11905	ko:K02160
aciv:EXV95_11920	ko:K02558
aciv:EXV95_11930	ko:K01626
aciv:EXV95_11955	ko:K00612
aciv:EXV95_11965	ko:K03568
aciv:EXV95_11970	ko:K09946
aciv:EXV95_11975	ko:K05837
aciv:EXV95_11985	ko:K07000
aciv:EXV95_11995	ko:K01147
aciv:EXV95_12000	ko:K03832
aciv:EXV95_12005	ko:K00014
aciv:EXV95_12010	ko:K03814
aciv:EXV95_12035	ko:K00981
aciv:EXV95_12040	ko:K01159
aciv:EXV95_12045	ko:K07387
aciv:EXV95_12070	ko:K02455
aciv:EXV95_12075	ko:K01081
aciv:EXV95_12095	ko:K06147
aciv:EXV95_12100	ko:K03802
aciv:EXV95_12105	ko:K03802
aciv:EXV95_12110	ko:K05805
aciv:EXV95_12115	ko:K07482
aciv:EXV95_12185	ko:K12508
aciv:EXV95_12190	ko:K17735
aciv:EXV95_12200	ko:K18013
aciv:EXV95_12205	ko:K10914
aciv:EXV95_12215	ko:K04110
aciv:EXV95_12220	ko:K15514
aciv:EXV95_12230	ko:K15546
aciv:EXV95_12235	ko:K15513
aciv:EXV95_12240	ko:K15512
aciv:EXV95_12245	ko:K15511
aciv:EXV95_12275	ko:K09959
aciv:EXV95_12280	ko:K00138
aciv:EXV95_12285	ko:K21405
aciv:EXV95_12305	ko:K03585
aciv:EXV95_12310	ko:K18138
aciv:EXV95_12315	ko:K17218
aciv:EXV95_12325	ko:K12340
aciv:EXV95_12330	ko:K03972
aciv:EXV95_12380	ko:K13771
aciv:EXV95_12385	ko:K07234
aciv:EXV95_12395	ko:K05524
aciv:EXV95_12405	ko:K04488
aciv:EXV95_12410	ko:K11717
aciv:EXV95_12415	ko:K09015
aciv:EXV95_12420	ko:K09013
aciv:EXV95_12425	ko:K09014
aciv:EXV95_12430	ko:K02305
aciv:EXV95_12435	ko:K04561
aciv:EXV95_12440	ko:K04748
aciv:EXV95_12445	ko:K02448
aciv:EXV95_12455	ko:K00240
aciv:EXV95_12480	ko:K18372
aciv:EXV95_12490	ko:K00820
aciv:EXV95_12495	ko:K03719
aciv:EXV95_12500	ko:K05516
aciv:EXV95_12505	ko:K18997
aciv:EXV95_12510	ko:K18968
aciv:EXV95_12515	ko:K18968
aciv:EXV95_12525	ko:K04042
aciv:EXV95_12540	ko:K09458
aciv:EXV95_12545	ko:K16137
aciv:EXV95_12560	ko:K03566
aciv:EXV95_12565	ko:K01866
aciv:EXV95_12580	ko:K15724
aciv:EXV95_12595	ko:K02996
aciv:EXV95_12600	ko:K02871
aciv:EXV95_12610	ko:K07115
aciv:EXV95_12615	ko:K03642
aciv:EXV95_12625	ko:K00297
aciv:EXV95_12630	ko:K06442
aciv:EXV95_12635	ko:K01251
aciv:EXV95_12640	ko:K02837
aciv:EXV95_12665	ko:K02431
aciv:EXV95_12670	ko:K10554
aciv:EXV95_12675	ko:K10553
aciv:EXV95_12680	ko:K10552
aciv:EXV95_12685	ko:K00847
aciv:EXV95_12720	ko:K03701
aciv:EXV95_12750	ko:K06938
aciv:EXV95_12760	ko:K01640
aciv:EXV95_12765	ko:K17737
aciv:EXV95_12770	ko:K00074
aciv:EXV95_12790	ko:K12972
aciv:EXV95_12795	ko:K01968
aciv:EXV95_12805	ko:K13766
aciv:EXV95_12815	ko:K01969
aciv:EXV95_12820	ko:K00666
aciv:EXV95_12835	ko:K00799
aciv:EXV95_12840	ko:K07001
aciv:EXV95_12850	ko:K09858
aciv:EXV95_12865	ko:K09966
aciv:EXV95_12890	ko:K00248
aciv:EXV95_12895	ko:K01673
aciv:EXV95_12905	ko:K07482
aciv:EXV95_12910	ko:K07006
aciv:EXV95_12920	ko:K00626
aciv:EXV95_12925	ko:K00906
aciv:EXV95_12930	ko:K01673
aciv:EXV95_12935	ko:K00253
aciv:EXV95_12955	ko:K01985
aciv:EXV95_12960	ko:K01980
aciv:EXV95_12965	ko:K14218
aciv:EXV95_12970	ko:K14227
aciv:EXV95_12975	ko:K01977
aciv:EXV95_12980	ko:K15738
aciv:EXV95_12985	ko:K03412
aciv:EXV95_12990	ko:K03411
aciv:EXV95_12995	ko:K00575
aciv:EXV95_13000	ko:K03408
aciv:EXV95_13005	ko:K03407
aciv:EXV95_13010	ko:K03413
aciv:EXV95_13025	ko:K07689
aciv:EXV95_13030	ko:K02421
aciv:EXV95_13035	ko:K02420
aciv:EXV95_13040	ko:K02419
aciv:EXV95_13045	ko:K02418
aciv:EXV95_13050	ko:K02417
aciv:EXV95_13055	ko:K02416
aciv:EXV95_13060	ko:K02415
aciv:EXV95_13065	ko:K02414
aciv:EXV95_13070	ko:K02413
aciv:EXV95_13075	ko:K02412
aciv:EXV95_13080	ko:K02411
aciv:EXV95_13085	ko:K02410
aciv:EXV95_13090	ko:K02409
aciv:EXV95_13095	ko:K02408
aciv:EXV95_13100	ko:K02423
aciv:EXV95_13105	ko:K02422
aciv:EXV95_13110	ko:K02407
aciv:EXV95_13115	ko:K02406
aciv:EXV95_13120	ko:K02406
aciv:EXV95_13155	ko:K01790
aciv:EXV95_13160	ko:K01709
aciv:EXV95_13165	ko:K00978
aciv:EXV95_13170	ko:K02556
aciv:EXV95_13175	ko:K02557
aciv:EXV95_13180	ko:K03413
aciv:EXV95_13185	ko:K03414
aciv:EXV95_13190	ko:K02401
aciv:EXV95_13195	ko:K02400
aciv:EXV95_13200	ko:K02404
aciv:EXV95_13210	ko:K02405
aciv:EXV95_13220	ko:K02398
aciv:EXV95_13225	ko:K02386
aciv:EXV95_13230	ko:K02387
aciv:EXV95_13235	ko:K02388
aciv:EXV95_13240	ko:K02389
aciv:EXV95_13245	ko:K02390
aciv:EXV95_13250	ko:K02391
aciv:EXV95_13255	ko:K02392
aciv:EXV95_13260	ko:K02393
aciv:EXV95_13265	ko:K02394
aciv:EXV95_13270	ko:K02395
aciv:EXV95_13275	ko:K02396
aciv:EXV95_13280	ko:K02397
aciv:EXV95_13320	ko:K05825
aciv:EXV95_13325	ko:K00799
aciv:EXV95_13350	ko:K01754
aciv:EXV95_13365	ko:K01470
aciv:EXV95_13375	ko:K07050
aciv:EXV95_13400	ko:K06929
aciv:EXV95_13405	ko:K01740
aciv:EXV95_13430	ko:K05712
aciv:EXV95_13445	ko:K09928
aciv:EXV95_13455	ko:K03717
aciv:EXV95_13465	ko:K14063
aciv:EXV95_13495	ko:K01599
aciv:EXV95_13505	ko:K00331
aciv:EXV95_13510	ko:K04066
aciv:EXV95_13530	ko:K13936
aciv:EXV95_13535	ko:K01999
aciv:EXV95_13540	ko:K03656
aciv:EXV95_13550	ko:K01058
aciv:EXV95_13565	ko:K00773
aciv:EXV95_13630	ko:K03406
aciv:EXV95_13635	ko:K26183
