zpl:ZBT109_0001	ko:K02313
zpl:ZBT109_1064	ko:K03545
zpl:ZBT109_1065	ko:K01358
zpl:ZBT109_1066	ko:K03544
zpl:ZBT109_1067	ko:K19810
zpl:ZBT109_1068	ko:K02356
zpl:ZBT109_1069	ko:K14227
zpl:ZBT109_1070	ko:K14218
zpl:ZBT109_1072	ko:K01568
zpl:ZBT109_1074	ko:K03923
zpl:ZBT109_1075	ko:K04568
zpl:ZBT109_1076	ko:K23274
zpl:ZBT109_1077	ko:K19813
zpl:ZBT109_1081	ko:K00286
zpl:ZBT109_1083	ko:K01999
zpl:ZBT109_1084	ko:K01997
zpl:ZBT109_1085	ko:K01998
zpl:ZBT109_1086	ko:K01995
zpl:ZBT109_1087	ko:K01996
zpl:ZBT109_1089	ko:K01868
zpl:ZBT109_1090	ko:K02520
zpl:ZBT109_1091	ko:K02916
zpl:ZBT109_1093	ko:K02887
zpl:ZBT109_1094	ko:K01889
zpl:ZBT109_1095	ko:K01890
zpl:ZBT109_1097	ko:K04764
zpl:ZBT109_1099	ko:K08309
zpl:ZBT109_1101	ko:K04079
zpl:ZBT109_1102	ko:K03796
zpl:ZBT109_1104	ko:K03796
zpl:ZBT109_1105	ko:K07666
zpl:ZBT109_1106	ko:K00057
zpl:ZBT109_1107	ko:K08296
zpl:ZBT109_1111	ko:K07320
zpl:ZBT109_1112	ko:K01736
zpl:ZBT109_1114	ko:K01703
zpl:ZBT109_1116	ko:K01704
zpl:ZBT109_1117	ko:K00052
zpl:ZBT109_1118	ko:K08161
zpl:ZBT109_1125	ko:K06940
zpl:ZBT109_1127	ko:K10026
zpl:ZBT109_1128	ko:K06920
zpl:ZBT109_1129	ko:K08303
zpl:ZBT109_1130	ko:K12514
zpl:ZBT109_1132	ko:K15125
zpl:ZBT109_1136	ko:K00133
zpl:ZBT109_1137	ko:K06173
zpl:ZBT109_1138	ko:K01817
zpl:ZBT109_1139	ko:K01963
zpl:ZBT109_1140	ko:K11754
zpl:ZBT109_1141	ko:K03749
zpl:ZBT109_1142	ko:K03558
zpl:ZBT109_1143	ko:K10764
zpl:ZBT109_1144	ko:K00799
zpl:ZBT109_1146	ko:K00813
zpl:ZBT109_1147	ko:K00574
zpl:ZBT109_1148	ko:K01875
zpl:ZBT109_1149	ko:K22900
zpl:ZBT109_1152	ko:K03806
zpl:ZBT109_1153	ko:K00163
zpl:ZBT109_1154	ko:K00627
zpl:ZBT109_1156	ko:K00939
zpl:ZBT109_1158	ko:K00939
zpl:ZBT109_1159	ko:K14742
zpl:ZBT109_1160	ko:K15984
zpl:ZBT109_1161	ko:K05916
zpl:ZBT109_1162	ko:K07039
zpl:ZBT109_1163	ko:K02742
zpl:ZBT109_1165	ko:K02495
zpl:ZBT109_1168	ko:K16012
zpl:ZBT109_1169	ko:K16013
zpl:ZBT109_1171	ko:K01885
zpl:ZBT109_1173	ko:K14218
zpl:ZBT109_1174	ko:K01647
zpl:ZBT109_1175	ko:K00164
zpl:ZBT109_1176	ko:K00658
zpl:ZBT109_1177	ko:K00382
zpl:ZBT109_1179	ko:K00121
zpl:ZBT109_1180	ko:K01070
zpl:ZBT109_1181	ko:K03814
zpl:ZBT109_1182	ko:K01004
zpl:ZBT109_1185	ko:K00609
zpl:ZBT109_1187	ko:K06968
zpl:ZBT109_1188	ko:K04085
zpl:ZBT109_1189	ko:K26939
zpl:ZBT109_1191	ko:K09906
zpl:ZBT109_1215	ko:K09960
zpl:ZBT109_1217	ko:K09961
zpl:ZBT109_1220	ko:K07474
zpl:ZBT109_1224	ko:K00692
zpl:ZBT109_1241	ko:K03111
zpl:ZBT109_1244	ko:K07741
zpl:ZBT109_1247	ko:K01218
zpl:ZBT109_1248	ko:K01676
zpl:ZBT109_1251	ko:K07027
zpl:ZBT109_1252	ko:K06986
zpl:ZBT109_1253	ko:K14335
zpl:ZBT109_1254	ko:K01147
zpl:ZBT109_1255	ko:K01093
zpl:ZBT109_1260	ko:K03281
zpl:ZBT109_1262	ko:K19611
zpl:ZBT109_1263	ko:K07214
zpl:ZBT109_1264	ko:K02364
zpl:ZBT109_1266	ko:K03424
zpl:ZBT109_1267	ko:K10680
zpl:ZBT109_1268	ko:K16137
zpl:ZBT109_1270	ko:K11735
zpl:ZBT109_1271	ko:K15738
zpl:ZBT109_1273	ko:K06149
zpl:ZBT109_1274	ko:K06075
zpl:ZBT109_1275	ko:K02340
zpl:ZBT109_1276	ko:K03643
zpl:ZBT109_1277	ko:K01869
zpl:ZBT109_1278	ko:K03820
zpl:ZBT109_1279	ko:K06189
zpl:ZBT109_1280	ko:K07042
zpl:ZBT109_1281	ko:K06217
zpl:ZBT109_1282	ko:K06168
zpl:ZBT109_1284	ko:K11903
zpl:ZBT109_1285	ko:K07184
zpl:ZBT109_1286	ko:K01783
zpl:ZBT109_1287	ko:K07461
zpl:ZBT109_1289	ko:K07235
zpl:ZBT109_1290	ko:K07236
zpl:ZBT109_1291	ko:K11179
zpl:ZBT109_1292	ko:K08682
zpl:ZBT109_1293	ko:K09251
zpl:ZBT109_1294	ko:K14052
zpl:ZBT109_1299	ko:K00059
zpl:ZBT109_1301	ko:K02016
zpl:ZBT109_1302	ko:K02015
zpl:ZBT109_1303	ko:K02013
zpl:ZBT109_1304	ko:K09136
zpl:ZBT109_1305	ko:K08307
zpl:ZBT109_1306	ko:K01069
zpl:ZBT109_1308	ko:K03469
zpl:ZBT109_1310	ko:K02342
zpl:ZBT109_1311	ko:K02342
zpl:ZBT109_1312	ko:K03426
zpl:ZBT109_1313	ko:K04774
zpl:ZBT109_1314	ko:K09125
zpl:ZBT109_1315	ko:K01175
zpl:ZBT109_1316	ko:K23518
zpl:ZBT109_1317	ko:K11924
zpl:ZBT109_1320	ko:K02031
zpl:ZBT109_1322	ko:K02035
zpl:ZBT109_1323	ko:K02033
zpl:ZBT109_1323	ko:K02034
zpl:ZBT109_1326	ko:K02858
zpl:ZBT109_1329	ko:K23188
zpl:ZBT109_1330	ko:K23187
zpl:ZBT109_1331	ko:K23186
zpl:ZBT109_1332	ko:K23185
zpl:ZBT109_1333	ko:K02361
zpl:ZBT109_1334	ko:K02363
zpl:ZBT109_1335	ko:K01252
zpl:ZBT109_1336	ko:K00216
zpl:ZBT109_1337	ko:K05835
zpl:ZBT109_1340	ko:K02426
zpl:ZBT109_1342	ko:K08998
zpl:ZBT109_1343	ko:K01496
zpl:ZBT109_1344	ko:K09823
zpl:ZBT109_1345	ko:K06911
zpl:ZBT109_1346	ko:K03929
zpl:ZBT109_1347	ko:K01184
zpl:ZBT109_1348	ko:K01184
zpl:ZBT109_1354	ko:K01951
zpl:ZBT109_1356	ko:K01714
zpl:ZBT109_1365	ko:K08989
zpl:ZBT109_1369	ko:K03322
zpl:ZBT109_1370	ko:K07400
zpl:ZBT109_1371	ko:K01495
zpl:ZBT109_1373	ko:K07283
zpl:ZBT109_1378	ko:K07507
zpl:ZBT109_1379	ko:K01012
zpl:ZBT109_1380	ko:K00652
zpl:ZBT109_1381	ko:K02170
zpl:ZBT109_1382	ko:K02169
zpl:ZBT109_1383	ko:K01935
zpl:ZBT109_1384	ko:K00833
zpl:ZBT109_1385	ko:K23124
zpl:ZBT109_1387	ko:K23123
zpl:ZBT109_1388	ko:K07160
zpl:ZBT109_1389	ko:K09967
zpl:ZBT109_1391	ko:K02028
zpl:ZBT109_1391	ko:K02029
zpl:ZBT109_1392	ko:K02030
zpl:ZBT109_1393	ko:K03669
zpl:ZBT109_1394	ko:K03670
zpl:ZBT109_1395	ko:K01151
zpl:ZBT109_1396	ko:K01649
zpl:ZBT109_1397	ko:K03719
zpl:ZBT109_1399	ko:K19416
zpl:ZBT109_1400	ko:K00857
zpl:ZBT109_1404	ko:K01489
zpl:ZBT109_1405	ko:K01256
zpl:ZBT109_1406	ko:K15011
zpl:ZBT109_1407	ko:K15012
zpl:ZBT109_1408	ko:K01092
zpl:ZBT109_1411	ko:K19302
zpl:ZBT109_1413	ko:K03644
zpl:ZBT109_1414	ko:K03801
zpl:ZBT109_1415	ko:K09158
zpl:ZBT109_1416	ko:K07258
zpl:ZBT109_1417	ko:K03642
zpl:ZBT109_1418	ko:K08305
zpl:ZBT109_1419	ko:K05837
zpl:ZBT109_1420	ko:K05515
zpl:ZBT109_1421	ko:K00783
zpl:ZBT109_1422	ko:K09710
zpl:ZBT109_1423	ko:K00969
zpl:ZBT109_1424	ko:K00147
zpl:ZBT109_1426	ko:K02558
zpl:ZBT109_1428	ko:K01507
zpl:ZBT109_1429	ko:K04084
zpl:ZBT109_1431	ko:K02160
zpl:ZBT109_1432	ko:K01961
zpl:ZBT109_1433	ko:K02687
zpl:ZBT109_1434	ko:K05540
zpl:ZBT109_1435	ko:K03557
zpl:ZBT109_1436	ko:K00602
zpl:ZBT109_1438	ko:K00383
zpl:ZBT109_1439	ko:K01673
zpl:ZBT109_1442	ko:K07304
zpl:ZBT109_1443	ko:K09800
zpl:ZBT109_1444	ko:K07278
zpl:ZBT109_1445	ko:K00963
zpl:ZBT109_1446	ko:K00568
zpl:ZBT109_1448	ko:K03640
zpl:ZBT109_1449	ko:K03641
zpl:ZBT109_1450	ko:K03646
zpl:ZBT109_1456	ko:K03551
zpl:ZBT109_1457	ko:K03550
zpl:ZBT109_1458	ko:K01159
zpl:ZBT109_1460	ko:K01876
zpl:ZBT109_1462	ko:K00018
zpl:ZBT109_1463	ko:K06213
zpl:ZBT109_1464	ko:K19302
zpl:ZBT109_1465	ko:K00852
zpl:ZBT109_1468	ko:K21645
zpl:ZBT109_1469	ko:K06131
zpl:ZBT109_1471	ko:K05522
zpl:ZBT109_1472	ko:K03702
zpl:ZBT109_1475	ko:K01534
zpl:ZBT109_1477	ko:K06980
zpl:ZBT109_1479	ko:K02030
zpl:ZBT109_1481	ko:K03424
zpl:ZBT109_1482	ko:K03282
zpl:ZBT109_1484	ko:K00526
zpl:ZBT109_1485	ko:K00526
zpl:ZBT109_1486	ko:K02837
zpl:ZBT109_1489	ko:K02083
zpl:ZBT109_1490	ko:K00839
zpl:ZBT109_1491	ko:K03457
zpl:ZBT109_1493	ko:K16841
zpl:ZBT109_1494	ko:K16842
zpl:ZBT109_1495	ko:K01426
zpl:ZBT109_1497	ko:K02029
zpl:ZBT109_1498	ko:K02029
zpl:ZBT109_1499	ko:K02030
zpl:ZBT109_1500	ko:K02909
zpl:ZBT109_1501	ko:K02909
zpl:ZBT109_1503	ko:K02919
zpl:ZBT109_1504	ko:K01081
zpl:ZBT109_1505	ko:K09935
zpl:ZBT109_1510	ko:K02441
zpl:ZBT109_1512	ko:K00858
zpl:ZBT109_1514	ko:K14232
zpl:ZBT109_1517	ko:K14218
zpl:ZBT109_1518	ko:K14227
zpl:ZBT109_1520	ko:K03404
zpl:ZBT109_1522	ko:K19221
zpl:ZBT109_1523	ko:K02224
zpl:ZBT109_1525	ko:K02234
zpl:ZBT109_1526	ko:K02230
zpl:ZBT109_1527	ko:K02232
zpl:ZBT109_1531	ko:K01424
zpl:ZBT109_1532	ko:K05834
zpl:ZBT109_1536	ko:K06966
zpl:ZBT109_1537	ko:K00130
zpl:ZBT109_1538	ko:K07250
zpl:ZBT109_1541	ko:K07192
zpl:ZBT109_1550	ko:K00697
zpl:ZBT109_1551	ko:K01087
zpl:ZBT109_1556	ko:K00613
zpl:ZBT109_1558	ko:K12963
zpl:ZBT109_1559	ko:K12962
zpl:ZBT109_1560	ko:K13014
zpl:ZBT109_1561	ko:K10011
zpl:ZBT109_1562	ko:K10012
zpl:ZBT109_1563	ko:K07806
zpl:ZBT109_1564	ko:K07264
zpl:ZBT109_1565	ko:K01524
zpl:ZBT109_1566	ko:K00937
zpl:ZBT109_1575	ko:K02406
zpl:ZBT109_1577	ko:K02406
zpl:ZBT109_1578	ko:K02405
zpl:ZBT109_1582	ko:K02408
zpl:ZBT109_1583	ko:K02409
zpl:ZBT109_1585	ko:K02410
zpl:ZBT109_1586	ko:K02411
zpl:ZBT109_1587	ko:K02412
zpl:ZBT109_1588	ko:K02413
zpl:ZBT109_1589	ko:K02414
zpl:ZBT109_1591	ko:K02414
zpl:ZBT109_1593	ko:K02415
zpl:ZBT109_1594	ko:K02416
zpl:ZBT109_1595	ko:K02417
zpl:ZBT109_1596	ko:K02418
zpl:ZBT109_1597	ko:K02419
zpl:ZBT109_1598	ko:K02420
zpl:ZBT109_1599	ko:K02421
zpl:ZBT109_1604	ko:K07407
zpl:ZBT109_1605	ko:K00135
zpl:ZBT109_1606	ko:K11904
zpl:ZBT109_1612	ko:K14233
zpl:ZBT109_1613	ko:K02397
zpl:ZBT109_1614	ko:K02396
zpl:ZBT109_1615	ko:K02395
zpl:ZBT109_1616	ko:K02394
zpl:ZBT109_1617	ko:K02393
zpl:ZBT109_1618	ko:K02392
zpl:ZBT109_1619	ko:K02391
zpl:ZBT109_1620	ko:K02390
zpl:ZBT109_1621	ko:K02389
zpl:ZBT109_1622	ko:K02388
zpl:ZBT109_1623	ko:K02387
zpl:ZBT109_1625	ko:K02386
zpl:ZBT109_1626	ko:K02398
zpl:ZBT109_1627	ko:K02399
zpl:ZBT109_1629	ko:K06167
zpl:ZBT109_1630	ko:K05774
zpl:ZBT109_1631	ko:K06162
zpl:ZBT109_1632	ko:K05780
zpl:ZBT109_1633	ko:K05781
zpl:ZBT109_1634	ko:K06163
zpl:ZBT109_1635	ko:K06164
zpl:ZBT109_1636	ko:K06165
zpl:ZBT109_1637	ko:K06166
zpl:ZBT109_1639	ko:K09459
zpl:ZBT109_1640	ko:K01841
zpl:ZBT109_1641	ko:K02400
zpl:ZBT109_1642	ko:K02401
zpl:ZBT109_1643	ko:K03414
zpl:ZBT109_1645	ko:K03413
zpl:ZBT109_1646	ko:K03412
zpl:ZBT109_1647	ko:K03411
zpl:ZBT109_1648	ko:K00575
zpl:ZBT109_1649	ko:K03408
zpl:ZBT109_1650	ko:K03407
zpl:ZBT109_1651	ko:K02557
zpl:ZBT109_1652	ko:K02556
zpl:ZBT109_1653	ko:K02403
zpl:ZBT109_1654	ko:K02402
zpl:ZBT109_1657	ko:K04061
zpl:ZBT109_1659	ko:K02423
zpl:ZBT109_1660	ko:K02422
zpl:ZBT109_1661	ko:K02407
zpl:ZBT109_1662	ko:K07090
zpl:ZBT109_1663	ko:K13694
zpl:ZBT109_1665	ko:K03781
zpl:ZBT109_1666	ko:K03781
zpl:ZBT109_1668	ko:K07345
zpl:ZBT109_1669	ko:K15540
zpl:ZBT109_1670	ko:K07347
zpl:ZBT109_1671	ko:K07345
zpl:ZBT109_1672	ko:K05876
zpl:ZBT109_1674	ko:K18009
zpl:ZBT109_1676	ko:K14228
zpl:ZBT109_1679	ko:K06223
zpl:ZBT109_1681	ko:K03554
zpl:ZBT109_1682	ko:K03111
zpl:ZBT109_1683	ko:K07455
zpl:ZBT109_1708	ko:K14225
zpl:ZBT109_1709	ko:K16087
zpl:ZBT109_1710	ko:K25132
zpl:ZBT109_1711	ko:K25133
zpl:ZBT109_1712	ko:K10834
zpl:ZBT109_1714	ko:K21053
zpl:ZBT109_1716	ko:K01069
zpl:ZBT109_1717	ko:K03775
zpl:ZBT109_1718	ko:K01493
zpl:ZBT109_1723	ko:K01714
zpl:ZBT109_1725	ko:K03564
zpl:ZBT109_1726	ko:K01423
zpl:ZBT109_1727	ko:K03770
zpl:ZBT109_1728	ko:K03530
zpl:ZBT109_1729	ko:K01338
zpl:ZBT109_1730	ko:K14229
zpl:ZBT109_1731	ko:K14229
zpl:ZBT109_1732	ko:K14229
zpl:ZBT109_1733	ko:K14229
zpl:ZBT109_1734	ko:K06178
zpl:ZBT109_1735	ko:K06024
zpl:ZBT109_1736	ko:K05896
zpl:ZBT109_1738	ko:K19789
zpl:ZBT109_1739	ko:K19789
zpl:ZBT109_1740	ko:K03181
zpl:ZBT109_1741	ko:K11991
zpl:ZBT109_1742	ko:K01916
zpl:ZBT109_1744	ko:K11535
zpl:ZBT109_1745	ko:K05876
zpl:ZBT109_1746	ko:K06193
zpl:ZBT109_1755	ko:K01951
zpl:ZBT109_1757	ko:K00088
zpl:ZBT109_1758	ko:K03601
zpl:ZBT109_1760	ko:K07711
zpl:ZBT109_1761	ko:K14682
zpl:ZBT109_1764	ko:K07053
zpl:ZBT109_1765	ko:K06190
zpl:ZBT109_1766	ko:K09780
zpl:ZBT109_1767	ko:K15461
zpl:ZBT109_1768	ko:K19802
zpl:ZBT109_1769	ko:K01684
zpl:ZBT109_1771	ko:K09898
zpl:ZBT109_1772	ko:K01972
zpl:ZBT109_1773	ko:K03528
zpl:ZBT109_1774	ko:K03529
zpl:ZBT109_1775	ko:K02200
zpl:ZBT109_1777	ko:K02200
zpl:ZBT109_1778	ko:K02199
zpl:ZBT109_1779	ko:K02198
zpl:ZBT109_1780	ko:K02197
zpl:ZBT109_1781	ko:K02196
zpl:ZBT109_1782	ko:K02195
zpl:ZBT109_1783	ko:K02194
zpl:ZBT109_1784	ko:K02193
zpl:ZBT109_1786	ko:K05541
zpl:ZBT109_1788	ko:K14219
zpl:ZBT109_1789	ko:K14219
zpl:ZBT109_1790	ko:K14219
zpl:ZBT109_1791	ko:K14233
zpl:ZBT109_1792	ko:K03563
zpl:ZBT109_1793	ko:K00928
zpl:ZBT109_1794	ko:K01872
zpl:ZBT109_1795	ko:K03565
zpl:ZBT109_1796	ko:K03553
zpl:ZBT109_1797	ko:K03743
zpl:ZBT109_1798	ko:K03555
zpl:ZBT109_1799	ko:K05524
zpl:ZBT109_1801	ko:K01689
zpl:ZBT109_1802	ko:K01627
zpl:ZBT109_1803	ko:K01937
zpl:ZBT109_1805	ko:K07642
zpl:ZBT109_1806	ko:K07664
zpl:ZBT109_1807	ko:K03442
zpl:ZBT109_1809	ko:K03098
zpl:ZBT109_1810	ko:K10025
zpl:ZBT109_1811	ko:K10024
zpl:ZBT109_1812	ko:K10023
zpl:ZBT109_1813	ko:K10022
zpl:ZBT109_1814	ko:K10022
zpl:ZBT109_1816	ko:K00847
zpl:ZBT109_1817	ko:K00821
zpl:ZBT109_1818	ko:K00763
zpl:ZBT109_1820	ko:K08281
zpl:ZBT109_1822	ko:K03499
zpl:ZBT109_1824	ko:K05812
zpl:ZBT109_1825	ko:K06175
zpl:ZBT109_1826	ko:K22132
zpl:ZBT109_1828	ko:K11720
zpl:ZBT109_1829	ko:K07091
zpl:ZBT109_1830	ko:K03623
zpl:ZBT109_1831	ko:K01255
zpl:ZBT109_1834	ko:K02339
zpl:ZBT109_1835	ko:K01873
zpl:ZBT109_1836	ko:K19803
zpl:ZBT109_1837	ko:K19803
zpl:ZBT109_1841	ko:K00426
zpl:ZBT109_1842	ko:K00425
zpl:ZBT109_1843	ko:K07275
zpl:ZBT109_1845	ko:K07275
zpl:ZBT109_1850	ko:K01187
zpl:ZBT109_1851	ko:K03748
zpl:ZBT109_1853	ko:K11717
zpl:ZBT109_1854	ko:K09015
zpl:ZBT109_1855	ko:K09013
zpl:ZBT109_1856	ko:K09014
zpl:ZBT109_1859	ko:K01939
zpl:ZBT109_1860	ko:K02502
zpl:ZBT109_1861	ko:K04087
zpl:ZBT109_1862	ko:K04088
zpl:ZBT109_1863	ko:K03665
zpl:ZBT109_1864	ko:K03666
zpl:ZBT109_1865	ko:K00791
zpl:ZBT109_1866	ko:K03572
zpl:ZBT109_1867	ko:K01448
zpl:ZBT109_1868	ko:K06925
zpl:ZBT109_1869	ko:K23997
zpl:ZBT109_1870	ko:K18979
zpl:ZBT109_1871	ko:K13288
zpl:ZBT109_1872	ko:K06949
zpl:ZBT109_1874	ko:K24206
zpl:ZBT109_1876	ko:K06901
zpl:ZBT109_1877	ko:K01011
zpl:ZBT109_1878	ko:K01613
zpl:ZBT109_1880	ko:K03286
zpl:ZBT109_1881	ko:K18138
zpl:ZBT109_1882	ko:K03585
zpl:ZBT109_1883	ko:K18135
zpl:ZBT109_1884	ko:K02405
zpl:ZBT109_1885	ko:K01881
zpl:ZBT109_1886	ko:K08218
zpl:ZBT109_1888	ko:K03169
zpl:ZBT109_1889	ko:K02532
zpl:ZBT109_1890	ko:K02532
zpl:ZBT109_1892	ko:K04564
zpl:ZBT109_1893	ko:K01595
zpl:ZBT109_1894	ko:K04765
zpl:ZBT109_1895	ko:K00951
zpl:ZBT109_1896	ko:K03215
zpl:ZBT109_1897	ko:K03474
zpl:ZBT109_1898	ko:K03584
zpl:ZBT109_1899	ko:K03595
zpl:ZBT109_1900	ko:K03685
zpl:ZBT109_1902	ko:K03100
zpl:ZBT109_1903	ko:K03596
zpl:ZBT109_1904	ko:K00075
zpl:ZBT109_1905	ko:K25307
zpl:ZBT109_1906	ko:K00979
zpl:ZBT109_1907	ko:K09791
zpl:ZBT109_1908	ko:K00912
zpl:ZBT109_1909	ko:K11085
zpl:ZBT109_1910	ko:K02238
zpl:ZBT109_1912	ko:K09810
zpl:ZBT109_1913	ko:K09808
zpl:ZBT109_1914	ko:K13979
zpl:ZBT109_1917	ko:K03723
zpl:ZBT109_1918	ko:K03148
zpl:ZBT109_1920	ko:K03154
zpl:ZBT109_1921	ko:K03149
zpl:ZBT109_1922	ko:K03150
zpl:ZBT109_1923	ko:K00788
zpl:ZBT109_1924	ko:K07027
zpl:ZBT109_1925	ko:K00760
zpl:ZBT109_1926	ko:K01356
zpl:ZBT109_1931	ko:K03297
zpl:ZBT109_1933	ko:K03168
zpl:ZBT109_1935	ko:K00873
zpl:ZBT109_1937	ko:K04771
zpl:ZBT109_1938	ko:K03597
zpl:ZBT109_1939	ko:K03088
zpl:ZBT109_1941	ko:K01626
zpl:ZBT109_1942	ko:K00941
zpl:ZBT109_1943	ko:K03147
zpl:ZBT109_1946	ko:K11904
zpl:ZBT109_1947	ko:K01945
zpl:ZBT109_1948	ko:K11175
zpl:ZBT109_1949	ko:K01933
zpl:ZBT109_1950	ko:K00764
zpl:ZBT109_1951	ko:K23269
zpl:ZBT109_1952	ko:K23265
zpl:ZBT109_1953	ko:K23264
zpl:ZBT109_1954	ko:K01923
zpl:ZBT109_1955	ko:K01589
zpl:ZBT109_1956	ko:K01588
zpl:ZBT109_1957	ko:K03722
zpl:ZBT109_1958	ko:K03732
zpl:ZBT109_1960	ko:K01142
zpl:ZBT109_1964	ko:K03560
zpl:ZBT109_1965	ko:K03562
zpl:ZBT109_1966	ko:K03522
zpl:ZBT109_1967	ko:K03521
zpl:ZBT109_1968	ko:K00311
zpl:ZBT109_1971	ko:K03657
zpl:ZBT109_1972	ko:K03424
zpl:ZBT109_1973	ko:K02341
zpl:ZBT109_1974	ko:K00943
zpl:ZBT109_1975	ko:K07082
zpl:ZBT109_1976	ko:K02619
zpl:ZBT109_1978	ko:K09458
zpl:ZBT109_1980	ko:K02078
zpl:ZBT109_1981	ko:K00059
zpl:ZBT109_1982	ko:K00645
zpl:ZBT109_1983	ko:K03621
zpl:ZBT109_1984	ko:K02911
zpl:ZBT109_1985	ko:K07040
zpl:ZBT109_1986	ko:K25422
zpl:ZBT109_1987	ko:K11066
zpl:ZBT109_1988	ko:K04773
zpl:ZBT109_1989	ko:K06179
zpl:ZBT109_1990	ko:K08300
zpl:ZBT109_1991	ko:K11106
zpl:ZBT109_1992	ko:K01079
zpl:ZBT109_1993	ko:K02621
zpl:ZBT109_1994	ko:K02622
zpl:ZBT109_1995	ko:K07000
zpl:ZBT109_1996	ko:K01810
zpl:ZBT109_1997	ko:K15256
zpl:ZBT109_1998	ko:K15257
zpl:ZBT109_1999	ko:K03651
zpl:ZBT109_2000	ko:K09920
zpl:ZBT109_2001	ko:K01515
zpl:ZBT109_2002	ko:K04760
zpl:ZBT109_2004	ko:K00380
zpl:ZBT109_2005	ko:K00381
zpl:ZBT109_2006	ko:K00390
zpl:ZBT109_2007	ko:K02302
zpl:ZBT109_2008	ko:K00957
zpl:ZBT109_2009	ko:K00956
zpl:ZBT109_2011	ko:K00860
zpl:ZBT109_2012	ko:K00004
zpl:ZBT109_2013	ko:K00004
zpl:ZBT109_2018	ko:K09702
zpl:ZBT109_2019	ko:K01187
zpl:ZBT109_2020	ko:K01710
zpl:ZBT109_2021	ko:K00012
zpl:ZBT109_2028	ko:K00600
zpl:ZBT109_2029	ko:K16074
zpl:ZBT109_2031	ko:K06020
zpl:ZBT109_2034	ko:K02517
zpl:ZBT109_2035	ko:K01775
zpl:ZBT109_2036	ko:K12340
zpl:ZBT109_2045	ko:K03087
zpl:ZBT109_2046	ko:K06194
zpl:ZBT109_2047	ko:K03787
zpl:ZBT109_2048	ko:K06176
zpl:ZBT109_2050	ko:K01770
zpl:ZBT109_2051	ko:K00991
zpl:ZBT109_2052	ko:K05589
zpl:ZBT109_2055	ko:K02517
zpl:ZBT109_2056	ko:K05800
zpl:ZBT109_2060	ko:K07058
zpl:ZBT109_2061	ko:K00209
zpl:ZBT109_2064	ko:K14218
zpl:ZBT109_2065	ko:K14227
zpl:ZBT109_2066	ko:K01665
zpl:ZBT109_2068	ko:K03086
zpl:ZBT109_2069	ko:K02316
zpl:ZBT109_2070	ko:K02970
zpl:ZBT109_2071	ko:K03310
zpl:ZBT109_2073	ko:K01633
zpl:ZBT109_2074	ko:K00950
zpl:ZBT109_2075	ko:K00974
zpl:ZBT109_2076	ko:K02439
zpl:ZBT109_2077	ko:K01525
zpl:ZBT109_2078	ko:K02528
zpl:ZBT109_2079	ko:K03771
zpl:ZBT109_2080	ko:K04744
zpl:ZBT109_2082	ko:K02503
zpl:ZBT109_2085	ko:K05559
zpl:ZBT109_2087	ko:K05560
zpl:ZBT109_2088	ko:K05561
zpl:ZBT109_2089	ko:K05562
zpl:ZBT109_2090	ko:K05563
zpl:ZBT109_2092	ko:K05564
zpl:ZBT109_2094	ko:K01772
zpl:ZBT109_2097	ko:K02314
zpl:ZBT109_2099	ko:K02939
zpl:ZBT109_2100	ko:K02963
zpl:ZBT109_2101	ko:K02990
zpl:ZBT109_2102	ko:K03218
zpl:ZBT109_2103	ko:K12573
zpl:ZBT109_2104	ko:K14228
zpl:ZBT109_2105	ko:K14228
zpl:ZBT109_2106	ko:K01173
zpl:ZBT109_2108	ko:K14221
zpl:ZBT109_2109	ko:K14237
zpl:ZBT109_2110	ko:K14221
zpl:ZBT109_2111	ko:K14221
zpl:ZBT109_2112	ko:K14237
zpl:ZBT109_2113	ko:K14058
zpl:ZBT109_2116	ko:K04772
zpl:ZBT109_2117	ko:K00013
zpl:ZBT109_2118	ko:K00765
zpl:ZBT109_2119	ko:K00790
zpl:ZBT109_2121	ko:K07122
zpl:ZBT109_2122	ko:K07323
zpl:ZBT109_2123	ko:K02067
zpl:ZBT109_2124	ko:K02066
zpl:ZBT109_2125	ko:K02065
zpl:ZBT109_2126	ko:K06041
zpl:ZBT109_2127	ko:K03270
zpl:ZBT109_2128	ko:K11719
zpl:ZBT109_2129	ko:K09774
zpl:ZBT109_2131	ko:K06861
zpl:ZBT109_2133	ko:K03092
zpl:ZBT109_2134	ko:K05808
zpl:ZBT109_2135	ko:K06958
zpl:ZBT109_2137	ko:K03592
zpl:ZBT109_2138	ko:K09889
zpl:ZBT109_2139	ko:K01938
zpl:ZBT109_2140	ko:K03568
zpl:ZBT109_2142	ko:K08301
zpl:ZBT109_2143	ko:K06287
zpl:ZBT109_2144	ko:K03571
zpl:ZBT109_2145	ko:K03570
zpl:ZBT109_2147	ko:K03569
zpl:ZBT109_2148	ko:K02435
zpl:ZBT109_2149	ko:K02433
zpl:ZBT109_2150	ko:K02434
zpl:ZBT109_2153	ko:K05847
zpl:ZBT109_2154	ko:K05846
zpl:ZBT109_2155	ko:K05845
zpl:ZBT109_2157	ko:K05845
zpl:ZBT109_2158	ko:K05846
zpl:ZBT109_2159	ko:K11069
zpl:ZBT109_2160	ko:K11070
zpl:ZBT109_2161	ko:K11071
zpl:ZBT109_2162	ko:K11072
