panv:ACPUVN_00110	ko:K00940
panv:ACPUVN_18370	ko:K02356
panv:ACPUVN_18390	ko:K00266
panv:ACPUVN_18395	ko:K00265
panv:ACPUVN_18400	ko:K09007
panv:ACPUVN_18410	ko:K07773
panv:ACPUVN_18440	ko:K03592
panv:ACPUVN_18445	ko:K06213
panv:ACPUVN_18455	ko:K06958
panv:ACPUVN_18470	ko:K03092
panv:ACPUVN_18475	ko:K06861
panv:ACPUVN_18495	ko:K06041
panv:ACPUVN_18500	ko:K07301
panv:ACPUVN_18505	ko:K02065
panv:ACPUVN_18510	ko:K02066
panv:ACPUVN_18515	ko:K02067
panv:ACPUVN_18535	ko:K00790
panv:ACPUVN_18555	ko:K22105
panv:ACPUVN_18575	ko:K14218
panv:ACPUVN_18580	ko:K01980
panv:ACPUVN_18585	ko:K01985
panv:ACPUVN_18600	ko:K07712
panv:ACPUVN_18615	ko:K01915
panv:ACPUVN_18620	ko:K06207
panv:ACPUVN_18670	ko:K01745
panv:ACPUVN_18675	ko:K01712
panv:ACPUVN_18705	ko:K03667
panv:ACPUVN_18710	ko:K01419
panv:ACPUVN_18725	ko:K02909
panv:ACPUVN_18730	ko:K02314
panv:ACPUVN_18745	ko:K03409
panv:ACPUVN_18880	ko:K04762
panv:ACPUVN_18895	ko:K02454
panv:ACPUVN_18900	ko:K02455
panv:ACPUVN_18905	ko:K02456
panv:ACPUVN_19015	ko:K06158
panv:ACPUVN_19020	ko:K07070
panv:ACPUVN_19120	ko:K01599
panv:ACPUVN_19135	ko:K06916
panv:ACPUVN_19140	ko:K02871
panv:ACPUVN_19145	ko:K02996
panv:ACPUVN_19150	ko:K00411
panv:ACPUVN_19155	ko:K00412
panv:ACPUVN_19165	ko:K03599
panv:ACPUVN_19195	ko:K07056
panv:ACPUVN_19270	ko:K05776
panv:ACPUVN_19310	ko:K01845
panv:ACPUVN_19325	ko:K00108
panv:ACPUVN_19330	ko:K00130
panv:ACPUVN_19465	ko:K00426
panv:ACPUVN_19470	ko:K00425
panv:ACPUVN_19535	ko:K19221
