ntb:ACHFB9_00005	ko:K14414
ntb:ACHFB9_05695	ko:K02668
ntb:ACHFB9_05700	ko:K02667
ntb:ACHFB9_05705	ko:K03806
ntb:ACHFB9_05715	ko:K00228
ntb:ACHFB9_05735	ko:K00424
ntb:ACHFB9_05740	ko:K00426
ntb:ACHFB9_05745	ko:K00425
ntb:ACHFB9_05765	ko:K03576
ntb:ACHFB9_05770	ko:K00549
ntb:ACHFB9_05785	ko:K01079
ntb:ACHFB9_05790	ko:K01626
ntb:ACHFB9_05815	ko:K03723
ntb:ACHFB9_05830	ko:K04069
ntb:ACHFB9_05835	ko:K09141
ntb:ACHFB9_05840	ko:K06990
ntb:ACHFB9_05845	ko:K00991
ntb:ACHFB9_05850	ko:K01770
ntb:ACHFB9_05855	ko:K01975
ntb:ACHFB9_05865	ko:K00688
ntb:ACHFB9_05870	ko:K00700
ntb:ACHFB9_05875	ko:K01214
ntb:ACHFB9_05880	ko:K00705
ntb:ACHFB9_05885	ko:K09933
ntb:ACHFB9_05890	ko:K00951
ntb:ACHFB9_05895	ko:K07304
ntb:ACHFB9_05900	ko:K07090
ntb:ACHFB9_05910	ko:K03972
ntb:ACHFB9_05925	ko:K13628
ntb:ACHFB9_05935	ko:K07238
ntb:ACHFB9_05940	ko:K00784
ntb:ACHFB9_05945	ko:K00937
ntb:ACHFB9_05950	ko:K01524
ntb:ACHFB9_05955	ko:K02066
ntb:ACHFB9_05960	ko:K02065
ntb:ACHFB9_05965	ko:K02067
ntb:ACHFB9_05970	ko:K18480
ntb:ACHFB9_05975	ko:K03424
ntb:ACHFB9_05980	ko:K03521
ntb:ACHFB9_05985	ko:K03522
ntb:ACHFB9_05990	ko:K24180
ntb:ACHFB9_06000	ko:K18139
ntb:ACHFB9_06005	ko:K03543
ntb:ACHFB9_06010	ko:K03446
ntb:ACHFB9_06020	ko:K01150
ntb:ACHFB9_06050	ko:K01991
ntb:ACHFB9_06055	ko:K25590
ntb:ACHFB9_06060	ko:K00903
ntb:ACHFB9_06110	ko:K01840
ntb:ACHFB9_06115	ko:K01710
ntb:ACHFB9_06125	ko:K00067
ntb:ACHFB9_06130	ko:K00973
ntb:ACHFB9_06135	ko:K01790
ntb:ACHFB9_06140	ko:K28660
ntb:ACHFB9_06145	ko:K01784
ntb:ACHFB9_06150	ko:K16011
ntb:ACHFB9_06155	ko:K03074
ntb:ACHFB9_06160	ko:K03072
ntb:ACHFB9_06165	ko:K03210
ntb:ACHFB9_06170	ko:K00773
ntb:ACHFB9_06175	ko:K07568
ntb:ACHFB9_06180	ko:K14228
ntb:ACHFB9_06185	ko:K09914
ntb:ACHFB9_06200	ko:K02302
ntb:ACHFB9_06215	ko:K02481
ntb:ACHFB9_06225	ko:K02474
ntb:ACHFB9_06245	ko:K07560
ntb:ACHFB9_06265	ko:K00761
ntb:ACHFB9_06270	ko:K02824
ntb:ACHFB9_06275	ko:K08289
ntb:ACHFB9_06305	ko:K01755
ntb:ACHFB9_06310	ko:K08082
ntb:ACHFB9_06315	ko:K08083
ntb:ACHFB9_06320	ko:K01595
ntb:ACHFB9_06325	ko:K01749
ntb:ACHFB9_06330	ko:K13543
ntb:ACHFB9_06335	ko:K02498
ntb:ACHFB9_06340	ko:K01999
ntb:ACHFB9_06345	ko:K03975
ntb:ACHFB9_06350	ko:K11175
ntb:ACHFB9_06360	ko:K03500
ntb:ACHFB9_06370	ko:K00887
ntb:ACHFB9_06400	ko:K13652
ntb:ACHFB9_06410	ko:K02779
ntb:ACHFB9_06415	ko:K23993
ntb:ACHFB9_06420	ko:K03305
ntb:ACHFB9_06425	ko:K00854
ntb:ACHFB9_06430	ko:K01805
ntb:ACHFB9_06435	ko:K00615
ntb:ACHFB9_06440	ko:K00616
ntb:ACHFB9_06445	ko:K00154
ntb:ACHFB9_06450	ko:K00525
ntb:ACHFB9_06455	ko:K03406
ntb:ACHFB9_06465	ko:K19745
ntb:ACHFB9_06505	ko:K15461
ntb:ACHFB9_06540	ko:K04567
ntb:ACHFB9_06570	ko:K02836
ntb:ACHFB9_06585	ko:K03060
ntb:ACHFB9_06590	ko:K01322
ntb:ACHFB9_06595	ko:K00031
ntb:ACHFB9_06600	ko:K04095
ntb:ACHFB9_06665	ko:K01420
ntb:ACHFB9_06670	ko:K02495
ntb:ACHFB9_06675	ko:K07213
ntb:ACHFB9_06685	ko:K27883
ntb:ACHFB9_06715	ko:K01758
ntb:ACHFB9_06720	ko:K01697
ntb:ACHFB9_06725	ko:K00641
ntb:ACHFB9_06730	ko:K01740
ntb:ACHFB9_06805	ko:K02030
ntb:ACHFB9_06810	ko:K08224
ntb:ACHFB9_06830	ko:K07322
ntb:ACHFB9_06835	ko:K12266
ntb:ACHFB9_06840	ko:K06158
ntb:ACHFB9_06850	ko:K05825
ntb:ACHFB9_06865	ko:K02483
ntb:ACHFB9_06870	ko:K00639
ntb:ACHFB9_06875	ko:K01531
ntb:ACHFB9_06915	ko:K03088
ntb:ACHFB9_06925	ko:K00286
ntb:ACHFB9_06935	ko:K03566
ntb:ACHFB9_06940	ko:K00821
ntb:ACHFB9_06960	ko:K10680
ntb:ACHFB9_06965	ko:K07124
ntb:ACHFB9_07020	ko:K00574
ntb:ACHFB9_07025	ko:K09701
ntb:ACHFB9_07030	ko:K06954
ntb:ACHFB9_07045	ko:K08325
ntb:ACHFB9_07055	ko:K06889
ntb:ACHFB9_07085	ko:K14219
ntb:ACHFB9_07100	ko:K02030
ntb:ACHFB9_07105	ko:K02030
ntb:ACHFB9_07120	ko:K04655
ntb:ACHFB9_07125	ko:K04654
ntb:ACHFB9_07130	ko:K04653
ntb:ACHFB9_07135	ko:K04656
ntb:ACHFB9_07145	ko:K18005
ntb:ACHFB9_07150	ko:K18006
ntb:ACHFB9_07155	ko:K18007
ntb:ACHFB9_07160	ko:K00436
ntb:ACHFB9_07170	ko:K04651
ntb:ACHFB9_07175	ko:K04652
ntb:ACHFB9_07195	ko:K09760
ntb:ACHFB9_07200	ko:K03699
ntb:ACHFB9_07205	ko:K12978
ntb:ACHFB9_07235	ko:K03770
ntb:ACHFB9_07240	ko:K00208
ntb:ACHFB9_07245	ko:K01356
ntb:ACHFB9_07250	ko:K13953
ntb:ACHFB9_07255	ko:K03564
ntb:ACHFB9_07260	ko:K03775
ntb:ACHFB9_07280	ko:K15383
ntb:ACHFB9_07290	ko:K06518
ntb:ACHFB9_07305	ko:K10773
ntb:ACHFB9_07310	ko:K03613
ntb:ACHFB9_07315	ko:K03612
ntb:ACHFB9_07320	ko:K00793
ntb:ACHFB9_07325	ko:K03614
ntb:ACHFB9_07330	ko:K03615
ntb:ACHFB9_07335	ko:K03616
ntb:ACHFB9_07340	ko:K03617
ntb:ACHFB9_07345	ko:K00254
ntb:ACHFB9_07365	ko:K04061
ntb:ACHFB9_07375	ko:K02423
ntb:ACHFB9_07380	ko:K02422
ntb:ACHFB9_07385	ko:K02407
ntb:ACHFB9_07390	ko:K06603
ntb:ACHFB9_07395	ko:K02406
ntb:ACHFB9_07435	ko:K03430
ntb:ACHFB9_07440	ko:K09459
ntb:ACHFB9_07445	ko:K01841
ntb:ACHFB9_07455	ko:K07689
ntb:ACHFB9_07465	ko:K14234
ntb:ACHFB9_07560	ko:K03111
ntb:ACHFB9_07565	ko:K03554
ntb:ACHFB9_07625	ko:K02315
ntb:ACHFB9_07745	ko:K03791
ntb:ACHFB9_07770	ko:K06969
ntb:ACHFB9_07775	ko:K00364
ntb:ACHFB9_07785	ko:K03628
ntb:ACHFB9_07790	ko:K03671
ntb:ACHFB9_07795	ko:K05524
ntb:ACHFB9_07800	ko:K01652
ntb:ACHFB9_07805	ko:K01653
ntb:ACHFB9_07820	ko:K03585
ntb:ACHFB9_07825	ko:K18138
ntb:ACHFB9_07830	ko:K18139
ntb:ACHFB9_07835	ko:K02065
ntb:ACHFB9_07840	ko:K02066
ntb:ACHFB9_07845	ko:K02067
ntb:ACHFB9_07850	ko:K06378
ntb:ACHFB9_07860	ko:K18138
ntb:ACHFB9_07865	ko:K03585
ntb:ACHFB9_07870	ko:K14234
ntb:ACHFB9_07875	ko:K02014
ntb:ACHFB9_07880	ko:K03832
ntb:ACHFB9_07885	ko:K03561
ntb:ACHFB9_07890	ko:K03559
ntb:ACHFB9_07895	ko:K03559
ntb:ACHFB9_07905	ko:K20509
ntb:ACHFB9_07930	ko:K02482
ntb:ACHFB9_07935	ko:K02482
ntb:ACHFB9_07955	ko:K01785
ntb:ACHFB9_07970	ko:K23518
ntb:ACHFB9_07990	ko:K01738
ntb:ACHFB9_07995	ko:K00640
ntb:ACHFB9_08010	ko:K11717
ntb:ACHFB9_08015	ko:K21825
ntb:ACHFB9_08020	ko:K00840
ntb:ACHFB9_08025	ko:K00673
ntb:ACHFB9_08030	ko:K00673
ntb:ACHFB9_08050	ko:K16137
ntb:ACHFB9_08055	ko:K08325
ntb:ACHFB9_08060	ko:K23256
ntb:ACHFB9_08070	ko:K14237
ntb:ACHFB9_08075	ko:K03530
ntb:ACHFB9_08080	ko:K14237
ntb:ACHFB9_08085	ko:K14237
ntb:ACHFB9_08090	ko:K01885
ntb:ACHFB9_08100	ko:K02403
ntb:ACHFB9_08105	ko:K02402
ntb:ACHFB9_08110	ko:K02556
ntb:ACHFB9_08115	ko:K02557
ntb:ACHFB9_08125	ko:K00575
ntb:ACHFB9_08130	ko:K03412
ntb:ACHFB9_08135	ko:K20978
ntb:ACHFB9_08140	ko:K07462
ntb:ACHFB9_08150	ko:K09808
ntb:ACHFB9_08155	ko:K09810
ntb:ACHFB9_08160	ko:K02238
ntb:ACHFB9_08180	ko:K01835
ntb:ACHFB9_08190	ko:K01214
ntb:ACHFB9_08220	ko:K02986
ntb:ACHFB9_08245	ko:K02230
ntb:ACHFB9_08250	ko:K16087
ntb:ACHFB9_08270	ko:K14218
ntb:ACHFB9_08275	ko:K08676
ntb:ACHFB9_08280	ko:K03075
ntb:ACHFB9_08285	ko:K14228
ntb:ACHFB9_08290	ko:K00330
ntb:ACHFB9_08295	ko:K00331
ntb:ACHFB9_08300	ko:K00332
ntb:ACHFB9_08305	ko:K00333
ntb:ACHFB9_08310	ko:K00334
ntb:ACHFB9_08315	ko:K00335
ntb:ACHFB9_08320	ko:K00336
ntb:ACHFB9_08325	ko:K00337
ntb:ACHFB9_08330	ko:K00338
ntb:ACHFB9_08335	ko:K00339
ntb:ACHFB9_08340	ko:K00340
ntb:ACHFB9_08345	ko:K00341
ntb:ACHFB9_08350	ko:K00342
ntb:ACHFB9_08355	ko:K00343
ntb:ACHFB9_08365	ko:K01515
ntb:ACHFB9_08385	ko:K15987
ntb:ACHFB9_08390	ko:K01507
ntb:ACHFB9_08395	ko:K02401
ntb:ACHFB9_08400	ko:K02400
ntb:ACHFB9_08405	ko:K02404
ntb:ACHFB9_08410	ko:K04562
ntb:ACHFB9_08415	ko:K02405
ntb:ACHFB9_08420	ko:K02556
ntb:ACHFB9_08425	ko:K02557
ntb:ACHFB9_08430	ko:K02399
ntb:ACHFB9_08435	ko:K02398
ntb:ACHFB9_08440	ko:K02386
ntb:ACHFB9_08445	ko:K02387
ntb:ACHFB9_08450	ko:K02388
ntb:ACHFB9_08455	ko:K02389
ntb:ACHFB9_08460	ko:K02390
ntb:ACHFB9_08465	ko:K02391
ntb:ACHFB9_08470	ko:K02392
ntb:ACHFB9_08475	ko:K02393
ntb:ACHFB9_08480	ko:K02394
ntb:ACHFB9_08485	ko:K02395
ntb:ACHFB9_08490	ko:K02396
ntb:ACHFB9_08495	ko:K02397
ntb:ACHFB9_08505	ko:K02421
ntb:ACHFB9_08510	ko:K02420
ntb:ACHFB9_08515	ko:K02419
ntb:ACHFB9_08520	ko:K02418
ntb:ACHFB9_08525	ko:K02417
ntb:ACHFB9_08530	ko:K02416
ntb:ACHFB9_08535	ko:K02415
ntb:ACHFB9_08540	ko:K02414
ntb:ACHFB9_08545	ko:K02413
ntb:ACHFB9_08550	ko:K02412
ntb:ACHFB9_08555	ko:K02411
ntb:ACHFB9_08560	ko:K02410
ntb:ACHFB9_08565	ko:K02409
ntb:ACHFB9_08570	ko:K10942
ntb:ACHFB9_08575	ko:K10943
ntb:ACHFB9_08580	ko:K02408
ntb:ACHFB9_08595	ko:K07814
ntb:ACHFB9_08600	ko:K01119
ntb:ACHFB9_08625	ko:K03664
ntb:ACHFB9_08635	ko:K09801
ntb:ACHFB9_08645	ko:K00088
ntb:ACHFB9_08650	ko:K01951
ntb:ACHFB9_08670	ko:K07493
ntb:ACHFB9_08715	ko:K11688
ntb:ACHFB9_08720	ko:K00600
ntb:ACHFB9_08730	ko:K18336
ntb:ACHFB9_08745	ko:K03406
ntb:ACHFB9_08760	ko:K03809
ntb:ACHFB9_08765	ko:K03406
ntb:ACHFB9_08770	ko:K03406
ntb:ACHFB9_08775	ko:K11991
ntb:ACHFB9_08780	ko:K01297
ntb:ACHFB9_08785	ko:K03781
ntb:ACHFB9_08790	ko:K06980
ntb:ACHFB9_08795	ko:K07082
ntb:ACHFB9_08800	ko:K00943
ntb:ACHFB9_08805	ko:K02341
ntb:ACHFB9_08810	ko:K02676
ntb:ACHFB9_08815	ko:K03424
ntb:ACHFB9_08820	ko:K00226
ntb:ACHFB9_08825	ko:K13635
ntb:ACHFB9_08830	ko:K02047
ntb:ACHFB9_08835	ko:K02046
ntb:ACHFB9_08840	ko:K23163
ntb:ACHFB9_08855	ko:K03802
ntb:ACHFB9_08860	ko:K03802
ntb:ACHFB9_08865	ko:K06147
ntb:ACHFB9_08875	ko:K21420
ntb:ACHFB9_08880	ko:K00684
ntb:ACHFB9_08895	ko:K05807
ntb:ACHFB9_08900	ko:K06180
ntb:ACHFB9_08905	ko:K05810
ntb:ACHFB9_08915	ko:K14441
ntb:ACHFB9_08925	ko:K14218
ntb:ACHFB9_08930	ko:K14224
ntb:ACHFB9_08935	ko:K14221
ntb:ACHFB9_08940	ko:K14218
ntb:ACHFB9_08945	ko:K14224
ntb:ACHFB9_08950	ko:K14221
ntb:ACHFB9_08965	ko:K09768
ntb:ACHFB9_08970	ko:K03790
ntb:ACHFB9_08995	ko:K01999
ntb:ACHFB9_09000	ko:K00135
ntb:ACHFB9_09020	ko:K09749
ntb:ACHFB9_09025	ko:K05541
ntb:ACHFB9_09030	ko:K21677
ntb:ACHFB9_09045	ko:K01081
ntb:ACHFB9_09050	ko:K00700
ntb:ACHFB9_09055	ko:K07223
ntb:ACHFB9_09095	ko:K03583
ntb:ACHFB9_09100	ko:K03582
ntb:ACHFB9_09105	ko:K03581
ntb:ACHFB9_09110	ko:K02039
ntb:ACHFB9_09115	ko:K00832
ntb:ACHFB9_09120	ko:K28868
ntb:ACHFB9_09155	ko:K13979
ntb:ACHFB9_09240	ko:K01241
ntb:ACHFB9_09245	ko:K07002
ntb:ACHFB9_09255	ko:K03530
ntb:ACHFB9_09260	ko:K01682
ntb:ACHFB9_09265	ko:K01644
ntb:ACHFB9_09270	ko:K00024
ntb:ACHFB9_09275	ko:K03710
ntb:ACHFB9_09280	ko:K01647
ntb:ACHFB9_09285	ko:K00164
ntb:ACHFB9_09290	ko:K00658
ntb:ACHFB9_09300	ko:K00382
ntb:ACHFB9_09305	ko:K03722
ntb:ACHFB9_09310	ko:K03769
ntb:ACHFB9_09315	ko:K05527
ntb:ACHFB9_09320	ko:K09780
ntb:ACHFB9_09325	ko:K06190
ntb:ACHFB9_09330	ko:K07638
ntb:ACHFB9_09335	ko:K07659
ntb:ACHFB9_09355	ko:K23351
ntb:ACHFB9_09360	ko:K02355
ntb:ACHFB9_09370	ko:K03415
ntb:ACHFB9_09375	ko:K03415
ntb:ACHFB9_09380	ko:K03413
ntb:ACHFB9_09385	ko:K03414
ntb:ACHFB9_09390	ko:K03407
ntb:ACHFB9_09395	ko:K17686
ntb:ACHFB9_09400	ko:K19591
ntb:ACHFB9_09410	ko:K07175
ntb:ACHFB9_09415	ko:K03564
ntb:ACHFB9_09425	ko:K14260
ntb:ACHFB9_09435	ko:K00003
ntb:ACHFB9_09440	ko:K01733
ntb:ACHFB9_09445	ko:K00767
ntb:ACHFB9_09450	ko:K23997
ntb:ACHFB9_09455	ko:K01182
ntb:ACHFB9_09460	ko:K01476
ntb:ACHFB9_09465	ko:K02030
ntb:ACHFB9_09470	ko:K07130
ntb:ACHFB9_09480	ko:K04046
ntb:ACHFB9_09485	ko:K02291
ntb:ACHFB9_09495	ko:K07486
ntb:ACHFB9_09525	ko:K03304
ntb:ACHFB9_09530	ko:K01999
ntb:ACHFB9_09535	ko:K13953
ntb:ACHFB9_09540	ko:K14228
ntb:ACHFB9_09545	ko:K01092
ntb:ACHFB9_09550	ko:K02533
ntb:ACHFB9_09555	ko:K00640
ntb:ACHFB9_09560	ko:K13643
ntb:ACHFB9_09565	ko:K04487
ntb:ACHFB9_09570	ko:K04487
ntb:ACHFB9_09575	ko:K04488
ntb:ACHFB9_09580	ko:K13628
ntb:ACHFB9_09585	ko:K04082
ntb:ACHFB9_09590	ko:K04044
ntb:ACHFB9_09595	ko:K04755
ntb:ACHFB9_09605	ko:K00432
ntb:ACHFB9_09615	ko:K07320
ntb:ACHFB9_09620	ko:K01439
ntb:ACHFB9_09625	ko:K02670
ntb:ACHFB9_09630	ko:K00674
ntb:ACHFB9_09635	ko:K14267
ntb:ACHFB9_09640	ko:K03529
ntb:ACHFB9_09650	ko:K01972
ntb:ACHFB9_09670	ko:K01537
ntb:ACHFB9_09685	ko:K05591
ntb:ACHFB9_09695	ko:K02071
ntb:ACHFB9_09700	ko:K02072
ntb:ACHFB9_09705	ko:K02073
ntb:ACHFB9_09720	ko:K01792
ntb:ACHFB9_09725	ko:K01246
ntb:ACHFB9_09735	ko:K14230
ntb:ACHFB9_09740	ko:K14230
ntb:ACHFB9_09750	ko:K06175
ntb:ACHFB9_09755	ko:K00005
ntb:ACHFB9_09770	ko:K06999
ntb:ACHFB9_09775	ko:K03782
ntb:ACHFB9_09785	ko:K01491
ntb:ACHFB9_09790	ko:K00600
ntb:ACHFB9_09800	ko:K05349
ntb:ACHFB9_09815	ko:K02593
ntb:ACHFB9_09825	ko:K02597
ntb:ACHFB9_09840	ko:K02585
ntb:ACHFB9_09850	ko:K03407
ntb:ACHFB9_09855	ko:K03406
ntb:ACHFB9_09860	ko:K03408
ntb:ACHFB9_09865	ko:K02584
ntb:ACHFB9_09870	ko:K03803
ntb:ACHFB9_09875	ko:K09801
ntb:ACHFB9_09880	ko:K03613
ntb:ACHFB9_09885	ko:K03612
ntb:ACHFB9_09890	ko:K03614
ntb:ACHFB9_09895	ko:K03615
ntb:ACHFB9_09900	ko:K03616
ntb:ACHFB9_09905	ko:K03617
ntb:ACHFB9_09910	ko:K15724
ntb:ACHFB9_09915	ko:K04044
ntb:ACHFB9_09925	ko:K02594
ntb:ACHFB9_09930	ko:K02595
ntb:ACHFB9_09935	ko:K02017
ntb:ACHFB9_09940	ko:K02018
ntb:ACHFB9_09945	ko:K02020
ntb:ACHFB9_09950	ko:K15790
ntb:ACHFB9_09965	ko:K02596
ntb:ACHFB9_09970	ko:K02592
ntb:ACHFB9_09975	ko:K02587
ntb:ACHFB9_09980	ko:K02591
ntb:ACHFB9_09985	ko:K02586
ntb:ACHFB9_09990	ko:K02588
ntb:ACHFB9_09995	ko:K05951
ntb:ACHFB9_10000	ko:K05521
ntb:ACHFB9_10010	ko:K02528
ntb:ACHFB9_10015	ko:K07001
ntb:ACHFB9_10020	ko:K00097
ntb:ACHFB9_10025	ko:K03771
ntb:ACHFB9_10030	ko:K04744
ntb:ACHFB9_10035	ko:K07102
ntb:ACHFB9_10040	ko:K00992
ntb:ACHFB9_10045	ko:K03185
ntb:ACHFB9_10050	ko:K01081
ntb:ACHFB9_10100	ko:K15738
ntb:ACHFB9_10105	ko:K04759
ntb:ACHFB9_10110	ko:K04758
ntb:ACHFB9_10120	ko:K03555
ntb:ACHFB9_10130	ko:K00797
ntb:ACHFB9_10140	ko:K02342
ntb:ACHFB9_10145	ko:K03469
ntb:ACHFB9_10155	ko:K01069
ntb:ACHFB9_10165	ko:K08307
ntb:ACHFB9_10175	ko:K01803
ntb:ACHFB9_10180	ko:K04485
ntb:ACHFB9_10185	ko:K01775
ntb:ACHFB9_10195	ko:K08227
ntb:ACHFB9_10200	ko:K21929
ntb:ACHFB9_10205	ko:K03789
ntb:ACHFB9_10210	ko:K14742
ntb:ACHFB9_10220	ko:K02674
ntb:ACHFB9_10235	ko:K02671
ntb:ACHFB9_10240	ko:K08085
ntb:ACHFB9_10245	ko:K02655
ntb:ACHFB9_10250	ko:K08084
ntb:ACHFB9_10255	ko:K02671
ntb:ACHFB9_10260	ko:K02672
ntb:ACHFB9_10265	ko:K02673
ntb:ACHFB9_10270	ko:K02674
ntb:ACHFB9_10275	ko:K02655
ntb:ACHFB9_10285	ko:K03437
ntb:ACHFB9_10290	ko:K03470
ntb:ACHFB9_10295	ko:K00748
ntb:ACHFB9_10300	ko:K00677
ntb:ACHFB9_10305	ko:K02372
ntb:ACHFB9_10310	ko:K02536
ntb:ACHFB9_10315	ko:K06142
ntb:ACHFB9_10320	ko:K07277
ntb:ACHFB9_10325	ko:K11749
ntb:ACHFB9_10330	ko:K00099
ntb:ACHFB9_10335	ko:K00981
ntb:ACHFB9_10340	ko:K00806
ntb:ACHFB9_10345	ko:K02838
ntb:ACHFB9_10350	ko:K09903
ntb:ACHFB9_10355	ko:K02357
ntb:ACHFB9_10360	ko:K02967
ntb:ACHFB9_10365	ko:K01265
ntb:ACHFB9_10370	ko:K00990
ntb:ACHFB9_10375	ko:K01462
ntb:ACHFB9_10380	ko:K19696
ntb:ACHFB9_10385	ko:K06207
ntb:ACHFB9_10395	ko:K01338
ntb:ACHFB9_10400	ko:K03544
ntb:ACHFB9_10405	ko:K01358
ntb:ACHFB9_10410	ko:K03545
ntb:ACHFB9_10420	ko:K04751
ntb:ACHFB9_10425	ko:K01883
ntb:ACHFB9_10440	ko:K03767
ntb:ACHFB9_10445	ko:K03768
ntb:ACHFB9_10450	ko:K03269
ntb:ACHFB9_10455	ko:K00764
ntb:ACHFB9_10460	ko:K03558
ntb:ACHFB9_10470	ko:K11754
ntb:ACHFB9_10475	ko:K01963
ntb:ACHFB9_10480	ko:K01695
ntb:ACHFB9_10485	ko:K01696
ntb:ACHFB9_10490	ko:K01817
ntb:ACHFB9_10495	ko:K06173
ntb:ACHFB9_10505	ko:K08086
ntb:ACHFB9_10510	ko:K00133
ntb:ACHFB9_10515	ko:K00052
ntb:ACHFB9_10520	ko:K01704
ntb:ACHFB9_10525	ko:K16347
ntb:ACHFB9_10530	ko:K01703
ntb:ACHFB9_10540	ko:K01736
ntb:ACHFB9_10550	ko:K00833
ntb:ACHFB9_10555	ko:K00652
ntb:ACHFB9_10560	ko:K02169
ntb:ACHFB9_10565	ko:K01935
ntb:ACHFB9_10575	ko:K07305
ntb:ACHFB9_10585	ko:K01354
ntb:ACHFB9_10600	ko:K10679
ntb:ACHFB9_10610	ko:K05835
ntb:ACHFB9_10615	ko:K27882
ntb:ACHFB9_10620	ko:K27883
ntb:ACHFB9_10625	ko:K06200
ntb:ACHFB9_10630	ko:K03192
ntb:ACHFB9_10635	ko:K03406
ntb:ACHFB9_10645	ko:K01625
ntb:ACHFB9_10650	ko:K00874
ntb:ACHFB9_10660	ko:K01184
ntb:ACHFB9_10670	ko:K08191
ntb:ACHFB9_10675	ko:K00041
ntb:ACHFB9_10680	ko:K01685
ntb:ACHFB9_10685	ko:K01812
ntb:ACHFB9_10695	ko:K01620
ntb:ACHFB9_10715	ko:K09712
ntb:ACHFB9_10720	ko:K07154
ntb:ACHFB9_10750	ko:K02647
ntb:ACHFB9_10760	ko:K00865
ntb:ACHFB9_10765	ko:K00525
ntb:ACHFB9_10770	ko:K00526
ntb:ACHFB9_10775	ko:K01265
ntb:ACHFB9_10790	ko:K03502
ntb:ACHFB9_10795	ko:K03503
ntb:ACHFB9_10810	ko:K15977
ntb:ACHFB9_10815	ko:K06911
ntb:ACHFB9_10820	ko:K07032
ntb:ACHFB9_10825	ko:K03651
ntb:ACHFB9_10830	ko:K01752
ntb:ACHFB9_10840	ko:K07071
ntb:ACHFB9_10895	ko:K14233
ntb:ACHFB9_10900	ko:K01875
ntb:ACHFB9_10930	ko:K07478
ntb:ACHFB9_10935	ko:K03634
ntb:ACHFB9_10940	ko:K03466
ntb:ACHFB9_10945	ko:K10914
ntb:ACHFB9_10950	ko:K00384
ntb:ACHFB9_10965	ko:K04773
ntb:ACHFB9_10970	ko:K06941
ntb:ACHFB9_10975	ko:K03719
ntb:ACHFB9_10980	ko:K13821
ntb:ACHFB9_10995	ko:K01630
ntb:ACHFB9_11010	ko:K03585
ntb:ACHFB9_11015	ko:K18904
ntb:ACHFB9_11070	ko:K19130
ntb:ACHFB9_11075	ko:K19129
ntb:ACHFB9_11080	ko:K19128
ntb:ACHFB9_11085	ko:K19127
ntb:ACHFB9_11090	ko:K19159
ntb:ACHFB9_11095	ko:K19158
ntb:ACHFB9_11100	ko:K07012
ntb:ACHFB9_11105	ko:K15342
ntb:ACHFB9_11140	ko:K14219
ntb:ACHFB9_11145	ko:K14219
ntb:ACHFB9_11150	ko:K14233
ntb:ACHFB9_11155	ko:K00928
ntb:ACHFB9_11165	ko:K01737
ntb:ACHFB9_11170	ko:K01008
ntb:ACHFB9_11175	ko:K06917
ntb:ACHFB9_11185	ko:K09808
ntb:ACHFB9_11190	ko:K09810
ntb:ACHFB9_11200	ko:K00930
ntb:ACHFB9_11205	ko:K02806
ntb:ACHFB9_11225	ko:K02078
ntb:ACHFB9_11230	ko:K01992
ntb:ACHFB9_11235	ko:K25144
ntb:ACHFB9_11250	ko:K00648
ntb:ACHFB9_11275	ko:K09458
ntb:ACHFB9_11280	ko:K00059
ntb:ACHFB9_11290	ko:K00647
ntb:ACHFB9_11310	ko:K07107
ntb:ACHFB9_11315	ko:K01745
ntb:ACHFB9_11340	ko:K02078
ntb:ACHFB9_11345	ko:K02078
ntb:ACHFB9_11360	ko:K01985
ntb:ACHFB9_11365	ko:K01980
ntb:ACHFB9_11370	ko:K14218
ntb:ACHFB9_11375	ko:K14227
ntb:ACHFB9_11380	ko:K01977
ntb:ACHFB9_11385	ko:K02036
ntb:ACHFB9_11390	ko:K02038
ntb:ACHFB9_11395	ko:K02037
ntb:ACHFB9_11400	ko:K02040
ntb:ACHFB9_11405	ko:K03431
ntb:ACHFB9_11410	ko:K00796
ntb:ACHFB9_11415	ko:K03798
ntb:ACHFB9_11420	ko:K02427
ntb:ACHFB9_11425	ko:K07574
ntb:ACHFB9_11435	ko:K03624
ntb:ACHFB9_11440	ko:K01955
ntb:ACHFB9_11445	ko:K01956
ntb:ACHFB9_11455	ko:K00215
ntb:ACHFB9_11460	ko:K06186
ntb:ACHFB9_11465	ko:K03711
ntb:ACHFB9_11470	ko:K03631
ntb:ACHFB9_11475	ko:K00858
ntb:ACHFB9_11480	ko:K03705
ntb:ACHFB9_11485	ko:K01772
ntb:ACHFB9_11490	ko:K08972
ntb:ACHFB9_11510	ko:K07726
ntb:ACHFB9_11535	ko:K12132
ntb:ACHFB9_11540	ko:K03687
ntb:ACHFB9_11545	ko:K04043
ntb:ACHFB9_11550	ko:K03686
ntb:ACHFB9_11560	ko:K14220
ntb:ACHFB9_11565	ko:K01933
ntb:ACHFB9_11570	ko:K12410
ntb:ACHFB9_11575	ko:K10763
ntb:ACHFB9_11580	ko:K28842
ntb:ACHFB9_11585	ko:K00970
ntb:ACHFB9_11590	ko:K00950
ntb:ACHFB9_11600	ko:K00606
ntb:ACHFB9_11605	ko:K03342
ntb:ACHFB9_11610	ko:K11927
ntb:ACHFB9_11615	ko:K00325
ntb:ACHFB9_11620	ko:K00324
