enz:G0034_00005	ko:K02313
enz:G0034_05795	ko:K19611
enz:G0034_05800	ko:K07214
enz:G0034_05810	ko:K02364
enz:G0034_05815	ko:K23188
enz:G0034_05820	ko:K23187
enz:G0034_05825	ko:K23186
enz:G0034_05830	ko:K08225
enz:G0034_05835	ko:K23185
enz:G0034_05840	ko:K02361
enz:G0034_05845	ko:K02363
enz:G0034_05850	ko:K01252
enz:G0034_05855	ko:K00216
enz:G0034_05860	ko:K24147
enz:G0034_05865	ko:K06200
enz:G0034_05885	ko:K00059
enz:G0034_05890	ko:K08317
enz:G0034_05895	ko:K02056
enz:G0034_05900	ko:K02057
enz:G0034_05905	ko:K02058
enz:G0034_05915	ko:K00899
enz:G0034_05920	ko:K08963
enz:G0034_05930	ko:K08967
enz:G0034_05935	ko:K09880
enz:G0034_05940	ko:K08964
enz:G0034_05945	ko:K14287
enz:G0034_05965	ko:K24119
enz:G0034_05970	ko:K03387
enz:G0034_05975	ko:K23349
enz:G0034_05980	ko:K07481
enz:G0034_06000	ko:K11932
enz:G0034_06005	ko:K06140
enz:G0034_06015	ko:K01169
enz:G0034_06020	ko:K03326
enz:G0034_06025	ko:K12973
enz:G0034_06030	ko:K03704
enz:G0034_06035	ko:K06199
enz:G0034_06040	ko:K11206
enz:G0034_06045	ko:K03425
enz:G0034_06050	ko:K03644
enz:G0034_06060	ko:K03801
enz:G0034_06065	ko:K09158
enz:G0034_06070	ko:K07258
enz:G0034_06075	ko:K03642
enz:G0034_06080	ko:K05837
enz:G0034_06085	ko:K05515
enz:G0034_06090	ko:K00783
enz:G0034_06095	ko:K09710
enz:G0034_06100	ko:K00969
enz:G0034_06105	ko:K02340
enz:G0034_06110	ko:K03643
enz:G0034_06115	ko:K01869
enz:G0034_06125	ko:K01250
enz:G0034_06130	ko:K10004
enz:G0034_06135	ko:K10002
enz:G0034_06140	ko:K10003
enz:G0034_06145	ko:K10001
enz:G0034_06150	ko:K03820
enz:G0034_06155	ko:K06189
enz:G0034_06160	ko:K07042
enz:G0034_06165	ko:K06217
enz:G0034_06170	ko:K06168
enz:G0034_06175	ko:K03184
enz:G0034_06180	ko:K14223
enz:G0034_06185	ko:K14223
enz:G0034_06190	ko:K14230
enz:G0034_06195	ko:K14223
enz:G0034_06200	ko:K14223
enz:G0034_06205	ko:K14228
enz:G0034_06210	ko:K14230
enz:G0034_06215	ko:K01953
enz:G0034_06220	ko:K02566
enz:G0034_06225	ko:K02565
enz:G0034_06230	ko:K01443
enz:G0034_06235	ko:K02564
enz:G0034_06240	ko:K02804
enz:G0034_06245	ko:K01886
enz:G0034_06260	ko:K03711
enz:G0034_06265	ko:K03839
enz:G0034_06275	ko:K01175
enz:G0034_06280	ko:K03645
enz:G0034_06285	ko:K01835
enz:G0034_06290	ko:K03756
enz:G0034_06295	ko:K01581
enz:G0034_06305	ko:K07667
enz:G0034_06310	ko:K07646
enz:G0034_06315	ko:K01548
enz:G0034_06320	ko:K01547
enz:G0034_06325	ko:K01546
enz:G0034_06330	ko:K01545
enz:G0034_06340	ko:K01669
enz:G0034_06350	ko:K23123
enz:G0034_06355	ko:K23124
enz:G0034_06360	ko:K07160
enz:G0034_06365	ko:K05522
enz:G0034_06370	ko:K01647
enz:G0034_06375	ko:K00241
enz:G0034_06380	ko:K00242
enz:G0034_06385	ko:K00239
enz:G0034_06390	ko:K00240
enz:G0034_06395	ko:K00164
enz:G0034_06400	ko:K00658
enz:G0034_06405	ko:K01903
enz:G0034_06410	ko:K01902
enz:G0034_06415	ko:K11922
enz:G0034_06420	ko:K11200
enz:G0034_06425	ko:K15524
enz:G0034_06430	ko:K00425
enz:G0034_06435	ko:K00426
enz:G0034_06440	ko:K00424
enz:G0034_06450	ko:K07107
enz:G0034_06455	ko:K03562
enz:G0034_06460	ko:K03560
enz:G0034_06465	ko:K03646
enz:G0034_06470	ko:K03641
enz:G0034_06475	ko:K03640
enz:G0034_06485	ko:K14229
enz:G0034_06490	ko:K14237
enz:G0034_06495	ko:K14229
enz:G0034_06500	ko:K14229
enz:G0034_06505	ko:K14229
enz:G0034_06515	ko:K03811
enz:G0034_06520	ko:K16264
enz:G0034_06530	ko:K01626
enz:G0034_06535	ko:K01834
enz:G0034_06540	ko:K01785
enz:G0034_06545	ko:K00849
enz:G0034_06550	ko:K00965
enz:G0034_06555	ko:K01784
enz:G0034_06560	ko:K05776
enz:G0034_06565	ko:K02019
enz:G0034_06570	ko:K25859
enz:G0034_06575	ko:K02020
enz:G0034_06580	ko:K02018
enz:G0034_06585	ko:K02017
enz:G0034_06590	ko:K28853
enz:G0034_06595	ko:K07404
enz:G0034_06600	ko:K19148
enz:G0034_06605	ko:K01051
enz:G0034_06610	ko:K01468
enz:G0034_06615	ko:K01479
enz:G0034_06620	ko:K05836
enz:G0034_06625	ko:K01712
enz:G0034_06630	ko:K01745
enz:G0034_06640	ko:K00833
enz:G0034_06645	ko:K01012
enz:G0034_06650	ko:K00652
enz:G0034_06655	ko:K02169
enz:G0034_06660	ko:K01935
enz:G0034_06665	ko:K11963
enz:G0034_06670	ko:K03702
enz:G0034_06680	ko:K03639
enz:G0034_06685	ko:K03638
enz:G0034_06690	ko:K03637
enz:G0034_06695	ko:K03636
enz:G0034_06700	ko:K03635
enz:G0034_06705	ko:K06890
enz:G0034_06710	ko:K07027
enz:G0034_06715	ko:K06131
enz:G0034_06730	ko:K25180
enz:G0034_06735	ko:K25181
enz:G0034_06740	ko:K25182
enz:G0034_06745	ko:K25183
enz:G0034_06750	ko:K23777
enz:G0034_06755	ko:K11927
enz:G0034_06760	ko:K03722
enz:G0034_06765	ko:K07349
enz:G0034_06770	ko:K07345
enz:G0034_06775	ko:K07347
enz:G0034_06780	ko:K07346
enz:G0034_06785	ko:K07345
enz:G0034_06805	ko:K13650
enz:G0034_06810	ko:K06970
enz:G0034_06815	ko:K22044
enz:G0034_06820	ko:K10038
enz:G0034_06825	ko:K10037
enz:G0034_06830	ko:K10036
enz:G0034_06835	ko:K04047
enz:G0034_06840	ko:K11939
enz:G0034_06845	ko:K11934
enz:G0034_06860	ko:K11924
enz:G0034_06870	ko:K03543
enz:G0034_06875	ko:K03446
enz:G0034_06880	ko:K18904
enz:G0034_06890	ko:K01223
enz:G0034_06895	ko:K02761
enz:G0034_06900	ko:K03492
enz:G0034_06905	ko:K19236
enz:G0034_06915	ko:K01187
enz:G0034_06920	ko:K08191
enz:G0034_06935	ko:K07757
enz:G0034_06945	ko:K04069
enz:G0034_06950	ko:K08313
enz:G0034_06955	ko:K21029
enz:G0034_06960	ko:K03750
enz:G0034_06965	ko:K13051
enz:G0034_06970	ko:K13892
enz:G0034_06975	ko:K13889
enz:G0034_06980	ko:K13890
enz:G0034_06985	ko:K13891
enz:G0034_06990	ko:K14441
enz:G0034_07010	ko:K19688
enz:G0034_07015	ko:K21430
enz:G0034_07020	ko:K00799
enz:G0034_07025	ko:K07258
enz:G0034_07030	ko:K11534
enz:G0034_07035	ko:K19302
enz:G0034_07045	ko:K08160
enz:G0034_07050	ko:K20861
enz:G0034_07060	ko:K23778
enz:G0034_07065	ko:K07085
enz:G0034_07075	ko:K03674
enz:G0034_07080	ko:K10678
enz:G0034_07085	ko:K05844
enz:G0034_07095	ko:K11073
enz:G0034_07100	ko:K11076
enz:G0034_07105	ko:K11075
enz:G0034_07110	ko:K11074
enz:G0034_07120	ko:K03212
enz:G0034_07135	ko:K09996
enz:G0034_07140	ko:K09998
enz:G0034_07145	ko:K09999
enz:G0034_07150	ko:K09997
enz:G0034_07155	ko:K10000
enz:G0034_07170	ko:K11066
enz:G0034_07180	ko:K02451
enz:G0034_07185	ko:K02450
enz:G0034_07190	ko:K02452
enz:G0034_07195	ko:K02453
enz:G0034_07200	ko:K02454
enz:G0034_07205	ko:K02455
enz:G0034_07210	ko:K02456
enz:G0034_07215	ko:K02457
enz:G0034_07220	ko:K02458
enz:G0034_07225	ko:K02459
enz:G0034_07230	ko:K02460
enz:G0034_07235	ko:K02461
enz:G0034_07240	ko:K02462
enz:G0034_07245	ko:K02464
enz:G0034_07250	ko:K01183
enz:G0034_07275	ko:K01620
enz:G0034_07280	ko:K00156
enz:G0034_07285	ko:K15977
enz:G0034_07290	ko:K11933
enz:G0034_07295	ko:K05601
enz:G0034_07300	ko:K28370
enz:G0034_07310	ko:K07459
enz:G0034_07315	ko:K09824
enz:G0034_07320	ko:K13888
enz:G0034_07325	ko:K05685
enz:G0034_07330	ko:K03704
enz:G0034_07335	ko:K06891
enz:G0034_07340	ko:K03694
enz:G0034_07350	ko:K02518
enz:G0034_07355	ko:K00684
enz:G0034_07360	ko:K16012
enz:G0034_07365	ko:K16013
enz:G0034_07370	ko:K00384
enz:G0034_07375	ko:K03719
enz:G0034_07380	ko:K03466
enz:G0034_07385	ko:K03634
enz:G0034_07390	ko:K07478
enz:G0034_07395	ko:K01875
enz:G0034_07400	ko:K07306
enz:G0034_07405	ko:K07307
enz:G0034_07410	ko:K07308
enz:G0034_07415	ko:K08219
enz:G0034_07425	ko:K04069
enz:G0034_07430	ko:K00656
enz:G0034_07435	ko:K06212
enz:G0034_07440	ko:K09136
enz:G0034_07450	ko:K00831
enz:G0034_07455	ko:K00800
enz:G0034_07460	ko:K00945
enz:G0034_07465	ko:K02945
enz:G0034_07470	ko:K05788
enz:G0034_07475	ko:K02238
enz:G0034_07480	ko:K11085
enz:G0034_07485	ko:K00912
enz:G0034_07490	ko:K09927
enz:G0034_07495	ko:K09791
enz:G0034_07500	ko:K00979
enz:G0034_07515	ko:K06219
enz:G0034_07520	ko:K03633
enz:G0034_07525	ko:K03804
enz:G0034_07530	ko:K03632
enz:G0034_07535	ko:K21470
enz:G0034_07545	ko:K01069
enz:G0034_07550	ko:K00813
enz:G0034_07555	ko:K09476
enz:G0034_07560	ko:K01893
enz:G0034_07565	ko:K00763
enz:G0034_07570	ko:K01256
enz:G0034_07575	ko:K15555
enz:G0034_07580	ko:K15554
enz:G0034_07585	ko:K04091
enz:G0034_07590	ko:K15553
enz:G0034_07595	ko:K00299
enz:G0034_07600	ko:K00254
enz:G0034_07605	ko:K18657
enz:G0034_07610	ko:K07140
enz:G0034_07615	ko:K12297
enz:G0034_07620	ko:K15738
enz:G0034_07625	ko:K03808
enz:G0034_07630	ko:K06192
enz:G0034_07635	ko:K09857
enz:G0034_07640	ko:K03812
enz:G0034_07645	ko:K01716
enz:G0034_07650	ko:K04770
enz:G0034_07655	ko:K09911
enz:G0034_07660	ko:K03286
enz:G0034_07665	ko:K13053
enz:G0034_07670	ko:K07343
enz:G0034_07685	ko:K03658
enz:G0034_07690	ko:K01734
enz:G0034_07695	ko:K09909
enz:G0034_07700	ko:K06929
enz:G0034_07705	ko:K11940
enz:G0034_07710	ko:K06969
enz:G0034_07725	ko:K01512
enz:G0034_07730	ko:K11179
enz:G0034_07735	ko:K19416
enz:G0034_07740	ko:K15580
enz:G0034_07745	ko:K14233
enz:G0034_07750	ko:K00433
enz:G0034_07755	ko:K14188
enz:G0034_07760	ko:K03367
enz:G0034_07765	ko:K03739
enz:G0034_07770	ko:K03740
enz:G0034_07775	ko:K14233
enz:G0034_07790	ko:K02532
enz:G0034_07795	ko:K18581
enz:G0034_07815	ko:K16839
enz:G0034_07820	ko:K16840
enz:G0034_07825	ko:K07127
enz:G0034_07830	ko:K01487
enz:G0034_07835	ko:K03457
enz:G0034_07845	ko:K16841
enz:G0034_07850	ko:K16842
enz:G0034_07860	ko:K22601
enz:G0034_07870	ko:K22602
enz:G0034_07880	ko:K02030
enz:G0034_07885	ko:K02029
enz:G0034_07890	ko:K02029
enz:G0034_07895	ko:K02028
enz:G0034_07900	ko:K00839
enz:G0034_07905	ko:K02083
enz:G0034_07910	ko:K06213
enz:G0034_07920	ko:K01085
enz:G0034_07930	ko:K03809
enz:G0034_07935	ko:K06884
enz:G0034_07955	ko:K09016
enz:G0034_07960	ko:K09024
enz:G0034_07965	ko:K09019
enz:G0034_07970	ko:K09023
enz:G0034_07975	ko:K09021
enz:G0034_07980	ko:K09020
enz:G0034_07985	ko:K09018
enz:G0034_07990	ko:K09017
enz:G0034_08000	ko:K13821
enz:G0034_08005	ko:K11928
enz:G0034_08015	ko:K03317
enz:G0034_08020	ko:K07243
enz:G0034_08025	ko:K07224
enz:G0034_08030	ko:K16301
enz:G0034_08035	ko:K06217
enz:G0034_08040	ko:K03310
enz:G0034_08045	ko:K14233
enz:G0034_08055	ko:K06911
enz:G0034_08070	ko:K14233
enz:G0034_08075	ko:K12972
enz:G0034_08080	ko:K04477
enz:G0034_08095	ko:K06214
enz:G0034_08100	ko:K04338
enz:G0034_08105	ko:K04337
enz:G0034_08110	ko:K04333
enz:G0034_08115	ko:K04335
enz:G0034_08120	ko:K04334
enz:G0034_08125	ko:K04336
enz:G0034_08135	ko:K23518
enz:G0034_08140	ko:K11941
enz:G0034_08145	ko:K03670
enz:G0034_08150	ko:K03669
enz:G0034_08160	ko:K12147
enz:G0034_08165	ko:K08161
enz:G0034_08170	ko:K02517
enz:G0034_08175	ko:K07146
enz:G0034_08195	ko:K02846
enz:G0034_08200	ko:K12148
enz:G0034_08205	ko:K12149
enz:G0034_08210	ko:K01465
enz:G0034_08220	ko:K08162
enz:G0034_08225	ko:K03790
enz:G0034_08230	ko:K09915
enz:G0034_08235	ko:K03810
enz:G0034_08240	ko:K03980
enz:G0034_08245	ko:K02399
enz:G0034_08250	ko:K02398
enz:G0034_08255	ko:K02386
enz:G0034_08260	ko:K02387
enz:G0034_08265	ko:K02388
enz:G0034_08270	ko:K02389
enz:G0034_08275	ko:K02390
enz:G0034_08280	ko:K02391
enz:G0034_08285	ko:K02392
enz:G0034_08290	ko:K02393
enz:G0034_08295	ko:K02394
enz:G0034_08300	ko:K02395
enz:G0034_08305	ko:K02396
enz:G0034_08310	ko:K02397
enz:G0034_08325	ko:K08300
enz:G0034_08330	ko:K06179
enz:G0034_08335	ko:K25422
enz:G0034_08340	ko:K07040
enz:G0034_08345	ko:K02911
enz:G0034_08350	ko:K03621
enz:G0034_08355	ko:K00648
enz:G0034_08360	ko:K00645
enz:G0034_08365	ko:K00059
enz:G0034_08370	ko:K02078
enz:G0034_08375	ko:K09458
enz:G0034_08380	ko:K07349
enz:G0034_08385	ko:K07349
enz:G0034_08390	ko:K07481
enz:G0034_08395	ko:K07347
enz:G0034_08400	ko:K07346
enz:G0034_08405	ko:K07345
enz:G0034_08410	ko:K02619
enz:G0034_08415	ko:K07082
enz:G0034_08420	ko:K00943
enz:G0034_08425	ko:K02341
enz:G0034_08430	ko:K03424
enz:G0034_08435	ko:K02779
enz:G0034_08440	ko:K16088
enz:G0034_08445	ko:K02503
enz:G0034_08455	ko:K07337
enz:G0034_08460	ko:K07251
enz:G0034_08465	ko:K01207
enz:G0034_08470	ko:K07000
enz:G0034_08475	ko:K03885
enz:G0034_08485	ko:K22041
enz:G0034_08490	ko:K12151
enz:G0034_08495	ko:K19236
enz:G0034_08500	ko:K03723
enz:G0034_08510	ko:K09808
enz:G0034_08515	ko:K09810
enz:G0034_08520	ko:K09808
enz:G0034_08525	ko:K28207
enz:G0034_08530	ko:K12410
enz:G0034_08535	ko:K03406
enz:G0034_08545	ko:K11069
enz:G0034_08550	ko:K11070
enz:G0034_08555	ko:K11071
enz:G0034_08560	ko:K11072
enz:G0034_08565	ko:K01258
enz:G0034_08570	ko:K07491
enz:G0034_08575	ko:K18850
enz:G0034_08580	ko:K07637
enz:G0034_08585	ko:K07660
enz:G0034_08590	ko:K01756
enz:G0034_08595	ko:K07153
enz:G0034_08600	ko:K00566
enz:G0034_08605	ko:K12152
enz:G0034_08610	ko:K06181
enz:G0034_08615	ko:K00031
enz:G0034_08620	ko:K08987
enz:G0034_08650	ko:K13069
enz:G0034_08655	ko:K09712
enz:G0034_08675	ko:K25494
enz:G0034_08680	ko:K25495
enz:G0034_08695	ko:K19055
enz:G0034_08700	ko:K09786
enz:G0034_08705	ko:K07180
enz:G0034_08710	ko:K07274
enz:G0034_08715	ko:K01792
enz:G0034_08720	ko:K00134
enz:G0034_08725	ko:K07305
enz:G0034_08730	ko:K09916
enz:G0034_08735	ko:K01183
enz:G0034_08740	ko:K08281
enz:G0034_08745	ko:K01424
enz:G0034_08750	ko:K04773
enz:G0034_08760	ko:K01008
enz:G0034_08765	ko:K03169
enz:G0034_08770	ko:K00262
enz:G0034_08780	ko:K08320
enz:G0034_08795	ko:K21028
enz:G0034_08800	ko:K05779
enz:G0034_08805	ko:K05778
enz:G0034_08810	ko:K05777
enz:G0034_08820	ko:K01142
enz:G0034_08825	ko:K00840
enz:G0034_08830	ko:K00673
enz:G0034_08835	ko:K06447
enz:G0034_08840	ko:K01484
enz:G0034_08845	ko:K05526
enz:G0034_08850	ko:K06006
enz:G0034_08855	ko:K09975
enz:G0034_08860	ko:K05984
enz:G0034_08865	ko:K01916
enz:G0034_08870	ko:K04064
enz:G0034_08875	ko:K02760
enz:G0034_08880	ko:K02761
enz:G0034_08885	ko:K02759
enz:G0034_08890	ko:K03490
enz:G0034_08895	ko:K01222
enz:G0034_08900	ko:K03478
enz:G0034_08905	ko:K03781
enz:G0034_08910	ko:K15722
enz:G0034_08915	ko:K06956
enz:G0034_08920	ko:K07038
enz:G0034_08925	ko:K24204
enz:G0034_08945	ko:K16370
enz:G0034_08950	ko:K07283
enz:G0034_08965	ko:K01868
enz:G0034_08970	ko:K02520
enz:G0034_08975	ko:K02916
enz:G0034_08980	ko:K02887
enz:G0034_08990	ko:K01889
enz:G0034_08995	ko:K01890
enz:G0034_09000	ko:K04764
enz:G0034_09005	ko:K06073
enz:G0034_09010	ko:K00432
enz:G0034_09015	ko:K06074
enz:G0034_09020	ko:K13695
enz:G0034_09030	ko:K08997
enz:G0034_09035	ko:K00019
enz:G0034_09045	ko:K00626
enz:G0034_09050	ko:K01029
enz:G0034_09055	ko:K01028
enz:G0034_09060	ko:K17737
enz:G0034_09065	ko:K10834
enz:G0034_09070	ko:K25133
enz:G0034_09075	ko:K25132
enz:G0034_09080	ko:K07225
enz:G0034_09085	ko:K16087
enz:G0034_09095	ko:K01626
enz:G0034_09100	ko:K09773
enz:G0034_09105	ko:K01007
enz:G0034_09110	ko:K03292
enz:G0034_09115	ko:K17641
enz:G0034_09120	ko:K18518
enz:G0034_09130	ko:K26063
enz:G0034_09135	ko:K19222
enz:G0034_09155	ko:K07345
enz:G0034_09160	ko:K07346
enz:G0034_09165	ko:K07347
enz:G0034_09170	ko:K07345
enz:G0034_09175	ko:K07349
enz:G0034_09185	ko:K22015
enz:G0034_09190	ko:K21976
enz:G0034_09195	ko:K21975
enz:G0034_09200	ko:K21974
enz:G0034_09205	ko:K21973
enz:G0034_09210	ko:K21972
enz:G0034_09215	ko:K05997
enz:G0034_09220	ko:K09014
enz:G0034_09225	ko:K09013
enz:G0034_09230	ko:K09015
enz:G0034_09235	ko:K11717
enz:G0034_09240	ko:K02426
enz:G0034_09245	ko:K19236
enz:G0034_09250	ko:K06078
enz:G0034_09255	ko:K00873
enz:G0034_09260	ko:K01758
enz:G0034_09265	ko:K01697
enz:G0034_09270	ko:K02071
enz:G0034_09275	ko:K02072
enz:G0034_09280	ko:K02073
enz:G0034_09285	ko:K01675
enz:G0034_09305	ko:K01673
enz:G0034_09315	ko:K14237
enz:G0034_09320	ko:K14237
enz:G0034_09325	ko:K26939
enz:G0034_09330	ko:K00793
enz:G0034_09335	ko:K00574
enz:G0034_09340	ko:K28371
enz:G0034_09350	ko:K03604
enz:G0034_09360	ko:K19577
enz:G0034_09365	ko:K04564
enz:G0034_09370	ko:K19303
enz:G0034_09375	ko:K07390
enz:G0034_09380	ko:K03683
enz:G0034_09385	ko:K01759
enz:G0034_09390	ko:K10680
enz:G0034_09395	ko:K16137
enz:G0034_09400	ko:K03760
enz:G0034_09405	ko:K06938
enz:G0034_09415	ko:K04565
enz:G0034_09435	ko:K06075
enz:G0034_09445	ko:K06077
enz:G0034_09450	ko:K09001
enz:G0034_09460	ko:K00275
enz:G0034_09465	ko:K01866
enz:G0034_09470	ko:K00868
enz:G0034_09475	ko:K00799
enz:G0034_09480	ko:K03305
enz:G0034_09485	ko:K10773
enz:G0034_09490	ko:K03613
enz:G0034_09495	ko:K03612
enz:G0034_09500	ko:K03614
enz:G0034_09505	ko:K03615
enz:G0034_09510	ko:K03616
enz:G0034_09515	ko:K03617
enz:G0034_09530	ko:K22718
enz:G0034_09540	ko:K01488
enz:G0034_09545	ko:K14155
enz:G0034_09550	ko:K02791
enz:G0034_09555	ko:K16136
enz:G0034_09565	ko:K01809
enz:G0034_09570	ko:K01676
enz:G0034_09575	ko:K01679
enz:G0034_09580	ko:K10748
enz:G0034_09585	ko:K07639
enz:G0034_09595	ko:K07661
enz:G0034_09605	ko:K13938
enz:G0034_09610	ko:K03758
enz:G0034_09620	ko:K00324
enz:G0034_09625	ko:K00325
enz:G0034_09635	ko:K14055
enz:G0034_09645	ko:K01420
enz:G0034_09650	ko:K00567
enz:G0034_09655	ko:K12942
enz:G0034_09660	ko:K12941
enz:G0034_09665	ko:K12940
enz:G0034_09670	ko:K14057
enz:G0034_09680	ko:K03406
enz:G0034_09685	ko:K05275
enz:G0034_09690	ko:K03503
enz:G0034_09695	ko:K03502
enz:G0034_09720	ko:K06998
enz:G0034_09730	ko:K11744
enz:G0034_09735	ko:K11743
enz:G0034_09740	ko:K11742
enz:G0034_09745	ko:K04775
enz:G0034_09755	ko:K01299
enz:G0034_09760	ko:K00823
enz:G0034_09765	ko:K09471
enz:G0034_09770	ko:K09472
enz:G0034_09775	ko:K14056
enz:G0034_09780	ko:K09473
enz:G0034_09785	ko:K09470
enz:G0034_09790	ko:K14052
enz:G0034_09795	ko:K08224
enz:G0034_09805	ko:K15545
enz:G0034_09810	ko:K01935
enz:G0034_09815	ko:K03281
enz:G0034_09820	ko:K05847
enz:G0034_09825	ko:K05846
enz:G0034_09830	ko:K05845
enz:G0034_09835	ko:K05846
enz:G0034_09850	ko:K06889
enz:G0034_09860	ko:K19271
enz:G0034_09865	ko:K09918
enz:G0034_09870	ko:K05804
enz:G0034_09875	ko:K19586
enz:G0034_09880	ko:K19585
enz:G0034_09885	ko:K19587
enz:G0034_09895	ko:K00133
enz:G0034_09900	ko:K23349
enz:G0034_09905	ko:K07309
enz:G0034_09920	ko:K00657
enz:G0034_09930	ko:K09771
enz:G0034_09935	ko:K08323
enz:G0034_09940	ko:K08322
enz:G0034_09950	ko:K14059
enz:G0034_10015	ko:K10857
enz:G0034_10125	ko:K01160
enz:G0034_10145	ko:K01185
enz:G0034_10150	ko:K14744
enz:G0034_10245	ko:K26972
enz:G0034_10280	ko:K26973
enz:G0034_10285	ko:K26974
enz:G0034_10290	ko:K26975
enz:G0034_10295	ko:K26976
enz:G0034_10325	ko:K08173
enz:G0034_10330	ko:K00040
enz:G0034_10340	ko:K11932
enz:G0034_10345	ko:K22293
enz:G0034_10350	ko:K16066
enz:G0034_10355	ko:K01284
enz:G0034_10365	ko:K14061
enz:G0034_10385	ko:K03778
enz:G0034_10400	ko:K09978
enz:G0034_10410	ko:K00146
enz:G0034_10420	ko:K00276
enz:G0034_10425	ko:K02618
enz:G0034_10430	ko:K02609
enz:G0034_10435	ko:K02610
enz:G0034_10440	ko:K02611
enz:G0034_10445	ko:K02612
enz:G0034_10450	ko:K02613
enz:G0034_10455	ko:K01692
enz:G0034_10460	ko:K15866
enz:G0034_10465	ko:K00074
enz:G0034_10470	ko:K02614
enz:G0034_10475	ko:K02615
enz:G0034_10480	ko:K01912
enz:G0034_10485	ko:K02616
enz:G0034_10490	ko:K02617
enz:G0034_10515	ko:K13979
enz:G0034_10545	ko:K03566
enz:G0034_10595	ko:K00432
enz:G0034_10625	ko:K00355
enz:G0034_10650	ko:K07124
enz:G0034_10665	ko:K10680
enz:G0034_10675	ko:K09958
enz:G0034_10715	ko:K06954
enz:G0034_10720	ko:K09701
enz:G0034_10725	ko:K00574
enz:G0034_10745	ko:K09936
enz:G0034_10750	ko:K09936
enz:G0034_10760	ko:K00549
enz:G0034_10770	ko:K09912
enz:G0034_10775	ko:K06177
enz:G0034_10780	ko:K01118
enz:G0034_10785	ko:K03578
enz:G0034_10795	ko:K18139
enz:G0034_10820	ko:K00134
enz:G0034_10825	ko:K12262
enz:G0034_10835	ko:K02444
enz:G0034_10840	ko:K12543
enz:G0034_10845	ko:K20276
enz:G0034_10850	ko:K12541
enz:G0034_10855	ko:K12542
enz:G0034_10885	ko:K13652
enz:G0034_10895	ko:K23239
enz:G0034_10900	ko:K00121
enz:G0034_10905	ko:K05876
enz:G0034_10910	ko:K05358
enz:G0034_10950	ko:K05343
enz:G0034_10955	ko:K00426
enz:G0034_10960	ko:K00425
enz:G0034_10965	ko:K07217
enz:G0034_10985	ko:K06884
enz:G0034_10990	ko:K25986
enz:G0034_10995	ko:K03929
enz:G0034_11000	ko:K03566
enz:G0034_11005	ko:K14287
enz:G0034_11010	ko:K10013
enz:G0034_11020	ko:K03817
enz:G0034_11030	ko:K03304
enz:G0034_11035	ko:K16868
enz:G0034_11040	ko:K01258
enz:G0034_11045	ko:K12368
enz:G0034_11060	ko:K07506
enz:G0034_11070	ko:K23779
enz:G0034_11075	ko:K24847
enz:G0034_11090	ko:K13633
enz:G0034_11105	ko:K11959
enz:G0034_11110	ko:K11960
enz:G0034_11115	ko:K11961
enz:G0034_11120	ko:K11962
enz:G0034_11125	ko:K11963
enz:G0034_11140	ko:K15268
enz:G0034_11145	ko:K13630
enz:G0034_11150	ko:K13632
enz:G0034_11155	ko:K03712
enz:G0034_11160	ko:K05595
enz:G0034_11165	ko:K08159
enz:G0034_11180	ko:K03829
enz:G0034_11190	ko:K08324
enz:G0034_11195	ko:K05874
enz:G0034_11200	ko:K01425
enz:G0034_11225	ko:K00041
enz:G0034_11230	ko:K08994
enz:G0034_11255	ko:K02483
enz:G0034_11270	ko:K00598
enz:G0034_11305	ko:K07787
enz:G0034_11310	ko:K07798
enz:G0034_11315	ko:K07810
enz:G0034_11320	ko:K07796
enz:G0034_11325	ko:K07665
enz:G0034_11330	ko:K07644
enz:G0034_11340	ko:K08169
enz:G0034_11365	ko:K01214
enz:G0034_11370	ko:K06044
enz:G0034_11375	ko:K01236
enz:G0034_11395	ko:K22958
enz:G0034_11410	ko:K03805
enz:G0034_11420	ko:K08344
enz:G0034_11440	ko:K05876
enz:G0034_11445	ko:K03484
enz:G0034_11450	ko:K01193
enz:G0034_11455	ko:K02810
enz:G0034_11460	ko:K16077
enz:G0034_11465	ko:K00847
enz:G0034_11470	ko:K21973
enz:G0034_11485	ko:K08641
enz:G0034_11490	ko:K02035
enz:G0034_11495	ko:K02033
enz:G0034_11500	ko:K02034
enz:G0034_11505	ko:K02031
enz:G0034_11510	ko:K02032
enz:G0034_11520	ko:K18900
enz:G0034_11525	ko:K04063
enz:G0034_11545	ko:K02972
enz:G0034_11550	ko:K00027
enz:G0034_11560	ko:K13953
enz:G0034_11565	ko:K08156
enz:G0034_11570	ko:K22468
enz:G0034_11575	ko:K08350
enz:G0034_11580	ko:K08349
enz:G0034_11585	ko:K08348
enz:G0034_11595	ko:K16076
enz:G0034_11605	ko:K08167
enz:G0034_11615	ko:K02575
enz:G0034_11620	ko:K00370
enz:G0034_11625	ko:K00371
enz:G0034_11630	ko:K00373
enz:G0034_11635	ko:K00374
enz:G0034_11645	ko:K00675
enz:G0034_11655	ko:K02355
enz:G0034_11670	ko:K00375
enz:G0034_11675	ko:K02517
enz:G0034_11680	ko:K01821
enz:G0034_11685	ko:K11208
enz:G0034_11690	ko:K02030
enz:G0034_11695	ko:K02028
enz:G0034_11700	ko:K02029
enz:G0034_11710	ko:K02030
enz:G0034_11715	ko:K28525
enz:G0034_11735	ko:K11738
