ngo:NGO_0001	ko:K02313
ngo:NGO_1499	ko:K04095
ngo:NGO_1500	ko:K01776
ngo:NGO_1501	ko:K06925
ngo:NGO_1502	ko:K01448
ngo:NGO_1504	ko:K25137
ngo:NGO_1506	ko:K03574
ngo:NGO_1507	ko:K00997
ngo:NGO_1508	ko:K03474
ngo:NGO_1509	ko:K03584
ngo:NGO_1510	ko:K14170
ngo:NGO_1514	ko:K11206
ngo:NGO_1515	ko:K04517
ngo:NGO_1516	ko:K07234
ngo:NGO_1519	ko:K13771
ngo:NGO_1521	ko:K00925
ngo:NGO_1524	ko:K07090
ngo:NGO_1525	ko:K01659
ngo:NGO_1526	ko:K03417
ngo:NGO_1527	ko:K06901
ngo:NGO_1528	ko:K03531
ngo:NGO_1529	ko:K03590
ngo:NGO_1530	ko:K03589
ngo:NGO_1531	ko:K01921
ngo:NGO_1532	ko:K01924
ngo:NGO_1533	ko:K02563
ngo:NGO_1534	ko:K03588
ngo:NGO_1535	ko:K01925
ngo:NGO_1536	ko:K07126
ngo:NGO_1537	ko:K01000
ngo:NGO_1539	ko:K01929
ngo:NGO_1541	ko:K01928
ngo:NGO_1542	ko:K03587
ngo:NGO_1543	ko:K03586
ngo:NGO_1544	ko:K03438
ngo:NGO_1545	ko:K03925
ngo:NGO_1547	ko:K06153
ngo:NGO_1548	ko:K03673
ngo:NGO_1550	ko:K07391
ngo:NGO_1552	ko:K11928
ngo:NGO_1561	ko:K01142
ngo:NGO_1565	ko:K00767
ngo:NGO_1567	ko:K03517
ngo:NGO_1568	ko:K00278
ngo:NGO_1573	ko:K06020
ngo:NGO_1574	ko:K01095
ngo:NGO_1575	ko:K00946
ngo:NGO_1578	ko:K13634
ngo:NGO_1579	ko:K01420
ngo:NGO_1580	ko:K02495
ngo:NGO_1581	ko:K03306
ngo:NGO_1583	ko:K09001
ngo:NGO_1598	ko:K07461
ngo:NGO_1599	ko:K08218
ngo:NGO_1600	ko:K01915
ngo:NGO_1602	ko:K00014
ngo:NGO_1603	ko:K03814
ngo:NGO_1605	ko:K06861
ngo:NGO_1606	ko:K09774
ngo:NGO_1607	ko:K11719
ngo:NGO_1608	ko:K03270
ngo:NGO_1609	ko:K06041
ngo:NGO_1610	ko:K00616
ngo:NGO_1611	ko:K01894
ngo:NGO_1612	ko:K05539
ngo:NGO_1636	ko:K02315
ngo:NGO_1640	ko:K01160
ngo:NGO_1641	ko:K07486
ngo:NGO_1647	ko:K10954
ngo:NGO_1648	ko:K07486
ngo:NGO_1654	ko:K07560
ngo:NGO_1657	ko:K05527
ngo:NGO_1658	ko:K09780
ngo:NGO_1659	ko:K06190
ngo:NGO_1662	ko:K19804
ngo:NGO_1663	ko:K08992
ngo:NGO_1665	ko:K00826
ngo:NGO_1666	ko:K00208
ngo:NGO_1667	ko:K00674
ngo:NGO_1668	ko:K01810
ngo:NGO_1669	ko:K02653
ngo:NGO_1670	ko:K02654
ngo:NGO_1671	ko:K00859
ngo:NGO_1673	ko:K02652
ngo:NGO_1675	ko:K02523
ngo:NGO_1676	ko:K02888
ngo:NGO_1677	ko:K02899
ngo:NGO_1679	ko:K02913
ngo:NGO_1680	ko:K02902
ngo:NGO_1682	ko:K03446
ngo:NGO_1683	ko:K03543
ngo:NGO_1684	ko:K09457
ngo:NGO_1685	ko:K09125
ngo:NGO_1688	ko:K07280
ngo:NGO_1692	ko:K08973
ngo:NGO_1694	ko:K00287
ngo:NGO_1695	ko:K01626
ngo:NGO_1700	ko:K03106
ngo:NGO_1702	ko:K07078
ngo:NGO_1703	ko:K07486
ngo:NGO_1705	ko:K15977
ngo:NGO_1707	ko:K01669
ngo:NGO_1708	ko:K03722
ngo:NGO_1711	ko:K01756
ngo:NGO_1713	ko:K01147
ngo:NGO_1714	ko:K03771
ngo:NGO_1715	ko:K04744
ngo:NGO_1716	ko:K07102
ngo:NGO_1717	ko:K03673
ngo:NGO_1718	ko:K03980
ngo:NGO_1719	ko:K07019
ngo:NGO_1721	ko:K01609
ngo:NGO_1722	ko:K03654
ngo:NGO_1724	ko:K02169
ngo:NGO_1725	ko:K02170
ngo:NGO_1727	ko:K03216
ngo:NGO_1728	ko:K03642
ngo:NGO_1730	ko:K03550
ngo:NGO_1732	ko:K18893
ngo:NGO_1733	ko:K06949
ngo:NGO_1734	ko:K03602
ngo:NGO_1735	ko:K00795
ngo:NGO_1737	ko:K00343
ngo:NGO_1738	ko:K00342
ngo:NGO_1740	ko:K00341
ngo:NGO_1741	ko:K00340
ngo:NGO_1742	ko:K00339
ngo:NGO_1743	ko:K00338
ngo:NGO_1744	ko:K00337
ngo:NGO_1745	ko:K00336
ngo:NGO_1746	ko:K00335
ngo:NGO_1747	ko:K00334
ngo:NGO_1748	ko:K00333
ngo:NGO_1749	ko:K00332
ngo:NGO_1750	ko:K00331
ngo:NGO_1751	ko:K00330
ngo:NGO_1757	ko:K03657
ngo:NGO_1758	ko:K00982
ngo:NGO_1761	ko:K00254
ngo:NGO_1762	ko:K02078
ngo:NGO_1763	ko:K09458
ngo:NGO_1767	ko:K03781
ngo:NGO_1768	ko:K23242
ngo:NGO_1769	ko:K00428
ngo:NGO_1770	ko:K01414
ngo:NGO_1772	ko:K02470
ngo:NGO_1773	ko:K01752
ngo:NGO_1775	ko:K03616
ngo:NGO_1776	ko:K00134
ngo:NGO_1778	ko:K00684
ngo:NGO_1779	ko:K03711
ngo:NGO_1780	ko:K06186
ngo:NGO_1781	ko:K00215
ngo:NGO_1782	ko:K00748
ngo:NGO_1783	ko:K06179
ngo:NGO_1785	ko:K08300
ngo:NGO_1786	ko:K00097
ngo:NGO_1787	ko:K03310
ngo:NGO_1788	ko:K03495
ngo:NGO_1789	ko:K03470
ngo:NGO_1790	ko:K03496
ngo:NGO_1791	ko:K03501
ngo:NGO_1795	ko:K00558
ngo:NGO_1796	ko:K02838
ngo:NGO_1797	ko:K00806
ngo:NGO_1798	ko:K00981
ngo:NGO_1799	ko:K00099
ngo:NGO_1800	ko:K11749
ngo:NGO_1801	ko:K07277
ngo:NGO_1802	ko:K06142
ngo:NGO_1803	ko:K02536
ngo:NGO_1804	ko:K02372
ngo:NGO_1806	ko:K00677
ngo:NGO_1807	ko:K03310
ngo:NGO_1808	ko:K00285
ngo:NGO_1809	ko:K01873
ngo:NGO_1811	ko:K06173
ngo:NGO_1812	ko:K18133
ngo:NGO_1813	ko:K04761
ngo:NGO_1814	ko:K03608
ngo:NGO_1816	ko:K03610
ngo:NGO_1817	ko:K02879
ngo:NGO_1818	ko:K03040
ngo:NGO_1819	ko:K02986
ngo:NGO_1820	ko:K02948
ngo:NGO_1821	ko:K02952
ngo:NGO_18211	ko:K02518
ngo:NGO_1822	ko:K03076
ngo:NGO_1823	ko:K02876
ngo:NGO_18231	ko:K02907
ngo:NGO_1824	ko:K02988
ngo:NGO_18241	ko:K02881
ngo:NGO_1825	ko:K02933
ngo:NGO_1826	ko:K02994
ngo:NGO_18261	ko:K02954
ngo:NGO_1827	ko:K02931
ngo:NGO_1828	ko:K02895
ngo:NGO_1829	ko:K02874
ngo:NGO_1830	ko:K02961
ngo:NGO_1831	ko:K02904
ngo:NGO_18311	ko:K02878
ngo:NGO_1832	ko:K02982
ngo:NGO_1833	ko:K02890
ngo:NGO_1834	ko:K02965
ngo:NGO_1835	ko:K02886
ngo:NGO_1836	ko:K02892
ngo:NGO_1837	ko:K02926
ngo:NGO_1838	ko:K02906
ngo:NGO_1841	ko:K02946
ngo:NGO_1842	ko:K02358
ngo:NGO_1843	ko:K02355
ngo:NGO_1844	ko:K02992
ngo:NGO_1845	ko:K02950
ngo:NGO_1850	ko:K03046
ngo:NGO_1851	ko:K03043
ngo:NGO_1852	ko:K02935
ngo:NGO_1853	ko:K02864
ngo:NGO_1854	ko:K02863
ngo:NGO_1855	ko:K02867
ngo:NGO_1856	ko:K02601
ngo:NGO_1857	ko:K03073
ngo:NGO_1858	ko:K02358
ngo:NGO_1860	ko:K08316
ngo:NGO_1863	ko:K03168
ngo:NGO_1864	ko:K03747
ngo:NGO_1865	ko:K04096
ngo:NGO_1866	ko:K13599
ngo:NGO_1867	ko:K13598
ngo:NGO_1869	ko:K03500
ngo:NGO_1870	ko:K00604
ngo:NGO_1871	ko:K01462
ngo:NGO_1876	ko:K00610
ngo:NGO_1877	ko:K00609
ngo:NGO_18786	ko:K14228
ngo:NGO_1879	ko:K06992
ngo:NGO_18791	ko:K14229
ngo:NGO_18796	ko:K14232
ngo:NGO_18801	ko:K14232
ngo:NGO_18806	ko:K14233
ngo:NGO_1881	ko:K00873
ngo:NGO_18811	ko:K14237
ngo:NGO_18816	ko:K14219
ngo:NGO_18821	ko:K14224
ngo:NGO_18826	ko:K14234
ngo:NGO_18831	ko:K14223
ngo:NGO_18836	ko:K14223
ngo:NGO_18841	ko:K14233
ngo:NGO_18846	ko:K14233
ngo:NGO_18851	ko:K14228
ngo:NGO_18856	ko:K14233
ngo:NGO_18861	ko:K14220
ngo:NGO_18866	ko:K14219
ngo:NGO_18871	ko:K14224
ngo:NGO_18876	ko:K14228
ngo:NGO_18881	ko:K14224
ngo:NGO_18886	ko:K01985
ngo:NGO_18891	ko:K01980
ngo:NGO_18896	ko:K14218
ngo:NGO_1890	ko:K03312
ngo:NGO_18901	ko:K14227
ngo:NGO_18906	ko:K01977
ngo:NGO_18911	ko:K14228
ngo:NGO_18916	ko:K14228
ngo:NGO_18921	ko:K14222
ngo:NGO_18926	ko:K14225
ngo:NGO_1893	ko:K07318
ngo:NGO_18931	ko:K14225
ngo:NGO_18936	ko:K14225
ngo:NGO_1894	ko:K00558
ngo:NGO_18941	ko:K01985
ngo:NGO_18946	ko:K01980
ngo:NGO_1895	ko:K06959
ngo:NGO_18951	ko:K14218
ngo:NGO_18956	ko:K14227
ngo:NGO_1896	ko:K01784
ngo:NGO_18961	ko:K01977
ngo:NGO_18966	ko:K14219
ngo:NGO_1897	ko:K01710
ngo:NGO_18971	ko:K14230
ngo:NGO_18976	ko:K14220
ngo:NGO_1898	ko:K00973
ngo:NGO_18981	ko:K14230
ngo:NGO_18986	ko:K14218
ngo:NGO_18991	ko:K14231
ngo:NGO_18996	ko:K14219
ngo:NGO_1900	ko:K28868
ngo:NGO_19001	ko:K01985
ngo:NGO_19006	ko:K01980
ngo:NGO_1901	ko:K03686
ngo:NGO_19011	ko:K14218
ngo:NGO_19016	ko:K14227
ngo:NGO_1902	ko:K02237
ngo:NGO_19021	ko:K01977
ngo:NGO_19026	ko:K14221
ngo:NGO_19031	ko:K14237
ngo:NGO_19036	ko:K14221
ngo:NGO_1904	ko:K06204
ngo:NGO_19041	ko:K14237
ngo:NGO_19046	ko:K14234
ngo:NGO_1905	ko:K00286
ngo:NGO_19051	ko:K14235
ngo:NGO_19056	ko:K14234
ngo:NGO_19061	ko:K14225
ngo:NGO_19066	ko:K14236
ngo:NGO_1907	ko:K06997
ngo:NGO_19071	ko:K01985
ngo:NGO_19076	ko:K01980
ngo:NGO_1908	ko:K02669
ngo:NGO_19081	ko:K14218
ngo:NGO_19086	ko:K14227
ngo:NGO_1909	ko:K02670
ngo:NGO_19091	ko:K01977
ngo:NGO_19096	ko:K14229
ngo:NGO_19101	ko:K01978
ngo:NGO_19106	ko:K14232
ngo:NGO_1911	ko:K07461
ngo:NGO_19111	ko:K14219
ngo:NGO_19116	ko:K14226
ngo:NGO_19121	ko:K14230
ngo:NGO_1914	ko:K00033
ngo:NGO_1915	ko:K02527
ngo:NGO_1916	ko:K09943
ngo:NGO_1918	ko:K00790
ngo:NGO_1919	ko:K00927
ngo:NGO_1921	ko:K09811
ngo:NGO_1922	ko:K09812
ngo:NGO_1924	ko:K00537
ngo:NGO_1926	ko:K01885
ngo:NGO_1930	ko:K03555
ngo:NGO_1931	ko:K00134
ngo:NGO_1932	ko:K22900
ngo:NGO_1933	ko:K08281
ngo:NGO_1934	ko:K02841
ngo:NGO_1935	ko:K03521
ngo:NGO_1936	ko:K03522
ngo:NGO_1939	ko:K01945
ngo:NGO_1940	ko:K07566
ngo:NGO_1945	ko:K09929
ngo:NGO_1946	ko:K09930
ngo:NGO_1948	ko:K15977
ngo:NGO_1949	ko:K07001
ngo:NGO_1951	ko:K02836
ngo:NGO_1954	ko:K03305
ngo:NGO_1955	ko:K09800
ngo:NGO_1956	ko:K07278
ngo:NGO_1957	ko:K07862
ngo:NGO_1961	ko:K01940
ngo:NGO_1963	ko:K04773
ngo:NGO_1973	ko:K09903
ngo:NGO_1974	ko:K02357
ngo:NGO_1975	ko:K02967
ngo:NGO_1977	ko:K01934
ngo:NGO_1978	ko:K22479
ngo:NGO_1980	ko:K00116
ngo:NGO_1983	ko:K01265
ngo:NGO_1985	ko:K28369
ngo:NGO_1986	ko:K03271
ngo:NGO_1987	ko:K07460
ngo:NGO_1988	ko:K07056
ngo:NGO_1990	ko:K03979
ngo:NGO_1991	ko:K00558
ngo:NGO_1993	ko:K01883
ngo:NGO_1994	ko:K01142
ngo:NGO_1997	ko:K00133
ngo:NGO_1999	ko:K01491
ngo:NGO_2000	ko:K21345
ngo:NGO_2001	ko:K01947
ngo:NGO_2005	ko:K03149
ngo:NGO_2006	ko:K03154
ngo:NGO_2007	ko:K00788
ngo:NGO_2008	ko:K03153
ngo:NGO_2010	ko:K03568
ngo:NGO_2011	ko:K02029
ngo:NGO_2012	ko:K02029
ngo:NGO_2014	ko:K02030
ngo:NGO_2015	ko:K02493
ngo:NGO_2016	ko:K07084
ngo:NGO_2017	ko:K03745
ngo:NGO_2019	ko:K21029
ngo:NGO_2020	ko:K01595
ngo:NGO_2021	ko:K00057
ngo:NGO_2023	ko:K09888
ngo:NGO_2024	ko:K02871
ngo:NGO_2025	ko:K02996
ngo:NGO_2027	ko:K03576
ngo:NGO_2029	ko:K00411
ngo:NGO_2030	ko:K00412
ngo:NGO_2031	ko:K00413
ngo:NGO_2032	ko:K09760
ngo:NGO_2033	ko:K01069
ngo:NGO_2034	ko:K26441
ngo:NGO_2035	ko:K00760
ngo:NGO_2036	ko:K02793
ngo:NGO_2037	ko:K02784
ngo:NGO_2038	ko:K08483
ngo:NGO_2039	ko:K02062
ngo:NGO_2041	ko:K03147
ngo:NGO_2044	ko:K01874
ngo:NGO_2045	ko:K00820
ngo:NGO_2048	ko:K08304
ngo:NGO_2050	ko:K07224
ngo:NGO_2051	ko:K16301
ngo:NGO_2052	ko:K06193
ngo:NGO_2053	ko:K04042
ngo:NGO_2055	ko:K07025
ngo:NGO_2056	ko:K02064
ngo:NGO_2057	ko:K03442
ngo:NGO_2058	ko:K03743
ngo:NGO_2059	ko:K12267
ngo:NGO_2060	ko:K03110
ngo:NGO_2065	ko:K02535
ngo:NGO_2069	ko:K00655
ngo:NGO_2070	ko:K03273
ngo:NGO_2073	ko:K03835
ngo:NGO_2074	ko:K00568
ngo:NGO_2075	ko:K02204
ngo:NGO_2076	ko:K00851
ngo:NGO_2077	ko:K03299
ngo:NGO_2078	ko:K02063
ngo:NGO_2079	ko:K01673
ngo:NGO_2080	ko:K00969
ngo:NGO_2081	ko:K09710
ngo:NGO_2082	ko:K00783
ngo:NGO_2084	ko:K19416
ngo:NGO_2085	ko:K00954
ngo:NGO_2087	ko:K07488
ngo:NGO_2088	ko:K25285
ngo:NGO_2090	ko:K25283
ngo:NGO_2091	ko:K25284
ngo:NGO_2092	ko:K25282
ngo:NGO_2093	ko:K16087
ngo:NGO_2094	ko:K04078
ngo:NGO_2095	ko:K04077
ngo:NGO_2096	ko:K03308
ngo:NGO_2098	ko:K01586
ngo:NGO_2100	ko:K06202
ngo:NGO_2102	ko:K07173
ngo:NGO_2103	ko:K02335
ngo:NGO_2105	ko:K01347
ngo:NGO_2107	ko:K03650
ngo:NGO_2109	ko:K16087
ngo:NGO_2112	ko:K03342
ngo:NGO_2113	ko:K22468
ngo:NGO_2116	ko:K02065
ngo:NGO_2117	ko:K02066
ngo:NGO_2118	ko:K02067
ngo:NGO_2119	ko:K07323
ngo:NGO_2120	ko:K07122
ngo:NGO_2121	ko:K04754
ngo:NGO_2123	ko:K12500
ngo:NGO_2126	ko:K02909
ngo:NGO_2130	ko:K03599
ngo:NGO_2131	ko:K03600
ngo:NGO_2133	ko:K09117
ngo:NGO_2134	ko:K02970
ngo:NGO_2135	ko:K08309
ngo:NGO_2137	ko:K02071
ngo:NGO_2138	ko:K02072
ngo:NGO_2139	ko:K02073
ngo:NGO_2140	ko:K03186
ngo:NGO_2141	ko:K03497
ngo:NGO_2143	ko:K02116
ngo:NGO_2144	ko:K02108
ngo:NGO_2145	ko:K02110
ngo:NGO_2146	ko:K02109
ngo:NGO_2147	ko:K02113
ngo:NGO_2148	ko:K02111
ngo:NGO_2149	ko:K02115
ngo:NGO_2150	ko:K02112
ngo:NGO_2151	ko:K02114
ngo:NGO_2153	ko:K01878
ngo:NGO_2154	ko:K01879
ngo:NGO_2156	ko:K07270
ngo:NGO_2159	ko:K07270
ngo:NGO_2160	ko:K09761
ngo:NGO_2161	ko:K01092
ngo:NGO_2162	ko:K09858
ngo:NGO_2163	ko:K00059
ngo:NGO_2164	ko:K01951
ngo:NGO_2165	ko:K11085
ngo:NGO_2166	ko:K00645
ngo:NGO_2168	ko:K00648
ngo:NGO_2171	ko:K03621
ngo:NGO_2172	ko:K07101
ngo:NGO_2173	ko:K02911
ngo:NGO_2174	ko:K07040
ngo:NGO_2175	ko:K25422
ngo:NGO_2177	ko:K07056
ngo:NGO_2178	ko:K03217
ngo:NGO_2180	ko:K08998
ngo:NGO_2181	ko:K03536
ngo:NGO_2182	ko:K02914
ngo:NGO_6151	ko:K11107
