kll:BJF97_00005	ko:K03549
kll:BJF97_05740	ko:K00099
kll:BJF97_05745	ko:K00806
kll:BJF97_05750	ko:K00981
kll:BJF97_05755	ko:K11749
kll:BJF97_05760	ko:K07277
kll:BJF97_05765	ko:K06142
kll:BJF97_05770	ko:K02536
kll:BJF97_05775	ko:K02372
kll:BJF97_05780	ko:K00677
kll:BJF97_05785	ko:K00748
kll:BJF97_05790	ko:K03470
kll:BJF97_05795	ko:K02337
kll:BJF97_05800	ko:K01962
kll:BJF97_05810	ko:K01582
kll:BJF97_05815	ko:K08234
kll:BJF97_05820	ko:K04075
kll:BJF97_05825	ko:K19000
kll:BJF97_05840	ko:K15034
kll:BJF97_05845	ko:K06079
kll:BJF97_05855	ko:K01881
kll:BJF97_05860	ko:K22900
kll:BJF97_05865	ko:K06080
kll:BJF97_05870	ko:K02073
kll:BJF97_05875	ko:K02072
kll:BJF97_05880	ko:K02071
kll:BJF97_05885	ko:K03273
kll:BJF97_05895	ko:K01977
kll:BJF97_05900	ko:K14227
kll:BJF97_05905	ko:K14218
kll:BJF97_05910	ko:K01980
kll:BJF97_05915	ko:K01985
kll:BJF97_05920	ko:K14221
kll:BJF97_05925	ko:K06222
kll:BJF97_05935	ko:K19577
kll:BJF97_05950	ko:K08307
kll:BJF97_05955	ko:K01069
kll:BJF97_05965	ko:K03469
kll:BJF97_05970	ko:K02342
kll:BJF97_05975	ko:K14221
kll:BJF97_05980	ko:K13566
kll:BJF97_05985	ko:K06445
kll:BJF97_05990	ko:K03271
kll:BJF97_06000	ko:K28919
kll:BJF97_06005	ko:K00346
kll:BJF97_06010	ko:K00347
kll:BJF97_06015	ko:K00348
kll:BJF97_06020	ko:K00349
kll:BJF97_06025	ko:K00350
kll:BJF97_06030	ko:K00351
kll:BJF97_06035	ko:K05952
kll:BJF97_06045	ko:K02346
kll:BJF97_06050	ko:K03830
kll:BJF97_06055	ko:K01270
kll:BJF97_06060	ko:K00769
kll:BJF97_06065	ko:K11750
kll:BJF97_06070	ko:K11926
kll:BJF97_06075	ko:K03819
kll:BJF97_06115	ko:K16554
kll:BJF97_06120	ko:K20988
kll:BJF97_06125	ko:K20920
kll:BJF97_06140	ko:K00135
kll:BJF97_06150	ko:K02014
kll:BJF97_06160	ko:K13637
kll:BJF97_06165	ko:K00040
kll:BJF97_06170	ko:K01686
kll:BJF97_06175	ko:K09982
kll:BJF97_06180	ko:K03824
kll:BJF97_06190	ko:K18829
kll:BJF97_06225	ko:K03566
kll:BJF97_06230	ko:K07267
kll:BJF97_06235	ko:K28762
kll:BJF97_06240	ko:K02529
kll:BJF97_06245	ko:K01714
kll:BJF97_06255	ko:K07791
kll:BJF97_06260	ko:K05603
kll:BJF97_06265	ko:K05836
kll:BJF97_06270	ko:K09975
kll:BJF97_06275	ko:K01745
kll:BJF97_06280	ko:K05845
kll:BJF97_06285	ko:K05846
kll:BJF97_06290	ko:K05846
kll:BJF97_06295	ko:K05847
kll:BJF97_06305	ko:K03457
kll:BJF97_06310	ko:K01468
kll:BJF97_06315	ko:K01458
kll:BJF97_06340	ko:K01488
kll:BJF97_06345	ko:K01519
kll:BJF97_06365	ko:K14234
kll:BJF97_06370	ko:K00147
kll:BJF97_06375	ko:K00931
kll:BJF97_06380	ko:K11929
kll:BJF97_06385	ko:K13695
kll:BJF97_06395	ko:K15553
kll:BJF97_06400	ko:K15554
kll:BJF97_06405	ko:K15555
kll:BJF97_06420	ko:K07090
kll:BJF97_06430	ko:K02042
kll:BJF97_06435	ko:K02042
kll:BJF97_06440	ko:K02044
kll:BJF97_06445	ko:K02041
kll:BJF97_06450	ko:K21963
kll:BJF97_06455	ko:K21964
kll:BJF97_06460	ko:K21965
kll:BJF97_06465	ko:K21966
kll:BJF97_06470	ko:K21967
kll:BJF97_06475	ko:K21968
kll:BJF97_06480	ko:K02029
kll:BJF97_06485	ko:K02029
kll:BJF97_06490	ko:K02028
kll:BJF97_06495	ko:K02030
kll:BJF97_06505	ko:K01996
kll:BJF97_06510	ko:K01995
kll:BJF97_06515	ko:K01998
kll:BJF97_06520	ko:K01997
kll:BJF97_06525	ko:K01999
kll:BJF97_06530	ko:K03736
kll:BJF97_06535	ko:K03735
kll:BJF97_06540	ko:K16238
kll:BJF97_06545	ko:K01184
kll:BJF97_06550	ko:K16235
kll:BJF97_06555	ko:K00547
kll:BJF97_06560	ko:K02010
kll:BJF97_06565	ko:K02011
kll:BJF97_06570	ko:K02012
kll:BJF97_06575	ko:K07783
kll:BJF97_06580	ko:K20263
kll:BJF97_06585	ko:K20264
kll:BJF97_06590	ko:K15551
kll:BJF97_06595	ko:K10831
kll:BJF97_06600	ko:K15552
kll:BJF97_06605	ko:K03119
kll:BJF97_06615	ko:K07491
kll:BJF97_06620	ko:K01698
kll:BJF97_06625	ko:K18988
kll:BJF97_06635	ko:K17938
kll:BJF97_06655	ko:K01921
kll:BJF97_06665	ko:K08161
kll:BJF97_06670	ko:K00046
kll:BJF97_06680	ko:K06146
kll:BJF97_06690	ko:K01077
kll:BJF97_06700	ko:K00286
kll:BJF97_06705	ko:K09768
kll:BJF97_06710	ko:K09945
kll:BJF97_06715	ko:K00891
kll:BJF97_06725	ko:K14591
kll:BJF97_06730	ko:K09913
kll:BJF97_06735	ko:K03554
kll:BJF97_06740	ko:K00847
kll:BJF97_06750	ko:K03546
kll:BJF97_06755	ko:K03547
kll:BJF97_06760	ko:K07657
kll:BJF97_06765	ko:K07636
kll:BJF97_06770	ko:K03311
kll:BJF97_06775	ko:K11736
kll:BJF97_06780	ko:K01187
kll:BJF97_06795	ko:K09932
kll:BJF97_06815	ko:K03386
kll:BJF97_06820	ko:K08682
kll:BJF97_06825	ko:K07568
kll:BJF97_06830	ko:K00773
kll:BJF97_06835	ko:K03210
kll:BJF97_06840	ko:K03072
kll:BJF97_06845	ko:K03074
kll:BJF97_06855	ko:K06996
kll:BJF97_06865	ko:K05517
kll:BJF97_06875	ko:K07738
kll:BJF97_06880	ko:K11752
kll:BJF97_06885	ko:K00794
kll:BJF97_06890	ko:K03625
kll:BJF97_06895	ko:K00946
kll:BJF97_06900	ko:K01095
kll:BJF97_06905	ko:K23107
kll:BJF97_06910	ko:K01662
kll:BJF97_06915	ko:K00795
kll:BJF97_06920	ko:K03602
kll:BJF97_06925	ko:K03151
kll:BJF97_06930	ko:K03152
kll:BJF97_06935	ko:K00077
kll:BJF97_06940	ko:K09767
kll:BJF97_06955	ko:K03292
kll:BJF97_06965	ko:K08195
kll:BJF97_06995	ko:K02624
kll:BJF97_07005	ko:K02257
kll:BJF97_07010	ko:K02300
kll:BJF97_07015	ko:K02299
kll:BJF97_07020	ko:K02298
kll:BJF97_07025	ko:K02297
kll:BJF97_07030	ko:K08218
kll:BJF97_07035	ko:K07286
kll:BJF97_07040	ko:K05527
kll:BJF97_07045	ko:K03545
kll:BJF97_07050	ko:K01358
kll:BJF97_07055	ko:K03544
kll:BJF97_07060	ko:K01338
kll:BJF97_07065	ko:K03530
kll:BJF97_07070	ko:K03770
kll:BJF97_07075	ko:K02237
kll:BJF97_07080	ko:K12500
kll:BJF97_07085	ko:K06920
kll:BJF97_07095	ko:K11938
kll:BJF97_07100	ko:K28981
kll:BJF97_07105	ko:K05800
kll:BJF97_07110	ko:K18889
kll:BJF97_07115	ko:K18890
kll:BJF97_07125	ko:K04752
kll:BJF97_07130	ko:K03320
kll:BJF97_07135	ko:K10805
kll:BJF97_07140	ko:K09914
kll:BJF97_07145	ko:K07443
kll:BJF97_07155	ko:K01983
kll:BJF97_07185	ko:K08970
kll:BJF97_07190	ko:K23240
kll:BJF97_07195	ko:K26148
kll:BJF97_07200	ko:K10111
kll:BJF97_07205	ko:K15770
kll:BJF97_07210	ko:K15771
kll:BJF97_07215	ko:K15772
kll:BJF97_07220	ko:K01224
kll:BJF97_07225	ko:K12308
kll:BJF97_07230	ko:K02778
kll:BJF97_07235	ko:K02024
kll:BJF97_07240	ko:K27069
kll:BJF97_07245	ko:K02909
kll:BJF97_07250	ko:K02919
kll:BJF97_07260	ko:K00375
kll:BJF97_07270	ko:K00661
kll:BJF97_07275	ko:K05839
kll:BJF97_07280	ko:K19162
kll:BJF97_07285	ko:K18138
kll:BJF97_07290	ko:K03585
kll:BJF97_07300	ko:K05802
kll:BJF97_07315	ko:K04067
kll:BJF97_07320	ko:K09790
kll:BJF97_07325	ko:K00759
kll:BJF97_07330	ko:K02343
kll:BJF97_07335	ko:K09747
kll:BJF97_07340	ko:K06187
kll:BJF97_07345	ko:K04079
kll:BJF97_07350	ko:K00939
kll:BJF97_07355	ko:K01772
kll:BJF97_07360	ko:K00892
kll:BJF97_07365	ko:K26735
kll:BJF97_07370	ko:K08223
kll:BJF97_07375	ko:K11751
kll:BJF97_07380	ko:K03976
kll:BJF97_07385	ko:K09973
kll:BJF97_07390	ko:K03559
kll:BJF97_07395	ko:K03832
kll:BJF97_07400	ko:K02014
kll:BJF97_07405	ko:K03561
kll:BJF97_07415	ko:K17686
kll:BJF97_07420	ko:K19591
kll:BJF97_07435	ko:K07340
kll:BJF97_07445	ko:K02068
kll:BJF97_07450	ko:K02069
kll:BJF97_07455	ko:K05838
kll:BJF97_07465	ko:K10804
kll:BJF97_07470	ko:K02003
kll:BJF97_07475	ko:K02004
kll:BJF97_07490	ko:K06917
kll:BJF97_07495	ko:K01589
kll:BJF97_07500	ko:K01588
kll:BJF97_07505	ko:K03269
kll:BJF97_07510	ko:K03768
kll:BJF97_07515	ko:K01883
kll:BJF97_07520	ko:K14761
kll:BJF97_07525	ko:K01491
kll:BJF97_07530	ko:K14219
kll:BJF97_07555	ko:K07733
kll:BJF97_07565	ko:K06015
kll:BJF97_07570	ko:K00059
kll:BJF97_07575	ko:K01714
kll:BJF97_07595	ko:K02052
kll:BJF97_07605	ko:K02055
kll:BJF97_07610	ko:K07160
kll:BJF97_07615	ko:K01714
kll:BJF97_07620	ko:K00812
kll:BJF97_07625	ko:K07734
kll:BJF97_07630	ko:K18650
kll:BJF97_07655	ko:K03765
kll:BJF97_07660	ko:K03757
kll:BJF97_07665	ko:K01582
kll:BJF97_07670	ko:K03305
kll:BJF97_07675	ko:K04567
kll:BJF97_07685	ko:K24153
kll:BJF97_07695	ko:K00010
kll:BJF97_07700	ko:K02529
kll:BJF97_07705	ko:K17213
kll:BJF97_07710	ko:K17215
kll:BJF97_07715	ko:K17214
kll:BJF97_07720	ko:K02757
kll:BJF97_07725	ko:K01223
kll:BJF97_07730	ko:K03488
kll:BJF97_07740	ko:K07154
kll:BJF97_07745	ko:K03484
kll:BJF97_07750	ko:K01193
kll:BJF97_07755	ko:K02810
kll:BJF97_07760	ko:K16077
kll:BJF97_07765	ko:K00847
kll:BJF97_07770	ko:K02013
kll:BJF97_07775	ko:K02015
kll:BJF97_07780	ko:K02016
kll:BJF97_07795	ko:K01451
kll:BJF97_07800	ko:K10013
kll:BJF97_07810	ko:K02014
kll:BJF97_07815	ko:K11732
kll:BJF97_07845	ko:K18900
kll:BJF97_07855	ko:K21968
kll:BJF97_07860	ko:K21967
kll:BJF97_07865	ko:K21966
kll:BJF97_07870	ko:K21965
kll:BJF97_07875	ko:K21964
kll:BJF97_07895	ko:K16053
kll:BJF97_07915	ko:K10708
kll:BJF97_07925	ko:K19509
kll:BJF97_07930	ko:K19508
kll:BJF97_07935	ko:K19507
kll:BJF97_07940	ko:K02793
kll:BJF97_07945	ko:K10679
kll:BJF97_07965	ko:K18325
kll:BJF97_07970	ko:K10677
kll:BJF97_07975	ko:K27494
kll:BJF97_07980	ko:K01193
kll:BJF97_07985	ko:K03292
kll:BJF97_08005	ko:K03585
kll:BJF97_08010	ko:K18138
kll:BJF97_08020	ko:K06048
kll:BJF97_08025	ko:K02035
kll:BJF97_08030	ko:K02033
kll:BJF97_08035	ko:K02034
kll:BJF97_08040	ko:K02032
kll:BJF97_08045	ko:K02031
kll:BJF97_08050	ko:K01426
kll:BJF97_08055	ko:K06016
kll:BJF97_08075	ko:K05834
kll:BJF97_08080	ko:K00375
kll:BJF97_08085	ko:K02030
kll:BJF97_08090	ko:K02029
kll:BJF97_08095	ko:K02029
kll:BJF97_08100	ko:K02028
kll:BJF97_08105	ko:K15373
kll:BJF97_08110	ko:K15372
kll:BJF97_08115	ko:K02032
kll:BJF97_08120	ko:K02031
kll:BJF97_08125	ko:K02034
kll:BJF97_08130	ko:K02033
kll:BJF97_08135	ko:K02035
kll:BJF97_08145	ko:K00108
kll:BJF97_08150	ko:K00130
kll:BJF97_08155	ko:K02167
kll:BJF97_08160	ko:K02168
kll:BJF97_08165	ko:K18922
kll:BJF97_08175	ko:K03366
kll:BJF97_08180	ko:K17203
kll:BJF97_08185	ko:K17204
kll:BJF97_08195	ko:K17202
kll:BJF97_08200	ko:K00864
kll:BJF97_08210	ko:K00615
kll:BJF97_08215	ko:K00615
kll:BJF97_08220	ko:K02362
kll:BJF97_08225	ko:K19611
kll:BJF97_08230	ko:K07214
kll:BJF97_08240	ko:K02364
kll:BJF97_08245	ko:K23188
kll:BJF97_08250	ko:K23187
kll:BJF97_08255	ko:K23186
kll:BJF97_08260	ko:K08225
kll:BJF97_08270	ko:K23185
kll:BJF97_08275	ko:K02361
kll:BJF97_08280	ko:K02363
kll:BJF97_08285	ko:K01252
kll:BJF97_08290	ko:K00216
kll:BJF97_08295	ko:K24147
kll:BJF97_08300	ko:K06200
kll:BJF97_08315	ko:K08317
kll:BJF97_08320	ko:K02056
kll:BJF97_08325	ko:K02057
kll:BJF97_08330	ko:K02058
kll:BJF97_08340	ko:K00899
kll:BJF97_08345	ko:K08963
kll:BJF97_08350	ko:K01093
kll:BJF97_08355	ko:K07783
kll:BJF97_08360	ko:K01092
kll:BJF97_08370	ko:K01485
kll:BJF97_08380	ko:K10974
kll:BJF97_08385	ko:K08964
kll:BJF97_08390	ko:K00862
kll:BJF97_08395	ko:K00058
kll:BJF97_08405	ko:K10440
kll:BJF97_08410	ko:K10440
kll:BJF97_08415	ko:K10441
kll:BJF97_08420	ko:K10439
kll:BJF97_08425	ko:K08351
kll:BJF97_08430	ko:K08967
kll:BJF97_08435	ko:K09880
kll:BJF97_08440	ko:K14287
kll:BJF97_08460	ko:K24119
kll:BJF97_08465	ko:K03387
kll:BJF97_08470	ko:K11932
kll:BJF97_08475	ko:K06140
kll:BJF97_08480	ko:K01169
kll:BJF97_08485	ko:K03326
kll:BJF97_08490	ko:K12973
kll:BJF97_08495	ko:K03704
kll:BJF97_08500	ko:K06199
kll:BJF97_08505	ko:K11206
kll:BJF97_08510	ko:K03425
kll:BJF97_08515	ko:K03644
kll:BJF97_08525	ko:K03801
kll:BJF97_08530	ko:K09158
kll:BJF97_08535	ko:K07258
kll:BJF97_08540	ko:K03642
kll:BJF97_08545	ko:K05837
kll:BJF97_08550	ko:K05515
kll:BJF97_08555	ko:K00783
kll:BJF97_08560	ko:K09710
kll:BJF97_08565	ko:K02226
kll:BJF97_08570	ko:K00969
kll:BJF97_08575	ko:K02340
kll:BJF97_08580	ko:K03643
kll:BJF97_08585	ko:K01869
kll:BJF97_08605	ko:K10004
kll:BJF97_08610	ko:K10002
kll:BJF97_08615	ko:K10003
kll:BJF97_08620	ko:K10001
kll:BJF97_08625	ko:K03820
kll:BJF97_08630	ko:K06189
kll:BJF97_08635	ko:K07042
kll:BJF97_08640	ko:K06217
kll:BJF97_08645	ko:K06168
kll:BJF97_08650	ko:K03184
kll:BJF97_08660	ko:K14223
kll:BJF97_08665	ko:K14223
kll:BJF97_08670	ko:K14230
kll:BJF97_08675	ko:K14223
kll:BJF97_08680	ko:K14223
kll:BJF97_08685	ko:K14228
kll:BJF97_08690	ko:K14230
kll:BJF97_08695	ko:K01953
kll:BJF97_08700	ko:K02566
kll:BJF97_08705	ko:K02565
kll:BJF97_08710	ko:K01443
kll:BJF97_08715	ko:K02564
kll:BJF97_08720	ko:K02804
kll:BJF97_08725	ko:K01886
kll:BJF97_08740	ko:K03288
kll:BJF97_08745	ko:K13795
kll:BJF97_08750	ko:K13796
kll:BJF97_08755	ko:K13794
kll:BJF97_08760	ko:K03711
kll:BJF97_08765	ko:K03839
kll:BJF97_08775	ko:K01175
kll:BJF97_08780	ko:K03645
kll:BJF97_08785	ko:K01835
kll:BJF97_08795	ko:K02430
kll:BJF97_08800	ko:K23271
kll:BJF97_08805	ko:K10439
kll:BJF97_08810	ko:K10441
kll:BJF97_08815	ko:K10440
kll:BJF97_08820	ko:K00880
kll:BJF97_08825	ko:K03079
kll:BJF97_08830	ko:K03077
kll:BJF97_08835	ko:K07667
kll:BJF97_08840	ko:K07646
kll:BJF97_08845	ko:K01548
kll:BJF97_08850	ko:K01547
kll:BJF97_08855	ko:K01546
kll:BJF97_08860	ko:K01545
kll:BJF97_08870	ko:K01669
kll:BJF97_08875	ko:K03305
kll:BJF97_08885	ko:K23123
kll:BJF97_08890	ko:K23124
kll:BJF97_08895	ko:K07160
kll:BJF97_08910	ko:K01304
kll:BJF97_08915	ko:K05522
kll:BJF97_08920	ko:K01647
kll:BJF97_08925	ko:K00241
kll:BJF97_08930	ko:K00242
kll:BJF97_08935	ko:K00239
kll:BJF97_08940	ko:K00240
kll:BJF97_08945	ko:K00164
kll:BJF97_08950	ko:K00658
kll:BJF97_08955	ko:K01903
kll:BJF97_08960	ko:K01902
kll:BJF97_08980	ko:K19221
kll:BJF97_08985	ko:K01676
kll:BJF97_08990	ko:K01425
kll:BJF97_09010	ko:K04835
kll:BJF97_09015	ko:K19268
kll:BJF97_09025	ko:K01846
kll:BJF97_09035	ko:K07481
kll:BJF97_09040	ko:K00425
kll:BJF97_09045	ko:K00426
kll:BJF97_09050	ko:K00424
kll:BJF97_09060	ko:K07107
kll:BJF97_09065	ko:K03562
kll:BJF97_09070	ko:K03560
kll:BJF97_09075	ko:K03646
kll:BJF97_09080	ko:K03641
kll:BJF97_09085	ko:K03640
kll:BJF97_09095	ko:K14229
kll:BJF97_09105	ko:K14237
kll:BJF97_09110	ko:K14229
kll:BJF97_09120	ko:K14229
kll:BJF97_09130	ko:K14229
kll:BJF97_09140	ko:K03517
kll:BJF97_09145	ko:K03811
kll:BJF97_09150	ko:K16264
kll:BJF97_09160	ko:K01626
kll:BJF97_09165	ko:K01834
kll:BJF97_09170	ko:K01785
kll:BJF97_09175	ko:K00849
kll:BJF97_09180	ko:K00965
kll:BJF97_09185	ko:K01784
kll:BJF97_09190	ko:K05776
kll:BJF97_09195	ko:K02019
kll:BJF97_09200	ko:K25859
kll:BJF97_09205	ko:K02020
kll:BJF97_09210	ko:K02018
kll:BJF97_09215	ko:K02017
kll:BJF97_09220	ko:K28853
kll:BJF97_09225	ko:K07404
kll:BJF97_09235	ko:K00375
kll:BJF97_09240	ko:K21976
kll:BJF97_09245	ko:K21975
kll:BJF97_09250	ko:K21974
kll:BJF97_09255	ko:K21973
kll:BJF97_09260	ko:K21972
kll:BJF97_09275	ko:K01051
kll:BJF97_09280	ko:K01468
kll:BJF97_09285	ko:K05836
kll:BJF97_09290	ko:K01712
kll:BJF97_09295	ko:K01745
kll:BJF97_09300	ko:K16234
kll:BJF97_09310	ko:K00833
kll:BJF97_09315	ko:K01012
kll:BJF97_09320	ko:K00652
kll:BJF97_09325	ko:K02169
kll:BJF97_09330	ko:K01935
kll:BJF97_09335	ko:K11963
kll:BJF97_09340	ko:K03702
kll:BJF97_09345	ko:K07643
kll:BJF97_09350	ko:K07771
kll:BJF97_09355	ko:K03760
kll:BJF97_09365	ko:K03639
kll:BJF97_09370	ko:K03638
kll:BJF97_09375	ko:K03637
kll:BJF97_09380	ko:K03636
kll:BJF97_09385	ko:K03635
kll:BJF97_09390	ko:K06890
kll:BJF97_09395	ko:K07027
kll:BJF97_09400	ko:K06131
kll:BJF97_09415	ko:K25180
kll:BJF97_09420	ko:K25181
kll:BJF97_09425	ko:K25182
kll:BJF97_09430	ko:K25183
kll:BJF97_09435	ko:K23777
kll:BJF97_09445	ko:K07481
kll:BJF97_09460	ko:K00615
kll:BJF97_09465	ko:K00615
kll:BJF97_09470	ko:K11927
kll:BJF97_09475	ko:K03722
kll:BJF97_09495	ko:K07336
kll:BJF97_09500	ko:K16090
kll:BJF97_09510	ko:K06970
kll:BJF97_09515	ko:K22044
kll:BJF97_09520	ko:K10038
kll:BJF97_09525	ko:K10037
kll:BJF97_09530	ko:K10036
kll:BJF97_09535	ko:K04047
kll:BJF97_09540	ko:K11939
kll:BJF97_09545	ko:K11934
kll:BJF97_09560	ko:K11924
kll:BJF97_09575	ko:K01223
kll:BJF97_09580	ko:K03492
kll:BJF97_09585	ko:K19236
kll:BJF97_09600	ko:K07486
kll:BJF97_09605	ko:K01187
kll:BJF97_09610	ko:K08191
kll:BJF97_09625	ko:K07757
kll:BJF97_09635	ko:K04069
kll:BJF97_09640	ko:K21029
kll:BJF97_09645	ko:K03750
kll:BJF97_09650	ko:K13051
kll:BJF97_09655	ko:K13892
kll:BJF97_09660	ko:K13889
kll:BJF97_09665	ko:K13890
kll:BJF97_09670	ko:K13891
kll:BJF97_09675	ko:K14441
kll:BJF97_09685	ko:K02532
kll:BJF97_09690	ko:K19688
kll:BJF97_09695	ko:K21430
kll:BJF97_09700	ko:K00799
kll:BJF97_09705	ko:K14059
kll:BJF97_09765	ko:K03497
kll:BJF97_09815	ko:K01185
kll:BJF97_09820	ko:K14744
kll:BJF97_09975	ko:K07258
kll:BJF97_09980	ko:K11534
kll:BJF97_09985	ko:K19302
kll:BJF97_09990	ko:K08160
kll:BJF97_09995	ko:K20861
kll:BJF97_10005	ko:K23778
kll:BJF97_10010	ko:K07085
kll:BJF97_10020	ko:K03674
kll:BJF97_10030	ko:K10678
kll:BJF97_10035	ko:K05844
kll:BJF97_10045	ko:K11073
kll:BJF97_10050	ko:K11076
kll:BJF97_10055	ko:K11075
kll:BJF97_10060	ko:K11074
kll:BJF97_10070	ko:K03212
kll:BJF97_10085	ko:K09996
kll:BJF97_10090	ko:K09998
kll:BJF97_10095	ko:K09999
kll:BJF97_10100	ko:K09997
kll:BJF97_10105	ko:K10000
kll:BJF97_10120	ko:K11066
kll:BJF97_10135	ko:K01620
kll:BJF97_10140	ko:K00156
kll:BJF97_10145	ko:K15977
kll:BJF97_10150	ko:K11933
kll:BJF97_10155	ko:K05601
kll:BJF97_10160	ko:K28370
kll:BJF97_10165	ko:K06188
kll:BJF97_10170	ko:K07459
kll:BJF97_10175	ko:K13888
kll:BJF97_10180	ko:K05685
kll:BJF97_10185	ko:K03704
kll:BJF97_10190	ko:K06891
kll:BJF97_10195	ko:K03694
kll:BJF97_10200	ko:K02518
kll:BJF97_10205	ko:K00684
kll:BJF97_10210	ko:K16012
kll:BJF97_10215	ko:K16013
kll:BJF97_10220	ko:K00384
kll:BJF97_10225	ko:K03719
kll:BJF97_10230	ko:K03466
kll:BJF97_10235	ko:K03634
kll:BJF97_10240	ko:K07478
kll:BJF97_10245	ko:K01875
kll:BJF97_10250	ko:K07306
kll:BJF97_10255	ko:K07307
kll:BJF97_10260	ko:K07308
kll:BJF97_10265	ko:K08219
kll:BJF97_10270	ko:K02821
kll:BJF97_10275	ko:K00615
kll:BJF97_10280	ko:K00615
kll:BJF97_10285	ko:K03475
kll:BJF97_10290	ko:K02822
kll:BJF97_10300	ko:K04069
kll:BJF97_10305	ko:K00656
kll:BJF97_10310	ko:K06212
kll:BJF97_10315	ko:K09136
kll:BJF97_10325	ko:K00831
kll:BJF97_10330	ko:K00800
kll:BJF97_10335	ko:K00945
kll:BJF97_10340	ko:K02945
kll:BJF97_10345	ko:K05788
kll:BJF97_10350	ko:K02238
kll:BJF97_10355	ko:K11085
kll:BJF97_10360	ko:K00912
kll:BJF97_10365	ko:K09927
kll:BJF97_10370	ko:K09791
kll:BJF97_10375	ko:K00979
kll:BJF97_10390	ko:K06219
kll:BJF97_10395	ko:K03633
kll:BJF97_10400	ko:K03804
kll:BJF97_10405	ko:K03632
kll:BJF97_10410	ko:K21470
kll:BJF97_10425	ko:K01069
kll:BJF97_10430	ko:K07491
kll:BJF97_10435	ko:K00813
kll:BJF97_10440	ko:K09476
kll:BJF97_10445	ko:K01893
kll:BJF97_10450	ko:K00763
kll:BJF97_10455	ko:K01256
kll:BJF97_10460	ko:K15555
kll:BJF97_10465	ko:K15554
kll:BJF97_10470	ko:K00299
kll:BJF97_10475	ko:K00254
kll:BJF97_10480	ko:K18657
kll:BJF97_10485	ko:K07140
kll:BJF97_10490	ko:K12297
kll:BJF97_10495	ko:K15738
kll:BJF97_10500	ko:K03808
kll:BJF97_10505	ko:K06192
kll:BJF97_10510	ko:K09857
kll:BJF97_10515	ko:K01716
kll:BJF97_10520	ko:K04770
kll:BJF97_10525	ko:K09911
kll:BJF97_10530	ko:K03286
kll:BJF97_10535	ko:K13053
kll:BJF97_10540	ko:K07343
kll:BJF97_10555	ko:K03658
kll:BJF97_10560	ko:K01734
kll:BJF97_10565	ko:K06929
kll:BJF97_10575	ko:K07483
kll:BJF97_10580	ko:K07497
kll:BJF97_10585	ko:K21449
kll:BJF97_10590	ko:K12543
kll:BJF97_10595	ko:K12541
kll:BJF97_10600	ko:K12542
kll:BJF97_10620	ko:K11940
kll:BJF97_10625	ko:K06969
kll:BJF97_10640	ko:K01512
kll:BJF97_10645	ko:K11179
kll:BJF97_10650	ko:K19416
kll:BJF97_10655	ko:K15580
kll:BJF97_10660	ko:K14233
kll:BJF97_10680	ko:K18581
kll:BJF97_10690	ko:K02794
kll:BJF97_10695	ko:K02796
kll:BJF97_10700	ko:K02795
kll:BJF97_10710	ko:K03710
kll:BJF97_10715	ko:K00812
kll:BJF97_10720	ko:K01937
kll:BJF97_10725	ko:K01714
kll:BJF97_10735	ko:K19802
kll:BJF97_10745	ko:K02028
kll:BJF97_10750	ko:K02029
kll:BJF97_10755	ko:K02030
kll:BJF97_10765	ko:K00059
kll:BJF97_10770	ko:K03446
kll:BJF97_10780	ko:K18325
kll:BJF97_10785	ko:K07406
kll:BJF97_10795	ko:K16137
kll:BJF97_10835	ko:K07552
kll:BJF97_10855	ko:K00826
kll:BJF97_10860	ko:K02028
kll:BJF97_10865	ko:K02029
kll:BJF97_10870	ko:K02029
kll:BJF97_10880	ko:K02030
kll:BJF97_10885	ko:K03704
kll:BJF97_10890	ko:K03704
kll:BJF97_10900	ko:K18146
kll:BJF97_10910	ko:K18144
kll:BJF97_10915	ko:K18143
kll:BJF97_10925	ko:K09022
kll:BJF97_10940	ko:K03805
kll:BJF97_10950	ko:K08344
kll:BJF97_10970	ko:K05798
kll:BJF97_10980	ko:K02012
kll:BJF97_10985	ko:K02011
kll:BJF97_10990	ko:K02010
kll:BJF97_11010	ko:K16839
kll:BJF97_11015	ko:K16345
kll:BJF97_11020	ko:K16840
kll:BJF97_11025	ko:K07127
kll:BJF97_11030	ko:K01487
kll:BJF97_11035	ko:K03457
kll:BJF97_11045	ko:K16841
kll:BJF97_11050	ko:K16842
kll:BJF97_11060	ko:K22601
kll:BJF97_11070	ko:K22602
kll:BJF97_11080	ko:K02030
kll:BJF97_11085	ko:K02029
kll:BJF97_11090	ko:K02029
kll:BJF97_11095	ko:K02028
kll:BJF97_11100	ko:K00839
kll:BJF97_11105	ko:K02083
kll:BJF97_11110	ko:K01728
kll:BJF97_11115	ko:K22110
kll:BJF97_11125	ko:K04782
kll:BJF97_11150	ko:K11202
kll:BJF97_11155	ko:K04069
kll:BJF97_11165	ko:K11202
kll:BJF97_11170	ko:K11203
kll:BJF97_11175	ko:K23991
kll:BJF97_11180	ko:K07246
kll:BJF97_11185	ko:K16135
kll:BJF97_11190	ko:K09471
kll:BJF97_11195	ko:K09472
kll:BJF97_11200	ko:K14056
kll:BJF97_11205	ko:K09473
kll:BJF97_11210	ko:K09470
