thaj:AAG895_00005	ko:K02313
thaj:AAG895_15120	ko:K01993
thaj:AAG895_15125	ko:K13926
thaj:AAG895_15130	ko:K01992
thaj:AAG895_15135	ko:K03821
thaj:AAG895_15150	ko:K02575
thaj:AAG895_15165	ko:K26139
thaj:AAG895_15225	ko:K03218
thaj:AAG895_15235	ko:K14228
thaj:AAG895_15240	ko:K14228
thaj:AAG895_15245	ko:K01939
thaj:AAG895_15250	ko:K02502
thaj:AAG895_15255	ko:K09937
thaj:AAG895_15260	ko:K04087
thaj:AAG895_15270	ko:K03665
thaj:AAG895_15275	ko:K03666
thaj:AAG895_15280	ko:K03977
thaj:AAG895_15295	ko:K01892
thaj:AAG895_15300	ko:K03526
thaj:AAG895_15315	ko:K06941
thaj:AAG895_15320	ko:K00940
thaj:AAG895_15335	ko:K11688
thaj:AAG895_15355	ko:K01962
thaj:AAG895_15360	ko:K19416
thaj:AAG895_15375	ko:K14228
thaj:AAG895_15380	ko:K07568
thaj:AAG895_15385	ko:K00773
thaj:AAG895_15390	ko:K03210
thaj:AAG895_15395	ko:K03072
thaj:AAG895_15400	ko:K03074
thaj:AAG895_15410	ko:K01756
thaj:AAG895_15420	ko:K00620
thaj:AAG895_15425	ko:K03070
thaj:AAG895_15440	ko:K02535
thaj:AAG895_15445	ko:K03531
thaj:AAG895_15450	ko:K03590
thaj:AAG895_15460	ko:K01921
thaj:AAG895_15465	ko:K01924
thaj:AAG895_15470	ko:K02563
thaj:AAG895_15475	ko:K03588
thaj:AAG895_15480	ko:K01925
thaj:AAG895_15485	ko:K01000
thaj:AAG895_15510	ko:K03438
thaj:AAG895_15520	ko:K01978
thaj:AAG895_15530	ko:K01465
thaj:AAG895_15555	ko:K02558
thaj:AAG895_15570	ko:K01961
thaj:AAG895_15575	ko:K02687
thaj:AAG895_15600	ko:K22310
thaj:AAG895_15615	ko:K08679
thaj:AAG895_15635	ko:K00573
thaj:AAG895_15675	ko:K00941
thaj:AAG895_15680	ko:K03147
thaj:AAG895_15700	ko:K01886
thaj:AAG895_15715	ko:K02003
thaj:AAG895_15720	ko:K02004
thaj:AAG895_15820	ko:K00029
thaj:AAG895_15825	ko:K01596
thaj:AAG895_15890	ko:K03089
thaj:AAG895_16010	ko:K02274
thaj:AAG895_16040	ko:K03772
thaj:AAG895_16060	ko:K00766
thaj:AAG895_16065	ko:K01658
thaj:AAG895_16070	ko:K01657
thaj:AAG895_16080	ko:K01783
thaj:AAG895_16100	ko:K01902
thaj:AAG895_16105	ko:K01903
thaj:AAG895_16125	ko:K04772
thaj:AAG895_16130	ko:K03118
thaj:AAG895_16150	ko:K01523
thaj:AAG895_16155	ko:K01496
thaj:AAG895_16160	ko:K02500
thaj:AAG895_16165	ko:K01814
thaj:AAG895_16170	ko:K02501
thaj:AAG895_16175	ko:K01693
thaj:AAG895_16185	ko:K00013
thaj:AAG895_16190	ko:K00765
thaj:AAG895_16200	ko:K00790
thaj:AAG895_16210	ko:K01992
thaj:AAG895_16215	ko:K01990
thaj:AAG895_16240	ko:K02066
thaj:AAG895_16245	ko:K02065
thaj:AAG895_16285	ko:K03455
thaj:AAG895_16290	ko:K06041
thaj:AAG895_16305	ko:K01692
thaj:AAG895_16325	ko:K03273
thaj:AAG895_16330	ko:K01879
thaj:AAG895_16335	ko:K01878
thaj:AAG895_16355	ko:K06217
thaj:AAG895_16360	ko:K06168
thaj:AAG895_16370	ko:K14230
thaj:AAG895_16500	ko:K18900
thaj:AAG895_16515	ko:K09951
thaj:AAG895_16520	ko:K15342
thaj:AAG895_16530	ko:K19118
thaj:AAG895_16540	ko:K19119
thaj:AAG895_16565	ko:K18313
thaj:AAG895_16575	ko:K18893
thaj:AAG895_16580	ko:K03387
thaj:AAG895_16585	ko:K24119
thaj:AAG895_16590	ko:K09811
thaj:AAG895_16595	ko:K09812
thaj:AAG895_16600	ko:K03110
thaj:AAG895_16620	ko:K00954
thaj:AAG895_16655	ko:K14223
thaj:AAG895_16660	ko:K00948
thaj:AAG895_16670	ko:K01056
thaj:AAG895_16675	ko:K06942
thaj:AAG895_16680	ko:K01462
thaj:AAG895_16710	ko:K03517
thaj:AAG895_16735	ko:K07708
thaj:AAG895_16740	ko:K07712
thaj:AAG895_16755	ko:K06001
thaj:AAG895_16770	ko:K18778
thaj:AAG895_16785	ko:K06923
thaj:AAG895_16810	ko:K01985
thaj:AAG895_16815	ko:K01980
thaj:AAG895_16820	ko:K14218
thaj:AAG895_16825	ko:K14227
thaj:AAG895_16830	ko:K01977
thaj:AAG895_16835	ko:K02314
thaj:AAG895_16845	ko:K02963
thaj:AAG895_16850	ko:K02686
thaj:AAG895_16855	ko:K02990
thaj:AAG895_16880	ko:K06153
thaj:AAG895_16900	ko:K01147
thaj:AAG895_16920	ko:K06213
thaj:AAG895_16925	ko:K01845
thaj:AAG895_16945	ko:K02657
thaj:AAG895_16980	ko:K07735
thaj:AAG895_16995	ko:K00609
thaj:AAG895_17000	ko:K01465
thaj:AAG895_17020	ko:K02669
thaj:AAG895_17025	ko:K02670
thaj:AAG895_17030	ko:K25137
thaj:AAG895_17055	ko:K00124
thaj:AAG895_17060	ko:K00123
thaj:AAG895_17090	ko:K02379
thaj:AAG895_17095	ko:K03752
thaj:AAG895_17125	ko:K08973
thaj:AAG895_17165	ko:K02232
thaj:AAG895_17245	ko:K19221
thaj:AAG895_17260	ko:K02015
thaj:AAG895_17275	ko:K00768
thaj:AAG895_17295	ko:K07473
thaj:AAG895_17350	ko:K01711
thaj:AAG895_17400	ko:K13020
thaj:AAG895_17410	ko:K13018
thaj:AAG895_17500	ko:K18829
thaj:AAG895_17505	ko:K18828
thaj:AAG895_17515	ko:K02335
thaj:AAG895_17535	ko:K02204
thaj:AAG895_17560	ko:K00783
thaj:AAG895_17570	ko:K08301
thaj:AAG895_17610	ko:K03551
thaj:AAG895_17635	ko:K01778
thaj:AAG895_17650	ko:K00789
thaj:AAG895_17660	ko:K01251
thaj:AAG895_17680	ko:K00297
thaj:AAG895_17710	ko:K06915
thaj:AAG895_17730	ko:K01159
thaj:AAG895_17735	ko:K14229
thaj:AAG895_17980	ko:K09181
thaj:AAG895_18000	ko:K02610
thaj:AAG895_18005	ko:K02609
thaj:AAG895_18010	ko:K13766
thaj:AAG895_18015	ko:K07823
thaj:AAG895_18020	ko:K01912
thaj:AAG895_18035	ko:K15866
thaj:AAG895_18065	ko:K01997
thaj:AAG895_18070	ko:K01995
thaj:AAG895_18070	ko:K01998
thaj:AAG895_18075	ko:K01996
thaj:AAG895_18325	ko:K00793
thaj:AAG895_18330	ko:K14652
thaj:AAG895_18335	ko:K00794
thaj:AAG895_18390	ko:K02029
thaj:AAG895_18415	ko:K03530
thaj:AAG895_18465	ko:K01069
thaj:AAG895_18470	ko:K00262
thaj:AAG895_18520	ko:K02198
thaj:AAG895_18525	ko:K02197
thaj:AAG895_18535	ko:K02195
thaj:AAG895_18540	ko:K02194
thaj:AAG895_18585	ko:K07684
thaj:AAG895_18610	ko:K01139
thaj:AAG895_18615	ko:K03060
thaj:AAG895_18620	ko:K00942
thaj:AAG895_18630	ko:K01156
thaj:AAG895_18695	ko:K00989
thaj:AAG895_18700	ko:K01519
thaj:AAG895_18795	ko:K03439
thaj:AAG895_18800	ko:K03149
thaj:AAG895_18810	ko:K00641
thaj:AAG895_18855	ko:K02483
thaj:AAG895_18885	ko:K04066
thaj:AAG895_18890	ko:K01599
thaj:AAG895_18900	ko:K03499
thaj:AAG895_18905	ko:K13599
thaj:AAG895_18940	ko:K03650
thaj:AAG895_18945	ko:K03217
thaj:AAG895_18950	ko:K08998
thaj:AAG895_18960	ko:K02914
