nim:W01_00010	ko:K04085
nim:W01_15700	ko:K02433
nim:W01_15710	ko:K02434
nim:W01_15770	ko:K26441
nim:W01_15790	ko:K03673
nim:W01_15810	ko:K01887
nim:W01_15830	ko:K05559
nim:W01_15840	ko:K05560
nim:W01_15850	ko:K05561
nim:W01_15860	ko:K05562
nim:W01_15870	ko:K05563
nim:W01_15880	ko:K05564
nim:W01_15900	ko:K07234
nim:W01_15910	ko:K01153
nim:W01_15920	ko:K14623
nim:W01_15930	ko:K04095
nim:W01_15940	ko:K01154
nim:W01_15950	ko:K03427
nim:W01_15970	ko:K03525
nim:W01_15980	ko:K03524
nim:W01_15990	ko:K07001
nim:W01_16010	ko:K00029
nim:W01_16020	ko:K03578
nim:W01_16030	ko:K07491
nim:W01_16060	ko:K07491
nim:W01_16070	ko:K19092
nim:W01_16080	ko:K07746
nim:W01_16090	ko:K03592
nim:W01_16100	ko:K09889
nim:W01_16110	ko:K06999
nim:W01_16120	ko:K00684
nim:W01_16130	ko:K21420
nim:W01_16140	ko:K00254
nim:W01_16150	ko:K05366
nim:W01_16170	ko:K08304
nim:W01_16220	ko:K02653
nim:W01_16230	ko:K02654
nim:W01_16240	ko:K00859
nim:W01_16250	ko:K18778
nim:W01_16260	ko:K09862
nim:W01_16270	ko:K03574
nim:W01_16330	ko:K03147
nim:W01_16340	ko:K01233
nim:W01_16350	ko:K14058
nim:W01_16360	ko:K03793
nim:W01_16390	ko:K03168
nim:W01_16400	ko:K03747
nim:W01_16410	ko:K04096
nim:W01_16430	ko:K01462
nim:W01_16440	ko:K00604
nim:W01_16450	ko:K03500
nim:W01_16470	ko:K13598
nim:W01_16480	ko:K13599
nim:W01_16500	ko:K01807
nim:W01_16510	ko:K02039
nim:W01_16520	ko:K02670
nim:W01_16530	ko:K02669
nim:W01_16540	ko:K06997
nim:W01_16550	ko:K00286
nim:W01_16560	ko:K02221
nim:W01_16570	ko:K09131
nim:W01_16600	ko:K01883
nim:W01_16620	ko:K01886
nim:W01_16640	ko:K03768
nim:W01_16650	ko:K03768
nim:W01_16660	ko:K03269
nim:W01_16680	ko:K01095
nim:W01_16690	ko:K00946
nim:W01_16720	ko:K01754
nim:W01_16730	ko:K01934
nim:W01_16740	ko:K00163
nim:W01_16750	ko:K00627
nim:W01_16760	ko:K00969
nim:W01_16770	ko:K09710
nim:W01_16780	ko:K00783
nim:W01_16790	ko:K06287
nim:W01_16800	ko:K08301
nim:W01_16820	ko:K03593
nim:W01_16840	ko:K23349
nim:W01_16860	ko:K00371
nim:W01_16870	ko:K00370
nim:W01_16890	ko:K03089
nim:W01_16910	ko:K00762
nim:W01_16920	ko:K01142
nim:W01_16930	ko:K02198
nim:W01_16940	ko:K02199
nim:W01_16950	ko:K02200
nim:W01_16960	ko:K02200
nim:W01_16990	ko:K09667
nim:W01_17000	ko:K09761
nim:W01_17010	ko:K03185
nim:W01_17020	ko:K01262
nim:W01_17030	ko:K00992
nim:W01_17040	ko:K07102
nim:W01_17050	ko:K04744
nim:W01_17060	ko:K03771
nim:W01_17070	ko:K00097
nim:W01_17080	ko:K02528
nim:W01_17110	ko:K05301
nim:W01_17140	ko:K02335
nim:W01_17170	ko:K02204
nim:W01_17190	ko:K00620
nim:W01_17210	ko:K03070
nim:W01_17230	ko:K06950
nim:W01_17240	ko:K02668
nim:W01_17250	ko:K02667
nim:W01_17260	ko:K03806
nim:W01_17270	ko:K00525
nim:W01_17280	ko:K00526
nim:W01_17300	ko:K11085
nim:W01_17310	ko:K00523
nim:W01_17370	ko:K09690
nim:W01_17380	ko:K03769
nim:W01_17420	ko:K02453
nim:W01_17440	ko:K02462
nim:W01_17450	ko:K02461
nim:W01_17460	ko:K02460
nim:W01_17470	ko:K02459
nim:W01_17480	ko:K02458
nim:W01_17490	ko:K02457
nim:W01_17500	ko:K02456
nim:W01_17510	ko:K02455
nim:W01_17520	ko:K02454
nim:W01_17540	ko:K02687
nim:W01_17550	ko:K01961
nim:W01_17560	ko:K02160
nim:W01_17570	ko:K03786
nim:W01_17580	ko:K07063
nim:W01_17600	ko:K00615
nim:W01_17610	ko:K00134
nim:W01_17620	ko:K00927
nim:W01_17630	ko:K00873
nim:W01_17640	ko:K01624
nim:W01_17650	ko:K22468
nim:W01_17670	ko:K15977
nim:W01_17710	ko:K00368
nim:W01_17730	ko:K04565
nim:W01_17770	ko:K07798
nim:W01_17780	ko:K07787
nim:W01_17820	ko:K03154
nim:W01_17830	ko:K03149
nim:W01_17840	ko:K03439
nim:W01_17860	ko:K01519
nim:W01_17870	ko:K00989
nim:W01_17910	ko:K13993
nim:W01_17920	ko:K13993
nim:W01_17930	ko:K01256
nim:W01_17940	ko:K03427
nim:W01_17970	ko:K00937
nim:W01_17990	ko:K02040
nim:W01_18000	ko:K02039
nim:W01_18010	ko:K00873
nim:W01_18020	ko:K00655
nim:W01_18030	ko:K22310
nim:W01_18040	ko:K08296
nim:W01_18050	ko:K03496
nim:W01_18070	ko:K02037
nim:W01_18080	ko:K02038
nim:W01_18090	ko:K02036
nim:W01_18100	ko:K16554
nim:W01_18140	ko:K09667
nim:W01_18210	ko:K16137
nim:W01_18250	ko:K17218
nim:W01_18280	ko:K21498
nim:W01_18350	ko:K03594
nim:W01_18370	ko:K07481
nim:W01_18380	ko:K10680
nim:W01_18400	ko:K00789
nim:W01_18410	ko:K02517
nim:W01_18420	ko:K02517
nim:W01_18430	ko:K03182
nim:W01_18440	ko:K00344
nim:W01_18450	ko:K01736
nim:W01_18460	ko:K03495
nim:W01_18470	ko:K03501
nim:W01_18480	ko:K03496
nim:W01_18490	ko:K03497
nim:W01_18500	ko:K02116
nim:W01_18510	ko:K02108
nim:W01_18520	ko:K02110
nim:W01_18530	ko:K02109
nim:W01_18540	ko:K02113
nim:W01_18550	ko:K02111
nim:W01_18560	ko:K02115
nim:W01_18570	ko:K02112
nim:W01_18580	ko:K02114
nim:W01_18590	ko:K04042
nim:W01_18600	ko:K03650
nim:W01_18610	ko:K03217
nim:W01_18620	ko:K02313
nim:W01_18630	ko:K02338
nim:W01_18640	ko:K02470
nim:W01_18680	ko:K02065
nim:W01_18690	ko:K02066
nim:W01_18700	ko:K02067
nim:W01_18710	ko:K07323
nim:W01_18720	ko:K07122
nim:W01_18730	ko:K01990
nim:W01_18740	ko:K01992
nim:W01_18750	ko:K00790
nim:W01_18760	ko:K00765
nim:W01_18770	ko:K00013
nim:W01_18780	ko:K06041
nim:W01_18790	ko:K03270
nim:W01_18800	ko:K11719
nim:W01_18810	ko:K09774
nim:W01_18820	ko:K06861
nim:W01_18830	ko:K03092
nim:W01_18840	ko:K05808
nim:W01_18850	ko:K02806
nim:W01_18860	ko:K06023
nim:W01_18870	ko:K06958
nim:W01_18880	ko:K03186
nim:W01_18890	ko:K09892
nim:W01_18900	ko:K09888
nim:W01_18920	ko:K07090
nim:W01_18930	ko:K01778
nim:W01_18940	ko:K09921
nim:W01_18950	ko:K03733
nim:W01_18960	ko:K06969
nim:W01_18980	ko:K07339
nim:W01_19010	ko:K11065
nim:W01_19020	ko:K00281
nim:W01_19030	ko:K02437
nim:W01_19040	ko:K00605
nim:W01_19050	ko:K02909
nim:W01_19090	ko:K00833
nim:W01_19100	ko:K07259
nim:W01_19110	ko:K00856
nim:W01_19130	ko:K14682
nim:W01_19220	ko:K07482
nim:W01_19280	ko:K00404
nim:W01_19290	ko:K00405
nim:W01_19460	ko:K02535
nim:W01_19470	ko:K03531
nim:W01_19480	ko:K03590
nim:W01_19490	ko:K03589
nim:W01_19500	ko:K01921
nim:W01_19510	ko:K00075
nim:W01_19520	ko:K01924
nim:W01_19530	ko:K02563
nim:W01_19540	ko:K03588
nim:W01_19550	ko:K01925
nim:W01_19560	ko:K01000
nim:W01_19570	ko:K01929
nim:W01_19580	ko:K01928
nim:W01_19590	ko:K03587
nim:W01_19600	ko:K03586
nim:W01_19610	ko:K03438
nim:W01_19620	ko:K03925
nim:W01_19640	ko:K06203
nim:W01_19660	ko:K01996
nim:W01_19670	ko:K01995
nim:W01_19680	ko:K01998
nim:W01_19690	ko:K01997
nim:W01_19700	ko:K01999
nim:W01_19710	ko:K08738
nim:W01_19720	ko:K13292
nim:W01_19800	ko:K03599
nim:W01_19810	ko:K03600
nim:W01_19820	ko:K25137
nim:W01_19830	ko:K08973
nim:W01_19840	ko:K07018
nim:W01_19870	ko:K00570
nim:W01_19880	ko:K06195
nim:W01_19890	ko:K02492
nim:W01_19900	ko:K02835
nim:W01_19910	ko:K02493
nim:W01_19920	ko:K00228
nim:W01_19930	ko:K01945
nim:W01_19940	ko:K00602
nim:W01_19950	ko:K03557
nim:W01_19960	ko:K05540
nim:W01_19970	ko:K18800
nim:W01_19980	ko:K03981
nim:W01_20000	ko:K18997
nim:W01_20010	ko:K05516
nim:W01_20050	ko:K04771
nim:W01_20110	ko:K00688
nim:W01_20120	ko:K01623
nim:W01_20140	ko:K01835
nim:W01_20150	ko:K00615
nim:W01_20170	ko:K00616
nim:W01_20180	ko:K00036
nim:W01_20200	ko:K07451
nim:W01_20210	ko:K07032
nim:W01_20230	ko:K07390
nim:W01_20240	ko:K01755
nim:W01_20250	ko:K08082
nim:W01_20260	ko:K08083
nim:W01_20270	ko:K01595
nim:W01_20280	ko:K01749
nim:W01_20290	ko:K01719
nim:W01_20300	ko:K02496
nim:W01_20310	ko:K02498
nim:W01_20320	ko:K00788
nim:W01_20330	ko:K00941
nim:W01_20390	ko:K02014
nim:W01_20400	ko:K01845
nim:W01_20410	ko:K03978
nim:W01_20420	ko:K01698
nim:W01_20450	ko:K03655
nim:W01_20460	ko:K03181
nim:W01_20470	ko:K03179
nim:W01_20500	ko:K03284
nim:W01_20530	ko:K03625
nim:W01_20540	ko:K00794
nim:W01_20550	ko:K14652
nim:W01_20560	ko:K00793
nim:W01_20570	ko:K11752
nim:W01_20580	ko:K07738
nim:W01_20590	ko:K00600
nim:W01_20600	ko:K07042
nim:W01_20610	ko:K25706
nim:W01_20620	ko:K08591
nim:W01_20630	ko:K01633
nim:W01_20640	ko:K01866
nim:W01_20670	ko:K01756
nim:W01_20680	ko:K00566
nim:W01_20710	ko:K00573
nim:W01_20730	ko:K15726
nim:W01_20740	ko:K15727
nim:W01_20750	ko:K15725
nim:W01_20760	ko:K00703
nim:W01_20770	ko:K00688
nim:W01_20810	ko:K03455
nim:W01_20820	ko:K02358
nim:W01_20830	ko:K03073
nim:W01_20840	ko:K02601
nim:W01_20850	ko:K02867
nim:W01_20860	ko:K02863
nim:W01_20870	ko:K02864
nim:W01_20880	ko:K02935
nim:W01_20890	ko:K03043
nim:W01_20900	ko:K03046
nim:W01_20910	ko:K02950
nim:W01_20920	ko:K02992
nim:W01_20930	ko:K02355
nim:W01_20940	ko:K02358
nim:W01_20950	ko:K02946
nim:W01_20960	ko:K02906
nim:W01_20970	ko:K02926
nim:W01_20980	ko:K02892
nim:W01_20990	ko:K02886
nim:W01_21000	ko:K02965
nim:W01_21010	ko:K02890
nim:W01_21020	ko:K02982
nim:W01_21030	ko:K02878
nim:W01_21040	ko:K02904
nim:W01_21050	ko:K02961
nim:W01_21060	ko:K02874
nim:W01_21070	ko:K02895
nim:W01_21080	ko:K02931
nim:W01_21090	ko:K02954
nim:W01_21100	ko:K02994
nim:W01_21110	ko:K02933
nim:W01_21120	ko:K02881
nim:W01_21130	ko:K02988
nim:W01_21140	ko:K02907
nim:W01_21150	ko:K02876
nim:W01_21160	ko:K03076
nim:W01_21170	ko:K02518
nim:W01_21180	ko:K02952
nim:W01_21190	ko:K02948
nim:W01_21200	ko:K02986
nim:W01_21210	ko:K03040
nim:W01_21220	ko:K02879
nim:W01_21260	ko:K03701
nim:W01_21280	ko:K03111
nim:W01_21310	ko:K03088
nim:W01_21320	ko:K01652
nim:W01_21330	ko:K01653
nim:W01_21340	ko:K00053
nim:W01_21350	ko:K01613
nim:W01_21360	ko:K17103
nim:W01_21370	ko:K02078
nim:W01_21380	ko:K09458
nim:W01_21390	ko:K02619
nim:W01_21400	ko:K07082
nim:W01_21410	ko:K02193
nim:W01_21420	ko:K02194
nim:W01_21430	ko:K02195
nim:W01_21440	ko:K02196
nim:W01_21450	ko:K02197
nim:W01_21470	ko:K00789
nim:W01_21550	ko:K04077
nim:W01_21560	ko:K04078
nim:W01_21580	ko:K07481
nim:W01_21630	ko:K09001
nim:W01_21640	ko:K15724
nim:W01_21650	ko:K09939
nim:W01_21680	ko:K03734
nim:W01_21690	ko:K00380
nim:W01_21700	ko:K03575
nim:W01_21710	ko:K07289
nim:W01_21750	ko:K09767
nim:W01_21760	ko:K09913
nim:W01_21770	ko:K01940
nim:W01_21780	ko:K00611
nim:W01_21790	ko:K00821
nim:W01_21810	ko:K02968
nim:W01_21820	ko:K00817
nim:W01_21830	ko:K01693
nim:W01_21840	ko:K02501
nim:W01_21850	ko:K01814
nim:W01_21860	ko:K02500
nim:W01_21870	ko:K01496
nim:W01_21880	ko:K01523
nim:W01_21890	ko:K02503
nim:W01_21900	ko:K03116
nim:W01_21910	ko:K03117
nim:W01_21920	ko:K03118
nim:W01_21930	ko:K04772
nim:W01_21960	ko:K01139
nim:W01_22010	ko:K06153
nim:W01_22040	ko:K01790
nim:W01_22050	ko:K00973
nim:W01_22060	ko:K01710
nim:W01_22070	ko:K02527
nim:W01_22080	ko:K16011
nim:W01_22090	ko:K00012
nim:W01_22130	ko:K13005
nim:W01_22150	ko:K01711
nim:W01_22190	ko:K24310
nim:W01_22220	ko:K01525
nim:W01_22230	ko:K03699
nim:W01_22240	ko:K01658
nim:W01_22250	ko:K00766
nim:W01_22260	ko:K00459
nim:W01_22270	ko:K13771
nim:W01_22290	ko:K03628
nim:W01_22300	ko:K03671
nim:W01_22320	ko:K00067
nim:W01_22330	ko:K03498
nim:W01_22340	ko:K03499
nim:W01_22390	ko:K07090
nim:W01_22400	ko:K00569
nim:W01_22420	ko:K03781
nim:W01_22460	ko:K00799
nim:W01_22480	ko:K07304
nim:W01_22490	ko:K07305
nim:W01_22550	ko:K02558
nim:W01_22560	ko:K09922
nim:W01_22570	ko:K00548
nim:W01_22580	ko:K03406
nim:W01_22600	ko:K00384
nim:W01_22670	ko:K07126
nim:W01_22710	ko:K06915
nim:W01_22720	ko:K00382
nim:W01_22730	ko:K00147
nim:W01_22740	ko:K01609
nim:W01_22760	ko:K06134
nim:W01_22770	ko:K00951
nim:W01_22780	ko:K01584
nim:W01_22800	ko:K01494
nim:W01_22810	ko:K03593
nim:W01_22820	ko:K01874
nim:W01_22830	ko:K02337
nim:W01_22870	ko:K13688
nim:W01_22930	ko:K10563
nim:W01_22940	ko:K25153
nim:W01_22950	ko:K25151
nim:W01_22960	ko:K25152
nim:W01_22980	ko:K02494
nim:W01_22990	ko:K00919
nim:W01_23000	ko:K00948
nim:W01_23010	ko:K02897
nim:W01_23020	ko:K01056
nim:W01_23030	ko:K06942
nim:W01_23080	ko:K09162
nim:W01_23090	ko:K07304
nim:W01_23100	ko:K07305
nim:W01_23120	ko:K14155
nim:W01_23150	ko:K01714
nim:W01_23160	ko:K01628
nim:W01_23170	ko:K00375
nim:W01_23180	ko:K03555
nim:W01_23190	ko:K01092
nim:W01_23200	ko:K02533
nim:W01_23210	ko:K00640
nim:W01_23220	ko:K13643
nim:W01_23230	ko:K13628
nim:W01_23240	ko:K09014
nim:W01_23250	ko:K09013
nim:W01_23260	ko:K09015
nim:W01_23270	ko:K11717
nim:W01_23280	ko:K04488
nim:W01_23310	ko:K05710
nim:W01_23320	ko:K01495
nim:W01_23330	ko:K04487
nim:W01_23340	ko:K03611
nim:W01_23350	ko:K03768
nim:W01_23400	ko:K07168
nim:W01_23410	ko:K01079
nim:W01_23420	ko:K03723
nim:W01_23430	ko:K01129
nim:W01_23440	ko:K01735
nim:W01_23450	ko:K00891
nim:W01_23460	ko:K02666
nim:W01_23470	ko:K02665
nim:W01_23480	ko:K02664
nim:W01_23490	ko:K02663
nim:W01_23500	ko:K02662
nim:W01_23510	ko:K07481
nim:W01_23520	ko:K03772
nim:W01_23530	ko:K01714
nim:W01_23540	ko:K07287
nim:W01_23590	ko:K18850
nim:W01_23610	ko:K03775
nim:W01_23620	ko:K03704
nim:W01_23630	ko:K01255
nim:W01_23640	ko:K00560
nim:W01_23650	ko:K00287
nim:W01_23660	ko:K05801
nim:W01_23730	ko:K00016
nim:W01_23800	ko:K15034
nim:W01_23810	ko:K14761
nim:W01_23820	ko:K02837
nim:W01_23830	ko:K09858
nim:W01_23850	ko:K09941
nim:W01_23860	ko:K11927
nim:W01_23880	ko:K01792
nim:W01_23920	ko:K00954
nim:W01_23930	ko:K08316
nim:W01_23940	ko:K07263
nim:W01_23950	ko:K07263
nim:W01_23960	ko:K03110
nim:W01_23970	ko:K09812
nim:W01_23980	ko:K09811
nim:W01_24050	ko:K06207
nim:W01_24070	ko:K01265
nim:W01_24080	ko:K00990
nim:W01_24120	ko:K00799
nim:W01_24160	ko:K02012
nim:W01_24170	ko:K02011
nim:W01_24180	ko:K02010
nim:W01_24190	ko:K03711
nim:W01_24200	ko:K03559
nim:W01_24210	ko:K03561
nim:W01_24220	ko:K03832
nim:W01_24230	ko:K07243
nim:W01_24240	ko:K18139
nim:W01_24250	ko:K18138
nim:W01_24260	ko:K03585
nim:W01_24280	ko:K00059
nim:W01_24290	ko:K00645
nim:W01_24300	ko:K00648
nim:W01_24310	ko:K03621
nim:W01_24320	ko:K02911
nim:W01_24330	ko:K07040
nim:W01_24340	ko:K07461
nim:W01_24350	ko:K03820
nim:W01_24380	ko:K06182
nim:W01_24390	ko:K07568
nim:W01_24400	ko:K07486
nim:W01_24420	ko:K13634
nim:W01_24430	ko:K07090
nim:W01_24440	ko:K00381
nim:W01_24460	ko:K00390
nim:W01_24470	ko:K00957
nim:W01_24480	ko:K00956
nim:W01_24510	ko:K02227
nim:W01_24520	ko:K06949
nim:W01_24530	ko:K01724
nim:W01_24550	ko:K06013
nim:W01_24560	ko:K13288
nim:W01_24570	ko:K01772
nim:W01_24580	ko:K03705
nim:W01_24600	ko:K00858
nim:W01_24610	ko:K03631
nim:W01_24620	ko:K06186
nim:W01_24630	ko:K00215
nim:W01_24650	ko:K01956
nim:W01_24660	ko:K01955
nim:W01_24670	ko:K03624
nim:W01_24680	ko:K07574
nim:W01_24690	ko:K02427
nim:W01_24700	ko:K03798
nim:W01_24710	ko:K00796
nim:W01_24720	ko:K03431
nim:W01_24730	ko:K07126
nim:W01_24760	ko:K03744
nim:W01_24810	ko:K01247
nim:W01_24820	ko:K10778
nim:W01_24840	ko:K06911
nim:W01_24850	ko:K15977
nim:W01_24860	ko:K08289
nim:W01_24870	ko:K27802
nim:W01_24900	ko:K01821
nim:W01_24910	ko:K02671
nim:W01_24920	ko:K02672
nim:W01_24930	ko:K02673
nim:W01_24940	ko:K02674
nim:W01_24950	ko:K02655
nim:W01_24960	ko:K07107
nim:W01_24970	ko:K03562
nim:W01_24980	ko:K03560
nim:W01_24990	ko:K03646
nim:W01_25000	ko:K03641
nim:W01_25030	ko:K03640
nim:W01_25050	ko:K10026
nim:W01_25060	ko:K06920
nim:W01_25170	ko:K07494
nim:W01_25180	ko:K06867
nim:W01_25200	ko:K01156
nim:W01_25240	ko:K07316
nim:W01_25300	ko:K00991
nim:W01_25310	ko:K01770
nim:W01_25320	ko:K14742
nim:W01_25330	ko:K03789
nim:W01_25340	ko:K21929
nim:W01_25350	ko:K08227
nim:W01_25360	ko:K01775
nim:W01_25420	ko:K07494
nim:W01_25460	ko:K01069
nim:W01_25480	ko:K03469
nim:W01_25490	ko:K02342
nim:W01_25520	ko:K15778
nim:W01_25540	ko:K00826
nim:W01_25550	ko:K00145
nim:W01_25560	ko:K02996
nim:W01_25570	ko:K02871
nim:W01_25580	ko:K00764
nim:W01_25590	ko:K03558
nim:W01_25600	ko:K03749
nim:W01_25610	ko:K11754
nim:W01_25620	ko:K08997
nim:W01_25630	ko:K09928
nim:W01_25640	ko:K01537
nim:W01_25650	ko:K02238
nim:W01_25670	ko:K00042
nim:W01_25680	ko:K04046
nim:W01_25720	ko:K07126
nim:W01_25740	ko:K03442
nim:W01_25760	ko:K06182
nim:W01_25790	ko:K19163
nim:W01_25800	ko:K19164
nim:W01_25820	ko:K01081
nim:W01_25870	ko:K07043
nim:W01_25880	ko:K19784
nim:W01_25900	ko:K07689
nim:W01_25920	ko:K02403
nim:W01_25930	ko:K02402
nim:W01_25940	ko:K02556
nim:W01_25950	ko:K02557
nim:W01_25970	ko:K00958
nim:W01_25990	ko:K01448
nim:W01_26000	ko:K06925
nim:W01_26010	ko:K18979
nim:W01_26020	ko:K09781
nim:W01_26040	ko:K03744
nim:W01_26050	ko:K06872
nim:W01_26100	ko:K00773
nim:W01_26110	ko:K03210
nim:W01_26120	ko:K03072
nim:W01_26130	ko:K03074
nim:W01_26140	ko:K03975
nim:W01_26160	ko:K03694
nim:W01_26170	ko:K06891
nim:W01_26180	ko:K03704
nim:W01_26200	ko:K00031
nim:W01_26210	ko:K06181
nim:W01_26240	ko:K01876
nim:W01_26250	ko:K01167
nim:W01_26270	ko:K08310
nim:W01_26280	ko:K03517
nim:W01_26300	ko:K06131
nim:W01_26310	ko:K02075
nim:W01_26320	ko:K02077
nim:W01_26340	ko:K15726
nim:W01_26350	ko:K15727
nim:W01_26360	ko:K15725
nim:W01_26370	ko:K03832
nim:W01_26380	ko:K01147
nim:W01_26400	ko:K06006
nim:W01_26420	ko:K03415
nim:W01_26430	ko:K03415
nim:W01_26440	ko:K03413
nim:W01_26450	ko:K03414
nim:W01_26460	ko:K03407
nim:W01_26480	ko:K05810
nim:W01_26490	ko:K06180
nim:W01_26500	ko:K05807
nim:W01_26510	ko:K03610
nim:W01_26520	ko:K03609
nim:W01_26530	ko:K03608
nim:W01_26610	ko:K03453
nim:W01_26660	ko:K02939
nim:W01_26680	ko:K02660
nim:W01_26690	ko:K02659
nim:W01_26700	ko:K02658
nim:W01_26730	ko:K20074
nim:W01_26760	ko:K02650
nim:W01_26780	ko:K01423
nim:W01_r00010	ko:K01977
nim:W01_r00020	ko:K01980
nim:W01_r00030	ko:K01985
nim:W01_r00040	ko:K01977
nim:W01_r00050	ko:K01980
nim:W01_r00060	ko:K01985
nim:W01_t00010	ko:K14232
nim:W01_t00020	ko:K14219
nim:W01_t00030	ko:K14226
nim:W01_t00040	ko:K14228
nim:W01_t00050	ko:K14228
nim:W01_t00060	ko:K14225
nim:W01_t00070	ko:K14222
nim:W01_t00080	ko:K14232
nim:W01_t00090	ko:K14230
nim:W01_t00100	ko:K14227
nim:W01_t00110	ko:K14218
nim:W01_t00120	ko:K14224
nim:W01_t00130	ko:K14218
nim:W01_t00140	ko:K14237
nim:W01_t00150	ko:K14233
nim:W01_t00160	ko:K14228
nim:W01_t00170	ko:K14220
nim:W01_t00180	ko:K14221
nim:W01_t00190	ko:K14237
nim:W01_t00200	ko:K14228
nim:W01_t00210	ko:K14229
nim:W01_t00220	ko:K14233
nim:W01_t00230	ko:K14230
nim:W01_t00240	ko:K14219
nim:W01_t00250	ko:K14230
nim:W01_t00260	ko:K14225
nim:W01_t00270	ko:K14219
nim:W01_t00280	ko:K14227
nim:W01_t00290	ko:K14218
nim:W01_t00300	ko:K14228
nim:W01_t00310	ko:K14236
nim:W01_t00320	ko:K14225
nim:W01_t00330	ko:K14234
nim:W01_t00340	ko:K14235
nim:W01_t00350	ko:K14231
nim:W01_t00360	ko:K14223
nim:W01_t00370	ko:K14229
nim:W01_t00380	ko:K14234
nim:W01_t00390	ko:K14219
nim:W01_t00400	ko:K14233
nim:W01_t00410	ko:K14233
