wbo:MIS45_00005	ko:K02313
wbo:MIS45_06040	ko:K15984
wbo:MIS45_06050	ko:K06207
wbo:MIS45_06055	ko:K02238
wbo:MIS45_06060	ko:K06183
wbo:MIS45_06070	ko:K00766
wbo:MIS45_06075	ko:K04075
wbo:MIS45_06080	ko:K03177
wbo:MIS45_06095	ko:K02621
wbo:MIS45_06100	ko:K02668
wbo:MIS45_06105	ko:K02667
wbo:MIS45_06110	ko:K04751
wbo:MIS45_06115	ko:K02533
wbo:MIS45_06120	ko:K01448
wbo:MIS45_06125	ko:K06925
wbo:MIS45_06135	ko:K14761
wbo:MIS45_06145	ko:K03675
wbo:MIS45_06150	ko:K08309
wbo:MIS45_06155	ko:K07078
wbo:MIS45_06160	ko:K09792
wbo:MIS45_06165	ko:K02670
wbo:MIS45_06175	ko:K00796
wbo:MIS45_06190	ko:K14219
wbo:MIS45_06200	ko:K16087
wbo:MIS45_06210	ko:K07280
wbo:MIS45_06220	ko:K09793
wbo:MIS45_06225	ko:K07053
wbo:MIS45_06235	ko:K00925
wbo:MIS45_06250	ko:K13771
wbo:MIS45_06255	ko:K01749
wbo:MIS45_06265	ko:K01719
wbo:MIS45_06270	ko:K02496
wbo:MIS45_06275	ko:K02498
wbo:MIS45_06280	ko:K06182
wbo:MIS45_06290	ko:K01653
wbo:MIS45_06295	ko:K01652
wbo:MIS45_06310	ko:K01983
wbo:MIS45_06315	ko:K07399
wbo:MIS45_06325	ko:K03978
wbo:MIS45_06335	ko:K01866
wbo:MIS45_06340	ko:K00931
wbo:MIS45_06345	ko:K14231
wbo:MIS45_06350	ko:K02502
wbo:MIS45_06380	ko:K01939
wbo:MIS45_06385	ko:K00793
wbo:MIS45_06390	ko:K00147
wbo:MIS45_06395	ko:K01990
wbo:MIS45_06405	ko:K03719
wbo:MIS45_06410	ko:K03544
wbo:MIS45_06415	ko:K01142
wbo:MIS45_06430	ko:K03469
wbo:MIS45_06450	ko:K01754
wbo:MIS45_06455	ko:K00116
wbo:MIS45_06460	ko:K14540
wbo:MIS45_06475	ko:K03306
wbo:MIS45_06480	ko:K01817
wbo:MIS45_06485	ko:K03648
wbo:MIS45_06495	ko:K06158
wbo:MIS45_06500	ko:K11004
wbo:MIS45_06535	ko:K03466
wbo:MIS45_06540	ko:K09761
wbo:MIS45_06545	ko:K01092
wbo:MIS45_06555	ko:K06020
wbo:MIS45_06600	ko:K07488
wbo:MIS45_06605	ko:K02843
wbo:MIS45_06610	ko:K03530
wbo:MIS45_06615	ko:K01338
wbo:MIS45_06625	ko:K02340
wbo:MIS45_06630	ko:K03643
wbo:MIS45_06635	ko:K03474
wbo:MIS45_06640	ko:K00997
wbo:MIS45_06650	ko:K00311
wbo:MIS45_06660	ko:K03595
wbo:MIS45_06670	ko:K05810
wbo:MIS45_06680	ko:K03574
wbo:MIS45_06695	ko:K03631
wbo:MIS45_06700	ko:K01894
wbo:MIS45_06735	ko:K01613
wbo:MIS45_06750	ko:K00557
wbo:MIS45_06770	ko:K14228
wbo:MIS45_06775	ko:K12573
wbo:MIS45_06780	ko:K03688
wbo:MIS45_06785	ko:K26606
wbo:MIS45_06790	ko:K26605
wbo:MIS45_06795	ko:K06997
wbo:MIS45_06805	ko:K03601
wbo:MIS45_06815	ko:K13038
wbo:MIS45_06820	ko:K10036
wbo:MIS45_06835	ko:K13888
wbo:MIS45_06840	ko:K05685
wbo:MIS45_06850	ko:K03100
wbo:MIS45_06855	ko:K02063
wbo:MIS45_06865	ko:K03892
wbo:MIS45_06880	ko:K06999
wbo:MIS45_06890	ko:K03585
wbo:MIS45_06895	ko:K18138
wbo:MIS45_06900	ko:K01756
wbo:MIS45_06915	ko:K02030
wbo:MIS45_06925	ko:K01878
wbo:MIS45_06935	ko:K01778
wbo:MIS45_06940	ko:K01079
wbo:MIS45_06945	ko:K03582
wbo:MIS45_06950	ko:K19416
wbo:MIS45_06955	ko:K00316
wbo:MIS45_06960	ko:K01923
wbo:MIS45_06965	ko:K00640
wbo:MIS45_06975	ko:K03531
wbo:MIS45_06980	ko:K03590
wbo:MIS45_06985	ko:K03589
wbo:MIS45_06990	ko:K01921
wbo:MIS45_06995	ko:K01924
wbo:MIS45_07000	ko:K08310
wbo:MIS45_07010	ko:K01881
wbo:MIS45_07025	ko:K04755
wbo:MIS45_07035	ko:K00761
wbo:MIS45_07045	ko:K01920
wbo:MIS45_07050	ko:K00560
wbo:MIS45_07055	ko:K08159
wbo:MIS45_07060	ko:K00523
wbo:MIS45_07065	ko:K00981
wbo:MIS45_07070	ko:K01424
wbo:MIS45_07085	ko:K11747
wbo:MIS45_07090	ko:K00287
wbo:MIS45_07105	ko:K11175
wbo:MIS45_07110	ko:K01776
wbo:MIS45_07115	ko:K01962
wbo:MIS45_07125	ko:K03788
wbo:MIS45_07135	ko:K01489
wbo:MIS45_07140	ko:K03317
wbo:MIS45_07145	ko:K00758
wbo:MIS45_07155	ko:K03784
wbo:MIS45_07160	ko:K03773
wbo:MIS45_07165	ko:K02500
wbo:MIS45_07170	ko:K12943
wbo:MIS45_07175	ko:K07113
wbo:MIS45_07180	ko:K03758
wbo:MIS45_07190	ko:K00759
wbo:MIS45_07200	ko:K03439
wbo:MIS45_07205	ko:K03466
wbo:MIS45_07235	ko:K03596
wbo:MIS45_07240	ko:K07075
wbo:MIS45_07265	ko:K01092
wbo:MIS45_07270	ko:K05786
wbo:MIS45_07275	ko:K06915
wbo:MIS45_07285	ko:K03592
wbo:MIS45_07290	ko:K09889
wbo:MIS45_07295	ko:K02030
wbo:MIS45_07300	ko:K01937
wbo:MIS45_07305	ko:K00029
wbo:MIS45_07315	ko:K02501
wbo:MIS45_07320	ko:K01814
wbo:MIS45_07330	ko:K01736
wbo:MIS45_07335	ko:K07574
wbo:MIS45_07340	ko:K02990
wbo:MIS45_07345	ko:K02686
wbo:MIS45_07350	ko:K02963
wbo:MIS45_07355	ko:K02939
wbo:MIS45_07370	ko:K09857
wbo:MIS45_07375	ko:K06192
wbo:MIS45_07385	ko:K02433
wbo:MIS45_07405	ko:K09702
wbo:MIS45_07440	ko:K02435
wbo:MIS45_07445	ko:K03569
wbo:MIS45_07450	ko:K03570
wbo:MIS45_07455	ko:K03571
wbo:MIS45_07460	ko:K05515
wbo:MIS45_07465	ko:K05837
wbo:MIS45_07480	ko:K09801
wbo:MIS45_07485	ko:K01056
wbo:MIS45_07490	ko:K01591
wbo:MIS45_07495	ko:K02517
wbo:MIS45_07510	ko:K06173
wbo:MIS45_07550	ko:K04485
wbo:MIS45_07560	ko:K02429
wbo:MIS45_07570	ko:K03665
wbo:MIS45_07575	ko:K03313
wbo:MIS45_07580	ko:K07018
wbo:MIS45_07585	ko:K01752
wbo:MIS45_07590	ko:K03529
wbo:MIS45_07595	ko:K03299
wbo:MIS45_07600	ko:K00851
wbo:MIS45_07605	ko:K07126
wbo:MIS45_07610	ko:K03624
wbo:MIS45_07620	ko:K01738
wbo:MIS45_07650	ko:K01156
wbo:MIS45_07655	ko:K07316
wbo:MIS45_07675	ko:K14232
wbo:MIS45_07680	ko:K04764
wbo:MIS45_07695	ko:K14228
wbo:MIS45_07700	ko:K03075
wbo:MIS45_07705	ko:K01803
wbo:MIS45_07710	ko:K04082
wbo:MIS45_07715	ko:K03311
wbo:MIS45_07720	ko:K00648
wbo:MIS45_07725	ko:K01759
wbo:MIS45_07745	ko:K01322
wbo:MIS45_07755	ko:K03551
wbo:MIS45_07765	ko:K03086
wbo:MIS45_07770	ko:K03274
wbo:MIS45_07775	ko:K25136
wbo:MIS45_07785	ko:K00974
wbo:MIS45_07800	ko:K00939
wbo:MIS45_07810	ko:K11928
wbo:MIS45_07815	ko:K03723
wbo:MIS45_07845	ko:K13979
wbo:MIS45_07850	ko:K01070
wbo:MIS45_07860	ko:K07133
wbo:MIS45_07875	ko:K07133
wbo:MIS45_07885	ko:K00121
wbo:MIS45_07890	ko:K18829
wbo:MIS45_07895	ko:K18828
wbo:MIS45_07905	ko:K06221
wbo:MIS45_07930	ko:K06926
wbo:MIS45_07990	ko:K00354
wbo:MIS45_08030	ko:K07396
wbo:MIS45_08035	ko:K07118
wbo:MIS45_08045	ko:K01246
wbo:MIS45_08050	ko:K09941
wbo:MIS45_08055	ko:K09790
wbo:MIS45_08065	ko:K00927
wbo:MIS45_08080	ko:K05884
wbo:MIS45_08085	ko:K14233
wbo:MIS45_08095	ko:K02030
wbo:MIS45_08105	ko:K01872
wbo:MIS45_08120	ko:K01515
wbo:MIS45_08125	ko:K01069
wbo:MIS45_08130	ko:K14232
wbo:MIS45_08135	ko:K00901
wbo:MIS45_08145	ko:K03273
wbo:MIS45_08155	ko:K02548
wbo:MIS45_08185	ko:K09861
wbo:MIS45_08190	ko:K01627
wbo:MIS45_08195	ko:K06041
wbo:MIS45_08200	ko:K03270
wbo:MIS45_08205	ko:K11719
wbo:MIS45_08210	ko:K09774
wbo:MIS45_08215	ko:K07734
wbo:MIS45_08220	ko:K06861
wbo:MIS45_08225	ko:K03092
wbo:MIS45_08230	ko:K05808
wbo:MIS45_08235	ko:K03501
wbo:MIS45_08240	ko:K03496
wbo:MIS45_08245	ko:K03594
wbo:MIS45_08250	ko:K03594
wbo:MIS45_08255	ko:K01714
wbo:MIS45_08260	ko:K07287
wbo:MIS45_08270	ko:K01000
wbo:MIS45_08300	ko:K11003
wbo:MIS45_08305	ko:K12340
wbo:MIS45_08315	ko:K01929
wbo:MIS45_08330	ko:K28279
wbo:MIS45_08335	ko:K28280
wbo:MIS45_08355	ko:K01928
wbo:MIS45_08370	ko:K03587
wbo:MIS45_08375	ko:K03586
wbo:MIS45_08380	ko:K03438
wbo:MIS45_08385	ko:K03925
wbo:MIS45_08405	ko:K12543
wbo:MIS45_08410	ko:K06188
wbo:MIS45_08425	ko:K02849
wbo:MIS45_08435	ko:K03111
wbo:MIS45_08450	ko:K02835
wbo:MIS45_08460	ko:K18829
wbo:MIS45_08465	ko:K18828
wbo:MIS45_08475	ko:K19804
wbo:MIS45_08480	ko:K08992
wbo:MIS45_08485	ko:K00826
wbo:MIS45_08490	ko:K09181
wbo:MIS45_08505	ko:K06949
wbo:MIS45_08520	ko:K01784
wbo:MIS45_08525	ko:K02484
wbo:MIS45_08530	ko:K02483
wbo:MIS45_08535	ko:K01420
wbo:MIS45_08540	ko:K02495
wbo:MIS45_08545	ko:K03500
wbo:MIS45_08560	ko:K03835
wbo:MIS45_08565	ko:K21345
wbo:MIS45_08585	ko:K00847
wbo:MIS45_08590	ko:K06942
wbo:MIS45_08600	ko:K00286
wbo:MIS45_08605	ko:K01465
wbo:MIS45_08610	ko:K02346
wbo:MIS45_08620	ko:K17758
wbo:MIS45_08625	ko:K00655
wbo:MIS45_08650	ko:K06023
wbo:MIS45_08655	ko:K06958
wbo:MIS45_08660	ko:K00990
wbo:MIS45_08665	ko:K12542
wbo:MIS45_08675	ko:K03841
wbo:MIS45_08680	ko:K00382
wbo:MIS45_08685	ko:K24136
wbo:MIS45_08690	ko:K03981
wbo:MIS45_08700	ko:K03704
wbo:MIS45_08705	ko:K06891
wbo:MIS45_08710	ko:K03694
wbo:MIS45_08715	ko:K00075
wbo:MIS45_08725	ko:K03743
wbo:MIS45_08730	ko:K18778
wbo:MIS45_08735	ko:K00859
wbo:MIS45_08745	ko:K02653
wbo:MIS45_08750	ko:K02652
wbo:MIS45_08755	ko:K03773
wbo:MIS45_08760	ko:K06199
wbo:MIS45_08770	ko:K03634
wbo:MIS45_08775	ko:K09001
wbo:MIS45_08785	ko:K02834
wbo:MIS45_08795	ko:K02343
wbo:MIS45_08805	ko:K14226
wbo:MIS45_08810	ko:K14219
wbo:MIS45_08815	ko:K14232
wbo:MIS45_08820	ko:K03799
wbo:MIS45_08825	ko:K04084
wbo:MIS45_08830	ko:K10010
wbo:MIS45_08835	ko:K10009
wbo:MIS45_08840	ko:K02424
wbo:MIS45_08845	ko:K00937
wbo:MIS45_08855	ko:K22292
wbo:MIS45_08865	ko:K00858
wbo:MIS45_08875	ko:K00799
wbo:MIS45_08890	ko:K02470
wbo:MIS45_08905	ko:K02074
wbo:MIS45_08910	ko:K13292
wbo:MIS45_08915	ko:K06168
wbo:MIS45_08920	ko:K01740
wbo:MIS45_08940	ko:K09157
wbo:MIS45_08955	ko:K03777
wbo:MIS45_08960	ko:K07166
wbo:MIS45_08965	ko:K06132
wbo:MIS45_08975	ko:K02806
wbo:MIS45_08985	ko:K14220
wbo:MIS45_08990	ko:K00928
wbo:MIS45_08995	ko:K04564
wbo:MIS45_09000	ko:K13634
wbo:MIS45_09005	ko:K07058
wbo:MIS45_09010	ko:K00954
wbo:MIS45_09025	ko:K08968
wbo:MIS45_09035	ko:K06202
wbo:MIS45_09050	ko:K01586
wbo:MIS45_09055	ko:K02669
wbo:MIS45_09060	ko:K02670
wbo:MIS45_09070	ko:K07724
wbo:MIS45_09075	ko:K07497
wbo:MIS45_09085	ko:K11004
wbo:MIS45_09130	ko:K11003
wbo:MIS45_09135	ko:K12340
wbo:MIS45_09145	ko:K08300
wbo:MIS45_09155	ko:K06179
wbo:MIS45_09200	ko:K19055
wbo:MIS45_09205	ko:K04771
wbo:MIS45_09210	ko:K02030
wbo:MIS45_09215	ko:K09158
wbo:MIS45_09220	ko:K03801
wbo:MIS45_09225	ko:K14189
wbo:MIS45_09240	ko:K03644
wbo:MIS45_09245	ko:K07316
wbo:MIS45_09250	ko:K01156
wbo:MIS45_09255	ko:K12942
wbo:MIS45_09260	ko:K25706
wbo:MIS45_09265	ko:K05539
wbo:MIS45_09275	ko:K02030
wbo:MIS45_09280	ko:K11073
wbo:MIS45_09285	ko:K03610
wbo:MIS45_09290	ko:K03609
wbo:MIS45_09295	ko:K03608
wbo:MIS45_09300	ko:K04761
wbo:MIS45_09305	ko:K28842
wbo:MIS45_09310	ko:K10763
wbo:MIS45_09315	ko:K23123
wbo:MIS45_09320	ko:K23124
wbo:MIS45_09325	ko:K07160
wbo:MIS45_09340	ko:K01879
wbo:MIS45_09355	ko:K00785
wbo:MIS45_09370	ko:K01886
wbo:MIS45_09375	ko:K02356
wbo:MIS45_09395	ko:K01985
wbo:MIS45_09400	ko:K01980
wbo:MIS45_09405	ko:K14218
wbo:MIS45_09410	ko:K14227
wbo:MIS45_09415	ko:K01977
wbo:MIS45_09420	ko:K07084
wbo:MIS45_09445	ko:K03701
wbo:MIS45_09450	ko:K09951
wbo:MIS45_09455	ko:K15342
wbo:MIS45_09460	ko:K09952
wbo:MIS45_09465	ko:K03671
wbo:MIS45_09470	ko:K00020
wbo:MIS45_09475	ko:K09748
wbo:MIS45_09480	ko:K02600
wbo:MIS45_09485	ko:K02519
wbo:MIS45_09490	ko:K14220
wbo:MIS45_09505	ko:K08311
wbo:MIS45_09510	ko:K03745
wbo:MIS45_09515	ko:K07278
wbo:MIS45_09520	ko:K07862
wbo:MIS45_09525	ko:K01695
wbo:MIS45_09540	ko:K14221
wbo:MIS45_09545	ko:K14237
wbo:MIS45_09550	ko:K13888
wbo:MIS45_09555	ko:K05685
wbo:MIS45_09565	ko:K02836
wbo:MIS45_09570	ko:K00949
wbo:MIS45_09580	ko:K00684
wbo:MIS45_09590	ko:K03711
wbo:MIS45_09595	ko:K06186
wbo:MIS45_09600	ko:K00215
wbo:MIS45_09605	ko:K17103
wbo:MIS45_09610	ko:K01938
wbo:MIS45_09620	ko:K03182
wbo:MIS45_09630	ko:K00368
wbo:MIS45_09635	ko:K04561
wbo:MIS45_09640	ko:K01533
wbo:MIS45_09650	ko:K03762
wbo:MIS45_09660	ko:K01470
wbo:MIS45_09670	ko:K00613
wbo:MIS45_09675	ko:K02622
wbo:MIS45_09745	ko:K10954
wbo:MIS45_09750	ko:K07486
wbo:MIS45_09770	ko:K26939
wbo:MIS45_09780	ko:K06920
wbo:MIS45_09790	ko:K16346
wbo:MIS45_09795	ko:K07397
wbo:MIS45_09810	ko:K03599
wbo:MIS45_09815	ko:K03600
wbo:MIS45_09820	ko:K28358
wbo:MIS45_09825	ko:K09888
wbo:MIS45_09835	ko:K00057
wbo:MIS45_09845	ko:K14228
wbo:MIS45_09850	ko:K07082
wbo:MIS45_09855	ko:K02909
wbo:MIS45_09860	ko:K02919
wbo:MIS45_09865	ko:K03789
wbo:MIS45_09870	ko:K07223
wbo:MIS45_09880	ko:K00981
wbo:MIS45_09885	ko:K21929
wbo:MIS45_09890	ko:K03630
wbo:MIS45_09895	ko:K10829
wbo:MIS45_09900	ko:K23227
wbo:MIS45_09905	ko:K23228
wbo:MIS45_09920	ko:K01698
wbo:MIS45_09925	ko:K22736
wbo:MIS45_09935	ko:K01255
wbo:MIS45_09945	ko:K02493
wbo:MIS45_09955	ko:K09943
wbo:MIS45_09960	ko:K00979
wbo:MIS45_09965	ko:K09791
wbo:MIS45_09975	ko:K00912
wbo:MIS45_09980	ko:K00992
wbo:MIS45_09990	ko:K22132
wbo:MIS45_10000	ko:K01069
wbo:MIS45_10005	ko:K04517
wbo:MIS45_10015	ko:K23775
wbo:MIS45_10020	ko:K02029
wbo:MIS45_10025	ko:K11753
wbo:MIS45_10030	ko:K25285
wbo:MIS45_10040	ko:K25283
wbo:MIS45_10050	ko:K07133
wbo:MIS45_10060	ko:K25284
wbo:MIS45_10070	ko:K25282
wbo:MIS45_10080	ko:K16087
wbo:MIS45_10085	ko:K03553
wbo:MIS45_10090	ko:K00121
wbo:MIS45_10095	ko:K11752
wbo:MIS45_10100	ko:K03342
wbo:MIS45_10110	ko:K06287
wbo:MIS45_10115	ko:K02168
wbo:MIS45_10120	ko:K09710
wbo:MIS45_10130	ko:K05896
wbo:MIS45_10135	ko:K09977
wbo:MIS45_10140	ko:K00674
wbo:MIS45_10145	ko:K01919
wbo:MIS45_10150	ko:K08305
wbo:MIS45_10155	ko:K09858
wbo:MIS45_10160	ko:K19055
wbo:MIS45_10165	ko:K00133
wbo:MIS45_10175	ko:K00790
wbo:MIS45_10185	ko:K01869
wbo:MIS45_10195	ko:K16066
wbo:MIS45_10200	ko:K00568
wbo:MIS45_10220	ko:K06867
wbo:MIS45_10225	ko:K02071
wbo:MIS45_10230	ko:K02072
wbo:MIS45_10235	ko:K02073
wbo:MIS45_10240	ko:K06911
wbo:MIS45_10245	ko:K03820
wbo:MIS45_10250	ko:K01916
wbo:MIS45_10260	ko:K02355
wbo:MIS45_10265	ko:K02992
wbo:MIS45_10270	ko:K02950
wbo:MIS45_10280	ko:K03657
wbo:MIS45_10285	ko:K02192
wbo:MIS45_10295	ko:K00806
wbo:MIS45_10305	ko:K03975
wbo:MIS45_10310	ko:K07263
wbo:MIS45_10315	ko:K02030
wbo:MIS45_10320	ko:K02030
wbo:MIS45_10325	ko:K03781
wbo:MIS45_10335	ko:K03183
wbo:MIS45_10365	ko:K04773
wbo:MIS45_10375	ko:K26441
wbo:MIS45_10380	ko:K03576
wbo:MIS45_10385	ko:K03980
wbo:MIS45_10390	ko:K03747
wbo:MIS45_10405	ko:K03168
wbo:MIS45_10420	ko:K14224
wbo:MIS45_10425	ko:K17938
wbo:MIS45_10440	ko:K01657
wbo:MIS45_10450	ko:K07075
wbo:MIS45_10460	ko:K07149
wbo:MIS45_10465	ko:K09157
wbo:MIS45_10475	ko:K03181
wbo:MIS45_10480	ko:K01358
wbo:MIS45_10485	ko:K03545
wbo:MIS45_10490	ko:K07115
wbo:MIS45_10500	ko:K01993
wbo:MIS45_10505	ko:K13953
wbo:MIS45_10510	ko:K00783
wbo:MIS45_10520	ko:K03676
wbo:MIS45_10525	ko:K03071
wbo:MIS45_10530	ko:K00800
wbo:MIS45_10535	ko:K13288
wbo:MIS45_10545	ko:K07075
wbo:MIS45_10550	ko:K14233
wbo:MIS45_10555	ko:K03695
wbo:MIS45_10560	ko:K02838
wbo:MIS45_10565	ko:K00835
wbo:MIS45_10575	ko:K14218
wbo:MIS45_10580	ko:K14230
wbo:MIS45_10600	ko:K02342
wbo:MIS45_10605	ko:K00969
wbo:MIS45_10610	ko:K01673
wbo:MIS45_10615	ko:K02077
wbo:MIS45_10620	ko:K13926
wbo:MIS45_10625	ko:K01992
wbo:MIS45_10635	ko:K02237
wbo:MIS45_10640	ko:K02996
wbo:MIS45_10645	ko:K02871
wbo:MIS45_10650	ko:K06901
wbo:MIS45_10655	ko:K01589
wbo:MIS45_10660	ko:K01985
wbo:MIS45_10665	ko:K01980
wbo:MIS45_10670	ko:K14218
wbo:MIS45_10675	ko:K14227
wbo:MIS45_10680	ko:K01977
wbo:MIS45_10690	ko:K08483
wbo:MIS45_10695	ko:K02784
wbo:MIS45_10700	ko:K26744
wbo:MIS45_10705	ko:K02793
wbo:MIS45_10720	ko:K01883
wbo:MIS45_10730	ko:K01951
wbo:MIS45_10735	ko:K03310
wbo:MIS45_10745	ko:K02078
wbo:MIS45_10750	ko:K09458
wbo:MIS45_10755	ko:K00873
wbo:MIS45_10765	ko:K02062
wbo:MIS45_10770	ko:K03110
wbo:MIS45_10780	ko:K08234
wbo:MIS45_10790	ko:K10773
wbo:MIS45_10795	ko:K02970
wbo:MIS45_10800	ko:K09117
wbo:MIS45_10815	ko:K02030
wbo:MIS45_10820	ko:K04043
wbo:MIS45_10830	ko:K02558
wbo:MIS45_10835	ko:K02030
wbo:MIS45_10840	ko:K07263
wbo:MIS45_10845	ko:K09125
wbo:MIS45_10850	ko:K09457
wbo:MIS45_10855	ko:K03979
wbo:MIS45_10865	ko:K01095
wbo:MIS45_10870	ko:K03215
wbo:MIS45_10875	ko:K19236
wbo:MIS45_10885	ko:K28868
wbo:MIS45_10890	ko:K09974
wbo:MIS45_10925	ko:K01620
wbo:MIS45_10945	ko:K06006
wbo:MIS45_10960	ko:K03217
wbo:MIS45_10965	ko:K08998
wbo:MIS45_10970	ko:K03536
wbo:MIS45_10975	ko:K02914
wbo:MIS45_10985	ko:K07724
wbo:MIS45_10990	ko:K07497
wbo:MIS45_11055	ko:K03530
