pben:V6W80_00005	ko:K02313
pben:V6W80_06095	ko:K02067
pben:V6W80_06100	ko:K07323
pben:V6W80_06105	ko:K07122
pben:V6W80_06115	ko:K00790
pben:V6W80_06120	ko:K00765
pben:V6W80_06125	ko:K00013
pben:V6W80_06130	ko:K00817
pben:V6W80_06135	ko:K04691
pben:V6W80_06145	ko:K00957
pben:V6W80_06150	ko:K00955
pben:V6W80_06160	ko:K24163
pben:V6W80_06165	ko:K14267
pben:V6W80_06170	ko:K00990
pben:V6W80_06175	ko:K01265
pben:V6W80_06180	ko:K02967
pben:V6W80_06185	ko:K02357
pben:V6W80_06190	ko:K09903
pben:V6W80_06195	ko:K02838
pben:V6W80_06200	ko:K00806
pben:V6W80_06205	ko:K00981
pben:V6W80_06210	ko:K00099
pben:V6W80_06215	ko:K11749
pben:V6W80_06220	ko:K07277
pben:V6W80_06225	ko:K06142
pben:V6W80_06230	ko:K02536
pben:V6W80_06235	ko:K02372
pben:V6W80_06240	ko:K00677
pben:V6W80_06245	ko:K00748
pben:V6W80_06250	ko:K03470
pben:V6W80_06255	ko:K02337
pben:V6W80_06260	ko:K01962
pben:V6W80_06265	ko:K04075
pben:V6W80_06270	ko:K01937
pben:V6W80_06275	ko:K01627
pben:V6W80_06280	ko:K01689
pben:V6W80_06285	ko:K05589
pben:V6W80_06290	ko:K00991
pben:V6W80_06300	ko:K00121
pben:V6W80_06305	ko:K01070
pben:V6W80_06310	ko:K01770
pben:V6W80_06315	ko:K06176
pben:V6W80_06320	ko:K03787
pben:V6W80_06325	ko:K00573
pben:V6W80_06330	ko:K06194
pben:V6W80_06335	ko:K03087
pben:V6W80_06340	ko:K05524
pben:V6W80_06345	ko:K03555
pben:V6W80_06360	ko:K00032
pben:V6W80_06370	ko:K11441
pben:V6W80_06380	ko:K02525
pben:V6W80_06385	ko:K03743
pben:V6W80_06390	ko:K03553
pben:V6W80_06395	ko:K03565
pben:V6W80_06410	ko:K05812
pben:V6W80_06425	ko:K00901
pben:V6W80_06445	ko:K01468
pben:V6W80_06450	ko:K01479
pben:V6W80_06455	ko:K01712
pben:V6W80_06460	ko:K01745
pben:V6W80_06465	ko:K16234
pben:V6W80_06470	ko:K05836
pben:V6W80_06475	ko:K09975
pben:V6W80_06480	ko:K01118
pben:V6W80_06500	ko:K02228
pben:V6W80_06510	ko:K03701
pben:V6W80_06515	ko:K16088
pben:V6W80_06520	ko:K07165
pben:V6W80_06525	ko:K23514
pben:V6W80_06535	ko:K03406
pben:V6W80_06545	ko:K01358
pben:V6W80_06550	ko:K03321
pben:V6W80_06585	ko:K01652
pben:V6W80_06600	ko:K00035
pben:V6W80_06605	ko:K00557
pben:V6W80_06610	ko:K06901
pben:V6W80_06630	ko:K01113
pben:V6W80_06635	ko:K03299
pben:V6W80_06640	ko:K00851
pben:V6W80_06645	ko:K06145
pben:V6W80_06690	ko:K11177
pben:V6W80_06695	ko:K11178
pben:V6W80_06700	ko:K13483
pben:V6W80_06705	ko:K13483
pben:V6W80_06710	ko:K11178
pben:V6W80_06715	ko:K11177
pben:V6W80_06740	ko:K11175
pben:V6W80_06745	ko:K01933
pben:V6W80_06750	ko:K09938
pben:V6W80_06755	ko:K10763
pben:V6W80_06760	ko:K03809
pben:V6W80_06765	ko:K00537
pben:V6W80_06770	ko:K07058
pben:V6W80_06775	ko:K01512
pben:V6W80_06780	ko:K01881
pben:V6W80_06785	ko:K18093
pben:V6W80_06795	ko:K03745
pben:V6W80_06800	ko:K15371
pben:V6W80_06810	ko:K11354
pben:V6W80_06835	ko:K00254
pben:V6W80_06840	ko:K03812
pben:V6W80_06845	ko:K12297
pben:V6W80_06865	ko:K18968
pben:V6W80_06870	ko:K03976
pben:V6W80_06875	ko:K00854
pben:V6W80_06880	ko:K00045
pben:V6W80_06885	ko:K10111
pben:V6W80_06890	ko:K10229
pben:V6W80_06895	ko:K10228
pben:V6W80_06900	ko:K10227
pben:V6W80_06920	ko:K01092
pben:V6W80_06960	ko:K16088
pben:V6W80_06965	ko:K03825
pben:V6W80_06970	ko:K00549
pben:V6W80_06975	ko:K05834
pben:V6W80_06980	ko:K09773
pben:V6W80_06985	ko:K01007
pben:V6W80_06990	ko:K16074
pben:V6W80_07005	ko:K03088
pben:V6W80_07010	ko:K03286
pben:V6W80_07015	ko:K01647
pben:V6W80_07020	ko:K00241
pben:V6W80_07025	ko:K00242
pben:V6W80_07030	ko:K00239
pben:V6W80_07035	ko:K00240
pben:V6W80_07040	ko:K00164
pben:V6W80_07045	ko:K00658
pben:V6W80_07050	ko:K00382
pben:V6W80_07055	ko:K01903
pben:V6W80_07060	ko:K01902
pben:V6W80_07065	ko:K03311
pben:V6W80_07075	ko:K04079
pben:V6W80_07085	ko:K02742
pben:V6W80_07095	ko:K14058
pben:V6W80_07105	ko:K12410
pben:V6W80_07130	ko:K18029
pben:V6W80_07135	ko:K18030
pben:V6W80_07150	ko:K09923
pben:V6W80_07155	ko:K06145
pben:V6W80_07175	ko:K19221
pben:V6W80_07180	ko:K02224
pben:V6W80_07185	ko:K04719
pben:V6W80_07190	ko:K02227
pben:V6W80_07195	ko:K02225
pben:V6W80_07200	ko:K02232
pben:V6W80_07205	ko:K02231
pben:V6W80_07210	ko:K00768
pben:V6W80_07215	ko:K02226
pben:V6W80_07220	ko:K02233
pben:V6W80_07230	ko:K06076
pben:V6W80_07235	ko:K03684
pben:V6W80_07240	ko:K09902
pben:V6W80_07255	ko:K09160
pben:V6W80_07260	ko:K02032
pben:V6W80_07265	ko:K02031
pben:V6W80_07270	ko:K02034
pben:V6W80_07275	ko:K02033
pben:V6W80_07280	ko:K02035
pben:V6W80_07285	ko:K08641
pben:V6W80_07300	ko:K01354
pben:V6W80_07320	ko:K14237
pben:V6W80_07340	ko:K01868
pben:V6W80_07345	ko:K02520
pben:V6W80_07350	ko:K02916
pben:V6W80_07355	ko:K02887
pben:V6W80_07360	ko:K01889
pben:V6W80_07365	ko:K01890
pben:V6W80_07370	ko:K04764
pben:V6W80_07380	ko:K14232
pben:V6W80_07405	ko:K03307
pben:V6W80_07420	ko:K22024
pben:V6W80_07425	ko:K22129
pben:V6W80_07435	ko:K01714
pben:V6W80_07445	ko:K07127
pben:V6W80_07475	ko:K11209
pben:V6W80_07510	ko:K09858
pben:V6W80_07525	ko:K08993
pben:V6W80_07530	ko:K03722
pben:V6W80_07555	ko:K00275
pben:V6W80_07560	ko:K06077
pben:V6W80_07565	ko:K00840
pben:V6W80_07570	ko:K00673
pben:V6W80_07575	ko:K00673
pben:V6W80_07580	ko:K06447
pben:V6W80_07585	ko:K01484
pben:V6W80_07595	ko:K05526
pben:V6W80_07600	ko:K01620
pben:V6W80_07605	ko:K01872
pben:V6W80_07610	ko:K00928
pben:V6W80_07615	ko:K03563
pben:V6W80_07620	ko:K14233
pben:V6W80_07625	ko:K14219
pben:V6W80_07630	ko:K14219
pben:V6W80_07635	ko:K07107
pben:V6W80_07640	ko:K05541
pben:V6W80_07650	ko:K21695
pben:V6W80_07665	ko:K14393
pben:V6W80_07675	ko:K07259
pben:V6W80_07690	ko:K03704
pben:V6W80_07700	ko:K00243
pben:V6W80_07705	ko:K03724
pben:V6W80_07710	ko:K01129
pben:V6W80_07750	ko:K00067
pben:V6W80_07760	ko:K22479
pben:V6W80_07770	ko:K03453
pben:V6W80_07775	ko:K03554
pben:V6W80_07780	ko:K14237
pben:V6W80_07785	ko:K14221
pben:V6W80_07790	ko:K26063
pben:V6W80_07800	ko:K11475
pben:V6W80_07805	ko:K03863
pben:V6W80_07810	ko:K03862
pben:V6W80_07815	ko:K26744
pben:V6W80_07820	ko:K18383
pben:V6W80_07825	ko:K21802
pben:V6W80_07830	ko:K12508
pben:V6W80_07845	ko:K00141
pben:V6W80_07865	ko:K12979
pben:V6W80_07870	ko:K14160
pben:V6W80_07875	ko:K14161
pben:V6W80_07880	ko:K14162
pben:V6W80_07885	ko:K03530
pben:V6W80_07890	ko:K06940
pben:V6W80_07900	ko:K15977
pben:V6W80_07905	ko:K15777
pben:V6W80_07915	ko:K16839
pben:V6W80_07920	ko:K02002
pben:V6W80_07935	ko:K02002
pben:V6W80_07940	ko:K02001
pben:V6W80_07945	ko:K02000
pben:V6W80_07960	ko:K02106
pben:V6W80_07965	ko:K00626
pben:V6W80_07970	ko:K01029
pben:V6W80_07975	ko:K01028
pben:V6W80_07980	ko:K00019
pben:V6W80_07995	ko:K00074
pben:V6W80_08000	ko:K10974
pben:V6W80_08005	ko:K01485
pben:V6W80_08020	ko:K08482
pben:V6W80_08070	ko:K14232
pben:V6W80_08080	ko:K03752
pben:V6W80_08090	ko:K03638
pben:V6W80_08095	ko:K03750
pben:V6W80_08105	ko:K15746
pben:V6W80_08115	ko:K02291
pben:V6W80_08120	ko:K10027
pben:V6W80_08125	ko:K06443
pben:V6W80_08130	ko:K14596
pben:V6W80_08135	ko:K01823
pben:V6W80_08140	ko:K13789
pben:V6W80_08150	ko:K06953
pben:V6W80_08155	ko:K09916
pben:V6W80_08165	ko:K01256
pben:V6W80_08175	ko:K03744
pben:V6W80_08190	ko:K01462
pben:V6W80_08200	ko:K08994
pben:V6W80_08220	ko:K11688
pben:V6W80_08225	ko:K16872
pben:V6W80_08235	ko:K14218
pben:V6W80_08240	ko:K14224
pben:V6W80_08245	ko:K14218
pben:V6W80_08250	ko:K14224
pben:V6W80_08255	ko:K14218
pben:V6W80_08260	ko:K14224
pben:V6W80_08265	ko:K09919
pben:V6W80_08270	ko:K09771
pben:V6W80_08275	ko:K09898
pben:V6W80_08290	ko:K01953
pben:V6W80_08295	ko:K02909
pben:V6W80_08300	ko:K03576
pben:V6W80_08305	ko:K00111
pben:V6W80_08310	ko:K02444
pben:V6W80_08315	ko:K00864
pben:V6W80_08320	ko:K02440
pben:V6W80_08330	ko:K00611
pben:V6W80_08340	ko:K07390
pben:V6W80_08345	ko:K03594
pben:V6W80_08350	ko:K02192
pben:V6W80_08355	ko:K03683
pben:V6W80_08360	ko:K01465
pben:V6W80_08365	ko:K21218
pben:V6W80_08370	ko:K01940
pben:V6W80_08380	ko:K10773
pben:V6W80_08385	ko:K03616
pben:V6W80_08390	ko:K01874
pben:V6W80_08400	ko:K03593
pben:V6W80_08405	ko:K01494
pben:V6W80_08410	ko:K03415
pben:V6W80_08415	ko:K07140
pben:V6W80_08420	ko:K01297
pben:V6W80_08425	ko:K00873
pben:V6W80_08430	ko:K03517
pben:V6W80_08435	ko:K01423
pben:V6W80_08440	ko:K04085
pben:V6W80_08445	ko:K03564
pben:V6W80_08450	ko:K03567
pben:V6W80_08455	ko:K01714
pben:V6W80_08460	ko:K07287
pben:V6W80_08470	ko:K01923
pben:V6W80_08475	ko:K14233
pben:V6W80_08500	ko:K03781
pben:V6W80_08505	ko:K00067
pben:V6W80_08520	ko:K01142
pben:V6W80_08535	ko:K01802
pben:V6W80_08540	ko:K06911
pben:V6W80_08555	ko:K03406
pben:V6W80_08565	ko:K00784
pben:V6W80_08580	ko:K00782
pben:V6W80_08585	ko:K18929
pben:V6W80_08590	ko:K18928
pben:V6W80_08595	ko:K03303
pben:V6W80_08600	ko:K05799
pben:V6W80_08605	ko:K03406
pben:V6W80_08610	ko:K03413
pben:V6W80_08620	ko:K03407
pben:V6W80_08625	ko:K03406
pben:V6W80_08630	ko:K03406
pben:V6W80_08635	ko:K03408
pben:V6W80_08650	ko:K03406
pben:V6W80_08655	ko:K03408
pben:V6W80_08660	ko:K00575
pben:V6W80_08665	ko:K03411
pben:V6W80_08670	ko:K03412
pben:V6W80_08675	ko:K09702
pben:V6W80_08680	ko:K17865
pben:V6W80_08685	ko:K01897
pben:V6W80_08695	ko:K03578
pben:V6W80_08735	ko:K02004
pben:V6W80_08740	ko:K02003
pben:V6W80_08750	ko:K03773
pben:V6W80_08770	ko:K03797
pben:V6W80_08780	ko:K28842
pben:V6W80_08785	ko:K02052
pben:V6W80_08790	ko:K02053
pben:V6W80_08795	ko:K02054
pben:V6W80_08805	ko:K02055
pben:V6W80_08825	ko:K06177
pben:V6W80_08830	ko:K03608
pben:V6W80_08835	ko:K03609
pben:V6W80_08840	ko:K03610
pben:V6W80_08845	ko:K02517
pben:V6W80_08850	ko:K07001
pben:V6W80_08855	ko:K04754
pben:V6W80_08865	ko:K02002
pben:V6W80_08870	ko:K01491
pben:V6W80_08875	ko:K14219
pben:V6W80_08880	ko:K14226
pben:V6W80_08885	ko:K14228
pben:V6W80_08910	ko:K07090
pben:V6W80_08915	ko:K03406
pben:V6W80_08920	ko:K03408
pben:V6W80_08925	ko:K03406
pben:V6W80_08940	ko:K01866
pben:V6W80_08955	ko:K00626
pben:V6W80_08960	ko:K01692
pben:V6W80_08990	ko:K00382
pben:V6W80_08995	ko:K09699
pben:V6W80_09000	ko:K00167
pben:V6W80_09005	ko:K00166
pben:V6W80_09010	ko:K03719
pben:V6W80_09025	ko:K01179
pben:V6W80_09050	ko:K00020
pben:V6W80_09055	ko:K00140
pben:V6W80_09060	ko:K01895
pben:V6W80_09085	ko:K03545
pben:V6W80_09090	ko:K01358
pben:V6W80_09095	ko:K03544
pben:V6W80_09100	ko:K01338
pben:V6W80_09105	ko:K03770
pben:V6W80_09110	ko:K01738
pben:V6W80_09120	ko:K09989
pben:V6W80_09125	ko:K03799
pben:V6W80_09130	ko:K14260
pben:V6W80_09135	ko:K07305
pben:V6W80_09140	ko:K00432
pben:V6W80_09145	ko:K06923
pben:V6W80_09150	ko:K08968
pben:V6W80_09160	ko:K14224
pben:V6W80_09165	ko:K14225
pben:V6W80_09170	ko:K14224
pben:V6W80_09175	ko:K14225
pben:V6W80_09180	ko:K14224
pben:V6W80_09185	ko:K14225
pben:V6W80_09190	ko:K02048
pben:V6W80_09195	ko:K03529
pben:V6W80_09200	ko:K03528
pben:V6W80_09205	ko:K01972
pben:V6W80_09210	ko:K01983
pben:V6W80_09220	ko:K02343
pben:V6W80_09225	ko:K09747
pben:V6W80_09230	ko:K06187
pben:V6W80_09235	ko:K23514
pben:V6W80_09240	ko:K07165
pben:V6W80_09245	ko:K02014
pben:V6W80_09250	ko:K01420
pben:V6W80_09255	ko:K02495
pben:V6W80_09260	ko:K07020
pben:V6W80_09270	ko:K24700
pben:V6W80_09280	ko:K15553
pben:V6W80_09285	ko:K15553
pben:V6W80_09290	ko:K15553
pben:V6W80_09295	ko:K02073
pben:V6W80_09300	ko:K02071
pben:V6W80_09305	ko:K02072
pben:V6W80_09310	ko:K17228
pben:V6W80_09315	ko:K01995
pben:V6W80_09320	ko:K01997
pben:V6W80_09325	ko:K01998
pben:V6W80_09330	ko:K01999
pben:V6W80_09335	ko:K01996
pben:V6W80_09345	ko:K02073
pben:V6W80_09350	ko:K20938
pben:V6W80_09355	ko:K15553
pben:V6W80_09360	ko:K00135
pben:V6W80_09370	ko:K01821
pben:V6W80_09375	ko:K07404
pben:V6W80_09380	ko:K13021
pben:V6W80_09385	ko:K02030
pben:V6W80_09390	ko:K07120
pben:V6W80_09400	ko:K21948
pben:V6W80_09405	ko:K00052
pben:V6W80_09415	ko:K03300
pben:V6W80_09420	ko:K00023
pben:V6W80_09425	ko:K27802
pben:V6W80_09435	ko:K02553
pben:V6W80_09445	ko:K15553
pben:V6W80_09455	ko:K15555
pben:V6W80_09460	ko:K15554
pben:V6W80_09470	ko:K04091
pben:V6W80_09475	ko:K15553
pben:V6W80_09490	ko:K15553
pben:V6W80_09500	ko:K27802
pben:V6W80_09505	ko:K06968
pben:V6W80_09510	ko:K04085
pben:V6W80_09525	ko:K22044
pben:V6W80_09530	ko:K26939
pben:V6W80_09535	ko:K03473
pben:V6W80_09540	ko:K09913
pben:V6W80_09550	ko:K06940
pben:V6W80_09560	ko:K17247
pben:V6W80_09565	ko:K07147
pben:V6W80_09575	ko:K08984
pben:V6W80_09580	ko:K15629
pben:V6W80_09585	ko:K03307
pben:V6W80_09595	ko:K12255
pben:V6W80_09605	ko:K03776
pben:V6W80_09610	ko:K05812
pben:V6W80_09620	ko:K09790
pben:V6W80_09625	ko:K07039
pben:V6W80_09630	ko:K03654
pben:V6W80_09635	ko:K06075
pben:V6W80_09640	ko:K08086
pben:V6W80_09645	ko:K07001
pben:V6W80_09650	ko:K07401
pben:V6W80_09655	ko:K03704
pben:V6W80_09660	ko:K06891
pben:V6W80_09665	ko:K03694
pben:V6W80_09670	ko:K02518
pben:V6W80_09675	ko:K21420
pben:V6W80_09680	ko:K00684
pben:V6W80_09685	ko:K03466
pben:V6W80_09690	ko:K03634
pben:V6W80_09695	ko:K07478
pben:V6W80_09700	ko:K01875
pben:V6W80_09705	ko:K02302
pben:V6W80_09710	ko:K07393
pben:V6W80_09720	ko:K11179
pben:V6W80_09725	ko:K07237
pben:V6W80_09730	ko:K07236
pben:V6W80_09735	ko:K07235
pben:V6W80_09740	ko:K19416
pben:V6W80_09745	ko:K14233
pben:V6W80_09765	ko:K09007
pben:V6W80_09785	ko:K07793
pben:V6W80_09790	ko:K07794
pben:V6W80_09795	ko:K07795
pben:V6W80_09800	ko:K08194
pben:V6W80_09810	ko:K00097
pben:V6W80_09815	ko:K25260
pben:V6W80_09825	ko:K01977
pben:V6W80_09830	ko:K14227
pben:V6W80_09835	ko:K14218
pben:V6W80_09840	ko:K01980
pben:V6W80_09845	ko:K01985
pben:V6W80_09850	ko:K07689
pben:V6W80_09855	ko:K03703
pben:V6W80_09860	ko:K00995
pben:V6W80_09865	ko:K14225
pben:V6W80_09870	ko:K14222
pben:V6W80_09950	ko:K07729
pben:V6W80_10030	ko:K09961
pben:V6W80_10035	ko:K09960
pben:V6W80_10130	ko:K01185
pben:V6W80_10160	ko:K14228
pben:V6W80_10175	ko:K07232
pben:V6W80_10180	ko:K03387
pben:V6W80_10185	ko:K24119
pben:V6W80_10190	ko:K01011
pben:V6W80_10195	ko:K00640
pben:V6W80_10200	ko:K10010
pben:V6W80_10205	ko:K10009
pben:V6W80_10210	ko:K02424
pben:V6W80_10215	ko:K05396
pben:V6W80_10220	ko:K09125
pben:V6W80_10250	ko:K00963
pben:V6W80_10255	ko:K00383
pben:V6W80_10260	ko:K14347
pben:V6W80_10290	ko:K01971
pben:V6W80_10295	ko:K10979
pben:V6W80_10300	ko:K07402
pben:V6W80_10310	ko:K03743
pben:V6W80_10315	ko:K01916
pben:V6W80_10320	ko:K16147
pben:V6W80_10325	ko:K05343
pben:V6W80_10330	ko:K00700
pben:V6W80_10340	ko:K07027
pben:V6W80_10345	ko:K06131
pben:V6W80_10355	ko:K01214
pben:V6W80_10365	ko:K06044
pben:V6W80_10370	ko:K00705
pben:V6W80_10375	ko:K01236
pben:V6W80_10380	ko:K00703
pben:V6W80_10395	ko:K15551
pben:V6W80_10400	ko:K10831
pben:V6W80_10405	ko:K15552
pben:V6W80_10410	ko:K03119
pben:V6W80_10430	ko:K00301
pben:V6W80_10440	ko:K08223
pben:V6W80_10445	ko:K23775
pben:V6W80_10460	ko:K03406
pben:V6W80_10475	ko:K00451
pben:V6W80_10480	ko:K01555
pben:V6W80_10485	ko:K01800
pben:V6W80_10490	ko:K00457
pben:V6W80_10495	ko:K02647
pben:V6W80_10500	ko:K00865
pben:V6W80_10515	ko:K02049
pben:V6W80_10520	ko:K02050
pben:V6W80_10530	ko:K00128
pben:V6W80_10535	ko:K01560
pben:V6W80_10545	ko:K02035
pben:V6W80_10550	ko:K02033
pben:V6W80_10555	ko:K02034
pben:V6W80_10560	ko:K02031
pben:V6W80_10560	ko:K02032
pben:V6W80_10580	ko:K01438
pben:V6W80_10585	ko:K12972
pben:V6W80_10605	ko:K07250
pben:V6W80_10610	ko:K00135
pben:V6W80_10620	ko:K07006
pben:V6W80_10625	ko:K00799
pben:V6W80_10630	ko:K23514
pben:V6W80_10635	ko:K07165
pben:V6W80_10640	ko:K02014
pben:V6W80_10645	ko:K00836
pben:V6W80_10650	ko:K28704
pben:V6W80_10655	ko:K28705
pben:V6W80_10660	ko:K03446
pben:V6W80_10665	ko:K23374
pben:V6W80_10670	ko:K23376
pben:V6W80_10675	ko:K23375
pben:V6W80_10680	ko:K25109
pben:V6W80_10685	ko:K25110
pben:V6W80_10690	ko:K25111
pben:V6W80_10695	ko:K25130
pben:V6W80_10715	ko:K00059
pben:V6W80_10725	ko:K01845
pben:V6W80_10730	ko:K01915
pben:V6W80_10760	ko:K02035
pben:V6W80_10765	ko:K02033
pben:V6W80_10770	ko:K02034
pben:V6W80_10780	ko:K02032
pben:V6W80_10790	ko:K01295
pben:V6W80_10810	ko:K03719
pben:V6W80_10815	ko:K01505
pben:V6W80_10825	ko:K07154
pben:V6W80_10840	ko:K07160
pben:V6W80_10845	ko:K02160
pben:V6W80_10850	ko:K01961
pben:V6W80_10865	ko:K19265
pben:V6W80_10875	ko:K10227
pben:V6W80_10880	ko:K21620
pben:V6W80_10885	ko:K09702
pben:V6W80_10905	ko:K01113
pben:V6W80_10910	ko:K00800
pben:V6W80_10920	ko:K18954
pben:V6W80_10925	ko:K00481
pben:V6W80_10930	ko:K07090
pben:V6W80_10935	ko:K03426
pben:V6W80_10940	ko:K27041
pben:V6W80_10945	ko:K02342
pben:V6W80_10950	ko:K03469
pben:V6W80_10960	ko:K01069
pben:V6W80_10965	ko:K08307
pben:V6W80_10970	ko:K00208
pben:V6W80_10975	ko:K21990
pben:V6W80_10995	ko:K03406
pben:V6W80_11000	ko:K18093
pben:V6W80_11005	ko:K02031
pben:V6W80_11005	ko:K02032
pben:V6W80_11010	ko:K02034
pben:V6W80_11015	ko:K02033
pben:V6W80_11020	ko:K02035
pben:V6W80_11045	ko:K00549
pben:V6W80_11145	ko:K06903
pben:V6W80_11180	ko:K06907
pben:V6W80_11185	ko:K06908
pben:V6W80_11205	ko:K06906
pben:V6W80_11210	ko:K06905
pben:V6W80_11225	ko:K03502
pben:V6W80_11230	ko:K03503
pben:V6W80_11305	ko:K05539
pben:V6W80_11310	ko:K00616
pben:V6W80_11330	ko:K04754
pben:V6W80_11340	ko:K06879
pben:V6W80_11345	ko:K01992
pben:V6W80_11350	ko:K01990
pben:V6W80_11360	ko:K07400
pben:V6W80_11375	ko:K00548
pben:V6W80_11380	ko:K21430
pben:V6W80_11390	ko:K06941
pben:V6W80_11410	ko:K07243
pben:V6W80_11420	ko:K16301
pben:V6W80_11425	ko:K07224
pben:V6W80_11435	ko:K00381
pben:V6W80_11445	ko:K19745
pben:V6W80_11450	ko:K04774
pben:V6W80_11460	ko:K18139
pben:V6W80_11465	ko:K07789
pben:V6W80_11470	ko:K07788
pben:V6W80_11475	ko:K07799
pben:V6W80_11480	ko:K11065
pben:V6W80_11485	ko:K09800
pben:V6W80_11490	ko:K07278
pben:V6W80_11495	ko:K01142
pben:V6W80_11500	ko:K02040
pben:V6W80_11505	ko:K09005
pben:V6W80_11555	ko:K01185
pben:V6W80_11655	ko:K09960
pben:V6W80_11660	ko:K09961
pben:V6W80_11825	ko:K00558
pben:V6W80_11845	ko:K14059
pben:V6W80_11855	ko:K00116
pben:V6W80_11860	ko:K00681
pben:V6W80_11870	ko:K06153
pben:V6W80_11875	ko:K03811
pben:V6W80_11890	ko:K01495
pben:V6W80_11900	ko:K00759
pben:V6W80_11905	ko:K10439
pben:V6W80_11910	ko:K10441
pben:V6W80_11915	ko:K10440
pben:V6W80_11920	ko:K02529
pben:V6W80_11925	ko:K00852
pben:V6W80_11930	ko:K06726
pben:V6W80_11945	ko:K07217
pben:V6W80_11955	ko:K00799
pben:V6W80_11960	ko:K05825
pben:V6W80_11975	ko:K05782
pben:V6W80_11990	ko:K06178
pben:V6W80_11995	ko:K01625
pben:V6W80_12000	ko:K01057
pben:V6W80_12005	ko:K00036
pben:V6W80_12010	ko:K19337
pben:V6W80_12020	ko:K03406
pben:V6W80_12030	ko:K02483
pben:V6W80_12050	ko:K03168
pben:V6W80_12055	ko:K02074
pben:V6W80_12060	ko:K02075
pben:V6W80_12065	ko:K02077
pben:V6W80_12070	ko:K13580
pben:V6W80_12075	ko:K03405
pben:V6W80_12080	ko:K02230
pben:V6W80_12085	ko:K02234
pben:V6W80_12100	ko:K02189
pben:V6W80_12105	ko:K05896
pben:V6W80_12115	ko:K07053
pben:V6W80_12120	ko:K06190
pben:V6W80_12125	ko:K07662
pben:V6W80_12130	ko:K06006
pben:V6W80_12135	ko:K02484
pben:V6W80_12145	ko:K01768
pben:V6W80_12150	ko:K05592
pben:V6W80_12160	ko:K01626
pben:V6W80_12165	ko:K09927
pben:V6W80_12180	ko:K07090
pben:V6W80_12185	ko:K02356
pben:V6W80_12195	ko:K01150
pben:V6W80_12200	ko:K06169
pben:V6W80_12205	ko:K06938
pben:V6W80_12210	ko:K03457
pben:V6W80_12220	ko:K16841
pben:V6W80_12225	ko:K01682
pben:V6W80_12240	ko:K01545
pben:V6W80_12245	ko:K01546
pben:V6W80_12250	ko:K01547
pben:V6W80_12255	ko:K01548
pben:V6W80_12260	ko:K07646
pben:V6W80_12265	ko:K07667
pben:V6W80_12280	ko:K14221
pben:V6W80_12290	ko:K26580
pben:V6W80_12295	ko:K12661
pben:V6W80_12305	ko:K02510
pben:V6W80_12310	ko:K07248
pben:V6W80_12325	ko:K00135
pben:V6W80_12330	ko:K23467
pben:V6W80_12335	ko:K23464
pben:V6W80_12345	ko:K23465
pben:V6W80_12350	ko:K23463
pben:V6W80_12360	ko:K23466
pben:V6W80_12370	ko:K14652
pben:V6W80_12375	ko:K02055
pben:V6W80_12380	ko:K02054
pben:V6W80_12385	ko:K02053
pben:V6W80_12390	ko:K02052
pben:V6W80_12400	ko:K00253
pben:V6W80_12405	ko:K01969
pben:V6W80_12410	ko:K13766
pben:V6W80_12415	ko:K01968
pben:V6W80_12420	ko:K01640
pben:V6W80_12425	ko:K06145
pben:V6W80_12430	ko:K03535
pben:V6W80_12435	ko:K01706
pben:V6W80_12445	ko:K13929
pben:V6W80_12450	ko:K13930
pben:V6W80_12455	ko:K13931
pben:V6W80_12460	ko:K13932
pben:V6W80_12465	ko:K13933
pben:V6W80_12470	ko:K13934
pben:V6W80_12475	ko:K13935
pben:V6W80_12490	ko:K13928
pben:V6W80_12495	ko:K00615
pben:V6W80_12500	ko:K00615
pben:V6W80_12520	ko:K17737
pben:V6W80_12525	ko:K03300
pben:V6W80_12555	ko:K21405
pben:V6W80_12565	ko:K21416
pben:V6W80_12570	ko:K21417
pben:V6W80_12575	ko:K00627
pben:V6W80_12580	ko:K00004
pben:V6W80_12610	ko:K03406
pben:V6W80_12650	ko:K07258
pben:V6W80_12660	ko:K02483
pben:V6W80_12665	ko:K22003
pben:V6W80_12675	ko:K03300
pben:V6W80_12680	ko:K11103
pben:V6W80_12695	ko:K02297
pben:V6W80_12700	ko:K02298
pben:V6W80_12705	ko:K02299
pben:V6W80_12710	ko:K02300
pben:V6W80_12730	ko:K01258
pben:V6W80_12755	ko:K03406
pben:V6W80_12775	ko:K02049
pben:V6W80_12780	ko:K02050
pben:V6W80_12790	ko:K02055
pben:V6W80_12795	ko:K02053
pben:V6W80_12800	ko:K02053
pben:V6W80_12805	ko:K02052
pben:V6W80_12810	ko:K03651
pben:V6W80_12820	ko:K02030
pben:V6W80_12825	ko:K02029
pben:V6W80_12830	ko:K02028
pben:V6W80_12835	ko:K11073
pben:V6W80_12840	ko:K00681
pben:V6W80_12845	ko:K09136
pben:V6W80_12880	ko:K20938
pben:V6W80_12885	ko:K10440
pben:V6W80_12890	ko:K10440
pben:V6W80_12895	ko:K10441
pben:V6W80_12900	ko:K10439
pben:V6W80_12925	ko:K28192
pben:V6W80_12930	ko:K00128
pben:V6W80_12935	ko:K03607
pben:V6W80_12940	ko:K26399
pben:V6W80_12950	ko:K01686
pben:V6W80_12955	ko:K00040
pben:V6W80_12960	ko:K08191
pben:V6W80_12965	ko:K08322
