cbx:Cenrod_0001	ko:K02313
cbx:Cenrod_1292	ko:K16011
cbx:Cenrod_1293	ko:K28660
cbx:Cenrod_1294	ko:K07568
cbx:Cenrod_1297	ko:K02556
cbx:Cenrod_1298	ko:K02557
cbx:Cenrod_1299	ko:K03413
cbx:Cenrod_1300	ko:K03414
cbx:Cenrod_1301	ko:K02401
cbx:Cenrod_1302	ko:K02400
cbx:Cenrod_1303	ko:K02404
cbx:Cenrod_1305	ko:K02405
cbx:Cenrod_1306	ko:K03427
cbx:Cenrod_1307	ko:K01154
cbx:Cenrod_1308	ko:K07726
cbx:Cenrod_1310	ko:K01153
cbx:Cenrod_1311	ko:K07485
cbx:Cenrod_1313	ko:K02398
cbx:Cenrod_1314	ko:K02386
cbx:Cenrod_1315	ko:K02387
cbx:Cenrod_1316	ko:K02388
cbx:Cenrod_1317	ko:K02389
cbx:Cenrod_1318	ko:K02390
cbx:Cenrod_1319	ko:K02391
cbx:Cenrod_1320	ko:K02392
cbx:Cenrod_1321	ko:K02393
cbx:Cenrod_1322	ko:K02394
cbx:Cenrod_1323	ko:K02395
cbx:Cenrod_1324	ko:K02396
cbx:Cenrod_1325	ko:K02397
cbx:Cenrod_1327	ko:K07316
cbx:Cenrod_1330	ko:K01156
cbx:Cenrod_1337	ko:K07726
cbx:Cenrod_1343	ko:K07316
cbx:Cenrod_1351	ko:K03466
cbx:Cenrod_1352	ko:K07172
cbx:Cenrod_1353	ko:K07171
cbx:Cenrod_1355	ko:K01658
cbx:Cenrod_1356	ko:K05946
cbx:Cenrod_1371	ko:K00903
cbx:Cenrod_1372	ko:K25590
cbx:Cenrod_1373	ko:K01991
cbx:Cenrod_1378	ko:K06999
cbx:Cenrod_1379	ko:K03110
cbx:Cenrod_1382	ko:K14652
cbx:Cenrod_1383	ko:K00794
cbx:Cenrod_1384	ko:K03625
cbx:Cenrod_1385	ko:K07107
cbx:Cenrod_1386	ko:K03562
cbx:Cenrod_1387	ko:K03560
cbx:Cenrod_1388	ko:K03646
cbx:Cenrod_1389	ko:K01265
cbx:Cenrod_1390	ko:K00990
cbx:Cenrod_1391	ko:K02422
cbx:Cenrod_1392	ko:K02422
cbx:Cenrod_1394	ko:K02407
cbx:Cenrod_1395	ko:K02406
cbx:Cenrod_1396	ko:K02406
cbx:Cenrod_1398	ko:K01652
cbx:Cenrod_1402	ko:K02291
cbx:Cenrod_1403	ko:K21677
cbx:Cenrod_1405	ko:K07491
cbx:Cenrod_1406	ko:K06940
cbx:Cenrod_1413	ko:K07473
cbx:Cenrod_1423	ko:K15773
cbx:Cenrod_1428	ko:K15773
cbx:Cenrod_1441	ko:K13688
cbx:Cenrod_1445	ko:K04062
cbx:Cenrod_1451	ko:K00029
cbx:Cenrod_1452	ko:K00688
cbx:Cenrod_1453	ko:K00700
cbx:Cenrod_1454	ko:K02438
cbx:Cenrod_1458	ko:K09803
cbx:Cenrod_1459	ko:K00705
cbx:Cenrod_1460	ko:K00703
cbx:Cenrod_1461	ko:K01835
cbx:Cenrod_1462	ko:K02837
cbx:Cenrod_1463	ko:K07566
cbx:Cenrod_1464	ko:K01589
cbx:Cenrod_1465	ko:K01588
cbx:Cenrod_1466	ko:K05838
cbx:Cenrod_1467	ko:K03593
cbx:Cenrod_1468	ko:K08218
cbx:Cenrod_1469	ko:K17950
cbx:Cenrod_1470	ko:K02049
cbx:Cenrod_1471	ko:K15552
cbx:Cenrod_1472	ko:K15551
cbx:Cenrod_1475	ko:K02843
cbx:Cenrod_1479	ko:K03406
cbx:Cenrod_1480	ko:K03215
cbx:Cenrod_1481	ko:K06194
cbx:Cenrod_1482	ko:K03787
cbx:Cenrod_1483	ko:K05366
cbx:Cenrod_1484	ko:K02662
cbx:Cenrod_1485	ko:K02663
cbx:Cenrod_1486	ko:K02664
cbx:Cenrod_1487	ko:K02665
cbx:Cenrod_1488	ko:K02666
cbx:Cenrod_1490	ko:K02650
cbx:Cenrod_1491	ko:K00891
cbx:Cenrod_1492	ko:K03530
cbx:Cenrod_1493	ko:K00995
cbx:Cenrod_1494	ko:K03703
cbx:Cenrod_1496	ko:K02356
cbx:Cenrod_1498	ko:K03775
cbx:Cenrod_1499	ko:K00808
cbx:Cenrod_1501	ko:K00067
cbx:Cenrod_1502	ko:K00973
cbx:Cenrod_1503	ko:K00575
cbx:Cenrod_1504	ko:K03411
cbx:Cenrod_1505	ko:K03412
cbx:Cenrod_1506	ko:K01768
cbx:Cenrod_1508	ko:K03601
cbx:Cenrod_1509	ko:K04564
cbx:Cenrod_1511	ko:K01251
cbx:Cenrod_1512	ko:K06442
cbx:Cenrod_1513	ko:K00297
cbx:Cenrod_1514	ko:K03655
cbx:Cenrod_1519	ko:K01465
cbx:Cenrod_1520	ko:K00609
cbx:Cenrod_1521	ko:K02825
cbx:Cenrod_1522	ko:K07447
cbx:Cenrod_1523	ko:K07735
cbx:Cenrod_1524	ko:K01669
cbx:Cenrod_1525	ko:K07814
cbx:Cenrod_1527	ko:K08591
cbx:Cenrod_1530	ko:K03410
cbx:Cenrod_1531	ko:K03413
cbx:Cenrod_1532	ko:K00992
cbx:Cenrod_1533	ko:K01262
cbx:Cenrod_1534	ko:K01919
cbx:Cenrod_1535	ko:K03785
cbx:Cenrod_1537	ko:K13815
cbx:Cenrod_1538	ko:K07814
cbx:Cenrod_1544	ko:K07133
cbx:Cenrod_1545	ko:K06917
cbx:Cenrod_1546	ko:K04085
cbx:Cenrod_1548	ko:K02204
cbx:Cenrod_1565	ko:K03655
cbx:Cenrod_1566	ko:K03169
cbx:Cenrod_1567	ko:K03524
cbx:Cenrod_1569	ko:K07496
cbx:Cenrod_1570	ko:K07450
cbx:Cenrod_1573	ko:K07741
cbx:Cenrod_1580	ko:K18843
cbx:Cenrod_1582	ko:K01147
cbx:Cenrod_1583	ko:K03832
cbx:Cenrod_1584	ko:K00014
cbx:Cenrod_1585	ko:K03814
cbx:Cenrod_1598	ko:K06997
cbx:Cenrod_1604	ko:K03111
cbx:Cenrod_1605	ko:K03469
cbx:Cenrod_1607	ko:K01069
cbx:Cenrod_1608	ko:K08307
cbx:Cenrod_1611	ko:K07460
cbx:Cenrod_1612	ko:K01256
cbx:Cenrod_1614	ko:K02836
cbx:Cenrod_1615	ko:K00266
cbx:Cenrod_1616	ko:K00265
cbx:Cenrod_1621	ko:K11085
cbx:Cenrod_1624	ko:K21929
cbx:Cenrod_1625	ko:K03789
cbx:Cenrod_1626	ko:K14742
cbx:Cenrod_1627	ko:K01874
cbx:Cenrod_1629	ko:K02027
cbx:Cenrod_1632	ko:K01687
cbx:Cenrod_1633	ko:K13292
cbx:Cenrod_1634	ko:K03439
cbx:Cenrod_1636	ko:K07171
cbx:Cenrod_1637	ko:K07056
cbx:Cenrod_1638	ko:K03799
cbx:Cenrod_1640	ko:K02650
cbx:Cenrod_1654	ko:K04045
cbx:Cenrod_1659	ko:K07497
cbx:Cenrod_1660	ko:K07483
cbx:Cenrod_1662	ko:K02335
cbx:Cenrod_1669	ko:K19159
cbx:Cenrod_1670	ko:K19158
cbx:Cenrod_1674	ko:K00287
cbx:Cenrod_1683	ko:K02454
cbx:Cenrod_1684	ko:K02453
cbx:Cenrod_1685	ko:K02463
cbx:Cenrod_1686	ko:K02462
cbx:Cenrod_1687	ko:K02461
cbx:Cenrod_1688	ko:K00571
cbx:Cenrod_1689	ko:K02621
cbx:Cenrod_1690	ko:K01515
cbx:Cenrod_1691	ko:K00343
cbx:Cenrod_1692	ko:K00342
cbx:Cenrod_1693	ko:K00341
cbx:Cenrod_1694	ko:K00340
cbx:Cenrod_1695	ko:K00339
cbx:Cenrod_1697	ko:K00338
cbx:Cenrod_1698	ko:K00337
cbx:Cenrod_1699	ko:K00336
cbx:Cenrod_1700	ko:K00335
cbx:Cenrod_1701	ko:K00334
cbx:Cenrod_1702	ko:K00333
cbx:Cenrod_1703	ko:K00332
cbx:Cenrod_1704	ko:K00331
cbx:Cenrod_1705	ko:K00330
cbx:Cenrod_1706	ko:K03075
cbx:Cenrod_1707	ko:K01803
cbx:Cenrod_1709	ko:K00962
cbx:Cenrod_1710	ko:K02956
cbx:Cenrod_1711	ko:K02455
cbx:Cenrod_1712	ko:K02456
cbx:Cenrod_1727	ko:K07689
cbx:Cenrod_1730	ko:K03413
cbx:Cenrod_1731	ko:K03407
cbx:Cenrod_1732	ko:K03408
cbx:Cenrod_1733	ko:K00575
cbx:Cenrod_1734	ko:K03411
cbx:Cenrod_1735	ko:K03412
cbx:Cenrod_1737	ko:K02471
cbx:Cenrod_1738	ko:K01081
cbx:Cenrod_1739	ko:K01754
cbx:Cenrod_1741	ko:K07133
cbx:Cenrod_1749	ko:K00702
cbx:Cenrod_1750	ko:K01749
cbx:Cenrod_1751	ko:K01719
cbx:Cenrod_1752	ko:K02496
cbx:Cenrod_1753	ko:K02498
cbx:Cenrod_1756	ko:K02108
cbx:Cenrod_1757	ko:K02110
cbx:Cenrod_1758	ko:K02109
cbx:Cenrod_1759	ko:K02113
cbx:Cenrod_1760	ko:K02111
cbx:Cenrod_1761	ko:K02115
cbx:Cenrod_1762	ko:K02112
cbx:Cenrod_1763	ko:K02114
cbx:Cenrod_1764	ko:K02455
cbx:Cenrod_1765	ko:K03501
cbx:Cenrod_1771	ko:K02650
cbx:Cenrod_1772	ko:K23424
cbx:Cenrod_1773	ko:K03747
cbx:Cenrod_1774	ko:K04096
cbx:Cenrod_1776	ko:K01462
cbx:Cenrod_1777	ko:K00604
cbx:Cenrod_1780	ko:K03413
cbx:Cenrod_1781	ko:K03406
cbx:Cenrod_1783	ko:K03413
cbx:Cenrod_1785	ko:K03407
cbx:Cenrod_1787	ko:K03406
cbx:Cenrod_1788	ko:K03408
cbx:Cenrod_1790	ko:K03406
cbx:Cenrod_1791	ko:K03415
cbx:Cenrod_1792	ko:K03406
cbx:Cenrod_1793	ko:K03406
cbx:Cenrod_1794	ko:K13815
cbx:Cenrod_1795	ko:K00428
cbx:Cenrod_1797	ko:K24300
cbx:Cenrod_1800	ko:K00978
cbx:Cenrod_1801	ko:K01709
cbx:Cenrod_1802	ko:K12452
cbx:Cenrod_1804	ko:K20534
cbx:Cenrod_1806	ko:K03306
cbx:Cenrod_1807	ko:K07220
cbx:Cenrod_1809	ko:K04773
cbx:Cenrod_1810	ko:K06179
cbx:Cenrod_1813	ko:K08300
cbx:Cenrod_1825	ko:K03805
cbx:Cenrod_1827	ko:K02959
cbx:Cenrod_1828	ko:K02860
cbx:Cenrod_1829	ko:K00554
cbx:Cenrod_1830	ko:K02884
cbx:Cenrod_1831	ko:K02227
cbx:Cenrod_1832	ko:K06949
cbx:Cenrod_1833	ko:K06013
cbx:Cenrod_1834	ko:K13288
cbx:Cenrod_1838	ko:K03406
cbx:Cenrod_1839	ko:K03977
cbx:Cenrod_1840	ko:K17713
cbx:Cenrod_1842	ko:K01892
cbx:Cenrod_1843	ko:K03526
cbx:Cenrod_1844	ko:K15539
cbx:Cenrod_1845	ko:K02656
cbx:Cenrod_1846	ko:K06941
cbx:Cenrod_1847	ko:K00940
cbx:Cenrod_1853	ko:K03074
cbx:Cenrod_1854	ko:K03072
cbx:Cenrod_1855	ko:K03210
cbx:Cenrod_1856	ko:K03415
cbx:Cenrod_1858	ko:K08304
cbx:Cenrod_1860	ko:K00982
cbx:Cenrod_1865	ko:K08483
cbx:Cenrod_1866	ko:K02784
cbx:Cenrod_1867	ko:K02793
cbx:Cenrod_1870	ko:K01095
cbx:Cenrod_1871	ko:K03743
cbx:Cenrod_1872	ko:K03978
cbx:Cenrod_1873	ko:K08227
cbx:Cenrod_1874	ko:K01775
cbx:Cenrod_1876	ko:K03553
cbx:Cenrod_1877	ko:K03565
cbx:Cenrod_1878	ko:K03282
cbx:Cenrod_1881	ko:K08738
cbx:Cenrod_1882	ko:K08738
cbx:Cenrod_1883	ko:K03406
cbx:Cenrod_1884	ko:K00975
cbx:Cenrod_1886	ko:K13924
cbx:Cenrod_1888	ko:K07042
cbx:Cenrod_1889	ko:K07552
cbx:Cenrod_1892	ko:K07814
cbx:Cenrod_1893	ko:K09138
cbx:Cenrod_1894	ko:K02013
cbx:Cenrod_1895	ko:K02015
cbx:Cenrod_1896	ko:K02016
cbx:Cenrod_1900	ko:K02030
cbx:Cenrod_1901	ko:K11527
cbx:Cenrod_1909	ko:K12141
cbx:Cenrod_1910	ko:K12140
cbx:Cenrod_1912	ko:K12137
cbx:Cenrod_1913	ko:K01918
cbx:Cenrod_1914	ko:K00606
cbx:Cenrod_1915	ko:K00278
cbx:Cenrod_1916	ko:K03495
cbx:Cenrod_1921	ko:K01414
cbx:Cenrod_1923	ko:K02340
cbx:Cenrod_1924	ko:K03406
cbx:Cenrod_1927	ko:K08309
cbx:Cenrod_1928	ko:K01934
cbx:Cenrod_1929	ko:K03610
cbx:Cenrod_1931	ko:K07814
cbx:Cenrod_1936	ko:K02193
cbx:Cenrod_1937	ko:K02194
cbx:Cenrod_1938	ko:K02195
cbx:Cenrod_1941	ko:K03313
cbx:Cenrod_1942	ko:K01491
cbx:Cenrod_1949	ko:K07395
cbx:Cenrod_1961	ko:K00986
cbx:Cenrod_1966	ko:K00986
cbx:Cenrod_1975	ko:K06919
cbx:Cenrod_1977	ko:K07733
cbx:Cenrod_1985	ko:K07448
cbx:Cenrod_1988	ko:K01768
cbx:Cenrod_1990	ko:K20074
cbx:Cenrod_1991	ko:K12132
cbx:Cenrod_1992	ko:K02454
cbx:Cenrod_1994	ko:K01760
cbx:Cenrod_2000	ko:K01939
cbx:Cenrod_2001	ko:K02502
cbx:Cenrod_2002	ko:K09937
cbx:Cenrod_2003	ko:K04087
cbx:Cenrod_2004	ko:K04088
cbx:Cenrod_2005	ko:K03665
cbx:Cenrod_2006	ko:K03666
cbx:Cenrod_2008	ko:K06178
cbx:Cenrod_2010	ko:K06180
cbx:Cenrod_2011	ko:K05807
cbx:Cenrod_2012	ko:K20074
cbx:Cenrod_2013	ko:K03521
cbx:Cenrod_2014	ko:K03522
cbx:Cenrod_2015	ko:K03723
cbx:Cenrod_2022	ko:K11720
cbx:Cenrod_2023	ko:K07091
cbx:Cenrod_2024	ko:K01255
cbx:Cenrod_2025	ko:K02339
cbx:Cenrod_2027	ko:K01999
cbx:Cenrod_2028	ko:K00459
cbx:Cenrod_2030	ko:K03414
cbx:Cenrod_2033	ko:K07658
cbx:Cenrod_2035	ko:K03561
cbx:Cenrod_2036	ko:K02030
cbx:Cenrod_2038	ko:K03702
cbx:Cenrod_2039	ko:K02198
cbx:Cenrod_2041	ko:K02199
cbx:Cenrod_2042	ko:K02200
cbx:Cenrod_2044	ko:K01999
cbx:Cenrod_2045	ko:K00832
cbx:Cenrod_2046	ko:K03701
cbx:Cenrod_2047	ko:K19295
cbx:Cenrod_2048	ko:K19294
cbx:Cenrod_2051	ko:K00845
cbx:Cenrod_2052	ko:K03672
cbx:Cenrod_2053	ko:K00620
cbx:Cenrod_2054	ko:K03070
cbx:Cenrod_2057	ko:K18828
cbx:Cenrod_2058	ko:K18829
cbx:Cenrod_2059	ko:K03686
cbx:Cenrod_2060	ko:K04043
cbx:Cenrod_2061	ko:K03687
cbx:Cenrod_2070	ko:K13010
cbx:Cenrod_2085	ko:K08678
cbx:Cenrod_2092	ko:K05349
cbx:Cenrod_2096	ko:K00605
cbx:Cenrod_2098	ko:K02456
cbx:Cenrod_2099	ko:K02456
cbx:Cenrod_2101	ko:K01591
cbx:Cenrod_2103	ko:K03568
cbx:Cenrod_2104	ko:K03457
cbx:Cenrod_2105	ko:K00941
cbx:Cenrod_2107	ko:K00641
cbx:Cenrod_2108	ko:K00991
cbx:Cenrod_2109	ko:K01770
cbx:Cenrod_2110	ko:K01465
cbx:Cenrod_2114	ko:K03630
cbx:Cenrod_2115	ko:K00147
cbx:Cenrod_2118	ko:K02493
cbx:Cenrod_2119	ko:K02835
cbx:Cenrod_2120	ko:K02492
cbx:Cenrod_2124	ko:K00528
cbx:Cenrod_2125	ko:K02423
cbx:Cenrod_2127	ko:K04078
cbx:Cenrod_2128	ko:K04077
cbx:Cenrod_2132	ko:K07658
cbx:Cenrod_2134	ko:K03408
cbx:Cenrod_2137	ko:K03412
cbx:Cenrod_2138	ko:K00575
cbx:Cenrod_2139	ko:K03407
cbx:Cenrod_2144	ko:K14128
cbx:Cenrod_2145	ko:K14126
cbx:Cenrod_2146	ko:K03605
cbx:Cenrod_2147	ko:K03388
cbx:Cenrod_2148	ko:K14127
cbx:Cenrod_2149	ko:K04085
cbx:Cenrod_2150	ko:K01091
cbx:Cenrod_2151	ko:K00134
cbx:Cenrod_2152	ko:K00927
cbx:Cenrod_2157	ko:K00627
cbx:Cenrod_2158	ko:K00163
cbx:Cenrod_2176	ko:K01872
cbx:Cenrod_2178	ko:K00615
cbx:Cenrod_2179	ko:K00145
cbx:Cenrod_2180	ko:K03497
cbx:Cenrod_2182	ko:K02238
cbx:Cenrod_2183	ko:K01996
cbx:Cenrod_2186	ko:K00600
cbx:Cenrod_2187	ko:K07738
cbx:Cenrod_2189	ko:K03564
cbx:Cenrod_2190	ko:K16692
cbx:Cenrod_2191	ko:K25307
cbx:Cenrod_2192	ko:K01991
cbx:Cenrod_2193	ko:K11074
cbx:Cenrod_2194	ko:K11075
cbx:Cenrod_2195	ko:K11076
cbx:Cenrod_2196	ko:K11073
cbx:Cenrod_2197	ko:K00912
cbx:Cenrod_2198	ko:K03559
cbx:Cenrod_2199	ko:K03722
cbx:Cenrod_2201	ko:K25135
cbx:Cenrod_2202	ko:K01356
cbx:Cenrod_2204	ko:K01424
cbx:Cenrod_2205	ko:K00939
cbx:Cenrod_2206	ko:K07012
cbx:Cenrod_2213	ko:K19130
cbx:Cenrod_2214	ko:K19129
cbx:Cenrod_2215	ko:K19128
cbx:Cenrod_2216	ko:K19127
cbx:Cenrod_2232	ko:K07316
cbx:Cenrod_2239	ko:K01156
cbx:Cenrod_2240	ko:K02020
cbx:Cenrod_2243	ko:K16898
cbx:Cenrod_2264	ko:K01997
cbx:Cenrod_2266	ko:K01998
cbx:Cenrod_2267	ko:K01995
cbx:Cenrod_2268	ko:K02670
cbx:Cenrod_2269	ko:K02669
cbx:Cenrod_2270	ko:K09791
cbx:Cenrod_2271	ko:K00979
cbx:Cenrod_2273	ko:K02460
cbx:Cenrod_2274	ko:K02459
cbx:Cenrod_2275	ko:K02458
cbx:Cenrod_2276	ko:K02457
cbx:Cenrod_2277	ko:K02456
cbx:Cenrod_2278	ko:K02535
cbx:Cenrod_2281	ko:K01991
cbx:Cenrod_2282	ko:K16150
cbx:Cenrod_2289	ko:K10107
cbx:Cenrod_2290	ko:K09688
cbx:Cenrod_2291	ko:K09689
cbx:Cenrod_2294	ko:K12536
cbx:Cenrod_2295	ko:K12537
cbx:Cenrod_2296	ko:K12538
cbx:Cenrod_2297	ko:K01008
cbx:Cenrod_2299	ko:K02421
cbx:Cenrod_2300	ko:K02420
cbx:Cenrod_2301	ko:K02419
cbx:Cenrod_2302	ko:K02418
cbx:Cenrod_2303	ko:K02417
cbx:Cenrod_2304	ko:K02416
cbx:Cenrod_2305	ko:K02415
cbx:Cenrod_2306	ko:K02414
cbx:Cenrod_2307	ko:K02413
cbx:Cenrod_2308	ko:K02412
cbx:Cenrod_2309	ko:K02411
cbx:Cenrod_2310	ko:K02410
cbx:Cenrod_2311	ko:K02409
cbx:Cenrod_2312	ko:K02408
cbx:Cenrod_2313	ko:K02668
cbx:Cenrod_2314	ko:K06950
cbx:Cenrod_2315	ko:K03106
cbx:Cenrod_2317	ko:K03741
cbx:Cenrod_2318	ko:K03325
cbx:Cenrod_2319	ko:K01433
cbx:Cenrod_2320	ko:K01952
cbx:Cenrod_2321	ko:K12573
cbx:Cenrod_2322	ko:K00364
cbx:Cenrod_2323	ko:K03657
cbx:Cenrod_2326	ko:K02495
cbx:Cenrod_2331	ko:K07154
cbx:Cenrod_2333	ko:K02437
cbx:Cenrod_2334	ko:K00281
cbx:Cenrod_2344	ko:K07483
cbx:Cenrod_2345	ko:K07497
cbx:Cenrod_2350	ko:K07486
cbx:Cenrod_2362	ko:K07491
cbx:Cenrod_2368	ko:K00548
cbx:Cenrod_2369	ko:K17686
cbx:Cenrod_2371	ko:K02316
cbx:Cenrod_2373	ko:K00798
cbx:Cenrod_2376	ko:K03551
cbx:Cenrod_2377	ko:K01923
cbx:Cenrod_2378	ko:K11690
cbx:Cenrod_2379	ko:K11689
cbx:Cenrod_2381	ko:K03644
cbx:Cenrod_2382	ko:K03801
cbx:Cenrod_2383	ko:K07638
cbx:Cenrod_2385	ko:K01626
cbx:Cenrod_2386	ko:K03406
cbx:Cenrod_2388	ko:K22721
cbx:Cenrod_2395	ko:K01768
cbx:Cenrod_2396	ko:K01867
cbx:Cenrod_2401	ko:K04095
cbx:Cenrod_2402	ko:K00560
cbx:Cenrod_2403	ko:K00951
cbx:Cenrod_2404	ko:K01141
cbx:Cenrod_2406	ko:K06202
cbx:Cenrod_2408	ko:K03496
cbx:Cenrod_2410	ko:K02888
cbx:Cenrod_2411	ko:K02899
cbx:Cenrod_2412	ko:K03979
cbx:Cenrod_2416	ko:K28276
cbx:Cenrod_2417	ko:K28275
cbx:Cenrod_2429	ko:K01153
cbx:Cenrod_2431	ko:K01154
cbx:Cenrod_2432	ko:K01154
cbx:Cenrod_2434	ko:K03427
cbx:Cenrod_2441	ko:K07491
cbx:Cenrod_2447	ko:K12538
cbx:Cenrod_2448	ko:K12537
cbx:Cenrod_2449	ko:K12536
cbx:Cenrod_2451	ko:K03654
cbx:Cenrod_2453	ko:K25706
cbx:Cenrod_2458	ko:K01963
cbx:Cenrod_2459	ko:K01695
cbx:Cenrod_2460	ko:K01696
cbx:Cenrod_2461	ko:K01817
cbx:Cenrod_2462	ko:K06173
cbx:Cenrod_2463	ko:K08086
cbx:Cenrod_2464	ko:K00133
cbx:Cenrod_2465	ko:K00052
cbx:Cenrod_2466	ko:K01704
cbx:Cenrod_2467	ko:K01703
cbx:Cenrod_2468	ko:K01647
cbx:Cenrod_2469	ko:K09159
cbx:Cenrod_2470	ko:K00240
cbx:Cenrod_2471	ko:K00239
cbx:Cenrod_2472	ko:K00242
cbx:Cenrod_2473	ko:K00241
cbx:Cenrod_2474	ko:K00024
cbx:Cenrod_2475	ko:K20974
cbx:Cenrod_2479	ko:K00571
cbx:Cenrod_2480	ko:K07491
cbx:Cenrod_2482	ko:K03924
cbx:Cenrod_2483	ko:K15383
cbx:Cenrod_2484	ko:K01207
cbx:Cenrod_2486	ko:K02622
cbx:Cenrod_2494	ko:K01139
cbx:Cenrod_2496	ko:K02004
cbx:Cenrod_2497	ko:K02003
cbx:Cenrod_2498	ko:K02005
cbx:Cenrod_2500	ko:K00930
cbx:Cenrod_2502	ko:K03560
cbx:Cenrod_2503	ko:K03561
cbx:Cenrod_2504	ko:K00215
cbx:Cenrod_2505	ko:K06186
cbx:Cenrod_2507	ko:K02454
cbx:Cenrod_2509	ko:K02007
cbx:Cenrod_2511	ko:K09761
cbx:Cenrod_2512	ko:K01790
cbx:Cenrod_2513	ko:K02337
cbx:Cenrod_2515	ko:K00275
cbx:Cenrod_2516	ko:K08311
cbx:Cenrod_2518	ko:K01881
cbx:Cenrod_2520	ko:K06076
cbx:Cenrod_2521	ko:K00997
cbx:Cenrod_2522	ko:K03474
cbx:Cenrod_2523	ko:K03584
cbx:Cenrod_2524	ko:K03595
cbx:Cenrod_2525	ko:K03685
cbx:Cenrod_2527	ko:K03100
cbx:Cenrod_2528	ko:K03596
cbx:Cenrod_2529	ko:K04771
cbx:Cenrod_2530	ko:K00931
cbx:Cenrod_2531	ko:K01902
cbx:Cenrod_2532	ko:K01903
cbx:Cenrod_2537	ko:K00525
cbx:Cenrod_2543	ko:K03427
cbx:Cenrod_2547	ko:K07497
cbx:Cenrod_2548	ko:K07483
cbx:Cenrod_2555	ko:K11754
cbx:Cenrod_2556	ko:K03749
cbx:Cenrod_2557	ko:K03558
cbx:Cenrod_2558	ko:K00764
cbx:Cenrod_2559	ko:K01885
cbx:Cenrod_2561	ko:K01153
cbx:Cenrod_2563	ko:K01154
cbx:Cenrod_2564	ko:K03427
cbx:Cenrod_2570	ko:K02482
cbx:Cenrod_2571	ko:K01674
cbx:Cenrod_2573	ko:K01778
cbx:Cenrod_2574	ko:K09921
cbx:Cenrod_2575	ko:K03664
cbx:Cenrod_2579	ko:K00088
cbx:Cenrod_2582	ko:K07726
cbx:Cenrod_2584	ko:K01951
cbx:Cenrod_2586	ko:K20974
cbx:Cenrod_2587	ko:K07491
cbx:Cenrod_2589	ko:K07814
cbx:Cenrod_2593	ko:K07040
cbx:Cenrod_2595	ko:K05810
cbx:Cenrod_2596	ko:K00548
cbx:Cenrod_2602	ko:K07334
cbx:Cenrod_2603	ko:K21498
cbx:Cenrod_2605	ko:K01735
cbx:Cenrod_2606	ko:K01711
cbx:Cenrod_2607	ko:K02377
cbx:Cenrod_2608	ko:K12340
cbx:Cenrod_2609	ko:K00573
cbx:Cenrod_2611	ko:K03602
cbx:Cenrod_2612	ko:K00795
cbx:Cenrod_2613	ko:K01662
cbx:Cenrod_2616	ko:K00937
cbx:Cenrod_2617	ko:K03980
cbx:Cenrod_2620	ko:K04761
cbx:Cenrod_2623	ko:K13590
cbx:Cenrod_2625	ko:K03554
cbx:Cenrod_2626	ko:K07137
cbx:Cenrod_2628	ko:K06199
cbx:Cenrod_2629	ko:K00831
cbx:Cenrod_2639	ko:K20974
cbx:Cenrod_2643	ko:K09749
cbx:Cenrod_2645	ko:K04079
cbx:Cenrod_2650	ko:K04069
cbx:Cenrod_2651	ko:K06990
cbx:Cenrod_2652	ko:K01875
cbx:Cenrod_2653	ko:K03527
cbx:Cenrod_2654	ko:K03774
cbx:Cenrod_2656	ko:K03630
cbx:Cenrod_2659	ko:K01783
cbx:Cenrod_2662	ko:K07341
cbx:Cenrod_2673	ko:K21029
cbx:Cenrod_2679	ko:K07497
cbx:Cenrod_2680	ko:K07483
cbx:Cenrod_2684	ko:K03695
cbx:Cenrod_2702	ko:K07483
cbx:Cenrod_2703	ko:K03427
cbx:Cenrod_2706	ko:K01154
cbx:Cenrod_2707	ko:K01153
cbx:Cenrod_2710	ko:K22292
cbx:Cenrod_2711	ko:K00568
cbx:Cenrod_2712	ko:K01682
cbx:Cenrod_2713	ko:K02970
cbx:Cenrod_2714	ko:K09117
cbx:Cenrod_2715	ko:K03650
cbx:Cenrod_2716	ko:K03217
cbx:Cenrod_2717	ko:K08998
cbx:Cenrod_2718	ko:K03536
cbx:Cenrod_2719	ko:K02914
cbx:Cenrod_2800	ko:K01977
cbx:Cenrod_2801	ko:K01980
cbx:Cenrod_2802	ko:K01985
cbx:Cenrod_2803	ko:K01977
cbx:Cenrod_2804	ko:K01980
cbx:Cenrod_2805	ko:K01985
cbx:Cenrod_2900	ko:K14237
cbx:Cenrod_2901	ko:K14230
cbx:Cenrod_2902	ko:K14234
cbx:Cenrod_2903	ko:K14225
cbx:Cenrod_2904	ko:K14222
cbx:Cenrod_2905	ko:K14229
cbx:Cenrod_2906	ko:K14231
cbx:Cenrod_2907	ko:K14233
cbx:Cenrod_2908	ko:K14233
cbx:Cenrod_2909	ko:K14219
cbx:Cenrod_2910	ko:K14232
cbx:Cenrod_2911	ko:K14228
cbx:Cenrod_2912	ko:K14228
cbx:Cenrod_2913	ko:K14233
cbx:Cenrod_2914	ko:K14232
cbx:Cenrod_2915	ko:K14232
cbx:Cenrod_2916	ko:K14226
cbx:Cenrod_2917	ko:K14235
cbx:Cenrod_2918	ko:K14234
cbx:Cenrod_2919	ko:K14225
cbx:Cenrod_2920	ko:K14236
cbx:Cenrod_2921	ko:K14233
cbx:Cenrod_2922	ko:K14223
cbx:Cenrod_2923	ko:K14230
