pbb:AKN87_00010	ko:K03558
pbb:AKN87_05350	ko:K08685
pbb:AKN87_05355	ko:K00146
pbb:AKN87_05365	ko:K06147
pbb:AKN87_05370	ko:K21405
pbb:AKN87_05375	ko:K14219
pbb:AKN87_05380	ko:K01985
pbb:AKN87_05385	ko:K01980
pbb:AKN87_05390	ko:K14218
pbb:AKN87_05395	ko:K14227
pbb:AKN87_05400	ko:K01977
pbb:AKN87_05415	ko:K03719
pbb:AKN87_05425	ko:K07175
pbb:AKN87_05430	ko:K00425
pbb:AKN87_05435	ko:K00426
pbb:AKN87_05450	ko:K14393
pbb:AKN87_05455	ko:K03473
pbb:AKN87_05460	ko:K03601
pbb:AKN87_05470	ko:K16053
pbb:AKN87_05475	ko:K02014
pbb:AKN87_05485	ko:K01649
pbb:AKN87_05490	ko:K03745
pbb:AKN87_05500	ko:K18093
pbb:AKN87_05505	ko:K01881
pbb:AKN87_05510	ko:K03312
pbb:AKN87_05525	ko:K00626
pbb:AKN87_05535	ko:K01895
pbb:AKN87_05550	ko:K00140
pbb:AKN87_05555	ko:K00020
pbb:AKN87_05570	ko:K04077
pbb:AKN87_05575	ko:K04078
pbb:AKN87_05580	ko:K07113
pbb:AKN87_05585	ko:K08218
pbb:AKN87_05590	ko:K07443
pbb:AKN87_05600	ko:K03522
pbb:AKN87_05605	ko:K03521
pbb:AKN87_05610	ko:K00311
pbb:AKN87_05615	ko:K19784
pbb:AKN87_05630	ko:K07344
pbb:AKN87_05635	ko:K20266
pbb:AKN87_05640	ko:K07062
pbb:AKN87_05645	ko:K21495
pbb:AKN87_05655	ko:K07505
pbb:AKN87_05660	ko:K07733
pbb:AKN87_05680	ko:K01951
pbb:AKN87_05685	ko:K00088
pbb:AKN87_05690	ko:K03600
pbb:AKN87_05695	ko:K03599
pbb:AKN87_05700	ko:K00413
pbb:AKN87_05705	ko:K00412
pbb:AKN87_05710	ko:K00411
pbb:AKN87_05715	ko:K02996
pbb:AKN87_05720	ko:K02871
pbb:AKN87_05725	ko:K03321
pbb:AKN87_05730	ko:K00760
pbb:AKN87_05735	ko:K00761
pbb:AKN87_05740	ko:K02824
pbb:AKN87_05745	ko:K03147
pbb:AKN87_05750	ko:K12340
pbb:AKN87_05755	ko:K06217
pbb:AKN87_05760	ko:K07042
pbb:AKN87_05765	ko:K06189
pbb:AKN87_05770	ko:K03820
pbb:AKN87_05785	ko:K24180
pbb:AKN87_05790	ko:K20862
pbb:AKN87_05795	ko:K03733
pbb:AKN87_05800	ko:K09921
pbb:AKN87_05810	ko:K01586
pbb:AKN87_05820	ko:K06202
pbb:AKN87_05825	ko:K06140
pbb:AKN87_05830	ko:K03672
pbb:AKN87_05835	ko:K08084
pbb:AKN87_05840	ko:K00970
pbb:AKN87_05845	ko:K00950
pbb:AKN87_05850	ko:K00606
pbb:AKN87_05855	ko:K01918
pbb:AKN87_05860	ko:K01579
pbb:AKN87_05865	ko:K01810
pbb:AKN87_05870	ko:K00626
pbb:AKN87_05880	ko:K03668
pbb:AKN87_05890	ko:K09768
pbb:AKN87_05895	ko:K06206
pbb:AKN87_05910	ko:K01497
pbb:AKN87_05915	ko:K04485
pbb:AKN87_05925	ko:K03773
pbb:AKN87_05930	ko:K09936
pbb:AKN87_05935	ko:K03786
pbb:AKN87_05940	ko:K02160
pbb:AKN87_05945	ko:K01961
pbb:AKN87_05950	ko:K03572
pbb:AKN87_05955	ko:K01448
pbb:AKN87_05960	ko:K06925
pbb:AKN87_05965	ko:K18979
pbb:AKN87_05970	ko:K13288
pbb:AKN87_05975	ko:K06949
pbb:AKN87_05980	ko:K01613
pbb:AKN87_05985	ko:K07497
pbb:AKN87_05990	ko:K07483
pbb:AKN87_05995	ko:K07491
pbb:AKN87_06000	ko:K01419
pbb:AKN87_06005	ko:K03667
pbb:AKN87_06015	ko:K03183
pbb:AKN87_06020	ko:K03690
pbb:AKN87_06025	ko:K03688
pbb:AKN87_06030	ko:K01496
pbb:AKN87_06035	ko:K01523
pbb:AKN87_06040	ko:K03116
pbb:AKN87_06045	ko:K03117
pbb:AKN87_06065	ko:K01534
pbb:AKN87_06075	ko:K09950
pbb:AKN87_06080	ko:K02004
pbb:AKN87_06085	ko:K02003
pbb:AKN87_06095	ko:K00262
pbb:AKN87_06100	ko:K10679
pbb:AKN87_06105	ko:K01772
pbb:AKN87_06110	ko:K26937
pbb:AKN87_06115	ko:K05838
pbb:AKN87_06120	ko:K00564
pbb:AKN87_06125	ko:K00767
pbb:AKN87_06130	ko:K06938
pbb:AKN87_06135	ko:K00525
pbb:AKN87_06140	ko:K00526
pbb:AKN87_06145	ko:K11107
pbb:AKN87_06155	ko:K03216
pbb:AKN87_06165	ko:K03797
pbb:AKN87_06185	ko:K03773
pbb:AKN87_06190	ko:K14237
pbb:AKN87_06195	ko:K14221
pbb:AKN87_06200	ko:K14237
pbb:AKN87_06205	ko:K03554
pbb:AKN87_06210	ko:K01939
pbb:AKN87_06215	ko:K02502
pbb:AKN87_06220	ko:K04087
pbb:AKN87_06225	ko:K04088
pbb:AKN87_06230	ko:K03665
pbb:AKN87_06235	ko:K03666
pbb:AKN87_06240	ko:K00791
pbb:AKN87_06245	ko:K07286
pbb:AKN87_06250	ko:K00116
pbb:AKN87_06255	ko:K00059
pbb:AKN87_06260	ko:K01950
pbb:AKN87_06265	ko:K12410
pbb:AKN87_06270	ko:K19713
pbb:AKN87_06280	ko:K03834
pbb:AKN87_06285	ko:K04567
pbb:AKN87_06290	ko:K02836
pbb:AKN87_06295	ko:K02655
pbb:AKN87_06310	ko:K02672
pbb:AKN87_06315	ko:K02671
pbb:AKN87_06320	ko:K00931
pbb:AKN87_06325	ko:K03979
pbb:AKN87_06330	ko:K02899
pbb:AKN87_06335	ko:K02888
pbb:AKN87_06340	ko:K02523
pbb:AKN87_06345	ko:K03282
pbb:AKN87_06350	ko:K03517
pbb:AKN87_06355	ko:K14229
pbb:AKN87_06365	ko:K03640
pbb:AKN87_06370	ko:K03641
pbb:AKN87_06375	ko:K03646
pbb:AKN87_06380	ko:K03560
pbb:AKN87_06385	ko:K03562
pbb:AKN87_06390	ko:K01075
pbb:AKN87_06395	ko:K03551
pbb:AKN87_06400	ko:K03550
pbb:AKN87_06405	ko:K01159
pbb:AKN87_06415	ko:K01876
pbb:AKN87_06420	ko:K03704
pbb:AKN87_06425	ko:K00261
pbb:AKN87_06435	ko:K01873
pbb:AKN87_06440	ko:K01989
pbb:AKN87_06445	ko:K05832
pbb:AKN87_06450	ko:K05833
pbb:AKN87_06460	ko:K06970
pbb:AKN87_06465	ko:K09862
pbb:AKN87_06470	ko:K00859
pbb:AKN87_06475	ko:K01609
pbb:AKN87_06480	ko:K00766
pbb:AKN87_06485	ko:K01658
pbb:AKN87_06490	ko:K03340
pbb:AKN87_06495	ko:K01657
pbb:AKN87_06500	ko:K01091
pbb:AKN87_06505	ko:K01783
pbb:AKN87_06510	ko:K09950
pbb:AKN87_06520	ko:K01589
pbb:AKN87_06525	ko:K01588
pbb:AKN87_06530	ko:K03186
pbb:AKN87_06535	ko:K02558
pbb:AKN87_06545	ko:K01507
pbb:AKN87_06550	ko:K03602
pbb:AKN87_06555	ko:K13789
pbb:AKN87_06560	ko:K14229
pbb:AKN87_06565	ko:K14232
pbb:AKN87_06570	ko:K14220
pbb:AKN87_06580	ko:K09954
pbb:AKN87_06585	ko:K05591
pbb:AKN87_06590	ko:K19810
pbb:AKN87_06595	ko:K02356
pbb:AKN87_06600	ko:K04568
pbb:AKN87_06605	ko:K18930
pbb:AKN87_06615	ko:K05825
pbb:AKN87_06625	ko:K00627
pbb:AKN87_06630	ko:K00163
pbb:AKN87_06635	ko:K00982
pbb:AKN87_06640	ko:K07126
pbb:AKN87_06645	ko:K05801
pbb:AKN87_06650	ko:K00992
pbb:AKN87_06655	ko:K07102
pbb:AKN87_06660	ko:K04744
pbb:AKN87_06665	ko:K03771
pbb:AKN87_06670	ko:K00097
pbb:AKN87_06675	ko:K02517
pbb:AKN87_06680	ko:K01992
pbb:AKN87_06685	ko:K13926
pbb:AKN87_06690	ko:K01993
pbb:AKN87_06695	ko:K01934
pbb:AKN87_06700	ko:K09888
pbb:AKN87_06705	ko:K09892
pbb:AKN87_06710	ko:K09895
pbb:AKN87_06715	ko:K01262
pbb:AKN87_06720	ko:K03185
pbb:AKN87_06730	ko:K18800
pbb:AKN87_06735	ko:K02012
pbb:AKN87_06745	ko:K01167
pbb:AKN87_06755	ko:K01079
pbb:AKN87_06760	ko:K09857
pbb:AKN87_06765	ko:K02067
pbb:AKN87_06770	ko:K02065
pbb:AKN87_06775	ko:K02066
pbb:AKN87_06780	ko:K02621
pbb:AKN87_06790	ko:K02622
pbb:AKN87_06795	ko:K07000
pbb:AKN87_06800	ko:K03651
pbb:AKN87_06805	ko:K05810
pbb:AKN87_06810	ko:K06180
pbb:AKN87_06815	ko:K05807
pbb:AKN87_06820	ko:K03775
pbb:AKN87_06825	ko:K00925
pbb:AKN87_06830	ko:K13788
pbb:AKN87_06840	ko:K01676
pbb:AKN87_06865	ko:K07028
pbb:AKN87_06870	ko:K01515
pbb:AKN87_06880	ko:K06207
pbb:AKN87_06885	ko:K03151
pbb:AKN87_06890	ko:K01915
pbb:AKN87_06900	ko:K00108
pbb:AKN87_06905	ko:K00130
pbb:AKN87_06910	ko:K02168
pbb:AKN87_06915	ko:K02039
pbb:AKN87_06920	ko:K02036
pbb:AKN87_06925	ko:K02038
pbb:AKN87_06930	ko:K02037
pbb:AKN87_06935	ko:K02040
pbb:AKN87_06945	ko:K01735
pbb:AKN87_06950	ko:K00891
pbb:AKN87_06955	ko:K07497
pbb:AKN87_06970	ko:K05366
pbb:AKN87_06975	ko:K00029
pbb:AKN87_06980	ko:K02909
pbb:AKN87_06985	ko:K00937
pbb:AKN87_07015	ko:K12542
pbb:AKN87_07020	ko:K12541
pbb:AKN87_07025	ko:K12543
pbb:AKN87_07040	ko:K18118
pbb:AKN87_07050	ko:K03978
pbb:AKN87_07055	ko:K07001
pbb:AKN87_07060	ko:K12055
pbb:AKN87_07065	ko:K02314
pbb:AKN87_07110	ko:K07473
pbb:AKN87_07125	ko:K03111
pbb:AKN87_07130	ko:K03169
pbb:AKN87_07140	ko:K07165
pbb:AKN87_07155	ko:K01011
pbb:AKN87_07285	ko:K00558
pbb:AKN87_07320	ko:K04095
pbb:AKN87_07325	ko:K06878
pbb:AKN87_07395	ko:K03563
pbb:AKN87_07400	ko:K05916
pbb:AKN87_07405	ko:K13771
pbb:AKN87_07410	ko:K09964
pbb:AKN87_07440	ko:K01519
pbb:AKN87_07445	ko:K01488
pbb:AKN87_07485	ko:K12070
pbb:AKN87_07495	ko:K14234
pbb:AKN87_07505	ko:K23057
pbb:AKN87_07510	ko:K23056
pbb:AKN87_07515	ko:K23055
pbb:AKN87_07520	ko:K23058
pbb:AKN87_07525	ko:K29029
pbb:AKN87_07535	ko:K00058
pbb:AKN87_07540	ko:K03111
pbb:AKN87_07550	ko:K03701
pbb:AKN87_07555	ko:K03781
pbb:AKN87_07575	ko:K04564
pbb:AKN87_07580	ko:K06895
pbb:AKN87_07590	ko:K01775
pbb:AKN87_07595	ko:K00285
pbb:AKN87_07600	ko:K03719
pbb:AKN87_07605	ko:K02913
pbb:AKN87_07610	ko:K02902
pbb:AKN87_07615	ko:K03630
pbb:AKN87_07620	ko:K13038
pbb:AKN87_07625	ko:K01520
pbb:AKN87_07630	ko:K15778
pbb:AKN87_07635	ko:K00930
pbb:AKN87_07640	ko:K09922
pbb:AKN87_07645	ko:K00287
pbb:AKN87_07660	ko:K03594
pbb:AKN87_07665	ko:K02192
pbb:AKN87_07675	ko:K28842
pbb:AKN87_07680	ko:K08311
pbb:AKN87_07685	ko:K08484
pbb:AKN87_07690	ko:K09761
pbb:AKN87_07700	ko:K00252
pbb:AKN87_07705	ko:K14219
pbb:AKN87_07725	ko:K23188
pbb:AKN87_07730	ko:K23187
pbb:AKN87_07735	ko:K23186
pbb:AKN87_07740	ko:K25286
pbb:AKN87_07745	ko:K03149
pbb:AKN87_07750	ko:K03154
pbb:AKN87_07765	ko:K11690
pbb:AKN87_07770	ko:K11689
pbb:AKN87_07775	ko:K11688
pbb:AKN87_07780	ko:K00375
pbb:AKN87_07785	ko:K07256
pbb:AKN87_07795	ko:K09882
pbb:AKN87_07800	ko:K09883
pbb:AKN87_07815	ko:K07090
pbb:AKN87_07820	ko:K03852
pbb:AKN87_07835	ko:K16089
pbb:AKN87_07840	ko:K21699
pbb:AKN87_07845	ko:K00285
pbb:AKN87_07855	ko:K01775
pbb:AKN87_07860	ko:K00822
pbb:AKN87_07865	ko:K00140
pbb:AKN87_07870	ko:K11690
pbb:AKN87_07880	ko:K11688
pbb:AKN87_07890	ko:K08325
pbb:AKN87_07895	ko:K03655
pbb:AKN87_07900	ko:K04761
pbb:AKN87_07915	ko:K03835
pbb:AKN87_07925	ko:K03639
pbb:AKN87_07930	ko:K02020
pbb:AKN87_07935	ko:K02018
pbb:AKN87_07940	ko:K02017
pbb:AKN87_07955	ko:K11074
pbb:AKN87_07960	ko:K11075
pbb:AKN87_07965	ko:K11076
pbb:AKN87_07970	ko:K11073
pbb:AKN87_07975	ko:K11073
pbb:AKN87_08000	ko:K00154
pbb:AKN87_08010	ko:K00789
pbb:AKN87_08020	ko:K04762
pbb:AKN87_08025	ko:K03071
pbb:AKN87_08030	ko:K03676
pbb:AKN87_08040	ko:K15633
pbb:AKN87_08045	ko:K22719
pbb:AKN87_08050	ko:K03797
pbb:AKN87_08060	ko:K02500
pbb:AKN87_08065	ko:K01814
pbb:AKN87_08070	ko:K02501
pbb:AKN87_08075	ko:K01693
pbb:AKN87_08085	ko:K07289
pbb:AKN87_08090	ko:K03575
pbb:AKN87_08100	ko:K14231
pbb:AKN87_08105	ko:K14223
pbb:AKN87_08110	ko:K00428
pbb:AKN87_08120	ko:K00459
pbb:AKN87_08140	ko:K03594
pbb:AKN87_08145	ko:K01624
pbb:AKN87_08150	ko:K00927
pbb:AKN87_08155	ko:K03472
pbb:AKN87_08160	ko:K00615
pbb:AKN87_08170	ko:K01012
pbb:AKN87_08175	ko:K00652
pbb:AKN87_08180	ko:K02170
pbb:AKN87_08185	ko:K02169
pbb:AKN87_08190	ko:K01935
pbb:AKN87_08200	ko:K03750
pbb:AKN87_08205	ko:K03638
pbb:AKN87_08210	ko:K03752
pbb:AKN87_08215	ko:K03637
pbb:AKN87_08220	ko:K01142
pbb:AKN87_08225	ko:K00762
pbb:AKN87_08230	ko:K07213
pbb:AKN87_08245	ko:K00989
pbb:AKN87_08275	ko:K11688
pbb:AKN87_08280	ko:K03657
pbb:AKN87_08285	ko:K08303
pbb:AKN87_08300	ko:K08357
pbb:AKN87_08305	ko:K08359
pbb:AKN87_08310	ko:K08358
pbb:AKN87_08315	ko:K03498
pbb:AKN87_08320	ko:K03499
pbb:AKN87_08325	ko:K03500
pbb:AKN87_08330	ko:K00604
pbb:AKN87_08335	ko:K01462
pbb:AKN87_08345	ko:K04096
pbb:AKN87_08350	ko:K07566
pbb:AKN87_08355	ko:K00228
pbb:AKN87_08360	ko:K00014
pbb:AKN87_08365	ko:K06213
pbb:AKN87_08370	ko:K07507
pbb:AKN87_08375	ko:K01551
pbb:AKN87_08385	ko:K06200
pbb:AKN87_08405	ko:K00833
pbb:AKN87_08410	ko:K10563
pbb:AKN87_08415	ko:K07090
pbb:AKN87_08420	ko:K13292
pbb:AKN87_08425	ko:K00560
pbb:AKN87_08440	ko:K04069
pbb:AKN87_08445	ko:K24843
pbb:AKN87_08450	ko:K24845
pbb:AKN87_08455	ko:K24844
pbb:AKN87_08460	ko:K21053
pbb:AKN87_08475	ko:K01972
pbb:AKN87_08490	ko:K01754
pbb:AKN87_08495	ko:K01807
pbb:AKN87_08500	ko:K01424
pbb:AKN87_08530	ko:K18893
pbb:AKN87_08535	ko:K07168
pbb:AKN87_08540	ko:K07234
pbb:AKN87_08545	ko:K19591
pbb:AKN87_08565	ko:K00459
pbb:AKN87_08580	ko:K00820
pbb:AKN87_08585	ko:K01687
pbb:AKN87_08595	ko:K00428
pbb:AKN87_08600	ko:K05782
pbb:AKN87_08605	ko:K02011
pbb:AKN87_08610	ko:K00605
pbb:AKN87_08615	ko:K02437
pbb:AKN87_08620	ko:K11690
pbb:AKN87_08625	ko:K11689
pbb:AKN87_08630	ko:K11688
pbb:AKN87_08645	ko:K08316
pbb:AKN87_08650	ko:K07263
pbb:AKN87_08655	ko:K07263
pbb:AKN87_08665	ko:K03110
pbb:AKN87_08670	ko:K09812
pbb:AKN87_08675	ko:K09811
pbb:AKN87_08680	ko:K03089
pbb:AKN87_08685	ko:K28370
pbb:AKN87_08690	ko:K11733
pbb:AKN87_08695	ko:K03656
pbb:AKN87_08700	ko:K02168
pbb:AKN87_08705	ko:K11927
pbb:AKN87_08710	ko:K00297
pbb:AKN87_08715	ko:K01251
pbb:AKN87_08730	ko:K07483
pbb:AKN87_08735	ko:K07497
pbb:AKN87_08740	ko:K01985
pbb:AKN87_08745	ko:K01980
pbb:AKN87_08750	ko:K14218
pbb:AKN87_08755	ko:K14227
pbb:AKN87_08760	ko:K01977
pbb:AKN87_08775	ko:K11066
pbb:AKN87_08785	ko:K04042
pbb:AKN87_08790	ko:K02114
pbb:AKN87_08795	ko:K02112
pbb:AKN87_08800	ko:K02115
pbb:AKN87_08805	ko:K02111
pbb:AKN87_08810	ko:K02113
pbb:AKN87_08815	ko:K02109
pbb:AKN87_08820	ko:K02110
pbb:AKN87_08825	ko:K02108
pbb:AKN87_08830	ko:K02116
pbb:AKN87_08835	ko:K03497
pbb:AKN87_08840	ko:K03496
pbb:AKN87_08845	ko:K03501
pbb:AKN87_08850	ko:K03495
pbb:AKN87_08855	ko:K03650
pbb:AKN87_08860	ko:K03217
pbb:AKN87_08865	ko:K08998
pbb:AKN87_08870	ko:K03536
pbb:AKN87_08875	ko:K02914
pbb:AKN87_08885	ko:K19591
pbb:AKN87_08890	ko:K17686
pbb:AKN87_08895	ko:K07394
pbb:AKN87_08905	ko:K05786
pbb:AKN87_08915	ko:K01414
pbb:AKN87_08920	ko:K07070
pbb:AKN87_08925	ko:K03060
pbb:AKN87_08930	ko:K01139
pbb:AKN87_08940	ko:K08738
pbb:AKN87_08945	ko:K07152
pbb:AKN87_08965	ko:K03154
pbb:AKN87_08970	ko:K03149
pbb:AKN87_08975	ko:K03439
pbb:AKN87_08980	ko:K00942
pbb:AKN87_08995	ko:K06946
pbb:AKN87_09010	ko:K00523
pbb:AKN87_09015	ko:K03182
pbb:AKN87_09020	ko:K03628
pbb:AKN87_09025	ko:K03671
pbb:AKN87_09030	ko:K01524
pbb:AKN87_09040	ko:K02313
pbb:AKN87_09045	ko:K02338
pbb:AKN87_09050	ko:K03629
pbb:AKN87_09055	ko:K02470
pbb:AKN87_09060	ko:K07645
pbb:AKN87_09065	ko:K07666
pbb:AKN87_09070	ko:K04084
pbb:AKN87_09080	ko:K03805
pbb:AKN87_09085	ko:K01695
pbb:AKN87_09090	ko:K01696
pbb:AKN87_09095	ko:K27042
pbb:AKN87_09100	ko:K20035
pbb:AKN87_09110	ko:K01599
pbb:AKN87_09125	ko:K09956
pbb:AKN87_09140	ko:K09136
pbb:AKN87_09150	ko:K14347
pbb:AKN87_09155	ko:K03636
pbb:AKN87_09160	ko:K03635
pbb:AKN87_09165	ko:K03750
pbb:AKN87_09175	ko:K02019
pbb:AKN87_09205	ko:K01434
pbb:AKN87_09220	ko:K03424
pbb:AKN87_09225	ko:K02837
pbb:AKN87_09230	ko:K07043
pbb:AKN87_09235	ko:K13993
pbb:AKN87_09240	ko:K02014
pbb:AKN87_09245	ko:K00956
pbb:AKN87_09250	ko:K00957
pbb:AKN87_09255	ko:K00390
pbb:AKN87_09260	ko:K02302
pbb:AKN87_09265	ko:K00375
pbb:AKN87_09270	ko:K00831
pbb:AKN87_09275	ko:K06997
pbb:AKN87_09280	ko:K00821
pbb:AKN87_09285	ko:K00600
pbb:AKN87_09295	ko:K01496
pbb:AKN87_09300	ko:K01465
pbb:AKN87_09310	ko:K07483
pbb:AKN87_09315	ko:K07497
pbb:AKN87_09330	ko:K08998
pbb:AKN87_09335	ko:K01883
pbb:AKN87_09345	ko:K09007
pbb:AKN87_09355	ko:K09823
pbb:AKN87_09365	ko:K07080
pbb:AKN87_09370	ko:K14682
pbb:AKN87_09375	ko:K03306
pbb:AKN87_09380	ko:K07220
pbb:AKN87_09395	ko:K07340
pbb:AKN87_09405	ko:K03673
pbb:AKN87_09415	ko:K01920
pbb:AKN87_09420	ko:K07735
pbb:AKN87_09425	ko:K07447
pbb:AKN87_09430	ko:K02825
pbb:AKN87_09435	ko:K00609
pbb:AKN87_09440	ko:K01465
pbb:AKN87_09445	ko:K06969
pbb:AKN87_09455	ko:K01082
pbb:AKN87_09460	ko:K08312
pbb:AKN87_09465	ko:K20881
pbb:AKN87_09475	ko:K02669
pbb:AKN87_09480	ko:K06997
pbb:AKN87_09485	ko:K00286
pbb:AKN87_09490	ko:K02221
pbb:AKN87_09495	ko:K09131
pbb:AKN87_09500	ko:K00641
pbb:AKN87_09515	ko:K01519
pbb:AKN87_09540	ko:K01118
pbb:AKN87_09545	ko:K06911
pbb:AKN87_09550	ko:K00954
pbb:AKN87_09560	ko:K03324
pbb:AKN87_09570	ko:K01878
pbb:AKN87_09575	ko:K01879
pbb:AKN87_09580	ko:K03273
pbb:AKN87_09585	ko:K00655
pbb:AKN87_09600	ko:K04752
pbb:AKN87_09605	ko:K07636
pbb:AKN87_09610	ko:K07657
pbb:AKN87_09615	ko:K03179
pbb:AKN87_09620	ko:K03181
pbb:AKN87_09625	ko:K05297
pbb:AKN87_09635	ko:K19713
pbb:AKN87_09645	ko:K07391
pbb:AKN87_09650	ko:K09806
pbb:AKN87_09655	ko:K00019
pbb:AKN87_09660	ko:K00023
pbb:AKN87_09665	ko:K01581
pbb:AKN87_09670	ko:K00380
pbb:AKN87_09685	ko:K09939
pbb:AKN87_09690	ko:K16089
pbb:AKN87_09700	ko:K15011
pbb:AKN87_09705	ko:K15012
pbb:AKN87_09710	ko:K02527
pbb:AKN87_09715	ko:K03744
pbb:AKN87_09720	ko:K03799
pbb:AKN87_09725	ko:K00067
pbb:AKN87_09730	ko:K01784
pbb:AKN87_09735	ko:K07275
pbb:AKN87_09740	ko:K03841
pbb:AKN87_09745	ko:K07560
pbb:AKN87_09750	ko:K00600
pbb:AKN87_09755	ko:K06020
pbb:AKN87_09760	ko:K00135
pbb:AKN87_09765	ko:K01919
pbb:AKN87_09770	ko:K06959
pbb:AKN87_09775	ko:K07659
pbb:AKN87_09780	ko:K07638
pbb:AKN87_09785	ko:K09815
pbb:AKN87_09790	ko:K09823
pbb:AKN87_09795	ko:K09817
pbb:AKN87_09800	ko:K09816
pbb:AKN87_09810	ko:K02071
pbb:AKN87_09815	ko:K02072
pbb:AKN87_09820	ko:K02073
pbb:AKN87_09825	ko:K07397
pbb:AKN87_09830	ko:K01611
pbb:AKN87_09835	ko:K06134
pbb:AKN87_09840	ko:K02503
pbb:AKN87_09845	ko:K08973
pbb:AKN87_09850	ko:K00145
pbb:AKN87_09855	ko:K15724
pbb:AKN87_09860	ko:K09001
pbb:AKN87_09870	ko:K01866
pbb:AKN87_09875	ko:K01977
pbb:AKN87_09880	ko:K14227
pbb:AKN87_09885	ko:K14218
pbb:AKN87_09890	ko:K01980
pbb:AKN87_09895	ko:K01985
pbb:AKN87_09900	ko:K03524
pbb:AKN87_09905	ko:K03525
pbb:AKN87_09915	ko:K14236
pbb:AKN87_09920	ko:K14225
pbb:AKN87_09925	ko:K14234
pbb:AKN87_09930	ko:K02358
pbb:AKN87_09935	ko:K14235
pbb:AKN87_09940	ko:K03073
pbb:AKN87_09945	ko:K02601
pbb:AKN87_09950	ko:K02867
pbb:AKN87_09955	ko:K02863
pbb:AKN87_09960	ko:K02864
pbb:AKN87_09965	ko:K02935
pbb:AKN87_09970	ko:K03043
pbb:AKN87_09975	ko:K03046
pbb:AKN87_09980	ko:K02950
pbb:AKN87_09985	ko:K02992
pbb:AKN87_09990	ko:K02355
pbb:AKN87_09995	ko:K02358
pbb:AKN87_10000	ko:K02946
pbb:AKN87_10005	ko:K02906
pbb:AKN87_10010	ko:K02926
pbb:AKN87_10015	ko:K02892
pbb:AKN87_10020	ko:K02886
pbb:AKN87_10025	ko:K02965
pbb:AKN87_10030	ko:K02890
pbb:AKN87_10035	ko:K02982
pbb:AKN87_10040	ko:K02878
pbb:AKN87_10045	ko:K02904
pbb:AKN87_10050	ko:K02961
pbb:AKN87_10055	ko:K02874
pbb:AKN87_10060	ko:K02895
pbb:AKN87_10065	ko:K02931
pbb:AKN87_10070	ko:K02954
pbb:AKN87_10075	ko:K02994
pbb:AKN87_10080	ko:K02933
pbb:AKN87_10085	ko:K02881
pbb:AKN87_10090	ko:K02988
pbb:AKN87_10095	ko:K02907
pbb:AKN87_10100	ko:K02876
pbb:AKN87_10105	ko:K03076
pbb:AKN87_10110	ko:K02952
pbb:AKN87_10115	ko:K02948
pbb:AKN87_10120	ko:K02986
pbb:AKN87_10125	ko:K03040
pbb:AKN87_10130	ko:K02879
pbb:AKN87_10145	ko:K02650
pbb:AKN87_10150	ko:K02652
pbb:AKN87_10155	ko:K02653
pbb:AKN87_10160	ko:K02654
pbb:AKN87_10180	ko:K11105
pbb:AKN87_10185	ko:K05802
pbb:AKN87_10190	ko:K01792
pbb:AKN87_10195	ko:K11690
pbb:AKN87_10200	ko:K11689
pbb:AKN87_10215	ko:K08997
pbb:AKN87_10220	ko:K02342
pbb:AKN87_10225	ko:K07182
pbb:AKN87_10230	ko:K01638
pbb:AKN87_10245	ko:K07221
pbb:AKN87_10265	ko:K01698
pbb:AKN87_10270	ko:K09125
pbb:AKN87_10275	ko:K01744
pbb:AKN87_10285	ko:K20035
pbb:AKN87_10295	ko:K20034
pbb:AKN87_10310	ko:K00974
pbb:AKN87_10315	ko:K24119
pbb:AKN87_10320	ko:K03387
pbb:AKN87_10330	ko:K14230
pbb:AKN87_10335	ko:K03086
pbb:AKN87_10340	ko:K02316
pbb:AKN87_10345	ko:K02970
pbb:AKN87_10350	ko:K25706
pbb:AKN87_10355	ko:K08591
pbb:AKN87_10360	ko:K01633
pbb:AKN87_10365	ko:K00950
pbb:AKN87_10370	ko:K06518
pbb:AKN87_10380	ko:K03272
pbb:AKN87_10405	ko:K03613
pbb:AKN87_10410	ko:K03612
pbb:AKN87_10415	ko:K03614
pbb:AKN87_10420	ko:K03615
pbb:AKN87_10425	ko:K03616
pbb:AKN87_10430	ko:K03617
pbb:AKN87_10440	ko:K14393
pbb:AKN87_10450	ko:K00793
pbb:AKN87_10455	ko:K14652
pbb:AKN87_10460	ko:K00794
pbb:AKN87_10465	ko:K03625
pbb:AKN87_10470	ko:K00946
pbb:AKN87_10475	ko:K01095
pbb:AKN87_10485	ko:K01495
pbb:AKN87_10490	ko:K03579
pbb:AKN87_10500	ko:K11690
pbb:AKN87_10505	ko:K11689
pbb:AKN87_10510	ko:K11688
pbb:AKN87_10515	ko:K00648
pbb:AKN87_10525	ko:K03417
pbb:AKN87_10530	ko:K01659
pbb:AKN87_10535	ko:K20455
pbb:AKN87_10540	ko:K09788
pbb:AKN87_10550	ko:K01992
pbb:AKN87_10555	ko:K01993
pbb:AKN87_10560	ko:K12340
pbb:AKN87_10565	ko:K00666
pbb:AKN87_10570	ko:K00626
pbb:AKN87_10595	ko:K00901
pbb:AKN87_10600	ko:K01740
pbb:AKN87_10610	ko:K14415
pbb:AKN87_10615	ko:K01649
pbb:AKN87_10625	ko:K03789
pbb:AKN87_10630	ko:K01673
pbb:AKN87_10640	ko:K09699
