csut:U6115_00005	ko:K02313
csut:U6115_07195	ko:K03407
csut:U6115_07200	ko:K03414
csut:U6115_07205	ko:K03413
csut:U6115_07210	ko:K03415
csut:U6115_07215	ko:K03415
csut:U6115_07220	ko:K10942
csut:U6115_07225	ko:K20978
csut:U6115_07230	ko:K20978
csut:U6115_07235	ko:K03413
csut:U6115_07240	ko:K03407
csut:U6115_07245	ko:K03408
csut:U6115_07250	ko:K03406
csut:U6115_07255	ko:K00575
csut:U6115_07260	ko:K03412
csut:U6115_07265	ko:K03411
csut:U6115_07270	ko:K05524
csut:U6115_07275	ko:K01894
csut:U6115_07280	ko:K03294
csut:U6115_07285	ko:K00605
csut:U6115_07290	ko:K02437
csut:U6115_07295	ko:K00281
csut:U6115_07310	ko:K12368
csut:U6115_07320	ko:K18133
csut:U6115_07330	ko:K00763
csut:U6115_07335	ko:K07056
csut:U6115_07340	ko:K25422
csut:U6115_07345	ko:K07040
csut:U6115_07350	ko:K02911
csut:U6115_07355	ko:K03621
csut:U6115_07360	ko:K00648
csut:U6115_07365	ko:K00645
csut:U6115_07370	ko:K00059
csut:U6115_07375	ko:K02078
csut:U6115_07380	ko:K09458
csut:U6115_07385	ko:K25578
csut:U6115_07390	ko:K02619
csut:U6115_07405	ko:K04517
csut:U6115_07420	ko:K08224
csut:U6115_07440	ko:K02192
csut:U6115_07445	ko:K03594
csut:U6115_07455	ko:K00507
csut:U6115_07465	ko:K01697
csut:U6115_07470	ko:K01758
csut:U6115_07490	ko:K00791
csut:U6115_07500	ko:K06024
csut:U6115_07505	ko:K06178
csut:U6115_07515	ko:K04760
csut:U6115_07530	ko:K01284
csut:U6115_07535	ko:K00275
csut:U6115_07545	ko:K01284
csut:U6115_07555	ko:K04761
csut:U6115_07560	ko:K03608
csut:U6115_07565	ko:K03609
csut:U6115_07570	ko:K03610
csut:U6115_07585	ko:K01507
csut:U6115_07590	ko:K06134
csut:U6115_07595	ko:K00244
csut:U6115_07600	ko:K00245
csut:U6115_07605	ko:K00246
csut:U6115_07610	ko:K00247
csut:U6115_07625	ko:K09799
csut:U6115_07640	ko:K02030
csut:U6115_07645	ko:K06020
csut:U6115_07655	ko:K09793
csut:U6115_07660	ko:K00937
csut:U6115_07670	ko:K14682
csut:U6115_07675	ko:K03797
csut:U6115_07680	ko:K22719
csut:U6115_07685	ko:K15633
csut:U6115_07700	ko:K03561
csut:U6115_07705	ko:K03559
csut:U6115_07710	ko:K00912
csut:U6115_07715	ko:K09791
csut:U6115_07720	ko:K00979
csut:U6115_07725	ko:K00939
csut:U6115_07730	ko:K11068
csut:U6115_07750	ko:K23997
csut:U6115_07755	ko:K03186
csut:U6115_07760	ko:K06958
csut:U6115_07765	ko:K06023
csut:U6115_07770	ko:K02806
csut:U6115_07775	ko:K05808
csut:U6115_07780	ko:K03092
csut:U6115_07785	ko:K06861
csut:U6115_07790	ko:K09774
csut:U6115_07795	ko:K11719
csut:U6115_07800	ko:K03270
csut:U6115_07805	ko:K06041
csut:U6115_07810	ko:K03455
csut:U6115_07815	ko:K07289
csut:U6115_07820	ko:K14225
csut:U6115_07830	ko:K11925
csut:U6115_07840	ko:K01183
csut:U6115_07855	ko:K04087
csut:U6115_07860	ko:K04088
csut:U6115_07870	ko:K09794
csut:U6115_07885	ko:K02030
csut:U6115_07910	ko:K01638
csut:U6115_07920	ko:K03486
csut:U6115_07930	ko:K02819
csut:U6115_07935	ko:K01226
csut:U6115_07940	ko:K02024
csut:U6115_07950	ko:K03294
csut:U6115_07965	ko:K04771
csut:U6115_07970	ko:K10773
csut:U6115_07975	ko:K03616
csut:U6115_07985	ko:K01607
csut:U6115_08005	ko:K01895
csut:U6115_08010	ko:K14393
csut:U6115_08045	ko:K01117
csut:U6115_08050	ko:K20086
csut:U6115_08055	ko:K20087
csut:U6115_08060	ko:K20090
csut:U6115_08065	ko:K20089
csut:U6115_08095	ko:K00819
csut:U6115_08100	ko:K15268
csut:U6115_08110	ko:K03704
csut:U6115_08130	ko:K01387
csut:U6115_08145	ko:K01647
csut:U6115_08160	ko:K02429
csut:U6115_08165	ko:K00616
csut:U6115_08180	ko:K07662
csut:U6115_08185	ko:K02484
csut:U6115_08195	ko:K02566
csut:U6115_08205	ko:K05835
csut:U6115_08220	ko:K03719
csut:U6115_08230	ko:K15536
csut:U6115_08240	ko:K19302
csut:U6115_08255	ko:K02483
csut:U6115_08260	ko:K02484
csut:U6115_08265	ko:K00505
csut:U6115_08295	ko:K07305
csut:U6115_08300	ko:K15634
csut:U6115_08305	ko:K01129
csut:U6115_08310	ko:K04062
csut:U6115_08320	ko:K09941
csut:U6115_08325	ko:K03704
csut:U6115_08335	ko:K01061
csut:U6115_08340	ko:K25135
csut:U6115_08355	ko:K07019
csut:U6115_08360	ko:K03831
csut:U6115_08365	ko:K09889
csut:U6115_08370	ko:K03592
csut:U6115_08375	ko:K03919
csut:U6115_08380	ko:K01247
csut:U6115_08385	ko:K07001
csut:U6115_08390	ko:K03611
csut:U6115_08405	ko:K14221
csut:U6115_08410	ko:K14237
csut:U6115_08415	ko:K14221
csut:U6115_08420	ko:K14237
csut:U6115_08425	ko:K14221
csut:U6115_08430	ko:K14237
csut:U6115_08435	ko:K14221
csut:U6115_08440	ko:K14237
csut:U6115_08445	ko:K14221
csut:U6115_08450	ko:K14237
csut:U6115_08455	ko:K14221
csut:U6115_08460	ko:K14237
csut:U6115_08465	ko:K01962
csut:U6115_08470	ko:K04075
csut:U6115_08495	ko:K08676
csut:U6115_08500	ko:K02014
csut:U6115_08505	ko:K03269
csut:U6115_08510	ko:K03768
csut:U6115_08515	ko:K03768
csut:U6115_08520	ko:K06076
csut:U6115_08530	ko:K03719
csut:U6115_08535	ko:K00500
csut:U6115_08540	ko:K16011
csut:U6115_08545	ko:K01304
csut:U6115_08560	ko:K07160
csut:U6115_08565	ko:K23124
csut:U6115_08570	ko:K23123
csut:U6115_08585	ko:K02030
csut:U6115_08605	ko:K02064
csut:U6115_08615	ko:K02063
csut:U6115_08620	ko:K02062
csut:U6115_08650	ko:K07262
csut:U6115_08660	ko:K03702
csut:U6115_08665	ko:K14347
csut:U6115_08680	ko:K01114
csut:U6115_08695	ko:K25307
csut:U6115_08700	ko:K03412
csut:U6115_08705	ko:K10943
csut:U6115_08710	ko:K02408
csut:U6115_08715	ko:K02409
csut:U6115_08720	ko:K02410
csut:U6115_08725	ko:K02411
csut:U6115_08730	ko:K02412
csut:U6115_08735	ko:K02413
csut:U6115_08745	ko:K02415
csut:U6115_08750	ko:K02416
csut:U6115_08755	ko:K02417
csut:U6115_08760	ko:K02418
csut:U6115_08765	ko:K02419
csut:U6115_08770	ko:K03830
csut:U6115_08775	ko:K02420
csut:U6115_08780	ko:K02421
csut:U6115_08790	ko:K01262
csut:U6115_08795	ko:K03185
csut:U6115_08800	ko:K18800
csut:U6115_08805	ko:K03981
csut:U6115_08820	ko:K02655
csut:U6115_08825	ko:K02674
csut:U6115_08830	ko:K02673
csut:U6115_08835	ko:K02672
csut:U6115_08840	ko:K02671
csut:U6115_08845	ko:K08084
csut:U6115_08850	ko:K03717
csut:U6115_08855	ko:K03799
csut:U6115_08865	ko:K02483
csut:U6115_08875	ko:K18133
csut:U6115_08880	ko:K03334
csut:U6115_08885	ko:K01576
csut:U6115_08890	ko:K01531
csut:U6115_08915	ko:K03644
csut:U6115_08920	ko:K03801
csut:U6115_08925	ko:K09158
csut:U6115_08930	ko:K07258
csut:U6115_08935	ko:K01754
csut:U6115_08940	ko:K22292
csut:U6115_08945	ko:K01977
csut:U6115_08950	ko:K14227
csut:U6115_08955	ko:K14218
csut:U6115_08960	ko:K01980
csut:U6115_08965	ko:K01985
csut:U6115_08975	ko:K21825
csut:U6115_08980	ko:K10023
csut:U6115_08985	ko:K10024
csut:U6115_08990	ko:K10022
csut:U6115_09000	ko:K15371
csut:U6115_09005	ko:K01081
csut:U6115_09015	ko:K01520
csut:U6115_09020	ko:K13038
csut:U6115_09025	ko:K03630
csut:U6115_09060	ko:K01866
csut:U6115_09080	ko:K09823
csut:U6115_09095	ko:K02074
csut:U6115_09100	ko:K02075
csut:U6115_09105	ko:K02077
csut:U6115_09110	ko:K09792
csut:U6115_09140	ko:K06150
csut:U6115_09145	ko:K00316
csut:U6115_09150	ko:K02770
csut:U6115_09155	ko:K00882
csut:U6115_09160	ko:K23993
csut:U6115_09165	ko:K03435
csut:U6115_09180	ko:K00800
csut:U6115_09185	ko:K00945
csut:U6115_09190	ko:K02945
csut:U6115_09195	ko:K05788
csut:U6115_09200	ko:K08992
csut:U6115_09205	ko:K19804
csut:U6115_09210	ko:K01591
csut:U6115_09215	ko:K00012
csut:U6115_09220	ko:K21344
csut:U6115_09230	ko:K03274
csut:U6115_09235	ko:K05799
csut:U6115_09240	ko:K03325
csut:U6115_09245	ko:K03741
csut:U6115_09250	ko:K03892
csut:U6115_09255	ko:K18928
csut:U6115_09260	ko:K00782
csut:U6115_09265	ko:K18929
csut:U6115_09270	ko:K18930
csut:U6115_09275	ko:K03303
csut:U6115_09280	ko:K12339
csut:U6115_09285	ko:K02030
csut:U6115_09290	ko:K06916
csut:U6115_09295	ko:K07507
csut:U6115_09300	ko:K00852
csut:U6115_09305	ko:K06726
csut:U6115_09310	ko:K10441
csut:U6115_09315	ko:K10440
csut:U6115_09320	ko:K10439
csut:U6115_09325	ko:K03484
csut:U6115_09335	ko:K02406
csut:U6115_09360	ko:K02400
csut:U6115_09365	ko:K02401
csut:U6115_09370	ko:K02421
csut:U6115_09375	ko:K02420
csut:U6115_09380	ko:K02419
csut:U6115_09385	ko:K02417
csut:U6115_09390	ko:K02416
csut:U6115_09395	ko:K02408
csut:U6115_09400	ko:K02409
csut:U6115_09405	ko:K02410
csut:U6115_09410	ko:K02411
csut:U6115_09415	ko:K02412
csut:U6115_09425	ko:K02407
csut:U6115_09430	ko:K02422
csut:U6115_09445	ko:K02415
csut:U6115_09450	ko:K02405
csut:U6115_09455	ko:K02556
csut:U6115_09460	ko:K02557
csut:U6115_09465	ko:K10914
csut:U6115_09470	ko:K02398
csut:U6115_09475	ko:K02399
csut:U6115_09480	ko:K02395
csut:U6115_09485	ko:K14218
csut:U6115_09490	ko:K14218
csut:U6115_09495	ko:K14224
csut:U6115_09500	ko:K14218
csut:U6115_09505	ko:K02424
csut:U6115_09510	ko:K10009
csut:U6115_09515	ko:K10010
csut:U6115_09535	ko:K14218
csut:U6115_09545	ko:K02291
csut:U6115_09550	ko:K06954
csut:U6115_09565	ko:K04485
csut:U6115_09570	ko:K03088
csut:U6115_09585	ko:K06970
csut:U6115_09595	ko:K02424
csut:U6115_09605	ko:K03688
csut:U6115_09620	ko:K09808
csut:U6115_09625	ko:K09810
csut:U6115_09640	ko:K08310
csut:U6115_09660	ko:K00851
csut:U6115_09665	ko:K06145
csut:U6115_09670	ko:K07734
csut:U6115_09715	ko:K02342
csut:U6115_09720	ko:K07182
csut:U6115_09740	ko:K07396
csut:U6115_09750	ko:K01183
csut:U6115_09755	ko:K03769
csut:U6115_09760	ko:K03769
csut:U6115_09765	ko:K03769
csut:U6115_09770	ko:K05527
csut:U6115_09775	ko:K09780
csut:U6115_09780	ko:K06190
csut:U6115_09815	ko:K03496
csut:U6115_09820	ko:K00364
csut:U6115_09840	ko:K00990
csut:U6115_09845	ko:K11720
csut:U6115_09850	ko:K07091
csut:U6115_09855	ko:K01255
csut:U6115_09860	ko:K02339
csut:U6115_09870	ko:K00798
csut:U6115_09875	ko:K03324
csut:U6115_09890	ko:K14234
csut:U6115_09910	ko:K03426
csut:U6115_09915	ko:K06048
csut:U6115_09925	ko:K09933
csut:U6115_09930	ko:K03762
csut:U6115_09935	ko:K17246
csut:U6115_09940	ko:K17245
csut:U6115_09945	ko:K17244
csut:U6115_09950	ko:K18676
csut:U6115_09975	ko:K26148
csut:U6115_09985	ko:K03413
csut:U6115_09990	ko:K02387
csut:U6115_09995	ko:K02388
csut:U6115_10000	ko:K02389
csut:U6115_10005	ko:K02390
csut:U6115_10010	ko:K02391
csut:U6115_10015	ko:K02392
csut:U6115_10020	ko:K02393
csut:U6115_10025	ko:K02394
csut:U6115_10030	ko:K02395
csut:U6115_10035	ko:K02396
csut:U6115_10040	ko:K02397
csut:U6115_10045	ko:K05526
csut:U6115_10050	ko:K01585
csut:U6115_10060	ko:K01752
csut:U6115_10070	ko:K06188
csut:U6115_10080	ko:K06893
csut:U6115_10085	ko:K09125
csut:U6115_10090	ko:K03406
csut:U6115_10115	ko:K15551
csut:U6115_10120	ko:K10831
csut:U6115_10125	ko:K15552
csut:U6115_10130	ko:K03119
csut:U6115_10135	ko:K05591
csut:U6115_10140	ko:K03406
csut:U6115_10150	ko:K06940
csut:U6115_10155	ko:K06889
csut:U6115_10180	ko:K06075
csut:U6115_10195	ko:K01845
csut:U6115_10200	ko:K00604
csut:U6115_10205	ko:K11004
csut:U6115_10210	ko:K11003
csut:U6115_10225	ko:K07175
csut:U6115_10230	ko:K03564
csut:U6115_10240	ko:K00384
csut:U6115_10265	ko:K18988
csut:U6115_10295	ko:K01262
csut:U6115_10305	ko:K07104
csut:U6115_10310	ko:K03809
csut:U6115_10315	ko:K13639
csut:U6115_10320	ko:K01710
csut:U6115_10325	ko:K00067
csut:U6115_10330	ko:K00973
csut:U6115_10335	ko:K01790
csut:U6115_10340	ko:K00626
csut:U6115_10345	ko:K03821
csut:U6115_10355	ko:K04762
csut:U6115_10360	ko:K05820
csut:U6115_10375	ko:K01703
csut:U6115_10385	ko:K01704
csut:U6115_10400	ko:K00052
csut:U6115_10410	ko:K00301
csut:U6115_10415	ko:K00133
csut:U6115_10420	ko:K00133
csut:U6115_10425	ko:K08086
csut:U6115_10435	ko:K06173
csut:U6115_10440	ko:K01817
csut:U6115_10445	ko:K01696
csut:U6115_10450	ko:K01695
csut:U6115_10455	ko:K01963
csut:U6115_10460	ko:K06158
csut:U6115_10465	ko:K25706
csut:U6115_10470	ko:K07397
csut:U6115_10485	ko:K03406
csut:U6115_10490	ko:K15034
csut:U6115_10500	ko:K02342
csut:U6115_10545	ko:K06907
csut:U6115_10550	ko:K06908
csut:U6115_10580	ko:K06905
csut:U6115_10590	ko:K06903
csut:U6115_10630	ko:K03310
csut:U6115_10650	ko:K06941
csut:U6115_10690	ko:K00645
csut:U6115_10705	ko:K06159
csut:U6115_10740	ko:K00074
csut:U6115_10755	ko:K06889
csut:U6115_10760	ko:K01512
csut:U6115_10775	ko:K00505
csut:U6115_10815	ko:K07497
csut:U6115_10820	ko:K07483
csut:U6115_10825	ko:K07497
csut:U6115_10840	ko:K03547
csut:U6115_10845	ko:K03546
csut:U6115_10855	ko:K00526
csut:U6115_10885	ko:K06133
csut:U6115_10925	ko:K00525
csut:U6115_10945	ko:K01657
csut:U6115_10950	ko:K01091
csut:U6115_10955	ko:K16216
csut:U6115_10960	ko:K01783
csut:U6115_10965	ko:K06195
csut:U6115_10970	ko:K24821
csut:U6115_10975	ko:K02030
csut:U6115_10995	ko:K06950
csut:U6115_11010	ko:K05810
csut:U6115_11015	ko:K06180
csut:U6115_11020	ko:K05807
csut:U6115_11025	ko:K04751
csut:U6115_11030	ko:K01952
csut:U6115_11070	ko:K02510
csut:U6115_11075	ko:K00016
csut:U6115_11095	ko:K01881
csut:U6115_11115	ko:K03406
csut:U6115_11125	ko:K07038
csut:U6115_11130	ko:K25183
csut:U6115_11135	ko:K25182
csut:U6115_11140	ko:K25181
csut:U6115_11145	ko:K25180
csut:U6115_11150	ko:K18129
csut:U6115_11155	ko:K26937
csut:U6115_11195	ko:K00648
csut:U6115_11205	ko:K01419
csut:U6115_11210	ko:K04083
csut:U6115_11215	ko:K01387
csut:U6115_11230	ko:K01497
csut:U6115_11235	ko:K15035
csut:U6115_11240	ko:K14059
csut:U6115_11320	ko:K03554
csut:U6115_11335	ko:K03111
csut:U6115_11350	ko:K07455
csut:U6115_11450	ko:K02315
csut:U6115_11480	ko:K07451
csut:U6115_11570	ko:K26973
csut:U6115_11660	ko:K03502
csut:U6115_11665	ko:K03503
csut:U6115_11715	ko:K07001
csut:U6115_11725	ko:K07214
csut:U6115_11730	ko:K05375
csut:U6115_11735	ko:K24101
csut:U6115_11745	ko:K23188
csut:U6115_11750	ko:K23187
csut:U6115_11755	ko:K23186
csut:U6115_11760	ko:K08225
csut:U6115_11765	ko:K23185
csut:U6115_11770	ko:K03585
csut:U6115_11775	ko:K18138
csut:U6115_11780	ko:K18139
csut:U6115_11785	ko:K01046
csut:U6115_11795	ko:K01609
csut:U6115_11805	ko:K18900
csut:U6115_11810	ko:K19055
csut:U6115_11820	ko:K09958
csut:U6115_11835	ko:K01270
csut:U6115_11845	ko:K01662
csut:U6115_11850	ko:K00795
csut:U6115_11855	ko:K03602
csut:U6115_11870	ko:K02033
csut:U6115_11875	ko:K02034
csut:U6115_11880	ko:K02031
csut:U6115_11880	ko:K02032
csut:U6115_11905	ko:K03297
csut:U6115_11920	ko:K00694
csut:U6115_11925	ko:K20541
csut:U6115_11930	ko:K20542
csut:U6115_11935	ko:K20543
csut:U6115_11960	ko:K10439
csut:U6115_11970	ko:K01873
csut:U6115_11995	ko:K07497
csut:U6115_12000	ko:K07483
csut:U6115_12005	ko:K07300
csut:U6115_12085	ko:K11904
csut:U6115_12115	ko:K01118
csut:U6115_12120	ko:K02030
csut:U6115_12125	ko:K02030
csut:U6115_12130	ko:K02030
csut:U6115_12135	ko:K09472
csut:U6115_12150	ko:K00259
csut:U6115_12155	ko:K07010
csut:U6115_12160	ko:K01915
csut:U6115_12165	ko:K12256
csut:U6115_12170	ko:K02556
csut:U6115_12175	ko:K02557
csut:U6115_12190	ko:K03437
csut:U6115_12200	ko:K09458
csut:U6115_12205	ko:K00059
csut:U6115_12215	ko:K00647
csut:U6115_12240	ko:K07107
csut:U6115_12245	ko:K01745
csut:U6115_12270	ko:K02078
csut:U6115_12275	ko:K02078
csut:U6115_12290	ko:K09788
csut:U6115_12295	ko:K00974
csut:U6115_12305	ko:K08309
csut:U6115_12310	ko:K08234
csut:U6115_12315	ko:K24136
csut:U6115_12320	ko:K00382
csut:U6115_12335	ko:K03317
csut:U6115_12345	ko:K01533
csut:U6115_12365	ko:K06207
csut:U6115_12375	ko:K21636
csut:U6115_12380	ko:K04068
csut:U6115_12390	ko:K02030
csut:U6115_12395	ko:K08178
csut:U6115_12400	ko:K02371
csut:U6115_12410	ko:K02967
csut:U6115_12415	ko:K02357
csut:U6115_12420	ko:K09903
csut:U6115_12425	ko:K02838
csut:U6115_12430	ko:K00806
csut:U6115_12435	ko:K00981
csut:U6115_12440	ko:K00099
csut:U6115_12445	ko:K11749
csut:U6115_12450	ko:K07277
csut:U6115_12455	ko:K06142
csut:U6115_12460	ko:K02536
csut:U6115_12465	ko:K02372
csut:U6115_12470	ko:K00677
csut:U6115_12475	ko:K00748
csut:U6115_12480	ko:K03470
csut:U6115_12515	ko:K07137
csut:U6115_12525	ko:K09930
csut:U6115_12535	ko:K01489
csut:U6115_12540	ko:K05596
csut:U6115_12550	ko:K06895
csut:U6115_12565	ko:K07054
csut:U6115_12575	ko:K05367
csut:U6115_12585	ko:K06894
csut:U6115_12590	ko:K03545
csut:U6115_12595	ko:K01358
csut:U6115_12600	ko:K03544
csut:U6115_12605	ko:K01338
csut:U6115_12610	ko:K03530
csut:U6115_12615	ko:K14237
csut:U6115_12620	ko:K14221
csut:U6115_12625	ko:K03770
csut:U6115_12635	ko:K07090
csut:U6115_12645	ko:K03808
csut:U6115_12650	ko:K03808
csut:U6115_12655	ko:K06192
csut:U6115_12660	ko:K09857
csut:U6115_12665	ko:K02030
csut:U6115_12680	ko:K09921
csut:U6115_12685	ko:K01778
csut:U6115_12695	ko:K02058
csut:U6115_12700	ko:K02030
csut:U6115_12705	ko:K15738
csut:U6115_12720	ko:K11754
csut:U6115_12725	ko:K03749
csut:U6115_12730	ko:K03558
csut:U6115_12735	ko:K00764
csut:U6115_12740	ko:K02030
csut:U6115_12745	ko:K03406
csut:U6115_12750	ko:K03413
csut:U6115_12760	ko:K03407
csut:U6115_12765	ko:K03406
csut:U6115_12770	ko:K03408
csut:U6115_12775	ko:K00575
csut:U6115_12780	ko:K03412
csut:U6115_12790	ko:K04564
csut:U6115_12800	ko:K02314
csut:U6115_12810	ko:K07018
csut:U6115_12825	ko:K07814
csut:U6115_12830	ko:K06140
csut:U6115_12835	ko:K02406
csut:U6115_12840	ko:K01265
csut:U6115_12845	ko:K05835
csut:U6115_12850	ko:K03841
csut:U6115_12855	ko:K02030
csut:U6115_12860	ko:K03566
csut:U6115_12865	ko:K01682
csut:U6115_12870	ko:K27802
csut:U6115_12885	ko:K00507
csut:U6115_12890	ko:K03821
csut:U6115_12900	ko:K00956
csut:U6115_12905	ko:K00957
csut:U6115_12910	ko:K02407
csut:U6115_12915	ko:K01297
csut:U6115_12935	ko:K00831
csut:U6115_12950	ko:K02469
csut:U6115_12955	ko:K02073
csut:U6115_12960	ko:K02072
csut:U6115_12965	ko:K02071
csut:U6115_12975	ko:K08642
csut:U6115_12980	ko:K03457
csut:U6115_12990	ko:K03503
csut:U6115_12995	ko:K03502
csut:U6115_13005	ko:K07559
csut:U6115_13010	ko:K11209
csut:U6115_13020	ko:K06182
csut:U6115_13035	ko:K04103
csut:U6115_13040	ko:K03334
csut:U6115_13080	ko:K07687
csut:U6115_13085	ko:K07679
csut:U6115_13090	ko:K02078
csut:U6115_13095	ko:K13284
csut:U6115_13100	ko:K13287
csut:U6115_13105	ko:K13286
csut:U6115_13110	ko:K13285
csut:U6115_13120	ko:K22510
csut:U6115_13125	ko:K22509
csut:U6115_13130	ko:K22508
csut:U6115_13135	ko:K22507
csut:U6115_13140	ko:K03225
csut:U6115_13150	ko:K22513
csut:U6115_13155	ko:K22506
csut:U6115_13160	ko:K22512
csut:U6115_13165	ko:K03230
csut:U6115_13170	ko:K22511
csut:U6115_13175	ko:K22504
csut:U6115_13200	ko:K22486
csut:U6115_13210	ko:K22488
csut:U6115_13215	ko:K03221
csut:U6115_13220	ko:K22487
csut:U6115_13225	ko:K22505
csut:U6115_13270	ko:K04046
csut:U6115_13280	ko:K26937
csut:U6115_13285	ko:K07335
csut:U6115_13290	ko:K01921
csut:U6115_13295	ko:K09760
csut:U6115_13300	ko:K07462
csut:U6115_13315	ko:K09001
csut:U6115_13325	ko:K03466
csut:U6115_13330	ko:K01772
csut:U6115_13335	ko:K01999
csut:U6115_13350	ko:K16137
csut:U6115_13375	ko:K00154
csut:U6115_13380	ko:K09989
csut:U6115_13395	ko:K03466
csut:U6115_13400	ko:K01095
csut:U6115_13405	ko:K00946
csut:U6115_13410	ko:K03625
csut:U6115_13415	ko:K00794
csut:U6115_13420	ko:K14652
csut:U6115_13430	ko:K00793
csut:U6115_13435	ko:K16087
csut:U6115_13440	ko:K02837
csut:U6115_13460	ko:K00832
csut:U6115_13470	ko:K03308
csut:U6115_13475	ko:K01438
csut:U6115_13480	ko:K01983
csut:U6115_13510	ko:K03733
csut:U6115_13520	ko:K03743
csut:U6115_13525	ko:K01810
csut:U6115_13530	ko:K13288
csut:U6115_13535	ko:K06013
csut:U6115_13540	ko:K01724
csut:U6115_13545	ko:K06949
csut:U6115_13550	ko:K00023
csut:U6115_13555	ko:K08968
csut:U6115_13560	ko:K03772
csut:U6115_13570	ko:K01495
csut:U6115_13575	ko:K00459
csut:U6115_13585	ko:K03856
csut:U6115_13600	ko:K14170
csut:U6115_13610	ko:K04084
csut:U6115_13625	ko:K03750
csut:U6115_13630	ko:K23536
csut:U6115_13635	ko:K23535
csut:U6115_13640	ko:K23537
csut:U6115_13645	ko:K07335
csut:U6115_13650	ko:K06175
csut:U6115_13655	ko:K07115
csut:U6115_13660	ko:K17231
csut:U6115_13670	ko:K00857
csut:U6115_13680	ko:K03805
csut:U6115_13705	ko:K23240
csut:U6115_13710	ko:K08970
csut:U6115_13740	ko:K01265
csut:U6115_13750	ko:K03503
csut:U6115_13765	ko:K05541
csut:U6115_13785	ko:K07304
csut:U6115_13800	ko:K00858
csut:U6115_13805	ko:K03631
csut:U6115_13810	ko:K14233
csut:U6115_13825	ko:K07483
csut:U6115_13830	ko:K07497
csut:U6115_13835	ko:K03406
csut:U6115_13845	ko:K00632
csut:U6115_13850	ko:K07516
csut:U6115_13855	ko:K06076
csut:U6115_13860	ko:K10806
csut:U6115_13865	ko:K06445
csut:U6115_13875	ko:K10764
csut:U6115_13880	ko:K13954
csut:U6115_13885	ko:K05595
csut:U6115_13895	ko:K11733
csut:U6115_13900	ko:K07799
csut:U6115_13905	ko:K07788
csut:U6115_13910	ko:K07789
csut:U6115_13915	ko:K18139
csut:U6115_13925	ko:K03924
csut:U6115_13945	ko:K11209
csut:U6115_13955	ko:K01627
csut:U6115_14005	ko:K19416
csut:U6115_14010	ko:K14228
csut:U6115_14040	ko:K00331
csut:U6115_14045	ko:K20977
csut:U6115_14050	ko:K01658
csut:U6115_14060	ko:K00766
csut:U6115_14065	ko:K15778
csut:U6115_14070	ko:K07320
csut:U6115_14075	ko:K16135
csut:U6115_14080	ko:K01703
csut:U6115_14085	ko:K01704
csut:U6115_14090	ko:K11616
csut:U6115_14095	ko:K12217
csut:U6115_14130	ko:K02654
csut:U6115_14225	ko:K10965
csut:U6115_14265	ko:K12203
csut:U6115_14270	ko:K12204
csut:U6115_14275	ko:K12205
csut:U6115_14285	ko:K12206
csut:U6115_14315	ko:K12214
csut:U6115_14320	ko:K03546
csut:U6115_14325	ko:K03547
csut:U6115_14335	ko:K00860
csut:U6115_14345	ko:K01451
csut:U6115_14370	ko:K03568
csut:U6115_14375	ko:K11206
csut:U6115_14385	ko:K00982
csut:U6115_14390	ko:K00826
csut:U6115_14400	ko:K02843
csut:U6115_14405	ko:K22108
csut:U6115_14415	ko:K17675
csut:U6115_14420	ko:K00626
csut:U6115_14430	ko:K00074
csut:U6115_14435	ko:K00140
csut:U6115_14455	ko:K00020
csut:U6115_14470	ko:K06949
csut:U6115_14510	ko:K01207
csut:U6115_14515	ko:K00997
csut:U6115_14520	ko:K07038
csut:U6115_14525	ko:K03474
csut:U6115_14530	ko:K03584
csut:U6115_14540	ko:K03595
csut:U6115_14545	ko:K03685
csut:U6115_14555	ko:K03100
csut:U6115_14560	ko:K03596
csut:U6115_14570	ko:K04771
csut:U6115_14575	ko:K03598
csut:U6115_14580	ko:K03597
csut:U6115_14585	ko:K03088
csut:U6115_14590	ko:K03417
csut:U6115_14595	ko:K01659
csut:U6115_14600	ko:K09957
csut:U6115_14605	ko:K20455
csut:U6115_14610	ko:K09788
csut:U6115_14620	ko:K28615
csut:U6115_14635	ko:K00425
csut:U6115_14640	ko:K00426
csut:U6115_14645	ko:K08994
csut:U6115_14650	ko:K03639
csut:U6115_14660	ko:K00426
csut:U6115_14665	ko:K00425
csut:U6115_14680	ko:K01714
csut:U6115_14685	ko:K09767
csut:U6115_14725	ko:K03530
csut:U6115_14805	ko:K17733
csut:U6115_14900	ko:K06907
csut:U6115_14905	ko:K06908
csut:U6115_14950	ko:K06905
csut:U6115_14965	ko:K06903
csut:U6115_14995	ko:K07497
csut:U6115_15000	ko:K07483
csut:U6115_15005	ko:K06223
csut:U6115_15015	ko:K09983
csut:U6115_15030	ko:K01940
csut:U6115_15035	ko:K00611
csut:U6115_15045	ko:K03722
csut:U6115_15060	ko:K01150
csut:U6115_15065	ko:K07386
csut:U6115_15070	ko:K03559
csut:U6115_15075	ko:K03559
csut:U6115_15080	ko:K03561
csut:U6115_15085	ko:K03832
csut:U6115_15090	ko:K02014
csut:U6115_15095	ko:K02031
csut:U6115_15095	ko:K02032
csut:U6115_15100	ko:K02034
csut:U6115_15105	ko:K02033
csut:U6115_15110	ko:K02035
csut:U6115_15120	ko:K18138
