mmk:MU9_10	ko:K02013
mmk:MU9_2021	ko:K09817
mmk:MU9_2022	ko:K09815
mmk:MU9_2023	ko:K19304
mmk:MU9_2024	ko:K02560
mmk:MU9_203	ko:K03773
mmk:MU9_2033	ko:K06223
mmk:MU9_204	ko:K07269
mmk:MU9_2045	ko:K01185
mmk:MU9_2046	ko:K14744
mmk:MU9_205	ko:K02939
mmk:MU9_2051	ko:K06903
mmk:MU9_2058	ko:K06906
mmk:MU9_206	ko:K02963
mmk:MU9_2061	ko:K06908
mmk:MU9_2062	ko:K06907
mmk:MU9_2063	ko:K06905
mmk:MU9_2065	ko:K00873
mmk:MU9_2066	ko:K19337
mmk:MU9_2067	ko:K00036
mmk:MU9_2068	ko:K11743
mmk:MU9_2069	ko:K11742
mmk:MU9_207	ko:K02990
mmk:MU9_2070	ko:K29147
mmk:MU9_2071	ko:K29146
mmk:MU9_2072	ko:K07147
mmk:MU9_2073	ko:K17247
mmk:MU9_2076	ko:K11530
mmk:MU9_2077	ko:K08321
mmk:MU9_2078	ko:K10555
mmk:MU9_2079	ko:K10557
mmk:MU9_208	ko:K03218
mmk:MU9_2080	ko:K10556
mmk:MU9_2081	ko:K10558
mmk:MU9_2082	ko:K11531
mmk:MU9_2083	ko:K11216
mmk:MU9_2085	ko:K03722
mmk:MU9_2086	ko:K14742
mmk:MU9_2087	ko:K07285
mmk:MU9_2088	ko:K01897
mmk:MU9_2089	ko:K03684
mmk:MU9_209	ko:K12573
mmk:MU9_2090	ko:K03608
mmk:MU9_2091	ko:K03609
mmk:MU9_2092	ko:K03610
mmk:MU9_2093	ko:K09902
mmk:MU9_2094	ko:K08305
mmk:MU9_2095	ko:K29029
mmk:MU9_2096	ko:K09160
mmk:MU9_210	ko:K13771
mmk:MU9_2100	ko:K02013
mmk:MU9_2101	ko:K02015
mmk:MU9_2102	ko:K02016
mmk:MU9_2103	ko:K21563
mmk:MU9_2104	ko:K02014
mmk:MU9_2105	ko:K12266
mmk:MU9_2106	ko:K12264
mmk:MU9_2107	ko:K12265
mmk:MU9_2108	ko:K07322
mmk:MU9_211	ko:K01939
mmk:MU9_2111	ko:K03778
mmk:MU9_2114	ko:K09978
mmk:MU9_2115	ko:K01118
mmk:MU9_2116	ko:K03578
mmk:MU9_2117	ko:K03758
mmk:MU9_2119	ko:K00324
mmk:MU9_212	ko:K04087
mmk:MU9_2120	ko:K00325
mmk:MU9_2122	ko:K14055
mmk:MU9_2123	ko:K01420
mmk:MU9_2127	ko:K14155
mmk:MU9_2128	ko:K02791
mmk:MU9_2129	ko:K16136
mmk:MU9_213	ko:K04088
mmk:MU9_2131	ko:K13936
mmk:MU9_2133	ko:K01251
mmk:MU9_2134	ko:K10914
mmk:MU9_2135	ko:K01620
mmk:MU9_214	ko:K03665
mmk:MU9_2142	ko:K01531
mmk:MU9_2145	ko:K18850
mmk:MU9_2147	ko:K21028
mmk:MU9_2148	ko:K07112
mmk:MU9_2149	ko:K16092
mmk:MU9_215	ko:K03666
mmk:MU9_2150	ko:K25034
mmk:MU9_2151	ko:K25027
mmk:MU9_2152	ko:K25028
mmk:MU9_2153	ko:K10680
mmk:MU9_2154	ko:K16137
mmk:MU9_2155	ko:K04046
mmk:MU9_2156	ko:K07223
mmk:MU9_2158	ko:K12960
mmk:MU9_216	ko:K00791
mmk:MU9_2161	ko:K02014
mmk:MU9_2163	ko:K03585
mmk:MU9_2164	ko:K18138
mmk:MU9_2168	ko:K09768
mmk:MU9_217	ko:K03572
mmk:MU9_2173	ko:K11741
mmk:MU9_218	ko:K01448
mmk:MU9_2183	ko:K26603
mmk:MU9_2184	ko:K01760
mmk:MU9_2187	ko:K02016
mmk:MU9_2188	ko:K02014
mmk:MU9_2189	ko:K19577
mmk:MU9_219	ko:K06925
mmk:MU9_2190	ko:K01487
mmk:MU9_2197	ko:K01259
mmk:MU9_2198	ko:K19577
mmk:MU9_22	ko:K13285
mmk:MU9_220	ko:K18979
mmk:MU9_2201	ko:K06889
mmk:MU9_2203	ko:K22041
mmk:MU9_2209	ko:K03574
mmk:MU9_221	ko:K13288
mmk:MU9_2211	ko:K26605
mmk:MU9_2212	ko:K26606
mmk:MU9_2213	ko:K02016
mmk:MU9_2214	ko:K02013
mmk:MU9_2215	ko:K02015
mmk:MU9_222	ko:K06949
mmk:MU9_2222	ko:K16138
mmk:MU9_2224	ko:K02348
mmk:MU9_2225	ko:K13450
mmk:MU9_2226	ko:K06158
mmk:MU9_2228	ko:K10778
mmk:MU9_2229	ko:K03919
mmk:MU9_223	ko:K01613
mmk:MU9_2230	ko:K02688
mmk:MU9_2231	ko:K03417
mmk:MU9_2232	ko:K01659
mmk:MU9_2233	ko:K01720
mmk:MU9_2235	ko:K16066
mmk:MU9_2238	ko:K01935
mmk:MU9_2239	ko:K15545
mmk:MU9_224	ko:K22051
mmk:MU9_2242	ko:K08224
mmk:MU9_2244	ko:K10748
mmk:MU9_2245	ko:K01679
mmk:MU9_2246	ko:K01809
mmk:MU9_2248	ko:K01488
mmk:MU9_2249	ko:K06872
mmk:MU9_225	ko:K26604
mmk:MU9_2250	ko:K14347
mmk:MU9_2252	ko:K03617
mmk:MU9_2253	ko:K03616
mmk:MU9_2254	ko:K03615
mmk:MU9_2255	ko:K03614
mmk:MU9_2256	ko:K03612
mmk:MU9_2257	ko:K03613
mmk:MU9_2258	ko:K10773
mmk:MU9_2259	ko:K01147
mmk:MU9_226	ko:K28854
mmk:MU9_2260	ko:K04062
mmk:MU9_2261	ko:K03113
mmk:MU9_2262	ko:K01591
mmk:MU9_2263	ko:K19804
mmk:MU9_2264	ko:K08992
mmk:MU9_2265	ko:K01096
mmk:MU9_2266	ko:K01497
mmk:MU9_2267	ko:K27802
mmk:MU9_2269	ko:K13634
mmk:MU9_227	ko:K01048
mmk:MU9_2270	ko:K03168
mmk:MU9_2272	ko:K04774
mmk:MU9_2275	ko:K06178
mmk:MU9_2277	ko:K07053
mmk:MU9_2278	ko:K01657
mmk:MU9_2279	ko:K01658
mmk:MU9_228	ko:K03654
mmk:MU9_2280	ko:K00766
mmk:MU9_2281	ko:K13498
mmk:MU9_2282	ko:K01696
mmk:MU9_2283	ko:K01695
mmk:MU9_2285	ko:K07275
mmk:MU9_2289	ko:K07666
mmk:MU9_229	ko:K05786
mmk:MU9_2290	ko:K07645
mmk:MU9_2292	ko:K06190
mmk:MU9_2293	ko:K10806
mmk:MU9_2295	ko:K05591
mmk:MU9_2297	ko:K03832
mmk:MU9_2299	ko:K06131
mmk:MU9_2300	ko:K09901
mmk:MU9_2303	ko:K10823
mmk:MU9_2304	ko:K15583
mmk:MU9_2305	ko:K15582
mmk:MU9_2306	ko:K15581
mmk:MU9_2307	ko:K15580
mmk:MU9_2308	ko:K15580
mmk:MU9_2309	ko:K02035
mmk:MU9_231	ko:K03284
mmk:MU9_2310	ko:K02033
mmk:MU9_2311	ko:K02034
mmk:MU9_2312	ko:K02031
mmk:MU9_2313	ko:K02032
mmk:MU9_2315	ko:K04072
mmk:MU9_2316	ko:K00857
mmk:MU9_2317	ko:K03746
mmk:MU9_2318	ko:K08679
mmk:MU9_2319	ko:K00012
mmk:MU9_232	ko:K03657
mmk:MU9_2320	ko:K00963
mmk:MU9_2321	ko:K02485
mmk:MU9_2322	ko:K09858
mmk:MU9_2323	ko:K01433
mmk:MU9_2326	ko:K07481
mmk:MU9_2328	ko:K01142
mmk:MU9_2329	ko:K03169
mmk:MU9_233	ko:K20862
mmk:MU9_2330	ko:K01008
mmk:MU9_2332	ko:K04773
mmk:MU9_2333	ko:K01424
mmk:MU9_2334	ko:K08281
mmk:MU9_2335	ko:K09916
mmk:MU9_2336	ko:K07305
mmk:MU9_2337	ko:K00134
mmk:MU9_2338	ko:K01792
mmk:MU9_234	ko:K03733
mmk:MU9_2340	ko:K07274
mmk:MU9_2341	ko:K04656
mmk:MU9_2342	ko:K01775
mmk:MU9_2343	ko:K00285
mmk:MU9_2345	ko:K03603
mmk:MU9_2346	ko:K03314
mmk:MU9_2347	ko:K03611
mmk:MU9_2349	ko:K03297
mmk:MU9_235	ko:K09921
mmk:MU9_2350	ko:K08159
mmk:MU9_2355	ko:K05873
mmk:MU9_236	ko:K01778
mmk:MU9_2362	ko:K14058
mmk:MU9_2363	ko:K16074
mmk:MU9_2364	ko:K15580
mmk:MU9_2365	ko:K11065
mmk:MU9_2366	ko:K03721
mmk:MU9_2367	ko:K08990
mmk:MU9_2368	ko:K06918
mmk:MU9_2369	ko:K03971
mmk:MU9_2370	ko:K03973
mmk:MU9_2371	ko:K03970
mmk:MU9_2372	ko:K03969
mmk:MU9_2373	ko:K03974
mmk:MU9_2374	ko:K19226
mmk:MU9_2375	ko:K19227
mmk:MU9_2376	ko:K19228
mmk:MU9_2377	ko:K19229
mmk:MU9_2378	ko:K19230
mmk:MU9_2379	ko:K00208
mmk:MU9_238	ko:K06202
mmk:MU9_2380	ko:K03810
mmk:MU9_2381	ko:K00799
mmk:MU9_2382	ko:K00868
mmk:MU9_2383	ko:K01866
mmk:MU9_2384	ko:K00275
mmk:MU9_2385	ko:K09001
mmk:MU9_2386	ko:K06077
mmk:MU9_2387	ko:K06075
mmk:MU9_2388	ko:K06938
mmk:MU9_2389	ko:K01759
mmk:MU9_239	ko:K05851
mmk:MU9_2390	ko:K03683
mmk:MU9_2392	ko:K07390
mmk:MU9_2393	ko:K05834
mmk:MU9_2395	ko:K06177
mmk:MU9_2396	ko:K09912
mmk:MU9_2399	ko:K04564
mmk:MU9_240	ko:K01749
mmk:MU9_2400	ko:K03604
mmk:MU9_2402	ko:K28371
mmk:MU9_2403	ko:K00574
mmk:MU9_2404	ko:K00793
mmk:MU9_2405	ko:K26939
mmk:MU9_2406	ko:K00873
mmk:MU9_2407	ko:K06078
mmk:MU9_2408	ko:K19236
mmk:MU9_2409	ko:K02426
mmk:MU9_241	ko:K01719
mmk:MU9_2410	ko:K11717
mmk:MU9_2411	ko:K09015
mmk:MU9_2412	ko:K09013
mmk:MU9_2413	ko:K09014
mmk:MU9_2414	ko:K05997
mmk:MU9_2415	ko:K19222
mmk:MU9_2418	ko:K01007
mmk:MU9_2419	ko:K09773
mmk:MU9_242	ko:K02496
mmk:MU9_2420	ko:K01626
mmk:MU9_2422	ko:K07225
mmk:MU9_2423	ko:K25132
mmk:MU9_2424	ko:K25133
mmk:MU9_2425	ko:K10834
mmk:MU9_2428	ko:K04565
mmk:MU9_2429	ko:K03800
mmk:MU9_243	ko:K02498
mmk:MU9_2430	ko:K13695
mmk:MU9_2431	ko:K07264
mmk:MU9_2433	ko:K12962
mmk:MU9_2434	ko:K07264
mmk:MU9_2435	ko:K13014
mmk:MU9_2436	ko:K10011
mmk:MU9_2437	ko:K10012
mmk:MU9_2438	ko:K07806
mmk:MU9_2439	ko:K06074
mmk:MU9_244	ko:K02852
mmk:MU9_2440	ko:K06073
mmk:MU9_2441	ko:K04764
mmk:MU9_2442	ko:K01890
mmk:MU9_2443	ko:K01889
mmk:MU9_2445	ko:K02887
mmk:MU9_2446	ko:K02916
mmk:MU9_2447	ko:K02520
mmk:MU9_2448	ko:K01868
mmk:MU9_245	ko:K02853
mmk:MU9_2450	ko:K08308
mmk:MU9_2451	ko:K11604
mmk:MU9_2452	ko:K11607
mmk:MU9_2453	ko:K11605
mmk:MU9_2454	ko:K11606
mmk:MU9_2457	ko:K24204
mmk:MU9_2458	ko:K07038
mmk:MU9_2459	ko:K06956
mmk:MU9_246	ko:K12582
mmk:MU9_2460	ko:K03799
mmk:MU9_2461	ko:K08234
mmk:MU9_2462	ko:K00029
mmk:MU9_2463	ko:K07685
mmk:MU9_2466	ko:K01439
mmk:MU9_2468	ko:K09790
mmk:MU9_2469	ko:K01576
mmk:MU9_247	ko:K16693
mmk:MU9_2472	ko:K06957
mmk:MU9_2474	ko:K07054
mmk:MU9_2475	ko:K01923
mmk:MU9_2477	ko:K05602
mmk:MU9_2479	ko:K19354
mmk:MU9_248	ko:K02805
mmk:MU9_2480	ko:K07287
mmk:MU9_2481	ko:K01714
mmk:MU9_2482	ko:K03567
mmk:MU9_2483	ko:K03564
mmk:MU9_2485	ko:K03548
mmk:MU9_2486	ko:K01423
mmk:MU9_2487	ko:K00537
mmk:MU9_249	ko:K16704
mmk:MU9_2490	ko:K15125
mmk:MU9_2496	ko:K10763
mmk:MU9_2497	ko:K02824
mmk:MU9_2498	ko:K00761
mmk:MU9_2499	ko:K01933
mmk:MU9_25	ko:K22510
mmk:MU9_250	ko:K00973
mmk:MU9_2500	ko:K11175
mmk:MU9_2502	ko:K00657
mmk:MU9_2503	ko:K00937
mmk:MU9_2504	ko:K01524
mmk:MU9_2505	ko:K06213
mmk:MU9_2506	ko:K03762
mmk:MU9_2507	ko:K15977
mmk:MU9_2508	ko:K09474
mmk:MU9_251	ko:K01710
mmk:MU9_2510	ko:K07799
mmk:MU9_2511	ko:K07788
mmk:MU9_2512	ko:K07789
mmk:MU9_2513	ko:K07642
mmk:MU9_2514	ko:K07664
mmk:MU9_2516	ko:K08303
mmk:MU9_2518	ko:K11645
mmk:MU9_252	ko:K02472
mmk:MU9_2520	ko:K06182
mmk:MU9_2521	ko:K00941
mmk:MU9_2522	ko:K03704
mmk:MU9_2523	ko:K12973
mmk:MU9_2524	ko:K11734
mmk:MU9_2526	ko:K13631
mmk:MU9_2528	ko:K03311
mmk:MU9_2529	ko:K11066
mmk:MU9_253	ko:K01791
mmk:MU9_2530	ko:K00799
mmk:MU9_2531	ko:K00638
mmk:MU9_2532	ko:K03310
mmk:MU9_2533	ko:K28274
mmk:MU9_2535	ko:K07034
mmk:MU9_2537	ko:K03781
mmk:MU9_2538	ko:K01911
mmk:MU9_2539	ko:K02549
mmk:MU9_254	ko:K05790
mmk:MU9_2540	ko:K01661
mmk:MU9_2541	ko:K08680
mmk:MU9_2542	ko:K02551
mmk:MU9_2543	ko:K02552
mmk:MU9_2546	ko:K00343
mmk:MU9_2547	ko:K00342
mmk:MU9_2548	ko:K00341
mmk:MU9_2549	ko:K00340
mmk:MU9_255	ko:K02851
mmk:MU9_2550	ko:K00339
mmk:MU9_2551	ko:K00338
mmk:MU9_2552	ko:K00337
mmk:MU9_2553	ko:K00336
mmk:MU9_2554	ko:K00335
mmk:MU9_2555	ko:K00334
mmk:MU9_2556	ko:K13378
mmk:MU9_2557	ko:K00331
mmk:MU9_2558	ko:K00330
mmk:MU9_256	ko:K03628
mmk:MU9_2560	ko:K14260
mmk:MU9_2561	ko:K08722
mmk:MU9_2563	ko:K19270
mmk:MU9_2564	ko:K09161
mmk:MU9_2565	ko:K09899
mmk:MU9_2566	ko:K00925
mmk:MU9_2567	ko:K13788
mmk:MU9_257	ko:K03671
mmk:MU9_2570	ko:K07071
mmk:MU9_2571	ko:K03186
mmk:MU9_2572	ko:K00764
mmk:MU9_2573	ko:K03558
mmk:MU9_2574	ko:K03749
mmk:MU9_2575	ko:K11754
mmk:MU9_2576	ko:K01963
mmk:MU9_2577	ko:K03975
mmk:MU9_2578	ko:K06173
mmk:MU9_258	ko:K03732
mmk:MU9_2580	ko:K03473
mmk:MU9_2586	ko:K00647
mmk:MU9_2587	ko:K15461
mmk:MU9_2588	ko:K01425
mmk:MU9_259	ko:K01524
mmk:MU9_2592	ko:K09906
mmk:MU9_2593	ko:K07090
mmk:MU9_2594	ko:K01736
mmk:MU9_2595	ko:K07320
mmk:MU9_2597	ko:K08296
mmk:MU9_2599	ko:K01782
mmk:MU9_26	ko:K22509
mmk:MU9_260	ko:K03656
mmk:MU9_2600	ko:K00632
mmk:MU9_2602	ko:K06076
mmk:MU9_2603	ko:K04754
mmk:MU9_2604	ko:K00286
mmk:MU9_2605	ko:K01753
mmk:MU9_2606	ko:K13629
mmk:MU9_2607	ko:K13636
mmk:MU9_261	ko:K00053
mmk:MU9_2612	ko:K01185
mmk:MU9_2618	ko:K02073
mmk:MU9_2619	ko:K23777
mmk:MU9_262	ko:K02521
mmk:MU9_2624	ko:K07090
mmk:MU9_2627	ko:K09794
mmk:MU9_263	ko:K01754
mmk:MU9_2630	ko:K07002
mmk:MU9_2631	ko:K02020
mmk:MU9_2632	ko:K02016
mmk:MU9_2635	ko:K19267
mmk:MU9_264	ko:K01687
mmk:MU9_2641	ko:K03502
mmk:MU9_2642	ko:K03503
mmk:MU9_2644	ko:K00986
mmk:MU9_2649	ko:K26977
mmk:MU9_265	ko:K00826
mmk:MU9_2650	ko:K26976
mmk:MU9_2652	ko:K26974
mmk:MU9_2653	ko:K26973
mmk:MU9_266	ko:K11258
mmk:MU9_2663	ko:K06904
mmk:MU9_267	ko:K01652
mmk:MU9_2671	ko:K01185
mmk:MU9_2673	ko:K12974
mmk:MU9_2674	ko:K03704
mmk:MU9_268	ko:K07391
mmk:MU9_269	ko:K09897
mmk:MU9_2690	ko:K07481
mmk:MU9_2694	ko:K00031
mmk:MU9_2695	ko:K06181
mmk:MU9_2696	ko:K12152
mmk:MU9_2697	ko:K00566
mmk:MU9_2698	ko:K07153
mmk:MU9_2699	ko:K01756
mmk:MU9_27	ko:K22508
mmk:MU9_270	ko:K23773
mmk:MU9_2700	ko:K07660
mmk:MU9_2701	ko:K07637
mmk:MU9_2702	ko:K18850
mmk:MU9_2703	ko:K07345
mmk:MU9_2704	ko:K07347
mmk:MU9_2705	ko:K07346
mmk:MU9_2706	ko:K07345
mmk:MU9_2707	ko:K01258
mmk:MU9_2708	ko:K12410
mmk:MU9_2709	ko:K09808
mmk:MU9_2710	ko:K09810
mmk:MU9_2711	ko:K09808
mmk:MU9_2712	ko:K03723
mmk:MU9_2713	ko:K00817
mmk:MU9_2715	ko:K03885
mmk:MU9_2716	ko:K07000
mmk:MU9_2717	ko:K01207
mmk:MU9_2718	ko:K07251
mmk:MU9_2719	ko:K07337
mmk:MU9_2720	ko:K02503
mmk:MU9_2721	ko:K03424
mmk:MU9_2722	ko:K02341
mmk:MU9_2723	ko:K00943
mmk:MU9_2724	ko:K07082
mmk:MU9_2725	ko:K02619
mmk:MU9_2726	ko:K09458
mmk:MU9_2727	ko:K02078
mmk:MU9_2728	ko:K00059
mmk:MU9_2729	ko:K00645
mmk:MU9_273	ko:K00014
mmk:MU9_2730	ko:K00648
mmk:MU9_2731	ko:K03621
mmk:MU9_2732	ko:K02911
mmk:MU9_2733	ko:K07040
mmk:MU9_2734	ko:K25422
mmk:MU9_2736	ko:K06179
mmk:MU9_2737	ko:K08300
mmk:MU9_2739	ko:K09802
mmk:MU9_274	ko:K07566
mmk:MU9_2740	ko:K01141
mmk:MU9_2742	ko:K03777
mmk:MU9_2743	ko:K07090
mmk:MU9_2745	ko:K16089
mmk:MU9_2746	ko:K02013
mmk:MU9_2747	ko:K02015
mmk:MU9_2748	ko:K02016
mmk:MU9_2749	ko:K11733
mmk:MU9_275	ko:K07479
mmk:MU9_2752	ko:K01151
mmk:MU9_2753	ko:K00882
mmk:MU9_2754	ko:K03574
mmk:MU9_2755	ko:K03835
mmk:MU9_2756	ko:K02356
mmk:MU9_2759	ko:K19803
mmk:MU9_276	ko:K04096
mmk:MU9_2760	ko:K13694
mmk:MU9_2762	ko:K07552
mmk:MU9_2763	ko:K06183
mmk:MU9_2764	ko:K19789
mmk:MU9_2765	ko:K02897
mmk:MU9_2766	ko:K06899
mmk:MU9_2767	ko:K09904
mmk:MU9_2768	ko:K07014
mmk:MU9_277	ko:K01462
mmk:MU9_2773	ko:K07090
mmk:MU9_2777	ko:K03704
mmk:MU9_2778	ko:K08970
mmk:MU9_2779	ko:K23240
mmk:MU9_278	ko:K00604
mmk:MU9_279	ko:K03500
mmk:MU9_2795	ko:K19130
mmk:MU9_2796	ko:K19129
mmk:MU9_2798	ko:K19128
mmk:MU9_2799	ko:K19127
mmk:MU9_28	ko:K22507
mmk:MU9_280	ko:K03499
mmk:MU9_281	ko:K03282
mmk:MU9_2815	ko:K06223
mmk:MU9_282	ko:K09890
mmk:MU9_283	ko:K13638
mmk:MU9_2832	ko:K06903
mmk:MU9_2838	ko:K06907
mmk:MU9_2839	ko:K06908
mmk:MU9_284	ko:K02879
mmk:MU9_2842	ko:K06906
mmk:MU9_2843	ko:K06905
mmk:MU9_2845	ko:K00995
mmk:MU9_2846	ko:K03703
mmk:MU9_2847	ko:K07689
mmk:MU9_2849	ko:K03838
mmk:MU9_285	ko:K03040
mmk:MU9_2850	ko:K01754
mmk:MU9_2851	ko:K00059
mmk:MU9_2852	ko:K16301
mmk:MU9_2853	ko:K07224
mmk:MU9_2854	ko:K07243
mmk:MU9_2856	ko:K07230
mmk:MU9_286	ko:K02986
mmk:MU9_2863	ko:K01885
mmk:MU9_2866	ko:K09954
mmk:MU9_2867	ko:K01972
mmk:MU9_2868	ko:K03528
mmk:MU9_2869	ko:K06203
mmk:MU9_287	ko:K02948
mmk:MU9_2870	ko:K01738
mmk:MU9_2871	ko:K02784
mmk:MU9_2872	ko:K08483
mmk:MU9_2873	ko:K02777
mmk:MU9_2875	ko:K14061
mmk:MU9_2878	ko:K05782
mmk:MU9_2879	ko:K23779
mmk:MU9_288	ko:K02952
mmk:MU9_2880	ko:K19271
mmk:MU9_2886	ko:K02345
mmk:MU9_289	ko:K02919
mmk:MU9_29	ko:K03225
mmk:MU9_290	ko:K03076
mmk:MU9_291	ko:K02876
mmk:MU9_2910	ko:K14744
mmk:MU9_2911	ko:K17733
mmk:MU9_292	ko:K02907
mmk:MU9_2923	ko:K02314
mmk:MU9_293	ko:K02988
mmk:MU9_294	ko:K02881
mmk:MU9_295	ko:K02933
mmk:MU9_2951	ko:K01668
mmk:MU9_2952	ko:K03318
mmk:MU9_2955	ko:K03317
mmk:MU9_2956	ko:K03784
mmk:MU9_2959	ko:K08219
mmk:MU9_296	ko:K02994
mmk:MU9_2961	ko:K16089
mmk:MU9_2962	ko:K02529
mmk:MU9_2963	ko:K06878
mmk:MU9_2964	ko:K01785
mmk:MU9_2965	ko:K00849
mmk:MU9_2966	ko:K00965
mmk:MU9_2967	ko:K01784
mmk:MU9_2968	ko:K12113
mmk:MU9_2969	ko:K12111
mmk:MU9_297	ko:K02954
mmk:MU9_2970	ko:K12112
mmk:MU9_2974	ko:K00090
mmk:MU9_2978	ko:K14061
mmk:MU9_2979	ko:K13256
mmk:MU9_298	ko:K02931
mmk:MU9_2980	ko:K07481
mmk:MU9_2981	ko:K08276
mmk:MU9_2982	ko:K09794
mmk:MU9_2984	ko:K12149
mmk:MU9_2988	ko:K02017
mmk:MU9_2989	ko:K02018
mmk:MU9_299	ko:K02895
mmk:MU9_2990	ko:K02020
mmk:MU9_2991	ko:K20968
mmk:MU9_2996	ko:K00799
mmk:MU9_2998	ko:K09936
mmk:MU9_2999	ko:K09936
mmk:MU9_300	ko:K02874
mmk:MU9_3004	ko:K16137
mmk:MU9_3005	ko:K03756
mmk:MU9_3006	ko:K01581
mmk:MU9_3007	ko:K04567
mmk:MU9_3008	ko:K02836
mmk:MU9_3009	ko:K07462
mmk:MU9_301	ko:K02961
mmk:MU9_3010	ko:K03981
mmk:MU9_3011	ko:K04763
mmk:MU9_3012	ko:K03840
mmk:MU9_3013	ko:K19168
mmk:MU9_3014	ko:K09159
mmk:MU9_3015	ko:K06980
mmk:MU9_3017	ko:K00281
mmk:MU9_3018	ko:K02437
mmk:MU9_3019	ko:K00605
mmk:MU9_302	ko:K02904
mmk:MU9_3020	ko:K18800
mmk:MU9_3021	ko:K03185
mmk:MU9_3022	ko:K01262
mmk:MU9_3023	ko:K09895
mmk:MU9_3024	ko:K09888
mmk:MU9_3025	ko:K01934
mmk:MU9_3026	ko:K00058
mmk:MU9_3027	ko:K01807
mmk:MU9_3028	ko:K05596
mmk:MU9_3029	ko:K09807
mmk:MU9_303	ko:K02878
mmk:MU9_3030	ko:K06895
mmk:MU9_3032	ko:K03442
mmk:MU9_3033	ko:K09910
mmk:MU9_3034	ko:K01682
mmk:MU9_3035	ko:K00382
mmk:MU9_3036	ko:K00627
mmk:MU9_3037	ko:K00163
mmk:MU9_3038	ko:K05799
mmk:MU9_3039	ko:K03806
mmk:MU9_304	ko:K02982
mmk:MU9_3042	ko:K02682
mmk:MU9_3043	ko:K02504
mmk:MU9_3044	ko:K02505
mmk:MU9_3045	ko:K00859
mmk:MU9_3046	ko:K18778
mmk:MU9_3047	ko:K09862
mmk:MU9_3048	ko:K03574
mmk:MU9_3049	ko:K03070
mmk:MU9_305	ko:K02890
mmk:MU9_3050	ko:K13301
mmk:MU9_3052	ko:K02535
mmk:MU9_3053	ko:K03531
mmk:MU9_3054	ko:K03590
mmk:MU9_3055	ko:K03589
mmk:MU9_3056	ko:K01921
mmk:MU9_3057	ko:K01924
mmk:MU9_3058	ko:K02563
mmk:MU9_3059	ko:K03588
mmk:MU9_306	ko:K02965
mmk:MU9_3060	ko:K01925
mmk:MU9_3061	ko:K01000
mmk:MU9_3062	ko:K01929
mmk:MU9_3063	ko:K01928
mmk:MU9_3064	ko:K03587
mmk:MU9_3065	ko:K03586
mmk:MU9_3066	ko:K03438
mmk:MU9_3067	ko:K03925
mmk:MU9_3068	ko:K03435
mmk:MU9_3069	ko:K01653
mmk:MU9_307	ko:K02886
mmk:MU9_3070	ko:K01652
mmk:MU9_3071	ko:K01897
mmk:MU9_3072	ko:K05798
mmk:MU9_3073	ko:K01649
mmk:MU9_3074	ko:K00052
mmk:MU9_3075	ko:K01703
mmk:MU9_3076	ko:K01704
mmk:MU9_3077	ko:K11925
mmk:MU9_3078	ko:K03573
mmk:MU9_3079	ko:K01085
mmk:MU9_308	ko:K02892
mmk:MU9_3082	ko:K00209
mmk:MU9_3084	ko:K19055
mmk:MU9_3086	ko:K06911
mmk:MU9_3089	ko:K03366
mmk:MU9_309	ko:K02926
mmk:MU9_3090	ko:K02529
mmk:MU9_3091	ko:K10540
mmk:MU9_3092	ko:K10542
mmk:MU9_3093	ko:K10541
mmk:MU9_3094	ko:K01480
mmk:MU9_3095	ko:K01585
mmk:MU9_3096	ko:K00789
mmk:MU9_3097	ko:K07112
mmk:MU9_3098	ko:K07112
mmk:MU9_3099	ko:K22042
mmk:MU9_310	ko:K02906
mmk:MU9_3100	ko:K02742
mmk:MU9_3101	ko:K06213
mmk:MU9_3103	ko:K11933
mmk:MU9_3104	ko:K05601
mmk:MU9_3106	ko:K16091
mmk:MU9_3107	ko:K02016
mmk:MU9_3108	ko:K03310
mmk:MU9_3109	ko:K03281
mmk:MU9_311	ko:K02946
mmk:MU9_3110	ko:K16868
mmk:MU9_3112	ko:K03446
mmk:MU9_3113	ko:K03543
mmk:MU9_3119	ko:K00899
mmk:MU9_312	ko:K03594
mmk:MU9_3120	ko:K08963
mmk:MU9_3121	ko:K01628
mmk:MU9_3124	ko:K14441
mmk:MU9_3125	ko:K01993
mmk:MU9_3126	ko:K13926
mmk:MU9_3127	ko:K01992
mmk:MU9_3128	ko:K02529
mmk:MU9_3129	ko:K09988
mmk:MU9_313	ko:K02192
mmk:MU9_3130	ko:K05351
mmk:MU9_3131	ko:K00854
mmk:MU9_3132	ko:K17207
mmk:MU9_3133	ko:K17206
mmk:MU9_3134	ko:K17205
mmk:MU9_3137	ko:K04103
mmk:MU9_314	ko:K02358
mmk:MU9_3141	ko:K02081
mmk:MU9_3142	ko:K16371
mmk:MU9_3143	ko:K02745
mmk:MU9_3144	ko:K02746
mmk:MU9_3145	ko:K02747
mmk:MU9_3146	ko:K02744
mmk:MU9_3147	ko:K02079
mmk:MU9_3148	ko:K02082
mmk:MU9_3149	ko:K08302
mmk:MU9_315	ko:K00867
mmk:MU9_3150	ko:K02791
mmk:MU9_3151	ko:K14155
mmk:MU9_3152	ko:K16346
mmk:MU9_3154	ko:K16324
mmk:MU9_3155	ko:K16329
mmk:MU9_3158	ko:K02919
mmk:MU9_3159	ko:K02909
