spol:FH971_00005	ko:K02313
spol:FH971_06430	ko:K11928
spol:FH971_06440	ko:K03088
spol:FH971_06450	ko:K07114
spol:FH971_06455	ko:K07114
spol:FH971_06470	ko:K03924
spol:FH971_06475	ko:K00632
spol:FH971_06480	ko:K01782
spol:FH971_06505	ko:K08296
spol:FH971_06515	ko:K07320
spol:FH971_06525	ko:K05820
spol:FH971_06550	ko:K14230
spol:FH971_06555	ko:K14230
spol:FH971_06560	ko:K14230
spol:FH971_06565	ko:K14230
spol:FH971_06570	ko:K14230
spol:FH971_06575	ko:K12297
spol:FH971_06585	ko:K15738
spol:FH971_06595	ko:K03812
spol:FH971_06600	ko:K01716
spol:FH971_06605	ko:K04770
spol:FH971_06610	ko:K14233
spol:FH971_06620	ko:K06518
spol:FH971_06630	ko:K03892
spol:FH971_06645	ko:K07089
spol:FH971_06665	ko:K07689
spol:FH971_06670	ko:K03703
spol:FH971_06675	ko:K00995
spol:FH971_06680	ko:K14225
spol:FH971_06685	ko:K14222
spol:FH971_06690	ko:K14228
spol:FH971_06695	ko:K24264
spol:FH971_06700	ko:K00865
spol:FH971_06705	ko:K03299
spol:FH971_06710	ko:K02647
spol:FH971_06715	ko:K28381
spol:FH971_06720	ko:K28380
spol:FH971_06725	ko:K28382
spol:FH971_06730	ko:K01983
spol:FH971_06745	ko:K09909
spol:FH971_06750	ko:K04067
spol:FH971_06755	ko:K07090
spol:FH971_06760	ko:K03722
spol:FH971_06765	ko:K02336
spol:FH971_06770	ko:K02014
spol:FH971_06785	ko:K03561
spol:FH971_06790	ko:K03561
spol:FH971_06795	ko:K03559
spol:FH971_06800	ko:K03832
spol:FH971_06815	ko:K03769
spol:FH971_06825	ko:K04758
spol:FH971_06830	ko:K04759
spol:FH971_06835	ko:K01886
spol:FH971_06845	ko:K06169
spol:FH971_06850	ko:K03269
spol:FH971_06855	ko:K03768
spol:FH971_06860	ko:K01883
spol:FH971_06865	ko:K01491
spol:FH971_06870	ko:K14232
spol:FH971_06875	ko:K14219
spol:FH971_06880	ko:K14226
spol:FH971_06885	ko:K03545
spol:FH971_06890	ko:K01358
spol:FH971_06895	ko:K03544
spol:FH971_06905	ko:K03530
spol:FH971_06910	ko:K03770
spol:FH971_06925	ko:K13652
spol:FH971_06930	ko:K00209
spol:FH971_06935	ko:K19230
spol:FH971_06940	ko:K19229
spol:FH971_06945	ko:K19228
spol:FH971_06950	ko:K19227
spol:FH971_06955	ko:K19226
spol:FH971_06960	ko:K03974
spol:FH971_06965	ko:K03969
spol:FH971_06970	ko:K03970
spol:FH971_06975	ko:K03973
spol:FH971_06980	ko:K06918
spol:FH971_06985	ko:K08990
spol:FH971_06990	ko:K02237
spol:FH971_07005	ko:K04774
spol:FH971_07015	ko:K10804
spol:FH971_07020	ko:K02003
spol:FH971_07025	ko:K02004
spol:FH971_07030	ko:K06183
spol:FH971_07040	ko:K07071
spol:FH971_07045	ko:K07589
spol:FH971_07050	ko:K11744
spol:FH971_07055	ko:K06969
spol:FH971_07060	ko:K02571
spol:FH971_07065	ko:K02570
spol:FH971_07070	ko:K02567
spol:FH971_07075	ko:K02568
spol:FH971_07080	ko:K02569
spol:FH971_07085	ko:K01921
spol:FH971_07090	ko:K16088
spol:FH971_07105	ko:K06940
spol:FH971_07125	ko:K03406
spol:FH971_07135	ko:K01077
spol:FH971_07140	ko:K01077
spol:FH971_07190	ko:K03581
spol:FH971_07195	ko:K03582
spol:FH971_07200	ko:K03583
spol:FH971_07205	ko:K22452
spol:FH971_07215	ko:K03924
spol:FH971_07220	ko:K08309
spol:FH971_07225	ko:K09760
spol:FH971_07230	ko:K07147
spol:FH971_07235	ko:K17247
spol:FH971_07255	ko:K19577
spol:FH971_07260	ko:K07814
spol:FH971_07270	ko:K00666
spol:FH971_07275	ko:K07168
spol:FH971_07290	ko:K03406
spol:FH971_07305	ko:K03406
spol:FH971_07310	ko:K14232
spol:FH971_07315	ko:K07014
spol:FH971_07320	ko:K09904
spol:FH971_07325	ko:K06899
spol:FH971_07330	ko:K03284
spol:FH971_07345	ko:K02044
spol:FH971_07350	ko:K02041
spol:FH971_07355	ko:K02042
spol:FH971_07360	ko:K05835
spol:FH971_07375	ko:K01484
spol:FH971_07380	ko:K03168
spol:FH971_07385	ko:K13788
spol:FH971_07390	ko:K00925
spol:FH971_07395	ko:K09899
spol:FH971_07400	ko:K04069
spol:FH971_07405	ko:K00656
spol:FH971_07410	ko:K02014
spol:FH971_07415	ko:K01738
spol:FH971_07420	ko:K16872
spol:FH971_07430	ko:K06203
spol:FH971_07435	ko:K03529
spol:FH971_07440	ko:K03528
spol:FH971_07445	ko:K01972
spol:FH971_07465	ko:K14761
spol:FH971_07490	ko:K07090
spol:FH971_07495	ko:K03547
spol:FH971_07500	ko:K03546
spol:FH971_07505	ko:K19304
spol:FH971_07580	ko:K07043
spol:FH971_07595	ko:K07001
spol:FH971_07600	ko:K21636
spol:FH971_07605	ko:K04068
spol:FH971_07615	ko:K14762
spol:FH971_07620	ko:K01497
spol:FH971_07640	ko:K27883
spol:FH971_07645	ko:K27882
spol:FH971_07655	ko:K03496
spol:FH971_07665	ko:K13256
spol:FH971_07670	ko:K01092
spol:FH971_07675	ko:K15396
spol:FH971_07680	ko:K00640
spol:FH971_07685	ko:K13643
spol:FH971_07690	ko:K04487
spol:FH971_07695	ko:K04488
spol:FH971_07700	ko:K13628
spol:FH971_07705	ko:K04082
spol:FH971_07710	ko:K04044
spol:FH971_07715	ko:K04755
spol:FH971_07720	ko:K05844
spol:FH971_07725	ko:K00940
spol:FH971_07730	ko:K02014
spol:FH971_07735	ko:K02014
spol:FH971_07750	ko:K05541
spol:FH971_07760	ko:K09930
spol:FH971_07765	ko:K09929
spol:FH971_07775	ko:K09790
spol:FH971_07780	ko:K00759
spol:FH971_07785	ko:K02343
spol:FH971_07790	ko:K09747
spol:FH971_07795	ko:K07497
spol:FH971_07805	ko:K07729
spol:FH971_07815	ko:K06187
spol:FH971_07820	ko:K04079
spol:FH971_07825	ko:K05838
spol:FH971_07830	ko:K00939
spol:FH971_07835	ko:K00892
spol:FH971_07840	ko:K01916
spol:FH971_07865	ko:K14393
spol:FH971_07870	ko:K07182
spol:FH971_07875	ko:K02342
spol:FH971_07880	ko:K00648
spol:FH971_07890	ko:K03273
spol:FH971_07895	ko:K01977
spol:FH971_07900	ko:K14227
spol:FH971_07905	ko:K14218
spol:FH971_07910	ko:K01980
spol:FH971_07915	ko:K01985
spol:FH971_07930	ko:K01993
spol:FH971_07935	ko:K13926
spol:FH971_07940	ko:K01992
spol:FH971_07950	ko:K04080
spol:FH971_07955	ko:K13639
spol:FH971_07965	ko:K05995
spol:FH971_07970	ko:K03799
spol:FH971_07990	ko:K07642
spol:FH971_07995	ko:K07664
spol:FH971_08025	ko:K06131
spol:FH971_08035	ko:K01689
spol:FH971_08045	ko:K12265
spol:FH971_08050	ko:K12264
spol:FH971_08070	ko:K03829
spol:FH971_08075	ko:K09907
spol:FH971_08085	ko:K10716
spol:FH971_08090	ko:K26937
spol:FH971_08125	ko:K06996
spol:FH971_08130	ko:K06938
spol:FH971_08140	ko:K01953
spol:FH971_08145	ko:K09964
spol:FH971_08155	ko:K02566
spol:FH971_08180	ko:K10439
spol:FH971_08195	ko:K00344
spol:FH971_08200	ko:K00799
spol:FH971_08210	ko:K10536
spol:FH971_08215	ko:K01426
spol:FH971_08220	ko:K01897
spol:FH971_08235	ko:K03923
spol:FH971_08255	ko:K01760
spol:FH971_08265	ko:K02483
spol:FH971_08275	ko:K07114
spol:FH971_08280	ko:K07284
spol:FH971_08285	ko:K01653
spol:FH971_08290	ko:K01652
spol:FH971_08295	ko:K07552
spol:FH971_08305	ko:K07394
spol:FH971_08310	ko:K22479
spol:FH971_08320	ko:K09978
spol:FH971_08335	ko:K01489
spol:FH971_08340	ko:K01141
spol:FH971_08350	ko:K00563
spol:FH971_08355	ko:K03704
spol:FH971_08360	ko:K01990
spol:FH971_08365	ko:K01992
spol:FH971_08370	ko:K09915
spol:FH971_08375	ko:K00243
spol:FH971_08380	ko:K01585
spol:FH971_08385	ko:K01611
spol:FH971_08395	ko:K00275
spol:FH971_08400	ko:K09768
spol:FH971_08420	ko:K01889
spol:FH971_08425	ko:K01890
spol:FH971_08430	ko:K04764
spol:FH971_08435	ko:K02560
spol:FH971_08440	ko:K11755
spol:FH971_08445	ko:K02500
spol:FH971_08450	ko:K01814
spol:FH971_08455	ko:K02501
spol:FH971_08460	ko:K01089
spol:FH971_08465	ko:K00817
spol:FH971_08470	ko:K00013
spol:FH971_08475	ko:K00765
spol:FH971_08495	ko:K07089
spol:FH971_08515	ko:K03722
spol:FH971_08520	ko:K14742
spol:FH971_08545	ko:K01897
spol:FH971_08550	ko:K03684
spol:FH971_08555	ko:K03608
spol:FH971_08560	ko:K03609
spol:FH971_08565	ko:K03610
spol:FH971_08570	ko:K09902
spol:FH971_08575	ko:K08305
spol:FH971_08580	ko:K09160
spol:FH971_08585	ko:K03611
spol:FH971_08590	ko:K03314
spol:FH971_08595	ko:K03603
spol:FH971_08600	ko:K04564
spol:FH971_08605	ko:K07390
spol:FH971_08610	ko:K02824
spol:FH971_08615	ko:K09938
spol:FH971_08620	ko:K10763
spol:FH971_08630	ko:K00537
spol:FH971_08635	ko:K01423
spol:FH971_08640	ko:K04085
spol:FH971_08645	ko:K03548
spol:FH971_08655	ko:K00979
spol:FH971_08660	ko:K19714
spol:FH971_08665	ko:K19715
spol:FH971_08670	ko:K01673
spol:FH971_08685	ko:K01439
spol:FH971_08695	ko:K02777
spol:FH971_08700	ko:K08483
spol:FH971_08705	ko:K02784
spol:FH971_08710	ko:K03406
spol:FH971_08725	ko:K09781
spol:FH971_08735	ko:K01178
spol:FH971_08740	ko:K16211
spol:FH971_08745	ko:K01187
spol:FH971_08750	ko:K16317
spol:FH971_08795	ko:K23078
spol:FH971_08805	ko:K21575
spol:FH971_08810	ko:K14266
spol:FH971_08815	ko:K02014
spol:FH971_08820	ko:K01187
spol:FH971_08825	ko:K02429
spol:FH971_08830	ko:K03500
spol:FH971_08835	ko:K00259
spol:FH971_08840	ko:K03719
spol:FH971_08845	ko:K03466
spol:FH971_08850	ko:K03634
spol:FH971_08855	ko:K07478
spol:FH971_08860	ko:K06199
spol:FH971_08865	ko:K01875
spol:FH971_08870	ko:K11179
spol:FH971_08875	ko:K07237
spol:FH971_08880	ko:K07236
spol:FH971_08885	ko:K07235
spol:FH971_08890	ko:K19416
spol:FH971_08900	ko:K14233
spol:FH971_08905	ko:K02503
spol:FH971_08915	ko:K00226
spol:FH971_08920	ko:K07112
spol:FH971_08950	ko:K03688
spol:FH971_08955	ko:K03406
spol:FH971_08960	ko:K07221
spol:FH971_08975	ko:K16092
spol:FH971_08980	ko:K01552
spol:FH971_08985	ko:K16785
spol:FH971_09005	ko:K03406
spol:FH971_09020	ko:K02004
spol:FH971_09025	ko:K02003
spol:FH971_09030	ko:K02005
spol:FH971_09035	ko:K05516
spol:FH971_09040	ko:K18997
spol:FH971_09045	ko:K01992
spol:FH971_09050	ko:K01990
spol:FH971_09055	ko:K01993
spol:FH971_09065	ko:K03451
spol:FH971_09070	ko:K02342
spol:FH971_09075	ko:K07182
spol:FH971_09080	ko:K13993
spol:FH971_09085	ko:K03406
spol:FH971_09090	ko:K01893
spol:FH971_09105	ko:K00705
spol:FH971_09110	ko:K00700
spol:FH971_09115	ko:K01214
spol:FH971_09120	ko:K00688
spol:FH971_09125	ko:K00975
spol:FH971_09130	ko:K00703
spol:FH971_09135	ko:K23997
spol:FH971_09140	ko:K02014
spol:FH971_09145	ko:K01840
spol:FH971_09150	ko:K11209
spol:FH971_09155	ko:K01665
spol:FH971_09160	ko:K01676
spol:FH971_09175	ko:K14233
spol:FH971_09180	ko:K11927
spol:FH971_09190	ko:K07662
spol:FH971_09205	ko:K09916
spol:FH971_09210	ko:K01424
spol:FH971_09215	ko:K04773
spol:FH971_09220	ko:K00219
spol:FH971_09225	ko:K11209
spol:FH971_09230	ko:K01560
spol:FH971_09245	ko:K07178
spol:FH971_09270	ko:K11107
spol:FH971_09275	ko:K00526
spol:FH971_09280	ko:K00525
spol:FH971_09285	ko:K22292
spol:FH971_09290	ko:K00568
spol:FH971_09295	ko:K02469
spol:FH971_09300	ko:K00831
spol:FH971_09325	ko:K00813
spol:FH971_09330	ko:K00800
spol:FH971_09335	ko:K00945
spol:FH971_09340	ko:K02945
spol:FH971_09345	ko:K05788
spol:FH971_09350	ko:K08992
spol:FH971_09355	ko:K19804
spol:FH971_09360	ko:K01591
spol:FH971_09370	ko:K09912
spol:FH971_09380	ko:K20035
spol:FH971_09385	ko:K04651
spol:FH971_09390	ko:K04655
spol:FH971_09395	ko:K04654
spol:FH971_09400	ko:K04653
spol:FH971_09405	ko:K04652
spol:FH971_09410	ko:K04656
spol:FH971_09420	ko:K03605
spol:FH971_09425	ko:K03620
spol:FH971_09430	ko:K05922
spol:FH971_09435	ko:K05927
spol:FH971_09445	ko:K03565
spol:FH971_09450	ko:K07552
spol:FH971_09455	ko:K13888
spol:FH971_09460	ko:K05685
spol:FH971_09465	ko:K18139
spol:FH971_09525	ko:K07497
spol:FH971_09540	ko:K06940
spol:FH971_09545	ko:K08303
spol:FH971_09575	ko:K16238
spol:FH971_09580	ko:K03736
spol:FH971_09585	ko:K03735
spol:FH971_09590	ko:K04033
spol:FH971_09620	ko:K00249
spol:FH971_09650	ko:K00632
spol:FH971_09655	ko:K01897
spol:FH971_09675	ko:K09989
spol:FH971_09680	ko:K01563
spol:FH971_09715	ko:K20035
spol:FH971_09730	ko:K04477
spol:FH971_09750	ko:K03313
spol:FH971_09755	ko:K14237
spol:FH971_09760	ko:K14237
spol:FH971_09765	ko:K26939
spol:FH971_09770	ko:K00793
spol:FH971_09780	ko:K01868
spol:FH971_09785	ko:K02520
spol:FH971_09790	ko:K02916
spol:FH971_09795	ko:K02887
spol:FH971_09800	ko:K00832
spol:FH971_09810	ko:K03796
spol:FH971_09820	ko:K14058
spol:FH971_09825	ko:K14055
spol:FH971_09830	ko:K01420
spol:FH971_09835	ko:K09792
spol:FH971_09845	ko:K01533
spol:FH971_09850	ko:K09926
spol:FH971_09855	ko:K00406
spol:FH971_09860	ko:K00407
spol:FH971_09865	ko:K00405
spol:FH971_09870	ko:K00404
spol:FH971_09895	ko:K05916
spol:FH971_09925	ko:K00135
spol:FH971_09930	ko:K10680
spol:FH971_09965	ko:K04063
spol:FH971_09975	ko:K03701
spol:FH971_10010	ko:K03313
spol:FH971_10020	ko:K18138
spol:FH971_10025	ko:K03585
spol:FH971_10030	ko:K04047
spol:FH971_10035	ko:K13821
spol:FH971_10050	ko:K00799
spol:FH971_10055	ko:K02481
spol:FH971_10075	ko:K12132
spol:FH971_10100	ko:K10680
spol:FH971_10110	ko:K16294
spol:FH971_10115	ko:K16293
spol:FH971_10120	ko:K08352
spol:FH971_10125	ko:K13040
spol:FH971_10130	ko:K13041
spol:FH971_10135	ko:K03386
spol:FH971_10145	ko:K07090
spol:FH971_10165	ko:K17218
spol:FH971_10180	ko:K06933
spol:FH971_10185	ko:K03502
spol:FH971_10190	ko:K03503
spol:FH971_10195	ko:K02066
spol:FH971_10200	ko:K02065
spol:FH971_10205	ko:K02067
spol:FH971_10210	ko:K09857
spol:FH971_10215	ko:K07386
spol:FH971_10225	ko:K02167
spol:FH971_10230	ko:K00130
spol:FH971_10235	ko:K00108
spol:FH971_10240	ko:K05020
spol:FH971_10255	ko:K14228
spol:FH971_10260	ko:K14222
spol:FH971_10265	ko:K14225
spol:FH971_10270	ko:K00134
spol:FH971_10280	ko:K00134
spol:FH971_10285	ko:K03406
spol:FH971_10290	ko:K03517
spol:FH971_10295	ko:K09699
spol:FH971_10300	ko:K00167
spol:FH971_10305	ko:K00166
spol:FH971_10310	ko:K05526
spol:FH971_10315	ko:K07304
spol:FH971_10320	ko:K00384
spol:FH971_10340	ko:K09181
spol:FH971_10345	ko:K08276
spol:FH971_10355	ko:K03654
spol:FH971_10365	ko:K05812
spol:FH971_10370	ko:K00998
spol:FH971_10375	ko:K07259
spol:FH971_10390	ko:K03782
spol:FH971_10395	ko:K01835
spol:FH971_10400	ko:K03645
spol:FH971_10405	ko:K01175
spol:FH971_10420	ko:K03839
spol:FH971_10430	ko:K02356
spol:FH971_10435	ko:K14260
spol:FH971_10440	ko:K08722
spol:FH971_10445	ko:K01129
spol:FH971_10450	ko:K00847
spol:FH971_10455	ko:K00045
spol:FH971_10475	ko:K04072
spol:FH971_10490	ko:K01625
spol:FH971_10495	ko:K01690
spol:FH971_10500	ko:K01057
spol:FH971_10505	ko:K00036
spol:FH971_10510	ko:K19337
spol:FH971_10515	ko:K00873
spol:FH971_10520	ko:K06445
spol:FH971_10540	ko:K09858
spol:FH971_10560	ko:K14236
spol:FH971_10565	ko:K14236
spol:FH971_10570	ko:K14236
spol:FH971_10575	ko:K28981
spol:FH971_10580	ko:K10026
spol:FH971_10585	ko:K06920
spol:FH971_10590	ko:K28165
spol:FH971_10600	ko:K11068
spol:FH971_10605	ko:K07443
spol:FH971_10620	ko:K06445
spol:FH971_10645	ko:K18138
spol:FH971_10650	ko:K03585
spol:FH971_10655	ko:K07287
spol:FH971_10660	ko:K01714
spol:FH971_10665	ko:K03567
spol:FH971_10670	ko:K03564
spol:FH971_10680	ko:K09788
spol:FH971_10685	ko:K20455
spol:FH971_10690	ko:K01659
spol:FH971_10725	ko:K15012
spol:FH971_10730	ko:K15011
spol:FH971_10735	ko:K03310
spol:FH971_10745	ko:K04047
spol:FH971_10775	ko:K25135
spol:FH971_10800	ko:K03702
spol:FH971_10805	ko:K14220
spol:FH971_10810	ko:K14220
spol:FH971_10815	ko:K14220
spol:FH971_10820	ko:K14220
spol:FH971_10825	ko:K14220
spol:FH971_10830	ko:K18765
spol:FH971_10835	ko:K03617
spol:FH971_10840	ko:K03616
spol:FH971_10845	ko:K03615
spol:FH971_10850	ko:K03614
spol:FH971_10855	ko:K03612
spol:FH971_10860	ko:K03613
spol:FH971_10865	ko:K10773
spol:FH971_10960	ko:K01759
spol:FH971_10965	ko:K03551
spol:FH971_10970	ko:K03550
spol:FH971_10975	ko:K01159
spol:FH971_10985	ko:K01876
spol:FH971_10995	ko:K15256
spol:FH971_11000	ko:K15257
spol:FH971_11045	ko:K03150
spol:FH971_11050	ko:K03149
spol:FH971_11055	ko:K03154
spol:FH971_11060	ko:K03148
spol:FH971_11065	ko:K14153
spol:FH971_11070	ko:K03147
spol:FH971_11075	ko:K02014
spol:FH971_11080	ko:K14221
spol:FH971_11090	ko:K02342
spol:FH971_11095	ko:K03469
spol:FH971_11105	ko:K01069
spol:FH971_11110	ko:K08307
spol:FH971_11115	ko:K07289
spol:FH971_11120	ko:K02553
spol:FH971_11130	ko:K18657
spol:FH971_11135	ko:K00254
spol:FH971_11140	ko:K15371
spol:FH971_11145	ko:K07003
spol:FH971_11170	ko:K01256
spol:FH971_11175	ko:K03797
spol:FH971_11180	ko:K03607
spol:FH971_11185	ko:K08968
spol:FH971_11190	ko:K09918
spol:FH971_11195	ko:K03808
spol:FH971_11200	ko:K03808
spol:FH971_11205	ko:K06192
spol:FH971_11220	ko:K11392
spol:FH971_11225	ko:K03424
spol:FH971_11230	ko:K02676
spol:FH971_11235	ko:K02341
spol:FH971_11240	ko:K00943
spol:FH971_11245	ko:K07082
spol:FH971_11250	ko:K02619
spol:FH971_11255	ko:K01494
spol:FH971_11260	ko:K00876
spol:FH971_11265	ko:K03593
spol:FH971_11270	ko:K01874
spol:FH971_11275	ko:K11747
spol:FH971_11290	ko:K06077
spol:FH971_11295	ko:K00684
spol:FH971_11300	ko:K21420
spol:FH971_11305	ko:K02518
spol:FH971_11310	ko:K03694
spol:FH971_11315	ko:K06891
spol:FH971_11320	ko:K03704
spol:FH971_11325	ko:K00031
spol:FH971_11330	ko:K06181
spol:FH971_11335	ko:K12152
spol:FH971_11340	ko:K00566
spol:FH971_11345	ko:K07153
spol:FH971_11350	ko:K01756
spol:FH971_11355	ko:K18850
spol:FH971_11365	ko:K00263
spol:FH971_11380	ko:K04767
spol:FH971_11385	ko:K06212
spol:FH971_11435	ko:K03574
spol:FH971_11455	ko:K01537
spol:FH971_11465	ko:K09732
spol:FH971_11475	ko:K09986
spol:FH971_11485	ko:K01007
spol:FH971_11490	ko:K09773
spol:FH971_11495	ko:K01626
spol:FH971_11505	ko:K09797
spol:FH971_11515	ko:K19000
spol:FH971_11535	ko:K01792
spol:FH971_11540	ko:K11751
spol:FH971_11545	ko:K06999
spol:FH971_11555	ko:K03775
spol:FH971_11560	ko:K08305
spol:FH971_11575	ko:K03415
spol:FH971_11580	ko:K07157
spol:FH971_11585	ko:K03088
spol:FH971_11590	ko:K07167
spol:FH971_11615	ko:K00451
spol:FH971_11620	ko:K00457
spol:FH971_11625	ko:K05834
spol:FH971_11630	ko:K09919
spol:FH971_11635	ko:K00681
spol:FH971_11640	ko:K03406
spol:FH971_11655	ko:K01284
spol:FH971_11660	ko:K06152
spol:FH971_11665	ko:K06151
spol:FH971_11685	ko:K12410
spol:FH971_11690	ko:K03711
spol:FH971_11695	ko:K13936
spol:FH971_11700	ko:K01902
spol:FH971_11705	ko:K01903
spol:FH971_11710	ko:K00658
spol:FH971_11715	ko:K00164
spol:FH971_11720	ko:K00240
spol:FH971_11725	ko:K00239
spol:FH971_11730	ko:K00242
spol:FH971_11735	ko:K00241
spol:FH971_11740	ko:K01647
spol:FH971_11745	ko:K03585
spol:FH971_11750	ko:K18138
spol:FH971_11755	ko:K03296
spol:FH971_11770	ko:K09791
spol:FH971_11775	ko:K00912
spol:FH971_11780	ko:K11085
spol:FH971_11785	ko:K02238
spol:FH971_11790	ko:K09928
spol:FH971_11815	ko:K09808
spol:FH971_11820	ko:K09810
spol:FH971_11825	ko:K09808
spol:FH971_11835	ko:K03723
spol:FH971_11845	ko:K01207
spol:FH971_11850	ko:K01752
spol:FH971_11860	ko:K04763
spol:FH971_11900	ko:K01673
spol:FH971_11905	ko:K05805
spol:FH971_11910	ko:K04046
spol:FH971_11915	ko:K00937
spol:FH971_11920	ko:K01524
spol:FH971_11925	ko:K07146
spol:FH971_11930	ko:K00799
spol:FH971_11960	ko:K03811
spol:FH971_11970	ko:K02014
spol:FH971_11990	ko:K02503
spol:FH971_12000	ko:K04333
spol:FH971_12010	ko:K02575
spol:FH971_12015	ko:K00363
spol:FH971_12020	ko:K00362
spol:FH971_12025	ko:K07183
spol:FH971_12035	ko:K02303
spol:FH971_12040	ko:K00372
spol:FH971_12060	ko:K09458
spol:FH971_12065	ko:K02078
spol:FH971_12070	ko:K00059
spol:FH971_12075	ko:K00645
spol:FH971_12080	ko:K00648
spol:FH971_12085	ko:K03621
spol:FH971_12090	ko:K02911
spol:FH971_12095	ko:K07040
spol:FH971_12100	ko:K25422
spol:FH971_12105	ko:K01091
spol:FH971_12110	ko:K06179
spol:FH971_12115	ko:K08300
spol:FH971_12120	ko:K12267
spol:FH971_12130	ko:K14540
spol:FH971_12135	ko:K25307
spol:FH971_12140	ko:K26441
spol:FH971_12145	ko:K00901
spol:FH971_12150	ko:K23773
spol:FH971_12155	ko:K09897
spol:FH971_12165	ko:K13590
spol:FH971_12170	ko:K01935
spol:FH971_12175	ko:K02169
spol:FH971_12180	ko:K00652
spol:FH971_12185	ko:K01012
spol:FH971_12190	ko:K00833
spol:FH971_12200	ko:K01895
spol:FH971_12210	ko:K19789
spol:FH971_12215	ko:K03674
spol:FH971_12225	ko:K14229
spol:FH971_12230	ko:K14229
spol:FH971_12235	ko:K14229
spol:FH971_12240	ko:K14229
spol:FH971_12245	ko:K14229
spol:FH971_12250	ko:K14229
spol:FH971_12260	ko:K03640
spol:FH971_12265	ko:K03641
spol:FH971_12270	ko:K03646
spol:FH971_12275	ko:K03560
spol:FH971_12280	ko:K03562
spol:FH971_12285	ko:K07107
spol:FH971_12290	ko:K21218
spol:FH971_12295	ko:K03683
spol:FH971_12300	ko:K03386
spol:FH971_12305	ko:K07084
spol:FH971_12310	ko:K00761
spol:FH971_12315	ko:K01933
spol:FH971_12320	ko:K11175
spol:FH971_12325	ko:K13634
spol:FH971_12340	ko:K03578
spol:FH971_12390	ko:K07278
spol:FH971_12395	ko:K09800
spol:FH971_12400	ko:K02897
spol:FH971_12410	ko:K21470
spol:FH971_12415	ko:K05787
spol:FH971_12420	ko:K14228
spol:FH971_12430	ko:K06178
spol:FH971_12450	ko:K06024
spol:FH971_12455	ko:K05896
spol:FH971_12465	ko:K07053
spol:FH971_12470	ko:K01657
spol:FH971_12475	ko:K01658
spol:FH971_12480	ko:K00766
spol:FH971_12485	ko:K13498
spol:FH971_12490	ko:K01696
spol:FH971_12495	ko:K01695
spol:FH971_12505	ko:K06190
spol:FH971_12510	ko:K09780
spol:FH971_12515	ko:K01142
spol:FH971_12535	ko:K03406
spol:FH971_12540	ko:K07303
spol:FH971_12545	ko:K07302
spol:FH971_12550	ko:K07141
spol:FH971_12555	ko:K07402
spol:FH971_12560	ko:K01069
spol:FH971_12580	ko:K05776
spol:FH971_12605	ko:K07451
spol:FH971_12615	ko:K07304
spol:FH971_12625	ko:K14445
spol:FH971_12635	ko:K25494
spol:FH971_12645	ko:K13652
spol:FH971_12650	ko:K03169
spol:FH971_12655	ko:K06967
spol:FH971_12660	ko:K00764
spol:FH971_12670	ko:K03749
spol:FH971_12675	ko:K11754
spol:FH971_12680	ko:K06173
spol:FH971_12690	ko:K00133
spol:FH971_12695	ko:K03473
spol:FH971_12700	ko:K00647
spol:FH971_12705	ko:K15461
spol:FH971_12715	ko:K00963
spol:FH971_12730	ko:K01104
spol:FH971_12735	ko:K16554
spol:FH971_12740	ko:K20988
spol:FH971_12745	ko:K20920
spol:FH971_12750	ko:K03606
spol:FH971_12755	ko:K16555
spol:FH971_12780	ko:K16564
spol:FH971_12785	ko:K16556
spol:FH971_12790	ko:K16557
spol:FH971_12795	ko:K19997
spol:FH971_12800	ko:K16567
spol:FH971_12825	ko:K01761
spol:FH971_12830	ko:K22320
spol:FH971_12835	ko:K22319
spol:FH971_12840	ko:K22318
spol:FH971_12845	ko:K22317
spol:FH971_12855	ko:K06938
spol:FH971_12875	ko:K02039
spol:FH971_12880	ko:K02036
spol:FH971_12885	ko:K02038
spol:FH971_12890	ko:K02037
spol:FH971_12915	ko:K09941
spol:FH971_12950	ko:K00059
spol:FH971_12955	ko:K00020
spol:FH971_12975	ko:K00140
spol:FH971_12980	ko:K00626
spol:FH971_12990	ko:K00651
spol:FH971_13000	ko:K07275
spol:FH971_13005	ko:K09962
spol:FH971_13010	ko:K01800
spol:FH971_13015	ko:K16171
spol:FH971_13020	ko:K03721
spol:FH971_13025	ko:K01724
spol:FH971_13030	ko:K00500
spol:FH971_13035	ko:K01784
spol:FH971_13040	ko:K02572
spol:FH971_13065	ko:K00847
spol:FH971_13070	ko:K01082
spol:FH971_13075	ko:K05349
spol:FH971_13080	ko:K02429
spol:FH971_13085	ko:K05350
spol:FH971_13090	ko:K03292
spol:FH971_13095	ko:K02529
spol:FH971_13105	ko:K14266
spol:FH971_13120	ko:K14266
spol:FH971_13130	ko:K05349
spol:FH971_13135	ko:K05812
spol:FH971_13145	ko:K00354
spol:FH971_13150	ko:K03669
spol:FH971_13155	ko:K03670
spol:FH971_13180	ko:K03455
spol:FH971_13235	ko:K04075
spol:FH971_13240	ko:K02337
spol:FH971_13245	ko:K03470
spol:FH971_13250	ko:K00748
spol:FH971_13255	ko:K00677
spol:FH971_13260	ko:K02372
spol:FH971_13265	ko:K02536
spol:FH971_13270	ko:K06142
spol:FH971_13275	ko:K07277
spol:FH971_13280	ko:K11749
spol:FH971_13285	ko:K00099
spol:FH971_13290	ko:K00981
