asaa:KXJ75_00005	ko:K02313
asaa:KXJ75_05760	ko:K02340
asaa:KXJ75_05765	ko:K03643
asaa:KXJ75_05770	ko:K01869
asaa:KXJ75_05785	ko:K03820
asaa:KXJ75_05790	ko:K06189
asaa:KXJ75_05795	ko:K07042
asaa:KXJ75_05800	ko:K06217
asaa:KXJ75_05810	ko:K03184
asaa:KXJ75_05825	ko:K19270
asaa:KXJ75_05835	ko:K07078
asaa:KXJ75_05860	ko:K02356
asaa:KXJ75_05870	ko:K00364
asaa:KXJ75_05880	ko:K07645
asaa:KXJ75_05885	ko:K07666
asaa:KXJ75_05920	ko:K09927
asaa:KXJ75_05925	ko:K00247
asaa:KXJ75_05930	ko:K00246
asaa:KXJ75_05935	ko:K00245
asaa:KXJ75_05940	ko:K00244
asaa:KXJ75_05945	ko:K03406
asaa:KXJ75_05950	ko:K01126
asaa:KXJ75_05955	ko:K22051
asaa:KXJ75_05960	ko:K26937
asaa:KXJ75_05970	ko:K07345
asaa:KXJ75_05975	ko:K15540
asaa:KXJ75_06010	ko:K07396
asaa:KXJ75_06015	ko:K04761
asaa:KXJ75_06020	ko:K05366
asaa:KXJ75_06025	ko:K07485
asaa:KXJ75_06030	ko:K02662
asaa:KXJ75_06035	ko:K02663
asaa:KXJ75_06040	ko:K02664
asaa:KXJ75_06045	ko:K02665
asaa:KXJ75_06050	ko:K02666
asaa:KXJ75_06055	ko:K00891
asaa:KXJ75_06060	ko:K01735
asaa:KXJ75_06065	ko:K03112
asaa:KXJ75_06070	ko:K06223
asaa:KXJ75_06075	ko:K01783
asaa:KXJ75_06080	ko:K01091
asaa:KXJ75_06085	ko:K01867
asaa:KXJ75_06095	ko:K01664
asaa:KXJ75_06100	ko:K00821
asaa:KXJ75_06105	ko:K00673
asaa:KXJ75_06110	ko:K06447
asaa:KXJ75_06140	ko:K09900
asaa:KXJ75_06150	ko:K00757
asaa:KXJ75_06155	ko:K03811
asaa:KXJ75_06165	ko:K14228
asaa:KXJ75_06210	ko:K14230
asaa:KXJ75_06215	ko:K14223
asaa:KXJ75_06220	ko:K14223
asaa:KXJ75_06225	ko:K14223
asaa:KXJ75_06230	ko:K14230
asaa:KXJ75_06235	ko:K14223
asaa:KXJ75_06240	ko:K14230
asaa:KXJ75_06290	ko:K07644
asaa:KXJ75_06295	ko:K07665
asaa:KXJ75_06300	ko:K07796
asaa:KXJ75_06305	ko:K07810
asaa:KXJ75_06310	ko:K07798
asaa:KXJ75_06315	ko:K07787
asaa:KXJ75_06325	ko:K23254
asaa:KXJ75_06330	ko:K07481
asaa:KXJ75_06360	ko:K07484
asaa:KXJ75_06375	ko:K07644
asaa:KXJ75_06380	ko:K07665
asaa:KXJ75_06385	ko:K07245
asaa:KXJ75_06390	ko:K07156
asaa:KXJ75_06395	ko:K07233
asaa:KXJ75_06435	ko:K06942
asaa:KXJ75_06440	ko:K01056
asaa:KXJ75_06445	ko:K00948
asaa:KXJ75_06450	ko:K14223
asaa:KXJ75_06455	ko:K00919
asaa:KXJ75_06460	ko:K02494
asaa:KXJ75_06465	ko:K02492
asaa:KXJ75_06475	ko:K02493
asaa:KXJ75_06490	ko:K01627
asaa:KXJ75_06505	ko:K03746
asaa:KXJ75_06520	ko:K06866
asaa:KXJ75_06530	ko:K03648
asaa:KXJ75_06545	ko:K00616
asaa:KXJ75_06550	ko:K03310
asaa:KXJ75_06565	ko:K03924
asaa:KXJ75_06570	ko:K01467
asaa:KXJ75_06575	ko:K07447
asaa:KXJ75_06585	ko:K07735
asaa:KXJ75_06590	ko:K01920
asaa:KXJ75_06595	ko:K09761
asaa:KXJ75_06600	ko:K01150
asaa:KXJ75_06605	ko:K02742
asaa:KXJ75_06610	ko:K00789
asaa:KXJ75_06615	ko:K00615
asaa:KXJ75_06640	ko:K07497
asaa:KXJ75_06655	ko:K01866
asaa:KXJ75_06670	ko:K01939
asaa:KXJ75_06710	ko:K04774
asaa:KXJ75_06715	ko:K01484
asaa:KXJ75_06720	ko:K03168
asaa:KXJ75_06730	ko:K07443
asaa:KXJ75_06735	ko:K03776
asaa:KXJ75_06770	ko:K02031
asaa:KXJ75_06775	ko:K02034
asaa:KXJ75_06780	ko:K02033
asaa:KXJ75_06795	ko:K14441
asaa:KXJ75_06855	ko:K07482
asaa:KXJ75_06890	ko:K07484
asaa:KXJ75_06895	ko:K07497
asaa:KXJ75_06905	ko:K02408
asaa:KXJ75_06910	ko:K02409
asaa:KXJ75_06915	ko:K02410
asaa:KXJ75_06920	ko:K02411
asaa:KXJ75_06925	ko:K02412
asaa:KXJ75_06930	ko:K02413
asaa:KXJ75_06935	ko:K02414
asaa:KXJ75_06940	ko:K02415
asaa:KXJ75_06945	ko:K02416
asaa:KXJ75_06950	ko:K02417
asaa:KXJ75_06955	ko:K02418
asaa:KXJ75_06960	ko:K02419
asaa:KXJ75_06970	ko:K02420
asaa:KXJ75_06975	ko:K02421
asaa:KXJ75_06980	ko:K02401
asaa:KXJ75_06985	ko:K02400
asaa:KXJ75_06990	ko:K02404
asaa:KXJ75_06995	ko:K04562
asaa:KXJ75_07000	ko:K02405
asaa:KXJ75_07005	ko:K03413
asaa:KXJ75_07010	ko:K03414
asaa:KXJ75_07015	ko:K03407
asaa:KXJ75_07020	ko:K03412
asaa:KXJ75_07025	ko:K02556
asaa:KXJ75_07030	ko:K02557
asaa:KXJ75_07035	ko:K03496
asaa:KXJ75_07040	ko:K03408
asaa:KXJ75_07045	ko:K03408
asaa:KXJ75_07055	ko:K02193
asaa:KXJ75_07060	ko:K02194
asaa:KXJ75_07065	ko:K02195
asaa:KXJ75_07070	ko:K02196
asaa:KXJ75_07075	ko:K02197
asaa:KXJ75_07085	ko:K02199
asaa:KXJ75_07090	ko:K02200
asaa:KXJ75_07100	ko:K04754
asaa:KXJ75_07105	ko:K04564
asaa:KXJ75_07110	ko:K07390
asaa:KXJ75_07115	ko:K03500
asaa:KXJ75_07130	ko:K00275
asaa:KXJ75_07140	ko:K03824
asaa:KXJ75_07155	ko:K03502
asaa:KXJ75_07160	ko:K03503
asaa:KXJ75_07165	ko:K02345
asaa:KXJ75_07175	ko:K03427
asaa:KXJ75_07180	ko:K01154
asaa:KXJ75_07210	ko:K01153
asaa:KXJ75_07245	ko:K14059
asaa:KXJ75_07290	ko:K03554
asaa:KXJ75_07405	ko:K02314
asaa:KXJ75_07580	ko:K07484
asaa:KXJ75_07650	ko:K07316
asaa:KXJ75_07655	ko:K01156
asaa:KXJ75_07660	ko:K03630
asaa:KXJ75_07740	ko:K07733
asaa:KXJ75_07765	ko:K15035
asaa:KXJ75_07770	ko:K03664
asaa:KXJ75_07780	ko:K09801
asaa:KXJ75_07790	ko:K06186
asaa:KXJ75_07795	ko:K07485
asaa:KXJ75_07800	ko:K07485
asaa:KXJ75_07815	ko:K07497
asaa:KXJ75_07820	ko:K00757
asaa:KXJ75_07825	ko:K06177
asaa:KXJ75_07830	ko:K01250
asaa:KXJ75_07855	ko:K05834
asaa:KXJ75_07865	ko:K01197
asaa:KXJ75_07885	ko:K01439
asaa:KXJ75_07905	ko:K07792
asaa:KXJ75_07910	ko:K01893
asaa:KXJ75_07925	ko:K00833
asaa:KXJ75_07930	ko:K01012
asaa:KXJ75_07940	ko:K02169
asaa:KXJ75_07950	ko:K03799
asaa:KXJ75_07955	ko:K07140
asaa:KXJ75_07965	ko:K03737
asaa:KXJ75_07970	ko:K09794
asaa:KXJ75_07980	ko:K26937
asaa:KXJ75_07990	ko:K09962
asaa:KXJ75_07995	ko:K06975
asaa:KXJ75_08000	ko:K12339
asaa:KXJ75_08020	ko:K00154
asaa:KXJ75_08035	ko:K04761
asaa:KXJ75_08055	ko:K15257
asaa:KXJ75_08060	ko:K15256
asaa:KXJ75_08070	ko:K01876
asaa:KXJ75_08080	ko:K03760
asaa:KXJ75_08085	ko:K02565
asaa:KXJ75_08090	ko:K01443
asaa:KXJ75_08095	ko:K02564
asaa:KXJ75_08100	ko:K02804
asaa:KXJ75_08105	ko:K12373
asaa:KXJ75_08110	ko:K01886
asaa:KXJ75_08115	ko:K03711
asaa:KXJ75_08125	ko:K03839
asaa:KXJ75_08140	ko:K01175
asaa:KXJ75_08145	ko:K03645
asaa:KXJ75_08150	ko:K01835
asaa:KXJ75_08155	ko:K15269
asaa:KXJ75_08175	ko:K05779
asaa:KXJ75_08185	ko:K05777
asaa:KXJ75_08205	ko:K03769
asaa:KXJ75_08220	ko:K09800
asaa:KXJ75_08225	ko:K14236
asaa:KXJ75_08230	ko:K14236
asaa:KXJ75_08240	ko:K05809
asaa:KXJ75_08250	ko:K08309
asaa:KXJ75_08255	ko:K02529
asaa:KXJ75_08265	ko:K10806
asaa:KXJ75_08280	ko:K07485
asaa:KXJ75_08285	ko:K08307
asaa:KXJ75_08290	ko:K01069
asaa:KXJ75_08300	ko:K03469
asaa:KXJ75_08305	ko:K02342
asaa:KXJ75_08320	ko:K06445
asaa:KXJ75_08325	ko:K03271
asaa:KXJ75_08350	ko:K20974
asaa:KXJ75_08355	ko:K07157
asaa:KXJ75_08365	ko:K07685
asaa:KXJ75_08370	ko:K07674
asaa:KXJ75_08375	ko:K03639
asaa:KXJ75_08380	ko:K02572
asaa:KXJ75_08385	ko:K02570
asaa:KXJ75_08390	ko:K02567
asaa:KXJ75_08395	ko:K02573
asaa:KXJ75_08400	ko:K02574
asaa:KXJ75_08405	ko:K02568
asaa:KXJ75_08410	ko:K02569
asaa:KXJ75_08415	ko:K03638
asaa:KXJ75_08420	ko:K03637
asaa:KXJ75_08425	ko:K03636
asaa:KXJ75_08435	ko:K03635
asaa:KXJ75_08440	ko:K02020
asaa:KXJ75_08445	ko:K02018
asaa:KXJ75_08450	ko:K02017
asaa:KXJ75_08460	ko:K21029
asaa:KXJ75_08465	ko:K03750
asaa:KXJ75_08470	ko:K01495
asaa:KXJ75_08480	ko:K01938
asaa:KXJ75_08510	ko:K07401
asaa:KXJ75_08525	ko:K01585
asaa:KXJ75_08540	ko:K21023
asaa:KXJ75_08630	ko:K07484
asaa:KXJ75_08650	ko:K00262
asaa:KXJ75_08655	ko:K06182
asaa:KXJ75_08660	ko:K03449
asaa:KXJ75_08665	ko:K01487
asaa:KXJ75_08675	ko:K13653
asaa:KXJ75_08725	ko:K10938
asaa:KXJ75_08735	ko:K00425
asaa:KXJ75_08740	ko:K00426
asaa:KXJ75_08745	ko:K00424
asaa:KXJ75_08750	ko:K19577
asaa:KXJ75_08755	ko:K06222
asaa:KXJ75_08765	ko:K06996
asaa:KXJ75_08780	ko:K00864
asaa:KXJ75_08785	ko:K02440
asaa:KXJ75_08790	ko:K02445
asaa:KXJ75_08795	ko:K02444
asaa:KXJ75_08800	ko:K00111
asaa:KXJ75_08805	ko:K01126
asaa:KXJ75_08810	ko:K01626
asaa:KXJ75_08820	ko:K23773
asaa:KXJ75_08825	ko:K09897
asaa:KXJ75_08830	ko:K08276
asaa:KXJ75_08840	ko:K07494
asaa:KXJ75_08845	ko:K07014
asaa:KXJ75_08850	ko:K09904
asaa:KXJ75_08855	ko:K06899
asaa:KXJ75_08860	ko:K10108
asaa:KXJ75_08865	ko:K10109
asaa:KXJ75_08870	ko:K10110
asaa:KXJ75_08875	ko:K10111
asaa:KXJ75_08880	ko:K22468
asaa:KXJ75_08890	ko:K07274
asaa:KXJ75_08895	ko:K03548
asaa:KXJ75_08900	ko:K04085
asaa:KXJ75_08915	ko:K00537
asaa:KXJ75_08930	ko:K08682
asaa:KXJ75_08935	ko:K10022
asaa:KXJ75_08945	ko:K28370
asaa:KXJ75_08950	ko:K10025
asaa:KXJ75_08955	ko:K10022
asaa:KXJ75_08960	ko:K10024
asaa:KXJ75_08965	ko:K10023
asaa:KXJ75_08975	ko:K04069
asaa:KXJ75_09005	ko:K18904
asaa:KXJ75_09035	ko:K05367
asaa:KXJ75_09045	ko:K03151
asaa:KXJ75_09060	ko:K02406
asaa:KXJ75_09065	ko:K06603
asaa:KXJ75_09070	ko:K02407
asaa:KXJ75_09075	ko:K02422
asaa:KXJ75_09090	ko:K18475
asaa:KXJ75_09100	ko:K06858
asaa:KXJ75_09105	ko:K02227
asaa:KXJ75_09110	ko:K01243
asaa:KXJ75_09115	ko:K07238
asaa:KXJ75_09120	ko:K03406
asaa:KXJ75_09125	ko:K01759
asaa:KXJ75_09130	ko:K10773
asaa:KXJ75_09140	ko:K03612
asaa:KXJ75_09155	ko:K03616
asaa:KXJ75_09160	ko:K03617
asaa:KXJ75_09175	ko:K03406
asaa:KXJ75_09195	ko:K00209
asaa:KXJ75_09205	ko:K14260
asaa:KXJ75_09215	ko:K03674
asaa:KXJ75_09220	ko:K07259
asaa:KXJ75_09240	ko:K07482
asaa:KXJ75_09255	ko:K27883
asaa:KXJ75_09260	ko:K27882
asaa:KXJ75_09270	ko:K04072
asaa:KXJ75_09295	ko:K15580
asaa:KXJ75_09300	ko:K15581
asaa:KXJ75_09305	ko:K15582
asaa:KXJ75_09310	ko:K15583
asaa:KXJ75_09315	ko:K10823
asaa:KXJ75_09325	ko:K25317
asaa:KXJ75_09345	ko:K14232
asaa:KXJ75_09350	ko:K01465
asaa:KXJ75_09360	ko:K03406
asaa:KXJ75_09365	ko:K02503
asaa:KXJ75_09370	ko:K09859
asaa:KXJ75_09380	ko:K07337
asaa:KXJ75_09385	ko:K07251
asaa:KXJ75_09400	ko:K03072
asaa:KXJ75_09405	ko:K03074
asaa:KXJ75_09420	ko:K09781
asaa:KXJ75_09425	ko:K08602
asaa:KXJ75_09435	ko:K07000
asaa:KXJ75_09440	ko:K03885
asaa:KXJ75_09465	ko:K00928
asaa:KXJ75_09470	ko:K14682
asaa:KXJ75_09475	ko:K07304
asaa:KXJ75_09505	ko:K03303
asaa:KXJ75_09510	ko:K18928
asaa:KXJ75_09515	ko:K18929
asaa:KXJ75_09525	ko:K18930
asaa:KXJ75_09570	ko:K07552
asaa:KXJ75_09600	ko:K07484
asaa:KXJ75_09645	ko:K14220
asaa:KXJ75_09650	ko:K14220
asaa:KXJ75_09655	ko:K03321
asaa:KXJ75_09660	ko:K14233
asaa:KXJ75_09700	ko:K06187
asaa:KXJ75_09705	ko:K04079
asaa:KXJ75_09710	ko:K00939
asaa:KXJ75_09715	ko:K01772
asaa:KXJ75_09720	ko:K07136
asaa:KXJ75_09725	ko:K00892
asaa:KXJ75_09750	ko:K00975
asaa:KXJ75_09770	ko:K02361
asaa:KXJ75_09775	ko:K02363
asaa:KXJ75_09780	ko:K01252
asaa:KXJ75_09790	ko:K00216
asaa:KXJ75_09805	ko:K25286
asaa:KXJ75_09810	ko:K02362
asaa:KXJ75_09815	ko:K23188
asaa:KXJ75_09820	ko:K23187
asaa:KXJ75_09825	ko:K23186
asaa:KXJ75_09850	ko:K03284
asaa:KXJ75_09860	ko:K03521
asaa:KXJ75_09865	ko:K03522
asaa:KXJ75_09870	ko:K00831
asaa:KXJ75_09875	ko:K00800
asaa:KXJ75_09900	ko:K01897
asaa:KXJ75_09905	ko:K01489
asaa:KXJ75_09915	ko:K06518
asaa:KXJ75_09920	ko:K07407
asaa:KXJ75_09930	ko:K01141
asaa:KXJ75_09950	ko:K07733
asaa:KXJ75_09985	ko:K07451
asaa:KXJ75_10005	ko:K07494
asaa:KXJ75_10015	ko:K10022
asaa:KXJ75_10020	ko:K11206
asaa:KXJ75_10025	ko:K14287
asaa:KXJ75_10030	ko:K03566
asaa:KXJ75_10035	ko:K01804
asaa:KXJ75_10040	ko:K03077
asaa:KXJ75_10045	ko:K00853
asaa:KXJ75_10050	ko:K10537
asaa:KXJ75_10055	ko:K10539
asaa:KXJ75_10060	ko:K10538
asaa:KXJ75_10065	ko:K02099
asaa:KXJ75_10070	ko:K02919
asaa:KXJ75_10075	ko:K02909
asaa:KXJ75_10080	ko:K12149
asaa:KXJ75_10090	ko:K07043
asaa:KXJ75_10100	ko:K01081
asaa:KXJ75_10105	ko:K03326
asaa:KXJ75_10115	ko:K07485
asaa:KXJ75_10155	ko:K00647
asaa:KXJ75_10170	ko:K01647
asaa:KXJ75_10175	ko:K00241
asaa:KXJ75_10180	ko:K00242
asaa:KXJ75_10185	ko:K00239
asaa:KXJ75_10190	ko:K00240
asaa:KXJ75_10195	ko:K00164
asaa:KXJ75_10200	ko:K00658
asaa:KXJ75_10205	ko:K01903
asaa:KXJ75_10210	ko:K01902
asaa:KXJ75_10220	ko:K09160
asaa:KXJ75_10225	ko:K00656
asaa:KXJ75_10230	ko:K06212
asaa:KXJ75_10235	ko:K09136
asaa:KXJ75_10245	ko:K11741
asaa:KXJ75_10250	ko:K00133
asaa:KXJ75_10255	ko:K03704
asaa:KXJ75_10260	ko:K06891
asaa:KXJ75_10265	ko:K03694
asaa:KXJ75_10270	ko:K02518
asaa:KXJ75_10275	ko:K21420
asaa:KXJ75_10280	ko:K00684
asaa:KXJ75_10285	ko:K06077
asaa:KXJ75_10295	ko:K00384
asaa:KXJ75_10300	ko:K00259
asaa:KXJ75_10305	ko:K03719
asaa:KXJ75_10310	ko:K03466
asaa:KXJ75_10315	ko:K03634
asaa:KXJ75_10325	ko:K01875
asaa:KXJ75_10330	ko:K03558
asaa:KXJ75_10335	ko:K00764
asaa:KXJ75_10345	ko:K02753
asaa:KXJ75_10355	ko:K06169
asaa:KXJ75_10370	ko:K19230
asaa:KXJ75_10375	ko:K19229
asaa:KXJ75_10380	ko:K19228
asaa:KXJ75_10385	ko:K19227
asaa:KXJ75_10400	ko:K03969
asaa:KXJ75_10405	ko:K03970
asaa:KXJ75_10410	ko:K03973
asaa:KXJ75_10420	ko:K08990
asaa:KXJ75_10425	ko:K00500
asaa:KXJ75_10430	ko:K01724
asaa:KXJ75_10435	ko:K03721
asaa:KXJ75_10460	ko:K07485
asaa:KXJ75_10470	ko:K03601
asaa:KXJ75_10480	ko:K03559
asaa:KXJ75_10485	ko:K03561
asaa:KXJ75_10515	ko:K00088
asaa:KXJ75_10520	ko:K01951
asaa:KXJ75_10615	ko:K03657
asaa:KXJ75_10620	ko:K07497
asaa:KXJ75_10635	ko:K07459
asaa:KXJ75_10650	ko:K16264
asaa:KXJ75_10660	ko:K15726
asaa:KXJ75_10665	ko:K15727
asaa:KXJ75_10670	ko:K15725
asaa:KXJ75_10685	ko:K03325
asaa:KXJ75_10695	ko:K10778
asaa:KXJ75_10710	ko:K00569
asaa:KXJ75_10715	ko:K01408
asaa:KXJ75_10720	ko:K08296
asaa:KXJ75_10735	ko:K15580
asaa:KXJ75_10740	ko:K03841
asaa:KXJ75_10745	ko:K07485
asaa:KXJ75_10765	ko:K09810
asaa:KXJ75_10775	ko:K08722
asaa:KXJ75_10785	ko:K03545
asaa:KXJ75_10790	ko:K01358
asaa:KXJ75_10795	ko:K03544
asaa:KXJ75_10800	ko:K01338
asaa:KXJ75_10805	ko:K03530
asaa:KXJ75_10810	ko:K03770
asaa:KXJ75_10820	ko:K14393
asaa:KXJ75_10830	ko:K02342
asaa:KXJ75_10845	ko:K03310
asaa:KXJ75_10855	ko:K09933
asaa:KXJ75_10860	ko:K07034
asaa:KXJ75_10875	ko:K01640
asaa:KXJ75_10895	ko:K00253
asaa:KXJ75_10920	ko:K00020
asaa:KXJ75_10935	ko:K03758
asaa:KXJ75_10940	ko:K07090
asaa:KXJ75_10945	ko:K01983
asaa:KXJ75_10955	ko:K06919
asaa:KXJ75_10960	ko:K03427
asaa:KXJ75_10980	ko:K01153
asaa:KXJ75_10990	ko:K03630
asaa:KXJ75_11020	ko:K07485
asaa:KXJ75_11030	ko:K01983
asaa:KXJ75_11125	ko:K02073
asaa:KXJ75_11155	ko:K07485
asaa:KXJ75_11160	ko:K07485
asaa:KXJ75_11200	ko:K01223
asaa:KXJ75_11230	ko:K01151
asaa:KXJ75_11250	ko:K11041
asaa:KXJ75_11255	ko:K02560
asaa:KXJ75_11260	ko:K02560
asaa:KXJ75_11265	ko:K07178
asaa:KXJ75_11280	ko:K02336
asaa:KXJ75_11285	ko:K14237
asaa:KXJ75_11290	ko:K14237
asaa:KXJ75_11295	ko:K14237
asaa:KXJ75_11300	ko:K14237
asaa:KXJ75_11305	ko:K14237
asaa:KXJ75_11310	ko:K26939
asaa:KXJ75_11320	ko:K00793
asaa:KXJ75_11335	ko:K24204
asaa:KXJ75_11340	ko:K08289
asaa:KXJ75_11350	ko:K01118
asaa:KXJ75_11375	ko:K00243
asaa:KXJ75_11380	ko:K06938
asaa:KXJ75_11385	ko:K09901
asaa:KXJ75_11390	ko:K03814
asaa:KXJ75_11395	ko:K09901
asaa:KXJ75_11400	ko:K03608
asaa:KXJ75_11405	ko:K03609
asaa:KXJ75_11410	ko:K03610
asaa:KXJ75_11415	ko:K09902
asaa:KXJ75_11420	ko:K08305
asaa:KXJ75_11430	ko:K01752
asaa:KXJ75_11435	ko:K01752
asaa:KXJ75_11440	ko:K09913
asaa:KXJ75_11465	ko:K06076
asaa:KXJ75_11470	ko:K06076
asaa:KXJ75_11480	ko:K03088
asaa:KXJ75_11495	ko:K07114
asaa:KXJ75_11510	ko:K03924
asaa:KXJ75_11515	ko:K00632
asaa:KXJ75_11520	ko:K01782
asaa:KXJ75_11535	ko:K24180
asaa:KXJ75_11540	ko:K08162
asaa:KXJ75_11545	ko:K02013
asaa:KXJ75_11555	ko:K02016
asaa:KXJ75_11565	ko:K07484
asaa:KXJ75_11570	ko:K09953
asaa:KXJ75_11575	ko:K18303
asaa:KXJ75_11585	ko:K18904
asaa:KXJ75_11625	ko:K02500
asaa:KXJ75_11640	ko:K07814
asaa:KXJ75_11645	ko:K01814
asaa:KXJ75_11650	ko:K02501
asaa:KXJ75_11655	ko:K01089
asaa:KXJ75_11660	ko:K00817
asaa:KXJ75_11665	ko:K00013
asaa:KXJ75_11685	ko:K14742
asaa:KXJ75_11690	ko:K07285
asaa:KXJ75_11700	ko:K01897
asaa:KXJ75_11705	ko:K03684
asaa:KXJ75_11730	ko:K05541
asaa:KXJ75_11740	ko:K00759
asaa:KXJ75_11750	ko:K09747
asaa:KXJ75_11760	ko:K06911
asaa:KXJ75_11805	ko:K03578
asaa:KXJ75_11815	ko:K02897
asaa:KXJ75_11825	ko:K07814
asaa:KXJ75_11835	ko:K06917
asaa:KXJ75_11840	ko:K01008
asaa:KXJ75_11845	ko:K00799
asaa:KXJ75_11850	ko:K06969
asaa:KXJ75_11855	ko:K03406
asaa:KXJ75_11860	ko:K01512
asaa:KXJ75_11870	ko:K01874
asaa:KXJ75_11875	ko:K03593
asaa:KXJ75_11880	ko:K00876
asaa:KXJ75_11885	ko:K01494
asaa:KXJ75_11895	ko:K07485
asaa:KXJ75_11900	ko:K08300
asaa:KXJ75_11910	ko:K25422
asaa:KXJ75_11920	ko:K07040
asaa:KXJ75_11925	ko:K02911
asaa:KXJ75_11930	ko:K03621
asaa:KXJ75_11935	ko:K00648
asaa:KXJ75_11940	ko:K00645
asaa:KXJ75_11945	ko:K00059
asaa:KXJ75_11950	ko:K02078
asaa:KXJ75_11955	ko:K09458
asaa:KXJ75_11960	ko:K02619
asaa:KXJ75_11965	ko:K07082
asaa:KXJ75_11970	ko:K00943
asaa:KXJ75_11975	ko:K02341
asaa:KXJ75_11980	ko:K03424
asaa:KXJ75_12000	ko:K11392
asaa:KXJ75_12010	ko:K03808
asaa:KXJ75_12015	ko:K03808
asaa:KXJ75_12020	ko:K09918
asaa:KXJ75_12065	ko:K07494
asaa:KXJ75_12085	ko:K22736
asaa:KXJ75_12090	ko:K00380
asaa:KXJ75_12110	ko:K02483
asaa:KXJ75_12115	ko:K02484
asaa:KXJ75_12150	ko:K07481
asaa:KXJ75_12180	ko:K04770
asaa:KXJ75_12185	ko:K01716
asaa:KXJ75_12190	ko:K03812
asaa:KXJ75_12200	ko:K15738
asaa:KXJ75_12210	ko:K12297
asaa:KXJ75_12215	ko:K18657
asaa:KXJ75_12220	ko:K00254
asaa:KXJ75_12240	ko:K07485
asaa:KXJ75_12260	ko:K01256
asaa:KXJ75_12265	ko:K03797
asaa:KXJ75_12270	ko:K03607
asaa:KXJ75_12275	ko:K08968
asaa:KXJ75_12290	ko:K00404
asaa:KXJ75_12295	ko:K00405
asaa:KXJ75_12300	ko:K00407
asaa:KXJ75_12305	ko:K00406
asaa:KXJ75_12310	ko:K09926
asaa:KXJ75_12325	ko:K09792
asaa:KXJ75_12330	ko:K01420
asaa:KXJ75_12335	ko:K14055
asaa:KXJ75_12340	ko:K14058
asaa:KXJ75_12370	ko:K07491
asaa:KXJ75_12375	ko:K00799
asaa:KXJ75_12380	ko:K06726
asaa:KXJ75_12385	ko:K10441
asaa:KXJ75_12390	ko:K10440
asaa:KXJ75_12395	ko:K10439
asaa:KXJ75_12400	ko:K00852
asaa:KXJ75_12405	ko:K02529
asaa:KXJ75_12420	ko:K12410
asaa:KXJ75_12440	ko:K04764
asaa:KXJ75_12445	ko:K01890
asaa:KXJ75_12450	ko:K01889
asaa:KXJ75_12455	ko:K02887
asaa:KXJ75_12460	ko:K02916
asaa:KXJ75_12465	ko:K02520
asaa:KXJ75_12470	ko:K01868
asaa:KXJ75_12480	ko:K07126
asaa:KXJ75_12495	ko:K02469
asaa:KXJ75_12500	ko:K00568
asaa:KXJ75_12505	ko:K22292
asaa:KXJ75_12510	ko:K07485
asaa:KXJ75_12515	ko:K00525
asaa:KXJ75_12520	ko:K00526
asaa:KXJ75_12525	ko:K11107
asaa:KXJ75_12530	ko:K08304
asaa:KXJ75_12535	ko:K06938
asaa:KXJ75_12540	ko:K02770
asaa:KXJ75_12545	ko:K00882
asaa:KXJ75_12550	ko:K11183
asaa:KXJ75_12555	ko:K03435
asaa:KXJ75_12560	ko:K03834
asaa:KXJ75_12575	ko:K11927
asaa:KXJ75_12580	ko:K02030
asaa:KXJ75_12585	ko:K01736
asaa:KXJ75_12590	ko:K07320
asaa:KXJ75_12615	ko:K06996
asaa:KXJ75_12630	ko:K06193
asaa:KXJ75_12645	ko:K03317
asaa:KXJ75_12650	ko:K03783
asaa:KXJ75_12685	ko:K03642
asaa:KXJ75_12700	ko:K03632
asaa:KXJ75_12705	ko:K03804
asaa:KXJ75_12710	ko:K03633
asaa:KXJ75_12715	ko:K06219
asaa:KXJ75_12725	ko:K01803
asaa:KXJ75_12730	ko:K00850
asaa:KXJ75_12735	ko:K12940
asaa:KXJ75_12740	ko:K08723
asaa:KXJ75_12750	ko:K14230
asaa:KXJ75_12755	ko:K14230
asaa:KXJ75_12760	ko:K14230
asaa:KXJ75_12765	ko:K14230
asaa:KXJ75_12770	ko:K14230
asaa:KXJ75_12775	ko:K14230
asaa:KXJ75_12780	ko:K14230
asaa:KXJ75_12800	ko:K07506
asaa:KXJ75_12815	ko:K07090
asaa:KXJ75_12830	ko:K05812
asaa:KXJ75_12835	ko:K01921
asaa:KXJ75_12840	ko:K07394
asaa:KXJ75_12850	ko:K11927
asaa:KXJ75_12855	ko:K03826
asaa:KXJ75_12890	ko:K00868
asaa:KXJ75_12915	ko:K07496
asaa:KXJ75_12925	ko:K07491
asaa:KXJ75_12935	ko:K19659
asaa:KXJ75_12940	ko:K14761
asaa:KXJ75_12960	ko:K18890
asaa:KXJ75_12975	ko:K03672
asaa:KXJ75_12980	ko:K14445
asaa:KXJ75_12990	ko:K00688
asaa:KXJ75_13000	ko:K13053
asaa:KXJ75_13005	ko:K01676
asaa:KXJ75_13010	ko:K01665
asaa:KXJ75_13020	ko:K03837
asaa:KXJ75_13025	ko:K07862
asaa:KXJ75_13030	ko:K03654
asaa:KXJ75_13035	ko:K07180
asaa:KXJ75_13040	ko:K09786
asaa:KXJ75_13045	ko:K06415
asaa:KXJ75_13055	ko:K03603
asaa:KXJ75_13060	ko:K03314
asaa:KXJ75_13065	ko:K03611
asaa:KXJ75_13070	ko:K03975
asaa:KXJ75_13085	ko:K14220
