ptz:HU718_000005	ko:K03656
ptz:HU718_006230	ko:K02884
ptz:HU718_006245	ko:K04763
ptz:HU718_006250	ko:K03981
ptz:HU718_006255	ko:K00003
ptz:HU718_006260	ko:K01733
ptz:HU718_006285	ko:K18313
ptz:HU718_006295	ko:K07462
ptz:HU718_006320	ko:K06926
ptz:HU718_006335	ko:K28029
ptz:HU718_006340	ko:K00137
ptz:HU718_006345	ko:K02053
ptz:HU718_006350	ko:K02054
ptz:HU718_006355	ko:K02052
ptz:HU718_006360	ko:K02055
ptz:HU718_006365	ko:K00137
ptz:HU718_006380	ko:K13487
ptz:HU718_006385	ko:K13488
ptz:HU718_006390	ko:K13486
ptz:HU718_006395	ko:K13489
ptz:HU718_006400	ko:K13490
ptz:HU718_006405	ko:K13491
ptz:HU718_006410	ko:K11444
ptz:HU718_006415	ko:K02836
ptz:HU718_006420	ko:K04567
ptz:HU718_006440	ko:K06889
ptz:HU718_006465	ko:K01595
ptz:HU718_006470	ko:K00939
ptz:HU718_006475	ko:K14742
ptz:HU718_006505	ko:K15984
ptz:HU718_006510	ko:K18301
ptz:HU718_006515	ko:K18302
ptz:HU718_006520	ko:K18303
ptz:HU718_006535	ko:K09914
ptz:HU718_006540	ko:K00631
ptz:HU718_006545	ko:K03704
ptz:HU718_006555	ko:K00563
ptz:HU718_006560	ko:K01439
ptz:HU718_006570	ko:K22132
ptz:HU718_006575	ko:K02426
ptz:HU718_006580	ko:K01766
ptz:HU718_006585	ko:K00674
ptz:HU718_006595	ko:K24163
ptz:HU718_006610	ko:K14267
ptz:HU718_006615	ko:K00990
ptz:HU718_006620	ko:K01265
ptz:HU718_006625	ko:K02967
ptz:HU718_006630	ko:K02357
ptz:HU718_006635	ko:K09903
ptz:HU718_006640	ko:K02838
ptz:HU718_006645	ko:K00806
ptz:HU718_006650	ko:K00981
ptz:HU718_006655	ko:K00099
ptz:HU718_006660	ko:K11749
ptz:HU718_006665	ko:K07277
ptz:HU718_006670	ko:K06142
ptz:HU718_006675	ko:K02536
ptz:HU718_006680	ko:K02372
ptz:HU718_006685	ko:K00677
ptz:HU718_006690	ko:K00748
ptz:HU718_006695	ko:K03470
ptz:HU718_006700	ko:K02337
ptz:HU718_006705	ko:K01962
ptz:HU718_006710	ko:K04075
ptz:HU718_006715	ko:K01937
ptz:HU718_006720	ko:K01627
ptz:HU718_006725	ko:K01689
ptz:HU718_006730	ko:K05589
ptz:HU718_006735	ko:K00991
ptz:HU718_006745	ko:K00121
ptz:HU718_006750	ko:K01070
ptz:HU718_006755	ko:K01770
ptz:HU718_006760	ko:K06176
ptz:HU718_006765	ko:K03787
ptz:HU718_006770	ko:K00573
ptz:HU718_006775	ko:K06194
ptz:HU718_006780	ko:K03087
ptz:HU718_006785	ko:K05524
ptz:HU718_006790	ko:K03555
ptz:HU718_006800	ko:K13670
ptz:HU718_006840	ko:K06903
ptz:HU718_006875	ko:K06907
ptz:HU718_006895	ko:K06906
ptz:HU718_006905	ko:K06905
ptz:HU718_007020	ko:K03791
ptz:HU718_007030	ko:K03743
ptz:HU718_007035	ko:K03553
ptz:HU718_007040	ko:K03565
ptz:HU718_007060	ko:K05812
ptz:HU718_007075	ko:K00901
ptz:HU718_007085	ko:K00528
ptz:HU718_007090	ko:K22900
ptz:HU718_007095	ko:K29066
ptz:HU718_007105	ko:K06182
ptz:HU718_007110	ko:K03826
ptz:HU718_007115	ko:K14441
ptz:HU718_007120	ko:K03549
ptz:HU718_007135	ko:K14205
ptz:HU718_007140	ko:K14230
ptz:HU718_007145	ko:K14230
ptz:HU718_007150	ko:K02346
ptz:HU718_007160	ko:K01881
ptz:HU718_007165	ko:K08218
ptz:HU718_007170	ko:K07443
ptz:HU718_007180	ko:K03704
ptz:HU718_007185	ko:K01494
ptz:HU718_007195	ko:K06953
ptz:HU718_007200	ko:K03724
ptz:HU718_007205	ko:K10017
ptz:HU718_007210	ko:K06987
ptz:HU718_007215	ko:K10015
ptz:HU718_007220	ko:K10016
ptz:HU718_007225	ko:K10014
ptz:HU718_007235	ko:K07577
ptz:HU718_007240	ko:K07116
ptz:HU718_007245	ko:K11209
ptz:HU718_007265	ko:K09858
ptz:HU718_007280	ko:K03286
ptz:HU718_007285	ko:K08993
ptz:HU718_007300	ko:K03722
ptz:HU718_007320	ko:K00275
ptz:HU718_007330	ko:K06077
ptz:HU718_007375	ko:K03313
ptz:HU718_007380	ko:K28981
ptz:HU718_007385	ko:K07137
ptz:HU718_007390	ko:K08985
ptz:HU718_007405	ko:K15977
ptz:HU718_007415	ko:K09930
ptz:HU718_007440	ko:K01996
ptz:HU718_007445	ko:K01995
ptz:HU718_007450	ko:K01998
ptz:HU718_007455	ko:K01997
ptz:HU718_007460	ko:K01999
ptz:HU718_007485	ko:K06940
ptz:HU718_007495	ko:K03580
ptz:HU718_007510	ko:K16322
ptz:HU718_007520	ko:K02624
ptz:HU718_007525	ko:K08195
ptz:HU718_007530	ko:K01039
ptz:HU718_007535	ko:K01040
ptz:HU718_007540	ko:K07823
ptz:HU718_007545	ko:K00449
ptz:HU718_007550	ko:K00448
ptz:HU718_007555	ko:K02625
ptz:HU718_007560	ko:K01857
ptz:HU718_007565	ko:K01055
ptz:HU718_007570	ko:K01607
ptz:HU718_007575	ko:K00598
ptz:HU718_007585	ko:K18139
ptz:HU718_007590	ko:K18138
ptz:HU718_007595	ko:K03585
ptz:HU718_007600	ko:K03577
ptz:HU718_007610	ko:K19577
ptz:HU718_007620	ko:K08682
ptz:HU718_007625	ko:K22617
ptz:HU718_007630	ko:K22310
ptz:HU718_007655	ko:K06131
ptz:HU718_007660	ko:K05349
ptz:HU718_007665	ko:K03744
ptz:HU718_007670	ko:K06872
ptz:HU718_007675	ko:K08988
ptz:HU718_007690	ko:K05520
ptz:HU718_007700	ko:K09946
ptz:HU718_007705	ko:K01714
ptz:HU718_007710	ko:K01628
ptz:HU718_007725	ko:K13954
ptz:HU718_007735	ko:K18313
ptz:HU718_007740	ko:K01640
ptz:HU718_007775	ko:K06884
ptz:HU718_007780	ko:K08995
ptz:HU718_007790	ko:K00598
ptz:HU718_007805	ko:K07154
ptz:HU718_007830	ko:K14225
ptz:HU718_007840	ko:K06183
ptz:HU718_007855	ko:K01457
ptz:HU718_007860	ko:K01941
ptz:HU718_007865	ko:K28693
ptz:HU718_007870	ko:K28692
ptz:HU718_007875	ko:K02049
ptz:HU718_007880	ko:K02050
ptz:HU718_007885	ko:K02051
ptz:HU718_007915	ko:K03648
ptz:HU718_007920	ko:K07120
ptz:HU718_007925	ko:K07793
ptz:HU718_007930	ko:K07794
ptz:HU718_007935	ko:K07795
ptz:HU718_007945	ko:K07774
ptz:HU718_007950	ko:K07649
ptz:HU718_007960	ko:K06980
ptz:HU718_007965	ko:K09159
ptz:HU718_007970	ko:K19168
ptz:HU718_007975	ko:K00278
ptz:HU718_007980	ko:K03088
ptz:HU718_007985	ko:K03597
ptz:HU718_007990	ko:K03598
ptz:HU718_007995	ko:K04771
ptz:HU718_008000	ko:K01423
ptz:HU718_008005	ko:K04085
ptz:HU718_008010	ko:K03548
ptz:HU718_008015	ko:K03564
ptz:HU718_008020	ko:K03567
ptz:HU718_008025	ko:K01714
ptz:HU718_008030	ko:K07287
ptz:HU718_008040	ko:K01923
ptz:HU718_008045	ko:K14233
ptz:HU718_008060	ko:K20534
ptz:HU718_008080	ko:K18297
ptz:HU718_008085	ko:K01826
ptz:HU718_008095	ko:K03449
ptz:HU718_008100	ko:K03760
ptz:HU718_008105	ko:K03684
ptz:HU718_008110	ko:K09902
ptz:HU718_008125	ko:K09160
ptz:HU718_008160	ko:K10914
ptz:HU718_008165	ko:K01354
ptz:HU718_008195	ko:K07160
ptz:HU718_008200	ko:K23123
ptz:HU718_008205	ko:K23124
ptz:HU718_008210	ko:K09989
ptz:HU718_008235	ko:K01738
ptz:HU718_008240	ko:K12979
ptz:HU718_008265	ko:K03406
ptz:HU718_008270	ko:K00906
ptz:HU718_008275	ko:K03578
ptz:HU718_008280	ko:K16872
ptz:HU718_008285	ko:K03088
ptz:HU718_008300	ko:K09919
ptz:HU718_008305	ko:K06188
ptz:HU718_008310	ko:K18893
ptz:HU718_008315	ko:K03767
ptz:HU718_008320	ko:K01055
ptz:HU718_008335	ko:K01118
ptz:HU718_008350	ko:K16053
ptz:HU718_008355	ko:K05590
ptz:HU718_008400	ko:K00243
ptz:HU718_008435	ko:K03307
ptz:HU718_008450	ko:K12255
ptz:HU718_008460	ko:K05812
ptz:HU718_008465	ko:K12542
ptz:HU718_008470	ko:K12541
ptz:HU718_008475	ko:K12543
ptz:HU718_008525	ko:K09790
ptz:HU718_008530	ko:K07039
ptz:HU718_008535	ko:K03654
ptz:HU718_008540	ko:K06075
ptz:HU718_008545	ko:K08086
ptz:HU718_008550	ko:K07001
ptz:HU718_008555	ko:K07401
ptz:HU718_008590	ko:K03498
ptz:HU718_008600	ko:K02484
ptz:HU718_008605	ko:K06006
ptz:HU718_008610	ko:K07662
ptz:HU718_008620	ko:K09780
ptz:HU718_008625	ko:K06190
ptz:HU718_008630	ko:K07053
ptz:HU718_008640	ko:K05896
ptz:HU718_008645	ko:K06024
ptz:HU718_008650	ko:K06938
ptz:HU718_008655	ko:K06178
ptz:HU718_008660	ko:K19689
ptz:HU718_008670	ko:K11734
ptz:HU718_008675	ko:K00600
ptz:HU718_008685	ko:K09125
ptz:HU718_008690	ko:K06920
ptz:HU718_008715	ko:K15034
ptz:HU718_008730	ko:K00813
ptz:HU718_008735	ko:K01724
ptz:HU718_008740	ko:K00500
ptz:HU718_008745	ko:K03721
ptz:HU718_008750	ko:K02391
ptz:HU718_008755	ko:K02392
ptz:HU718_008760	ko:K02393
ptz:HU718_008765	ko:K02394
ptz:HU718_008770	ko:K02395
ptz:HU718_008775	ko:K02396
ptz:HU718_008780	ko:K02397
ptz:HU718_008790	ko:K00978
ptz:HU718_008795	ko:K01709
ptz:HU718_008800	ko:K01790
ptz:HU718_008830	ko:K15894
ptz:HU718_008845	ko:K15899
ptz:HU718_008860	ko:K00648
ptz:HU718_008875	ko:K02406
ptz:HU718_008880	ko:K06603
ptz:HU718_008885	ko:K02407
ptz:HU718_008890	ko:K02422
ptz:HU718_008895	ko:K02423
ptz:HU718_008900	ko:K10941
ptz:HU718_008905	ko:K10942
ptz:HU718_008910	ko:K10943
ptz:HU718_008915	ko:K02408
ptz:HU718_008920	ko:K02409
ptz:HU718_008925	ko:K02410
ptz:HU718_008930	ko:K02411
ptz:HU718_008935	ko:K02412
ptz:HU718_008940	ko:K02413
ptz:HU718_008945	ko:K20978
ptz:HU718_008950	ko:K20977
ptz:HU718_008955	ko:K20976
ptz:HU718_008960	ko:K02414
ptz:HU718_008965	ko:K02415
ptz:HU718_008970	ko:K02416
ptz:HU718_008975	ko:K02417
ptz:HU718_008980	ko:K02418
ptz:HU718_008985	ko:K02419
ptz:HU718_008990	ko:K02420
ptz:HU718_008995	ko:K02421
ptz:HU718_009000	ko:K02401
ptz:HU718_009030	ko:K02400
ptz:HU718_009035	ko:K02404
ptz:HU718_009040	ko:K04562
ptz:HU718_009045	ko:K02405
ptz:HU718_009050	ko:K03413
ptz:HU718_009055	ko:K03414
ptz:HU718_009060	ko:K03407
ptz:HU718_009065	ko:K03412
ptz:HU718_009070	ko:K02556
ptz:HU718_009075	ko:K02557
ptz:HU718_009080	ko:K03496
ptz:HU718_009085	ko:K03408
ptz:HU718_009090	ko:K03408
ptz:HU718_009100	ko:K04061
ptz:HU718_009110	ko:K02193
ptz:HU718_009115	ko:K02194
ptz:HU718_009120	ko:K02195
ptz:HU718_009125	ko:K02196
ptz:HU718_009130	ko:K02197
ptz:HU718_009135	ko:K02198
ptz:HU718_009140	ko:K02199
ptz:HU718_009145	ko:K02200
ptz:HU718_009150	ko:K02200
ptz:HU718_009180	ko:K02048
ptz:HU718_009185	ko:K10716
ptz:HU718_009190	ko:K08717
ptz:HU718_009195	ko:K00873
ptz:HU718_009200	ko:K11529
ptz:HU718_009205	ko:K00042
ptz:HU718_009210	ko:K01816
ptz:HU718_009215	ko:K01608
ptz:HU718_009230	ko:K09017
ptz:HU718_009235	ko:K09781
ptz:HU718_009240	ko:K04754
ptz:HU718_009260	ko:K02002
ptz:HU718_009270	ko:K14393
ptz:HU718_009275	ko:K01647
ptz:HU718_009280	ko:K00241
ptz:HU718_009285	ko:K00242
ptz:HU718_009290	ko:K00239
ptz:HU718_009295	ko:K00240
ptz:HU718_009300	ko:K00164
ptz:HU718_009305	ko:K00658
ptz:HU718_009310	ko:K00382
ptz:HU718_009315	ko:K01903
ptz:HU718_009320	ko:K01902
ptz:HU718_009325	ko:K03311
ptz:HU718_009355	ko:K04079
ptz:HU718_009380	ko:K03406
ptz:HU718_009390	ko:K11175
ptz:HU718_009395	ko:K01933
ptz:HU718_009400	ko:K09938
ptz:HU718_009410	ko:K10763
ptz:HU718_009435	ko:K19221
ptz:HU718_009440	ko:K02224
ptz:HU718_009445	ko:K04719
ptz:HU718_009450	ko:K02227
ptz:HU718_009455	ko:K02225
ptz:HU718_009460	ko:K02232
ptz:HU718_009465	ko:K02231
ptz:HU718_009470	ko:K00768
ptz:HU718_009475	ko:K02226
ptz:HU718_009480	ko:K02233
ptz:HU718_009495	ko:K00432
ptz:HU718_009500	ko:K06076
ptz:HU718_009520	ko:K09760
ptz:HU718_009555	ko:K11741
ptz:HU718_009560	ko:K03453
ptz:HU718_009565	ko:K03554
ptz:HU718_009570	ko:K14237
ptz:HU718_009575	ko:K14221
ptz:HU718_009580	ko:K14237
ptz:HU718_009585	ko:K14221
ptz:HU718_009605	ko:K03773
ptz:HU718_009645	ko:K03797
ptz:HU718_009655	ko:K28842
ptz:HU718_009660	ko:K02052
ptz:HU718_009665	ko:K02053
ptz:HU718_009670	ko:K02054
ptz:HU718_009680	ko:K02055
ptz:HU718_009695	ko:K22044
ptz:HU718_009710	ko:K06177
ptz:HU718_009715	ko:K03608
ptz:HU718_009720	ko:K03609
ptz:HU718_009725	ko:K03610
ptz:HU718_009730	ko:K02517
ptz:HU718_009735	ko:K07001
ptz:HU718_009750	ko:K24206
ptz:HU718_009760	ko:K01483
ptz:HU718_009765	ko:K01477
ptz:HU718_009770	ko:K13485
ptz:HU718_009775	ko:K16842
ptz:HU718_009780	ko:K07127
ptz:HU718_009815	ko:K05834
ptz:HU718_009820	ko:K06901
ptz:HU718_009830	ko:K05825
ptz:HU718_009840	ko:K01495
ptz:HU718_009860	ko:K07320
ptz:HU718_009870	ko:K06889
ptz:HU718_009875	ko:K01736
ptz:HU718_009880	ko:K05820
ptz:HU718_009885	ko:K08964
ptz:HU718_009890	ko:K08967
ptz:HU718_009895	ko:K09880
ptz:HU718_009905	ko:K13776
ptz:HU718_009910	ko:K06867
ptz:HU718_009925	ko:K00797
ptz:HU718_009960	ko:K00626
ptz:HU718_009965	ko:K01782
ptz:HU718_009975	ko:K03284
ptz:HU718_009980	ko:K00655
ptz:HU718_009990	ko:K14233
ptz:HU718_010035	ko:K17623
ptz:HU718_010040	ko:K00059
ptz:HU718_010050	ko:K16841
ptz:HU718_010055	ko:K03457
ptz:HU718_010060	ko:K00390
ptz:HU718_010065	ko:K02203
ptz:HU718_010070	ko:K01665
ptz:HU718_010095	ko:K03417
ptz:HU718_010100	ko:K01659
ptz:HU718_010105	ko:K20455
ptz:HU718_010110	ko:K09788
ptz:HU718_010115	ko:K01720
ptz:HU718_010120	ko:K07790
ptz:HU718_010130	ko:K09773
ptz:HU718_010135	ko:K01007
ptz:HU718_010145	ko:K02553
ptz:HU718_010150	ko:K16074
ptz:HU718_010165	ko:K03088
ptz:HU718_010170	ko:K03286
ptz:HU718_010175	ko:K02303
ptz:HU718_010180	ko:K00372
ptz:HU718_010185	ko:K26138
ptz:HU718_010190	ko:K26139
ptz:HU718_010200	ko:K02575
ptz:HU718_010205	ko:K07183
ptz:HU718_010210	ko:K22067
ptz:HU718_010215	ko:K00254
ptz:HU718_010220	ko:K03812
ptz:HU718_010225	ko:K12297
ptz:HU718_010235	ko:K07259
ptz:HU718_010240	ko:K09923
ptz:HU718_010245	ko:K05782
ptz:HU718_010255	ko:K01487
ptz:HU718_010260	ko:K07402
ptz:HU718_010265	ko:K13482
ptz:HU718_010270	ko:K13481
ptz:HU718_010280	ko:K03529
ptz:HU718_010285	ko:K03528
ptz:HU718_010290	ko:K01972
ptz:HU718_010300	ko:K01983
ptz:HU718_010305	ko:K02030
ptz:HU718_010310	ko:K02343
ptz:HU718_010315	ko:K09747
ptz:HU718_010320	ko:K23256
ptz:HU718_010325	ko:K06187
ptz:HU718_010330	ko:K00249
ptz:HU718_010335	ko:K00759
ptz:HU718_010340	ko:K01420
ptz:HU718_010350	ko:K02495
ptz:HU718_010355	ko:K09792
ptz:HU718_010365	ko:K01533
ptz:HU718_010370	ko:K09926
ptz:HU718_010390	ko:K00406
ptz:HU718_010395	ko:K00407
ptz:HU718_010400	ko:K00405
ptz:HU718_010405	ko:K00404
ptz:HU718_010410	ko:K00406
ptz:HU718_010415	ko:K00407
ptz:HU718_010420	ko:K00405
ptz:HU718_010425	ko:K00404
ptz:HU718_010430	ko:K07020
ptz:HU718_010450	ko:K03776
ptz:HU718_010455	ko:K07052
ptz:HU718_010460	ko:K18199
ptz:HU718_010485	ko:K00034
ptz:HU718_010520	ko:K16088
ptz:HU718_010530	ko:K06160
ptz:HU718_010555	ko:K18139
ptz:HU718_010560	ko:K05685
ptz:HU718_010565	ko:K13888
ptz:HU718_010575	ko:K10531
ptz:HU718_010580	ko:K01531
ptz:HU718_010585	ko:K07507
ptz:HU718_010595	ko:K07690
ptz:HU718_010600	ko:K07679
ptz:HU718_010605	ko:K06222
ptz:HU718_010615	ko:K06911
ptz:HU718_010635	ko:K22479
ptz:HU718_010640	ko:K01142
ptz:HU718_010645	ko:K00675
ptz:HU718_010665	ko:K24206
ptz:HU718_010670	ko:K14220
ptz:HU718_010685	ko:K00832
ptz:HU718_010690	ko:K03702
ptz:HU718_010695	ko:K03446
ptz:HU718_010700	ko:K03543
ptz:HU718_010705	ko:K01885
ptz:HU718_010710	ko:K14218
ptz:HU718_010715	ko:K14224
ptz:HU718_010720	ko:K14218
ptz:HU718_010725	ko:K14224
ptz:HU718_010740	ko:K07107
ptz:HU718_010745	ko:K05541
ptz:HU718_010750	ko:K04080
ptz:HU718_010765	ko:K04045
ptz:HU718_010780	ko:K01703
ptz:HU718_010785	ko:K01704
ptz:HU718_010795	ko:K00052
ptz:HU718_010800	ko:K00133
ptz:HU718_010810	ko:K08086
ptz:HU718_010815	ko:K06173
ptz:HU718_010820	ko:K01817
ptz:HU718_010825	ko:K01963
ptz:HU718_010830	ko:K11754
ptz:HU718_010835	ko:K03749
ptz:HU718_010840	ko:K03558
ptz:HU718_010845	ko:K00764
ptz:HU718_010850	ko:K10764
ptz:HU718_010860	ko:K14237
ptz:HU718_010865	ko:K14221
ptz:HU718_010870	ko:K14221
ptz:HU718_010890	ko:K07402
ptz:HU718_010895	ko:K09471
ptz:HU718_010900	ko:K14237
ptz:HU718_010905	ko:K08983
ptz:HU718_010910	ko:K03563
ptz:HU718_010925	ko:K01150
ptz:HU718_010935	ko:K05597
ptz:HU718_010945	ko:K10439
ptz:HU718_010950	ko:K10441
ptz:HU718_010955	ko:K10440
ptz:HU718_010960	ko:K02529
ptz:HU718_010965	ko:K00852
ptz:HU718_010970	ko:K06726
ptz:HU718_010995	ko:K03704
ptz:HU718_011010	ko:K01868
ptz:HU718_011015	ko:K02520
ptz:HU718_011020	ko:K02916
ptz:HU718_011025	ko:K02887
ptz:HU718_011030	ko:K01889
ptz:HU718_011035	ko:K01890
ptz:HU718_011040	ko:K04764
ptz:HU718_011050	ko:K14232
ptz:HU718_011100	ko:K02459
ptz:HU718_011105	ko:K02457
ptz:HU718_011110	ko:K02452
ptz:HU718_011115	ko:K02458
ptz:HU718_011120	ko:K02456
ptz:HU718_011125	ko:K02460
ptz:HU718_011130	ko:K02461
ptz:HU718_011135	ko:K02462
ptz:HU718_011140	ko:K02453
ptz:HU718_011145	ko:K02454
ptz:HU718_011150	ko:K02455
ptz:HU718_011155	ko:K01728
ptz:HU718_011170	ko:K18981
ptz:HU718_011175	ko:K22110
ptz:HU718_011185	ko:K02035
ptz:HU718_011190	ko:K02033
ptz:HU718_011195	ko:K02035
ptz:HU718_011200	ko:K02034
ptz:HU718_011205	ko:K02031
ptz:HU718_011210	ko:K02032
ptz:HU718_011215	ko:K01826
ptz:HU718_011220	ko:K18650
ptz:HU718_011230	ko:K14414
ptz:HU718_011235	ko:K11089
ptz:HU718_011240	ko:K14415
ptz:HU718_011245	ko:K07074
ptz:HU718_011250	ko:K01974
ptz:HU718_011260	ko:K04750
ptz:HU718_011265	ko:K06147
ptz:HU718_011270	ko:K06889
ptz:HU718_011295	ko:K06911
ptz:HU718_011315	ko:K07506
ptz:HU718_011325	ko:K18297
ptz:HU718_011340	ko:K15977
ptz:HU718_011345	ko:K09932
ptz:HU718_011385	ko:K02455
ptz:HU718_011390	ko:K02456
ptz:HU718_011400	ko:K22349
ptz:HU718_011410	ko:K07152
ptz:HU718_011415	ko:K07152
ptz:HU718_011435	ko:K02454
ptz:HU718_011460	ko:K02453
ptz:HU718_011465	ko:K02456
ptz:HU718_011470	ko:K02456
ptz:HU718_011480	ko:K04337
ptz:HU718_011485	ko:K04338
ptz:HU718_011490	ko:K06214
ptz:HU718_011530	ko:K04335
ptz:HU718_011550	ko:K22350
ptz:HU718_011555	ko:K07152
ptz:HU718_011640	ko:K01991
ptz:HU718_011655	ko:K08679
ptz:HU718_011660	ko:K00012
ptz:HU718_011670	ko:K02003
ptz:HU718_011675	ko:K02004
ptz:HU718_011705	ko:K18346
ptz:HU718_011710	ko:K07497
ptz:HU718_011735	ko:K03623
ptz:HU718_011755	ko:K11904
ptz:HU718_011760	ko:K11903
ptz:HU718_011765	ko:K25986
ptz:HU718_011770	ko:K11473
ptz:HU718_011775	ko:K11472
ptz:HU718_011780	ko:K00104
ptz:HU718_011795	ko:K18968
ptz:HU718_011800	ko:K01295
ptz:HU718_011810	ko:K01003
ptz:HU718_011815	ko:K00673
ptz:HU718_011820	ko:K00673
ptz:HU718_011835	ko:K01915
ptz:HU718_011855	ko:K02228
ptz:HU718_011860	ko:K00626
ptz:HU718_011865	ko:K01029
ptz:HU718_011870	ko:K01028
ptz:HU718_011875	ko:K17737
ptz:HU718_011890	ko:K09930
ptz:HU718_011895	ko:K09929
ptz:HU718_011905	ko:K02483
ptz:HU718_011940	ko:K01004
ptz:HU718_011965	ko:K01971
ptz:HU718_011980	ko:K04565
ptz:HU718_011985	ko:K03406
ptz:HU718_011995	ko:K00116
ptz:HU718_012085	ko:K11904
ptz:HU718_012095	ko:K11907
ptz:HU718_012100	ko:K11895
ptz:HU718_012105	ko:K11896
ptz:HU718_012110	ko:K11919
ptz:HU718_012115	ko:K11903
ptz:HU718_012120	ko:K11900
ptz:HU718_012125	ko:K11901
ptz:HU718_012130	ko:K11918
ptz:HU718_012135	ko:K11893
ptz:HU718_012140	ko:K11892
ptz:HU718_012145	ko:K11891
ptz:HU718_012150	ko:K11902
ptz:HU718_012190	ko:K03837
ptz:HU718_012195	ko:K01682
ptz:HU718_012200	ko:K06938
ptz:HU718_012205	ko:K14055
ptz:HU718_012210	ko:K06169
ptz:HU718_012215	ko:K18073
ptz:HU718_012220	ko:K18072
ptz:HU718_012225	ko:K16088
ptz:HU718_012235	ko:K01425
ptz:HU718_012240	ko:K00147
ptz:HU718_012245	ko:K01673
ptz:HU718_012255	ko:K01725
ptz:HU718_012260	ko:K11921
ptz:HU718_012275	ko:K03169
ptz:HU718_012280	ko:K01406
ptz:HU718_012315	ko:K03892
ptz:HU718_012320	ko:K03741
ptz:HU718_012325	ko:K11811
ptz:HU718_012335	ko:K28615
ptz:HU718_012345	ko:K07645
ptz:HU718_012350	ko:K07666
ptz:HU718_012380	ko:K12262
ptz:HU718_012430	ko:K06204
ptz:HU718_012435	ko:K03406
ptz:HU718_012470	ko:K02002
ptz:HU718_012475	ko:K02014
ptz:HU718_012490	ko:K05564
ptz:HU718_012495	ko:K05563
ptz:HU718_012500	ko:K05562
ptz:HU718_012505	ko:K05561
ptz:HU718_012510	ko:K05560
ptz:HU718_012515	ko:K05559
ptz:HU718_012535	ko:K06966
ptz:HU718_012560	ko:K26605
ptz:HU718_012565	ko:K26606
ptz:HU718_012585	ko:K15554
ptz:HU718_012590	ko:K15553
ptz:HU718_012595	ko:K15553
ptz:HU718_012610	ko:K03574
ptz:HU718_012645	ko:K01706
ptz:HU718_012650	ko:K03566
ptz:HU718_012655	ko:K26063
ptz:HU718_012660	ko:K03808
ptz:HU718_012665	ko:K03808
ptz:HU718_012690	ko:K08324
ptz:HU718_012700	ko:K13877
ptz:HU718_012715	ko:K00799
ptz:HU718_012720	ko:K03457
ptz:HU718_012730	ko:K01438
ptz:HU718_012745	ko:K07222
ptz:HU718_012750	ko:K00433
ptz:HU718_012760	ko:K07326
ptz:HU718_012765	ko:K15125
ptz:HU718_012775	ko:K23464
ptz:HU718_012785	ko:K23467
ptz:HU718_012790	ko:K11073
ptz:HU718_012800	ko:K07223
ptz:HU718_012810	ko:K14347
ptz:HU718_012815	ko:K02013
ptz:HU718_012820	ko:K02015
ptz:HU718_012825	ko:K02016
ptz:HU718_012830	ko:K02014
ptz:HU718_012835	ko:K07165
ptz:HU718_012840	ko:K23514
ptz:HU718_012845	ko:K11717
ptz:HU718_012850	ko:K08161
ptz:HU718_012865	ko:K01697
ptz:HU718_012870	ko:K01586
ptz:HU718_012875	ko:K01644
ptz:HU718_012885	ko:K02014
ptz:HU718_012915	ko:K01758
ptz:HU718_012920	ko:K01697
ptz:HU718_012930	ko:K02013
ptz:HU718_012935	ko:K02015
ptz:HU718_012940	ko:K02016
ptz:HU718_012945	ko:K01524
ptz:HU718_012950	ko:K05306
ptz:HU718_012955	ko:K21703
ptz:HU718_012960	ko:K02445
ptz:HU718_012970	ko:K02042
ptz:HU718_012975	ko:K02041
ptz:HU718_012980	ko:K02044
ptz:HU718_012995	ko:K01265
ptz:HU718_013010	ko:K16137
ptz:HU718_013015	ko:K02030
ptz:HU718_013020	ko:K02052
ptz:HU718_013025	ko:K02053
ptz:HU718_013030	ko:K02054
ptz:HU718_013035	ko:K02055
ptz:HU718_013040	ko:K14652
ptz:HU718_013055	ko:K23466
ptz:HU718_013060	ko:K01607
ptz:HU718_013070	ko:K23463
ptz:HU718_013075	ko:K23465
ptz:HU718_013090	ko:K07003
ptz:HU718_013100	ko:K13875
ptz:HU718_013115	ko:K13877
ptz:HU718_013125	ko:K07404
ptz:HU718_013145	ko:K00799
ptz:HU718_013150	ko:K03546
ptz:HU718_013155	ko:K03547
ptz:HU718_013185	ko:K07114
ptz:HU718_013190	ko:K07114
ptz:HU718_013205	ko:K03924
ptz:HU718_013215	ko:K15371
ptz:HU718_013240	ko:K00375
ptz:HU718_013265	ko:K07165
ptz:HU718_013275	ko:K02459
ptz:HU718_013280	ko:K02457
ptz:HU718_013285	ko:K02452
ptz:HU718_013345	ko:K03744
ptz:HU718_013355	ko:K02458
ptz:HU718_013360	ko:K02456
ptz:HU718_013365	ko:K02460
ptz:HU718_013370	ko:K02461
ptz:HU718_013375	ko:K02462
ptz:HU718_013380	ko:K02453
ptz:HU718_013385	ko:K02454
ptz:HU718_013390	ko:K02455
ptz:HU718_013430	ko:K07223
ptz:HU718_013440	ko:K03710
ptz:HU718_013455	ko:K15553
ptz:HU718_013460	ko:K15554
ptz:HU718_013465	ko:K15555
ptz:HU718_013495	ko:K01356
ptz:HU718_013500	ko:K14160
ptz:HU718_013505	ko:K14161
ptz:HU718_013510	ko:K14162
