dpy:BA022_06170	ko:K01740
dpy:BA022_06180	ko:K18911
dpy:BA022_06185	ko:K07275
dpy:BA022_06190	ko:K09781
dpy:BA022_06200	ko:K01952
dpy:BA022_06205	ko:K01265
dpy:BA022_06210	ko:K00990
dpy:BA022_06215	ko:K01462
dpy:BA022_06220	ko:K09790
dpy:BA022_06225	ko:K14220
dpy:BA022_06230	ko:K14220
dpy:BA022_06235	ko:K00031
dpy:BA022_06245	ko:K09005
dpy:BA022_06250	ko:K00031
dpy:BA022_06255	ko:K04564
dpy:BA022_06260	ko:K03601
dpy:BA022_06265	ko:K03561
dpy:BA022_06270	ko:K03559
dpy:BA022_06275	ko:K00912
dpy:BA022_06280	ko:K09791
dpy:BA022_06285	ko:K00979
dpy:BA022_06290	ko:K00939
dpy:BA022_06295	ko:K01424
dpy:BA022_06300	ko:K01356
dpy:BA022_06310	ko:K07226
dpy:BA022_06315	ko:K03578
dpy:BA022_06325	ko:K07098
dpy:BA022_06335	ko:K00626
dpy:BA022_06345	ko:K03523
dpy:BA022_06350	ko:K16783
dpy:BA022_06355	ko:K16784
dpy:BA022_06365	ko:K06867
dpy:BA022_06385	ko:K14682
dpy:BA022_06395	ko:K17850
dpy:BA022_06405	ko:K02014
dpy:BA022_06415	ko:K00799
dpy:BA022_06420	ko:K03611
dpy:BA022_06425	ko:K02045
dpy:BA022_06430	ko:K02047
dpy:BA022_06435	ko:K02046
dpy:BA022_06440	ko:K02048
dpy:BA022_06450	ko:K01118
dpy:BA022_06455	ko:K19784
dpy:BA022_06460	ko:K02073
dpy:BA022_06470	ko:K02072
dpy:BA022_06475	ko:K02071
dpy:BA022_06490	ko:K06187
dpy:BA022_06495	ko:K09747
dpy:BA022_06500	ko:K02343
dpy:BA022_06510	ko:K01983
dpy:BA022_06535	ko:K16899
dpy:BA022_06540	ko:K03671
dpy:BA022_06545	ko:K03628
dpy:BA022_06550	ko:K18139
dpy:BA022_06555	ko:K01993
dpy:BA022_06560	ko:K13926
dpy:BA022_06565	ko:K01992
dpy:BA022_06570	ko:K02909
dpy:BA022_06580	ko:K26939
dpy:BA022_06585	ko:K07636
dpy:BA022_06590	ko:K07657
dpy:BA022_06595	ko:K02039
dpy:BA022_06600	ko:K02036
dpy:BA022_06605	ko:K02038
dpy:BA022_06610	ko:K02037
dpy:BA022_06615	ko:K02040
dpy:BA022_06630	ko:K01524
dpy:BA022_06640	ko:K08296
dpy:BA022_06645	ko:K00937
dpy:BA022_06650	ko:K22310
dpy:BA022_06665	ko:K00796
dpy:BA022_06670	ko:K03798
dpy:BA022_06675	ko:K02427
dpy:BA022_06680	ko:K07574
dpy:BA022_06700	ko:K03624
dpy:BA022_06705	ko:K01955
dpy:BA022_06715	ko:K01956
dpy:BA022_06720	ko:K14232
dpy:BA022_06730	ko:K04764
dpy:BA022_06735	ko:K01890
dpy:BA022_06740	ko:K01889
dpy:BA022_06745	ko:K02887
dpy:BA022_06750	ko:K02916
dpy:BA022_06755	ko:K02520
dpy:BA022_06760	ko:K01868
dpy:BA022_06765	ko:K01637
dpy:BA022_06775	ko:K02553
dpy:BA022_06785	ko:K02192
dpy:BA022_06790	ko:K03832
dpy:BA022_06795	ko:K03561
dpy:BA022_06800	ko:K03559
dpy:BA022_06810	ko:K11477
dpy:BA022_06815	ko:K19416
dpy:BA022_06825	ko:K03215
dpy:BA022_06835	ko:K03088
dpy:BA022_06855	ko:K03719
dpy:BA022_06860	ko:K13821
dpy:BA022_06865	ko:K01975
dpy:BA022_06870	ko:K08358
dpy:BA022_06875	ko:K08359
dpy:BA022_06880	ko:K08357
dpy:BA022_06920	ko:K10844
dpy:BA022_06930	ko:K07666
dpy:BA022_06935	ko:K07645
dpy:BA022_06950	ko:K22042
dpy:BA022_06955	ko:K07112
dpy:BA022_06960	ko:K07112
dpy:BA022_06975	ko:K07734
dpy:BA022_06980	ko:K16137
dpy:BA022_06985	ko:K09458
dpy:BA022_06990	ko:K15035
dpy:BA022_06995	ko:K22292
dpy:BA022_07000	ko:K00568
dpy:BA022_07005	ko:K03286
dpy:BA022_07010	ko:K02469
dpy:BA022_07015	ko:K00831
dpy:BA022_07020	ko:K14170
dpy:BA022_07025	ko:K04517
dpy:BA022_07030	ko:K00800
dpy:BA022_07035	ko:K02945
dpy:BA022_07040	ko:K05788
dpy:BA022_07045	ko:K08992
dpy:BA022_07050	ko:K19804
dpy:BA022_07055	ko:K02237
dpy:BA022_07060	ko:K05559
dpy:BA022_07065	ko:K05560
dpy:BA022_07070	ko:K05561
dpy:BA022_07075	ko:K05562
dpy:BA022_07080	ko:K05563
dpy:BA022_07085	ko:K05564
dpy:BA022_07090	ko:K01469
dpy:BA022_07105	ko:K11688
dpy:BA022_07110	ko:K11689
dpy:BA022_07115	ko:K11690
dpy:BA022_07120	ko:K06199
dpy:BA022_07135	ko:K09760
dpy:BA022_07140	ko:K00090
dpy:BA022_07150	ko:K00763
dpy:BA022_07155	ko:K07107
dpy:BA022_07165	ko:K01744
dpy:BA022_07175	ko:K06181
dpy:BA022_07190	ko:K05786
dpy:BA022_07215	ko:K06175
dpy:BA022_07220	ko:K07507
dpy:BA022_07240	ko:K14540
dpy:BA022_07255	ko:K01551
dpy:BA022_07260	ko:K03892
dpy:BA022_07270	ko:K03741
dpy:BA022_07275	ko:K03325
dpy:BA022_07290	ko:K01652
dpy:BA022_07295	ko:K01919
dpy:BA022_07305	ko:K01971
dpy:BA022_07310	ko:K10979
dpy:BA022_07335	ko:K15726
dpy:BA022_07340	ko:K15727
dpy:BA022_07350	ko:K15725
dpy:BA022_07360	ko:K07665
dpy:BA022_07365	ko:K07644
dpy:BA022_07370	ko:K01534
dpy:BA022_07410	ko:K03496
dpy:BA022_07440	ko:K03630
dpy:BA022_07445	ko:K07733
dpy:BA022_07470	ko:K01951
dpy:BA022_07475	ko:K00088
dpy:BA022_07485	ko:K09801
dpy:BA022_07495	ko:K03664
dpy:BA022_07505	ko:K03088
dpy:BA022_07525	ko:K06207
dpy:BA022_07530	ko:K03177
dpy:BA022_07535	ko:K02834
dpy:BA022_07540	ko:K02519
dpy:BA022_07545	ko:K02600
dpy:BA022_07550	ko:K09748
dpy:BA022_07555	ko:K03671
dpy:BA022_07575	ko:K12573
dpy:BA022_07580	ko:K14228
dpy:BA022_07585	ko:K14228
dpy:BA022_07595	ko:K03437
dpy:BA022_07600	ko:K03470
dpy:BA022_07605	ko:K00748
dpy:BA022_07610	ko:K00677
dpy:BA022_07615	ko:K02372
dpy:BA022_07620	ko:K02536
dpy:BA022_07625	ko:K06142
dpy:BA022_07630	ko:K07277
dpy:BA022_07635	ko:K11749
dpy:BA022_07640	ko:K00099
dpy:BA022_07645	ko:K00981
dpy:BA022_07650	ko:K00806
dpy:BA022_07655	ko:K02838
dpy:BA022_07660	ko:K09903
dpy:BA022_07665	ko:K02357
dpy:BA022_07670	ko:K02967
dpy:BA022_07675	ko:K02433
dpy:BA022_07680	ko:K00285
dpy:BA022_07685	ko:K23997
dpy:BA022_07695	ko:K02067
dpy:BA022_07700	ko:K02066
dpy:BA022_07710	ko:K01534
dpy:BA022_07740	ko:K22348
dpy:BA022_07760	ko:K17686
dpy:BA022_07780	ko:K06020
dpy:BA022_07785	ko:K11927
dpy:BA022_07795	ko:K14219
dpy:BA022_07805	ko:K01154
dpy:BA022_07810	ko:K03427
dpy:BA022_07815	ko:K01153
dpy:BA022_07820	ko:K14226
dpy:BA022_07825	ko:K03770
dpy:BA022_07830	ko:K14237
dpy:BA022_07835	ko:K00995
dpy:BA022_07840	ko:K03703
dpy:BA022_07850	ko:K14228
dpy:BA022_07855	ko:K14225
dpy:BA022_07860	ko:K14222
dpy:BA022_07865	ko:K14225
dpy:BA022_07870	ko:K01338
dpy:BA022_07875	ko:K03544
dpy:BA022_07880	ko:K01358
dpy:BA022_07885	ko:K03545
dpy:BA022_07895	ko:K03503
dpy:BA022_07900	ko:K03502
dpy:BA022_07920	ko:K01185
dpy:BA022_08030	ko:K07451
dpy:BA022_08165	ko:K14228
dpy:BA022_08170	ko:K18303
dpy:BA022_08175	ko:K18302
dpy:BA022_08195	ko:K02291
dpy:BA022_08200	ko:K21677
dpy:BA022_08205	ko:K07058
dpy:BA022_08220	ko:K00560
dpy:BA022_08225	ko:K00287
dpy:BA022_08265	ko:K18640
dpy:BA022_08280	ko:K03746
dpy:BA022_08320	ko:K03497
dpy:BA022_08385	ko:K15256
dpy:BA022_08390	ko:K07481
dpy:BA022_08415	ko:K19170
dpy:BA022_08465	ko:K03722
dpy:BA022_08560	ko:K03630
dpy:BA022_08580	ko:K19092
dpy:BA022_08585	ko:K03546
dpy:BA022_08640	ko:K14699
dpy:BA022_08650	ko:K14698
dpy:BA022_08665	ko:K02014
dpy:BA022_08675	ko:K05372
dpy:BA022_08705	ko:K02014
dpy:BA022_08745	ko:K07481
dpy:BA022_08750	ko:K07481
dpy:BA022_08765	ko:K07165
dpy:BA022_08770	ko:K23514
dpy:BA022_08790	ko:K02014
dpy:BA022_08795	ko:K07165
dpy:BA022_08800	ko:K23514
dpy:BA022_08810	ko:K02014
dpy:BA022_08815	ko:K07165
dpy:BA022_08820	ko:K23514
dpy:BA022_08845	ko:K06160
dpy:BA022_08850	ko:K13255
dpy:BA022_08855	ko:K07116
dpy:BA022_08870	ko:K10531
dpy:BA022_08875	ko:K02014
dpy:BA022_08920	ko:K06133
dpy:BA022_08930	ko:K05375
dpy:BA022_08960	ko:K07154
dpy:BA022_08970	ko:K04095
dpy:BA022_08975	ko:K07733
dpy:BA022_09005	ko:K06919
dpy:BA022_09015	ko:K01081
dpy:BA022_09020	ko:K02403
dpy:BA022_09025	ko:K02402
dpy:BA022_09030	ko:K12070
dpy:BA022_09035	ko:K12071
dpy:BA022_09060	ko:K16191
dpy:BA022_09070	ko:K12068
dpy:BA022_09075	ko:K12067
dpy:BA022_09080	ko:K12066
dpy:BA022_09085	ko:K12065
dpy:BA022_09090	ko:K03981
dpy:BA022_09100	ko:K12063
dpy:BA022_09105	ko:K28223
dpy:BA022_09110	ko:K12062
dpy:BA022_09120	ko:K12061
dpy:BA022_09125	ko:K12060
dpy:BA022_09130	ko:K12059
dpy:BA022_09135	ko:K12058
dpy:BA022_09145	ko:K12057
dpy:BA022_09150	ko:K12072
dpy:BA022_09155	ko:K12056
dpy:BA022_09165	ko:K01142
dpy:BA022_09175	ko:K07712
dpy:BA022_09180	ko:K07708
dpy:BA022_09190	ko:K01915
dpy:BA022_09210	ko:K01567
dpy:BA022_09265	ko:K06183
dpy:BA022_09270	ko:K01985
dpy:BA022_09275	ko:K01980
dpy:BA022_09280	ko:K14218
dpy:BA022_09285	ko:K14227
dpy:BA022_09290	ko:K01977
dpy:BA022_09295	ko:K07101
dpy:BA022_09300	ko:K01939
dpy:BA022_09305	ko:K02502
dpy:BA022_09310	ko:K09937
dpy:BA022_09315	ko:K04087
dpy:BA022_09320	ko:K04088
dpy:BA022_09325	ko:K03665
dpy:BA022_09330	ko:K03666
dpy:BA022_09335	ko:K03977
dpy:BA022_09340	ko:K17713
dpy:BA022_09350	ko:K01892
dpy:BA022_09355	ko:K03526
dpy:BA022_09360	ko:K15539
dpy:BA022_09365	ko:K02656
dpy:BA022_09370	ko:K06941
dpy:BA022_09375	ko:K00940
dpy:BA022_09380	ko:K06178
dpy:BA022_09385	ko:K06024
dpy:BA022_09390	ko:K06180
dpy:BA022_09395	ko:K06194
dpy:BA022_09400	ko:K00573
dpy:BA022_09405	ko:K03787
dpy:BA022_09410	ko:K00344
dpy:BA022_09415	ko:K13590
dpy:BA022_09420	ko:K01113
dpy:BA022_09425	ko:K03555
dpy:BA022_09430	ko:K07395
dpy:BA022_09445	ko:K06153
dpy:BA022_09475	ko:K27802
dpy:BA022_09480	ko:K03746
dpy:BA022_09485	ko:K01525
dpy:BA022_09490	ko:K03734
dpy:BA022_09505	ko:K00376
dpy:BA022_09510	ko:K19339
dpy:BA022_09515	ko:K07218
dpy:BA022_09520	ko:K19340
dpy:BA022_09525	ko:K19341
dpy:BA022_09530	ko:K19342
dpy:BA022_09535	ko:K19342
dpy:BA022_09540	ko:K11927
dpy:BA022_09545	ko:K07054
dpy:BA022_09550	ko:K01494
dpy:BA022_09555	ko:K01487
dpy:BA022_09570	ko:K22187
dpy:BA022_09575	ko:K07402
dpy:BA022_09585	ko:K07127
dpy:BA022_09590	ko:K11529
dpy:BA022_09600	ko:K07246
dpy:BA022_09605	ko:K16135
dpy:BA022_09615	ko:K16842
dpy:BA022_09620	ko:K06016
dpy:BA022_09630	ko:K24206
dpy:BA022_09635	ko:K00029
dpy:BA022_09640	ko:K06075
dpy:BA022_09650	ko:K19577
dpy:BA022_09655	ko:K01560
dpy:BA022_09685	ko:K14233
dpy:BA022_09690	ko:K07136
dpy:BA022_09695	ko:K00567
dpy:BA022_09700	ko:K19221
dpy:BA022_09710	ko:K25028
dpy:BA022_09715	ko:K25027
dpy:BA022_09720	ko:K25034
dpy:BA022_09725	ko:K02231
dpy:BA022_09730	ko:K02224
dpy:BA022_09735	ko:K16092
dpy:BA022_09740	ko:K09892
dpy:BA022_09745	ko:K09888
dpy:BA022_09750	ko:K09792
dpy:BA022_09755	ko:K02495
dpy:BA022_09760	ko:K01420
dpy:BA022_09780	ko:K00406
dpy:BA022_09785	ko:K00407
dpy:BA022_09790	ko:K00405
dpy:BA022_09795	ko:K00404
dpy:BA022_09805	ko:K01533
dpy:BA022_09815	ko:K18661
dpy:BA022_09830	ko:K01578
dpy:BA022_09840	ko:K13292
dpy:BA022_09845	ko:K03594
dpy:BA022_09855	ko:K01687
dpy:BA022_09860	ko:K01687
dpy:BA022_09870	ko:K08738
dpy:BA022_09880	ko:K01895
dpy:BA022_09890	ko:K02000
dpy:BA022_09895	ko:K02001
dpy:BA022_09900	ko:K02002
dpy:BA022_09905	ko:K07642
dpy:BA022_09910	ko:K07664
dpy:BA022_09915	ko:K10914
dpy:BA022_09920	ko:K01679
dpy:BA022_09925	ko:K01676
dpy:BA022_09935	ko:K15268
dpy:BA022_09940	ko:K03592
dpy:BA022_09945	ko:K09889
dpy:BA022_09950	ko:K03831
dpy:BA022_09955	ko:K03321
dpy:BA022_09960	ko:K28615
dpy:BA022_09970	ko:K00640
dpy:BA022_09975	ko:K02533
dpy:BA022_09980	ko:K01092
dpy:BA022_09985	ko:K07814
dpy:BA022_09995	ko:K00681
dpy:BA022_10000	ko:K11689
dpy:BA022_10005	ko:K11690
dpy:BA022_10010	ko:K11688
dpy:BA022_10015	ko:K01662
dpy:BA022_10020	ko:K00795
dpy:BA022_10025	ko:K03602
dpy:BA022_10040	ko:K01011
dpy:BA022_10065	ko:K02014
dpy:BA022_10070	ko:K02014
dpy:BA022_10075	ko:K00135
dpy:BA022_10080	ko:K18903
dpy:BA022_10085	ko:K18902
dpy:BA022_10090	ko:K18901
dpy:BA022_10100	ko:K18900
dpy:BA022_10125	ko:K02238
dpy:BA022_10135	ko:K03406
dpy:BA022_10140	ko:K02621
dpy:BA022_10150	ko:K02622
dpy:BA022_10165	ko:K01714
dpy:BA022_10170	ko:K07287
dpy:BA022_10185	ko:K18850
dpy:BA022_10190	ko:K03775
dpy:BA022_10195	ko:K06077
dpy:BA022_10200	ko:K01520
dpy:BA022_10205	ko:K13038
dpy:BA022_10210	ko:K01937
dpy:BA022_10215	ko:K01627
dpy:BA022_10225	ko:K01689
dpy:BA022_10230	ko:K05589
dpy:BA022_10240	ko:K04083
dpy:BA022_10245	ko:K28956
dpy:BA022_10270	ko:K04763
dpy:BA022_10280	ko:K13936
dpy:BA022_10285	ko:K18979
dpy:BA022_10290	ko:K06925
dpy:BA022_10295	ko:K01448
dpy:BA022_10305	ko:K04062
dpy:BA022_10310	ko:K03975
dpy:BA022_10315	ko:K04062
dpy:BA022_10320	ko:K03572
dpy:BA022_10325	ko:K00262
dpy:BA022_10330	ko:K05834
dpy:BA022_10335	ko:K01990
dpy:BA022_10345	ko:K06147
dpy:BA022_10360	ko:K00343
dpy:BA022_10365	ko:K00342
dpy:BA022_10370	ko:K00341
dpy:BA022_10375	ko:K00340
dpy:BA022_10380	ko:K00339
dpy:BA022_10385	ko:K00338
dpy:BA022_10390	ko:K00337
dpy:BA022_10395	ko:K00336
dpy:BA022_10400	ko:K00335
dpy:BA022_10405	ko:K00334
dpy:BA022_10410	ko:K00333
dpy:BA022_10415	ko:K00332
dpy:BA022_10420	ko:K00331
dpy:BA022_10425	ko:K00330
dpy:BA022_10430	ko:K14228
dpy:BA022_10435	ko:K03075
dpy:BA022_10440	ko:K01803
dpy:BA022_10450	ko:K00962
dpy:BA022_10455	ko:K02956
dpy:BA022_10465	ko:K14219
dpy:BA022_10470	ko:K04760
dpy:BA022_10475	ko:K01139
dpy:BA022_10480	ko:K03060
dpy:BA022_10485	ko:K00942
dpy:BA022_10500	ko:K20074
dpy:BA022_10505	ko:K00989
dpy:BA022_10510	ko:K01519
dpy:BA022_10545	ko:K18900
dpy:BA022_10555	ko:K14230
dpy:BA022_10560	ko:K03705
dpy:BA022_10565	ko:K00858
dpy:BA022_10570	ko:K03631
dpy:BA022_10575	ko:K06958
dpy:BA022_10580	ko:K03575
dpy:BA022_10590	ko:K10563
dpy:BA022_10600	ko:K02494
dpy:BA022_10605	ko:K14223
dpy:BA022_10610	ko:K00948
dpy:BA022_10615	ko:K02897
dpy:BA022_10620	ko:K01056
dpy:BA022_10630	ko:K02033
dpy:BA022_10635	ko:K02034
dpy:BA022_10640	ko:K02031
dpy:BA022_10645	ko:K02032
dpy:BA022_10650	ko:K02035
dpy:BA022_10655	ko:K02433
dpy:BA022_10690	ko:K01495
dpy:BA022_10695	ko:K06131
dpy:BA022_10705	ko:K08310
dpy:BA022_10715	ko:K01876
dpy:BA022_10725	ko:K03307
dpy:BA022_10730	ko:K03688
dpy:BA022_10735	ko:K03690
dpy:BA022_10745	ko:K03183
dpy:BA022_10765	ko:K00058
dpy:BA022_10770	ko:K05813
dpy:BA022_10775	ko:K05814
dpy:BA022_10780	ko:K05815
dpy:BA022_10785	ko:K05816
dpy:BA022_10790	ko:K01126
dpy:BA022_10795	ko:K05802
dpy:BA022_10810	ko:K03566
dpy:BA022_10820	ko:K02492
dpy:BA022_10825	ko:K02835
dpy:BA022_10830	ko:K02493
dpy:BA022_10835	ko:K07390
dpy:BA022_10840	ko:K03699
dpy:BA022_10850	ko:K01881
dpy:BA022_10855	ko:K08311
dpy:BA022_10860	ko:K00931
dpy:BA022_10865	ko:K03979
dpy:BA022_10870	ko:K02899
dpy:BA022_10875	ko:K02888
dpy:BA022_10880	ko:K02523
dpy:BA022_10885	ko:K14232
dpy:BA022_10890	ko:K02652
dpy:BA022_10895	ko:K02653
dpy:BA022_10900	ko:K02654
dpy:BA022_10905	ko:K00859
dpy:BA022_10910	ko:K18778
dpy:BA022_10915	ko:K09862
dpy:BA022_10920	ko:K03574
dpy:BA022_10925	ko:K06923
dpy:BA022_10930	ko:K00620
dpy:BA022_10945	ko:K14234
dpy:BA022_10950	ko:K03600
dpy:BA022_10955	ko:K03599
dpy:BA022_10960	ko:K00413
dpy:BA022_10965	ko:K00412
dpy:BA022_10970	ko:K00411
dpy:BA022_10975	ko:K03282
dpy:BA022_10980	ko:K00097
dpy:BA022_10995	ko:K04772
dpy:BA022_11000	ko:K03118
dpy:BA022_11005	ko:K03117
dpy:BA022_11010	ko:K03116
dpy:BA022_11015	ko:K02503
dpy:BA022_11020	ko:K07001
dpy:BA022_11030	ko:K01523
dpy:BA022_11035	ko:K01496
dpy:BA022_11040	ko:K02500
dpy:BA022_11045	ko:K01784
dpy:BA022_11055	ko:K11936
dpy:BA022_11070	ko:K01814
dpy:BA022_11075	ko:K02501
dpy:BA022_11080	ko:K01693
dpy:BA022_11085	ko:K00817
dpy:BA022_11095	ko:K00013
dpy:BA022_11100	ko:K00765
dpy:BA022_11105	ko:K00790
dpy:BA022_11115	ko:K01992
dpy:BA022_11120	ko:K01990
dpy:BA022_11125	ko:K07122
dpy:BA022_11130	ko:K07323
dpy:BA022_11135	ko:K04754
dpy:BA022_11140	ko:K02067
dpy:BA022_11145	ko:K02066
dpy:BA022_11150	ko:K02065
dpy:BA022_11155	ko:K01611
dpy:BA022_11160	ko:K00797
dpy:BA022_11165	ko:K02028
dpy:BA022_11170	ko:K02029
dpy:BA022_11175	ko:K02030
dpy:BA022_11180	ko:K00266
dpy:BA022_11185	ko:K00265
dpy:BA022_11190	ko:K07491
dpy:BA022_11200	ko:K09941
dpy:BA022_11205	ko:K01129
dpy:BA022_11210	ko:K01735
dpy:BA022_11220	ko:K07481
dpy:BA022_11225	ko:K02664
dpy:BA022_11235	ko:K02662
dpy:BA022_11240	ko:K05366
dpy:BA022_11245	ko:K06202
dpy:BA022_11250	ko:K01586
dpy:BA022_11260	ko:K17247
dpy:BA022_11265	ko:K07147
dpy:BA022_11275	ko:K07399
dpy:BA022_11285	ko:K03978
dpy:BA022_11295	ko:K02517
dpy:BA022_11300	ko:K02517
dpy:BA022_11305	ko:K00789
dpy:BA022_11320	ko:K13522
dpy:BA022_11325	ko:K04078
dpy:BA022_11330	ko:K04077
dpy:BA022_11335	ko:K21019
dpy:BA022_11340	ko:K01810
dpy:BA022_11345	ko:K00616
dpy:BA022_11350	ko:K00036
dpy:BA022_11355	ko:K19337
dpy:BA022_11365	ko:K11751
dpy:BA022_11370	ko:K02032
dpy:BA022_11380	ko:K02034
dpy:BA022_11385	ko:K02035
dpy:BA022_11395	ko:K02033
dpy:BA022_11400	ko:K02035
dpy:BA022_11415	ko:K06134
dpy:BA022_11420	ko:K07397
dpy:BA022_11425	ko:K01754
dpy:BA022_11430	ko:K02233
dpy:BA022_11435	ko:K02226
dpy:BA022_11440	ko:K02452
dpy:BA022_11445	ko:K02456
dpy:BA022_11450	ko:K02457
dpy:BA022_11455	ko:K02458
dpy:BA022_11460	ko:K02459
dpy:BA022_11465	ko:K02460
dpy:BA022_11470	ko:K02461
dpy:BA022_11475	ko:K02462
dpy:BA022_11480	ko:K02463
dpy:BA022_11485	ko:K02453
dpy:BA022_11490	ko:K02454
dpy:BA022_11505	ko:K02455
dpy:BA022_11510	ko:K01081
dpy:BA022_11530	ko:K06147
dpy:BA022_11535	ko:K03802
dpy:BA022_11540	ko:K03802
dpy:BA022_11545	ko:K05805
dpy:BA022_11560	ko:K03919
dpy:BA022_11575	ko:K03412
dpy:BA022_11580	ko:K00575
dpy:BA022_11590	ko:K02518
dpy:BA022_11595	ko:K13979
dpy:BA022_11610	ko:K07118
dpy:BA022_11650	ko:K15045
dpy:BA022_11655	ko:K07483
dpy:BA022_11660	ko:K07497
dpy:BA022_11670	ko:K03746
dpy:BA022_11700	ko:K01173
dpy:BA022_11770	ko:K00820
dpy:BA022_11775	ko:K03719
dpy:BA022_11780	ko:K05516
dpy:BA022_11785	ko:K18997
dpy:BA022_11795	ko:K04042
dpy:BA022_11805	ko:K03566
dpy:BA022_11810	ko:K07216
dpy:BA022_11815	ko:K01866
dpy:BA022_11825	ko:K09001
dpy:BA022_11830	ko:K15724
dpy:BA022_11845	ko:K02996
dpy:BA022_11850	ko:K02871
dpy:BA022_11860	ko:K07115
dpy:BA022_11865	ko:K03642
dpy:BA022_11875	ko:K00297
dpy:BA022_11880	ko:K06442
dpy:BA022_11885	ko:K01251
dpy:BA022_11890	ko:K02837
dpy:BA022_11910	ko:K01750
dpy:BA022_11915	ko:K10004
dpy:BA022_11920	ko:K10002
dpy:BA022_11925	ko:K10003
dpy:BA022_11930	ko:K10001
dpy:BA022_11940	ko:K21645
dpy:BA022_11945	ko:K11689
dpy:BA022_11950	ko:K11690
dpy:BA022_11955	ko:K11688
dpy:BA022_11965	ko:K24821
dpy:BA022_11970	ko:K10806
dpy:BA022_12000	ko:K00632
dpy:BA022_12005	ko:K07516
dpy:BA022_12015	ko:K20035
dpy:BA022_12025	ko:K05501
dpy:BA022_12030	ko:K00930
dpy:BA022_12045	ko:K17226
dpy:BA022_12050	ko:K02454
dpy:BA022_12060	ko:K02456
dpy:BA022_12065	ko:K02456
dpy:BA022_12070	ko:K02458
dpy:BA022_12075	ko:K02459
dpy:BA022_12095	ko:K02453
dpy:BA022_12130	ko:K09691
dpy:BA022_12135	ko:K09690
dpy:BA022_12140	ko:K01790
dpy:BA022_12145	ko:K00973
dpy:BA022_12150	ko:K00067
dpy:BA022_12155	ko:K01710
dpy:BA022_12170	ko:K03525
dpy:BA022_12190	ko:K00655
dpy:BA022_12195	ko:K03273
dpy:BA022_12200	ko:K01879
dpy:BA022_12205	ko:K01878
dpy:BA022_12210	ko:K00647
dpy:BA022_12215	ko:K01716
dpy:BA022_12220	ko:K03820
dpy:BA022_12225	ko:K06189
dpy:BA022_12235	ko:K03719
dpy:BA022_12240	ko:K00457
dpy:BA022_12250	ko:K00500
dpy:BA022_12260	ko:K01897
dpy:BA022_12270	ko:K16090
dpy:BA022_12275	ko:K16422
dpy:BA022_12280	ko:K07336
dpy:BA022_12295	ko:K08309
dpy:BA022_12300	ko:K01934
dpy:BA022_12305	ko:K00799
dpy:BA022_12320	ko:K00974
dpy:BA022_12325	ko:K03672
dpy:BA022_12330	ko:K01087
dpy:BA022_12340	ko:K00697
dpy:BA022_12345	ko:K00845
dpy:BA022_12355	ko:K15554
dpy:BA022_12360	ko:K15555
dpy:BA022_12365	ko:K15553
dpy:BA022_12385	ko:K01633
dpy:BA022_12390	ko:K14058
dpy:BA022_12405	ko:K15634
dpy:BA022_12410	ko:K19967
dpy:BA022_12420	ko:K03551
dpy:BA022_12445	ko:K01337
dpy:BA022_12450	ko:K03550
dpy:BA022_12455	ko:K06217
dpy:BA022_12460	ko:K07042
dpy:BA022_12465	ko:K07090
dpy:BA022_12470	ko:K05591
dpy:BA022_12475	ko:K07560
dpy:BA022_12490	ko:K01241
dpy:BA022_12500	ko:K09695
dpy:BA022_12505	ko:K09694
dpy:BA022_12535	ko:K00074
dpy:BA022_12540	ko:K02510
dpy:BA022_12545	ko:K23775
dpy:BA022_12550	ko:K04063
dpy:BA022_12560	ko:K12132
dpy:BA022_12585	ko:K04079
dpy:BA022_12590	ko:K06182
dpy:BA022_12595	ko:K10914
dpy:BA022_12600	ko:K02451
dpy:BA022_12605	ko:K02450
dpy:BA022_12610	ko:K01897
dpy:BA022_12615	ko:K01995
dpy:BA022_12620	ko:K01997
dpy:BA022_12625	ko:K01998
dpy:BA022_12630	ko:K01999
dpy:BA022_12635	ko:K01996
dpy:BA022_12660	ko:K00574
dpy:BA022_12670	ko:K01246
dpy:BA022_12710	ko:K16171
dpy:BA022_12745	ko:K07234
dpy:BA022_12750	ko:K01673
dpy:BA022_12755	ko:K03769
dpy:BA022_12760	ko:K00374
dpy:BA022_12765	ko:K00373
dpy:BA022_12770	ko:K00371
dpy:BA022_12775	ko:K00370
dpy:BA022_12780	ko:K02575
dpy:BA022_12785	ko:K02575
dpy:BA022_12790	ko:K07684
dpy:BA022_12795	ko:K07673
dpy:BA022_12800	ko:K00525
dpy:BA022_12815	ko:K01433
dpy:BA022_12820	ko:K03566
dpy:BA022_12845	ko:K06997
dpy:BA022_12850	ko:K02669
dpy:BA022_12860	ko:K02670
dpy:BA022_12870	ko:K28369
dpy:BA022_12875	ko:K03271
dpy:BA022_12880	ko:K07460
dpy:BA022_12885	ko:K07056
dpy:BA022_12890	ko:K07027
dpy:BA022_12905	ko:K08679
dpy:BA022_12910	ko:K00012
dpy:BA022_12915	ko:K14230
dpy:BA022_12920	ko:K02879
dpy:BA022_12925	ko:K03040
dpy:BA022_12930	ko:K02986
dpy:BA022_12935	ko:K02948
dpy:BA022_12940	ko:K02952
dpy:BA022_12945	ko:K03076
dpy:BA022_12950	ko:K02876
dpy:BA022_12955	ko:K02907
