ctez:CT3_00010	ko:K02313
ctez:CT3_12990	ko:K03767
ctez:CT3_13010	ko:K01883
ctez:CT3_13020	ko:K01247
ctez:CT3_13030	ko:K01962
ctez:CT3_13040	ko:K04075
ctez:CT3_13050	ko:K00928
ctez:CT3_13060	ko:K06183
ctez:CT3_13070	ko:K12573
ctez:CT3_13080	ko:K23997
ctez:CT3_13090	ko:K00285
ctez:CT3_13100	ko:K02433
ctez:CT3_13110	ko:K02967
ctez:CT3_13120	ko:K02357
ctez:CT3_13130	ko:K09903
ctez:CT3_13140	ko:K02838
ctez:CT3_13150	ko:K00806
ctez:CT3_13160	ko:K00981
ctez:CT3_13170	ko:K00099
ctez:CT3_13180	ko:K11749
ctez:CT3_13190	ko:K07277
ctez:CT3_13200	ko:K06142
ctez:CT3_13210	ko:K02536
ctez:CT3_13220	ko:K02372
ctez:CT3_13230	ko:K00677
ctez:CT3_13240	ko:K00748
ctez:CT3_13250	ko:K03470
ctez:CT3_13260	ko:K03437
ctez:CT3_13270	ko:K01956
ctez:CT3_13280	ko:K01955
ctez:CT3_13290	ko:K03624
ctez:CT3_13320	ko:K07574
ctez:CT3_13330	ko:K02427
ctez:CT3_13340	ko:K03798
ctez:CT3_13350	ko:K00796
ctez:CT3_13360	ko:K03431
ctez:CT3_13390	ko:K01524
ctez:CT3_13400	ko:K00937
ctez:CT3_13410	ko:K01524
ctez:CT3_13420	ko:K02040
ctez:CT3_13430	ko:K02037
ctez:CT3_13440	ko:K02038
ctez:CT3_13450	ko:K02036
ctez:CT3_13460	ko:K02039
ctez:CT3_13470	ko:K07657
ctez:CT3_13480	ko:K07636
ctez:CT3_13490	ko:K26939
ctez:CT3_13510	ko:K02909
ctez:CT3_13520	ko:K03628
ctez:CT3_13530	ko:K03671
ctez:CT3_13570	ko:K02343
ctez:CT3_13580	ko:K09747
ctez:CT3_13590	ko:K06187
ctez:CT3_13600	ko:K08307
ctez:CT3_13610	ko:K01069
ctez:CT3_13630	ko:K03469
ctez:CT3_13640	ko:K09962
ctez:CT3_13680	ko:K03671
ctez:CT3_13690	ko:K03750
ctez:CT3_13700	ko:K03752
ctez:CT3_13710	ko:K03639
ctez:CT3_13720	ko:K00059
ctez:CT3_13740	ko:K18139
ctez:CT3_13750	ko:K03543
ctez:CT3_13760	ko:K03446
ctez:CT3_13780	ko:K21883
ctez:CT3_13790	ko:K18336
ctez:CT3_13810	ko:K07552
ctez:CT3_13840	ko:K08167
ctez:CT3_13900	ko:K00128
ctez:CT3_13920	ko:K01507
ctez:CT3_13930	ko:K03406
ctez:CT3_13940	ko:K03408
ctez:CT3_13950	ko:K03406
ctez:CT3_13960	ko:K09919
ctez:CT3_13970	ko:K01950
ctez:CT3_13980	ko:K04751
ctez:CT3_14000	ko:K00901
ctez:CT3_14040	ko:K03088
ctez:CT3_14050	ko:K01652
ctez:CT3_14060	ko:K01653
ctez:CT3_14070	ko:K00053
ctez:CT3_14080	ko:K17103
ctez:CT3_14090	ko:K01649
ctez:CT3_14100	ko:K07262
ctez:CT3_14120	ko:K07043
ctez:CT3_14130	ko:K01776
ctez:CT3_14220	ko:K06992
ctez:CT3_14250	ko:K03824
ctez:CT3_14380	ko:K01676
ctez:CT3_14390	ko:K01679
ctez:CT3_14420	ko:K02030
ctez:CT3_14430	ko:K02002
ctez:CT3_14440	ko:K02001
ctez:CT3_14450	ko:K02000
ctez:CT3_14470	ko:K01895
ctez:CT3_14490	ko:K08738
ctez:CT3_14500	ko:K01687
ctez:CT3_14520	ko:K18139
ctez:CT3_14530	ko:K07789
ctez:CT3_14540	ko:K07788
ctez:CT3_14550	ko:K07799
ctez:CT3_14570	ko:K03594
ctez:CT3_14600	ko:K13292
ctez:CT3_14610	ko:K01578
ctez:CT3_14650	ko:K01533
ctez:CT3_14670	ko:K00404
ctez:CT3_14680	ko:K00405
ctez:CT3_14690	ko:K00407
ctez:CT3_14700	ko:K00406
ctez:CT3_14740	ko:K02012
ctez:CT3_14760	ko:K07107
ctez:CT3_14770	ko:K00763
ctez:CT3_14800	ko:K00090
ctez:CT3_14810	ko:K09760
ctez:CT3_14840	ko:K06199
ctez:CT3_14850	ko:K05564
ctez:CT3_14860	ko:K05563
ctez:CT3_14870	ko:K05562
ctez:CT3_14880	ko:K05561
ctez:CT3_14890	ko:K05560
ctez:CT3_14900	ko:K05559
ctez:CT3_14910	ko:K02237
ctez:CT3_14920	ko:K14347
ctez:CT3_14940	ko:K01613
ctez:CT3_14950	ko:K07168
ctez:CT3_14960	ko:K02518
ctez:CT3_14990	ko:K13069
ctez:CT3_15000	ko:K00384
ctez:CT3_15010	ko:K05524
ctez:CT3_15020	ko:K00956
ctez:CT3_15030	ko:K00957
ctez:CT3_15040	ko:K00390
ctez:CT3_15060	ko:K00381
ctez:CT3_15090	ko:K01750
ctez:CT3_15100	ko:K01476
ctez:CT3_15110	ko:K15461
ctez:CT3_15140	ko:K23163
ctez:CT3_15160	ko:K13821
ctez:CT3_15170	ko:K03719
ctez:CT3_15190	ko:K03088
ctez:CT3_15200	ko:K03215
ctez:CT3_15250	ko:K02073
ctez:CT3_15270	ko:K11688
ctez:CT3_15280	ko:K11689
ctez:CT3_15290	ko:K11690
ctez:CT3_15310	ko:K03594
ctez:CT3_15330	ko:K24700
ctez:CT3_15380	ko:K03746
ctez:CT3_15440	ko:K03717
ctez:CT3_15480	ko:K03826
ctez:CT3_15500	ko:K00549
ctez:CT3_15520	ko:K03576
ctez:CT3_15540	ko:K09788
ctez:CT3_15550	ko:K20455
ctez:CT3_15570	ko:K01659
ctez:CT3_15580	ko:K21686
ctez:CT3_15640	ko:K25494
ctez:CT3_15650	ko:K25495
ctez:CT3_15720	ko:K04343
ctez:CT3_15750	ko:K07124
ctez:CT3_15770	ko:K10680
ctez:CT3_15780	ko:K16137
ctez:CT3_15810	ko:K12340
ctez:CT3_15820	ko:K01993
ctez:CT3_15830	ko:K01992
ctez:CT3_15840	ko:K01992
ctez:CT3_15900	ko:K02014
ctez:CT3_15920	ko:K02014
ctez:CT3_15940	ko:K23514
ctez:CT3_15960	ko:K17838
ctez:CT3_16000	ko:K00117
ctez:CT3_16010	ko:K03406
ctez:CT3_16080	ko:K01584
ctez:CT3_16110	ko:K03292
ctez:CT3_16130	ko:K00574
ctez:CT3_16140	ko:K09701
ctez:CT3_16150	ko:K06954
ctez:CT3_16170	ko:K00799
ctez:CT3_16220	ko:K06893
ctez:CT3_16230	ko:K07396
ctez:CT3_16250	ko:K07234
ctez:CT3_16290	ko:K10778
ctez:CT3_16300	ko:K09990
ctez:CT3_16310	ko:K07238
ctez:CT3_16320	ko:K04564
ctez:CT3_16340	ko:K00208
ctez:CT3_16350	ko:K13893
ctez:CT3_16380	ko:K13894
ctez:CT3_16400	ko:K13895
ctez:CT3_16410	ko:K13896
ctez:CT3_16420	ko:K03098
ctez:CT3_16470	ko:K09748
ctez:CT3_16480	ko:K02600
ctez:CT3_16490	ko:K02519
ctez:CT3_16500	ko:K02834
ctez:CT3_16510	ko:K03177
ctez:CT3_16520	ko:K06207
ctez:CT3_16540	ko:K03664
ctez:CT3_16560	ko:K09801
ctez:CT3_16570	ko:K00088
ctez:CT3_16600	ko:K01951
ctez:CT3_16650	ko:K10716
ctez:CT3_16680	ko:K02571
ctez:CT3_16690	ko:K02570
ctez:CT3_16700	ko:K02567
ctez:CT3_16710	ko:K02568
ctez:CT3_16720	ko:K02569
ctez:CT3_16730	ko:K02193
ctez:CT3_16740	ko:K02194
ctez:CT3_16750	ko:K02195
ctez:CT3_16760	ko:K02197
ctez:CT3_16770	ko:K02198
ctez:CT3_16780	ko:K02199
ctez:CT3_16790	ko:K02200
ctez:CT3_16800	ko:K02200
ctez:CT3_16820	ko:K01740
ctez:CT3_16840	ko:K15553
ctez:CT3_16850	ko:K15554
ctez:CT3_16860	ko:K15555
ctez:CT3_16880	ko:K13635
ctez:CT3_16900	ko:K02072
ctez:CT3_16910	ko:K02071
ctez:CT3_16920	ko:K02073
ctez:CT3_16930	ko:K02073
ctez:CT3_16950	ko:K02035
ctez:CT3_16960	ko:K02033
ctez:CT3_16970	ko:K02034
ctez:CT3_16980	ko:K02031
ctez:CT3_16980	ko:K02032
ctez:CT3_17010	ko:K07326
ctez:CT3_17040	ko:K00059
ctez:CT3_17050	ko:K03841
ctez:CT3_17060	ko:K01256
ctez:CT3_17070	ko:K02836
ctez:CT3_17080	ko:K03406
ctez:CT3_17090	ko:K00249
ctez:CT3_17110	ko:K10914
ctez:CT3_17120	ko:K06075
ctez:CT3_17140	ko:K03406
ctez:CT3_17150	ko:K05845
ctez:CT3_17150	ko:K05846
ctez:CT3_17170	ko:K15726
ctez:CT3_17180	ko:K15727
ctez:CT3_17190	ko:K15725
ctez:CT3_17200	ko:K07665
ctez:CT3_17210	ko:K07644
ctez:CT3_17220	ko:K00799
ctez:CT3_17250	ko:K00788
ctez:CT3_17260	ko:K03149
ctez:CT3_17270	ko:K03154
ctez:CT3_17280	ko:K03153
ctez:CT3_17290	ko:K00941
ctez:CT3_17300	ko:K03559
ctez:CT3_17310	ko:K03561
ctez:CT3_17320	ko:K03832
ctez:CT3_17330	ko:K09939
ctez:CT3_17360	ko:K03734
ctez:CT3_17370	ko:K00380
ctez:CT3_17380	ko:K16422
ctez:CT3_17390	ko:K07336
ctez:CT3_17400	ko:K16090
ctez:CT3_17420	ko:K02553
ctez:CT3_17430	ko:K07645
ctez:CT3_17440	ko:K07666
ctez:CT3_17480	ko:K10844
ctez:CT3_17580	ko:K03781
ctez:CT3_17640	ko:K12542
ctez:CT3_17650	ko:K12541
ctez:CT3_17660	ko:K12543
ctez:CT3_17680	ko:K20971
ctez:CT3_17740	ko:K03281
ctez:CT3_17760	ko:K01669
ctez:CT3_17840	ko:K00990
ctez:CT3_17850	ko:K01265
ctez:CT3_17860	ko:K01952
ctez:CT3_17890	ko:K09781
ctez:CT3_17900	ko:K07275
ctez:CT3_17910	ko:K07090
ctez:CT3_17950	ko:K19416
ctez:CT3_17960	ko:K11477
ctez:CT3_17970	ko:K01740
ctez:CT3_18010	ko:K24847
ctez:CT3_18030	ko:K01297
ctez:CT3_18090	ko:K18139
ctez:CT3_18140	ko:K06596
ctez:CT3_18170	ko:K05358
ctez:CT3_18190	ko:K23948
ctez:CT3_18240	ko:K02012
ctez:CT3_18270	ko:K08591
ctez:CT3_18280	ko:K01872
ctez:CT3_18320	ko:K03439
ctez:CT3_18330	ko:K01894
ctez:CT3_18340	ko:K18208
ctez:CT3_18360	ko:K06911
ctez:CT3_18370	ko:K15977
ctez:CT3_18380	ko:K04562
ctez:CT3_18410	ko:K03321
ctez:CT3_18430	ko:K19804
ctez:CT3_18440	ko:K08992
ctez:CT3_18450	ko:K05788
ctez:CT3_18460	ko:K02945
ctez:CT3_18470	ko:K00800
ctez:CT3_18480	ko:K04517
ctez:CT3_18490	ko:K14170
ctez:CT3_18500	ko:K00831
ctez:CT3_18510	ko:K02469
ctez:CT3_18520	ko:K03286
ctez:CT3_18530	ko:K00568
ctez:CT3_18540	ko:K22292
ctez:CT3_18560	ko:K14059
ctez:CT3_18690	ko:K03746
ctez:CT3_18800	ko:K01185
ctez:CT3_18830	ko:K03406
ctez:CT3_18840	ko:K03408
ctez:CT3_18870	ko:K03406
ctez:CT3_18890	ko:K00832
ctez:CT3_18900	ko:K03702
ctez:CT3_18910	ko:K13643
ctez:CT3_18920	ko:K04487
ctez:CT3_18930	ko:K04488
ctez:CT3_18940	ko:K13628
ctez:CT3_18950	ko:K04082
ctez:CT3_18960	ko:K04044
ctez:CT3_18970	ko:K04755
ctez:CT3_18980	ko:K02342
ctez:CT3_18990	ko:K01760
ctez:CT3_19000	ko:K11733
ctez:CT3_19010	ko:K06911
ctez:CT3_19020	ko:K06985
ctez:CT3_19030	ko:K05833
ctez:CT3_19040	ko:K05832
ctez:CT3_19050	ko:K01989
ctez:CT3_19070	ko:K00311
ctez:CT3_19080	ko:K23514
ctez:CT3_19090	ko:K07165
ctez:CT3_19100	ko:K16088
ctez:CT3_19150	ko:K01652
ctez:CT3_19190	ko:K07240
ctez:CT3_19230	ko:K01951
ctez:CT3_19240	ko:K07396
ctez:CT3_19250	ko:K14287
ctez:CT3_19260	ko:K13634
ctez:CT3_19270	ko:K03795
ctez:CT3_19280	ko:K11720
ctez:CT3_19290	ko:K07091
ctez:CT3_19300	ko:K01255
ctez:CT3_19310	ko:K02339
ctez:CT3_19330	ko:K00058
ctez:CT3_19350	ko:K06917
ctez:CT3_19370	ko:K01696
ctez:CT3_19410	ko:K02518
ctez:CT3_19450	ko:K00375
ctez:CT3_19460	ko:K05782
ctez:CT3_19470	ko:K06997
ctez:CT3_19480	ko:K26061
ctez:CT3_19510	ko:K00020
ctez:CT3_19560	ko:K00140
ctez:CT3_19590	ko:K09771
ctez:CT3_19600	ko:K03529
ctez:CT3_19620	ko:K01972
ctez:CT3_19630	ko:K07001
ctez:CT3_19710	ko:K16165
ctez:CT3_19720	ko:K01800
ctez:CT3_19730	ko:K05810
ctez:CT3_19750	ko:K03821
ctez:CT3_19760	ko:K00626
ctez:CT3_19770	ko:K00023
ctez:CT3_19800	ko:K05834
ctez:CT3_19810	ko:K06158
ctez:CT3_19820	ko:K07320
ctez:CT3_19830	ko:K01439
ctez:CT3_19840	ko:K02670
ctez:CT3_19850	ko:K00674
ctez:CT3_19860	ko:K14267
ctez:CT3_19870	ko:K03406
ctez:CT3_19880	ko:K03616
ctez:CT3_19890	ko:K05973
ctez:CT3_19900	ko:K05539
ctez:CT3_19930	ko:K07126
ctez:CT3_19950	ko:K07112
ctez:CT3_19960	ko:K07112
ctez:CT3_19970	ko:K22042
ctez:CT3_20010	ko:K08223
ctez:CT3_20120	ko:K24217
ctez:CT3_20170	ko:K19713
ctez:CT3_20240	ko:K03406
ctez:CT3_20250	ko:K03406
ctez:CT3_20260	ko:K01759
ctez:CT3_20270	ko:K03719
ctez:CT3_20310	ko:K01847
ctez:CT3_20320	ko:K07588
ctez:CT3_20330	ko:K01966
ctez:CT3_20340	ko:K01965
ctez:CT3_20360	ko:K01759
ctez:CT3_20370	ko:K09780
ctez:CT3_20480	ko:K01011
ctez:CT3_20570	ko:K04764
ctez:CT3_20580	ko:K01890
ctez:CT3_20590	ko:K01889
ctez:CT3_20600	ko:K02887
ctez:CT3_20610	ko:K02916
ctez:CT3_20620	ko:K02520
ctez:CT3_20630	ko:K01868
ctez:CT3_20640	ko:K01637
ctez:CT3_20660	ko:K14162
ctez:CT3_20670	ko:K14161
ctez:CT3_20680	ko:K14160
ctez:CT3_20700	ko:K07232
ctez:CT3_20720	ko:K00031
ctez:CT3_20740	ko:K15576
ctez:CT3_20750	ko:K15577
ctez:CT3_20760	ko:K15578
ctez:CT3_20770	ko:K26139
ctez:CT3_20780	ko:K26138
ctez:CT3_20790	ko:K00372
ctez:CT3_20800	ko:K02303
ctez:CT3_20810	ko:K03746
ctez:CT3_20830	ko:K00031
ctez:CT3_20840	ko:K09005
ctez:CT3_20860	ko:K04564
ctez:CT3_20870	ko:K03601
ctez:CT3_20880	ko:K03561
ctez:CT3_20890	ko:K03559
ctez:CT3_20900	ko:K00912
ctez:CT3_20910	ko:K09791
ctez:CT3_20920	ko:K00979
ctez:CT3_20930	ko:K00939
ctez:CT3_20950	ko:K01424
ctez:CT3_20960	ko:K01356
ctez:CT3_20980	ko:K00275
ctez:CT3_20990	ko:K13936
ctez:CT3_21000	ko:K16091
ctez:CT3_21090	ko:K02014
ctez:CT3_21120	ko:K03711
ctez:CT3_21130	ko:K07304
ctez:CT3_21160	ko:K18138
ctez:CT3_21170	ko:K00573
ctez:CT3_21190	ko:K12340
ctez:CT3_21200	ko:K02527
ctez:CT3_21210	ko:K01840
ctez:CT3_21240	ko:K01908
ctez:CT3_21280	ko:K01625
ctez:CT3_21290	ko:K01690
ctez:CT3_21300	ko:K11688
ctez:CT3_21310	ko:K11690
ctez:CT3_21320	ko:K11689
ctez:CT3_21330	ko:K00851
ctez:CT3_21340	ko:K06145
ctez:CT3_21370	ko:K02020
ctez:CT3_21390	ko:K08301
ctez:CT3_21400	ko:K06287
ctez:CT3_21410	ko:K03782
ctez:CT3_21430	ko:K02228
ctez:CT3_21440	ko:K05936
ctez:CT3_21460	ko:K00595
ctez:CT3_21470	ko:K05895
ctez:CT3_21480	ko:K05934
ctez:CT3_21490	ko:K03394
ctez:CT3_21500	ko:K06042
ctez:CT3_21510	ko:K02229
ctez:CT3_21520	ko:K13580
ctez:CT3_21530	ko:K03405
ctez:CT3_21540	ko:K02230
ctez:CT3_21550	ko:K02234
ctez:CT3_21580	ko:K02016
ctez:CT3_21590	ko:K02015
ctez:CT3_21600	ko:K02013
ctez:CT3_21620	ko:K18093
ctez:CT3_21680	ko:K09020
ctez:CT3_21690	ko:K01424
ctez:CT3_21750	ko:K06193
ctez:CT3_21760	ko:K03929
ctez:CT3_21780	ko:K07165
ctez:CT3_21790	ko:K16088
ctez:CT3_21800	ko:K00382
ctez:CT3_21810	ko:K00627
ctez:CT3_21820	ko:K00163
ctez:CT3_21850	ko:K01491
ctez:CT3_21860	ko:K01414
ctez:CT3_21870	ko:K04565
ctez:CT3_21880	ko:K01807
ctez:CT3_21890	ko:K00254
ctez:CT3_21960	ko:K18336
ctez:CT3_21980	ko:K12410
ctez:CT3_21990	ko:K03218
ctez:CT3_22000	ko:K07862
ctez:CT3_22010	ko:K02003
ctez:CT3_22020	ko:K10804
ctez:CT3_22060	ko:K21430
ctez:CT3_22100	ko:K01141
ctez:CT3_22120	ko:K06131
ctez:CT3_22130	ko:K03694
ctez:CT3_22140	ko:K06891
ctez:CT3_22150	ko:K02337
ctez:CT3_22160	ko:K05807
ctez:CT3_22190	ko:K06916
ctez:CT3_22210	ko:K00382
ctez:CT3_22220	ko:K00658
ctez:CT3_22230	ko:K00164
ctez:CT3_22250	ko:K00123
ctez:CT3_22260	ko:K00124
ctez:CT3_22270	ko:K00127
ctez:CT3_22280	ko:K02380
ctez:CT3_22290	ko:K01042
ctez:CT3_22300	ko:K03833
ctez:CT3_22310	ko:K03892
ctez:CT3_22330	ko:K03741
ctez:CT3_22340	ko:K03893
ctez:CT3_22350	ko:K00537
ctez:CT3_22360	ko:K11811
ctez:CT3_22400	ko:K07222
ctez:CT3_22420	ko:K03503
ctez:CT3_22450	ko:K01008
ctez:CT3_22500	ko:K11263
ctez:CT3_22520	ko:K07160
ctez:CT3_22530	ko:K01304
ctez:CT3_22580	ko:K02028
ctez:CT3_22590	ko:K02029
ctez:CT3_22600	ko:K02030
ctez:CT3_22610	ko:K10914
ctez:CT3_22630	ko:K01029
ctez:CT3_22650	ko:K01028
ctez:CT3_22670	ko:K03406
ctez:CT3_22680	ko:K00783
ctez:CT3_22690	ko:K09710
ctez:CT3_22700	ko:K00228
ctez:CT3_22710	ko:K01945
ctez:CT3_22730	ko:K06915
ctez:CT3_22740	ko:K22589
ctez:CT3_22750	ko:K00761
ctez:CT3_22760	ko:K07231
ctez:CT3_22780	ko:K07338
ctez:CT3_22790	ko:K09947
ctez:CT3_22800	ko:K08967
ctez:CT3_22810	ko:K02072
ctez:CT3_22820	ko:K02071
ctez:CT3_22840	ko:K06867
ctez:CT3_22850	ko:K03424
ctez:CT3_22860	ko:K02341
ctez:CT3_22870	ko:K00943
ctez:CT3_22880	ko:K07082
ctez:CT3_22890	ko:K06980
ctez:CT3_22930	ko:K00043
ctez:CT3_23020	ko:K06959
ctez:CT3_23060	ko:K00117
ctez:CT3_23080	ko:K18139
ctez:CT3_23090	ko:K18138
ctez:CT3_23100	ko:K03585
ctez:CT3_23120	ko:K23256
ctez:CT3_23150	ko:K00567
ctez:CT3_23170	ko:K06969
ctez:CT3_23190	ko:K03406
ctez:CT3_23250	ko:K03449
ctez:CT3_23260	ko:K07001
ctez:CT3_23280	ko:K07552
ctez:CT3_23290	ko:K06075
ctez:CT3_23320	ko:K02051
ctez:CT3_23370	ko:K00648
ctez:CT3_23410	ko:K00632
ctez:CT3_23420	ko:K07516
ctez:CT3_23450	ko:K26937
ctez:CT3_23470	ko:K01996
ctez:CT3_23480	ko:K01995
ctez:CT3_23490	ko:K01998
ctez:CT3_23500	ko:K01997
ctez:CT3_23510	ko:K01999
ctez:CT3_23520	ko:K20034
ctez:CT3_23530	ko:K08997
ctez:CT3_23540	ko:K07305
ctez:CT3_23550	ko:K06190
ctez:CT3_23560	ko:K05527
ctez:CT3_23570	ko:K03769
ctez:CT3_23590	ko:K00666
ctez:CT3_23600	ko:K00605
ctez:CT3_23610	ko:K02437
ctez:CT3_23620	ko:K00281
ctez:CT3_23650	ko:K06177
ctez:CT3_23660	ko:K01999
ctez:CT3_23670	ko:K01997
ctez:CT3_23680	ko:K01998
ctez:CT3_23690	ko:K01995
ctez:CT3_23700	ko:K01996
ctez:CT3_23710	ko:K16216
ctez:CT3_23760	ko:K07226
ctez:CT3_23770	ko:K00666
ctez:CT3_23790	ko:K07576
ctez:CT3_23810	ko:K03578
ctez:CT3_23820	ko:K07098
ctez:CT3_23870	ko:K07168
ctez:CT3_23880	ko:K05916
ctez:CT3_23890	ko:K12266
ctez:CT3_23900	ko:K14682
ctez:CT3_23910	ko:K17836
ctez:CT3_23920	ko:K17850
ctez:CT3_23950	ko:K03088
ctez:CT3_23980	ko:K00799
ctez:CT3_23990	ko:K06181
ctez:CT3_24000	ko:K03611
ctez:CT3_24010	ko:K02045
ctez:CT3_24020	ko:K02047
ctez:CT3_24030	ko:K02046
ctez:CT3_24040	ko:K02048
ctez:CT3_24050	ko:K02406
ctez:CT3_24060	ko:K07002
ctez:CT3_24080	ko:K01118
ctez:CT3_24100	ko:K00762
ctez:CT3_24120	ko:K06016
ctez:CT3_24130	ko:K11688
ctez:CT3_24190	ko:K06177
ctez:CT3_24220	ko:K14744
ctez:CT3_24230	ko:K01185
ctez:CT3_24450	ko:K06909
ctez:CT3_24480	ko:K13638
ctez:CT3_24600	ko:K02518
ctez:CT3_24750	ko:K07507
ctez:CT3_24780	ko:K22132
ctez:CT3_24800	ko:K03640
ctez:CT3_24810	ko:K03641
ctez:CT3_24820	ko:K11085
ctez:CT3_24830	ko:K03745
ctez:CT3_24840	ko:K05825
ctez:CT3_24880	ko:K05835
ctez:CT3_24910	ko:K23518
ctez:CT3_24940	ko:K18323
ctez:CT3_24950	ko:K18322
ctez:CT3_24960	ko:K18321
ctez:CT3_24970	ko:K07642
ctez:CT3_24980	ko:K07664
ctez:CT3_25000	ko:K10773
ctez:CT3_25010	ko:K03406
ctez:CT3_25020	ko:K18900
ctez:CT3_25030	ko:K01476
ctez:CT3_25090	ko:K09157
ctez:CT3_25110	ko:K00799
ctez:CT3_25130	ko:K03406
ctez:CT3_25150	ko:K02014
ctez:CT3_25160	ko:K07165
ctez:CT3_25220	ko:K00375
ctez:CT3_25230	ko:K07734
ctez:CT3_25300	ko:K03809
ctez:CT3_25330	ko:K07559
ctez:CT3_25350	ko:K19745
ctez:CT3_25360	ko:K16137
ctez:CT3_25490	ko:K18294
ctez:CT3_25500	ko:K18295
ctez:CT3_25510	ko:K18296
ctez:CT3_25520	ko:K08721
ctez:CT3_25560	ko:K15269
ctez:CT3_25590	ko:K00615
ctez:CT3_25600	ko:K00615
ctez:CT3_25610	ko:K11690
ctez:CT3_25620	ko:K11689
ctez:CT3_25630	ko:K11688
ctez:CT3_25740	ko:K02055
ctez:CT3_25750	ko:K02053
ctez:CT3_25760	ko:K02053
ctez:CT3_25790	ko:K03651
ctez:CT3_25810	ko:K01649
ctez:CT3_25860	ko:K09936
ctez:CT3_25910	ko:K03717
ctez:CT3_25990	ko:K07032
ctez:CT3_26000	ko:K00433
ctez:CT3_26010	ko:K04063
ctez:CT3_26040	ko:K09958
ctez:CT3_26050	ko:K09925
ctez:CT3_26070	ko:K10829
ctez:CT3_26080	ko:K25027
ctez:CT3_26090	ko:K25034
ctez:CT3_26100	ko:K16092
ctez:CT3_26150	ko:K03741
ctez:CT3_26160	ko:K05358
ctez:CT3_26170	ko:K16137
ctez:CT3_26230	ko:K24160
ctez:CT3_26260	ko:K04062
ctez:CT3_26300	ko:K13688
ctez:CT3_26330	ko:K01810
ctez:CT3_26410	ko:K06889
ctez:CT3_26440	ko:K03284
ctez:CT3_26460	ko:K00383
ctez:CT3_26560	ko:K07397
ctez:CT3_26620	ko:K01885
ctez:CT3_26630	ko:K10764
ctez:CT3_26640	ko:K00764
ctez:CT3_26650	ko:K03558
ctez:CT3_26660	ko:K03749
ctez:CT3_26670	ko:K11754
ctez:CT3_26700	ko:K09913
ctez:CT3_26710	ko:K01940
ctez:CT3_26740	ko:K10914
ctez:CT3_26750	ko:K00075
ctez:CT3_26760	ko:K09767
ctez:CT3_26770	ko:K07071
ctez:CT3_26790	ko:K06876
ctez:CT3_26800	ko:K25656
ctez:CT3_26810	ko:K18208
ctez:CT3_26820	ko:K03098
ctez:CT3_26830	ko:K22491
ctez:CT3_26860	ko:K01462
ctez:CT3_26880	ko:K09790
ctez:CT3_26900	ko:K00684
ctez:CT3_26910	ko:K21420
ctez:CT3_26930	ko:K01091
ctez:CT3_26950	ko:K01534
ctez:CT3_27010	ko:K22348
ctez:CT3_27060	ko:K02073
ctez:CT3_27080	ko:K02073
ctez:CT3_27110	ko:K06020
ctez:CT3_27120	ko:K11927
ctez:CT3_27150	ko:K23242
ctez:CT3_27180	ko:K07814
ctez:CT3_27240	ko:K02348
ctez:CT3_27270	ko:K03892
ctez:CT3_27280	ko:K03741
ctez:CT3_27290	ko:K03325
ctez:CT3_27300	ko:K11811
ctez:CT3_27320	ko:K03566
ctez:CT3_27370	ko:K23514
ctez:CT3_27380	ko:K07165
ctez:CT3_27400	ko:K02014
ctez:CT3_27430	ko:K01473
ctez:CT3_27440	ko:K01474
ctez:CT3_27480	ko:K25316
ctez:CT3_27530	ko:K03088
ctez:CT3_27550	ko:K07304
ctez:CT3_27570	ko:K07305
ctez:CT3_27690	ko:K03719
ctez:CT3_27800	ko:K03770
ctez:CT3_27810	ko:K03530
ctez:CT3_27820	ko:K00995
ctez:CT3_27830	ko:K03703
ctez:CT3_27850	ko:K01640
ctez:CT3_27860	ko:K18313
ctez:CT3_27890	ko:K02356
ctez:CT3_27900	ko:K14441
ctez:CT3_27970	ko:K01185
ctez:CT3_28230	ko:K07451
ctez:CT3_28430	ko:K03406
ctez:CT3_28450	ko:K07223
ctez:CT3_28460	ko:K06016
ctez:CT3_28470	ko:K01464
ctez:CT3_28480	ko:K03457
ctez:CT3_28490	ko:K17723
ctez:CT3_28500	ko:K17722
ctez:CT3_28510	ko:K09017
ctez:CT3_28530	ko:K00951
ctez:CT3_28560	ko:K00019
ctez:CT3_28580	ko:K07659
ctez:CT3_28590	ko:K07638
ctez:CT3_28600	ko:K01770
ctez:CT3_28610	ko:K00991
ctez:CT3_28620	ko:K03723
ctez:CT3_28650	ko:K01079
ctez:CT3_28670	ko:K07335
ctez:CT3_28690	ko:K09954
ctez:CT3_28700	ko:K02073
ctez:CT3_28720	ko:K06895
ctez:CT3_28730	ko:K05596
ctez:CT3_28770	ko:K01338
ctez:CT3_28780	ko:K03544
ctez:CT3_28790	ko:K01358
ctez:CT3_28800	ko:K03545
ctez:CT3_28910	ko:K01185
ctez:CT3_28960	ko:K06903
ctez:CT3_29010	ko:K06907
ctez:CT3_29020	ko:K06908
ctez:CT3_29060	ko:K06906
ctez:CT3_29070	ko:K06905
ctez:CT3_29130	ko:K03503
ctez:CT3_29140	ko:K05984
ctez:CT3_29150	ko:K03502
ctez:CT3_29160	ko:K00375
ctez:CT3_29360	ko:K18303
ctez:CT3_29370	ko:K18302
ctez:CT3_29390	ko:K01752
ctez:CT3_29410	ko:K03406
ctez:CT3_29420	ko:K02291
