kgr:JJJ10_00005	ko:K02313
kgr:JJJ10_05030	ko:K07349
kgr:JJJ10_05035	ko:K07348
kgr:JJJ10_05040	ko:K07347
kgr:JJJ10_05045	ko:K07346
kgr:JJJ10_05050	ko:K07351
kgr:JJJ10_05055	ko:K07345
kgr:JJJ10_05060	ko:K07358
kgr:JJJ10_05065	ko:K07357
kgr:JJJ10_05085	ko:K15269
kgr:JJJ10_05105	ko:K07345
kgr:JJJ10_05110	ko:K15540
kgr:JJJ10_05115	ko:K07347
kgr:JJJ10_05120	ko:K07345
kgr:JJJ10_05125	ko:K07345
kgr:JJJ10_05130	ko:K21086
kgr:JJJ10_05140	ko:K21087
kgr:JJJ10_05145	ko:K05275
kgr:JJJ10_05165	ko:K00626
kgr:JJJ10_05170	ko:K22110
kgr:JJJ10_05175	ko:K01730
kgr:JJJ10_05180	ko:K00065
kgr:JJJ10_05185	ko:K02100
kgr:JJJ10_05195	ko:K02532
kgr:JJJ10_05200	ko:K01193
kgr:JJJ10_05210	ko:K01730
kgr:JJJ10_05215	ko:K10192
kgr:JJJ10_05220	ko:K10195
kgr:JJJ10_05225	ko:K10194
kgr:JJJ10_05230	ko:K10193
kgr:JJJ10_05235	ko:K26933
kgr:JJJ10_05240	ko:K25316
kgr:JJJ10_05250	ko:K01586
kgr:JJJ10_05260	ko:K02761
kgr:JJJ10_05265	ko:K01223
kgr:JJJ10_05270	ko:K13637
kgr:JJJ10_05280	ko:K02529
kgr:JJJ10_05285	ko:K05939
kgr:JJJ10_05290	ko:K08227
kgr:JJJ10_05310	ko:K03573
kgr:JJJ10_05320	ko:K08311
kgr:JJJ10_05325	ko:K08484
kgr:JJJ10_05330	ko:K13292
kgr:JJJ10_05335	ko:K00560
kgr:JJJ10_05340	ko:K02679
kgr:JJJ10_05345	ko:K02680
kgr:JJJ10_05355	ko:K02681
kgr:JJJ10_05360	ko:K03583
kgr:JJJ10_05365	ko:K01407
kgr:JJJ10_05370	ko:K03582
kgr:JJJ10_05375	ko:K03581
kgr:JJJ10_05380	ko:K14682
kgr:JJJ10_05385	ko:K01448
kgr:JJJ10_05390	ko:K04720
kgr:JJJ10_05395	ko:K16651
kgr:JJJ10_05400	ko:K19697
kgr:JJJ10_05405	ko:K04029
kgr:JJJ10_05410	ko:K04031
kgr:JJJ10_05415	ko:K27272
kgr:JJJ10_05420	ko:K27271
kgr:JJJ10_05425	ko:K13921
kgr:JJJ10_05430	ko:K13922
kgr:JJJ10_05435	ko:K27270
kgr:JJJ10_05440	ko:K27269
kgr:JJJ10_05445	ko:K27268
kgr:JJJ10_05450	ko:K13923
kgr:JJJ10_05455	ko:K27267
kgr:JJJ10_05460	ko:K27266
kgr:JJJ10_05465	ko:K27265
kgr:JJJ10_05470	ko:K27264
kgr:JJJ10_05475	ko:K13920
kgr:JJJ10_05480	ko:K13919
kgr:JJJ10_05485	ko:K01699
kgr:JJJ10_05490	ko:K27263
kgr:JJJ10_05495	ko:K27260
kgr:JJJ10_05500	ko:K27261
kgr:JJJ10_05505	ko:K27259
kgr:JJJ10_05510	ko:K02224
kgr:JJJ10_05515	ko:K02227
kgr:JJJ10_05520	ko:K06042
kgr:JJJ10_05525	ko:K02188
kgr:JJJ10_05530	ko:K03399
kgr:JJJ10_05535	ko:K02191
kgr:JJJ10_05540	ko:K05936
kgr:JJJ10_05545	ko:K02189
kgr:JJJ10_05550	ko:K05934
kgr:JJJ10_05555	ko:K05895
kgr:JJJ10_05560	ko:K02190
kgr:JJJ10_05565	ko:K03394
kgr:JJJ10_05570	ko:K02007
kgr:JJJ10_05575	ko:K02009
kgr:JJJ10_05580	ko:K02008
kgr:JJJ10_05585	ko:K02006
kgr:JJJ10_05590	ko:K02232
kgr:JJJ10_05595	ko:K02231
kgr:JJJ10_05600	ko:K00768
kgr:JJJ10_05605	ko:K14230
kgr:JJJ10_05610	ko:K14230
kgr:JJJ10_05615	ko:K14230
kgr:JJJ10_05620	ko:K08304
kgr:JJJ10_05625	ko:K22132
kgr:JJJ10_05630	ko:K02426
kgr:JJJ10_05635	ko:K01766
kgr:JJJ10_05645	ko:K03566
kgr:JJJ10_05655	ko:K06968
kgr:JJJ10_05660	ko:K02430
kgr:JJJ10_05665	ko:K02431
kgr:JJJ10_05670	ko:K00879
kgr:JJJ10_05675	ko:K01818
kgr:JJJ10_05680	ko:K02429
kgr:JJJ10_05685	ko:K01628
kgr:JJJ10_05690	ko:K01146
kgr:JJJ10_05700	ko:K04091
kgr:JJJ10_05710	ko:K20938
kgr:JJJ10_05715	ko:K15553
kgr:JJJ10_05720	ko:K01752
kgr:JJJ10_05725	ko:K03837
kgr:JJJ10_05730	ko:K06966
kgr:JJJ10_05735	ko:K06879
kgr:JJJ10_05740	ko:K15723
kgr:JJJ10_05750	ko:K06175
kgr:JJJ10_05760	ko:K03535
kgr:JJJ10_05765	ko:K13918
kgr:JJJ10_05770	ko:K01706
kgr:JJJ10_05775	ko:K00865
kgr:JJJ10_05780	ko:K07678
kgr:JJJ10_05785	ko:K03215
kgr:JJJ10_05790	ko:K00951
kgr:JJJ10_05795	ko:K04765
kgr:JJJ10_05800	ko:K01937
kgr:JJJ10_05805	ko:K01689
kgr:JJJ10_05815	ko:K10026
kgr:JJJ10_05820	ko:K01737
kgr:JJJ10_05825	ko:K00380
kgr:JJJ10_05830	ko:K00381
kgr:JJJ10_05835	ko:K00390
kgr:JJJ10_05840	ko:K07012
kgr:JJJ10_05845	ko:K19123
kgr:JJJ10_05850	ko:K19046
kgr:JJJ10_05855	ko:K19124
kgr:JJJ10_05860	ko:K19125
kgr:JJJ10_05865	ko:K19126
kgr:JJJ10_05870	ko:K15342
kgr:JJJ10_05875	ko:K09951
kgr:JJJ10_05880	ko:K09612
kgr:JJJ10_05885	ko:K02302
kgr:JJJ10_05890	ko:K00957
kgr:JJJ10_05895	ko:K00956
kgr:JJJ10_05900	ko:K00860
kgr:JJJ10_05910	ko:K05589
kgr:JJJ10_05915	ko:K00991
kgr:JJJ10_05920	ko:K01770
kgr:JJJ10_05925	ko:K06176
kgr:JJJ10_05930	ko:K03787
kgr:JJJ10_05935	ko:K00573
kgr:JJJ10_05940	ko:K06194
kgr:JJJ10_05945	ko:K03087
kgr:JJJ10_05965	ko:K22489
kgr:JJJ10_05970	ko:K03186
kgr:JJJ10_05975	ko:K01612
kgr:JJJ10_05980	ko:K21759
kgr:JJJ10_05985	ko:K18922
kgr:JJJ10_05990	ko:K03555
kgr:JJJ10_06005	ko:K12518
kgr:JJJ10_06010	ko:K12519
kgr:JJJ10_06040	ko:K03673
kgr:JJJ10_06055	ko:K13888
kgr:JJJ10_06060	ko:K05685
kgr:JJJ10_06065	ko:K18139
kgr:JJJ10_06070	ko:K09458
kgr:JJJ10_06080	ko:K02078
kgr:JJJ10_06085	ko:K00059
kgr:JJJ10_06110	ko:K00048
kgr:JJJ10_06115	ko:K10834
kgr:JJJ10_06120	ko:K25133
kgr:JJJ10_06125	ko:K25132
kgr:JJJ10_06130	ko:K07225
kgr:JJJ10_06135	ko:K16087
kgr:JJJ10_06140	ko:K07401
kgr:JJJ10_06150	ko:K11606
kgr:JJJ10_06155	ko:K11605
kgr:JJJ10_06160	ko:K11607
kgr:JJJ10_06165	ko:K11604
kgr:JJJ10_06175	ko:K00847
kgr:JJJ10_06180	ko:K02759
kgr:JJJ10_06185	ko:K02761
kgr:JJJ10_06190	ko:K02760
kgr:JJJ10_06195	ko:K02761
kgr:JJJ10_06200	ko:K16077
kgr:JJJ10_06210	ko:K01223
kgr:JJJ10_06220	ko:K15836
kgr:JJJ10_06225	ko:K04655
kgr:JJJ10_06230	ko:K04654
kgr:JJJ10_06235	ko:K04653
kgr:JJJ10_06240	ko:K04652
kgr:JJJ10_06245	ko:K04651
kgr:JJJ10_06250	ko:K15833
kgr:JJJ10_06255	ko:K15827
kgr:JJJ10_06260	ko:K15828
kgr:JJJ10_06265	ko:K15829
kgr:JJJ10_06270	ko:K15830
kgr:JJJ10_06275	ko:K15831
kgr:JJJ10_06280	ko:K15832
kgr:JJJ10_06285	ko:K15834
kgr:JJJ10_06290	ko:K08315
kgr:JJJ10_06295	ko:K01223
kgr:JJJ10_06300	ko:K02753
kgr:JJJ10_06305	ko:K03487
kgr:JJJ10_06310	ko:K05796
kgr:JJJ10_06315	ko:K04656
kgr:JJJ10_06320	ko:K07241
kgr:JJJ10_06325	ko:K12265
kgr:JJJ10_06330	ko:K12264
kgr:JJJ10_06335	ko:K12266
kgr:JJJ10_06340	ko:K02467
kgr:JJJ10_06345	ko:K02468
kgr:JJJ10_06350	ko:K02466
kgr:JJJ10_06355	ko:K00068
kgr:JJJ10_06360	ko:K02781
kgr:JJJ10_06365	ko:K02782
kgr:JJJ10_06370	ko:K02783
kgr:JJJ10_06375	ko:K08305
kgr:JJJ10_06380	ko:K02074
kgr:JJJ10_06385	ko:K02075
kgr:JJJ10_06390	ko:K02077
kgr:JJJ10_06395	ko:K03743
kgr:JJJ10_06400	ko:K03553
kgr:JJJ10_06405	ko:K03565
kgr:JJJ10_06410	ko:K01872
kgr:JJJ10_06415	ko:K03563
kgr:JJJ10_06420	ko:K14233
kgr:JJJ10_06425	ko:K14219
kgr:JJJ10_06430	ko:K14219
kgr:JJJ10_06435	ko:K14219
kgr:JJJ10_06440	ko:K14219
kgr:JJJ10_06460	ko:K01919
kgr:JJJ10_06465	ko:K07173
kgr:JJJ10_06475	ko:K01649
kgr:JJJ10_06480	ko:K03446
kgr:JJJ10_06485	ko:K03543
kgr:JJJ10_06490	ko:K15974
kgr:JJJ10_06495	ko:K26606
kgr:JJJ10_06500	ko:K26605
kgr:JJJ10_06505	ko:K02002
kgr:JJJ10_06510	ko:K02001
kgr:JJJ10_06515	ko:K02000
kgr:JJJ10_06520	ko:K00526
kgr:JJJ10_06525	ko:K00525
kgr:JJJ10_06530	ko:K03647
kgr:JJJ10_06535	ko:K06191
kgr:JJJ10_06545	ko:K00375
kgr:JJJ10_06560	ko:K28156
kgr:JJJ10_06565	ko:K11685
kgr:JJJ10_06585	ko:K21405
kgr:JJJ10_06590	ko:K00138
kgr:JJJ10_06595	ko:K07345
kgr:JJJ10_06600	ko:K07346
kgr:JJJ10_06605	ko:K07347
kgr:JJJ10_06610	ko:K07345
kgr:JJJ10_06620	ko:K01713
kgr:JJJ10_06625	ko:K03566
kgr:JJJ10_06640	ko:K21699
kgr:JJJ10_06645	ko:K18459
kgr:JJJ10_06660	ko:K12972
kgr:JJJ10_06670	ko:K02028
kgr:JJJ10_06670	ko:K02029
kgr:JJJ10_06675	ko:K02030
kgr:JJJ10_06690	ko:K12255
kgr:JJJ10_06720	ko:K00558
kgr:JJJ10_06735	ko:K06919
kgr:JJJ10_06755	ko:K07733
kgr:JJJ10_06785	ko:K15035
kgr:JJJ10_06790	ko:K03664
kgr:JJJ10_06800	ko:K09801
kgr:JJJ10_06805	ko:K06186
kgr:JJJ10_06810	ko:K03631
kgr:JJJ10_06815	ko:K00858
kgr:JJJ10_06820	ko:K03687
kgr:JJJ10_06825	ko:K03699
kgr:JJJ10_06835	ko:K03106
kgr:JJJ10_06840	ko:K02959
kgr:JJJ10_06845	ko:K02860
kgr:JJJ10_06850	ko:K00554
kgr:JJJ10_06855	ko:K02884
kgr:JJJ10_06875	ko:K21021
kgr:JJJ10_06885	ko:K01626
kgr:JJJ10_06890	ko:K14187
kgr:JJJ10_06900	ko:K14170
kgr:JJJ10_06905	ko:K05809
kgr:JJJ10_06910	ko:K05807
kgr:JJJ10_06915	ko:K06180
kgr:JJJ10_06920	ko:K05810
kgr:JJJ10_06925	ko:K03695
kgr:JJJ10_06930	ko:K01977
kgr:JJJ10_06935	ko:K14224
kgr:JJJ10_06940	ko:K01980
kgr:JJJ10_06945	ko:K01985
kgr:JJJ10_06950	ko:K03761
kgr:JJJ10_06955	ko:K05811
kgr:JJJ10_06960	ko:K00998
kgr:JJJ10_06965	ko:K09181
kgr:JJJ10_06970	ko:K05812
kgr:JJJ10_06975	ko:K03672
kgr:JJJ10_06980	ko:K03214
kgr:JJJ10_06985	ko:K03648
kgr:JJJ10_06990	ko:K06866
kgr:JJJ10_06995	ko:K05590
kgr:JJJ10_07000	ko:K15460
kgr:JJJ10_07005	ko:K00278
kgr:JJJ10_07015	ko:K03088
kgr:JJJ10_07020	ko:K03597
kgr:JJJ10_07025	ko:K03598
kgr:JJJ10_07030	ko:K03803
kgr:JJJ10_07035	ko:K03596
kgr:JJJ10_07040	ko:K03100
kgr:JJJ10_07045	ko:K03685
kgr:JJJ10_07050	ko:K03595
kgr:JJJ10_07055	ko:K03584
kgr:JJJ10_07060	ko:K03474
kgr:JJJ10_07065	ko:K00997
kgr:JJJ10_07080	ko:K18697
kgr:JJJ10_07085	ko:K11991
kgr:JJJ10_07090	ko:K18691
kgr:JJJ10_07095	ko:K01952
kgr:JJJ10_07100	ko:K07711
kgr:JJJ10_07110	ko:K07715
kgr:JJJ10_07115	ko:K04751
kgr:JJJ10_07120	ko:K05916
kgr:JJJ10_07125	ko:K00600
kgr:JJJ10_07130	ko:K15977
kgr:JJJ10_07155	ko:K05820
kgr:JJJ10_07170	ko:K08970
kgr:JJJ10_07175	ko:K01092
kgr:JJJ10_07180	ko:K15396
kgr:JJJ10_07185	ko:K13643
kgr:JJJ10_07190	ko:K04487
kgr:JJJ10_07195	ko:K04488
kgr:JJJ10_07200	ko:K13628
kgr:JJJ10_07205	ko:K04082
kgr:JJJ10_07210	ko:K04044
kgr:JJJ10_07215	ko:K04755
kgr:JJJ10_07225	ko:K07751
kgr:JJJ10_07235	ko:K01011
kgr:JJJ10_07240	ko:K06894
kgr:JJJ10_07245	ko:K05367
kgr:JJJ10_07250	ko:K00940
kgr:JJJ10_07255	ko:K06941
kgr:JJJ10_07260	ko:K15539
kgr:JJJ10_07265	ko:K03526
kgr:JJJ10_07270	ko:K01892
kgr:JJJ10_07280	ko:K17713
kgr:JJJ10_07285	ko:K03977
kgr:JJJ10_07290	ko:K03832
kgr:JJJ10_07315	ko:K03601
kgr:JJJ10_07320	ko:K00088
kgr:JJJ10_07325	ko:K01951
kgr:JJJ10_07345	ko:K26149
kgr:JJJ10_07350	ko:K01524
kgr:JJJ10_07355	ko:K00937
kgr:JJJ10_07365	ko:K15532
kgr:JJJ10_07370	ko:K16210
kgr:JJJ10_07380	ko:K11175
kgr:JJJ10_07385	ko:K01933
kgr:JJJ10_07390	ko:K18673
kgr:JJJ10_07395	ko:K01223
kgr:JJJ10_07400	ko:K00761
kgr:JJJ10_07405	ko:K02824
kgr:JJJ10_07410	ko:K10763
kgr:JJJ10_07415	ko:K00537
kgr:JJJ10_07420	ko:K01423
kgr:JJJ10_07425	ko:K03548
kgr:JJJ10_07430	ko:K03564
kgr:JJJ10_07435	ko:K03567
kgr:JJJ10_07440	ko:K01714
kgr:JJJ10_07445	ko:K07287
kgr:JJJ10_07450	ko:K01923
kgr:JJJ10_07455	ko:K07054
kgr:JJJ10_07460	ko:K06957
kgr:JJJ10_07465	ko:K06999
kgr:JJJ10_07475	ko:K01439
kgr:JJJ10_07490	ko:K18324
kgr:JJJ10_07500	ko:K12945
kgr:JJJ10_07510	ko:K00615
kgr:JJJ10_07515	ko:K00029
kgr:JJJ10_07520	ko:K04031
kgr:JJJ10_07525	ko:K04029
kgr:JJJ10_07530	ko:K04030
kgr:JJJ10_07535	ko:K04032
kgr:JJJ10_07540	ko:K04020
kgr:JJJ10_07545	ko:K04027
kgr:JJJ10_07550	ko:K04028
kgr:JJJ10_07555	ko:K04021
kgr:JJJ10_07560	ko:K04024
kgr:JJJ10_07565	ko:K04022
kgr:JJJ10_07570	ko:K04023
kgr:JJJ10_07575	ko:K04019
kgr:JJJ10_07580	ko:K03735
kgr:JJJ10_07585	ko:K03736
kgr:JJJ10_07590	ko:K04026
kgr:JJJ10_07595	ko:K04025
kgr:JJJ10_07600	ko:K04033
kgr:JJJ10_07605	ko:K00228
kgr:JJJ10_07610	ko:K01448
kgr:JJJ10_07630	ko:K07223
kgr:JJJ10_07635	ko:K02048
kgr:JJJ10_07640	ko:K02046
kgr:JJJ10_07645	ko:K02047
kgr:JJJ10_07650	ko:K02045
kgr:JJJ10_07655	ko:K12339
kgr:JJJ10_07665	ko:K01951
kgr:JJJ10_07675	ko:K00868
kgr:JJJ10_07685	ko:K02777
kgr:JJJ10_07690	ko:K08483
kgr:JJJ10_07695	ko:K02784
kgr:JJJ10_07700	ko:K01738
kgr:JJJ10_07705	ko:K06203
kgr:JJJ10_07710	ko:K03528
kgr:JJJ10_07715	ko:K01972
kgr:JJJ10_07720	ko:K09954
kgr:JJJ10_07725	ko:K14347
kgr:JJJ10_07735	ko:K03783
kgr:JJJ10_07740	ko:K11537
kgr:JJJ10_07750	ko:K14229
kgr:JJJ10_07755	ko:K14237
kgr:JJJ10_07760	ko:K14237
kgr:JJJ10_07765	ko:K14237
kgr:JJJ10_07770	ko:K01885
kgr:JJJ10_07785	ko:K14218
kgr:JJJ10_07790	ko:K14218
kgr:JJJ10_07795	ko:K26149
kgr:JJJ10_07800	ko:K11535
kgr:JJJ10_07805	ko:K03322
kgr:JJJ10_07815	ko:K19265
kgr:JJJ10_07820	ko:K04103
kgr:JJJ10_07825	ko:K03281
kgr:JJJ10_07830	ko:K00845
kgr:JJJ10_07835	ko:K27885
kgr:JJJ10_07840	ko:K27884
kgr:JJJ10_07845	ko:K14261
kgr:JJJ10_07860	ko:K14219
kgr:JJJ10_07865	ko:K21990
kgr:JJJ10_07870	ko:K04754
kgr:JJJ10_07875	ko:K06076
kgr:JJJ10_07885	ko:K00632
kgr:JJJ10_07890	ko:K01782
kgr:JJJ10_07895	ko:K08296
kgr:JJJ10_07905	ko:K07320
kgr:JJJ10_07910	ko:K01736
kgr:JJJ10_07915	ko:K07261
kgr:JJJ10_07920	ko:K07090
kgr:JJJ10_07925	ko:K09906
kgr:JJJ10_07935	ko:K15461
kgr:JJJ10_07940	ko:K00647
kgr:JJJ10_07955	ko:K03473
kgr:JJJ10_07965	ko:K06173
kgr:JJJ10_07970	ko:K03975
kgr:JJJ10_07975	ko:K01963
kgr:JJJ10_07980	ko:K11754
kgr:JJJ10_07985	ko:K03749
kgr:JJJ10_07990	ko:K03558
kgr:JJJ10_07995	ko:K00764
kgr:JJJ10_08000	ko:K03186
kgr:JJJ10_08005	ko:K10013
kgr:JJJ10_08010	ko:K10014
kgr:JJJ10_08015	ko:K10016
kgr:JJJ10_08020	ko:K10015
kgr:JJJ10_08025	ko:K10017
kgr:JJJ10_08045	ko:K07071
kgr:JJJ10_08050	ko:K07589
kgr:JJJ10_08055	ko:K11209
kgr:JJJ10_08060	ko:K00799
kgr:JJJ10_08065	ko:K07095
kgr:JJJ10_08080	ko:K02821
kgr:JJJ10_08085	ko:K02822
kgr:JJJ10_08090	ko:K03475
kgr:JJJ10_08095	ko:K00615
kgr:JJJ10_08100	ko:K00615
kgr:JJJ10_08105	ko:K13788
kgr:JJJ10_08110	ko:K00925
kgr:JJJ10_08115	ko:K09899
kgr:JJJ10_08120	ko:K09161
kgr:JJJ10_08125	ko:K19270
kgr:JJJ10_08135	ko:K08722
kgr:JJJ10_08140	ko:K14260
kgr:JJJ10_08150	ko:K00330
kgr:JJJ10_08155	ko:K00331
kgr:JJJ10_08160	ko:K13378
kgr:JJJ10_08165	ko:K00334
kgr:JJJ10_08170	ko:K00335
kgr:JJJ10_08175	ko:K00336
kgr:JJJ10_08180	ko:K00337
kgr:JJJ10_08185	ko:K00338
kgr:JJJ10_08190	ko:K00339
kgr:JJJ10_08195	ko:K00340
kgr:JJJ10_08200	ko:K00341
kgr:JJJ10_08205	ko:K00342
kgr:JJJ10_08210	ko:K00343
kgr:JJJ10_08215	ko:K07357
kgr:JJJ10_08220	ko:K07345
kgr:JJJ10_08225	ko:K07346
kgr:JJJ10_08230	ko:K07347
kgr:JJJ10_08240	ko:K07349
kgr:JJJ10_08245	ko:K07357
kgr:JJJ10_08250	ko:K00784
kgr:JJJ10_08255	ko:K02348
kgr:JJJ10_08260	ko:K02552
kgr:JJJ10_08265	ko:K02551
kgr:JJJ10_08270	ko:K08680
kgr:JJJ10_08275	ko:K01661
kgr:JJJ10_08280	ko:K02549
kgr:JJJ10_08285	ko:K01911
kgr:JJJ10_08290	ko:K08984
kgr:JJJ10_08295	ko:K07793
kgr:JJJ10_08300	ko:K07794
kgr:JJJ10_08305	ko:K07795
kgr:JJJ10_08310	ko:K07774
kgr:JJJ10_08315	ko:K07649
kgr:JJJ10_08320	ko:K12944
kgr:JJJ10_08330	ko:K03781
kgr:JJJ10_08350	ko:K12661
kgr:JJJ10_08355	ko:K26580
kgr:JJJ10_08360	ko:K12660
kgr:JJJ10_08365	ko:K00113
kgr:JJJ10_08370	ko:K00112
kgr:JJJ10_08375	ko:K00111
kgr:JJJ10_08380	ko:K02445
kgr:JJJ10_08385	ko:K01126
kgr:JJJ10_08390	ko:K11107
kgr:JJJ10_08395	ko:K00526
kgr:JJJ10_08400	ko:K00525
kgr:JJJ10_08405	ko:K00568
kgr:JJJ10_08410	ko:K02469
kgr:JJJ10_08415	ko:K07677
kgr:JJJ10_08420	ko:K07687
kgr:JJJ10_08425	ko:K07676
kgr:JJJ10_08430	ko:K09475
kgr:JJJ10_08435	ko:K03734
kgr:JJJ10_08440	ko:K10778
kgr:JJJ10_08445	ko:K03919
kgr:JJJ10_08450	ko:K06159
kgr:JJJ10_08455	ko:K06213
kgr:JJJ10_08460	ko:K03321
kgr:JJJ10_08465	ko:K00116
kgr:JJJ10_08470	ko:K08276
kgr:JJJ10_08485	ko:K14232
kgr:JJJ10_08490	ko:K07014
kgr:JJJ10_08495	ko:K09904
kgr:JJJ10_08500	ko:K06899
kgr:JJJ10_08515	ko:K02897
kgr:JJJ10_08520	ko:K19789
kgr:JJJ10_08525	ko:K06183
kgr:JJJ10_08530	ko:K07552
kgr:JJJ10_08540	ko:K13896
kgr:JJJ10_08545	ko:K13895
kgr:JJJ10_08550	ko:K13894
kgr:JJJ10_08555	ko:K13893
kgr:JJJ10_08560	ko:K26148
kgr:JJJ10_08565	ko:K13694
kgr:JJJ10_08570	ko:K19803
kgr:JJJ10_08585	ko:K02356
kgr:JJJ10_08590	ko:K06940
kgr:JJJ10_08595	ko:K03291
kgr:JJJ10_08600	ko:K11183
kgr:JJJ10_08605	ko:K00882
kgr:JJJ10_08610	ko:K02770
kgr:JJJ10_08615	ko:K16328
kgr:JJJ10_08620	ko:K16329
kgr:JJJ10_08625	ko:K16324
kgr:JJJ10_08635	ko:K01151
kgr:JJJ10_08650	ko:K11733
kgr:JJJ10_08655	ko:K16089
kgr:JJJ10_08660	ko:K01070
kgr:JJJ10_08665	ko:K01495
kgr:JJJ10_08670	ko:K07148
kgr:JJJ10_08675	ko:K02529
kgr:JJJ10_08680	ko:K10540
kgr:JJJ10_08685	ko:K10542
kgr:JJJ10_08690	ko:K10541
kgr:JJJ10_08710	ko:K03748
kgr:JJJ10_08715	ko:K01489
kgr:JJJ10_08725	ko:K06518
kgr:JJJ10_08735	ko:K08195
kgr:JJJ10_08740	ko:K00450
kgr:JJJ10_08745	ko:K16165
kgr:JJJ10_08750	ko:K01800
kgr:JJJ10_08755	ko:K22270
kgr:JJJ10_08760	ko:K05541
kgr:JJJ10_08765	ko:K03488
kgr:JJJ10_08770	ko:K02757
kgr:JJJ10_08775	ko:K01223
kgr:JJJ10_08785	ko:K18139
kgr:JJJ10_08800	ko:K07262
kgr:JJJ10_08810	ko:K03777
kgr:JJJ10_08815	ko:K05349
kgr:JJJ10_08820	ko:K05845
kgr:JJJ10_08825	ko:K05846
kgr:JJJ10_08830	ko:K05847
kgr:JJJ10_08835	ko:K05846
kgr:JJJ10_08845	ko:K21089
kgr:JJJ10_08850	ko:K27882
kgr:JJJ10_08855	ko:K27883
kgr:JJJ10_08900	ko:K01874
kgr:JJJ10_08905	ko:K03593
kgr:JJJ10_08915	ko:K23243
kgr:JJJ10_08925	ko:K06901
kgr:JJJ10_08930	ko:K01486
kgr:JJJ10_08940	ko:K25227
kgr:JJJ10_08945	ko:K00878
kgr:JJJ10_08950	ko:K00941
kgr:JJJ10_08955	ko:K11645
kgr:JJJ10_08960	ko:K00875
kgr:JJJ10_08965	ko:K00039
kgr:JJJ10_08970	ko:K03435
kgr:JJJ10_08980	ko:K00007
kgr:JJJ10_08985	ko:K00854
kgr:JJJ10_08990	ko:K28818
kgr:JJJ10_08995	ko:K24204
kgr:JJJ10_09005	ko:K02035
kgr:JJJ10_09010	ko:K02033
kgr:JJJ10_09015	ko:K02034
kgr:JJJ10_09020	ko:K02031
kgr:JJJ10_09025	ko:K02032
kgr:JJJ10_09045	ko:K08303
kgr:JJJ10_09050	ko:K07664
kgr:JJJ10_09055	ko:K07642
kgr:JJJ10_09060	ko:K18326
kgr:JJJ10_09065	ko:K07789
kgr:JJJ10_09070	ko:K07788
kgr:JJJ10_09075	ko:K07799
kgr:JJJ10_09080	ko:K01482
kgr:JJJ10_09085	ko:K10014
kgr:JJJ10_09090	ko:K10016
kgr:JJJ10_09095	ko:K10015
kgr:JJJ10_09100	ko:K03719
kgr:JJJ10_09105	ko:K06987
kgr:JJJ10_09110	ko:K18457
kgr:JJJ10_09120	ko:K01259
kgr:JJJ10_09125	ko:K02033
kgr:JJJ10_09130	ko:K02034
kgr:JJJ10_09135	ko:K02031
kgr:JJJ10_09140	ko:K02032
kgr:JJJ10_09145	ko:K02035
kgr:JJJ10_09175	ko:K08348
kgr:JJJ10_09180	ko:K00124
kgr:JJJ10_09185	ko:K00127
kgr:JJJ10_09190	ko:K01647
kgr:JJJ10_09195	ko:K04046
kgr:JJJ10_09200	ko:K01247
kgr:JJJ10_09205	ko:K00876
kgr:JJJ10_09210	ko:K01494
kgr:JJJ10_09215	ko:K07289
kgr:JJJ10_09225	ko:K00963
kgr:JJJ10_09240	ko:K01991
kgr:JJJ10_09245	ko:K25307
kgr:JJJ10_09250	ko:K16692
kgr:JJJ10_09265	ko:K12990
kgr:JJJ10_09270	ko:K03328
kgr:JJJ10_09295	ko:K00033
kgr:JJJ10_09300	ko:K01710
kgr:JJJ10_09305	ko:K00973
kgr:JJJ10_09310	ko:K00067
kgr:JJJ10_09315	ko:K01790
kgr:JJJ10_09320	ko:K00012
kgr:JJJ10_09330	ko:K08679
kgr:JJJ10_09335	ko:K09690
kgr:JJJ10_09340	ko:K09691
kgr:JJJ10_09350	ko:K01854
kgr:JJJ10_09370	ko:K11755
kgr:JJJ10_09375	ko:K02500
kgr:JJJ10_09380	ko:K01814
kgr:JJJ10_09385	ko:K02501
kgr:JJJ10_09390	ko:K01089
kgr:JJJ10_09395	ko:K00817
kgr:JJJ10_09400	ko:K00013
kgr:JJJ10_09405	ko:K00765
kgr:JJJ10_09435	ko:K15790
kgr:JJJ10_09440	ko:K02585
kgr:JJJ10_09445	ko:K02584
kgr:JJJ10_09450	ko:K23916
kgr:JJJ10_09455	ko:K03839
kgr:JJJ10_09460	ko:K03769
kgr:JJJ10_09465	ko:K02597
kgr:JJJ10_09470	ko:K02595
kgr:JJJ10_09475	ko:K02594
kgr:JJJ10_09480	ko:K04487
kgr:JJJ10_09485	ko:K13819
kgr:JJJ10_09490	ko:K02596
kgr:JJJ10_09495	ko:K02592
kgr:JJJ10_09500	ko:K02587
kgr:JJJ10_09510	ko:K02593
kgr:JJJ10_09515	ko:K02591
kgr:JJJ10_09520	ko:K02586
kgr:JJJ10_09525	ko:K02588
kgr:JJJ10_09530	ko:K03737
kgr:JJJ10_09540	ko:K02355
kgr:JJJ10_09545	ko:K01141
kgr:JJJ10_09550	ko:K07258
kgr:JJJ10_09560	ko:K07470
kgr:JJJ10_09570	ko:K09802
kgr:JJJ10_09580	ko:K02233
