sfj:SAMEA4384070_0001	ko:K02313
sfj:SAMEA4384070_0882	ko:K14219
sfj:SAMEA4384070_0886	ko:K01919
sfj:SAMEA4384070_0888	ko:K07173
sfj:SAMEA4384070_0890	ko:K07497
sfj:SAMEA4384070_0891	ko:K03699
sfj:SAMEA4384070_0893	ko:K03106
sfj:SAMEA4384070_0894	ko:K02959
sfj:SAMEA4384070_0895	ko:K02860
sfj:SAMEA4384070_0896	ko:K00554
sfj:SAMEA4384070_0897	ko:K02884
sfj:SAMEA4384070_0899	ko:K01185
sfj:SAMEA4384070_0901	ko:K07283
sfj:SAMEA4384070_0902	ko:K01626
sfj:SAMEA4384070_0903	ko:K14187
sfj:SAMEA4384070_0904	ko:K14170
sfj:SAMEA4384070_0906	ko:K05809
sfj:SAMEA4384070_0907	ko:K05807
sfj:SAMEA4384070_0908	ko:K06180
sfj:SAMEA4384070_0909	ko:K05810
sfj:SAMEA4384070_0910	ko:K03695
sfj:SAMEA4384070_0911	ko:K01977
sfj:SAMEA4384070_0912	ko:K14224
sfj:SAMEA4384070_0914	ko:K01980
sfj:SAMEA4384070_0915	ko:K01985
sfj:SAMEA4384070_0916	ko:K14221
sfj:SAMEA4384070_0920	ko:K02078
sfj:SAMEA4384070_0921	ko:K02078
sfj:SAMEA4384070_0926	ko:K07107
sfj:SAMEA4384070_0930	ko:K00647
sfj:SAMEA4384070_0932	ko:K00059
sfj:SAMEA4384070_0933	ko:K09458
sfj:SAMEA4384070_0934	ko:K06222
sfj:SAMEA4384070_0936	ko:K19577
sfj:SAMEA4384070_0938	ko:K07497
sfj:SAMEA4384070_0940	ko:K08307
sfj:SAMEA4384070_0941	ko:K01069
sfj:SAMEA4384070_0943	ko:K03469
sfj:SAMEA4384070_0944	ko:K02342
sfj:SAMEA4384070_0945	ko:K14221
sfj:SAMEA4384070_0946	ko:K03457
sfj:SAMEA4384070_0948	ko:K16841
sfj:SAMEA4384070_0949	ko:K16842
sfj:SAMEA4384070_0950	ko:K02014
sfj:SAMEA4384070_0951	ko:K03897
sfj:SAMEA4384070_0952	ko:K03895
sfj:SAMEA4384070_0953	ko:K03896
sfj:SAMEA4384070_0954	ko:K03894
sfj:SAMEA4384070_0958	ko:K22601
sfj:SAMEA4384070_0960	ko:K22602
sfj:SAMEA4384070_0962	ko:K02030
sfj:SAMEA4384070_0963	ko:K02029
sfj:SAMEA4384070_0964	ko:K02029
sfj:SAMEA4384070_0965	ko:K02028
sfj:SAMEA4384070_0966	ko:K00839
sfj:SAMEA4384070_0967	ko:K02083
sfj:SAMEA4384070_0968	ko:K16840
sfj:SAMEA4384070_0969	ko:K07127
sfj:SAMEA4384070_0970	ko:K24206
sfj:SAMEA4384070_0971	ko:K13566
sfj:SAMEA4384070_0972	ko:K14287
sfj:SAMEA4384070_0973	ko:K08964
sfj:SAMEA4384070_0974	ko:K09880
sfj:SAMEA4384070_0975	ko:K08967
sfj:SAMEA4384070_0976	ko:K08963
sfj:SAMEA4384070_0977	ko:K00899
sfj:SAMEA4384070_0978	ko:K06445
sfj:SAMEA4384070_0979	ko:K03271
sfj:SAMEA4384070_0981	ko:K28919
sfj:SAMEA4384070_0982	ko:K00346
sfj:SAMEA4384070_0983	ko:K00347
sfj:SAMEA4384070_0984	ko:K00348
sfj:SAMEA4384070_0985	ko:K00349
sfj:SAMEA4384070_0986	ko:K00350
sfj:SAMEA4384070_0987	ko:K00351
sfj:SAMEA4384070_0988	ko:K03734
sfj:SAMEA4384070_0989	ko:K05952
sfj:SAMEA4384070_0992	ko:K02346
sfj:SAMEA4384070_0993	ko:K01270
sfj:SAMEA4384070_0994	ko:K00769
sfj:SAMEA4384070_0995	ko:K11750
sfj:SAMEA4384070_0996	ko:K11926
sfj:SAMEA4384070_0997	ko:K00931
sfj:SAMEA4384070_0998	ko:K00147
sfj:SAMEA4384070_1000	ko:K07724
sfj:SAMEA4384070_1001	ko:K14234
sfj:SAMEA4384070_1005	ko:K07448
sfj:SAMEA4384070_1007	ko:K09912
sfj:SAMEA4384070_1008	ko:K06177
sfj:SAMEA4384070_1011	ko:K06889
sfj:SAMEA4384070_1013	ko:K12262
sfj:SAMEA4384070_1014	ko:K12368
sfj:SAMEA4384070_1020	ko:K00355
sfj:SAMEA4384070_1023	ko:K03673
sfj:SAMEA4384070_1025	ko:K14063
sfj:SAMEA4384070_1026	ko:K00146
sfj:SAMEA4384070_1027	ko:K11250
sfj:SAMEA4384070_1028	ko:K16868
sfj:SAMEA4384070_1031	ko:K12973
sfj:SAMEA4384070_1033	ko:K09712
sfj:SAMEA4384070_1036	ko:K06911
sfj:SAMEA4384070_1038	ko:K07504
sfj:SAMEA4384070_1043	ko:K09945
sfj:SAMEA4384070_1046	ko:K06188
sfj:SAMEA4384070_1052	ko:K02016
sfj:SAMEA4384070_1053	ko:K02014
sfj:SAMEA4384070_1055	ko:K00891
sfj:SAMEA4384070_1057	ko:K16137
sfj:SAMEA4384070_1061	ko:K09913
sfj:SAMEA4384070_1062	ko:K03554
sfj:SAMEA4384070_1064	ko:K10441
sfj:SAMEA4384070_1065	ko:K10440
sfj:SAMEA4384070_1066	ko:K10439
sfj:SAMEA4384070_1067	ko:K09988
sfj:SAMEA4384070_1069	ko:K00847
sfj:SAMEA4384070_1070	ko:K03488
sfj:SAMEA4384070_1071	ko:K16238
sfj:SAMEA4384070_1075	ko:K03546
sfj:SAMEA4384070_1076	ko:K03547
sfj:SAMEA4384070_1077	ko:K07657
sfj:SAMEA4384070_1078	ko:K07636
sfj:SAMEA4384070_1079	ko:K02040
sfj:SAMEA4384070_1081	ko:K03311
sfj:SAMEA4384070_1082	ko:K11736
sfj:SAMEA4384070_1084	ko:K16053
sfj:SAMEA4384070_1085	ko:K01187
sfj:SAMEA4384070_1086	ko:K00681
sfj:SAMEA4384070_1087	ko:K03386
sfj:SAMEA4384070_1088	ko:K08682
sfj:SAMEA4384070_1089	ko:K07568
sfj:SAMEA4384070_1090	ko:K00773
sfj:SAMEA4384070_1091	ko:K03210
sfj:SAMEA4384070_1092	ko:K03072
sfj:SAMEA4384070_1093	ko:K03074
sfj:SAMEA4384070_1095	ko:K07738
sfj:SAMEA4384070_1096	ko:K11752
sfj:SAMEA4384070_1097	ko:K00794
sfj:SAMEA4384070_1098	ko:K03625
sfj:SAMEA4384070_1099	ko:K00946
sfj:SAMEA4384070_1100	ko:K01095
sfj:SAMEA4384070_1101	ko:K23107
sfj:SAMEA4384070_1102	ko:K01662
sfj:SAMEA4384070_1103	ko:K00795
sfj:SAMEA4384070_1104	ko:K03602
sfj:SAMEA4384070_1105	ko:K03151
sfj:SAMEA4384070_1106	ko:K03152
sfj:SAMEA4384070_1107	ko:K00077
sfj:SAMEA4384070_1108	ko:K09767
sfj:SAMEA4384070_1110	ko:K02257
sfj:SAMEA4384070_1111	ko:K02300
sfj:SAMEA4384070_1112	ko:K02299
sfj:SAMEA4384070_1113	ko:K02298
sfj:SAMEA4384070_1114	ko:K02297
sfj:SAMEA4384070_1115	ko:K08218
sfj:SAMEA4384070_1116	ko:K07286
sfj:SAMEA4384070_1117	ko:K05527
sfj:SAMEA4384070_1119	ko:K03545
sfj:SAMEA4384070_1120	ko:K01358
sfj:SAMEA4384070_1121	ko:K03544
sfj:SAMEA4384070_1123	ko:K01338
sfj:SAMEA4384070_1124	ko:K03770
sfj:SAMEA4384070_1125	ko:K02237
sfj:SAMEA4384070_1126	ko:K12500
sfj:SAMEA4384070_1127	ko:K06920
sfj:SAMEA4384070_1129	ko:K11938
sfj:SAMEA4384070_1130	ko:K28981
sfj:SAMEA4384070_1131	ko:K05800
sfj:SAMEA4384070_1132	ko:K18889
sfj:SAMEA4384070_1133	ko:K18890
sfj:SAMEA4384070_1134	ko:K04752
sfj:SAMEA4384070_1135	ko:K03320
sfj:SAMEA4384070_1136	ko:K10805
sfj:SAMEA4384070_1137	ko:K09914
sfj:SAMEA4384070_1138	ko:K07443
sfj:SAMEA4384070_1141	ko:K06901
sfj:SAMEA4384070_1142	ko:K01486
sfj:SAMEA4384070_1144	ko:K05839
sfj:SAMEA4384070_1145	ko:K19162
sfj:SAMEA4384070_1147	ko:K02074
sfj:SAMEA4384070_1148	ko:K02075
sfj:SAMEA4384070_1149	ko:K02077
sfj:SAMEA4384070_1150	ko:K02919
sfj:SAMEA4384070_1151	ko:K02909
sfj:SAMEA4384070_1152	ko:K07497
sfj:SAMEA4384070_1154	ko:K18138
sfj:SAMEA4384070_1155	ko:K03585
sfj:SAMEA4384070_1156	ko:K03577
sfj:SAMEA4384070_1157	ko:K06039
sfj:SAMEA4384070_1159	ko:K04067
sfj:SAMEA4384070_1160	ko:K09790
sfj:SAMEA4384070_1161	ko:K00759
sfj:SAMEA4384070_1163	ko:K09747
sfj:SAMEA4384070_1164	ko:K06187
sfj:SAMEA4384070_1165	ko:K04079
sfj:SAMEA4384070_1166	ko:K00939
sfj:SAMEA4384070_1167	ko:K02647
sfj:SAMEA4384070_1168	ko:K03299
sfj:SAMEA4384070_1169	ko:K00865
sfj:SAMEA4384070_1170	ko:K01772
sfj:SAMEA4384070_1171	ko:K00892
sfj:SAMEA4384070_1172	ko:K26735
sfj:SAMEA4384070_1173	ko:K08223
sfj:SAMEA4384070_1174	ko:K11751
sfj:SAMEA4384070_1175	ko:K07259
sfj:SAMEA4384070_1176	ko:K03976
sfj:SAMEA4384070_1178	ko:K17686
sfj:SAMEA4384070_1179	ko:K06867
sfj:SAMEA4384070_1181	ko:K19591
sfj:SAMEA4384070_1182	ko:K07340
sfj:SAMEA4384070_1184	ko:K00574
sfj:SAMEA4384070_1185	ko:K05838
sfj:SAMEA4384070_1187	ko:K10804
sfj:SAMEA4384070_1188	ko:K02003
sfj:SAMEA4384070_1189	ko:K02004
sfj:SAMEA4384070_1190	ko:K08137
sfj:SAMEA4384070_1191	ko:K01589
sfj:SAMEA4384070_1192	ko:K01588
sfj:SAMEA4384070_1193	ko:K03269
sfj:SAMEA4384070_1194	ko:K03768
sfj:SAMEA4384070_1195	ko:K01883
sfj:SAMEA4384070_1196	ko:K14761
sfj:SAMEA4384070_1197	ko:K01491
sfj:SAMEA4384070_1199	ko:K14219
sfj:SAMEA4384070_1203	ko:K07741
sfj:SAMEA4384070_1207	ko:K06919
sfj:SAMEA4384070_1227	ko:K03809
sfj:SAMEA4384070_1231	ko:K02028
sfj:SAMEA4384070_1232	ko:K02029
sfj:SAMEA4384070_1234	ko:K28525
sfj:SAMEA4384070_1237	ko:K07552
sfj:SAMEA4384070_1240	ko:K06199
sfj:SAMEA4384070_1243	ko:K03425
sfj:SAMEA4384070_1244	ko:K03644
sfj:SAMEA4384070_1245	ko:K03801
sfj:SAMEA4384070_1246	ko:K09158
sfj:SAMEA4384070_1247	ko:K07258
sfj:SAMEA4384070_1248	ko:K03642
sfj:SAMEA4384070_1249	ko:K05837
sfj:SAMEA4384070_1250	ko:K05515
sfj:SAMEA4384070_1251	ko:K00783
sfj:SAMEA4384070_1252	ko:K09710
sfj:SAMEA4384070_1253	ko:K00969
sfj:SAMEA4384070_1254	ko:K02340
sfj:SAMEA4384070_1255	ko:K03643
sfj:SAMEA4384070_1256	ko:K01869
sfj:SAMEA4384070_1258	ko:K01118
sfj:SAMEA4384070_1259	ko:K01250
sfj:SAMEA4384070_1260	ko:K10004
sfj:SAMEA4384070_1261	ko:K10002
sfj:SAMEA4384070_1262	ko:K10003
sfj:SAMEA4384070_1263	ko:K10001
sfj:SAMEA4384070_1264	ko:K03820
sfj:SAMEA4384070_1265	ko:K06189
sfj:SAMEA4384070_1266	ko:K07042
sfj:SAMEA4384070_1267	ko:K06217
sfj:SAMEA4384070_1268	ko:K06193
sfj:SAMEA4384070_1269	ko:K06168
sfj:SAMEA4384070_1270	ko:K03184
sfj:SAMEA4384070_1271	ko:K14223
sfj:SAMEA4384070_1272	ko:K14230
sfj:SAMEA4384070_1273	ko:K14223
sfj:SAMEA4384070_1274	ko:K14223
sfj:SAMEA4384070_1275	ko:K14228
sfj:SAMEA4384070_1276	ko:K14230
sfj:SAMEA4384070_1277	ko:K01953
sfj:SAMEA4384070_1278	ko:K01183
sfj:SAMEA4384070_1279	ko:K02566
sfj:SAMEA4384070_1280	ko:K02565
sfj:SAMEA4384070_1281	ko:K01443
sfj:SAMEA4384070_1282	ko:K02564
sfj:SAMEA4384070_1283	ko:K02804
sfj:SAMEA4384070_1284	ko:K01886
sfj:SAMEA4384070_1287	ko:K12373
sfj:SAMEA4384070_1288	ko:K03711
sfj:SAMEA4384070_1289	ko:K03839
sfj:SAMEA4384070_1291	ko:K01175
sfj:SAMEA4384070_1292	ko:K03645
sfj:SAMEA4384070_1293	ko:K01835
sfj:SAMEA4384070_1296	ko:K07667
sfj:SAMEA4384070_1297	ko:K07646
sfj:SAMEA4384070_1298	ko:K01548
sfj:SAMEA4384070_1299	ko:K01547
sfj:SAMEA4384070_1300	ko:K01546
sfj:SAMEA4384070_1302	ko:K01669
sfj:SAMEA4384070_1303	ko:K01120
sfj:SAMEA4384070_1305	ko:K23123
sfj:SAMEA4384070_1306	ko:K23124
sfj:SAMEA4384070_1307	ko:K07160
sfj:SAMEA4384070_1310	ko:K01304
sfj:SAMEA4384070_1311	ko:K05522
sfj:SAMEA4384070_1312	ko:K01647
sfj:SAMEA4384070_1313	ko:K00241
sfj:SAMEA4384070_1314	ko:K00242
sfj:SAMEA4384070_1315	ko:K00239
sfj:SAMEA4384070_1316	ko:K00240
sfj:SAMEA4384070_1317	ko:K00164
sfj:SAMEA4384070_1318	ko:K00658
sfj:SAMEA4384070_1319	ko:K01903
sfj:SAMEA4384070_1320	ko:K01902
sfj:SAMEA4384070_1321	ko:K01119
sfj:SAMEA4384070_1322	ko:K00425
sfj:SAMEA4384070_1323	ko:K00426
sfj:SAMEA4384070_1324	ko:K00424
sfj:SAMEA4384070_1326	ko:K07107
sfj:SAMEA4384070_1327	ko:K03562
sfj:SAMEA4384070_1328	ko:K03560
sfj:SAMEA4384070_1329	ko:K03646
sfj:SAMEA4384070_1330	ko:K03641
sfj:SAMEA4384070_1331	ko:K03640
sfj:SAMEA4384070_1333	ko:K14229
sfj:SAMEA4384070_1334	ko:K14237
sfj:SAMEA4384070_1335	ko:K14229
sfj:SAMEA4384070_1337	ko:K14229
sfj:SAMEA4384070_1338	ko:K14229
sfj:SAMEA4384070_1340	ko:K03517
sfj:SAMEA4384070_1341	ko:K03811
sfj:SAMEA4384070_1342	ko:K16264
sfj:SAMEA4384070_1343	ko:K07679
sfj:SAMEA4384070_1344	ko:K07688
sfj:SAMEA4384070_1345	ko:K01626
sfj:SAMEA4384070_1346	ko:K01834
sfj:SAMEA4384070_1348	ko:K01785
sfj:SAMEA4384070_1349	ko:K00849
sfj:SAMEA4384070_1350	ko:K00965
sfj:SAMEA4384070_1351	ko:K07052
sfj:SAMEA4384070_1353	ko:K05776
sfj:SAMEA4384070_1354	ko:K02019
sfj:SAMEA4384070_1355	ko:K25859
sfj:SAMEA4384070_1356	ko:K02020
sfj:SAMEA4384070_1357	ko:K02018
sfj:SAMEA4384070_1358	ko:K02017
sfj:SAMEA4384070_1359	ko:K28853
sfj:SAMEA4384070_1360	ko:K07404
sfj:SAMEA4384070_1365	ko:K00833
sfj:SAMEA4384070_1366	ko:K01012
sfj:SAMEA4384070_1367	ko:K00652
sfj:SAMEA4384070_1368	ko:K02169
sfj:SAMEA4384070_1369	ko:K01935
sfj:SAMEA4384070_1370	ko:K11963
sfj:SAMEA4384070_1371	ko:K03702
sfj:SAMEA4384070_1375	ko:K03638
sfj:SAMEA4384070_1376	ko:K03637
sfj:SAMEA4384070_1377	ko:K03636
sfj:SAMEA4384070_1378	ko:K03635
sfj:SAMEA4384070_1379	ko:K06890
sfj:SAMEA4384070_1386	ko:K25180
sfj:SAMEA4384070_1387	ko:K25181
sfj:SAMEA4384070_1388	ko:K25182
sfj:SAMEA4384070_1389	ko:K25183
sfj:SAMEA4384070_1390	ko:K23777
sfj:SAMEA4384070_1391	ko:K11927
sfj:SAMEA4384070_1392	ko:K03543
sfj:SAMEA4384070_1393	ko:K03446
sfj:SAMEA4384070_1397	ko:K05541
sfj:SAMEA4384070_1399	ko:K00675
sfj:SAMEA4384070_1401	ko:K03566
sfj:SAMEA4384070_1403	ko:K11738
sfj:SAMEA4384070_1406	ko:K05835
sfj:SAMEA4384070_1408	ko:K18199
sfj:SAMEA4384070_1410	ko:K01251
sfj:SAMEA4384070_1411	ko:K07262
sfj:SAMEA4384070_1414	ko:K14987
sfj:SAMEA4384070_1416	ko:K09781
sfj:SAMEA4384070_1420	ko:K02073
sfj:SAMEA4384070_1426	ko:K03777
sfj:SAMEA4384070_1427	ko:K01265
sfj:SAMEA4384070_1429	ko:K01921
sfj:SAMEA4384070_1430	ko:K10013
sfj:SAMEA4384070_1431	ko:K14287
sfj:SAMEA4384070_1432	ko:K03566
sfj:SAMEA4384070_1433	ko:K05349
sfj:SAMEA4384070_1434	ko:K02016
sfj:SAMEA4384070_1435	ko:K02015
sfj:SAMEA4384070_1436	ko:K02013
sfj:SAMEA4384070_1437	ko:K02020
sfj:SAMEA4384070_1439	ko:K03496
sfj:SAMEA4384070_1441	ko:K18900
sfj:SAMEA4384070_1443	ko:K11216
sfj:SAMEA4384070_1444	ko:K11530
sfj:SAMEA4384070_1445	ko:K15268
sfj:SAMEA4384070_1447	ko:K07178
sfj:SAMEA4384070_1448	ko:K01176
sfj:SAMEA4384070_1449	ko:K03828
sfj:SAMEA4384070_1450	ko:K12151
sfj:SAMEA4384070_1451	ko:K12151
sfj:SAMEA4384070_1452	ko:K22041
sfj:SAMEA4384070_1453	ko:K03826
sfj:SAMEA4384070_1458	ko:K01867
sfj:SAMEA4384070_1459	ko:K23016
sfj:SAMEA4384070_1460	ko:K23015
sfj:SAMEA4384070_1461	ko:K23007
sfj:SAMEA4384070_1462	ko:K02041
sfj:SAMEA4384070_1463	ko:K02044
sfj:SAMEA4384070_1464	ko:K02042
sfj:SAMEA4384070_1465	ko:K02042
sfj:SAMEA4384070_1467	ko:K01457
sfj:SAMEA4384070_1468	ko:K01941
sfj:SAMEA4384070_1470	ko:K11959
sfj:SAMEA4384070_1471	ko:K11959
sfj:SAMEA4384070_1472	ko:K11960
sfj:SAMEA4384070_1473	ko:K11961
sfj:SAMEA4384070_1474	ko:K11962
sfj:SAMEA4384070_1475	ko:K11963
sfj:SAMEA4384070_1477	ko:K19092
sfj:SAMEA4384070_1481	ko:K01011
sfj:SAMEA4384070_1482	ko:K03574
sfj:SAMEA4384070_1489	ko:K00055
sfj:SAMEA4384070_1491	ko:K05845
sfj:SAMEA4384070_1492	ko:K05846
sfj:SAMEA4384070_1493	ko:K05847
sfj:SAMEA4384070_1494	ko:K05846
sfj:SAMEA4384070_1505	ko:K11929
sfj:SAMEA4384070_1506	ko:K11208
sfj:SAMEA4384070_1507	ko:K01607
sfj:SAMEA4384070_1509	ko:K03722
sfj:SAMEA4384070_1510	ko:K03719
sfj:SAMEA4384070_1512	ko:K02688
sfj:SAMEA4384070_1513	ko:K03417
sfj:SAMEA4384070_1514	ko:K01659
sfj:SAMEA4384070_1515	ko:K01720
sfj:SAMEA4384070_1519	ko:K07734
sfj:SAMEA4384070_1524	ko:K06970
sfj:SAMEA4384070_1525	ko:K22044
sfj:SAMEA4384070_1526	ko:K10038
sfj:SAMEA4384070_1527	ko:K10037
sfj:SAMEA4384070_1528	ko:K10036
sfj:SAMEA4384070_1530	ko:K04047
sfj:SAMEA4384070_1532	ko:K11939
sfj:SAMEA4384070_1533	ko:K11934
sfj:SAMEA4384070_1537	ko:K03299
sfj:SAMEA4384070_1538	ko:K22131
sfj:SAMEA4384070_1539	ko:K22130
sfj:SAMEA4384070_1540	ko:K21948
sfj:SAMEA4384070_1541	ko:K08319
sfj:SAMEA4384070_1546	ko:K07665
sfj:SAMEA4384070_1547	ko:K07644
sfj:SAMEA4384070_1553	ko:K02168
sfj:SAMEA4384070_1554	ko:K02167
sfj:SAMEA4384070_1555	ko:K00130
sfj:SAMEA4384070_1557	ko:K00108
sfj:SAMEA4384070_1559	ko:K22650
sfj:SAMEA4384070_1560	ko:K21086
sfj:SAMEA4384070_1561	ko:K07345
sfj:SAMEA4384070_1562	ko:K07346
sfj:SAMEA4384070_1563	ko:K07347
sfj:SAMEA4384070_1565	ko:K05804
sfj:SAMEA4384070_1566	ko:K00116
sfj:SAMEA4384070_1569	ko:K01077
sfj:SAMEA4384070_1570	ko:K11209
sfj:SAMEA4384070_1582	ko:K01874
sfj:SAMEA4384070_1584	ko:K10531
sfj:SAMEA4384070_1585	ko:K21029
sfj:SAMEA4384070_1586	ko:K03750
sfj:SAMEA4384070_1588	ko:K13051
sfj:SAMEA4384070_1589	ko:K13892
sfj:SAMEA4384070_1590	ko:K13889
sfj:SAMEA4384070_1591	ko:K13890
sfj:SAMEA4384070_1592	ko:K13891
sfj:SAMEA4384070_1593	ko:K01070
sfj:SAMEA4384070_1594	ko:K00121
sfj:SAMEA4384070_1597	ko:K01495
sfj:SAMEA4384070_1598	ko:K07148
sfj:SAMEA4384070_1599	ko:K02529
sfj:SAMEA4384070_1600	ko:K10540
sfj:SAMEA4384070_1601	ko:K10542
sfj:SAMEA4384070_1602	ko:K10541
sfj:SAMEA4384070_1603	ko:K03748
sfj:SAMEA4384070_1604	ko:K00027
sfj:SAMEA4384070_1605	ko:K01489
sfj:SAMEA4384070_1607	ko:K06518
sfj:SAMEA4384070_1609	ko:K02058
sfj:SAMEA4384070_1610	ko:K01874
sfj:SAMEA4384070_1611	ko:K03593
sfj:SAMEA4384070_1613	ko:K00876
sfj:SAMEA4384070_1614	ko:K01494
sfj:SAMEA4384070_1615	ko:K07289
sfj:SAMEA4384070_1616	ko:K03326
sfj:SAMEA4384070_1619	ko:K00963
sfj:SAMEA4384070_1620	ko:K00963
sfj:SAMEA4384070_1621	ko:K01991
sfj:SAMEA4384070_1622	ko:K16692
sfj:SAMEA4384070_1624	ko:K01710
sfj:SAMEA4384070_1625	ko:K00973
sfj:SAMEA4384070_1626	ko:K01790
sfj:SAMEA4384070_1627	ko:K00067
sfj:SAMEA4384070_1633	ko:K16695
sfj:SAMEA4384070_1637	ko:K12536
sfj:SAMEA4384070_1638	ko:K12537
sfj:SAMEA4384070_1639	ko:K12538
sfj:SAMEA4384070_1640	ko:K01784
sfj:SAMEA4384070_1642	ko:K00971
sfj:SAMEA4384070_1643	ko:K01840
sfj:SAMEA4384070_1644	ko:K09690
sfj:SAMEA4384070_1645	ko:K09691
sfj:SAMEA4384070_1650	ko:K00033
sfj:SAMEA4384070_1651	ko:K11755
sfj:SAMEA4384070_1652	ko:K02500
sfj:SAMEA4384070_1653	ko:K01814
sfj:SAMEA4384070_1654	ko:K02501
sfj:SAMEA4384070_1655	ko:K01089
sfj:SAMEA4384070_1656	ko:K00817
sfj:SAMEA4384070_1657	ko:K00013
sfj:SAMEA4384070_1658	ko:K00765
sfj:SAMEA4384070_1662	ko:K12255
sfj:SAMEA4384070_1663	ko:K03307
sfj:SAMEA4384070_1664	ko:K03284
sfj:SAMEA4384070_1666	ko:K21430
sfj:SAMEA4384070_1667	ko:K00799
sfj:SAMEA4384070_1668	ko:K28842
sfj:SAMEA4384070_1670	ko:K01758
sfj:SAMEA4384070_1671	ko:K01697
sfj:SAMEA4384070_1672	ko:K07258
sfj:SAMEA4384070_1673	ko:K01752
sfj:SAMEA4384070_1674	ko:K03837
sfj:SAMEA4384070_1675	ko:K11534
sfj:SAMEA4384070_1676	ko:K01619
sfj:SAMEA4384070_1677	ko:K28747
sfj:SAMEA4384070_1678	ko:K02429
sfj:SAMEA4384070_1680	ko:K19302
sfj:SAMEA4384070_1682	ko:K01243
sfj:SAMEA4384070_1683	ko:K08276
sfj:SAMEA4384070_1691	ko:K07085
sfj:SAMEA4384070_1693	ko:K03674
sfj:SAMEA4384070_1695	ko:K05844
sfj:SAMEA4384070_1697	ko:K11073
sfj:SAMEA4384070_1698	ko:K11076
sfj:SAMEA4384070_1699	ko:K11075
sfj:SAMEA4384070_1700	ko:K11074
sfj:SAMEA4384070_1702	ko:K03212
sfj:SAMEA4384070_1703	ko:K09996
sfj:SAMEA4384070_1704	ko:K09998
sfj:SAMEA4384070_1705	ko:K09999
sfj:SAMEA4384070_1706	ko:K09997
sfj:SAMEA4384070_1707	ko:K10000
sfj:SAMEA4384070_1710	ko:K11066
sfj:SAMEA4384070_1715	ko:K02791
sfj:SAMEA4384070_1716	ko:K01788
sfj:SAMEA4384070_1717	ko:K01620
sfj:SAMEA4384070_1718	ko:K00156
sfj:SAMEA4384070_1719	ko:K11933
sfj:SAMEA4384070_1720	ko:K05601
sfj:SAMEA4384070_1721	ko:K28370
sfj:SAMEA4384070_1722	ko:K07459
sfj:SAMEA4384070_1723	ko:K09824
sfj:SAMEA4384070_1724	ko:K13888
sfj:SAMEA4384070_1725	ko:K05685
sfj:SAMEA4384070_1726	ko:K03704
sfj:SAMEA4384070_1727	ko:K06891
sfj:SAMEA4384070_1728	ko:K03694
sfj:SAMEA4384070_1729	ko:K02518
sfj:SAMEA4384070_1730	ko:K00684
sfj:SAMEA4384070_1731	ko:K16012
sfj:SAMEA4384070_1732	ko:K16013
sfj:SAMEA4384070_1733	ko:K00384
sfj:SAMEA4384070_1734	ko:K03719
sfj:SAMEA4384070_1735	ko:K03466
sfj:SAMEA4384070_1736	ko:K03634
sfj:SAMEA4384070_1737	ko:K07478
sfj:SAMEA4384070_1738	ko:K01875
sfj:SAMEA4384070_1739	ko:K08219
sfj:SAMEA4384070_1740	ko:K04069
sfj:SAMEA4384070_1741	ko:K00656
sfj:SAMEA4384070_1742	ko:K06212
sfj:SAMEA4384070_1743	ko:K09136
sfj:SAMEA4384070_1744	ko:K01424
sfj:SAMEA4384070_1745	ko:K00831
sfj:SAMEA4384070_1746	ko:K00800
sfj:SAMEA4384070_1747	ko:K00945
sfj:SAMEA4384070_1748	ko:K02945
sfj:SAMEA4384070_1749	ko:K05788
sfj:SAMEA4384070_1750	ko:K02238
sfj:SAMEA4384070_1751	ko:K11085
sfj:SAMEA4384070_1752	ko:K00912
sfj:SAMEA4384070_1753	ko:K25986
sfj:SAMEA4384070_1755	ko:K03704
sfj:SAMEA4384070_1756	ko:K09927
sfj:SAMEA4384070_1757	ko:K09791
sfj:SAMEA4384070_1758	ko:K00979
sfj:SAMEA4384070_1761	ko:K06219
sfj:SAMEA4384070_1762	ko:K03633
sfj:SAMEA4384070_1763	ko:K03804
sfj:SAMEA4384070_1764	ko:K03632
sfj:SAMEA4384070_1765	ko:K21470
sfj:SAMEA4384070_1767	ko:K01069
sfj:SAMEA4384070_1768	ko:K00813
sfj:SAMEA4384070_1769	ko:K09476
sfj:SAMEA4384070_1770	ko:K01893
sfj:SAMEA4384070_1771	ko:K00763
sfj:SAMEA4384070_1773	ko:K01256
sfj:SAMEA4384070_1774	ko:K15555
sfj:SAMEA4384070_1775	ko:K15554
sfj:SAMEA4384070_1776	ko:K04091
sfj:SAMEA4384070_1777	ko:K15553
sfj:SAMEA4384070_1778	ko:K00299
sfj:SAMEA4384070_1779	ko:K00254
sfj:SAMEA4384070_1780	ko:K18657
sfj:SAMEA4384070_1781	ko:K07140
sfj:SAMEA4384070_1782	ko:K12297
sfj:SAMEA4384070_1783	ko:K15738
sfj:SAMEA4384070_1784	ko:K03808
sfj:SAMEA4384070_1785	ko:K06192
sfj:SAMEA4384070_1786	ko:K09857
sfj:SAMEA4384070_1787	ko:K09458
sfj:SAMEA4384070_1789	ko:K01716
sfj:SAMEA4384070_1790	ko:K04770
sfj:SAMEA4384070_1791	ko:K09911
sfj:SAMEA4384070_1792	ko:K03286
sfj:SAMEA4384070_1793	ko:K13053
