aaj:BOQ57_00005	ko:K02313
aaj:BOQ57_05065	ko:K07687
aaj:BOQ57_05095	ko:K14236
aaj:BOQ57_05100	ko:K14236
aaj:BOQ57_05105	ko:K14236
aaj:BOQ57_05115	ko:K03412
aaj:BOQ57_05120	ko:K03411
aaj:BOQ57_05125	ko:K00575
aaj:BOQ57_05130	ko:K03406
aaj:BOQ57_05135	ko:K03408
aaj:BOQ57_05140	ko:K03406
aaj:BOQ57_05145	ko:K03407
aaj:BOQ57_05155	ko:K03413
aaj:BOQ57_05160	ko:K03406
aaj:BOQ57_05165	ko:K00648
aaj:BOQ57_05175	ko:K05835
aaj:BOQ57_05185	ko:K24847
aaj:BOQ57_05190	ko:K15256
aaj:BOQ57_05195	ko:K00567
aaj:BOQ57_05200	ko:K13529
aaj:BOQ57_05210	ko:K01299
aaj:BOQ57_05225	ko:K09973
aaj:BOQ57_05245	ko:K03406
aaj:BOQ57_05255	ko:K14219
aaj:BOQ57_05265	ko:K24344
aaj:BOQ57_05270	ko:K09860
aaj:BOQ57_05275	ko:K14170
aaj:BOQ57_05280	ko:K07025
aaj:BOQ57_05290	ko:K06864
aaj:BOQ57_05310	ko:K22491
aaj:BOQ57_05315	ko:K01669
aaj:BOQ57_05330	ko:K06954
aaj:BOQ57_05335	ko:K09701
aaj:BOQ57_05340	ko:K00574
aaj:BOQ57_05365	ko:K04047
aaj:BOQ57_05370	ko:K05601
aaj:BOQ57_05380	ko:K01784
aaj:BOQ57_05390	ko:K14233
aaj:BOQ57_05400	ko:K11903
aaj:BOQ57_05410	ko:K11904
aaj:BOQ57_05445	ko:K01575
aaj:BOQ57_05450	ko:K01652
aaj:BOQ57_05455	ko:K03152
aaj:BOQ57_05460	ko:K00077
aaj:BOQ57_05465	ko:K09767
aaj:BOQ57_05470	ko:K05517
aaj:BOQ57_05475	ko:K08218
aaj:BOQ57_05485	ko:K03767
aaj:BOQ57_05490	ko:K07286
aaj:BOQ57_05495	ko:K11391
aaj:BOQ57_05500	ko:K05527
aaj:BOQ57_05505	ko:K00346
aaj:BOQ57_05510	ko:K00347
aaj:BOQ57_05515	ko:K00348
aaj:BOQ57_05520	ko:K00349
aaj:BOQ57_05525	ko:K00350
aaj:BOQ57_05530	ko:K00351
aaj:BOQ57_05535	ko:K03734
aaj:BOQ57_05540	ko:K05952
aaj:BOQ57_05550	ko:K02346
aaj:BOQ57_05555	ko:K03406
aaj:BOQ57_05560	ko:K03566
aaj:BOQ57_05565	ko:K07020
aaj:BOQ57_05575	ko:K06968
aaj:BOQ57_05585	ko:K00030
aaj:BOQ57_05590	ko:K01146
aaj:BOQ57_05595	ko:K06966
aaj:BOQ57_05600	ko:K13590
aaj:BOQ57_05610	ko:K06879
aaj:BOQ57_05615	ko:K15723
aaj:BOQ57_05650	ko:K06175
aaj:BOQ57_05660	ko:K02024
aaj:BOQ57_05665	ko:K05775
aaj:BOQ57_05670	ko:K02779
aaj:BOQ57_05680	ko:K00674
aaj:BOQ57_05685	ko:K00990
aaj:BOQ57_05690	ko:K01265
aaj:BOQ57_05695	ko:K02967
aaj:BOQ57_05700	ko:K02357
aaj:BOQ57_05705	ko:K09903
aaj:BOQ57_05710	ko:K02838
aaj:BOQ57_05715	ko:K00806
aaj:BOQ57_05720	ko:K00981
aaj:BOQ57_05725	ko:K00099
aaj:BOQ57_05730	ko:K11749
aaj:BOQ57_05735	ko:K07277
aaj:BOQ57_05740	ko:K06142
aaj:BOQ57_05745	ko:K02536
aaj:BOQ57_05750	ko:K02372
aaj:BOQ57_05755	ko:K00677
aaj:BOQ57_05760	ko:K00748
aaj:BOQ57_05765	ko:K03470
aaj:BOQ57_05770	ko:K02337
aaj:BOQ57_05775	ko:K01962
aaj:BOQ57_05780	ko:K03765
aaj:BOQ57_05785	ko:K03757
aaj:BOQ57_05790	ko:K01582
aaj:BOQ57_05795	ko:K00868
aaj:BOQ57_05800	ko:K26937
aaj:BOQ57_05810	ko:K03837
aaj:BOQ57_05815	ko:K00784
aaj:BOQ57_05825	ko:K06889
aaj:BOQ57_05830	ko:K06889
aaj:BOQ57_05840	ko:K16263
aaj:BOQ57_05860	ko:K07386
aaj:BOQ57_05865	ko:K04075
aaj:BOQ57_05875	ko:K03455
aaj:BOQ57_05880	ko:K07001
aaj:BOQ57_05900	ko:K00799
aaj:BOQ57_05905	ko:K01176
aaj:BOQ57_05920	ko:K20534
aaj:BOQ57_05930	ko:K02030
aaj:BOQ57_05935	ko:K21470
aaj:BOQ57_05955	ko:K06203
aaj:BOQ57_05960	ko:K03529
aaj:BOQ57_05965	ko:K03528
aaj:BOQ57_05970	ko:K01972
aaj:BOQ57_05980	ko:K21636
aaj:BOQ57_05985	ko:K04068
aaj:BOQ57_06005	ko:K02030
aaj:BOQ57_06020	ko:K06075
aaj:BOQ57_06030	ko:K11616
aaj:BOQ57_06035	ko:K00027
aaj:BOQ57_06060	ko:K00138
aaj:BOQ57_06065	ko:K21405
aaj:BOQ57_06070	ko:K00252
aaj:BOQ57_06075	ko:K01041
aaj:BOQ57_06085	ko:K07657
aaj:BOQ57_06090	ko:K07636
aaj:BOQ57_06095	ko:K02040
aaj:BOQ57_06110	ko:K28207
aaj:BOQ57_06115	ko:K06201
aaj:BOQ57_06125	ko:K03773
aaj:BOQ57_06130	ko:K01990
aaj:BOQ57_06135	ko:K01992
aaj:BOQ57_06160	ko:K24138
aaj:BOQ57_06165	ko:K07301
aaj:BOQ57_06170	ko:K01581
aaj:BOQ57_06175	ko:K03310
aaj:BOQ57_06185	ko:K16345
aaj:BOQ57_06200	ko:K26937
aaj:BOQ57_06205	ko:K07506
aaj:BOQ57_06210	ko:K00027
aaj:BOQ57_06215	ko:K03286
aaj:BOQ57_06220	ko:K03286
aaj:BOQ57_06225	ko:K03286
aaj:BOQ57_06235	ko:K07726
aaj:BOQ57_06240	ko:K03308
aaj:BOQ57_06245	ko:K07001
aaj:BOQ57_06255	ko:K03585
aaj:BOQ57_06260	ko:K18138
aaj:BOQ57_06310	ko:K03810
aaj:BOQ57_06320	ko:K01159
aaj:BOQ57_06325	ko:K06188
aaj:BOQ57_06335	ko:K01176
aaj:BOQ57_06340	ko:K08642
aaj:BOQ57_06355	ko:K06131
aaj:BOQ57_06365	ko:K01433
aaj:BOQ57_06370	ko:K02858
aaj:BOQ57_06375	ko:K06078
aaj:BOQ57_06380	ko:K05838
aaj:BOQ57_06385	ko:K06133
aaj:BOQ57_06390	ko:K13695
aaj:BOQ57_06395	ko:K06970
aaj:BOQ57_06410	ko:K19236
aaj:BOQ57_06415	ko:K14233
aaj:BOQ57_06420	ko:K18146
aaj:BOQ57_06425	ko:K18145
aaj:BOQ57_06430	ko:K18144
aaj:BOQ57_06435	ko:K18143
aaj:BOQ57_06440	ko:K03297
aaj:BOQ57_06445	ko:K03297
aaj:BOQ57_06455	ko:K15024
aaj:BOQ57_06465	ko:K20037
aaj:BOQ57_06470	ko:K20038
aaj:BOQ57_06485	ko:K00132
aaj:BOQ57_06525	ko:K02379
aaj:BOQ57_06535	ko:K14234
aaj:BOQ57_06540	ko:K04477
aaj:BOQ57_06550	ko:K06445
aaj:BOQ57_06555	ko:K18138
aaj:BOQ57_06560	ko:K03585
aaj:BOQ57_06565	ko:K00873
aaj:BOQ57_06570	ko:K19337
aaj:BOQ57_06575	ko:K00845
aaj:BOQ57_06580	ko:K07637
aaj:BOQ57_06585	ko:K07660
aaj:BOQ57_06590	ko:K12531
aaj:BOQ57_06595	ko:K12532
aaj:BOQ57_06600	ko:K12530
aaj:BOQ57_06610	ko:K07389
aaj:BOQ57_06615	ko:K10953
aaj:BOQ57_06625	ko:K14441
aaj:BOQ57_06640	ko:K02408
aaj:BOQ57_06645	ko:K02409
aaj:BOQ57_06650	ko:K02410
aaj:BOQ57_06655	ko:K02411
aaj:BOQ57_06660	ko:K02412
aaj:BOQ57_06665	ko:K02413
aaj:BOQ57_06670	ko:K02414
aaj:BOQ57_06675	ko:K02415
aaj:BOQ57_06680	ko:K02416
aaj:BOQ57_06685	ko:K02417
aaj:BOQ57_06690	ko:K02418
aaj:BOQ57_06695	ko:K02419
aaj:BOQ57_06700	ko:K02420
aaj:BOQ57_06705	ko:K02421
aaj:BOQ57_06710	ko:K02401
aaj:BOQ57_06715	ko:K02400
aaj:BOQ57_06720	ko:K02404
aaj:BOQ57_06725	ko:K04562
aaj:BOQ57_06730	ko:K02405
aaj:BOQ57_06735	ko:K03413
aaj:BOQ57_06740	ko:K03414
aaj:BOQ57_06745	ko:K03407
aaj:BOQ57_06750	ko:K03412
aaj:BOQ57_06755	ko:K02556
aaj:BOQ57_06760	ko:K02557
aaj:BOQ57_06765	ko:K03496
aaj:BOQ57_06770	ko:K03408
aaj:BOQ57_06775	ko:K03408
aaj:BOQ57_06785	ko:K02193
aaj:BOQ57_06790	ko:K02194
aaj:BOQ57_06795	ko:K02195
aaj:BOQ57_06800	ko:K02196
aaj:BOQ57_06805	ko:K02197
aaj:BOQ57_06810	ko:K02198
aaj:BOQ57_06815	ko:K02199
aaj:BOQ57_06820	ko:K02200
aaj:BOQ57_06830	ko:K04754
aaj:BOQ57_06835	ko:K04564
aaj:BOQ57_06840	ko:K07390
aaj:BOQ57_06845	ko:K03500
aaj:BOQ57_06860	ko:K00275
aaj:BOQ57_06865	ko:K00799
aaj:BOQ57_06875	ko:K03824
aaj:BOQ57_06885	ko:K18850
aaj:BOQ57_06890	ko:K01756
aaj:BOQ57_06895	ko:K07153
aaj:BOQ57_06900	ko:K00566
aaj:BOQ57_06905	ko:K12152
aaj:BOQ57_06910	ko:K06181
aaj:BOQ57_06915	ko:K02806
aaj:BOQ57_06920	ko:K02769
aaj:BOQ57_06925	ko:K07784
aaj:BOQ57_06970	ko:K16136
aaj:BOQ57_06975	ko:K02791
aaj:BOQ57_06980	ko:K14155
aaj:BOQ57_06990	ko:K11203
aaj:BOQ57_07000	ko:K01809
aaj:BOQ57_07010	ko:K00031
aaj:BOQ57_07015	ko:K01753
aaj:BOQ57_07020	ko:K13636
aaj:BOQ57_07035	ko:K15035
aaj:BOQ57_07040	ko:K03664
aaj:BOQ57_07050	ko:K09801
aaj:BOQ57_07060	ko:K06186
aaj:BOQ57_07065	ko:K13954
aaj:BOQ57_07070	ko:K00757
aaj:BOQ57_07075	ko:K06177
aaj:BOQ57_07080	ko:K01250
aaj:BOQ57_07100	ko:K03406
aaj:BOQ57_07105	ko:K05834
aaj:BOQ57_07115	ko:K24160
aaj:BOQ57_07120	ko:K01197
aaj:BOQ57_07125	ko:K11105
aaj:BOQ57_07135	ko:K01439
aaj:BOQ57_07155	ko:K03326
aaj:BOQ57_07160	ko:K01295
aaj:BOQ57_07170	ko:K07792
aaj:BOQ57_07175	ko:K01893
aaj:BOQ57_07190	ko:K00833
aaj:BOQ57_07195	ko:K01012
aaj:BOQ57_07200	ko:K00652
aaj:BOQ57_07205	ko:K02169
aaj:BOQ57_07210	ko:K01935
aaj:BOQ57_07215	ko:K03799
aaj:BOQ57_07220	ko:K03406
aaj:BOQ57_07225	ko:K07140
aaj:BOQ57_07235	ko:K03737
aaj:BOQ57_07245	ko:K09794
aaj:BOQ57_07255	ko:K26937
aaj:BOQ57_07265	ko:K09962
aaj:BOQ57_07270	ko:K06975
aaj:BOQ57_07275	ko:K12339
aaj:BOQ57_07300	ko:K00154
aaj:BOQ57_07310	ko:K13695
aaj:BOQ57_07315	ko:K10948
aaj:BOQ57_07320	ko:K04761
aaj:BOQ57_07325	ko:K03386
aaj:BOQ57_07345	ko:K15257
aaj:BOQ57_07350	ko:K15256
aaj:BOQ57_07360	ko:K01876
aaj:BOQ57_07370	ko:K03760
aaj:BOQ57_07375	ko:K02565
aaj:BOQ57_07380	ko:K01443
aaj:BOQ57_07385	ko:K02564
aaj:BOQ57_07390	ko:K02804
aaj:BOQ57_07395	ko:K12373
aaj:BOQ57_07400	ko:K01886
aaj:BOQ57_07405	ko:K03711
aaj:BOQ57_07415	ko:K03839
aaj:BOQ57_07430	ko:K01175
aaj:BOQ57_07435	ko:K03645
aaj:BOQ57_07440	ko:K01835
aaj:BOQ57_07445	ko:K15269
aaj:BOQ57_07465	ko:K08305
aaj:BOQ57_07475	ko:K05779
aaj:BOQ57_07480	ko:K05778
aaj:BOQ57_07485	ko:K05777
aaj:BOQ57_07505	ko:K07304
aaj:BOQ57_07510	ko:K03769
aaj:BOQ57_07520	ko:K07278
aaj:BOQ57_07525	ko:K09800
aaj:BOQ57_07530	ko:K14236
aaj:BOQ57_07535	ko:K14236
aaj:BOQ57_07545	ko:K05809
aaj:BOQ57_07555	ko:K08309
aaj:BOQ57_07560	ko:K02529
aaj:BOQ57_07570	ko:K10806
aaj:BOQ57_07585	ko:K08307
aaj:BOQ57_07590	ko:K01069
aaj:BOQ57_07600	ko:K03469
aaj:BOQ57_07605	ko:K02342
aaj:BOQ57_07620	ko:K06445
aaj:BOQ57_07625	ko:K03271
aaj:BOQ57_07650	ko:K20974
aaj:BOQ57_07655	ko:K07157
aaj:BOQ57_07660	ko:K07685
aaj:BOQ57_07665	ko:K07674
aaj:BOQ57_07670	ko:K03639
aaj:BOQ57_07675	ko:K02572
aaj:BOQ57_07680	ko:K02570
aaj:BOQ57_07685	ko:K02567
aaj:BOQ57_07690	ko:K02573
aaj:BOQ57_07695	ko:K02574
aaj:BOQ57_07700	ko:K02568
aaj:BOQ57_07705	ko:K02569
aaj:BOQ57_07710	ko:K03638
aaj:BOQ57_07715	ko:K03637
aaj:BOQ57_07720	ko:K03636
aaj:BOQ57_07725	ko:K03635
aaj:BOQ57_07730	ko:K02020
aaj:BOQ57_07735	ko:K02018
aaj:BOQ57_07740	ko:K02017
aaj:BOQ57_07745	ko:K01055
aaj:BOQ57_07750	ko:K21029
aaj:BOQ57_07755	ko:K03750
aaj:BOQ57_07760	ko:K01495
aaj:BOQ57_07765	ko:K03406
aaj:BOQ57_07770	ko:K01938
aaj:BOQ57_07795	ko:K01251
aaj:BOQ57_07800	ko:K07401
aaj:BOQ57_07810	ko:K01258
aaj:BOQ57_07825	ko:K01585
aaj:BOQ57_07840	ko:K03406
aaj:BOQ57_07845	ko:K26604
aaj:BOQ57_07850	ko:K09022
aaj:BOQ57_07870	ko:K07451
aaj:BOQ57_07890	ko:K00262
aaj:BOQ57_07895	ko:K06182
aaj:BOQ57_07900	ko:K11020
aaj:BOQ57_07905	ko:K03449
aaj:BOQ57_07910	ko:K01487
aaj:BOQ57_07920	ko:K07552
aaj:BOQ57_07925	ko:K13653
aaj:BOQ57_07960	ko:K00425
aaj:BOQ57_07965	ko:K00426
aaj:BOQ57_07970	ko:K00424
aaj:BOQ57_07975	ko:K19577
aaj:BOQ57_07980	ko:K06222
aaj:BOQ57_07990	ko:K06996
aaj:BOQ57_08010	ko:K00864
aaj:BOQ57_08015	ko:K02440
aaj:BOQ57_08020	ko:K02445
aaj:BOQ57_08025	ko:K02444
aaj:BOQ57_08030	ko:K00111
aaj:BOQ57_08035	ko:K01126
aaj:BOQ57_08040	ko:K01626
aaj:BOQ57_08045	ko:K14187
aaj:BOQ57_08050	ko:K23773
aaj:BOQ57_08055	ko:K09897
aaj:BOQ57_08060	ko:K08276
aaj:BOQ57_08075	ko:K20274
aaj:BOQ57_08080	ko:K01354
aaj:BOQ57_08085	ko:K02014
aaj:BOQ57_08090	ko:K07014
aaj:BOQ57_08095	ko:K09904
aaj:BOQ57_08100	ko:K06899
aaj:BOQ57_08105	ko:K10108
aaj:BOQ57_08110	ko:K10109
aaj:BOQ57_08115	ko:K10110
aaj:BOQ57_08120	ko:K10111
aaj:BOQ57_08125	ko:K22468
aaj:BOQ57_08135	ko:K07274
aaj:BOQ57_08140	ko:K03548
aaj:BOQ57_08145	ko:K04085
aaj:BOQ57_08150	ko:K01423
aaj:BOQ57_08160	ko:K00537
aaj:BOQ57_08175	ko:K08682
aaj:BOQ57_08180	ko:K01305
aaj:BOQ57_08185	ko:K28370
aaj:BOQ57_08190	ko:K10025
aaj:BOQ57_08195	ko:K10022
aaj:BOQ57_08200	ko:K10024
aaj:BOQ57_08205	ko:K10023
aaj:BOQ57_08215	ko:K04069
aaj:BOQ57_08230	ko:K06894
aaj:BOQ57_08235	ko:K05367
aaj:BOQ57_08245	ko:K03151
aaj:BOQ57_08265	ko:K02406
aaj:BOQ57_08270	ko:K02406
aaj:BOQ57_08275	ko:K06603
aaj:BOQ57_08280	ko:K02407
aaj:BOQ57_08285	ko:K02422
aaj:BOQ57_08305	ko:K24283
aaj:BOQ57_08320	ko:K24304
aaj:BOQ57_08330	ko:K24303
aaj:BOQ57_08335	ko:K24280
aaj:BOQ57_08340	ko:K24336
aaj:BOQ57_08345	ko:K06858
aaj:BOQ57_08350	ko:K02227
aaj:BOQ57_08355	ko:K01243
aaj:BOQ57_08360	ko:K02030
aaj:BOQ57_08365	ko:K07238
aaj:BOQ57_08370	ko:K03406
aaj:BOQ57_08375	ko:K01092
aaj:BOQ57_08385	ko:K11209
aaj:BOQ57_08390	ko:K08154
aaj:BOQ57_08395	ko:K28358
aaj:BOQ57_08400	ko:K09888
aaj:BOQ57_08405	ko:K09895
aaj:BOQ57_08410	ko:K03185
aaj:BOQ57_08415	ko:K18800
aaj:BOQ57_08420	ko:K00605
aaj:BOQ57_08425	ko:K02437
aaj:BOQ57_08430	ko:K00281
aaj:BOQ57_08435	ko:K07089
aaj:BOQ57_08445	ko:K03892
aaj:BOQ57_08455	ko:K01551
aaj:BOQ57_08460	ko:K03325
aaj:BOQ57_08465	ko:K00537
aaj:BOQ57_08485	ko:K03387
aaj:BOQ57_08490	ko:K24119
aaj:BOQ57_08495	ko:K07168
aaj:BOQ57_08500	ko:K07568
aaj:BOQ57_08505	ko:K00773
aaj:BOQ57_08510	ko:K03210
aaj:BOQ57_08515	ko:K03072
aaj:BOQ57_08520	ko:K03074
aaj:BOQ57_08530	ko:K05803
aaj:BOQ57_08535	ko:K24845
aaj:BOQ57_08540	ko:K24844
aaj:BOQ57_08545	ko:K24843
aaj:BOQ57_08555	ko:K15396
aaj:BOQ57_08560	ko:K13643
aaj:BOQ57_08565	ko:K04487
aaj:BOQ57_08570	ko:K04488
aaj:BOQ57_08575	ko:K13628
aaj:BOQ57_08580	ko:K04082
aaj:BOQ57_08585	ko:K04044
aaj:BOQ57_08590	ko:K04755
aaj:BOQ57_08595	ko:K07751
aaj:BOQ57_08600	ko:K07751
aaj:BOQ57_08605	ko:K00940
aaj:BOQ57_08610	ko:K06941
aaj:BOQ57_08615	ko:K02656
aaj:BOQ57_08620	ko:K15539
aaj:BOQ57_08625	ko:K03526
aaj:BOQ57_08630	ko:K01892
aaj:BOQ57_08640	ko:K17713
aaj:BOQ57_08645	ko:K03977
aaj:BOQ57_08660	ko:K18691
aaj:BOQ57_08665	ko:K01952
aaj:BOQ57_08670	ko:K00343
aaj:BOQ57_08675	ko:K00342
aaj:BOQ57_08680	ko:K00341
aaj:BOQ57_08685	ko:K00340
aaj:BOQ57_08690	ko:K00339
aaj:BOQ57_08695	ko:K00338
aaj:BOQ57_08700	ko:K00337
aaj:BOQ57_08705	ko:K00336
aaj:BOQ57_08710	ko:K00335
aaj:BOQ57_08715	ko:K00334
aaj:BOQ57_08720	ko:K13378
aaj:BOQ57_08725	ko:K00331
aaj:BOQ57_08730	ko:K00330
aaj:BOQ57_08735	ko:K02557
aaj:BOQ57_08740	ko:K02556
aaj:BOQ57_08750	ko:K14233
aaj:BOQ57_08755	ko:K08988
aaj:BOQ57_08760	ko:K06872
aaj:BOQ57_08765	ko:K03744
aaj:BOQ57_08770	ko:K07261
aaj:BOQ57_08800	ko:K20801
aaj:BOQ57_08815	ko:K18927
aaj:BOQ57_08830	ko:K19285
aaj:BOQ57_08840	ko:K09907
aaj:BOQ57_08845	ko:K08224
aaj:BOQ57_08855	ko:K13634
aaj:BOQ57_08860	ko:K01497
aaj:BOQ57_08870	ko:K00945
aaj:BOQ57_08875	ko:K02945
aaj:BOQ57_08880	ko:K05788
aaj:BOQ57_08885	ko:K08992
aaj:BOQ57_08890	ko:K19804
aaj:BOQ57_08895	ko:K01591
aaj:BOQ57_08900	ko:K28165
aaj:BOQ57_08905	ko:K05812
aaj:BOQ57_08910	ko:K06920
aaj:BOQ57_08915	ko:K10026
aaj:BOQ57_08920	ko:K09954
aaj:BOQ57_08925	ko:K00798
aaj:BOQ57_08930	ko:K03746
aaj:BOQ57_08935	ko:K18218
aaj:BOQ57_08940	ko:K00857
aaj:BOQ57_08955	ko:K14233
aaj:BOQ57_08965	ko:K11903
aaj:BOQ57_08970	ko:K11904
aaj:BOQ57_08990	ko:K07126
aaj:BOQ57_08995	ko:K11901
aaj:BOQ57_09000	ko:K11900
aaj:BOQ57_09005	ko:K11905
aaj:BOQ57_09010	ko:K11896
aaj:BOQ57_09015	ko:K11895
aaj:BOQ57_09020	ko:K11894
aaj:BOQ57_09025	ko:K11906
aaj:BOQ57_09030	ko:K11893
aaj:BOQ57_09035	ko:K11892
aaj:BOQ57_09040	ko:K11907
aaj:BOQ57_09045	ko:K11908
aaj:BOQ57_09050	ko:K11909
aaj:BOQ57_09055	ko:K11910
aaj:BOQ57_09060	ko:K11891
aaj:BOQ57_09065	ko:K11911
aaj:BOQ57_09075	ko:K11904
aaj:BOQ57_09085	ko:K14226
aaj:BOQ57_09090	ko:K14219
aaj:BOQ57_09095	ko:K14232
aaj:BOQ57_09100	ko:K01491
aaj:BOQ57_09105	ko:K03704
aaj:BOQ57_09110	ko:K06891
aaj:BOQ57_09115	ko:K03694
aaj:BOQ57_09120	ko:K02518
aaj:BOQ57_09125	ko:K21420
aaj:BOQ57_09130	ko:K00684
aaj:BOQ57_09135	ko:K06077
aaj:BOQ57_09145	ko:K00384
aaj:BOQ57_09155	ko:K03719
aaj:BOQ57_09160	ko:K03466
aaj:BOQ57_09165	ko:K03634
aaj:BOQ57_09170	ko:K07478
aaj:BOQ57_09180	ko:K01875
aaj:BOQ57_09185	ko:K03558
aaj:BOQ57_09190	ko:K00764
aaj:BOQ57_09195	ko:K06169
aaj:BOQ57_09200	ko:K19230
aaj:BOQ57_09205	ko:K19229
aaj:BOQ57_09210	ko:K19228
aaj:BOQ57_09215	ko:K19227
aaj:BOQ57_09220	ko:K19226
aaj:BOQ57_09225	ko:K03974
aaj:BOQ57_09230	ko:K03969
aaj:BOQ57_09235	ko:K03970
aaj:BOQ57_09240	ko:K03973
aaj:BOQ57_09245	ko:K06918
aaj:BOQ57_09250	ko:K08990
aaj:BOQ57_09255	ko:K00500
aaj:BOQ57_09260	ko:K01724
aaj:BOQ57_09275	ko:K03721
aaj:BOQ57_09285	ko:K21021
aaj:BOQ57_09310	ko:K01897
aaj:BOQ57_09315	ko:K01489
aaj:BOQ57_09325	ko:K06518
aaj:BOQ57_09330	ko:K07407
aaj:BOQ57_09340	ko:K01141
aaj:BOQ57_09400	ko:K07729
aaj:BOQ57_09435	ko:K07741
aaj:BOQ57_09440	ko:K02345
aaj:BOQ57_09450	ko:K01160
aaj:BOQ57_09465	ko:K01185
aaj:BOQ57_09580	ko:K01804
aaj:BOQ57_09585	ko:K03077
aaj:BOQ57_09590	ko:K00853
aaj:BOQ57_09595	ko:K10537
aaj:BOQ57_09600	ko:K10539
aaj:BOQ57_09605	ko:K10538
aaj:BOQ57_09610	ko:K02099
aaj:BOQ57_09620	ko:K06911
aaj:BOQ57_09625	ko:K02919
aaj:BOQ57_09630	ko:K02909
aaj:BOQ57_09635	ko:K12149
aaj:BOQ57_09645	ko:K07043
aaj:BOQ57_09655	ko:K01081
aaj:BOQ57_09660	ko:K03326
aaj:BOQ57_09670	ko:K15461
aaj:BOQ57_09675	ko:K00647
aaj:BOQ57_09690	ko:K01647
aaj:BOQ57_09695	ko:K00241
aaj:BOQ57_09700	ko:K00242
aaj:BOQ57_09705	ko:K00239
aaj:BOQ57_09710	ko:K00240
aaj:BOQ57_09715	ko:K00164
aaj:BOQ57_09720	ko:K00658
aaj:BOQ57_09725	ko:K01903
aaj:BOQ57_09730	ko:K01902
aaj:BOQ57_09740	ko:K09160
aaj:BOQ57_09750	ko:K02011
aaj:BOQ57_09755	ko:K02010
aaj:BOQ57_09760	ko:K02012
aaj:BOQ57_09770	ko:K03430
aaj:BOQ57_09775	ko:K26913
aaj:BOQ57_09780	ko:K05306
aaj:BOQ57_09785	ko:K00656
aaj:BOQ57_09790	ko:K06212
aaj:BOQ57_09795	ko:K09136
aaj:BOQ57_09800	ko:K11741
aaj:BOQ57_09805	ko:K00133
aaj:BOQ57_09810	ko:K07263
aaj:BOQ57_09815	ko:K01761
aaj:BOQ57_09825	ko:K07118
aaj:BOQ57_09830	ko:K21698
aaj:BOQ57_09835	ko:K00023
aaj:BOQ57_09840	ko:K13653
aaj:BOQ57_09845	ko:K02014
aaj:BOQ57_09855	ko:K03576
aaj:BOQ57_09860	ko:K00549
aaj:BOQ57_09870	ko:K07168
aaj:BOQ57_09885	ko:K00285
aaj:BOQ57_09890	ko:K06876
aaj:BOQ57_09905	ko:K07262
aaj:BOQ57_09910	ko:K08310
aaj:BOQ57_09915	ko:K04018
aaj:BOQ57_09920	ko:K02199
aaj:BOQ57_09925	ko:K02198
aaj:BOQ57_09930	ko:K04015
aaj:BOQ57_09935	ko:K04014
aaj:BOQ57_09940	ko:K04013
aaj:BOQ57_09945	ko:K03385
aaj:BOQ57_09955	ko:K00113
aaj:BOQ57_09960	ko:K00112
aaj:BOQ57_09965	ko:K00111
aaj:BOQ57_09970	ko:K09858
aaj:BOQ57_09975	ko:K03406
aaj:BOQ57_09980	ko:K15545
aaj:BOQ57_09985	ko:K02476
aaj:BOQ57_09990	ko:K02475
aaj:BOQ57_09995	ko:K07793
aaj:BOQ57_10000	ko:K07794
aaj:BOQ57_10005	ko:K07795
aaj:BOQ57_10015	ko:K07085
aaj:BOQ57_10025	ko:K14220
aaj:BOQ57_10030	ko:K03702
aaj:BOQ57_10040	ko:K03975
aaj:BOQ57_10045	ko:K03611
aaj:BOQ57_10050	ko:K03314
aaj:BOQ57_10055	ko:K03603
aaj:BOQ57_10060	ko:K06415
aaj:BOQ57_10065	ko:K09786
aaj:BOQ57_10070	ko:K07180
aaj:BOQ57_10075	ko:K03654
aaj:BOQ57_10080	ko:K07862
aaj:BOQ57_10085	ko:K03837
aaj:BOQ57_10095	ko:K01665
aaj:BOQ57_10100	ko:K01676
aaj:BOQ57_10105	ko:K13053
aaj:BOQ57_10120	ko:K00688
aaj:BOQ57_10125	ko:K14445
aaj:BOQ57_10130	ko:K03672
aaj:BOQ57_10140	ko:K18889
aaj:BOQ57_10145	ko:K18890
aaj:BOQ57_10155	ko:K14761
aaj:BOQ57_10160	ko:K19659
aaj:BOQ57_10165	ko:K03821
aaj:BOQ57_10185	ko:K00868
aaj:BOQ57_10195	ko:K00005
aaj:BOQ57_10205	ko:K03574
aaj:BOQ57_10210	ko:K05873
aaj:BOQ57_10220	ko:K09771
aaj:BOQ57_10230	ko:K03826
aaj:BOQ57_10235	ko:K11927
aaj:BOQ57_10240	ko:K00432
aaj:BOQ57_10245	ko:K07394
aaj:BOQ57_10250	ko:K01921
aaj:BOQ57_10255	ko:K06996
aaj:BOQ57_10260	ko:K05812
aaj:BOQ57_10265	ko:K07090
aaj:BOQ57_10280	ko:K07506
aaj:BOQ57_10285	ko:K07459
aaj:BOQ57_10295	ko:K01214
aaj:BOQ57_10300	ko:K14230
aaj:BOQ57_10305	ko:K14230
aaj:BOQ57_10310	ko:K14230
aaj:BOQ57_10315	ko:K14230
aaj:BOQ57_10320	ko:K14230
aaj:BOQ57_10325	ko:K14230
aaj:BOQ57_10330	ko:K14230
aaj:BOQ57_10335	ko:K01255
aaj:BOQ57_10340	ko:K08723
aaj:BOQ57_10345	ko:K12940
