cbrv:R0137_00015	ko:K07052
cbrv:R0137_07390	ko:K02654
cbrv:R0137_07395	ko:K02653
cbrv:R0137_07400	ko:K02652
cbrv:R0137_07405	ko:K02650
cbrv:R0137_07425	ko:K00259
cbrv:R0137_07435	ko:K01638
cbrv:R0137_07445	ko:K20035
cbrv:R0137_07450	ko:K02553
cbrv:R0137_07455	ko:K00767
cbrv:R0137_07460	ko:K03806
cbrv:R0137_07465	ko:K03807
cbrv:R0137_07475	ko:K12132
cbrv:R0137_07480	ko:K00077
cbrv:R0137_07490	ko:K03811
cbrv:R0137_07505	ko:K00860
cbrv:R0137_07510	ko:K00958
cbrv:R0137_07515	ko:K02452
cbrv:R0137_07520	ko:K02453
cbrv:R0137_07525	ko:K02454
cbrv:R0137_07530	ko:K02455
cbrv:R0137_07535	ko:K02456
cbrv:R0137_07540	ko:K02457
cbrv:R0137_07545	ko:K02458
cbrv:R0137_07550	ko:K02459
cbrv:R0137_07555	ko:K02460
cbrv:R0137_07560	ko:K02461
cbrv:R0137_07565	ko:K02462
cbrv:R0137_07570	ko:K02463
cbrv:R0137_07580	ko:K01262
cbrv:R0137_07585	ko:K03308
cbrv:R0137_07590	ko:K03310
cbrv:R0137_07595	ko:K06131
cbrv:R0137_07605	ko:K12252
cbrv:R0137_07620	ko:K03799
cbrv:R0137_07640	ko:K07304
cbrv:R0137_07645	ko:K04767
cbrv:R0137_07655	ko:K14441
cbrv:R0137_07670	ko:K01011
cbrv:R0137_07675	ko:K06177
cbrv:R0137_07680	ko:K03474
cbrv:R0137_07685	ko:K03767
cbrv:R0137_07690	ko:K07184
cbrv:R0137_07695	ko:K09780
cbrv:R0137_07700	ko:K06190
cbrv:R0137_07710	ko:K05896
cbrv:R0137_07715	ko:K06024
cbrv:R0137_07720	ko:K06178
cbrv:R0137_07730	ko:K22292
cbrv:R0137_07735	ko:K00568
cbrv:R0137_07740	ko:K12960
cbrv:R0137_07745	ko:K02469
cbrv:R0137_07750	ko:K00831
cbrv:R0137_07755	ko:K14170
cbrv:R0137_07765	ko:K00800
cbrv:R0137_07770	ko:K00945
cbrv:R0137_07775	ko:K02945
cbrv:R0137_07780	ko:K05788
cbrv:R0137_07790	ko:K19804
cbrv:R0137_07795	ko:K01591
cbrv:R0137_07800	ko:K02237
cbrv:R0137_07810	ko:K13007
cbrv:R0137_07815	ko:K24300
cbrv:R0137_07845	ko:K13283
cbrv:R0137_07850	ko:K16087
cbrv:R0137_07875	ko:K01273
cbrv:R0137_07880	ko:K01620
cbrv:R0137_07885	ko:K03654
cbrv:R0137_07895	ko:K01058
cbrv:R0137_07905	ko:K00563
cbrv:R0137_07935	ko:K00243
cbrv:R0137_07940	ko:K11927
cbrv:R0137_07950	ko:K01792
cbrv:R0137_07960	ko:K12941
cbrv:R0137_07970	ko:K10716
cbrv:R0137_07990	ko:K06183
cbrv:R0137_08015	ko:K01426
cbrv:R0137_08020	ko:K15784
cbrv:R0137_08070	ko:K01465
cbrv:R0137_08095	ko:K00799
cbrv:R0137_08125	ko:K01724
cbrv:R0137_08160	ko:K07140
cbrv:R0137_08165	ko:K06999
cbrv:R0137_08170	ko:K06973
cbrv:R0137_08180	ko:K05595
cbrv:R0137_08195	ko:K18139
cbrv:R0137_08215	ko:K14220
cbrv:R0137_08220	ko:K03702
cbrv:R0137_08230	ko:K01868
cbrv:R0137_08235	ko:K02520
cbrv:R0137_08240	ko:K02916
cbrv:R0137_08245	ko:K02887
cbrv:R0137_08250	ko:K01889
cbrv:R0137_08255	ko:K01890
cbrv:R0137_08260	ko:K04764
cbrv:R0137_08270	ko:K14232
cbrv:R0137_08280	ko:K09927
cbrv:R0137_08285	ko:K07006
cbrv:R0137_08325	ko:K10778
cbrv:R0137_08340	ko:K00219
cbrv:R0137_08360	ko:K14219
cbrv:R0137_08400	ko:K16089
cbrv:R0137_08410	ko:K03585
cbrv:R0137_08415	ko:K18138
cbrv:R0137_08455	ko:K05786
cbrv:R0137_08555	ko:K13075
cbrv:R0137_08560	ko:K07116
cbrv:R0137_08570	ko:K00799
cbrv:R0137_08605	ko:K03453
cbrv:R0137_08625	ko:K01130
cbrv:R0137_08640	ko:K18138
cbrv:R0137_08645	ko:K03585
cbrv:R0137_08660	ko:K00799
cbrv:R0137_08670	ko:K01897
cbrv:R0137_08695	ko:K00799
cbrv:R0137_08710	ko:K00639
cbrv:R0137_08715	ko:K00060
cbrv:R0137_08720	ko:K06079
cbrv:R0137_08730	ko:K00799
cbrv:R0137_08735	ko:K01760
cbrv:R0137_08740	ko:K01470
cbrv:R0137_08750	ko:K11085
cbrv:R0137_08760	ko:K18989
cbrv:R0137_08765	ko:K18990
cbrv:R0137_08775	ko:K01754
cbrv:R0137_08780	ko:K07112
cbrv:R0137_08785	ko:K07112
cbrv:R0137_08795	ko:K24821
cbrv:R0137_08800	ko:K04758
cbrv:R0137_08805	ko:K04759
cbrv:R0137_08810	ko:K02051
cbrv:R0137_08820	ko:K07232
cbrv:R0137_08840	ko:K01897
cbrv:R0137_08845	ko:K09768
cbrv:R0137_08850	ko:K01495
cbrv:R0137_08855	ko:K00134
cbrv:R0137_08860	ko:K00134
cbrv:R0137_08870	ko:K00782
cbrv:R0137_08875	ko:K18929
cbrv:R0137_08880	ko:K18928
cbrv:R0137_08895	ko:K03305
cbrv:R0137_08900	ko:K05541
cbrv:R0137_08905	ko:K01573
cbrv:R0137_08910	ko:K01571
cbrv:R0137_08915	ko:K20509
cbrv:R0137_08920	ko:K01962
cbrv:R0137_08925	ko:K04075
cbrv:R0137_08930	ko:K01937
cbrv:R0137_08935	ko:K01627
cbrv:R0137_08940	ko:K01689
cbrv:R0137_08945	ko:K05589
cbrv:R0137_08950	ko:K00991
cbrv:R0137_08955	ko:K01770
cbrv:R0137_08960	ko:K00573
cbrv:R0137_08965	ko:K08974
cbrv:R0137_08970	ko:K06194
cbrv:R0137_08975	ko:K03087
cbrv:R0137_08980	ko:K05524
cbrv:R0137_08985	ko:K03555
cbrv:R0137_09000	ko:K03553
cbrv:R0137_09005	ko:K03565
cbrv:R0137_09010	ko:K01686
cbrv:R0137_09015	ko:K05802
cbrv:R0137_09040	ko:K02371
cbrv:R0137_09045	ko:K01006
cbrv:R0137_09050	ko:K02014
cbrv:R0137_09065	ko:K01130
cbrv:R0137_09070	ko:K00681
cbrv:R0137_09080	ko:K02346
cbrv:R0137_09085	ko:K01480
cbrv:R0137_09100	ko:K11960
cbrv:R0137_09105	ko:K11961
cbrv:R0137_09110	ko:K11962
cbrv:R0137_09115	ko:K11963
cbrv:R0137_09125	ko:K00029
cbrv:R0137_09135	ko:K00134
cbrv:R0137_09140	ko:K19337
cbrv:R0137_09145	ko:K01595
cbrv:R0137_09150	ko:K01690
cbrv:R0137_09155	ko:K01625
cbrv:R0137_09160	ko:K00036
cbrv:R0137_09165	ko:K00537
cbrv:R0137_09170	ko:K01754
cbrv:R0137_09175	ko:K01752
cbrv:R0137_09195	ko:K07407
cbrv:R0137_09200	ko:K03307
cbrv:R0137_09205	ko:K00965
cbrv:R0137_09210	ko:K00849
cbrv:R0137_09215	ko:K12308
cbrv:R0137_09220	ko:K19577
cbrv:R0137_09240	ko:K19802
cbrv:R0137_09245	ko:K26272
cbrv:R0137_09280	ko:K14287
cbrv:R0137_09285	ko:K13566
cbrv:R0137_09290	ko:K17321
cbrv:R0137_09300	ko:K17323
cbrv:R0137_09305	ko:K17322
cbrv:R0137_09310	ko:K17325
cbrv:R0137_09315	ko:K17324
cbrv:R0137_09320	ko:K17362
cbrv:R0137_09335	ko:K09912
cbrv:R0137_09340	ko:K00031
cbrv:R0137_09345	ko:K03929
cbrv:R0137_09350	ko:K06996
cbrv:R0137_09360	ko:K03775
cbrv:R0137_09370	ko:K03829
cbrv:R0137_09390	ko:K14234
cbrv:R0137_09405	ko:K01433
cbrv:R0137_09410	ko:K01491
cbrv:R0137_09420	ko:K01652
cbrv:R0137_09430	ko:K06987
cbrv:R0137_09460	ko:K05591
cbrv:R0137_09465	ko:K03719
cbrv:R0137_09470	ko:K00457
cbrv:R0137_09475	ko:K03717
cbrv:R0137_09485	ko:K09822
cbrv:R0137_09500	ko:K28139
cbrv:R0137_09505	ko:K06889
cbrv:R0137_09540	ko:K02456
cbrv:R0137_09560	ko:K06992
cbrv:R0137_09565	ko:K06972
cbrv:R0137_09570	ko:K22757
cbrv:R0137_09575	ko:K15461
cbrv:R0137_09595	ko:K03578
cbrv:R0137_09605	ko:K09930
cbrv:R0137_09610	ko:K09929
cbrv:R0137_09615	ko:K04754
cbrv:R0137_09635	ko:K00616
cbrv:R0137_09640	ko:K05539
cbrv:R0137_09645	ko:K01273
cbrv:R0137_09655	ko:K01556
cbrv:R0137_09660	ko:K01113
cbrv:R0137_09665	ko:K01885
cbrv:R0137_09680	ko:K03294
cbrv:R0137_09685	ko:K02548
cbrv:R0137_09690	ko:K14218
cbrv:R0137_09705	ko:K03427
cbrv:R0137_09710	ko:K01154
cbrv:R0137_09715	ko:K01153
cbrv:R0137_09840	ko:K07001
cbrv:R0137_09890	ko:K00681
cbrv:R0137_09910	ko:K01501
cbrv:R0137_09920	ko:K01652
cbrv:R0137_09925	ko:K01687
cbrv:R0137_09935	ko:K01588
cbrv:R0137_09940	ko:K01589
cbrv:R0137_09950	ko:K14652
cbrv:R0137_09955	ko:K00626
cbrv:R0137_09965	ko:K18473
cbrv:R0137_09990	ko:K01175
cbrv:R0137_10000	ko:K05835
cbrv:R0137_10005	ko:K01737
cbrv:R0137_10010	ko:K14237
cbrv:R0137_10015	ko:K14221
cbrv:R0137_10030	ko:K02014
cbrv:R0137_10040	ko:K06132
cbrv:R0137_10050	ko:K03817
cbrv:R0137_10070	ko:K12941
cbrv:R0137_10085	ko:K01470
cbrv:R0137_10090	ko:K00077
cbrv:R0137_10095	ko:K00059
cbrv:R0137_10100	ko:K14469
cbrv:R0137_10105	ko:K00255
cbrv:R0137_10110	ko:K01130
cbrv:R0137_10120	ko:K07274
cbrv:R0137_10130	ko:K03644
cbrv:R0137_10140	ko:K00858
cbrv:R0137_10145	ko:K02441
cbrv:R0137_10150	ko:K09916
cbrv:R0137_10160	ko:K01256
cbrv:R0137_10170	ko:K07114
cbrv:R0137_10175	ko:K07114
cbrv:R0137_10190	ko:K03924
cbrv:R0137_10195	ko:K15371
cbrv:R0137_10205	ko:K03812
cbrv:R0137_10210	ko:K01295
cbrv:R0137_10235	ko:K01810
cbrv:R0137_10240	ko:K01908
cbrv:R0137_10270	ko:K02670
cbrv:R0137_10275	ko:K14219
cbrv:R0137_10320	ko:K01779
cbrv:R0137_10325	ko:K17950
cbrv:R0137_10330	ko:K06996
cbrv:R0137_10345	ko:K08309
cbrv:R0137_10355	ko:K09931
cbrv:R0137_10365	ko:K03113
cbrv:R0137_10370	ko:K03745
cbrv:R0137_10375	ko:K00835
cbrv:R0137_10380	ko:K12941
cbrv:R0137_10410	ko:K00655
cbrv:R0137_10415	ko:K01585
cbrv:R0137_10425	ko:K05986
cbrv:R0137_10430	ko:K00626
cbrv:R0137_10435	ko:K01424
cbrv:R0137_10445	ko:K07278
cbrv:R0137_10455	ko:K07038
cbrv:R0137_10460	ko:K00830
cbrv:R0137_10480	ko:K12297
cbrv:R0137_10500	ko:K01703
cbrv:R0137_10505	ko:K01704
cbrv:R0137_10510	ko:K00052
cbrv:R0137_10515	ko:K00133
cbrv:R0137_10520	ko:K08086
cbrv:R0137_10525	ko:K06173
cbrv:R0137_10530	ko:K01817
cbrv:R0137_10535	ko:K01696
cbrv:R0137_10540	ko:K01695
cbrv:R0137_10550	ko:K11754
cbrv:R0137_10555	ko:K03749
cbrv:R0137_10560	ko:K03558
cbrv:R0137_10565	ko:K00764
cbrv:R0137_10570	ko:K10764
cbrv:R0137_10575	ko:K03924
cbrv:R0137_10585	ko:K22452
cbrv:R0137_10595	ko:K01682
cbrv:R0137_10600	ko:K06938
cbrv:R0137_10605	ko:K06169
cbrv:R0137_10610	ko:K03269
cbrv:R0137_10615	ko:K03768
cbrv:R0137_10620	ko:K01886
cbrv:R0137_10625	ko:K01883
cbrv:R0137_10630	ko:K14232
cbrv:R0137_10635	ko:K14226
cbrv:R0137_10640	ko:K14219
cbrv:R0137_10645	ko:K16165
cbrv:R0137_10680	ko:K01983
cbrv:R0137_10685	ko:K02343
cbrv:R0137_10690	ko:K09747
cbrv:R0137_10695	ko:K06187
cbrv:R0137_10700	ko:K03684
cbrv:R0137_10705	ko:K09902
cbrv:R0137_10720	ko:K09989
cbrv:R0137_10725	ko:K03218
cbrv:R0137_10735	ko:K06149
cbrv:R0137_10745	ko:K03168
cbrv:R0137_10760	ko:K01356
cbrv:R0137_10770	ko:K16052
cbrv:R0137_10775	ko:K19696
cbrv:R0137_10785	ko:K03723
cbrv:R0137_10790	ko:K00134
cbrv:R0137_10795	ko:K00346
cbrv:R0137_10800	ko:K00347
cbrv:R0137_10805	ko:K00348
cbrv:R0137_10810	ko:K00349
cbrv:R0137_10815	ko:K00350
cbrv:R0137_10820	ko:K00351
cbrv:R0137_10825	ko:K03734
cbrv:R0137_10830	ko:K05952
cbrv:R0137_10835	ko:K09808
cbrv:R0137_10840	ko:K09810
cbrv:R0137_10845	ko:K09808
cbrv:R0137_10850	ko:K09928
cbrv:R0137_10855	ko:K02238
cbrv:R0137_10860	ko:K03561
cbrv:R0137_10865	ko:K03559
cbrv:R0137_10870	ko:K00912
cbrv:R0137_10875	ko:K00979
cbrv:R0137_10880	ko:K00075
cbrv:R0137_10885	ko:K03703
cbrv:R0137_10890	ko:K00995
cbrv:R0137_10895	ko:K14225
cbrv:R0137_10900	ko:K14222
cbrv:R0137_10905	ko:K07402
cbrv:R0137_10910	ko:K01669
cbrv:R0137_10920	ko:K07071
cbrv:R0137_10925	ko:K03087
cbrv:R0137_10945	ko:K03308
cbrv:R0137_10955	ko:K14228
cbrv:R0137_11155	ko:K14392
cbrv:R0137_11165	ko:K06995
cbrv:R0137_11170	ko:K09471
cbrv:R0137_11175	ko:K01915
cbrv:R0137_11235	ko:K00557
cbrv:R0137_11240	ko:K11179
cbrv:R0137_11245	ko:K07237
cbrv:R0137_11250	ko:K07236
cbrv:R0137_11255	ko:K07235
cbrv:R0137_11260	ko:K19416
cbrv:R0137_11285	ko:K14233
cbrv:R0137_11295	ko:K18218
cbrv:R0137_11300	ko:K00316
cbrv:R0137_11320	ko:K08300
cbrv:R0137_11325	ko:K06179
cbrv:R0137_11330	ko:K25422
cbrv:R0137_11335	ko:K07040
cbrv:R0137_11340	ko:K02911
cbrv:R0137_11345	ko:K00645
cbrv:R0137_11350	ko:K00059
cbrv:R0137_11355	ko:K02078
cbrv:R0137_11360	ko:K09458
cbrv:R0137_11365	ko:K02619
cbrv:R0137_11370	ko:K07082
cbrv:R0137_11375	ko:K00943
cbrv:R0137_11380	ko:K02341
cbrv:R0137_11385	ko:K02676
cbrv:R0137_11395	ko:K14228
cbrv:R0137_11400	ko:K03545
cbrv:R0137_11405	ko:K01358
cbrv:R0137_11410	ko:K03544
cbrv:R0137_11415	ko:K01338
cbrv:R0137_11420	ko:K03530
cbrv:R0137_11425	ko:K03770
cbrv:R0137_11430	ko:K09986
cbrv:R0137_11435	ko:K00311
cbrv:R0137_11440	ko:K03521
cbrv:R0137_11445	ko:K03522
cbrv:R0137_11460	ko:K00381
cbrv:R0137_11465	ko:K18372
cbrv:R0137_11480	ko:K00548
cbrv:R0137_11485	ko:K07400
cbrv:R0137_11490	ko:K01626
cbrv:R0137_11515	ko:K08307
cbrv:R0137_11520	ko:K01069
cbrv:R0137_11530	ko:K03469
cbrv:R0137_11535	ko:K02342
cbrv:R0137_11540	ko:K03314
cbrv:R0137_11545	ko:K03426
cbrv:R0137_11550	ko:K04774
cbrv:R0137_11555	ko:K09966
cbrv:R0137_11565	ko:K03741
cbrv:R0137_11575	ko:K03321
cbrv:R0137_11580	ko:K17218
cbrv:R0137_11595	ko:K00626
cbrv:R0137_11610	ko:K00459
cbrv:R0137_11650	ko:K01465
cbrv:R0137_11655	ko:K06959
cbrv:R0137_11665	ko:K06940
cbrv:R0137_11670	ko:K16074
cbrv:R0137_11685	ko:K03190
cbrv:R0137_11690	ko:K01430
cbrv:R0137_11695	ko:K01429
cbrv:R0137_11700	ko:K01428
cbrv:R0137_11705	ko:K03187
cbrv:R0137_11710	ko:K03188
cbrv:R0137_11715	ko:K03189
cbrv:R0137_11720	ko:K13481
cbrv:R0137_11725	ko:K13482
cbrv:R0137_11730	ko:K07402
cbrv:R0137_11735	ko:K01477
cbrv:R0137_11740	ko:K16840
cbrv:R0137_11745	ko:K07127
cbrv:R0137_11750	ko:K01483
cbrv:R0137_11755	ko:K01487
cbrv:R0137_11765	ko:K18456
cbrv:R0137_11770	ko:K09807
cbrv:R0137_11775	ko:K03797
cbrv:R0137_11785	ko:K02302
cbrv:R0137_11790	ko:K01875
cbrv:R0137_11795	ko:K06199
cbrv:R0137_11800	ko:K07478
cbrv:R0137_11805	ko:K03634
cbrv:R0137_11810	ko:K03466
cbrv:R0137_11815	ko:K00384
cbrv:R0137_11820	ko:K00684
cbrv:R0137_11825	ko:K21420
cbrv:R0137_11830	ko:K02518
cbrv:R0137_11835	ko:K03694
cbrv:R0137_11840	ko:K06891
cbrv:R0137_11845	ko:K00031
cbrv:R0137_11850	ko:K06181
cbrv:R0137_11855	ko:K00566
cbrv:R0137_11860	ko:K07153
cbrv:R0137_11865	ko:K01756
cbrv:R0137_11870	ko:K18850
cbrv:R0137_11885	ko:K07588
cbrv:R0137_11890	ko:K01847
cbrv:R0137_11895	ko:K05606
cbrv:R0137_11910	ko:K01665
cbrv:R0137_11915	ko:K13634
cbrv:R0137_11920	ko:K01081
cbrv:R0137_11925	ko:K03310
cbrv:R0137_11930	ko:K03210
cbrv:R0137_11935	ko:K01142
cbrv:R0137_11940	ko:K03564
cbrv:R0137_11955	ko:K03635
cbrv:R0137_11960	ko:K03636
cbrv:R0137_11965	ko:K03637
cbrv:R0137_11975	ko:K00274
cbrv:R0137_11995	ko:K15034
cbrv:R0137_12010	ko:K15580
cbrv:R0137_12035	ko:K08306
cbrv:R0137_12070	ko:K00249
cbrv:R0137_12075	ko:K00626
cbrv:R0137_12080	ko:K02362
cbrv:R0137_12100	ko:K14233
cbrv:R0137_12110	ko:K07124
cbrv:R0137_12120	ko:K06879
cbrv:R0137_12125	ko:K01992
cbrv:R0137_12130	ko:K01990
cbrv:R0137_12140	ko:K14224
cbrv:R0137_12145	ko:K14225
cbrv:R0137_12225	ko:K03473
cbrv:R0137_12230	ko:K09906
cbrv:R0137_12235	ko:K04085
cbrv:R0137_12240	ko:K09898
cbrv:R0137_12260	ko:K01736
cbrv:R0137_12265	ko:K07320
cbrv:R0137_12270	ko:K01495
cbrv:R0137_12280	ko:K04079
cbrv:R0137_12285	ko:K01902
cbrv:R0137_12290	ko:K01903
cbrv:R0137_12295	ko:K00382
cbrv:R0137_12300	ko:K00658
cbrv:R0137_12305	ko:K00164
cbrv:R0137_12310	ko:K00240
cbrv:R0137_12315	ko:K00239
cbrv:R0137_12320	ko:K00242
cbrv:R0137_12325	ko:K00241
cbrv:R0137_12330	ko:K01647
cbrv:R0137_12335	ko:K16872
cbrv:R0137_12340	ko:K00817
cbrv:R0137_12345	ko:K02039
cbrv:R0137_12350	ko:K02036
cbrv:R0137_12355	ko:K02038
cbrv:R0137_12360	ko:K02037
cbrv:R0137_12365	ko:K02040
cbrv:R0137_12370	ko:K07636
cbrv:R0137_12375	ko:K07657
cbrv:R0137_12385	ko:K01972
cbrv:R0137_12390	ko:K03528
cbrv:R0137_12395	ko:K03529
cbrv:R0137_12400	ko:K02200
cbrv:R0137_12405	ko:K02200
cbrv:R0137_12410	ko:K02199
cbrv:R0137_12415	ko:K02198
cbrv:R0137_12420	ko:K02197
cbrv:R0137_12425	ko:K02196
cbrv:R0137_12430	ko:K02195
cbrv:R0137_12435	ko:K02194
cbrv:R0137_12440	ko:K02193
cbrv:R0137_12445	ko:K14058
cbrv:R0137_12450	ko:K00024
cbrv:R0137_12460	ko:K02004
cbrv:R0137_12465	ko:K02003
cbrv:R0137_12470	ko:K10804
cbrv:R0137_12475	ko:K10716
cbrv:R0137_12480	ko:K04761
cbrv:R0137_12500	ko:K26939
cbrv:R0137_12505	ko:K03564
cbrv:R0137_12530	ko:K00635
cbrv:R0137_12535	ko:K06915
cbrv:R0137_12540	ko:K09781
cbrv:R0137_12545	ko:K00937
cbrv:R0137_12550	ko:K14055
cbrv:R0137_12580	ko:K03970
cbrv:R0137_12585	ko:K03969
cbrv:R0137_12595	ko:K03974
cbrv:R0137_12600	ko:K00135
cbrv:R0137_12605	ko:K12255
cbrv:R0137_12610	ko:K00864
cbrv:R0137_12615	ko:K00128
cbrv:R0137_12620	ko:K00255
cbrv:R0137_12625	ko:K19073
cbrv:R0137_12655	ko:K07090
cbrv:R0137_12660	ko:K01923
cbrv:R0137_12665	ko:K03317
cbrv:R0137_12670	ko:K00876
cbrv:R0137_12675	ko:K02014
cbrv:R0137_12680	ko:K01867
cbrv:R0137_12695	ko:K06153
cbrv:R0137_12700	ko:K14742
cbrv:R0137_12710	ko:K03752
cbrv:R0137_12715	ko:K00939
cbrv:R0137_12720	ko:K04765
cbrv:R0137_12725	ko:K00951
cbrv:R0137_12730	ko:K12339
cbrv:R0137_12735	ko:K03584
cbrv:R0137_12740	ko:K03595
cbrv:R0137_12745	ko:K03685
cbrv:R0137_12755	ko:K03100
cbrv:R0137_12760	ko:K03596
cbrv:R0137_12765	ko:K04771
cbrv:R0137_12770	ko:K03803
cbrv:R0137_12775	ko:K03598
cbrv:R0137_12780	ko:K03597
cbrv:R0137_12785	ko:K03088
cbrv:R0137_12790	ko:K00278
cbrv:R0137_12795	ko:K09159
cbrv:R0137_12800	ko:K06980
cbrv:R0137_12805	ko:K03648
cbrv:R0137_12815	ko:K02495
cbrv:R0137_12820	ko:K01420
cbrv:R0137_12830	ko:K00404
cbrv:R0137_12835	ko:K00405
cbrv:R0137_12840	ko:K00407
cbrv:R0137_12845	ko:K00406
cbrv:R0137_12855	ko:K09926
cbrv:R0137_12860	ko:K01533
cbrv:R0137_12870	ko:K09792
cbrv:R0137_12880	ko:K07275
cbrv:R0137_12895	ko:K01652
cbrv:R0137_12900	ko:K07146
cbrv:R0137_12905	ko:K05527
cbrv:R0137_12920	ko:K11720
cbrv:R0137_12925	ko:K07091
cbrv:R0137_12930	ko:K01255
cbrv:R0137_12935	ko:K02339
cbrv:R0137_12940	ko:K01873
cbrv:R0137_12945	ko:K03704
cbrv:R0137_12965	ko:K03424
cbrv:R0137_12970	ko:K03580
cbrv:R0137_12990	ko:K15866
cbrv:R0137_12995	ko:K01796
cbrv:R0137_13000	ko:K00255
cbrv:R0137_13015	ko:K25775
cbrv:R0137_13025	ko:K07001
cbrv:R0137_13030	ko:K03585
cbrv:R0137_13035	ko:K18138
cbrv:R0137_13050	ko:K07160
cbrv:R0137_13070	ko:K00824
cbrv:R0137_13075	ko:K01775
cbrv:R0137_13080	ko:K01524
cbrv:R0137_13085	ko:K02451
cbrv:R0137_13090	ko:K02450
cbrv:R0137_13100	ko:K00459
cbrv:R0137_13105	ko:K07304
cbrv:R0137_13110	ko:K07386
cbrv:R0137_13115	ko:K02342
cbrv:R0137_13120	ko:K07182
cbrv:R0137_13130	ko:K14393
cbrv:R0137_13155	ko:K01626
cbrv:R0137_13165	ko:K09160
cbrv:R0137_13175	ko:K03321
cbrv:R0137_13185	ko:K18235
cbrv:R0137_13200	ko:K09009
cbrv:R0137_13205	ko:K16092
cbrv:R0137_13210	ko:K19221
cbrv:R0137_13215	ko:K25133
cbrv:R0137_13220	ko:K10834
cbrv:R0137_13225	ko:K02016
cbrv:R0137_13230	ko:K07862
cbrv:R0137_13245	ko:K03704
cbrv:R0137_13255	ko:K01637
cbrv:R0137_13265	ko:K01990
cbrv:R0137_13280	ko:K06886
cbrv:R0137_13285	ko:K03977
cbrv:R0137_13290	ko:K17713
cbrv:R0137_13300	ko:K01892
cbrv:R0137_13305	ko:K03526
cbrv:R0137_13310	ko:K02656
cbrv:R0137_13315	ko:K06941
cbrv:R0137_13320	ko:K00940
cbrv:R0137_13325	ko:K04487
cbrv:R0137_13330	ko:K15396
cbrv:R0137_13335	ko:K01092
cbrv:R0137_13340	ko:K03074
cbrv:R0137_13345	ko:K03072
cbrv:R0137_13350	ko:K01952
cbrv:R0137_13355	ko:K18691
cbrv:R0137_13360	ko:K11991
cbrv:R0137_13375	ko:K05301
cbrv:R0137_13400	ko:K03119
cbrv:R0137_13415	ko:K01992
cbrv:R0137_13420	ko:K01992
cbrv:R0137_13425	ko:K01990
cbrv:R0137_13440	ko:K07093
cbrv:R0137_13460	ko:K01951
cbrv:R0137_13465	ko:K00088
cbrv:R0137_13470	ko:K03601
cbrv:R0137_13475	ko:K10914
cbrv:R0137_13480	ko:K01768
cbrv:R0137_13500	ko:K04567
cbrv:R0137_13505	ko:K02836
cbrv:R0137_13510	ko:K07462
cbrv:R0137_13515	ko:K01733
cbrv:R0137_13520	ko:K00003
cbrv:R0137_13525	ko:K14261
cbrv:R0137_13530	ko:K03981
cbrv:R0137_13535	ko:K04763
cbrv:R0137_13540	ko:K02884
cbrv:R0137_13545	ko:K00554
cbrv:R0137_13550	ko:K02860
cbrv:R0137_13555	ko:K02959
cbrv:R0137_13560	ko:K03106
cbrv:R0137_13570	ko:K03699
cbrv:R0137_13575	ko:K06938
cbrv:R0137_13585	ko:K00773
cbrv:R0137_13590	ko:K07568
cbrv:R0137_13600	ko:K14228
cbrv:R0137_13610	ko:K22468
cbrv:R0137_13615	ko:K00847
cbrv:R0137_13620	ko:K07116
cbrv:R0137_13625	ko:K01784
cbrv:R0137_13630	ko:K08679
cbrv:R0137_13635	ko:K00012
cbrv:R0137_13685	ko:K01426
cbrv:R0137_13710	ko:K21053
cbrv:R0137_13725	ko:K01488
cbrv:R0137_13730	ko:K16842
cbrv:R0137_13735	ko:K09705
cbrv:R0137_13740	ko:K02014
cbrv:R0137_13745	ko:K03924
cbrv:R0137_13760	ko:K07114
cbrv:R0137_13765	ko:K07114
cbrv:R0137_13780	ko:K21053
cbrv:R0137_13785	ko:K06901
cbrv:R0137_13790	ko:K07101
cbrv:R0137_13800	ko:K01782
cbrv:R0137_13805	ko:K00626
cbrv:R0137_13810	ko:K01070
cbrv:R0137_13815	ko:K00121
cbrv:R0137_13820	ko:K11927
cbrv:R0137_13825	ko:K01305
cbrv:R0137_13835	ko:K03802
cbrv:R0137_13845	ko:K19745
cbrv:R0137_13875	ko:K17225
cbrv:R0137_13880	ko:K22622
cbrv:R0137_13905	ko:K07126
cbrv:R0137_13925	ko:K00635
cbrv:R0137_13935	ko:K00784
cbrv:R0137_13955	ko:K14233
cbrv:R0137_13960	ko:K17231
cbrv:R0137_13965	ko:K03563
cbrv:R0137_13970	ko:K00928
cbrv:R0137_13975	ko:K01872
cbrv:R0137_13980	ko:K02503
cbrv:R0137_13985	ko:K09791
cbrv:R0137_14000	ko:K04760
cbrv:R0137_14010	ko:K00281
cbrv:R0137_14020	ko:K02014
cbrv:R0137_14025	ko:K02688
cbrv:R0137_14035	ko:K01474
cbrv:R0137_14040	ko:K01473
cbrv:R0137_14045	ko:K01640
cbrv:R0137_14050	ko:K01041
cbrv:R0137_14065	ko:K01130
cbrv:R0137_14070	ko:K09948
cbrv:R0137_14075	ko:K02337
cbrv:R0137_14080	ko:K03470
cbrv:R0137_14085	ko:K00748
cbrv:R0137_14090	ko:K00677
cbrv:R0137_14095	ko:K02372
cbrv:R0137_14100	ko:K02536
cbrv:R0137_14105	ko:K06142
cbrv:R0137_14110	ko:K07277
cbrv:R0137_14115	ko:K11749
