kcy:RIN60_00005	ko:K02313
kcy:RIN60_04715	ko:K03215
kcy:RIN60_04720	ko:K00951
kcy:RIN60_04725	ko:K04765
kcy:RIN60_04730	ko:K01937
kcy:RIN60_04735	ko:K01689
kcy:RIN60_04745	ko:K16321
kcy:RIN60_04750	ko:K10026
kcy:RIN60_04755	ko:K01085
kcy:RIN60_04760	ko:K01737
kcy:RIN60_04765	ko:K00380
kcy:RIN60_04770	ko:K00381
kcy:RIN60_04775	ko:K00390
kcy:RIN60_04780	ko:K18922
kcy:RIN60_04785	ko:K09612
kcy:RIN60_04790	ko:K00957
kcy:RIN60_04795	ko:K00956
kcy:RIN60_04800	ko:K00860
kcy:RIN60_04810	ko:K05589
kcy:RIN60_04815	ko:K00991
kcy:RIN60_04820	ko:K01770
kcy:RIN60_04825	ko:K06176
kcy:RIN60_04830	ko:K03787
kcy:RIN60_04835	ko:K00573
kcy:RIN60_04840	ko:K06194
kcy:RIN60_04845	ko:K03087
kcy:RIN60_04850	ko:K22489
kcy:RIN60_04855	ko:K03186
kcy:RIN60_04860	ko:K01612
kcy:RIN60_04865	ko:K21759
kcy:RIN60_04870	ko:K03555
kcy:RIN60_04875	ko:K07112
kcy:RIN60_04885	ko:K03836
kcy:RIN60_04890	ko:K01667
kcy:RIN60_04895	ko:K10834
kcy:RIN60_04900	ko:K25133
kcy:RIN60_04905	ko:K25132
kcy:RIN60_04910	ko:K07225
kcy:RIN60_04915	ko:K16087
kcy:RIN60_04920	ko:K07401
kcy:RIN60_04940	ko:K04069
kcy:RIN60_04955	ko:K02019
kcy:RIN60_04960	ko:K15836
kcy:RIN60_04965	ko:K04655
kcy:RIN60_04970	ko:K04654
kcy:RIN60_04975	ko:K04653
kcy:RIN60_04980	ko:K04652
kcy:RIN60_04985	ko:K04651
kcy:RIN60_04990	ko:K15833
kcy:RIN60_04995	ko:K15827
kcy:RIN60_05000	ko:K15828
kcy:RIN60_05005	ko:K15829
kcy:RIN60_05010	ko:K15830
kcy:RIN60_05015	ko:K15831
kcy:RIN60_05020	ko:K15832
kcy:RIN60_05025	ko:K15834
kcy:RIN60_05030	ko:K08315
kcy:RIN60_05040	ko:K00633
kcy:RIN60_05045	ko:K02532
kcy:RIN60_05050	ko:K01190
kcy:RIN60_05055	ko:K27069
kcy:RIN60_05060	ko:K01223
kcy:RIN60_05065	ko:K02753
kcy:RIN60_05070	ko:K03487
kcy:RIN60_05075	ko:K05796
kcy:RIN60_05080	ko:K22015
kcy:RIN60_05085	ko:K04656
kcy:RIN60_05090	ko:K07241
kcy:RIN60_05095	ko:K12265
kcy:RIN60_05100	ko:K12264
kcy:RIN60_05105	ko:K12266
kcy:RIN60_05110	ko:K02467
kcy:RIN60_05115	ko:K08305
kcy:RIN60_05120	ko:K02074
kcy:RIN60_05125	ko:K02075
kcy:RIN60_05130	ko:K02077
kcy:RIN60_05140	ko:K03743
kcy:RIN60_05145	ko:K03553
kcy:RIN60_05150	ko:K03565
kcy:RIN60_05155	ko:K01872
kcy:RIN60_05160	ko:K03563
kcy:RIN60_05165	ko:K14233
kcy:RIN60_05170	ko:K14219
kcy:RIN60_05175	ko:K14219
kcy:RIN60_05180	ko:K14219
kcy:RIN60_05185	ko:K14219
kcy:RIN60_05205	ko:K01919
kcy:RIN60_05210	ko:K07173
kcy:RIN60_05215	ko:K07491
kcy:RIN60_05220	ko:K03446
kcy:RIN60_05225	ko:K03543
kcy:RIN60_05230	ko:K15974
kcy:RIN60_05240	ko:K02002
kcy:RIN60_05245	ko:K02001
kcy:RIN60_05250	ko:K02000
kcy:RIN60_05260	ko:K00375
kcy:RIN60_05275	ko:K28156
kcy:RIN60_05295	ko:K07345
kcy:RIN60_05300	ko:K07346
kcy:RIN60_05305	ko:K07347
kcy:RIN60_05310	ko:K07345
kcy:RIN60_05315	ko:K02016
kcy:RIN60_05320	ko:K02014
kcy:RIN60_05330	ko:K10834
kcy:RIN60_05335	ko:K25133
kcy:RIN60_05345	ko:K07227
kcy:RIN60_05350	ko:K21936
kcy:RIN60_05355	ko:K25132
kcy:RIN60_05360	ko:K16087
kcy:RIN60_05385	ko:K03630
kcy:RIN60_05425	ko:K07733
kcy:RIN60_05450	ko:K01154
kcy:RIN60_05455	ko:K03427
kcy:RIN60_05460	ko:K01153
kcy:RIN60_05475	ko:K15035
kcy:RIN60_05480	ko:K03664
kcy:RIN60_05490	ko:K09801
kcy:RIN60_05495	ko:K06186
kcy:RIN60_05500	ko:K03631
kcy:RIN60_05505	ko:K00858
kcy:RIN60_05510	ko:K03687
kcy:RIN60_05515	ko:K03699
kcy:RIN60_05525	ko:K03106
kcy:RIN60_05530	ko:K02959
kcy:RIN60_05535	ko:K02860
kcy:RIN60_05540	ko:K00554
kcy:RIN60_05545	ko:K02884
kcy:RIN60_05565	ko:K21021
kcy:RIN60_05575	ko:K01626
kcy:RIN60_05580	ko:K14187
kcy:RIN60_05590	ko:K14170
kcy:RIN60_05600	ko:K05809
kcy:RIN60_05605	ko:K05807
kcy:RIN60_05610	ko:K06180
kcy:RIN60_05615	ko:K05810
kcy:RIN60_05620	ko:K03695
kcy:RIN60_05625	ko:K01977
kcy:RIN60_05630	ko:K14224
kcy:RIN60_05635	ko:K01980
kcy:RIN60_05640	ko:K01985
kcy:RIN60_05645	ko:K03761
kcy:RIN60_05650	ko:K05811
kcy:RIN60_05655	ko:K00998
kcy:RIN60_05660	ko:K09181
kcy:RIN60_05665	ko:K05812
kcy:RIN60_05670	ko:K03672
kcy:RIN60_05675	ko:K03214
kcy:RIN60_05680	ko:K03648
kcy:RIN60_05685	ko:K06866
kcy:RIN60_05690	ko:K02757
kcy:RIN60_05695	ko:K08323
kcy:RIN60_05705	ko:K05590
kcy:RIN60_05710	ko:K15460
kcy:RIN60_05715	ko:K00278
kcy:RIN60_05720	ko:K03088
kcy:RIN60_05725	ko:K03597
kcy:RIN60_05730	ko:K03598
kcy:RIN60_05735	ko:K03803
kcy:RIN60_05740	ko:K03596
kcy:RIN60_05745	ko:K03100
kcy:RIN60_05750	ko:K03685
kcy:RIN60_05755	ko:K03595
kcy:RIN60_05760	ko:K03584
kcy:RIN60_05765	ko:K03474
kcy:RIN60_05770	ko:K00997
kcy:RIN60_05880	ko:K06919
kcy:RIN60_05910	ko:K07319
kcy:RIN60_05920	ko:K01185
kcy:RIN60_06090	ko:K21528
kcy:RIN60_06115	ko:K01584
kcy:RIN60_06120	ko:K03756
kcy:RIN60_06130	ko:K18697
kcy:RIN60_06135	ko:K11991
kcy:RIN60_06140	ko:K18691
kcy:RIN60_06145	ko:K01952
kcy:RIN60_06150	ko:K07711
kcy:RIN60_06160	ko:K07715
kcy:RIN60_06165	ko:K04751
kcy:RIN60_06170	ko:K05916
kcy:RIN60_06180	ko:K00600
kcy:RIN60_06185	ko:K15977
kcy:RIN60_06190	ko:K00529
kcy:RIN60_06195	ko:K05711
kcy:RIN60_06200	ko:K05710
kcy:RIN60_06205	ko:K05709
kcy:RIN60_06210	ko:K05708
kcy:RIN60_06215	ko:K05817
kcy:RIN60_06220	ko:K05820
kcy:RIN60_06235	ko:K08970
kcy:RIN60_06240	ko:K01092
kcy:RIN60_06245	ko:K15396
kcy:RIN60_06250	ko:K13643
kcy:RIN60_06255	ko:K04487
kcy:RIN60_06260	ko:K04488
kcy:RIN60_06265	ko:K13628
kcy:RIN60_06270	ko:K04082
kcy:RIN60_06275	ko:K04044
kcy:RIN60_06280	ko:K04755
kcy:RIN60_06290	ko:K07751
kcy:RIN60_06305	ko:K01011
kcy:RIN60_06310	ko:K01232
kcy:RIN60_06315	ko:K02791
kcy:RIN60_06320	ko:K06894
kcy:RIN60_06325	ko:K05367
kcy:RIN60_06330	ko:K00940
kcy:RIN60_06335	ko:K06941
kcy:RIN60_06340	ko:K15539
kcy:RIN60_06345	ko:K03526
kcy:RIN60_06350	ko:K01892
kcy:RIN60_06360	ko:K17713
kcy:RIN60_06365	ko:K03977
kcy:RIN60_06390	ko:K26603
kcy:RIN60_06395	ko:K01760
kcy:RIN60_06410	ko:K03601
kcy:RIN60_06415	ko:K00088
kcy:RIN60_06420	ko:K01951
kcy:RIN60_06440	ko:K03442
kcy:RIN60_06450	ko:K26149
kcy:RIN60_06455	ko:K01524
kcy:RIN60_06460	ko:K00937
kcy:RIN60_06465	ko:K11175
kcy:RIN60_06470	ko:K01933
kcy:RIN60_06475	ko:K18673
kcy:RIN60_06480	ko:K01223
kcy:RIN60_06485	ko:K00761
kcy:RIN60_06490	ko:K02824
kcy:RIN60_06495	ko:K10763
kcy:RIN60_06500	ko:K01255
kcy:RIN60_06505	ko:K01444
kcy:RIN60_06510	ko:K02761
kcy:RIN60_06520	ko:K00537
kcy:RIN60_06525	ko:K01423
kcy:RIN60_06530	ko:K03548
kcy:RIN60_06535	ko:K03564
kcy:RIN60_06540	ko:K03567
kcy:RIN60_06545	ko:K01714
kcy:RIN60_06550	ko:K07287
kcy:RIN60_06555	ko:K01923
kcy:RIN60_06560	ko:K07054
kcy:RIN60_06565	ko:K06957
kcy:RIN60_06570	ko:K06999
kcy:RIN60_06580	ko:K01439
kcy:RIN60_06605	ko:K12945
kcy:RIN60_06625	ko:K00029
kcy:RIN60_06630	ko:K00228
kcy:RIN60_06635	ko:K01448
kcy:RIN60_06655	ko:K07223
kcy:RIN60_06665	ko:K02048
kcy:RIN60_06670	ko:K02046
kcy:RIN60_06675	ko:K02047
kcy:RIN60_06680	ko:K02045
kcy:RIN60_06685	ko:K12339
kcy:RIN60_06695	ko:K01951
kcy:RIN60_06705	ko:K00868
kcy:RIN60_06715	ko:K02777
kcy:RIN60_06720	ko:K08483
kcy:RIN60_06725	ko:K02784
kcy:RIN60_06730	ko:K01738
kcy:RIN60_06735	ko:K06203
kcy:RIN60_06740	ko:K03528
kcy:RIN60_06745	ko:K01972
kcy:RIN60_06750	ko:K09954
kcy:RIN60_06755	ko:K14347
kcy:RIN60_06780	ko:K14229
kcy:RIN60_06785	ko:K14237
kcy:RIN60_06790	ko:K14237
kcy:RIN60_06795	ko:K14237
kcy:RIN60_06800	ko:K01885
kcy:RIN60_06815	ko:K14218
kcy:RIN60_06820	ko:K14218
kcy:RIN60_06825	ko:K26149
kcy:RIN60_06830	ko:K11535
kcy:RIN60_06835	ko:K03322
kcy:RIN60_06845	ko:K01443
kcy:RIN60_06850	ko:K01756
kcy:RIN60_06855	ko:K02791
kcy:RIN60_06865	ko:K19265
kcy:RIN60_06870	ko:K04103
kcy:RIN60_06875	ko:K03281
kcy:RIN60_06880	ko:K00845
kcy:RIN60_06885	ko:K27885
kcy:RIN60_06890	ko:K27884
kcy:RIN60_06895	ko:K14261
kcy:RIN60_06905	ko:K18767
kcy:RIN60_06920	ko:K12678
kcy:RIN60_06935	ko:K09912
kcy:RIN60_06945	ko:K13069
kcy:RIN60_06950	ko:K14219
kcy:RIN60_06955	ko:K21990
kcy:RIN60_06960	ko:K04754
kcy:RIN60_06965	ko:K06076
kcy:RIN60_06975	ko:K00632
kcy:RIN60_06980	ko:K01782
kcy:RIN60_06985	ko:K08296
kcy:RIN60_06995	ko:K07320
kcy:RIN60_07000	ko:K01736
kcy:RIN60_07005	ko:K07261
kcy:RIN60_07010	ko:K07090
kcy:RIN60_07015	ko:K09906
kcy:RIN60_07025	ko:K15461
kcy:RIN60_07030	ko:K00647
kcy:RIN60_07040	ko:K03482
kcy:RIN60_07045	ko:K02760
kcy:RIN60_07050	ko:K02761
kcy:RIN60_07055	ko:K10124
kcy:RIN60_07070	ko:K03473
kcy:RIN60_07080	ko:K06173
kcy:RIN60_07085	ko:K03975
kcy:RIN60_07090	ko:K01963
kcy:RIN60_07095	ko:K11754
kcy:RIN60_07100	ko:K03749
kcy:RIN60_07105	ko:K03558
kcy:RIN60_07110	ko:K00764
kcy:RIN60_07115	ko:K03186
kcy:RIN60_07120	ko:K10013
kcy:RIN60_07125	ko:K10014
kcy:RIN60_07130	ko:K10016
kcy:RIN60_07135	ko:K10015
kcy:RIN60_07140	ko:K10017
kcy:RIN60_07150	ko:K07071
kcy:RIN60_07155	ko:K07589
kcy:RIN60_07165	ko:K00128
kcy:RIN60_07170	ko:K00799
kcy:RIN60_07175	ko:K07095
kcy:RIN60_07185	ko:K13788
kcy:RIN60_07190	ko:K00925
kcy:RIN60_07195	ko:K09899
kcy:RIN60_07200	ko:K09161
kcy:RIN60_07205	ko:K19270
kcy:RIN60_07215	ko:K08722
kcy:RIN60_07220	ko:K14260
kcy:RIN60_07230	ko:K00330
kcy:RIN60_07235	ko:K00331
kcy:RIN60_07240	ko:K13378
kcy:RIN60_07245	ko:K00334
kcy:RIN60_07250	ko:K00335
kcy:RIN60_07255	ko:K00336
kcy:RIN60_07260	ko:K00337
kcy:RIN60_07265	ko:K00338
kcy:RIN60_07270	ko:K00339
kcy:RIN60_07275	ko:K00340
kcy:RIN60_07280	ko:K00341
kcy:RIN60_07285	ko:K00342
kcy:RIN60_07290	ko:K00343
kcy:RIN60_07295	ko:K11249
kcy:RIN60_07315	ko:K00549
kcy:RIN60_07340	ko:K01821
kcy:RIN60_07345	ko:K07120
kcy:RIN60_07365	ko:K03415
kcy:RIN60_07370	ko:K00784
kcy:RIN60_07375	ko:K02348
kcy:RIN60_07380	ko:K02552
kcy:RIN60_07385	ko:K02551
kcy:RIN60_07390	ko:K08680
kcy:RIN60_07400	ko:K02549
kcy:RIN60_07405	ko:K01911
kcy:RIN60_07420	ko:K00113
kcy:RIN60_07425	ko:K00112
kcy:RIN60_07430	ko:K00111
kcy:RIN60_07435	ko:K11107
kcy:RIN60_07440	ko:K00526
kcy:RIN60_07445	ko:K00525
kcy:RIN60_07450	ko:K00568
kcy:RIN60_07455	ko:K02469
kcy:RIN60_07465	ko:K07677
kcy:RIN60_07470	ko:K07687
kcy:RIN60_07475	ko:K07676
kcy:RIN60_07480	ko:K09475
kcy:RIN60_07485	ko:K03734
kcy:RIN60_07490	ko:K10778
kcy:RIN60_07495	ko:K03919
kcy:RIN60_07500	ko:K06159
kcy:RIN60_07505	ko:K06213
kcy:RIN60_07510	ko:K03321
kcy:RIN60_07515	ko:K00116
kcy:RIN60_07520	ko:K08276
kcy:RIN60_07530	ko:K00638
kcy:RIN60_07540	ko:K14232
kcy:RIN60_07545	ko:K07014
kcy:RIN60_07550	ko:K09904
kcy:RIN60_07555	ko:K06899
kcy:RIN60_07560	ko:K18650
kcy:RIN60_07565	ko:K02897
kcy:RIN60_07575	ko:K03098
kcy:RIN60_07580	ko:K19789
kcy:RIN60_07585	ko:K06183
kcy:RIN60_07590	ko:K07552
kcy:RIN60_07600	ko:K13896
kcy:RIN60_07605	ko:K13895
kcy:RIN60_07610	ko:K13894
kcy:RIN60_07620	ko:K26148
kcy:RIN60_07625	ko:K13694
kcy:RIN60_07630	ko:K19803
kcy:RIN60_07645	ko:K01686
kcy:RIN60_07650	ko:K02356
kcy:RIN60_07655	ko:K06940
kcy:RIN60_07660	ko:K03291
kcy:RIN60_07665	ko:K11183
kcy:RIN60_07670	ko:K00882
kcy:RIN60_07675	ko:K02770
kcy:RIN60_07680	ko:K01151
kcy:RIN60_07695	ko:K11733
kcy:RIN60_07700	ko:K16089
kcy:RIN60_07705	ko:K18581
kcy:RIN60_07710	ko:K02532
kcy:RIN60_07725	ko:K01070
kcy:RIN60_07730	ko:K01495
kcy:RIN60_07735	ko:K07148
kcy:RIN60_07740	ko:K02529
kcy:RIN60_07745	ko:K10540
kcy:RIN60_07750	ko:K10542
kcy:RIN60_07755	ko:K10541
kcy:RIN60_07765	ko:K17723
kcy:RIN60_07770	ko:K17722
kcy:RIN60_07775	ko:K03748
kcy:RIN60_07780	ko:K01489
kcy:RIN60_07790	ko:K06518
kcy:RIN60_07800	ko:K05541
kcy:RIN60_07805	ko:K03488
kcy:RIN60_07825	ko:K18139
kcy:RIN60_07840	ko:K07262
kcy:RIN60_07850	ko:K03777
kcy:RIN60_07855	ko:K05349
kcy:RIN60_07880	ko:K16210
kcy:RIN60_07890	ko:K05845
kcy:RIN60_07895	ko:K05846
kcy:RIN60_07900	ko:K05847
kcy:RIN60_07905	ko:K05846
kcy:RIN60_07915	ko:K21089
kcy:RIN60_07920	ko:K27882
kcy:RIN60_07925	ko:K27883
kcy:RIN60_07935	ko:K01874
kcy:RIN60_07945	ko:K23243
kcy:RIN60_07955	ko:K00657
kcy:RIN60_07960	ko:K06901
kcy:RIN60_07985	ko:K13652
kcy:RIN60_08000	ko:K00878
kcy:RIN60_08005	ko:K00941
kcy:RIN60_08030	ko:K11645
kcy:RIN60_08040	ko:K02035
kcy:RIN60_08045	ko:K02033
kcy:RIN60_08050	ko:K02034
kcy:RIN60_08055	ko:K02031
kcy:RIN60_08060	ko:K02032
kcy:RIN60_08065	ko:K10192
kcy:RIN60_08085	ko:K08303
kcy:RIN60_08090	ko:K09946
kcy:RIN60_08095	ko:K07664
kcy:RIN60_08100	ko:K07642
kcy:RIN60_08105	ko:K18326
kcy:RIN60_08110	ko:K07789
kcy:RIN60_08115	ko:K07788
kcy:RIN60_08120	ko:K07799
kcy:RIN60_08125	ko:K04046
kcy:RIN60_08130	ko:K01247
kcy:RIN60_08135	ko:K21084
kcy:RIN60_08140	ko:K00876
kcy:RIN60_08145	ko:K01494
kcy:RIN60_08150	ko:K07289
kcy:RIN60_08160	ko:K01991
kcy:RIN60_08165	ko:K25307
kcy:RIN60_08170	ko:K16692
kcy:RIN60_08175	ko:K25875
kcy:RIN60_08180	ko:K03819
kcy:RIN60_08185	ko:K13684
kcy:RIN60_08190	ko:K13620
kcy:RIN60_08195	ko:K13683
kcy:RIN60_08200	ko:K03818
kcy:RIN60_08205	ko:K01711
kcy:RIN60_08210	ko:K02377
kcy:RIN60_08215	ko:K03207
kcy:RIN60_08220	ko:K03208
kcy:RIN60_08225	ko:K00971
kcy:RIN60_08230	ko:K01840
kcy:RIN60_08235	ko:K03606
kcy:RIN60_08240	ko:K16695
kcy:RIN60_08245	ko:K16710
kcy:RIN60_08250	ko:K16703
kcy:RIN60_08255	ko:K16711
kcy:RIN60_08260	ko:K19997
kcy:RIN60_08265	ko:K00963
kcy:RIN60_08285	ko:K00971
kcy:RIN60_08290	ko:K01840
kcy:RIN60_08310	ko:K23067
kcy:RIN60_08315	ko:K00033
kcy:RIN60_08320	ko:K00012
kcy:RIN60_08325	ko:K08679
kcy:RIN60_08330	ko:K11755
kcy:RIN60_08335	ko:K02500
kcy:RIN60_08340	ko:K01814
kcy:RIN60_08345	ko:K02501
kcy:RIN60_08350	ko:K01089
kcy:RIN60_08355	ko:K00817
kcy:RIN60_08360	ko:K00013
kcy:RIN60_08365	ko:K00765
kcy:RIN60_08385	ko:K07112
kcy:RIN60_08395	ko:K01141
kcy:RIN60_08400	ko:K07258
kcy:RIN60_08410	ko:K09802
kcy:RIN60_08415	ko:K02231
kcy:RIN60_08420	ko:K02233
kcy:RIN60_08425	ko:K00768
kcy:RIN60_08430	ko:K03566
kcy:RIN60_08440	ko:K14220
kcy:RIN60_08445	ko:K26937
kcy:RIN60_08450	ko:K14220
kcy:RIN60_08455	ko:K01241
kcy:RIN60_08460	ko:K19236
kcy:RIN60_08470	ko:K06177
kcy:RIN60_08475	ko:K14220
kcy:RIN60_08480	ko:K19338
kcy:RIN60_08485	ko:K13635
kcy:RIN60_08500	ko:K14220
kcy:RIN60_08505	ko:K09933
kcy:RIN60_08510	ko:K14233
kcy:RIN60_08520	ko:K03286
kcy:RIN60_08535	ko:K00847
kcy:RIN60_08540	ko:K07804
kcy:RIN60_08545	ko:K01676
kcy:RIN60_08550	ko:K11106
kcy:RIN60_08555	ko:K28482
kcy:RIN60_08560	ko:K03734
kcy:RIN60_08565	ko:K07703
kcy:RIN60_08570	ko:K07701
kcy:RIN60_08575	ko:K07106
kcy:RIN60_08580	ko:K14062
kcy:RIN60_08590	ko:K06950
kcy:RIN60_08595	ko:K00558
kcy:RIN60_08600	ko:K07458
kcy:RIN60_08610	ko:K09781
kcy:RIN60_08620	ko:K21085
kcy:RIN60_08635	ko:K07781
kcy:RIN60_08640	ko:K02421
kcy:RIN60_08645	ko:K02420
kcy:RIN60_08650	ko:K02419
kcy:RIN60_08655	ko:K02418
kcy:RIN60_08660	ko:K02417
kcy:RIN60_08665	ko:K02416
kcy:RIN60_08670	ko:K02415
kcy:RIN60_08675	ko:K02414
kcy:RIN60_08680	ko:K02413
kcy:RIN60_08685	ko:K02412
kcy:RIN60_08690	ko:K02411
kcy:RIN60_08695	ko:K02410
kcy:RIN60_08700	ko:K02409
kcy:RIN60_08705	ko:K02408
kcy:RIN60_08720	ko:K02423
kcy:RIN60_08725	ko:K02422
kcy:RIN60_08730	ko:K02407
kcy:RIN60_08735	ko:K02406
kcy:RIN60_08740	ko:K02405
kcy:RIN60_08745	ko:K02425
kcy:RIN60_08750	ko:K02424
kcy:RIN60_08755	ko:K05396
kcy:RIN60_08760	ko:K10009
kcy:RIN60_08765	ko:K10010
kcy:RIN60_08770	ko:K07782
kcy:RIN60_08780	ko:K07689
kcy:RIN60_08785	ko:K03703
kcy:RIN60_08790	ko:K00995
kcy:RIN60_08795	ko:K14225
kcy:RIN60_08800	ko:K14222
kcy:RIN60_08805	ko:K14228
kcy:RIN60_08820	ko:K01999
kcy:RIN60_08825	ko:K01997
kcy:RIN60_08830	ko:K01998
kcy:RIN60_08835	ko:K01995
kcy:RIN60_08840	ko:K01996
kcy:RIN60_08845	ko:K07039
kcy:RIN60_08850	ko:K00598
kcy:RIN60_08855	ko:K00261
kcy:RIN60_08860	ko:K03834
kcy:RIN60_08870	ko:K02217
kcy:RIN60_08905	ko:K02255
kcy:RIN60_08915	ko:K10537
kcy:RIN60_08920	ko:K10539
kcy:RIN60_08925	ko:K10538
kcy:RIN60_08930	ko:K14064
kcy:RIN60_08935	ko:K02403
kcy:RIN60_08940	ko:K02402
kcy:RIN60_08945	ko:K02556
kcy:RIN60_08950	ko:K02557
kcy:RIN60_08955	ko:K03407
kcy:RIN60_08960	ko:K03408
kcy:RIN60_08970	ko:K05875
kcy:RIN60_08975	ko:K05877
kcy:RIN60_08980	ko:K00575
kcy:RIN60_08985	ko:K03412
kcy:RIN60_08990	ko:K03413
kcy:RIN60_08995	ko:K03414
kcy:RIN60_09005	ko:K07347
kcy:RIN60_09010	ko:K07346
kcy:RIN60_09015	ko:K07345
kcy:RIN60_09020	ko:K02401
kcy:RIN60_09025	ko:K02400
kcy:RIN60_09030	ko:K03516
kcy:RIN60_09035	ko:K16210
kcy:RIN60_09040	ko:K15532
kcy:RIN60_09045	ko:K16210
kcy:RIN60_09050	ko:K05515
kcy:RIN60_09055	ko:K01887
kcy:RIN60_09060	ko:K09907
kcy:RIN60_09065	ko:K06201
kcy:RIN60_09070	ko:K15257
kcy:RIN60_09075	ko:K15256
kcy:RIN60_09080	ko:K07136
kcy:RIN60_09095	ko:K01876
kcy:RIN60_09100	ko:K08310
kcy:RIN60_09110	ko:K01159
kcy:RIN60_09115	ko:K03550
kcy:RIN60_09120	ko:K03551
kcy:RIN60_09125	ko:K09816
kcy:RIN60_09130	ko:K09817
kcy:RIN60_09135	ko:K09815
kcy:RIN60_09140	ko:K19304
kcy:RIN60_09145	ko:K02560
kcy:RIN60_09150	ko:K00873
kcy:RIN60_09155	ko:K19337
kcy:RIN60_09160	ko:K00036
kcy:RIN60_09165	ko:K01690
kcy:RIN60_09170	ko:K01625
kcy:RIN60_09175	ko:K08289
kcy:RIN60_09185	ko:K01354
kcy:RIN60_09190	ko:K10857
kcy:RIN60_09200	ko:K02345
kcy:RIN60_09205	ko:K07156
kcy:RIN60_09210	ko:K07245
kcy:RIN60_09235	ko:K12974
kcy:RIN60_09245	ko:K11392
kcy:RIN60_09250	ko:K06192
kcy:RIN60_09255	ko:K03808
kcy:RIN60_09260	ko:K08968
kcy:RIN60_09265	ko:K03607
kcy:RIN60_09270	ko:K03797
kcy:RIN60_09275	ko:K03799
kcy:RIN60_09280	ko:K08169
kcy:RIN60_09285	ko:K19333
kcy:RIN60_09310	ko:K03704
kcy:RIN60_09315	ko:K00563
kcy:RIN60_09320	ko:K23242
kcy:RIN60_09330	ko:K02796
kcy:RIN60_09335	ko:K02795
kcy:RIN60_09340	ko:K02794
kcy:RIN60_09350	ko:K21090
kcy:RIN60_09355	ko:K01752
kcy:RIN60_09365	ko:K01665
kcy:RIN60_09370	ko:K09917
kcy:RIN60_09390	ko:K02027
kcy:RIN60_09395	ko:K02025
kcy:RIN60_09400	ko:K02026
kcy:RIN60_09405	ko:K10112
kcy:RIN60_09420	ko:K03722
kcy:RIN60_09425	ko:K14742
kcy:RIN60_09430	ko:K07285
kcy:RIN60_09435	ko:K01897
kcy:RIN60_09440	ko:K03684
kcy:RIN60_09445	ko:K03608
kcy:RIN60_09450	ko:K03609
kcy:RIN60_09455	ko:K03610
kcy:RIN60_09460	ko:K09902
kcy:RIN60_09465	ko:K29029
kcy:RIN60_09470	ko:K09160
kcy:RIN60_09475	ko:K03611
kcy:RIN60_09480	ko:K03314
kcy:RIN60_09485	ko:K03603
kcy:RIN60_09490	ko:K06415
kcy:RIN60_09495	ko:K00285
kcy:RIN60_09500	ko:K01775
kcy:RIN60_09505	ko:K11105
kcy:RIN60_09510	ko:K01297
kcy:RIN60_09515	ko:K08308
kcy:RIN60_09520	ko:K21087
kcy:RIN60_09530	ko:K02014
kcy:RIN60_09535	ko:K02511
kcy:RIN60_09545	ko:K01426
kcy:RIN60_09550	ko:K22027
kcy:RIN60_09575	ko:K00059
kcy:RIN60_09585	ko:K09024
kcy:RIN60_09595	ko:K01856
kcy:RIN60_09600	ko:K03464
kcy:RIN60_09605	ko:K03381
kcy:RIN60_09610	ko:K02002
kcy:RIN60_09640	ko:K26606
kcy:RIN60_09645	ko:K26605
kcy:RIN60_09665	ko:K07345
kcy:RIN60_09670	ko:K15540
kcy:RIN60_09675	ko:K07347
kcy:RIN60_09715	ko:K06889
kcy:RIN60_09720	ko:K06889
kcy:RIN60_09725	ko:K24082
kcy:RIN60_09800	ko:K08151
kcy:RIN60_09805	ko:K06942
kcy:RIN60_09810	ko:K01056
kcy:RIN60_09820	ko:K00928
kcy:RIN60_09825	ko:K00836
kcy:RIN60_09830	ko:K13745
kcy:RIN60_09835	ko:K03321
kcy:RIN60_09840	ko:K00948
kcy:RIN60_09845	ko:K00919
kcy:RIN60_09850	ko:K02494
kcy:RIN60_09855	ko:K02492
kcy:RIN60_09860	ko:K02835
kcy:RIN60_09865	ko:K02493
kcy:RIN60_09880	ko:K01627
kcy:RIN60_09895	ko:K20265
kcy:RIN60_09900	ko:K07300
kcy:RIN60_09905	ko:K07232
kcy:RIN60_09915	ko:K06039
kcy:RIN60_09925	ko:K15576
kcy:RIN60_09930	ko:K15577
kcy:RIN60_09935	ko:K15578
kcy:RIN60_09940	ko:K00361
kcy:RIN60_09945	ko:K00372
kcy:RIN60_09955	ko:K07684
kcy:RIN60_09960	ko:K07673
kcy:RIN60_09965	ko:K02575
kcy:RIN60_09970	ko:K00370
kcy:RIN60_09975	ko:K00371
kcy:RIN60_09980	ko:K00373
kcy:RIN60_09985	ko:K00374
kcy:RIN60_10005	ko:K14236
kcy:RIN60_10010	ko:K14236
kcy:RIN60_10015	ko:K01433
kcy:RIN60_10020	ko:K09858
kcy:RIN60_10025	ko:K07001
kcy:RIN60_10030	ko:K02485
kcy:RIN60_10035	ko:K00963
kcy:RIN60_10040	ko:K03746
kcy:RIN60_10045	ko:K00857
kcy:RIN60_10050	ko:K04072
kcy:RIN60_10060	ko:K15580
kcy:RIN60_10065	ko:K15581
kcy:RIN60_10070	ko:K15582
kcy:RIN60_10075	ko:K15583
kcy:RIN60_10080	ko:K10823
kcy:RIN60_10085	ko:K10716
