pssx:DCC84_00005	ko:K02914
pssx:DCC84_06195	ko:K22132
pssx:DCC84_06200	ko:K02426
pssx:DCC84_06205	ko:K01766
pssx:DCC84_06210	ko:K00674
pssx:DCC84_06220	ko:K24163
pssx:DCC84_06225	ko:K14267
pssx:DCC84_06230	ko:K00990
pssx:DCC84_06235	ko:K01265
pssx:DCC84_06240	ko:K02967
pssx:DCC84_06245	ko:K02357
pssx:DCC84_06250	ko:K09903
pssx:DCC84_06255	ko:K02838
pssx:DCC84_06260	ko:K00806
pssx:DCC84_06265	ko:K00981
pssx:DCC84_06270	ko:K00099
pssx:DCC84_06275	ko:K11749
pssx:DCC84_06280	ko:K07277
pssx:DCC84_06285	ko:K06142
pssx:DCC84_06290	ko:K02536
pssx:DCC84_06295	ko:K02372
pssx:DCC84_06300	ko:K00677
pssx:DCC84_06305	ko:K00748
pssx:DCC84_06310	ko:K03470
pssx:DCC84_06315	ko:K02337
pssx:DCC84_06320	ko:K01962
pssx:DCC84_06325	ko:K04075
pssx:DCC84_06330	ko:K01937
pssx:DCC84_06335	ko:K01627
pssx:DCC84_06340	ko:K01689
pssx:DCC84_06345	ko:K05589
pssx:DCC84_06350	ko:K00991
pssx:DCC84_06360	ko:K00121
pssx:DCC84_06365	ko:K01070
pssx:DCC84_06370	ko:K01770
pssx:DCC84_06375	ko:K06176
pssx:DCC84_06380	ko:K03787
pssx:DCC84_06385	ko:K00573
pssx:DCC84_06390	ko:K06194
pssx:DCC84_06395	ko:K03087
pssx:DCC84_06405	ko:K03704
pssx:DCC84_06410	ko:K01494
pssx:DCC84_06420	ko:K06953
pssx:DCC84_06425	ko:K03724
pssx:DCC84_06435	ko:K10017
pssx:DCC84_06440	ko:K06987
pssx:DCC84_06445	ko:K10015
pssx:DCC84_06450	ko:K10016
pssx:DCC84_06455	ko:K10014
pssx:DCC84_06465	ko:K07577
pssx:DCC84_06470	ko:K07116
pssx:DCC84_06475	ko:K11209
pssx:DCC84_06490	ko:K02013
pssx:DCC84_06495	ko:K02015
pssx:DCC84_06500	ko:K02016
pssx:DCC84_06505	ko:K07336
pssx:DCC84_06510	ko:K16090
pssx:DCC84_06515	ko:K02483
pssx:DCC84_06535	ko:K09858
pssx:DCC84_06550	ko:K08993
pssx:DCC84_06565	ko:K03722
pssx:DCC84_06585	ko:K00275
pssx:DCC84_06590	ko:K06077
pssx:DCC84_06605	ko:K03313
pssx:DCC84_06610	ko:K28981
pssx:DCC84_06615	ko:K07137
pssx:DCC84_06620	ko:K08985
pssx:DCC84_06640	ko:K15977
pssx:DCC84_06650	ko:K09930
pssx:DCC84_06665	ko:K01996
pssx:DCC84_06670	ko:K01995
pssx:DCC84_06675	ko:K01998
pssx:DCC84_06680	ko:K01997
pssx:DCC84_06690	ko:K01999
pssx:DCC84_06725	ko:K03580
pssx:DCC84_06745	ko:K03566
pssx:DCC84_06760	ko:K16322
pssx:DCC84_06770	ko:K02624
pssx:DCC84_06775	ko:K08195
pssx:DCC84_06780	ko:K01039
pssx:DCC84_06785	ko:K01040
pssx:DCC84_06790	ko:K07823
pssx:DCC84_06795	ko:K00449
pssx:DCC84_06800	ko:K00448
pssx:DCC84_06805	ko:K02625
pssx:DCC84_06810	ko:K01857
pssx:DCC84_06815	ko:K01055
pssx:DCC84_06820	ko:K01607
pssx:DCC84_06840	ko:K18139
pssx:DCC84_06845	ko:K18138
pssx:DCC84_06850	ko:K03585
pssx:DCC84_06855	ko:K03577
pssx:DCC84_06865	ko:K19577
pssx:DCC84_06875	ko:K08682
pssx:DCC84_06880	ko:K22617
pssx:DCC84_06885	ko:K22310
pssx:DCC84_06900	ko:K01451
pssx:DCC84_06910	ko:K01426
pssx:DCC84_06925	ko:K06131
pssx:DCC84_06935	ko:K05349
pssx:DCC84_06940	ko:K03744
pssx:DCC84_06945	ko:K06872
pssx:DCC84_06950	ko:K08988
pssx:DCC84_06970	ko:K05520
pssx:DCC84_06980	ko:K16087
pssx:DCC84_06985	ko:K07165
pssx:DCC84_06995	ko:K01714
pssx:DCC84_07000	ko:K01628
pssx:DCC84_07030	ko:K13954
pssx:DCC84_07050	ko:K18313
pssx:DCC84_07055	ko:K01640
pssx:DCC84_07065	ko:K09936
pssx:DCC84_07085	ko:K08995
pssx:DCC84_07095	ko:K00567
pssx:DCC84_07120	ko:K08224
pssx:DCC84_07125	ko:K08223
pssx:DCC84_07160	ko:K09803
pssx:DCC84_07175	ko:K28370
pssx:DCC84_07185	ko:K14225
pssx:DCC84_07195	ko:K06183
pssx:DCC84_07205	ko:K01941
pssx:DCC84_07210	ko:K28693
pssx:DCC84_07215	ko:K28692
pssx:DCC84_07220	ko:K02049
pssx:DCC84_07225	ko:K02050
pssx:DCC84_07230	ko:K02051
pssx:DCC84_07250	ko:K03648
pssx:DCC84_07255	ko:K07120
pssx:DCC84_07260	ko:K07793
pssx:DCC84_07265	ko:K07794
pssx:DCC84_07270	ko:K07795
pssx:DCC84_07280	ko:K07774
pssx:DCC84_07285	ko:K07649
pssx:DCC84_07295	ko:K06980
pssx:DCC84_07300	ko:K09159
pssx:DCC84_07305	ko:K19168
pssx:DCC84_07310	ko:K00278
pssx:DCC84_07315	ko:K03088
pssx:DCC84_07320	ko:K03597
pssx:DCC84_07325	ko:K03598
pssx:DCC84_07330	ko:K04771
pssx:DCC84_07335	ko:K01423
pssx:DCC84_07340	ko:K04085
pssx:DCC84_07345	ko:K03548
pssx:DCC84_07350	ko:K03564
pssx:DCC84_07355	ko:K03567
pssx:DCC84_07360	ko:K01714
pssx:DCC84_07365	ko:K07287
pssx:DCC84_07375	ko:K01923
pssx:DCC84_07380	ko:K14233
pssx:DCC84_07385	ko:K28187
pssx:DCC84_07390	ko:K28186
pssx:DCC84_07435	ko:K06016
pssx:DCC84_07445	ko:K03406
pssx:DCC84_07470	ko:K02020
pssx:DCC84_07475	ko:K03288
pssx:DCC84_07500	ko:K27838
pssx:DCC84_07520	ko:K18297
pssx:DCC84_07530	ko:K01826
pssx:DCC84_07540	ko:K03449
pssx:DCC84_07545	ko:K00130
pssx:DCC84_07550	ko:K01652
pssx:DCC84_07555	ko:K03566
pssx:DCC84_07560	ko:K07118
pssx:DCC84_07575	ko:K18954
pssx:DCC84_07580	ko:K00481
pssx:DCC84_07590	ko:K08738
pssx:DCC84_07595	ko:K01725
pssx:DCC84_07600	ko:K01673
pssx:DCC84_07605	ko:K11921
pssx:DCC84_07610	ko:K01713
pssx:DCC84_07620	ko:K01915
pssx:DCC84_07630	ko:K03684
pssx:DCC84_07635	ko:K09902
pssx:DCC84_07655	ko:K09160
pssx:DCC84_07685	ko:K05786
pssx:DCC84_07700	ko:K10914
pssx:DCC84_07705	ko:K01354
pssx:DCC84_07730	ko:K07160
pssx:DCC84_07735	ko:K23123
pssx:DCC84_07740	ko:K23124
pssx:DCC84_07745	ko:K09989
pssx:DCC84_07760	ko:K01738
pssx:DCC84_07765	ko:K12979
pssx:DCC84_07780	ko:K03406
pssx:DCC84_07785	ko:K00906
pssx:DCC84_07790	ko:K03578
pssx:DCC84_07795	ko:K16872
pssx:DCC84_07800	ko:K03088
pssx:DCC84_07810	ko:K07221
pssx:DCC84_07820	ko:K09919
pssx:DCC84_07825	ko:K09803
pssx:DCC84_07835	ko:K06188
pssx:DCC84_07840	ko:K18893
pssx:DCC84_07845	ko:K03767
pssx:DCC84_07850	ko:K01055
pssx:DCC84_07865	ko:K01118
pssx:DCC84_07885	ko:K16053
pssx:DCC84_07890	ko:K05590
pssx:DCC84_07920	ko:K00243
pssx:DCC84_07930	ko:K03457
pssx:DCC84_07950	ko:K03307
pssx:DCC84_07965	ko:K12255
pssx:DCC84_07975	ko:K05812
pssx:DCC84_07980	ko:K12339
pssx:DCC84_07985	ko:K03215
pssx:DCC84_07990	ko:K00951
pssx:DCC84_07995	ko:K04765
pssx:DCC84_08000	ko:K09912
pssx:DCC84_08020	ko:K11175
pssx:DCC84_08025	ko:K01933
pssx:DCC84_08030	ko:K09938
pssx:DCC84_08040	ko:K10763
pssx:DCC84_08060	ko:K19221
pssx:DCC84_08065	ko:K02224
pssx:DCC84_08070	ko:K04719
pssx:DCC84_08075	ko:K02227
pssx:DCC84_08080	ko:K02225
pssx:DCC84_08085	ko:K02232
pssx:DCC84_08095	ko:K02231
pssx:DCC84_08100	ko:K00768
pssx:DCC84_08105	ko:K02226
pssx:DCC84_08110	ko:K02233
pssx:DCC84_08125	ko:K00432
pssx:DCC84_08130	ko:K06076
pssx:DCC84_08155	ko:K09760
pssx:DCC84_08165	ko:K00059
pssx:DCC84_08175	ko:K16841
pssx:DCC84_08180	ko:K03457
pssx:DCC84_08185	ko:K00390
pssx:DCC84_08190	ko:K02203
pssx:DCC84_08195	ko:K01665
pssx:DCC84_08220	ko:K03417
pssx:DCC84_08225	ko:K01659
pssx:DCC84_08230	ko:K20455
pssx:DCC84_08235	ko:K09788
pssx:DCC84_08240	ko:K01720
pssx:DCC84_08245	ko:K02049
pssx:DCC84_08250	ko:K02050
pssx:DCC84_08255	ko:K07050
pssx:DCC84_08260	ko:K00640
pssx:DCC84_08265	ko:K01738
pssx:DCC84_08270	ko:K21147
pssx:DCC84_08275	ko:K07790
pssx:DCC84_08285	ko:K09773
pssx:DCC84_08290	ko:K01007
pssx:DCC84_08300	ko:K02553
pssx:DCC84_08305	ko:K16074
pssx:DCC84_08320	ko:K03088
pssx:DCC84_08325	ko:K03286
pssx:DCC84_08330	ko:K02303
pssx:DCC84_08335	ko:K00372
pssx:DCC84_08340	ko:K26138
pssx:DCC84_08345	ko:K26139
pssx:DCC84_08355	ko:K02575
pssx:DCC84_08365	ko:K07183
pssx:DCC84_08370	ko:K22067
pssx:DCC84_08375	ko:K22504
pssx:DCC84_08390	ko:K00254
pssx:DCC84_08395	ko:K03812
pssx:DCC84_08405	ko:K12297
pssx:DCC84_08415	ko:K07259
pssx:DCC84_08420	ko:K09923
pssx:DCC84_08425	ko:K05782
pssx:DCC84_08440	ko:K01487
pssx:DCC84_08445	ko:K07402
pssx:DCC84_08450	ko:K13482
pssx:DCC84_08455	ko:K13481
pssx:DCC84_08465	ko:K03529
pssx:DCC84_08470	ko:K03528
pssx:DCC84_08475	ko:K01972
pssx:DCC84_08485	ko:K01983
pssx:DCC84_08530	ko:K03776
pssx:DCC84_08550	ko:K02343
pssx:DCC84_08555	ko:K09747
pssx:DCC84_08560	ko:K23256
pssx:DCC84_08565	ko:K06187
pssx:DCC84_08570	ko:K00249
pssx:DCC84_08575	ko:K00759
pssx:DCC84_08580	ko:K01420
pssx:DCC84_08590	ko:K02495
pssx:DCC84_08595	ko:K09792
pssx:DCC84_08605	ko:K01533
pssx:DCC84_08610	ko:K09926
pssx:DCC84_08635	ko:K00406
pssx:DCC84_08640	ko:K00407
pssx:DCC84_08645	ko:K00405
pssx:DCC84_08650	ko:K00404
pssx:DCC84_08655	ko:K00406
pssx:DCC84_08660	ko:K00407
pssx:DCC84_08665	ko:K00405
pssx:DCC84_08670	ko:K00404
pssx:DCC84_08675	ko:K07020
pssx:DCC84_08680	ko:K03776
pssx:DCC84_08685	ko:K07052
pssx:DCC84_08690	ko:K27802
pssx:DCC84_08695	ko:K06968
pssx:DCC84_08700	ko:K04085
pssx:DCC84_08705	ko:K26939
pssx:DCC84_08710	ko:K03473
pssx:DCC84_08715	ko:K06147
pssx:DCC84_08720	ko:K08309
pssx:DCC84_08725	ko:K15738
pssx:DCC84_08730	ko:K06149
pssx:DCC84_08740	ko:K01825
pssx:DCC84_08745	ko:K00632
pssx:DCC84_08755	ko:K03168
pssx:DCC84_08770	ko:K13053
pssx:DCC84_08775	ko:K01356
pssx:DCC84_08785	ko:K01207
pssx:DCC84_08800	ko:K03723
pssx:DCC84_08805	ko:K00134
pssx:DCC84_08820	ko:K00322
pssx:DCC84_08825	ko:K01126
pssx:DCC84_08835	ko:K09808
pssx:DCC84_08840	ko:K09810
pssx:DCC84_08845	ko:K09808
pssx:DCC84_08850	ko:K07644
pssx:DCC84_08855	ko:K07665
pssx:DCC84_08865	ko:K06879
pssx:DCC84_08880	ko:K04754
pssx:DCC84_08895	ko:K00616
pssx:DCC84_08900	ko:K05539
pssx:DCC84_08910	ko:K19577
pssx:DCC84_08915	ko:K07677
pssx:DCC84_08925	ko:K07677
pssx:DCC84_08930	ko:K07687
pssx:DCC84_08950	ko:K07347
pssx:DCC84_08955	ko:K07346
pssx:DCC84_08960	ko:K07345
pssx:DCC84_08965	ko:K00116
pssx:DCC84_08970	ko:K06988
pssx:DCC84_09015	ko:K06966
pssx:DCC84_09025	ko:K00209
pssx:DCC84_09040	ko:K00821
pssx:DCC84_09050	ko:K28371
pssx:DCC84_09065	ko:K24206
pssx:DCC84_09070	ko:K18457
pssx:DCC84_09080	ko:K01259
pssx:DCC84_09085	ko:K02033
pssx:DCC84_09090	ko:K02034
pssx:DCC84_09095	ko:K02031
pssx:DCC84_09100	ko:K02032
pssx:DCC84_09105	ko:K02035
pssx:DCC84_09120	ko:K22292
pssx:DCC84_09125	ko:K00568
pssx:DCC84_09130	ko:K12960
pssx:DCC84_09135	ko:K08963
pssx:DCC84_09140	ko:K02469
pssx:DCC84_09145	ko:K00831
pssx:DCC84_09150	ko:K14170
pssx:DCC84_09155	ko:K00817
pssx:DCC84_09160	ko:K24018
pssx:DCC84_09165	ko:K00945
pssx:DCC84_09170	ko:K02945
pssx:DCC84_09175	ko:K05788
pssx:DCC84_09190	ko:K02474
pssx:DCC84_09195	ko:K02473
pssx:DCC84_09200	ko:K20429
pssx:DCC84_09235	ko:K24327
pssx:DCC84_09245	ko:K01953
pssx:DCC84_09255	ko:K24310
pssx:DCC84_09260	ko:K13007
pssx:DCC84_09265	ko:K24300
pssx:DCC84_09270	ko:K02237
pssx:DCC84_09275	ko:K16137
pssx:DCC84_09295	ko:K16238
pssx:DCC84_09300	ko:K01545
pssx:DCC84_09305	ko:K01546
pssx:DCC84_09310	ko:K01547
pssx:DCC84_09315	ko:K01548
pssx:DCC84_09320	ko:K07646
pssx:DCC84_09325	ko:K07667
pssx:DCC84_09335	ko:K07001
pssx:DCC84_09365	ko:K03424
pssx:DCC84_09375	ko:K15977
pssx:DCC84_09385	ko:K25153
pssx:DCC84_09390	ko:K25151
pssx:DCC84_09395	ko:K25152
pssx:DCC84_09405	ko:K04760
pssx:DCC84_09410	ko:K02004
pssx:DCC84_09415	ko:K02003
pssx:DCC84_09420	ko:K10804
pssx:DCC84_09430	ko:K19236
pssx:DCC84_09440	ko:K06975
pssx:DCC84_09445	ko:K01626
pssx:DCC84_09460	ko:K00077
pssx:DCC84_09465	ko:K01081
pssx:DCC84_09475	ko:K13634
pssx:DCC84_09495	ko:K02356
pssx:DCC84_09505	ko:K04063
pssx:DCC84_09510	ko:K23775
pssx:DCC84_09520	ko:K07090
pssx:DCC84_09535	ko:K09927
pssx:DCC84_09540	ko:K01626
pssx:DCC84_09575	ko:K05592
pssx:DCC84_09580	ko:K15777
pssx:DCC84_09585	ko:K00569
pssx:DCC84_09590	ko:K03799
pssx:DCC84_09595	ko:K14260
pssx:DCC84_09600	ko:K07305
pssx:DCC84_09605	ko:K00432
pssx:DCC84_09610	ko:K23775
pssx:DCC84_09615	ko:K20973
pssx:DCC84_09620	ko:K06923
pssx:DCC84_09625	ko:K08968
pssx:DCC84_09630	ko:K07679
pssx:DCC84_09635	ko:K07690
pssx:DCC84_09645	ko:K01129
pssx:DCC84_09675	ko:K03320
pssx:DCC84_09680	ko:K03455
pssx:DCC84_09695	ko:K06177
pssx:DCC84_09705	ko:K03752
pssx:DCC84_09710	ko:K03638
pssx:DCC84_09715	ko:K03750
pssx:DCC84_09725	ko:K06177
pssx:DCC84_09730	ko:K03608
pssx:DCC84_09735	ko:K03609
pssx:DCC84_09740	ko:K03610
pssx:DCC84_09745	ko:K02517
pssx:DCC84_09750	ko:K07001
pssx:DCC84_09765	ko:K24206
pssx:DCC84_09775	ko:K01483
pssx:DCC84_09780	ko:K01477
pssx:DCC84_09785	ko:K13485
pssx:DCC84_09790	ko:K16842
pssx:DCC84_09800	ko:K07127
pssx:DCC84_09805	ko:K05834
pssx:DCC84_09810	ko:K06901
pssx:DCC84_09820	ko:K05825
pssx:DCC84_09825	ko:K00799
pssx:DCC84_09830	ko:K17737
pssx:DCC84_09835	ko:K03300
pssx:DCC84_09855	ko:K01495
pssx:DCC84_09875	ko:K07320
pssx:DCC84_09890	ko:K06889
pssx:DCC84_09895	ko:K01736
pssx:DCC84_09900	ko:K05820
pssx:DCC84_09905	ko:K08967
pssx:DCC84_09920	ko:K13776
pssx:DCC84_09925	ko:K06867
pssx:DCC84_09960	ko:K03563
pssx:DCC84_09965	ko:K09898
pssx:DCC84_09980	ko:K01953
pssx:DCC84_09985	ko:K15461
pssx:DCC84_09990	ko:K23753
pssx:DCC84_09995	ko:K00632
pssx:DCC84_10005	ko:K01679
pssx:DCC84_10010	ko:K09924
pssx:DCC84_10015	ko:K05527
pssx:DCC84_10020	ko:K07146
pssx:DCC84_10025	ko:K07396
pssx:DCC84_10050	ko:K08196
pssx:DCC84_10055	ko:K06446
pssx:DCC84_10065	ko:K01692
pssx:DCC84_10070	ko:K00074
pssx:DCC84_10075	ko:K01041
pssx:DCC84_10080	ko:K01126
pssx:DCC84_10085	ko:K14220
pssx:DCC84_10095	ko:K01322
pssx:DCC84_10100	ko:K03649
pssx:DCC84_10110	ko:K03543
pssx:DCC84_10115	ko:K03446
pssx:DCC84_10135	ko:K18138
pssx:DCC84_10140	ko:K03585
pssx:DCC84_10145	ko:K18139
pssx:DCC84_10155	ko:K11209
pssx:DCC84_10165	ko:K11102
pssx:DCC84_10170	ko:K00812
pssx:DCC84_10220	ko:K13890
pssx:DCC84_10225	ko:K02034
pssx:DCC84_10230	ko:K02035
pssx:DCC84_10235	ko:K01755
pssx:DCC84_10240	ko:K13892
pssx:DCC84_10260	ko:K03762
pssx:DCC84_10265	ko:K08994
pssx:DCC84_10275	ko:K15986
pssx:DCC84_10280	ko:K06967
pssx:DCC84_10285	ko:K05275
pssx:DCC84_10295	ko:K01173
pssx:DCC84_10300	ko:K06938
pssx:DCC84_10330	ko:K01821
pssx:DCC84_10370	ko:K00375
pssx:DCC84_10390	ko:K03762
pssx:DCC84_10405	ko:K00375
pssx:DCC84_10410	ko:K07734
pssx:DCC84_10415	ko:K07090
pssx:DCC84_10430	ko:K07690
pssx:DCC84_10435	ko:K07679
pssx:DCC84_10440	ko:K07345
pssx:DCC84_10445	ko:K15540
pssx:DCC84_10450	ko:K07347
pssx:DCC84_10455	ko:K07345
pssx:DCC84_10460	ko:K07345
pssx:DCC84_10465	ko:K07346
pssx:DCC84_10470	ko:K07347
pssx:DCC84_10475	ko:K07345
pssx:DCC84_10525	ko:K05770
pssx:DCC84_10540	ko:K07112
pssx:DCC84_10560	ko:K08324
pssx:DCC84_10575	ko:K00832
pssx:DCC84_10580	ko:K03702
pssx:DCC84_10585	ko:K03446
pssx:DCC84_10590	ko:K03543
pssx:DCC84_10595	ko:K01885
pssx:DCC84_10600	ko:K14218
pssx:DCC84_10605	ko:K14224
pssx:DCC84_10610	ko:K14218
pssx:DCC84_10615	ko:K14224
pssx:DCC84_10630	ko:K07107
pssx:DCC84_10635	ko:K05541
pssx:DCC84_10675	ko:K01703
pssx:DCC84_10680	ko:K01704
pssx:DCC84_10690	ko:K00052
pssx:DCC84_10695	ko:K00133
pssx:DCC84_10705	ko:K08086
pssx:DCC84_10710	ko:K06173
pssx:DCC84_10715	ko:K01817
pssx:DCC84_10720	ko:K01963
pssx:DCC84_10725	ko:K11754
pssx:DCC84_10730	ko:K03749
pssx:DCC84_10735	ko:K03558
pssx:DCC84_10740	ko:K00764
pssx:DCC84_10745	ko:K10764
pssx:DCC84_10755	ko:K14237
pssx:DCC84_10760	ko:K14221
pssx:DCC84_10765	ko:K14221
pssx:DCC84_10770	ko:K09471
pssx:DCC84_10775	ko:K14237
pssx:DCC84_10830	ko:K06190
pssx:DCC84_10885	ko:K03312
pssx:DCC84_10895	ko:K21060
pssx:DCC84_10900	ko:K13877
pssx:DCC84_10905	ko:K21062
pssx:DCC84_10910	ko:K12658
pssx:DCC84_10930	ko:K03300
pssx:DCC84_10935	ko:K01053
pssx:DCC84_10940	ko:K01640
pssx:DCC84_10950	ko:K13021
pssx:DCC84_10980	ko:K01304
pssx:DCC84_10985	ko:K07644
pssx:DCC84_10990	ko:K07665
pssx:DCC84_11010	ko:K19270
pssx:DCC84_11025	ko:K08983
pssx:DCC84_11030	ko:K03563
pssx:DCC84_11040	ko:K01150
pssx:DCC84_11050	ko:K05597
pssx:DCC84_11055	ko:K10439
pssx:DCC84_11060	ko:K10441
pssx:DCC84_11065	ko:K10440
pssx:DCC84_11070	ko:K02529
pssx:DCC84_11075	ko:K00852
pssx:DCC84_11080	ko:K06726
pssx:DCC84_11105	ko:K03704
pssx:DCC84_11115	ko:K01868
pssx:DCC84_11120	ko:K02520
pssx:DCC84_11125	ko:K02916
pssx:DCC84_11130	ko:K02887
pssx:DCC84_11135	ko:K01889
pssx:DCC84_11140	ko:K01890
pssx:DCC84_11145	ko:K04764
pssx:DCC84_11155	ko:K14232
pssx:DCC84_11175	ko:K19171
pssx:DCC84_11195	ko:K19172
pssx:DCC84_11200	ko:K19171
pssx:DCC84_11205	ko:K19170
pssx:DCC84_11210	ko:K19169
pssx:DCC84_11215	ko:K07448
pssx:DCC84_11225	ko:K12070
pssx:DCC84_11330	ko:K18093
pssx:DCC84_11335	ko:K08368
pssx:DCC84_11365	ko:K00986
pssx:DCC84_11380	ko:K12071
pssx:DCC84_11415	ko:K03630
pssx:DCC84_11440	ko:K03169
pssx:DCC84_11450	ko:K03111
pssx:DCC84_11485	ko:K02314
pssx:DCC84_11490	ko:K12055
pssx:DCC84_11495	ko:K07733
pssx:DCC84_11505	ko:K08196
pssx:DCC84_11510	ko:K06446
pssx:DCC84_11520	ko:K01692
pssx:DCC84_11525	ko:K00074
pssx:DCC84_11535	ko:K01041
pssx:DCC84_11540	ko:K03521
pssx:DCC84_11545	ko:K03522
pssx:DCC84_11550	ko:K21405
pssx:DCC84_11555	ko:K03366
pssx:DCC84_11560	ko:K03379
pssx:DCC84_11565	ko:K00135
pssx:DCC84_11570	ko:K07267
pssx:DCC84_11575	ko:K03366
pssx:DCC84_11580	ko:K00005
pssx:DCC84_11585	ko:K03396
pssx:DCC84_11590	ko:K00121
pssx:DCC84_11595	ko:K23239
pssx:DCC84_11630	ko:K15977
pssx:DCC84_11635	ko:K06999
pssx:DCC84_11640	ko:K15777
pssx:DCC84_11645	ko:K06988
pssx:DCC84_11670	ko:K08166
pssx:DCC84_11685	ko:K01821
pssx:DCC84_11700	ko:K00480
pssx:DCC84_11705	ko:K03381
pssx:DCC84_11710	ko:K00055
pssx:DCC84_11735	ko:K02483
pssx:DCC84_11755	ko:K07274
pssx:DCC84_11800	ko:K14482
pssx:DCC84_11805	ko:K02618
pssx:DCC84_11810	ko:K02613
pssx:DCC84_11815	ko:K02612
pssx:DCC84_11820	ko:K02611
pssx:DCC84_11825	ko:K02610
pssx:DCC84_11835	ko:K01912
pssx:DCC84_11840	ko:K07823
pssx:DCC84_11845	ko:K02614
pssx:DCC84_11850	ko:K00074
pssx:DCC84_11855	ko:K15866
pssx:DCC84_11860	ko:K01692
pssx:DCC84_11865	ko:K02617
pssx:DCC84_11870	ko:K02616
pssx:DCC84_11875	ko:K03406
pssx:DCC84_11885	ko:K06076
pssx:DCC84_11890	ko:K00146
pssx:DCC84_11895	ko:K18312
pssx:DCC84_11905	ko:K14481
pssx:DCC84_11940	ko:K00767
pssx:DCC84_11950	ko:K04102
pssx:DCC84_11955	ko:K18067
pssx:DCC84_11960	ko:K18068
pssx:DCC84_11965	ko:K18069
pssx:DCC84_11985	ko:K07120
pssx:DCC84_11990	ko:K09936
pssx:DCC84_12005	ko:K03427
pssx:DCC84_12010	ko:K01154
pssx:DCC84_12015	ko:K01153
pssx:DCC84_12025	ko:K03427
pssx:DCC84_12030	ko:K01154
pssx:DCC84_12040	ko:K01153
pssx:DCC84_12085	ko:K12410
pssx:DCC84_12170	ko:K07497
pssx:DCC84_12185	ko:K02014
pssx:DCC84_12190	ko:K02035
pssx:DCC84_12195	ko:K02033
pssx:DCC84_12210	ko:K02034
pssx:DCC84_12215	ko:K02031
pssx:DCC84_12215	ko:K02032
pssx:DCC84_12220	ko:K20938
pssx:DCC84_12240	ko:K02035
pssx:DCC84_12245	ko:K02033
pssx:DCC84_12250	ko:K02034
pssx:DCC84_12255	ko:K02031
pssx:DCC84_12255	ko:K02032
pssx:DCC84_12275	ko:K06147
pssx:DCC84_12290	ko:K02014
pssx:DCC84_12305	ko:K06876
pssx:DCC84_12320	ko:K00146
pssx:DCC84_12325	ko:K23492
pssx:DCC84_12330	ko:K23470
pssx:DCC84_12355	ko:K14063
pssx:DCC84_12370	ko:K00059
pssx:DCC84_12390	ko:K06995
pssx:DCC84_12395	ko:K09471
pssx:DCC84_12405	ko:K02510
pssx:DCC84_12410	ko:K02509
pssx:DCC84_12420	ko:K01826
pssx:DCC84_12430	ko:K00455
pssx:DCC84_12435	ko:K00151
pssx:DCC84_12440	ko:K05921
pssx:DCC84_12445	ko:K05921
pssx:DCC84_12450	ko:K02508
pssx:DCC84_12465	ko:K02014
pssx:DCC84_12470	ko:K15553
pssx:DCC84_12475	ko:K24116
pssx:DCC84_12480	ko:K02014
pssx:DCC84_12485	ko:K06145
pssx:DCC84_12490	ko:K02454
pssx:DCC84_12495	ko:K02455
pssx:DCC84_12500	ko:K02456
pssx:DCC84_12505	ko:K02457
pssx:DCC84_12510	ko:K02458
pssx:DCC84_12515	ko:K02459
pssx:DCC84_12520	ko:K02460
pssx:DCC84_12525	ko:K02461
pssx:DCC84_12530	ko:K02462
pssx:DCC84_12540	ko:K02453
pssx:DCC84_12555	ko:K00812
pssx:DCC84_12570	ko:K07277
pssx:DCC84_12575	ko:K02483
pssx:DCC84_12605	ko:K15977
pssx:DCC84_12620	ko:K09930
pssx:DCC84_12635	ko:K08169
pssx:DCC84_12665	ko:K00675
pssx:DCC84_12710	ko:K02014
pssx:DCC84_12715	ko:K03366
pssx:DCC84_12720	ko:K21405
pssx:DCC84_12725	ko:K21416
pssx:DCC84_12730	ko:K21417
pssx:DCC84_12735	ko:K00627
pssx:DCC84_12745	ko:K01915
pssx:DCC84_12750	ko:K11073
pssx:DCC84_12755	ko:K09471
pssx:DCC84_12770	ko:K02055
pssx:DCC84_12790	ko:K02053
pssx:DCC84_12795	ko:K02054
pssx:DCC84_12800	ko:K02052
pssx:DCC84_12820	ko:K11959
pssx:DCC84_12825	ko:K11960
pssx:DCC84_12830	ko:K11961
pssx:DCC84_12835	ko:K11962
pssx:DCC84_12840	ko:K11963
pssx:DCC84_12860	ko:K02483
pssx:DCC84_12885	ko:K02073
pssx:DCC84_12890	ko:K02071
pssx:DCC84_12895	ko:K02072
pssx:DCC84_12920	ko:K07497
pssx:DCC84_12935	ko:K04091
pssx:DCC84_12940	ko:K04091
pssx:DCC84_12960	ko:K24116
pssx:DCC84_12965	ko:K02014
pssx:DCC84_12985	ko:K02035
pssx:DCC84_12990	ko:K02033
pssx:DCC84_12995	ko:K02034
pssx:DCC84_13000	ko:K02031
pssx:DCC84_13000	ko:K02032
pssx:DCC84_13015	ko:K08641
pssx:DCC84_13025	ko:K07264
pssx:DCC84_13035	ko:K02003
pssx:DCC84_13040	ko:K02004
pssx:DCC84_13080	ko:K05834
pssx:DCC84_13085	ko:K18968
pssx:DCC84_13090	ko:K01295
pssx:DCC84_13105	ko:K06911
pssx:DCC84_13115	ko:K10439
pssx:DCC84_13120	ko:K10441
pssx:DCC84_13125	ko:K10440
