bpsi:IX83_00005	ko:K03495
bpsi:IX83_05395	ko:K00374
bpsi:IX83_05400	ko:K00373
bpsi:IX83_05405	ko:K00371
bpsi:IX83_05410	ko:K00370
bpsi:IX83_05415	ko:K07673
bpsi:IX83_05420	ko:K07684
bpsi:IX83_05425	ko:K02019
bpsi:IX83_05430	ko:K03527
bpsi:IX83_05435	ko:K03774
bpsi:IX83_05440	ko:K03630
bpsi:IX83_05450	ko:K02909
bpsi:IX83_05460	ko:K07501
bpsi:IX83_05470	ko:K00573
bpsi:IX83_05475	ko:K03787
bpsi:IX83_05480	ko:K08591
bpsi:IX83_05485	ko:K25706
bpsi:IX83_05490	ko:K01142
bpsi:IX83_05500	ko:K06182
bpsi:IX83_05505	ko:K04752
bpsi:IX83_05510	ko:K01950
bpsi:IX83_05515	ko:K01755
bpsi:IX83_05525	ko:K26939
bpsi:IX83_05530	ko:K02902
bpsi:IX83_05535	ko:K02913
bpsi:IX83_05540	ko:K02031
bpsi:IX83_05540	ko:K02032
bpsi:IX83_05545	ko:K02035
bpsi:IX83_05550	ko:K02033
bpsi:IX83_05555	ko:K02034
bpsi:IX83_05570	ko:K04075
bpsi:IX83_05575	ko:K01962
bpsi:IX83_05580	ko:K01247
bpsi:IX83_05585	ko:K01883
bpsi:IX83_05595	ko:K03768
bpsi:IX83_05600	ko:K03269
bpsi:IX83_05605	ko:K06153
bpsi:IX83_05610	ko:K01092
bpsi:IX83_05615	ko:K02533
bpsi:IX83_05620	ko:K03555
bpsi:IX83_05625	ko:K18850
bpsi:IX83_05630	ko:K14226
bpsi:IX83_05645	ko:K19145
bpsi:IX83_05655	ko:K19140
bpsi:IX83_05660	ko:K19139
bpsi:IX83_05665	ko:K09002
bpsi:IX83_05670	ko:K19138
bpsi:IX83_05685	ko:K01881
bpsi:IX83_05690	ko:K08311
bpsi:IX83_05705	ko:K07107
bpsi:IX83_05710	ko:K03562
bpsi:IX83_05715	ko:K03560
bpsi:IX83_05730	ko:K03640
bpsi:IX83_05745	ko:K01817
bpsi:IX83_05750	ko:K11690
bpsi:IX83_05755	ko:K11689
bpsi:IX83_05760	ko:K06173
bpsi:IX83_05770	ko:K00133
bpsi:IX83_05775	ko:K00052
bpsi:IX83_05780	ko:K01704
bpsi:IX83_05785	ko:K01703
bpsi:IX83_05790	ko:K01736
bpsi:IX83_05810	ko:K12515
bpsi:IX83_05835	ko:K07231
bpsi:IX83_05850	ko:K11206
bpsi:IX83_05855	ko:K00927
bpsi:IX83_05860	ko:K01184
bpsi:IX83_05895	ko:K03654
bpsi:IX83_05900	ko:K03777
bpsi:IX83_05910	ko:K03274
bpsi:IX83_05925	ko:K05788
bpsi:IX83_05930	ko:K02945
bpsi:IX83_05935	ko:K00800
bpsi:IX83_05940	ko:K04517
bpsi:IX83_05945	ko:K14170
bpsi:IX83_05950	ko:K00831
bpsi:IX83_05955	ko:K02469
bpsi:IX83_05965	ko:K03286
bpsi:IX83_05980	ko:K00568
bpsi:IX83_05985	ko:K22292
bpsi:IX83_05990	ko:K03310
bpsi:IX83_05995	ko:K03442
bpsi:IX83_06005	ko:K06997
bpsi:IX83_06010	ko:K06901
bpsi:IX83_06015	ko:K00974
bpsi:IX83_06025	ko:K11065
bpsi:IX83_06030	ko:K21449
bpsi:IX83_06035	ko:K21449
bpsi:IX83_06040	ko:K21449
bpsi:IX83_06045	ko:K21449
bpsi:IX83_06060	ko:K03799
bpsi:IX83_06070	ko:K02335
bpsi:IX83_06080	ko:K07287
bpsi:IX83_06085	ko:K01714
bpsi:IX83_06090	ko:K00558
bpsi:IX83_06095	ko:K14233
bpsi:IX83_06115	ko:K07126
bpsi:IX83_06120	ko:K03070
bpsi:IX83_06140	ko:K06889
bpsi:IX83_06160	ko:K22310
bpsi:IX83_06165	ko:K03431
bpsi:IX83_06170	ko:K00796
bpsi:IX83_06180	ko:K02427
bpsi:IX83_06190	ko:K03624
bpsi:IX83_06195	ko:K01996
bpsi:IX83_06200	ko:K01995
bpsi:IX83_06200	ko:K01998
bpsi:IX83_06205	ko:K01997
bpsi:IX83_06210	ko:K01999
bpsi:IX83_06215	ko:K06190
bpsi:IX83_06220	ko:K15977
bpsi:IX83_06225	ko:K01933
bpsi:IX83_06240	ko:K00674
bpsi:IX83_06245	ko:K01439
bpsi:IX83_06250	ko:K07320
bpsi:IX83_06255	ko:K06158
bpsi:IX83_06275	ko:K29125
bpsi:IX83_06285	ko:K11688
bpsi:IX83_06290	ko:K03592
bpsi:IX83_06295	ko:K09889
bpsi:IX83_06300	ko:K06999
bpsi:IX83_06305	ko:K01885
bpsi:IX83_06315	ko:K28762
bpsi:IX83_06325	ko:K01679
bpsi:IX83_06330	ko:K14222
bpsi:IX83_06340	ko:K00254
bpsi:IX83_06350	ko:K03769
bpsi:IX83_06355	ko:K03769
bpsi:IX83_06365	ko:K05527
bpsi:IX83_06380	ko:K01972
bpsi:IX83_06390	ko:K03529
bpsi:IX83_06395	ko:K08227
bpsi:IX83_06400	ko:K04763
bpsi:IX83_06405	ko:K06925
bpsi:IX83_06415	ko:K03572
bpsi:IX83_06420	ko:K00791
bpsi:IX83_06425	ko:K00950
bpsi:IX83_06435	ko:K28842
bpsi:IX83_06440	ko:K10763
bpsi:IX83_06455	ko:K00655
bpsi:IX83_06460	ko:K03273
bpsi:IX83_06465	ko:K01879
bpsi:IX83_06470	ko:K01878
bpsi:IX83_06480	ko:K02528
bpsi:IX83_06485	ko:K03771
bpsi:IX83_06490	ko:K04744
bpsi:IX83_06495	ko:K07102
bpsi:IX83_06510	ko:K00426
bpsi:IX83_06515	ko:K07638
bpsi:IX83_06520	ko:K07659
bpsi:IX83_06540	ko:K00383
bpsi:IX83_06545	ko:K22468
bpsi:IX83_06550	ko:K00941
bpsi:IX83_06555	ko:K00573
bpsi:IX83_06565	ko:K18118
bpsi:IX83_06575	ko:K11107
bpsi:IX83_06580	ko:K00526
bpsi:IX83_06585	ko:K00525
bpsi:IX83_06595	ko:K03285
bpsi:IX83_06605	ko:K14219
bpsi:IX83_06610	ko:K15738
bpsi:IX83_06620	ko:K18778
bpsi:IX83_06625	ko:K00859
bpsi:IX83_06630	ko:K19416
bpsi:IX83_06640	ko:K01255
bpsi:IX83_06645	ko:K07091
bpsi:IX83_06680	ko:K07322
bpsi:IX83_06685	ko:K03074
bpsi:IX83_06690	ko:K03072
bpsi:IX83_06695	ko:K03210
bpsi:IX83_06700	ko:K07042
bpsi:IX83_06705	ko:K06217
bpsi:IX83_06710	ko:K06168
bpsi:IX83_06715	ko:K06189
bpsi:IX83_06730	ko:K14221
bpsi:IX83_06735	ko:K14224
bpsi:IX83_06740	ko:K14218
bpsi:IX83_06755	ko:K16165
bpsi:IX83_06760	ko:K06987
bpsi:IX83_06765	ko:K01515
bpsi:IX83_06785	ko:K01012
bpsi:IX83_06790	ko:K02342
bpsi:IX83_06795	ko:K00208
bpsi:IX83_06800	ko:K08307
bpsi:IX83_06805	ko:K01069
bpsi:IX83_06815	ko:K03469
bpsi:IX83_06825	ko:K03711
bpsi:IX83_06835	ko:K00215
bpsi:IX83_06840	ko:K00075
bpsi:IX83_06845	ko:K14225
bpsi:IX83_06850	ko:K14225
bpsi:IX83_06865	ko:K08068
bpsi:IX83_06870	ko:K00983
bpsi:IX83_06875	ko:K01654
bpsi:IX83_06880	ko:K21053
bpsi:IX83_06895	ko:K07080
bpsi:IX83_06900	ko:K02351
bpsi:IX83_06905	ko:K03185
bpsi:IX83_06910	ko:K01159
bpsi:IX83_06915	ko:K00602
bpsi:IX83_06920	ko:K03557
bpsi:IX83_06925	ko:K05540
bpsi:IX83_06930	ko:K03551
bpsi:IX83_06935	ko:K03550
bpsi:IX83_06940	ko:K03654
bpsi:IX83_06945	ko:K03149
bpsi:IX83_06950	ko:K03154
bpsi:IX83_06955	ko:K03153
bpsi:IX83_06960	ko:K03723
bpsi:IX83_06965	ko:K08159
bpsi:IX83_06970	ko:K07166
bpsi:IX83_06975	ko:K09157
bpsi:IX83_07000	ko:K21498
bpsi:IX83_07050	ko:K08309
bpsi:IX83_07205	ko:K03111
bpsi:IX83_07240	ko:K14228
bpsi:IX83_07270	ko:K00793
bpsi:IX83_07275	ko:K11752
bpsi:IX83_07285	ko:K05589
bpsi:IX83_07290	ko:K01689
bpsi:IX83_07295	ko:K01627
bpsi:IX83_07300	ko:K01937
bpsi:IX83_07305	ko:K14219
bpsi:IX83_07315	ko:K01638
bpsi:IX83_07320	ko:K01637
bpsi:IX83_07325	ko:K01424
bpsi:IX83_07335	ko:K00995
bpsi:IX83_07340	ko:K03703
bpsi:IX83_07345	ko:K01207
bpsi:IX83_07350	ko:K00997
bpsi:IX83_07355	ko:K13288
bpsi:IX83_07360	ko:K06949
bpsi:IX83_07365	ko:K07340
bpsi:IX83_07375	ko:K00057
bpsi:IX83_07380	ko:K00962
bpsi:IX83_07385	ko:K02956
bpsi:IX83_07390	ko:K17103
bpsi:IX83_07395	ko:K01613
bpsi:IX83_07400	ko:K07213
bpsi:IX83_07405	ko:K17686
bpsi:IX83_07415	ko:K06207
bpsi:IX83_07420	ko:K03177
bpsi:IX83_07435	ko:K02600
bpsi:IX83_07440	ko:K09748
bpsi:IX83_07450	ko:K06024
bpsi:IX83_07455	ko:K14230
bpsi:IX83_07465	ko:K02996
bpsi:IX83_07470	ko:K02871
bpsi:IX83_07480	ko:K00031
bpsi:IX83_07490	ko:K03106
bpsi:IX83_07505	ko:K03806
bpsi:IX83_07510	ko:K02204
bpsi:IX83_07515	ko:K05539
bpsi:IX83_07520	ko:K14220
bpsi:IX83_07530	ko:K00053
bpsi:IX83_07535	ko:K01653
bpsi:IX83_07540	ko:K01652
bpsi:IX83_07545	ko:K01867
bpsi:IX83_07560	ko:K00097
bpsi:IX83_07565	ko:K03701
bpsi:IX83_07570	ko:K04764
bpsi:IX83_07575	ko:K01890
bpsi:IX83_07580	ko:K01889
bpsi:IX83_07585	ko:K02887
bpsi:IX83_07590	ko:K02916
bpsi:IX83_07595	ko:K07270
bpsi:IX83_07605	ko:K07391
bpsi:IX83_07625	ko:K00275
bpsi:IX83_07630	ko:K22132
bpsi:IX83_07640	ko:K21449
bpsi:IX83_07655	ko:K21929
bpsi:IX83_07660	ko:K14742
bpsi:IX83_07665	ko:K07659
bpsi:IX83_07675	ko:K00991
bpsi:IX83_07685	ko:K07090
bpsi:IX83_07690	ko:K01770
bpsi:IX83_07695	ko:K24126
bpsi:IX83_07700	ko:K00343
bpsi:IX83_07705	ko:K00342
bpsi:IX83_07710	ko:K00341
bpsi:IX83_07715	ko:K00340
bpsi:IX83_07720	ko:K00339
bpsi:IX83_07725	ko:K00338
bpsi:IX83_07730	ko:K00337
bpsi:IX83_07735	ko:K00336
bpsi:IX83_07740	ko:K00335
bpsi:IX83_07745	ko:K00334
bpsi:IX83_07750	ko:K00333
bpsi:IX83_07755	ko:K00332
bpsi:IX83_07760	ko:K00331
bpsi:IX83_07765	ko:K00330
bpsi:IX83_07770	ko:K04561
bpsi:IX83_07795	ko:K01682
bpsi:IX83_07800	ko:K00368
bpsi:IX83_07870	ko:K14219
bpsi:IX83_07875	ko:K07223
bpsi:IX83_07900	ko:K05825
bpsi:IX83_07910	ko:K02356
bpsi:IX83_07915	ko:K00311
bpsi:IX83_07920	ko:K07259
bpsi:IX83_07935	ko:K09972
bpsi:IX83_07940	ko:K09971
bpsi:IX83_07945	ko:K09970
bpsi:IX83_07955	ko:K05896
bpsi:IX83_07960	ko:K03575
bpsi:IX83_07965	ko:K03584
bpsi:IX83_07970	ko:K03595
bpsi:IX83_07975	ko:K03685
bpsi:IX83_07980	ko:K03100
bpsi:IX83_07985	ko:K03596
bpsi:IX83_07990	ko:K04771
bpsi:IX83_07995	ko:K03598
bpsi:IX83_08005	ko:K03088
bpsi:IX83_08015	ko:K09458
bpsi:IX83_08020	ko:K02078
bpsi:IX83_08025	ko:K00059
bpsi:IX83_08030	ko:K00645
bpsi:IX83_08035	ko:K00648
bpsi:IX83_08040	ko:K03621
bpsi:IX83_08045	ko:K02911
bpsi:IX83_08050	ko:K07040
bpsi:IX83_08055	ko:K25422
bpsi:IX83_08060	ko:K07056
bpsi:IX83_08065	ko:K08300
bpsi:IX83_08070	ko:K06179
bpsi:IX83_08085	ko:K02078
bpsi:IX83_08090	ko:K02078
bpsi:IX83_08115	ko:K07107
bpsi:IX83_08140	ko:K00647
bpsi:IX83_08155	ko:K00059
bpsi:IX83_08160	ko:K09458
bpsi:IX83_08200	ko:K15125
bpsi:IX83_08230	ko:K10004
bpsi:IX83_08235	ko:K10002
bpsi:IX83_08240	ko:K10003
bpsi:IX83_08245	ko:K10001
bpsi:IX83_08250	ko:K10001
bpsi:IX83_08255	ko:K02879
bpsi:IX83_08260	ko:K03040
bpsi:IX83_08265	ko:K02986
bpsi:IX83_08270	ko:K02948
bpsi:IX83_08275	ko:K02952
bpsi:IX83_08280	ko:K02518
bpsi:IX83_08285	ko:K03076
bpsi:IX83_08290	ko:K02876
bpsi:IX83_08295	ko:K02907
bpsi:IX83_08300	ko:K02988
bpsi:IX83_08305	ko:K02881
bpsi:IX83_08310	ko:K02933
bpsi:IX83_08315	ko:K02994
bpsi:IX83_08320	ko:K02954
bpsi:IX83_08325	ko:K02931
bpsi:IX83_08330	ko:K02895
bpsi:IX83_08335	ko:K02874
bpsi:IX83_08340	ko:K00832
bpsi:IX83_08345	ko:K07862
bpsi:IX83_08350	ko:K10026
bpsi:IX83_08355	ko:K01737
bpsi:IX83_08360	ko:K06920
bpsi:IX83_08365	ko:K00135
bpsi:IX83_08370	ko:K01940
bpsi:IX83_08375	ko:K03118
bpsi:IX83_08385	ko:K03116
bpsi:IX83_08390	ko:K01523
bpsi:IX83_08395	ko:K01496
bpsi:IX83_08400	ko:K02500
bpsi:IX83_08405	ko:K01814
bpsi:IX83_08410	ko:K02501
bpsi:IX83_08415	ko:K01693
bpsi:IX83_08420	ko:K00013
bpsi:IX83_08425	ko:K00765
bpsi:IX83_08430	ko:K00790
bpsi:IX83_08440	ko:K01992
bpsi:IX83_08445	ko:K01990
bpsi:IX83_08450	ko:K07323
bpsi:IX83_08455	ko:K04754
bpsi:IX83_08460	ko:K02067
bpsi:IX83_08465	ko:K02066
bpsi:IX83_08470	ko:K02065
bpsi:IX83_08475	ko:K00266
bpsi:IX83_08480	ko:K00265
bpsi:IX83_08490	ko:K07491
bpsi:IX83_08495	ko:K03316
bpsi:IX83_08510	ko:K02072
bpsi:IX83_08520	ko:K00799
bpsi:IX83_08530	ko:K04042
bpsi:IX83_08535	ko:K00820
bpsi:IX83_08540	ko:K03342
bpsi:IX83_08545	ko:K08224
bpsi:IX83_08555	ko:K28370
bpsi:IX83_08565	ko:K03594
bpsi:IX83_08575	ko:K11690
bpsi:IX83_08580	ko:K11689
bpsi:IX83_08585	ko:K11688
bpsi:IX83_08590	ko:K02073
bpsi:IX83_08595	ko:K02072
bpsi:IX83_08600	ko:K02071
bpsi:IX83_08605	ko:K03169
bpsi:IX83_08610	ko:K02495
bpsi:IX83_08620	ko:K04084
bpsi:IX83_08625	ko:K03926
bpsi:IX83_08635	ko:K09888
bpsi:IX83_08650	ko:K03179
bpsi:IX83_08655	ko:K03312
bpsi:IX83_08660	ko:K03046
bpsi:IX83_08665	ko:K03043
bpsi:IX83_08670	ko:K02935
bpsi:IX83_08675	ko:K02864
bpsi:IX83_08680	ko:K02863
bpsi:IX83_08685	ko:K02867
bpsi:IX83_08690	ko:K02601
bpsi:IX83_08695	ko:K03073
bpsi:IX83_08700	ko:K14235
bpsi:IX83_08705	ko:K02358
bpsi:IX83_08710	ko:K14234
bpsi:IX83_08715	ko:K14225
bpsi:IX83_08720	ko:K14236
bpsi:IX83_08745	ko:K03650
bpsi:IX83_08750	ko:K02503
bpsi:IX83_08755	ko:K01978
