bcep:APZ15_00005	ko:K04565
bcep:APZ15_05605	ko:K00265
bcep:APZ15_05610	ko:K00266
bcep:APZ15_05625	ko:K07483
bcep:APZ15_05630	ko:K07497
bcep:APZ15_05635	ko:K03310
bcep:APZ15_05640	ko:K01975
bcep:APZ15_05645	ko:K00285
bcep:APZ15_05660	ko:K02471
bcep:APZ15_05665	ko:K03153
bcep:APZ15_05670	ko:K03154
bcep:APZ15_05675	ko:K03149
bcep:APZ15_05680	ko:K00788
bcep:APZ15_05685	ko:K02065
bcep:APZ15_05690	ko:K02066
bcep:APZ15_05695	ko:K02067
bcep:APZ15_05700	ko:K04754
bcep:APZ15_05705	ko:K07323
bcep:APZ15_05710	ko:K07122
bcep:APZ15_05715	ko:K01990
bcep:APZ15_05720	ko:K01992
bcep:APZ15_05730	ko:K00790
bcep:APZ15_05735	ko:K00765
bcep:APZ15_05740	ko:K00013
bcep:APZ15_05745	ko:K00817
bcep:APZ15_05750	ko:K01693
bcep:APZ15_05760	ko:K02501
bcep:APZ15_05765	ko:K01814
bcep:APZ15_05770	ko:K02500
bcep:APZ15_05775	ko:K01496
bcep:APZ15_05780	ko:K01523
bcep:APZ15_05790	ko:K02503
bcep:APZ15_05795	ko:K03116
bcep:APZ15_05800	ko:K03117
bcep:APZ15_05805	ko:K03118
bcep:APZ15_05810	ko:K04772
bcep:APZ15_05820	ko:K00411
bcep:APZ15_05825	ko:K00412
bcep:APZ15_05830	ko:K00413
bcep:APZ15_05835	ko:K03599
bcep:APZ15_05840	ko:K03600
bcep:APZ15_05845	ko:K14234
bcep:APZ15_05880	ko:K02424
bcep:APZ15_05925	ko:K11892
bcep:APZ15_05930	ko:K11893
bcep:APZ15_05935	ko:K11906
bcep:APZ15_05945	ko:K11901
bcep:APZ15_05950	ko:K11900
bcep:APZ15_05955	ko:K11903
bcep:APZ15_05960	ko:K11897
bcep:APZ15_05965	ko:K11896
bcep:APZ15_05970	ko:K11895
bcep:APZ15_05975	ko:K11907
bcep:APZ15_05980	ko:K11902
bcep:APZ15_05985	ko:K03286
bcep:APZ15_05990	ko:K11890
bcep:APZ15_05995	ko:K11891
bcep:APZ15_06000	ko:K17733
bcep:APZ15_06010	ko:K16074
bcep:APZ15_06030	ko:K01256
bcep:APZ15_06040	ko:K09946
bcep:APZ15_06055	ko:K09941
bcep:APZ15_06075	ko:K04046
bcep:APZ15_06080	ko:K03704
bcep:APZ15_06090	ko:K15777
bcep:APZ15_06095	ko:K03186
bcep:APZ15_06100	ko:K07390
bcep:APZ15_06105	ko:K02493
bcep:APZ15_06110	ko:K02835
bcep:APZ15_06115	ko:K02492
bcep:APZ15_06130	ko:K01262
bcep:APZ15_06145	ko:K06020
bcep:APZ15_06155	ko:K03566
bcep:APZ15_06170	ko:K11735
bcep:APZ15_06175	ko:K06942
bcep:APZ15_06180	ko:K18800
bcep:APZ15_06185	ko:K03981
bcep:APZ15_06195	ko:K01118
bcep:APZ15_06200	ko:K03648
bcep:APZ15_06210	ko:K01609
bcep:APZ15_06215	ko:K00766
bcep:APZ15_06220	ko:K01658
bcep:APZ15_06225	ko:K01657
bcep:APZ15_06230	ko:K01091
bcep:APZ15_06235	ko:K01783
bcep:APZ15_06240	ko:K06195
bcep:APZ15_06245	ko:K08304
bcep:APZ15_06250	ko:K01912
bcep:APZ15_06255	ko:K02614
bcep:APZ15_06260	ko:K15866
bcep:APZ15_06265	ko:K07823
bcep:APZ15_06275	ko:K01692
bcep:APZ15_06280	ko:K01977
bcep:APZ15_06285	ko:K14227
bcep:APZ15_06290	ko:K14218
bcep:APZ15_06295	ko:K01980
bcep:APZ15_06300	ko:K01985
bcep:APZ15_06310	ko:K01897
bcep:APZ15_06320	ko:K06134
bcep:APZ15_06325	ko:K03925
bcep:APZ15_06330	ko:K03438
bcep:APZ15_06335	ko:K03586
bcep:APZ15_06340	ko:K03587
bcep:APZ15_06345	ko:K01928
bcep:APZ15_06350	ko:K01929
bcep:APZ15_06355	ko:K01000
bcep:APZ15_06360	ko:K01925
bcep:APZ15_06365	ko:K03588
bcep:APZ15_06370	ko:K02563
bcep:APZ15_06375	ko:K01924
bcep:APZ15_06380	ko:K01921
bcep:APZ15_06385	ko:K03589
bcep:APZ15_06390	ko:K03590
bcep:APZ15_06395	ko:K03531
bcep:APZ15_06400	ko:K24138
bcep:APZ15_06405	ko:K02535
bcep:APZ15_06415	ko:K03070
bcep:APZ15_06420	ko:K00620
bcep:APZ15_06425	ko:K06923
bcep:APZ15_06430	ko:K03574
bcep:APZ15_06435	ko:K18778
bcep:APZ15_06440	ko:K00859
bcep:APZ15_06445	ko:K02654
bcep:APZ15_06450	ko:K02653
bcep:APZ15_06455	ko:K02652
bcep:APZ15_06460	ko:K03699
bcep:APZ15_06465	ko:K14232
bcep:APZ15_06470	ko:K02523
bcep:APZ15_06475	ko:K02888
bcep:APZ15_06480	ko:K02899
bcep:APZ15_06485	ko:K03979
bcep:APZ15_06490	ko:K00931
bcep:APZ15_06500	ko:K08311
bcep:APZ15_06505	ko:K01881
bcep:APZ15_06515	ko:K00760
bcep:APZ15_06520	ko:K03106
bcep:APZ15_06530	ko:K06950
bcep:APZ15_06535	ko:K03806
bcep:APZ15_06540	ko:K00525
bcep:APZ15_06545	ko:K00526
bcep:APZ15_06555	ko:K06077
bcep:APZ15_06560	ko:K00856
bcep:APZ15_06565	ko:K11065
bcep:APZ15_06575	ko:K02687
bcep:APZ15_06580	ko:K01961
bcep:APZ15_06585	ko:K02160
bcep:APZ15_06590	ko:K03786
bcep:APZ15_06605	ko:K02558
bcep:APZ15_06610	ko:K07000
bcep:APZ15_06615	ko:K01147
bcep:APZ15_06620	ko:K00014
bcep:APZ15_06625	ko:K03814
bcep:APZ15_06645	ko:K00883
bcep:APZ15_06650	ko:K01631
bcep:APZ15_06660	ko:K10537
bcep:APZ15_06665	ko:K10539
bcep:APZ15_06670	ko:K10538
bcep:APZ15_06675	ko:K22185
bcep:APZ15_06680	ko:K01785
bcep:APZ15_06685	ko:K01591
bcep:APZ15_06690	ko:K21830
bcep:APZ15_06695	ko:K03743
bcep:APZ15_06700	ko:K01095
bcep:APZ15_06705	ko:K00946
bcep:APZ15_06710	ko:K00029
bcep:APZ15_06715	ko:K01167
bcep:APZ15_06740	ko:K09761
bcep:APZ15_06750	ko:K00797
bcep:APZ15_06755	ko:K00615
bcep:APZ15_06760	ko:K00134
bcep:APZ15_06770	ko:K00046
bcep:APZ15_06775	ko:K08173
bcep:APZ15_06785	ko:K00098
bcep:APZ15_06795	ko:K11921
bcep:APZ15_06805	ko:K11103
bcep:APZ15_06810	ko:K01477
bcep:APZ15_06815	ko:K01483
bcep:APZ15_06820	ko:K03711
bcep:APZ15_06825	ko:K06186
bcep:APZ15_06830	ko:K00215
bcep:APZ15_06835	ko:K03561
bcep:APZ15_06840	ko:K03559
bcep:APZ15_06845	ko:K01869
bcep:APZ15_06850	ko:K03643
bcep:APZ15_06855	ko:K02340
bcep:APZ15_06860	ko:K00147
bcep:APZ15_06865	ko:K08973
bcep:APZ15_06870	ko:K19337
bcep:APZ15_06875	ko:K01690
bcep:APZ15_06880	ko:K01625
bcep:APZ15_06885	ko:K03299
bcep:APZ15_06890	ko:K00851
bcep:APZ15_06900	ko:K09471
bcep:APZ15_06905	ko:K01756
bcep:APZ15_06910	ko:K21645
bcep:APZ15_06915	ko:K00261
bcep:APZ15_06920	ko:K10001
bcep:APZ15_06925	ko:K10003
bcep:APZ15_06930	ko:K10002
bcep:APZ15_06935	ko:K10004
bcep:APZ15_06950	ko:K01465
bcep:APZ15_06960	ko:K07397
bcep:APZ15_06970	ko:K02871
bcep:APZ15_06975	ko:K02996
bcep:APZ15_06980	ko:K15724
bcep:APZ15_06985	ko:K09001
bcep:APZ15_06990	ko:K01866
bcep:APZ15_06995	ko:K07560
bcep:APZ15_07000	ko:K15634
bcep:APZ15_07015	ko:K03551
bcep:APZ15_07020	ko:K03550
bcep:APZ15_07025	ko:K01159
bcep:APZ15_07030	ko:K00602
bcep:APZ15_07035	ko:K03557
bcep:APZ15_07040	ko:K05540
bcep:APZ15_07045	ko:K03185
bcep:APZ15_07050	ko:K01262
bcep:APZ15_07065	ko:K00355
bcep:APZ15_07075	ko:K00566
bcep:APZ15_07085	ko:K00324
bcep:APZ15_07090	ko:K00324
bcep:APZ15_07095	ko:K00325
bcep:APZ15_07105	ko:K01501
bcep:APZ15_07115	ko:K06996
bcep:APZ15_07125	ko:K25137
bcep:APZ15_07135	ko:K09857
bcep:APZ15_07140	ko:K06192
bcep:APZ15_07145	ko:K03808
bcep:APZ15_07150	ko:K03808
bcep:APZ15_07175	ko:K03797
bcep:APZ15_07180	ko:K03074
bcep:APZ15_07185	ko:K03072
bcep:APZ15_07190	ko:K03210
bcep:APZ15_07195	ko:K00773
bcep:APZ15_07200	ko:K07568
bcep:APZ15_07205	ko:K03655
bcep:APZ15_07210	ko:K04761
bcep:APZ15_07215	ko:K03782
bcep:APZ15_07220	ko:K01297
bcep:APZ15_07230	ko:K03179
bcep:APZ15_07235	ko:K00286
bcep:APZ15_07240	ko:K06997
bcep:APZ15_07245	ko:K11473
bcep:APZ15_07250	ko:K11472
bcep:APZ15_07255	ko:K00104
bcep:APZ15_07260	ko:K00102
bcep:APZ15_07265	ko:K00798
bcep:APZ15_07270	ko:K05916
bcep:APZ15_07275	ko:K01626
bcep:APZ15_07280	ko:K03568
bcep:APZ15_07285	ko:K11206
bcep:APZ15_07295	ko:K00982
bcep:APZ15_07300	ko:K03631
bcep:APZ15_07305	ko:K00858
bcep:APZ15_07310	ko:K03705
bcep:APZ15_07315	ko:K01772
bcep:APZ15_07320	ko:K04762
bcep:APZ15_07325	ko:K03687
bcep:APZ15_07335	ko:K04043
bcep:APZ15_07340	ko:K03686
bcep:APZ15_07345	ko:K03342
bcep:APZ15_07360	ko:K00606
bcep:APZ15_07370	ko:K00950
bcep:APZ15_07375	ko:K00970
bcep:APZ15_07380	ko:K28842
bcep:APZ15_07385	ko:K10763
bcep:APZ15_07390	ko:K01933
bcep:APZ15_07400	ko:K08151
bcep:APZ15_07405	ko:K18476
bcep:APZ15_07410	ko:K00791
bcep:APZ15_07415	ko:K03572
bcep:APZ15_07420	ko:K03975
bcep:APZ15_07425	ko:K03442
bcep:APZ15_07430	ko:K07266
bcep:APZ15_07440	ko:K01991
bcep:APZ15_07445	ko:K10107
bcep:APZ15_07450	ko:K09688
bcep:APZ15_07455	ko:K09689
bcep:APZ15_07475	ko:K01710
bcep:APZ15_07480	ko:K00067
bcep:APZ15_07485	ko:K00973
bcep:APZ15_07490	ko:K01790
bcep:APZ15_07510	ko:K07265
bcep:APZ15_07530	ko:K02535
bcep:APZ15_07545	ko:K00860
bcep:APZ15_07560	ko:K18991
bcep:APZ15_07605	ko:K14229
bcep:APZ15_07615	ko:K03640
bcep:APZ15_07620	ko:K03641
bcep:APZ15_07625	ko:K03646
bcep:APZ15_07630	ko:K03560
bcep:APZ15_07635	ko:K03562
bcep:APZ15_07640	ko:K07107
bcep:APZ15_07645	ko:K16066
bcep:APZ15_07650	ko:K00600
bcep:APZ15_07655	ko:K07738
bcep:APZ15_07660	ko:K08084
bcep:APZ15_07670	ko:K02672
bcep:APZ15_07680	ko:K02655
bcep:APZ15_07700	ko:K24158
bcep:APZ15_07705	ko:K00252
bcep:APZ15_07725	ko:K05712
bcep:APZ15_07735	ko:K08195
bcep:APZ15_07740	ko:K00451
bcep:APZ15_07745	ko:K01555
bcep:APZ15_07755	ko:K19577
bcep:APZ15_07760	ko:K04719
bcep:APZ15_07765	ko:K03778
bcep:APZ15_07780	ko:K07506
bcep:APZ15_07805	ko:K13481
bcep:APZ15_07810	ko:K13482
bcep:APZ15_07815	ko:K07402
bcep:APZ15_07845	ko:K07518
bcep:APZ15_07855	ko:K07090
bcep:APZ15_07870	ko:K21829
bcep:APZ15_07880	ko:K10013
bcep:APZ15_07885	ko:K26064
bcep:APZ15_07900	ko:K03088
bcep:APZ15_07925	ko:K02010
bcep:APZ15_07930	ko:K02011
bcep:APZ15_07935	ko:K02012
bcep:APZ15_07940	ko:K16301
bcep:APZ15_07950	ko:K07267
bcep:APZ15_07975	ko:K21449
bcep:APZ15_08000	ko:K04078
bcep:APZ15_08005	ko:K04077
bcep:APZ15_08010	ko:K00941
bcep:APZ15_08025	ko:K07735
bcep:APZ15_08030	ko:K07447
bcep:APZ15_08035	ko:K02825
bcep:APZ15_08040	ko:K00609
bcep:APZ15_08045	ko:K01465
bcep:APZ15_08050	ko:K00655
bcep:APZ15_08055	ko:K01525
bcep:APZ15_08060	ko:K01710
bcep:APZ15_08065	ko:K00973
bcep:APZ15_08070	ko:K01790
bcep:APZ15_08075	ko:K00067
bcep:APZ15_08085	ko:K01791
bcep:APZ15_08095	ko:K09691
bcep:APZ15_08110	ko:K16011
bcep:APZ15_08115	ko:K09690
bcep:APZ15_08145	ko:K01784
bcep:APZ15_08165	ko:K15778
bcep:APZ15_08205	ko:K02841
bcep:APZ15_08215	ko:K02527
bcep:APZ15_08220	ko:K03189
bcep:APZ15_08225	ko:K03188
bcep:APZ15_08230	ko:K03187
bcep:APZ15_08235	ko:K01428
bcep:APZ15_08240	ko:K01429
bcep:APZ15_08245	ko:K01430
bcep:APZ15_08250	ko:K03190
bcep:APZ15_08255	ko:K11963
bcep:APZ15_08260	ko:K11962
bcep:APZ15_08265	ko:K11961
bcep:APZ15_08270	ko:K11960
bcep:APZ15_08275	ko:K11959
bcep:APZ15_08285	ko:K00573
bcep:APZ15_08295	ko:K02495
bcep:APZ15_08300	ko:K06940
bcep:APZ15_08310	ko:K06153
bcep:APZ15_08315	ko:K03439
bcep:APZ15_08320	ko:K14225
bcep:APZ15_08330	ko:K06995
bcep:APZ15_08335	ko:K22209
bcep:APZ15_08340	ko:K06895
bcep:APZ15_08345	ko:K11741
bcep:APZ15_08350	ko:K19338
bcep:APZ15_08365	ko:K11264
bcep:APZ15_08370	ko:K07240
bcep:APZ15_08375	ko:K07240
bcep:APZ15_08400	ko:K06199
bcep:APZ15_08405	ko:K09137
bcep:APZ15_08410	ko:K02221
bcep:APZ15_08430	ko:K03182
bcep:APZ15_08445	ko:K03625
bcep:APZ15_08450	ko:K00794
bcep:APZ15_08455	ko:K14652
bcep:APZ15_08460	ko:K09983
bcep:APZ15_08470	ko:K11752
bcep:APZ15_08475	ko:K01845
bcep:APZ15_08485	ko:K07552
bcep:APZ15_08490	ko:K00845
bcep:APZ15_08495	ko:K01057
bcep:APZ15_08500	ko:K00036
bcep:APZ15_08505	ko:K17315
bcep:APZ15_08510	ko:K17316
bcep:APZ15_08515	ko:K17317
bcep:APZ15_08520	ko:K10112
bcep:APZ15_08535	ko:K00384
bcep:APZ15_08540	ko:K03466
bcep:APZ15_08545	ko:K03634
bcep:APZ15_08550	ko:K07478
bcep:APZ15_08560	ko:K01875
bcep:APZ15_08565	ko:K14233
bcep:APZ15_08575	ko:K00496
bcep:APZ15_08585	ko:K03610
bcep:APZ15_08590	ko:K03609
bcep:APZ15_08595	ko:K03608
bcep:APZ15_08605	ko:K03281
bcep:APZ15_08610	ko:K02841
bcep:APZ15_08625	ko:K03832
bcep:APZ15_08640	ko:K14233
bcep:APZ15_08650	ko:K01519
bcep:APZ15_08655	ko:K00989
bcep:APZ15_08665	ko:K00942
bcep:APZ15_08670	ko:K03060
bcep:APZ15_08675	ko:K01139
bcep:APZ15_08680	ko:K14219
bcep:APZ15_08685	ko:K14219
bcep:APZ15_08690	ko:K14219
bcep:APZ15_08695	ko:K04760
bcep:APZ15_08700	ko:K03285
bcep:APZ15_08710	ko:K03704
bcep:APZ15_08715	ko:K02342
bcep:APZ15_08720	ko:K04093
bcep:APZ15_08735	ko:K02014
bcep:APZ15_08755	ko:K05712
bcep:APZ15_08765	ko:K14234
bcep:APZ15_08770	ko:K03841
bcep:APZ15_08775	ko:K01256
bcep:APZ15_08785	ko:K23541
bcep:APZ15_08790	ko:K01487
bcep:APZ15_08795	ko:K21053
bcep:APZ15_08800	ko:K07402
bcep:APZ15_08805	ko:K03611
bcep:APZ15_08810	ko:K02433
bcep:APZ15_08850	ko:K00126
bcep:APZ15_08855	ko:K00123
bcep:APZ15_08860	ko:K00124
bcep:APZ15_08865	ko:K00127
bcep:APZ15_08885	ko:K22292
bcep:APZ15_08890	ko:K00568
bcep:APZ15_08895	ko:K03286
bcep:APZ15_08900	ko:K02469
bcep:APZ15_08905	ko:K09924
bcep:APZ15_08910	ko:K00831
bcep:APZ15_08915	ko:K14170
bcep:APZ15_08920	ko:K04517
bcep:APZ15_08925	ko:K00800
bcep:APZ15_08930	ko:K00945
bcep:APZ15_08935	ko:K02945
bcep:APZ15_08940	ko:K05788
bcep:APZ15_08945	ko:K08992
bcep:APZ15_08950	ko:K19804
bcep:APZ15_08955	ko:K00012
bcep:APZ15_08960	ko:K21344
bcep:APZ15_08965	ko:K03274
bcep:APZ15_08970	ko:K02237
bcep:APZ15_08975	ko:K12339
bcep:APZ15_08980	ko:K08305
bcep:APZ15_08990	ko:K01054
bcep:APZ15_08995	ko:K02071
bcep:APZ15_09000	ko:K02072
bcep:APZ15_09005	ko:K02073
bcep:APZ15_09010	ko:K03521
bcep:APZ15_09015	ko:K03522
bcep:APZ15_09020	ko:K20035
bcep:APZ15_09025	ko:K00285
bcep:APZ15_09030	ko:K03719
bcep:APZ15_09050	ko:K02959
bcep:APZ15_09055	ko:K02860
bcep:APZ15_09060	ko:K00554
bcep:APZ15_09065	ko:K02884
bcep:APZ15_09075	ko:K02227
bcep:APZ15_09085	ko:K06949
bcep:APZ15_09090	ko:K06013
bcep:APZ15_09095	ko:K13288
bcep:APZ15_09100	ko:K03831
bcep:APZ15_09105	ko:K09889
bcep:APZ15_09110	ko:K03592
bcep:APZ15_09115	ko:K00287
bcep:APZ15_09130	ko:K00560
bcep:APZ15_09150	ko:K01679
bcep:APZ15_09155	ko:K26939
bcep:APZ15_09160	ko:K14761
bcep:APZ15_09175	ko:K26606
bcep:APZ15_09180	ko:K26605
bcep:APZ15_09190	ko:K05805
bcep:APZ15_09195	ko:K14220
bcep:APZ15_09200	ko:K14220
bcep:APZ15_09205	ko:K05524
bcep:APZ15_09210	ko:K00763
bcep:APZ15_09215	ko:K00782
bcep:APZ15_09225	ko:K00090
bcep:APZ15_09230	ko:K09760
bcep:APZ15_09245	ko:K03750
bcep:APZ15_09250	ko:K03752
bcep:APZ15_09255	ko:K03639
bcep:APZ15_09260	ko:K08300
bcep:APZ15_09265	ko:K06179
bcep:APZ15_09270	ko:K01091
bcep:APZ15_09280	ko:K04773
bcep:APZ15_09285	ko:K07056
bcep:APZ15_09290	ko:K25422
bcep:APZ15_09295	ko:K07040
bcep:APZ15_09300	ko:K02911
bcep:APZ15_09305	ko:K03621
bcep:APZ15_09310	ko:K00648
bcep:APZ15_09315	ko:K00645
bcep:APZ15_09320	ko:K00059
bcep:APZ15_09325	ko:K02078
bcep:APZ15_09330	ko:K09458
bcep:APZ15_09340	ko:K03088
bcep:APZ15_09345	ko:K03597
bcep:APZ15_09350	ko:K03598
bcep:APZ15_09355	ko:K04771
bcep:APZ15_09365	ko:K03596
bcep:APZ15_09370	ko:K03100
bcep:APZ15_09375	ko:K03685
bcep:APZ15_09380	ko:K03595
bcep:APZ15_09385	ko:K03584
bcep:APZ15_09390	ko:K03474
bcep:APZ15_09395	ko:K00997
bcep:APZ15_09400	ko:K01207
bcep:APZ15_09410	ko:K02356
bcep:APZ15_09420	ko:K03703
bcep:APZ15_09425	ko:K00995
bcep:APZ15_09430	ko:K14225
bcep:APZ15_09435	ko:K14225
bcep:APZ15_09440	ko:K14225
bcep:APZ15_09445	ko:K14222
bcep:APZ15_09455	ko:K24217
bcep:APZ15_09470	ko:K01265
bcep:APZ15_09475	ko:K08968
bcep:APZ15_09485	ko:K06911
bcep:APZ15_09490	ko:K02348
bcep:APZ15_09495	ko:K02351
bcep:APZ15_09500	ko:K09796
bcep:APZ15_09505	ko:K07152
bcep:APZ15_09510	ko:K01087
bcep:APZ15_09515	ko:K00697
bcep:APZ15_09520	ko:K06147
bcep:APZ15_09535	ko:K01706
bcep:APZ15_09545	ko:K01999
bcep:APZ15_09550	ko:K01114
bcep:APZ15_09555	ko:K00868
bcep:APZ15_09595	ko:K10016
bcep:APZ15_09600	ko:K10015
bcep:APZ15_09605	ko:K10017
bcep:APZ15_09610	ko:K21825
bcep:APZ15_09625	ko:K00840
bcep:APZ15_09630	ko:K00673
bcep:APZ15_09635	ko:K00673
bcep:APZ15_09640	ko:K06447
bcep:APZ15_09645	ko:K01484
bcep:APZ15_09650	ko:K05526
bcep:APZ15_09655	ko:K10013
bcep:APZ15_09670	ko:K03564
bcep:APZ15_09690	ko:K07789
bcep:APZ15_09695	ko:K07788
bcep:APZ15_09700	ko:K07799
bcep:APZ15_09705	ko:K20329
bcep:APZ15_09710	ko:K07093
bcep:APZ15_09715	ko:K03320
bcep:APZ15_09735	ko:K07118
bcep:APZ15_09740	ko:K05800
bcep:APZ15_09745	ko:K02010
bcep:APZ15_09750	ko:K02011
bcep:APZ15_09755	ko:K02012
bcep:APZ15_09760	ko:K16234
bcep:APZ15_09770	ko:K03583
bcep:APZ15_09775	ko:K03582
bcep:APZ15_09780	ko:K03581
bcep:APZ15_09785	ko:K15034
bcep:APZ15_09805	ko:K04062
bcep:APZ15_09810	ko:K03147
bcep:APZ15_09850	ko:K03651
bcep:APZ15_09855	ko:K02052
bcep:APZ15_09860	ko:K02053
bcep:APZ15_09865	ko:K02053
bcep:APZ15_09870	ko:K02055
bcep:APZ15_09885	ko:K00166
bcep:APZ15_09890	ko:K00167
bcep:APZ15_09895	ko:K09699
bcep:APZ15_09900	ko:K00382
bcep:APZ15_09915	ko:K01480
bcep:APZ15_09930	ko:K03457
bcep:APZ15_09950	ko:K06016
bcep:APZ15_09965	ko:K27078
bcep:APZ15_09970	ko:K07347
bcep:APZ15_09975	ko:K07346
bcep:APZ15_09980	ko:K27078
bcep:APZ15_09985	ko:K19577
bcep:APZ15_09995	ko:K17989
bcep:APZ15_10005	ko:K03717
bcep:APZ15_10015	ko:K09981
bcep:APZ15_10020	ko:K13993
bcep:APZ15_10025	ko:K13993
bcep:APZ15_10030	ko:K17735
bcep:APZ15_10055	ko:K13929
bcep:APZ15_10060	ko:K13931
bcep:APZ15_10065	ko:K13932
bcep:APZ15_10070	ko:K13933
bcep:APZ15_10075	ko:K13934
bcep:APZ15_10080	ko:K13930
bcep:APZ15_10085	ko:K00645
bcep:APZ15_10095	ko:K07100
bcep:APZ15_10115	ko:K03762
bcep:APZ15_10120	ko:K09771
bcep:APZ15_10125	ko:K02342
bcep:APZ15_10130	ko:K03469
bcep:APZ15_10140	ko:K01069
bcep:APZ15_10145	ko:K08307
bcep:APZ15_10155	ko:K01956
bcep:APZ15_10160	ko:K11250
bcep:APZ15_10165	ko:K01955
bcep:APZ15_10170	ko:K03624
bcep:APZ15_10180	ko:K07574
bcep:APZ15_10185	ko:K02427
bcep:APZ15_10190	ko:K03798
bcep:APZ15_10195	ko:K00796
bcep:APZ15_10200	ko:K03431
bcep:APZ15_10205	ko:K02040
bcep:APZ15_10210	ko:K02037
bcep:APZ15_10215	ko:K02038
bcep:APZ15_10220	ko:K02036
bcep:APZ15_10225	ko:K02039
bcep:APZ15_10230	ko:K07657
bcep:APZ15_10235	ko:K07636
bcep:APZ15_10240	ko:K00937
bcep:APZ15_10245	ko:K01524
bcep:APZ15_10270	ko:K14232
bcep:APZ15_10275	ko:K08296
bcep:APZ15_10280	ko:K22310
bcep:APZ15_10285	ko:K26937
bcep:APZ15_10295	ko:K01895
bcep:APZ15_10310	ko:K06153
bcep:APZ15_10315	ko:K14219
bcep:APZ15_10350	ko:K11904
bcep:APZ15_10375	ko:K07126
bcep:APZ15_10385	ko:K00820
bcep:APZ15_10395	ko:K01791
bcep:APZ15_10400	ko:K07302
bcep:APZ15_10405	ko:K07303
bcep:APZ15_10420	ko:K00344
bcep:APZ15_10430	ko:K00219
bcep:APZ15_10450	ko:K05712
bcep:APZ15_10455	ko:K00217
bcep:APZ15_10465	ko:K04098
bcep:APZ15_10485	ko:K02014
bcep:APZ15_10490	ko:K02013
bcep:APZ15_10495	ko:K02016
bcep:APZ15_10500	ko:K02015
bcep:APZ15_10505	ko:K02484
bcep:APZ15_10510	ko:K02483
bcep:APZ15_10555	ko:K11904
bcep:APZ15_10605	ko:K23514
bcep:APZ15_10610	ko:K07165
bcep:APZ15_10615	ko:K02014
bcep:APZ15_10630	ko:K06991
bcep:APZ15_10645	ko:K03300
bcep:APZ15_10660	ko:K18540
bcep:APZ15_10665	ko:K03406
bcep:APZ15_10695	ko:K00981
bcep:APZ15_10730	ko:K20541
bcep:APZ15_10735	ko:K20542
bcep:APZ15_10740	ko:K20543
bcep:APZ15_10760	ko:K00694
bcep:APZ15_10785	ko:K24163
bcep:APZ15_10860	ko:K01886
bcep:APZ15_10865	ko:K04062
bcep:APZ15_10870	ko:K07002
bcep:APZ15_10875	ko:K01041
bcep:APZ15_10880	ko:K01872
bcep:APZ15_10900	ko:K07107
bcep:APZ15_10905	ko:K01997
bcep:APZ15_10910	ko:K01998
bcep:APZ15_10915	ko:K01995
bcep:APZ15_10920	ko:K01996
bcep:APZ15_10925	ko:K00059
bcep:APZ15_10935	ko:K03337
bcep:APZ15_10940	ko:K03335
bcep:APZ15_10945	ko:K03336
bcep:APZ15_10950	ko:K03338
bcep:APZ15_10955	ko:K17213
bcep:APZ15_10960	ko:K17215
bcep:APZ15_10965	ko:K17214
bcep:APZ15_10975	ko:K00010
bcep:APZ15_10980	ko:K03335
bcep:APZ15_10995	ko:K00140
bcep:APZ15_11005	ko:K04085
bcep:APZ15_11040	ko:K00963
bcep:APZ15_11045	ko:K01873
bcep:APZ15_11050	ko:K03657
bcep:APZ15_11055	ko:K01243
bcep:APZ15_11060	ko:K08223
bcep:APZ15_11065	ko:K03406
bcep:APZ15_11090	ko:K18139
bcep:APZ15_11115	ko:K03809
bcep:APZ15_11120	ko:K07058
bcep:APZ15_11140	ko:K01736
bcep:APZ15_11145	ko:K00311
bcep:APZ15_11155	ko:K07107
bcep:APZ15_11165	ko:K01028
bcep:APZ15_11170	ko:K01029
bcep:APZ15_11180	ko:K11939
bcep:APZ15_11195	ko:K00951
bcep:APZ15_11200	ko:K14237
bcep:APZ15_11205	ko:K01868
bcep:APZ15_11210	ko:K02520
bcep:APZ15_11215	ko:K02916
bcep:APZ15_11220	ko:K02887
bcep:APZ15_11225	ko:K01889
bcep:APZ15_11230	ko:K01890
bcep:APZ15_11235	ko:K04764
bcep:APZ15_11265	ko:K14232
bcep:APZ15_11270	ko:K07287
bcep:APZ15_11300	ko:K07492
bcep:APZ15_11315	ko:K06024
bcep:APZ15_11320	ko:K06178
bcep:APZ15_11325	ko:K09748
bcep:APZ15_11330	ko:K02600
bcep:APZ15_11335	ko:K02519
bcep:APZ15_11340	ko:K02834
bcep:APZ15_11345	ko:K03177
bcep:APZ15_11350	ko:K03446
bcep:APZ15_11355	ko:K03543
bcep:APZ15_11360	ko:K18139
bcep:APZ15_11370	ko:K06207
bcep:APZ15_11375	ko:K00164
bcep:APZ15_11380	ko:K00658
bcep:APZ15_11385	ko:K00382
bcep:APZ15_11390	ko:K06916
bcep:APZ15_11420	ko:K02651
bcep:APZ15_11425	ko:K02278
bcep:APZ15_11430	ko:K12513
bcep:APZ15_11435	ko:K02279
bcep:APZ15_11440	ko:K02280
bcep:APZ15_11445	ko:K02282
bcep:APZ15_11450	ko:K02283
bcep:APZ15_11455	ko:K12510
bcep:APZ15_11460	ko:K12511
bcep:APZ15_11465	ko:K27079
bcep:APZ15_11475	ko:K27080
