pfz:AV641_00005	ko:K02313
pfz:AV641_05855	ko:K05596
pfz:AV641_05875	ko:K00481
pfz:AV641_05880	ko:K18954
pfz:AV641_05900	ko:K03566
pfz:AV641_05905	ko:K01652
pfz:AV641_05940	ko:K03761
pfz:AV641_05945	ko:K10126
pfz:AV641_05950	ko:K10125
pfz:AV641_05955	ko:K02362
pfz:AV641_05960	ko:K07660
pfz:AV641_05965	ko:K07637
pfz:AV641_05970	ko:K11103
pfz:AV641_05975	ko:K02742
pfz:AV641_05985	ko:K14058
pfz:AV641_06000	ko:K03809
pfz:AV641_06015	ko:K03668
pfz:AV641_06025	ko:K03778
pfz:AV641_06030	ko:K07678
pfz:AV641_06035	ko:K19610
pfz:AV641_06040	ko:K19609
pfz:AV641_06045	ko:K12339
pfz:AV641_06050	ko:K03215
pfz:AV641_06055	ko:K00951
pfz:AV641_06060	ko:K04765
pfz:AV641_06065	ko:K09912
pfz:AV641_06080	ko:K11175
pfz:AV641_06085	ko:K01933
pfz:AV641_06090	ko:K09938
pfz:AV641_06100	ko:K10763
pfz:AV641_06120	ko:K19221
pfz:AV641_06130	ko:K04719
pfz:AV641_06135	ko:K02227
pfz:AV641_06140	ko:K02225
pfz:AV641_06145	ko:K02232
pfz:AV641_06150	ko:K02231
pfz:AV641_06155	ko:K00768
pfz:AV641_06160	ko:K02226
pfz:AV641_06165	ko:K02233
pfz:AV641_06180	ko:K00432
pfz:AV641_06185	ko:K06076
pfz:AV641_06205	ko:K09760
pfz:AV641_06225	ko:K11741
pfz:AV641_06230	ko:K03453
pfz:AV641_06235	ko:K03554
pfz:AV641_06240	ko:K14237
pfz:AV641_06245	ko:K14221
pfz:AV641_06250	ko:K14237
pfz:AV641_06255	ko:K14221
pfz:AV641_06260	ko:K16088
pfz:AV641_06265	ko:K07165
pfz:AV641_06270	ko:K23514
pfz:AV641_06275	ko:K00390
pfz:AV641_06310	ko:K01659
pfz:AV641_06315	ko:K20455
pfz:AV641_06320	ko:K09788
pfz:AV641_06325	ko:K00873
pfz:AV641_06340	ko:K01141
pfz:AV641_06350	ko:K01433
pfz:AV641_06360	ko:K06986
pfz:AV641_06375	ko:K06915
pfz:AV641_06385	ko:K03070
pfz:AV641_06390	ko:K00620
pfz:AV641_06395	ko:K00799
pfz:AV641_06400	ko:K03574
pfz:AV641_06410	ko:K14224
pfz:AV641_06415	ko:K14225
pfz:AV641_06420	ko:K14224
pfz:AV641_06425	ko:K14225
pfz:AV641_06430	ko:K14224
pfz:AV641_06435	ko:K14225
pfz:AV641_06450	ko:K23514
pfz:AV641_06455	ko:K02002
pfz:AV641_06460	ko:K02001
pfz:AV641_06465	ko:K02000
pfz:AV641_06485	ko:K06445
pfz:AV641_06490	ko:K00799
pfz:AV641_06495	ko:K01990
pfz:AV641_06500	ko:K01992
pfz:AV641_06505	ko:K09928
pfz:AV641_06510	ko:K02238
pfz:AV641_06515	ko:K03561
pfz:AV641_06520	ko:K03559
pfz:AV641_06525	ko:K00912
pfz:AV641_06530	ko:K09791
pfz:AV641_06535	ko:K00979
pfz:AV641_06540	ko:K25307
pfz:AV641_06545	ko:K00075
pfz:AV641_06560	ko:K06179
pfz:AV641_06565	ko:K01091
pfz:AV641_06570	ko:K04773
pfz:AV641_06575	ko:K25422
pfz:AV641_06580	ko:K07040
pfz:AV641_06585	ko:K02911
pfz:AV641_06590	ko:K03621
pfz:AV641_06595	ko:K00645
pfz:AV641_06600	ko:K00059
pfz:AV641_06605	ko:K02078
pfz:AV641_06610	ko:K09458
pfz:AV641_06615	ko:K02619
pfz:AV641_06620	ko:K07082
pfz:AV641_06625	ko:K00943
pfz:AV641_06630	ko:K02341
pfz:AV641_06635	ko:K03424
pfz:AV641_06645	ko:K03639
pfz:AV641_06655	ko:K10537
pfz:AV641_06660	ko:K10539
pfz:AV641_06665	ko:K10538
pfz:AV641_06675	ko:K09986
pfz:AV641_06680	ko:K00883
pfz:AV641_06685	ko:K01631
pfz:AV641_06690	ko:K01684
pfz:AV641_06695	ko:K08194
pfz:AV641_06705	ko:K13979
pfz:AV641_06715	ko:K00311
pfz:AV641_06720	ko:K03521
pfz:AV641_06725	ko:K03522
pfz:AV641_06730	ko:K02030
pfz:AV641_06755	ko:K06940
pfz:AV641_06780	ko:K03284
pfz:AV641_06785	ko:K00655
pfz:AV641_06795	ko:K14233
pfz:AV641_06800	ko:K00638
pfz:AV641_06805	ko:K08995
pfz:AV641_06845	ko:K02356
pfz:AV641_06850	ko:K07090
pfz:AV641_06865	ko:K01626
pfz:AV641_06875	ko:K05592
pfz:AV641_06880	ko:K15777
pfz:AV641_06885	ko:K00569
pfz:AV641_06890	ko:K03799
pfz:AV641_06895	ko:K14260
pfz:AV641_06900	ko:K07305
pfz:AV641_06905	ko:K00432
pfz:AV641_06910	ko:K20973
pfz:AV641_06915	ko:K06923
pfz:AV641_06920	ko:K08968
pfz:AV641_06925	ko:K07679
pfz:AV641_06930	ko:K07690
pfz:AV641_06935	ko:K01129
pfz:AV641_06955	ko:K03455
pfz:AV641_06965	ko:K06177
pfz:AV641_06975	ko:K03752
pfz:AV641_06980	ko:K03638
pfz:AV641_06985	ko:K03750
pfz:AV641_06990	ko:K16011
pfz:AV641_07000	ko:K03415
pfz:AV641_07005	ko:K07140
pfz:AV641_07010	ko:K08309
pfz:AV641_07015	ko:K15738
pfz:AV641_07020	ko:K06149
pfz:AV641_07030	ko:K01825
pfz:AV641_07035	ko:K00632
pfz:AV641_07060	ko:K13053
pfz:AV641_07065	ko:K01356
pfz:AV641_07075	ko:K01207
pfz:AV641_07090	ko:K00134
pfz:AV641_07110	ko:K01126
pfz:AV641_07120	ko:K09808
pfz:AV641_07125	ko:K09810
pfz:AV641_07130	ko:K09808
pfz:AV641_07135	ko:K07644
pfz:AV641_07140	ko:K07665
pfz:AV641_07150	ko:K06879
pfz:AV641_07155	ko:K03564
pfz:AV641_07160	ko:K03567
pfz:AV641_07165	ko:K01714
pfz:AV641_07170	ko:K07287
pfz:AV641_07180	ko:K01923
pfz:AV641_07195	ko:K21965
pfz:AV641_07205	ko:K14233
pfz:AV641_07210	ko:K21965
pfz:AV641_07230	ko:K11902
pfz:AV641_07235	ko:K11901
pfz:AV641_07240	ko:K11900
pfz:AV641_07245	ko:K11903
pfz:AV641_07250	ko:K11897
pfz:AV641_07255	ko:K11896
pfz:AV641_07260	ko:K11895
pfz:AV641_07265	ko:K11907
pfz:AV641_07285	ko:K11904
pfz:AV641_07290	ko:K11906
pfz:AV641_07295	ko:K11893
pfz:AV641_07300	ko:K11892
pfz:AV641_07310	ko:K07687
pfz:AV641_07330	ko:K07687
pfz:AV641_07345	ko:K01265
pfz:AV641_07355	ko:K23274
pfz:AV641_07360	ko:K19813
pfz:AV641_07365	ko:K23275
pfz:AV641_07370	ko:K00156
pfz:AV641_07380	ko:K01915
pfz:AV641_07390	ko:K01467
pfz:AV641_07395	ko:K03684
pfz:AV641_07400	ko:K09902
pfz:AV641_07415	ko:K09160
pfz:AV641_07425	ko:K01545
pfz:AV641_07430	ko:K01546
pfz:AV641_07435	ko:K01547
pfz:AV641_07440	ko:K01548
pfz:AV641_07445	ko:K07646
pfz:AV641_07450	ko:K07667
pfz:AV641_07455	ko:K07001
pfz:AV641_07485	ko:K03424
pfz:AV641_07495	ko:K15977
pfz:AV641_07505	ko:K04760
pfz:AV641_07510	ko:K02004
pfz:AV641_07515	ko:K02003
pfz:AV641_07520	ko:K10804
pfz:AV641_07530	ko:K19236
pfz:AV641_07540	ko:K06975
pfz:AV641_07550	ko:K01626
pfz:AV641_07565	ko:K01081
pfz:AV641_07575	ko:K13634
pfz:AV641_07590	ko:K03773
pfz:AV641_07610	ko:K03797
pfz:AV641_07620	ko:K28842
pfz:AV641_07625	ko:K02052
pfz:AV641_07630	ko:K02053
pfz:AV641_07645	ko:K02055
pfz:AV641_07670	ko:K06177
pfz:AV641_07675	ko:K03608
pfz:AV641_07680	ko:K03609
pfz:AV641_07685	ko:K03610
pfz:AV641_07690	ko:K02517
pfz:AV641_07695	ko:K07001
pfz:AV641_07700	ko:K04754
pfz:AV641_07720	ko:K02002
pfz:AV641_07730	ko:K14393
pfz:AV641_07735	ko:K01647
pfz:AV641_07740	ko:K00241
pfz:AV641_07745	ko:K00242
pfz:AV641_07750	ko:K00239
pfz:AV641_07755	ko:K00240
pfz:AV641_07760	ko:K00164
pfz:AV641_07765	ko:K00658
pfz:AV641_07770	ko:K00382
pfz:AV641_07775	ko:K01903
pfz:AV641_07780	ko:K01902
pfz:AV641_07785	ko:K03311
pfz:AV641_07795	ko:K04079
pfz:AV641_07810	ko:K08303
pfz:AV641_07815	ko:K01785
pfz:AV641_07825	ko:K11690
pfz:AV641_07830	ko:K11689
pfz:AV641_07835	ko:K11688
pfz:AV641_07845	ko:K18981
pfz:AV641_07860	ko:K02014
pfz:AV641_07865	ko:K00343
pfz:AV641_07870	ko:K00342
pfz:AV641_07885	ko:K00340
pfz:AV641_07890	ko:K00339
pfz:AV641_07895	ko:K00338
pfz:AV641_07900	ko:K00337
pfz:AV641_07915	ko:K00334
pfz:AV641_07920	ko:K13378
pfz:AV641_07925	ko:K00331
pfz:AV641_07930	ko:K00330
pfz:AV641_07935	ko:K01637
pfz:AV641_07950	ko:K18850
pfz:AV641_07955	ko:K01756
pfz:AV641_07960	ko:K07153
pfz:AV641_07965	ko:K00566
pfz:AV641_07975	ko:K00031
pfz:AV641_07980	ko:K03704
pfz:AV641_07985	ko:K06891
pfz:AV641_07990	ko:K03694
pfz:AV641_07995	ko:K02518
pfz:AV641_08000	ko:K21420
pfz:AV641_08005	ko:K00684
pfz:AV641_08010	ko:K03466
pfz:AV641_08015	ko:K03634
pfz:AV641_08020	ko:K07478
pfz:AV641_08025	ko:K06199
pfz:AV641_08030	ko:K01875
pfz:AV641_08035	ko:K02302
pfz:AV641_08050	ko:K01953
pfz:AV641_08065	ko:K15461
pfz:AV641_08070	ko:K23753
pfz:AV641_08075	ko:K01679
pfz:AV641_08080	ko:K09924
pfz:AV641_08085	ko:K05527
pfz:AV641_08090	ko:K07146
pfz:AV641_08095	ko:K07396
pfz:AV641_08120	ko:K22292
pfz:AV641_08125	ko:K00568
pfz:AV641_08130	ko:K12960
pfz:AV641_08135	ko:K08963
pfz:AV641_08145	ko:K00831
pfz:AV641_08150	ko:K14170
pfz:AV641_08155	ko:K00817
pfz:AV641_08160	ko:K24018
pfz:AV641_08165	ko:K00945
pfz:AV641_08170	ko:K02945
pfz:AV641_08175	ko:K05788
pfz:AV641_08180	ko:K08992
pfz:AV641_08190	ko:K20429
pfz:AV641_08225	ko:K15894
pfz:AV641_08230	ko:K19068
pfz:AV641_08235	ko:K24258
pfz:AV641_08255	ko:K05785
pfz:AV641_08260	ko:K00973
pfz:AV641_08265	ko:K01790
pfz:AV641_08275	ko:K24300
pfz:AV641_08280	ko:K02237
pfz:AV641_08285	ko:K16137
pfz:AV641_08290	ko:K01591
pfz:AV641_08320	ko:K07402
pfz:AV641_08325	ko:K13482
pfz:AV641_08330	ko:K13481
pfz:AV641_08340	ko:K03529
pfz:AV641_08345	ko:K03528
pfz:AV641_08350	ko:K01972
pfz:AV641_08360	ko:K09747
pfz:AV641_08365	ko:K06187
pfz:AV641_08370	ko:K00759
pfz:AV641_08375	ko:K01420
pfz:AV641_08385	ko:K02495
pfz:AV641_08390	ko:K09792
pfz:AV641_08405	ko:K09926
pfz:AV641_08415	ko:K00406
pfz:AV641_08420	ko:K00407
pfz:AV641_08425	ko:K00405
pfz:AV641_08430	ko:K00404
pfz:AV641_08435	ko:K00406
pfz:AV641_08440	ko:K00407
pfz:AV641_08445	ko:K00405
pfz:AV641_08450	ko:K00404
pfz:AV641_08455	ko:K07020
pfz:AV641_08460	ko:K03776
pfz:AV641_08465	ko:K07052
pfz:AV641_08470	ko:K27802
pfz:AV641_08475	ko:K06968
pfz:AV641_08480	ko:K04085
pfz:AV641_08485	ko:K26939
pfz:AV641_08490	ko:K03473
pfz:AV641_08500	ko:K06147
pfz:AV641_08505	ko:K09913
pfz:AV641_08525	ko:K03805
pfz:AV641_08535	ko:K04084
pfz:AV641_08540	ko:K07666
pfz:AV641_08545	ko:K07645
pfz:AV641_08550	ko:K11737
pfz:AV641_08560	ko:K09816
pfz:AV641_08565	ko:K09817
pfz:AV641_08570	ko:K09815
pfz:AV641_08600	ko:K03322
pfz:AV641_08610	ko:K01885
pfz:AV641_08615	ko:K14218
pfz:AV641_08620	ko:K14224
pfz:AV641_08625	ko:K14218
pfz:AV641_08630	ko:K14224
pfz:AV641_08635	ko:K14218
pfz:AV641_08640	ko:K14224
pfz:AV641_08645	ko:K07107
pfz:AV641_08650	ko:K05541
pfz:AV641_08655	ko:K04080
pfz:AV641_08660	ko:K07262
pfz:AV641_08665	ko:K06969
pfz:AV641_08670	ko:K04047
pfz:AV641_08675	ko:K26605
pfz:AV641_08680	ko:K26606
pfz:AV641_08695	ko:K00014
pfz:AV641_08700	ko:K09915
pfz:AV641_08710	ko:K13995
pfz:AV641_08715	ko:K01799
pfz:AV641_08720	ko:K15357
pfz:AV641_08725	ko:K14974
pfz:AV641_08730	ko:K18028
pfz:AV641_08735	ko:K22296
pfz:AV641_08740	ko:K18029
pfz:AV641_08745	ko:K18030
pfz:AV641_08750	ko:K22294
pfz:AV641_08755	ko:K07402
pfz:AV641_08760	ko:K09983
pfz:AV641_08765	ko:K07862
pfz:AV641_08775	ko:K03717
pfz:AV641_08795	ko:K09471
pfz:AV641_08800	ko:K14237
pfz:AV641_08850	ko:K02055
pfz:AV641_08865	ko:K14223
pfz:AV641_08870	ko:K08167
pfz:AV641_08890	ko:K03457
pfz:AV641_08905	ko:K13877
pfz:AV641_08910	ko:K26399
pfz:AV641_08915	ko:K08194
pfz:AV641_08950	ko:K02035
pfz:AV641_08955	ko:K02033
pfz:AV641_08960	ko:K02034
pfz:AV641_08965	ko:K02031
pfz:AV641_08965	ko:K02032
pfz:AV641_08975	ko:K18139
pfz:AV641_08980	ko:K03585
pfz:AV641_08985	ko:K18138
pfz:AV641_09010	ko:K16147
pfz:AV641_09015	ko:K05343
pfz:AV641_09020	ko:K00700
pfz:AV641_09050	ko:K01214
pfz:AV641_09060	ko:K06044
pfz:AV641_09065	ko:K00705
pfz:AV641_09070	ko:K01236
pfz:AV641_09075	ko:K00703
pfz:AV641_09095	ko:K06950
pfz:AV641_09105	ko:K03837
pfz:AV641_09110	ko:K03274
pfz:AV641_09115	ko:K00616
pfz:AV641_09125	ko:K00404
pfz:AV641_09145	ko:K11065
pfz:AV641_09150	ko:K07799
pfz:AV641_09155	ko:K07788
pfz:AV641_09165	ko:K18139
pfz:AV641_09170	ko:K21019
pfz:AV641_09175	ko:K07168
pfz:AV641_09185	ko:K03338
pfz:AV641_09190	ko:K03335
pfz:AV641_09195	ko:K03337
pfz:AV641_09200	ko:K00140
pfz:AV641_09205	ko:K03336
pfz:AV641_09210	ko:K00010
pfz:AV641_09220	ko:K17213
pfz:AV641_09225	ko:K17215
pfz:AV641_09230	ko:K17214
pfz:AV641_09240	ko:K06967
pfz:AV641_09285	ko:K02042
pfz:AV641_09290	ko:K02041
pfz:AV641_09305	ko:K03587
pfz:AV641_09335	ko:K08195
pfz:AV641_09345	ko:K06889
pfz:AV641_09390	ko:K03566
pfz:AV641_09405	ko:K03088
pfz:AV641_09415	ko:K11209
pfz:AV641_09420	ko:K18277
pfz:AV641_09435	ko:K07112
pfz:AV641_09440	ko:K15256
pfz:AV641_09450	ko:K13639
pfz:AV641_09470	ko:K06204
pfz:AV641_09500	ko:K07003
pfz:AV641_09525	ko:K28222
pfz:AV641_09530	ko:K28221
pfz:AV641_09535	ko:K28227
pfz:AV641_09540	ko:K28230
pfz:AV641_09545	ko:K28231
pfz:AV641_09550	ko:K00632
pfz:AV641_09555	ko:K28225
pfz:AV641_09560	ko:K28220
pfz:AV641_09565	ko:K28224
pfz:AV641_09570	ko:K00632
pfz:AV641_09575	ko:K26937
pfz:AV641_09585	ko:K07003
pfz:AV641_09605	ko:K15982
pfz:AV641_09625	ko:K01673
pfz:AV641_09630	ko:K07089
pfz:AV641_09650	ko:K03521
pfz:AV641_09655	ko:K03522
pfz:AV641_09660	ko:K06213
pfz:AV641_09670	ko:K01008
pfz:AV641_09675	ko:K06917
pfz:AV641_09680	ko:K01895
pfz:AV641_09690	ko:K00626
pfz:AV641_09695	ko:K00248
pfz:AV641_09700	ko:K01692
pfz:AV641_09715	ko:K00019
pfz:AV641_09720	ko:K03769
pfz:AV641_09725	ko:K01626
pfz:AV641_09730	ko:K07689
pfz:AV641_09745	ko:K14225
pfz:AV641_09760	ko:K12542
pfz:AV641_09765	ko:K12543
pfz:AV641_09770	ko:K08195
pfz:AV641_09775	ko:K01032
pfz:AV641_09780	ko:K01031
pfz:AV641_09785	ko:K05549
pfz:AV641_09790	ko:K05550
pfz:AV641_09795	ko:K05784
pfz:AV641_09800	ko:K05783
pfz:AV641_09805	ko:K05548
pfz:AV641_09810	ko:K03381
pfz:AV641_09815	ko:K05782
pfz:AV641_09835	ko:K00104
pfz:AV641_09840	ko:K03312
pfz:AV641_09850	ko:K08978
pfz:AV641_09860	ko:K20938
pfz:AV641_09870	ko:K19265
pfz:AV641_09890	ko:K00299
pfz:AV641_09895	ko:K11073
pfz:AV641_09915	ko:K18540
pfz:AV641_09920	ko:K11073
pfz:AV641_09925	ko:K10824
pfz:AV641_09930	ko:K15587
pfz:AV641_09935	ko:K15586
pfz:AV641_09940	ko:K15585
pfz:AV641_09945	ko:K15584
pfz:AV641_09950	ko:K07722
pfz:AV641_09965	ko:K02529
pfz:AV641_09985	ko:K02529
pfz:AV641_09995	ko:K05710
pfz:AV641_10000	ko:K00529
pfz:AV641_10015	ko:K26744
pfz:AV641_10025	ko:K11475
pfz:AV641_10030	ko:K03863
pfz:AV641_10035	ko:K03862
pfz:AV641_10040	ko:K07098
pfz:AV641_10050	ko:K23242
pfz:AV641_10070	ko:K10439
pfz:AV641_10075	ko:K10441
pfz:AV641_10080	ko:K10440
pfz:AV641_10085	ko:K10440
pfz:AV641_10090	ko:K01053
pfz:AV641_10105	ko:K08688
pfz:AV641_10110	ko:K03762
pfz:AV641_10115	ko:K21826
pfz:AV641_10120	ko:K15551
pfz:AV641_10125	ko:K19713
pfz:AV641_10130	ko:K05515
pfz:AV641_10140	ko:K12262
pfz:AV641_10145	ko:K09977
pfz:AV641_10150	ko:K00858
pfz:AV641_10160	ko:K02441
pfz:AV641_10165	ko:K09916
pfz:AV641_10175	ko:K01256
pfz:AV641_10185	ko:K13875
pfz:AV641_10200	ko:K07404
pfz:AV641_10215	ko:K03781
pfz:AV641_10225	ko:K00799
pfz:AV641_10230	ko:K03546
pfz:AV641_10235	ko:K03547
pfz:AV641_10245	ko:K07114
pfz:AV641_10250	ko:K07114
pfz:AV641_10265	ko:K03924
pfz:AV641_10285	ko:K15371
pfz:AV641_10295	ko:K04754
pfz:AV641_10310	ko:K05539
pfz:AV641_10325	ko:K03830
pfz:AV641_10345	ko:K05819
pfz:AV641_10360	ko:K18383
pfz:AV641_10365	ko:K21802
pfz:AV641_10370	ko:K12508
pfz:AV641_10375	ko:K00626
pfz:AV641_10385	ko:K12368
pfz:AV641_10410	ko:K18900
pfz:AV641_10425	ko:K13747
pfz:AV641_10455	ko:K11074
pfz:AV641_10460	ko:K11075
pfz:AV641_10465	ko:K11076
pfz:AV641_10470	ko:K07010
pfz:AV641_10480	ko:K09471
pfz:AV641_10500	ko:K03762
pfz:AV641_10515	ko:K00459
pfz:AV641_10525	ko:K18365
pfz:AV641_10530	ko:K18366
pfz:AV641_10535	ko:K18364
pfz:AV641_10540	ko:K00076
pfz:AV641_10545	ko:K16048
pfz:AV641_10550	ko:K00154
pfz:AV641_10555	ko:K01426
pfz:AV641_10560	ko:K16047
pfz:AV641_10565	ko:K05898
pfz:AV641_10570	ko:K16051
pfz:AV641_10575	ko:K05296
pfz:AV641_10585	ko:K18687
pfz:AV641_10595	ko:K01692
pfz:AV641_10605	ko:K25621
pfz:AV641_10610	ko:K22819
pfz:AV641_10615	ko:K25622
pfz:AV641_10620	ko:K25623
pfz:AV641_10625	ko:K22818
pfz:AV641_10650	ko:K06996
pfz:AV641_10660	ko:K16050
pfz:AV641_10670	ko:K00059
pfz:AV641_10685	ko:K10680
pfz:AV641_10690	ko:K00666
pfz:AV641_10715	ko:K16049
pfz:AV641_10720	ko:K28228
pfz:AV641_10725	ko:K28229
pfz:AV641_10730	ko:K28232
pfz:AV641_10735	ko:K28226
pfz:AV641_10765	ko:K04774
pfz:AV641_10775	ko:K00381
pfz:AV641_10785	ko:K00548
pfz:AV641_10795	ko:K07400
pfz:AV641_10800	ko:K05936
pfz:AV641_10805	ko:K02189
pfz:AV641_10830	ko:K00575
pfz:AV641_10835	ko:K03412
pfz:AV641_10845	ko:K13589
pfz:AV641_10855	ko:K18300
pfz:AV641_10860	ko:K18299
pfz:AV641_10865	ko:K18298
pfz:AV641_10870	ko:K02014
pfz:AV641_10885	ko:K13609
pfz:AV641_10900	ko:K22548
pfz:AV641_10905	ko:K23064
pfz:AV641_10910	ko:K23063
pfz:AV641_10915	ko:K23062
pfz:AV641_10920	ko:K09123
pfz:AV641_10925	ko:K23061
pfz:AV641_10980	ko:K14698
pfz:AV641_10985	ko:K14699
pfz:AV641_10990	ko:K25284
pfz:AV641_10995	ko:K25283
pfz:AV641_11000	ko:K25285
pfz:AV641_11005	ko:K25282
pfz:AV641_11010	ko:K02014
pfz:AV641_11025	ko:K02035
pfz:AV641_11030	ko:K02033
pfz:AV641_11035	ko:K02034
pfz:AV641_11040	ko:K02031
pfz:AV641_11040	ko:K02032
pfz:AV641_11055	ko:K00822
pfz:AV641_11060	ko:K00128
pfz:AV641_11080	ko:K02013
pfz:AV641_11085	ko:K02015
pfz:AV641_11090	ko:K02016
pfz:AV641_11095	ko:K02014
pfz:AV641_11100	ko:K08166
pfz:AV641_11105	ko:K02014
pfz:AV641_11115	ko:K03449
pfz:AV641_11130	ko:K02014
pfz:AV641_11140	ko:K19577
pfz:AV641_11155	ko:K06991
pfz:AV641_11160	ko:K11102
pfz:AV641_11165	ko:K00681
pfz:AV641_11200	ko:K16137
pfz:AV641_11215	ko:K00812
pfz:AV641_11230	ko:K16137
pfz:AV641_11235	ko:K10680
pfz:AV641_11285	ko:K18297
pfz:AV641_11300	ko:K10844
pfz:AV641_11315	ko:K03769
pfz:AV641_11330	ko:K00847
pfz:AV641_11335	ko:K00854
pfz:AV641_11340	ko:K00045
pfz:AV641_11345	ko:K10111
pfz:AV641_11350	ko:K10229
pfz:AV641_11355	ko:K10228
pfz:AV641_11360	ko:K10227
pfz:AV641_11370	ko:K02228
pfz:AV641_11380	ko:K02234
pfz:AV641_11385	ko:K02230
pfz:AV641_11390	ko:K03405
pfz:AV641_11395	ko:K13580
pfz:AV641_11420	ko:K06992
pfz:AV641_11450	ko:K03811
pfz:AV641_11460	ko:K00012
pfz:AV641_11465	ko:K12963
pfz:AV641_11470	ko:K12962
pfz:AV641_11475	ko:K07264
pfz:AV641_11480	ko:K13014
pfz:AV641_11485	ko:K10011
pfz:AV641_11490	ko:K10012
pfz:AV641_11495	ko:K07224
pfz:AV641_11500	ko:K16301
pfz:AV641_11510	ko:K07243
pfz:AV641_11525	ko:K24119
pfz:AV641_11530	ko:K03387
pfz:AV641_11535	ko:K01759
pfz:AV641_11545	ko:K26148
pfz:AV641_11550	ko:K00457
pfz:AV641_11560	ko:K18138
pfz:AV641_11565	ko:K03585
pfz:AV641_11570	ko:K02483
pfz:AV641_11575	ko:K02484
pfz:AV641_11580	ko:K05786
pfz:AV641_11585	ko:K05786
pfz:AV641_11595	ko:K02647
pfz:AV641_11600	ko:K00865
pfz:AV641_11605	ko:K00998
pfz:AV641_11610	ko:K07152
pfz:AV641_11615	ko:K09796
pfz:AV641_11620	ko:K18093
pfz:AV641_11645	ko:K03168
pfz:AV641_11655	ko:K23243
pfz:AV641_11660	ko:K01295
pfz:AV641_11670	ko:K00626
pfz:AV641_11675	ko:K01029
pfz:AV641_11680	ko:K01028
pfz:AV641_11685	ko:K17737
pfz:AV641_11725	ko:K01003
pfz:AV641_11730	ko:K17865
pfz:AV641_11735	ko:K01895
pfz:AV641_11750	ko:K19713
pfz:AV641_11755	ko:K02030
pfz:AV641_11760	ko:K02029
pfz:AV641_11765	ko:K20938
pfz:AV641_11780	ko:K02483
pfz:AV641_11790	ko:K00344
pfz:AV641_11815	ko:K05710
pfz:AV641_11830	ko:K07002
pfz:AV641_11850	ko:K07003
pfz:AV641_11855	ko:K20035
pfz:AV641_11865	ko:K07516
pfz:AV641_11870	ko:K13979
pfz:AV641_11890	ko:K07107
pfz:AV641_11910	ko:K01779
pfz:AV641_11920	ko:K21645
pfz:AV641_11945	ko:K07483
pfz:AV641_11950	ko:K07497
pfz:AV641_11995	ko:K03826
pfz:AV641_12005	ko:K05358
pfz:AV641_12020	ko:K03566
pfz:AV641_12030	ko:K11073
pfz:AV641_12050	ko:K01531
pfz:AV641_12055	ko:K03324
pfz:AV641_12070	ko:K05834
pfz:AV641_12080	ko:K20034
pfz:AV641_12090	ko:K09794
pfz:AV641_12110	ko:K20543
pfz:AV641_12115	ko:K00383
pfz:AV641_12120	ko:K00963
pfz:AV641_12145	ko:K03919
pfz:AV641_12150	ko:K02020
pfz:AV641_12155	ko:K02018
pfz:AV641_12160	ko:K02017
pfz:AV641_12180	ko:K01698
pfz:AV641_12205	ko:K01835
pfz:AV641_12210	ko:K08276
pfz:AV641_12215	ko:K21430
pfz:AV641_12225	ko:K19777
pfz:AV641_12245	ko:K02433
pfz:AV641_12280	ko:K01713
pfz:AV641_12300	ko:K08173
pfz:AV641_12305	ko:K00014
pfz:AV641_12315	ko:K03789
pfz:AV641_12350	ko:K03502
pfz:AV641_12355	ko:K03503
pfz:AV641_12400	ko:K26976
pfz:AV641_12425	ko:K26975
pfz:AV641_12430	ko:K26974
pfz:AV641_12435	ko:K26973
pfz:AV641_12590	ko:K02315
pfz:AV641_12640	ko:K03563
pfz:AV641_12670	ko:K03111
pfz:AV641_12690	ko:K07451
pfz:AV641_12715	ko:K14059
pfz:AV641_12735	ko:K01118
pfz:AV641_12755	ko:K06153
pfz:AV641_12765	ko:K12538
pfz:AV641_12770	ko:K12537
pfz:AV641_12775	ko:K12536
pfz:AV641_12785	ko:K01406
pfz:AV641_12790	ko:K02525
pfz:AV641_12800	ko:K11441
pfz:AV641_12810	ko:K00032
pfz:AV641_12815	ko:K11073
pfz:AV641_12820	ko:K06995
pfz:AV641_12845	ko:K06911
pfz:AV641_12855	ko:K28371
pfz:AV641_12880	ko:K14228
pfz:AV641_12885	ko:K23514
pfz:AV641_12890	ko:K07165
pfz:AV641_12895	ko:K16088
pfz:AV641_12905	ko:K03741
pfz:AV641_12910	ko:K11811
pfz:AV641_12930	ko:K00681
pfz:AV641_12935	ko:K02072
pfz:AV641_12945	ko:K02073
pfz:AV641_12955	ko:K07793
pfz:AV641_12965	ko:K00054
pfz:AV641_12980	ko:K07507
pfz:AV641_12985	ko:K25317
pfz:AV641_12990	ko:K16088
pfz:AV641_13005	ko:K00375
pfz:AV641_13010	ko:K23274
pfz:AV641_13015	ko:K19813
pfz:AV641_13035	ko:K00074
pfz:AV641_13065	ko:K01706
pfz:AV641_13080	ko:K07404
pfz:AV641_13100	ko:K03502
pfz:AV641_13105	ko:K03503
pfz:AV641_13110	ko:K09688
pfz:AV641_13115	ko:K09689
pfz:AV641_13120	ko:K10107
pfz:AV641_13125	ko:K01991
pfz:AV641_13130	ko:K00980
pfz:AV641_13140	ko:K09809
pfz:AV641_13150	ko:K01627
pfz:AV641_13160	ko:K03270
