rgu:A4W93_00005	ko:K02313
rgu:A4W93_06715	ko:K00523
rgu:A4W93_06720	ko:K01997
rgu:A4W93_06725	ko:K01995
rgu:A4W93_06725	ko:K01998
rgu:A4W93_06730	ko:K01996
rgu:A4W93_06735	ko:K19222
rgu:A4W93_06760	ko:K07497
rgu:A4W93_06765	ko:K07497
rgu:A4W93_06785	ko:K14219
rgu:A4W93_06790	ko:K03820
rgu:A4W93_06805	ko:K14219
rgu:A4W93_06810	ko:K14224
rgu:A4W93_06820	ko:K00249
rgu:A4W93_06825	ko:K05499
rgu:A4W93_06830	ko:K10439
rgu:A4W93_06835	ko:K10441
rgu:A4W93_06840	ko:K10440
rgu:A4W93_06865	ko:K02348
rgu:A4W93_06880	ko:K02019
rgu:A4W93_06895	ko:K00154
rgu:A4W93_06905	ko:K25227
rgu:A4W93_06910	ko:K01897
rgu:A4W93_06955	ko:K01546
rgu:A4W93_06960	ko:K01547
rgu:A4W93_06965	ko:K01548
rgu:A4W93_06970	ko:K07646
rgu:A4W93_06975	ko:K07667
rgu:A4W93_06985	ko:K03286
rgu:A4W93_06995	ko:K01706
rgu:A4W93_07000	ko:K11688
rgu:A4W93_07005	ko:K11689
rgu:A4W93_07010	ko:K11690
rgu:A4W93_07015	ko:K02510
rgu:A4W93_07025	ko:K05802
rgu:A4W93_07035	ko:K02073
rgu:A4W93_07045	ko:K01626
rgu:A4W93_07055	ko:K03522
rgu:A4W93_07060	ko:K03521
rgu:A4W93_07075	ko:K00626
rgu:A4W93_07085	ko:K00249
rgu:A4W93_07115	ko:K07003
rgu:A4W93_07150	ko:K22690
rgu:A4W93_07155	ko:K00055
rgu:A4W93_07160	ko:K01796
rgu:A4W93_07170	ko:K00255
rgu:A4W93_07220	ko:K01083
rgu:A4W93_07225	ko:K13652
rgu:A4W93_07250	ko:K00626
rgu:A4W93_07255	ko:K01715
rgu:A4W93_07260	ko:K23948
rgu:A4W93_07265	ko:K01825
rgu:A4W93_07275	ko:K00632
rgu:A4W93_07280	ko:K15866
rgu:A4W93_07295	ko:K01692
rgu:A4W93_07330	ko:K06075
rgu:A4W93_07335	ko:K25154
rgu:A4W93_07340	ko:K25155
rgu:A4W93_07345	ko:K25156
rgu:A4W93_07365	ko:K19000
rgu:A4W93_07370	ko:K01061
rgu:A4W93_07375	ko:K02014
rgu:A4W93_07390	ko:K18456
rgu:A4W93_07395	ko:K15553
rgu:A4W93_07405	ko:K24700
rgu:A4W93_07440	ko:K01166
rgu:A4W93_07450	ko:K06132
rgu:A4W93_07455	ko:K16137
rgu:A4W93_07460	ko:K07124
rgu:A4W93_07465	ko:K19745
rgu:A4W93_07480	ko:K23773
rgu:A4W93_07485	ko:K12972
rgu:A4W93_07505	ko:K00794
rgu:A4W93_07525	ko:K17850
rgu:A4W93_07530	ko:K17836
rgu:A4W93_07550	ko:K09914
rgu:A4W93_07560	ko:K10001
rgu:A4W93_07620	ko:K09800
rgu:A4W93_07625	ko:K07278
rgu:A4W93_07630	ko:K09989
rgu:A4W93_07645	ko:K22479
rgu:A4W93_07660	ko:K25135
rgu:A4W93_07665	ko:K02035
rgu:A4W93_07670	ko:K01999
rgu:A4W93_07675	ko:K01997
rgu:A4W93_07680	ko:K01998
rgu:A4W93_07685	ko:K01995
rgu:A4W93_07690	ko:K01996
rgu:A4W93_07695	ko:K00286
rgu:A4W93_07700	ko:K13821
rgu:A4W93_07705	ko:K03719
rgu:A4W93_07720	ko:K11927
rgu:A4W93_07730	ko:K13954
rgu:A4W93_07735	ko:K11745
rgu:A4W93_07740	ko:K11746
rgu:A4W93_07745	ko:K03496
rgu:A4W93_07750	ko:K28224
rgu:A4W93_07760	ko:K20975
rgu:A4W93_07775	ko:K01918
rgu:A4W93_07780	ko:K00606
rgu:A4W93_07785	ko:K01012
rgu:A4W93_07790	ko:K05896
rgu:A4W93_07805	ko:K06188
rgu:A4W93_07820	ko:K03321
rgu:A4W93_07825	ko:K01874
rgu:A4W93_07830	ko:K03593
rgu:A4W93_07835	ko:K28939
rgu:A4W93_07850	ko:K03699
rgu:A4W93_07860	ko:K07054
rgu:A4W93_07865	ko:K07118
rgu:A4W93_07880	ko:K06886
rgu:A4W93_07890	ko:K02346
rgu:A4W93_07905	ko:K05524
rgu:A4W93_07910	ko:K07025
rgu:A4W93_07945	ko:K00860
rgu:A4W93_07955	ko:K08983
rgu:A4W93_07975	ko:K17315
rgu:A4W93_08000	ko:K03286
rgu:A4W93_08030	ko:K01894
rgu:A4W93_08040	ko:K06911
rgu:A4W93_08050	ko:K06890
rgu:A4W93_08060	ko:K07146
rgu:A4W93_08065	ko:K02337
rgu:A4W93_08085	ko:K07795
rgu:A4W93_08090	ko:K07794
rgu:A4W93_08095	ko:K07793
rgu:A4W93_08100	ko:K21948
rgu:A4W93_08105	ko:K22130
rgu:A4W93_08120	ko:K02393
rgu:A4W93_08135	ko:K02483
rgu:A4W93_08145	ko:K07001
rgu:A4W93_08150	ko:K02237
rgu:A4W93_08155	ko:K03274
rgu:A4W93_08160	ko:K21344
rgu:A4W93_08165	ko:K19804
rgu:A4W93_08170	ko:K08992
rgu:A4W93_08180	ko:K02945
rgu:A4W93_08185	ko:K00800
rgu:A4W93_08190	ko:K04517
rgu:A4W93_08195	ko:K14170
rgu:A4W93_08200	ko:K00831
rgu:A4W93_08205	ko:K09924
rgu:A4W93_08210	ko:K02469
rgu:A4W93_08215	ko:K03286
rgu:A4W93_08220	ko:K00568
rgu:A4W93_08225	ko:K22292
rgu:A4W93_08230	ko:K15035
rgu:A4W93_08235	ko:K06969
rgu:A4W93_08255	ko:K02073
rgu:A4W93_08260	ko:K13444
rgu:A4W93_08265	ko:K01130
rgu:A4W93_08270	ko:K03324
rgu:A4W93_08275	ko:K21019
rgu:A4W93_08305	ko:K07708
rgu:A4W93_08310	ko:K07712
rgu:A4W93_08315	ko:K01142
rgu:A4W93_08330	ko:K14189
rgu:A4W93_08335	ko:K00287
rgu:A4W93_08340	ko:K00560
rgu:A4W93_08350	ko:K06147
rgu:A4W93_08360	ko:K18139
rgu:A4W93_08365	ko:K03543
rgu:A4W93_08370	ko:K03446
rgu:A4W93_08390	ko:K19416
rgu:A4W93_08400	ko:K03717
rgu:A4W93_08420	ko:K07168
rgu:A4W93_08460	ko:K18900
rgu:A4W93_08495	ko:K00860
rgu:A4W93_08500	ko:K09941
rgu:A4W93_08505	ko:K09983
rgu:A4W93_08510	ko:K05834
rgu:A4W93_08520	ko:K07043
rgu:A4W93_08530	ko:K07243
rgu:A4W93_08540	ko:K02012
rgu:A4W93_08545	ko:K00901
rgu:A4W93_08550	ko:K07649
rgu:A4W93_08555	ko:K07774
rgu:A4W93_08560	ko:K15553
rgu:A4W93_08565	ko:K15555
rgu:A4W93_08570	ko:K15554
rgu:A4W93_08580	ko:K00799
rgu:A4W93_08595	ko:K02004
rgu:A4W93_08600	ko:K02003
rgu:A4W93_08605	ko:K00791
rgu:A4W93_08615	ko:K03776
rgu:A4W93_08620	ko:K03776
rgu:A4W93_08625	ko:K02041
rgu:A4W93_08630	ko:K02044
rgu:A4W93_08635	ko:K02042
rgu:A4W93_08650	ko:K07006
rgu:A4W93_08655	ko:K06162
rgu:A4W93_08660	ko:K05780
rgu:A4W93_08665	ko:K05781
rgu:A4W93_08675	ko:K06163
rgu:A4W93_08680	ko:K06164
rgu:A4W93_08685	ko:K06165
rgu:A4W93_08690	ko:K06166
rgu:A4W93_08695	ko:K02043
rgu:A4W93_08705	ko:K05774
rgu:A4W93_08715	ko:K03786
rgu:A4W93_08720	ko:K01999
rgu:A4W93_08725	ko:K01826
rgu:A4W93_08745	ko:K05350
rgu:A4W93_08750	ko:K17315
rgu:A4W93_08755	ko:K17316
rgu:A4W93_08760	ko:K17317
rgu:A4W93_08765	ko:K10112
rgu:A4W93_08790	ko:K06867
rgu:A4W93_08795	ko:K01426
rgu:A4W93_08800	ko:K06182
rgu:A4W93_08805	ko:K04763
rgu:A4W93_08815	ko:K13936
rgu:A4W93_08820	ko:K18979
rgu:A4W93_08825	ko:K06925
rgu:A4W93_08830	ko:K01448
rgu:A4W93_08835	ko:K03975
rgu:A4W93_08840	ko:K03572
rgu:A4W93_08885	ko:K02456
rgu:A4W93_08890	ko:K02455
rgu:A4W93_08895	ko:K02454
rgu:A4W93_08920	ko:K02456
rgu:A4W93_08925	ko:K02456
rgu:A4W93_08950	ko:K28956
rgu:A4W93_08955	ko:K04083
rgu:A4W93_08965	ko:K05835
rgu:A4W93_08985	ko:K19577
rgu:A4W93_08995	ko:K03811
rgu:A4W93_09000	ko:K05589
rgu:A4W93_09005	ko:K01689
rgu:A4W93_09010	ko:K01627
rgu:A4W93_09015	ko:K01937
rgu:A4W93_09025	ko:K07395
rgu:A4W93_09030	ko:K03555
rgu:A4W93_09035	ko:K03406
rgu:A4W93_09040	ko:K01092
rgu:A4W93_09045	ko:K02533
rgu:A4W93_09050	ko:K00640
rgu:A4W93_09055	ko:K17675
rgu:A4W93_09070	ko:K03831
rgu:A4W93_09075	ko:K09889
rgu:A4W93_09080	ko:K03592
rgu:A4W93_09085	ko:K11688
rgu:A4W93_09090	ko:K07486
rgu:A4W93_09105	ko:K02050
rgu:A4W93_09110	ko:K02049
rgu:A4W93_09120	ko:K22303
rgu:A4W93_09145	ko:K03304
rgu:A4W93_09160	ko:K11690
rgu:A4W93_09165	ko:K11689
rgu:A4W93_09175	ko:K09117
rgu:A4W93_09180	ko:K02970
rgu:A4W93_09185	ko:K01940
rgu:A4W93_09200	ko:K00372
rgu:A4W93_09215	ko:K02575
rgu:A4W93_09230	ko:K09888
rgu:A4W93_09235	ko:K09892
rgu:A4W93_09240	ko:K16092
rgu:A4W93_09245	ko:K02231
rgu:A4W93_09250	ko:K25034
rgu:A4W93_09255	ko:K25027
rgu:A4W93_09260	ko:K25028
rgu:A4W93_09265	ko:K02224
rgu:A4W93_09270	ko:K19221
rgu:A4W93_09275	ko:K02227
rgu:A4W93_09280	ko:K00817
rgu:A4W93_09285	ko:K02232
rgu:A4W93_09290	ko:K00768
rgu:A4W93_09295	ko:K02233
rgu:A4W93_09300	ko:K02226
rgu:A4W93_09305	ko:K10773
rgu:A4W93_09310	ko:K03616
rgu:A4W93_09315	ko:K05973
rgu:A4W93_09320	ko:K00832
rgu:A4W93_09325	ko:K03702
rgu:A4W93_09330	ko:K25307
rgu:A4W93_09335	ko:K13643
rgu:A4W93_09340	ko:K04487
rgu:A4W93_09345	ko:K04488
rgu:A4W93_09350	ko:K13628
rgu:A4W93_09355	ko:K04082
rgu:A4W93_09360	ko:K04044
rgu:A4W93_09365	ko:K04755
rgu:A4W93_09370	ko:K03409
rgu:A4W93_09375	ko:K03413
rgu:A4W93_09380	ko:K03407
rgu:A4W93_09385	ko:K15578
rgu:A4W93_09390	ko:K15577
rgu:A4W93_09395	ko:K15576
rgu:A4W93_09400	ko:K07183
rgu:A4W93_09410	ko:K25706
rgu:A4W93_09415	ko:K13993
rgu:A4W93_09420	ko:K02956
rgu:A4W93_09425	ko:K00962
rgu:A4W93_09435	ko:K01803
rgu:A4W93_09440	ko:K03075
rgu:A4W93_09445	ko:K14228
rgu:A4W93_09450	ko:K00330
rgu:A4W93_09455	ko:K00331
rgu:A4W93_09460	ko:K00332
rgu:A4W93_09465	ko:K00333
rgu:A4W93_09470	ko:K00334
rgu:A4W93_09475	ko:K00335
rgu:A4W93_09480	ko:K00336
rgu:A4W93_09485	ko:K00337
rgu:A4W93_09490	ko:K00338
rgu:A4W93_09495	ko:K00339
rgu:A4W93_09500	ko:K00340
rgu:A4W93_09505	ko:K00341
rgu:A4W93_09510	ko:K00342
rgu:A4W93_09515	ko:K00343
rgu:A4W93_09525	ko:K01515
rgu:A4W93_09560	ko:K07058
rgu:A4W93_09580	ko:K01736
rgu:A4W93_09585	ko:K03701
rgu:A4W93_09590	ko:K05973
rgu:A4W93_09595	ko:K00799
rgu:A4W93_09600	ko:K14645
rgu:A4W93_09630	ko:K11443
rgu:A4W93_09635	ko:K03218
rgu:A4W93_09645	ko:K07240
rgu:A4W93_09650	ko:K07240
rgu:A4W93_09655	ko:K19577
rgu:A4W93_09660	ko:K00058
rgu:A4W93_09665	ko:K09983
rgu:A4W93_09675	ko:K01434
rgu:A4W93_09710	ko:K08305
rgu:A4W93_09715	ko:K22452
rgu:A4W93_09740	ko:K03554
rgu:A4W93_09745	ko:K03924
rgu:A4W93_09775	ko:K07814
rgu:A4W93_09805	ko:K03734
rgu:A4W93_09850	ko:K09954
rgu:A4W93_09870	ko:K14225
rgu:A4W93_09875	ko:K14221
rgu:A4W93_09880	ko:K14228
rgu:A4W93_09890	ko:K14232
rgu:A4W93_09895	ko:K14226
rgu:A4W93_09900	ko:K14233
rgu:A4W93_09925	ko:K10530
rgu:A4W93_09940	ko:K09790
rgu:A4W93_09945	ko:K01919
rgu:A4W93_09955	ko:K01077
rgu:A4W93_09970	ko:K01356
rgu:A4W93_09975	ko:K01424
rgu:A4W93_09980	ko:K04063
rgu:A4W93_09985	ko:K23775
rgu:A4W93_09990	ko:K03406
rgu:A4W93_09995	ko:K06158
rgu:A4W93_10000	ko:K01740
rgu:A4W93_10005	ko:K04063
rgu:A4W93_10020	ko:K02483
rgu:A4W93_10045	ko:K07320
rgu:A4W93_10050	ko:K01439
rgu:A4W93_10055	ko:K02670
rgu:A4W93_10060	ko:K00674
rgu:A4W93_10065	ko:K14267
rgu:A4W93_10070	ko:K01126
rgu:A4W93_10075	ko:K07117
rgu:A4W93_10080	ko:K19784
rgu:A4W93_10085	ko:K09457
rgu:A4W93_10090	ko:K03529
rgu:A4W93_10125	ko:K06992
rgu:A4W93_10140	ko:K07080
rgu:A4W93_10150	ko:K03556
rgu:A4W93_10155	ko:K20034
rgu:A4W93_10170	ko:K18139
rgu:A4W93_10180	ko:K00625
rgu:A4W93_10185	ko:K00925
rgu:A4W93_10190	ko:K00208
rgu:A4W93_10215	ko:K22468
rgu:A4W93_10225	ko:K03321
rgu:A4W93_10235	ko:K01584
rgu:A4W93_10240	ko:K01581
rgu:A4W93_10245	ko:K03756
rgu:A4W93_10250	ko:K02030
rgu:A4W93_10255	ko:K01478
rgu:A4W93_10260	ko:K00611
rgu:A4W93_10265	ko:K00926
rgu:A4W93_10285	ko:K02483
rgu:A4W93_10290	ko:K07638
rgu:A4W93_10295	ko:K03932
rgu:A4W93_10310	ko:K14233
rgu:A4W93_10315	ko:K09966
rgu:A4W93_10330	ko:K01584
rgu:A4W93_10335	ko:K00208
rgu:A4W93_10340	ko:K09748
rgu:A4W93_10345	ko:K02600
rgu:A4W93_10350	ko:K02519
rgu:A4W93_10355	ko:K02834
rgu:A4W93_10360	ko:K03177
rgu:A4W93_10365	ko:K06207
rgu:A4W93_10375	ko:K09760
rgu:A4W93_10390	ko:K01414
rgu:A4W93_10395	ko:K01491
rgu:A4W93_10410	ko:K00163
rgu:A4W93_10415	ko:K00627
rgu:A4W93_10420	ko:K00382
rgu:A4W93_10425	ko:K11085
rgu:A4W93_10430	ko:K12543
rgu:A4W93_10450	ko:K12542
rgu:A4W93_10455	ko:K12541
rgu:A4W93_10465	ko:K16165
rgu:A4W93_10470	ko:K01800
rgu:A4W93_10475	ko:K05810
rgu:A4W93_10485	ko:K03821
rgu:A4W93_10490	ko:K00626
rgu:A4W93_10495	ko:K00023
rgu:A4W93_10505	ko:K00990
rgu:A4W93_10510	ko:K01265
rgu:A4W93_10515	ko:K01952
rgu:A4W93_10545	ko:K15553
rgu:A4W93_10550	ko:K04091
rgu:A4W93_10560	ko:K15554
rgu:A4W93_10565	ko:K15555
rgu:A4W93_10570	ko:K23163
rgu:A4W93_10580	ko:K06132
rgu:A4W93_10585	ko:K02048
rgu:A4W93_10590	ko:K02046
rgu:A4W93_10595	ko:K02047
rgu:A4W93_10600	ko:K02045
rgu:A4W93_10605	ko:K13635
rgu:A4W93_10610	ko:K24158
rgu:A4W93_10620	ko:K01507
rgu:A4W93_10635	ko:K07263
rgu:A4W93_10650	ko:K05375
rgu:A4W93_10685	ko:K02014
rgu:A4W93_10690	ko:K10531
rgu:A4W93_10705	ko:K13255
rgu:A4W93_10710	ko:K06160
rgu:A4W93_10715	ko:K09919
rgu:A4W93_10720	ko:K01950
rgu:A4W93_10725	ko:K04751
rgu:A4W93_10735	ko:K00901
rgu:A4W93_10760	ko:K01652
rgu:A4W93_10765	ko:K01653
rgu:A4W93_10770	ko:K00053
rgu:A4W93_10775	ko:K17103
rgu:A4W93_10780	ko:K01649
rgu:A4W93_10785	ko:K01649
rgu:A4W93_10790	ko:K07262
rgu:A4W93_10800	ko:K21677
rgu:A4W93_10805	ko:K02291
rgu:A4W93_10815	ko:K18302
rgu:A4W93_10820	ko:K18303
rgu:A4W93_10825	ko:K14228
rgu:A4W93_10830	ko:K03545
rgu:A4W93_10835	ko:K01358
rgu:A4W93_10840	ko:K03544
rgu:A4W93_10845	ko:K01338
rgu:A4W93_10850	ko:K14225
rgu:A4W93_10855	ko:K14222
rgu:A4W93_10860	ko:K14225
rgu:A4W93_10870	ko:K13936
rgu:A4W93_10880	ko:K01995
rgu:A4W93_10880	ko:K01996
rgu:A4W93_10880	ko:K01998
rgu:A4W93_10885	ko:K01997
rgu:A4W93_10890	ko:K01999
rgu:A4W93_10900	ko:K01426
rgu:A4W93_10915	ko:K07044
rgu:A4W93_10920	ko:K00384
rgu:A4W93_10925	ko:K05524
rgu:A4W93_10930	ko:K02303
rgu:A4W93_10935	ko:K00956
rgu:A4W93_10940	ko:K00957
rgu:A4W93_10945	ko:K00390
rgu:A4W93_10955	ko:K00381
rgu:A4W93_10960	ko:K07090
rgu:A4W93_10965	ko:K07001
rgu:A4W93_10975	ko:K07107
rgu:A4W93_10980	ko:K00090
rgu:A4W93_10985	ko:K07238
rgu:A4W93_11015	ko:K23509
rgu:A4W93_11020	ko:K23509
rgu:A4W93_11025	ko:K10820
rgu:A4W93_11030	ko:K10547
rgu:A4W93_11035	ko:K10548
rgu:A4W93_11040	ko:K10546
rgu:A4W93_11045	ko:K23508
rgu:A4W93_11050	ko:K22187
rgu:A4W93_11065	ko:K22185
rgu:A4W93_11070	ko:K13875
rgu:A4W93_11075	ko:K14274
rgu:A4W93_11080	ko:K01785
rgu:A4W93_11085	ko:K03711
rgu:A4W93_11090	ko:K03406
rgu:A4W93_11110	ko:K05539
rgu:A4W93_11120	ko:K12254
rgu:A4W93_11125	ko:K12256
rgu:A4W93_11130	ko:K01915
rgu:A4W93_11135	ko:K07010
rgu:A4W93_11140	ko:K00822
rgu:A4W93_11145	ko:K01637
rgu:A4W93_11170	ko:K06980
rgu:A4W93_11175	ko:K07082
rgu:A4W93_11180	ko:K00943
rgu:A4W93_11185	ko:K02341
rgu:A4W93_11190	ko:K02676
rgu:A4W93_11195	ko:K03424
rgu:A4W93_11210	ko:K02193
rgu:A4W93_11215	ko:K02194
rgu:A4W93_11220	ko:K02195
rgu:A4W93_11225	ko:K02197
rgu:A4W93_11230	ko:K02198
rgu:A4W93_11235	ko:K02199
rgu:A4W93_11240	ko:K02200
rgu:A4W93_11245	ko:K02200
rgu:A4W93_11255	ko:K06915
rgu:A4W93_11265	ko:K01945
rgu:A4W93_11270	ko:K00228
rgu:A4W93_11275	ko:K00969
rgu:A4W93_11280	ko:K09710
rgu:A4W93_11285	ko:K00783
rgu:A4W93_11290	ko:K06287
rgu:A4W93_11295	ko:K08301
rgu:A4W93_11340	ko:K03641
rgu:A4W93_11345	ko:K03640
rgu:A4W93_11355	ko:K22132
rgu:A4W93_11360	ko:K14229
rgu:A4W93_11365	ko:K14229
rgu:A4W93_11375	ko:K07085
rgu:A4W93_11380	ko:K07085
rgu:A4W93_11390	ko:K02030
rgu:A4W93_11395	ko:K02050
rgu:A4W93_11400	ko:K02049
rgu:A4W93_11450	ko:K07004
rgu:A4W93_11465	ko:K07093
rgu:A4W93_11480	ko:K06889
rgu:A4W93_11490	ko:K27802
rgu:A4W93_11500	ko:K12541
rgu:A4W93_11505	ko:K12542
rgu:A4W93_11510	ko:K12543
rgu:A4W93_11540	ko:K06999
rgu:A4W93_11545	ko:K01141
rgu:A4W93_11560	ko:K01682
rgu:A4W93_11580	ko:K01644
rgu:A4W93_11585	ko:K00024
rgu:A4W93_11590	ko:K03710
rgu:A4W93_11595	ko:K00241
rgu:A4W93_11600	ko:K00242
rgu:A4W93_11605	ko:K00239
rgu:A4W93_11610	ko:K00240
rgu:A4W93_11615	ko:K09159
rgu:A4W93_11620	ko:K01647
rgu:A4W93_11625	ko:K01703
rgu:A4W93_11635	ko:K01704
rgu:A4W93_11640	ko:K00052
rgu:A4W93_11645	ko:K00133
rgu:A4W93_11650	ko:K08086
rgu:A4W93_11655	ko:K06173
rgu:A4W93_11660	ko:K01817
rgu:A4W93_11665	ko:K01696
rgu:A4W93_11670	ko:K01695
rgu:A4W93_11675	ko:K01963
rgu:A4W93_11680	ko:K11754
rgu:A4W93_11685	ko:K03749
rgu:A4W93_11690	ko:K03558
rgu:A4W93_11695	ko:K00764
rgu:A4W93_11700	ko:K10764
rgu:A4W93_11705	ko:K01885
rgu:A4W93_11710	ko:K14218
rgu:A4W93_11715	ko:K14224
rgu:A4W93_11720	ko:K14221
rgu:A4W93_11745	ko:K00457
rgu:A4W93_11750	ko:K03786
rgu:A4W93_11760	ko:K01996
rgu:A4W93_11765	ko:K01995
rgu:A4W93_11770	ko:K01998
rgu:A4W93_11775	ko:K01997
rgu:A4W93_11780	ko:K01999
rgu:A4W93_11790	ko:K02624
rgu:A4W93_11810	ko:K05982
rgu:A4W93_11815	ko:K00344
rgu:A4W93_11835	ko:K03929
rgu:A4W93_11845	ko:K00598
rgu:A4W93_11850	ko:K02030
rgu:A4W93_11855	ko:K02029
rgu:A4W93_11870	ko:K00567
rgu:A4W93_11875	ko:K13529
rgu:A4W93_11880	ko:K01840
rgu:A4W93_11885	ko:K02841
rgu:A4W93_11890	ko:K02527
rgu:A4W93_11920	ko:K12340
rgu:A4W93_11930	ko:K00573
rgu:A4W93_11935	ko:K18138
rgu:A4W93_11940	ko:K03585
rgu:A4W93_11950	ko:K06153
rgu:A4W93_11955	ko:K03439
rgu:A4W93_11970	ko:K14225
rgu:A4W93_11975	ko:K22209
rgu:A4W93_11980	ko:K21645
rgu:A4W93_11990	ko:K12979
rgu:A4W93_11995	ko:K21023
rgu:A4W93_12010	ko:K05812
rgu:A4W93_12015	ko:K11688
rgu:A4W93_12020	ko:K11689
rgu:A4W93_12025	ko:K11690
rgu:A4W93_12030	ko:K19577
rgu:A4W93_12065	ko:K03745
rgu:A4W93_12070	ko:K07006
rgu:A4W93_12075	ko:K00799
rgu:A4W93_12090	ko:K15773
rgu:A4W93_12095	ko:K07154
rgu:A4W93_12100	ko:K00135
rgu:A4W93_12105	ko:K01872
rgu:A4W93_12125	ko:K03100
rgu:A4W93_12130	ko:K13038
rgu:A4W93_12135	ko:K01520
rgu:A4W93_12145	ko:K03775
rgu:A4W93_12150	ko:K18850
rgu:A4W93_12170	ko:K07287
rgu:A4W93_12175	ko:K01714
rgu:A4W93_12195	ko:K02622
rgu:A4W93_12210	ko:K02621
rgu:A4W93_12225	ko:K00790
rgu:A4W93_12250	ko:K03611
rgu:A4W93_12260	ko:K02238
rgu:A4W93_12305	ko:K01676
rgu:A4W93_12310	ko:K08994
rgu:A4W93_12320	ko:K01895
rgu:A4W93_12325	ko:K08738
rgu:A4W93_12335	ko:K01687
rgu:A4W93_12340	ko:K13292
rgu:A4W93_12345	ko:K02342
rgu:A4W93_12350	ko:K14237
rgu:A4W93_12355	ko:K00433
rgu:A4W93_12360	ko:K02024
rgu:A4W93_12365	ko:K03301
rgu:A4W93_12370	ko:K01497
rgu:A4W93_12375	ko:K00799
rgu:A4W93_12390	ko:K21420
rgu:A4W93_12395	ko:K00684
rgu:A4W93_12400	ko:K07402
rgu:A4W93_12405	ko:K08304
rgu:A4W93_12410	ko:K11906
rgu:A4W93_12415	ko:K11893
rgu:A4W93_12420	ko:K11892
rgu:A4W93_12425	ko:K11891
rgu:A4W93_12430	ko:K11890
rgu:A4W93_12475	ko:K10543
rgu:A4W93_12480	ko:K10544
rgu:A4W93_12485	ko:K10545
rgu:A4W93_12490	ko:K01126
rgu:A4W93_12495	ko:K01620
rgu:A4W93_12515	ko:K19591
rgu:A4W93_12535	ko:K20074
rgu:A4W93_12540	ko:K07169
rgu:A4W93_12560	ko:K00647
rgu:A4W93_12595	ko:K00647
rgu:A4W93_12615	ko:K11904
rgu:A4W93_12635	ko:K11907
rgu:A4W93_12640	ko:K11895
rgu:A4W93_12645	ko:K11896
rgu:A4W93_12650	ko:K11897
rgu:A4W93_12655	ko:K11898
rgu:A4W93_12660	ko:K11903
rgu:A4W93_12665	ko:K11903
rgu:A4W93_12670	ko:K11900
rgu:A4W93_12675	ko:K11901
rgu:A4W93_12680	ko:K11902
rgu:A4W93_12700	ko:K20975
rgu:A4W93_12715	ko:K01008
rgu:A4W93_12720	ko:K02044
rgu:A4W93_12725	ko:K02041
rgu:A4W93_12730	ko:K02042
rgu:A4W93_12735	ko:K02042
rgu:A4W93_12740	ko:K06917
rgu:A4W93_12745	ko:K03657
rgu:A4W93_12750	ko:K00135
rgu:A4W93_12760	ko:K18900
rgu:A4W93_12765	ko:K14220
rgu:A4W93_12770	ko:K02014
rgu:A4W93_12775	ko:K14228
rgu:A4W93_12785	ko:K01776
rgu:A4W93_12790	ko:K03521
rgu:A4W93_12795	ko:K03522
rgu:A4W93_12800	ko:K20035
rgu:A4W93_12805	ko:K00459
rgu:A4W93_12815	ko:K00164
rgu:A4W93_12820	ko:K00658
rgu:A4W93_12825	ko:K00382
rgu:A4W93_12830	ko:K06916
rgu:A4W93_12835	ko:K20074
rgu:A4W93_12845	ko:K03722
rgu:A4W93_12850	ko:K05807
rgu:A4W93_12855	ko:K06180
rgu:A4W93_12860	ko:K06024
rgu:A4W93_12865	ko:K06178
rgu:A4W93_12870	ko:K00940
rgu:A4W93_12875	ko:K06941
rgu:A4W93_12880	ko:K02656
rgu:A4W93_12885	ko:K15539
rgu:A4W93_12890	ko:K03526
rgu:A4W93_12900	ko:K17713
rgu:A4W93_12905	ko:K03977
rgu:A4W93_12910	ko:K03666
rgu:A4W93_12920	ko:K04088
rgu:A4W93_12925	ko:K04087
rgu:A4W93_12930	ko:K09937
rgu:A4W93_12935	ko:K02502
rgu:A4W93_12940	ko:K01939
rgu:A4W93_12945	ko:K07101
rgu:A4W93_12950	ko:K14228
rgu:A4W93_12955	ko:K12573
rgu:A4W93_12960	ko:K23997
rgu:A4W93_12965	ko:K00285
rgu:A4W93_12970	ko:K02433
rgu:A4W93_12975	ko:K02967
rgu:A4W93_12980	ko:K02357
rgu:A4W93_12985	ko:K09903
rgu:A4W93_12990	ko:K02838
rgu:A4W93_12995	ko:K00806
rgu:A4W93_13000	ko:K00981
rgu:A4W93_13005	ko:K00099
rgu:A4W93_13010	ko:K11749
rgu:A4W93_13015	ko:K07277
rgu:A4W93_13020	ko:K06142
rgu:A4W93_13025	ko:K02536
rgu:A4W93_13030	ko:K02372
rgu:A4W93_13035	ko:K00677
rgu:A4W93_13040	ko:K00748
rgu:A4W93_13045	ko:K03470
rgu:A4W93_13050	ko:K03437
rgu:A4W93_13065	ko:K09773
rgu:A4W93_13070	ko:K01007
rgu:A4W93_13085	ko:K14393
rgu:A4W93_13090	ko:K02990
rgu:A4W93_13095	ko:K02686
rgu:A4W93_13100	ko:K02963
rgu:A4W93_13105	ko:K02939
rgu:A4W93_13110	ko:K02314
rgu:A4W93_13115	ko:K10229
rgu:A4W93_13120	ko:K10228
rgu:A4W93_13165	ko:K03219
rgu:A4W93_13170	ko:K03220
rgu:A4W93_13200	ko:K18373
