slim:SCL_0001	ko:K02313
slim:SCL_1375	ko:K07082
slim:SCL_1376	ko:K00943
slim:SCL_1377	ko:K02341
slim:SCL_1378	ko:K02676
slim:SCL_1379	ko:K03424
slim:SCL_1381	ko:K00700
slim:SCL_1383	ko:K13057
slim:SCL_1384	ko:K00616
slim:SCL_1385	ko:K07154
slim:SCL_1394	ko:K09768
slim:SCL_1395	ko:K01623
slim:SCL_1403	ko:K11068
slim:SCL_1405	ko:K08223
slim:SCL_1407	ko:K11927
slim:SCL_1408	ko:K03745
slim:SCL_1409	ko:K07302
slim:SCL_1410	ko:K07303
slim:SCL_1411	ko:K07402
slim:SCL_1412	ko:K07141
slim:SCL_1413	ko:K15738
slim:SCL_1423	ko:K11179
slim:SCL_1429	ko:K06193
slim:SCL_1434	ko:K04762
slim:SCL_1435	ko:K04095
slim:SCL_1439	ko:K07726
slim:SCL_1442	ko:K08997
slim:SCL_1446	ko:K07445
slim:SCL_1449	ko:K07054
slim:SCL_1455	ko:K14228
slim:SCL_1456	ko:K14222
slim:SCL_1457	ko:K14225
slim:SCL_1458	ko:K00995
slim:SCL_1459	ko:K03703
slim:SCL_1460	ko:K21929
slim:SCL_1461	ko:K01611
slim:SCL_1462	ko:K01207
slim:SCL_1464	ko:K03215
slim:SCL_1465	ko:K07501
slim:SCL_1466	ko:K12339
slim:SCL_1467	ko:K07462
slim:SCL_1470	ko:K13815
slim:SCL_1472	ko:K10715
slim:SCL_1473	ko:K13816
slim:SCL_1474	ko:K09458
slim:SCL_1475	ko:K02078
slim:SCL_1477	ko:K03412
slim:SCL_1478	ko:K03411
slim:SCL_1479	ko:K00575
slim:SCL_1480	ko:K03406
slim:SCL_1481	ko:K03408
slim:SCL_1482	ko:K03407
slim:SCL_1483	ko:K03413
slim:SCL_1484	ko:K03406
slim:SCL_1486	ko:K01733
slim:SCL_1487	ko:K00003
slim:SCL_1488	ko:K14261
slim:SCL_1490	ko:K03087
slim:SCL_1491	ko:K06194
slim:SCL_1492	ko:K00573
slim:SCL_1493	ko:K03787
slim:SCL_1495	ko:K14232
slim:SCL_1497	ko:K04764
slim:SCL_1498	ko:K01890
slim:SCL_1499	ko:K01889
slim:SCL_1500	ko:K02887
slim:SCL_1501	ko:K02916
slim:SCL_1502	ko:K02520
slim:SCL_1503	ko:K01868
slim:SCL_1504	ko:K14237
slim:SCL_1505	ko:K03702
slim:SCL_1506	ko:K00812
slim:SCL_1507	ko:K08084
slim:SCL_1508	ko:K14220
slim:SCL_1509	ko:K11477
slim:SCL_1510	ko:K24180
slim:SCL_1511	ko:K19640
slim:SCL_1512	ko:K04654
slim:SCL_1513	ko:K04653
slim:SCL_1514	ko:K05365
slim:SCL_1519	ko:K00997
slim:SCL_1520	ko:K03474
slim:SCL_1521	ko:K03584
slim:SCL_1522	ko:K03595
slim:SCL_1523	ko:K03685
slim:SCL_1525	ko:K03100
slim:SCL_1526	ko:K03596
slim:SCL_1527	ko:K04771
slim:SCL_1528	ko:K03598
slim:SCL_1529	ko:K03597
slim:SCL_1530	ko:K03088
slim:SCL_1531	ko:K00278
slim:SCL_1532	ko:K19168
slim:SCL_1533	ko:K09159
slim:SCL_1534	ko:K00240
slim:SCL_1538	ko:K00239
slim:SCL_1539	ko:K00242
slim:SCL_1540	ko:K00241
slim:SCL_1541	ko:K06980
slim:SCL_1546	ko:K05589
slim:SCL_1547	ko:K01689
slim:SCL_1548	ko:K01627
slim:SCL_1549	ko:K01937
slim:SCL_1550	ko:K04075
slim:SCL_1551	ko:K01962
slim:SCL_1552	ko:K02337
slim:SCL_1553	ko:K02452
slim:SCL_1554	ko:K02453
slim:SCL_1555	ko:K02454
slim:SCL_1556	ko:K02455
slim:SCL_1557	ko:K02456
slim:SCL_1558	ko:K02457
slim:SCL_1559	ko:K02458
slim:SCL_1560	ko:K02459
slim:SCL_1561	ko:K02460
slim:SCL_1562	ko:K02461
slim:SCL_1563	ko:K02462
slim:SCL_1564	ko:K02463
slim:SCL_1574	ko:K09667
slim:SCL_1586	ko:K06076
slim:SCL_1591	ko:K07052
slim:SCL_1592	ko:K01991
slim:SCL_1596	ko:K02851
slim:SCL_1606	ko:K01953
slim:SCL_1614	ko:K00958
slim:SCL_1615	ko:K00067
slim:SCL_1616	ko:K01790
slim:SCL_1617	ko:K00973
slim:SCL_1618	ko:K01710
slim:SCL_1621	ko:K00903
slim:SCL_1622	ko:K25590
slim:SCL_1624	ko:K03470
slim:SCL_1625	ko:K00748
slim:SCL_1626	ko:K00677
slim:SCL_1627	ko:K02372
slim:SCL_1628	ko:K02536
slim:SCL_1629	ko:K06142
slim:SCL_1630	ko:K07277
slim:SCL_1631	ko:K11749
slim:SCL_1632	ko:K00099
slim:SCL_1633	ko:K00981
slim:SCL_1634	ko:K00806
slim:SCL_1635	ko:K02838
slim:SCL_1636	ko:K09903
slim:SCL_1637	ko:K02357
slim:SCL_1638	ko:K02967
slim:SCL_1639	ko:K01265
slim:SCL_1640	ko:K00990
slim:SCL_1641	ko:K01996
slim:SCL_1642	ko:K01995
slim:SCL_1643	ko:K01998
slim:SCL_1644	ko:K01997
slim:SCL_1645	ko:K01999
slim:SCL_1646	ko:K01448
slim:SCL_1647	ko:K06925
slim:SCL_1648	ko:K23997
slim:SCL_1649	ko:K18979
slim:SCL_1651	ko:K13288
slim:SCL_1652	ko:K06013
slim:SCL_1654	ko:K01724
slim:SCL_1656	ko:K06187
slim:SCL_1657	ko:K09747
slim:SCL_1658	ko:K02343
slim:SCL_1659	ko:K03546
slim:SCL_1660	ko:K03547
slim:SCL_1661	ko:K14233
slim:SCL_1662	ko:K14233
slim:SCL_1663	ko:K18691
slim:SCL_1664	ko:K11991
slim:SCL_1665	ko:K01951
slim:SCL_1666	ko:K00088
slim:SCL_1668	ko:K03601
slim:SCL_1671	ko:K03977
slim:SCL_1672	ko:K17713
slim:SCL_1674	ko:K01892
slim:SCL_1675	ko:K03526
slim:SCL_1676	ko:K15539
slim:SCL_1677	ko:K02656
slim:SCL_1678	ko:K06941
slim:SCL_1680	ko:K04755
slim:SCL_1681	ko:K04044
slim:SCL_1682	ko:K04082
slim:SCL_1683	ko:K13628
slim:SCL_1684	ko:K04488
slim:SCL_1685	ko:K04487
slim:SCL_1686	ko:K04487
slim:SCL_1687	ko:K13643
slim:SCL_1688	ko:K00640
slim:SCL_1689	ko:K15396
slim:SCL_1690	ko:K01092
slim:SCL_1692	ko:K23127
slim:SCL_1693	ko:K05524
slim:SCL_1694	ko:K16899
slim:SCL_1695	ko:K16898
slim:SCL_1697	ko:K03981
slim:SCL_1698	ko:K01007
slim:SCL_1708	ko:K11936
slim:SCL_1711	ko:K01953
slim:SCL_1713	ko:K22278
slim:SCL_1719	ko:K01790
slim:SCL_1720	ko:K01709
slim:SCL_1721	ko:K01845
slim:SCL_1723	ko:K00978
slim:SCL_1728	ko:K00903
slim:SCL_1729	ko:K25590
slim:SCL_1730	ko:K01991
slim:SCL_1733	ko:K14219
slim:SCL_1734	ko:K14233
slim:SCL_1735	ko:K03563
slim:SCL_1736	ko:K00928
slim:SCL_1737	ko:K01872
slim:SCL_1738	ko:K03565
slim:SCL_1739	ko:K03553
slim:SCL_1740	ko:K03743
slim:SCL_1741	ko:K07090
slim:SCL_1743	ko:K01095
slim:SCL_1744	ko:K03722
slim:SCL_1746	ko:K11688
slim:SCL_1747	ko:K11689
slim:SCL_1748	ko:K11690
slim:SCL_1755	ko:K14224
slim:SCL_1756	ko:K14218
slim:SCL_1757	ko:K01885
slim:SCL_1761	ko:K14237
slim:SCL_1769	ko:K04062
slim:SCL_1770	ko:K03594
slim:SCL_1771	ko:K04564
slim:SCL_1776	ko:K01621
slim:SCL_1777	ko:K19697
slim:SCL_1787	ko:K20542
slim:SCL_1792	ko:K01179
slim:SCL_1796	ko:K06131
slim:SCL_1802	ko:K05518
slim:SCL_1803	ko:K17752
slim:SCL_1804	ko:K17762
slim:SCL_1805	ko:K17763
slim:SCL_1812	ko:K25590
slim:SCL_1826	ko:K08482
slim:SCL_1829	ko:K08481
slim:SCL_1830	ko:K08482
slim:SCL_1834	ko:K13688
slim:SCL_1841	ko:K01991
slim:SCL_1848	ko:K03577
slim:SCL_1849	ko:K03585
slim:SCL_1850	ko:K18138
slim:SCL_1851	ko:K18139
slim:SCL_1854	ko:K01992
slim:SCL_1855	ko:K01990
slim:SCL_1856	ko:K02342
slim:SCL_1858	ko:K03469
slim:SCL_1860	ko:K01069
slim:SCL_1861	ko:K08307
slim:SCL_1862	ko:K02031
slim:SCL_1862	ko:K02032
slim:SCL_1863	ko:K02034
slim:SCL_1864	ko:K02033
slim:SCL_1865	ko:K02035
slim:SCL_1866	ko:K00208
slim:SCL_1867	ko:K03770
slim:SCL_1868	ko:K14221
slim:SCL_1869	ko:K14237
slim:SCL_1870	ko:K03530
slim:SCL_1871	ko:K01338
slim:SCL_1872	ko:K03544
slim:SCL_1873	ko:K01358
slim:SCL_1874	ko:K03545
slim:SCL_1875	ko:K14228
slim:SCL_1876	ko:K14229
slim:SCL_1877	ko:K14226
slim:SCL_1878	ko:K14219
slim:SCL_1879	ko:K14232
slim:SCL_1880	ko:K01491
slim:SCL_1881	ko:K01810
slim:SCL_1882	ko:K09933
slim:SCL_1883	ko:K07059
slim:SCL_1884	ko:K00560
slim:SCL_1885	ko:K00287
slim:SCL_1887	ko:K08086
slim:SCL_1888	ko:K00133
slim:SCL_1889	ko:K00052
slim:SCL_1890	ko:K01704
slim:SCL_1891	ko:K01703
slim:SCL_1894	ko:K05820
slim:SCL_1896	ko:K01736
slim:SCL_1898	ko:K07274
slim:SCL_1899	ko:K09973
slim:SCL_1902	ko:K01921
slim:SCL_1904	ko:K00548
slim:SCL_1908	ko:K21310
slim:SCL_1910	ko:K02483
slim:SCL_1915	ko:K07483
slim:SCL_1916	ko:K07497
slim:SCL_1920	ko:K09803
slim:SCL_1926	ko:K18235
slim:SCL_1931	ko:K03579
slim:SCL_1933	ko:K04771
slim:SCL_1934	ko:K03695
slim:SCL_1935	ko:K00655
slim:SCL_1936	ko:K06902
slim:SCL_1938	ko:K26730
slim:SCL_1939	ko:K00767
slim:SCL_1940	ko:K09004
slim:SCL_1941	ko:K13040
slim:SCL_1942	ko:K06889
slim:SCL_1948	ko:K16267
slim:SCL_1949	ko:K05810
slim:SCL_1950	ko:K06180
slim:SCL_1951	ko:K05807
slim:SCL_1952	ko:K04751
slim:SCL_1953	ko:K01950
slim:SCL_1954	ko:K01902
slim:SCL_1955	ko:K01903
slim:SCL_1956	ko:K05685
slim:SCL_1957	ko:K13888
slim:SCL_1958	ko:K12340
slim:SCL_1961	ko:K18138
slim:SCL_1962	ko:K12340
slim:SCL_1963	ko:K09919
slim:SCL_1964	ko:K00684
slim:SCL_1965	ko:K21420
slim:SCL_1967	ko:K02518
slim:SCL_1968	ko:K03694
slim:SCL_1969	ko:K06891
slim:SCL_1970	ko:K03704
slim:SCL_1971	ko:K00031
slim:SCL_1972	ko:K06181
slim:SCL_1974	ko:K00566
slim:SCL_1975	ko:K01756
slim:SCL_1979	ko:K03671
slim:SCL_1986	ko:K02451
slim:SCL_1987	ko:K02450
slim:SCL_1996	ko:K01687
slim:SCL_1998	ko:K01087
slim:SCL_2000	ko:K00697
slim:SCL_2001	ko:K00254
slim:SCL_2004	ko:K07253
slim:SCL_2016	ko:K12251
slim:SCL_2017	ko:K03500
slim:SCL_2019	ko:K03704
slim:SCL_2021	ko:K03856
slim:SCL_2023	ko:K01647
slim:SCL_2024	ko:K07259
slim:SCL_2026	ko:K00057
slim:SCL_2027	ko:K03656
slim:SCL_2030	ko:K04763
slim:SCL_2031	ko:K00567
slim:SCL_2032	ko:K02884
slim:SCL_2033	ko:K00554
slim:SCL_2034	ko:K02860
slim:SCL_2035	ko:K02959
slim:SCL_2036	ko:K01638
slim:SCL_2037	ko:K04754
slim:SCL_2039	ko:K00372
slim:SCL_2040	ko:K07491
slim:SCL_2041	ko:K00962
slim:SCL_2042	ko:K02956
slim:SCL_2043	ko:K03177
slim:SCL_2044	ko:K02834
slim:SCL_2045	ko:K02519
slim:SCL_2046	ko:K02600
slim:SCL_2047	ko:K09748
slim:SCL_2048	ko:K14230
slim:SCL_2050	ko:K06995
slim:SCL_2054	ko:K00343
slim:SCL_2055	ko:K00342
slim:SCL_2056	ko:K00341
slim:SCL_2057	ko:K00340
slim:SCL_2058	ko:K00339
slim:SCL_2059	ko:K00338
slim:SCL_2060	ko:K00337
slim:SCL_2061	ko:K00336
slim:SCL_2062	ko:K00335
slim:SCL_2063	ko:K00334
slim:SCL_2064	ko:K00333
slim:SCL_2065	ko:K00332
slim:SCL_2066	ko:K00331
slim:SCL_2067	ko:K00330
slim:SCL_2068	ko:K14228
slim:SCL_2069	ko:K03075
slim:SCL_2070	ko:K01803
slim:SCL_2071	ko:K03431
slim:SCL_2072	ko:K00796
slim:SCL_2073	ko:K03798
slim:SCL_2074	ko:K02427
slim:SCL_2075	ko:K07574
slim:SCL_2076	ko:K03624
slim:SCL_2077	ko:K01955
slim:SCL_2078	ko:K01956
slim:SCL_2080	ko:K07507
slim:SCL_2082	ko:K06872
slim:SCL_2083	ko:K03744
slim:SCL_2084	ko:K08306
slim:SCL_2085	ko:K00215
slim:SCL_2091	ko:K03686
slim:SCL_2092	ko:K04043
slim:SCL_2093	ko:K03687
slim:SCL_2094	ko:K03705
slim:SCL_2095	ko:K00858
slim:SCL_2096	ko:K03631
slim:SCL_2097	ko:K00619
slim:SCL_2100	ko:K02077
slim:SCL_2101	ko:K02075
slim:SCL_2102	ko:K03711
slim:SCL_2103	ko:K06186
slim:SCL_2104	ko:K09801
slim:SCL_2106	ko:K03308
slim:SCL_2107	ko:K03664
slim:SCL_2108	ko:K25180
slim:SCL_2109	ko:K25181
slim:SCL_2110	ko:K25182
slim:SCL_2111	ko:K25182
slim:SCL_2112	ko:K25183
slim:SCL_2113	ko:K12340
slim:SCL_2117	ko:K03602
slim:SCL_2118	ko:K00795
slim:SCL_2119	ko:K01662
slim:SCL_2120	ko:K09007
slim:SCL_2123	ko:K03605
slim:SCL_2133	ko:K07112
slim:SCL_2136	ko:K03605
slim:SCL_2137	ko:K06281
slim:SCL_2140	ko:K06282
slim:SCL_2141	ko:K03192
slim:SCL_2142	ko:K04651
slim:SCL_2143	ko:K04652
slim:SCL_2145	ko:K04656
slim:SCL_2149	ko:K04655
slim:SCL_2157	ko:K02003
slim:SCL_2166	ko:K23518
slim:SCL_2168	ko:K03600
slim:SCL_2169	ko:K03599
slim:SCL_2170	ko:K00413
slim:SCL_2171	ko:K00412
slim:SCL_2172	ko:K00411
slim:SCL_2173	ko:K04691
slim:SCL_2175	ko:K03118
slim:SCL_2176	ko:K03117
slim:SCL_2177	ko:K03116
slim:SCL_2178	ko:K01523
slim:SCL_2179	ko:K01496
slim:SCL_2180	ko:K02500
slim:SCL_2181	ko:K01814
slim:SCL_2182	ko:K02501
slim:SCL_2183	ko:K01693
slim:SCL_2184	ko:K00817
slim:SCL_2185	ko:K00013
slim:SCL_2186	ko:K00765
slim:SCL_2187	ko:K00790
slim:SCL_2188	ko:K07390
slim:SCL_2190	ko:K01992
slim:SCL_2191	ko:K01990
slim:SCL_2192	ko:K07122
slim:SCL_2193	ko:K07323
slim:SCL_2194	ko:K02067
slim:SCL_2195	ko:K02066
slim:SCL_2196	ko:K02065
slim:SCL_2197	ko:K01895
slim:SCL_2200	ko:K14393
slim:SCL_2202	ko:K02342
slim:SCL_2203	ko:K07182
slim:SCL_2206	ko:K00355
slim:SCL_2208	ko:K03455
slim:SCL_2209	ko:K06041
slim:SCL_2210	ko:K03270
slim:SCL_2211	ko:K11719
slim:SCL_2212	ko:K09774
slim:SCL_2213	ko:K06861
slim:SCL_2214	ko:K03092
slim:SCL_2215	ko:K06023
slim:SCL_2216	ko:K06958
slim:SCL_2217	ko:K02793
slim:SCL_2218	ko:K02784
slim:SCL_2219	ko:K08483
slim:SCL_2221	ko:K06213
slim:SCL_2224	ko:K02669
slim:SCL_2226	ko:K06076
slim:SCL_2227	ko:K04085
slim:SCL_2228	ko:K01423
slim:SCL_2229	ko:K17223
slim:SCL_2230	ko:K17226
slim:SCL_2231	ko:K17227
slim:SCL_2232	ko:K17222
slim:SCL_2233	ko:K17224
slim:SCL_2234	ko:K28462
slim:SCL_2238	ko:K01975
slim:SCL_2239	ko:K14229
slim:SCL_2240	ko:K07112
slim:SCL_2241	ko:K04085
slim:SCL_2242	ko:K07237
slim:SCL_2243	ko:K07236
slim:SCL_2244	ko:K07235
slim:SCL_2245	ko:K06920
slim:SCL_2246	ko:K10026
slim:SCL_2248	ko:K03640
slim:SCL_2249	ko:K03641
slim:SCL_2251	ko:K03560
slim:SCL_2252	ko:K03562
slim:SCL_2253	ko:K07107
slim:SCL_2254	ko:K03551
slim:SCL_2255	ko:K03550
slim:SCL_2256	ko:K01159
slim:SCL_2259	ko:K03517
slim:SCL_2260	ko:K08310
slim:SCL_2261	ko:K01876
slim:SCL_2266	ko:K02503
slim:SCL_2267	ko:K03111
slim:SCL_2269	ko:K03701
slim:SCL_2271	ko:K22205
slim:SCL_2272	ko:K02879
slim:SCL_2273	ko:K03040
slim:SCL_2274	ko:K02986
slim:SCL_2275	ko:K02948
slim:SCL_2276	ko:K02952
slim:SCL_2277	ko:K03076
slim:SCL_2278	ko:K02876
slim:SCL_2279	ko:K02907
slim:SCL_2280	ko:K02988
slim:SCL_2281	ko:K02881
slim:SCL_2282	ko:K02933
slim:SCL_2283	ko:K02994
slim:SCL_2284	ko:K02954
slim:SCL_2285	ko:K02931
slim:SCL_2286	ko:K02895
slim:SCL_2287	ko:K02874
slim:SCL_2288	ko:K02961
slim:SCL_2289	ko:K02904
slim:SCL_2290	ko:K02878
slim:SCL_2291	ko:K02982
slim:SCL_2292	ko:K02890
slim:SCL_2293	ko:K02965
slim:SCL_2294	ko:K02886
slim:SCL_2295	ko:K02892
slim:SCL_2296	ko:K02926
slim:SCL_2297	ko:K02906
slim:SCL_2298	ko:K02946
slim:SCL_2299	ko:K02358
slim:SCL_2300	ko:K02355
slim:SCL_2301	ko:K02992
slim:SCL_2302	ko:K02950
slim:SCL_2303	ko:K03046
slim:SCL_2304	ko:K03043
slim:SCL_2305	ko:K02935
slim:SCL_2306	ko:K02864
slim:SCL_2307	ko:K02863
slim:SCL_2308	ko:K02867
slim:SCL_2309	ko:K02601
slim:SCL_2310	ko:K03073
slim:SCL_2311	ko:K14235
slim:SCL_2312	ko:K02358
slim:SCL_2313	ko:K14234
slim:SCL_2314	ko:K14225
slim:SCL_2315	ko:K14236
slim:SCL_2316	ko:K27802
slim:SCL_2319	ko:K14234
slim:SCL_2321	ko:K03525
slim:SCL_2322	ko:K03524
slim:SCL_2325	ko:K00042
slim:SCL_2327	ko:K00090
slim:SCL_2328	ko:K11690
slim:SCL_2329	ko:K11689
slim:SCL_2330	ko:K11688
slim:SCL_2331	ko:K19810
slim:SCL_2332	ko:K02356
slim:SCL_2333	ko:K04568
slim:SCL_2334	ko:K07560
slim:SCL_2337	ko:K01985
slim:SCL_2339	ko:K14218
slim:SCL_2340	ko:K14227
slim:SCL_2341	ko:K01977
slim:SCL_2342	ko:K01866
slim:SCL_2344	ko:K09001
slim:SCL_2345	ko:K15724
slim:SCL_2348	ko:K00145
slim:SCL_2350	ko:K14223
slim:SCL_2351	ko:K02996
slim:SCL_2352	ko:K02871
slim:SCL_2354	ko:K11473
slim:SCL_2355	ko:K06134
slim:SCL_2357	ko:K07397
slim:SCL_2358	ko:K01609
slim:SCL_2359	ko:K00766
slim:SCL_2360	ko:K07552
slim:SCL_2361	ko:K01658
slim:SCL_2362	ko:K01657
slim:SCL_2363	ko:K01091
slim:SCL_2364	ko:K01783
slim:SCL_2370	ko:K17686
slim:SCL_2371	ko:K07213
slim:SCL_2376	ko:K07137
slim:SCL_2377	ko:K01923
slim:SCL_2378	ko:K15383
slim:SCL_2379	ko:K03574
slim:SCL_2380	ko:K01465
slim:SCL_2381	ko:K01589
slim:SCL_2382	ko:K01588
slim:SCL_2386	ko:K12141
slim:SCL_2387	ko:K12140
slim:SCL_2389	ko:K12137
slim:SCL_2392	ko:K03088
slim:SCL_2396	ko:K04750
slim:SCL_2401	ko:K01990
slim:SCL_2402	ko:K01992
slim:SCL_2404	ko:K03636
slim:SCL_2406	ko:K09984
slim:SCL_2409	ko:K01673
slim:SCL_2410	ko:K03098
slim:SCL_2411	ko:K07001
slim:SCL_2413	ko:K01624
slim:SCL_2416	ko:K01602
slim:SCL_2417	ko:K01601
slim:SCL_2418	ko:K21703
slim:SCL_2419	ko:K13256
slim:SCL_2421	ko:K02448
slim:SCL_2423	ko:K04748
slim:SCL_2424	ko:K01602
slim:SCL_2425	ko:K01601
slim:SCL_2426	ko:K21703
slim:SCL_2429	ko:K01624
slim:SCL_2430	ko:K00873
slim:SCL_2431	ko:K00927
slim:SCL_2432	ko:K00134
slim:SCL_2433	ko:K00615
slim:SCL_2434	ko:K01092
slim:SCL_2437	ko:K00833
slim:SCL_2438	ko:K06598
slim:SCL_2440	ko:K06596
slim:SCL_2441	ko:K02660
slim:SCL_2442	ko:K02659
slim:SCL_2443	ko:K02658
slim:SCL_2444	ko:K02657
slim:SCL_2445	ko:K01919
slim:SCL_2446	ko:K01920
slim:SCL_2447	ko:K03832
slim:SCL_2448	ko:K07735
slim:SCL_2449	ko:K07447
slim:SCL_2450	ko:K02825
slim:SCL_2451	ko:K00609
slim:SCL_2452	ko:K01465
slim:SCL_2453	ko:K02670
slim:SCL_2454	ko:K02669
slim:SCL_2455	ko:K00286
slim:SCL_2456	ko:K02221
slim:SCL_2457	ko:K09131
slim:SCL_2460	ko:K07126
slim:SCL_2461	ko:K08218
slim:SCL_2462	ko:K03676
slim:SCL_2464	ko:K01142
slim:SCL_2465	ko:K00762
slim:SCL_2468	ko:K07090
slim:SCL_2470	ko:K03635
slim:SCL_2471	ko:K03636
slim:SCL_2472	ko:K00958
slim:SCL_2473	ko:K00395
slim:SCL_2474	ko:K00394
slim:SCL_2475	ko:K06940
slim:SCL_2477	ko:K03704
slim:SCL_2481	ko:K07304
slim:SCL_2482	ko:K23541
slim:SCL_2486	ko:K00344
slim:SCL_2488	ko:K01626
slim:SCL_2494	ko:K00558
slim:SCL_2498	ko:K09143
slim:SCL_2504	ko:K09792
slim:SCL_2505	ko:K09926
slim:SCL_2507	ko:K00406
slim:SCL_2508	ko:K00407
slim:SCL_2509	ko:K00405
slim:SCL_2510	ko:K00404
slim:SCL_2513	ko:K01533
slim:SCL_2515	ko:K03496
slim:SCL_2516	ko:K06940
slim:SCL_2519	ko:K12132
slim:SCL_2520	ko:K03389
slim:SCL_2521	ko:K03390
slim:SCL_2522	ko:K16886
slim:SCL_2523	ko:K16885
slim:SCL_2524	ko:K04748
slim:SCL_2525	ko:K02448
slim:SCL_2527	ko:K00856
slim:SCL_2528	ko:K07028
slim:SCL_2529	ko:K00525
slim:SCL_2531	ko:K00992
slim:SCL_2532	ko:K07102
slim:SCL_2533	ko:K04744
slim:SCL_2534	ko:K03771
slim:SCL_2535	ko:K00097
slim:SCL_2536	ko:K02528
slim:SCL_2538	ko:K00655
slim:SCL_2539	ko:K03273
slim:SCL_2541	ko:K01879
slim:SCL_2542	ko:K01878
slim:SCL_2543	ko:K03814
slim:SCL_2545	ko:K00566
slim:SCL_2546	ko:K04085
slim:SCL_2548	ko:K01915
slim:SCL_2549	ko:K07708
slim:SCL_2550	ko:K07712
slim:SCL_2552	ko:K07240
slim:SCL_2561	ko:K18800
slim:SCL_2562	ko:K03185
slim:SCL_2563	ko:K01262
slim:SCL_2566	ko:K09895
slim:SCL_2567	ko:K09892
slim:SCL_2568	ko:K09888
slim:SCL_2569	ko:K01934
slim:SCL_2570	ko:K09769
slim:SCL_2572	ko:K03767
slim:SCL_2573	ko:K01754
slim:SCL_2574	ko:K01807
slim:SCL_2575	ko:K01537
slim:SCL_2582	ko:K01126
slim:SCL_2589	ko:K00864
slim:SCL_2590	ko:K01082
slim:SCL_2591	ko:K08312
slim:SCL_2593	ko:K20881
slim:SCL_2598	ko:K00651
slim:SCL_2600	ko:K07637
slim:SCL_2601	ko:K07660
slim:SCL_2604	ko:K18700
slim:SCL_2605	ko:K03616
slim:SCL_2606	ko:K03737
slim:SCL_2607	ko:K03615
slim:SCL_2608	ko:K03614
slim:SCL_2609	ko:K03612
slim:SCL_2610	ko:K03613
slim:SCL_2611	ko:K03617
slim:SCL_2617	ko:K08972
slim:SCL_2618	ko:K09794
slim:SCL_2620	ko:K08984
slim:SCL_2622	ko:K26735
slim:SCL_2624	ko:K07301
slim:SCL_2628	ko:K06177
slim:SCL_2633	ko:K01014
slim:SCL_2634	ko:K01246
slim:SCL_2645	ko:K23773
slim:SCL_2649	ko:K06886
slim:SCL_2652	ko:K02548
slim:SCL_2655	ko:K21470
slim:SCL_2658	ko:K03654
slim:SCL_2672	ko:K07448
slim:SCL_2678	ko:K03147
slim:SCL_2679	ko:K00573
slim:SCL_2682	ko:K02527
slim:SCL_2683	ko:K02841
slim:SCL_2688	ko:K06320
slim:SCL_2689	ko:K02844
slim:SCL_2690	ko:K02849
slim:SCL_2691	ko:K02843
slim:SCL_2692	ko:K09793
slim:SCL_2695	ko:K00826
slim:SCL_2696	ko:K00982
slim:SCL_2701	ko:K07755
slim:SCL_2705	ko:K04077
slim:SCL_2706	ko:K04078
slim:SCL_2707	ko:K07113
slim:SCL_2708	ko:K03926
slim:SCL_2709	ko:K04084
slim:SCL_2711	ko:K03786
slim:SCL_2712	ko:K02160
slim:SCL_2713	ko:K01961
slim:SCL_2714	ko:K02687
slim:SCL_2716	ko:K05540
slim:SCL_2717	ko:K03557
slim:SCL_2718	ko:K00602
slim:SCL_2720	ko:K01945
slim:SCL_2721	ko:K07566
slim:SCL_2722	ko:K00228
slim:SCL_2723	ko:K10806
slim:SCL_2726	ko:K07403
slim:SCL_2728	ko:K08964
slim:SCL_2735	ko:K00036
slim:SCL_2736	ko:K01178
slim:SCL_2737	ko:K01420
slim:SCL_2740	ko:K08738
slim:SCL_2742	ko:K28380
slim:SCL_2743	ko:K28381
slim:SCL_2744	ko:K08967
slim:SCL_2745	ko:K03732
slim:SCL_2746	ko:K03671
slim:SCL_2747	ko:K03628
slim:SCL_2748	ko:K02909
slim:SCL_2751	ko:K00029
slim:SCL_2752	ko:K00024
slim:SCL_2753	ko:K07320
slim:SCL_2754	ko:K01897
slim:SCL_2755	ko:K06076
slim:SCL_2756	ko:K01782
slim:SCL_2757	ko:K00626
slim:SCL_2758	ko:K06445
slim:SCL_2760	ko:K01772
slim:SCL_2761	ko:K00941
slim:SCL_2766	ko:K06998
slim:SCL_2767	ko:K00788
slim:SCL_2768	ko:K01845
slim:SCL_2771	ko:K02335
slim:SCL_2775	ko:K04768
slim:SCL_2777	ko:K11689
slim:SCL_2778	ko:K11690
slim:SCL_2779	ko:K00230
slim:SCL_2780	ko:K03824
slim:SCL_2781	ko:K11688
slim:SCL_2783	ko:K03657
slim:SCL_2784	ko:K00820
slim:SCL_2785	ko:K04042
slim:SCL_2786	ko:K03775
slim:SCL_2787	ko:K02114
slim:SCL_2788	ko:K02112
slim:SCL_2789	ko:K02115
slim:SCL_2790	ko:K02111
slim:SCL_2791	ko:K02113
slim:SCL_2792	ko:K02109
slim:SCL_2793	ko:K02110
slim:SCL_2794	ko:K02108
slim:SCL_2795	ko:K02116
slim:SCL_2798	ko:K03497
slim:SCL_2799	ko:K03496
slim:SCL_2800	ko:K03501
slim:SCL_2803	ko:K03495
slim:SCL_2804	ko:K03924
slim:SCL_2806	ko:K22452
slim:SCL_2808	ko:K03650
slim:SCL_2809	ko:K03217
slim:SCL_2810	ko:K08998
