otk:C6570_00005	ko:K05685
otk:C6570_07555	ko:K02227
otk:C6570_07565	ko:K01999
otk:C6570_07570	ko:K01997
otk:C6570_07575	ko:K01995
otk:C6570_07575	ko:K01998
otk:C6570_07580	ko:K01996
otk:C6570_07585	ko:K02618
otk:C6570_07595	ko:K07234
otk:C6570_07600	ko:K06920
otk:C6570_07605	ko:K12976
otk:C6570_07610	ko:K02471
otk:C6570_07620	ko:K01081
otk:C6570_07625	ko:K02455
otk:C6570_07635	ko:K07131
otk:C6570_07640	ko:K06945
otk:C6570_07650	ko:K02337
otk:C6570_07655	ko:K06001
otk:C6570_07670	ko:K01079
otk:C6570_07685	ko:K03723
otk:C6570_07690	ko:K00991
otk:C6570_07695	ko:K01770
otk:C6570_07700	ko:K07638
otk:C6570_07705	ko:K07659
otk:C6570_07710	ko:K06006
otk:C6570_07725	ko:K00951
otk:C6570_07730	ko:K14237
otk:C6570_07735	ko:K01752
otk:C6570_07740	ko:K22736
otk:C6570_07745	ko:K06168
otk:C6570_07755	ko:K00525
otk:C6570_07760	ko:K06949
otk:C6570_07765	ko:K01724
otk:C6570_07770	ko:K06013
otk:C6570_07775	ko:K13288
otk:C6570_07785	ko:K06183
otk:C6570_07800	ko:K02017
otk:C6570_07805	ko:K02018
otk:C6570_07810	ko:K02020
otk:C6570_07815	ko:K00428
otk:C6570_07825	ko:K02019
otk:C6570_07830	ko:K06199
otk:C6570_07835	ko:K03554
otk:C6570_07840	ko:K11690
otk:C6570_07845	ko:K11689
otk:C6570_07850	ko:K11688
otk:C6570_07860	ko:K01469
otk:C6570_07865	ko:K02237
otk:C6570_07870	ko:K19804
otk:C6570_07875	ko:K08992
otk:C6570_07880	ko:K05788
otk:C6570_07885	ko:K02945
otk:C6570_07890	ko:K00800
otk:C6570_07895	ko:K04517
otk:C6570_07900	ko:K14170
otk:C6570_07905	ko:K09924
otk:C6570_07910	ko:K02469
otk:C6570_07915	ko:K03286
otk:C6570_07930	ko:K00568
otk:C6570_07935	ko:K22292
otk:C6570_07940	ko:K15035
otk:C6570_07945	ko:K16422
otk:C6570_07950	ko:K07336
otk:C6570_07955	ko:K16090
otk:C6570_07960	ko:K03594
otk:C6570_07965	ko:K11963
otk:C6570_07970	ko:K11962
otk:C6570_07975	ko:K11961
otk:C6570_07980	ko:K11960
otk:C6570_07985	ko:K11959
otk:C6570_07990	ko:K01430
otk:C6570_07995	ko:K03192
otk:C6570_08000	ko:K01429
otk:C6570_08005	ko:K01428
otk:C6570_08010	ko:K03829
otk:C6570_08015	ko:K03187
otk:C6570_08020	ko:K03188
otk:C6570_08025	ko:K03189
otk:C6570_08040	ko:K19591
otk:C6570_08060	ko:K02004
otk:C6570_08065	ko:K01119
otk:C6570_08075	ko:K06886
otk:C6570_08080	ko:K01519
otk:C6570_08100	ko:K17760
otk:C6570_08105	ko:K00128
otk:C6570_08110	ko:K02014
otk:C6570_08120	ko:K03630
otk:C6570_08125	ko:K03774
otk:C6570_08130	ko:K03527
otk:C6570_08135	ko:K01875
otk:C6570_08140	ko:K09962
otk:C6570_08145	ko:K14233
otk:C6570_08165	ko:K01147
otk:C6570_08185	ko:K00481
otk:C6570_08190	ko:K02624
otk:C6570_08195	ko:K07387
otk:C6570_08205	ko:K03110
otk:C6570_08210	ko:K01153
otk:C6570_08215	ko:K03427
otk:C6570_08225	ko:K01008
otk:C6570_08230	ko:K07263
otk:C6570_08235	ko:K07263
otk:C6570_08240	ko:K08316
otk:C6570_08245	ko:K00954
otk:C6570_08250	ko:K11741
otk:C6570_08255	ko:K07552
otk:C6570_08260	ko:K01845
otk:C6570_08265	ko:K21563
otk:C6570_08270	ko:K11529
otk:C6570_08275	ko:K01977
otk:C6570_08280	ko:K14227
otk:C6570_08285	ko:K14218
otk:C6570_08290	ko:K01980
otk:C6570_08295	ko:K01985
otk:C6570_08300	ko:K00019
otk:C6570_08310	ko:K06175
otk:C6570_08315	ko:K09861
otk:C6570_08320	ko:K00472
otk:C6570_08330	ko:K06879
otk:C6570_08355	ko:K07275
otk:C6570_08360	ko:K28556
otk:C6570_08365	ko:K04118
otk:C6570_08375	ko:K01703
otk:C6570_08385	ko:K01704
otk:C6570_08390	ko:K00052
otk:C6570_08395	ko:K00507
otk:C6570_08405	ko:K03500
otk:C6570_08415	ko:K11175
otk:C6570_08420	ko:K09915
otk:C6570_08450	ko:K01647
otk:C6570_08455	ko:K09159
otk:C6570_08460	ko:K00240
otk:C6570_08465	ko:K00239
otk:C6570_08470	ko:K00242
otk:C6570_08475	ko:K00241
otk:C6570_08480	ko:K03710
otk:C6570_08485	ko:K00024
otk:C6570_08490	ko:K01644
otk:C6570_08500	ko:K01682
otk:C6570_08505	ko:K00852
otk:C6570_08510	ko:K03710
otk:C6570_08515	ko:K07175
otk:C6570_08520	ko:K03564
otk:C6570_08530	ko:K14260
otk:C6570_08535	ko:K00003
otk:C6570_08540	ko:K01246
otk:C6570_08545	ko:K01733
otk:C6570_08550	ko:K03753
otk:C6570_08555	ko:K03750
otk:C6570_08560	ko:K03636
otk:C6570_08565	ko:K01713
otk:C6570_08575	ko:K03635
otk:C6570_08580	ko:K09474
otk:C6570_08590	ko:K03695
otk:C6570_08615	ko:K08223
otk:C6570_08620	ko:K01652
otk:C6570_08630	ko:K02553
otk:C6570_08650	ko:K01637
otk:C6570_08655	ko:K01868
otk:C6570_08660	ko:K02520
otk:C6570_08665	ko:K02916
otk:C6570_08670	ko:K02887
otk:C6570_08675	ko:K01889
otk:C6570_08680	ko:K01890
otk:C6570_08685	ko:K04764
otk:C6570_08695	ko:K14232
otk:C6570_08705	ko:K03892
otk:C6570_08715	ko:K01551
otk:C6570_08720	ko:K25224
otk:C6570_08725	ko:K25223
otk:C6570_08730	ko:K03741
otk:C6570_08735	ko:K03325
otk:C6570_08745	ko:K08356
otk:C6570_08750	ko:K08355
otk:C6570_08760	ko:K02482
otk:C6570_08770	ko:K07644
otk:C6570_08775	ko:K07665
otk:C6570_08785	ko:K07233
otk:C6570_08810	ko:K17686
otk:C6570_08820	ko:K07497
otk:C6570_08830	ko:K15554
otk:C6570_08835	ko:K15553
otk:C6570_08840	ko:K04091
otk:C6570_08850	ko:K24700
otk:C6570_08860	ko:K03545
otk:C6570_08865	ko:K01358
otk:C6570_08870	ko:K03544
otk:C6570_08875	ko:K01338
otk:C6570_08880	ko:K14225
otk:C6570_08885	ko:K14222
otk:C6570_08890	ko:K14228
otk:C6570_08900	ko:K01776
otk:C6570_08905	ko:K01676
otk:C6570_08915	ko:K01679
otk:C6570_08920	ko:K07118
otk:C6570_08935	ko:K01895
otk:C6570_08940	ko:K08738
otk:C6570_08950	ko:K01687
otk:C6570_08955	ko:K13292
otk:C6570_08960	ko:K01578
otk:C6570_08975	ko:K18661
otk:C6570_08990	ko:K01533
otk:C6570_09000	ko:K00404
otk:C6570_09005	ko:K00405
otk:C6570_09010	ko:K00407
otk:C6570_09015	ko:K00406
otk:C6570_09025	ko:K09926
otk:C6570_09035	ko:K01983
otk:C6570_09045	ko:K02343
otk:C6570_09050	ko:K09747
otk:C6570_09055	ko:K06187
otk:C6570_09060	ko:K02051
otk:C6570_09065	ko:K08307
otk:C6570_09070	ko:K01069
otk:C6570_09080	ko:K03469
otk:C6570_09105	ko:K03671
otk:C6570_09110	ko:K14218
otk:C6570_09125	ko:K00364
otk:C6570_09135	ko:K16089
otk:C6570_09140	ko:K03657
otk:C6570_09150	ko:K02204
otk:C6570_09160	ko:K02335
otk:C6570_09180	ko:K03841
otk:C6570_09185	ko:K01256
otk:C6570_09190	ko:K02836
otk:C6570_09195	ko:K03303
otk:C6570_09220	ko:K08591
otk:C6570_09230	ko:K06985
otk:C6570_09235	ko:K09767
otk:C6570_09245	ko:K00075
otk:C6570_09275	ko:K09913
otk:C6570_09280	ko:K02533
otk:C6570_09290	ko:K00640
otk:C6570_09300	ko:K03831
otk:C6570_09305	ko:K09889
otk:C6570_09320	ko:K03592
otk:C6570_09330	ko:K09117
otk:C6570_09335	ko:K02970
otk:C6570_09350	ko:K07243
otk:C6570_09360	ko:K07230
otk:C6570_09370	ko:K02303
otk:C6570_09380	ko:K03671
otk:C6570_09385	ko:K02020
otk:C6570_09395	ko:K25706
otk:C6570_09400	ko:K13993
otk:C6570_09410	ko:K01999
otk:C6570_09415	ko:K05564
otk:C6570_09420	ko:K05563
otk:C6570_09425	ko:K05562
otk:C6570_09430	ko:K05561
otk:C6570_09435	ko:K05560
otk:C6570_09440	ko:K05559
otk:C6570_09445	ko:K02483
otk:C6570_09450	ko:K02484
otk:C6570_09460	ko:K04771
otk:C6570_09470	ko:K14998
otk:C6570_09475	ko:K02300
otk:C6570_09480	ko:K02299
otk:C6570_09485	ko:K02298
otk:C6570_09490	ko:K02297
otk:C6570_09510	ko:K02956
otk:C6570_09515	ko:K00962
otk:C6570_09525	ko:K01803
otk:C6570_09530	ko:K03075
otk:C6570_09535	ko:K14228
otk:C6570_09540	ko:K00330
otk:C6570_09545	ko:K00331
otk:C6570_09550	ko:K00332
otk:C6570_09555	ko:K00333
otk:C6570_09560	ko:K00334
otk:C6570_09565	ko:K00335
otk:C6570_09570	ko:K00336
otk:C6570_09575	ko:K00337
otk:C6570_09580	ko:K00338
otk:C6570_09585	ko:K00339
otk:C6570_09590	ko:K00340
otk:C6570_09595	ko:K00341
otk:C6570_09600	ko:K00342
otk:C6570_09605	ko:K00343
otk:C6570_09615	ko:K01515
otk:C6570_09625	ko:K01420
otk:C6570_09630	ko:K02495
otk:C6570_09635	ko:K09792
otk:C6570_09640	ko:K07090
otk:C6570_09645	ko:K09888
otk:C6570_09655	ko:K16092
otk:C6570_09660	ko:K02231
otk:C6570_09665	ko:K25034
otk:C6570_09670	ko:K25027
otk:C6570_09675	ko:K25028
otk:C6570_09685	ko:K19221
otk:C6570_09690	ko:K00567
otk:C6570_09695	ko:K01012
otk:C6570_09710	ko:K02227
otk:C6570_09720	ko:K00817
otk:C6570_09745	ko:K02232
otk:C6570_09755	ko:K00768
otk:C6570_09760	ko:K02233
otk:C6570_09765	ko:K02226
otk:C6570_09770	ko:K02013
otk:C6570_09790	ko:K18139
otk:C6570_09795	ko:K18138
otk:C6570_09800	ko:K03585
otk:C6570_09805	ko:K07395
otk:C6570_09810	ko:K03555
otk:C6570_09825	ko:K04760
otk:C6570_09830	ko:K01139
otk:C6570_09835	ko:K03060
otk:C6570_09840	ko:K00942
otk:C6570_09875	ko:K06999
otk:C6570_09900	ko:K01847
otk:C6570_09905	ko:K07588
otk:C6570_09915	ko:K01966
otk:C6570_09925	ko:K01965
otk:C6570_09930	ko:K03569
otk:C6570_09935	ko:K09131
otk:C6570_09945	ko:K08281
otk:C6570_09950	ko:K01759
otk:C6570_10000	ko:K00140
otk:C6570_10020	ko:K00020
otk:C6570_10025	ko:K00549
otk:C6570_10030	ko:K03576
otk:C6570_10035	ko:K21686
otk:C6570_10045	ko:K01659
otk:C6570_10050	ko:K20455
otk:C6570_10055	ko:K09788
otk:C6570_10065	ko:K06131
otk:C6570_10110	ko:K00626
otk:C6570_10115	ko:K22468
otk:C6570_10120	ko:K16216
otk:C6570_10130	ko:K06177
otk:C6570_10135	ko:K07226
otk:C6570_10165	ko:K05541
otk:C6570_10170	ko:K09781
otk:C6570_10180	ko:K00666
otk:C6570_10190	ko:K00154
otk:C6570_10210	ko:K01919
otk:C6570_10225	ko:K01093
otk:C6570_10230	ko:K01919
otk:C6570_10235	ko:K10804
otk:C6570_10250	ko:K20074
otk:C6570_10255	ko:K00989
otk:C6570_10260	ko:K01519
otk:C6570_10280	ko:K00901
otk:C6570_10300	ko:K03088
otk:C6570_10305	ko:K01652
otk:C6570_10310	ko:K01653
otk:C6570_10315	ko:K00053
otk:C6570_10320	ko:K17103
otk:C6570_10325	ko:K01649
otk:C6570_10330	ko:K01649
otk:C6570_10335	ko:K07262
otk:C6570_10345	ko:K21420
otk:C6570_10350	ko:K00684
otk:C6570_10370	ko:K01800
otk:C6570_10375	ko:K05810
otk:C6570_10380	ko:K03821
otk:C6570_10385	ko:K00626
otk:C6570_10390	ko:K00023
otk:C6570_10400	ko:K05539
otk:C6570_10410	ko:K15268
otk:C6570_10415	ko:K01425
otk:C6570_10440	ko:K00868
otk:C6570_10445	ko:K10800
otk:C6570_10460	ko:K07448
otk:C6570_10470	ko:K18240
otk:C6570_10475	ko:K03832
otk:C6570_10490	ko:K08972
otk:C6570_10505	ko:K07062
otk:C6570_10545	ko:K00558
otk:C6570_10560	ko:K01886
otk:C6570_10570	ko:K11475
otk:C6570_10585	ko:K18068
otk:C6570_10590	ko:K04102
otk:C6570_10600	ko:K18067
otk:C6570_10605	ko:K18069
otk:C6570_10615	ko:K07090
otk:C6570_10620	ko:K07216
otk:C6570_10630	ko:K06985
otk:C6570_10640	ko:K00799
otk:C6570_10660	ko:K06867
otk:C6570_10665	ko:K06153
otk:C6570_10685	ko:K07799
otk:C6570_10690	ko:K07788
otk:C6570_10695	ko:K07789
otk:C6570_10700	ko:K18139
otk:C6570_10705	ko:K01999
otk:C6570_10715	ko:K09709
otk:C6570_10720	ko:K10773
otk:C6570_10725	ko:K05825
otk:C6570_10730	ko:K09954
otk:C6570_10740	ko:K03672
otk:C6570_10755	ko:K07738
otk:C6570_10760	ko:K00600
otk:C6570_10780	ko:K07336
otk:C6570_10785	ko:K16090
otk:C6570_10795	ko:K29125
otk:C6570_10800	ko:K01560
otk:C6570_10810	ko:K00383
otk:C6570_10845	ko:K02014
otk:C6570_10850	ko:K07165
otk:C6570_10855	ko:K23514
otk:C6570_10860	ko:K05367
otk:C6570_10870	ko:K06894
otk:C6570_10885	ko:K00721
otk:C6570_10890	ko:K01755
otk:C6570_10895	ko:K08082
otk:C6570_10900	ko:K08083
otk:C6570_10905	ko:K01749
otk:C6570_10910	ko:K01719
otk:C6570_10920	ko:K02498
otk:C6570_10930	ko:K03387
otk:C6570_10935	ko:K24119
otk:C6570_10950	ko:K08300
otk:C6570_10955	ko:K06179
otk:C6570_10960	ko:K01091
otk:C6570_10970	ko:K04773
otk:C6570_10985	ko:K03719
otk:C6570_10990	ko:K04090
otk:C6570_11015	ko:K02238
otk:C6570_11035	ko:K08305
otk:C6570_11040	ko:K22452
otk:C6570_11050	ko:K03924
otk:C6570_11070	ko:K03521
otk:C6570_11075	ko:K03522
otk:C6570_11080	ko:K20035
otk:C6570_11085	ko:K00459
otk:C6570_11090	ko:K03802
otk:C6570_11095	ko:K03802
otk:C6570_11100	ko:K06147
otk:C6570_11115	ko:K03760
otk:C6570_11120	ko:K03686
otk:C6570_11130	ko:K04043
otk:C6570_11135	ko:K03687
otk:C6570_11140	ko:K03772
otk:C6570_11150	ko:K01075
otk:C6570_11155	ko:K20036
otk:C6570_11170	ko:K01414
otk:C6570_11175	ko:K01491
otk:C6570_11190	ko:K00163
otk:C6570_11195	ko:K00627
otk:C6570_11200	ko:K01776
otk:C6570_11205	ko:K00382
otk:C6570_11210	ko:K11737
otk:C6570_11215	ko:K06969
otk:C6570_11225	ko:K03453
otk:C6570_11235	ko:K10914
otk:C6570_11240	ko:K01971
otk:C6570_11245	ko:K10979
otk:C6570_11255	ko:K14287
otk:C6570_11260	ko:K13634
otk:C6570_11265	ko:K03795
otk:C6570_11270	ko:K11720
otk:C6570_11275	ko:K07091
otk:C6570_11280	ko:K01255
otk:C6570_11285	ko:K02339
otk:C6570_11295	ko:K01999
otk:C6570_11305	ko:K15461
otk:C6570_11335	ko:K01740
otk:C6570_11340	ko:K09758
otk:C6570_11345	ko:K07085
otk:C6570_11365	ko:K05712
otk:C6570_11380	ko:K14347
otk:C6570_11385	ko:K07238
otk:C6570_11390	ko:K04564
otk:C6570_11400	ko:K19784
otk:C6570_11405	ko:K03611
otk:C6570_11420	ko:K14682
otk:C6570_11425	ko:K23948
otk:C6570_11440	ko:K00285
otk:C6570_11445	ko:K03578
otk:C6570_11450	ko:K00135
otk:C6570_11460	ko:K01951
otk:C6570_11490	ko:K07497
otk:C6570_11495	ko:K07733
otk:C6570_11515	ko:K07497
otk:C6570_11525	ko:K15773
otk:C6570_11530	ko:K07154
otk:C6570_11535	ko:K00156
otk:C6570_11540	ko:K24163
otk:C6570_11560	ko:K07734
otk:C6570_11570	ko:K01563
otk:C6570_11570	ko:K11991
otk:C6570_11575	ko:K01297
otk:C6570_11585	ko:K01768
otk:C6570_11595	ko:K09922
otk:C6570_11610	ko:K07709
otk:C6570_11615	ko:K06867
otk:C6570_11620	ko:K03424
otk:C6570_11625	ko:K02676
otk:C6570_11630	ko:K02341
otk:C6570_11635	ko:K00943
otk:C6570_11640	ko:K07082
otk:C6570_11645	ko:K06980
otk:C6570_11655	ko:K02029
otk:C6570_11660	ko:K02030
otk:C6570_11685	ko:K00043
otk:C6570_11690	ko:K01992
otk:C6570_11695	ko:K01992
otk:C6570_11700	ko:K01993
otk:C6570_11705	ko:K12340
otk:C6570_11715	ko:K06039
otk:C6570_11725	ko:K01534
otk:C6570_11750	ko:K06959
otk:C6570_11780	ko:K07126
otk:C6570_11800	ko:K09456
otk:C6570_11805	ko:K23256
otk:C6570_11830	ko:K00632
otk:C6570_11835	ko:K07516
otk:C6570_11840	ko:K01996
otk:C6570_11845	ko:K01995
otk:C6570_11850	ko:K01998
otk:C6570_11855	ko:K01997
otk:C6570_11860	ko:K01999
otk:C6570_11865	ko:K20034
otk:C6570_11870	ko:K08997
otk:C6570_11875	ko:K07305
otk:C6570_11880	ko:K06190
otk:C6570_11885	ko:K05527
otk:C6570_11890	ko:K03769
otk:C6570_11905	ko:K07290
otk:C6570_11910	ko:K24847
otk:C6570_11915	ko:K05597
otk:C6570_11930	ko:K01952
otk:C6570_11935	ko:K06152
otk:C6570_11940	ko:K06151
otk:C6570_11945	ko:K06150
otk:C6570_11950	ko:K01265
otk:C6570_11965	ko:K07497
otk:C6570_11970	ko:K07493
otk:C6570_11990	ko:K02051
otk:C6570_11995	ko:K02049
otk:C6570_12000	ko:K02050
otk:C6570_12020	ko:K03518
otk:C6570_12045	ko:K07063
otk:C6570_12060	ko:K00088
otk:C6570_12070	ko:K07222
otk:C6570_12075	ko:K21405
otk:C6570_12080	ko:K09801
otk:C6570_12090	ko:K03664
otk:C6570_12100	ko:K06207
otk:C6570_12105	ko:K03177
otk:C6570_12110	ko:K02834
otk:C6570_12115	ko:K02519
otk:C6570_12120	ko:K02600
otk:C6570_12125	ko:K09748
otk:C6570_12130	ko:K02078
otk:C6570_12180	ko:K00059
otk:C6570_12195	ko:K00647
otk:C6570_12210	ko:K07240
otk:C6570_12215	ko:K13896
otk:C6570_12225	ko:K13895
otk:C6570_12230	ko:K13894
otk:C6570_12235	ko:K13893
otk:C6570_12240	ko:K00208
otk:C6570_12245	ko:K26441
otk:C6570_12250	ko:K09794
otk:C6570_12255	ko:K01584
otk:C6570_12270	ko:K14233
otk:C6570_12275	ko:K13635
otk:C6570_12280	ko:K00299
otk:C6570_12285	ko:K01807
otk:C6570_12290	ko:K00254
otk:C6570_12315	ko:K00941
otk:C6570_12320	ko:K14153
otk:C6570_12330	ko:K03149
otk:C6570_12335	ko:K03758
otk:C6570_12350	ko:K03154
otk:C6570_12355	ko:K03153
otk:C6570_12360	ko:K03147
otk:C6570_12365	ko:K14220
otk:C6570_12375	ko:K15553
otk:C6570_12380	ko:K15555
otk:C6570_12385	ko:K15554
otk:C6570_12395	ko:K03215
otk:C6570_12400	ko:K06194
otk:C6570_12405	ko:K00573
otk:C6570_12410	ko:K03787
otk:C6570_12415	ko:K00344
otk:C6570_12435	ko:K02621
otk:C6570_12445	ko:K02622
otk:C6570_12455	ko:K01714
otk:C6570_12460	ko:K07287
otk:C6570_12480	ko:K18850
otk:C6570_12485	ko:K03775
otk:C6570_12490	ko:K06077
otk:C6570_12495	ko:K01520
otk:C6570_12500	ko:K13038
otk:C6570_12505	ko:K01937
otk:C6570_12510	ko:K01627
otk:C6570_12520	ko:K01689
otk:C6570_12525	ko:K05589
otk:C6570_12530	ko:K02860
otk:C6570_12535	ko:K02959
otk:C6570_12550	ko:K03306
otk:C6570_12555	ko:K07220
otk:C6570_12560	ko:K02014
otk:C6570_12565	ko:K09922
otk:C6570_12570	ko:K00950
otk:C6570_12575	ko:K00970
otk:C6570_12580	ko:K28842
otk:C6570_12585	ko:K10763
otk:C6570_12590	ko:K01933
otk:C6570_12625	ko:K03980
otk:C6570_12630	ko:K02968
otk:C6570_12640	ko:K18098
otk:C6570_12645	ko:K05523
otk:C6570_12655	ko:K00821
otk:C6570_12660	ko:K00611
otk:C6570_12670	ko:K06945
otk:C6570_12695	ko:K07131
otk:C6570_12700	ko:K06940
otk:C6570_12705	ko:K07130
otk:C6570_12710	ko:K01556
otk:C6570_12715	ko:K02342
otk:C6570_12720	ko:K00453
otk:C6570_12730	ko:K23541
otk:C6570_12740	ko:K00763
otk:C6570_12750	ko:K07107
otk:C6570_12765	ko:K02012
otk:C6570_12775	ko:K21430
otk:C6570_12785	ko:K01462
otk:C6570_12795	ko:K00847
otk:C6570_12800	ko:K01972
otk:C6570_12810	ko:K03529
otk:C6570_12820	ko:K14267
otk:C6570_12825	ko:K00674
otk:C6570_12830	ko:K02670
otk:C6570_12835	ko:K01439
otk:C6570_12840	ko:K07320
otk:C6570_12850	ko:K16089
otk:C6570_12855	ko:K06158
otk:C6570_12875	ko:K07402
otk:C6570_12880	ko:K07127
otk:C6570_12890	ko:K16842
otk:C6570_12895	ko:K06016
otk:C6570_12905	ko:K24206
otk:C6570_12920	ko:K15777
otk:C6570_12925	ko:K00381
otk:C6570_12930	ko:K01595
otk:C6570_12940	ko:K00390
otk:C6570_12945	ko:K00957
otk:C6570_12950	ko:K00956
otk:C6570_12965	ko:K05524
otk:C6570_12970	ko:K00384
otk:C6570_12975	ko:K00003
otk:C6570_12980	ko:K15554
otk:C6570_12985	ko:K15555
otk:C6570_12990	ko:K15553
otk:C6570_12995	ko:K07774
otk:C6570_13000	ko:K07649
otk:C6570_13005	ko:K03722
otk:C6570_13035	ko:K07481
otk:C6570_13055	ko:K00681
otk:C6570_13060	ko:K00123
otk:C6570_13065	ko:K00123
otk:C6570_13070	ko:K00124
otk:C6570_13075	ko:K00127
otk:C6570_13080	ko:K02380
otk:C6570_13085	ko:K01042
otk:C6570_13095	ko:K03833
otk:C6570_13100	ko:K14238
otk:C6570_13105	ko:K05805
otk:C6570_13115	ko:K07092
otk:C6570_13120	ko:K06140
otk:C6570_13130	ko:K16053
otk:C6570_13135	ko:K20034
otk:C6570_13140	ko:K00428
otk:C6570_13145	ko:K09826
otk:C6570_13150	ko:K02316
otk:C6570_13155	ko:K03086
otk:C6570_13165	ko:K00133
otk:C6570_13170	ko:K08086
otk:C6570_13175	ko:K06173
otk:C6570_13180	ko:K01817
otk:C6570_13185	ko:K01696
otk:C6570_13190	ko:K01695
otk:C6570_13195	ko:K01963
otk:C6570_13200	ko:K02221
otk:C6570_13205	ko:K07157
otk:C6570_13225	ko:K16557
otk:C6570_13245	ko:K04567
otk:C6570_13255	ko:K01895
otk:C6570_13265	ko:K01207
otk:C6570_13270	ko:K00997
otk:C6570_13280	ko:K03474
otk:C6570_13285	ko:K03584
otk:C6570_13290	ko:K03595
otk:C6570_13295	ko:K03685
otk:C6570_13305	ko:K03100
otk:C6570_13310	ko:K03596
otk:C6570_13315	ko:K04771
otk:C6570_13320	ko:K03598
otk:C6570_13325	ko:K03597
otk:C6570_13330	ko:K03088
otk:C6570_13340	ko:K09458
otk:C6570_13345	ko:K02078
otk:C6570_13350	ko:K00059
otk:C6570_13355	ko:K00645
otk:C6570_13360	ko:K00648
otk:C6570_13365	ko:K03621
otk:C6570_13370	ko:K02911
otk:C6570_13375	ko:K07040
otk:C6570_13380	ko:K25422
otk:C6570_13385	ko:K07056
otk:C6570_13395	ko:K07101
otk:C6570_13400	ko:K01939
otk:C6570_13405	ko:K02502
otk:C6570_13410	ko:K09937
otk:C6570_13415	ko:K04087
otk:C6570_13420	ko:K04088
otk:C6570_13425	ko:K03665
otk:C6570_13430	ko:K03666
otk:C6570_13435	ko:K03977
otk:C6570_13440	ko:K17713
otk:C6570_13450	ko:K01892
otk:C6570_13455	ko:K03526
otk:C6570_13460	ko:K15539
otk:C6570_13465	ko:K02656
otk:C6570_13470	ko:K06941
otk:C6570_13475	ko:K00940
otk:C6570_13480	ko:K06178
otk:C6570_13485	ko:K06024
otk:C6570_13490	ko:K06180
otk:C6570_13495	ko:K05807
otk:C6570_13500	ko:K03722
otk:C6570_13505	ko:K20074
otk:C6570_13515	ko:K06916
otk:C6570_13520	ko:K00382
otk:C6570_13530	ko:K00658
otk:C6570_13535	ko:K00164
otk:C6570_13540	ko:K01908
otk:C6570_13580	ko:K06518
otk:C6570_13585	ko:K14237
otk:C6570_13590	ko:K02342
otk:C6570_13595	ko:K04755
otk:C6570_13600	ko:K04044
otk:C6570_13605	ko:K04082
otk:C6570_13615	ko:K13628
otk:C6570_13625	ko:K04488
otk:C6570_13630	ko:K04487
otk:C6570_13635	ko:K13643
otk:C6570_13645	ko:K03702
otk:C6570_13655	ko:K00832
otk:C6570_13665	ko:K02314
otk:C6570_13670	ko:K02939
otk:C6570_13675	ko:K02963
otk:C6570_13680	ko:K02686
otk:C6570_13685	ko:K02990
otk:C6570_13695	ko:K03640
otk:C6570_13700	ko:K03641
otk:C6570_13705	ko:K11085
otk:C6570_13710	ko:K08301
otk:C6570_13715	ko:K06287
otk:C6570_13725	ko:K00783
otk:C6570_13730	ko:K09710
otk:C6570_13735	ko:K00969
otk:C6570_13740	ko:K00228
otk:C6570_13745	ko:K00363
otk:C6570_13750	ko:K00362
otk:C6570_13760	ko:K02303
otk:C6570_13770	ko:K21993
otk:C6570_13775	ko:K01945
otk:C6570_13785	ko:K06915
otk:C6570_13790	ko:K00761
otk:C6570_13795	ko:K07112
otk:C6570_13805	ko:K07304
otk:C6570_13845	ko:K00252
otk:C6570_13860	ko:K11753
otk:C6570_13865	ko:K01870
otk:C6570_13870	ko:K03101
otk:C6570_13880	ko:K00344
otk:C6570_13890	ko:K00059
otk:C6570_13900	ko:K00681
otk:C6570_13905	ko:K07793
otk:C6570_13910	ko:K07794
otk:C6570_13915	ko:K02454
otk:C6570_13925	ko:K03431
otk:C6570_13930	ko:K00796
otk:C6570_13935	ko:K03798
otk:C6570_13940	ko:K02427
otk:C6570_13945	ko:K07574
otk:C6570_13965	ko:K03624
otk:C6570_13970	ko:K01955
otk:C6570_13990	ko:K01956
otk:C6570_13995	ko:K03437
otk:C6570_14000	ko:K03470
otk:C6570_14005	ko:K00748
otk:C6570_14010	ko:K09924
otk:C6570_14015	ko:K00677
otk:C6570_14020	ko:K02372
otk:C6570_14025	ko:K02536
otk:C6570_14030	ko:K06142
otk:C6570_14035	ko:K07277
otk:C6570_14040	ko:K11749
otk:C6570_14045	ko:K00099
otk:C6570_14050	ko:K00981
otk:C6570_14055	ko:K00806
otk:C6570_14060	ko:K02838
otk:C6570_14065	ko:K09903
otk:C6570_14070	ko:K02357
otk:C6570_14075	ko:K02967
otk:C6570_14080	ko:K00285
otk:C6570_14085	ko:K23997
otk:C6570_14095	ko:K12573
otk:C6570_14100	ko:K14228
otk:C6570_14105	ko:K14441
otk:C6570_14120	ko:K27802
otk:C6570_14130	ko:K08303
otk:C6570_14140	ko:K03770
otk:C6570_14145	ko:K14237
otk:C6570_14150	ko:K03530
otk:C6570_14155	ko:K00995
otk:C6570_14160	ko:K03703
otk:C6570_14170	ko:K02356
otk:C6570_14180	ko:K03424
otk:C6570_14190	ko:K03924
otk:C6570_14200	ko:K07114
otk:C6570_14220	ko:K09810
otk:C6570_14225	ko:K09808
otk:C6570_14235	ko:K07462
otk:C6570_14240	ko:K18336
otk:C6570_14245	ko:K00528
