salz:EOS98_00005	ko:K02313
salz:EOS98_05400	ko:K14219
salz:EOS98_05405	ko:K14219
salz:EOS98_05410	ko:K14219
salz:EOS98_05425	ko:K01919
salz:EOS98_05430	ko:K07173
salz:EOS98_05440	ko:K03446
salz:EOS98_05445	ko:K03543
salz:EOS98_05455	ko:K15974
salz:EOS98_05465	ko:K02002
salz:EOS98_05470	ko:K02001
salz:EOS98_05475	ko:K02000
salz:EOS98_05485	ko:K00526
salz:EOS98_05490	ko:K00525
salz:EOS98_05495	ko:K03647
salz:EOS98_05500	ko:K06191
salz:EOS98_05515	ko:K00375
salz:EOS98_05530	ko:K28156
salz:EOS98_05540	ko:K11685
salz:EOS98_05575	ko:K15735
salz:EOS98_05580	ko:K11735
salz:EOS98_05585	ko:K07250
salz:EOS98_05590	ko:K00135
salz:EOS98_05595	ko:K15736
salz:EOS98_05600	ko:K15737
salz:EOS98_05605	ko:K07793
salz:EOS98_05610	ko:K07794
salz:EOS98_05615	ko:K07795
salz:EOS98_05620	ko:K07774
salz:EOS98_05625	ko:K07649
salz:EOS98_05630	ko:K07241
salz:EOS98_05645	ko:K09824
salz:EOS98_05650	ko:K15352
salz:EOS98_05665	ko:K19611
salz:EOS98_05670	ko:K23721
salz:EOS98_05675	ko:K23723
salz:EOS98_05680	ko:K18895
salz:EOS98_05685	ko:K23725
salz:EOS98_05700	ko:K02406
salz:EOS98_05720	ko:K15035
salz:EOS98_05725	ko:K12542
salz:EOS98_05730	ko:K12541
salz:EOS98_05735	ko:K12543
salz:EOS98_05740	ko:K20276
salz:EOS98_05745	ko:K03664
salz:EOS98_05755	ko:K09801
salz:EOS98_05760	ko:K06186
salz:EOS98_05765	ko:K03631
salz:EOS98_05770	ko:K00858
salz:EOS98_05780	ko:K03687
salz:EOS98_05790	ko:K03699
salz:EOS98_05805	ko:K03106
salz:EOS98_05810	ko:K02959
salz:EOS98_05815	ko:K02860
salz:EOS98_05820	ko:K00554
salz:EOS98_05825	ko:K02884
salz:EOS98_05830	ko:K21021
salz:EOS98_05840	ko:K01626
salz:EOS98_05845	ko:K14187
salz:EOS98_05855	ko:K14170
salz:EOS98_05865	ko:K05809
salz:EOS98_05875	ko:K05807
salz:EOS98_05880	ko:K06180
salz:EOS98_05885	ko:K05810
salz:EOS98_05890	ko:K03695
salz:EOS98_05895	ko:K01977
salz:EOS98_05900	ko:K14224
salz:EOS98_05905	ko:K01980
salz:EOS98_05910	ko:K01985
salz:EOS98_05925	ko:K03761
salz:EOS98_05930	ko:K05811
salz:EOS98_05935	ko:K00998
salz:EOS98_05940	ko:K09181
salz:EOS98_05945	ko:K05812
salz:EOS98_05950	ko:K03672
salz:EOS98_05955	ko:K03214
salz:EOS98_05960	ko:K03648
salz:EOS98_05965	ko:K06866
salz:EOS98_05970	ko:K11249
salz:EOS98_05980	ko:K05590
salz:EOS98_05985	ko:K15460
salz:EOS98_05990	ko:K00278
salz:EOS98_06005	ko:K03088
salz:EOS98_06010	ko:K03597
salz:EOS98_06015	ko:K03598
salz:EOS98_06020	ko:K03803
salz:EOS98_06030	ko:K03596
salz:EOS98_06035	ko:K03100
salz:EOS98_06040	ko:K03685
salz:EOS98_06045	ko:K03595
salz:EOS98_06050	ko:K03584
salz:EOS98_06055	ko:K03474
salz:EOS98_06060	ko:K00997
salz:EOS98_06075	ko:K08177
salz:EOS98_06080	ko:K00077
salz:EOS98_06090	ko:K07106
salz:EOS98_06095	ko:K02810
salz:EOS98_06100	ko:K18697
salz:EOS98_06105	ko:K11991
salz:EOS98_06110	ko:K18691
salz:EOS98_06120	ko:K01952
salz:EOS98_06125	ko:K07711
salz:EOS98_06135	ko:K07715
salz:EOS98_06140	ko:K04751
salz:EOS98_06145	ko:K03305
salz:EOS98_06150	ko:K01582
salz:EOS98_06155	ko:K03757
salz:EOS98_06160	ko:K03765
salz:EOS98_06165	ko:K05916
salz:EOS98_06170	ko:K00600
salz:EOS98_06175	ko:K05820
salz:EOS98_06190	ko:K08970
salz:EOS98_06195	ko:K00385
salz:EOS98_06200	ko:K16951
salz:EOS98_06205	ko:K16950
salz:EOS98_06210	ko:K06889
salz:EOS98_06215	ko:K01092
salz:EOS98_06220	ko:K15396
salz:EOS98_06225	ko:K13643
salz:EOS98_06230	ko:K04487
salz:EOS98_06235	ko:K04488
salz:EOS98_06240	ko:K13628
salz:EOS98_06245	ko:K04082
salz:EOS98_06250	ko:K04044
salz:EOS98_06255	ko:K04755
salz:EOS98_06265	ko:K07751
salz:EOS98_06285	ko:K01011
salz:EOS98_06290	ko:K06894
salz:EOS98_06295	ko:K05367
salz:EOS98_06320	ko:K00940
salz:EOS98_06325	ko:K06941
salz:EOS98_06330	ko:K15539
salz:EOS98_06335	ko:K03526
salz:EOS98_06340	ko:K01892
salz:EOS98_06350	ko:K17713
salz:EOS98_06355	ko:K03977
salz:EOS98_06365	ko:K13735
salz:EOS98_06390	ko:K03601
salz:EOS98_06395	ko:K00088
salz:EOS98_06400	ko:K01951
salz:EOS98_06435	ko:K26149
salz:EOS98_06440	ko:K01524
salz:EOS98_06445	ko:K00937
salz:EOS98_06450	ko:K11175
salz:EOS98_06455	ko:K01933
salz:EOS98_06465	ko:K00761
salz:EOS98_06470	ko:K02824
salz:EOS98_06475	ko:K10763
salz:EOS98_06480	ko:K00537
salz:EOS98_06485	ko:K01423
salz:EOS98_06490	ko:K03548
salz:EOS98_06495	ko:K02647
salz:EOS98_06500	ko:K03299
salz:EOS98_06505	ko:K00865
salz:EOS98_06510	ko:K03564
salz:EOS98_06515	ko:K03567
salz:EOS98_06520	ko:K01714
salz:EOS98_06525	ko:K07287
salz:EOS98_06530	ko:K01923
salz:EOS98_06535	ko:K07054
salz:EOS98_06540	ko:K06957
salz:EOS98_06550	ko:K01439
salz:EOS98_06565	ko:K18324
salz:EOS98_06570	ko:K07674
salz:EOS98_06580	ko:K21469
salz:EOS98_06585	ko:K12945
salz:EOS98_06600	ko:K00615
salz:EOS98_06605	ko:K00616
salz:EOS98_06610	ko:K00029
salz:EOS98_06615	ko:K04031
salz:EOS98_06620	ko:K04029
salz:EOS98_06625	ko:K04030
salz:EOS98_06630	ko:K04032
salz:EOS98_06635	ko:K04020
salz:EOS98_06640	ko:K04027
salz:EOS98_06645	ko:K04028
salz:EOS98_06650	ko:K04021
salz:EOS98_06655	ko:K04024
salz:EOS98_06660	ko:K04022
salz:EOS98_06665	ko:K04023
salz:EOS98_06670	ko:K04019
salz:EOS98_06675	ko:K03735
salz:EOS98_06680	ko:K03736
salz:EOS98_06685	ko:K04026
salz:EOS98_06690	ko:K04025
salz:EOS98_06695	ko:K04033
salz:EOS98_06710	ko:K00228
salz:EOS98_06715	ko:K01448
salz:EOS98_06735	ko:K07223
salz:EOS98_06745	ko:K02048
salz:EOS98_06750	ko:K02046
salz:EOS98_06755	ko:K02047
salz:EOS98_06760	ko:K02045
salz:EOS98_06765	ko:K12339
salz:EOS98_06780	ko:K01951
salz:EOS98_06790	ko:K00868
salz:EOS98_06800	ko:K02777
salz:EOS98_06805	ko:K08483
salz:EOS98_06810	ko:K02784
salz:EOS98_06815	ko:K01738
salz:EOS98_06820	ko:K06203
salz:EOS98_06825	ko:K03528
salz:EOS98_06830	ko:K01972
salz:EOS98_06835	ko:K09954
salz:EOS98_06840	ko:K14347
salz:EOS98_06855	ko:K03783
salz:EOS98_06860	ko:K11537
salz:EOS98_06875	ko:K14229
salz:EOS98_06880	ko:K14237
salz:EOS98_06885	ko:K14237
salz:EOS98_06890	ko:K14237
salz:EOS98_06895	ko:K01885
salz:EOS98_06910	ko:K14218
salz:EOS98_06915	ko:K14218
salz:EOS98_06920	ko:K26149
salz:EOS98_06925	ko:K11535
salz:EOS98_06930	ko:K03322
salz:EOS98_06940	ko:K19265
salz:EOS98_06945	ko:K04103
salz:EOS98_06950	ko:K03281
salz:EOS98_06955	ko:K00845
salz:EOS98_06960	ko:K11202
salz:EOS98_06965	ko:K11203
salz:EOS98_06970	ko:K08326
salz:EOS98_06980	ko:K23991
salz:EOS98_06990	ko:K14261
salz:EOS98_07000	ko:K12974
salz:EOS98_07010	ko:K11382
salz:EOS98_07020	ko:K08478
salz:EOS98_07025	ko:K08475
salz:EOS98_07030	ko:K08476
salz:EOS98_07035	ko:K08477
salz:EOS98_07040	ko:K14219
salz:EOS98_07045	ko:K21990
salz:EOS98_07050	ko:K04754
salz:EOS98_07055	ko:K06076
salz:EOS98_07065	ko:K00632
salz:EOS98_07070	ko:K01782
salz:EOS98_07075	ko:K08296
salz:EOS98_07085	ko:K07320
salz:EOS98_07090	ko:K01736
salz:EOS98_07095	ko:K07261
salz:EOS98_07100	ko:K07090
salz:EOS98_07105	ko:K09906
salz:EOS98_07115	ko:K15461
salz:EOS98_07120	ko:K00647
salz:EOS98_07125	ko:K07052
salz:EOS98_07160	ko:K03473
salz:EOS98_07170	ko:K06173
salz:EOS98_07175	ko:K03975
salz:EOS98_07180	ko:K01963
salz:EOS98_07185	ko:K11754
salz:EOS98_07190	ko:K03749
salz:EOS98_07195	ko:K03558
salz:EOS98_07200	ko:K00764
salz:EOS98_07205	ko:K06714
salz:EOS98_07210	ko:K23385
salz:EOS98_07215	ko:K20265
salz:EOS98_07220	ko:K21898
salz:EOS98_07230	ko:K03186
salz:EOS98_07240	ko:K10013
salz:EOS98_07245	ko:K10014
salz:EOS98_07250	ko:K10016
salz:EOS98_07255	ko:K10015
salz:EOS98_07260	ko:K10017
salz:EOS98_07265	ko:K07071
salz:EOS98_07270	ko:K11209
salz:EOS98_07275	ko:K00799
salz:EOS98_07280	ko:K07095
salz:EOS98_07300	ko:K02821
salz:EOS98_07305	ko:K02822
salz:EOS98_07310	ko:K03475
salz:EOS98_07315	ko:K00615
salz:EOS98_07320	ko:K00615
salz:EOS98_07330	ko:K13788
salz:EOS98_07335	ko:K00925
salz:EOS98_07345	ko:K09899
salz:EOS98_07350	ko:K09161
salz:EOS98_07355	ko:K19270
salz:EOS98_07370	ko:K08722
salz:EOS98_07375	ko:K14260
salz:EOS98_07395	ko:K00330
salz:EOS98_07400	ko:K00331
salz:EOS98_07405	ko:K13378
salz:EOS98_07410	ko:K00334
salz:EOS98_07415	ko:K00335
salz:EOS98_07420	ko:K00336
salz:EOS98_07425	ko:K00337
salz:EOS98_07430	ko:K00338
salz:EOS98_07435	ko:K00339
salz:EOS98_07440	ko:K00340
salz:EOS98_07445	ko:K00341
salz:EOS98_07450	ko:K00342
salz:EOS98_07455	ko:K00343
salz:EOS98_07470	ko:K07114
salz:EOS98_07475	ko:K03415
salz:EOS98_07480	ko:K00784
salz:EOS98_07485	ko:K02348
salz:EOS98_07490	ko:K05594
salz:EOS98_07495	ko:K02552
salz:EOS98_07500	ko:K02551
salz:EOS98_07505	ko:K08680
salz:EOS98_07510	ko:K01661
salz:EOS98_07515	ko:K02549
salz:EOS98_07520	ko:K01911
salz:EOS98_07525	ko:K19238
salz:EOS98_07530	ko:K12963
salz:EOS98_07535	ko:K12962
salz:EOS98_07540	ko:K07264
salz:EOS98_07545	ko:K13014
salz:EOS98_07550	ko:K10011
salz:EOS98_07555	ko:K10012
salz:EOS98_07560	ko:K07806
salz:EOS98_07570	ko:K12944
salz:EOS98_07585	ko:K18015
salz:EOS98_07595	ko:K00113
salz:EOS98_07600	ko:K00112
salz:EOS98_07605	ko:K00111
salz:EOS98_07610	ko:K02445
salz:EOS98_07615	ko:K01126
salz:EOS98_07630	ko:K11107
salz:EOS98_07635	ko:K00526
salz:EOS98_07640	ko:K00525
salz:EOS98_07645	ko:K00568
salz:EOS98_07665	ko:K02469
salz:EOS98_07670	ko:K07677
salz:EOS98_07675	ko:K07687
salz:EOS98_07680	ko:K07676
salz:EOS98_07685	ko:K09475
salz:EOS98_07690	ko:K03734
salz:EOS98_07695	ko:K10778
salz:EOS98_07700	ko:K03919
salz:EOS98_07705	ko:K06159
salz:EOS98_07710	ko:K08276
salz:EOS98_07715	ko:K02572
salz:EOS98_07720	ko:K02570
salz:EOS98_07725	ko:K02567
salz:EOS98_07730	ko:K02573
salz:EOS98_07735	ko:K02574
salz:EOS98_07740	ko:K02568
salz:EOS98_07745	ko:K02569
salz:EOS98_07750	ko:K02193
salz:EOS98_07755	ko:K02194
salz:EOS98_07760	ko:K02195
salz:EOS98_07765	ko:K02196
salz:EOS98_07770	ko:K02197
salz:EOS98_07775	ko:K02198
salz:EOS98_07780	ko:K02199
salz:EOS98_07785	ko:K02200
salz:EOS98_07790	ko:K07685
salz:EOS98_07805	ko:K12976
salz:EOS98_07815	ko:K14232
salz:EOS98_07820	ko:K07014
salz:EOS98_07825	ko:K09904
salz:EOS98_07830	ko:K06899
salz:EOS98_07840	ko:K02897
salz:EOS98_07845	ko:K19789
salz:EOS98_07850	ko:K06183
salz:EOS98_07855	ko:K07552
salz:EOS98_07865	ko:K13896
salz:EOS98_07870	ko:K13895
salz:EOS98_07875	ko:K13894
salz:EOS98_07880	ko:K13893
salz:EOS98_07885	ko:K26148
salz:EOS98_07890	ko:K13694
salz:EOS98_07895	ko:K19803
salz:EOS98_07905	ko:K02356
salz:EOS98_07910	ko:K06940
salz:EOS98_07925	ko:K03291
salz:EOS98_07930	ko:K11183
salz:EOS98_07935	ko:K00882
salz:EOS98_07940	ko:K02770
salz:EOS98_07945	ko:K01151
salz:EOS98_07960	ko:K11733
salz:EOS98_07970	ko:K16089
salz:EOS98_07975	ko:K07783
salz:EOS98_07985	ko:K01752
salz:EOS98_07995	ko:K01070
salz:EOS98_08000	ko:K01495
salz:EOS98_08005	ko:K07148
salz:EOS98_08010	ko:K02529
salz:EOS98_08015	ko:K10540
salz:EOS98_08020	ko:K10542
salz:EOS98_08025	ko:K10541
salz:EOS98_08030	ko:K17723
salz:EOS98_08035	ko:K17722
salz:EOS98_08045	ko:K03748
salz:EOS98_08050	ko:K01489
salz:EOS98_08060	ko:K06518
salz:EOS98_08070	ko:K08195
salz:EOS98_08075	ko:K00450
salz:EOS98_08080	ko:K16165
salz:EOS98_08085	ko:K01800
salz:EOS98_08090	ko:K22270
salz:EOS98_08095	ko:K05541
salz:EOS98_08105	ko:K18139
salz:EOS98_08125	ko:K07262
salz:EOS98_08130	ko:K03777
salz:EOS98_08135	ko:K05349
salz:EOS98_08140	ko:K05845
salz:EOS98_08145	ko:K05846
salz:EOS98_08150	ko:K05847
salz:EOS98_08155	ko:K05846
salz:EOS98_08165	ko:K21089
salz:EOS98_08170	ko:K27882
salz:EOS98_08175	ko:K27883
salz:EOS98_08195	ko:K01874
salz:EOS98_08200	ko:K03593
salz:EOS98_08220	ko:K07347
salz:EOS98_08230	ko:K23243
salz:EOS98_08235	ko:K00878
salz:EOS98_08240	ko:K00941
salz:EOS98_08265	ko:K11645
salz:EOS98_08285	ko:K23945
salz:EOS98_08290	ko:K08303
salz:EOS98_08315	ko:K07664
salz:EOS98_08320	ko:K07642
salz:EOS98_08325	ko:K18326
salz:EOS98_08330	ko:K07789
salz:EOS98_08335	ko:K07788
salz:EOS98_08340	ko:K07799
salz:EOS98_08345	ko:K19149
salz:EOS98_08350	ko:K04046
salz:EOS98_08355	ko:K01247
salz:EOS98_08360	ko:K21084
salz:EOS98_08365	ko:K00876
salz:EOS98_08370	ko:K01494
salz:EOS98_08375	ko:K07289
salz:EOS98_08385	ko:K01991
salz:EOS98_08390	ko:K25307
salz:EOS98_08395	ko:K16692
salz:EOS98_08400	ko:K25875
salz:EOS98_08405	ko:K03819
salz:EOS98_08410	ko:K13684
salz:EOS98_08415	ko:K13620
salz:EOS98_08420	ko:K13683
salz:EOS98_08425	ko:K03818
salz:EOS98_08430	ko:K01711
salz:EOS98_08435	ko:K02377
salz:EOS98_08440	ko:K03207
salz:EOS98_08445	ko:K03208
salz:EOS98_08450	ko:K00971
salz:EOS98_08455	ko:K01840
salz:EOS98_08460	ko:K03606
salz:EOS98_08465	ko:K16695
salz:EOS98_08470	ko:K16710
salz:EOS98_08475	ko:K16703
salz:EOS98_08480	ko:K16711
salz:EOS98_08485	ko:K00963
salz:EOS98_08490	ko:K01710
salz:EOS98_08495	ko:K00067
salz:EOS98_08500	ko:K00973
salz:EOS98_08505	ko:K01790
salz:EOS98_08510	ko:K00523
salz:EOS98_08515	ko:K00978
salz:EOS98_08520	ko:K01709
salz:EOS98_08525	ko:K12452
salz:EOS98_08530	ko:K12455
salz:EOS98_08560	ko:K25197
salz:EOS98_08565	ko:K25196
salz:EOS98_08570	ko:K00971
salz:EOS98_08575	ko:K01840
salz:EOS98_08580	ko:K00996
salz:EOS98_08585	ko:K00033
salz:EOS98_08595	ko:K00012
salz:EOS98_08600	ko:K05789
salz:EOS98_08605	ko:K11755
salz:EOS98_08610	ko:K02500
salz:EOS98_08615	ko:K01814
salz:EOS98_08620	ko:K02501
salz:EOS98_08625	ko:K01089
salz:EOS98_08630	ko:K00817
salz:EOS98_08635	ko:K00013
salz:EOS98_08640	ko:K00765
salz:EOS98_08670	ko:K01141
salz:EOS98_08685	ko:K08352
salz:EOS98_08690	ko:K08353
salz:EOS98_08695	ko:K08354
salz:EOS98_08700	ko:K07258
salz:EOS98_08705	ko:K07470
salz:EOS98_08715	ko:K09802
salz:EOS98_08720	ko:K16651
salz:EOS98_08725	ko:K19697
salz:EOS98_08730	ko:K04029
salz:EOS98_08735	ko:K04031
salz:EOS98_08740	ko:K27272
salz:EOS98_08745	ko:K27271
salz:EOS98_08750	ko:K13921
salz:EOS98_08755	ko:K13922
salz:EOS98_08760	ko:K27270
salz:EOS98_08765	ko:K27269
salz:EOS98_08770	ko:K27268
salz:EOS98_08775	ko:K13923
salz:EOS98_08780	ko:K27267
salz:EOS98_08785	ko:K27266
salz:EOS98_08790	ko:K27265
salz:EOS98_08795	ko:K27264
salz:EOS98_08800	ko:K13920
salz:EOS98_08805	ko:K13919
salz:EOS98_08810	ko:K01699
salz:EOS98_08815	ko:K27263
salz:EOS98_08820	ko:K27260
salz:EOS98_08825	ko:K27261
salz:EOS98_08830	ko:K27259
salz:EOS98_08835	ko:K02224
salz:EOS98_08840	ko:K02227
salz:EOS98_08845	ko:K06042
salz:EOS98_08850	ko:K02188
salz:EOS98_08855	ko:K03399
salz:EOS98_08860	ko:K02191
salz:EOS98_08865	ko:K05936
salz:EOS98_08870	ko:K02189
salz:EOS98_08875	ko:K05934
salz:EOS98_08880	ko:K05895
salz:EOS98_08885	ko:K02190
salz:EOS98_08890	ko:K03394
salz:EOS98_08895	ko:K02007
salz:EOS98_08900	ko:K02009
salz:EOS98_08905	ko:K02008
salz:EOS98_08910	ko:K02006
salz:EOS98_08915	ko:K02232
salz:EOS98_08920	ko:K02231
salz:EOS98_08925	ko:K02233
salz:EOS98_08930	ko:K00768
salz:EOS98_08935	ko:K19236
salz:EOS98_08965	ko:K07724
salz:EOS98_08975	ko:K18842
salz:EOS98_08980	ko:K18841
salz:EOS98_09000	ko:K14220
salz:EOS98_09005	ko:K26937
salz:EOS98_09010	ko:K14220
salz:EOS98_09035	ko:K07126
salz:EOS98_09060	ko:K01241
salz:EOS98_09085	ko:K14220
salz:EOS98_09095	ko:K14220
salz:EOS98_09100	ko:K09933
salz:EOS98_09105	ko:K14233
salz:EOS98_09120	ko:K03503
salz:EOS98_09125	ko:K03502
salz:EOS98_09130	ko:K03704
salz:EOS98_09140	ko:K14062
salz:EOS98_09150	ko:K06950
salz:EOS98_09155	ko:K00558
salz:EOS98_09160	ko:K07458
salz:EOS98_09170	ko:K09781
salz:EOS98_09180	ko:K21085
salz:EOS98_09185	ko:K07026
salz:EOS98_09200	ko:K07781
salz:EOS98_09205	ko:K02421
salz:EOS98_09210	ko:K02420
salz:EOS98_09215	ko:K02419
salz:EOS98_09220	ko:K02418
salz:EOS98_09225	ko:K02417
salz:EOS98_09230	ko:K02416
salz:EOS98_09235	ko:K02415
salz:EOS98_09240	ko:K02414
salz:EOS98_09245	ko:K02413
salz:EOS98_09250	ko:K02412
salz:EOS98_09255	ko:K02411
salz:EOS98_09260	ko:K02410
salz:EOS98_09265	ko:K02409
salz:EOS98_09270	ko:K02408
salz:EOS98_09285	ko:K07112
salz:EOS98_09300	ko:K02423
salz:EOS98_09305	ko:K02422
salz:EOS98_09310	ko:K02407
salz:EOS98_09315	ko:K02406
salz:EOS98_09320	ko:K18475
salz:EOS98_09325	ko:K02405
salz:EOS98_09330	ko:K02425
salz:EOS98_09335	ko:K02424
salz:EOS98_09340	ko:K05396
salz:EOS98_09345	ko:K10009
salz:EOS98_09350	ko:K10010
salz:EOS98_09355	ko:K07782
salz:EOS98_09370	ko:K07689
salz:EOS98_09375	ko:K03703
salz:EOS98_09380	ko:K00995
salz:EOS98_09385	ko:K14225
salz:EOS98_09390	ko:K14222
salz:EOS98_09395	ko:K14228
salz:EOS98_09415	ko:K07039
salz:EOS98_09420	ko:K03834
salz:EOS98_09430	ko:K02217
salz:EOS98_09445	ko:K02255
salz:EOS98_09460	ko:K01087
salz:EOS98_09465	ko:K00697
salz:EOS98_09470	ko:K14064
salz:EOS98_09480	ko:K02403
salz:EOS98_09485	ko:K02402
salz:EOS98_09490	ko:K02556
salz:EOS98_09495	ko:K02557
salz:EOS98_09500	ko:K03407
salz:EOS98_09505	ko:K03408
salz:EOS98_09510	ko:K05875
salz:EOS98_09515	ko:K00575
salz:EOS98_09520	ko:K03412
salz:EOS98_09525	ko:K03413
salz:EOS98_09530	ko:K03414
salz:EOS98_09535	ko:K02401
salz:EOS98_09540	ko:K02400
salz:EOS98_09545	ko:K03516
salz:EOS98_09550	ko:K15532
salz:EOS98_09555	ko:K05515
salz:EOS98_09560	ko:K01887
salz:EOS98_09565	ko:K09907
salz:EOS98_09570	ko:K06201
salz:EOS98_09575	ko:K15257
salz:EOS98_09580	ko:K15256
salz:EOS98_09585	ko:K07136
salz:EOS98_09600	ko:K01876
salz:EOS98_09605	ko:K08310
salz:EOS98_09615	ko:K01159
salz:EOS98_09630	ko:K03550
salz:EOS98_09635	ko:K03551
salz:EOS98_09640	ko:K09816
salz:EOS98_09645	ko:K09817
salz:EOS98_09650	ko:K09815
salz:EOS98_09655	ko:K19304
salz:EOS98_09660	ko:K02560
salz:EOS98_09665	ko:K00873
salz:EOS98_09670	ko:K19337
salz:EOS98_09680	ko:K00036
salz:EOS98_09685	ko:K01690
salz:EOS98_09690	ko:K01625
salz:EOS98_09695	ko:K08289
salz:EOS98_09700	ko:K09918
salz:EOS98_09715	ko:K01354
salz:EOS98_09720	ko:K10857
salz:EOS98_09730	ko:K02345
salz:EOS98_09735	ko:K07156
salz:EOS98_09740	ko:K07245
salz:EOS98_09780	ko:K01713
salz:EOS98_09830	ko:K25227
salz:EOS98_09850	ko:K07790
salz:EOS98_09925	ko:K07345
salz:EOS98_09945	ko:K13741
salz:EOS98_09955	ko:K07313
salz:EOS98_09970	ko:K11392
salz:EOS98_09975	ko:K06192
salz:EOS98_09980	ko:K03808
salz:EOS98_09985	ko:K08968
salz:EOS98_09990	ko:K03607
salz:EOS98_09995	ko:K03797
salz:EOS98_10000	ko:K03799
salz:EOS98_10005	ko:K08169
salz:EOS98_10010	ko:K19333
salz:EOS98_10035	ko:K03704
salz:EOS98_10040	ko:K03587
salz:EOS98_10045	ko:K00563
salz:EOS98_10050	ko:K23242
salz:EOS98_10060	ko:K02796
salz:EOS98_10065	ko:K02795
salz:EOS98_10070	ko:K02794
salz:EOS98_10080	ko:K21090
salz:EOS98_10085	ko:K01752
salz:EOS98_10095	ko:K01665
salz:EOS98_10100	ko:K09917
salz:EOS98_10110	ko:K03722
salz:EOS98_10115	ko:K14742
salz:EOS98_10120	ko:K07285
salz:EOS98_10125	ko:K01897
salz:EOS98_10130	ko:K03684
salz:EOS98_10135	ko:K03608
salz:EOS98_10140	ko:K03609
salz:EOS98_10145	ko:K03610
salz:EOS98_10150	ko:K09902
salz:EOS98_10155	ko:K29029
salz:EOS98_10160	ko:K09160
salz:EOS98_10180	ko:K03611
salz:EOS98_10185	ko:K03314
salz:EOS98_10190	ko:K03603
salz:EOS98_10195	ko:K06415
salz:EOS98_10200	ko:K00285
salz:EOS98_10205	ko:K01775
salz:EOS98_10210	ko:K11105
salz:EOS98_10215	ko:K01297
salz:EOS98_10220	ko:K08308
salz:EOS98_10225	ko:K21087
salz:EOS98_10235	ko:K01194
salz:EOS98_10240	ko:K00261
salz:EOS98_10245	ko:K22501
salz:EOS98_10250	ko:K00426
salz:EOS98_10255	ko:K00425
salz:EOS98_10260	ko:K03618
salz:EOS98_10265	ko:K03619
salz:EOS98_10270	ko:K03605
salz:EOS98_10275	ko:K03620
salz:EOS98_10280	ko:K06281
salz:EOS98_10285	ko:K06282
salz:EOS98_10305	ko:K06942
salz:EOS98_10310	ko:K01056
salz:EOS98_10320	ko:K03321
salz:EOS98_10325	ko:K00948
salz:EOS98_10330	ko:K00919
salz:EOS98_10335	ko:K02494
salz:EOS98_10340	ko:K02492
salz:EOS98_10345	ko:K02835
salz:EOS98_10350	ko:K02493
salz:EOS98_10365	ko:K01627
salz:EOS98_10370	ko:K07300
salz:EOS98_10375	ko:K06197
salz:EOS98_10380	ko:K06039
salz:EOS98_10390	ko:K07684
salz:EOS98_10395	ko:K07673
salz:EOS98_10405	ko:K02575
salz:EOS98_10410	ko:K00370
salz:EOS98_10415	ko:K00371
salz:EOS98_10420	ko:K00373
salz:EOS98_10425	ko:K00374
salz:EOS98_10435	ko:K07126
salz:EOS98_10450	ko:K14236
salz:EOS98_10460	ko:K14236
salz:EOS98_10465	ko:K01433
salz:EOS98_10470	ko:K09858
salz:EOS98_10475	ko:K07001
salz:EOS98_10480	ko:K02485
salz:EOS98_10485	ko:K00963
salz:EOS98_10490	ko:K03746
salz:EOS98_10495	ko:K00857
salz:EOS98_10500	ko:K04072
salz:EOS98_10515	ko:K15580
salz:EOS98_10520	ko:K15581
salz:EOS98_10525	ko:K15582
salz:EOS98_10530	ko:K15583
salz:EOS98_10535	ko:K10823
salz:EOS98_10540	ko:K10716
salz:EOS98_10545	ko:K09901
salz:EOS98_10550	ko:K06131
salz:EOS98_10560	ko:K09780
salz:EOS98_10565	ko:K03832
salz:EOS98_10570	ko:K10806
salz:EOS98_10575	ko:K06190
salz:EOS98_10585	ko:K06940
salz:EOS98_10590	ko:K07275
salz:EOS98_10595	ko:K07217
salz:EOS98_10610	ko:K06884
salz:EOS98_10615	ko:K01695
salz:EOS98_10620	ko:K01696
salz:EOS98_10625	ko:K13498
salz:EOS98_10630	ko:K13497
salz:EOS98_10635	ko:K01657
salz:EOS98_10645	ko:K07053
salz:EOS98_10655	ko:K06178
salz:EOS98_10660	ko:K19221
salz:EOS98_10670	ko:K04774
salz:EOS98_10680	ko:K03168
salz:EOS98_10685	ko:K13634
salz:EOS98_10705	ko:K27802
salz:EOS98_10710	ko:K01497
salz:EOS98_10715	ko:K01096
salz:EOS98_10720	ko:K08992
salz:EOS98_10725	ko:K19804
salz:EOS98_10730	ko:K01591
salz:EOS98_10735	ko:K03113
salz:EOS98_10740	ko:K04062
salz:EOS98_10755	ko:K14051
salz:EOS98_10760	ko:K01147
salz:EOS98_10770	ko:K00208
salz:EOS98_10795	ko:K19230
salz:EOS98_10800	ko:K19229
salz:EOS98_10805	ko:K19228
salz:EOS98_10835	ko:K19298
salz:EOS98_10850	ko:K19227
salz:EOS98_10855	ko:K19226
salz:EOS98_10860	ko:K03974
salz:EOS98_10865	ko:K03969
salz:EOS98_10870	ko:K03970
salz:EOS98_10875	ko:K03973
salz:EOS98_10880	ko:K03971
salz:EOS98_10885	ko:K03972
salz:EOS98_10890	ko:K06918
salz:EOS98_10895	ko:K08990
salz:EOS98_10900	ko:K03721
salz:EOS98_10905	ko:K11065
salz:EOS98_10910	ko:K19802
salz:EOS98_10915	ko:K14054
