nmus:H7A79_0001	ko:K02313
nmus:H7A79_1418	ko:K00990
nmus:H7A79_1419	ko:K03777
nmus:H7A79_1423	ko:K13979
nmus:H7A79_1424	ko:K18118
nmus:H7A79_1425	ko:K05541
nmus:H7A79_1426	ko:K00847
nmus:H7A79_1427	ko:K02100
nmus:H7A79_1428	ko:K21993
nmus:H7A79_1429	ko:K01770
nmus:H7A79_1430	ko:K01807
nmus:H7A79_1431	ko:K00813
nmus:H7A79_1432	ko:K00688
nmus:H7A79_1433	ko:K00703
nmus:H7A79_1434	ko:K00975
nmus:H7A79_1435	ko:K02438
nmus:H7A79_1437	ko:K00700
nmus:H7A79_1439	ko:K03685
nmus:H7A79_1440	ko:K00939
nmus:H7A79_1441	ko:K03553
nmus:H7A79_1442	ko:K01657
nmus:H7A79_1443	ko:K07461
nmus:H7A79_1444	ko:K01589
nmus:H7A79_1445	ko:K03595
nmus:H7A79_1446	ko:K01755
nmus:H7A79_1447	ko:K08082
nmus:H7A79_1448	ko:K07054
nmus:H7A79_1449	ko:K01480
nmus:H7A79_1451	ko:K03431
nmus:H7A79_1452	ko:K07320
nmus:H7A79_1453	ko:K18139
nmus:H7A79_1454	ko:K18138
nmus:H7A79_1455	ko:K03585
nmus:H7A79_1456	ko:K03577
nmus:H7A79_1460	ko:K03769
nmus:H7A79_1461	ko:K05527
nmus:H7A79_1462	ko:K09780
nmus:H7A79_1463	ko:K06190
nmus:H7A79_1464	ko:K07288
nmus:H7A79_1465	ko:K07488
nmus:H7A79_1466	ko:K09001
nmus:H7A79_1467	ko:K03306
nmus:H7A79_1468	ko:K14233
nmus:H7A79_1469	ko:K15738
nmus:H7A79_1472	ko:K14219
nmus:H7A79_1473	ko:K01652
nmus:H7A79_1474	ko:K01653
nmus:H7A79_1476	ko:K00053
nmus:H7A79_1477	ko:K14267
nmus:H7A79_1479	ko:K00641
nmus:H7A79_1481	ko:K06199
nmus:H7A79_1482	ko:K01588
nmus:H7A79_1486	ko:K00970
nmus:H7A79_1488	ko:K09896
nmus:H7A79_1489	ko:K03582
nmus:H7A79_1490	ko:K03594
nmus:H7A79_1491	ko:K03594
nmus:H7A79_1492	ko:K06207
nmus:H7A79_1495	ko:K02655
nmus:H7A79_1496	ko:K13888
nmus:H7A79_1497	ko:K05685
nmus:H7A79_1499	ko:K03665
nmus:H7A79_1500	ko:K03424
nmus:H7A79_1501	ko:K01775
nmus:H7A79_1502	ko:K00013
nmus:H7A79_1506	ko:K00765
nmus:H7A79_1507	ko:K07152
nmus:H7A79_1508	ko:K14228
nmus:H7A79_1514	ko:K12943
nmus:H7A79_1515	ko:K07113
nmus:H7A79_1516	ko:K00951
nmus:H7A79_1517	ko:K01776
nmus:H7A79_1518	ko:K06925
nmus:H7A79_1519	ko:K01448
nmus:H7A79_1520	ko:K05589
nmus:H7A79_1521	ko:K01689
nmus:H7A79_1523	ko:K00088
nmus:H7A79_1525	ko:K04773
nmus:H7A79_1528	ko:K03578
nmus:H7A79_1529	ko:K03688
nmus:H7A79_1532	ko:K06518
nmus:H7A79_1534	ko:K03639
nmus:H7A79_1535	ko:K01595
nmus:H7A79_1536	ko:K03637
nmus:H7A79_1537	ko:K21029
nmus:H7A79_1538	ko:K08281
nmus:H7A79_1539	ko:K07488
nmus:H7A79_1541	ko:K03417
nmus:H7A79_1543	ko:K01659
nmus:H7A79_1544	ko:K07223
nmus:H7A79_1545	ko:K07098
nmus:H7A79_1546	ko:K03181
nmus:H7A79_1547	ko:K03179
nmus:H7A79_1548	ko:K00831
nmus:H7A79_1550	ko:K00215
nmus:H7A79_1551	ko:K06186
nmus:H7A79_1552	ko:K03711
nmus:H7A79_1553	ko:K00684
nmus:H7A79_1554	ko:K00674
nmus:H7A79_1556	ko:K00761
nmus:H7A79_1557	ko:K07791
nmus:H7A79_1558	ko:K06866
nmus:H7A79_1560	ko:K02238
nmus:H7A79_1561	ko:K00281
nmus:H7A79_1562	ko:K03269
nmus:H7A79_1563	ko:K01439
nmus:H7A79_1564	ko:K02676
nmus:H7A79_1565	ko:K02341
nmus:H7A79_1566	ko:K09765
nmus:H7A79_1570	ko:K03675
nmus:H7A79_1571	ko:K01696
nmus:H7A79_1572	ko:K01817
nmus:H7A79_1574	ko:K00851
nmus:H7A79_1575	ko:K07488
nmus:H7A79_1577	ko:K03299
nmus:H7A79_1578	ko:K03499
nmus:H7A79_1579	ko:K01142
nmus:H7A79_1581	ko:K01414
nmus:H7A79_1583	ko:K03574
nmus:H7A79_1585	ko:K09806
nmus:H7A79_1586	ko:K07391
nmus:H7A79_1588	ko:K03673
nmus:H7A79_1589	ko:K06153
nmus:H7A79_1591	ko:K00655
nmus:H7A79_1592	ko:K07488
nmus:H7A79_1593	ko:K03273
nmus:H7A79_1596	ko:K08311
nmus:H7A79_1597	ko:K11073
nmus:H7A79_1600	ko:K07488
nmus:H7A79_1605	ko:K03601
nmus:H7A79_1606	ko:K07339
nmus:H7A79_1607	ko:K18843
nmus:H7A79_1618	ko:K26973
nmus:H7A79_1626	ko:K07339
nmus:H7A79_1627	ko:K18843
nmus:H7A79_1633	ko:K06904
nmus:H7A79_1636	ko:K07474
nmus:H7A79_1638	ko:K06919
nmus:H7A79_1654	ko:K07339
nmus:H7A79_1655	ko:K18843
nmus:H7A79_1657	ko:K14224
nmus:H7A79_1658	ko:K03554
nmus:H7A79_1660	ko:K01494
nmus:H7A79_1661	ko:K08996
nmus:H7A79_1662	ko:K06980
nmus:H7A79_1664	ko:K03100
nmus:H7A79_1666	ko:K07486
nmus:H7A79_1668	ko:K02340
nmus:H7A79_1669	ko:K03643
nmus:H7A79_1670	ko:K14058
nmus:H7A79_1674	ko:K01007
nmus:H7A79_1675	ko:K09773
nmus:H7A79_1676	ko:K09890
nmus:H7A79_1677	ko:K01515
nmus:H7A79_1678	ko:K00833
nmus:H7A79_1679	ko:K03551
nmus:H7A79_1681	ko:K03453
nmus:H7A79_1682	ko:K03439
nmus:H7A79_1683	ko:K06217
nmus:H7A79_1684	ko:K01693
nmus:H7A79_1685	ko:K00817
nmus:H7A79_1686	ko:K02517
nmus:H7A79_1687	ko:K00789
nmus:H7A79_1689	ko:K06168
nmus:H7A79_1691	ko:K08997
nmus:H7A79_1692	ko:K01159
nmus:H7A79_1694	ko:K00992
nmus:H7A79_1699	ko:K01609
nmus:H7A79_1700	ko:K25137
nmus:H7A79_1704	ko:K13788
nmus:H7A79_1705	ko:K01735
nmus:H7A79_1706	ko:K00891
nmus:H7A79_1707	ko:K02666
nmus:H7A79_1708	ko:K02665
nmus:H7A79_1709	ko:K02664
nmus:H7A79_1710	ko:K02663
nmus:H7A79_1711	ko:K02662
nmus:H7A79_1712	ko:K05366
nmus:H7A79_1714	ko:K00484
nmus:H7A79_1715	ko:K13409
nmus:H7A79_1716	ko:K13408
nmus:H7A79_1721	ko:K12340
nmus:H7A79_1722	ko:K07738
nmus:H7A79_1724	ko:K11752
nmus:H7A79_1725	ko:K13015
nmus:H7A79_1726	ko:K13020
nmus:H7A79_1727	ko:K00111
nmus:H7A79_1728	ko:K13018
nmus:H7A79_1729	ko:K13017
nmus:H7A79_1737	ko:K01955
nmus:H7A79_1738	ko:K07025
nmus:H7A79_1741	ko:K24300
nmus:H7A79_1742	ko:K01991
nmus:H7A79_1743	ko:K25307
nmus:H7A79_1744	ko:K16692
nmus:H7A79_1746	ko:K08992
nmus:H7A79_1747	ko:K19804
nmus:H7A79_1748	ko:K00097
nmus:H7A79_1749	ko:K07238
nmus:H7A79_1751	ko:K01947
nmus:H7A79_1752	ko:K21345
nmus:H7A79_1753	ko:K14226
nmus:H7A79_1754	ko:K14219
nmus:H7A79_1755	ko:K14232
nmus:H7A79_1756	ko:K01491
nmus:H7A79_1757	ko:K01673
nmus:H7A79_1758	ko:K00969
nmus:H7A79_1759	ko:K09710
nmus:H7A79_1760	ko:K01803
nmus:H7A79_1761	ko:K14228
nmus:H7A79_1763	ko:K07733
nmus:H7A79_1767	ko:K06919
nmus:H7A79_1768	ko:K06919
nmus:H7A79_1769	ko:K06919
nmus:H7A79_1783	ko:K06905
nmus:H7A79_1786	ko:K06903
nmus:H7A79_1794	ko:K00558
nmus:H7A79_1795	ko:K06223
nmus:H7A79_1799	ko:K00459
nmus:H7A79_1800	ko:K07488
nmus:H7A79_1805	ko:K07488
nmus:H7A79_1812	ko:K06872
nmus:H7A79_1813	ko:K03744
nmus:H7A79_1814	ko:K01710
nmus:H7A79_1815	ko:K00973
nmus:H7A79_1816	ko:K01790
nmus:H7A79_1817	ko:K00067
nmus:H7A79_1818	ko:K18778
nmus:H7A79_1819	ko:K00859
nmus:H7A79_1820	ko:K02654
nmus:H7A79_1821	ko:K02653
nmus:H7A79_1822	ko:K02652
nmus:H7A79_1823	ko:K14231
nmus:H7A79_1824	ko:K08281
nmus:H7A79_1825	ko:K04078
nmus:H7A79_1826	ko:K04077
nmus:H7A79_1827	ko:K09689
nmus:H7A79_1828	ko:K09688
nmus:H7A79_1829	ko:K10107
nmus:H7A79_1830	ko:K01991
nmus:H7A79_1831	ko:K01791
nmus:H7A79_1832	ko:K02472
nmus:H7A79_1834	ko:K22708
nmus:H7A79_1838	ko:K07266
nmus:H7A79_1839	ko:K07265
nmus:H7A79_1842	ko:K13816
nmus:H7A79_1843	ko:K01649
nmus:H7A79_1844	ko:K01262
nmus:H7A79_1845	ko:K03305
nmus:H7A79_1847	ko:K02342
nmus:H7A79_1848	ko:K14219
nmus:H7A79_1849	ko:K14224
nmus:H7A79_1851	ko:K01624
nmus:H7A79_1853	ko:K01834
nmus:H7A79_1854	ko:K00130
nmus:H7A79_1856	ko:K00108
nmus:H7A79_1858	ko:K11206
nmus:H7A79_1861	ko:K21449
nmus:H7A79_1863	ko:K00254
nmus:H7A79_1865	ko:K04754
nmus:H7A79_1866	ko:K07122
nmus:H7A79_1867	ko:K07323
nmus:H7A79_1868	ko:K02067
nmus:H7A79_1869	ko:K02066
nmus:H7A79_1870	ko:K02065
nmus:H7A79_1871	ko:K01586
nmus:H7A79_1873	ko:K06202
nmus:H7A79_1877	ko:K15777
nmus:H7A79_1878	ko:K03593
nmus:H7A79_1879	ko:K00016
nmus:H7A79_1880	ko:K07568
nmus:H7A79_1881	ko:K06901
nmus:H7A79_1883	ko:K03046
nmus:H7A79_1884	ko:K03043
nmus:H7A79_1885	ko:K02935
nmus:H7A79_1886	ko:K02864
nmus:H7A79_1887	ko:K02863
nmus:H7A79_1888	ko:K02867
nmus:H7A79_1889	ko:K02601
nmus:H7A79_1890	ko:K03073
nmus:H7A79_1891	ko:K14235
nmus:H7A79_1892	ko:K02358
nmus:H7A79_1893	ko:K14234
nmus:H7A79_1894	ko:K14225
nmus:H7A79_1895	ko:K14236
nmus:H7A79_1897	ko:K06076
nmus:H7A79_1898	ko:K13599
nmus:H7A79_1899	ko:K13598
nmus:H7A79_1901	ko:K03500
nmus:H7A79_1902	ko:K00604
nmus:H7A79_1903	ko:K01462
nmus:H7A79_1906	ko:K04096
nmus:H7A79_1907	ko:K03747
nmus:H7A79_1909	ko:K03168
nmus:H7A79_1910	ko:K08316
nmus:H7A79_1911	ko:K03837
nmus:H7A79_1912	ko:K01752
nmus:H7A79_1913	ko:K03654
nmus:H7A79_1916	ko:K01669
nmus:H7A79_1918	ko:K07263
nmus:H7A79_1919	ko:K03110
nmus:H7A79_1920	ko:K16087
nmus:H7A79_1921	ko:K09812
nmus:H7A79_1922	ko:K09811
nmus:H7A79_1923	ko:K02836
nmus:H7A79_1924	ko:K07263
nmus:H7A79_1925	ko:K14260
nmus:H7A79_1926	ko:K02650
nmus:H7A79_1927	ko:K07488
nmus:H7A79_1928	ko:K02650
nmus:H7A79_1929	ko:K00762
nmus:H7A79_1930	ko:K01142
nmus:H7A79_1933	ko:K07287
nmus:H7A79_1934	ko:K01714
nmus:H7A79_1935	ko:K16346
nmus:H7A79_1936	ko:K01961
nmus:H7A79_1937	ko:K02160
nmus:H7A79_1940	ko:K13821
nmus:H7A79_1942	ko:K25316
nmus:H7A79_1943	ko:K02437
nmus:H7A79_1945	ko:K00605
nmus:H7A79_1946	ko:K03719
nmus:H7A79_1947	ko:K09941
nmus:H7A79_1948	ko:K09790
nmus:H7A79_1951	ko:K03501
nmus:H7A79_1952	ko:K04043
nmus:H7A79_1953	ko:K03687
nmus:H7A79_1954	ko:K00549
nmus:H7A79_1956	ko:K07173
nmus:H7A79_1957	ko:K07560
nmus:H7A79_1958	ko:K05523
nmus:H7A79_1959	ko:K03835
nmus:H7A79_1960	ko:K03453
nmus:H7A79_1962	ko:K02335
nmus:H7A79_1963	ko:K23541
nmus:H7A79_1965	ko:K03495
nmus:H7A79_1967	ko:K04083
nmus:H7A79_1968	ko:K02063
nmus:H7A79_1969	ko:K14229
nmus:H7A79_1973	ko:K03610
nmus:H7A79_1974	ko:K03609
nmus:H7A79_1975	ko:K03608
nmus:H7A79_1976	ko:K04761
nmus:H7A79_1979	ko:K13893
nmus:H7A79_1980	ko:K02517
nmus:H7A79_1981	ko:K01637
nmus:H7A79_1982	ko:K07488
nmus:H7A79_1986	ko:K06919
nmus:H7A79_1988	ko:K16214
nmus:H7A79_1995	ko:K07171
nmus:H7A79_1996	ko:K07172
nmus:H7A79_2004	ko:K07488
nmus:H7A79_2006	ko:K14229
nmus:H7A79_2009	ko:K01956
nmus:H7A79_2013	ko:K01955
nmus:H7A79_2015	ko:K01874
nmus:H7A79_2017	ko:K01194
nmus:H7A79_2018	ko:K00873
nmus:H7A79_2020	ko:K21449
nmus:H7A79_2021	ko:K03071
nmus:H7A79_2022	ko:K03676
nmus:H7A79_2023	ko:K00640
nmus:H7A79_2024	ko:K00610
nmus:H7A79_2025	ko:K00609
nmus:H7A79_2026	ko:K02946
nmus:H7A79_2027	ko:K02358
nmus:H7A79_2028	ko:K02355
nmus:H7A79_2029	ko:K02992
nmus:H7A79_2030	ko:K02950
nmus:H7A79_2032	ko:K07182
nmus:H7A79_2033	ko:K02342
nmus:H7A79_2036	ko:K01012
nmus:H7A79_2038	ko:K01147
nmus:H7A79_2039	ko:K07058
nmus:H7A79_2040	ko:K03809
nmus:H7A79_2041	ko:K19285
nmus:H7A79_2042	ko:K07126
nmus:H7A79_2043	ko:K02687
nmus:H7A79_2044	ko:K02909
nmus:H7A79_2046	ko:K01662
nmus:H7A79_2047	ko:K01894
nmus:H7A79_2048	ko:K01869
nmus:H7A79_2049	ko:K00287
nmus:H7A79_2050	ko:K03686
nmus:H7A79_2051	ko:K02114
nmus:H7A79_2052	ko:K02112
nmus:H7A79_2053	ko:K02115
nmus:H7A79_2054	ko:K02111
nmus:H7A79_2055	ko:K02113
nmus:H7A79_2056	ko:K02109
nmus:H7A79_2057	ko:K02110
nmus:H7A79_2058	ko:K02108
nmus:H7A79_2059	ko:K02116
nmus:H7A79_2060	ko:K03497
nmus:H7A79_2064	ko:K00931
nmus:H7A79_2066	ko:K00343
nmus:H7A79_2067	ko:K00342
nmus:H7A79_2070	ko:K00341
nmus:H7A79_2072	ko:K00340
nmus:H7A79_2073	ko:K00339
nmus:H7A79_2074	ko:K00338
nmus:H7A79_2076	ko:K00337
nmus:H7A79_2077	ko:K00336
nmus:H7A79_2080	ko:K00335
nmus:H7A79_2081	ko:K00334
nmus:H7A79_2083	ko:K00333
nmus:H7A79_2084	ko:K00332
nmus:H7A79_2085	ko:K00331
nmus:H7A79_2086	ko:K00330
nmus:H7A79_2087	ko:K18893
nmus:H7A79_2089	ko:K03550
nmus:H7A79_2090	ko:K03642
nmus:H7A79_2091	ko:K03216
nmus:H7A79_2093	ko:K02170
nmus:H7A79_2095	ko:K09903
nmus:H7A79_2096	ko:K02357
nmus:H7A79_2097	ko:K02967
nmus:H7A79_2100	ko:K03310
nmus:H7A79_2103	ko:K04564
nmus:H7A79_2104	ko:K03451
nmus:H7A79_2108	ko:K00128
nmus:H7A79_2109	ko:K02012
nmus:H7A79_2110	ko:K02011
nmus:H7A79_2111	ko:K02010
nmus:H7A79_2114	ko:K02527
nmus:H7A79_2120	ko:K07862
nmus:H7A79_2121	ko:K07278
nmus:H7A79_2122	ko:K09800
nmus:H7A79_2123	ko:K07488
nmus:H7A79_2125	ko:K16066
nmus:H7A79_2126	ko:K01885
nmus:H7A79_2127	ko:K25232
nmus:H7A79_2128	ko:K00018
nmus:H7A79_2130	ko:K03772
nmus:H7A79_2136	ko:K09951
nmus:H7A79_2137	ko:K15342
nmus:H7A79_2138	ko:K09952
nmus:H7A79_2139	ko:K01620
nmus:H7A79_2141	ko:K01945
nmus:H7A79_2142	ko:K07566
nmus:H7A79_2143	ko:K07488
nmus:H7A79_2144	ko:K03657
nmus:H7A79_2145	ko:K01934
nmus:H7A79_2146	ko:K04567
nmus:H7A79_2148	ko:K05847
nmus:H7A79_2149	ko:K05845
nmus:H7A79_2149	ko:K05846
nmus:H7A79_2150	ko:K07488
nmus:H7A79_2151	ko:K03555
nmus:H7A79_2155	ko:K00681
nmus:H7A79_2156	ko:K00033
nmus:H7A79_2159	ko:K03602
nmus:H7A79_2160	ko:K00795
nmus:H7A79_2161	ko:K03427
nmus:H7A79_2162	ko:K07488
nmus:H7A79_2173	ko:K01153
nmus:H7A79_2176	ko:K00927
nmus:H7A79_2178	ko:K00537
nmus:H7A79_2182	ko:K16301
nmus:H7A79_2184	ko:K07224
nmus:H7A79_2185	ko:K07243
nmus:H7A79_2187	ko:K00790
nmus:H7A79_2188	ko:K02016
nmus:H7A79_2189	ko:K06223
nmus:H7A79_2199	ko:K08973
nmus:H7A79_2201	ko:K08304
nmus:H7A79_2202	ko:K07300
nmus:H7A79_2203	ko:K05782
nmus:H7A79_2205	ko:K07488
nmus:H7A79_2206	ko:K06949
nmus:H7A79_2208	ko:K03722
nmus:H7A79_2209	ko:K00134
nmus:H7A79_2210	ko:K07488
nmus:H7A79_2211	ko:K07488
nmus:H7A79_2212	ko:K02535
nmus:H7A79_2215	ko:K07488
nmus:H7A79_2216	ko:K07488
nmus:H7A79_2218	ko:K07488
nmus:H7A79_2219	ko:K03522
nmus:H7A79_2220	ko:K03521
nmus:H7A79_2221	ko:K02841
nmus:H7A79_2222	ko:K08281
nmus:H7A79_2223	ko:K22900
nmus:H7A79_2224	ko:K07488
nmus:H7A79_2230	ko:K03650
nmus:H7A79_2231	ko:K07488
nmus:H7A79_2233	ko:K02670
nmus:H7A79_2234	ko:K02669
nmus:H7A79_2235	ko:K06997
nmus:H7A79_2237	ko:K00286
nmus:H7A79_2238	ko:K02221
nmus:H7A79_2239	ko:K06204
nmus:H7A79_2242	ko:K02078
nmus:H7A79_2243	ko:K02078
nmus:H7A79_2250	ko:K07107
nmus:H7A79_2256	ko:K00647
nmus:H7A79_2258	ko:K00059
nmus:H7A79_2259	ko:K09458
nmus:H7A79_2260	ko:K06133
nmus:H7A79_2262	ko:K01977
nmus:H7A79_2263	ko:K14227
nmus:H7A79_2264	ko:K14218
nmus:H7A79_2267	ko:K01980
nmus:H7A79_2268	ko:K01985
nmus:H7A79_2269	ko:K02237
nmus:H7A79_2271	ko:K00133
nmus:H7A79_2273	ko:K14218
nmus:H7A79_2274	ko:K14230
nmus:H7A79_2276	ko:K03925
nmus:H7A79_2277	ko:K03438
nmus:H7A79_2278	ko:K03586
nmus:H7A79_2279	ko:K03587
nmus:H7A79_2280	ko:K01928
nmus:H7A79_2283	ko:K21472
nmus:H7A79_2285	ko:K01929
nmus:H7A79_2286	ko:K01000
nmus:H7A79_2287	ko:K01925
nmus:H7A79_2288	ko:K03588
nmus:H7A79_2290	ko:K02563
nmus:H7A79_2291	ko:K01924
nmus:H7A79_2292	ko:K01921
nmus:H7A79_2293	ko:K03589
nmus:H7A79_2294	ko:K03590
nmus:H7A79_2295	ko:K03531
nmus:H7A79_2298	ko:K03756
nmus:H7A79_2299	ko:K01581
nmus:H7A79_2301	ko:K06915
nmus:H7A79_2302	ko:K07488
nmus:H7A79_2305	ko:K06992
nmus:H7A79_2310	ko:K03470
nmus:H7A79_2311	ko:K00748
nmus:H7A79_2312	ko:K02169
nmus:H7A79_2315	ko:K03743
nmus:H7A79_2316	ko:K07001
nmus:H7A79_2317	ko:K01756
nmus:H7A79_2318	ko:K06006
nmus:H7A79_2319	ko:K10823
nmus:H7A79_2320	ko:K15583
nmus:H7A79_2321	ko:K15582
nmus:H7A79_2322	ko:K15581
nmus:H7A79_2323	ko:K15580
nmus:H7A79_2324	ko:K00982
nmus:H7A79_2326	ko:K11935
nmus:H7A79_2327	ko:K11931
nmus:H7A79_2328	ko:K11936
nmus:H7A79_2330	ko:K01682
nmus:H7A79_2331	ko:K03814
nmus:H7A79_2332	ko:K00014
nmus:H7A79_2333	ko:K01915
nmus:H7A79_2335	ko:K00677
nmus:H7A79_2336	ko:K02372
nmus:H7A79_2337	ko:K02536
nmus:H7A79_2338	ko:K06142
nmus:H7A79_2339	ko:K07277
nmus:H7A79_2340	ko:K11749
nmus:H7A79_2343	ko:K00099
nmus:H7A79_2344	ko:K00981
nmus:H7A79_2345	ko:K00806
nmus:H7A79_2346	ko:K02838
nmus:H7A79_2349	ko:K22292
nmus:H7A79_2350	ko:K01749
nmus:H7A79_2352	ko:K07042
nmus:H7A79_2353	ko:K06189
nmus:H7A79_2354	ko:K01879
nmus:H7A79_2359	ko:K11085
nmus:H7A79_2360	ko:K01878
nmus:H7A79_2364	ko:K06911
nmus:H7A79_2366	ko:K18800
nmus:H7A79_2370	ko:K03787
nmus:H7A79_2371	ko:K00573
nmus:H7A79_2372	ko:K06194
nmus:H7A79_2373	ko:K03324
nmus:H7A79_2374	ko:K04075
nmus:H7A79_2375	ko:K03088
nmus:H7A79_2376	ko:K03597
nmus:H7A79_2377	ko:K13628
nmus:H7A79_2379	ko:K04488
nmus:H7A79_2381	ko:K04487
nmus:H7A79_2382	ko:K13643
nmus:H7A79_2383	ko:K29125
nmus:H7A79_2384	ko:K16087
nmus:H7A79_2385	ko:K07225
nmus:H7A79_2386	ko:K07225
nmus:H7A79_2388	ko:K02013
nmus:H7A79_2390	ko:K02495
nmus:H7A79_2391	ko:K01420
nmus:H7A79_2392	ko:K13634
nmus:H7A79_2393	ko:K03286
nmus:H7A79_2394	ko:K00946
nmus:H7A79_2395	ko:K01095
nmus:H7A79_2396	ko:K06195
nmus:H7A79_2397	ko:K03310
nmus:H7A79_2398	ko:K01935
nmus:H7A79_2400	ko:K03543
nmus:H7A79_2401	ko:K03446
nmus:H7A79_2402	ko:K02204
nmus:H7A79_2404	ko:K01977
nmus:H7A79_2405	ko:K14227
nmus:H7A79_2406	ko:K14218
nmus:H7A79_2409	ko:K01980
nmus:H7A79_2410	ko:K01985
nmus:H7A79_2411	ko:K02237
nmus:H7A79_2412	ko:K07488
nmus:H7A79_2413	ko:K03182
nmus:H7A79_2414	ko:K02887
nmus:H7A79_2415	ko:K02916
nmus:H7A79_2416	ko:K02520
nmus:H7A79_2417	ko:K01156
nmus:H7A79_2418	ko:K07316
nmus:H7A79_2419	ko:K01868
nmus:H7A79_2420	ko:K14237
nmus:H7A79_2421	ko:K10778
nmus:H7A79_2424	ko:K03106
nmus:H7A79_2426	ko:K18133
nmus:H7A79_2427	ko:K09760
nmus:H7A79_2428	ko:K26441
nmus:H7A79_2429	ko:K01069
nmus:H7A79_2431	ko:K00655
nmus:H7A79_2432	ko:K10563
nmus:H7A79_2433	ko:K01866
nmus:H7A79_2435	ko:K06942
nmus:H7A79_2436	ko:K03688
nmus:H7A79_2437	ko:K03576
nmus:H7A79_2438	ko:K07461
nmus:H7A79_2441	ko:K00568
nmus:H7A79_2443	ko:K07552
nmus:H7A79_2444	ko:K14170
nmus:H7A79_2447	ko:K01297
nmus:H7A79_2450	ko:K02071
nmus:H7A79_2451	ko:K02072
nmus:H7A79_2452	ko:K02073
nmus:H7A79_2457	ko:K07486
nmus:H7A79_2459	ko:K01963
nmus:H7A79_2460	ko:K01695
nmus:H7A79_2461	ko:K00766
nmus:H7A79_2462	ko:K01658
nmus:H7A79_2463	ko:K13292
nmus:H7A79_2464	ko:K11928
nmus:H7A79_2465	ko:K00611
nmus:H7A79_2467	ko:K00208
nmus:H7A79_2470	ko:K01772
nmus:H7A79_2471	ko:K15724
nmus:H7A79_2473	ko:K01989
nmus:H7A79_2474	ko:K05832
nmus:H7A79_2475	ko:K05833
nmus:H7A79_2484	ko:K07316
nmus:H7A79_2495	ko:K12267
nmus:H7A79_2498	ko:K00645
nmus:H7A79_2500	ko:K00648
nmus:H7A79_2501	ko:K14232
nmus:H7A79_2502	ko:K07056
nmus:H7A79_2503	ko:K25422
nmus:H7A79_2504	ko:K07040
nmus:H7A79_2505	ko:K02911
nmus:H7A79_2506	ko:K07101
nmus:H7A79_2507	ko:K03621
nmus:H7A79_2508	ko:K06287
nmus:H7A79_2509	ko:K07462
nmus:H7A79_2510	ko:K08968
nmus:H7A79_2511	ko:K13288
nmus:H7A79_2516	ko:K01810
nmus:H7A79_2517	ko:K02529
nmus:H7A79_2518	ko:K16211
nmus:H7A79_2519	ko:K03070
nmus:H7A79_2522	ko:K01579
nmus:H7A79_2523	ko:K01627
nmus:H7A79_2524	ko:K01951
nmus:H7A79_2525	ko:K00865
nmus:H7A79_2526	ko:K11927
nmus:H7A79_2527	ko:K03583
nmus:H7A79_2528	ko:K02667
nmus:H7A79_2529	ko:K02668
nmus:H7A79_2530	ko:K02621
nmus:H7A79_2532	ko:K07488
nmus:H7A79_2533	ko:K03568
nmus:H7A79_2535	ko:K02014
nmus:H7A79_2537	ko:K03297
nmus:H7A79_2538	ko:K23228
nmus:H7A79_2539	ko:K23227
nmus:H7A79_2540	ko:K10829
nmus:H7A79_2541	ko:K00057
nmus:H7A79_2543	ko:K09888
nmus:H7A79_2545	ko:K02871
nmus:H7A79_2546	ko:K02996
nmus:H7A79_2548	ko:K02906
nmus:H7A79_2549	ko:K02926
nmus:H7A79_2550	ko:K02892
nmus:H7A79_2551	ko:K02886
nmus:H7A79_2552	ko:K02965
nmus:H7A79_2553	ko:K02890
nmus:H7A79_2554	ko:K02982
nmus:H7A79_2555	ko:K02878
nmus:H7A79_2556	ko:K02904
nmus:H7A79_2557	ko:K02961
nmus:H7A79_2558	ko:K02874
nmus:H7A79_2559	ko:K02895
nmus:H7A79_2560	ko:K02931
nmus:H7A79_2561	ko:K02994
nmus:H7A79_2562	ko:K02933
nmus:H7A79_2563	ko:K02988
nmus:H7A79_2564	ko:K02907
nmus:H7A79_2565	ko:K02876
nmus:H7A79_2566	ko:K03076
nmus:H7A79_2567	ko:K02952
nmus:H7A79_2568	ko:K02948
nmus:H7A79_2569	ko:K02986
nmus:H7A79_2570	ko:K03040
nmus:H7A79_2571	ko:K02879
nmus:H7A79_2573	ko:K07486
nmus:H7A79_2578	ko:K00906
nmus:H7A79_2579	ko:K00954
nmus:H7A79_2580	ko:K19416
nmus:H7A79_2581	ko:K02548
nmus:H7A79_2584	ko:K00411
nmus:H7A79_2585	ko:K00412
nmus:H7A79_2586	ko:K00413
nmus:H7A79_2588	ko:K03315
nmus:H7A79_2591	ko:K02493
nmus:H7A79_2592	ko:K01091
nmus:H7A79_2593	ko:K06213
nmus:H7A79_2594	ko:K03655
nmus:H7A79_2596	ko:K01887
nmus:H7A79_2598	ko:K23123
nmus:H7A79_2599	ko:K23124
nmus:H7A79_2600	ko:K07160
nmus:H7A79_2603	ko:K07488
nmus:H7A79_2605	ko:K03319
nmus:H7A79_2606	ko:K00335
nmus:H7A79_2610	ko:K01676
nmus:H7A79_2612	ko:K01679
nmus:H7A79_2613	ko:K15580
nmus:H7A79_2614	ko:K01883
nmus:H7A79_2617	ko:K03979
nmus:H7A79_2620	ko:K00404
nmus:H7A79_2621	ko:K00405
nmus:H7A79_2622	ko:K00407
