amb:AMBAS45_00005	ko:K02313
amb:AMBAS45_05570	ko:K19784
amb:AMBAS45_05580	ko:K00114
amb:AMBAS45_05600	ko:K28981
amb:AMBAS45_05640	ko:K22769
amb:AMBAS45_05645	ko:K22770
amb:AMBAS45_05650	ko:K10680
amb:AMBAS45_05660	ko:K02836
amb:AMBAS45_05665	ko:K04567
amb:AMBAS45_05675	ko:K00986
amb:AMBAS45_05680	ko:K00077
amb:AMBAS45_05685	ko:K06177
amb:AMBAS45_05695	ko:K07263
amb:AMBAS45_05700	ko:K01919
amb:AMBAS45_05730	ko:K07320
amb:AMBAS45_05735	ko:K01736
amb:AMBAS45_05740	ko:K05820
amb:AMBAS45_05745	ko:K06415
amb:AMBAS45_05750	ko:K09786
amb:AMBAS45_05755	ko:K07180
amb:AMBAS45_05760	ko:K04564
amb:AMBAS45_05765	ko:K07390
amb:AMBAS45_05770	ko:K02014
amb:AMBAS45_05780	ko:K07165
amb:AMBAS45_05785	ko:K02014
amb:AMBAS45_05790	ko:K02192
amb:AMBAS45_05795	ko:K03386
amb:AMBAS45_05800	ko:K03683
amb:AMBAS45_05805	ko:K21218
amb:AMBAS45_05810	ko:K01126
amb:AMBAS45_05815	ko:K01759
amb:AMBAS45_05825	ko:K03704
amb:AMBAS45_05845	ko:K10773
amb:AMBAS45_05850	ko:K03613
amb:AMBAS45_05855	ko:K03612
amb:AMBAS45_05860	ko:K03614
amb:AMBAS45_05865	ko:K03615
amb:AMBAS45_05870	ko:K03616
amb:AMBAS45_05875	ko:K03617
amb:AMBAS45_05880	ko:K26937
amb:AMBAS45_05885	ko:K03702
amb:AMBAS45_05890	ko:K21699
amb:AMBAS45_05895	ko:K06920
amb:AMBAS45_05900	ko:K10026
amb:AMBAS45_05910	ko:K01953
amb:AMBAS45_05935	ko:K00956
amb:AMBAS45_05940	ko:K01082
amb:AMBAS45_05945	ko:K00860
amb:AMBAS45_05950	ko:K00957
amb:AMBAS45_05955	ko:K03307
amb:AMBAS45_05970	ko:K03088
amb:AMBAS45_05985	ko:K07114
amb:AMBAS45_05990	ko:K07114
amb:AMBAS45_06005	ko:K03924
amb:AMBAS45_06010	ko:K00632
amb:AMBAS45_06015	ko:K01782
amb:AMBAS45_06035	ko:K01408
amb:AMBAS45_06040	ko:K08296
amb:AMBAS45_06050	ko:K03699
amb:AMBAS45_06060	ko:K03106
amb:AMBAS45_06095	ko:K18138
amb:AMBAS45_06100	ko:K03585
amb:AMBAS45_06105	ko:K06147
amb:AMBAS45_06110	ko:K07396
amb:AMBAS45_06115	ko:K02959
amb:AMBAS45_06120	ko:K02860
amb:AMBAS45_06125	ko:K00554
amb:AMBAS45_06130	ko:K02884
amb:AMBAS45_06160	ko:K01626
amb:AMBAS45_06165	ko:K14187
amb:AMBAS45_06195	ko:K14170
amb:AMBAS45_06200	ko:K03413
amb:AMBAS45_06205	ko:K03113
amb:AMBAS45_06210	ko:K20978
amb:AMBAS45_06215	ko:K20977
amb:AMBAS45_06235	ko:K07711
amb:AMBAS45_06245	ko:K07715
amb:AMBAS45_06260	ko:K01876
amb:AMBAS45_06265	ko:K08310
amb:AMBAS45_06270	ko:K01159
amb:AMBAS45_06275	ko:K03550
amb:AMBAS45_06280	ko:K03551
amb:AMBAS45_06285	ko:K07107
amb:AMBAS45_06290	ko:K03562
amb:AMBAS45_06295	ko:K03560
amb:AMBAS45_06300	ko:K03646
amb:AMBAS45_06305	ko:K03641
amb:AMBAS45_06310	ko:K03640
amb:AMBAS45_06320	ko:K03517
amb:AMBAS45_06330	ko:K07733
amb:AMBAS45_06345	ko:K06919
amb:AMBAS45_06400	ko:K00077
amb:AMBAS45_06415	ko:K06996
amb:AMBAS45_06420	ko:K00133
amb:AMBAS45_06445	ko:K07043
amb:AMBAS45_06450	ko:K04767
amb:AMBAS45_06465	ko:K19736
amb:AMBAS45_06470	ko:K16090
amb:AMBAS45_06495	ko:K09857
amb:AMBAS45_06500	ko:K06192
amb:AMBAS45_06505	ko:K03808
amb:AMBAS45_06515	ko:K01893
amb:AMBAS45_06525	ko:K07301
amb:AMBAS45_06550	ko:K00833
amb:AMBAS45_06555	ko:K01012
amb:AMBAS45_06560	ko:K00652
amb:AMBAS45_06565	ko:K02169
amb:AMBAS45_06570	ko:K01935
amb:AMBAS45_06575	ko:K05995
amb:AMBAS45_06580	ko:K25307
amb:AMBAS45_06585	ko:K06073
amb:AMBAS45_06590	ko:K06074
amb:AMBAS45_06595	ko:K01626
amb:AMBAS45_06615	ko:K07667
amb:AMBAS45_06620	ko:K03499
amb:AMBAS45_06625	ko:K03498
amb:AMBAS45_06635	ko:K09954
amb:AMBAS45_06640	ko:K24821
amb:AMBAS45_06650	ko:K03639
amb:AMBAS45_06670	ko:K01885
amb:AMBAS45_06685	ko:K06938
amb:AMBAS45_06690	ko:K05541
amb:AMBAS45_06705	ko:K10804
amb:AMBAS45_06710	ko:K02003
amb:AMBAS45_06715	ko:K02004
amb:AMBAS45_06720	ko:K07071
amb:AMBAS45_06725	ko:K07589
amb:AMBAS45_06730	ko:K11744
amb:AMBAS45_06735	ko:K07637
amb:AMBAS45_06740	ko:K07660
amb:AMBAS45_06755	ko:K09780
amb:AMBAS45_06760	ko:K01695
amb:AMBAS45_06765	ko:K01696
amb:AMBAS45_06770	ko:K13498
amb:AMBAS45_06775	ko:K00766
amb:AMBAS45_06780	ko:K01658
amb:AMBAS45_06785	ko:K01657
amb:AMBAS45_06790	ko:K07053
amb:AMBAS45_06800	ko:K05896
amb:AMBAS45_06805	ko:K06024
amb:AMBAS45_06810	ko:K06178
amb:AMBAS45_06815	ko:K06222
amb:AMBAS45_06820	ko:K00661
amb:AMBAS45_06830	ko:K00537
amb:AMBAS45_06840	ko:K00569
amb:AMBAS45_06845	ko:K06186
amb:AMBAS45_06850	ko:K03631
amb:AMBAS45_06855	ko:K04047
amb:AMBAS45_06860	ko:K00858
amb:AMBAS45_06870	ko:K28061
amb:AMBAS45_06875	ko:K00019
amb:AMBAS45_06885	ko:K00641
amb:AMBAS45_06895	ko:K02014
amb:AMBAS45_06920	ko:K02483
amb:AMBAS45_06925	ko:K02484
amb:AMBAS45_06970	ko:K03687
amb:AMBAS45_06975	ko:K04043
amb:AMBAS45_06980	ko:K03686
amb:AMBAS45_07000	ko:K01908
amb:AMBAS45_07010	ko:K00215
amb:AMBAS45_07015	ko:K01956
amb:AMBAS45_07020	ko:K01955
amb:AMBAS45_07025	ko:K03624
amb:AMBAS45_07040	ko:K07486
amb:AMBAS45_07050	ko:K04080
amb:AMBAS45_07055	ko:K00925
amb:AMBAS45_07060	ko:K13788
amb:AMBAS45_07070	ko:K03820
amb:AMBAS45_07075	ko:K06189
amb:AMBAS45_07080	ko:K07042
amb:AMBAS45_07085	ko:K06217
amb:AMBAS45_07090	ko:K06168
amb:AMBAS45_07095	ko:K03184
amb:AMBAS45_07130	ko:K02014
amb:AMBAS45_07150	ko:K03310
amb:AMBAS45_07165	ko:K06942
amb:AMBAS45_07170	ko:K01056
amb:AMBAS45_07180	ko:K02897
amb:AMBAS45_07185	ko:K12957
amb:AMBAS45_07195	ko:K00948
amb:AMBAS45_07200	ko:K00919
amb:AMBAS45_07205	ko:K02494
amb:AMBAS45_07210	ko:K02492
amb:AMBAS45_07215	ko:K02835
amb:AMBAS45_07220	ko:K02493
amb:AMBAS45_07235	ko:K01627
amb:AMBAS45_07245	ko:K03566
amb:AMBAS45_07250	ko:K07020
amb:AMBAS45_07260	ko:K06968
amb:AMBAS45_07265	ko:K02355
amb:AMBAS45_07270	ko:K01725
amb:AMBAS45_07280	ko:K21993
amb:AMBAS45_07285	ko:K22452
amb:AMBAS45_07295	ko:K03924
amb:AMBAS45_07300	ko:K03645
amb:AMBAS45_07305	ko:K01835
amb:AMBAS45_07310	ko:K00688
amb:AMBAS45_07320	ko:K05526
amb:AMBAS45_07355	ko:K01439
amb:AMBAS45_07365	ko:K02777
amb:AMBAS45_07370	ko:K09707
amb:AMBAS45_07375	ko:K06996
amb:AMBAS45_07380	ko:K00457
amb:AMBAS45_07385	ko:K00451
amb:AMBAS45_07420	ko:K07727
amb:AMBAS45_07430	ko:K14059
amb:AMBAS45_07440	ko:K03531
amb:AMBAS45_07515	ko:K06877
amb:AMBAS45_07540	ko:K03924
amb:AMBAS45_07570	ko:K06877
amb:AMBAS45_07620	ko:K11747
amb:AMBAS45_07625	ko:K11748
amb:AMBAS45_07640	ko:K07303
amb:AMBAS45_07645	ko:K07302
amb:AMBAS45_07670	ko:K01487
amb:AMBAS45_07675	ko:K07127
amb:AMBAS45_07680	ko:K16840
amb:AMBAS45_07685	ko:K07402
amb:AMBAS45_07690	ko:K13482
amb:AMBAS45_07695	ko:K13481
amb:AMBAS45_07700	ko:K09017
amb:AMBAS45_07705	ko:K16842
amb:AMBAS45_07715	ko:K06901
amb:AMBAS45_07720	ko:K21053
amb:AMBAS45_07725	ko:K20976
amb:AMBAS45_07750	ko:K02014
amb:AMBAS45_07755	ko:K16345
amb:AMBAS45_07770	ko:K02083
amb:AMBAS45_07775	ko:K00839
amb:AMBAS45_07780	ko:K07090
amb:AMBAS45_07785	ko:K22602
amb:AMBAS45_07790	ko:K01426
amb:AMBAS45_07805	ko:K07052
amb:AMBAS45_07820	ko:K03793
amb:AMBAS45_07830	ko:K01868
amb:AMBAS45_07835	ko:K02520
amb:AMBAS45_07840	ko:K02916
amb:AMBAS45_07845	ko:K02887
amb:AMBAS45_07850	ko:K00971
amb:AMBAS45_07855	ko:K03606
amb:AMBAS45_07860	ko:K20920
amb:AMBAS45_07865	ko:K20988
amb:AMBAS45_07870	ko:K16554
amb:AMBAS45_07875	ko:K01104
amb:AMBAS45_07930	ko:K13658
amb:AMBAS45_07960	ko:K07484
amb:AMBAS45_07965	ko:K07484
amb:AMBAS45_08045	ko:K01889
amb:AMBAS45_08050	ko:K01890
amb:AMBAS45_08055	ko:K04764
amb:AMBAS45_08075	ko:K03976
amb:AMBAS45_08080	ko:K01434
amb:AMBAS45_08085	ko:K01207
amb:AMBAS45_08090	ko:K00798
amb:AMBAS45_08100	ko:K03723
amb:AMBAS45_08110	ko:K09808
amb:AMBAS45_08115	ko:K07101
amb:AMBAS45_08120	ko:K02482
amb:AMBAS45_08135	ko:K01142
amb:AMBAS45_08150	ko:K02426
amb:AMBAS45_08180	ko:K00975
amb:AMBAS45_08200	ko:K01640
amb:AMBAS45_08205	ko:K01968
amb:AMBAS45_08210	ko:K13766
amb:AMBAS45_08215	ko:K01969
amb:AMBAS45_08220	ko:K00253
amb:AMBAS45_08230	ko:K00626
amb:AMBAS45_08240	ko:K01556
amb:AMBAS45_08250	ko:K09749
amb:AMBAS45_08255	ko:K01141
amb:AMBAS45_08265	ko:K13051
amb:AMBAS45_08275	ko:K01083
amb:AMBAS45_08300	ko:K03578
amb:AMBAS45_08315	ko:K06969
amb:AMBAS45_08325	ko:K03469
amb:AMBAS45_08330	ko:K02342
amb:AMBAS45_08345	ko:K09810
amb:AMBAS45_08350	ko:K09808
amb:AMBAS45_08365	ko:K01484
amb:AMBAS45_08370	ko:K03168
amb:AMBAS45_08375	ko:K09912
amb:AMBAS45_08390	ko:K03752
amb:AMBAS45_08395	ko:K02379
amb:AMBAS45_08405	ko:K07006
amb:AMBAS45_08410	ko:K00799
amb:AMBAS45_08415	ko:K09958
amb:AMBAS45_08425	ko:K02348
amb:AMBAS45_08430	ko:K01560
amb:AMBAS45_08435	ko:K02483
amb:AMBAS45_08450	ko:K08300
amb:AMBAS45_08455	ko:K06179
amb:AMBAS45_08460	ko:K01091
amb:AMBAS45_08465	ko:K25422
amb:AMBAS45_08470	ko:K07040
amb:AMBAS45_08475	ko:K02911
amb:AMBAS45_08480	ko:K03621
amb:AMBAS45_08485	ko:K00648
amb:AMBAS45_08490	ko:K00645
amb:AMBAS45_08495	ko:K00059
amb:AMBAS45_08500	ko:K02078
amb:AMBAS45_08505	ko:K09458
amb:AMBAS45_08510	ko:K02619
amb:AMBAS45_08515	ko:K07082
amb:AMBAS45_08520	ko:K00943
amb:AMBAS45_08525	ko:K02341
amb:AMBAS45_08530	ko:K03424
amb:AMBAS45_08535	ko:K00275
amb:AMBAS45_08550	ko:K01283
amb:AMBAS45_08555	ko:K09940
amb:AMBAS45_08570	ko:K01563
amb:AMBAS45_08575	ko:K07516
amb:AMBAS45_08580	ko:K00632
amb:AMBAS45_08585	ko:K20035
amb:AMBAS45_08620	ko:K00045
amb:AMBAS45_08630	ko:K09823
amb:AMBAS45_08635	ko:K01465
amb:AMBAS45_08650	ko:K06978
amb:AMBAS45_08670	ko:K03442
amb:AMBAS45_08675	ko:K02014
amb:AMBAS45_08680	ko:K01724
amb:AMBAS45_08695	ko:K07814
amb:AMBAS45_08700	ko:K09748
amb:AMBAS45_08705	ko:K02600
amb:AMBAS45_08710	ko:K02519
amb:AMBAS45_08715	ko:K02834
amb:AMBAS45_08720	ko:K03177
amb:AMBAS45_08725	ko:K02956
amb:AMBAS45_08735	ko:K06182
amb:AMBAS45_08750	ko:K07394
amb:AMBAS45_08760	ko:K07004
amb:AMBAS45_08780	ko:K24119
amb:AMBAS45_08785	ko:K03387
amb:AMBAS45_08790	ko:K02014
amb:AMBAS45_08805	ko:K06134
amb:AMBAS45_08840	ko:K02014
amb:AMBAS45_08855	ko:K05777
amb:AMBAS45_08860	ko:K05778
amb:AMBAS45_08865	ko:K05779
amb:AMBAS45_08880	ko:K01173
amb:AMBAS45_08945	ko:K02014
amb:AMBAS45_08950	ko:K01992
amb:AMBAS45_08955	ko:K01992
amb:AMBAS45_08960	ko:K01990
amb:AMBAS45_08970	ko:K03664
amb:AMBAS45_08980	ko:K09801
amb:AMBAS45_08990	ko:K02168
amb:AMBAS45_08995	ko:K02014
amb:AMBAS45_09015	ko:K09773
amb:AMBAS45_09020	ko:K01007
amb:AMBAS45_09030	ko:K07303
amb:AMBAS45_09035	ko:K07302
amb:AMBAS45_09055	ko:K18850
amb:AMBAS45_09060	ko:K01768
amb:AMBAS45_09065	ko:K01756
amb:AMBAS45_09070	ko:K07153
amb:AMBAS45_09075	ko:K00566
amb:AMBAS45_09080	ko:K06181
amb:AMBAS45_09085	ko:K00031
amb:AMBAS45_09090	ko:K03704
amb:AMBAS45_09095	ko:K06891
amb:AMBAS45_09100	ko:K03694
amb:AMBAS45_09105	ko:K02518
amb:AMBAS45_09110	ko:K21420
amb:AMBAS45_09115	ko:K00684
amb:AMBAS45_09120	ko:K00384
amb:AMBAS45_09125	ko:K09899
amb:AMBAS45_09130	ko:K02742
amb:AMBAS45_09135	ko:K04773
amb:AMBAS45_09160	ko:K01424
amb:AMBAS45_09165	ko:K03644
amb:AMBAS45_09170	ko:K03801
amb:AMBAS45_09175	ko:K09158
amb:AMBAS45_09180	ko:K07258
amb:AMBAS45_09185	ko:K03642
amb:AMBAS45_09190	ko:K05837
amb:AMBAS45_09195	ko:K05515
amb:AMBAS45_09200	ko:K00783
amb:AMBAS45_09205	ko:K09710
amb:AMBAS45_09210	ko:K00969
amb:AMBAS45_09215	ko:K02340
amb:AMBAS45_09220	ko:K03643
amb:AMBAS45_09225	ko:K01869
amb:AMBAS45_09255	ko:K07574
amb:AMBAS45_09260	ko:K02427
amb:AMBAS45_09265	ko:K03798
amb:AMBAS45_09270	ko:K00796
amb:AMBAS45_09275	ko:K03431
amb:AMBAS45_09280	ko:K01803
amb:AMBAS45_09285	ko:K03075
amb:AMBAS45_09290	ko:K21024
amb:AMBAS45_09305	ko:K00262
amb:AMBAS45_09310	ko:K07029
amb:AMBAS45_09335	ko:K03168
amb:AMBAS45_09340	ko:K03307
amb:AMBAS45_09345	ko:K00931
amb:AMBAS45_09350	ko:K00147
amb:AMBAS45_09365	ko:K00962
amb:AMBAS45_09370	ko:K09948
amb:AMBAS45_09385	ko:K19163
amb:AMBAS45_09430	ko:K01286
amb:AMBAS45_09480	ko:K06987
amb:AMBAS45_09490	ko:K03832
amb:AMBAS45_09505	ko:K01489
amb:AMBAS45_09510	ko:K05803
amb:AMBAS45_09520	ko:K06203
amb:AMBAS45_09525	ko:K03529
amb:AMBAS45_09530	ko:K03528
amb:AMBAS45_09535	ko:K01972
amb:AMBAS45_09545	ko:K09928
amb:AMBAS45_09550	ko:K02238
amb:AMBAS45_09555	ko:K11085
amb:AMBAS45_09560	ko:K00912
amb:AMBAS45_09565	ko:K09791
amb:AMBAS45_09570	ko:K00979
amb:AMBAS45_09580	ko:K02030
amb:AMBAS45_09585	ko:K14441
amb:AMBAS45_09600	ko:K22132
amb:AMBAS45_09605	ko:K07393
amb:AMBAS45_09610	ko:K06911
amb:AMBAS45_09620	ko:K01840
amb:AMBAS45_09625	ko:K07486
amb:AMBAS45_09635	ko:K01647
amb:AMBAS45_09640	ko:K00241
amb:AMBAS45_09645	ko:K00242
amb:AMBAS45_09650	ko:K00239
amb:AMBAS45_09655	ko:K00240
amb:AMBAS45_09660	ko:K00164
amb:AMBAS45_09665	ko:K00658
amb:AMBAS45_09670	ko:K01903
amb:AMBAS45_09675	ko:K01902
amb:AMBAS45_09680	ko:K02014
amb:AMBAS45_09685	ko:K14266
amb:AMBAS45_09690	ko:K02014
amb:AMBAS45_09695	ko:K01200
amb:AMBAS45_09720	ko:K21575
amb:AMBAS45_09725	ko:K16211
amb:AMBAS45_09740	ko:K01886
amb:AMBAS45_09755	ko:K07116
amb:AMBAS45_09760	ko:K04774
amb:AMBAS45_09780	ko:K06219
amb:AMBAS45_09785	ko:K03778
amb:AMBAS45_09790	ko:K00432
amb:AMBAS45_09815	ko:K00563
amb:AMBAS45_09825	ko:K07014
amb:AMBAS45_09830	ko:K09904
amb:AMBAS45_09835	ko:K06899
amb:AMBAS45_09870	ko:K02477
amb:AMBAS45_09875	ko:K00850
amb:AMBAS45_09895	ko:K07146
amb:AMBAS45_09900	ko:K02183
amb:AMBAS45_09920	ko:K01029
amb:AMBAS45_09925	ko:K01028
amb:AMBAS45_09930	ko:K17737
amb:AMBAS45_09945	ko:K13634
amb:AMBAS45_09950	ko:K01752
amb:AMBAS45_09960	ko:K01665
amb:AMBAS45_09965	ko:K01676
amb:AMBAS45_09970	ko:K09760
amb:AMBAS45_09980	ko:K00166
amb:AMBAS45_09985	ko:K00167
amb:AMBAS45_09990	ko:K09699
amb:AMBAS45_09995	ko:K07115
amb:AMBAS45_10005	ko:K10805
amb:AMBAS45_10015	ko:K00830
amb:AMBAS45_10020	ko:K09807
amb:AMBAS45_10025	ko:K08968
amb:AMBAS45_10035	ko:K03607
amb:AMBAS45_10040	ko:K03797
amb:AMBAS45_10045	ko:K03308
amb:AMBAS45_10050	ko:K03315
amb:AMBAS45_10055	ko:K01256
amb:AMBAS45_10080	ko:K07003
amb:AMBAS45_10085	ko:K15371
amb:AMBAS45_10090	ko:K00254
amb:AMBAS45_10095	ko:K12297
amb:AMBAS45_10105	ko:K15738
amb:AMBAS45_10115	ko:K03812
amb:AMBAS45_10120	ko:K01716
amb:AMBAS45_10130	ko:K01669
amb:AMBAS45_10150	ko:K01420
amb:AMBAS45_10155	ko:K09792
amb:AMBAS45_10165	ko:K01533
amb:AMBAS45_10170	ko:K09926
amb:AMBAS45_10175	ko:K00406
amb:AMBAS45_10180	ko:K00407
amb:AMBAS45_10185	ko:K00405
amb:AMBAS45_10190	ko:K00404
amb:AMBAS45_10200	ko:K03594
amb:AMBAS45_10205	ko:K03594
amb:AMBAS45_10225	ko:K06149
amb:AMBAS45_10230	ko:K00901
amb:AMBAS45_10290	ko:K06876
amb:AMBAS45_10295	ko:K01669
amb:AMBAS45_10305	ko:K14055
amb:AMBAS45_10310	ko:K14058
amb:AMBAS45_10315	ko:K07001
amb:AMBAS45_10325	ko:K03796
amb:AMBAS45_10335	ko:K05835
amb:AMBAS45_10340	ko:K12410
amb:AMBAS45_10345	ko:K01011
amb:AMBAS45_10350	ko:K11065
amb:AMBAS45_10355	ko:K05812
amb:AMBAS45_10360	ko:K00995
amb:AMBAS45_10365	ko:K03703
amb:AMBAS45_10370	ko:K07689
amb:AMBAS45_10375	ko:K06911
amb:AMBAS45_10380	ko:K14155
amb:AMBAS45_10395	ko:K15977
amb:AMBAS45_10410	ko:K19416
amb:AMBAS45_10415	ko:K07235
amb:AMBAS45_10420	ko:K07236
amb:AMBAS45_10430	ko:K11179
amb:AMBAS45_10460	ko:K02014
amb:AMBAS45_10465	ko:K01875
amb:AMBAS45_10470	ko:K06199
amb:AMBAS45_10475	ko:K07478
amb:AMBAS45_10480	ko:K03634
amb:AMBAS45_10485	ko:K03466
amb:AMBAS45_10490	ko:K03719
amb:AMBAS45_10495	ko:K00259
amb:AMBAS45_10500	ko:K01591
amb:AMBAS45_10505	ko:K19804
amb:AMBAS45_10510	ko:K08992
amb:AMBAS45_10520	ko:K05788
amb:AMBAS45_10525	ko:K02945
amb:AMBAS45_10530	ko:K00945
amb:AMBAS45_10535	ko:K00800
amb:AMBAS45_10540	ko:K00831
amb:AMBAS45_10545	ko:K02469
amb:AMBAS45_10550	ko:K00568
amb:AMBAS45_10555	ko:K00525
amb:AMBAS45_10560	ko:K00526
amb:AMBAS45_10565	ko:K11107
amb:AMBAS45_10605	ko:K01923
amb:AMBAS45_10610	ko:K07287
amb:AMBAS45_10615	ko:K01714
amb:AMBAS45_10620	ko:K03567
amb:AMBAS45_10625	ko:K03564
amb:AMBAS45_10630	ko:K03548
amb:AMBAS45_10635	ko:K01423
amb:AMBAS45_10645	ko:K00537
amb:AMBAS45_10650	ko:K03809
amb:AMBAS45_10665	ko:K10763
amb:AMBAS45_10670	ko:K09938
amb:AMBAS45_10675	ko:K01933
amb:AMBAS45_10680	ko:K11175
amb:AMBAS45_10690	ko:K06445
amb:AMBAS45_10705	ko:K15256
amb:AMBAS45_10710	ko:K15257
amb:AMBAS45_10715	ko:K15918
amb:AMBAS45_10720	ko:K07026
amb:AMBAS45_10725	ko:K13693
amb:AMBAS45_10730	ko:K00690
amb:AMBAS45_10735	ko:K01091
amb:AMBAS45_10740	ko:K03750
amb:AMBAS45_10745	ko:K26939
amb:AMBAS45_10750	ko:K07141
amb:AMBAS45_10755	ko:K09989
amb:AMBAS45_10765	ko:K01738
amb:AMBAS45_10810	ko:K09924
amb:AMBAS45_10910	ko:K03832
amb:AMBAS45_10955	ko:K06889
amb:AMBAS45_10975	ko:K00681
amb:AMBAS45_10985	ko:K28165
amb:AMBAS45_10995	ko:K00432
amb:AMBAS45_11000	ko:K01118
amb:AMBAS45_11010	ko:K01740
amb:AMBAS45_11025	ko:K00813
amb:AMBAS45_11040	ko:K09768
amb:AMBAS45_11065	ko:K02014
amb:AMBAS45_11080	ko:K01322
amb:AMBAS45_11100	ko:K03522
amb:AMBAS45_11105	ko:K03521
amb:AMBAS45_11110	ko:K00311
amb:AMBAS45_11115	ko:K03746
amb:AMBAS45_11120	ko:K01175
amb:AMBAS45_11130	ko:K03839
amb:AMBAS45_11150	ko:K03641
amb:AMBAS45_11155	ko:K16087
amb:AMBAS45_11160	ko:K03406
amb:AMBAS45_11165	ko:K03711
amb:AMBAS45_11170	ko:K00824
amb:AMBAS45_11180	ko:K06351
amb:AMBAS45_11185	ko:K07160
amb:AMBAS45_11190	ko:K00243
amb:AMBAS45_11195	ko:K07397
amb:AMBAS45_11200	ko:K03585
amb:AMBAS45_11205	ko:K18138
amb:AMBAS45_11210	ko:K03296
amb:AMBAS45_11225	ko:K14260
amb:AMBAS45_11230	ko:K08722
amb:AMBAS45_11235	ko:K01129
amb:AMBAS45_11245	ko:K07147
amb:AMBAS45_11250	ko:K17247
amb:AMBAS45_11265	ko:K09858
amb:AMBAS45_11270	ko:K01176
amb:AMBAS45_11275	ko:K00344
amb:AMBAS45_11285	ko:K00249
amb:AMBAS45_11295	ko:K02014
amb:AMBAS45_11300	ko:K07402
amb:AMBAS45_11315	ko:K02495
amb:AMBAS45_11320	ko:K02017
amb:AMBAS45_11325	ko:K02018
amb:AMBAS45_11330	ko:K02020
amb:AMBAS45_11335	ko:K03635
amb:AMBAS45_11340	ko:K03636
amb:AMBAS45_11345	ko:K03637
amb:AMBAS45_11350	ko:K03638
amb:AMBAS45_11355	ko:K21029
amb:AMBAS45_11360	ko:K06987
amb:AMBAS45_11380	ko:K08365
amb:AMBAS45_11385	ko:K08363
amb:AMBAS45_11390	ko:K08364
amb:AMBAS45_11415	ko:K16264
amb:AMBAS45_11425	ko:K15725
amb:AMBAS45_11430	ko:K15727
amb:AMBAS45_11435	ko:K15726
amb:AMBAS45_11440	ko:K01867
amb:AMBAS45_11475	ko:K08303
amb:AMBAS45_11495	ko:K00817
amb:AMBAS45_11510	ko:K00549
amb:AMBAS45_11515	ko:K02014
amb:AMBAS45_11525	ko:K11939
amb:AMBAS45_11535	ko:K03652
amb:AMBAS45_11565	ko:K03581
amb:AMBAS45_11570	ko:K03582
amb:AMBAS45_11575	ko:K03583
amb:AMBAS45_11585	ko:K01897
amb:AMBAS45_11600	ko:K12574
amb:AMBAS45_11615	ko:K23773
amb:AMBAS45_11625	ko:K09897
amb:AMBAS45_11635	ko:K22042
amb:AMBAS45_11730	ko:K09916
amb:AMBAS45_11740	ko:K03310
amb:AMBAS45_11750	ko:K00134
amb:AMBAS45_11760	ko:K07305
amb:AMBAS45_11765	ko:K00033
amb:AMBAS45_11770	ko:K01214
amb:AMBAS45_11775	ko:K00700
amb:AMBAS45_11780	ko:K00705
amb:AMBAS45_11785	ko:K00134
amb:AMBAS45_11790	ko:K01792
amb:AMBAS45_11795	ko:K01625
amb:AMBAS45_11800	ko:K00845
amb:AMBAS45_11805	ko:K01690
amb:AMBAS45_11810	ko:K01057
amb:AMBAS45_11815	ko:K00036
amb:AMBAS45_11820	ko:K19337
amb:AMBAS45_11825	ko:K00873
amb:AMBAS45_11830	ko:K01243
amb:AMBAS45_11850	ko:K04065
amb:AMBAS45_11875	ko:K07093
amb:AMBAS45_11885	ko:K00065
amb:AMBAS45_11890	ko:K01815
amb:AMBAS45_11895	ko:K11688
amb:AMBAS45_11900	ko:K11689
amb:AMBAS45_11905	ko:K11690
amb:AMBAS45_11910	ko:K02529
amb:AMBAS45_11915	ko:K01685
amb:AMBAS45_11920	ko:K01812
amb:AMBAS45_11925	ko:K00040
amb:AMBAS45_11930	ko:K01625
amb:AMBAS45_11935	ko:K00874
amb:AMBAS45_11945	ko:K02014
amb:AMBAS45_11950	ko:K15532
amb:AMBAS45_11960	ko:K01051
amb:AMBAS45_11980	ko:K07004
amb:AMBAS45_11990	ko:K03406
amb:AMBAS45_12015	ko:K08325
amb:AMBAS45_12035	ko:K03781
amb:AMBAS45_12045	ko:K02482
amb:AMBAS45_12080	ko:K14445
amb:AMBAS45_12085	ko:K01494
amb:AMBAS45_12090	ko:K03593
amb:AMBAS45_12095	ko:K01874
amb:AMBAS45_12100	ko:K03442
amb:AMBAS45_12110	ko:K01069
amb:AMBAS45_12115	ko:K08307
amb:AMBAS45_12125	ko:K01883
amb:AMBAS45_12130	ko:K03768
amb:AMBAS45_12135	ko:K03269
amb:AMBAS45_12145	ko:K07192
amb:AMBAS45_12160	ko:K00690
amb:AMBAS45_12170	ko:K19745
amb:AMBAS45_12200	ko:K08682
amb:AMBAS45_12205	ko:K06169
amb:AMBAS45_12215	ko:K00764
amb:AMBAS45_12220	ko:K03558
amb:AMBAS45_12225	ko:K03749
amb:AMBAS45_12230	ko:K11754
amb:AMBAS45_12235	ko:K01963
amb:AMBAS45_12240	ko:K06173
amb:AMBAS45_12250	ko:K00133
amb:AMBAS45_12255	ko:K03473
amb:AMBAS45_12265	ko:K10914
amb:AMBAS45_12270	ko:K19092
amb:AMBAS45_12275	ko:K07746
amb:AMBAS45_12280	ko:K00647
amb:AMBAS45_12285	ko:K01897
amb:AMBAS45_12295	ko:K15461
