hpeg:EAO82_00025	ko:K01046
hpeg:EAO82_05695	ko:K02067
hpeg:EAO82_05700	ko:K07323
hpeg:EAO82_05705	ko:K07122
hpeg:EAO82_05715	ko:K00790
hpeg:EAO82_05720	ko:K00765
hpeg:EAO82_05725	ko:K00013
hpeg:EAO82_05730	ko:K00817
hpeg:EAO82_05735	ko:K04691
hpeg:EAO82_05745	ko:K00957
hpeg:EAO82_05750	ko:K00955
hpeg:EAO82_05760	ko:K18691
hpeg:EAO82_05765	ko:K01952
hpeg:EAO82_05785	ko:K07497
hpeg:EAO82_05795	ko:K07497
hpeg:EAO82_05835	ko:K02051
hpeg:EAO82_05840	ko:K28690
hpeg:EAO82_05850	ko:K03642
hpeg:EAO82_05860	ko:K01265
hpeg:EAO82_05885	ko:K26441
hpeg:EAO82_05895	ko:K03782
hpeg:EAO82_05910	ko:K00428
hpeg:EAO82_05935	ko:K06938
hpeg:EAO82_05940	ko:K08289
hpeg:EAO82_05950	ko:K03699
hpeg:EAO82_05960	ko:K03106
hpeg:EAO82_05965	ko:K02959
hpeg:EAO82_05970	ko:K02860
hpeg:EAO82_05975	ko:K00554
hpeg:EAO82_05980	ko:K02884
hpeg:EAO82_05985	ko:K04763
hpeg:EAO82_05990	ko:K03981
hpeg:EAO82_05995	ko:K00003
hpeg:EAO82_06000	ko:K01733
hpeg:EAO82_06010	ko:K08973
hpeg:EAO82_06020	ko:K02275
hpeg:EAO82_06025	ko:K15408
hpeg:EAO82_06035	ko:K02351
hpeg:EAO82_06050	ko:K04063
hpeg:EAO82_06055	ko:K23775
hpeg:EAO82_06060	ko:K03670
hpeg:EAO82_06070	ko:K03669
hpeg:EAO82_06075	ko:K08995
hpeg:EAO82_06085	ko:K23948
hpeg:EAO82_06110	ko:K15977
hpeg:EAO82_06120	ko:K12262
hpeg:EAO82_06125	ko:K00799
hpeg:EAO82_06140	ko:K00135
hpeg:EAO82_06145	ko:K07246
hpeg:EAO82_06150	ko:K00823
hpeg:EAO82_06160	ko:K02433
hpeg:EAO82_06165	ko:K00812
hpeg:EAO82_06170	ko:K18313
hpeg:EAO82_06185	ko:K03781
hpeg:EAO82_06190	ko:K07507
hpeg:EAO82_06200	ko:K07462
hpeg:EAO82_06215	ko:K01478
hpeg:EAO82_06220	ko:K00611
hpeg:EAO82_06225	ko:K00926
hpeg:EAO82_06250	ko:K02836
hpeg:EAO82_06255	ko:K04567
hpeg:EAO82_06270	ko:K03648
hpeg:EAO82_06285	ko:K06980
hpeg:EAO82_06290	ko:K09159
hpeg:EAO82_06295	ko:K19168
hpeg:EAO82_06300	ko:K00278
hpeg:EAO82_06305	ko:K03088
hpeg:EAO82_06310	ko:K03597
hpeg:EAO82_06315	ko:K03598
hpeg:EAO82_06320	ko:K03803
hpeg:EAO82_06325	ko:K04771
hpeg:EAO82_06330	ko:K03596
hpeg:EAO82_06335	ko:K03100
hpeg:EAO82_06345	ko:K03685
hpeg:EAO82_06350	ko:K03595
hpeg:EAO82_06355	ko:K03584
hpeg:EAO82_06360	ko:K03474
hpeg:EAO82_06365	ko:K00997
hpeg:EAO82_06370	ko:K07678
hpeg:EAO82_06375	ko:K12339
hpeg:EAO82_06380	ko:K03215
hpeg:EAO82_06385	ko:K00951
hpeg:EAO82_06390	ko:K04765
hpeg:EAO82_06400	ko:K01595
hpeg:EAO82_06405	ko:K00939
hpeg:EAO82_06410	ko:K14742
hpeg:EAO82_06420	ko:K15984
hpeg:EAO82_06425	ko:K00631
hpeg:EAO82_06430	ko:K25152
hpeg:EAO82_06435	ko:K25151
hpeg:EAO82_06440	ko:K25153
hpeg:EAO82_06450	ko:K03672
hpeg:EAO82_06460	ko:K00563
hpeg:EAO82_06465	ko:K01439
hpeg:EAO82_06470	ko:K06970
hpeg:EAO82_06480	ko:K22132
hpeg:EAO82_06485	ko:K00674
hpeg:EAO82_06495	ko:K14267
hpeg:EAO82_06500	ko:K00990
hpeg:EAO82_06505	ko:K01265
hpeg:EAO82_06510	ko:K02967
hpeg:EAO82_06515	ko:K02357
hpeg:EAO82_06520	ko:K09903
hpeg:EAO82_06525	ko:K02838
hpeg:EAO82_06530	ko:K00806
hpeg:EAO82_06535	ko:K00981
hpeg:EAO82_06540	ko:K00099
hpeg:EAO82_06545	ko:K11749
hpeg:EAO82_06550	ko:K07277
hpeg:EAO82_06555	ko:K06142
hpeg:EAO82_06560	ko:K02536
hpeg:EAO82_06565	ko:K02372
hpeg:EAO82_06570	ko:K00677
hpeg:EAO82_06575	ko:K00748
hpeg:EAO82_06580	ko:K03470
hpeg:EAO82_06585	ko:K02337
hpeg:EAO82_06590	ko:K01962
hpeg:EAO82_06595	ko:K04075
hpeg:EAO82_06600	ko:K01937
hpeg:EAO82_06605	ko:K01627
hpeg:EAO82_06610	ko:K01689
hpeg:EAO82_06615	ko:K05589
hpeg:EAO82_06620	ko:K00991
hpeg:EAO82_06630	ko:K14161
hpeg:EAO82_06635	ko:K14162
hpeg:EAO82_06650	ko:K00020
hpeg:EAO82_06655	ko:K02030
hpeg:EAO82_06660	ko:K14230
hpeg:EAO82_06670	ko:K02346
hpeg:EAO82_06700	ko:K09858
hpeg:EAO82_06710	ko:K03722
hpeg:EAO82_06720	ko:K00275
hpeg:EAO82_06740	ko:K10805
hpeg:EAO82_06755	ko:K00767
hpeg:EAO82_06760	ko:K03310
hpeg:EAO82_06770	ko:K03806
hpeg:EAO82_06775	ko:K03807
hpeg:EAO82_06780	ko:K03406
hpeg:EAO82_06785	ko:K00798
hpeg:EAO82_06790	ko:K00077
hpeg:EAO82_06800	ko:K09767
hpeg:EAO82_06805	ko:K03442
hpeg:EAO82_06810	ko:K08218
hpeg:EAO82_06815	ko:K07443
hpeg:EAO82_06825	ko:K00059
hpeg:EAO82_06830	ko:K07113
hpeg:EAO82_06835	ko:K04078
hpeg:EAO82_06840	ko:K04077
hpeg:EAO82_06845	ko:K05524
hpeg:EAO82_06850	ko:K03555
hpeg:EAO82_06855	ko:K03743
hpeg:EAO82_06860	ko:K03553
hpeg:EAO82_06865	ko:K03565
hpeg:EAO82_06875	ko:K07576
hpeg:EAO82_06885	ko:K05812
hpeg:EAO82_06900	ko:K00901
hpeg:EAO82_06910	ko:K26605
hpeg:EAO82_06915	ko:K26606
hpeg:EAO82_06925	ko:K07038
hpeg:EAO82_06935	ko:K14233
hpeg:EAO82_06945	ko:K04771
hpeg:EAO82_06960	ko:K07487
hpeg:EAO82_06965	ko:K14060
hpeg:EAO82_06970	ko:K03427
hpeg:EAO82_06975	ko:K01154
hpeg:EAO82_06980	ko:K01153
hpeg:EAO82_07020	ko:K07733
hpeg:EAO82_07055	ko:K02040
hpeg:EAO82_07080	ko:K14347
hpeg:EAO82_07085	ko:K02030
hpeg:EAO82_07095	ko:K02029
hpeg:EAO82_07100	ko:K02028
hpeg:EAO82_07115	ko:K21607
hpeg:EAO82_07120	ko:K01465
hpeg:EAO82_07135	ko:K01426
hpeg:EAO82_07140	ko:K22602
hpeg:EAO82_07145	ko:K21802
hpeg:EAO82_07155	ko:K10112
hpeg:EAO82_07160	ko:K10112
hpeg:EAO82_07165	ko:K02027
hpeg:EAO82_07170	ko:K02025
hpeg:EAO82_07175	ko:K02026
hpeg:EAO82_07185	ko:K11073
hpeg:EAO82_07200	ko:K03168
hpeg:EAO82_07210	ko:K00344
hpeg:EAO82_07225	ko:K01113
hpeg:EAO82_07235	ko:K00433
hpeg:EAO82_07240	ko:K04063
hpeg:EAO82_07245	ko:K07232
hpeg:EAO82_07260	ko:K07497
hpeg:EAO82_07285	ko:K02471
hpeg:EAO82_07290	ko:K13255
hpeg:EAO82_07300	ko:K02073
hpeg:EAO82_07305	ko:K02072
hpeg:EAO82_07310	ko:K02071
hpeg:EAO82_07330	ko:K03457
hpeg:EAO82_07335	ko:K16841
hpeg:EAO82_07340	ko:K16842
hpeg:EAO82_07345	ko:K14977
hpeg:EAO82_07350	ko:K01483
hpeg:EAO82_07365	ko:K19713
hpeg:EAO82_07375	ko:K03805
hpeg:EAO82_07385	ko:K04084
hpeg:EAO82_07390	ko:K07666
hpeg:EAO82_07395	ko:K07645
hpeg:EAO82_07420	ko:K03453
hpeg:EAO82_07445	ko:K11175
hpeg:EAO82_07450	ko:K01933
hpeg:EAO82_07455	ko:K09938
hpeg:EAO82_07460	ko:K10763
hpeg:EAO82_07470	ko:K03809
hpeg:EAO82_07475	ko:K00537
hpeg:EAO82_07480	ko:K07058
hpeg:EAO82_07490	ko:K01512
hpeg:EAO82_07505	ko:K01881
hpeg:EAO82_07520	ko:K03745
hpeg:EAO82_07525	ko:K03704
hpeg:EAO82_07530	ko:K04047
hpeg:EAO82_07535	ko:K01876
hpeg:EAO82_07545	ko:K01159
hpeg:EAO82_07550	ko:K03550
hpeg:EAO82_07555	ko:K03551
hpeg:EAO82_07560	ko:K01075
hpeg:EAO82_07565	ko:K03562
hpeg:EAO82_07570	ko:K03560
hpeg:EAO82_07575	ko:K03646
hpeg:EAO82_07580	ko:K03641
hpeg:EAO82_07585	ko:K03640
hpeg:EAO82_07595	ko:K10026
hpeg:EAO82_07600	ko:K06920
hpeg:EAO82_07605	ko:K14229
hpeg:EAO82_07620	ko:K03517
hpeg:EAO82_07625	ko:K01423
hpeg:EAO82_07635	ko:K03548
hpeg:EAO82_07640	ko:K03564
hpeg:EAO82_07645	ko:K03567
hpeg:EAO82_07650	ko:K01714
hpeg:EAO82_07655	ko:K07287
hpeg:EAO82_07665	ko:K01923
hpeg:EAO82_07670	ko:K14233
hpeg:EAO82_07675	ko:K07093
hpeg:EAO82_07680	ko:K03116
hpeg:EAO82_07685	ko:K03117
hpeg:EAO82_07695	ko:K02452
hpeg:EAO82_07700	ko:K02453
hpeg:EAO82_07705	ko:K02454
hpeg:EAO82_07710	ko:K02455
hpeg:EAO82_07715	ko:K02456
hpeg:EAO82_07720	ko:K02457
hpeg:EAO82_07725	ko:K02458
hpeg:EAO82_07730	ko:K02459
hpeg:EAO82_07735	ko:K02460
hpeg:EAO82_07740	ko:K02461
hpeg:EAO82_07745	ko:K02462
hpeg:EAO82_07750	ko:K02463
hpeg:EAO82_07755	ko:K05807
hpeg:EAO82_07760	ko:K03554
hpeg:EAO82_07765	ko:K14237
hpeg:EAO82_07770	ko:K14221
hpeg:EAO82_07780	ko:K08995
hpeg:EAO82_07790	ko:K06889
hpeg:EAO82_07805	ko:K10979
hpeg:EAO82_07810	ko:K01971
hpeg:EAO82_07860	ko:K16147
hpeg:EAO82_07865	ko:K05343
hpeg:EAO82_07870	ko:K00700
hpeg:EAO82_07875	ko:K07027
hpeg:EAO82_07880	ko:K06131
hpeg:EAO82_07895	ko:K01214
hpeg:EAO82_07905	ko:K06044
hpeg:EAO82_07910	ko:K00705
hpeg:EAO82_07915	ko:K01236
hpeg:EAO82_07920	ko:K00703
hpeg:EAO82_07925	ko:K03743
hpeg:EAO82_07935	ko:K03773
hpeg:EAO82_07940	ko:K03797
hpeg:EAO82_07955	ko:K06177
hpeg:EAO82_07960	ko:K03608
hpeg:EAO82_07965	ko:K03609
hpeg:EAO82_07970	ko:K03610
hpeg:EAO82_07975	ko:K02517
hpeg:EAO82_07980	ko:K07001
hpeg:EAO82_07985	ko:K03580
hpeg:EAO82_08000	ko:K05812
hpeg:EAO82_08010	ko:K00632
hpeg:EAO82_08015	ko:K21825
hpeg:EAO82_08020	ko:K00840
hpeg:EAO82_08025	ko:K00673
hpeg:EAO82_08030	ko:K00673
hpeg:EAO82_08035	ko:K00432
hpeg:EAO82_08040	ko:K01872
hpeg:EAO82_08045	ko:K00928
hpeg:EAO82_08050	ko:K03563
hpeg:EAO82_08055	ko:K14233
hpeg:EAO82_08060	ko:K14219
hpeg:EAO82_08065	ko:K06213
hpeg:EAO82_08070	ko:K01573
hpeg:EAO82_08075	ko:K01571
hpeg:EAO82_08080	ko:K20509
hpeg:EAO82_08090	ko:K14219
hpeg:EAO82_08095	ko:K02379
hpeg:EAO82_08105	ko:K09969
hpeg:EAO82_08110	ko:K09970
hpeg:EAO82_08115	ko:K09971
hpeg:EAO82_08120	ko:K09972
hpeg:EAO82_08135	ko:K09966
hpeg:EAO82_08150	ko:K02399
hpeg:EAO82_08155	ko:K02398
hpeg:EAO82_08160	ko:K02386
hpeg:EAO82_08165	ko:K03415
hpeg:EAO82_08170	ko:K00575
hpeg:EAO82_08175	ko:K02387
hpeg:EAO82_08180	ko:K02388
hpeg:EAO82_08185	ko:K02389
hpeg:EAO82_08190	ko:K02390
hpeg:EAO82_08195	ko:K02391
hpeg:EAO82_08200	ko:K02392
hpeg:EAO82_08205	ko:K02393
hpeg:EAO82_08210	ko:K02394
hpeg:EAO82_08215	ko:K02395
hpeg:EAO82_08220	ko:K02396
hpeg:EAO82_08225	ko:K02397
hpeg:EAO82_08230	ko:K19591
hpeg:EAO82_08235	ko:K17686
hpeg:EAO82_08240	ko:K11105
hpeg:EAO82_08245	ko:K00569
hpeg:EAO82_08250	ko:K24180
hpeg:EAO82_08270	ko:K07027
hpeg:EAO82_08275	ko:K01983
hpeg:EAO82_08280	ko:K02343
hpeg:EAO82_08285	ko:K09747
hpeg:EAO82_08290	ko:K06187
hpeg:EAO82_08295	ko:K06911
hpeg:EAO82_08305	ko:K02030
hpeg:EAO82_08315	ko:K09898
hpeg:EAO82_08320	ko:K07090
hpeg:EAO82_08330	ko:K15461
hpeg:EAO82_08335	ko:K00626
hpeg:EAO82_08340	ko:K01782
hpeg:EAO82_08345	ko:K01724
hpeg:EAO82_08350	ko:K07168
hpeg:EAO82_08360	ko:K01679
hpeg:EAO82_08365	ko:K09924
hpeg:EAO82_08370	ko:K05527
hpeg:EAO82_08375	ko:K07146
hpeg:EAO82_08380	ko:K07396
hpeg:EAO82_08390	ko:K07039
hpeg:EAO82_08395	ko:K03654
hpeg:EAO82_08400	ko:K07001
hpeg:EAO82_08410	ko:K01768
hpeg:EAO82_08440	ko:K06006
hpeg:EAO82_08455	ko:K09780
hpeg:EAO82_08460	ko:K07053
hpeg:EAO82_08470	ko:K01867
hpeg:EAO82_08475	ko:K05896
hpeg:EAO82_08480	ko:K06024
hpeg:EAO82_08485	ko:K06178
hpeg:EAO82_08500	ko:K22292
hpeg:EAO82_08505	ko:K00568
hpeg:EAO82_08510	ko:K12960
hpeg:EAO82_08515	ko:K08963
hpeg:EAO82_08520	ko:K02469
hpeg:EAO82_08525	ko:K00831
hpeg:EAO82_08530	ko:K14170
hpeg:EAO82_08535	ko:K00817
hpeg:EAO82_08540	ko:K24018
hpeg:EAO82_08545	ko:K00945
hpeg:EAO82_08550	ko:K02945
hpeg:EAO82_08555	ko:K05788
hpeg:EAO82_08565	ko:K19804
hpeg:EAO82_08570	ko:K01591
hpeg:EAO82_08575	ko:K28615
hpeg:EAO82_08615	ko:K03775
hpeg:EAO82_08620	ko:K07304
hpeg:EAO82_08625	ko:K07305
hpeg:EAO82_08635	ko:K02010
hpeg:EAO82_08640	ko:K00611
hpeg:EAO82_08655	ko:K07390
hpeg:EAO82_08660	ko:K03750
hpeg:EAO82_08665	ko:K03638
hpeg:EAO82_08670	ko:K03752
hpeg:EAO82_08675	ko:K14232
hpeg:EAO82_08685	ko:K14234
hpeg:EAO82_08690	ko:K07487
hpeg:EAO82_08700	ko:K07497
hpeg:EAO82_08810	ko:K07497
hpeg:EAO82_08815	ko:K09857
hpeg:EAO82_08820	ko:K06192
hpeg:EAO82_08830	ko:K07497
hpeg:EAO82_08835	ko:K03808
hpeg:EAO82_08840	ko:K03808
hpeg:EAO82_08845	ko:K18139
hpeg:EAO82_08850	ko:K18138
hpeg:EAO82_08855	ko:K03585
hpeg:EAO82_08870	ko:K09953
hpeg:EAO82_08875	ko:K06132
hpeg:EAO82_08880	ko:K07497
hpeg:EAO82_08885	ko:K07497
hpeg:EAO82_08920	ko:K04755
hpeg:EAO82_08930	ko:K00626
hpeg:EAO82_08935	ko:K01029
hpeg:EAO82_08940	ko:K01028
hpeg:EAO82_08945	ko:K01640
hpeg:EAO82_08950	ko:K01968
hpeg:EAO82_08955	ko:K13766
hpeg:EAO82_08960	ko:K01969
hpeg:EAO82_08965	ko:K00253
hpeg:EAO82_08970	ko:K04090
hpeg:EAO82_09005	ko:K07003
hpeg:EAO82_09030	ko:K00059
hpeg:EAO82_09060	ko:K10533
hpeg:EAO82_09115	ko:K00059
hpeg:EAO82_09130	ko:K07552
hpeg:EAO82_09135	ko:K00529
hpeg:EAO82_09140	ko:K04755
hpeg:EAO82_09150	ko:K03406
hpeg:EAO82_09170	ko:K00128
hpeg:EAO82_09185	ko:K05337
hpeg:EAO82_09250	ko:K00059
hpeg:EAO82_09255	ko:K02182
hpeg:EAO82_09275	ko:K00074
hpeg:EAO82_09280	ko:K00632
hpeg:EAO82_09290	ko:K00432
hpeg:EAO82_09310	ko:K00249
hpeg:EAO82_09320	ko:K00255
hpeg:EAO82_09325	ko:K08738
hpeg:EAO82_09330	ko:K13938
hpeg:EAO82_09335	ko:K01495
hpeg:EAO82_09345	ko:K07733
hpeg:EAO82_09360	ko:K07003
hpeg:EAO82_09375	ko:K16249
hpeg:EAO82_09380	ko:K16243
hpeg:EAO82_09385	ko:K16244
hpeg:EAO82_09390	ko:K16242
hpeg:EAO82_09395	ko:K16245
hpeg:EAO82_09400	ko:K16246
hpeg:EAO82_09410	ko:K00446
hpeg:EAO82_09415	ko:K10217
hpeg:EAO82_09420	ko:K10216
hpeg:EAO82_09425	ko:K18364
hpeg:EAO82_09430	ko:K04073
hpeg:EAO82_09435	ko:K01666
hpeg:EAO82_09440	ko:K01617
hpeg:EAO82_09445	ko:K01821
hpeg:EAO82_09460	ko:K03406
hpeg:EAO82_09485	ko:K11904
hpeg:EAO82_09495	ko:K01150
hpeg:EAO82_09510	ko:K00864
hpeg:EAO82_09515	ko:K03976
hpeg:EAO82_09520	ko:K23256
hpeg:EAO82_09540	ko:K08224
hpeg:EAO82_09545	ko:K08714
hpeg:EAO82_09550	ko:K00759
hpeg:EAO82_09555	ko:K01420
hpeg:EAO82_09560	ko:K09792
hpeg:EAO82_09570	ko:K01533
hpeg:EAO82_09575	ko:K09926
hpeg:EAO82_09585	ko:K00406
hpeg:EAO82_09590	ko:K00407
hpeg:EAO82_09595	ko:K00405
hpeg:EAO82_09600	ko:K00404
hpeg:EAO82_09605	ko:K07020
hpeg:EAO82_09610	ko:K07497
hpeg:EAO82_09615	ko:K03406
hpeg:EAO82_09620	ko:K11690
hpeg:EAO82_09625	ko:K11689
hpeg:EAO82_09630	ko:K11688
hpeg:EAO82_09635	ko:K03593
hpeg:EAO82_09640	ko:K01494
hpeg:EAO82_09670	ko:K15268
hpeg:EAO82_09675	ko:K03769
hpeg:EAO82_09725	ko:K05520
hpeg:EAO82_09735	ko:K07184
hpeg:EAO82_09740	ko:K06966
hpeg:EAO82_09760	ko:K11105
hpeg:EAO82_09765	ko:K12257
hpeg:EAO82_09775	ko:K01626
hpeg:EAO82_09805	ko:K03406
hpeg:EAO82_09830	ko:K07006
hpeg:EAO82_09850	ko:K21023
hpeg:EAO82_09870	ko:K19294
hpeg:EAO82_09880	ko:K02078
hpeg:EAO82_09890	ko:K03406
hpeg:EAO82_09935	ko:K01118
hpeg:EAO82_09940	ko:K03566
hpeg:EAO82_09950	ko:K18277
hpeg:EAO82_09970	ko:K09136
hpeg:EAO82_09980	ko:K02030
hpeg:EAO82_09985	ko:K07336
hpeg:EAO82_09990	ko:K16090
hpeg:EAO82_10000	ko:K05520
hpeg:EAO82_10010	ko:K02030
hpeg:EAO82_10015	ko:K01916
hpeg:EAO82_10020	ko:K09958
hpeg:EAO82_10025	ko:K07006
hpeg:EAO82_10030	ko:K00799
hpeg:EAO82_10050	ko:K03707
hpeg:EAO82_10090	ko:K00981
hpeg:EAO82_10140	ko:K07734
hpeg:EAO82_10175	ko:K08169
hpeg:EAO82_10185	ko:K07483
hpeg:EAO82_10190	ko:K07497
hpeg:EAO82_10215	ko:K13936
hpeg:EAO82_10255	ko:K22051
hpeg:EAO82_10260	ko:K00135
hpeg:EAO82_10280	ko:K02004
hpeg:EAO82_10285	ko:K02003
hpeg:EAO82_10330	ko:K00526
hpeg:EAO82_10335	ko:K00525
hpeg:EAO82_10340	ko:K07661
hpeg:EAO82_10345	ko:K07639
hpeg:EAO82_10370	ko:K03929
hpeg:EAO82_10375	ko:K03576
hpeg:EAO82_10380	ko:K00549
hpeg:EAO82_10385	ko:K06968
hpeg:EAO82_10395	ko:K04085
hpeg:EAO82_10405	ko:K26939
hpeg:EAO82_10410	ko:K09906
hpeg:EAO82_10420	ko:K03473
hpeg:EAO82_10430	ko:K03799
hpeg:EAO82_10440	ko:K14260
hpeg:EAO82_10445	ko:K07305
hpeg:EAO82_10450	ko:K00432
hpeg:EAO82_10455	ko:K20973
hpeg:EAO82_10460	ko:K06923
hpeg:EAO82_10465	ko:K00799
hpeg:EAO82_10475	ko:K14224
hpeg:EAO82_10480	ko:K14225
hpeg:EAO82_10490	ko:K06445
hpeg:EAO82_10500	ko:K01990
hpeg:EAO82_10505	ko:K01992
hpeg:EAO82_10510	ko:K06879
hpeg:EAO82_10520	ko:K07107
hpeg:EAO82_10525	ko:K04754
hpeg:EAO82_10545	ko:K00616
hpeg:EAO82_10550	ko:K05539
hpeg:EAO82_10555	ko:K11916
hpeg:EAO82_10560	ko:K11915
hpeg:EAO82_10565	ko:K11891
hpeg:EAO82_10570	ko:K11892
hpeg:EAO82_10575	ko:K11893
hpeg:EAO82_10580	ko:K11906
hpeg:EAO82_10585	ko:K11894
hpeg:EAO82_10595	ko:K11914
hpeg:EAO82_10600	ko:K11907
hpeg:EAO82_10605	ko:K11895
hpeg:EAO82_10610	ko:K11896
hpeg:EAO82_10615	ko:K11905
hpeg:EAO82_10620	ko:K11900
hpeg:EAO82_10625	ko:K11901
hpeg:EAO82_10630	ko:K11910
hpeg:EAO82_10645	ko:K09471
hpeg:EAO82_10650	ko:K03446
hpeg:EAO82_10655	ko:K03543
hpeg:EAO82_10665	ko:K01885
hpeg:EAO82_10670	ko:K14218
hpeg:EAO82_10675	ko:K14224
hpeg:EAO82_10680	ko:K14218
hpeg:EAO82_10685	ko:K03498
hpeg:EAO82_10700	ko:K07667
hpeg:EAO82_10705	ko:K03499
hpeg:EAO82_10710	ko:K01584
hpeg:EAO82_10715	ko:K07107
hpeg:EAO82_10720	ko:K09913
hpeg:EAO82_10725	ko:K18138
hpeg:EAO82_10730	ko:K03585
hpeg:EAO82_10740	ko:K06940
hpeg:EAO82_10745	ko:K01647
hpeg:EAO82_10750	ko:K00241
hpeg:EAO82_10755	ko:K00242
hpeg:EAO82_10760	ko:K00239
hpeg:EAO82_10765	ko:K00240
hpeg:EAO82_10770	ko:K00164
hpeg:EAO82_10775	ko:K00658
hpeg:EAO82_10780	ko:K00382
hpeg:EAO82_10785	ko:K01903
hpeg:EAO82_10790	ko:K01902
hpeg:EAO82_10825	ko:K04079
hpeg:EAO82_10845	ko:K24821
hpeg:EAO82_10855	ko:K02303
hpeg:EAO82_10860	ko:K00372
hpeg:EAO82_10870	ko:K26138
hpeg:EAO82_10875	ko:K26139
hpeg:EAO82_10885	ko:K02575
hpeg:EAO82_10890	ko:K07183
hpeg:EAO82_10895	ko:K22067
hpeg:EAO82_10910	ko:K07080
hpeg:EAO82_10915	ko:K03683
hpeg:EAO82_10920	ko:K01465
hpeg:EAO82_10925	ko:K21218
hpeg:EAO82_10930	ko:K01940
hpeg:EAO82_10935	ko:K01759
hpeg:EAO82_10945	ko:K01129
hpeg:EAO82_10955	ko:K09160
hpeg:EAO82_10960	ko:K04754
hpeg:EAO82_10980	ko:K10773
hpeg:EAO82_10990	ko:K03613
hpeg:EAO82_10995	ko:K03612
hpeg:EAO82_11000	ko:K03614
hpeg:EAO82_11005	ko:K03615
hpeg:EAO82_11010	ko:K03616
hpeg:EAO82_11015	ko:K03617
hpeg:EAO82_11020	ko:K01874
hpeg:EAO82_11035	ko:K03594
hpeg:EAO82_11040	ko:K22468
hpeg:EAO82_11055	ko:K06893
hpeg:EAO82_11070	ko:K16264
hpeg:EAO82_11075	ko:K23079
hpeg:EAO82_11085	ko:K02014
hpeg:EAO82_11100	ko:K11751
hpeg:EAO82_11135	ko:K07101
hpeg:EAO82_11140	ko:K07101
hpeg:EAO82_11150	ko:K11927
hpeg:EAO82_11155	ko:K03744
hpeg:EAO82_11160	ko:K06872
hpeg:EAO82_11165	ko:K08988
hpeg:EAO82_11170	ko:K03406
hpeg:EAO82_11175	ko:K10674
hpeg:EAO82_11200	ko:K05834
hpeg:EAO82_11210	ko:K09700
hpeg:EAO82_11220	ko:K03594
hpeg:EAO82_11245	ko:K13529
hpeg:EAO82_11250	ko:K00567
hpeg:EAO82_11265	ko:K02192
hpeg:EAO82_11270	ko:K18138
hpeg:EAO82_11275	ko:K03585
hpeg:EAO82_11290	ko:K14155
hpeg:EAO82_11295	ko:K06147
hpeg:EAO82_11300	ko:K03308
hpeg:EAO82_11310	ko:K06867
hpeg:EAO82_11315	ko:K07552
hpeg:EAO82_11320	ko:K03833
hpeg:EAO82_11325	ko:K01042
hpeg:EAO82_11350	ko:K00647
hpeg:EAO82_11355	ko:K01716
hpeg:EAO82_11365	ko:K20974
hpeg:EAO82_11375	ko:K02014
hpeg:EAO82_11380	ko:K00057
hpeg:EAO82_11390	ko:K08296
hpeg:EAO82_11395	ko:K01897
hpeg:EAO82_11400	ko:K19222
hpeg:EAO82_11415	ko:K01434
hpeg:EAO82_11420	ko:K07001
hpeg:EAO82_11425	ko:K01008
hpeg:EAO82_11430	ko:K06917
hpeg:EAO82_11445	ko:K07320
hpeg:EAO82_11460	ko:K01736
hpeg:EAO82_11465	ko:K05820
hpeg:EAO82_11470	ko:K08967
hpeg:EAO82_11490	ko:K00528
hpeg:EAO82_11515	ko:K01703
hpeg:EAO82_11520	ko:K01704
hpeg:EAO82_11525	ko:K00052
hpeg:EAO82_11530	ko:K00133
hpeg:EAO82_11535	ko:K00133
hpeg:EAO82_11540	ko:K08086
hpeg:EAO82_11545	ko:K06173
hpeg:EAO82_11550	ko:K01817
hpeg:EAO82_11555	ko:K01696
hpeg:EAO82_11560	ko:K01695
hpeg:EAO82_11565	ko:K01963
hpeg:EAO82_11570	ko:K11754
hpeg:EAO82_11575	ko:K03749
hpeg:EAO82_11580	ko:K03558
hpeg:EAO82_11585	ko:K00764
hpeg:EAO82_11590	ko:K10764
hpeg:EAO82_11595	ko:K02237
hpeg:EAO82_11605	ko:K03684
hpeg:EAO82_11610	ko:K09902
hpeg:EAO82_11615	ko:K09954
hpeg:EAO82_11630	ko:K01737
hpeg:EAO82_11640	ko:K06918
hpeg:EAO82_11645	ko:K08990
hpeg:EAO82_11665	ko:K15257
hpeg:EAO82_11670	ko:K15256
hpeg:EAO82_11675	ko:K08086
hpeg:EAO82_11680	ko:K01338
hpeg:EAO82_11690	ko:K13821
hpeg:EAO82_11695	ko:K11928
hpeg:EAO82_11705	ko:K03585
hpeg:EAO82_11710	ko:K18138
hpeg:EAO82_11715	ko:K01354
hpeg:EAO82_11730	ko:K03704
hpeg:EAO82_11735	ko:K00906
hpeg:EAO82_11745	ko:K01738
hpeg:EAO82_11755	ko:K09989
hpeg:EAO82_11760	ko:K17865
hpeg:EAO82_11770	ko:K01897
hpeg:EAO82_11775	ko:K01897
hpeg:EAO82_11780	ko:K03578
hpeg:EAO82_11790	ko:K16872
hpeg:EAO82_11795	ko:K03088
hpeg:EAO82_11815	ko:K09919
hpeg:EAO82_11820	ko:K03767
hpeg:EAO82_11825	ko:K01055
hpeg:EAO82_11845	ko:K00255
hpeg:EAO82_11850	ko:K14220
hpeg:EAO82_11855	ko:K00832
hpeg:EAO82_11860	ko:K03702
hpeg:EAO82_11875	ko:K07484
