fed:LQ772_00005	ko:K05367
fed:LQ772_07210	ko:K03197
fed:LQ772_07220	ko:K03196
fed:LQ772_07225	ko:K03195
fed:LQ772_07230	ko:K03204
fed:LQ772_07235	ko:K03203
fed:LQ772_07250	ko:K00765
fed:LQ772_07255	ko:K00013
fed:LQ772_07260	ko:K00817
fed:LQ772_07265	ko:K01089
fed:LQ772_07270	ko:K02501
fed:LQ772_07275	ko:K01814
fed:LQ772_07280	ko:K02500
fed:LQ772_07285	ko:K11755
fed:LQ772_07295	ko:K09880
fed:LQ772_07300	ko:K08967
fed:LQ772_07305	ko:K08964
fed:LQ772_07315	ko:K03294
fed:LQ772_07320	ko:K03294
fed:LQ772_07330	ko:K00452
fed:LQ772_07335	ko:K02622
fed:LQ772_07340	ko:K01262
fed:LQ772_07345	ko:K01937
fed:LQ772_07350	ko:K01627
fed:LQ772_07360	ko:K01689
fed:LQ772_07365	ko:K05589
fed:LQ772_07370	ko:K00991
fed:LQ772_07375	ko:K01770
fed:LQ772_07380	ko:K06213
fed:LQ772_07385	ko:K06176
fed:LQ772_07395	ko:K03787
fed:LQ772_07400	ko:K00573
fed:LQ772_07410	ko:K06194
fed:LQ772_07420	ko:K07574
fed:LQ772_07425	ko:K02427
fed:LQ772_07430	ko:K03798
fed:LQ772_07435	ko:K14219
fed:LQ772_07440	ko:K14232
fed:LQ772_07445	ko:K14219
fed:LQ772_07450	ko:K14226
fed:LQ772_07455	ko:K14229
fed:LQ772_07460	ko:K14228
fed:LQ772_07465	ko:K03545
fed:LQ772_07470	ko:K01358
fed:LQ772_07475	ko:K03544
fed:LQ772_07480	ko:K01338
fed:LQ772_07485	ko:K03530
fed:LQ772_07490	ko:K14237
fed:LQ772_07495	ko:K14221
fed:LQ772_07500	ko:K03770
fed:LQ772_07505	ko:K00208
fed:LQ772_07525	ko:K01738
fed:LQ772_07530	ko:K11209
fed:LQ772_07545	ko:K07116
fed:LQ772_07550	ko:K11066
fed:LQ772_07555	ko:K04750
fed:LQ772_07580	ko:K07304
fed:LQ772_07585	ko:K14761
fed:LQ772_07620	ko:K05802
fed:LQ772_07625	ko:K08223
fed:LQ772_07635	ko:K00075
fed:LQ772_07640	ko:K00254
fed:LQ772_07655	ko:K26061
fed:LQ772_07660	ko:K14219
fed:LQ772_07665	ko:K00117
fed:LQ772_07690	ko:K16211
fed:LQ772_07705	ko:K01176
fed:LQ772_07715	ko:K01187
fed:LQ772_07725	ko:K14218
fed:LQ772_07730	ko:K03684
fed:LQ772_07760	ko:K14228
fed:LQ772_07765	ko:K24700
fed:LQ772_07770	ko:K00641
fed:LQ772_07775	ko:K02200
fed:LQ772_07780	ko:K02200
fed:LQ772_07785	ko:K02199
fed:LQ772_07790	ko:K02198
fed:LQ772_07795	ko:K02197
fed:LQ772_07800	ko:K02196
fed:LQ772_07805	ko:K02195
fed:LQ772_07810	ko:K02194
fed:LQ772_07815	ko:K02193
fed:LQ772_07825	ko:K00486
fed:LQ772_07835	ko:K03446
fed:LQ772_07840	ko:K03543
fed:LQ772_07845	ko:K18139
fed:LQ772_07850	ko:K15974
fed:LQ772_07855	ko:K03424
fed:LQ772_07865	ko:K06077
fed:LQ772_07875	ko:K09990
fed:LQ772_07880	ko:K21990
fed:LQ772_07885	ko:K06911
fed:LQ772_07905	ko:K02836
fed:LQ772_07915	ko:K04567
fed:LQ772_07920	ko:K03217
fed:LQ772_07925	ko:K09780
fed:LQ772_07930	ko:K05527
fed:LQ772_07935	ko:K03529
fed:LQ772_07940	ko:K03528
fed:LQ772_07945	ko:K07734
fed:LQ772_07965	ko:K06907
fed:LQ772_08040	ko:K06903
fed:LQ772_08155	ko:K00156
fed:LQ772_08160	ko:K03284
fed:LQ772_08165	ko:K07304
fed:LQ772_08170	ko:K07305
fed:LQ772_08175	ko:K00626
fed:LQ772_08180	ko:K08738
fed:LQ772_08205	ko:K00799
fed:LQ772_08215	ko:K06204
fed:LQ772_08235	ko:K04561
fed:LQ772_08245	ko:K22330
fed:LQ772_08250	ko:K28981
fed:LQ772_08260	ko:K03182
fed:LQ772_08275	ko:K24844
fed:LQ772_08280	ko:K24845
fed:LQ772_08285	ko:K11068
fed:LQ772_08290	ko:K00647
fed:LQ772_08295	ko:K01716
fed:LQ772_08300	ko:K00278
fed:LQ772_08305	ko:K03517
fed:LQ772_08310	ko:K24843
fed:LQ772_08330	ko:K00368
fed:LQ772_08345	ko:K09808
fed:LQ772_08350	ko:K09810
fed:LQ772_08355	ko:K07100
fed:LQ772_08360	ko:K09165
fed:LQ772_08370	ko:K18138
fed:LQ772_08375	ko:K03585
fed:LQ772_08390	ko:K17218
fed:LQ772_08395	ko:K22042
fed:LQ772_08405	ko:K00948
fed:LQ772_08410	ko:K00758
fed:LQ772_08430	ko:K07659
fed:LQ772_08440	ko:K01420
fed:LQ772_08445	ko:K13953
fed:LQ772_08460	ko:K12262
fed:LQ772_08485	ko:K01621
fed:LQ772_08490	ko:K00925
fed:LQ772_08530	ko:K07233
fed:LQ772_08550	ko:K00215
fed:LQ772_08560	ko:K01669
fed:LQ772_08565	ko:K05770
fed:LQ772_08570	ko:K03098
fed:LQ772_08575	ko:K07167
fed:LQ772_08580	ko:K03088
fed:LQ772_08585	ko:K06044
fed:LQ772_08590	ko:K00705
fed:LQ772_08595	ko:K01236
fed:LQ772_08600	ko:K01214
fed:LQ772_08605	ko:K00700
fed:LQ772_08610	ko:K05343
fed:LQ772_08615	ko:K16147
fed:LQ772_08630	ko:K11991
fed:LQ772_08635	ko:K01951
fed:LQ772_08640	ko:K00088
fed:LQ772_08645	ko:K01491
fed:LQ772_08655	ko:K03977
fed:LQ772_08660	ko:K17713
fed:LQ772_08670	ko:K15539
fed:LQ772_08675	ko:K02656
fed:LQ772_08680	ko:K06941
fed:LQ772_08685	ko:K00940
fed:LQ772_08695	ko:K07516
fed:LQ772_08700	ko:K00632
fed:LQ772_08735	ko:K18118
fed:LQ772_08745	ko:K08482
fed:LQ772_08750	ko:K23256
fed:LQ772_08770	ko:K08482
fed:LQ772_08780	ko:K04750
fed:LQ772_08785	ko:K01953
fed:LQ772_08795	ko:K07462
fed:LQ772_08805	ko:K06158
fed:LQ772_08820	ko:K12251
fed:LQ772_08840	ko:K07400
fed:LQ772_08845	ko:K01724
fed:LQ772_08850	ko:K06179
fed:LQ772_08855	ko:K08300
fed:LQ772_08860	ko:K07689
fed:LQ772_08865	ko:K14228
fed:LQ772_08870	ko:K03075
fed:LQ772_08875	ko:K01803
fed:LQ772_08880	ko:K07124
fed:LQ772_08895	ko:K03431
fed:LQ772_08900	ko:K00796
fed:LQ772_08905	ko:K13288
fed:LQ772_08910	ko:K01141
fed:LQ772_08920	ko:K03762
fed:LQ772_08930	ko:K04568
fed:LQ772_08940	ko:K01972
fed:LQ772_08950	ko:K06140
fed:LQ772_08965	ko:K26730
fed:LQ772_08985	ko:K11354
fed:LQ772_08990	ko:K14233
fed:LQ772_08995	ko:K01875
fed:LQ772_09005	ko:K07478
fed:LQ772_09015	ko:K03634
fed:LQ772_09020	ko:K03466
fed:LQ772_09030	ko:K00259
fed:LQ772_09035	ko:K00384
fed:LQ772_09040	ko:K03704
fed:LQ772_09045	ko:K19696
fed:LQ772_09050	ko:K00760
fed:LQ772_09055	ko:K01207
fed:LQ772_09065	ko:K03215
fed:LQ772_09085	ko:K03584
fed:LQ772_09090	ko:K03595
fed:LQ772_09095	ko:K03685
fed:LQ772_09105	ko:K03100
fed:LQ772_09110	ko:K03596
fed:LQ772_09115	ko:K04771
fed:LQ772_09125	ko:K03088
fed:LQ772_09140	ko:K01782
fed:LQ772_09145	ko:K09912
fed:LQ772_09150	ko:K03745
fed:LQ772_09155	ko:K00012
fed:LQ772_09160	ko:K03772
fed:LQ772_09165	ko:K26735
fed:LQ772_09170	ko:K14218
fed:LQ772_09175	ko:K14224
fed:LQ772_09180	ko:K14221
fed:LQ772_09185	ko:K09920
fed:LQ772_09190	ko:K09773
fed:LQ772_09195	ko:K01007
fed:LQ772_09200	ko:K14233
fed:LQ772_09205	ko:K20074
fed:LQ772_09210	ko:K02342
fed:LQ772_09215	ko:K03469
fed:LQ772_09225	ko:K01069
fed:LQ772_09230	ko:K08307
fed:LQ772_09235	ko:K01953
fed:LQ772_09260	ko:K07305
fed:LQ772_09265	ko:K07304
fed:LQ772_09275	ko:K01142
fed:LQ772_09285	ko:K03305
fed:LQ772_09290	ko:K24915
fed:LQ772_09310	ko:K01183
fed:LQ772_09345	ko:K06131
fed:LQ772_09350	ko:K08310
fed:LQ772_09395	ko:K03704
fed:LQ772_09405	ko:K05591
fed:LQ772_09410	ko:K07178
fed:LQ772_09425	ko:K07386
fed:LQ772_09440	ko:K02172
fed:LQ772_09475	ko:K07407
fed:LQ772_09500	ko:K06996
fed:LQ772_09560	ko:K21449
fed:LQ772_09585	ko:K21019
fed:LQ772_09600	ko:K21430
fed:LQ772_09610	ko:K00128
fed:LQ772_09620	ko:K18900
fed:LQ772_09655	ko:K01712
fed:LQ772_09680	ko:K01679
fed:LQ772_09685	ko:K01756
fed:LQ772_09695	ko:K00059
fed:LQ772_09700	ko:K18900
fed:LQ772_09705	ko:K00799
fed:LQ772_09715	ko:K01738
fed:LQ772_09720	ko:K02302
fed:LQ772_09725	ko:K13634
fed:LQ772_09730	ko:K00958
fed:LQ772_09735	ko:K00390
fed:LQ772_09740	ko:K00381
fed:LQ772_09745	ko:K00380
fed:LQ772_09750	ko:K07090
fed:LQ772_09755	ko:K18850
fed:LQ772_09790	ko:K00164
fed:LQ772_09795	ko:K00658
fed:LQ772_09800	ko:K00382
fed:LQ772_09810	ko:K19745
fed:LQ772_09815	ko:K02658
fed:LQ772_09820	ko:K05516
fed:LQ772_09825	ko:K13993
fed:LQ772_09830	ko:K24138
fed:LQ772_09835	ko:K15977
fed:LQ772_09840	ko:K02469
fed:LQ772_09850	ko:K08963
fed:LQ772_09855	ko:K03821
fed:LQ772_09865	ko:K00962
fed:LQ772_09870	ko:K02956
fed:LQ772_09875	ko:K03177
fed:LQ772_09880	ko:K02834
fed:LQ772_09885	ko:K02519
fed:LQ772_09890	ko:K02600
fed:LQ772_09895	ko:K09748
fed:LQ772_09900	ko:K14230
fed:LQ772_09905	ko:K00343
fed:LQ772_09910	ko:K00342
fed:LQ772_09915	ko:K00341
fed:LQ772_09920	ko:K00340
fed:LQ772_09925	ko:K00339
fed:LQ772_09930	ko:K00338
fed:LQ772_09935	ko:K00337
fed:LQ772_09940	ko:K00336
fed:LQ772_09945	ko:K00335
fed:LQ772_09950	ko:K00334
fed:LQ772_09955	ko:K00333
fed:LQ772_09960	ko:K00332
fed:LQ772_09965	ko:K00331
fed:LQ772_09970	ko:K00330
fed:LQ772_09975	ko:K02676
fed:LQ772_09985	ko:K02341
fed:LQ772_09990	ko:K00943
fed:LQ772_09995	ko:K07082
fed:LQ772_10000	ko:K02619
fed:LQ772_10005	ko:K25578
fed:LQ772_10010	ko:K09458
fed:LQ772_10015	ko:K02078
fed:LQ772_10020	ko:K00059
fed:LQ772_10025	ko:K00645
fed:LQ772_10030	ko:K00648
fed:LQ772_10035	ko:K02911
fed:LQ772_10040	ko:K07040
fed:LQ772_10050	ko:K25422
fed:LQ772_10060	ko:K03924
fed:LQ772_10070	ko:K22452
fed:LQ772_10075	ko:K07285
fed:LQ772_10080	ko:K02503
fed:LQ772_10085	ko:K06187
fed:LQ772_10090	ko:K09747
fed:LQ772_10095	ko:K02343
fed:LQ772_10100	ko:K01983
fed:LQ772_10105	ko:K14233
fed:LQ772_10115	ko:K11211
fed:LQ772_10120	ko:K12982
fed:LQ772_10130	ko:K01745
fed:LQ772_10135	ko:K01892
fed:LQ772_10140	ko:K14232
fed:LQ772_10155	ko:K00764
fed:LQ772_10160	ko:K03558
fed:LQ772_10170	ko:K11754
fed:LQ772_10175	ko:K17686
fed:LQ772_10180	ko:K19591
fed:LQ772_10185	ko:K19784
fed:LQ772_10195	ko:K11381
fed:LQ772_10200	ko:K00799
fed:LQ772_10210	ko:K00252
fed:LQ772_10225	ko:K01081
fed:LQ772_10230	ko:K00858
fed:LQ772_10235	ko:K15371
fed:LQ772_10240	ko:K03585
fed:LQ772_10245	ko:K18138
fed:LQ772_10260	ko:K00548
fed:LQ772_10265	ko:K00548
fed:LQ772_10275	ko:K14237
fed:LQ772_10280	ko:K08084
fed:LQ772_10290	ko:K02655
fed:LQ772_10295	ko:K02674
fed:LQ772_10300	ko:K02673
fed:LQ772_10305	ko:K02672
fed:LQ772_10310	ko:K02671
fed:LQ772_10320	ko:K14234
fed:LQ772_10330	ko:K03527
fed:LQ772_10335	ko:K03101
fed:LQ772_10340	ko:K01870
fed:LQ772_10345	ko:K11753
fed:LQ772_10350	ko:K03980
fed:LQ772_10355	ko:K02968
fed:LQ772_10360	ko:K01444
fed:LQ772_10365	ko:K03979
fed:LQ772_10370	ko:K02899
fed:LQ772_10375	ko:K02888
fed:LQ772_10380	ko:K09924
fed:LQ772_10385	ko:K03701
fed:LQ772_10390	ko:K07107
fed:LQ772_10415	ko:K01011
fed:LQ772_10430	ko:K03773
fed:LQ772_10435	ko:K01715
fed:LQ772_10440	ko:K09164
fed:LQ772_10445	ko:K03572
fed:LQ772_10450	ko:K01448
fed:LQ772_10455	ko:K06925
fed:LQ772_10460	ko:K23997
fed:LQ772_10465	ko:K18979
fed:LQ772_10470	ko:K01810
fed:LQ772_10475	ko:K01579
fed:LQ772_10480	ko:K01874
fed:LQ772_10490	ko:K03616
fed:LQ772_10495	ko:K10773
fed:LQ772_10500	ko:K07090
fed:LQ772_10515	ko:K03683
fed:LQ772_10520	ko:K02040
fed:LQ772_10525	ko:K02037
fed:LQ772_10530	ko:K02038
fed:LQ772_10535	ko:K02036
fed:LQ772_10540	ko:K02039
fed:LQ772_10550	ko:K03218
fed:LQ772_10555	ko:K12573
fed:LQ772_10560	ko:K14228
fed:LQ772_10570	ko:K00281
fed:LQ772_10585	ko:K21023
fed:LQ772_10605	ko:K17758
fed:LQ772_10620	ko:K01939
fed:LQ772_10625	ko:K09937
fed:LQ772_10630	ko:K04087
fed:LQ772_10635	ko:K04088
fed:LQ772_10640	ko:K03665
fed:LQ772_10645	ko:K03666
fed:LQ772_10650	ko:K00791
fed:LQ772_10660	ko:K00060
fed:LQ772_10665	ko:K00639
fed:LQ772_10670	ko:K06178
fed:LQ772_10675	ko:K00507
fed:LQ772_10680	ko:K06954
fed:LQ772_10685	ko:K09701
fed:LQ772_10690	ko:K00574
fed:LQ772_10705	ko:K00574
fed:LQ772_10710	ko:K03286
fed:LQ772_10715	ko:K01720
fed:LQ772_10730	ko:K01659
fed:LQ772_10735	ko:K03417
fed:LQ772_10745	ko:K00024
fed:LQ772_10750	ko:K00812
fed:LQ772_10755	ko:K03768
fed:LQ772_10760	ko:K01194
fed:LQ772_10785	ko:K02529
fed:LQ772_10790	ko:K07518
fed:LQ772_10800	ko:K06177
fed:LQ772_10820	ko:K02014
fed:LQ772_10830	ko:K06207
fed:LQ772_10845	ko:K06131
fed:LQ772_10850	ko:K01142
fed:LQ772_10870	ko:K01975
fed:LQ772_10910	ko:K00384
fed:LQ772_10920	ko:K22736
fed:LQ772_10930	ko:K02939
fed:LQ772_10935	ko:K02963
fed:LQ772_10940	ko:K02990
fed:LQ772_10945	ko:K13628
fed:LQ772_10950	ko:K01893
fed:LQ772_10965	ko:K00059
fed:LQ772_10970	ko:K10217
fed:LQ772_10975	ko:K01673
fed:LQ772_10980	ko:K15067
fed:LQ772_10990	ko:K01458
fed:LQ772_10995	ko:K00383
fed:LQ772_11010	ko:K03775
fed:LQ772_11015	ko:K08178
fed:LQ772_11020	ko:K08604
fed:LQ772_11035	ko:K01070
fed:LQ772_11040	ko:K05592
fed:LQ772_11050	ko:K15777
fed:LQ772_11065	ko:K03088
fed:LQ772_11075	ko:K06940
fed:LQ772_11080	ko:K07054
fed:LQ772_11085	ko:K00799
fed:LQ772_11090	ko:K07052
fed:LQ772_11110	ko:K06287
fed:LQ772_11155	ko:K09003
fed:LQ772_11160	ko:K07102
fed:LQ772_11165	ko:K00992
fed:LQ772_11185	ko:K05710
fed:LQ772_11200	ko:K11717
fed:LQ772_11205	ko:K09015
fed:LQ772_11210	ko:K09013
fed:LQ772_11215	ko:K09964
fed:LQ772_11220	ko:K09014
fed:LQ772_11230	ko:K02474
fed:LQ772_11245	ko:K00661
fed:LQ772_11265	ko:K00799
fed:LQ772_11285	ko:K01259
fed:LQ772_11290	ko:K01971
fed:LQ772_11300	ko:K06983
fed:LQ772_11335	ko:K14645
fed:LQ772_11385	ko:K14645
fed:LQ772_11450	ko:K00799
fed:LQ772_11455	ko:K09933
fed:LQ772_11460	ko:K01465
fed:LQ772_11465	ko:K05998
fed:LQ772_11470	ko:K06182
fed:LQ772_11515	ko:K03559
fed:LQ772_11525	ko:K01768
fed:LQ772_11545	ko:K05349
fed:LQ772_11560	ko:K14266
fed:LQ772_11590	ko:K01113
fed:LQ772_11615	ko:K06193
fed:LQ772_11635	ko:K07491
fed:LQ772_11685	ko:K11942
fed:LQ772_11700	ko:K00375
fed:LQ772_11740	ko:K00263
fed:LQ772_11745	ko:K00253
fed:LQ772_11755	ko:K00626
fed:LQ772_11765	ko:K01969
fed:LQ772_11775	ko:K04759
fed:LQ772_11780	ko:K04758
fed:LQ772_11785	ko:K13766
fed:LQ772_11790	ko:K07693
fed:LQ772_11795	ko:K07778
fed:LQ772_11800	ko:K07778
fed:LQ772_11805	ko:K01992
fed:LQ772_11810	ko:K01990
fed:LQ772_11820	ko:K00761
fed:LQ772_11825	ko:K01259
fed:LQ772_11835	ko:K00058
fed:LQ772_11840	ko:K14232
fed:LQ772_11850	ko:K04764
fed:LQ772_11855	ko:K01890
fed:LQ772_11860	ko:K01889
fed:LQ772_11865	ko:K02887
fed:LQ772_11870	ko:K02916
fed:LQ772_11875	ko:K01640
fed:LQ772_11880	ko:K03828
fed:LQ772_11890	ko:K00560
fed:LQ772_11900	ko:K13292
fed:LQ772_11915	ko:K06872
fed:LQ772_11920	ko:K03744
fed:LQ772_11925	ko:K00901
fed:LQ772_11930	ko:K03305
fed:LQ772_11935	ko:K15011
fed:LQ772_11940	ko:K15012
fed:LQ772_11945	ko:K02014
fed:LQ772_12020	ko:K03630
fed:LQ772_12035	ko:K14233
fed:LQ772_12040	ko:K03563
fed:LQ772_12045	ko:K01872
fed:LQ772_12050	ko:K03565
fed:LQ772_12055	ko:K03553
fed:LQ772_12060	ko:K03743
fed:LQ772_12065	ko:K03555
fed:LQ772_12070	ko:K04762
fed:LQ772_12075	ko:K24180
fed:LQ772_12085	ko:K02014
fed:LQ772_12090	ko:K03811
fed:LQ772_12105	ko:K07095
fed:LQ772_12120	ko:K11939
fed:LQ772_12125	ko:K04079
fed:LQ772_12130	ko:K03799
fed:LQ772_12145	ko:K01894
fed:LQ772_12150	ko:K00023
fed:LQ772_12155	ko:K22132
fed:LQ772_12195	ko:K03704
fed:LQ772_12200	ko:K03704
fed:LQ772_12210	ko:K09927
fed:LQ772_12220	ko:K01058
fed:LQ772_12225	ko:K03775
fed:LQ772_12230	ko:K07259
fed:LQ772_12235	ko:K00432
fed:LQ772_12240	ko:K00763
fed:LQ772_12285	ko:K09768
fed:LQ772_12300	ko:K09767
fed:LQ772_12310	ko:K06975
fed:LQ772_12315	ko:K04063
fed:LQ772_12340	ko:K03294
fed:LQ772_12345	ko:K03566
fed:LQ772_12355	ko:K19784
fed:LQ772_12375	ko:K07240
fed:LQ772_12385	ko:K12297
fed:LQ772_12400	ko:K10805
fed:LQ772_12410	ko:K21420
fed:LQ772_12420	ko:K08289
fed:LQ772_12450	ko:K07152
fed:LQ772_12455	ko:K09796
fed:LQ772_12460	ko:K02351
fed:LQ772_12465	ko:K25153
fed:LQ772_12470	ko:K25151
fed:LQ772_12475	ko:K25152
fed:LQ772_12480	ko:K02014
fed:LQ772_12500	ko:K06977
fed:LQ772_12505	ko:K03610
fed:LQ772_12510	ko:K03609
fed:LQ772_12515	ko:K03608
fed:LQ772_12525	ko:K06197
fed:LQ772_12530	ko:K03652
fed:LQ772_12540	ko:K07552
fed:LQ772_12545	ko:K06199
fed:LQ772_12555	ko:K00574
fed:LQ772_12560	ko:K03566
fed:LQ772_12565	ko:K01118
fed:LQ772_12570	ko:K01259
fed:LQ772_12575	ko:K09973
fed:LQ772_12580	ko:K02621
fed:LQ772_12590	ko:K03800
fed:LQ772_12595	ko:K03800
fed:LQ772_12600	ko:K07263
fed:LQ772_12610	ko:K06996
fed:LQ772_12615	ko:K03574
fed:LQ772_12625	ko:K01434
fed:LQ772_12645	ko:K01439
fed:LQ772_12655	ko:K00674
fed:LQ772_12665	ko:K00990
fed:LQ772_12675	ko:K06223
fed:LQ772_12685	ko:K01265
fed:LQ772_12690	ko:K02967
fed:LQ772_12695	ko:K02357
fed:LQ772_12705	ko:K09903
fed:LQ772_12710	ko:K02838
fed:LQ772_12715	ko:K00806
fed:LQ772_12720	ko:K00981
fed:LQ772_12725	ko:K00099
fed:LQ772_12730	ko:K11749
fed:LQ772_12735	ko:K07277
fed:LQ772_12740	ko:K02536
fed:LQ772_12745	ko:K02372
fed:LQ772_12750	ko:K00677
fed:LQ772_12755	ko:K00748
fed:LQ772_12760	ko:K03470
fed:LQ772_12775	ko:K02337
fed:LQ772_12780	ko:K01962
fed:LQ772_12795	ko:K04075
fed:LQ772_12800	ko:K03602
fed:LQ772_12805	ko:K00795
fed:LQ772_12810	ko:K09940
fed:LQ772_12815	ko:K03592
fed:LQ772_12825	ko:K09889
fed:LQ772_12835	ko:K07340
fed:LQ772_12860	ko:K02004
fed:LQ772_12865	ko:K02004
fed:LQ772_12870	ko:K02004
fed:LQ772_12875	ko:K02004
fed:LQ772_12885	ko:K02004
fed:LQ772_12890	ko:K02004
fed:LQ772_12895	ko:K02004
fed:LQ772_12900	ko:K02004
fed:LQ772_12905	ko:K02004
fed:LQ772_12910	ko:K02004
fed:LQ772_12915	ko:K02004
fed:LQ772_12920	ko:K02004
fed:LQ772_12925	ko:K02003
fed:LQ772_12930	ko:K02005
fed:LQ772_12940	ko:K01095
fed:LQ772_12945	ko:K00946
fed:LQ772_12955	ko:K03625
fed:LQ772_12960	ko:K00794
fed:LQ772_12965	ko:K01297
fed:LQ772_12970	ko:K14652
fed:LQ772_12975	ko:K00793
fed:LQ772_12990	ko:K11752
fed:LQ772_12995	ko:K07738
fed:LQ772_13000	ko:K00600
fed:LQ772_13020	ko:K06020
fed:LQ772_13025	ko:K01591
fed:LQ772_13045	ko:K02355
fed:LQ772_13050	ko:K05520
fed:LQ772_13055	ko:K07117
fed:LQ772_13065	ko:K20035
fed:LQ772_13070	ko:K05810
fed:LQ772_13075	ko:K06180
fed:LQ772_13080	ko:K05807
fed:LQ772_13085	ko:K01950
fed:LQ772_13090	ko:K01902
fed:LQ772_13095	ko:K01903
fed:LQ772_13100	ko:K02668
fed:LQ772_13105	ko:K02667
fed:LQ772_13130	ko:K02529
fed:LQ772_13135	ko:K02429
fed:LQ772_13140	ko:K00847
fed:LQ772_13145	ko:K29027
fed:LQ772_13155	ko:K01971
fed:LQ772_13160	ko:K10979
fed:LQ772_13185	ko:K01752
fed:LQ772_13205	ko:K17752
fed:LQ772_13210	ko:K17762
fed:LQ772_13215	ko:K17763
fed:LQ772_13220	ko:K06201
fed:LQ772_13225	ko:K01192
fed:LQ772_13230	ko:K09704
fed:LQ772_13250	ko:K00003
fed:LQ772_13255	ko:K01739
fed:LQ772_13260	ko:K00641
fed:LQ772_13285	ko:K02837
fed:LQ772_13290	ko:K07052
fed:LQ772_13300	ko:K00575
fed:LQ772_13305	ko:K03412
fed:LQ772_13315	ko:K14266
fed:LQ772_13325	ko:K06445
fed:LQ772_13340	ko:K01596
fed:LQ772_13345	ko:K03088
fed:LQ772_13370	ko:K04083
fed:LQ772_13375	ko:K03814
fed:LQ772_13380	ko:K20534
fed:LQ772_13390	ko:K03301
fed:LQ772_13395	ko:K01467
fed:LQ772_13400	ko:K03832
fed:LQ772_13410	ko:K02437
fed:LQ772_13415	ko:K00605
fed:LQ772_13430	ko:K00311
fed:LQ772_13445	ko:K03521
fed:LQ772_13450	ko:K03522
fed:LQ772_13465	ko:K00957
fed:LQ772_13470	ko:K00955
fed:LQ772_13480	ko:K25618
fed:LQ772_13500	ko:K09690
fed:LQ772_13505	ko:K09691
fed:LQ772_13535	ko:K01758
fed:LQ772_13540	ko:K01710
fed:LQ772_13545	ko:K00973
fed:LQ772_13550	ko:K01790
fed:LQ772_13555	ko:K00067
fed:LQ772_13560	ko:K16011
fed:LQ772_13590	ko:K00820
fed:LQ772_13595	ko:K01697
fed:LQ772_13600	ko:K09794
fed:LQ772_13615	ko:K02670
fed:LQ772_13620	ko:K05564
fed:LQ772_13625	ko:K05563
fed:LQ772_13630	ko:K05562
fed:LQ772_13635	ko:K05561
fed:LQ772_13640	ko:K05560
fed:LQ772_13645	ko:K05559
fed:LQ772_13655	ko:K01800
fed:LQ772_13660	ko:K00927
fed:LQ772_13665	ko:K01091
fed:LQ772_13670	ko:K00615
fed:LQ772_13680	ko:K01623
fed:LQ772_13690	ko:K00873
fed:LQ772_13695	ko:K05986
fed:LQ772_13705	ko:K00134
fed:LQ772_13710	ko:K07243
fed:LQ772_13715	ko:K05524
fed:LQ772_13720	ko:K00404
fed:LQ772_13725	ko:K00405
fed:LQ772_13730	ko:K00407
fed:LQ772_13735	ko:K00406
fed:LQ772_13745	ko:K01533
fed:LQ772_13760	ko:K06886
fed:LQ772_13765	ko:K11065
fed:LQ772_13770	ko:K09943
fed:LQ772_13775	ko:K07152
fed:LQ772_13785	ko:K00368
fed:LQ772_13790	ko:K07234
fed:LQ772_13805	ko:K01537
fed:LQ772_13810	ko:K07576
fed:LQ772_13815	ko:K08984
fed:LQ772_13820	ko:K01420
fed:LQ772_13825	ko:K02495
fed:LQ772_13835	ko:K16171
fed:LQ772_13845	ko:K00451
fed:LQ772_13855	ko:K00457
fed:LQ772_13865	ko:K03305
fed:LQ772_13870	ko:K00453
fed:LQ772_13875	ko:K00166
fed:LQ772_13880	ko:K00167
fed:LQ772_13885	ko:K09699
fed:LQ772_13905	ko:K01867
fed:LQ772_13910	ko:K01476
fed:LQ772_13915	ko:K14234
fed:LQ772_13925	ko:K03525
fed:LQ772_13930	ko:K03524
fed:LQ772_13940	ko:K07637
fed:LQ772_13945	ko:K07660
fed:LQ772_13955	ko:K05539
fed:LQ772_13960	ko:K24915
fed:LQ772_13965	ko:K00528
fed:LQ772_13975	ko:K06889
fed:LQ772_13980	ko:K09793
fed:LQ772_13990	ko:K11068
fed:LQ772_14000	ko:K03832
fed:LQ772_14020	ko:K08281
fed:LQ772_14040	ko:K07025
fed:LQ772_14065	ko:K03640
fed:LQ772_14130	ko:K17836
fed:LQ772_14210	ko:K07052
fed:LQ772_14225	ko:K00799
fed:LQ772_14240	ko:K07816
fed:LQ772_14260	ko:K00525
fed:LQ772_14265	ko:K04771
fed:LQ772_14275	ko:K20862
fed:LQ772_14280	ko:K01255
fed:LQ772_14305	ko:K03797
fed:LQ772_14310	ko:K03644
fed:LQ772_14315	ko:K03801
fed:LQ772_14320	ko:K09158
fed:LQ772_14325	ko:K07258
fed:LQ772_14330	ko:K03642
fed:LQ772_14335	ko:K08305
fed:LQ772_14340	ko:K05837
fed:LQ772_14345	ko:K05515
fed:LQ772_14350	ko:K03571
fed:LQ772_14355	ko:K03570
fed:LQ772_14360	ko:K03569
fed:LQ772_14365	ko:K00856
fed:LQ772_14370	ko:K01985
fed:LQ772_14375	ko:K01980
fed:LQ772_14380	ko:K14218
fed:LQ772_14385	ko:K14227
fed:LQ772_14390	ko:K01977
fed:LQ772_14395	ko:K09005
