amac:MASE_00005	ko:K02313
amac:MASE_06730	ko:K13788
amac:MASE_06740	ko:K03820
amac:MASE_06745	ko:K06189
amac:MASE_06750	ko:K07042
amac:MASE_06755	ko:K06217
amac:MASE_06760	ko:K06168
amac:MASE_06765	ko:K03184
amac:MASE_06805	ko:K02014
amac:MASE_06825	ko:K03310
amac:MASE_06835	ko:K06942
amac:MASE_06840	ko:K01056
amac:MASE_06845	ko:K02897
amac:MASE_06850	ko:K12957
amac:MASE_06860	ko:K00948
amac:MASE_06865	ko:K00919
amac:MASE_06870	ko:K02494
amac:MASE_06875	ko:K02492
amac:MASE_06880	ko:K02835
amac:MASE_06885	ko:K02493
amac:MASE_06900	ko:K01627
amac:MASE_06910	ko:K03566
amac:MASE_06915	ko:K07020
amac:MASE_06925	ko:K06968
amac:MASE_06930	ko:K02355
amac:MASE_06935	ko:K01725
amac:MASE_06950	ko:K21993
amac:MASE_06955	ko:K22452
amac:MASE_06965	ko:K03924
amac:MASE_06970	ko:K03645
amac:MASE_06975	ko:K01835
amac:MASE_06980	ko:K00688
amac:MASE_06990	ko:K05526
amac:MASE_07020	ko:K01439
amac:MASE_07030	ko:K02777
amac:MASE_07035	ko:K09707
amac:MASE_07040	ko:K06996
amac:MASE_07045	ko:K00457
amac:MASE_07050	ko:K00451
amac:MASE_07100	ko:K11748
amac:MASE_07115	ko:K07303
amac:MASE_07120	ko:K07302
amac:MASE_07145	ko:K01487
amac:MASE_07150	ko:K07127
amac:MASE_07155	ko:K16840
amac:MASE_07160	ko:K07402
amac:MASE_07165	ko:K13482
amac:MASE_07170	ko:K13481
amac:MASE_07175	ko:K09017
amac:MASE_07180	ko:K16842
amac:MASE_07190	ko:K06901
amac:MASE_07195	ko:K21053
amac:MASE_07200	ko:K20976
amac:MASE_07225	ko:K02014
amac:MASE_07230	ko:K16345
amac:MASE_07235	ko:K01488
amac:MASE_07245	ko:K02083
amac:MASE_07250	ko:K00839
amac:MASE_07255	ko:K07090
amac:MASE_07260	ko:K22602
amac:MASE_07265	ko:K01426
amac:MASE_07290	ko:K03442
amac:MASE_07300	ko:K03793
amac:MASE_07310	ko:K01868
amac:MASE_07315	ko:K02520
amac:MASE_07320	ko:K02916
amac:MASE_07325	ko:K02887
amac:MASE_07330	ko:K00971
amac:MASE_07335	ko:K03606
amac:MASE_07340	ko:K20920
amac:MASE_07345	ko:K20988
amac:MASE_07350	ko:K16554
amac:MASE_07355	ko:K01104
amac:MASE_07435	ko:K07483
amac:MASE_07440	ko:K13665
amac:MASE_07460	ko:K00640
amac:MASE_07470	ko:K01889
amac:MASE_07475	ko:K01890
amac:MASE_07480	ko:K04764
amac:MASE_07490	ko:K03976
amac:MASE_07495	ko:K01434
amac:MASE_07500	ko:K01207
amac:MASE_07505	ko:K00798
amac:MASE_07515	ko:K03723
amac:MASE_07525	ko:K09808
amac:MASE_07530	ko:K07101
amac:MASE_07535	ko:K02482
amac:MASE_07550	ko:K01142
amac:MASE_07565	ko:K02426
amac:MASE_07595	ko:K00975
amac:MASE_07615	ko:K01640
amac:MASE_07620	ko:K01968
amac:MASE_07625	ko:K13766
amac:MASE_07630	ko:K01969
amac:MASE_07635	ko:K00253
amac:MASE_07645	ko:K00626
amac:MASE_07655	ko:K01556
amac:MASE_07665	ko:K09749
amac:MASE_07670	ko:K01141
amac:MASE_07680	ko:K13051
amac:MASE_07690	ko:K01083
amac:MASE_07715	ko:K03578
amac:MASE_07730	ko:K06969
amac:MASE_07740	ko:K03469
amac:MASE_07745	ko:K02342
amac:MASE_07760	ko:K09810
amac:MASE_07765	ko:K09808
amac:MASE_07780	ko:K01484
amac:MASE_07785	ko:K03168
amac:MASE_07790	ko:K09912
amac:MASE_07805	ko:K03752
amac:MASE_07810	ko:K02379
amac:MASE_07820	ko:K07006
amac:MASE_07825	ko:K00799
amac:MASE_07830	ko:K09958
amac:MASE_07840	ko:K02348
amac:MASE_07845	ko:K01560
amac:MASE_07850	ko:K02483
amac:MASE_07865	ko:K08300
amac:MASE_07870	ko:K06179
amac:MASE_07875	ko:K01091
amac:MASE_07880	ko:K25422
amac:MASE_07885	ko:K07040
amac:MASE_07890	ko:K02911
amac:MASE_07895	ko:K03621
amac:MASE_07900	ko:K00648
amac:MASE_07905	ko:K00645
amac:MASE_07910	ko:K00059
amac:MASE_07915	ko:K02078
amac:MASE_07920	ko:K09458
amac:MASE_07925	ko:K02619
amac:MASE_07930	ko:K07082
amac:MASE_07935	ko:K00943
amac:MASE_07940	ko:K02341
amac:MASE_07945	ko:K03424
amac:MASE_07950	ko:K00275
amac:MASE_07965	ko:K01283
amac:MASE_07975	ko:K09940
amac:MASE_07990	ko:K01563
amac:MASE_07995	ko:K07516
amac:MASE_08000	ko:K00632
amac:MASE_08005	ko:K20035
amac:MASE_08040	ko:K00045
amac:MASE_08050	ko:K09823
amac:MASE_08055	ko:K01465
amac:MASE_08070	ko:K06978
amac:MASE_08090	ko:K03442
amac:MASE_08095	ko:K02014
amac:MASE_08100	ko:K01724
amac:MASE_08110	ko:K07814
amac:MASE_08115	ko:K09748
amac:MASE_08120	ko:K02600
amac:MASE_08125	ko:K02519
amac:MASE_08130	ko:K02834
amac:MASE_08135	ko:K03177
amac:MASE_08140	ko:K02956
amac:MASE_08150	ko:K06182
amac:MASE_08165	ko:K07394
amac:MASE_08175	ko:K07004
amac:MASE_08190	ko:K24119
amac:MASE_08195	ko:K03387
amac:MASE_08200	ko:K02014
amac:MASE_08215	ko:K06134
amac:MASE_08250	ko:K02014
amac:MASE_08265	ko:K05777
amac:MASE_08270	ko:K05778
amac:MASE_08275	ko:K05779
amac:MASE_08290	ko:K01173
amac:MASE_08320	ko:K06889
amac:MASE_08340	ko:K06867
amac:MASE_08355	ko:K02014
amac:MASE_08360	ko:K01992
amac:MASE_08365	ko:K01992
amac:MASE_08370	ko:K01990
amac:MASE_08385	ko:K03664
amac:MASE_08395	ko:K09801
amac:MASE_08405	ko:K02168
amac:MASE_08410	ko:K02014
amac:MASE_08430	ko:K09773
amac:MASE_08435	ko:K01007
amac:MASE_08445	ko:K07303
amac:MASE_08450	ko:K07302
amac:MASE_08470	ko:K18850
amac:MASE_08475	ko:K01768
amac:MASE_08480	ko:K01756
amac:MASE_08485	ko:K07153
amac:MASE_08490	ko:K00566
amac:MASE_08495	ko:K06181
amac:MASE_08500	ko:K00031
amac:MASE_08505	ko:K03704
amac:MASE_08510	ko:K06891
amac:MASE_08515	ko:K03694
amac:MASE_08520	ko:K02518
amac:MASE_08525	ko:K21420
amac:MASE_08530	ko:K00684
amac:MASE_08535	ko:K00384
amac:MASE_08540	ko:K09899
amac:MASE_08545	ko:K02742
amac:MASE_08550	ko:K04773
amac:MASE_08575	ko:K01424
amac:MASE_08580	ko:K03644
amac:MASE_08585	ko:K03801
amac:MASE_08590	ko:K09158
amac:MASE_08595	ko:K07258
amac:MASE_08600	ko:K03642
amac:MASE_08605	ko:K05837
amac:MASE_08610	ko:K05515
amac:MASE_08615	ko:K00783
amac:MASE_08620	ko:K09710
amac:MASE_08625	ko:K00969
amac:MASE_08630	ko:K02340
amac:MASE_08635	ko:K03643
amac:MASE_08640	ko:K01869
amac:MASE_08670	ko:K07574
amac:MASE_08675	ko:K02427
amac:MASE_08680	ko:K03798
amac:MASE_08685	ko:K00796
amac:MASE_08690	ko:K03431
amac:MASE_08695	ko:K01803
amac:MASE_08700	ko:K03075
amac:MASE_08705	ko:K21024
amac:MASE_08720	ko:K00262
amac:MASE_08725	ko:K07029
amac:MASE_08750	ko:K03168
amac:MASE_08755	ko:K03307
amac:MASE_08760	ko:K00931
amac:MASE_08765	ko:K00147
amac:MASE_08780	ko:K00962
amac:MASE_08785	ko:K09948
amac:MASE_08820	ko:K09948
amac:MASE_08885	ko:K01286
amac:MASE_08930	ko:K06987
amac:MASE_08940	ko:K03832
amac:MASE_08955	ko:K01489
amac:MASE_08960	ko:K05803
amac:MASE_08970	ko:K06203
amac:MASE_08975	ko:K03529
amac:MASE_08980	ko:K03528
amac:MASE_08985	ko:K01972
amac:MASE_08990	ko:K09928
amac:MASE_08995	ko:K02238
amac:MASE_09000	ko:K11085
amac:MASE_09005	ko:K00912
amac:MASE_09010	ko:K09791
amac:MASE_09015	ko:K00979
amac:MASE_09025	ko:K02030
amac:MASE_09030	ko:K14441
amac:MASE_09045	ko:K22132
amac:MASE_09050	ko:K07393
amac:MASE_09055	ko:K06911
amac:MASE_09065	ko:K01840
amac:MASE_09080	ko:K01647
amac:MASE_09085	ko:K00241
amac:MASE_09090	ko:K00242
amac:MASE_09095	ko:K00239
amac:MASE_09100	ko:K00240
amac:MASE_09105	ko:K00164
amac:MASE_09110	ko:K00658
amac:MASE_09115	ko:K01903
amac:MASE_09120	ko:K01902
amac:MASE_09125	ko:K02014
amac:MASE_09130	ko:K14266
amac:MASE_09135	ko:K02014
amac:MASE_09140	ko:K01200
amac:MASE_09165	ko:K21575
amac:MASE_09170	ko:K16211
amac:MASE_09185	ko:K01886
amac:MASE_09200	ko:K07116
amac:MASE_09205	ko:K04774
amac:MASE_09225	ko:K06219
amac:MASE_09230	ko:K03778
amac:MASE_09235	ko:K00432
amac:MASE_09260	ko:K00563
amac:MASE_09265	ko:K11927
amac:MASE_09280	ko:K03782
amac:MASE_09295	ko:K01115
amac:MASE_09305	ko:K19338
amac:MASE_09310	ko:K02014
amac:MASE_09315	ko:K07090
amac:MASE_09320	ko:K00817
amac:MASE_09325	ko:K03413
amac:MASE_09330	ko:K03410
amac:MASE_09335	ko:K02482
amac:MASE_09345	ko:K02336
amac:MASE_09355	ko:K00666
amac:MASE_09360	ko:K07014
amac:MASE_09365	ko:K09904
amac:MASE_09370	ko:K06899
amac:MASE_09405	ko:K02477
amac:MASE_09410	ko:K00850
amac:MASE_09435	ko:K07146
amac:MASE_09440	ko:K02183
amac:MASE_09455	ko:K07448
amac:MASE_09470	ko:K01029
amac:MASE_09475	ko:K01028
amac:MASE_09480	ko:K17737
amac:MASE_09495	ko:K13634
amac:MASE_09500	ko:K01752
amac:MASE_09510	ko:K01665
amac:MASE_09515	ko:K01676
amac:MASE_09520	ko:K09760
amac:MASE_09530	ko:K00166
amac:MASE_09535	ko:K00167
amac:MASE_09540	ko:K09699
amac:MASE_09545	ko:K07115
amac:MASE_09555	ko:K10805
amac:MASE_09565	ko:K00830
amac:MASE_09570	ko:K09807
amac:MASE_09575	ko:K08968
amac:MASE_09585	ko:K03607
amac:MASE_09590	ko:K03797
amac:MASE_09595	ko:K03308
amac:MASE_09600	ko:K03315
amac:MASE_09605	ko:K01256
amac:MASE_09630	ko:K07003
amac:MASE_09635	ko:K15371
amac:MASE_09640	ko:K00254
amac:MASE_09645	ko:K12297
amac:MASE_09655	ko:K15738
amac:MASE_09665	ko:K03812
amac:MASE_09670	ko:K01716
amac:MASE_09680	ko:K01669
amac:MASE_09685	ko:K25656
amac:MASE_09690	ko:K01669
amac:MASE_09695	ko:K06876
amac:MASE_09705	ko:K26937
amac:MASE_09710	ko:K24108
amac:MASE_09715	ko:K24109
amac:MASE_09720	ko:K24110
amac:MASE_09725	ko:K24112
amac:MASE_09730	ko:K15652
amac:MASE_09755	ko:K19609
amac:MASE_09760	ko:K19610
amac:MASE_09780	ko:K00901
amac:MASE_09785	ko:K06149
amac:MASE_09805	ko:K03594
amac:MASE_09810	ko:K03594
amac:MASE_09820	ko:K00404
amac:MASE_09825	ko:K00405
amac:MASE_09830	ko:K00407
amac:MASE_09835	ko:K00406
amac:MASE_09840	ko:K09926
amac:MASE_09860	ko:K09792
amac:MASE_09865	ko:K01420
amac:MASE_09870	ko:K14055
amac:MASE_09875	ko:K14058
amac:MASE_09880	ko:K07001
amac:MASE_09890	ko:K03796
amac:MASE_09900	ko:K05835
amac:MASE_09905	ko:K12410
amac:MASE_09910	ko:K01011
amac:MASE_09915	ko:K11065
amac:MASE_09920	ko:K05812
amac:MASE_09925	ko:K00995
amac:MASE_09930	ko:K03703
amac:MASE_09935	ko:K07689
amac:MASE_09940	ko:K06911
amac:MASE_09945	ko:K14155
amac:MASE_09965	ko:K15977
amac:MASE_09980	ko:K19416
amac:MASE_09985	ko:K07235
amac:MASE_09990	ko:K07236
amac:MASE_10000	ko:K11179
amac:MASE_10030	ko:K02014
amac:MASE_10035	ko:K01875
amac:MASE_10040	ko:K06199
amac:MASE_10045	ko:K07478
amac:MASE_10050	ko:K03634
amac:MASE_10055	ko:K03466
amac:MASE_10060	ko:K03719
amac:MASE_10065	ko:K00259
amac:MASE_10070	ko:K01591
amac:MASE_10075	ko:K19804
amac:MASE_10080	ko:K08992
amac:MASE_10090	ko:K05788
amac:MASE_10095	ko:K02945
amac:MASE_10100	ko:K00945
amac:MASE_10105	ko:K00800
amac:MASE_10110	ko:K00831
amac:MASE_10115	ko:K02469
amac:MASE_10120	ko:K00568
amac:MASE_10125	ko:K00525
amac:MASE_10130	ko:K00526
amac:MASE_10135	ko:K11107
amac:MASE_10175	ko:K01923
amac:MASE_10180	ko:K07287
amac:MASE_10185	ko:K01714
amac:MASE_10190	ko:K03567
amac:MASE_10195	ko:K03564
amac:MASE_10200	ko:K03548
amac:MASE_10205	ko:K01423
amac:MASE_10215	ko:K00537
amac:MASE_10220	ko:K03809
amac:MASE_10235	ko:K10763
amac:MASE_10240	ko:K09938
amac:MASE_10245	ko:K01933
amac:MASE_10250	ko:K11175
amac:MASE_10260	ko:K06445
amac:MASE_10275	ko:K15256
amac:MASE_10280	ko:K15257
amac:MASE_10285	ko:K15918
amac:MASE_10290	ko:K07026
amac:MASE_10295	ko:K13693
amac:MASE_10300	ko:K00690
amac:MASE_10305	ko:K01091
amac:MASE_10310	ko:K03750
amac:MASE_10315	ko:K26939
amac:MASE_10320	ko:K07141
amac:MASE_10325	ko:K09989
amac:MASE_10335	ko:K01738
amac:MASE_10380	ko:K07483
amac:MASE_10385	ko:K07497
amac:MASE_10420	ko:K06889
amac:MASE_10440	ko:K00681
amac:MASE_10450	ko:K28165
amac:MASE_10460	ko:K00432
amac:MASE_10465	ko:K01118
amac:MASE_10475	ko:K01740
amac:MASE_10490	ko:K00813
amac:MASE_10505	ko:K09768
amac:MASE_10530	ko:K02014
amac:MASE_10540	ko:K01322
amac:MASE_10565	ko:K03522
amac:MASE_10570	ko:K03521
amac:MASE_10575	ko:K00311
amac:MASE_10580	ko:K03746
amac:MASE_10585	ko:K01175
amac:MASE_10595	ko:K03839
amac:MASE_10600	ko:K03406
amac:MASE_10605	ko:K03711
amac:MASE_10610	ko:K00824
amac:MASE_10620	ko:K06351
amac:MASE_10625	ko:K07160
amac:MASE_10630	ko:K00243
amac:MASE_10635	ko:K07397
amac:MASE_10640	ko:K03585
amac:MASE_10645	ko:K18138
amac:MASE_10685	ko:K08722
amac:MASE_10690	ko:K01129
amac:MASE_10695	ko:K07147
amac:MASE_10700	ko:K17247
amac:MASE_10715	ko:K09858
amac:MASE_10720	ko:K01176
amac:MASE_10725	ko:K00344
amac:MASE_10735	ko:K00249
amac:MASE_10745	ko:K02014
amac:MASE_10750	ko:K07402
amac:MASE_10765	ko:K02495
amac:MASE_10770	ko:K02017
amac:MASE_10775	ko:K02018
amac:MASE_10780	ko:K02020
amac:MASE_10785	ko:K03635
amac:MASE_10790	ko:K03636
amac:MASE_10795	ko:K03637
amac:MASE_10800	ko:K03638
amac:MASE_10805	ko:K21029
amac:MASE_10810	ko:K06987
amac:MASE_10840	ko:K08303
amac:MASE_10860	ko:K00817
amac:MASE_10875	ko:K00549
amac:MASE_10880	ko:K02014
amac:MASE_10890	ko:K11939
amac:MASE_10900	ko:K03652
amac:MASE_10935	ko:K03581
amac:MASE_10940	ko:K03582
amac:MASE_10945	ko:K03583
amac:MASE_10955	ko:K01897
amac:MASE_10970	ko:K12574
amac:MASE_10985	ko:K23773
amac:MASE_10995	ko:K09897
amac:MASE_11005	ko:K22042
amac:MASE_11105	ko:K09916
amac:MASE_11115	ko:K03310
amac:MASE_11125	ko:K00134
amac:MASE_11135	ko:K07305
amac:MASE_11140	ko:K00033
amac:MASE_11145	ko:K01214
amac:MASE_11150	ko:K00700
amac:MASE_11155	ko:K00705
amac:MASE_11160	ko:K00134
amac:MASE_11165	ko:K01792
amac:MASE_11170	ko:K01625
amac:MASE_11175	ko:K00845
amac:MASE_11180	ko:K01690
amac:MASE_11185	ko:K01057
amac:MASE_11190	ko:K00036
amac:MASE_11195	ko:K19337
amac:MASE_11200	ko:K00873
amac:MASE_11205	ko:K01243
amac:MASE_11225	ko:K04065
amac:MASE_11245	ko:K09190
amac:MASE_11250	ko:K09967
amac:MASE_11260	ko:K07093
amac:MASE_11270	ko:K00065
amac:MASE_11275	ko:K01815
amac:MASE_11280	ko:K11688
amac:MASE_11285	ko:K11689
amac:MASE_11290	ko:K11690
amac:MASE_11295	ko:K02529
amac:MASE_11300	ko:K01685
amac:MASE_11305	ko:K01812
amac:MASE_11310	ko:K00040
amac:MASE_11315	ko:K01625
amac:MASE_11320	ko:K00874
amac:MASE_11330	ko:K02014
amac:MASE_11340	ko:K15532
amac:MASE_11360	ko:K01051
amac:MASE_11380	ko:K07004
amac:MASE_11390	ko:K03406
amac:MASE_11415	ko:K08325
amac:MASE_11435	ko:K03781
amac:MASE_11445	ko:K02482
amac:MASE_11485	ko:K14445
amac:MASE_11490	ko:K01494
amac:MASE_11495	ko:K03593
amac:MASE_11500	ko:K01874
amac:MASE_11505	ko:K03442
amac:MASE_11515	ko:K01069
amac:MASE_11550	ko:K01883
amac:MASE_11555	ko:K03768
amac:MASE_11560	ko:K03269
amac:MASE_11570	ko:K07192
amac:MASE_11590	ko:K00690
amac:MASE_11600	ko:K19745
amac:MASE_11635	ko:K08682
amac:MASE_11640	ko:K06169
amac:MASE_11650	ko:K00764
amac:MASE_11655	ko:K03558
amac:MASE_11660	ko:K03749
amac:MASE_11665	ko:K11754
amac:MASE_11670	ko:K01963
amac:MASE_11675	ko:K06173
amac:MASE_11685	ko:K00133
amac:MASE_11690	ko:K03473
amac:MASE_11700	ko:K10914
amac:MASE_11705	ko:K19092
amac:MASE_11710	ko:K07746
amac:MASE_11715	ko:K00647
amac:MASE_11735	ko:K15461
amac:MASE_11770	ko:K00657
amac:MASE_11795	ko:K05776
amac:MASE_11825	ko:K02106
amac:MASE_11835	ko:K07263
amac:MASE_11850	ko:K09906
amac:MASE_11860	ko:K07107
amac:MASE_11875	ko:K00219
amac:MASE_11900	ko:K00635
amac:MASE_11915	ko:K14674
amac:MASE_11935	ko:K01354
amac:MASE_11940	ko:K03603
amac:MASE_11945	ko:K03314
amac:MASE_11950	ko:K03611
amac:MASE_11960	ko:K09160
amac:MASE_11965	ko:K29029
amac:MASE_11970	ko:K08305
amac:MASE_11975	ko:K09902
amac:MASE_11980	ko:K03684
amac:MASE_11985	ko:K01897
amac:MASE_11995	ko:K07285
amac:MASE_12005	ko:K14742
amac:MASE_12010	ko:K03722
amac:MASE_12055	ko:K07090
amac:MASE_12080	ko:K17837
amac:MASE_12085	ko:K03496
amac:MASE_12095	ko:K00765
amac:MASE_12100	ko:K00013
amac:MASE_12105	ko:K00817
amac:MASE_12110	ko:K01089
amac:MASE_12115	ko:K02501
amac:MASE_12120	ko:K01814
amac:MASE_12125	ko:K02500
amac:MASE_12130	ko:K11755
amac:MASE_12145	ko:K21990
amac:MASE_12150	ko:K07263
amac:MASE_12155	ko:K03100
amac:MASE_12160	ko:K02014
amac:MASE_12170	ko:K07136
amac:MASE_12175	ko:K00939
amac:MASE_12180	ko:K04079
amac:MASE_12185	ko:K06187
amac:MASE_12200	ko:K00528
amac:MASE_12205	ko:K09747
amac:MASE_12210	ko:K02343
amac:MASE_12215	ko:K00759
amac:MASE_12220	ko:K09929
amac:MASE_12225	ko:K09930
amac:MASE_12250	ko:K02030
amac:MASE_12255	ko:K17103
amac:MASE_12275	ko:K03777
amac:MASE_12280	ko:K03303
amac:MASE_12300	ko:K03695
amac:MASE_12305	ko:K05810
amac:MASE_12315	ko:K06180
amac:MASE_12320	ko:K05807
amac:MASE_12325	ko:K07167
amac:MASE_12330	ko:K03088
amac:MASE_12335	ko:K07157
amac:MASE_12350	ko:K06954
amac:MASE_12355	ko:K09701
amac:MASE_12360	ko:K00574
amac:MASE_12365	ko:K02557
amac:MASE_12370	ko:K02556
amac:MASE_12375	ko:K03602
amac:MASE_12380	ko:K00795
amac:MASE_12395	ko:K01095
amac:MASE_12400	ko:K00946
amac:MASE_12405	ko:K03625
amac:MASE_12410	ko:K00794
amac:MASE_12415	ko:K14652
amac:MASE_12420	ko:K00793
amac:MASE_12425	ko:K11752
amac:MASE_12430	ko:K07738
amac:MASE_12435	ko:K00600
amac:MASE_12440	ko:K02536
amac:MASE_12445	ko:K06020
amac:MASE_12455	ko:K04485
amac:MASE_12465	ko:K01079
amac:MASE_12470	ko:K07186
amac:MASE_12475	ko:K03424
amac:MASE_12480	ko:K00275
amac:MASE_12485	ko:K03595
amac:MASE_12490	ko:K03685
amac:MASE_12495	ko:K03100
amac:MASE_12500	ko:K03596
amac:MASE_12505	ko:K03803
amac:MASE_12510	ko:K03598
amac:MASE_12515	ko:K03597
amac:MASE_12520	ko:K03088
amac:MASE_12525	ko:K00278
amac:MASE_12540	ko:K09159
amac:MASE_12545	ko:K06980
amac:MASE_12550	ko:K03775
amac:MASE_12555	ko:K04751
amac:MASE_12560	ko:K01916
amac:MASE_12565	ko:K08084
amac:MASE_12575	ko:K08084
amac:MASE_12595	ko:K02655
amac:MASE_12600	ko:K02674
amac:MASE_12605	ko:K02673
amac:MASE_12610	ko:K02672
amac:MASE_12615	ko:K02671
amac:MASE_12620	ko:K03527
amac:MASE_12625	ko:K03774
amac:MASE_12630	ko:K03101
amac:MASE_12635	ko:K01870
amac:MASE_12640	ko:K11753
amac:MASE_12645	ko:K03980
amac:MASE_12650	ko:K02968
amac:MASE_12670	ko:K03453
amac:MASE_12690	ko:K01439
amac:MASE_12700	ko:K03770
amac:MASE_12705	ko:K03530
amac:MASE_12710	ko:K01338
amac:MASE_12715	ko:K03544
amac:MASE_12720	ko:K01358
amac:MASE_12725	ko:K03545
amac:MASE_12735	ko:K01491
amac:MASE_12740	ko:K09941
amac:MASE_12745	ko:K22900
amac:MASE_12750	ko:K01881
amac:MASE_12760	ko:K01058
amac:MASE_12770	ko:K03406
amac:MASE_12775	ko:K01951
amac:MASE_12780	ko:K00088
amac:MASE_12785	ko:K03601
amac:MASE_12805	ko:K03977
amac:MASE_12810	ko:K17713
amac:MASE_12820	ko:K01892
amac:MASE_12825	ko:K03526
amac:MASE_12830	ko:K15539
amac:MASE_12835	ko:K02656
amac:MASE_12850	ko:K00940
amac:MASE_12855	ko:K02426
amac:MASE_12865	ko:K13628
amac:MASE_12870	ko:K11717
amac:MASE_12875	ko:K09015
amac:MASE_12880	ko:K09013
amac:MASE_12885	ko:K09014
amac:MASE_12890	ko:K04487
amac:MASE_12895	ko:K13643
amac:MASE_12905	ko:K10215
amac:MASE_12910	ko:K00640
amac:MASE_12915	ko:K15396
amac:MASE_12920	ko:K01092
amac:MASE_12935	ko:K03074
amac:MASE_12940	ko:K03072
amac:MASE_12945	ko:K03210
amac:MASE_12950	ko:K00773
amac:MASE_12955	ko:K07568
amac:MASE_12965	ko:K09980
amac:MASE_12975	ko:K10716
amac:MASE_12985	ko:K08989
amac:MASE_13010	ko:K02003
amac:MASE_13015	ko:K02004
amac:MASE_13025	ko:K01425
amac:MASE_13030	ko:K01077
amac:MASE_13035	ko:K03415
amac:MASE_13040	ko:K01637
amac:MASE_13050	ko:K01638
amac:MASE_13055	ko:K07001
amac:MASE_13060	ko:K08679
amac:MASE_13080	ko:K05797
amac:MASE_13135	ko:K01791
amac:MASE_13165	ko:K01953
amac:MASE_13210	ko:K01953
amac:MASE_13235	ko:K01991
amac:MASE_13240	ko:K25590
amac:MASE_13245	ko:K00903
amac:MASE_13265	ko:K07461
amac:MASE_13275	ko:K00982
amac:MASE_13285	ko:K02517
amac:MASE_13300	ko:K06445
amac:MASE_13320	ko:K00857
amac:MASE_13325	ko:K02014
amac:MASE_13340	ko:K00761
amac:MASE_13365	ko:K01187
amac:MASE_13370	ko:K14540
amac:MASE_13375	ko:K03437
amac:MASE_13420	ko:K00130
amac:MASE_13425	ko:K00108
amac:MASE_13430	ko:K05020
amac:MASE_13440	ko:K06970
amac:MASE_13445	ko:K13639
amac:MASE_13480	ko:K09456
amac:MASE_13510	ko:K05851
amac:MASE_13515	ko:K02171
amac:MASE_13520	ko:K02172
amac:MASE_13535	ko:K01759
amac:MASE_13545	ko:K13483
amac:MASE_13550	ko:K11178
amac:MASE_13555	ko:K11177
amac:MASE_13560	ko:K02035
amac:MASE_13565	ko:K02033
amac:MASE_13570	ko:K02034
amac:MASE_13575	ko:K02031
amac:MASE_13575	ko:K02032
amac:MASE_13595	ko:K05520
amac:MASE_13605	ko:K07058
amac:MASE_13610	ko:K08219
amac:MASE_13625	ko:K02477
amac:MASE_13635	ko:K06889
amac:MASE_13640	ko:K06889
amac:MASE_13645	ko:K07114
amac:MASE_13650	ko:K07284
amac:MASE_13655	ko:K15726
amac:MASE_13660	ko:K15727
amac:MASE_13675	ko:K01488
amac:MASE_13720	ko:K17231
amac:MASE_13725	ko:K03291
amac:MASE_13730	ko:K01284
amac:MASE_13740	ko:K06204
amac:MASE_13750	ko:K05522
amac:MASE_13765	ko:K07491
amac:MASE_13770	ko:K03654
amac:MASE_13795	ko:K11354
amac:MASE_13800	ko:K21430
amac:MASE_13830	ko:K00281
amac:MASE_13835	ko:K02437
amac:MASE_13840	ko:K00605
amac:MASE_13845	ko:K02429
amac:MASE_13850	ko:K01443
amac:MASE_13855	ko:K00820
amac:MASE_13860	ko:K18676
amac:MASE_13865	ko:K12373
amac:MASE_13870	ko:K02014
amac:MASE_13875	ko:K02529
amac:MASE_13910	ko:K18800
amac:MASE_13915	ko:K03185
amac:MASE_13920	ko:K01262
amac:MASE_13925	ko:K09895
amac:MASE_13935	ko:K00852
amac:MASE_13955	ko:K01934
amac:MASE_13960	ko:K01807
amac:MASE_13965	ko:K00058
amac:MASE_13970	ko:K07283
amac:MASE_13975	ko:K07283
amac:MASE_13985	ko:K06938
amac:MASE_13990	ko:K09797
amac:MASE_14005	ko:K18298
amac:MASE_14015	ko:K00382
amac:MASE_14020	ko:K00627
amac:MASE_14025	ko:K00163
amac:MASE_14030	ko:K05799
amac:MASE_14035	ko:K03807
amac:MASE_14040	ko:K03806
amac:MASE_14045	ko:K06985
amac:MASE_14050	ko:K00767
amac:MASE_14055	ko:K02650
amac:MASE_14060	ko:K02653
amac:MASE_14065	ko:K02654
amac:MASE_14070	ko:K00859
amac:MASE_14075	ko:K18778
amac:MASE_14080	ko:K09862
amac:MASE_14085	ko:K01437
amac:MASE_14090	ko:K03406
amac:MASE_14095	ko:K03413
amac:MASE_14100	ko:K03496
amac:MASE_14110	ko:K03407
amac:MASE_14115	ko:K03413
amac:MASE_14120	ko:K00575
amac:MASE_14130	ko:K03412
amac:MASE_14135	ko:K03408
amac:MASE_14140	ko:K03406
amac:MASE_14145	ko:K03574
amac:MASE_14150	ko:K03070
amac:MASE_14160	ko:K02535
amac:MASE_14165	ko:K03531
amac:MASE_14170	ko:K03590
amac:MASE_14175	ko:K03589
amac:MASE_14180	ko:K01921
amac:MASE_14185	ko:K01924
amac:MASE_14190	ko:K02563
amac:MASE_14195	ko:K03588
amac:MASE_14200	ko:K01925
amac:MASE_14205	ko:K01000
amac:MASE_14210	ko:K01929
amac:MASE_14215	ko:K01928
amac:MASE_14220	ko:K03587
amac:MASE_14225	ko:K03586
amac:MASE_14230	ko:K03438
amac:MASE_14235	ko:K03925
amac:MASE_14250	ko:K01273
amac:MASE_14255	ko:K07787
