mcys:MCB1EB_0001	ko:K02313
mcys:MCB1EB_1157	ko:K02055
mcys:MCB1EB_1160	ko:K02055
mcys:MCB1EB_1168	ko:K15125
mcys:MCB1EB_1169	ko:K07481
mcys:MCB1EB_1171	ko:K15125
mcys:MCB1EB_1172	ko:K01736
mcys:MCB1EB_1174	ko:K00382
mcys:MCB1EB_1175	ko:K00627
mcys:MCB1EB_1176	ko:K00163
mcys:MCB1EB_1177	ko:K01491
mcys:MCB1EB_1178	ko:K01414
mcys:MCB1EB_1186	ko:K02078
mcys:MCB1EB_1188	ko:K01745
mcys:MCB1EB_1189	ko:K07107
mcys:MCB1EB_1190	ko:K00647
mcys:MCB1EB_1192	ko:K00059
mcys:MCB1EB_1194	ko:K01999
mcys:MCB1EB_1195	ko:K03543
mcys:MCB1EB_1197	ko:K03555
mcys:MCB1EB_1198	ko:K03775
mcys:MCB1EB_1200	ko:K07287
mcys:MCB1EB_1201	ko:K01714
mcys:MCB1EB_1202	ko:K01867
mcys:MCB1EB_1204	ko:K07053
mcys:MCB1EB_1206	ko:K03282
mcys:MCB1EB_1207	ko:K07262
mcys:MCB1EB_1208	ko:K11074
mcys:MCB1EB_1209	ko:K11075
mcys:MCB1EB_1210	ko:K11076
mcys:MCB1EB_1211	ko:K11073
mcys:MCB1EB_1212	ko:K19784
mcys:MCB1EB_1213	ko:K00799
mcys:MCB1EB_1214	ko:K17723
mcys:MCB1EB_1216	ko:K17722
mcys:MCB1EB_1219	ko:K07497
mcys:MCB1EB_1221	ko:K07497
mcys:MCB1EB_1224	ko:K07486
mcys:MCB1EB_1230	ko:K07493
mcys:MCB1EB_1233	ko:K01885
mcys:MCB1EB_1237	ko:K13896
mcys:MCB1EB_1238	ko:K13895
mcys:MCB1EB_1239	ko:K13894
mcys:MCB1EB_1240	ko:K13893
mcys:MCB1EB_1241	ko:K00208
mcys:MCB1EB_1244	ko:K01915
mcys:MCB1EB_1247	ko:K07481
mcys:MCB1EB_1248	ko:K05527
mcys:MCB1EB_1249	ko:K06190
mcys:MCB1EB_1250	ko:K07305
mcys:MCB1EB_1251	ko:K01952
mcys:MCB1EB_1257	ko:K01810
mcys:MCB1EB_1260	ko:K03770
mcys:MCB1EB_1261	ko:K01338
mcys:MCB1EB_1262	ko:K03544
mcys:MCB1EB_1263	ko:K01358
mcys:MCB1EB_1264	ko:K03545
mcys:MCB1EB_1267	ko:K03671
mcys:MCB1EB_1268	ko:K03628
mcys:MCB1EB_1269	ko:K02909
mcys:MCB1EB_1281	ko:K07741
mcys:MCB1EB_1292	ko:K09961
mcys:MCB1EB_1294	ko:K09960
mcys:MCB1EB_1315	ko:K01185
mcys:MCB1EB_1321	ko:K09803
mcys:MCB1EB_1329	ko:K07090
mcys:MCB1EB_1330	ko:K00951
mcys:MCB1EB_1331	ko:K00311
mcys:MCB1EB_1332	ko:K02013
mcys:MCB1EB_1333	ko:K02015
mcys:MCB1EB_1334	ko:K16092
mcys:MCB1EB_1336	ko:K09888
mcys:MCB1EB_1337	ko:K13292
mcys:MCB1EB_1338	ko:K01687
mcys:MCB1EB_1339	ko:K02339
mcys:MCB1EB_1340	ko:K01255
mcys:MCB1EB_1341	ko:K07091
mcys:MCB1EB_1342	ko:K11720
mcys:MCB1EB_1344	ko:K13634
mcys:MCB1EB_1347	ko:K20529
mcys:MCB1EB_1348	ko:K20530
mcys:MCB1EB_1349	ko:K20266
mcys:MCB1EB_1351	ko:K20531
mcys:MCB1EB_1352	ko:K20532
mcys:MCB1EB_1353	ko:K20533
mcys:MCB1EB_1367	ko:K11616
mcys:MCB1EB_1370	ko:K01069
mcys:MCB1EB_1372	ko:K07486
mcys:MCB1EB_1376	ko:K01297
mcys:MCB1EB_1377	ko:K11991
mcys:MCB1EB_1380	ko:K07484
mcys:MCB1EB_1381	ko:K07493
mcys:MCB1EB_1382	ko:K07484
mcys:MCB1EB_1385	ko:K04756
mcys:MCB1EB_1386	ko:K24126
mcys:MCB1EB_1387	ko:K07638
mcys:MCB1EB_1388	ko:K07659
mcys:MCB1EB_1389	ko:K03177
mcys:MCB1EB_1390	ko:K02834
mcys:MCB1EB_1391	ko:K02519
mcys:MCB1EB_1392	ko:K02600
mcys:MCB1EB_1393	ko:K09748
mcys:MCB1EB_1394	ko:K03147
mcys:MCB1EB_1395	ko:K04062
mcys:MCB1EB_1397	ko:K02055
mcys:MCB1EB_1400	ko:K01079
mcys:MCB1EB_1401	ko:K01760
mcys:MCB1EB_1402	ko:K14441
mcys:MCB1EB_1403	ko:K12573
mcys:MCB1EB_1404	ko:K03218
mcys:MCB1EB_1405	ko:K01807
mcys:MCB1EB_1406	ko:K05807
mcys:MCB1EB_1407	ko:K06180
mcys:MCB1EB_1408	ko:K05810
mcys:MCB1EB_1425	ko:K07741
mcys:MCB1EB_1439	ko:K09961
mcys:MCB1EB_1441	ko:K09960
mcys:MCB1EB_1462	ko:K01185
mcys:MCB1EB_1474	ko:K11616
mcys:MCB1EB_1482	ko:K07741
mcys:MCB1EB_1494	ko:K09961
mcys:MCB1EB_1496	ko:K09960
mcys:MCB1EB_1517	ko:K01185
mcys:MCB1EB_1536	ko:K07741
mcys:MCB1EB_1549	ko:K18828
mcys:MCB1EB_1550	ko:K18829
mcys:MCB1EB_1551	ko:K09961
mcys:MCB1EB_1553	ko:K09960
mcys:MCB1EB_1574	ko:K01185
mcys:MCB1EB_1586	ko:K07483
mcys:MCB1EB_1587	ko:K07497
mcys:MCB1EB_1591	ko:K07486
mcys:MCB1EB_1593	ko:K07493
mcys:MCB1EB_1599	ko:K07493
mcys:MCB1EB_1616	ko:K01185
mcys:MCB1EB_1618	ko:K07497
mcys:MCB1EB_1619	ko:K07497
mcys:MCB1EB_1622	ko:K07486
mcys:MCB1EB_1623	ko:K07483
mcys:MCB1EB_1624	ko:K07497
mcys:MCB1EB_1627	ko:K01185
mcys:MCB1EB_1645	ko:K06919
mcys:MCB1EB_1652	ko:K02334
mcys:MCB1EB_1659	ko:K22310
mcys:MCB1EB_1660	ko:K05366
mcys:MCB1EB_1661	ko:K05589
mcys:MCB1EB_1662	ko:K01689
mcys:MCB1EB_1663	ko:K01627
mcys:MCB1EB_1664	ko:K01937
mcys:MCB1EB_1665	ko:K02238
mcys:MCB1EB_1667	ko:K09810
mcys:MCB1EB_1668	ko:K09808
mcys:MCB1EB_1670	ko:K07462
mcys:MCB1EB_1671	ko:K02836
mcys:MCB1EB_1672	ko:K04567
mcys:MCB1EB_1674	ko:K01142
mcys:MCB1EB_1678	ko:K07182
mcys:MCB1EB_1679	ko:K02342
mcys:MCB1EB_1680	ko:K03451
mcys:MCB1EB_1682	ko:K07483
mcys:MCB1EB_1683	ko:K12368
mcys:MCB1EB_1685	ko:K01875
mcys:MCB1EB_1686	ko:K07478
mcys:MCB1EB_1687	ko:K03634
mcys:MCB1EB_1688	ko:K03466
mcys:MCB1EB_1689	ko:K00384
mcys:MCB1EB_1692	ko:K01950
mcys:MCB1EB_1693	ko:K03075
mcys:MCB1EB_1694	ko:K01803
mcys:MCB1EB_1697	ko:K00962
mcys:MCB1EB_1698	ko:K02956
mcys:MCB1EB_1702	ko:K09861
mcys:MCB1EB_1705	ko:K00343
mcys:MCB1EB_1706	ko:K00342
mcys:MCB1EB_1707	ko:K00341
mcys:MCB1EB_1708	ko:K00340
mcys:MCB1EB_1709	ko:K00339
mcys:MCB1EB_1710	ko:K00338
mcys:MCB1EB_1711	ko:K00337
mcys:MCB1EB_1712	ko:K00336
mcys:MCB1EB_1713	ko:K00335
mcys:MCB1EB_1714	ko:K00334
mcys:MCB1EB_1715	ko:K00333
mcys:MCB1EB_1716	ko:K00332
mcys:MCB1EB_1717	ko:K00331
mcys:MCB1EB_1718	ko:K00330
mcys:MCB1EB_1719	ko:K07287
mcys:MCB1EB_1720	ko:K07799
mcys:MCB1EB_1721	ko:K07788
mcys:MCB1EB_1722	ko:K07789
mcys:MCB1EB_1724	ko:K07497
mcys:MCB1EB_1725	ko:K07483
mcys:MCB1EB_1726	ko:K07483
mcys:MCB1EB_1727	ko:K07497
mcys:MCB1EB_1732	ko:K07171
mcys:MCB1EB_1734	ko:K04764
mcys:MCB1EB_1735	ko:K01890
mcys:MCB1EB_1736	ko:K01889
mcys:MCB1EB_1737	ko:K02887
mcys:MCB1EB_1738	ko:K02916
mcys:MCB1EB_1739	ko:K02520
mcys:MCB1EB_1740	ko:K01868
mcys:MCB1EB_1741	ko:K03228
mcys:MCB1EB_1743	ko:K03224
mcys:MCB1EB_1746	ko:K03222
mcys:MCB1EB_1748	ko:K18373
mcys:MCB1EB_1749	ko:K02237
mcys:MCB1EB_1750	ko:K03274
mcys:MCB1EB_1751	ko:K21344
mcys:MCB1EB_1752	ko:K00012
mcys:MCB1EB_1753	ko:K19804
mcys:MCB1EB_1754	ko:K08992
mcys:MCB1EB_1757	ko:K05788
mcys:MCB1EB_1758	ko:K02945
mcys:MCB1EB_1759	ko:K00945
mcys:MCB1EB_1760	ko:K00800
mcys:MCB1EB_1761	ko:K04517
mcys:MCB1EB_1762	ko:K14170
mcys:MCB1EB_1763	ko:K00831
mcys:MCB1EB_1764	ko:K09924
mcys:MCB1EB_1765	ko:K02469
mcys:MCB1EB_1766	ko:K03286
mcys:MCB1EB_1767	ko:K00568
mcys:MCB1EB_1768	ko:K22292
mcys:MCB1EB_1770	ko:K02014
mcys:MCB1EB_1771	ko:K01046
mcys:MCB1EB_1773	ko:K03439
mcys:MCB1EB_1774	ko:K06153
mcys:MCB1EB_1776	ko:K00573
mcys:MCB1EB_1777	ko:K02527
mcys:MCB1EB_1778	ko:K02841
mcys:MCB1EB_1779	ko:K15778
mcys:MCB1EB_1780	ko:K01784
mcys:MCB1EB_1783	ko:K09691
mcys:MCB1EB_1784	ko:K09690
mcys:MCB1EB_1788	ko:K07738
mcys:MCB1EB_1789	ko:K00600
mcys:MCB1EB_1790	ko:K16066
mcys:MCB1EB_1791	ko:K03562
mcys:MCB1EB_1792	ko:K03560
mcys:MCB1EB_1793	ko:K03646
mcys:MCB1EB_1794	ko:K03641
mcys:MCB1EB_1795	ko:K03640
mcys:MCB1EB_1800	ko:K06919
mcys:MCB1EB_1805	ko:K02055
mcys:MCB1EB_1813	ko:K05787
mcys:MCB1EB_1820	ko:K07497
mcys:MCB1EB_1821	ko:K07483
mcys:MCB1EB_1823	ko:K01185
mcys:MCB1EB_1830	ko:K07486
mcys:MCB1EB_1836	ko:K07486
mcys:MCB1EB_1843	ko:K07497
mcys:MCB1EB_1845	ko:K07497
mcys:MCB1EB_1851	ko:K07486
mcys:MCB1EB_1853	ko:K10764
mcys:MCB1EB_1854	ko:K00764
mcys:MCB1EB_1855	ko:K03558
mcys:MCB1EB_1856	ko:K03749
mcys:MCB1EB_1857	ko:K11754
mcys:MCB1EB_1858	ko:K01963
mcys:MCB1EB_1859	ko:K01695
mcys:MCB1EB_1860	ko:K01696
mcys:MCB1EB_1861	ko:K01817
mcys:MCB1EB_1862	ko:K06173
mcys:MCB1EB_1863	ko:K00133
mcys:MCB1EB_1864	ko:K00052
mcys:MCB1EB_1865	ko:K01647
mcys:MCB1EB_1866	ko:K09159
mcys:MCB1EB_1867	ko:K00240
mcys:MCB1EB_1868	ko:K00239
mcys:MCB1EB_1869	ko:K00242
mcys:MCB1EB_1872	ko:K03710
mcys:MCB1EB_1873	ko:K00024
mcys:MCB1EB_1875	ko:K27802
mcys:MCB1EB_1876	ko:K01733
mcys:MCB1EB_1877	ko:K00003
mcys:MCB1EB_1878	ko:K11616
mcys:MCB1EB_1879	ko:K00014
mcys:MCB1EB_1880	ko:K01147
mcys:MCB1EB_1881	ko:K02558
mcys:MCB1EB_1884	ko:K11891
mcys:MCB1EB_1885	ko:K11892
mcys:MCB1EB_1886	ko:K11893
mcys:MCB1EB_1888	ko:K11904
mcys:MCB1EB_1890	ko:K11907
mcys:MCB1EB_1891	ko:K11895
mcys:MCB1EB_1892	ko:K11896
mcys:MCB1EB_1893	ko:K11897
mcys:MCB1EB_1894	ko:K11903
mcys:MCB1EB_1895	ko:K11900
mcys:MCB1EB_1896	ko:K11901
mcys:MCB1EB_1897	ko:K11902
mcys:MCB1EB_1899	ko:K03786
mcys:MCB1EB_1900	ko:K02160
mcys:MCB1EB_1901	ko:K01961
mcys:MCB1EB_1902	ko:K02687
mcys:MCB1EB_1903	ko:K11065
mcys:MCB1EB_1904	ko:K00856
mcys:MCB1EB_1905	ko:K06077
mcys:MCB1EB_1907	ko:K00526
mcys:MCB1EB_1908	ko:K00525
mcys:MCB1EB_1909	ko:K03806
mcys:MCB1EB_1911	ko:K03106
mcys:MCB1EB_1914	ko:K01881
mcys:MCB1EB_1915	ko:K08311
mcys:MCB1EB_1916	ko:K00931
mcys:MCB1EB_1917	ko:K03979
mcys:MCB1EB_1918	ko:K02899
mcys:MCB1EB_1919	ko:K02888
mcys:MCB1EB_1923	ko:K06168
mcys:MCB1EB_1924	ko:K07042
mcys:MCB1EB_1925	ko:K07232
mcys:MCB1EB_1926	ko:K06189
mcys:MCB1EB_1927	ko:K03820
mcys:MCB1EB_1929	ko:K01878
mcys:MCB1EB_1930	ko:K01879
mcys:MCB1EB_1931	ko:K03273
mcys:MCB1EB_1932	ko:K00655
mcys:MCB1EB_1933	ko:K02528
mcys:MCB1EB_1934	ko:K00097
mcys:MCB1EB_1935	ko:K03771
mcys:MCB1EB_1936	ko:K04744
mcys:MCB1EB_1937	ko:K07102
mcys:MCB1EB_1938	ko:K03824
mcys:MCB1EB_1939	ko:K00992
mcys:MCB1EB_1940	ko:K03185
mcys:MCB1EB_1941	ko:K03557
mcys:MCB1EB_1942	ko:K00602
mcys:MCB1EB_1943	ko:K01159
mcys:MCB1EB_1944	ko:K03550
mcys:MCB1EB_1945	ko:K03551
mcys:MCB1EB_1946	ko:K01866
mcys:MCB1EB_1947	ko:K09001
mcys:MCB1EB_1948	ko:K00281
mcys:MCB1EB_1949	ko:K02437
mcys:MCB1EB_1950	ko:K00605
mcys:MCB1EB_1952	ko:K07010
mcys:MCB1EB_1953	ko:K26735
mcys:MCB1EB_1958	ko:K07259
mcys:MCB1EB_1960	ko:K07566
mcys:MCB1EB_1961	ko:K13529
mcys:MCB1EB_1962	ko:K00567
mcys:MCB1EB_1966	ko:K01589
mcys:MCB1EB_1967	ko:K01588
mcys:MCB1EB_1968	ko:K01923
mcys:MCB1EB_1969	ko:K01624
mcys:MCB1EB_1970	ko:K00927
mcys:MCB1EB_1971	ko:K00826
mcys:MCB1EB_1972	ko:K02843
mcys:MCB1EB_1978	ko:K02650
mcys:MCB1EB_1980	ko:K01902
mcys:MCB1EB_1981	ko:K01903
mcys:MCB1EB_1982	ko:K03565
mcys:MCB1EB_1983	ko:K03553
mcys:MCB1EB_1985	ko:K03808
mcys:MCB1EB_1986	ko:K03808
mcys:MCB1EB_1987	ko:K06192
mcys:MCB1EB_1988	ko:K09857
mcys:MCB1EB_1990	ko:K01756
mcys:MCB1EB_1991	ko:K00566
mcys:MCB1EB_1993	ko:K00324
mcys:MCB1EB_1994	ko:K00324
mcys:MCB1EB_1995	ko:K00325
mcys:MCB1EB_1996	ko:K25137
mcys:MCB1EB_1997	ko:K11735
mcys:MCB1EB_1999	ko:K08973
mcys:MCB1EB_2000	ko:K00147
mcys:MCB1EB_2001	ko:K02340
mcys:MCB1EB_2002	ko:K03643
mcys:MCB1EB_2003	ko:K01869
mcys:MCB1EB_2004	ko:K00215
mcys:MCB1EB_2005	ko:K06186
mcys:MCB1EB_2006	ko:K03711
mcys:MCB1EB_2008	ko:K00134
mcys:MCB1EB_2009	ko:K00615
mcys:MCB1EB_2010	ko:K15724
mcys:MCB1EB_2011	ko:K02996
mcys:MCB1EB_2012	ko:K02871
mcys:MCB1EB_2013	ko:K03655
mcys:MCB1EB_2014	ko:K07568
mcys:MCB1EB_2015	ko:K00773
mcys:MCB1EB_2016	ko:K03210
mcys:MCB1EB_2017	ko:K03072
mcys:MCB1EB_2018	ko:K03074
mcys:MCB1EB_2019	ko:K19338
mcys:MCB1EB_2020	ko:K11616
mcys:MCB1EB_2021	ko:K11616
mcys:MCB1EB_2026	ko:K03500
mcys:MCB1EB_2027	ko:K11175
mcys:MCB1EB_2028	ko:K11753
mcys:MCB1EB_2029	ko:K01870
mcys:MCB1EB_2030	ko:K03101
mcys:MCB1EB_2031	ko:K13038
mcys:MCB1EB_2032	ko:K01520
mcys:MCB1EB_2035	ko:K09131
mcys:MCB1EB_2036	ko:K02535
mcys:MCB1EB_2037	ko:K03531
mcys:MCB1EB_2038	ko:K03590
mcys:MCB1EB_2039	ko:K03589
mcys:MCB1EB_2040	ko:K01921
mcys:MCB1EB_2041	ko:K01924
mcys:MCB1EB_2042	ko:K02563
mcys:MCB1EB_2043	ko:K03588
mcys:MCB1EB_2044	ko:K01925
mcys:MCB1EB_2045	ko:K01000
mcys:MCB1EB_2046	ko:K01929
mcys:MCB1EB_2047	ko:K01928
mcys:MCB1EB_2048	ko:K03587
mcys:MCB1EB_2049	ko:K03586
mcys:MCB1EB_2050	ko:K03438
mcys:MCB1EB_2051	ko:K03925
mcys:MCB1EB_2055	ko:K06134
mcys:MCB1EB_2057	ko:K01897
mcys:MCB1EB_2058	ko:K02039
mcys:MCB1EB_2059	ko:K02036
mcys:MCB1EB_2060	ko:K02038
mcys:MCB1EB_2061	ko:K02037
mcys:MCB1EB_2062	ko:K02040
mcys:MCB1EB_2063	ko:K07481
mcys:MCB1EB_2064	ko:K07481
mcys:MCB1EB_2067	ko:K03431
mcys:MCB1EB_2068	ko:K00796
mcys:MCB1EB_2069	ko:K03798
mcys:MCB1EB_2070	ko:K02427
mcys:MCB1EB_2072	ko:K03624
mcys:MCB1EB_2073	ko:K01955
mcys:MCB1EB_2074	ko:K01956
mcys:MCB1EB_2075	ko:K03469
mcys:MCB1EB_2078	ko:K08307
mcys:MCB1EB_2079	ko:K02342
mcys:MCB1EB_2082	ko:K03199
mcys:MCB1EB_2083	ko:K03200
mcys:MCB1EB_2084	ko:K03201
mcys:MCB1EB_2085	ko:K03203
mcys:MCB1EB_2086	ko:K03204
mcys:MCB1EB_2087	ko:K03195
mcys:MCB1EB_2088	ko:K03196
mcys:MCB1EB_2089	ko:K01465
mcys:MCB1EB_2090	ko:K01996
mcys:MCB1EB_2091	ko:K01995
mcys:MCB1EB_2092	ko:K01998
mcys:MCB1EB_2093	ko:K01997
mcys:MCB1EB_2094	ko:K03527
mcys:MCB1EB_2095	ko:K03774
mcys:MCB1EB_2096	ko:K03630
mcys:MCB1EB_2097	ko:K02902
mcys:MCB1EB_2098	ko:K02913
mcys:MCB1EB_2099	ko:K00278
mcys:MCB1EB_2100	ko:K12990
mcys:MCB1EB_2101	ko:K00067
mcys:MCB1EB_2102	ko:K01790
mcys:MCB1EB_2103	ko:K00973
mcys:MCB1EB_2104	ko:K01710
mcys:MCB1EB_2106	ko:K00767
mcys:MCB1EB_2107	ko:K03517
mcys:MCB1EB_2108	ko:K00507
mcys:MCB1EB_2110	ko:K00954
mcys:MCB1EB_2111	ko:K08316
mcys:MCB1EB_2112	ko:K07263
mcys:MCB1EB_2113	ko:K07263
mcys:MCB1EB_2114	ko:K03110
mcys:MCB1EB_2115	ko:K16165
mcys:MCB1EB_2118	ko:K13993
mcys:MCB1EB_2119	ko:K03089
mcys:MCB1EB_2121	ko:K03694
mcys:MCB1EB_2122	ko:K06891
mcys:MCB1EB_2123	ko:K01443
mcys:MCB1EB_2124	ko:K07152
mcys:MCB1EB_2125	ko:K02257
mcys:MCB1EB_2126	ko:K02259
mcys:MCB1EB_2128	ko:K14998
mcys:MCB1EB_2130	ko:K02276
mcys:MCB1EB_2131	ko:K02274
mcys:MCB1EB_2132	ko:K02275
mcys:MCB1EB_2133	ko:K02169
mcys:MCB1EB_2135	ko:K03216
mcys:MCB1EB_2136	ko:K00057
mcys:MCB1EB_2137	ko:K03071
mcys:MCB1EB_2138	ko:K03676
mcys:MCB1EB_2140	ko:K01834
mcys:MCB1EB_2141	ko:K03797
mcys:MCB1EB_2142	ko:K21029
mcys:MCB1EB_2143	ko:K03704
mcys:MCB1EB_2144	ko:K00031
mcys:MCB1EB_2146	ko:K09005
mcys:MCB1EB_2147	ko:K04564
mcys:MCB1EB_2148	ko:K03601
mcys:MCB1EB_2149	ko:K00912
mcys:MCB1EB_2150	ko:K09791
mcys:MCB1EB_2151	ko:K00979
mcys:MCB1EB_2152	ko:K00939
mcys:MCB1EB_2153	ko:K03980
mcys:MCB1EB_2154	ko:K02968
mcys:MCB1EB_2156	ko:K00611
mcys:MCB1EB_2157	ko:K01940
mcys:MCB1EB_2158	ko:K00075
mcys:MCB1EB_2159	ko:K09767
mcys:MCB1EB_2160	ko:K08591
mcys:MCB1EB_2161	ko:K01897
mcys:MCB1EB_2162	ko:K01507
mcys:MCB1EB_2163	ko:K04763
mcys:MCB1EB_2164	ko:K00567
mcys:MCB1EB_2166	ko:K18979
mcys:MCB1EB_2167	ko:K06925
mcys:MCB1EB_2168	ko:K01448
mcys:MCB1EB_2169	ko:K03975
mcys:MCB1EB_2170	ko:K03572
mcys:MCB1EB_2171	ko:K00791
mcys:MCB1EB_2172	ko:K01933
mcys:MCB1EB_2173	ko:K10763
mcys:MCB1EB_2174	ko:K28842
mcys:MCB1EB_2175	ko:K00970
mcys:MCB1EB_2176	ko:K00606
mcys:MCB1EB_2177	ko:K03746
mcys:MCB1EB_2178	ko:K01999
mcys:MCB1EB_2181	ko:K00528
mcys:MCB1EB_2182	ko:K02418
mcys:MCB1EB_2184	ko:K00425
mcys:MCB1EB_2185	ko:K00426
mcys:MCB1EB_2189	ko:K18676
mcys:MCB1EB_2190	ko:K03746
mcys:MCB1EB_2191	ko:K00058
mcys:MCB1EB_2193	ko:K01704
mcys:MCB1EB_2194	ko:K01703
mcys:MCB1EB_2195	ko:K08483
mcys:MCB1EB_2196	ko:K02784
mcys:MCB1EB_2197	ko:K02793
mcys:MCB1EB_2198	ko:K04752
mcys:MCB1EB_2199	ko:K09806
mcys:MCB1EB_2200	ko:K07391
mcys:MCB1EB_2205	ko:K00548
mcys:MCB1EB_2206	ko:K00548
mcys:MCB1EB_2207	ko:K01673
mcys:MCB1EB_2208	ko:K12368
mcys:MCB1EB_2209	ko:K03673
mcys:MCB1EB_2211	ko:K01887
mcys:MCB1EB_2217	ko:K11021
mcys:MCB1EB_2218	ko:K11021
mcys:MCB1EB_2219	ko:K11021
mcys:MCB1EB_2224	ko:K18841
mcys:MCB1EB_2225	ko:K18842
mcys:MCB1EB_2229	ko:K02055
mcys:MCB1EB_2236	ko:K07733
mcys:MCB1EB_2239	ko:K03650
mcys:MCB1EB_2240	ko:K01669
mcys:MCB1EB_2242	ko:K07481
mcys:MCB1EB_2244	ko:K07481
mcys:MCB1EB_2245	ko:K21345
mcys:MCB1EB_2246	ko:K03525
mcys:MCB1EB_2247	ko:K03524
mcys:MCB1EB_2248	ko:K12369
mcys:MCB1EB_2249	ko:K12370
mcys:MCB1EB_2250	ko:K12371
mcys:MCB1EB_2251	ko:K12372
mcys:MCB1EB_2252	ko:K02055
mcys:MCB1EB_2253	ko:K02055
mcys:MCB1EB_2254	ko:K02055
mcys:MCB1EB_2256	ko:K11616
mcys:MCB1EB_2258	ko:K06920
mcys:MCB1EB_2259	ko:K10026
mcys:MCB1EB_2260	ko:K01737
mcys:MCB1EB_2261	ko:K05837
mcys:MCB1EB_2262	ko:K05515
mcys:MCB1EB_2263	ko:K03571
mcys:MCB1EB_2264	ko:K03570
mcys:MCB1EB_2265	ko:K03569
mcys:MCB1EB_2266	ko:K02435
mcys:MCB1EB_2267	ko:K02433
mcys:MCB1EB_2268	ko:K02434
mcys:MCB1EB_2269	ko:K01142
mcys:MCB1EB_2271	ko:K08218
mcys:MCB1EB_2273	ko:K00641
mcys:MCB1EB_2274	ko:K00930
mcys:MCB1EB_2275	ko:K03667
mcys:MCB1EB_2276	ko:K01419
mcys:MCB1EB_2277	ko:K06204
mcys:MCB1EB_2278	ko:K08738
mcys:MCB1EB_2279	ko:K28369
mcys:MCB1EB_2280	ko:K03271
mcys:MCB1EB_2281	ko:K07460
mcys:MCB1EB_2282	ko:K07056
mcys:MCB1EB_2285	ko:K07497
mcys:MCB1EB_2286	ko:K07497
mcys:MCB1EB_2291	ko:K03644
mcys:MCB1EB_2292	ko:K03801
mcys:MCB1EB_2293	ko:K09158
mcys:MCB1EB_2294	ko:K00824
mcys:MCB1EB_2295	ko:K07258
mcys:MCB1EB_2296	ko:K07018
mcys:MCB1EB_2298	ko:K13599
mcys:MCB1EB_2299	ko:K13598
mcys:MCB1EB_2301	ko:K03500
mcys:MCB1EB_2302	ko:K00604
mcys:MCB1EB_2303	ko:K03799
mcys:MCB1EB_2305	ko:K01462
mcys:MCB1EB_2306	ko:K04096
mcys:MCB1EB_2308	ko:K03169
mcys:MCB1EB_2312	ko:K18292
mcys:MCB1EB_2313	ko:K11616
mcys:MCB1EB_2317	ko:K03217
mcys:MCBIEB_rRNA_01	ko:K01980
mcys:MCBIEB_rRNA_02	ko:K01980
mcys:MCBIEB_rRNA_03	ko:K01985
mcys:MCBIEB_rRNA_04	ko:K01985
mcys:MCBIEB_rRNA_05	ko:K01977
mcys:MCBIEB_rRNA_06	ko:K01977
mcys:MCBIEB_tRNA_001	ko:K14227
mcys:MCBIEB_tRNA_002	ko:K14218
mcys:MCBIEB_tRNA_003	ko:K14236
mcys:MCBIEB_tRNA_004	ko:K14225
mcys:MCBIEB_tRNA_005	ko:K14234
mcys:MCBIEB_tRNA_006	ko:K14235
mcys:MCBIEB_tRNA_007	ko:K14234
mcys:MCBIEB_tRNA_008	ko:K14227
mcys:MCBIEB_tRNA_009	ko:K14218
mcys:MCBIEB_tRNA_010	ko:K14219
mcys:MCBIEB_tRNA_011	ko:K14233
mcys:MCBIEB_tRNA_012	ko:K14228
mcys:MCBIEB_tRNA_013	ko:K14233
mcys:MCBIEB_tRNA_014	ko:K14223
mcys:MCBIEB_tRNA_015	ko:K14228
mcys:MCBIEB_tRNA_016	ko:K14219
mcys:MCBIEB_tRNA_017	ko:K14219
mcys:MCBIEB_tRNA_018	ko:K14230
mcys:MCBIEB_tRNA_019	ko:K14233
mcys:MCBIEB_tRNA_020	ko:K14232
mcys:MCBIEB_tRNA_021	ko:K14229
mcys:MCBIEB_tRNA_022	ko:K14234
mcys:MCBIEB_tRNA_023	ko:K14237
mcys:MCBIEB_tRNA_024	ko:K14231
mcys:MCBIEB_tRNA_025	ko:K14229
mcys:MCBIEB_tRNA_026	ko:K14237
mcys:MCBIEB_tRNA_027	ko:K14232
mcys:MCBIEB_tRNA_028	ko:K14228
mcys:MCBIEB_tRNA_029	ko:K14226
mcys:MCBIEB_tRNA_030	ko:K14228
mcys:MCBIEB_tRNA_031	ko:K14225
mcys:MCBIEB_tRNA_032	ko:K14219
mcys:MCBIEB_tRNA_033	ko:K14237
mcys:MCBIEB_tRNA_034	ko:K14218
mcys:MCBIEB_tRNA_035	ko:K14224
mcys:MCBIEB_tRNA_036	ko:K14221
mcys:MCBIEB_tRNA_037	ko:K14233
mcys:MCBIEB_tRNA_038	ko:K14225
mcys:MCBIEB_tRNA_039	ko:K14222
mcys:MCBIEB_tRNA_040	ko:K14220
mcys:MCBIEB_tRNA_041	ko:K14230
