vit:ADP71_16590	ko:K02956
vit:ADP71_16600	ko:K00962
vit:ADP71_16620	ko:K00031
vit:ADP71_16690	ko:K07223
vit:ADP71_16700	ko:K03183
vit:ADP71_16720	ko:K07568
vit:ADP71_16730	ko:K03786
vit:ADP71_16740	ko:K02160
vit:ADP71_16750	ko:K01961
vit:ADP71_16760	ko:K02687
vit:ADP71_16800	ko:K14682
vit:ADP71_16820	ko:K00937
vit:ADP71_16910	ko:K01056
vit:ADP71_16920	ko:K09801
vit:ADP71_16940	ko:K03664
vit:ADP71_16960	ko:K01951
vit:ADP71_17500	ko:K00558
vit:ADP71_17590	ko:K01153
vit:ADP71_17630	ko:K01154
vit:ADP71_17710	ko:K03704
vit:ADP71_17830	ko:K02315
vit:ADP71_17870	ko:K07741
vit:ADP71_18110	ko:K03554
vit:ADP71_18160	ko:K07497
vit:ADP71_18190	ko:K13292
vit:ADP71_18240	ko:K00759
vit:ADP71_18250	ko:K00942
vit:ADP71_18270	ko:K03060
vit:ADP71_18280	ko:K01139
vit:ADP71_18290	ko:K02970
vit:ADP71_18300	ko:K09117
vit:ADP71_18320	ko:K02316
vit:ADP71_18350	ko:K03086
vit:ADP71_18380	ko:K14230
vit:ADP71_18400	ko:K12573
vit:ADP71_18410	ko:K14228
vit:ADP71_18420	ko:K00459
vit:ADP71_18450	ko:K00525
vit:ADP71_18470	ko:K00526
vit:ADP71_18480	ko:K11107
vit:ADP71_18540	ko:K05782
vit:ADP71_18560	ko:K23779
vit:ADP71_18580	ko:K18133
vit:ADP71_18620	ko:K00140
vit:ADP71_18630	ko:K28061
vit:ADP71_18760	ko:K01940
vit:ADP71_18790	ko:K10009
vit:ADP71_18810	ko:K02424
vit:ADP71_18830	ko:K01070
vit:ADP71_18850	ko:K00121
vit:ADP71_18870	ko:K04751
vit:ADP71_18880	ko:K01952
vit:ADP71_18920	ko:K01055
vit:ADP71_18940	ko:K07823
vit:ADP71_18950	ko:K01032
vit:ADP71_18970	ko:K01031
vit:ADP71_18980	ko:K03381
vit:ADP71_18990	ko:K03464
vit:ADP71_19000	ko:K01856
vit:ADP71_19010	ko:K11311
vit:ADP71_19020	ko:K05600
vit:ADP71_19030	ko:K05599
vit:ADP71_19050	ko:K08195
vit:ADP71_19070	ko:K01999
vit:ADP71_19080	ko:K09472
vit:ADP71_19100	ko:K01714
vit:ADP71_19140	ko:K12658
vit:ADP71_19170	ko:K08159
vit:ADP71_19220	ko:K03466
vit:ADP71_19240	ko:K01682
vit:ADP71_19270	ko:K22042
vit:ADP71_19280	ko:K02030
vit:ADP71_19290	ko:K02029
vit:ADP71_19370	ko:K03316
vit:ADP71_19380	ko:K03762
vit:ADP71_19400	ko:K00382
vit:ADP71_19440	ko:K00627
vit:ADP71_19450	ko:K00163
vit:ADP71_19480	ko:K03748
vit:ADP71_19490	ko:K07010
vit:ADP71_19500	ko:K01915
vit:ADP71_19510	ko:K12256
vit:ADP71_19520	ko:K07804
vit:ADP71_19530	ko:K03566
vit:ADP71_19550	ko:K06190
vit:ADP71_19580	ko:K01933
vit:ADP71_19630	ko:K01676
vit:ADP71_19640	ko:K03499
vit:ADP71_19650	ko:K03498
vit:ADP71_19680	ko:K08309
vit:ADP71_19700	ko:K00311
vit:ADP71_19730	ko:K00252
vit:ADP71_19770	ko:K03775
vit:ADP71_19780	ko:K01638
vit:ADP71_19800	ko:K26735
vit:ADP71_19810	ko:K07090
vit:ADP71_19830	ko:K02498
vit:ADP71_19860	ko:K02496
vit:ADP71_19910	ko:K01749
vit:ADP71_19930	ko:K03551
vit:ADP71_19950	ko:K02483
vit:ADP71_19970	ko:K02484
vit:ADP71_20000	ko:K03981
vit:ADP71_20030	ko:K07501
vit:ADP71_20050	ko:K04517
vit:ADP71_20100	ko:K00029
vit:ADP71_20130	ko:K01297
vit:ADP71_20150	ko:K03118
vit:ADP71_20170	ko:K03117
vit:ADP71_20180	ko:K03116
vit:ADP71_20190	ko:K01679
vit:ADP71_20200	ko:K01523
vit:ADP71_20220	ko:K01496
vit:ADP71_20230	ko:K02500
vit:ADP71_20250	ko:K01814
vit:ADP71_20270	ko:K02501
vit:ADP71_20280	ko:K01693
vit:ADP71_20300	ko:K00817
vit:ADP71_20340	ko:K01251
vit:ADP71_20370	ko:K05808
vit:ADP71_20390	ko:K03092
vit:ADP71_20400	ko:K06861
vit:ADP71_20420	ko:K09774
vit:ADP71_20430	ko:K11719
vit:ADP71_20440	ko:K03270
vit:ADP71_20450	ko:K06041
vit:ADP71_20480	ko:K13634
vit:ADP71_20500	ko:K07090
vit:ADP71_20520	ko:K03317
vit:ADP71_20530	ko:K00876
vit:ADP71_20540	ko:K00059
vit:ADP71_20550	ko:K00645
vit:ADP71_20570	ko:K00648
vit:ADP71_20580	ko:K03621
vit:ADP71_20590	ko:K02911
vit:ADP71_20600	ko:K07040
vit:ADP71_20610	ko:K25422
vit:ADP71_20620	ko:K07056
vit:ADP71_20640	ko:K01448
vit:ADP71_20650	ko:K06925
vit:ADP71_20660	ko:K18979
vit:ADP71_20670	ko:K01776
vit:ADP71_20690	ko:K07001
vit:ADP71_20700	ko:K23163
vit:ADP71_20720	ko:K00059
vit:ADP71_20750	ko:K01872
vit:ADP71_20760	ko:K02257
vit:ADP71_20770	ko:K02300
vit:ADP71_20780	ko:K02299
vit:ADP71_20790	ko:K02298
vit:ADP71_20800	ko:K02297
vit:ADP71_20810	ko:K07115
vit:ADP71_20820	ko:K03841
vit:ADP71_20850	ko:K03767
vit:ADP71_20870	ko:K03768
vit:ADP71_20910	ko:K01091
vit:ADP71_20930	ko:K03565
vit:ADP71_21000	ko:K03185
vit:ADP71_21010	ko:K18800
vit:ADP71_21030	ko:K03503
vit:ADP71_21060	ko:K14228
vit:ADP71_21070	ko:K14222
vit:ADP71_21080	ko:K14225
vit:ADP71_21090	ko:K14225
vit:ADP71_21100	ko:K14225
vit:ADP71_21110	ko:K14225
vit:ADP71_21120	ko:K00995
vit:ADP71_21130	ko:K03703
vit:ADP71_21150	ko:K00088
vit:ADP71_21170	ko:K03431
vit:ADP71_21180	ko:K00796
vit:ADP71_21200	ko:K03798
vit:ADP71_21210	ko:K02427
vit:ADP71_21220	ko:K07574
vit:ADP71_21240	ko:K03624
vit:ADP71_21250	ko:K03111
vit:ADP71_21290	ko:K01465
vit:ADP71_21300	ko:K04085
vit:ADP71_21320	ko:K07090
vit:ADP71_21360	ko:K01627
vit:ADP71_21370	ko:K01937
vit:ADP71_21420	ko:K02902
vit:ADP71_21430	ko:K02913
vit:ADP71_21450	ko:K01775
vit:ADP71_21480	ko:K00285
vit:ADP71_21520	ko:K03719
vit:ADP71_21540	ko:K03568
vit:ADP71_21580	ko:K01947
vit:ADP71_21600	ko:K21345
vit:ADP71_21620	ko:K03320
vit:ADP71_21650	ko:K04752
vit:ADP71_21660	ko:K00620
vit:ADP71_21670	ko:K08281
vit:ADP71_21680	ko:K05520
vit:ADP71_21690	ko:K01724
vit:ADP71_21710	ko:K00500
vit:ADP71_21730	ko:K00133
vit:ADP71_21750	ko:K07113
vit:ADP71_21810	ko:K02028
vit:ADP71_21820	ko:K02528
vit:ADP71_21880	ko:K06287
vit:ADP71_21900	ko:K08301
vit:ADP71_21930	ko:K00640
vit:ADP71_21980	ko:K06945
vit:ADP71_22000	ko:K00832
vit:ADP71_22010	ko:K09458
vit:ADP71_22020	ko:K02078
vit:ADP71_22030	ko:K00057
vit:ADP71_22040	ko:K01999
vit:ADP71_22050	ko:K16092
vit:ADP71_22100	ko:K02016
vit:ADP71_22120	ko:K02871
vit:ADP71_22150	ko:K02996
vit:ADP71_22160	ko:K00145
vit:ADP71_22180	ko:K15724
vit:ADP71_22220	ko:K02662
vit:ADP71_22240	ko:K02663
vit:ADP71_22270	ko:K02664
vit:ADP71_22280	ko:K02665
vit:ADP71_22300	ko:K02666
vit:ADP71_22310	ko:K00891
vit:ADP71_22320	ko:K01735
vit:ADP71_22340	ko:K09181
vit:ADP71_22350	ko:K02959
vit:ADP71_22360	ko:K02860
vit:ADP71_22370	ko:K00554
vit:ADP71_22380	ko:K02884
vit:ADP71_22400	ko:K22468
vit:ADP71_22410	ko:K03342
vit:ADP71_22430	ko:K00325
vit:ADP71_22440	ko:K00324
vit:ADP71_22480	ko:K08221
vit:ADP71_22570	ko:K01007
vit:ADP71_22580	ko:K09773
vit:ADP71_22590	ko:K03269
vit:ADP71_22630	ko:K05589
vit:ADP71_22640	ko:K01689
vit:ADP71_22650	ko:K25950
vit:ADP71_22670	ko:K02030
vit:ADP71_22690	ko:K01915
vit:ADP71_22760	ko:K00528
vit:ADP71_22870	ko:K08218
vit:ADP71_22940	ko:K01069
vit:ADP71_22960	ko:K14475
vit:ADP71_22980	ko:K00602
vit:ADP71_22990	ko:K03557
vit:ADP71_23000	ko:K05540
vit:ADP71_23020	ko:K03217
vit:ADP71_23030	ko:K08998
vit:ADP71_23040	ko:K03536
vit:ADP71_23050	ko:K02914
vit:ADP71_23060	ko:K02313
vit:ADP71_23080	ko:K02338
vit:ADP71_23090	ko:K02470
vit:ADP71_23130	ko:K03547
vit:ADP71_23160	ko:K03546
vit:ADP71_23210	ko:K16264
vit:ADP71_23220	ko:K07213
vit:ADP71_23230	ko:K17735
vit:ADP71_23280	ko:K09823
vit:ADP71_23300	ko:K01985
vit:ADP71_23310	ko:K01980
vit:ADP71_23320	ko:K14218
vit:ADP71_23330	ko:K14227
vit:ADP71_23340	ko:K01977
vit:ADP71_23350	ko:K05591
vit:ADP71_23390	ko:K03273
vit:ADP71_23400	ko:K00655
vit:ADP71_23410	ko:K01759
vit:ADP71_23430	ko:K06183
vit:ADP71_23440	ko:K06911
vit:ADP71_23470	ko:K03688
vit:ADP71_23500	ko:K19416
vit:ADP71_23510	ko:K16872
vit:ADP71_23520	ko:K00954
vit:ADP71_23550	ko:K14233
vit:ADP71_23620	ko:K05791
vit:ADP71_23640	ko:K05795
vit:ADP71_23650	ko:K05795
vit:ADP71_23660	ko:K05794
vit:ADP71_23820	ko:K14233
vit:ADP71_23840	ko:K09861
vit:ADP71_23850	ko:K11206
vit:ADP71_23870	ko:K00982
vit:ADP71_23890	ko:K02650
vit:ADP71_23910	ko:K02650
vit:ADP71_23950	ko:K03688
vit:ADP71_24020	ko:K14170
vit:ADP71_24040	ko:K03668
vit:ADP71_24050	ko:K01207
vit:ADP71_24060	ko:K04771
vit:ADP71_24080	ko:K10773
vit:ADP71_24100	ko:K00798
vit:ADP71_24110	ko:K01807
vit:ADP71_24120	ko:K01770
vit:ADP71_24130	ko:K00991
vit:ADP71_24140	ko:K02342
vit:ADP71_24160	ko:K00459
vit:ADP71_24180	ko:K03666
vit:ADP71_24190	ko:K03977
vit:ADP71_24210	ko:K01892
vit:ADP71_24220	ko:K03526
vit:ADP71_24230	ko:K15539
vit:ADP71_24250	ko:K02656
vit:ADP71_24270	ko:K06941
vit:ADP71_24290	ko:K00940
vit:ADP71_24310	ko:K06916
vit:ADP71_24330	ko:K05788
vit:ADP71_24340	ko:K02945
vit:ADP71_24350	ko:K00945
vit:ADP71_24360	ko:K00800
vit:ADP71_24380	ko:K15555
vit:ADP71_24390	ko:K15554
vit:ADP71_24400	ko:K04091
vit:ADP71_24410	ko:K15553
vit:ADP71_24420	ko:K00299
vit:ADP71_24430	ko:K09793
vit:ADP71_24440	ko:K07448
vit:ADP71_24450	ko:K12410
vit:ADP71_24460	ko:K00821
vit:ADP71_24470	ko:K07262
vit:ADP71_24480	ko:K13936
vit:ADP71_24500	ko:K14231
vit:ADP71_24510	ko:K14231
vit:ADP71_24520	ko:K07145
vit:ADP71_24530	ko:K16087
vit:ADP71_24540	ko:K07225
vit:ADP71_24560	ko:K02016
vit:ADP71_24570	ko:K02015
vit:ADP71_24580	ko:K02013
vit:ADP71_24610	ko:K19577
vit:ADP71_24640	ko:K03527
vit:ADP71_24660	ko:K03101
vit:ADP71_24680	ko:K12339
vit:ADP71_24740	ko:K14218
vit:ADP71_24750	ko:K07305
vit:ADP71_24760	ko:K07082
vit:ADP71_24770	ko:K00943
vit:ADP71_24780	ko:K02341
vit:ADP71_24790	ko:K02676
vit:ADP71_24800	ko:K03424
vit:ADP71_24820	ko:K06167
vit:ADP71_24850	ko:K04079
vit:ADP71_24910	ko:K18138
vit:ADP71_24920	ko:K03585
vit:ADP71_24930	ko:K06217
vit:ADP71_24950	ko:K07042
vit:ADP71_24960	ko:K06189
vit:ADP71_24980	ko:K09781
vit:ADP71_25030	ko:K03820
vit:ADP71_25050	ko:K03089
vit:ADP71_25060	ko:K09936
vit:ADP71_25100	ko:K05833
vit:ADP71_25110	ko:K05832
vit:ADP71_25120	ko:K01989
vit:ADP71_25150	ko:K00616
vit:ADP71_25160	ko:K03594
vit:ADP71_25170	ko:K03594
vit:ADP71_25180	ko:K02192
vit:ADP71_25190	ko:K01322
vit:ADP71_25220	ko:K03611
vit:ADP71_25230	ko:K03592
vit:ADP71_25240	ko:K09889
vit:ADP71_25250	ko:K07019
vit:ADP71_25260	ko:K01609
vit:ADP71_25270	ko:K01265
vit:ADP71_25300	ko:K01873
vit:ADP71_25320	ko:K09862
vit:ADP71_25330	ko:K18778
vit:ADP71_25340	ko:K00859
vit:ADP71_25350	ko:K02654
vit:ADP71_25360	ko:K02653
vit:ADP71_25370	ko:K02652
vit:ADP71_25400	ko:K02237
vit:ADP71_25410	ko:K03070
vit:ADP71_25440	ko:K00219
vit:ADP71_25450	ko:K03531
vit:ADP71_25470	ko:K03590
vit:ADP71_25480	ko:K03589
vit:ADP71_25490	ko:K01921
vit:ADP71_25500	ko:K01924
vit:ADP71_25520	ko:K02563
vit:ADP71_25530	ko:K03588
vit:ADP71_25540	ko:K01925
vit:ADP71_25560	ko:K01000
vit:ADP71_25570	ko:K01929
vit:ADP71_25580	ko:K01928
vit:ADP71_25600	ko:K03587
vit:ADP71_25620	ko:K03586
vit:ADP71_25640	ko:K03438
vit:ADP71_25650	ko:K03925
vit:ADP71_25670	ko:K14230
vit:ADP71_25680	ko:K14230
vit:ADP71_25690	ko:K20034
vit:ADP71_25700	ko:K01720
vit:ADP71_25710	ko:K01659
vit:ADP71_25720	ko:K03417
vit:ADP71_25740	ko:K04043
vit:ADP71_25790	ko:K03687
vit:ADP71_25800	ko:K00906
vit:ADP71_25810	ko:K01637
vit:ADP71_25870	ko:K00981
vit:ADP71_25880	ko:K00799
vit:ADP71_25890	ko:K01256
vit:ADP71_25920	ko:K07131
vit:ADP71_25940	ko:K06945
vit:ADP71_25990	ko:K16692
vit:ADP71_26030	ko:K25307
vit:ADP71_26040	ko:K01991
vit:ADP71_26070	ko:K00059
vit:ADP71_26110	ko:K01902
vit:ADP71_26120	ko:K01903
vit:ADP71_26130	ko:K00382
vit:ADP71_26160	ko:K00658
vit:ADP71_26180	ko:K00164
vit:ADP71_26190	ko:K01647
vit:ADP71_26200	ko:K09159
vit:ADP71_26210	ko:K00240
vit:ADP71_26220	ko:K00239
vit:ADP71_26240	ko:K00242
vit:ADP71_26250	ko:K00241
vit:ADP71_26260	ko:K03710
vit:ADP71_26270	ko:K00024
vit:ADP71_26310	ko:K25137
vit:ADP71_26320	ko:K03575
vit:ADP71_26370	ko:K22132
vit:ADP71_26390	ko:K05896
vit:ADP71_26420	ko:K10804
vit:ADP71_26440	ko:K02897
vit:ADP71_26450	ko:K00948
vit:ADP71_26460	ko:K14223
vit:ADP71_26470	ko:K14223
vit:ADP71_26480	ko:K00919
vit:ADP71_26490	ko:K02494
vit:ADP71_26520	ko:K10563
vit:ADP71_26540	ko:K00655
vit:ADP71_26550	ko:K24136
vit:ADP71_26560	ko:K00382
vit:ADP71_26610	ko:K03773
vit:ADP71_26640	ko:K16089
vit:ADP71_26660	ko:K16089
vit:ADP71_26670	ko:K05539
vit:ADP71_26690	ko:K01869
vit:ADP71_26700	ko:K03832
vit:ADP71_26710	ko:K06132
vit:ADP71_26730	ko:K07002
vit:ADP71_26750	ko:K19285
vit:ADP71_26760	ko:K03809
vit:ADP71_26780	ko:K07058
vit:ADP71_26800	ko:K14233
vit:ADP71_26850	ko:K01999
vit:ADP71_26860	ko:K03566
vit:ADP71_26890	ko:K25986
vit:ADP71_26900	ko:K26063
vit:ADP71_26910	ko:K26062
vit:ADP71_26920	ko:K26061
vit:ADP71_26930	ko:K03315
vit:ADP71_26950	ko:K13609
vit:ADP71_26980	ko:K26065
vit:ADP71_26990	ko:K00285
vit:ADP71_27070	ko:K00381
vit:ADP71_27090	ko:K00380
vit:ADP71_27110	ko:K00956
vit:ADP71_27120	ko:K00957
vit:ADP71_27130	ko:K00390
vit:ADP71_27160	ko:K02302
vit:ADP71_27170	ko:K11735
vit:ADP71_27180	ko:K26606
vit:ADP71_27190	ko:K26605
vit:ADP71_27200	ko:K03745
vit:ADP71_27210	ko:K02114
vit:ADP71_27220	ko:K02112
vit:ADP71_27230	ko:K02115
vit:ADP71_27240	ko:K02111
vit:ADP71_27250	ko:K02113
vit:ADP71_27260	ko:K02109
vit:ADP71_27270	ko:K02110
vit:ADP71_27280	ko:K02108
vit:ADP71_27290	ko:K02116
vit:ADP71_27300	ko:K03497
vit:ADP71_27310	ko:K03496
vit:ADP71_27320	ko:K03501
vit:ADP71_27330	ko:K03495
vit:ADP71_27350	ko:K06153
vit:ADP71_27370	ko:K03782
vit:ADP71_27400	ko:K01259
vit:ADP71_27440	ko:K07399
vit:ADP71_27450	ko:K03978
vit:ADP71_27470	ko:K06970
vit:ADP71_27480	ko:K13936
vit:ADP71_27490	ko:K19338
vit:ADP71_27500	ko:K16514
vit:ADP71_27510	ko:K10220
vit:ADP71_27520	ko:K10218
vit:ADP71_27530	ko:K10221
vit:ADP71_27560	ko:K04100
vit:ADP71_27570	ko:K04101
vit:ADP71_27580	ko:K10219
vit:ADP71_27610	ko:K07126
vit:ADP71_27620	ko:K06967
vit:ADP71_27630	ko:K00481
vit:ADP71_27640	ko:K02335
vit:ADP71_27660	ko:K00138
vit:ADP71_27710	ko:K09959
vit:ADP71_27780	ko:K00789
vit:ADP71_27800	ko:K02517
vit:ADP71_27810	ko:K02517
vit:ADP71_27830	ko:K00343
vit:ADP71_27860	ko:K00342
vit:ADP71_27900	ko:K00341
vit:ADP71_27920	ko:K00340
vit:ADP71_27930	ko:K00339
vit:ADP71_27940	ko:K00338
vit:ADP71_27950	ko:K00337
vit:ADP71_27970	ko:K00336
vit:ADP71_28000	ko:K00335
vit:ADP71_28010	ko:K00334
vit:ADP71_28030	ko:K00333
vit:ADP71_28060	ko:K00332
vit:ADP71_28080	ko:K00331
vit:ADP71_28090	ko:K00330
vit:ADP71_28110	ko:K03075
vit:ADP71_28120	ko:K01803
vit:ADP71_28130	ko:K02040
vit:ADP71_28140	ko:K02037
vit:ADP71_28160	ko:K02038
vit:ADP71_28190	ko:K02036
vit:ADP71_28200	ko:K16322
vit:ADP71_28210	ko:K21449
vit:ADP71_28220	ko:K19232
vit:ADP71_28230	ko:K00573
vit:ADP71_28250	ko:K00140
vit:ADP71_28280	ko:K00963
vit:ADP71_28300	ko:K01972
vit:ADP71_28350	ko:K20035
vit:ADP71_28370	ko:K02621
vit:ADP71_28380	ko:K02668
vit:ADP71_28390	ko:K02667
vit:ADP71_28470	ko:K03924
vit:ADP71_28490	ko:K15984
vit:ADP71_28540	ko:K01624
vit:ADP71_28590	ko:K06867
vit:ADP71_28600	ko:K00013
vit:ADP71_28650	ko:K09471
vit:ADP71_28660	ko:K15553
vit:ADP71_28720	ko:K14219
vit:ADP71_28730	ko:K09001
vit:ADP71_28740	ko:K03466
vit:ADP71_28750	ko:K01772
vit:ADP71_28760	ko:K00927
vit:ADP71_28780	ko:K01985
vit:ADP71_28790	ko:K01980
vit:ADP71_28800	ko:K14218
vit:ADP71_28810	ko:K14227
vit:ADP71_28820	ko:K01977
vit:ADP71_28850	ko:K02836
vit:ADP71_28870	ko:K03310
vit:ADP71_28890	ko:K11475
vit:ADP71_28910	ko:K26744
vit:ADP71_28920	ko:K03862
vit:ADP71_28930	ko:K03863
vit:ADP71_28940	ko:K06132
vit:ADP71_28950	ko:K04091
vit:ADP71_28970	ko:K15553
vit:ADP71_28980	ko:K15553
vit:ADP71_29000	ko:K01874
vit:ADP71_29020	ko:K12500
vit:ADP71_29040	ko:K04754
vit:ADP71_29050	ko:K07122
vit:ADP71_29060	ko:K07323
vit:ADP71_29080	ko:K02067
vit:ADP71_29090	ko:K02066
vit:ADP71_29100	ko:K02065
vit:ADP71_29110	ko:K00097
vit:ADP71_29130	ko:K03771
vit:ADP71_29140	ko:K04744
vit:ADP71_29150	ko:K07102
vit:ADP71_29160	ko:K06901
vit:ADP71_29170	ko:K01990
vit:ADP71_29180	ko:K01992
vit:ADP71_29200	ko:K00790
vit:ADP71_29210	ko:K07152
vit:ADP71_29240	ko:K00765
vit:ADP71_29260	ko:K25282
vit:ADP71_29270	ko:K25316
vit:ADP71_29310	ko:K06911
vit:ADP71_29330	ko:K01756
vit:ADP71_29340	ko:K03602
vit:ADP71_29350	ko:K00795
vit:ADP71_29360	ko:K02055
vit:ADP71_29380	ko:K02055
vit:ADP71_29420	ko:K00055
vit:ADP71_29450	ko:K01555
vit:ADP71_29480	ko:K01147
vit:ADP71_29490	ko:K01985
vit:ADP71_29500	ko:K01980
vit:ADP71_29510	ko:K14218
vit:ADP71_29520	ko:K14227
vit:ADP71_29530	ko:K01977
vit:ADP71_29550	ko:K01626
vit:ADP71_29570	ko:K00992
vit:ADP71_29590	ko:K03772
vit:ADP71_29610	ko:K00018
vit:ADP71_29620	ko:K03828
vit:ADP71_29730	ko:K03980
vit:ADP71_29750	ko:K07149
vit:ADP71_29760	ko:K09811
vit:ADP71_29770	ko:K09812
vit:ADP71_29800	ko:K03110
vit:ADP71_29820	ko:K07263
vit:ADP71_29830	ko:K07263
vit:ADP71_29870	ko:K11068
vit:ADP71_29890	ko:K09761
vit:ADP71_29900	ko:K01092
vit:ADP71_29920	ko:K02535
vit:ADP71_29930	ko:K22900
vit:ADP71_29940	ko:K02841
vit:ADP71_29960	ko:K03521
vit:ADP71_29970	ko:K03522
vit:ADP71_29980	ko:K03216
vit:ADP71_30010	ko:K01945
vit:ADP71_30020	ko:K07566
vit:ADP71_30040	ko:K23541
vit:ADP71_30070	ko:K01438
vit:ADP71_30080	ko:K03657
vit:ADP71_30090	ko:K02030
vit:ADP71_30100	ko:K02030
vit:ADP71_30110	ko:K05786
vit:ADP71_30120	ko:K02670
vit:ADP71_30130	ko:K02669
vit:ADP71_30150	ko:K06997
vit:ADP71_30160	ko:K00286
vit:ADP71_30170	ko:K02221
vit:ADP71_30180	ko:K06204
vit:ADP71_30190	ko:K08083
vit:ADP71_30200	ko:K06222
vit:ADP71_30210	ko:K00799
vit:ADP71_30240	ko:K00548
vit:ADP71_30260	ko:K01585
vit:ADP71_30290	ko:K11209
vit:ADP71_30310	ko:K00609
vit:ADP71_30320	ko:K00610
vit:ADP71_30330	ko:K01560
vit:ADP71_30360	ko:K21053
vit:ADP71_30370	ko:K09771
vit:ADP71_30390	ko:K14761
vit:ADP71_30410	ko:K07053
vit:ADP71_30460	ko:K03654
vit:ADP71_30510	ko:K00537
vit:ADP71_30530	ko:K08973
vit:ADP71_30560	ko:K01845
vit:ADP71_30580	ko:K00262
vit:ADP71_30600	ko:K06945
vit:ADP71_30620	ko:K08304
vit:ADP71_30640	ko:K03555
vit:ADP71_30670	ko:K04750
vit:ADP71_30680	ko:K01419
vit:ADP71_30700	ko:K03667
vit:ADP71_30730	ko:K01999
vit:ADP71_30750	ko:K01999
vit:ADP71_30780	ko:K03722
vit:ADP71_30800	ko:K01620
vit:ADP71_30870	ko:K01243
vit:ADP71_30900	ko:K03650
vit:ADP71_30910	ko:K18893
vit:ADP71_30930	ko:K15977
vit:ADP71_30980	ko:K03550
vit:ADP71_30990	ko:K01159
vit:ADP71_31000	ko:K07001
vit:ADP71_31010	ko:K02169
vit:ADP71_31020	ko:K02170
vit:ADP71_31040	ko:K03642
vit:ADP71_31070	ko:K08997
vit:ADP71_31080	ko:K01977
vit:ADP71_31090	ko:K14227
vit:ADP71_31100	ko:K14218
vit:ADP71_31110	ko:K01980
vit:ADP71_31120	ko:K01985
vit:ADP71_31130	ko:K03593
vit:ADP71_31140	ko:K00852
vit:ADP71_31160	ko:K07278
vit:ADP71_31180	ko:K09800
vit:ADP71_31190	ko:K02527
vit:ADP71_31200	ko:K03610
vit:ADP71_31210	ko:K03609
vit:ADP71_31220	ko:K03608
vit:ADP71_31230	ko:K04761
vit:ADP71_31240	ko:K14230
vit:ADP71_31250	ko:K14230
vit:ADP71_31270	ko:K02337
vit:ADP71_31320	ko:K06194
vit:ADP71_31330	ko:K16090
vit:ADP71_31340	ko:K07336
vit:ADP71_31350	ko:K16422
vit:ADP71_31360	ko:K08968
vit:ADP71_31870	ko:K23265
vit:ADP71_31960	ko:K14228
vit:ADP71_31970	ko:K07056
vit:ADP71_31980	ko:K07460
vit:ADP71_32000	ko:K03271
vit:ADP71_32010	ko:K28369
vit:ADP71_32040	ko:K08483
vit:ADP71_32070	ko:K02784
vit:ADP71_32090	ko:K02793
vit:ADP71_32100	ko:K00297
vit:ADP71_32130	ko:K01433
vit:ADP71_32140	ko:K09790
vit:ADP71_32150	ko:K09941
vit:ADP71_32160	ko:K03719
vit:ADP71_32180	ko:K00605
vit:ADP71_32190	ko:K02437
vit:ADP71_32210	ko:K01246
vit:ADP71_32250	ko:K00281
vit:ADP71_32290	ko:K00681
vit:ADP71_32310	ko:K07126
vit:ADP71_32340	ko:K19236
vit:ADP71_32350	ko:K00760
vit:ADP71_32370	ko:K07560
vit:ADP71_32380	ko:K04062
vit:ADP71_32390	ko:K03559
vit:ADP71_32400	ko:K03561
vit:ADP71_32410	ko:K03832
vit:ADP71_32420	ko:K05834
vit:ADP71_32440	ko:K07462
vit:ADP71_32480	ko:K06006
vit:ADP71_32500	ko:K06959
vit:ADP71_32520	ko:K06945
vit:ADP71_32530	ko:K02030
vit:ADP71_32540	ko:K03409
vit:ADP71_32550	ko:K03413
vit:ADP71_32560	ko:K03407
vit:ADP71_32620	ko:K01673
vit:ADP71_32630	ko:K00969
vit:ADP71_32640	ko:K09710
vit:ADP71_32670	ko:K00783
vit:ADP71_32680	ko:K01662
vit:ADP71_32690	ko:K17865
vit:ADP71_32700	ko:K07636
vit:ADP71_32720	ko:K07657
vit:ADP71_32730	ko:K00931
vit:ADP71_32740	ko:K10439
vit:ADP71_32750	ko:K10440
vit:ADP71_32760	ko:K10441
vit:ADP71_32770	ko:K06726
vit:ADP71_32780	ko:K03168
vit:ADP71_32790	ko:K03747
vit:ADP71_32800	ko:K04096
vit:ADP71_32830	ko:K01462
vit:ADP71_32840	ko:K00604
vit:ADP71_32850	ko:K03500
vit:ADP71_32920	ko:K13598
vit:ADP71_32930	ko:K13599
vit:ADP71_32970	ko:K08316
vit:ADP71_32990	ko:K14236
vit:ADP71_33000	ko:K14225
vit:ADP71_33010	ko:K14234
vit:ADP71_33020	ko:K02358
vit:ADP71_33030	ko:K14235
vit:ADP71_33040	ko:K03073
vit:ADP71_33050	ko:K02601
vit:ADP71_33060	ko:K02867
vit:ADP71_33080	ko:K02863
vit:ADP71_33090	ko:K02864
vit:ADP71_33110	ko:K02935
vit:ADP71_33130	ko:K03043
vit:ADP71_33140	ko:K03046
vit:ADP71_33170	ko:K02950
vit:ADP71_33180	ko:K02992
vit:ADP71_33190	ko:K02355
vit:ADP71_33220	ko:K02358
vit:ADP71_33230	ko:K02946
vit:ADP71_33240	ko:K02906
vit:ADP71_33250	ko:K02926
vit:ADP71_33260	ko:K02892
vit:ADP71_33270	ko:K02886
vit:ADP71_33280	ko:K02965
vit:ADP71_33290	ko:K02890
