caf:AL524_00020	ko:K21645
caf:AL524_05615	ko:K00059
caf:AL524_05650	ko:K07349
caf:AL524_05660	ko:K07347
caf:AL524_05665	ko:K07346
caf:AL524_05670	ko:K07345
caf:AL524_05675	ko:K14231
caf:AL524_05695	ko:K04084
caf:AL524_05700	ko:K03926
caf:AL524_05705	ko:K07791
caf:AL524_05710	ko:K01744
caf:AL524_05715	ko:K07113
caf:AL524_05720	ko:K16263
caf:AL524_05725	ko:K04078
caf:AL524_05730	ko:K04077
caf:AL524_05745	ko:K19810
caf:AL524_05750	ko:K02356
caf:AL524_05755	ko:K16347
caf:AL524_05760	ko:K16348
caf:AL524_05770	ko:K11741
caf:AL524_05775	ko:K03098
caf:AL524_05780	ko:K00247
caf:AL524_05785	ko:K00246
caf:AL524_05790	ko:K00245
caf:AL524_05795	ko:K00244
caf:AL524_05800	ko:K04568
caf:AL524_05815	ko:K22051
caf:AL524_05820	ko:K01613
caf:AL524_05825	ko:K06949
caf:AL524_05830	ko:K13288
caf:AL524_05835	ko:K14225
caf:AL524_05840	ko:K14225
caf:AL524_05845	ko:K14225
caf:AL524_05850	ko:K18979
caf:AL524_05855	ko:K23997
caf:AL524_05860	ko:K06925
caf:AL524_05865	ko:K01448
caf:AL524_05870	ko:K03572
caf:AL524_05875	ko:K00791
caf:AL524_05880	ko:K03666
caf:AL524_05885	ko:K03665
caf:AL524_05890	ko:K04088
caf:AL524_05895	ko:K04087
caf:AL524_05900	ko:K09937
caf:AL524_05905	ko:K01939
caf:AL524_05910	ko:K13771
caf:AL524_05915	ko:K12573
caf:AL524_05920	ko:K03218
caf:AL524_05925	ko:K09456
caf:AL524_05940	ko:K06889
caf:AL524_05950	ko:K07090
caf:AL524_05955	ko:K02990
caf:AL524_05965	ko:K02963
caf:AL524_05970	ko:K02939
caf:AL524_05980	ko:K07269
caf:AL524_05985	ko:K03773
caf:AL524_05990	ko:K11737
caf:AL524_05995	ko:K07322
caf:AL524_06010	ko:K19267
caf:AL524_06020	ko:K01119
caf:AL524_06025	ko:K01082
caf:AL524_06030	ko:K07109
caf:AL524_06040	ko:K03699
caf:AL524_06045	ko:K07345
caf:AL524_06050	ko:K07347
caf:AL524_06055	ko:K07346
caf:AL524_06060	ko:K07345
caf:AL524_06065	ko:K07304
caf:AL524_06070	ko:K07278
caf:AL524_06075	ko:K09800
caf:AL524_06085	ko:K01507
caf:AL524_06090	ko:K23508
caf:AL524_06095	ko:K10820
caf:AL524_06100	ko:K23509
caf:AL524_06105	ko:K23509
caf:AL524_06110	ko:K05874
caf:AL524_06115	ko:K03841
caf:AL524_06120	ko:K02558
caf:AL524_06135	ko:K09889
caf:AL524_06140	ko:K03592
caf:AL524_06145	ko:K15536
caf:AL524_06180	ko:K01465
caf:AL524_06185	ko:K01042
caf:AL524_06200	ko:K04068
caf:AL524_06205	ko:K21636
caf:AL524_06215	ko:K01226
caf:AL524_06220	ko:K02819
caf:AL524_06225	ko:K03485
caf:AL524_06230	ko:K01531
caf:AL524_06235	ko:K11688
caf:AL524_06240	ko:K11689
caf:AL524_06245	ko:K11690
caf:AL524_06250	ko:K09022
caf:AL524_06255	ko:K00610
caf:AL524_06260	ko:K00609
caf:AL524_06265	ko:K03402
caf:AL524_06270	ko:K03758
caf:AL524_06275	ko:K21898
caf:AL524_06280	ko:K00611
caf:AL524_06285	ko:K00926
caf:AL524_06290	ko:K01478
caf:AL524_06295	ko:K19334
caf:AL524_06305	ko:K07812
caf:AL524_06310	ko:K00611
caf:AL524_06315	ko:K09893
caf:AL524_06320	ko:K06169
caf:AL524_06330	ko:K03828
caf:AL524_06340	ko:K01873
caf:AL524_06345	ko:K02339
caf:AL524_06350	ko:K01255
caf:AL524_06355	ko:K07091
caf:AL524_06360	ko:K11720
caf:AL524_06365	ko:K06915
caf:AL524_06370	ko:K06146
caf:AL524_06375	ko:K06157
caf:AL524_06380	ko:K00046
caf:AL524_06385	ko:K00098
caf:AL524_06390	ko:K00851
caf:AL524_06395	ko:K12957
caf:AL524_06400	ko:K14228
caf:AL524_06460	ko:K07733
caf:AL524_06490	ko:K03630
caf:AL524_06500	ko:K18837
caf:AL524_06510	ko:K01783
caf:AL524_06515	ko:K11530
caf:AL524_06520	ko:K08321
caf:AL524_06525	ko:K10555
caf:AL524_06530	ko:K10557
caf:AL524_06535	ko:K10556
caf:AL524_06540	ko:K10558
caf:AL524_06545	ko:K11531
caf:AL524_06550	ko:K11216
caf:AL524_06560	ko:K22396
caf:AL524_06565	ko:K03292
caf:AL524_06570	ko:K01198
caf:AL524_06575	ko:K19333
caf:AL524_06585	ko:K07454
caf:AL524_06590	ko:K07451
caf:AL524_06595	ko:K02688
caf:AL524_06600	ko:K18702
caf:AL524_06605	ko:K01640
caf:AL524_06610	ko:K03535
caf:AL524_06670	ko:K01760
caf:AL524_06675	ko:K23241
caf:AL524_06680	ko:K05835
caf:AL524_06695	ko:K06075
caf:AL524_06720	ko:K23676
caf:AL524_06725	ko:K13609
caf:AL524_06730	ko:K05874
caf:AL524_06740	ko:K11690
caf:AL524_06745	ko:K11689
caf:AL524_06750	ko:K11688
caf:AL524_06755	ko:K23015
caf:AL524_06760	ko:K23007
caf:AL524_06765	ko:K01002
caf:AL524_06775	ko:K02315
caf:AL524_06780	ko:K02317
caf:AL524_06795	ko:K00481
caf:AL524_06800	ko:K18954
caf:AL524_06810	ko:K22650
caf:AL524_06820	ko:K02761
caf:AL524_06825	ko:K13255
caf:AL524_06840	ko:K14228
caf:AL524_06845	ko:K14228
caf:AL524_06850	ko:K14228
caf:AL524_06855	ko:K00564
caf:AL524_06860	ko:K02344
caf:AL524_06865	ko:K03789
caf:AL524_06870	ko:K08723
caf:AL524_06875	ko:K02837
caf:AL524_06880	ko:K04065
caf:AL524_06890	ko:K03424
caf:AL524_06905	ko:K01619
caf:AL524_06910	ko:K00758
caf:AL524_06915	ko:K01839
caf:AL524_06920	ko:K03784
caf:AL524_06925	ko:K03800
caf:AL524_06930	ko:K07186
caf:AL524_06935	ko:K01079
caf:AL524_06940	ko:K04485
caf:AL524_06945	ko:K06211
caf:AL524_06955	ko:K05596
caf:AL524_06960	ko:K01807
caf:AL524_06965	ko:K00058
caf:AL524_06970	ko:K01934
caf:AL524_06975	ko:K28358
caf:AL524_06980	ko:K09888
caf:AL524_06985	ko:K09895
caf:AL524_06990	ko:K01262
caf:AL524_06995	ko:K03185
caf:AL524_07000	ko:K18800
caf:AL524_07005	ko:K00605
caf:AL524_07010	ko:K02437
caf:AL524_07015	ko:K00281
caf:AL524_07025	ko:K01223
caf:AL524_07035	ko:K09900
caf:AL524_07040	ko:K11068
caf:AL524_07045	ko:K06980
caf:AL524_07050	ko:K09159
caf:AL524_07055	ko:K19168
caf:AL524_07060	ko:K03840
caf:AL524_07065	ko:K04763
caf:AL524_07070	ko:K03981
caf:AL524_07075	ko:K07462
caf:AL524_07080	ko:K02836
caf:AL524_07085	ko:K04567
caf:AL524_07090	ko:K01823
caf:AL524_07095	ko:K24206
caf:AL524_07100	ko:K06901
caf:AL524_07105	ko:K01487
caf:AL524_07110	ko:K16346
caf:AL524_07115	ko:K12528
caf:AL524_07120	ko:K12529
caf:AL524_07130	ko:K12527
caf:AL524_07135	ko:K07141
caf:AL524_07145	ko:K07402
caf:AL524_07150	ko:K00926
caf:AL524_07155	ko:K01464
caf:AL524_07165	ko:K01751
caf:AL524_07180	ko:K13480
caf:AL524_07185	ko:K13479
caf:AL524_07190	ko:K00087
caf:AL524_07195	ko:K12943
caf:AL524_07200	ko:K14225
caf:AL524_07205	ko:K03892
caf:AL524_07215	ko:K01551
caf:AL524_07220	ko:K03893
caf:AL524_07225	ko:K00537
caf:AL524_07230	ko:K23241
caf:AL524_07235	ko:K09702
caf:AL524_07255	ko:K02431
caf:AL524_07260	ko:K00059
caf:AL524_07265	ko:K21393
caf:AL524_07270	ko:K11688
caf:AL524_07275	ko:K01779
caf:AL524_07280	ko:K21645
caf:AL524_07285	ko:K01305
caf:AL524_07300	ko:K07690
caf:AL524_07305	ko:K07679
caf:AL524_07315	ko:K07345
caf:AL524_07320	ko:K07346
caf:AL524_07325	ko:K07347
caf:AL524_07330	ko:K07345
caf:AL524_07335	ko:K07791
caf:AL524_07355	ko:K22956
caf:AL524_07360	ko:K19734
caf:AL524_07365	ko:K03292
caf:AL524_07385	ko:K07350
caf:AL524_07390	ko:K07349
caf:AL524_07395	ko:K07348
caf:AL524_07400	ko:K07347
caf:AL524_07405	ko:K07346
caf:AL524_07410	ko:K07351
caf:AL524_07415	ko:K07345
caf:AL524_07420	ko:K07358
caf:AL524_07425	ko:K07357
caf:AL524_07435	ko:K07345
caf:AL524_07440	ko:K07346
caf:AL524_07445	ko:K07347
caf:AL524_07450	ko:K07345
caf:AL524_07455	ko:K06952
caf:AL524_07485	ko:K06975
caf:AL524_07500	ko:K07347
caf:AL524_07505	ko:K15540
caf:AL524_07510	ko:K07345
caf:AL524_07515	ko:K08970
caf:AL524_07520	ko:K23240
caf:AL524_07560	ko:K00626
caf:AL524_07565	ko:K01815
caf:AL524_07570	ko:K00065
caf:AL524_07575	ko:K26933
caf:AL524_07580	ko:K25316
caf:AL524_07590	ko:K01586
caf:AL524_07600	ko:K02529
caf:AL524_07605	ko:K05939
caf:AL524_07610	ko:K08227
caf:AL524_07630	ko:K03573
caf:AL524_07635	ko:K08311
caf:AL524_07640	ko:K08484
caf:AL524_07645	ko:K13292
caf:AL524_07650	ko:K00560
caf:AL524_07655	ko:K02679
caf:AL524_07660	ko:K02680
caf:AL524_07670	ko:K02681
caf:AL524_07675	ko:K03583
caf:AL524_07680	ko:K01407
caf:AL524_07685	ko:K03582
caf:AL524_07690	ko:K03581
caf:AL524_07695	ko:K14682
caf:AL524_07700	ko:K01448
caf:AL524_07705	ko:K14230
caf:AL524_07710	ko:K14230
caf:AL524_07715	ko:K14230
caf:AL524_07720	ko:K08304
caf:AL524_07725	ko:K22132
caf:AL524_07730	ko:K02426
caf:AL524_07735	ko:K01766
caf:AL524_07745	ko:K03566
caf:AL524_07755	ko:K06968
caf:AL524_07760	ko:K02430
caf:AL524_07765	ko:K02431
caf:AL524_07770	ko:K00879
caf:AL524_07775	ko:K01818
caf:AL524_07780	ko:K10441
caf:AL524_07785	ko:K10440
caf:AL524_07790	ko:K10439
caf:AL524_07795	ko:K03484
caf:AL524_07800	ko:K01628
caf:AL524_07805	ko:K01146
caf:AL524_07810	ko:K01752
caf:AL524_07815	ko:K03837
caf:AL524_07820	ko:K06966
caf:AL524_07825	ko:K06879
caf:AL524_07830	ko:K15723
caf:AL524_07840	ko:K06175
caf:AL524_07850	ko:K03535
caf:AL524_07855	ko:K13918
caf:AL524_07860	ko:K01706
caf:AL524_07865	ko:K00865
caf:AL524_07870	ko:K07678
caf:AL524_07875	ko:K03215
caf:AL524_07880	ko:K00951
caf:AL524_07885	ko:K04765
caf:AL524_07890	ko:K01937
caf:AL524_07895	ko:K01689
caf:AL524_07925	ko:K02791
caf:AL524_07930	ko:K01788
caf:AL524_07935	ko:K10026
caf:AL524_07960	ko:K08368
caf:AL524_07980	ko:K00313
caf:AL524_07985	ko:K01737
caf:AL524_07990	ko:K00380
caf:AL524_07995	ko:K00381
caf:AL524_08000	ko:K00390
caf:AL524_08005	ko:K09612
caf:AL524_08010	ko:K00957
caf:AL524_08015	ko:K00956
caf:AL524_08020	ko:K00860
caf:AL524_08030	ko:K05589
caf:AL524_08035	ko:K00991
caf:AL524_08040	ko:K01770
caf:AL524_08045	ko:K06176
caf:AL524_08050	ko:K03787
caf:AL524_08055	ko:K00573
caf:AL524_08060	ko:K06194
caf:AL524_08065	ko:K03087
caf:AL524_08070	ko:K22489
caf:AL524_08075	ko:K03186
caf:AL524_08080	ko:K01612
caf:AL524_08085	ko:K21759
caf:AL524_08090	ko:K03555
caf:AL524_08140	ko:K06867
caf:AL524_08150	ko:K06867
caf:AL524_08165	ko:K01153
caf:AL524_08170	ko:K01154
caf:AL524_08175	ko:K03427
caf:AL524_08195	ko:K11606
caf:AL524_08200	ko:K11605
caf:AL524_08205	ko:K11607
caf:AL524_08210	ko:K11604
caf:AL524_08220	ko:K15836
caf:AL524_08225	ko:K04655
caf:AL524_08230	ko:K04654
caf:AL524_08235	ko:K04653
caf:AL524_08240	ko:K04652
caf:AL524_08245	ko:K04651
caf:AL524_08250	ko:K15833
caf:AL524_08255	ko:K15827
caf:AL524_08260	ko:K15828
caf:AL524_08265	ko:K15829
caf:AL524_08270	ko:K15830
caf:AL524_08275	ko:K15831
caf:AL524_08280	ko:K15832
caf:AL524_08285	ko:K15834
caf:AL524_08290	ko:K08315
caf:AL524_08295	ko:K19048
caf:AL524_08300	ko:K01223
caf:AL524_08305	ko:K02753
caf:AL524_08310	ko:K03487
caf:AL524_08315	ko:K05796
caf:AL524_08320	ko:K04656
caf:AL524_08325	ko:K12265
caf:AL524_08330	ko:K12264
caf:AL524_08335	ko:K12266
caf:AL524_08340	ko:K02467
caf:AL524_08345	ko:K02468
caf:AL524_08350	ko:K02466
caf:AL524_08355	ko:K00068
caf:AL524_08360	ko:K02781
caf:AL524_08365	ko:K02782
caf:AL524_08370	ko:K02783
caf:AL524_08375	ko:K08305
caf:AL524_08380	ko:K03743
caf:AL524_08385	ko:K03553
caf:AL524_08390	ko:K03565
caf:AL524_08395	ko:K01872
caf:AL524_08400	ko:K03563
caf:AL524_08405	ko:K14233
caf:AL524_08410	ko:K14219
caf:AL524_08415	ko:K14219
caf:AL524_08420	ko:K14219
caf:AL524_08425	ko:K14219
caf:AL524_08440	ko:K01919
caf:AL524_08445	ko:K07173
caf:AL524_08460	ko:K03446
caf:AL524_08465	ko:K03543
caf:AL524_08470	ko:K15974
caf:AL524_08475	ko:K26606
caf:AL524_08480	ko:K26605
caf:AL524_08490	ko:K02002
caf:AL524_08495	ko:K02001
caf:AL524_08500	ko:K02000
caf:AL524_08505	ko:K00526
caf:AL524_08510	ko:K00525
caf:AL524_08515	ko:K03647
caf:AL524_08520	ko:K06191
caf:AL524_08530	ko:K00375
caf:AL524_08545	ko:K28156
caf:AL524_08555	ko:K11685
caf:AL524_08575	ko:K15735
caf:AL524_08580	ko:K11735
caf:AL524_08585	ko:K07250
caf:AL524_08590	ko:K00135
caf:AL524_08595	ko:K15736
caf:AL524_08600	ko:K15737
caf:AL524_08610	ko:K07793
caf:AL524_08615	ko:K07794
caf:AL524_08620	ko:K07795
caf:AL524_08625	ko:K07774
caf:AL524_08630	ko:K07649
caf:AL524_08635	ko:K12678
caf:AL524_08645	ko:K26148
caf:AL524_08675	ko:K15035
caf:AL524_08680	ko:K12542
caf:AL524_08685	ko:K12541
caf:AL524_08690	ko:K12543
caf:AL524_08695	ko:K20276
caf:AL524_08700	ko:K03664
caf:AL524_08710	ko:K09801
caf:AL524_08715	ko:K06186
caf:AL524_08720	ko:K03631
caf:AL524_08725	ko:K00858
caf:AL524_08735	ko:K03687
caf:AL524_08740	ko:K03699
caf:AL524_08750	ko:K03106
caf:AL524_08755	ko:K02959
caf:AL524_08760	ko:K02860
caf:AL524_08765	ko:K00554
caf:AL524_08770	ko:K02884
caf:AL524_08790	ko:K21021
caf:AL524_08805	ko:K01626
caf:AL524_08810	ko:K14187
caf:AL524_08815	ko:K14170
caf:AL524_08820	ko:K05809
caf:AL524_08825	ko:K05807
caf:AL524_08830	ko:K06180
caf:AL524_08835	ko:K05810
caf:AL524_08840	ko:K03695
caf:AL524_08845	ko:K07491
caf:AL524_08850	ko:K01977
caf:AL524_08855	ko:K14224
caf:AL524_08860	ko:K01980
caf:AL524_08865	ko:K01985
caf:AL524_08870	ko:K03761
caf:AL524_08875	ko:K05811
caf:AL524_08880	ko:K00998
caf:AL524_08885	ko:K09181
caf:AL524_08890	ko:K05812
caf:AL524_08895	ko:K03672
caf:AL524_08900	ko:K03214
caf:AL524_08905	ko:K03648
caf:AL524_08910	ko:K06866
caf:AL524_08915	ko:K05590
caf:AL524_08920	ko:K15460
caf:AL524_08925	ko:K00278
caf:AL524_08930	ko:K03088
caf:AL524_08935	ko:K03597
caf:AL524_08940	ko:K03598
caf:AL524_08945	ko:K03803
caf:AL524_08970	ko:K10906
caf:AL524_09070	ko:K00558
caf:AL524_09075	ko:K12149
caf:AL524_09100	ko:K14220
caf:AL524_09105	ko:K14234
caf:AL524_09275	ko:K03596
caf:AL524_09280	ko:K03100
caf:AL524_09285	ko:K03685
caf:AL524_09290	ko:K03595
caf:AL524_09295	ko:K03584
caf:AL524_09300	ko:K03474
caf:AL524_09305	ko:K00997
caf:AL524_09320	ko:K07106
caf:AL524_09325	ko:K02810
caf:AL524_09330	ko:K18697
caf:AL524_09335	ko:K11991
caf:AL524_09340	ko:K18691
caf:AL524_09345	ko:K01952
caf:AL524_09350	ko:K01023
caf:AL524_09365	ko:K07711
caf:AL524_09375	ko:K07715
caf:AL524_09380	ko:K04751
caf:AL524_09385	ko:K05916
caf:AL524_09390	ko:K00600
caf:AL524_09395	ko:K15977
caf:AL524_09415	ko:K01785
caf:AL524_09420	ko:K05820
caf:AL524_09435	ko:K00875
caf:AL524_09440	ko:K02057
caf:AL524_09445	ko:K02057
caf:AL524_09450	ko:K02056
caf:AL524_09455	ko:K02058
caf:AL524_09465	ko:K08970
caf:AL524_09470	ko:K01092
caf:AL524_09475	ko:K15396
caf:AL524_09480	ko:K13643
caf:AL524_09485	ko:K04487
caf:AL524_09490	ko:K04488
caf:AL524_09495	ko:K13628
caf:AL524_09500	ko:K04082
caf:AL524_09505	ko:K04044
caf:AL524_09510	ko:K04755
caf:AL524_09520	ko:K07751
caf:AL524_09530	ko:K01011
caf:AL524_09535	ko:K06894
caf:AL524_09540	ko:K05367
caf:AL524_09545	ko:K00940
caf:AL524_09550	ko:K06941
caf:AL524_09555	ko:K15539
caf:AL524_09560	ko:K03526
caf:AL524_09565	ko:K01892
caf:AL524_09575	ko:K17713
caf:AL524_09580	ko:K03977
caf:AL524_09605	ko:K03601
caf:AL524_09610	ko:K00088
caf:AL524_09615	ko:K01951
caf:AL524_09625	ko:K26149
caf:AL524_09630	ko:K01524
caf:AL524_09635	ko:K00937
caf:AL524_09640	ko:K11175
caf:AL524_09645	ko:K01933
caf:AL524_09650	ko:K01223
caf:AL524_09655	ko:K00761
caf:AL524_09660	ko:K02824
caf:AL524_09665	ko:K10763
caf:AL524_09670	ko:K01255
caf:AL524_09675	ko:K01444
caf:AL524_09680	ko:K02761
caf:AL524_09690	ko:K00537
caf:AL524_09695	ko:K01423
caf:AL524_09700	ko:K03548
caf:AL524_09705	ko:K03564
caf:AL524_09710	ko:K03567
caf:AL524_09715	ko:K01714
caf:AL524_09720	ko:K07287
caf:AL524_09725	ko:K01923
caf:AL524_09730	ko:K07054
caf:AL524_09735	ko:K06957
caf:AL524_09740	ko:K06999
caf:AL524_09750	ko:K01439
caf:AL524_09760	ko:K18324
caf:AL524_09765	ko:K07674
caf:AL524_09775	ko:K12945
caf:AL524_09785	ko:K00615
caf:AL524_09790	ko:K00616
caf:AL524_09795	ko:K00029
caf:AL524_09800	ko:K04031
caf:AL524_09805	ko:K04029
caf:AL524_09810	ko:K04030
caf:AL524_09815	ko:K04032
caf:AL524_09820	ko:K04020
caf:AL524_09825	ko:K04027
caf:AL524_09830	ko:K04028
caf:AL524_09835	ko:K04021
caf:AL524_09840	ko:K04024
caf:AL524_09845	ko:K04022
caf:AL524_09850	ko:K04023
caf:AL524_09855	ko:K04019
caf:AL524_09860	ko:K03735
caf:AL524_09865	ko:K03736
caf:AL524_09870	ko:K04026
caf:AL524_09875	ko:K04025
caf:AL524_09880	ko:K04033
caf:AL524_09885	ko:K00228
caf:AL524_09890	ko:K01448
caf:AL524_09915	ko:K07223
caf:AL524_09925	ko:K02048
caf:AL524_09930	ko:K02046
caf:AL524_09935	ko:K02047
caf:AL524_09940	ko:K02045
caf:AL524_09945	ko:K12339
caf:AL524_09950	ko:K01951
caf:AL524_09960	ko:K00868
caf:AL524_09970	ko:K02777
caf:AL524_09975	ko:K08483
caf:AL524_09980	ko:K02784
caf:AL524_09985	ko:K01738
caf:AL524_09990	ko:K06203
caf:AL524_09995	ko:K03528
caf:AL524_10000	ko:K01972
caf:AL524_10005	ko:K09954
caf:AL524_10010	ko:K14347
caf:AL524_10025	ko:K03783
caf:AL524_10030	ko:K11537
caf:AL524_10065	ko:K11904
caf:AL524_10070	ko:K14229
caf:AL524_10075	ko:K14237
caf:AL524_10080	ko:K14237
caf:AL524_10085	ko:K14237
caf:AL524_10090	ko:K01885
caf:AL524_10105	ko:K14218
caf:AL524_10110	ko:K14218
caf:AL524_10115	ko:K26149
caf:AL524_10120	ko:K11535
caf:AL524_10125	ko:K03322
caf:AL524_10135	ko:K01443
caf:AL524_10145	ko:K02791
caf:AL524_10155	ko:K19265
caf:AL524_10160	ko:K04103
caf:AL524_10165	ko:K03281
caf:AL524_10175	ko:K00845
caf:AL524_10185	ko:K09912
caf:AL524_10190	ko:K06177
caf:AL524_10200	ko:K27885
caf:AL524_10205	ko:K27884
caf:AL524_10210	ko:K14261
caf:AL524_10215	ko:K12974
caf:AL524_10225	ko:K03449
caf:AL524_10230	ko:K01487
caf:AL524_10235	ko:K01725
caf:AL524_10240	ko:K01673
caf:AL524_10250	ko:K02030
caf:AL524_10255	ko:K02029
caf:AL524_10260	ko:K02028
caf:AL524_10300	ko:K17723
caf:AL524_10305	ko:K14219
caf:AL524_10310	ko:K21990
caf:AL524_10315	ko:K04754
caf:AL524_10320	ko:K06076
caf:AL524_10330	ko:K00632
caf:AL524_10335	ko:K01782
caf:AL524_10340	ko:K08296
caf:AL524_10350	ko:K07320
caf:AL524_10355	ko:K01736
caf:AL524_10360	ko:K07261
caf:AL524_10365	ko:K07090
caf:AL524_10370	ko:K09906
caf:AL524_10380	ko:K02651
caf:AL524_10385	ko:K02279
caf:AL524_10390	ko:K02280
caf:AL524_10395	ko:K02282
caf:AL524_10400	ko:K02283
caf:AL524_10405	ko:K12510
caf:AL524_10410	ko:K12511
caf:AL524_10415	ko:K12512
caf:AL524_10435	ko:K02278
caf:AL524_10440	ko:K12513
caf:AL524_10445	ko:K12514
caf:AL524_10450	ko:K12515
caf:AL524_10455	ko:K03194
caf:AL524_10460	ko:K06945
caf:AL524_10470	ko:K01002
caf:AL524_10475	ko:K15461
caf:AL524_10480	ko:K00647
caf:AL524_10495	ko:K07724
caf:AL524_10515	ko:K03473
caf:AL524_10525	ko:K06173
caf:AL524_10530	ko:K03975
caf:AL524_10535	ko:K01963
caf:AL524_10540	ko:K11754
caf:AL524_10545	ko:K03749
caf:AL524_10550	ko:K03558
caf:AL524_10555	ko:K00764
caf:AL524_10560	ko:K03186
caf:AL524_10565	ko:K10013
caf:AL524_10570	ko:K10014
caf:AL524_10575	ko:K10016
caf:AL524_10580	ko:K10015
caf:AL524_10585	ko:K10017
caf:AL524_10590	ko:K24087
caf:AL524_10600	ko:K07071
caf:AL524_10605	ko:K07589
caf:AL524_10610	ko:K11209
caf:AL524_10615	ko:K00799
caf:AL524_10620	ko:K07095
caf:AL524_10635	ko:K13788
caf:AL524_10640	ko:K00925
caf:AL524_10645	ko:K09899
caf:AL524_10650	ko:K09161
caf:AL524_10655	ko:K19270
caf:AL524_10665	ko:K08722
caf:AL524_10670	ko:K14260
caf:AL524_10680	ko:K00330
caf:AL524_10685	ko:K00331
caf:AL524_10690	ko:K13378
caf:AL524_10695	ko:K00334
caf:AL524_10700	ko:K00335
caf:AL524_10705	ko:K00336
caf:AL524_10710	ko:K00337
caf:AL524_10715	ko:K00338
caf:AL524_10720	ko:K00339
caf:AL524_10725	ko:K00340
caf:AL524_10730	ko:K00341
caf:AL524_10735	ko:K00342
caf:AL524_10740	ko:K00343
caf:AL524_10745	ko:K03415
caf:AL524_10750	ko:K00784
caf:AL524_10755	ko:K02348
caf:AL524_10760	ko:K05594
caf:AL524_10765	ko:K02552
caf:AL524_10770	ko:K02551
caf:AL524_10775	ko:K08680
caf:AL524_10780	ko:K01661
caf:AL524_10785	ko:K02549
caf:AL524_10790	ko:K01911
caf:AL524_10795	ko:K19238
caf:AL524_10800	ko:K12963
caf:AL524_10805	ko:K12962
caf:AL524_10810	ko:K07264
caf:AL524_10815	ko:K13014
caf:AL524_10820	ko:K10011
caf:AL524_10825	ko:K10012
caf:AL524_10830	ko:K07806
caf:AL524_10840	ko:K12944
caf:AL524_10860	ko:K12661
caf:AL524_10865	ko:K26580
caf:AL524_10870	ko:K12660
caf:AL524_10875	ko:K24090
caf:AL524_10880	ko:K00113
caf:AL524_10885	ko:K00112
caf:AL524_10890	ko:K00111
caf:AL524_10895	ko:K02445
caf:AL524_10900	ko:K01126
caf:AL524_10910	ko:K11107
caf:AL524_10915	ko:K00526
caf:AL524_10920	ko:K00525
caf:AL524_10925	ko:K00568
caf:AL524_10930	ko:K02469
caf:AL524_10935	ko:K02783
caf:AL524_10940	ko:K02781
caf:AL524_10945	ko:K02782
caf:AL524_10960	ko:K00626
caf:AL524_10965	ko:K02106
caf:AL524_10970	ko:K01035
caf:AL524_10975	ko:K01034
caf:AL524_10980	ko:K07714
caf:AL524_10985	ko:K07710
caf:AL524_10990	ko:K07677
caf:AL524_10995	ko:K07687
caf:AL524_11000	ko:K07676
caf:AL524_11005	ko:K09475
caf:AL524_11010	ko:K03734
caf:AL524_11015	ko:K10778
caf:AL524_11020	ko:K03919
caf:AL524_11025	ko:K06159
caf:AL524_11030	ko:K06213
caf:AL524_11035	ko:K03321
caf:AL524_11040	ko:K00116
caf:AL524_11045	ko:K08276
caf:AL524_11050	ko:K02572
caf:AL524_11055	ko:K02570
caf:AL524_11060	ko:K02567
caf:AL524_11065	ko:K02573
caf:AL524_11070	ko:K02574
caf:AL524_11075	ko:K02568
caf:AL524_11080	ko:K02569
caf:AL524_11085	ko:K02193
caf:AL524_11090	ko:K02194
caf:AL524_11095	ko:K02195
caf:AL524_11100	ko:K02196
caf:AL524_11105	ko:K02197
caf:AL524_11110	ko:K02198
caf:AL524_11115	ko:K02199
caf:AL524_11120	ko:K02200
caf:AL524_11125	ko:K07685
caf:AL524_11130	ko:K14232
caf:AL524_11135	ko:K07014
caf:AL524_11140	ko:K09904
caf:AL524_11145	ko:K06899
caf:AL524_11150	ko:K02897
caf:AL524_11155	ko:K19789
caf:AL524_11160	ko:K06183
caf:AL524_11165	ko:K07552
caf:AL524_11175	ko:K13896
caf:AL524_11180	ko:K13895
caf:AL524_11185	ko:K13894
caf:AL524_11190	ko:K13893
caf:AL524_11195	ko:K26148
caf:AL524_11200	ko:K13694
caf:AL524_11205	ko:K19803
caf:AL524_11220	ko:K01686
caf:AL524_11225	ko:K02356
caf:AL524_11230	ko:K06940
caf:AL524_11235	ko:K03291
caf:AL524_11240	ko:K11183
caf:AL524_11245	ko:K00882
caf:AL524_11250	ko:K02770
caf:AL524_11255	ko:K16328
caf:AL524_11260	ko:K16329
caf:AL524_11265	ko:K16324
caf:AL524_11275	ko:K01151
caf:AL524_11290	ko:K11733
caf:AL524_11295	ko:K16089
caf:AL524_11300	ko:K01070
caf:AL524_11305	ko:K01495
caf:AL524_11310	ko:K07148
caf:AL524_11315	ko:K02529
caf:AL524_11320	ko:K10540
caf:AL524_11325	ko:K10542
caf:AL524_11330	ko:K10541
caf:AL524_11340	ko:K03748
caf:AL524_11345	ko:K01489
caf:AL524_11355	ko:K06518
caf:AL524_11365	ko:K08195
caf:AL524_11370	ko:K00450
caf:AL524_11375	ko:K16165
caf:AL524_11380	ko:K01800
caf:AL524_11385	ko:K22270
caf:AL524_11390	ko:K05541
caf:AL524_11395	ko:K18139
caf:AL524_11415	ko:K07262
caf:AL524_11425	ko:K03777
caf:AL524_11430	ko:K05349
caf:AL524_11435	ko:K05845
