achm:V6V88_00005	ko:K02313
achm:V6V88_06430	ko:K01999
achm:V6V88_06435	ko:K00140
achm:V6V88_06440	ko:K13634
achm:V6V88_06455	ko:K01908
achm:V6V88_06460	ko:K11477
achm:V6V88_06465	ko:K06902
achm:V6V88_06470	ko:K01895
achm:V6V88_06480	ko:K01620
achm:V6V88_06500	ko:K00311
achm:V6V88_06505	ko:K07107
achm:V6V88_06510	ko:K01028
achm:V6V88_06515	ko:K01029
achm:V6V88_06530	ko:K02348
achm:V6V88_06540	ko:K13051
achm:V6V88_06545	ko:K13892
achm:V6V88_06550	ko:K13889
achm:V6V88_06555	ko:K13890
achm:V6V88_06560	ko:K13891
achm:V6V88_06570	ko:K16203
achm:V6V88_06575	ko:K01262
achm:V6V88_06580	ko:K07497
achm:V6V88_06590	ko:K01937
achm:V6V88_06600	ko:K01689
achm:V6V88_06605	ko:K05589
achm:V6V88_06615	ko:K04083
achm:V6V88_06625	ko:K01895
achm:V6V88_06650	ko:K25137
achm:V6V88_06655	ko:K08973
achm:V6V88_06660	ko:K01720
achm:V6V88_06665	ko:K01659
achm:V6V88_06670	ko:K03417
achm:V6V88_06675	ko:K00024
achm:V6V88_06680	ko:K03710
achm:V6V88_06685	ko:K00241
achm:V6V88_06690	ko:K00242
achm:V6V88_06695	ko:K00239
achm:V6V88_06700	ko:K00240
achm:V6V88_06705	ko:K09159
achm:V6V88_06710	ko:K01647
achm:V6V88_06715	ko:K07345
achm:V6V88_06720	ko:K07347
achm:V6V88_06725	ko:K15540
achm:V6V88_06730	ko:K07345
achm:V6V88_06740	ko:K08983
achm:V6V88_06745	ko:K00029
achm:V6V88_06750	ko:K00163
achm:V6V88_06755	ko:K28868
achm:V6V88_06760	ko:K01439
achm:V6V88_06770	ko:K16842
achm:V6V88_06775	ko:K01505
achm:V6V88_06790	ko:K00164
achm:V6V88_06795	ko:K00658
achm:V6V88_06800	ko:K00382
achm:V6V88_06805	ko:K06916
achm:V6V88_06810	ko:K23514
achm:V6V88_06815	ko:K07165
achm:V6V88_06820	ko:K02014
achm:V6V88_06840	ko:K01867
achm:V6V88_06845	ko:K06959
achm:V6V88_06850	ko:K03722
achm:V6V88_06855	ko:K05807
achm:V6V88_06860	ko:K06180
achm:V6V88_06865	ko:K05810
achm:V6V88_06870	ko:K03821
achm:V6V88_06875	ko:K00023
achm:V6V88_06885	ko:K07230
achm:V6V88_06895	ko:K07243
achm:V6V88_06925	ko:K03802
achm:V6V88_06930	ko:K03802
achm:V6V88_06935	ko:K06147
achm:V6V88_06945	ko:K09919
achm:V6V88_06975	ko:K00255
achm:V6V88_06985	ko:K03367
achm:V6V88_06990	ko:K14188
achm:V6V88_06995	ko:K19294
achm:V6V88_07000	ko:K19295
achm:V6V88_07005	ko:K19295
achm:V6V88_07015	ko:K11740
achm:V6V88_07025	ko:K01791
achm:V6V88_07030	ko:K23514
achm:V6V88_07035	ko:K07165
achm:V6V88_07040	ko:K16088
achm:V6V88_07050	ko:K15035
achm:V6V88_07060	ko:K22292
achm:V6V88_07065	ko:K00568
achm:V6V88_07070	ko:K03286
achm:V6V88_07075	ko:K02469
achm:V6V88_07080	ko:K00831
achm:V6V88_07085	ko:K14170
achm:V6V88_07090	ko:K00817
achm:V6V88_07095	ko:K04517
achm:V6V88_07100	ko:K00800
achm:V6V88_07105	ko:K00945
achm:V6V88_07110	ko:K02945
achm:V6V88_07115	ko:K05788
achm:V6V88_07120	ko:K08992
achm:V6V88_07125	ko:K19804
achm:V6V88_07130	ko:K21344
achm:V6V88_07135	ko:K03274
achm:V6V88_07140	ko:K02237
achm:V6V88_07145	ko:K12339
achm:V6V88_07150	ko:K08305
achm:V6V88_07160	ko:K03521
achm:V6V88_07165	ko:K03522
achm:V6V88_07170	ko:K07085
achm:V6V88_07175	ko:K09758
achm:V6V88_07180	ko:K07085
achm:V6V88_07185	ko:K24158
achm:V6V88_07190	ko:K23163
achm:V6V88_07195	ko:K02046
achm:V6V88_07200	ko:K02047
achm:V6V88_07205	ko:K02045
achm:V6V88_07210	ko:K00390
achm:V6V88_07215	ko:K00957
achm:V6V88_07220	ko:K00956
achm:V6V88_07240	ko:K02884
achm:V6V88_07250	ko:K06949
achm:V6V88_07255	ko:K06013
achm:V6V88_07260	ko:K13288
achm:V6V88_07265	ko:K17759
achm:V6V88_07270	ko:K02616
achm:V6V88_07275	ko:K02609
achm:V6V88_07280	ko:K02610
achm:V6V88_07285	ko:K02611
achm:V6V88_07290	ko:K02612
achm:V6V88_07295	ko:K02613
achm:V6V88_07305	ko:K15866
achm:V6V88_07310	ko:K02614
achm:V6V88_07315	ko:K01912
achm:V6V88_07320	ko:K26939
achm:V6V88_07330	ko:K02909
achm:V6V88_07335	ko:K00453
achm:V6V88_07340	ko:K07130
achm:V6V88_07345	ko:K03630
achm:V6V88_07350	ko:K03774
achm:V6V88_07355	ko:K03527
achm:V6V88_07360	ko:K01800
achm:V6V88_07365	ko:K04771
achm:V6V88_07370	ko:K02484
achm:V6V88_07375	ko:K02483
achm:V6V88_07380	ko:K14234
achm:V6V88_07385	ko:K14220
achm:V6V88_07405	ko:K14230
achm:V6V88_07410	ko:K06024
achm:V6V88_07415	ko:K06178
achm:V6V88_07420	ko:K09748
achm:V6V88_07425	ko:K02600
achm:V6V88_07430	ko:K02519
achm:V6V88_07435	ko:K02834
achm:V6V88_07440	ko:K03177
achm:V6V88_07445	ko:K06207
achm:V6V88_07450	ko:K01821
achm:V6V88_07465	ko:K02335
achm:V6V88_07470	ko:K16267
achm:V6V88_07475	ko:K01061
achm:V6V88_07480	ko:K03324
achm:V6V88_07485	ko:K01752
achm:V6V88_07490	ko:K03799
achm:V6V88_07500	ko:K01011
achm:V6V88_07515	ko:K02010
achm:V6V88_07520	ko:K02011
achm:V6V88_07525	ko:K05306
achm:V6V88_07530	ko:K02012
achm:V6V88_07535	ko:K27877
achm:V6V88_07560	ko:K03602
achm:V6V88_07565	ko:K00795
achm:V6V88_07570	ko:K01662
achm:V6V88_07575	ko:K09007
achm:V6V88_07585	ko:K02990
achm:V6V88_07590	ko:K02686
achm:V6V88_07595	ko:K02963
achm:V6V88_07600	ko:K02939
achm:V6V88_07610	ko:K02314
achm:V6V88_07615	ko:K14347
achm:V6V88_07620	ko:K00097
achm:V6V88_07665	ko:K14230
achm:V6V88_07690	ko:K16348
achm:V6V88_07705	ko:K00609
achm:V6V88_07710	ko:K13069
achm:V6V88_07715	ko:K03554
achm:V6V88_07735	ko:K02483
achm:V6V88_07740	ko:K03553
achm:V6V88_07745	ko:K03565
achm:V6V88_07750	ko:K03576
achm:V6V88_07755	ko:K00549
achm:V6V88_07765	ko:K01903
achm:V6V88_07770	ko:K01902
achm:V6V88_07790	ko:K01749
achm:V6V88_07795	ko:K01719
achm:V6V88_07800	ko:K02496
achm:V6V88_07805	ko:K02498
achm:V6V88_07810	ko:K01507
achm:V6V88_07815	ko:K16165
achm:V6V88_07820	ko:K16348
achm:V6V88_07825	ko:K07175
achm:V6V88_07830	ko:K03564
achm:V6V88_07840	ko:K14261
achm:V6V88_07845	ko:K00003
achm:V6V88_07850	ko:K01733
achm:V6V88_07860	ko:K03841
achm:V6V88_07865	ko:K01256
achm:V6V88_07875	ko:K03746
achm:V6V88_07880	ko:K03568
achm:V6V88_07885	ko:K01626
achm:V6V88_07890	ko:K00102
achm:V6V88_07895	ko:K00104
achm:V6V88_07900	ko:K11472
achm:V6V88_07905	ko:K11473
achm:V6V88_07910	ko:K00325
achm:V6V88_07915	ko:K00324
achm:V6V88_07920	ko:K00324
achm:V6V88_07935	ko:K03566
achm:V6V88_07940	ko:K00566
achm:V6V88_07945	ko:K07090
achm:V6V88_07955	ko:K01756
achm:V6V88_07965	ko:K07497
achm:V6V88_08035	ko:K14230
achm:V6V88_08045	ko:K18911
achm:V6V88_08055	ko:K06131
achm:V6V88_08065	ko:K07112
achm:V6V88_08070	ko:K13936
achm:V6V88_08085	ko:K14228
achm:V6V88_08090	ko:K05812
achm:V6V88_08095	ko:K14228
achm:V6V88_08100	ko:K12573
achm:V6V88_08105	ko:K03218
achm:V6V88_08110	ko:K01740
achm:V6V88_08115	ko:K07336
achm:V6V88_08120	ko:K03530
achm:V6V88_08125	ko:K14237
achm:V6V88_08130	ko:K03832
achm:V6V88_08135	ko:K03561
achm:V6V88_08140	ko:K03559
achm:V6V88_08145	ko:K02483
achm:V6V88_08155	ko:K03549
achm:V6V88_08160	ko:K07497
achm:V6V88_08165	ko:K01940
achm:V6V88_08170	ko:K19338
achm:V6V88_08175	ko:K10221
achm:V6V88_08195	ko:K00611
achm:V6V88_08200	ko:K00821
achm:V6V88_08210	ko:K11690
achm:V6V88_08215	ko:K11689
achm:V6V88_08220	ko:K11688
achm:V6V88_08225	ko:K02004
achm:V6V88_08230	ko:K06886
achm:V6V88_08235	ko:K11211
achm:V6V88_08240	ko:K11073
achm:V6V88_08245	ko:K11076
achm:V6V88_08250	ko:K11075
achm:V6V88_08255	ko:K11074
achm:V6V88_08265	ko:K03652
achm:V6V88_08275	ko:K09760
achm:V6V88_08280	ko:K01426
achm:V6V88_08285	ko:K09456
achm:V6V88_08290	ko:K01807
achm:V6V88_08295	ko:K02039
achm:V6V88_08300	ko:K01114
achm:V6V88_08310	ko:K14682
achm:V6V88_08315	ko:K02029
achm:V6V88_08320	ko:K02029
achm:V6V88_08325	ko:K10038
achm:V6V88_08330	ko:K02030
achm:V6V88_08335	ko:K01459
achm:V6V88_08340	ko:K01464
achm:V6V88_08345	ko:K00059
achm:V6V88_08350	ko:K01714
achm:V6V88_08370	ko:K03578
achm:V6V88_08375	ko:K12979
achm:V6V88_08380	ko:K02337
achm:V6V88_08415	ko:K06940
achm:V6V88_08425	ko:K02843
achm:V6V88_08430	ko:K11085
achm:V6V88_08435	ko:K11747
achm:V6V88_08455	ko:K08301
achm:V6V88_08460	ko:K01977
achm:V6V88_08465	ko:K14227
achm:V6V88_08470	ko:K14218
achm:V6V88_08475	ko:K01980
achm:V6V88_08480	ko:K01985
achm:V6V88_08485	ko:K10126
achm:V6V88_08490	ko:K10125
achm:V6V88_08495	ko:K11103
achm:V6V88_08500	ko:K06287
achm:V6V88_08505	ko:K00783
achm:V6V88_08510	ko:K09710
achm:V6V88_08515	ko:K00969
achm:V6V88_08520	ko:K00228
achm:V6V88_08525	ko:K01945
achm:V6V88_08535	ko:K06915
achm:V6V88_08540	ko:K07246
achm:V6V88_08550	ko:K03446
achm:V6V88_08555	ko:K03543
achm:V6V88_08560	ko:K18139
achm:V6V88_08580	ko:K00344
achm:V6V88_08585	ko:K09765
achm:V6V88_08590	ko:K00982
achm:V6V88_08600	ko:K03628
achm:V6V88_08605	ko:K03671
achm:V6V88_08610	ko:K02622
achm:V6V88_08620	ko:K02621
achm:V6V88_08625	ko:K07148
achm:V6V88_08645	ko:K06718
achm:V6V88_08650	ko:K00836
achm:V6V88_08655	ko:K06720
achm:V6V88_08660	ko:K10674
achm:V6V88_08665	ko:K07140
achm:V6V88_08670	ko:K11741
achm:V6V88_08675	ko:K01579
achm:V6V88_08680	ko:K00523
achm:V6V88_08685	ko:K00285
achm:V6V88_08690	ko:K02027
achm:V6V88_08725	ko:K02650
achm:V6V88_08735	ko:K01872
achm:V6V88_08740	ko:K04085
achm:V6V88_08750	ko:K02959
achm:V6V88_08755	ko:K02860
achm:V6V88_08760	ko:K00554
achm:V6V88_08770	ko:K02030
achm:V6V88_08775	ko:K02029
achm:V6V88_08780	ko:K02028
achm:V6V88_08790	ko:K01873
achm:V6V88_08795	ko:K00940
achm:V6V88_08800	ko:K06941
achm:V6V88_08805	ko:K15539
achm:V6V88_08810	ko:K03526
achm:V6V88_08815	ko:K01892
achm:V6V88_08825	ko:K17713
achm:V6V88_08830	ko:K03977
achm:V6V88_08835	ko:K00817
achm:V6V88_08840	ko:K03666
achm:V6V88_08845	ko:K03665
achm:V6V88_08850	ko:K04088
achm:V6V88_08855	ko:K04087
achm:V6V88_08860	ko:K02502
achm:V6V88_08865	ko:K01939
achm:V6V88_08870	ko:K07101
achm:V6V88_08875	ko:K02970
achm:V6V88_08880	ko:K02316
achm:V6V88_08885	ko:K03086
achm:V6V88_08890	ko:K14230
achm:V6V88_08910	ko:K02651
achm:V6V88_08930	ko:K02279
achm:V6V88_08935	ko:K02280
achm:V6V88_08940	ko:K02283
achm:V6V88_08945	ko:K12510
achm:V6V88_08950	ko:K12511
achm:V6V88_08960	ko:K02204
achm:V6V88_08965	ko:K05539
achm:V6V88_08975	ko:K07058
achm:V6V88_08985	ko:K08997
achm:V6V88_09010	ko:K01736
achm:V6V88_09040	ko:K12542
achm:V6V88_09045	ko:K12541
achm:V6V88_09055	ko:K12543
achm:V6V88_09060	ko:K01703
achm:V6V88_09065	ko:K01704
achm:V6V88_09070	ko:K00052
achm:V6V88_09075	ko:K00133
achm:V6V88_09080	ko:K08086
achm:V6V88_09085	ko:K06173
achm:V6V88_09090	ko:K11688
achm:V6V88_09095	ko:K01817
achm:V6V88_09100	ko:K14237
achm:V6V88_09125	ko:K09790
achm:V6V88_09130	ko:K22186
achm:V6V88_09135	ko:K11688
achm:V6V88_09140	ko:K11690
achm:V6V88_09145	ko:K11689
achm:V6V88_09150	ko:K06145
achm:V6V88_09160	ko:K14698
achm:V6V88_09165	ko:K14699
achm:V6V88_09170	ko:K25284
achm:V6V88_09175	ko:K25283
achm:V6V88_09180	ko:K25285
achm:V6V88_09185	ko:K25282
achm:V6V88_09190	ko:K02014
achm:V6V88_09205	ko:K21700
achm:V6V88_09210	ko:K02031
achm:V6V88_09210	ko:K02032
achm:V6V88_09215	ko:K02034
achm:V6V88_09220	ko:K02033
achm:V6V88_09225	ko:K02035
achm:V6V88_09230	ko:K06016
achm:V6V88_09245	ko:K02495
achm:V6V88_09250	ko:K07687
achm:V6V88_09255	ko:K01868
achm:V6V88_09260	ko:K02520
achm:V6V88_09265	ko:K01920
achm:V6V88_09270	ko:K02793
achm:V6V88_09275	ko:K02784
achm:V6V88_09280	ko:K08483
achm:V6V88_09285	ko:K03320
achm:V6V88_09290	ko:K04752
achm:V6V88_09295	ko:K09806
achm:V6V88_09300	ko:K07391
achm:V6V88_09305	ko:K02916
achm:V6V88_09310	ko:K02887
achm:V6V88_09315	ko:K01889
achm:V6V88_09320	ko:K01890
achm:V6V88_09325	ko:K04764
achm:V6V88_09335	ko:K14232
achm:V6V88_09355	ko:K02342
achm:V6V88_09365	ko:K03554
achm:V6V88_09440	ko:K06223
achm:V6V88_09455	ko:K01160
achm:V6V88_09470	ko:K07474
achm:V6V88_09590	ko:K17733
achm:V6V88_09605	ko:K03413
achm:V6V88_09665	ko:K02483
achm:V6V88_09670	ko:K25227
achm:V6V88_09705	ko:K06998
achm:V6V88_09735	ko:K03719
achm:V6V88_09745	ko:K07090
achm:V6V88_09770	ko:K03566
achm:V6V88_09795	ko:K14347
achm:V6V88_09805	ko:K24821
achm:V6V88_09810	ko:K06221
achm:V6V88_09830	ko:K05366
achm:V6V88_09840	ko:K08223
achm:V6V88_09865	ko:K02346
achm:V6V88_09870	ko:K09117
achm:V6V88_09880	ko:K09458
achm:V6V88_09885	ko:K00059
achm:V6V88_09895	ko:K00647
achm:V6V88_09920	ko:K07107
achm:V6V88_09945	ko:K02078
achm:V6V88_09950	ko:K02078
achm:V6V88_09970	ko:K05916
achm:V6V88_09975	ko:K13771
achm:V6V88_09980	ko:K00285
achm:V6V88_09990	ko:K00318
achm:V6V88_10005	ko:K03566
achm:V6V88_10015	ko:K00799
achm:V6V88_10020	ko:K07006
achm:V6V88_10035	ko:K20035
achm:V6V88_10040	ko:K20034
achm:V6V88_10045	ko:K10914
achm:V6V88_10050	ko:K01779
achm:V6V88_10055	ko:K04561
achm:V6V88_10065	ko:K21564
achm:V6V88_10070	ko:K00368
achm:V6V88_10080	ko:K05834
achm:V6V88_10085	ko:K00383
achm:V6V88_10105	ko:K00375
achm:V6V88_10130	ko:K03671
achm:V6V88_10135	ko:K06016
achm:V6V88_10140	ko:K13766
achm:V6V88_10145	ko:K13774
achm:V6V88_10155	ko:K01895
achm:V6V88_10160	ko:K01596
achm:V6V88_10165	ko:K05275
achm:V6V88_10215	ko:K06911
achm:V6V88_10225	ko:K08358
achm:V6V88_10230	ko:K08359
achm:V6V88_10235	ko:K08357
achm:V6V88_10240	ko:K02200
achm:V6V88_10245	ko:K02200
achm:V6V88_10250	ko:K02199
achm:V6V88_10255	ko:K02198
achm:V6V88_10260	ko:K02197
achm:V6V88_10270	ko:K02195
achm:V6V88_10275	ko:K02194
achm:V6V88_10280	ko:K02193
achm:V6V88_10285	ko:K02569
achm:V6V88_10290	ko:K02568
achm:V6V88_10295	ko:K02567
achm:V6V88_10300	ko:K02570
achm:V6V88_10305	ko:K02571
achm:V6V88_10315	ko:K00074
achm:V6V88_10320	ko:K17737
achm:V6V88_10325	ko:K02014
achm:V6V88_10330	ko:K07165
achm:V6V88_10335	ko:K23514
achm:V6V88_10345	ko:K01996
achm:V6V88_10350	ko:K01995
achm:V6V88_10355	ko:K01998
achm:V6V88_10360	ko:K01997
achm:V6V88_10365	ko:K01999
achm:V6V88_10395	ko:K14051
achm:V6V88_10400	ko:K13816
achm:V6V88_10405	ko:K00059
achm:V6V88_10410	ko:K18900
achm:V6V88_10420	ko:K03574
achm:V6V88_10430	ko:K01999
achm:V6V88_10435	ko:K03710
achm:V6V88_10440	ko:K00666
achm:V6V88_10465	ko:K18199
achm:V6V88_10470	ko:K03719
achm:V6V88_10480	ko:K06147
achm:V6V88_10485	ko:K16014
achm:V6V88_10490	ko:K03566
achm:V6V88_10495	ko:K02049
achm:V6V88_10500	ko:K15552
achm:V6V88_10505	ko:K15551
achm:V6V88_10525	ko:K09975
achm:V6V88_10530	ko:K03521
achm:V6V88_10535	ko:K03522
achm:V6V88_10545	ko:K01458
achm:V6V88_10550	ko:K05595
achm:V6V88_10565	ko:K14218
achm:V6V88_10570	ko:K01142
achm:V6V88_10580	ko:K00059
achm:V6V88_10590	ko:K00128
achm:V6V88_10595	ko:K00793
achm:V6V88_10610	ko:K02035
achm:V6V88_10615	ko:K02033
achm:V6V88_10620	ko:K02034
achm:V6V88_10625	ko:K02031
achm:V6V88_10625	ko:K02032
achm:V6V88_10630	ko:K12972
achm:V6V88_10640	ko:K07734
achm:V6V88_10650	ko:K00830
achm:V6V88_10655	ko:K02035
achm:V6V88_10665	ko:K00657
achm:V6V88_10680	ko:K01652
achm:V6V88_10685	ko:K18954
achm:V6V88_10690	ko:K01534
achm:V6V88_10705	ko:K00166
achm:V6V88_10710	ko:K00167
achm:V6V88_10715	ko:K09699
achm:V6V88_10720	ko:K00382
achm:V6V88_10725	ko:K22579
achm:V6V88_10730	ko:K01755
achm:V6V88_10735	ko:K16053
achm:V6V88_10740	ko:K01950
achm:V6V88_10745	ko:K04751
achm:V6V88_10750	ko:K02455
achm:V6V88_10755	ko:K02453
achm:V6V88_10760	ko:K02454
achm:V6V88_10765	ko:K02463
achm:V6V88_10770	ko:K02462
achm:V6V88_10775	ko:K02461
achm:V6V88_10780	ko:K02460
achm:V6V88_10785	ko:K02459
achm:V6V88_10790	ko:K02458
achm:V6V88_10795	ko:K02457
achm:V6V88_10800	ko:K02456
achm:V6V88_10805	ko:K02452
achm:V6V88_10820	ko:K01114
achm:V6V88_10830	ko:K00681
achm:V6V88_10835	ko:K02035
achm:V6V88_10840	ko:K02033
achm:V6V88_10845	ko:K02034
achm:V6V88_10850	ko:K02031
achm:V6V88_10850	ko:K02032
achm:V6V88_10865	ko:K16137
achm:V6V88_10885	ko:K03710
achm:V6V88_10890	ko:K01999
achm:V6V88_10895	ko:K01997
achm:V6V88_10900	ko:K01998
achm:V6V88_10905	ko:K01995
achm:V6V88_10910	ko:K01996
achm:V6V88_10915	ko:K01703
achm:V6V88_10920	ko:K01704
achm:V6V88_10925	ko:K01474
achm:V6V88_10930	ko:K01473
achm:V6V88_10935	ko:K09020
achm:V6V88_10950	ko:K03181
achm:V6V88_10955	ko:K06182
achm:V6V88_10965	ko:K03585
achm:V6V88_10970	ko:K18138
achm:V6V88_10975	ko:K18139
achm:V6V88_10985	ko:K07152
achm:V6V88_10990	ko:K01414
achm:V6V88_10995	ko:K01491
achm:V6V88_11010	ko:K00163
achm:V6V88_11015	ko:K00627
achm:V6V88_11020	ko:K00382
achm:V6V88_11035	ko:K07491
achm:V6V88_11070	ko:K01790
achm:V6V88_11075	ko:K01709
achm:V6V88_11080	ko:K00978
achm:V6V88_11090	ko:K02406
achm:V6V88_11100	ko:K02405
achm:V6V88_11105	ko:K02403
achm:V6V88_11110	ko:K02402
achm:V6V88_11115	ko:K02556
achm:V6V88_11120	ko:K02557
achm:V6V88_11125	ko:K03413
achm:V6V88_11130	ko:K03407
achm:V6V88_11135	ko:K03408
achm:V6V88_11140	ko:K05874
achm:V6V88_11145	ko:K00575
achm:V6V88_11150	ko:K03412
achm:V6V88_11155	ko:K03413
achm:V6V88_11160	ko:K03414
achm:V6V88_11165	ko:K03406
achm:V6V88_11170	ko:K02401
achm:V6V88_11175	ko:K02400
achm:V6V88_11180	ko:K02404
achm:V6V88_11200	ko:K02399
achm:V6V88_11205	ko:K02398
achm:V6V88_11210	ko:K02386
achm:V6V88_11215	ko:K02387
achm:V6V88_11220	ko:K02388
achm:V6V88_11225	ko:K02389
achm:V6V88_11230	ko:K02390
achm:V6V88_11235	ko:K02391
achm:V6V88_11240	ko:K02392
achm:V6V88_11245	ko:K02393
achm:V6V88_11250	ko:K02394
achm:V6V88_11255	ko:K02395
achm:V6V88_11260	ko:K02396
achm:V6V88_11265	ko:K02397
achm:V6V88_11270	ko:K05874
achm:V6V88_11275	ko:K05874
achm:V6V88_11285	ko:K05874
achm:V6V88_11290	ko:K03776
achm:V6V88_11295	ko:K02421
achm:V6V88_11300	ko:K02420
achm:V6V88_11305	ko:K02419
achm:V6V88_11310	ko:K02418
achm:V6V88_11315	ko:K02417
achm:V6V88_11320	ko:K02416
achm:V6V88_11325	ko:K02415
achm:V6V88_11335	ko:K02414
achm:V6V88_11340	ko:K02413
achm:V6V88_11345	ko:K02412
achm:V6V88_11350	ko:K02411
achm:V6V88_11355	ko:K02410
achm:V6V88_11360	ko:K02409
achm:V6V88_11365	ko:K02408
achm:V6V88_11370	ko:K21087
achm:V6V88_11375	ko:K04061
achm:V6V88_11385	ko:K02423
achm:V6V88_11390	ko:K02422
achm:V6V88_11395	ko:K02407
achm:V6V88_11400	ko:K06603
achm:V6V88_11410	ko:K00249
achm:V6V88_11430	ko:K11754
achm:V6V88_11435	ko:K03749
achm:V6V88_11440	ko:K03558
achm:V6V88_11445	ko:K00764
achm:V6V88_11450	ko:K07485
achm:V6V88_11455	ko:K07043
achm:V6V88_11460	ko:K03611
achm:V6V88_11465	ko:K05595
achm:V6V88_11470	ko:K00990
achm:V6V88_11475	ko:K01265
achm:V6V88_11480	ko:K02967
achm:V6V88_11485	ko:K02357
achm:V6V88_11490	ko:K09903
achm:V6V88_11495	ko:K02838
achm:V6V88_11500	ko:K00806
achm:V6V88_11505	ko:K00981
achm:V6V88_11510	ko:K00099
achm:V6V88_11515	ko:K11749
achm:V6V88_11520	ko:K07277
achm:V6V88_11525	ko:K06142
achm:V6V88_11530	ko:K02536
achm:V6V88_11535	ko:K02372
achm:V6V88_11540	ko:K00677
achm:V6V88_11545	ko:K00748
achm:V6V88_11550	ko:K03470
achm:V6V88_11555	ko:K03437
achm:V6V88_11580	ko:K09773
achm:V6V88_11585	ko:K01007
achm:V6V88_11590	ko:K10778
achm:V6V88_11595	ko:K01951
achm:V6V88_11615	ko:K03664
achm:V6V88_11625	ko:K09801
achm:V6V88_11640	ko:K00020
achm:V6V88_11650	ko:K22736
achm:V6V88_11655	ko:K06980
achm:V6V88_11660	ko:K07082
achm:V6V88_11665	ko:K00943
achm:V6V88_11670	ko:K02341
achm:V6V88_11675	ko:K03424
achm:V6V88_11680	ko:K06867
achm:V6V88_11690	ko:K02030
achm:V6V88_11695	ko:K02029
achm:V6V88_11700	ko:K02028
achm:V6V88_11705	ko:K01479
achm:V6V88_11710	ko:K00261
achm:V6V88_11720	ko:K03800
achm:V6V88_11735	ko:K11209
achm:V6V88_11745	ko:K03719
achm:V6V88_11750	ko:K00432
achm:V6V88_11760	ko:K03776
achm:V6V88_11765	ko:K01669
achm:V6V88_11775	ko:K03564
achm:V6V88_11790	ko:K15977
achm:V6V88_11795	ko:K05591
achm:V6V88_11810	ko:K03852
achm:V6V88_11815	ko:K00625
achm:V6V88_11820	ko:K02035
achm:V6V88_11825	ko:K02033
achm:V6V88_11830	ko:K02034
achm:V6V88_11835	ko:K02031
achm:V6V88_11840	ko:K02032
achm:V6V88_11855	ko:K07255
achm:V6V88_11860	ko:K07256
achm:V6V88_11865	ko:K00375
achm:V6V88_11870	ko:K15552
achm:V6V88_11875	ko:K10831
achm:V6V88_11880	ko:K15551
achm:V6V88_11885	ko:K01495
achm:V6V88_11895	ko:K02480
achm:V6V88_11900	ko:K06200
achm:V6V88_11915	ko:K07493
achm:V6V88_11935	ko:K13633
achm:V6V88_11940	ko:K05820
achm:V6V88_11945	ko:K04047
achm:V6V88_11970	ko:K03566
achm:V6V88_11995	ko:K03566
achm:V6V88_12010	ko:K07304
achm:V6V88_12015	ko:K07305
achm:V6V88_12045	ko:K22579
achm:V6V88_12070	ko:K07032
achm:V6V88_12090	ko:K07729
achm:V6V88_12100	ko:K02557
achm:V6V88_12105	ko:K02556
achm:V6V88_12155	ko:K22044
achm:V6V88_12170	ko:K00433
achm:V6V88_12185	ko:K02032
achm:V6V88_12190	ko:K02031
achm:V6V88_12195	ko:K02034
achm:V6V88_12200	ko:K02033
achm:V6V88_12205	ko:K02035
achm:V6V88_12215	ko:K00830
achm:V6V88_12230	ko:K18294
achm:V6V88_12235	ko:K18295
achm:V6V88_12240	ko:K18296
achm:V6V88_12245	ko:K08721
achm:V6V88_12265	ko:K04750
achm:V6V88_12280	ko:K07157
achm:V6V88_12295	ko:K00812
achm:V6V88_12300	ko:K02030
achm:V6V88_12305	ko:K02029
achm:V6V88_12310	ko:K02029
achm:V6V88_12315	ko:K02028
achm:V6V88_12330	ko:K14162
achm:V6V88_12335	ko:K14161
achm:V6V88_12340	ko:K14160
achm:V6V88_12345	ko:K06999
achm:V6V88_12365	ko:K01652
achm:V6V88_12385	ko:K21695
achm:V6V88_12395	ko:K06075
achm:V6V88_12400	ko:K01737
achm:V6V88_12405	ko:K10026
achm:V6V88_12410	ko:K15034
achm:V6V88_12415	ko:K08984
achm:V6V88_12430	ko:K07052
achm:V6V88_12455	ko:K19055
achm:V6V88_12470	ko:K01992
achm:V6V88_12475	ko:K01990
achm:V6V88_12480	ko:K01993
achm:V6V88_12490	ko:K23256
achm:V6V88_12505	ko:K00111
achm:V6V88_12510	ko:K02444
achm:V6V88_12515	ko:K17324
achm:V6V88_12520	ko:K17325
achm:V6V88_12525	ko:K17322
achm:V6V88_12530	ko:K17323
achm:V6V88_12540	ko:K17321
achm:V6V88_12550	ko:K13069
achm:V6V88_12560	ko:K00034
achm:V6V88_12570	ko:K00248
achm:V6V88_12590	ko:K14761
achm:V6V88_12600	ko:K03719
achm:V6V88_12605	ko:K00285
achm:V6V88_12635	ko:K05559
achm:V6V88_12640	ko:K05560
achm:V6V88_12645	ko:K05561
achm:V6V88_12650	ko:K05562
achm:V6V88_12655	ko:K05563
achm:V6V88_12660	ko:K05564
achm:V6V88_12675	ko:K11991
achm:V6V88_12680	ko:K01297
achm:V6V88_12695	ko:K02049
achm:V6V88_12700	ko:K02051
achm:V6V88_12705	ko:K02050
achm:V6V88_12710	ko:K02030
achm:V6V88_12720	ko:K03672
achm:V6V88_12730	ko:K06996
