rcb:O1V66_00005	ko:K01977
rcb:O1V66_08060	ko:K02078
rcb:O1V66_08065	ko:K00639
rcb:O1V66_08095	ko:K02362
rcb:O1V66_08120	ko:K07124
rcb:O1V66_08125	ko:K16165
rcb:O1V66_08135	ko:K11738
rcb:O1V66_08140	ko:K07304
rcb:O1V66_08175	ko:K00973
rcb:O1V66_08180	ko:K01790
rcb:O1V66_08185	ko:K00067
rcb:O1V66_08230	ko:K16692
rcb:O1V66_08245	ko:K23239
rcb:O1V66_08250	ko:K02355
rcb:O1V66_08260	ko:K25986
rcb:O1V66_08275	ko:K07240
rcb:O1V66_08280	ko:K07240
rcb:O1V66_08295	ko:K01176
rcb:O1V66_08305	ko:K19236
rcb:O1V66_08345	ko:K02035
rcb:O1V66_08350	ko:K02033
rcb:O1V66_08355	ko:K02034
rcb:O1V66_08360	ko:K02031
rcb:O1V66_08360	ko:K02032
rcb:O1V66_08375	ko:K02035
rcb:O1V66_08380	ko:K02033
rcb:O1V66_08385	ko:K02034
rcb:O1V66_08390	ko:K02031
rcb:O1V66_08390	ko:K02032
rcb:O1V66_08405	ko:K06152
rcb:O1V66_08410	ko:K06151
rcb:O1V66_08420	ko:K02014
rcb:O1V66_08430	ko:K00030
rcb:O1V66_08455	ko:K06151
rcb:O1V66_08460	ko:K06152
rcb:O1V66_08465	ko:K02529
rcb:O1V66_08485	ko:K05275
rcb:O1V66_08505	ko:K03293
rcb:O1V66_08510	ko:K00261
rcb:O1V66_08525	ko:K00799
rcb:O1V66_08540	ko:K01621
rcb:O1V66_08555	ko:K16839
rcb:O1V66_08565	ko:K07168
rcb:O1V66_08585	ko:K03335
rcb:O1V66_08625	ko:K17228
rcb:O1V66_08630	ko:K04091
rcb:O1V66_08640	ko:K15553
rcb:O1V66_08645	ko:K01738
rcb:O1V66_08650	ko:K15555
rcb:O1V66_08655	ko:K15553
rcb:O1V66_08660	ko:K15554
rcb:O1V66_08665	ko:K04095
rcb:O1V66_08685	ko:K24160
rcb:O1V66_08695	ko:K23242
rcb:O1V66_08715	ko:K02030
rcb:O1V66_08720	ko:K02029
rcb:O1V66_08725	ko:K02028
rcb:O1V66_08730	ko:K01939
rcb:O1V66_08740	ko:K19577
rcb:O1V66_08750	ko:K13283
rcb:O1V66_08755	ko:K03543
rcb:O1V66_08760	ko:K03446
rcb:O1V66_08770	ko:K03284
rcb:O1V66_08780	ko:K06159
rcb:O1V66_08810	ko:K03704
rcb:O1V66_08820	ko:K13979
rcb:O1V66_08860	ko:K01584
rcb:O1V66_08890	ko:K09933
rcb:O1V66_08895	ko:K14220
rcb:O1V66_08915	ko:K16784
rcb:O1V66_08920	ko:K16783
rcb:O1V66_08925	ko:K03523
rcb:O1V66_08935	ko:K07107
rcb:O1V66_08955	ko:K00812
rcb:O1V66_08960	ko:K16203
rcb:O1V66_08970	ko:K13891
rcb:O1V66_08980	ko:K13889
rcb:O1V66_08985	ko:K13892
rcb:O1V66_08990	ko:K19802
rcb:O1V66_08995	ko:K26272
rcb:O1V66_09010	ko:K03281
rcb:O1V66_09020	ko:K06447
rcb:O1V66_09025	ko:K00673
rcb:O1V66_09030	ko:K00840
rcb:O1V66_09040	ko:K13287
rcb:O1V66_09055	ko:K13285
rcb:O1V66_09070	ko:K22509
rcb:O1V66_09075	ko:K22508
rcb:O1V66_09080	ko:K22507
rcb:O1V66_09085	ko:K03225
rcb:O1V66_09100	ko:K03230
rcb:O1V66_09105	ko:K22511
rcb:O1V66_09110	ko:K22504
rcb:O1V66_09125	ko:K03221
rcb:O1V66_09135	ko:K22505
rcb:O1V66_09170	ko:K06006
rcb:O1V66_09175	ko:K06200
rcb:O1V66_09195	ko:K04062
rcb:O1V66_09200	ko:K03113
rcb:O1V66_09205	ko:K01591
rcb:O1V66_09220	ko:K08992
rcb:O1V66_09225	ko:K01096
rcb:O1V66_09230	ko:K01497
rcb:O1V66_09240	ko:K13634
rcb:O1V66_09245	ko:K03168
rcb:O1V66_09255	ko:K04774
rcb:O1V66_09265	ko:K19221
rcb:O1V66_09270	ko:K06178
rcb:O1V66_09300	ko:K07053
rcb:O1V66_09305	ko:K01657
rcb:O1V66_09315	ko:K13498
rcb:O1V66_09320	ko:K01696
rcb:O1V66_09325	ko:K01695
rcb:O1V66_09335	ko:K07275
rcb:O1V66_09340	ko:K06940
rcb:O1V66_09355	ko:K06190
rcb:O1V66_09360	ko:K10806
rcb:O1V66_09370	ko:K03832
rcb:O1V66_09375	ko:K09780
rcb:O1V66_09390	ko:K06131
rcb:O1V66_09395	ko:K09901
rcb:O1V66_09400	ko:K10823
rcb:O1V66_09405	ko:K15583
rcb:O1V66_09410	ko:K15582
rcb:O1V66_09415	ko:K15581
rcb:O1V66_09420	ko:K15580
rcb:O1V66_09435	ko:K00857
rcb:O1V66_09440	ko:K03746
rcb:O1V66_09445	ko:K08679
rcb:O1V66_09455	ko:K02485
rcb:O1V66_09460	ko:K07001
rcb:O1V66_09465	ko:K09858
rcb:O1V66_09470	ko:K01433
rcb:O1V66_09475	ko:K14236
rcb:O1V66_09480	ko:K08990
rcb:O1V66_09485	ko:K06918
rcb:O1V66_09490	ko:K03971
rcb:O1V66_09495	ko:K03973
rcb:O1V66_09500	ko:K03970
rcb:O1V66_09505	ko:K03969
rcb:O1V66_09510	ko:K03974
rcb:O1V66_09515	ko:K19226
rcb:O1V66_09525	ko:K19228
rcb:O1V66_09530	ko:K19229
rcb:O1V66_09545	ko:K03305
rcb:O1V66_09565	ko:K00799
rcb:O1V66_09570	ko:K00868
rcb:O1V66_09575	ko:K01866
rcb:O1V66_09580	ko:K00275
rcb:O1V66_09595	ko:K06077
rcb:O1V66_09600	ko:K06075
rcb:O1V66_09620	ko:K06938
rcb:O1V66_09625	ko:K10680
rcb:O1V66_09630	ko:K01759
rcb:O1V66_09635	ko:K03683
rcb:O1V66_09640	ko:K07390
rcb:O1V66_09655	ko:K03604
rcb:O1V66_09665	ko:K28371
rcb:O1V66_09670	ko:K00574
rcb:O1V66_09675	ko:K00793
rcb:O1V66_09685	ko:K14237
rcb:O1V66_09690	ko:K14237
rcb:O1V66_09695	ko:K00873
rcb:O1V66_09700	ko:K06078
rcb:O1V66_09705	ko:K19236
rcb:O1V66_09710	ko:K02426
rcb:O1V66_09730	ko:K09015
rcb:O1V66_09735	ko:K09013
rcb:O1V66_09740	ko:K09014
rcb:O1V66_09745	ko:K05997
rcb:O1V66_09755	ko:K19222
rcb:O1V66_09760	ko:K26063
rcb:O1V66_09780	ko:K01007
rcb:O1V66_09790	ko:K09773
rcb:O1V66_09795	ko:K01626
rcb:O1V66_09800	ko:K07225
rcb:O1V66_09805	ko:K25132
rcb:O1V66_09810	ko:K25133
rcb:O1V66_09820	ko:K08997
rcb:O1V66_09825	ko:K23777
rcb:O1V66_09830	ko:K03543
rcb:O1V66_09840	ko:K03446
rcb:O1V66_09865	ko:K03800
rcb:O1V66_09870	ko:K13695
rcb:O1V66_09875	ko:K12963
rcb:O1V66_09890	ko:K13014
rcb:O1V66_09895	ko:K10011
rcb:O1V66_09900	ko:K10012
rcb:O1V66_09905	ko:K07806
rcb:O1V66_09915	ko:K00432
rcb:O1V66_09920	ko:K06073
rcb:O1V66_09930	ko:K04764
rcb:O1V66_09940	ko:K01889
rcb:O1V66_09950	ko:K02887
rcb:O1V66_09955	ko:K02916
rcb:O1V66_09960	ko:K02520
rcb:O1V66_09970	ko:K08308
rcb:O1V66_09985	ko:K24204
rcb:O1V66_09990	ko:K01815
rcb:O1V66_09995	ko:K00065
rcb:O1V66_10000	ko:K07038
rcb:O1V66_10015	ko:K08169
rcb:O1V66_10020	ko:K03799
rcb:O1V66_10025	ko:K03797
rcb:O1V66_10040	ko:K08968
rcb:O1V66_10050	ko:K06192
rcb:O1V66_10085	ko:K01451
rcb:O1V66_10100	ko:K01823
rcb:O1V66_10150	ko:K07245
rcb:O1V66_10155	ko:K07156
rcb:O1V66_10160	ko:K02217
rcb:O1V66_10165	ko:K02345
rcb:O1V66_10180	ko:K10857
rcb:O1V66_10185	ko:K01354
rcb:O1V66_10190	ko:K05591
rcb:O1V66_10195	ko:K03704
rcb:O1V66_10200	ko:K08289
rcb:O1V66_10205	ko:K09917
rcb:O1V66_10210	ko:K01665
rcb:O1V66_10230	ko:K02794
rcb:O1V66_10235	ko:K02795
rcb:O1V66_10240	ko:K02796
rcb:O1V66_10250	ko:K00563
rcb:O1V66_10260	ko:K03704
rcb:O1V66_10335	ko:K00031
rcb:O1V66_10340	ko:K06181
rcb:O1V66_10345	ko:K12152
rcb:O1V66_10350	ko:K00566
rcb:O1V66_10365	ko:K07153
rcb:O1V66_10370	ko:K01756
rcb:O1V66_10385	ko:K18850
rcb:O1V66_10395	ko:K12410
rcb:O1V66_10405	ko:K09810
rcb:O1V66_10410	ko:K09808
rcb:O1V66_10415	ko:K03723
rcb:O1V66_10425	ko:K03885
rcb:O1V66_10430	ko:K01207
rcb:O1V66_10440	ko:K07251
rcb:O1V66_10445	ko:K07337
rcb:O1V66_10455	ko:K02503
rcb:O1V66_10460	ko:K02779
rcb:O1V66_10465	ko:K03424
rcb:O1V66_10475	ko:K00943
rcb:O1V66_10480	ko:K07082
rcb:O1V66_10490	ko:K09458
rcb:O1V66_10495	ko:K02078
rcb:O1V66_10500	ko:K00059
rcb:O1V66_10505	ko:K00645
rcb:O1V66_10510	ko:K00648
rcb:O1V66_10515	ko:K03621
rcb:O1V66_10520	ko:K02911
rcb:O1V66_10525	ko:K07040
rcb:O1V66_10530	ko:K25422
rcb:O1V66_10535	ko:K06179
rcb:O1V66_10555	ko:K12149
rcb:O1V66_10560	ko:K12148
rcb:O1V66_10565	ko:K02846
rcb:O1V66_10580	ko:K07146
rcb:O1V66_10590	ko:K02517
rcb:O1V66_10595	ko:K08161
rcb:O1V66_10605	ko:K12147
rcb:O1V66_10615	ko:K01002
rcb:O1V66_10625	ko:K03670
rcb:O1V66_10630	ko:K11941
rcb:O1V66_10635	ko:K03543
rcb:O1V66_10690	ko:K07470
rcb:O1V66_10700	ko:K07313
rcb:O1V66_10715	ko:K08369
rcb:O1V66_10745	ko:K01185
rcb:O1V66_10765	ko:K10762
rcb:O1V66_10785	ko:K14228
rcb:O1V66_10790	ko:K14222
rcb:O1V66_10795	ko:K14225
rcb:O1V66_10800	ko:K00995
rcb:O1V66_10805	ko:K03703
rcb:O1V66_10810	ko:K07689
rcb:O1V66_10830	ko:K01649
rcb:O1V66_10835	ko:K11737
rcb:O1V66_10840	ko:K09017
rcb:O1V66_10845	ko:K09018
rcb:O1V66_10850	ko:K09020
rcb:O1V66_10855	ko:K09021
rcb:O1V66_10865	ko:K09019
rcb:O1V66_10870	ko:K09024
rcb:O1V66_10890	ko:K04064
rcb:O1V66_10900	ko:K14233
rcb:O1V66_10915	ko:K14333
rcb:O1V66_10925	ko:K18920
rcb:O1V66_10930	ko:K14233
rcb:O1V66_10935	ko:K19416
rcb:O1V66_10940	ko:K11179
rcb:O1V66_10945	ko:K01512
rcb:O1V66_10950	ko:K06969
rcb:O1V66_10955	ko:K11940
rcb:O1V66_10965	ko:K09909
rcb:O1V66_10970	ko:K01734
rcb:O1V66_10975	ko:K03658
rcb:O1V66_10990	ko:K07343
rcb:O1V66_10995	ko:K13053
rcb:O1V66_11000	ko:K03286
rcb:O1V66_11005	ko:K09911
rcb:O1V66_11010	ko:K04770
rcb:O1V66_11015	ko:K01716
rcb:O1V66_11020	ko:K03812
rcb:O1V66_11025	ko:K09857
rcb:O1V66_11030	ko:K06192
rcb:O1V66_11040	ko:K15738
rcb:O1V66_11045	ko:K12297
rcb:O1V66_11050	ko:K07140
rcb:O1V66_11055	ko:K18657
rcb:O1V66_11060	ko:K00254
rcb:O1V66_11065	ko:K00299
rcb:O1V66_11070	ko:K15553
rcb:O1V66_11075	ko:K04091
rcb:O1V66_11085	ko:K15555
rcb:O1V66_11090	ko:K01256
rcb:O1V66_11105	ko:K09476
rcb:O1V66_11110	ko:K00813
rcb:O1V66_11115	ko:K01069
rcb:O1V66_11140	ko:K03633
rcb:O1V66_11155	ko:K00979
rcb:O1V66_11160	ko:K09791
rcb:O1V66_11165	ko:K09927
rcb:O1V66_11170	ko:K03704
rcb:O1V66_11190	ko:K02238
rcb:O1V66_11195	ko:K05788
rcb:O1V66_11200	ko:K02945
rcb:O1V66_11205	ko:K00945
rcb:O1V66_11210	ko:K00800
rcb:O1V66_11215	ko:K00831
rcb:O1V66_11225	ko:K06212
rcb:O1V66_11230	ko:K00656
rcb:O1V66_11235	ko:K04069
rcb:O1V66_11240	ko:K08219
rcb:O1V66_11245	ko:K01875
rcb:O1V66_11255	ko:K03634
rcb:O1V66_11260	ko:K03466
rcb:O1V66_11265	ko:K03719
rcb:O1V66_11270	ko:K00384
rcb:O1V66_11275	ko:K16013
rcb:O1V66_11285	ko:K00684
rcb:O1V66_11290	ko:K02518
rcb:O1V66_11295	ko:K03694
rcb:O1V66_11305	ko:K03704
rcb:O1V66_11310	ko:K09824
rcb:O1V66_11315	ko:K07459
rcb:O1V66_11320	ko:K28370
rcb:O1V66_11330	ko:K01620
rcb:O1V66_11355	ko:K09997
rcb:O1V66_11360	ko:K09999
rcb:O1V66_11365	ko:K09998
rcb:O1V66_11385	ko:K01489
rcb:O1V66_11390	ko:K00027
rcb:O1V66_11395	ko:K03748
rcb:O1V66_11400	ko:K10541
rcb:O1V66_11405	ko:K10542
rcb:O1V66_11410	ko:K10540
rcb:O1V66_11415	ko:K02529
rcb:O1V66_11425	ko:K01495
rcb:O1V66_11440	ko:K01070
rcb:O1V66_11445	ko:K13891
rcb:O1V66_11450	ko:K13890
rcb:O1V66_11475	ko:K03750
rcb:O1V66_11495	ko:K05517
rcb:O1V66_11500	ko:K00108
rcb:O1V66_11505	ko:K00130
rcb:O1V66_11510	ko:K02167
rcb:O1V66_11530	ko:K07644
rcb:O1V66_11535	ko:K07665
rcb:O1V66_11555	ko:K11934
rcb:O1V66_11560	ko:K11939
rcb:O1V66_11570	ko:K03088
rcb:O1V66_11585	ko:K10036
rcb:O1V66_11590	ko:K10037
rcb:O1V66_11595	ko:K10038
rcb:O1V66_11620	ko:K03722
rcb:O1V66_11625	ko:K11929
rcb:O1V66_11640	ko:K21972
rcb:O1V66_11660	ko:K05846
rcb:O1V66_11665	ko:K05847
rcb:O1V66_11670	ko:K05846
rcb:O1V66_11675	ko:K05845
rcb:O1V66_11680	ko:K00055
rcb:O1V66_11700	ko:K12940
rcb:O1V66_11705	ko:K12941
rcb:O1V66_11710	ko:K12942
rcb:O1V66_11720	ko:K22041
rcb:O1V66_11730	ko:K12151
rcb:O1V66_11735	ko:K12151
rcb:O1V66_11740	ko:K12151
rcb:O1V66_11745	ko:K12151
rcb:O1V66_11750	ko:K12151
rcb:O1V66_11755	ko:K01921
rcb:O1V66_11770	ko:K00135
rcb:O1V66_11775	ko:K02042
rcb:O1V66_11780	ko:K02042
rcb:O1V66_11785	ko:K02044
rcb:O1V66_11800	ko:K07262
rcb:O1V66_11820	ko:K05541
rcb:O1V66_11830	ko:K08161
rcb:O1V66_11835	ko:K06890
rcb:O1V66_11840	ko:K03635
rcb:O1V66_11845	ko:K03636
rcb:O1V66_11860	ko:K03639
rcb:O1V66_11875	ko:K03702
rcb:O1V66_11880	ko:K11963
rcb:O1V66_11885	ko:K01935
rcb:O1V66_11895	ko:K00652
rcb:O1V66_11900	ko:K01012
rcb:O1V66_11905	ko:K00833
rcb:O1V66_11915	ko:K10013
rcb:O1V66_11920	ko:K23256
rcb:O1V66_11940	ko:K07404
rcb:O1V66_11945	ko:K28853
rcb:O1V66_11950	ko:K02017
rcb:O1V66_11955	ko:K02018
rcb:O1V66_11960	ko:K02020
rcb:O1V66_11965	ko:K25859
rcb:O1V66_11975	ko:K05776
rcb:O1V66_11980	ko:K01784
rcb:O1V66_11985	ko:K00965
rcb:O1V66_11995	ko:K01785
rcb:O1V66_12000	ko:K16087
rcb:O1V66_12010	ko:K01834
rcb:O1V66_12015	ko:K01626
rcb:O1V66_12025	ko:K16264
rcb:O1V66_12030	ko:K03517
rcb:O1V66_12040	ko:K14229
rcb:O1V66_12045	ko:K14229
rcb:O1V66_12050	ko:K14229
rcb:O1V66_12060	ko:K03640
rcb:O1V66_12065	ko:K03641
rcb:O1V66_12075	ko:K03646
rcb:O1V66_12080	ko:K03560
rcb:O1V66_12085	ko:K03562
rcb:O1V66_12090	ko:K07107
rcb:O1V66_12095	ko:K00424
rcb:O1V66_12100	ko:K00426
rcb:O1V66_12105	ko:K00425
rcb:O1V66_12115	ko:K01902
rcb:O1V66_12120	ko:K01903
rcb:O1V66_12130	ko:K00164
rcb:O1V66_12135	ko:K00240
rcb:O1V66_12140	ko:K00239
rcb:O1V66_12145	ko:K00242
rcb:O1V66_12150	ko:K00241
rcb:O1V66_12155	ko:K01647
rcb:O1V66_12170	ko:K05522
rcb:O1V66_12175	ko:K01304
rcb:O1V66_12180	ko:K07160
rcb:O1V66_12185	ko:K23124
rcb:O1V66_12190	ko:K23123
rcb:O1V66_12205	ko:K01120
rcb:O1V66_12210	ko:K01669
rcb:O1V66_12220	ko:K01545
rcb:O1V66_12230	ko:K01547
rcb:O1V66_12235	ko:K01548
rcb:O1V66_12240	ko:K07646
rcb:O1V66_12245	ko:K07667
rcb:O1V66_12260	ko:K03645
rcb:O1V66_12275	ko:K03839
rcb:O1V66_12280	ko:K03711
rcb:O1V66_12285	ko:K01886
rcb:O1V66_12290	ko:K02804
rcb:O1V66_12300	ko:K01443
rcb:O1V66_12305	ko:K02565
rcb:O1V66_12320	ko:K14230
rcb:O1V66_12325	ko:K14228
rcb:O1V66_12330	ko:K14223
rcb:O1V66_12335	ko:K14223
rcb:O1V66_12340	ko:K14230
rcb:O1V66_12345	ko:K14223
rcb:O1V66_12350	ko:K03184
rcb:O1V66_12355	ko:K06168
rcb:O1V66_12360	ko:K06217
rcb:O1V66_12365	ko:K07042
rcb:O1V66_12370	ko:K06189
rcb:O1V66_12385	ko:K10003
rcb:O1V66_12390	ko:K10002
rcb:O1V66_12395	ko:K10004
rcb:O1V66_12410	ko:K03643
rcb:O1V66_12415	ko:K02340
rcb:O1V66_12420	ko:K00969
rcb:O1V66_12425	ko:K09710
rcb:O1V66_12430	ko:K00783
rcb:O1V66_12440	ko:K05837
rcb:O1V66_12450	ko:K07258
rcb:O1V66_12455	ko:K09158
rcb:O1V66_12460	ko:K03801
rcb:O1V66_12465	ko:K03644
rcb:O1V66_12470	ko:K03425
rcb:O1V66_12475	ko:K02028
rcb:O1V66_12485	ko:K02030
rcb:O1V66_12490	ko:K11206
rcb:O1V66_12505	ko:K06199
rcb:O1V66_12515	ko:K07552
rcb:O1V66_12520	ko:K03704
rcb:O1V66_12535	ko:K01322
rcb:O1V66_12540	ko:K01524
rcb:O1V66_12555	ko:K00117
rcb:O1V66_12560	ko:K02014
rcb:O1V66_12580	ko:K00794
rcb:O1V66_12585	ko:K14219
rcb:O1V66_12590	ko:K01491
rcb:O1V66_12595	ko:K14761
rcb:O1V66_12600	ko:K01883
rcb:O1V66_12605	ko:K03768
rcb:O1V66_12610	ko:K03269
rcb:O1V66_12620	ko:K01588
rcb:O1V66_12625	ko:K01589
rcb:O1V66_12635	ko:K02003
rcb:O1V66_12640	ko:K10804
rcb:O1V66_12660	ko:K07340
rcb:O1V66_12675	ko:K19591
rcb:O1V66_12685	ko:K09973
rcb:O1V66_12690	ko:K03976
rcb:O1V66_12695	ko:K08223
rcb:O1V66_12700	ko:K26735
rcb:O1V66_12710	ko:K01772
rcb:O1V66_12715	ko:K00939
rcb:O1V66_12730	ko:K03574
rcb:O1V66_12745	ko:K04079
rcb:O1V66_12750	ko:K06187
rcb:O1V66_12755	ko:K09747
rcb:O1V66_12765	ko:K00759
rcb:O1V66_12775	ko:K04067
rcb:O1V66_12790	ko:K03577
rcb:O1V66_12805	ko:K02909
rcb:O1V66_12810	ko:K02919
rcb:O1V66_12815	ko:K02077
rcb:O1V66_12820	ko:K02075
rcb:O1V66_12825	ko:K02074
rcb:O1V66_12835	ko:K19162
rcb:O1V66_12840	ko:K05839
rcb:O1V66_12845	ko:K01983
rcb:O1V66_12850	ko:K07443
rcb:O1V66_12855	ko:K09914
rcb:O1V66_12860	ko:K10805
rcb:O1V66_12865	ko:K03320
rcb:O1V66_12870	ko:K04752
rcb:O1V66_12875	ko:K18890
rcb:O1V66_12880	ko:K18889
rcb:O1V66_12885	ko:K05800
rcb:O1V66_12895	ko:K11938
rcb:O1V66_12905	ko:K06920
rcb:O1V66_12910	ko:K12500
rcb:O1V66_12915	ko:K02237
rcb:O1V66_12925	ko:K03530
rcb:O1V66_12930	ko:K01338
rcb:O1V66_12935	ko:K03544
rcb:O1V66_12940	ko:K01358
rcb:O1V66_12945	ko:K03545
rcb:O1V66_12955	ko:K05527
rcb:O1V66_12960	ko:K07286
rcb:O1V66_12970	ko:K02297
rcb:O1V66_12975	ko:K02298
rcb:O1V66_12980	ko:K02299
rcb:O1V66_12985	ko:K02300
rcb:O1V66_12990	ko:K02257
rcb:O1V66_13000	ko:K09767
rcb:O1V66_13005	ko:K26606
rcb:O1V66_13020	ko:K00077
rcb:O1V66_13025	ko:K03152
rcb:O1V66_13035	ko:K09474
rcb:O1V66_13040	ko:K03151
rcb:O1V66_13045	ko:K03602
rcb:O1V66_13050	ko:K00795
rcb:O1V66_13055	ko:K01662
rcb:O1V66_13060	ko:K23107
rcb:O1V66_13065	ko:K01095
rcb:O1V66_13075	ko:K03625
rcb:O1V66_13080	ko:K00794
rcb:O1V66_13085	ko:K11752
rcb:O1V66_13090	ko:K07738
rcb:O1V66_13100	ko:K03074
rcb:O1V66_13105	ko:K03072
rcb:O1V66_13115	ko:K00773
rcb:O1V66_13120	ko:K07568
rcb:O1V66_13125	ko:K08682
rcb:O1V66_13130	ko:K03386
rcb:O1V66_13140	ko:K11736
rcb:O1V66_13145	ko:K03311
rcb:O1V66_13155	ko:K07636
rcb:O1V66_13165	ko:K03547
rcb:O1V66_13205	ko:K00847
rcb:O1V66_13220	ko:K14591
rcb:O1V66_13230	ko:K28868
rcb:O1V66_13245	ko:K00891
rcb:O1V66_13260	ko:K09781
rcb:O1V66_13280	ko:K01011
rcb:O1V66_13285	ko:K01085
rcb:O1V66_13295	ko:K12973
rcb:O1V66_13300	ko:K01952
rcb:O1V66_13305	ko:K18691
rcb:O1V66_13310	ko:K11991
rcb:O1V66_13315	ko:K18697
rcb:O1V66_13320	ko:K07106
rcb:O1V66_13335	ko:K00997
rcb:O1V66_13340	ko:K03474
rcb:O1V66_13345	ko:K03584
rcb:O1V66_13350	ko:K03595
rcb:O1V66_13355	ko:K03685
rcb:O1V66_13360	ko:K03100
rcb:O1V66_13380	ko:K03803
rcb:O1V66_13385	ko:K03598
rcb:O1V66_13390	ko:K03597
rcb:O1V66_13395	ko:K03088
rcb:O1V66_13400	ko:K00278
rcb:O1V66_13405	ko:K15460
rcb:O1V66_13415	ko:K03648
rcb:O1V66_13420	ko:K03687
rcb:O1V66_13425	ko:K00858
rcb:O1V66_13430	ko:K03631
rcb:O1V66_13435	ko:K06186
rcb:O1V66_13440	ko:K09801
rcb:O1V66_13455	ko:K15035
rcb:O1V66_13515	ko:K10013
rcb:O1V66_13535	ko:K10778
rcb:O1V66_13540	ko:K24217
rcb:O1V66_13550	ko:K03829
rcb:O1V66_13555	ko:K03897
rcb:O1V66_13590	ko:K06191
rcb:O1V66_13595	ko:K03647
rcb:O1V66_13600	ko:K00525
rcb:O1V66_13605	ko:K00526
rcb:O1V66_13615	ko:K07700
rcb:O1V66_13620	ko:K07702
rcb:O1V66_13625	ko:K02000
rcb:O1V66_13630	ko:K02001
rcb:O1V66_13635	ko:K02002
rcb:O1V66_13640	ko:K02002
rcb:O1V66_13650	ko:K15974
rcb:O1V66_13665	ko:K03446
rcb:O1V66_13690	ko:K03214
rcb:O1V66_13695	ko:K03672
rcb:O1V66_13700	ko:K05812
rcb:O1V66_13705	ko:K09181
rcb:O1V66_13710	ko:K00998
rcb:O1V66_13720	ko:K03761
rcb:O1V66_13725	ko:K01985
rcb:O1V66_13730	ko:K01980
rcb:O1V66_13735	ko:K14224
rcb:O1V66_13740	ko:K01977
rcb:O1V66_13750	ko:K05810
rcb:O1V66_13755	ko:K06180
rcb:O1V66_13760	ko:K05807
rcb:O1V66_13765	ko:K05809
rcb:O1V66_13775	ko:K14170
rcb:O1V66_13780	ko:K14187
rcb:O1V66_13785	ko:K01626
rcb:O1V66_13790	ko:K02884
rcb:O1V66_13795	ko:K00554
rcb:O1V66_13800	ko:K02860
rcb:O1V66_13805	ko:K02959
rcb:O1V66_13810	ko:K03106
rcb:O1V66_13825	ko:K07173
rcb:O1V66_13840	ko:K14219
rcb:O1V66_13845	ko:K14219
rcb:O1V66_13850	ko:K14219
rcb:O1V66_13855	ko:K14233
rcb:O1V66_13860	ko:K03563
rcb:O1V66_13865	ko:K01872
rcb:O1V66_13870	ko:K03565
rcb:O1V66_13875	ko:K03553
rcb:O1V66_13880	ko:K03743
rcb:O1V66_13885	ko:K02433
rcb:O1V66_13890	ko:K10974
rcb:O1V66_13900	ko:K08305
rcb:O1V66_13905	ko:K06193
rcb:O1V66_13910	ko:K03555
rcb:O1V66_13915	ko:K03087
rcb:O1V66_13920	ko:K06194
rcb:O1V66_13930	ko:K03787
rcb:O1V66_13935	ko:K06176
rcb:O1V66_13940	ko:K01770
rcb:O1V66_13945	ko:K00991
rcb:O1V66_13950	ko:K05589
rcb:O1V66_13960	ko:K00860
rcb:O1V66_13965	ko:K00956
rcb:O1V66_13970	ko:K00957
rcb:O1V66_13975	ko:K02302
rcb:O1V66_13985	ko:K00390
rcb:O1V66_13990	ko:K00381
rcb:O1V66_14005	ko:K01737
rcb:O1V66_14020	ko:K01689
rcb:O1V66_14025	ko:K01937
rcb:O1V66_14035	ko:K00951
rcb:O1V66_14045	ko:K07678
rcb:O1V66_14055	ko:K00865
rcb:O1V66_14060	ko:K04771
rcb:O1V66_14065	ko:K01129
rcb:O1V66_14070	ko:K01243
rcb:O1V66_14075	ko:K06858
rcb:O1V66_14080	ko:K15724
rcb:O1V66_14085	ko:K03281
rcb:O1V66_14090	ko:K01845
rcb:O1V66_14095	ko:K23228
rcb:O1V66_14100	ko:K23227
rcb:O1V66_14105	ko:K10829
rcb:O1V66_14110	ko:K02014
rcb:O1V66_14120	ko:K03579
rcb:O1V66_14125	ko:K01975
rcb:O1V66_14135	ko:K06204
rcb:O1V66_14140	ko:K01894
rcb:O1V66_14145	ko:K00970
rcb:O1V66_14155	ko:K03670
rcb:O1V66_14165	ko:K07645
rcb:O1V66_14170	ko:K07666
rcb:O1V66_14175	ko:K00606
rcb:O1V66_14180	ko:K01918
rcb:O1V66_14185	ko:K01579
rcb:O1V66_14190	ko:K01992
rcb:O1V66_14195	ko:K01990
rcb:O1V66_14200	ko:K01673
rcb:O1V66_14205	ko:K00760
rcb:O1V66_14210	ko:K14588
rcb:O1V66_14220	ko:K00797
rcb:O1V66_14225	ko:K01611
rcb:O1V66_14230	ko:K09910
rcb:O1V66_14235	ko:K01682
rcb:O1V66_14250	ko:K00382
rcb:O1V66_14255	ko:K00627
rcb:O1V66_14265	ko:K05799
rcb:O1V66_14285	ko:K03807
rcb:O1V66_14290	ko:K03806
rcb:O1V66_14295	ko:K00767
rcb:O1V66_14300	ko:K02682
rcb:O1V66_14305	ko:K02504
rcb:O1V66_14310	ko:K02505
rcb:O1V66_14320	ko:K00364
rcb:O1V66_14325	ko:K00859
rcb:O1V66_14330	ko:K18778
rcb:O1V66_14335	ko:K09862
rcb:O1V66_14345	ko:K03574
rcb:O1V66_14350	ko:K03070
rcb:O1V66_14355	ko:K13301
