lsol:GOY17_00005	ko:K02313
lsol:GOY17_06490	ko:K04485
lsol:GOY17_06505	ko:K01433
lsol:GOY17_06510	ko:K03446
lsol:GOY17_06515	ko:K03543
lsol:GOY17_06520	ko:K18139
lsol:GOY17_06540	ko:K03106
lsol:GOY17_06545	ko:K02959
lsol:GOY17_06550	ko:K02860
lsol:GOY17_06555	ko:K00554
lsol:GOY17_06560	ko:K02884
lsol:GOY17_06575	ko:K26937
lsol:GOY17_06580	ko:K04762
lsol:GOY17_06590	ko:K03782
lsol:GOY17_06595	ko:K03555
lsol:GOY17_06600	ko:K03743
lsol:GOY17_06605	ko:K01356
lsol:GOY17_06610	ko:K03553
lsol:GOY17_06615	ko:K03565
lsol:GOY17_06620	ko:K01872
lsol:GOY17_06625	ko:K03563
lsol:GOY17_06630	ko:K14233
lsol:GOY17_06635	ko:K14219
lsol:GOY17_06640	ko:K08679
lsol:GOY17_06645	ko:K02474
lsol:GOY17_06650	ko:K06133
lsol:GOY17_06735	ko:K00903
lsol:GOY17_06740	ko:K25590
lsol:GOY17_06745	ko:K01991
lsol:GOY17_06750	ko:K01784
lsol:GOY17_06765	ko:K00941
lsol:GOY17_06775	ko:K07175
lsol:GOY17_06780	ko:K03564
lsol:GOY17_06785	ko:K03567
lsol:GOY17_06790	ko:K01714
lsol:GOY17_06800	ko:K05524
lsol:GOY17_06805	ko:K14224
lsol:GOY17_06810	ko:K00970
lsol:GOY17_06815	ko:K00950
lsol:GOY17_06820	ko:K00606
lsol:GOY17_06825	ko:K01918
lsol:GOY17_06830	ko:K01579
lsol:GOY17_06835	ko:K01810
lsol:GOY17_06840	ko:K18979
lsol:GOY17_06845	ko:K23997
lsol:GOY17_06850	ko:K06925
lsol:GOY17_06855	ko:K01448
lsol:GOY17_06860	ko:K03572
lsol:GOY17_06865	ko:K09164
lsol:GOY17_06870	ko:K09973
lsol:GOY17_06875	ko:K03616
lsol:GOY17_06880	ko:K01874
lsol:GOY17_06890	ko:K02014
lsol:GOY17_06895	ko:K03593
lsol:GOY17_06900	ko:K01494
lsol:GOY17_06905	ko:K07387
lsol:GOY17_06910	ko:K01304
lsol:GOY17_06925	ko:K07160
lsol:GOY17_06930	ko:K23124
lsol:GOY17_06950	ko:K14441
lsol:GOY17_06965	ko:K04760
lsol:GOY17_06970	ko:K06079
lsol:GOY17_06975	ko:K06915
lsol:GOY17_06980	ko:K08307
lsol:GOY17_06995	ko:K01613
lsol:GOY17_07000	ko:K07152
lsol:GOY17_07005	ko:K07320
lsol:GOY17_07010	ko:K01736
lsol:GOY17_07015	ko:K00090
lsol:GOY17_07025	ko:K00133
lsol:GOY17_07030	ko:K08086
lsol:GOY17_07035	ko:K06173
lsol:GOY17_07040	ko:K01817
lsol:GOY17_07045	ko:K27042
lsol:GOY17_07050	ko:K01696
lsol:GOY17_07055	ko:K01695
lsol:GOY17_07060	ko:K01963
lsol:GOY17_07065	ko:K03431
lsol:GOY17_07070	ko:K07014
lsol:GOY17_07085	ko:K01803
lsol:GOY17_07090	ko:K03075
lsol:GOY17_07095	ko:K14228
lsol:GOY17_07100	ko:K00330
lsol:GOY17_07105	ko:K00331
lsol:GOY17_07110	ko:K00332
lsol:GOY17_07115	ko:K00333
lsol:GOY17_07120	ko:K00334
lsol:GOY17_07125	ko:K00335
lsol:GOY17_07130	ko:K00336
lsol:GOY17_07135	ko:K00337
lsol:GOY17_07140	ko:K00338
lsol:GOY17_07145	ko:K00339
lsol:GOY17_07150	ko:K00340
lsol:GOY17_07155	ko:K00341
lsol:GOY17_07160	ko:K00342
lsol:GOY17_07165	ko:K00343
lsol:GOY17_07170	ko:K14230
lsol:GOY17_07175	ko:K09748
lsol:GOY17_07180	ko:K02600
lsol:GOY17_07185	ko:K02519
lsol:GOY17_07190	ko:K02834
lsol:GOY17_07195	ko:K03177
lsol:GOY17_07200	ko:K02956
lsol:GOY17_07205	ko:K00962
lsol:GOY17_07245	ko:K03760
lsol:GOY17_07255	ko:K02346
lsol:GOY17_07265	ko:K09181
lsol:GOY17_07325	ko:K02014
lsol:GOY17_07335	ko:K06884
lsol:GOY17_07345	ko:K07518
lsol:GOY17_07350	ko:K17103
lsol:GOY17_07355	ko:K22881
lsol:GOY17_07360	ko:K03821
lsol:GOY17_07410	ko:K14228
lsol:GOY17_07415	ko:K08983
lsol:GOY17_07420	ko:K24700
lsol:GOY17_07425	ko:K00641
lsol:GOY17_07430	ko:K02200
lsol:GOY17_07435	ko:K02200
lsol:GOY17_07440	ko:K02199
lsol:GOY17_07445	ko:K02198
lsol:GOY17_07450	ko:K02197
lsol:GOY17_07455	ko:K02196
lsol:GOY17_07460	ko:K02195
lsol:GOY17_07465	ko:K02194
lsol:GOY17_07470	ko:K02193
lsol:GOY17_07480	ko:K14287
lsol:GOY17_07485	ko:K13566
lsol:GOY17_07490	ko:K19055
lsol:GOY17_07500	ko:K27078
lsol:GOY17_07505	ko:K07347
lsol:GOY17_07510	ko:K07346
lsol:GOY17_07515	ko:K27078
lsol:GOY17_07525	ko:K06178
lsol:GOY17_07530	ko:K06024
lsol:GOY17_07535	ko:K05896
lsol:GOY17_07540	ko:K09780
lsol:GOY17_07545	ko:K05527
lsol:GOY17_07550	ko:K02529
lsol:GOY17_07565	ko:K02027
lsol:GOY17_07570	ko:K02025
lsol:GOY17_07575	ko:K02026
lsol:GOY17_07590	ko:K03585
lsol:GOY17_07595	ko:K18138
lsol:GOY17_07610	ko:K01057
lsol:GOY17_07615	ko:K00845
lsol:GOY17_07620	ko:K10112
lsol:GOY17_07630	ko:K03529
lsol:GOY17_07635	ko:K03528
lsol:GOY17_07640	ko:K01972
lsol:GOY17_07645	ko:K04568
lsol:GOY17_07660	ko:K08963
lsol:GOY17_07665	ko:K02469
lsol:GOY17_07670	ko:K07140
lsol:GOY17_07680	ko:K06894
lsol:GOY17_07685	ko:K05367
lsol:GOY17_07690	ko:K24138
lsol:GOY17_07695	ko:K05516
lsol:GOY17_07700	ko:K02658
lsol:GOY17_07705	ko:K19745
lsol:GOY17_07710	ko:K07461
lsol:GOY17_07725	ko:K00382
lsol:GOY17_07730	ko:K00658
lsol:GOY17_07735	ko:K00164
lsol:GOY17_07745	ko:K18850
lsol:GOY17_07755	ko:K01756
lsol:GOY17_07760	ko:K01679
lsol:GOY17_07775	ko:K10804
lsol:GOY17_07780	ko:K01992
lsol:GOY17_07785	ko:K01990
lsol:GOY17_07800	ko:K03772
lsol:GOY17_07805	ko:K03772
lsol:GOY17_07810	ko:K00012
lsol:GOY17_07815	ko:K03745
lsol:GOY17_07830	ko:K00548
lsol:GOY17_07835	ko:K00548
lsol:GOY17_07850	ko:K15371
lsol:GOY17_07855	ko:K00858
lsol:GOY17_07860	ko:K01081
lsol:GOY17_07870	ko:K03294
lsol:GOY17_07880	ko:K03724
lsol:GOY17_07885	ko:K21929
lsol:GOY17_07895	ko:K01126
lsol:GOY17_07900	ko:K01284
lsol:GOY17_07910	ko:K02014
lsol:GOY17_07915	ko:K00432
lsol:GOY17_07930	ko:K00528
lsol:GOY17_07945	ko:K21430
lsol:GOY17_07950	ko:K06147
lsol:GOY17_07960	ko:K01142
lsol:GOY17_07970	ko:K02990
lsol:GOY17_07975	ko:K02963
lsol:GOY17_07980	ko:K02939
lsol:GOY17_07990	ko:K02314
lsol:GOY17_08005	ko:K01775
lsol:GOY17_08010	ko:K01669
lsol:GOY17_08015	ko:K00635
lsol:GOY17_08035	ko:K03585
lsol:GOY17_08040	ko:K18138
lsol:GOY17_08045	ko:K03296
lsol:GOY17_08075	ko:K12251
lsol:GOY17_08090	ko:K02919
lsol:GOY17_08095	ko:K00945
lsol:GOY17_08100	ko:K02945
lsol:GOY17_08105	ko:K05788
lsol:GOY17_08110	ko:K08992
lsol:GOY17_08115	ko:K19804
lsol:GOY17_08130	ko:K00963
lsol:GOY17_08135	ko:K09471
lsol:GOY17_08140	ko:K06878
lsol:GOY17_08145	ko:K06077
lsol:GOY17_08150	ko:K00632
lsol:GOY17_08155	ko:K07516
lsol:GOY17_08165	ko:K00940
lsol:GOY17_08170	ko:K06941
lsol:GOY17_08175	ko:K02656
lsol:GOY17_08180	ko:K15539
lsol:GOY17_08190	ko:K17713
lsol:GOY17_08195	ko:K03977
lsol:GOY17_08200	ko:K03752
lsol:GOY17_08205	ko:K03750
lsol:GOY17_08210	ko:K21147
lsol:GOY17_08215	ko:K06889
lsol:GOY17_08220	ko:K09948
lsol:GOY17_08225	ko:K01491
lsol:GOY17_08230	ko:K00088
lsol:GOY17_08240	ko:K01951
lsol:GOY17_08245	ko:K09788
lsol:GOY17_08250	ko:K01975
lsol:GOY17_08260	ko:K20455
lsol:GOY17_08265	ko:K11991
lsol:GOY17_08275	ko:K13288
lsol:GOY17_08280	ko:K03442
lsol:GOY17_08285	ko:K01007
lsol:GOY17_08290	ko:K09773
lsol:GOY17_08295	ko:K09920
lsol:GOY17_08300	ko:K14218
lsol:GOY17_08305	ko:K14224
lsol:GOY17_08310	ko:K19591
lsol:GOY17_08315	ko:K17686
lsol:GOY17_08320	ko:K07233
lsol:GOY17_08335	ko:K07687
lsol:GOY17_08350	ko:K03284
lsol:GOY17_08360	ko:K03781
lsol:GOY17_08395	ko:K07085
lsol:GOY17_08405	ko:K07085
lsol:GOY17_08425	ko:K07300
lsol:GOY17_08430	ko:K18139
lsol:GOY17_08480	ko:K09912
lsol:GOY17_08485	ko:K07043
lsol:GOY17_08495	ko:K02297
lsol:GOY17_08500	ko:K02298
lsol:GOY17_08505	ko:K02299
lsol:GOY17_08510	ko:K02300
lsol:GOY17_08515	ko:K14998
lsol:GOY17_08520	ko:K15011
lsol:GOY17_08525	ko:K15012
lsol:GOY17_08535	ko:K07386
lsol:GOY17_08585	ko:K09768
lsol:GOY17_08600	ko:K03701
lsol:GOY17_08605	ko:K05564
lsol:GOY17_08610	ko:K05563
lsol:GOY17_08615	ko:K05562
lsol:GOY17_08620	ko:K05561
lsol:GOY17_08625	ko:K05560
lsol:GOY17_08630	ko:K05559
lsol:GOY17_08635	ko:K00389
lsol:GOY17_08645	ko:K08482
lsol:GOY17_08650	ko:K04046
lsol:GOY17_08655	ko:K01476
lsol:GOY17_08660	ko:K16088
lsol:GOY17_08685	ko:K19000
lsol:GOY17_08735	ko:K06177
lsol:GOY17_08740	ko:K07667
lsol:GOY17_08745	ko:K07646
lsol:GOY17_08750	ko:K01548
lsol:GOY17_08755	ko:K01547
lsol:GOY17_08760	ko:K01546
lsol:GOY17_08775	ko:K12972
lsol:GOY17_08780	ko:K04063
lsol:GOY17_08810	ko:K03758
lsol:GOY17_08815	ko:K03758
lsol:GOY17_08820	ko:K01478
lsol:GOY17_08825	ko:K21136
lsol:GOY17_08830	ko:K21134
lsol:GOY17_08835	ko:K05569
lsol:GOY17_08840	ko:K05570
lsol:GOY17_08845	ko:K05571
lsol:GOY17_08855	ko:K05567
lsol:GOY17_08870	ko:K18139
lsol:GOY17_08880	ko:K02429
lsol:GOY17_08890	ko:K05349
lsol:GOY17_08895	ko:K02529
lsol:GOY17_08915	ko:K14266
lsol:GOY17_08925	ko:K17763
lsol:GOY17_08930	ko:K17762
lsol:GOY17_08935	ko:K17752
lsol:GOY17_08955	ko:K00851
lsol:GOY17_09030	ko:K01821
lsol:GOY17_09035	ko:K18900
lsol:GOY17_09045	ko:K06078
lsol:GOY17_09060	ko:K03098
lsol:GOY17_09065	ko:K00574
lsol:GOY17_09080	ko:K00574
lsol:GOY17_09085	ko:K09701
lsol:GOY17_09090	ko:K06954
lsol:GOY17_09095	ko:K00507
lsol:GOY17_09135	ko:K03543
lsol:GOY17_09140	ko:K03446
lsol:GOY17_09145	ko:K07124
lsol:GOY17_09155	ko:K09929
lsol:GOY17_09160	ko:K09930
lsol:GOY17_09170	ko:K15977
lsol:GOY17_09185	ko:K13993
lsol:GOY17_09195	ko:K07657
lsol:GOY17_09225	ko:K07006
lsol:GOY17_09245	ko:K15256
lsol:GOY17_09285	ko:K00459
lsol:GOY17_09315	ko:K07304
lsol:GOY17_09320	ko:K01821
lsol:GOY17_09335	ko:K07124
lsol:GOY17_09345	ko:K06196
lsol:GOY17_09355	ko:K07267
lsol:GOY17_09400	ko:K04063
lsol:GOY17_09455	ko:K07152
lsol:GOY17_09465	ko:K00368
lsol:GOY17_09470	ko:K02014
lsol:GOY17_09480	ko:K03182
lsol:GOY17_09485	ko:K24844
lsol:GOY17_09490	ko:K24845
lsol:GOY17_09495	ko:K00278
lsol:GOY17_09500	ko:K03517
lsol:GOY17_09505	ko:K24843
lsol:GOY17_09525	ko:K07234
lsol:GOY17_09530	ko:K04561
lsol:GOY17_09535	ko:K01420
lsol:GOY17_09540	ko:K02495
lsol:GOY17_09545	ko:K09943
lsol:GOY17_09630	ko:K15125
lsol:GOY17_09640	ko:K05782
lsol:GOY17_09645	ko:K23775
lsol:GOY17_09710	ko:K07337
lsol:GOY17_09755	ko:K23995
lsol:GOY17_09760	ko:K00406
lsol:GOY17_09765	ko:K02275
lsol:GOY17_09770	ko:K02274
lsol:GOY17_09775	ko:K02276
lsol:GOY17_09795	ko:K03412
lsol:GOY17_09825	ko:K01173
lsol:GOY17_09835	ko:K11066
lsol:GOY17_09840	ko:K21472
lsol:GOY17_09850	ko:K05595
lsol:GOY17_09865	ko:K00883
lsol:GOY17_09870	ko:K01785
lsol:GOY17_09880	ko:K02014
lsol:GOY17_09895	ko:K01631
lsol:GOY17_09900	ko:K01684
lsol:GOY17_09905	ko:K22185
lsol:GOY17_09910	ko:K13874
lsol:GOY17_09915	ko:K03307
lsol:GOY17_09945	ko:K11744
lsol:GOY17_09950	ko:K07274
lsol:GOY17_09955	ko:K06077
lsol:GOY17_09980	ko:K23256
lsol:GOY17_09985	ko:K13483
lsol:GOY17_09990	ko:K11178
lsol:GOY17_09995	ko:K11177
lsol:GOY17_10005	ko:K16137
lsol:GOY17_10020	ko:K23240
lsol:GOY17_10025	ko:K18546
lsol:GOY17_10030	ko:K08994
lsol:GOY17_10060	ko:K00433
lsol:GOY17_10070	ko:K02020
lsol:GOY17_10075	ko:K02018
lsol:GOY17_10080	ko:K02017
lsol:GOY17_10085	ko:K02019
lsol:GOY17_10100	ko:K04063
lsol:GOY17_10110	ko:K02483
lsol:GOY17_10125	ko:K03406
lsol:GOY17_10130	ko:K07221
lsol:GOY17_10165	ko:K03772
lsol:GOY17_10180	ko:K07240
lsol:GOY17_10200	ko:K07146
lsol:GOY17_10210	ko:K09983
lsol:GOY17_10215	ko:K19002
lsol:GOY17_10220	ko:K13639
lsol:GOY17_10265	ko:K19784
lsol:GOY17_10270	ko:K06193
lsol:GOY17_10280	ko:K13444
lsol:GOY17_10290	ko:K01130
lsol:GOY17_10295	ko:K00389
lsol:GOY17_10325	ko:K02171
lsol:GOY17_10330	ko:K02172
lsol:GOY17_10375	ko:K06992
lsol:GOY17_10390	ko:K07478
lsol:GOY17_10400	ko:K03634
lsol:GOY17_10405	ko:K03466
lsol:GOY17_10410	ko:K00259
lsol:GOY17_10415	ko:K00384
lsol:GOY17_10420	ko:K09919
lsol:GOY17_10425	ko:K00684
lsol:GOY17_10430	ko:K02518
lsol:GOY17_10440	ko:K03694
lsol:GOY17_10445	ko:K06891
lsol:GOY17_10460	ko:K00566
lsol:GOY17_10465	ko:K07153
lsol:GOY17_10470	ko:K01682
lsol:GOY17_10485	ko:K27802
lsol:GOY17_10495	ko:K01897
lsol:GOY17_10500	ko:K13816
lsol:GOY17_10505	ko:K10715
lsol:GOY17_10510	ko:K13815
lsol:GOY17_10515	ko:K04567
lsol:GOY17_10520	ko:K02836
lsol:GOY17_10530	ko:K07687
lsol:GOY17_10535	ko:K07687
lsol:GOY17_10540	ko:K07679
lsol:GOY17_10545	ko:K07462
lsol:GOY17_10555	ko:K03624
lsol:GOY17_10560	ko:K01955
lsol:GOY17_10570	ko:K01956
lsol:GOY17_10575	ko:K00215
lsol:GOY17_10580	ko:K03686
lsol:GOY17_10585	ko:K04043
lsol:GOY17_10590	ko:K03687
lsol:GOY17_10595	ko:K03705
lsol:GOY17_10600	ko:K03631
lsol:GOY17_10605	ko:K03711
lsol:GOY17_10610	ko:K06186
lsol:GOY17_10615	ko:K09801
lsol:GOY17_10625	ko:K03664
lsol:GOY17_10645	ko:K15035
lsol:GOY17_10655	ko:K03168
lsol:GOY17_10675	ko:K07507
lsol:GOY17_10735	ko:K07400
lsol:GOY17_10740	ko:K01724
lsol:GOY17_10745	ko:K03832
lsol:GOY17_10750	ko:K06179
lsol:GOY17_10755	ko:K08300
lsol:GOY17_10760	ko:K07689
lsol:GOY17_10765	ko:K19702
lsol:GOY17_10775	ko:K01356
lsol:GOY17_10780	ko:K14160
lsol:GOY17_10785	ko:K14161
lsol:GOY17_10790	ko:K14162
lsol:GOY17_10805	ko:K07090
lsol:GOY17_10830	ko:K22468
lsol:GOY17_10855	ko:K11935
lsol:GOY17_10860	ko:K11931
lsol:GOY17_10865	ko:K11936
lsol:GOY17_10880	ko:K21310
lsol:GOY17_10895	ko:K04047
lsol:GOY17_10915	ko:K00433
lsol:GOY17_10940	ko:K00059
lsol:GOY17_10970	ko:K06940
lsol:GOY17_10975	ko:K03892
lsol:GOY17_10990	ko:K28614
lsol:GOY17_11000	ko:K14233
lsol:GOY17_11010	ko:K01118
lsol:GOY17_11015	ko:K01875
lsol:GOY17_11020	ko:K03832
lsol:GOY17_11030	ko:K00800
lsol:GOY17_11035	ko:K00817
lsol:GOY17_11040	ko:K14170
lsol:GOY17_11045	ko:K00831
lsol:GOY17_11050	ko:K07147
lsol:GOY17_11055	ko:K17247
lsol:GOY17_11085	ko:K00384
lsol:GOY17_11095	ko:K09914
lsol:GOY17_11115	ko:K01975
lsol:GOY17_11135	ko:K15738
lsol:GOY17_11150	ko:K08997
lsol:GOY17_11160	ko:K05592
lsol:GOY17_11170	ko:K01951
lsol:GOY17_11185	ko:K28138
lsol:GOY17_11205	ko:K07686
lsol:GOY17_11215	ko:K14237
lsol:GOY17_11220	ko:K00537
lsol:GOY17_11225	ko:K02474
lsol:GOY17_11235	ko:K14228
lsol:GOY17_11240	ko:K14222
lsol:GOY17_11245	ko:K14225
lsol:GOY17_11250	ko:K00995
lsol:GOY17_11255	ko:K03703
lsol:GOY17_11260	ko:K25307
lsol:GOY17_11265	ko:K00979
lsol:GOY17_11270	ko:K00912
lsol:GOY17_11275	ko:K11085
lsol:GOY17_11280	ko:K03559
lsol:GOY17_11285	ko:K03561
lsol:GOY17_11290	ko:K02238
lsol:GOY17_11295	ko:K09810
lsol:GOY17_11300	ko:K09808
lsol:GOY17_11305	ko:K09159
lsol:GOY17_11315	ko:K00240
lsol:GOY17_11320	ko:K00239
lsol:GOY17_11325	ko:K00242
lsol:GOY17_11330	ko:K00241
lsol:GOY17_11340	ko:K06980
lsol:GOY17_11345	ko:K01953
lsol:GOY17_11350	ko:K11381
lsol:GOY17_11355	ko:K00799
lsol:GOY17_11365	ko:K00252
lsol:GOY17_11380	ko:K03424
lsol:GOY17_11385	ko:K22132
lsol:GOY17_11395	ko:K06077
lsol:GOY17_11400	ko:K03704
lsol:GOY17_11405	ko:K09793
lsol:GOY17_11410	ko:K01058
lsol:GOY17_11425	ko:K01676
lsol:GOY17_11430	ko:K13628
lsol:GOY17_11435	ko:K01893
lsol:GOY17_11450	ko:K07734
lsol:GOY17_11455	ko:K00059
lsol:GOY17_11460	ko:K10217
lsol:GOY17_11465	ko:K01673
lsol:GOY17_11470	ko:K15067
lsol:GOY17_11475	ko:K00452
lsol:GOY17_11480	ko:K03392
lsol:GOY17_11485	ko:K01826
lsol:GOY17_11490	ko:K01556
lsol:GOY17_11495	ko:K00486
lsol:GOY17_11500	ko:K01141
lsol:GOY17_11510	ko:K00574
lsol:GOY17_11520	ko:K06182
lsol:GOY17_11525	ko:K06975
lsol:GOY17_11545	ko:K03305
lsol:GOY17_11555	ko:K00799
lsol:GOY17_11560	ko:K01971
lsol:GOY17_11575	ko:K06911
lsol:GOY17_11585	ko:K10979
lsol:GOY17_11590	ko:K01971
lsol:GOY17_11595	ko:K25307
lsol:GOY17_11600	ko:K02851
lsol:GOY17_11605	ko:K16692
lsol:GOY17_11655	ko:K01991
lsol:GOY17_11660	ko:K00799
lsol:GOY17_11670	ko:K04750
lsol:GOY17_11705	ko:K26731
lsol:GOY17_11750	ko:K13069
lsol:GOY17_11755	ko:K03564
lsol:GOY17_11775	ko:K01183
lsol:GOY17_11800	ko:K06134
lsol:GOY17_11830	ko:K06182
lsol:GOY17_11850	ko:K02517
lsol:GOY17_11865	ko:K11942
lsol:GOY17_11870	ko:K00472
lsol:GOY17_11875	ko:K00263
lsol:GOY17_11880	ko:K01674
lsol:GOY17_11885	ko:K00253
lsol:GOY17_11905	ko:K00626
lsol:GOY17_11920	ko:K01969
lsol:GOY17_11940	ko:K04759
lsol:GOY17_11945	ko:K04758
lsol:GOY17_11950	ko:K13766
lsol:GOY17_11960	ko:K01968
lsol:GOY17_11965	ko:K01640
lsol:GOY17_11980	ko:K02356
lsol:GOY17_12005	ko:K00058
lsol:GOY17_12020	ko:K03294
lsol:GOY17_12025	ko:K03294
lsol:GOY17_12030	ko:K08964
lsol:GOY17_12035	ko:K08967
lsol:GOY17_12040	ko:K09880
lsol:GOY17_12055	ko:K11755
lsol:GOY17_12060	ko:K02500
lsol:GOY17_12065	ko:K01814
lsol:GOY17_12070	ko:K02501
lsol:GOY17_12075	ko:K01089
lsol:GOY17_12080	ko:K00817
lsol:GOY17_12085	ko:K00013
lsol:GOY17_12090	ko:K00765
lsol:GOY17_12105	ko:K01745
lsol:GOY17_12110	ko:K01892
lsol:GOY17_12115	ko:K14232
lsol:GOY17_12120	ko:K01792
lsol:GOY17_12125	ko:K00147
lsol:GOY17_12130	ko:K00931
lsol:GOY17_12140	ko:K01755
lsol:GOY17_12145	ko:K00145
lsol:GOY17_12150	ko:K22479
lsol:GOY17_12155	ko:K22478
lsol:GOY17_12160	ko:K01438
lsol:GOY17_12165	ko:K01940
lsol:GOY17_12170	ko:K09065
lsol:GOY17_12185	ko:K01883
lsol:GOY17_12190	ko:K02426
lsol:GOY17_12205	ko:K01487
lsol:GOY17_12210	ko:K06204
lsol:GOY17_12215	ko:K08998
lsol:GOY17_12220	ko:K01465
lsol:GOY17_12235	ko:K09007
lsol:GOY17_12245	ko:K22292
lsol:GOY17_12250	ko:K00568
lsol:GOY17_12255	ko:K12960
lsol:GOY17_12260	ko:K02356
lsol:GOY17_12265	ko:K19810
lsol:GOY17_12270	ko:K21025
lsol:GOY17_12275	ko:K03799
lsol:GOY17_12280	ko:K01894
lsol:GOY17_12285	ko:K00023
lsol:GOY17_12305	ko:K03684
lsol:GOY17_12310	ko:K14218
lsol:GOY17_12325	ko:K08641
lsol:GOY17_12335	ko:K01586
lsol:GOY17_12355	ko:K19802
lsol:GOY17_12375	ko:K14219
lsol:GOY17_12380	ko:K26061
lsol:GOY17_12385	ko:K00254
lsol:GOY17_12390	ko:K00075
lsol:GOY17_12410	ko:K03526
lsol:GOY17_12415	ko:K03601
lsol:GOY17_12425	ko:K07114
lsol:GOY17_12435	ko:K03088
lsol:GOY17_12450	ko:K06147
lsol:GOY17_12465	ko:K09456
lsol:GOY17_12475	ko:K03704
lsol:GOY17_12480	ko:K19696
lsol:GOY17_12485	ko:K00760
lsol:GOY17_12490	ko:K01207
lsol:GOY17_12505	ko:K03215
lsol:GOY17_12525	ko:K03584
lsol:GOY17_12530	ko:K03595
lsol:GOY17_12535	ko:K03685
lsol:GOY17_12545	ko:K03100
lsol:GOY17_12550	ko:K03596
lsol:GOY17_12555	ko:K04771
lsol:GOY17_12565	ko:K03088
lsol:GOY17_12570	ko:K01782
lsol:GOY17_12580	ko:K02676
lsol:GOY17_12585	ko:K02341
lsol:GOY17_12590	ko:K00943
lsol:GOY17_12595	ko:K07082
lsol:GOY17_12600	ko:K02619
lsol:GOY17_12605	ko:K25578
lsol:GOY17_12610	ko:K09458
lsol:GOY17_12615	ko:K02078
lsol:GOY17_12620	ko:K00059
lsol:GOY17_12625	ko:K00645
lsol:GOY17_12630	ko:K00648
lsol:GOY17_12635	ko:K02911
lsol:GOY17_12640	ko:K07040
lsol:GOY17_12650	ko:K25422
lsol:GOY17_12660	ko:K03924
lsol:GOY17_12670	ko:K22452
lsol:GOY17_12675	ko:K07285
lsol:GOY17_12680	ko:K02503
lsol:GOY17_12685	ko:K06187
lsol:GOY17_12690	ko:K09747
lsol:GOY17_12695	ko:K02343
lsol:GOY17_12700	ko:K14233
lsol:GOY17_12705	ko:K01983
lsol:GOY17_12715	ko:K03635
lsol:GOY17_12720	ko:K03636
lsol:GOY17_12725	ko:K03637
lsol:GOY17_12730	ko:K03639
lsol:GOY17_12740	ko:K11211
lsol:GOY17_12745	ko:K12982
lsol:GOY17_12755	ko:K14233
lsol:GOY17_12765	ko:K20074
lsol:GOY17_12770	ko:K02342
lsol:GOY17_12775	ko:K03469
lsol:GOY17_12785	ko:K01069
lsol:GOY17_12795	ko:K00208
lsol:GOY17_12800	ko:K03770
lsol:GOY17_12805	ko:K14221
lsol:GOY17_12810	ko:K14221
lsol:GOY17_12815	ko:K14237
lsol:GOY17_12820	ko:K03530
lsol:GOY17_12825	ko:K01338
lsol:GOY17_12830	ko:K03544
lsol:GOY17_12835	ko:K01358
lsol:GOY17_12840	ko:K03545
lsol:GOY17_12845	ko:K14228
lsol:GOY17_12850	ko:K14229
lsol:GOY17_12855	ko:K14226
lsol:GOY17_12860	ko:K14219
lsol:GOY17_12865	ko:K14232
lsol:GOY17_12880	ko:K00030
lsol:GOY17_12890	ko:K03676
lsol:GOY17_12895	ko:K01423
lsol:GOY17_12900	ko:K07657
lsol:GOY17_12905	ko:K07636
lsol:GOY17_12910	ko:K00937
lsol:GOY17_12915	ko:K01524
lsol:GOY17_12920	ko:K03669
lsol:GOY17_12925	ko:K03670
lsol:GOY17_12935	ko:K19302
lsol:GOY17_12950	ko:K06143
lsol:GOY17_12955	ko:K07641
lsol:GOY17_12960	ko:K07663
lsol:GOY17_12965	ko:K07115
lsol:GOY17_12990	ko:K04063
lsol:GOY17_12995	ko:K23775
lsol:GOY17_13000	ko:K03723
lsol:GOY17_13010	ko:K06132
lsol:GOY17_13025	ko:K00281
lsol:GOY17_13030	ko:K03286
lsol:GOY17_13035	ko:K21449
lsol:GOY17_13065	ko:K07755
lsol:GOY17_13070	ko:K02483
lsol:GOY17_13110	ko:K06877
lsol:GOY17_13115	ko:K07502
lsol:GOY17_13125	ko:K06188
lsol:GOY17_13135	ko:K06911
lsol:GOY17_13140	ko:K21449
lsol:GOY17_13145	ko:K12297
lsol:GOY17_13165	ko:K10805
lsol:GOY17_13180	ko:K21420
lsol:GOY17_13195	ko:K08289
lsol:GOY17_13225	ko:K07260
lsol:GOY17_13240	ko:K01247
lsol:GOY17_13270	ko:K06977
lsol:GOY17_13275	ko:K03610
lsol:GOY17_13280	ko:K03609
lsol:GOY17_13285	ko:K03608
lsol:GOY17_13295	ko:K01283
lsol:GOY17_13310	ko:K03294
lsol:GOY17_13315	ko:K07552
lsol:GOY17_13325	ko:K21449
lsol:GOY17_13330	ko:K06889
lsol:GOY17_13355	ko:K02485
lsol:GOY17_13375	ko:K13589
lsol:GOY17_13390	ko:K03585
lsol:GOY17_13395	ko:K18138
lsol:GOY17_13400	ko:K02477
lsol:GOY17_13410	ko:K07058
lsol:GOY17_13415	ko:K03652
lsol:GOY17_13430	ko:K10947
lsol:GOY17_13445	ko:K00657
lsol:GOY17_13475	ko:K02379
lsol:GOY17_13510	ko:K03301
lsol:GOY17_13530	ko:K03566
lsol:GOY17_13540	ko:K04750
lsol:GOY17_13545	ko:K07032
lsol:GOY17_13580	ko:K02014
