sgen:RKE57_00005	ko:K00065
sgen:RKE57_06940	ko:K03218
sgen:RKE57_06945	ko:K18139
sgen:RKE57_06950	ko:K05685
sgen:RKE57_06955	ko:K13888
sgen:RKE57_06960	ko:K02483
sgen:RKE57_06975	ko:K03683
sgen:RKE57_06980	ko:K15977
sgen:RKE57_06985	ko:K09929
sgen:RKE57_06990	ko:K09930
sgen:RKE57_07000	ko:K02039
sgen:RKE57_07005	ko:K02036
sgen:RKE57_07010	ko:K02038
sgen:RKE57_07015	ko:K02037
sgen:RKE57_07020	ko:K02040
sgen:RKE57_07025	ko:K02040
sgen:RKE57_07030	ko:K07221
sgen:RKE57_07035	ko:K10773
sgen:RKE57_07045	ko:K01715
sgen:RKE57_07050	ko:K01802
sgen:RKE57_07060	ko:K01011
sgen:RKE57_07075	ko:K12297
sgen:RKE57_07105	ko:K00822
sgen:RKE57_07110	ko:K12254
sgen:RKE57_07125	ko:K07216
sgen:RKE57_07150	ko:K09471
sgen:RKE57_07155	ko:K07010
sgen:RKE57_07160	ko:K01915
sgen:RKE57_07165	ko:K11073
sgen:RKE57_07170	ko:K07222
sgen:RKE57_07175	ko:K11076
sgen:RKE57_07180	ko:K11075
sgen:RKE57_07185	ko:K11074
sgen:RKE57_07190	ko:K00135
sgen:RKE57_07195	ko:K03284
sgen:RKE57_07200	ko:K27956
sgen:RKE57_07205	ko:K06189
sgen:RKE57_07220	ko:K07042
sgen:RKE57_07225	ko:K06217
sgen:RKE57_07230	ko:K01993
sgen:RKE57_07235	ko:K01990
sgen:RKE57_07240	ko:K01992
sgen:RKE57_07245	ko:K06168
sgen:RKE57_07250	ko:K00799
sgen:RKE57_07265	ko:K00411
sgen:RKE57_07270	ko:K00412
sgen:RKE57_07275	ko:K00413
sgen:RKE57_07280	ko:K03599
sgen:RKE57_07285	ko:K03600
sgen:RKE57_07300	ko:K00767
sgen:RKE57_07310	ko:K01588
sgen:RKE57_07315	ko:K01589
sgen:RKE57_07325	ko:K04564
sgen:RKE57_07330	ko:K07390
sgen:RKE57_07345	ko:K06966
sgen:RKE57_07350	ko:K08084
sgen:RKE57_07355	ko:K02671
sgen:RKE57_07360	ko:K02672
sgen:RKE57_07365	ko:K02673
sgen:RKE57_07370	ko:K02674
sgen:RKE57_07375	ko:K02655
sgen:RKE57_07380	ko:K14220
sgen:RKE57_07385	ko:K08084
sgen:RKE57_07390	ko:K03702
sgen:RKE57_07395	ko:K14237
sgen:RKE57_07400	ko:K14237
sgen:RKE57_07430	ko:K07274
sgen:RKE57_07445	ko:K02238
sgen:RKE57_07450	ko:K03561
sgen:RKE57_07455	ko:K03559
sgen:RKE57_07460	ko:K11085
sgen:RKE57_07465	ko:K00912
sgen:RKE57_07470	ko:K00979
sgen:RKE57_07475	ko:K25307
sgen:RKE57_07485	ko:K03703
sgen:RKE57_07490	ko:K00995
sgen:RKE57_07495	ko:K14225
sgen:RKE57_07505	ko:K14225
sgen:RKE57_07510	ko:K18904
sgen:RKE57_07515	ko:K02004
sgen:RKE57_07520	ko:K02003
sgen:RKE57_07550	ko:K14225
sgen:RKE57_07555	ko:K14225
sgen:RKE57_07560	ko:K14222
sgen:RKE57_07635	ko:K06199
sgen:RKE57_07665	ko:K06886
sgen:RKE57_07670	ko:K02495
sgen:RKE57_07675	ko:K14228
sgen:RKE57_07685	ko:K02474
sgen:RKE57_07705	ko:K03772
sgen:RKE57_07715	ko:K07146
sgen:RKE57_07735	ko:K03699
sgen:RKE57_07740	ko:K07220
sgen:RKE57_07745	ko:K03306
sgen:RKE57_07760	ko:K02622
sgen:RKE57_07770	ko:K01937
sgen:RKE57_07775	ko:K01627
sgen:RKE57_07790	ko:K01689
sgen:RKE57_07795	ko:K05589
sgen:RKE57_07800	ko:K00991
sgen:RKE57_07805	ko:K01770
sgen:RKE57_07810	ko:K06176
sgen:RKE57_07820	ko:K03787
sgen:RKE57_07825	ko:K00573
sgen:RKE57_07835	ko:K06194
sgen:RKE57_07845	ko:K07574
sgen:RKE57_07850	ko:K02427
sgen:RKE57_07855	ko:K03798
sgen:RKE57_07865	ko:K07486
sgen:RKE57_07870	ko:K00796
sgen:RKE57_07875	ko:K00791
sgen:RKE57_07880	ko:K03666
sgen:RKE57_07885	ko:K03665
sgen:RKE57_07890	ko:K03743
sgen:RKE57_07895	ko:K03688
sgen:RKE57_07900	ko:K01356
sgen:RKE57_07905	ko:K03553
sgen:RKE57_07910	ko:K03565
sgen:RKE57_07915	ko:K01872
sgen:RKE57_07920	ko:K03563
sgen:RKE57_07925	ko:K14233
sgen:RKE57_07935	ko:K02014
sgen:RKE57_07945	ko:K16088
sgen:RKE57_07975	ko:K00163
sgen:RKE57_07990	ko:K07165
sgen:RKE57_08000	ko:K01113
sgen:RKE57_08005	ko:K01114
sgen:RKE57_08015	ko:K19713
sgen:RKE57_08020	ko:K06150
sgen:RKE57_08040	ko:K16088
sgen:RKE57_08045	ko:K06911
sgen:RKE57_08055	ko:K14219
sgen:RKE57_08060	ko:K14219
sgen:RKE57_08065	ko:K14219
sgen:RKE57_08075	ko:K00941
sgen:RKE57_08090	ko:K07175
sgen:RKE57_08095	ko:K03564
sgen:RKE57_08100	ko:K03567
sgen:RKE57_08105	ko:K01714
sgen:RKE57_08115	ko:K05524
sgen:RKE57_08125	ko:K14224
sgen:RKE57_08130	ko:K00970
sgen:RKE57_08135	ko:K00950
sgen:RKE57_08140	ko:K00606
sgen:RKE57_08145	ko:K01918
sgen:RKE57_08155	ko:K01579
sgen:RKE57_08160	ko:K01810
sgen:RKE57_08170	ko:K27862
sgen:RKE57_08175	ko:K15012
sgen:RKE57_08180	ko:K15011
sgen:RKE57_08185	ko:K03526
sgen:RKE57_08195	ko:K07689
sgen:RKE57_08200	ko:K01625
sgen:RKE57_08205	ko:K01690
sgen:RKE57_08210	ko:K01057
sgen:RKE57_08215	ko:K00845
sgen:RKE57_08220	ko:K00036
sgen:RKE57_08225	ko:K10112
sgen:RKE57_08230	ko:K06980
sgen:RKE57_08240	ko:K00241
sgen:RKE57_08245	ko:K00242
sgen:RKE57_08250	ko:K00239
sgen:RKE57_08255	ko:K00240
sgen:RKE57_08260	ko:K09159
sgen:RKE57_08265	ko:K19168
sgen:RKE57_08270	ko:K09808
sgen:RKE57_08275	ko:K09810
sgen:RKE57_08290	ko:K03575
sgen:RKE57_08295	ko:K03110
sgen:RKE57_08305	ko:K04079
sgen:RKE57_08310	ko:K08316
sgen:RKE57_08315	ko:K00954
sgen:RKE57_08330	ko:K00681
sgen:RKE57_08355	ko:K00761
sgen:RKE57_08365	ko:K01083
sgen:RKE57_08375	ko:K01507
sgen:RKE57_08380	ko:K01669
sgen:RKE57_08405	ko:K19586
sgen:RKE57_08410	ko:K19585
sgen:RKE57_08420	ko:K18300
sgen:RKE57_08450	ko:K18098
sgen:RKE57_08455	ko:K05523
sgen:RKE57_08485	ko:K14645
sgen:RKE57_08490	ko:K15035
sgen:RKE57_08520	ko:K03664
sgen:RKE57_08530	ko:K09801
sgen:RKE57_08535	ko:K06186
sgen:RKE57_08540	ko:K03711
sgen:RKE57_08555	ko:K03631
sgen:RKE57_08560	ko:K03705
sgen:RKE57_08565	ko:K03687
sgen:RKE57_08570	ko:K04043
sgen:RKE57_08575	ko:K03686
sgen:RKE57_08585	ko:K08223
sgen:RKE57_08590	ko:K00868
sgen:RKE57_08595	ko:K04517
sgen:RKE57_08605	ko:K06147
sgen:RKE57_08620	ko:K03088
sgen:RKE57_08640	ko:K07568
sgen:RKE57_08645	ko:K00773
sgen:RKE57_08650	ko:K03210
sgen:RKE57_08655	ko:K03072
sgen:RKE57_08660	ko:K03074
sgen:RKE57_08665	ko:K00209
sgen:RKE57_08670	ko:K21025
sgen:RKE57_08685	ko:K06177
sgen:RKE57_08690	ko:K09768
sgen:RKE57_08695	ko:K03704
sgen:RKE57_08700	ko:K00799
sgen:RKE57_08705	ko:K08997
sgen:RKE57_08710	ko:K00759
sgen:RKE57_08715	ko:K05591
sgen:RKE57_08730	ko:K15738
sgen:RKE57_08745	ko:K03585
sgen:RKE57_08755	ko:K03296
sgen:RKE57_08770	ko:K12251
sgen:RKE57_08785	ko:K02919
sgen:RKE57_08790	ko:K00945
sgen:RKE57_08795	ko:K02945
sgen:RKE57_08800	ko:K05788
sgen:RKE57_08805	ko:K08992
sgen:RKE57_08810	ko:K19804
sgen:RKE57_08825	ko:K00963
sgen:RKE57_08830	ko:K00632
sgen:RKE57_08835	ko:K07516
sgen:RKE57_08845	ko:K00940
sgen:RKE57_08850	ko:K06941
sgen:RKE57_08855	ko:K02656
sgen:RKE57_08860	ko:K15539
sgen:RKE57_08870	ko:K17713
sgen:RKE57_08875	ko:K03977
sgen:RKE57_08890	ko:K21147
sgen:RKE57_08895	ko:K11747
sgen:RKE57_08900	ko:K01491
sgen:RKE57_08905	ko:K00088
sgen:RKE57_08915	ko:K01951
sgen:RKE57_08950	ko:K09384
sgen:RKE57_08965	ko:K00019
sgen:RKE57_09005	ko:K10254
sgen:RKE57_09010	ko:K16137
sgen:RKE57_09020	ko:K13633
sgen:RKE57_09025	ko:K02014
sgen:RKE57_09030	ko:K00299
sgen:RKE57_09045	ko:K28525
sgen:RKE57_09050	ko:K01451
sgen:RKE57_09060	ko:K02028
sgen:RKE57_09060	ko:K02029
sgen:RKE57_09065	ko:K02030
sgen:RKE57_09080	ko:K19736
sgen:RKE57_09100	ko:K19300
sgen:RKE57_09105	ko:K18305
sgen:RKE57_09115	ko:K07148
sgen:RKE57_09120	ko:K18844
sgen:RKE57_09130	ko:K00075
sgen:RKE57_09135	ko:K00254
sgen:RKE57_09155	ko:K26061
sgen:RKE57_09160	ko:K13656
sgen:RKE57_09165	ko:K25307
sgen:RKE57_09185	ko:K01991
sgen:RKE57_09200	ko:K14219
sgen:RKE57_09205	ko:K01714
sgen:RKE57_09230	ko:K18294
sgen:RKE57_09250	ko:K00575
sgen:RKE57_09255	ko:K03412
sgen:RKE57_09270	ko:K22042
sgen:RKE57_09275	ko:K07112
sgen:RKE57_09280	ko:K07112
sgen:RKE57_09310	ko:K12524
sgen:RKE57_09315	ko:K00872
sgen:RKE57_09320	ko:K01733
sgen:RKE57_09325	ko:K07486
sgen:RKE57_09330	ko:K01420
sgen:RKE57_09335	ko:K01892
sgen:RKE57_09345	ko:K00765
sgen:RKE57_09350	ko:K00013
sgen:RKE57_09355	ko:K00817
sgen:RKE57_09360	ko:K01089
sgen:RKE57_09365	ko:K02501
sgen:RKE57_09370	ko:K01814
sgen:RKE57_09375	ko:K02500
sgen:RKE57_09380	ko:K11755
sgen:RKE57_09395	ko:K00845
sgen:RKE57_09400	ko:K01444
sgen:RKE57_09405	ko:K06201
sgen:RKE57_09420	ko:K19597
sgen:RKE57_09425	ko:K19592
sgen:RKE57_09430	ko:K07213
sgen:RKE57_09445	ko:K02529
sgen:RKE57_09450	ko:K02429
sgen:RKE57_09455	ko:K00847
sgen:RKE57_09460	ko:K29027
sgen:RKE57_09465	ko:K01192
sgen:RKE57_09470	ko:K09880
sgen:RKE57_09475	ko:K08967
sgen:RKE57_09480	ko:K08964
sgen:RKE57_09485	ko:K03294
sgen:RKE57_09490	ko:K03294
sgen:RKE57_09500	ko:K00058
sgen:RKE57_09520	ko:K18143
sgen:RKE57_09525	ko:K18144
sgen:RKE57_09530	ko:K18145
sgen:RKE57_09535	ko:K18146
sgen:RKE57_09550	ko:K02356
sgen:RKE57_09560	ko:K01640
sgen:RKE57_09570	ko:K13766
sgen:RKE57_09575	ko:K04758
sgen:RKE57_09580	ko:K04759
sgen:RKE57_09595	ko:K00355
sgen:RKE57_09605	ko:K00059
sgen:RKE57_09610	ko:K00215
sgen:RKE57_09615	ko:K01956
sgen:RKE57_09620	ko:K01955
sgen:RKE57_09625	ko:K03624
sgen:RKE57_09645	ko:K07462
sgen:RKE57_09665	ko:K07486
sgen:RKE57_09680	ko:K02836
sgen:RKE57_09690	ko:K08324
sgen:RKE57_09695	ko:K01652
sgen:RKE57_09700	ko:K04567
sgen:RKE57_09705	ko:K13815
sgen:RKE57_09710	ko:K10715
sgen:RKE57_09715	ko:K13816
sgen:RKE57_09720	ko:K01897
sgen:RKE57_09725	ko:K00108
sgen:RKE57_09730	ko:K00130
sgen:RKE57_09735	ko:K02167
sgen:RKE57_09740	ko:K02168
sgen:RKE57_09750	ko:K27802
sgen:RKE57_09765	ko:K01682
sgen:RKE57_09775	ko:K03412
sgen:RKE57_09780	ko:K03411
sgen:RKE57_09785	ko:K00575
sgen:RKE57_09790	ko:K03406
sgen:RKE57_09795	ko:K03406
sgen:RKE57_09805	ko:K03408
sgen:RKE57_09810	ko:K21087
sgen:RKE57_09815	ko:K03406
sgen:RKE57_09820	ko:K03407
sgen:RKE57_09825	ko:K03413
sgen:RKE57_09835	ko:K03408
sgen:RKE57_09840	ko:K03496
sgen:RKE57_09850	ko:K02556
sgen:RKE57_09855	ko:K03407
sgen:RKE57_09860	ko:K03414
sgen:RKE57_09865	ko:K03413
sgen:RKE57_09870	ko:K02405
sgen:RKE57_09875	ko:K04562
sgen:RKE57_09880	ko:K02404
sgen:RKE57_09885	ko:K02400
sgen:RKE57_09890	ko:K02401
sgen:RKE57_09900	ko:K02421
sgen:RKE57_09905	ko:K02420
sgen:RKE57_09910	ko:K02419
sgen:RKE57_09915	ko:K02418
sgen:RKE57_09920	ko:K02417
sgen:RKE57_09925	ko:K02416
sgen:RKE57_09930	ko:K02415
sgen:RKE57_09935	ko:K02414
sgen:RKE57_09940	ko:K02413
sgen:RKE57_09945	ko:K02412
sgen:RKE57_09950	ko:K02411
sgen:RKE57_09955	ko:K02410
sgen:RKE57_09960	ko:K02409
sgen:RKE57_09965	ko:K02408
sgen:RKE57_09970	ko:K10941
sgen:RKE57_09980	ko:K03092
sgen:RKE57_10000	ko:K02422
sgen:RKE57_10005	ko:K02407
sgen:RKE57_10010	ko:K02406
sgen:RKE57_10015	ko:K02406
sgen:RKE57_10020	ko:K02406
sgen:RKE57_10025	ko:K02397
sgen:RKE57_10030	ko:K02396
sgen:RKE57_10035	ko:K02395
sgen:RKE57_10040	ko:K02394
sgen:RKE57_10045	ko:K02393
sgen:RKE57_10050	ko:K02392
sgen:RKE57_10055	ko:K02391
sgen:RKE57_10060	ko:K02390
sgen:RKE57_10065	ko:K02389
sgen:RKE57_10070	ko:K02388
sgen:RKE57_10075	ko:K02387
sgen:RKE57_10080	ko:K03415
sgen:RKE57_10085	ko:K02386
sgen:RKE57_10090	ko:K02398
sgen:RKE57_10130	ko:K03406
sgen:RKE57_10135	ko:K07153
sgen:RKE57_10140	ko:K00566
sgen:RKE57_10155	ko:K06891
sgen:RKE57_10160	ko:K04343
sgen:RKE57_10165	ko:K03694
sgen:RKE57_10180	ko:K02518
sgen:RKE57_10185	ko:K00684
sgen:RKE57_10195	ko:K09919
sgen:RKE57_10200	ko:K00384
sgen:RKE57_10205	ko:K03466
sgen:RKE57_10215	ko:K03634
sgen:RKE57_10220	ko:K07478
sgen:RKE57_10245	ko:K07724
sgen:RKE57_10440	ko:K23722
sgen:RKE57_10450	ko:K25132
sgen:RKE57_10455	ko:K25133
sgen:RKE57_10460	ko:K10834
sgen:RKE57_10470	ko:K02355
sgen:RKE57_10485	ko:K07679
sgen:RKE57_10490	ko:K07687
sgen:RKE57_10500	ko:K03098
sgen:RKE57_10505	ko:K00574
sgen:RKE57_10520	ko:K00574
sgen:RKE57_10525	ko:K09701
sgen:RKE57_10530	ko:K06954
sgen:RKE57_10535	ko:K00507
sgen:RKE57_10545	ko:K03088
sgen:RKE57_10550	ko:K07167
sgen:RKE57_10570	ko:K11354
sgen:RKE57_10580	ko:K05770
sgen:RKE57_10590	ko:K12944
sgen:RKE57_10660	ko:K07141
sgen:RKE57_10665	ko:K07402
sgen:RKE57_10670	ko:K11177
sgen:RKE57_10675	ko:K11178
sgen:RKE57_10680	ko:K13483
sgen:RKE57_10690	ko:K04063
sgen:RKE57_10730	ko:K00433
sgen:RKE57_10760	ko:K03701
sgen:RKE57_10810	ko:K05522
sgen:RKE57_10825	ko:K06884
sgen:RKE57_10905	ko:K03435
sgen:RKE57_10910	ko:K23993
sgen:RKE57_10915	ko:K00882
sgen:RKE57_10920	ko:K02770
sgen:RKE57_10925	ko:K07267
sgen:RKE57_10930	ko:K01785
sgen:RKE57_10945	ko:K05349
sgen:RKE57_10950	ko:K01198
sgen:RKE57_10955	ko:K05970
sgen:RKE57_10960	ko:K01235
sgen:RKE57_10965	ko:K02529
sgen:RKE57_10970	ko:K05349
sgen:RKE57_10980	ko:K01805
sgen:RKE57_10985	ko:K00854
sgen:RKE57_10990	ko:K14266
sgen:RKE57_11025	ko:K03893
sgen:RKE57_11030	ko:K07221
sgen:RKE57_11035	ko:K15554
sgen:RKE57_11040	ko:K15555
sgen:RKE57_11045	ko:K15553
sgen:RKE57_11065	ko:K00297
sgen:RKE57_11070	ko:K03576
sgen:RKE57_11075	ko:K00299
sgen:RKE57_11085	ko:K00549
sgen:RKE57_11105	ko:K02014
sgen:RKE57_11135	ko:K19784
sgen:RKE57_11145	ko:K02014
sgen:RKE57_11150	ko:K01992
sgen:RKE57_11155	ko:K01992
sgen:RKE57_11160	ko:K01990
sgen:RKE57_11200	ko:K20525
sgen:RKE57_11205	ko:K08191
sgen:RKE57_11210	ko:K00059
sgen:RKE57_11220	ko:K00874
sgen:RKE57_11245	ko:K01173
sgen:RKE57_11270	ko:K03566
sgen:RKE57_11315	ko:K06992
sgen:RKE57_11370	ko:K05685
sgen:RKE57_11375	ko:K13888
sgen:RKE57_11390	ko:K18143
sgen:RKE57_11400	ko:K09927
sgen:RKE57_11410	ko:K02014
sgen:RKE57_11420	ko:K01259
sgen:RKE57_11435	ko:K01531
sgen:RKE57_11440	ko:K07507
sgen:RKE57_11475	ko:K07165
sgen:RKE57_11480	ko:K02014
sgen:RKE57_11485	ko:K17837
sgen:RKE57_11500	ko:K02379
sgen:RKE57_11520	ko:K08167
sgen:RKE57_11530	ko:K09950
sgen:RKE57_11535	ko:K09950
sgen:RKE57_11540	ko:K02004
sgen:RKE57_11545	ko:K02003
sgen:RKE57_11560	ko:K02014
sgen:RKE57_11570	ko:K07156
sgen:RKE57_11575	ko:K07245
sgen:RKE57_11580	ko:K07665
sgen:RKE57_11585	ko:K07644
sgen:RKE57_11590	ko:K18900
sgen:RKE57_11595	ko:K00059
sgen:RKE57_11600	ko:K15726
sgen:RKE57_11605	ko:K15727
sgen:RKE57_11610	ko:K15725
sgen:RKE57_11615	ko:K02483
sgen:RKE57_11630	ko:K03671
sgen:RKE57_11645	ko:K03762
sgen:RKE57_11685	ko:K16087
sgen:RKE57_11690	ko:K07165
sgen:RKE57_11700	ko:K07397
sgen:RKE57_11715	ko:K03832
sgen:RKE57_11720	ko:K03559
sgen:RKE57_11725	ko:K03561
sgen:RKE57_11740	ko:K02452
sgen:RKE57_11745	ko:K02457
sgen:RKE57_11750	ko:K02458
sgen:RKE57_11755	ko:K02459
sgen:RKE57_11770	ko:K02455
sgen:RKE57_11775	ko:K02454
sgen:RKE57_11780	ko:K02453
sgen:RKE57_11785	ko:K02462
sgen:RKE57_11790	ko:K02461
sgen:RKE57_11795	ko:K02460
sgen:RKE57_11800	ko:K02456
sgen:RKE57_11815	ko:K07165
sgen:RKE57_11830	ko:K26601
sgen:RKE57_11835	ko:K26605
sgen:RKE57_11840	ko:K26606
sgen:RKE57_11860	ko:K00380
sgen:RKE57_11865	ko:K02017
sgen:RKE57_11870	ko:K02018
sgen:RKE57_11875	ko:K02020
sgen:RKE57_11880	ko:K01420
sgen:RKE57_11885	ko:K02495
sgen:RKE57_11890	ko:K02575
sgen:RKE57_11895	ko:K03769
sgen:RKE57_11900	ko:K00374
sgen:RKE57_11905	ko:K00373
sgen:RKE57_11910	ko:K00371
sgen:RKE57_11915	ko:K00370
sgen:RKE57_11920	ko:K02575
sgen:RKE57_11930	ko:K03752
sgen:RKE57_11935	ko:K03635
sgen:RKE57_11940	ko:K03636
sgen:RKE57_11945	ko:K03750
sgen:RKE57_11950	ko:K03637
sgen:RKE57_11955	ko:K03639
sgen:RKE57_12045	ko:K00901
sgen:RKE57_12050	ko:K03760
sgen:RKE57_12080	ko:K02014
sgen:RKE57_12090	ko:K00216
sgen:RKE57_12095	ko:K02364
sgen:RKE57_12105	ko:K01252
sgen:RKE57_12110	ko:K02363
sgen:RKE57_12115	ko:K02361
sgen:RKE57_12120	ko:K08151
sgen:RKE57_12145	ko:K04564
sgen:RKE57_12160	ko:K22769
sgen:RKE57_12165	ko:K22770
sgen:RKE57_12170	ko:K22105
sgen:RKE57_12175	ko:K16089
sgen:RKE57_12185	ko:K11924
sgen:RKE57_12190	ko:K03322
sgen:RKE57_12195	ko:K03671
sgen:RKE57_12205	ko:K00526
sgen:RKE57_12210	ko:K00525
sgen:RKE57_12220	ko:K02014
sgen:RKE57_12225	ko:K02168
sgen:RKE57_12235	ko:K23514
sgen:RKE57_12240	ko:K07165
sgen:RKE57_12245	ko:K16087
sgen:RKE57_12250	ko:K11742
sgen:RKE57_12255	ko:K11743
sgen:RKE57_12270	ko:K16091
sgen:RKE57_12275	ko:K03281
sgen:RKE57_12280	ko:K07507
sgen:RKE57_12300	ko:K03286
sgen:RKE57_12305	ko:K21449
sgen:RKE57_12315	ko:K02651
sgen:RKE57_12320	ko:K02278
sgen:RKE57_12325	ko:K12513
sgen:RKE57_12330	ko:K02279
sgen:RKE57_12335	ko:K02280
sgen:RKE57_12340	ko:K02282
sgen:RKE57_12345	ko:K02283
sgen:RKE57_12350	ko:K12510
sgen:RKE57_12355	ko:K12511
sgen:RKE57_12360	ko:K27079
sgen:RKE57_12370	ko:K27080
sgen:RKE57_12385	ko:K00433
sgen:RKE57_12405	ko:K15977
sgen:RKE57_12415	ko:K07506
sgen:RKE57_12450	ko:K06867
sgen:RKE57_12480	ko:K02014
sgen:RKE57_12490	ko:K01521
sgen:RKE57_12510	ko:K03777
sgen:RKE57_12515	ko:K29125
sgen:RKE57_12520	ko:K14348
sgen:RKE57_12525	ko:K00427
sgen:RKE57_12530	ko:K07507
sgen:RKE57_12545	ko:K06978
sgen:RKE57_12565	ko:K05349
sgen:RKE57_12600	ko:K14160
sgen:RKE57_12605	ko:K14161
sgen:RKE57_12610	ko:K14162
sgen:RKE57_12625	ko:K06997
sgen:RKE57_12630	ko:K01951
sgen:RKE57_12650	ko:K07165
sgen:RKE57_12655	ko:K16087
sgen:RKE57_12665	ko:K03832
sgen:RKE57_12680	ko:K01584
sgen:RKE57_12685	ko:K03759
sgen:RKE57_12695	ko:K03805
sgen:RKE57_12710	ko:K19591
sgen:RKE57_12715	ko:K14218
sgen:RKE57_12720	ko:K14224
sgen:RKE57_12725	ko:K14218
sgen:RKE57_12730	ko:K14224
sgen:RKE57_12735	ko:K14218
sgen:RKE57_12740	ko:K14224
sgen:RKE57_12765	ko:K14228
sgen:RKE57_12785	ko:K03406
sgen:RKE57_12810	ko:K21084
sgen:RKE57_12815	ko:K06959
sgen:RKE57_12840	ko:K03821
sgen:RKE57_12845	ko:K22881
sgen:RKE57_12850	ko:K17103
sgen:RKE57_12860	ko:K26937
sgen:RKE57_12865	ko:K09965
sgen:RKE57_12870	ko:K03574
sgen:RKE57_12875	ko:K09920
sgen:RKE57_12880	ko:K09773
sgen:RKE57_12885	ko:K01007
sgen:RKE57_12890	ko:K03442
sgen:RKE57_12895	ko:K10680
sgen:RKE57_12905	ko:K13288
sgen:RKE57_12910	ko:K11991
sgen:RKE57_12920	ko:K00355
sgen:RKE57_12925	ko:K03826
sgen:RKE57_12935	ko:K03824
sgen:RKE57_12960	ko:K03791
sgen:RKE57_13010	ko:K03201
sgen:RKE57_13020	ko:K03199
sgen:RKE57_13025	ko:K03198
sgen:RKE57_13030	ko:K03197
sgen:RKE57_13040	ko:K03196
sgen:RKE57_13045	ko:K03195
sgen:RKE57_13050	ko:K03204
sgen:RKE57_13055	ko:K03203
sgen:RKE57_13065	ko:K03205
sgen:RKE57_13075	ko:K19577
sgen:RKE57_13125	ko:K02014
sgen:RKE57_13150	ko:K13888
sgen:RKE57_13155	ko:K05685
sgen:RKE57_13180	ko:K19745
sgen:RKE57_13190	ko:K03658
sgen:RKE57_13235	ko:K03830
sgen:RKE57_13280	ko:K07733
sgen:RKE57_13285	ko:K14233
sgen:RKE57_13300	ko:K01118
sgen:RKE57_13310	ko:K01875
sgen:RKE57_13315	ko:K03832
sgen:RKE57_13320	ko:K03832
sgen:RKE57_13325	ko:K00800
sgen:RKE57_13330	ko:K14170
sgen:RKE57_13335	ko:K00831
sgen:RKE57_13360	ko:K05836
sgen:RKE57_13365	ko:K05603
sgen:RKE57_13370	ko:K01468
sgen:RKE57_13375	ko:K01745
sgen:RKE57_13380	ko:K01458
sgen:RKE57_13385	ko:K01712
sgen:RKE57_13400	ko:K02014
sgen:RKE57_13440	ko:K10536
sgen:RKE57_13445	ko:K03566
sgen:RKE57_13495	ko:K00117
sgen:RKE57_13500	ko:K02469
sgen:RKE57_13505	ko:K08963
sgen:RKE57_13515	ko:K04568
sgen:RKE57_13525	ko:K01972
sgen:RKE57_13530	ko:K00817
sgen:RKE57_13535	ko:K03528
sgen:RKE57_13540	ko:K03529
sgen:RKE57_13545	ko:K02939
sgen:RKE57_13550	ko:K02963
sgen:RKE57_13555	ko:K02990
sgen:RKE57_13560	ko:K09925
sgen:RKE57_13565	ko:K13628
sgen:RKE57_13570	ko:K01893
sgen:RKE57_13585	ko:K07734
sgen:RKE57_13590	ko:K01673
sgen:RKE57_13595	ko:K00452
sgen:RKE57_13600	ko:K01556
sgen:RKE57_13605	ko:K00486
sgen:RKE57_13610	ko:K01141
sgen:RKE57_13630	ko:K01081
sgen:RKE57_13635	ko:K00858
sgen:RKE57_13640	ko:K15371
sgen:RKE57_13650	ko:K03585
sgen:RKE57_13655	ko:K18138
sgen:RKE57_13675	ko:K00548
sgen:RKE57_13680	ko:K00548
sgen:RKE57_13685	ko:K05820
sgen:RKE57_13695	ko:K03745
sgen:RKE57_13700	ko:K00012
sgen:RKE57_13705	ko:K03772
sgen:RKE57_13710	ko:K00432
sgen:RKE57_13720	ko:K01990
sgen:RKE57_13725	ko:K01992
sgen:RKE57_13745	ko:K01679
sgen:RKE57_13750	ko:K01756
sgen:RKE57_13755	ko:K18850
sgen:RKE57_13765	ko:K00164
sgen:RKE57_13770	ko:K00658
sgen:RKE57_13775	ko:K00382
sgen:RKE57_13790	ko:K01113
sgen:RKE57_13795	ko:K02014
sgen:RKE57_13800	ko:K02314
sgen:RKE57_13805	ko:K19784
sgen:RKE57_13810	ko:K01953
sgen:RKE57_13815	ko:K11381
sgen:RKE57_13820	ko:K00799
sgen:RKE57_13840	ko:K03424
sgen:RKE57_13845	ko:K22132
sgen:RKE57_13855	ko:K06077
sgen:RKE57_13860	ko:K03704
sgen:RKE57_13865	ko:K09793
sgen:RKE57_13870	ko:K01058
sgen:RKE57_13875	ko:K00537
sgen:RKE57_13880	ko:K00799
sgen:RKE57_13895	ko:K01676
sgen:RKE57_13915	ko:K06147
sgen:RKE57_13920	ko:K00528
sgen:RKE57_13925	ko:K00432
sgen:RKE57_13930	ko:K01284
sgen:RKE57_13935	ko:K00574
sgen:RKE57_13945	ko:K06975
sgen:RKE57_13960	ko:K03305
sgen:RKE57_13970	ko:K04564
sgen:RKE57_13975	ko:K01167
sgen:RKE57_13990	ko:K07400
sgen:RKE57_13995	ko:K01724
sgen:RKE57_14000	ko:K03832
sgen:RKE57_14005	ko:K07238
sgen:RKE57_14010	ko:K06179
sgen:RKE57_14015	ko:K08300
sgen:RKE57_14030	ko:K02026
sgen:RKE57_14035	ko:K02025
sgen:RKE57_14040	ko:K02027
