xgm:KFS84_00005	ko:K02313
xgm:KFS84_07195	ko:K20420
xgm:KFS84_07200	ko:K21116
xgm:KFS84_07205	ko:K21117
xgm:KFS84_07220	ko:K21118
xgm:KFS84_07225	ko:K00795
xgm:KFS84_07240	ko:K01823
xgm:KFS84_07245	ko:K06445
xgm:KFS84_07265	ko:K02014
xgm:KFS84_07275	ko:K04083
xgm:KFS84_07280	ko:K03814
xgm:KFS84_07285	ko:K20534
xgm:KFS84_07295	ko:K07290
xgm:KFS84_07300	ko:K11068
xgm:KFS84_07305	ko:K02837
xgm:KFS84_07315	ko:K00641
xgm:KFS84_07320	ko:K01739
xgm:KFS84_07325	ko:K00003
xgm:KFS84_07340	ko:K01752
xgm:KFS84_07375	ko:K07486
xgm:KFS84_07390	ko:K07486
xgm:KFS84_07395	ko:K01599
xgm:KFS84_07405	ko:K07799
xgm:KFS84_07410	ko:K07788
xgm:KFS84_07415	ko:K18139
xgm:KFS84_07420	ko:K01735
xgm:KFS84_07425	ko:K00891
xgm:KFS84_07430	ko:K00275
xgm:KFS84_07435	ko:K18816
xgm:KFS84_07440	ko:K02016
xgm:KFS84_07460	ko:K13639
xgm:KFS84_07470	ko:K00286
xgm:KFS84_07480	ko:K06997
xgm:KFS84_07485	ko:K02669
xgm:KFS84_07490	ko:K02670
xgm:KFS84_07495	ko:K01246
xgm:KFS84_07505	ko:K07735
xgm:KFS84_07510	ko:K07447
xgm:KFS84_07515	ko:K00609
xgm:KFS84_07535	ko:K01728
xgm:KFS84_07540	ko:K03406
xgm:KFS84_07550	ko:K03293
xgm:KFS84_07555	ko:K07486
xgm:KFS84_07560	ko:K07486
xgm:KFS84_07675	ko:K09955
xgm:KFS84_07680	ko:K07407
xgm:KFS84_07690	ko:K13609
xgm:KFS84_07695	ko:K04079
xgm:KFS84_07700	ko:K08316
xgm:KFS84_07705	ko:K00954
xgm:KFS84_07720	ko:K00681
xgm:KFS84_07785	ko:K01179
xgm:KFS84_07790	ko:K00761
xgm:KFS84_07810	ko:K07568
xgm:KFS84_07815	ko:K00773
xgm:KFS84_07820	ko:K03210
xgm:KFS84_07825	ko:K03072
xgm:KFS84_07830	ko:K03074
xgm:KFS84_07835	ko:K01092
xgm:KFS84_07840	ko:K15396
xgm:KFS84_07860	ko:K19810
xgm:KFS84_07865	ko:K02356
xgm:KFS84_07870	ko:K24915
xgm:KFS84_07875	ko:K12960
xgm:KFS84_07880	ko:K00568
xgm:KFS84_07885	ko:K22292
xgm:KFS84_07905	ko:K01184
xgm:KFS84_07910	ko:K01051
xgm:KFS84_07920	ko:K01465
xgm:KFS84_07925	ko:K08998
xgm:KFS84_07930	ko:K06204
xgm:KFS84_07970	ko:K02426
xgm:KFS84_07975	ko:K01883
xgm:KFS84_07985	ko:K09065
xgm:KFS84_07990	ko:K01940
xgm:KFS84_07995	ko:K01438
xgm:KFS84_08000	ko:K22478
xgm:KFS84_08005	ko:K22479
xgm:KFS84_08010	ko:K00145
xgm:KFS84_08015	ko:K01755
xgm:KFS84_08030	ko:K00931
xgm:KFS84_08035	ko:K00147
xgm:KFS84_08050	ko:K06978
xgm:KFS84_08060	ko:K14232
xgm:KFS84_08065	ko:K00424
xgm:KFS84_08070	ko:K00426
xgm:KFS84_08075	ko:K00425
xgm:KFS84_08080	ko:K16013
xgm:KFS84_08085	ko:K16012
xgm:KFS84_08090	ko:K07486
xgm:KFS84_08095	ko:K14761
xgm:KFS84_08105	ko:K03088
xgm:KFS84_08110	ko:K05592
xgm:KFS84_08115	ko:K06182
xgm:KFS84_08130	ko:K02526
xgm:KFS84_08140	ko:K02553
xgm:KFS84_08160	ko:K13633
xgm:KFS84_08165	ko:K18893
xgm:KFS84_08190	ko:K03566
xgm:KFS84_08215	ko:K10947
xgm:KFS84_08225	ko:K05973
xgm:KFS84_08235	ko:K08973
xgm:KFS84_08245	ko:K01962
xgm:KFS84_08250	ko:K02337
xgm:KFS84_08255	ko:K03470
xgm:KFS84_08260	ko:K00748
xgm:KFS84_08265	ko:K00677
xgm:KFS84_08270	ko:K02372
xgm:KFS84_08275	ko:K02536
xgm:KFS84_08280	ko:K07277
xgm:KFS84_08285	ko:K11749
xgm:KFS84_08290	ko:K00099
xgm:KFS84_08295	ko:K00981
xgm:KFS84_08300	ko:K00806
xgm:KFS84_08305	ko:K02838
xgm:KFS84_08310	ko:K09903
xgm:KFS84_08320	ko:K02357
xgm:KFS84_08325	ko:K02967
xgm:KFS84_08330	ko:K07346
xgm:KFS84_08340	ko:K27078
xgm:KFS84_08345	ko:K07347
xgm:KFS84_08365	ko:K27078
xgm:KFS84_08370	ko:K01265
xgm:KFS84_08375	ko:K00990
xgm:KFS84_08380	ko:K00674
xgm:KFS84_08390	ko:K01439
xgm:KFS84_08400	ko:K01953
xgm:KFS84_08415	ko:K03594
xgm:KFS84_08420	ko:K02621
xgm:KFS84_08435	ko:K18139
xgm:KFS84_08440	ko:K03543
xgm:KFS84_08445	ko:K03446
xgm:KFS84_08465	ko:K14228
xgm:KFS84_08475	ko:K14228
xgm:KFS84_08480	ko:K12573
xgm:KFS84_08490	ko:K03218
xgm:KFS84_08510	ko:K03683
xgm:KFS84_08515	ko:K09929
xgm:KFS84_08520	ko:K09930
xgm:KFS84_08530	ko:K02039
xgm:KFS84_08535	ko:K02036
xgm:KFS84_08540	ko:K02038
xgm:KFS84_08545	ko:K02037
xgm:KFS84_08550	ko:K02040
xgm:KFS84_08555	ko:K02040
xgm:KFS84_08560	ko:K07221
xgm:KFS84_08570	ko:K01673
xgm:KFS84_08590	ko:K07486
xgm:KFS84_08610	ko:K03824
xgm:KFS84_08615	ko:K12297
xgm:KFS84_08620	ko:K07486
xgm:KFS84_08625	ko:K00135
xgm:KFS84_08630	ko:K03284
xgm:KFS84_08635	ko:K27956
xgm:KFS84_08640	ko:K06189
xgm:KFS84_08650	ko:K07042
xgm:KFS84_08655	ko:K06217
xgm:KFS84_08660	ko:K06168
xgm:KFS84_08665	ko:K00799
xgm:KFS84_08675	ko:K00411
xgm:KFS84_08680	ko:K00412
xgm:KFS84_08690	ko:K00413
xgm:KFS84_08695	ko:K03599
xgm:KFS84_08700	ko:K03600
xgm:KFS84_08710	ko:K07486
xgm:KFS84_08715	ko:K00486
xgm:KFS84_08720	ko:K01556
xgm:KFS84_08730	ko:K00452
xgm:KFS84_08735	ko:K01673
xgm:KFS84_08790	ko:K07734
xgm:KFS84_08805	ko:K01893
xgm:KFS84_08810	ko:K13628
xgm:KFS84_08820	ko:K02990
xgm:KFS84_08825	ko:K02963
xgm:KFS84_08830	ko:K02939
xgm:KFS84_08835	ko:K03529
xgm:KFS84_08840	ko:K03528
xgm:KFS84_08845	ko:K00817
xgm:KFS84_08850	ko:K01972
xgm:KFS84_08855	ko:K04568
xgm:KFS84_08865	ko:K08963
xgm:KFS84_08870	ko:K02469
xgm:KFS84_08900	ko:K08598
xgm:KFS84_08905	ko:K07497
xgm:KFS84_08910	ko:K07486
xgm:KFS84_08935	ko:K01712
xgm:KFS84_08940	ko:K01458
xgm:KFS84_08945	ko:K07486
xgm:KFS84_08950	ko:K01745
xgm:KFS84_08955	ko:K01468
xgm:KFS84_08960	ko:K05603
xgm:KFS84_08965	ko:K05836
xgm:KFS84_09005	ko:K17247
xgm:KFS84_09010	ko:K07147
xgm:KFS84_09015	ko:K00831
xgm:KFS84_09020	ko:K14170
xgm:KFS84_09025	ko:K00800
xgm:KFS84_09035	ko:K07497
xgm:KFS84_09045	ko:K01875
xgm:KFS84_09055	ko:K14233
xgm:KFS84_09065	ko:K07689
xgm:KFS84_09070	ko:K09957
xgm:KFS84_09075	ko:K08300
xgm:KFS84_09080	ko:K06179
xgm:KFS84_09090	ko:K07238
xgm:KFS84_09095	ko:K03832
xgm:KFS84_09100	ko:K01724
xgm:KFS84_09105	ko:K07400
xgm:KFS84_09125	ko:K03585
xgm:KFS84_09130	ko:K18138
xgm:KFS84_09135	ko:K03296
xgm:KFS84_09145	ko:K12251
xgm:KFS84_09160	ko:K02919
xgm:KFS84_09165	ko:K00945
xgm:KFS84_09170	ko:K02945
xgm:KFS84_09175	ko:K05788
xgm:KFS84_09180	ko:K08992
xgm:KFS84_09185	ko:K19804
xgm:KFS84_09200	ko:K00963
xgm:KFS84_09205	ko:K00632
xgm:KFS84_09210	ko:K07516
xgm:KFS84_09220	ko:K00940
xgm:KFS84_09225	ko:K06941
xgm:KFS84_09235	ko:K15539
xgm:KFS84_09245	ko:K17713
xgm:KFS84_09250	ko:K03977
xgm:KFS84_09255	ko:K03752
xgm:KFS84_09260	ko:K03750
xgm:KFS84_09265	ko:K21147
xgm:KFS84_09275	ko:K06889
xgm:KFS84_09280	ko:K09948
xgm:KFS84_09285	ko:K01491
xgm:KFS84_09290	ko:K00088
xgm:KFS84_09295	ko:K01951
xgm:KFS84_09300	ko:K01811
xgm:KFS84_09305	ko:K08482
xgm:KFS84_09315	ko:K03322
xgm:KFS84_09320	ko:K11924
xgm:KFS84_09325	ko:K11991
xgm:KFS84_09330	ko:K13288
xgm:KFS84_09335	ko:K03442
xgm:KFS84_09340	ko:K01007
xgm:KFS84_09345	ko:K09773
xgm:KFS84_09355	ko:K03574
xgm:KFS84_09360	ko:K00019
xgm:KFS84_09365	ko:K17103
xgm:KFS84_09370	ko:K22881
xgm:KFS84_09375	ko:K03821
xgm:KFS84_09410	ko:K06959
xgm:KFS84_09425	ko:K14228
xgm:KFS84_09430	ko:K14218
xgm:KFS84_09435	ko:K14224
xgm:KFS84_09440	ko:K14218
xgm:KFS84_09445	ko:K14224
xgm:KFS84_09535	ko:K07497
xgm:KFS84_09610	ko:K07497
xgm:KFS84_09625	ko:K07482
xgm:KFS84_09645	ko:K07497
xgm:KFS84_09650	ko:K07483
xgm:KFS84_09655	ko:K07486
xgm:KFS84_09675	ko:K02169
xgm:KFS84_09705	ko:K03328
xgm:KFS84_09745	ko:K08738
xgm:KFS84_09755	ko:K03088
xgm:KFS84_09770	ko:K02195
xgm:KFS84_09775	ko:K02196
xgm:KFS84_09780	ko:K02197
xgm:KFS84_09785	ko:K02198
xgm:KFS84_09790	ko:K02199
xgm:KFS84_09795	ko:K02200
xgm:KFS84_09825	ko:K03281
xgm:KFS84_09830	ko:K07478
xgm:KFS84_09840	ko:K03634
xgm:KFS84_09850	ko:K03466
xgm:KFS84_09855	ko:K00384
xgm:KFS84_09860	ko:K09919
xgm:KFS84_09865	ko:K00684
xgm:KFS84_09870	ko:K02518
xgm:KFS84_09875	ko:K03694
xgm:KFS84_09880	ko:K06891
xgm:KFS84_09895	ko:K00566
xgm:KFS84_09900	ko:K07153
xgm:KFS84_09905	ko:K03406
xgm:KFS84_09915	ko:K07486
xgm:KFS84_09920	ko:K02049
xgm:KFS84_09925	ko:K02050
xgm:KFS84_09950	ko:K07486
xgm:KFS84_09955	ko:K03408
xgm:KFS84_09965	ko:K03406
xgm:KFS84_09975	ko:K03406
xgm:KFS84_09980	ko:K00575
xgm:KFS84_09985	ko:K03411
xgm:KFS84_09990	ko:K03412
xgm:KFS84_10005	ko:K01682
xgm:KFS84_10020	ko:K27802
xgm:KFS84_10035	ko:K01897
xgm:KFS84_10040	ko:K13816
xgm:KFS84_10045	ko:K10715
xgm:KFS84_10050	ko:K13815
xgm:KFS84_10055	ko:K04567
xgm:KFS84_10060	ko:K02836
xgm:KFS84_10075	ko:K07462
xgm:KFS84_10085	ko:K03624
xgm:KFS84_10090	ko:K01955
xgm:KFS84_10100	ko:K01956
xgm:KFS84_10105	ko:K00215
xgm:KFS84_10110	ko:K07486
xgm:KFS84_10115	ko:K09164
xgm:KFS84_10120	ko:K01011
xgm:KFS84_10135	ko:K01802
xgm:KFS84_10140	ko:K01715
xgm:KFS84_10150	ko:K10773
xgm:KFS84_10155	ko:K07486
xgm:KFS84_10170	ko:K05982
xgm:KFS84_10175	ko:K07486
xgm:KFS84_10185	ko:K07497
xgm:KFS84_10195	ko:K07483
xgm:KFS84_10220	ko:K03088
xgm:KFS84_10235	ko:K06147
xgm:KFS84_10245	ko:K07486
xgm:KFS84_10250	ko:K04517
xgm:KFS84_10270	ko:K03686
xgm:KFS84_10275	ko:K04043
xgm:KFS84_10280	ko:K03687
xgm:KFS84_10285	ko:K03705
xgm:KFS84_10290	ko:K03631
xgm:KFS84_10295	ko:K03711
xgm:KFS84_10300	ko:K06186
xgm:KFS84_10305	ko:K09801
xgm:KFS84_10315	ko:K03664
xgm:KFS84_10325	ko:K15035
xgm:KFS84_10390	ko:K18300
xgm:KFS84_10400	ko:K19585
xgm:KFS84_10405	ko:K19586
xgm:KFS84_10435	ko:K00635
xgm:KFS84_10440	ko:K01669
xgm:KFS84_10445	ko:K02314
xgm:KFS84_10450	ko:K19784
xgm:KFS84_10455	ko:K00252
xgm:KFS84_10485	ko:K22132
xgm:KFS84_10495	ko:K06077
xgm:KFS84_10500	ko:K03704
xgm:KFS84_10505	ko:K09793
xgm:KFS84_10515	ko:K01058
xgm:KFS84_10520	ko:K00799
xgm:KFS84_10530	ko:K01676
xgm:KFS84_10545	ko:K27545
xgm:KFS84_10570	ko:K06147
xgm:KFS84_10580	ko:K00528
xgm:KFS84_10585	ko:K07486
xgm:KFS84_10590	ko:K07486
xgm:KFS84_10595	ko:K00432
xgm:KFS84_10605	ko:K15974
xgm:KFS84_10615	ko:K06975
xgm:KFS84_10630	ko:K03305
xgm:KFS84_10640	ko:K05349
xgm:KFS84_10650	ko:K04564
xgm:KFS84_10655	ko:K01167
xgm:KFS84_10680	ko:K15738
xgm:KFS84_10685	ko:K05591
xgm:KFS84_10690	ko:K07497
xgm:KFS84_10705	ko:K08997
xgm:KFS84_10715	ko:K00799
xgm:KFS84_10720	ko:K03704
xgm:KFS84_10725	ko:K06177
xgm:KFS84_10755	ko:K02014
xgm:KFS84_10765	ko:K21025
xgm:KFS84_10770	ko:K03799
xgm:KFS84_10775	ko:K01894
xgm:KFS84_10780	ko:K00023
xgm:KFS84_10795	ko:K09973
xgm:KFS84_10800	ko:K09164
xgm:KFS84_10805	ko:K03572
xgm:KFS84_10810	ko:K01448
xgm:KFS84_10815	ko:K06925
xgm:KFS84_10820	ko:K23997
xgm:KFS84_10830	ko:K03601
xgm:KFS84_10840	ko:K03098
xgm:KFS84_10860	ko:K14231
xgm:KFS84_10870	ko:K20035
xgm:KFS84_10880	ko:K01662
xgm:KFS84_10885	ko:K09705
xgm:KFS84_10890	ko:K13660
xgm:KFS84_10895	ko:K13665
xgm:KFS84_10900	ko:K13659
xgm:KFS84_10905	ko:K03328
xgm:KFS84_10910	ko:K13658
xgm:KFS84_10915	ko:K13657
xgm:KFS84_10920	ko:K13663
xgm:KFS84_10925	ko:K13662
xgm:KFS84_10930	ko:K13656
xgm:KFS84_10935	ko:K13661
xgm:KFS84_10940	ko:K01991
xgm:KFS84_10945	ko:K14232
xgm:KFS84_10955	ko:K04764
xgm:KFS84_10960	ko:K01890
xgm:KFS84_10965	ko:K01889
xgm:KFS84_10970	ko:K02887
xgm:KFS84_10975	ko:K02916
xgm:KFS84_10980	ko:K02520
xgm:KFS84_10985	ko:K01868
xgm:KFS84_11000	ko:K14237
xgm:KFS84_11005	ko:K03702
xgm:KFS84_11015	ko:K08084
xgm:KFS84_11020	ko:K14220
xgm:KFS84_11025	ko:K02655
xgm:KFS84_11030	ko:K02674
xgm:KFS84_11035	ko:K02673
xgm:KFS84_11040	ko:K02672
xgm:KFS84_11045	ko:K02671
xgm:KFS84_11050	ko:K08084
xgm:KFS84_11070	ko:K06966
xgm:KFS84_11090	ko:K07390
xgm:KFS84_11095	ko:K04564
xgm:KFS84_11100	ko:K01589
xgm:KFS84_11105	ko:K01588
xgm:KFS84_11115	ko:K00767
xgm:KFS84_11125	ko:K07486
xgm:KFS84_11130	ko:K01141
xgm:KFS84_11145	ko:K07486
xgm:KFS84_11155	ko:K00797
xgm:KFS84_11160	ko:K01081
xgm:KFS84_11165	ko:K00858
xgm:KFS84_11170	ko:K15371
xgm:KFS84_11180	ko:K03585
xgm:KFS84_11185	ko:K18138
xgm:KFS84_11200	ko:K00548
xgm:KFS84_11205	ko:K00548
xgm:KFS84_11225	ko:K03745
xgm:KFS84_11230	ko:K00012
xgm:KFS84_11235	ko:K03772
xgm:KFS84_11240	ko:K00432
xgm:KFS84_11255	ko:K01990
xgm:KFS84_11260	ko:K01992
xgm:KFS84_11280	ko:K07486
xgm:KFS84_11295	ko:K01756
xgm:KFS84_11300	ko:K18850
xgm:KFS84_11310	ko:K00164
xgm:KFS84_11315	ko:K00658
xgm:KFS84_11320	ko:K00382
xgm:KFS84_11335	ko:K07486
xgm:KFS84_11345	ko:K05825
xgm:KFS84_11365	ko:K04759
xgm:KFS84_11370	ko:K04758
xgm:KFS84_11375	ko:K13766
xgm:KFS84_11385	ko:K01640
xgm:KFS84_11395	ko:K02356
xgm:KFS84_11405	ko:K07486
xgm:KFS84_11425	ko:K00058
xgm:KFS84_11440	ko:K03294
xgm:KFS84_11445	ko:K03294
xgm:KFS84_11450	ko:K08964
xgm:KFS84_11460	ko:K08967
xgm:KFS84_11465	ko:K09880
xgm:KFS84_11475	ko:K07486
xgm:KFS84_11485	ko:K11755
xgm:KFS84_11490	ko:K02500
xgm:KFS84_11495	ko:K01814
xgm:KFS84_11500	ko:K02501
xgm:KFS84_11505	ko:K01089
xgm:KFS84_11510	ko:K00817
xgm:KFS84_11515	ko:K00013
xgm:KFS84_11520	ko:K00765
xgm:KFS84_11530	ko:K01892
xgm:KFS84_11535	ko:K01420
xgm:KFS84_11545	ko:K01733
xgm:KFS84_11555	ko:K08305
xgm:KFS84_11560	ko:K00872
xgm:KFS84_11565	ko:K12524
xgm:KFS84_11575	ko:K14219
xgm:KFS84_11580	ko:K26061
xgm:KFS84_11595	ko:K00254
xgm:KFS84_11600	ko:K00075
xgm:KFS84_11630	ko:K03526
xgm:KFS84_11635	ko:K15011
xgm:KFS84_11640	ko:K15012
xgm:KFS84_11650	ko:K03307
xgm:KFS84_11655	ko:K05349
xgm:KFS84_11685	ko:K01810
xgm:KFS84_11690	ko:K01579
xgm:KFS84_11695	ko:K01918
xgm:KFS84_11700	ko:K00606
xgm:KFS84_11705	ko:K00950
xgm:KFS84_11710	ko:K00970
xgm:KFS84_11715	ko:K14224
xgm:KFS84_11725	ko:K09007
xgm:KFS84_11730	ko:K01448
xgm:KFS84_11745	ko:K01805
xgm:KFS84_11750	ko:K00854
xgm:KFS84_11755	ko:K15923
xgm:KFS84_11760	ko:K01811
xgm:KFS84_11780	ko:K01631
xgm:KFS84_11785	ko:K01684
xgm:KFS84_11790	ko:K13874
xgm:KFS84_11795	ko:K00883
xgm:KFS84_11800	ko:K05524
xgm:KFS84_11810	ko:K01714
xgm:KFS84_11815	ko:K03567
xgm:KFS84_11820	ko:K03564
xgm:KFS84_11825	ko:K07175
xgm:KFS84_11840	ko:K00941
xgm:KFS84_11845	ko:K14219
xgm:KFS84_11850	ko:K14219
xgm:KFS84_11865	ko:K06911
xgm:KFS84_11875	ko:K07497
xgm:KFS84_11885	ko:K14233
xgm:KFS84_11890	ko:K03563
xgm:KFS84_11895	ko:K01872
xgm:KFS84_11900	ko:K03565
xgm:KFS84_11905	ko:K03553
xgm:KFS84_11910	ko:K01356
xgm:KFS84_11915	ko:K03688
xgm:KFS84_11920	ko:K03743
xgm:KFS84_11925	ko:K03665
xgm:KFS84_11930	ko:K03666
xgm:KFS84_11935	ko:K00791
xgm:KFS84_11940	ko:K00796
xgm:KFS84_11945	ko:K03798
xgm:KFS84_11950	ko:K02427
xgm:KFS84_11955	ko:K07574
xgm:KFS84_11965	ko:K06194
xgm:KFS84_11975	ko:K00573
xgm:KFS84_11980	ko:K03787
xgm:KFS84_11990	ko:K06176
xgm:KFS84_11995	ko:K01770
xgm:KFS84_12000	ko:K00991
xgm:KFS84_12005	ko:K05589
xgm:KFS84_12010	ko:K01689
xgm:KFS84_12015	ko:K01627
xgm:KFS84_12020	ko:K01937
xgm:KFS84_12030	ko:K02622
xgm:KFS84_12035	ko:K07486
xgm:KFS84_12050	ko:K07220
xgm:KFS84_12055	ko:K03699
xgm:KFS84_12080	ko:K07146
xgm:KFS84_12090	ko:K03772
xgm:KFS84_12115	ko:K02474
xgm:KFS84_12125	ko:K03435
xgm:KFS84_12130	ko:K23993
xgm:KFS84_12135	ko:K00882
xgm:KFS84_12140	ko:K02770
xgm:KFS84_12145	ko:K07267
xgm:KFS84_12150	ko:K02483
xgm:KFS84_12160	ko:K18904
xgm:KFS84_12165	ko:K02004
xgm:KFS84_12170	ko:K02003
xgm:KFS84_12180	ko:K03928
xgm:KFS84_12200	ko:K07486
xgm:KFS84_12205	ko:K07486
xgm:KFS84_12220	ko:K02078
xgm:KFS84_12225	ko:K14660
xgm:KFS84_12230	ko:K07250
xgm:KFS84_12240	ko:K14228
xgm:KFS84_12245	ko:K02495
xgm:KFS84_12260	ko:K14222
xgm:KFS84_12265	ko:K14225
xgm:KFS84_12285	ko:K14225
xgm:KFS84_12290	ko:K00995
xgm:KFS84_12295	ko:K03703
xgm:KFS84_12305	ko:K25307
xgm:KFS84_12310	ko:K00979
xgm:KFS84_12315	ko:K00912
xgm:KFS84_12320	ko:K11085
xgm:KFS84_12325	ko:K03559
xgm:KFS84_12330	ko:K03561
xgm:KFS84_12335	ko:K02238
xgm:KFS84_12360	ko:K07486
xgm:KFS84_12365	ko:K09810
xgm:KFS84_12370	ko:K09808
xgm:KFS84_12375	ko:K19168
xgm:KFS84_12380	ko:K09159
xgm:KFS84_12385	ko:K00240
xgm:KFS84_12390	ko:K00239
xgm:KFS84_12395	ko:K00242
xgm:KFS84_12400	ko:K00241
xgm:KFS84_12410	ko:K06980
xgm:KFS84_12415	ko:K10112
xgm:KFS84_12420	ko:K00036
xgm:KFS84_12425	ko:K00845
xgm:KFS84_12430	ko:K01057
xgm:KFS84_12435	ko:K01690
xgm:KFS84_12440	ko:K01625
xgm:KFS84_12445	ko:K07497
xgm:KFS84_12455	ko:K02026
xgm:KFS84_12460	ko:K02025
xgm:KFS84_12465	ko:K02027
xgm:KFS84_12480	ko:K02529
xgm:KFS84_12485	ko:K05527
xgm:KFS84_12490	ko:K09780
xgm:KFS84_12495	ko:K05896
xgm:KFS84_12500	ko:K06024
xgm:KFS84_12505	ko:K06178
xgm:KFS84_12520	ko:K01521
xgm:KFS84_12535	ko:K13566
xgm:KFS84_12540	ko:K14287
xgm:KFS84_12545	ko:K02193
xgm:KFS84_12550	ko:K02194
xgm:KFS84_12555	ko:K02195
xgm:KFS84_12560	ko:K02196
xgm:KFS84_12565	ko:K02197
xgm:KFS84_12570	ko:K02198
xgm:KFS84_12575	ko:K02199
xgm:KFS84_12580	ko:K02200
xgm:KFS84_12585	ko:K02200
xgm:KFS84_12590	ko:K07486
xgm:KFS84_12595	ko:K00641
xgm:KFS84_12600	ko:K07486
xgm:KFS84_12640	ko:K13529
xgm:KFS84_12645	ko:K00567
xgm:KFS84_12655	ko:K03281
xgm:KFS84_12660	ko:K13953
xgm:KFS84_12665	ko:K19033
xgm:KFS84_12675	ko:K02014
xgm:KFS84_12685	ko:K07486
xgm:KFS84_12705	ko:K02429
xgm:KFS84_12710	ko:K09823
xgm:KFS84_12715	ko:K01885
xgm:KFS84_12720	ko:K07486
xgm:KFS84_12740	ko:K06143
xgm:KFS84_12770	ko:K07663
xgm:KFS84_12775	ko:K07115
xgm:KFS84_12795	ko:K03723
xgm:KFS84_12805	ko:K03407
xgm:KFS84_12810	ko:K03406
xgm:KFS84_12815	ko:K03406
xgm:KFS84_12820	ko:K03406
xgm:KFS84_12825	ko:K03408
xgm:KFS84_12835	ko:K00575
xgm:KFS84_12840	ko:K03412
xgm:KFS84_12850	ko:K07483
xgm:KFS84_12860	ko:K03292
xgm:KFS84_12865	ko:K09955
xgm:KFS84_12875	ko:K01834
xgm:KFS84_12880	ko:K05982
xgm:KFS84_12895	ko:K07486
xgm:KFS84_12925	ko:K28868
xgm:KFS84_12950	ko:K07154
xgm:KFS84_12955	ko:K03111
xgm:KFS84_12960	ko:K02523
xgm:KFS84_12970	ko:K07486
xgm:KFS84_12985	ko:K23169
xgm:KFS84_12990	ko:K23170
xgm:KFS84_13000	ko:K12526
xgm:KFS84_13015	ko:K04063
xgm:KFS84_13030	ko:K21472
xgm:KFS84_13045	ko:K07486
xgm:KFS84_13050	ko:K05520
xgm:KFS84_13055	ko:K07117
xgm:KFS84_13065	ko:K09014
xgm:KFS84_13070	ko:K09013
xgm:KFS84_13075	ko:K09015
xgm:KFS84_13080	ko:K11717
xgm:KFS84_13090	ko:K05710
xgm:KFS84_13095	ko:K16090
xgm:KFS84_13100	ko:K07336
xgm:KFS84_13105	ko:K09939
xgm:KFS84_13120	ko:K03734
xgm:KFS84_13125	ko:K00380
xgm:KFS84_13135	ko:K02483
xgm:KFS84_13140	ko:K09975
xgm:KFS84_13145	ko:K02237
xgm:KFS84_13160	ko:K07102
xgm:KFS84_13165	ko:K00992
xgm:KFS84_13170	ko:K10763
xgm:KFS84_13180	ko:K09938
xgm:KFS84_13185	ko:K01933
xgm:KFS84_13195	ko:K11175
xgm:KFS84_13210	ko:K07497
xgm:KFS84_13230	ko:K00790
xgm:KFS84_13240	ko:K06041
xgm:KFS84_13245	ko:K03270
xgm:KFS84_13250	ko:K11719
xgm:KFS84_13255	ko:K09774
xgm:KFS84_13260	ko:K06861
xgm:KFS84_13265	ko:K03092
xgm:KFS84_13270	ko:K05808
xgm:KFS84_13275	ko:K02806
xgm:KFS84_13280	ko:K06023
xgm:KFS84_13285	ko:K06958
xgm:KFS84_13290	ko:K02793
xgm:KFS84_13295	ko:K02784
xgm:KFS84_13300	ko:K08483
xgm:KFS84_13305	ko:K06213
xgm:KFS84_13320	ko:K03893
xgm:KFS84_13335	ko:K07497
xgm:KFS84_13340	ko:K07483
xgm:KFS84_13350	ko:K07483
xgm:KFS84_13355	ko:K07497
xgm:KFS84_13360	ko:K07497
xgm:KFS84_13385	ko:K07386
xgm:KFS84_13390	ko:K07386
xgm:KFS84_13395	ko:K07059
xgm:KFS84_13400	ko:K07443
xgm:KFS84_13420	ko:K07483
xgm:KFS84_13425	ko:K07481
xgm:KFS84_13435	ko:K00383
xgm:KFS84_13440	ko:K00285
xgm:KFS84_13445	ko:K07148
xgm:KFS84_13450	ko:K03775
xgm:KFS84_13480	ko:K01077
xgm:KFS84_13490	ko:K04075
xgm:KFS84_13495	ko:K03602
xgm:KFS84_13500	ko:K00795
xgm:KFS84_13505	ko:K07486
xgm:KFS84_13510	ko:K08646
xgm:KFS84_13515	ko:K08166
xgm:KFS84_13525	ko:K09940
xgm:KFS84_13530	ko:K03592
xgm:KFS84_13535	ko:K09889
xgm:KFS84_13540	ko:K03568
xgm:KFS84_13550	ko:K08301
xgm:KFS84_13555	ko:K06287
xgm:KFS84_13560	ko:K09807
xgm:KFS84_13565	ko:K03832
xgm:KFS84_13575	ko:K07486
xgm:KFS84_13595	ko:K00783
xgm:KFS84_13605	ko:K09710
xgm:KFS84_13610	ko:K00969
xgm:KFS84_13615	ko:K02340
xgm:KFS84_13620	ko:K03643
xgm:KFS84_13625	ko:K01869
xgm:KFS84_13635	ko:K05838
xgm:KFS84_13650	ko:K09125
xgm:KFS84_13660	ko:K00547
xgm:KFS84_13665	ko:K16235
xgm:KFS84_13675	ko:K08234
xgm:KFS84_13685	ko:K01874
xgm:KFS84_13705	ko:K03616
xgm:KFS84_13720	ko:K03088
xgm:KFS84_13730	ko:K00507
xgm:KFS84_13735	ko:K06954
xgm:KFS84_13740	ko:K09701
xgm:KFS84_13745	ko:K00574
xgm:KFS84_13760	ko:K00574
xgm:KFS84_13775	ko:K14205
xgm:KFS84_13795	ko:K01975
