phau:PH4a_00045	ko:K00575
phau:PH4a_05835	ko:K14232
phau:PH4a_05850	ko:K07085
phau:PH4a_05855	ko:K00835
phau:PH4a_05860	ko:K01246
phau:PH4a_05865	ko:K01878
phau:PH4a_05870	ko:K01879
phau:PH4a_05885	ko:K00942
phau:PH4a_05890	ko:K03060
phau:PH4a_05895	ko:K01139
phau:PH4a_05900	ko:K00556
phau:PH4a_05905	ko:K03655
phau:PH4a_05910	ko:K03312
phau:PH4a_05915	ko:K16345
phau:PH4a_05930	ko:K18923
phau:PH4a_05935	ko:K06182
phau:PH4a_05945	ko:K07560
phau:PH4a_05950	ko:K20866
phau:PH4a_05955	ko:K06207
phau:PH4a_05960	ko:K01915
phau:PH4a_05965	ko:K07708
phau:PH4a_05970	ko:K07712
phau:PH4a_05975	ko:K02495
phau:PH4a_05995	ko:K06959
phau:PH4a_06000	ko:K04760
phau:PH4a_06005	ko:K07659
phau:PH4a_06010	ko:K07638
phau:PH4a_06015	ko:K02040
phau:PH4a_06020	ko:K02037
phau:PH4a_06025	ko:K02038
phau:PH4a_06030	ko:K02036
phau:PH4a_06035	ko:K02039
phau:PH4a_06040	ko:K02030
phau:PH4a_06045	ko:K02029
phau:PH4a_06050	ko:K02029
phau:PH4a_06065	ko:K06901
phau:PH4a_06085	ko:K09894
phau:PH4a_06095	ko:K04758
phau:PH4a_06100	ko:K04759
phau:PH4a_06105	ko:K07490
phau:PH4a_06115	ko:K02170
phau:PH4a_06125	ko:K07400
phau:PH4a_06130	ko:K02439
phau:PH4a_06135	ko:K02441
phau:PH4a_06140	ko:K02444
phau:PH4a_06145	ko:K00111
phau:PH4a_06155	ko:K00297
phau:PH4a_06165	ko:K03484
phau:PH4a_06170	ko:K07793
phau:PH4a_06175	ko:K07794
phau:PH4a_06180	ko:K07795
phau:PH4a_06190	ko:K01714
phau:PH4a_06200	ko:K00875
phau:PH4a_06210	ko:K10824
phau:PH4a_06215	ko:K15587
phau:PH4a_06220	ko:K15586
phau:PH4a_06225	ko:K15585
phau:PH4a_06230	ko:K15584
phau:PH4a_06270	ko:K11912
phau:PH4a_06275	ko:K02003
phau:PH4a_06280	ko:K02004
phau:PH4a_06305	ko:K03478
phau:PH4a_06310	ko:K01222
phau:PH4a_06315	ko:K03490
phau:PH4a_06320	ko:K02759
phau:PH4a_06325	ko:K02761
phau:PH4a_06330	ko:K02760
phau:PH4a_06335	ko:K25282
phau:PH4a_06340	ko:K25284
phau:PH4a_06345	ko:K25283
phau:PH4a_06350	ko:K25285
phau:PH4a_06360	ko:K08167
phau:PH4a_06385	ko:K23349
phau:PH4a_06390	ko:K12266
phau:PH4a_06395	ko:K12264
phau:PH4a_06400	ko:K12265
phau:PH4a_06405	ko:K07322
phau:PH4a_06410	ko:K02027
phau:PH4a_06415	ko:K06167
phau:PH4a_06425	ko:K07507
phau:PH4a_06440	ko:K01639
phau:PH4a_06455	ko:K03307
phau:PH4a_06460	ko:K00885
phau:PH4a_06465	ko:K01788
phau:PH4a_06470	ko:K08348
phau:PH4a_06475	ko:K00124
phau:PH4a_06480	ko:K00127
phau:PH4a_06485	ko:K22015
phau:PH4a_06490	ko:K03308
phau:PH4a_06520	ko:K06177
phau:PH4a_06525	ko:K09912
phau:PH4a_06540	ko:K06889
phau:PH4a_06555	ko:K01580
phau:PH4a_06560	ko:K20265
phau:PH4a_06565	ko:K14762
phau:PH4a_06580	ko:K14238
phau:PH4a_06585	ko:K01414
phau:PH4a_06590	ko:K15984
phau:PH4a_06600	ko:K00262
phau:PH4a_06605	ko:K06149
phau:PH4a_06610	ko:K06144
phau:PH4a_06615	ko:K16322
phau:PH4a_06625	ko:K06911
phau:PH4a_06630	ko:K01610
phau:PH4a_06635	ko:K04083
phau:PH4a_06640	ko:K04762
phau:PH4a_06650	ko:K08312
phau:PH4a_06655	ko:K05366
phau:PH4a_06660	ko:K12288
phau:PH4a_06665	ko:K12289
phau:PH4a_06675	ko:K02507
phau:PH4a_06680	ko:K00891
phau:PH4a_06685	ko:K01735
phau:PH4a_06690	ko:K03112
phau:PH4a_06695	ko:K06223
phau:PH4a_06700	ko:K01783
phau:PH4a_06705	ko:K01091
phau:PH4a_06710	ko:K01867
phau:PH4a_06720	ko:K04564
phau:PH4a_06725	ko:K01895
phau:PH4a_06735	ko:K14393
phau:PH4a_06745	ko:K01985
phau:PH4a_06750	ko:K01980
phau:PH4a_06755	ko:K14218
phau:PH4a_06760	ko:K14227
phau:PH4a_06765	ko:K01977
phau:PH4a_06780	ko:K00852
phau:PH4a_06785	ko:K03924
phau:PH4a_06795	ko:K01914
phau:PH4a_06800	ko:K03718
phau:PH4a_06805	ko:K06205
phau:PH4a_06810	ko:K03495
phau:PH4a_06815	ko:K03501
phau:PH4a_06820	ko:K02116
phau:PH4a_06825	ko:K02108
phau:PH4a_06830	ko:K02110
phau:PH4a_06835	ko:K02109
phau:PH4a_06840	ko:K02113
phau:PH4a_06845	ko:K02111
phau:PH4a_06850	ko:K02115
phau:PH4a_06855	ko:K02112
phau:PH4a_06860	ko:K02114
phau:PH4a_06865	ko:K04042
phau:PH4a_06870	ko:K00820
phau:PH4a_06885	ko:K07034
phau:PH4a_06895	ko:K28207
phau:PH4a_06910	ko:K00694
phau:PH4a_06915	ko:K20541
phau:PH4a_06920	ko:K20543
phau:PH4a_06940	ko:K20542
phau:PH4a_06945	ko:K02019
phau:PH4a_06955	ko:K03833
phau:PH4a_06960	ko:K01042
phau:PH4a_06965	ko:K02380
phau:PH4a_06970	ko:K00127
phau:PH4a_06975	ko:K00124
phau:PH4a_06980	ko:K00123
phau:PH4a_06985	ko:K02379
phau:PH4a_07015	ko:K16087
phau:PH4a_07020	ko:K03832
phau:PH4a_07030	ko:K23185
phau:PH4a_07035	ko:K23186
phau:PH4a_07040	ko:K23187
phau:PH4a_07045	ko:K02014
phau:PH4a_07050	ko:K23188
phau:PH4a_07065	ko:K03650
phau:PH4a_07070	ko:K03217
phau:PH4a_07075	ko:K08998
phau:PH4a_07080	ko:K03536
phau:PH4a_07085	ko:K02914
phau:PH4a_07090	ko:K02313
phau:PH4a_07095	ko:K02338
phau:PH4a_07100	ko:K03629
phau:PH4a_07105	ko:K02470
phau:PH4a_07110	ko:K00133
phau:PH4a_07120	ko:K00375
phau:PH4a_07130	ko:K07126
phau:PH4a_07135	ko:K07106
phau:PH4a_07140	ko:K07483
phau:PH4a_07165	ko:K00989
phau:PH4a_07170	ko:K00762
phau:PH4a_07175	ko:K05501
phau:PH4a_07180	ko:K01520
phau:PH4a_07185	ko:K13038
phau:PH4a_07190	ko:K03630
phau:PH4a_07200	ko:K02902
phau:PH4a_07205	ko:K02913
phau:PH4a_07230	ko:K02847
phau:PH4a_07235	ko:K10563
phau:PH4a_07240	ko:K00954
phau:PH4a_07245	ko:K12984
phau:PH4a_07250	ko:K02527
phau:PH4a_07260	ko:K02844
phau:PH4a_07265	ko:K02849
phau:PH4a_07280	ko:K02841
phau:PH4a_07285	ko:K02843
phau:PH4a_07290	ko:K03274
phau:PH4a_07295	ko:K00639
phau:PH4a_07300	ko:K00060
phau:PH4a_07305	ko:K09798
phau:PH4a_07310	ko:K22719
phau:PH4a_07315	ko:K14441
phau:PH4a_07330	ko:K03071
phau:PH4a_07335	ko:K00057
phau:PH4a_07340	ko:K00640
phau:PH4a_07345	ko:K03216
phau:PH4a_07355	ko:K00012
phau:PH4a_07375	ko:K21379
phau:PH4a_07395	ko:K00973
phau:PH4a_07400	ko:K07640
phau:PH4a_07405	ko:K07662
phau:PH4a_07410	ko:K06006
phau:PH4a_07420	ko:K00850
phau:PH4a_07425	ko:K23163
phau:PH4a_07430	ko:K01803
phau:PH4a_07445	ko:K00528
phau:PH4a_07450	ko:K08154
phau:PH4a_07455	ko:K00864
phau:PH4a_07460	ko:K02440
phau:PH4a_07465	ko:K09892
phau:PH4a_07470	ko:K02553
phau:PH4a_07475	ko:K02548
phau:PH4a_07480	ko:K03667
phau:PH4a_07485	ko:K01419
phau:PH4a_07490	ko:K03591
phau:PH4a_07495	ko:K05499
phau:PH4a_07500	ko:K04066
phau:PH4a_07505	ko:K02909
phau:PH4a_07510	ko:K03764
phau:PH4a_07515	ko:K01739
phau:PH4a_07520	ko:K12525
phau:PH4a_07535	ko:K01595
phau:PH4a_07540	ko:K01669
phau:PH4a_07545	ko:K03762
phau:PH4a_07550	ko:K13634
phau:PH4a_07570	ko:K00156
phau:PH4a_07575	ko:K01438
phau:PH4a_07580	ko:K00145
phau:PH4a_07585	ko:K00930
phau:PH4a_07590	ko:K01940
phau:PH4a_07595	ko:K01755
phau:PH4a_07600	ko:K04761
phau:PH4a_07605	ko:K00322
phau:PH4a_07610	ko:K22105
phau:PH4a_07620	ko:K00557
phau:PH4a_07625	ko:K16092
phau:PH4a_07630	ko:K01776
phau:PH4a_07635	ko:K01977
phau:PH4a_07640	ko:K14224
phau:PH4a_07645	ko:K01980
phau:PH4a_07650	ko:K01985
phau:PH4a_07655	ko:K14234
phau:PH4a_07660	ko:K01985
phau:PH4a_07665	ko:K00075
phau:PH4a_07670	ko:K03524
phau:PH4a_07675	ko:K00867
phau:PH4a_07680	ko:K14234
phau:PH4a_07685	ko:K14236
phau:PH4a_07690	ko:K14225
phau:PH4a_07695	ko:K14234
phau:PH4a_07700	ko:K02358
phau:PH4a_07705	ko:K02192
phau:PH4a_07710	ko:K03594
phau:PH4a_07715	ko:K02946
phau:PH4a_07720	ko:K02906
phau:PH4a_07725	ko:K02926
phau:PH4a_07730	ko:K02892
phau:PH4a_07735	ko:K02886
phau:PH4a_07740	ko:K02965
phau:PH4a_07745	ko:K02890
phau:PH4a_07750	ko:K02982
phau:PH4a_07755	ko:K02878
phau:PH4a_07760	ko:K02904
phau:PH4a_07765	ko:K02961
phau:PH4a_07770	ko:K02874
phau:PH4a_07775	ko:K02895
phau:PH4a_07780	ko:K02931
phau:PH4a_07785	ko:K02954
phau:PH4a_07790	ko:K02994
phau:PH4a_07795	ko:K02933
phau:PH4a_07800	ko:K02881
phau:PH4a_07805	ko:K02988
phau:PH4a_07810	ko:K02907
phau:PH4a_07815	ko:K02876
phau:PH4a_07820	ko:K03076
phau:PH4a_07825	ko:K02919
phau:PH4a_07830	ko:K02952
phau:PH4a_07835	ko:K02948
phau:PH4a_07840	ko:K02986
phau:PH4a_07845	ko:K03040
phau:PH4a_07850	ko:K02879
phau:PH4a_07855	ko:K13638
phau:PH4a_07860	ko:K09890
phau:PH4a_07865	ko:K03282
phau:PH4a_07870	ko:K03499
phau:PH4a_07875	ko:K03500
phau:PH4a_07880	ko:K00604
phau:PH4a_07885	ko:K01462
phau:PH4a_07890	ko:K04096
phau:PH4a_07895	ko:K07479
phau:PH4a_07900	ko:K07566
phau:PH4a_07905	ko:K00014
phau:PH4a_07920	ko:K01977
phau:PH4a_07925	ko:K14224
phau:PH4a_07930	ko:K01980
phau:PH4a_07935	ko:K01985
phau:PH4a_07940	ko:K14221
phau:PH4a_07945	ko:K14235
phau:PH4a_07950	ko:K23773
phau:PH4a_07955	ko:K09897
phau:PH4a_07960	ko:K07391
phau:PH4a_07970	ko:K01652
phau:PH4a_07975	ko:K11258
phau:PH4a_07980	ko:K00826
phau:PH4a_07985	ko:K01687
phau:PH4a_07990	ko:K01754
phau:PH4a_07995	ko:K02521
phau:PH4a_08000	ko:K00053
phau:PH4a_08005	ko:K03656
phau:PH4a_08010	ko:K01524
phau:PH4a_08015	ko:K03732
phau:PH4a_08020	ko:K03671
phau:PH4a_08025	ko:K03628
phau:PH4a_08030	ko:K02851
phau:PH4a_08035	ko:K05790
phau:PH4a_08040	ko:K01791
phau:PH4a_08045	ko:K02472
phau:PH4a_08050	ko:K01710
phau:PH4a_08055	ko:K00973
phau:PH4a_08060	ko:K16704
phau:PH4a_08065	ko:K02805
phau:PH4a_08070	ko:K16693
phau:PH4a_08075	ko:K12582
phau:PH4a_08080	ko:K02853
phau:PH4a_08085	ko:K02852
phau:PH4a_08090	ko:K14219
phau:PH4a_08095	ko:K14226
phau:PH4a_08100	ko:K14228
phau:PH4a_08105	ko:K14232
phau:PH4a_08115	ko:K02498
phau:PH4a_08120	ko:K02496
phau:PH4a_08125	ko:K01719
phau:PH4a_08130	ko:K01749
phau:PH4a_08135	ko:K05851
phau:PH4a_08140	ko:K06202
phau:PH4a_08150	ko:K01778
phau:PH4a_08155	ko:K09921
phau:PH4a_08160	ko:K03733
phau:PH4a_08165	ko:K20862
phau:PH4a_08170	ko:K03657
phau:PH4a_08180	ko:K05786
phau:PH4a_08185	ko:K01073
phau:PH4a_08190	ko:K01058
phau:PH4a_08195	ko:K03654
phau:PH4a_08200	ko:K01048
phau:PH4a_08205	ko:K28854
phau:PH4a_08210	ko:K07345
phau:PH4a_08215	ko:K07347
phau:PH4a_08220	ko:K07346
phau:PH4a_08225	ko:K07345
phau:PH4a_08235	ko:K22051
phau:PH4a_08240	ko:K01613
phau:PH4a_08245	ko:K06949
phau:PH4a_08250	ko:K13288
phau:PH4a_08255	ko:K14225
phau:PH4a_08260	ko:K14225
phau:PH4a_08265	ko:K14225
phau:PH4a_08270	ko:K18979
phau:PH4a_08275	ko:K06925
phau:PH4a_08280	ko:K01448
phau:PH4a_08285	ko:K03572
phau:PH4a_08290	ko:K00791
phau:PH4a_08295	ko:K03666
phau:PH4a_08300	ko:K03665
phau:PH4a_08305	ko:K04088
phau:PH4a_08310	ko:K04087
phau:PH4a_08315	ko:K01939
phau:PH4a_08320	ko:K13771
phau:PH4a_08325	ko:K12573
phau:PH4a_08330	ko:K03218
phau:PH4a_08335	ko:K02990
phau:PH4a_08340	ko:K02686
phau:PH4a_08345	ko:K02963
phau:PH4a_08350	ko:K02939
phau:PH4a_08355	ko:K07269
phau:PH4a_08365	ko:K02909
phau:PH4a_08370	ko:K02919
phau:PH4a_08380	ko:K00135
phau:PH4a_08385	ko:K03773
phau:PH4a_08390	ko:K01082
phau:PH4a_08395	ko:K07109
phau:PH4a_08410	ko:K07304
phau:PH4a_08415	ko:K07278
phau:PH4a_08420	ko:K09800
phau:PH4a_08430	ko:K01507
phau:PH4a_08435	ko:K03841
phau:PH4a_08440	ko:K02558
phau:PH4a_08445	ko:K03402
phau:PH4a_08450	ko:K00024
phau:PH4a_08455	ko:K07724
phau:PH4a_08470	ko:K02523
phau:PH4a_08475	ko:K02888
phau:PH4a_08480	ko:K02899
phau:PH4a_08485	ko:K03979
phau:PH4a_08490	ko:K07259
phau:PH4a_08495	ko:K03624
phau:PH4a_08500	ko:K07574
phau:PH4a_08505	ko:K02427
phau:PH4a_08510	ko:K03798
phau:PH4a_08515	ko:K00796
phau:PH4a_08520	ko:K03431
phau:PH4a_08525	ko:K03075
phau:PH4a_08530	ko:K14228
phau:PH4a_08535	ko:K14230
phau:PH4a_08540	ko:K09748
phau:PH4a_08545	ko:K02600
phau:PH4a_08550	ko:K02519
phau:PH4a_08555	ko:K02834
phau:PH4a_08560	ko:K03177
phau:PH4a_08565	ko:K02956
phau:PH4a_08570	ko:K00962
phau:PH4a_08575	ko:K05803
phau:PH4a_08580	ko:K05592
phau:PH4a_08590	ko:K27883
phau:PH4a_08595	ko:K27882
phau:PH4a_08600	ko:K01993
phau:PH4a_08605	ko:K01992
phau:PH4a_08610	ko:K01992
phau:PH4a_08615	ko:K24845
phau:PH4a_08620	ko:K24844
phau:PH4a_08625	ko:K24843
phau:PH4a_08630	ko:K03824
phau:PH4a_08635	ko:K07461
phau:PH4a_08645	ko:K09979
phau:PH4a_08660	ko:K04068
phau:PH4a_08665	ko:K21636
phau:PH4a_08675	ko:K09022
phau:PH4a_08690	ko:K00610
phau:PH4a_08695	ko:K00609
phau:PH4a_08705	ko:K00611
phau:PH4a_08710	ko:K09893
phau:PH4a_08715	ko:K06911
phau:PH4a_08725	ko:K03828
phau:PH4a_08730	ko:K01873
phau:PH4a_08735	ko:K02339
phau:PH4a_08740	ko:K01255
phau:PH4a_08745	ko:K07091
phau:PH4a_08750	ko:K11720
phau:PH4a_08755	ko:K18988
phau:PH4a_08760	ko:K14228
phau:PH4a_08775	ko:K07345
phau:PH4a_08780	ko:K07346
phau:PH4a_08790	ko:K07346
phau:PH4a_08795	ko:K07347
phau:PH4a_08800	ko:K07346
phau:PH4a_08810	ko:K07350
phau:PH4a_08815	ko:K07349
phau:PH4a_08820	ko:K07348
phau:PH4a_08825	ko:K07347
phau:PH4a_08830	ko:K07346
phau:PH4a_08835	ko:K07351
phau:PH4a_08840	ko:K07345
phau:PH4a_08860	ko:K12518
phau:PH4a_08865	ko:K12519
phau:PH4a_08895	ko:K07347
phau:PH4a_08900	ko:K07346
phau:PH4a_08905	ko:K07345
phau:PH4a_08915	ko:K02839
phau:PH4a_08920	ko:K18148
phau:PH4a_08925	ko:K11534
phau:PH4a_08930	ko:K01619
phau:PH4a_08935	ko:K28747
phau:PH4a_08940	ko:K07106
phau:PH4a_08945	ko:K02810
phau:PH4a_08955	ko:K07090
phau:PH4a_08960	ko:K00611
phau:PH4a_08965	ko:K00926
phau:PH4a_08980	ko:K01652
phau:PH4a_08985	ko:K01653
phau:PH4a_08990	ko:K16264
phau:PH4a_09000	ko:K07090
phau:PH4a_09010	ko:K06901
phau:PH4a_09015	ko:K03825
phau:PH4a_09020	ko:K24163
phau:PH4a_09030	ko:K03576
phau:PH4a_09035	ko:K00549
phau:PH4a_09050	ko:K00757
phau:PH4a_09065	ko:K09760
phau:PH4a_09070	ko:K03183
phau:PH4a_09075	ko:K03690
phau:PH4a_09080	ko:K03688
phau:PH4a_09085	ko:K03116
phau:PH4a_09090	ko:K03117
phau:PH4a_09095	ko:K03118
phau:PH4a_09100	ko:K05785
phau:PH4a_09105	ko:K05995
phau:PH4a_09110	ko:K03182
phau:PH4a_09115	ko:K05368
phau:PH4a_09120	ko:K00632
phau:PH4a_09125	ko:K01825
phau:PH4a_09130	ko:K01271
phau:PH4a_09140	ko:K03498
phau:PH4a_09145	ko:K00230
phau:PH4a_09150	ko:K01977
phau:PH4a_09155	ko:K14224
phau:PH4a_09160	ko:K01980
phau:PH4a_09165	ko:K01985
phau:PH4a_09180	ko:K07160
phau:PH4a_09195	ko:K11263
phau:PH4a_09200	ko:K07090
phau:PH4a_09220	ko:K07684
phau:PH4a_09225	ko:K07673
phau:PH4a_09230	ko:K02575
phau:PH4a_09235	ko:K00370
phau:PH4a_09240	ko:K00371
phau:PH4a_09245	ko:K00373
phau:PH4a_09250	ko:K00374
phau:PH4a_09260	ko:K10530
phau:PH4a_09265	ko:K12975
phau:PH4a_09270	ko:K22015
phau:PH4a_09275	ko:K02791
phau:PH4a_09280	ko:K01232
phau:PH4a_09295	ko:K12146
phau:PH4a_09300	ko:K05796
phau:PH4a_09305	ko:K04651
phau:PH4a_09310	ko:K04653
phau:PH4a_09315	ko:K11741
phau:PH4a_09320	ko:K00247
phau:PH4a_09325	ko:K00246
phau:PH4a_09330	ko:K00245
phau:PH4a_09335	ko:K00244
phau:PH4a_09340	ko:K04568
phau:PH4a_09350	ko:K03744
phau:PH4a_09360	ko:K03744
phau:PH4a_09365	ko:K01126
phau:PH4a_09370	ko:K02445
phau:PH4a_09375	ko:K00111
phau:PH4a_09380	ko:K00112
phau:PH4a_09385	ko:K00113
phau:PH4a_09390	ko:K05881
phau:PH4a_09395	ko:K00005
phau:PH4a_09400	ko:K09125
phau:PH4a_09405	ko:K04085
phau:PH4a_09410	ko:K01534
phau:PH4a_09425	ko:K08993
phau:PH4a_09430	ko:K08316
phau:PH4a_09435	ko:K03110
phau:PH4a_09440	ko:K09812
phau:PH4a_09445	ko:K09811
phau:PH4a_09450	ko:K03089
phau:PH4a_09455	ko:K00865
phau:PH4a_09475	ko:K07387
phau:PH4a_09480	ko:K05816
phau:PH4a_09485	ko:K05815
phau:PH4a_09490	ko:K05814
phau:PH4a_09495	ko:K05813
phau:PH4a_09500	ko:K01126
phau:PH4a_09505	ko:K00926
phau:PH4a_09510	ko:K03449
phau:PH4a_09525	ko:K03557
phau:PH4a_09530	ko:K05540
phau:PH4a_09535	ko:K02687
phau:PH4a_09540	ko:K14392
phau:PH4a_09550	ko:K14155
phau:PH4a_09560	ko:K03719
phau:PH4a_09565	ko:K01961
phau:PH4a_09570	ko:K02160
phau:PH4a_09575	ko:K03786
phau:PH4a_09580	ko:K19745
phau:PH4a_09585	ko:K03569
phau:PH4a_09590	ko:K03570
phau:PH4a_09595	ko:K03571
phau:PH4a_09600	ko:K06287
phau:PH4a_09605	ko:K08301
phau:PH4a_09615	ko:K11206
phau:PH4a_09620	ko:K03568
phau:PH4a_09630	ko:K03623
phau:PH4a_09635	ko:K09889
phau:PH4a_09640	ko:K03592
phau:PH4a_09645	ko:K06140
phau:PH4a_09650	ko:K08485
phau:PH4a_09655	ko:K06958
phau:PH4a_09660	ko:K02806
phau:PH4a_09665	ko:K05808
phau:PH4a_09670	ko:K03092
phau:PH4a_09675	ko:K06861
phau:PH4a_09680	ko:K09774
phau:PH4a_09685	ko:K11719
phau:PH4a_09690	ko:K03270
phau:PH4a_09695	ko:K06041
phau:PH4a_09700	ko:K07301
phau:PH4a_09705	ko:K02065
phau:PH4a_09710	ko:K02066
phau:PH4a_09715	ko:K02067
phau:PH4a_09720	ko:K07323
phau:PH4a_09725	ko:K07122
phau:PH4a_09735	ko:K00790
phau:PH4a_09750	ko:K04691
phau:PH4a_09755	ko:K04772
phau:PH4a_09760	ko:K09908
phau:PH4a_09765	ko:K06916
phau:PH4a_09770	ko:K02871
phau:PH4a_09775	ko:K02996
phau:PH4a_09780	ko:K03599
phau:PH4a_09785	ko:K03600
phau:PH4a_09790	ko:K12940
phau:PH4a_09795	ko:K03326
phau:PH4a_09800	ko:K00266
phau:PH4a_09805	ko:K00265
phau:PH4a_09810	ko:K07648
phau:PH4a_09820	ko:K03814
phau:PH4a_09825	ko:K11920
phau:PH4a_09830	ko:K03190
phau:PH4a_09835	ko:K01430
phau:PH4a_09840	ko:K01429
phau:PH4a_09845	ko:K01428
phau:PH4a_09850	ko:K03187
phau:PH4a_09855	ko:K03188
phau:PH4a_09860	ko:K03189
phau:PH4a_09865	ko:K28369
phau:PH4a_09870	ko:K12961
phau:PH4a_09875	ko:K07460
phau:PH4a_09880	ko:K07121
phau:PH4a_09885	ko:K07056
phau:PH4a_09890	ko:K01978
phau:PH4a_09905	ko:K15977
phau:PH4a_09930	ko:K07862
phau:PH4a_09935	ko:K00219
phau:PH4a_09940	ko:K15977
phau:PH4a_09945	ko:K07263
phau:PH4a_09950	ko:K02471
phau:PH4a_09960	ko:K07165
phau:PH4a_09970	ko:K03832
phau:PH4a_09980	ko:K06020
phau:PH4a_09985	ko:K08309
phau:PH4a_09990	ko:K03720
phau:PH4a_09995	ko:K01529
phau:PH4a_10000	ko:K15634
phau:PH4a_10005	ko:K05804
phau:PH4a_10010	ko:K05805
phau:PH4a_10015	ko:K07773
phau:PH4a_10020	ko:K12524
phau:PH4a_10025	ko:K00872
phau:PH4a_10030	ko:K01733
phau:PH4a_10040	ko:K09861
phau:PH4a_10045	ko:K00616
phau:PH4a_10050	ko:K07126
phau:PH4a_10055	ko:K03831
phau:PH4a_10060	ko:K04043
phau:PH4a_10065	ko:K03686
phau:PH4a_10075	ko:K03313
phau:PH4a_10080	ko:K03717
phau:PH4a_10085	ko:K02968
phau:PH4a_10090	ko:K11753
phau:PH4a_10095	ko:K01870
phau:PH4a_10100	ko:K03101
phau:PH4a_10105	ko:K03774
phau:PH4a_10115	ko:K00215
phau:PH4a_10120	ko:K01956
phau:PH4a_10125	ko:K01955
phau:PH4a_10130	ko:K13735
phau:PH4a_10135	ko:K06221
phau:PH4a_10140	ko:K08325
phau:PH4a_10155	ko:K01760
phau:PH4a_10160	ko:K03561
phau:PH4a_10165	ko:K03559
phau:PH4a_10170	ko:K06282
phau:PH4a_10185	ko:K06281
phau:PH4a_10190	ko:K03605
phau:PH4a_10200	ko:K04652
phau:PH4a_10205	ko:K04653
phau:PH4a_10210	ko:K04654
phau:PH4a_10215	ko:K04655
phau:PH4a_10220	ko:K07112
phau:PH4a_10240	ko:K03554
phau:PH4a_10250	ko:K01119
phau:PH4a_10255	ko:K01166
phau:PH4a_10260	ko:K01081
phau:PH4a_10275	ko:K07078
phau:PH4a_10280	ko:K03546
phau:PH4a_10285	ko:K03547
phau:PH4a_10290	ko:K07657
phau:PH4a_10295	ko:K07636
phau:PH4a_10300	ko:K03311
phau:PH4a_10310	ko:K08354
phau:PH4a_10315	ko:K04014
phau:PH4a_10335	ko:K00681
phau:PH4a_10350	ko:K07347
phau:PH4a_10365	ko:K03386
phau:PH4a_10370	ko:K08682
phau:PH4a_10375	ko:K07568
phau:PH4a_10380	ko:K00773
phau:PH4a_10385	ko:K03210
phau:PH4a_10390	ko:K03072
phau:PH4a_10395	ko:K03074
phau:PH4a_10400	ko:K07738
phau:PH4a_10405	ko:K11752
phau:PH4a_10410	ko:K00794
phau:PH4a_10415	ko:K03625
phau:PH4a_10420	ko:K00946
phau:PH4a_10425	ko:K06193
phau:PH4a_10430	ko:K02529
phau:PH4a_10435	ko:K00852
phau:PH4a_10440	ko:K10439
phau:PH4a_10445	ko:K10440
phau:PH4a_10450	ko:K10441
phau:PH4a_10455	ko:K06726
phau:PH4a_10460	ko:K01662
phau:PH4a_10465	ko:K00795
phau:PH4a_10470	ko:K03602
phau:PH4a_10475	ko:K03151
phau:PH4a_10490	ko:K03152
phau:PH4a_10495	ko:K00077
phau:PH4a_10500	ko:K09767
phau:PH4a_10510	ko:K02257
phau:PH4a_10515	ko:K02300
phau:PH4a_10520	ko:K02299
phau:PH4a_10525	ko:K02298
phau:PH4a_10530	ko:K02297
phau:PH4a_10540	ko:K05591
phau:PH4a_10545	ko:K08218
phau:PH4a_10550	ko:K07286
phau:PH4a_10555	ko:K05527
phau:PH4a_10560	ko:K03545
phau:PH4a_10565	ko:K01358
phau:PH4a_10570	ko:K03544
phau:PH4a_10575	ko:K01338
phau:PH4a_10580	ko:K03530
phau:PH4a_10585	ko:K03770
phau:PH4a_10590	ko:K02237
phau:PH4a_10595	ko:K12500
phau:PH4a_10600	ko:K06920
phau:PH4a_10605	ko:K05800
phau:PH4a_10610	ko:K18889
phau:PH4a_10615	ko:K18890
phau:PH4a_10620	ko:K04752
phau:PH4a_10625	ko:K03320
phau:PH4a_10630	ko:K10805
phau:PH4a_10635	ko:K01983
phau:PH4a_10640	ko:K05839
phau:PH4a_10645	ko:K19162
phau:PH4a_10650	ko:K18138
phau:PH4a_10655	ko:K03585
phau:PH4a_10660	ko:K03577
phau:PH4a_10665	ko:K06039
phau:PH4a_10670	ko:K05802
phau:PH4a_10680	ko:K04067
phau:PH4a_10685	ko:K00759
phau:PH4a_10690	ko:K02343
phau:PH4a_10695	ko:K09747
phau:PH4a_10700	ko:K06187
phau:PH4a_10725	ko:K23676
phau:PH4a_10740	ko:K26607
phau:PH4a_10745	ko:K03326
phau:PH4a_10750	ko:K01258
phau:PH4a_10770	ko:K26937
phau:PH4a_10775	ko:K03340
phau:PH4a_10820	ko:K07120
phau:PH4a_10830	ko:K14588
phau:PH4a_10835	ko:K00760
phau:PH4a_10850	ko:K01673
phau:PH4a_10855	ko:K01990
phau:PH4a_10860	ko:K01992
phau:PH4a_10865	ko:K28762
phau:PH4a_10875	ko:K03799
phau:PH4a_10880	ko:K03744
phau:PH4a_10885	ko:K16301
phau:PH4a_10890	ko:K07224
phau:PH4a_10895	ko:K07243
phau:PH4a_10905	ko:K07230
phau:PH4a_10915	ko:K01460
phau:PH4a_10925	ko:K13636
phau:PH4a_10930	ko:K13629
phau:PH4a_10935	ko:K01753
phau:PH4a_10940	ko:K02010
phau:PH4a_10945	ko:K02011
phau:PH4a_10950	ko:K02012
