xcs:KHA79_00005	ko:K02313
xcs:KHA79_06970	ko:K06182
xcs:KHA79_06985	ko:K02526
xcs:KHA79_06995	ko:K02553
xcs:KHA79_07015	ko:K18893
xcs:KHA79_07065	ko:K05973
xcs:KHA79_07075	ko:K08973
xcs:KHA79_07085	ko:K01962
xcs:KHA79_07090	ko:K02337
xcs:KHA79_07095	ko:K03470
xcs:KHA79_07100	ko:K00748
xcs:KHA79_07105	ko:K00677
xcs:KHA79_07110	ko:K02372
xcs:KHA79_07115	ko:K02536
xcs:KHA79_07120	ko:K07277
xcs:KHA79_07125	ko:K11749
xcs:KHA79_07130	ko:K00099
xcs:KHA79_07135	ko:K00981
xcs:KHA79_07140	ko:K00806
xcs:KHA79_07145	ko:K02838
xcs:KHA79_07150	ko:K09903
xcs:KHA79_07160	ko:K02357
xcs:KHA79_07165	ko:K02967
xcs:KHA79_07170	ko:K07346
xcs:KHA79_07180	ko:K27078
xcs:KHA79_07185	ko:K07347
xcs:KHA79_07190	ko:K07346
xcs:KHA79_07195	ko:K27078
xcs:KHA79_07200	ko:K01265
xcs:KHA79_07205	ko:K00990
xcs:KHA79_07210	ko:K00674
xcs:KHA79_07220	ko:K01439
xcs:KHA79_07230	ko:K01953
xcs:KHA79_07240	ko:K01434
xcs:KHA79_07245	ko:K03594
xcs:KHA79_07250	ko:K02621
xcs:KHA79_07260	ko:K18139
xcs:KHA79_07265	ko:K03543
xcs:KHA79_07270	ko:K03446
xcs:KHA79_07290	ko:K14228
xcs:KHA79_07295	ko:K14228
xcs:KHA79_07305	ko:K14228
xcs:KHA79_07310	ko:K12573
xcs:KHA79_07320	ko:K03218
xcs:KHA79_07325	ko:K03683
xcs:KHA79_07330	ko:K09929
xcs:KHA79_07335	ko:K09930
xcs:KHA79_07345	ko:K02039
xcs:KHA79_07350	ko:K02036
xcs:KHA79_07355	ko:K02038
xcs:KHA79_07360	ko:K02037
xcs:KHA79_07365	ko:K02040
xcs:KHA79_07370	ko:K02040
xcs:KHA79_07375	ko:K07221
xcs:KHA79_07385	ko:K01673
xcs:KHA79_07395	ko:K10773
xcs:KHA79_07405	ko:K01715
xcs:KHA79_07410	ko:K01802
xcs:KHA79_07420	ko:K01011
xcs:KHA79_07425	ko:K09164
xcs:KHA79_07445	ko:K03824
xcs:KHA79_07450	ko:K12297
xcs:KHA79_07480	ko:K00140
xcs:KHA79_07485	ko:K00259
xcs:KHA79_07490	ko:K00822
xcs:KHA79_07500	ko:K12254
xcs:KHA79_07525	ko:K02379
xcs:KHA79_07560	ko:K09471
xcs:KHA79_07565	ko:K01915
xcs:KHA79_07570	ko:K07010
xcs:KHA79_07575	ko:K01915
xcs:KHA79_07580	ko:K12256
xcs:KHA79_07585	ko:K11073
xcs:KHA79_07590	ko:K11073
xcs:KHA79_07595	ko:K03543
xcs:KHA79_07600	ko:K03446
xcs:KHA79_07610	ko:K11076
xcs:KHA79_07615	ko:K11075
xcs:KHA79_07620	ko:K11074
xcs:KHA79_07625	ko:K00135
xcs:KHA79_07630	ko:K03284
xcs:KHA79_07635	ko:K27956
xcs:KHA79_07640	ko:K06189
xcs:KHA79_07650	ko:K07042
xcs:KHA79_07655	ko:K06217
xcs:KHA79_07660	ko:K06168
xcs:KHA79_07665	ko:K00799
xcs:KHA79_07675	ko:K00411
xcs:KHA79_07680	ko:K00412
xcs:KHA79_07690	ko:K00413
xcs:KHA79_07695	ko:K03599
xcs:KHA79_07700	ko:K03600
xcs:KHA79_07720	ko:K13408
xcs:KHA79_07725	ko:K13409
xcs:KHA79_07745	ko:K00767
xcs:KHA79_07755	ko:K01588
xcs:KHA79_07760	ko:K01589
xcs:KHA79_07765	ko:K04564
xcs:KHA79_07770	ko:K07390
xcs:KHA79_07790	ko:K06966
xcs:KHA79_07800	ko:K08084
xcs:KHA79_07805	ko:K02671
xcs:KHA79_07810	ko:K02672
xcs:KHA79_07815	ko:K02673
xcs:KHA79_07825	ko:K02674
xcs:KHA79_07830	ko:K02655
xcs:KHA79_07835	ko:K14220
xcs:KHA79_07840	ko:K08084
xcs:KHA79_07845	ko:K03702
xcs:KHA79_07850	ko:K14237
xcs:KHA79_07885	ko:K14227
xcs:KHA79_07905	ko:K18831
xcs:KHA79_07955	ko:K01214
xcs:KHA79_07960	ko:K06911
xcs:KHA79_07975	ko:K14219
xcs:KHA79_07980	ko:K14219
xcs:KHA79_07985	ko:K00941
xcs:KHA79_08000	ko:K07175
xcs:KHA79_08005	ko:K03564
xcs:KHA79_08010	ko:K03567
xcs:KHA79_08015	ko:K01714
xcs:KHA79_08025	ko:K05524
xcs:KHA79_08030	ko:K00883
xcs:KHA79_08035	ko:K13874
xcs:KHA79_08040	ko:K01684
xcs:KHA79_08045	ko:K01631
xcs:KHA79_08060	ko:K00854
xcs:KHA79_08065	ko:K01805
xcs:KHA79_08080	ko:K01448
xcs:KHA79_08085	ko:K09007
xcs:KHA79_08095	ko:K14224
xcs:KHA79_08100	ko:K00970
xcs:KHA79_08105	ko:K00950
xcs:KHA79_08110	ko:K00606
xcs:KHA79_08115	ko:K01918
xcs:KHA79_08120	ko:K01579
xcs:KHA79_08125	ko:K01810
xcs:KHA79_08205	ko:K05349
xcs:KHA79_08210	ko:K03307
xcs:KHA79_08220	ko:K15012
xcs:KHA79_08225	ko:K15011
xcs:KHA79_08230	ko:K03526
xcs:KHA79_08260	ko:K00075
xcs:KHA79_08265	ko:K00254
xcs:KHA79_08280	ko:K26061
xcs:KHA79_08285	ko:K14219
xcs:KHA79_08295	ko:K12524
xcs:KHA79_08300	ko:K00872
xcs:KHA79_08305	ko:K08305
xcs:KHA79_08315	ko:K01733
xcs:KHA79_08325	ko:K01420
xcs:KHA79_08330	ko:K01892
xcs:KHA79_08340	ko:K00765
xcs:KHA79_08345	ko:K00013
xcs:KHA79_08350	ko:K00817
xcs:KHA79_08355	ko:K01089
xcs:KHA79_08360	ko:K02501
xcs:KHA79_08365	ko:K01814
xcs:KHA79_08370	ko:K02500
xcs:KHA79_08375	ko:K11755
xcs:KHA79_08390	ko:K09880
xcs:KHA79_08395	ko:K08967
xcs:KHA79_08400	ko:K08964
xcs:KHA79_08405	ko:K03294
xcs:KHA79_08410	ko:K03294
xcs:KHA79_08425	ko:K00058
xcs:KHA79_08450	ko:K02356
xcs:KHA79_08460	ko:K01640
xcs:KHA79_08470	ko:K13766
xcs:KHA79_08475	ko:K04758
xcs:KHA79_08480	ko:K04759
xcs:KHA79_08505	ko:K14225
xcs:KHA79_08510	ko:K14222
xcs:KHA79_08525	ko:K02495
xcs:KHA79_08530	ko:K14228
xcs:KHA79_08540	ko:K07250
xcs:KHA79_08545	ko:K14660
xcs:KHA79_08550	ko:K02078
xcs:KHA79_08580	ko:K03928
xcs:KHA79_08590	ko:K02003
xcs:KHA79_08595	ko:K02004
xcs:KHA79_08610	ko:K02483
xcs:KHA79_08615	ko:K07267
xcs:KHA79_08620	ko:K02770
xcs:KHA79_08625	ko:K00882
xcs:KHA79_08630	ko:K23993
xcs:KHA79_08635	ko:K03435
xcs:KHA79_08645	ko:K02474
xcs:KHA79_08670	ko:K03772
xcs:KHA79_08680	ko:K07146
xcs:KHA79_08705	ko:K03699
xcs:KHA79_08710	ko:K07220
xcs:KHA79_08725	ko:K02622
xcs:KHA79_08735	ko:K01937
xcs:KHA79_08740	ko:K01627
xcs:KHA79_08745	ko:K01689
xcs:KHA79_08750	ko:K05589
xcs:KHA79_08755	ko:K00991
xcs:KHA79_08760	ko:K01770
xcs:KHA79_08765	ko:K06176
xcs:KHA79_08775	ko:K03787
xcs:KHA79_08780	ko:K00573
xcs:KHA79_08790	ko:K06194
xcs:KHA79_08800	ko:K07574
xcs:KHA79_08805	ko:K02427
xcs:KHA79_08810	ko:K03798
xcs:KHA79_08815	ko:K00796
xcs:KHA79_08820	ko:K00791
xcs:KHA79_08825	ko:K03666
xcs:KHA79_08830	ko:K03665
xcs:KHA79_08835	ko:K03743
xcs:KHA79_08840	ko:K03688
xcs:KHA79_08845	ko:K01356
xcs:KHA79_08850	ko:K03553
xcs:KHA79_08855	ko:K03565
xcs:KHA79_08860	ko:K01872
xcs:KHA79_08865	ko:K03563
xcs:KHA79_08870	ko:K14233
xcs:KHA79_08885	ko:K07483
xcs:KHA79_08895	ko:K01868
xcs:KHA79_08900	ko:K02520
xcs:KHA79_08905	ko:K02916
xcs:KHA79_08910	ko:K02887
xcs:KHA79_08915	ko:K01889
xcs:KHA79_08920	ko:K01890
xcs:KHA79_08925	ko:K04764
xcs:KHA79_08935	ko:K14232
xcs:KHA79_08940	ko:K01991
xcs:KHA79_08945	ko:K13661
xcs:KHA79_08950	ko:K13656
xcs:KHA79_08955	ko:K13662
xcs:KHA79_08960	ko:K13663
xcs:KHA79_08965	ko:K13657
xcs:KHA79_08970	ko:K13658
xcs:KHA79_08975	ko:K03328
xcs:KHA79_08980	ko:K13659
xcs:KHA79_08990	ko:K13660
xcs:KHA79_08995	ko:K09705
xcs:KHA79_09000	ko:K01662
xcs:KHA79_09010	ko:K20035
xcs:KHA79_09030	ko:K14231
xcs:KHA79_09040	ko:K03098
xcs:KHA79_09050	ko:K03601
xcs:KHA79_09055	ko:K18979
xcs:KHA79_09060	ko:K23997
xcs:KHA79_09065	ko:K06925
xcs:KHA79_09070	ko:K01448
xcs:KHA79_09075	ko:K03572
xcs:KHA79_09080	ko:K09164
xcs:KHA79_09085	ko:K09973
xcs:KHA79_09095	ko:K00023
xcs:KHA79_09100	ko:K01894
xcs:KHA79_09105	ko:K03799
xcs:KHA79_09110	ko:K21025
xcs:KHA79_09125	ko:K06177
xcs:KHA79_09130	ko:K03704
xcs:KHA79_09135	ko:K00799
xcs:KHA79_09145	ko:K08997
xcs:KHA79_09155	ko:K03585
xcs:KHA79_09160	ko:K18138
xcs:KHA79_09165	ko:K00759
xcs:KHA79_09170	ko:K05591
xcs:KHA79_09175	ko:K15738
xcs:KHA79_09185	ko:K01167
xcs:KHA79_09190	ko:K04564
xcs:KHA79_09200	ko:K05349
xcs:KHA79_09210	ko:K03305
xcs:KHA79_09225	ko:K06975
xcs:KHA79_09240	ko:K15974
xcs:KHA79_09260	ko:K00432
xcs:KHA79_09265	ko:K00528
xcs:KHA79_09275	ko:K06147
xcs:KHA79_09290	ko:K01676
xcs:KHA79_09295	ko:K00799
xcs:KHA79_09300	ko:K01058
xcs:KHA79_09305	ko:K09793
xcs:KHA79_09310	ko:K03704
xcs:KHA79_09315	ko:K06077
xcs:KHA79_09325	ko:K22132
xcs:KHA79_09335	ko:K00215
xcs:KHA79_09340	ko:K01956
xcs:KHA79_09350	ko:K01955
xcs:KHA79_09355	ko:K03624
xcs:KHA79_09365	ko:K07462
xcs:KHA79_09375	ko:K11004
xcs:KHA79_09380	ko:K11003
xcs:KHA79_09405	ko:K02836
xcs:KHA79_09410	ko:K04567
xcs:KHA79_09415	ko:K13815
xcs:KHA79_09420	ko:K10715
xcs:KHA79_09425	ko:K13816
xcs:KHA79_09430	ko:K01897
xcs:KHA79_09440	ko:K27802
xcs:KHA79_09455	ko:K01682
xcs:KHA79_09475	ko:K03412
xcs:KHA79_09480	ko:K03411
xcs:KHA79_09485	ko:K00575
xcs:KHA79_09490	ko:K03406
xcs:KHA79_09505	ko:K03406
xcs:KHA79_09515	ko:K03408
xcs:KHA79_09525	ko:K03406
xcs:KHA79_09535	ko:K03406
xcs:KHA79_09540	ko:K03406
xcs:KHA79_09545	ko:K03406
xcs:KHA79_09555	ko:K03406
xcs:KHA79_09565	ko:K03406
xcs:KHA79_09570	ko:K03406
xcs:KHA79_09575	ko:K03406
xcs:KHA79_09580	ko:K03406
xcs:KHA79_09590	ko:K03407
xcs:KHA79_09595	ko:K03413
xcs:KHA79_09605	ko:K03408
xcs:KHA79_09610	ko:K03496
xcs:KHA79_09615	ko:K02557
xcs:KHA79_09620	ko:K02556
xcs:KHA79_09625	ko:K03407
xcs:KHA79_09630	ko:K03414
xcs:KHA79_09635	ko:K03413
xcs:KHA79_09640	ko:K02405
xcs:KHA79_09645	ko:K04562
xcs:KHA79_09650	ko:K02404
xcs:KHA79_09655	ko:K02400
xcs:KHA79_09660	ko:K02401
xcs:KHA79_09675	ko:K02421
xcs:KHA79_09680	ko:K02420
xcs:KHA79_09685	ko:K02419
xcs:KHA79_09690	ko:K02418
xcs:KHA79_09695	ko:K02417
xcs:KHA79_09700	ko:K02416
xcs:KHA79_09705	ko:K02415
xcs:KHA79_09710	ko:K02414
xcs:KHA79_09715	ko:K02413
xcs:KHA79_09720	ko:K02412
xcs:KHA79_09725	ko:K02411
xcs:KHA79_09730	ko:K02410
xcs:KHA79_09735	ko:K02409
xcs:KHA79_09740	ko:K02408
xcs:KHA79_09785	ko:K00648
xcs:KHA79_09800	ko:K10941
xcs:KHA79_09810	ko:K03092
xcs:KHA79_09830	ko:K02422
xcs:KHA79_09835	ko:K02407
xcs:KHA79_09840	ko:K02406
xcs:KHA79_09845	ko:K02397
xcs:KHA79_09850	ko:K02396
xcs:KHA79_09855	ko:K02395
xcs:KHA79_09860	ko:K02394
xcs:KHA79_09865	ko:K02393
xcs:KHA79_09870	ko:K02392
xcs:KHA79_09875	ko:K02391
xcs:KHA79_09880	ko:K02390
xcs:KHA79_09885	ko:K02389
xcs:KHA79_09890	ko:K02388
xcs:KHA79_09895	ko:K02387
xcs:KHA79_09900	ko:K03415
xcs:KHA79_09905	ko:K02386
xcs:KHA79_09910	ko:K02398
xcs:KHA79_09940	ko:K02050
xcs:KHA79_09945	ko:K02049
xcs:KHA79_09955	ko:K03406
xcs:KHA79_09960	ko:K07153
xcs:KHA79_09965	ko:K00566
xcs:KHA79_09980	ko:K06891
xcs:KHA79_09985	ko:K03694
xcs:KHA79_09990	ko:K02518
xcs:KHA79_09995	ko:K00684
xcs:KHA79_10000	ko:K09919
xcs:KHA79_10005	ko:K00384
xcs:KHA79_10010	ko:K03466
xcs:KHA79_10020	ko:K03634
xcs:KHA79_10030	ko:K07478
xcs:KHA79_10035	ko:K03281
xcs:KHA79_10045	ko:K02200
xcs:KHA79_10050	ko:K02199
xcs:KHA79_10055	ko:K02198
xcs:KHA79_10060	ko:K02197
xcs:KHA79_10065	ko:K02196
xcs:KHA79_10070	ko:K02195
xcs:KHA79_10085	ko:K03088
xcs:KHA79_10095	ko:K08738
xcs:KHA79_10135	ko:K03328
xcs:KHA79_10165	ko:K02169
xcs:KHA79_10205	ko:K03720
xcs:KHA79_10215	ko:K01658
xcs:KHA79_10220	ko:K01657
xcs:KHA79_10415	ko:K14224
xcs:KHA79_10420	ko:K14218
xcs:KHA79_10425	ko:K14224
xcs:KHA79_10430	ko:K14218
xcs:KHA79_10435	ko:K14228
xcs:KHA79_10450	ko:K06959
xcs:KHA79_10485	ko:K03821
xcs:KHA79_10490	ko:K22881
xcs:KHA79_10495	ko:K17103
xcs:KHA79_10500	ko:K00019
xcs:KHA79_10505	ko:K03574
xcs:KHA79_10510	ko:K09920
xcs:KHA79_10515	ko:K09773
xcs:KHA79_10520	ko:K01007
xcs:KHA79_10525	ko:K03442
xcs:KHA79_10530	ko:K13288
xcs:KHA79_10535	ko:K11991
xcs:KHA79_10540	ko:K11924
xcs:KHA79_10545	ko:K03322
xcs:KHA79_10555	ko:K08482
xcs:KHA79_10560	ko:K01811
xcs:KHA79_10580	ko:K18307
xcs:KHA79_10585	ko:K18306
xcs:KHA79_10590	ko:K16088
xcs:KHA79_10610	ko:K07062
xcs:KHA79_10615	ko:K21495
xcs:KHA79_10640	ko:K01951
xcs:KHA79_10645	ko:K00088
xcs:KHA79_10650	ko:K01491
xcs:KHA79_10655	ko:K09948
xcs:KHA79_10660	ko:K06889
xcs:KHA79_10680	ko:K16088
xcs:KHA79_10685	ko:K11747
xcs:KHA79_10690	ko:K21147
xcs:KHA79_10695	ko:K03750
xcs:KHA79_10700	ko:K03752
xcs:KHA79_10705	ko:K03977
xcs:KHA79_10710	ko:K17713
xcs:KHA79_10720	ko:K15539
xcs:KHA79_10725	ko:K02656
xcs:KHA79_10730	ko:K06941
xcs:KHA79_10735	ko:K00940
xcs:KHA79_10745	ko:K07516
xcs:KHA79_10750	ko:K00632
xcs:KHA79_10755	ko:K00963
xcs:KHA79_10770	ko:K19804
xcs:KHA79_10775	ko:K08992
xcs:KHA79_10780	ko:K05788
xcs:KHA79_10785	ko:K02945
xcs:KHA79_10790	ko:K00945
xcs:KHA79_10795	ko:K02919
xcs:KHA79_10810	ko:K12251
xcs:KHA79_10820	ko:K03296
xcs:KHA79_10825	ko:K18138
xcs:KHA79_10850	ko:K07400
xcs:KHA79_10855	ko:K01724
xcs:KHA79_10860	ko:K03832
xcs:KHA79_10865	ko:K07238
xcs:KHA79_10875	ko:K06179
xcs:KHA79_10880	ko:K08300
xcs:KHA79_10885	ko:K07689
xcs:KHA79_10895	ko:K14233
xcs:KHA79_10905	ko:K01875
xcs:KHA79_10915	ko:K00800
xcs:KHA79_10920	ko:K14170
xcs:KHA79_10925	ko:K00831
xcs:KHA79_10930	ko:K07147
xcs:KHA79_10935	ko:K17247
xcs:KHA79_10955	ko:K07001
xcs:KHA79_10970	ko:K28138
xcs:KHA79_10975	ko:K05836
xcs:KHA79_10980	ko:K05603
xcs:KHA79_10985	ko:K01468
xcs:KHA79_10990	ko:K01745
xcs:KHA79_10995	ko:K01458
xcs:KHA79_11000	ko:K01712
xcs:KHA79_11030	ko:K02469
xcs:KHA79_11035	ko:K08963
xcs:KHA79_11045	ko:K04568
xcs:KHA79_11050	ko:K01972
xcs:KHA79_11055	ko:K00817
xcs:KHA79_11060	ko:K03528
xcs:KHA79_11065	ko:K03529
xcs:KHA79_11070	ko:K02939
xcs:KHA79_11075	ko:K02963
xcs:KHA79_11080	ko:K02990
xcs:KHA79_11090	ko:K13628
xcs:KHA79_11095	ko:K01893
xcs:KHA79_11160	ko:K01673
xcs:KHA79_11165	ko:K00452
xcs:KHA79_11175	ko:K01556
xcs:KHA79_11180	ko:K00486
xcs:KHA79_11185	ko:K01141
xcs:KHA79_11200	ko:K00797
xcs:KHA79_11205	ko:K01081
xcs:KHA79_11210	ko:K00858
xcs:KHA79_11220	ko:K18876
xcs:KHA79_11225	ko:K15371
xcs:KHA79_11235	ko:K03585
xcs:KHA79_11240	ko:K18138
xcs:KHA79_11255	ko:K00548
xcs:KHA79_11260	ko:K00548
xcs:KHA79_11280	ko:K03745
xcs:KHA79_11285	ko:K00012
xcs:KHA79_11290	ko:K03772
xcs:KHA79_11295	ko:K00432
xcs:KHA79_11310	ko:K01990
xcs:KHA79_11315	ko:K01992
xcs:KHA79_11335	ko:K01679
xcs:KHA79_11345	ko:K01756
xcs:KHA79_11350	ko:K18850
xcs:KHA79_11360	ko:K00164
xcs:KHA79_11365	ko:K00658
xcs:KHA79_11370	ko:K00382
xcs:KHA79_11395	ko:K03088
xcs:KHA79_11410	ko:K06147
xcs:KHA79_11420	ko:K04517
xcs:KHA79_11425	ko:K00868
xcs:KHA79_11430	ko:K03686
xcs:KHA79_11435	ko:K04043
xcs:KHA79_11440	ko:K03687
xcs:KHA79_11445	ko:K03705
xcs:KHA79_11450	ko:K03631
xcs:KHA79_11455	ko:K03711
xcs:KHA79_11460	ko:K06186
xcs:KHA79_11465	ko:K09801
xcs:KHA79_11475	ko:K03664
xcs:KHA79_11490	ko:K15035
xcs:KHA79_11505	ko:K18300
xcs:KHA79_11515	ko:K19585
xcs:KHA79_11520	ko:K19586
xcs:KHA79_11545	ko:K00635
xcs:KHA79_11550	ko:K01669
xcs:KHA79_11555	ko:K02314
xcs:KHA79_11560	ko:K19784
xcs:KHA79_11565	ko:K00252
xcs:KHA79_11580	ko:K03424
xcs:KHA79_11590	ko:K05825
xcs:KHA79_11665	ko:K11907
xcs:KHA79_11670	ko:K11895
xcs:KHA79_11675	ko:K11896
xcs:KHA79_11680	ko:K11897
xcs:KHA79_11685	ko:K11903
xcs:KHA79_11690	ko:K11900
xcs:KHA79_11695	ko:K11901
xcs:KHA79_11705	ko:K11906
xcs:KHA79_11710	ko:K11893
xcs:KHA79_11715	ko:K11892
xcs:KHA79_11720	ko:K11904
xcs:KHA79_11760	ko:K11904
xcs:KHA79_11775	ko:K11904
xcs:KHA79_11860	ko:K11902
xcs:KHA79_11865	ko:K03286
xcs:KHA79_11870	ko:K11890
xcs:KHA79_11875	ko:K11891
xcs:KHA79_11890	ko:K17733
xcs:KHA79_11945	ko:K11904
xcs:KHA79_11955	ko:K14225
xcs:KHA79_11960	ko:K00995
xcs:KHA79_11965	ko:K03703
xcs:KHA79_11975	ko:K25307
xcs:KHA79_11980	ko:K00979
xcs:KHA79_11985	ko:K00912
xcs:KHA79_11990	ko:K11085
xcs:KHA79_11995	ko:K03559
xcs:KHA79_12000	ko:K03561
xcs:KHA79_12005	ko:K02238
xcs:KHA79_12015	ko:K09810
xcs:KHA79_12020	ko:K09808
xcs:KHA79_12025	ko:K19168
xcs:KHA79_12030	ko:K09159
xcs:KHA79_12035	ko:K00240
xcs:KHA79_12040	ko:K00239
xcs:KHA79_12045	ko:K00242
xcs:KHA79_12050	ko:K00241
xcs:KHA79_12060	ko:K06980
xcs:KHA79_12065	ko:K10112
xcs:KHA79_12070	ko:K00036
xcs:KHA79_12075	ko:K00845
xcs:KHA79_12080	ko:K01057
xcs:KHA79_12085	ko:K01690
xcs:KHA79_12090	ko:K01625
xcs:KHA79_12100	ko:K02026
xcs:KHA79_12105	ko:K02025
xcs:KHA79_12110	ko:K02027
xcs:KHA79_12125	ko:K02529
xcs:KHA79_12130	ko:K05527
xcs:KHA79_12135	ko:K09780
xcs:KHA79_12140	ko:K05896
xcs:KHA79_12145	ko:K06024
xcs:KHA79_12150	ko:K06178
xcs:KHA79_12165	ko:K13566
xcs:KHA79_12170	ko:K14287
xcs:KHA79_12175	ko:K02193
xcs:KHA79_12180	ko:K02194
xcs:KHA79_12185	ko:K02195
xcs:KHA79_12190	ko:K02196
xcs:KHA79_12195	ko:K02197
xcs:KHA79_12200	ko:K02198
xcs:KHA79_12205	ko:K02199
xcs:KHA79_12210	ko:K02200
xcs:KHA79_12215	ko:K02200
xcs:KHA79_12220	ko:K00641
xcs:KHA79_12225	ko:K16012
xcs:KHA79_12230	ko:K16013
xcs:KHA79_12235	ko:K00425
xcs:KHA79_12240	ko:K00426
xcs:KHA79_12245	ko:K00424
xcs:KHA79_12250	ko:K14232
xcs:KHA79_12270	ko:K00147
xcs:KHA79_12275	ko:K00931
xcs:KHA79_12290	ko:K01755
xcs:KHA79_12295	ko:K00145
xcs:KHA79_12300	ko:K22479
xcs:KHA79_12305	ko:K22478
xcs:KHA79_12310	ko:K01438
xcs:KHA79_12315	ko:K01940
xcs:KHA79_12320	ko:K09065
xcs:KHA79_12330	ko:K01883
xcs:KHA79_12335	ko:K02426
xcs:KHA79_12355	ko:K06204
xcs:KHA79_12360	ko:K08998
xcs:KHA79_12365	ko:K01465
xcs:KHA79_12375	ko:K01051
xcs:KHA79_12380	ko:K01184
xcs:KHA79_12390	ko:K22292
xcs:KHA79_12395	ko:K00568
xcs:KHA79_12400	ko:K12960
xcs:KHA79_12405	ko:K24915
xcs:KHA79_12410	ko:K02356
xcs:KHA79_12415	ko:K19810
xcs:KHA79_12430	ko:K15396
xcs:KHA79_12435	ko:K01092
xcs:KHA79_12440	ko:K03074
xcs:KHA79_12445	ko:K03072
xcs:KHA79_12450	ko:K03210
xcs:KHA79_12455	ko:K00773
xcs:KHA79_12460	ko:K07568
xcs:KHA79_12480	ko:K00761
xcs:KHA79_12485	ko:K01179
xcs:KHA79_12495	ko:K00681
xcs:KHA79_12510	ko:K00954
xcs:KHA79_12515	ko:K08316
xcs:KHA79_12520	ko:K04079
xcs:KHA79_12525	ko:K13609
xcs:KHA79_12535	ko:K09955
xcs:KHA79_12625	ko:K13877
xcs:KHA79_12630	ko:K21062
xcs:KHA79_12635	ko:K22549
xcs:KHA79_12640	ko:K22550
xcs:KHA79_12645	ko:K21061
xcs:KHA79_12650	ko:K12658
xcs:KHA79_12660	ko:K03110
xcs:KHA79_12665	ko:K03575
xcs:KHA79_12690	ko:K03684
xcs:KHA79_12700	ko:K14218
xcs:KHA79_12710	ko:K03408
xcs:KHA79_12715	ko:K03406
xcs:KHA79_12720	ko:K03406
xcs:KHA79_12750	ko:K00962
xcs:KHA79_12755	ko:K02956
xcs:KHA79_12760	ko:K03177
xcs:KHA79_12765	ko:K02834
xcs:KHA79_12770	ko:K02519
xcs:KHA79_12775	ko:K02600
xcs:KHA79_12780	ko:K09748
xcs:KHA79_12785	ko:K14230
xcs:KHA79_12790	ko:K00343
xcs:KHA79_12795	ko:K00342
xcs:KHA79_12800	ko:K00341
xcs:KHA79_12805	ko:K00340
xcs:KHA79_12810	ko:K00339
xcs:KHA79_12815	ko:K00338
xcs:KHA79_12820	ko:K00337
xcs:KHA79_12825	ko:K00336
xcs:KHA79_12830	ko:K00335
xcs:KHA79_12835	ko:K00334
xcs:KHA79_12840	ko:K00333
xcs:KHA79_12845	ko:K00332
xcs:KHA79_12850	ko:K00331
xcs:KHA79_12855	ko:K00330
xcs:KHA79_12860	ko:K14228
xcs:KHA79_12865	ko:K03075
xcs:KHA79_12870	ko:K01803
xcs:KHA79_12880	ko:K03431
xcs:KHA79_12885	ko:K01963
xcs:KHA79_12890	ko:K01695
xcs:KHA79_12900	ko:K01696
xcs:KHA79_12905	ko:K27042
xcs:KHA79_12910	ko:K01817
xcs:KHA79_12915	ko:K06173
xcs:KHA79_12920	ko:K08086
xcs:KHA79_12925	ko:K00133
xcs:KHA79_12930	ko:K00090
xcs:KHA79_12935	ko:K01736
xcs:KHA79_12940	ko:K07320
xcs:KHA79_12945	ko:K07152
xcs:KHA79_12950	ko:K01613
xcs:KHA79_12955	ko:K08307
xcs:KHA79_12960	ko:K06915
xcs:KHA79_12970	ko:K04760
xcs:KHA79_12995	ko:K01494
xcs:KHA79_13000	ko:K03593
xcs:KHA79_13025	ko:K07386
xcs:KHA79_13030	ko:K07386
xcs:KHA79_13035	ko:K07059
xcs:KHA79_13040	ko:K07443
xcs:KHA79_13060	ko:K00383
xcs:KHA79_13065	ko:K00285
xcs:KHA79_13070	ko:K07148
xcs:KHA79_13075	ko:K03775
xcs:KHA79_13115	ko:K01077
xcs:KHA79_13125	ko:K04075
xcs:KHA79_13130	ko:K03602
xcs:KHA79_13135	ko:K00795
xcs:KHA79_13150	ko:K00428
xcs:KHA79_13165	ko:K11902
xcs:KHA79_13185	ko:K11890
xcs:KHA79_13190	ko:K11891
xcs:KHA79_13195	ko:K11892
xcs:KHA79_13200	ko:K11893
xcs:KHA79_13205	ko:K11894
xcs:KHA79_13215	ko:K11904
xcs:KHA79_13235	ko:K11895
xcs:KHA79_13240	ko:K11896
xcs:KHA79_13245	ko:K11897
xcs:KHA79_13250	ko:K11898
xcs:KHA79_13255	ko:K11903
xcs:KHA79_13260	ko:K11900
xcs:KHA79_13265	ko:K11901
xcs:KHA79_13270	ko:K09940
xcs:KHA79_13275	ko:K03592
xcs:KHA79_13280	ko:K09889
xcs:KHA79_13285	ko:K03568
xcs:KHA79_13295	ko:K08301
xcs:KHA79_13300	ko:K06287
xcs:KHA79_13305	ko:K09807
xcs:KHA79_13310	ko:K03832
xcs:KHA79_13315	ko:K02014
xcs:KHA79_13320	ko:K00783
xcs:KHA79_13330	ko:K09710
xcs:KHA79_13335	ko:K00969
xcs:KHA79_13340	ko:K02340
xcs:KHA79_13345	ko:K03643
xcs:KHA79_13350	ko:K01869
xcs:KHA79_13360	ko:K05838
xcs:KHA79_13375	ko:K09125
xcs:KHA79_13385	ko:K00547
xcs:KHA79_13395	ko:K08234
xcs:KHA79_13415	ko:K01874
xcs:KHA79_13425	ko:K03616
