pdal:PALTO1_00010	ko:K02313
pdal:PALTO1_13510	ko:K19577
pdal:PALTO1_13530	ko:K08682
pdal:PALTO1_13540	ko:K22617
pdal:PALTO1_13550	ko:K22310
pdal:PALTO1_13590	ko:K06131
pdal:PALTO1_13600	ko:K05349
pdal:PALTO1_13610	ko:K03744
pdal:PALTO1_13630	ko:K08988
pdal:PALTO1_13700	ko:K09946
pdal:PALTO1_13710	ko:K01714
pdal:PALTO1_13720	ko:K01628
pdal:PALTO1_13750	ko:K13954
pdal:PALTO1_13820	ko:K01640
pdal:PALTO1_13850	ko:K00567
pdal:PALTO1_14180	ko:K06183
pdal:PALTO1_14230	ko:K03648
pdal:PALTO1_14300	ko:K07120
pdal:PALTO1_14310	ko:K07793
pdal:PALTO1_14320	ko:K07794
pdal:PALTO1_14330	ko:K07795
pdal:PALTO1_14350	ko:K07774
pdal:PALTO1_14360	ko:K07649
pdal:PALTO1_14380	ko:K06980
pdal:PALTO1_14390	ko:K09159
pdal:PALTO1_14490	ko:K00278
pdal:PALTO1_14500	ko:K03088
pdal:PALTO1_14510	ko:K03597
pdal:PALTO1_14520	ko:K03598
pdal:PALTO1_14530	ko:K04771
pdal:PALTO1_14540	ko:K01423
pdal:PALTO1_14550	ko:K04085
pdal:PALTO1_14560	ko:K03548
pdal:PALTO1_14570	ko:K03564
pdal:PALTO1_14580	ko:K03567
pdal:PALTO1_14590	ko:K01714
pdal:PALTO1_14600	ko:K07287
pdal:PALTO1_14620	ko:K01923
pdal:PALTO1_14710	ko:K17762
pdal:PALTO1_14770	ko:K02020
pdal:PALTO1_14780	ko:K03288
pdal:PALTO1_14820	ko:K27838
pdal:PALTO1_14890	ko:K03449
pdal:PALTO1_14900	ko:K00130
pdal:PALTO1_14910	ko:K01652
pdal:PALTO1_14930	ko:K07118
pdal:PALTO1_14980	ko:K00481
pdal:PALTO1_15010	ko:K01725
pdal:PALTO1_15020	ko:K01673
pdal:PALTO1_15050	ko:K01915
pdal:PALTO1_15070	ko:K03684
pdal:PALTO1_15080	ko:K09902
pdal:PALTO1_15110	ko:K09160
pdal:PALTO1_15200	ko:K01354
pdal:PALTO1_15250	ko:K07160
pdal:PALTO1_15280	ko:K09989
pdal:PALTO1_15310	ko:K01738
pdal:PALTO1_15320	ko:K12979
pdal:PALTO1_15330	ko:K27802
pdal:PALTO1_15340	ko:K06968
pdal:PALTO1_15350	ko:K04085
pdal:PALTO1_15360	ko:K26939
pdal:PALTO1_15370	ko:K03473
pdal:PALTO1_15390	ko:K06147
pdal:PALTO1_15400	ko:K08309
pdal:PALTO1_15410	ko:K15738
pdal:PALTO1_15420	ko:K06149
pdal:PALTO1_15440	ko:K01825
pdal:PALTO1_15450	ko:K00632
pdal:PALTO1_15470	ko:K03168
pdal:PALTO1_15500	ko:K13053
pdal:PALTO1_15510	ko:K01356
pdal:PALTO1_15530	ko:K01207
pdal:PALTO1_15560	ko:K03723
pdal:PALTO1_15570	ko:K00134
pdal:PALTO1_15590	ko:K00322
pdal:PALTO1_15600	ko:K01126
pdal:PALTO1_15620	ko:K09808
pdal:PALTO1_15630	ko:K09810
pdal:PALTO1_15640	ko:K09808
pdal:PALTO1_15650	ko:K07644
pdal:PALTO1_15660	ko:K07665
pdal:PALTO1_15680	ko:K06879
pdal:PALTO1_15710	ko:K04754
pdal:PALTO1_15750	ko:K00616
pdal:PALTO1_15760	ko:K05539
pdal:PALTO1_15790	ko:K19577
pdal:PALTO1_15810	ko:K00116
pdal:PALTO1_15870	ko:K06966
pdal:PALTO1_15890	ko:K00209
pdal:PALTO1_15920	ko:K00821
pdal:PALTO1_15960	ko:K24206
pdal:PALTO1_15970	ko:K18457
pdal:PALTO1_16000	ko:K02033
pdal:PALTO1_16010	ko:K02034
pdal:PALTO1_16060	ko:K22292
pdal:PALTO1_16070	ko:K00568
pdal:PALTO1_16080	ko:K12960
pdal:PALTO1_16090	ko:K08963
pdal:PALTO1_16100	ko:K02469
pdal:PALTO1_16110	ko:K00831
pdal:PALTO1_16120	ko:K14170
pdal:PALTO1_16130	ko:K00817
pdal:PALTO1_16140	ko:K24018
pdal:PALTO1_16150	ko:K00945
pdal:PALTO1_16160	ko:K02945
pdal:PALTO1_16180	ko:K05788
pdal:PALTO1_16200	ko:K15894
pdal:PALTO1_16220	ko:K24258
pdal:PALTO1_16250	ko:K24300
pdal:PALTO1_16320	ko:K12452
pdal:PALTO1_16330	ko:K01709
pdal:PALTO1_16340	ko:K00978
pdal:PALTO1_16410	ko:K16238
pdal:PALTO1_16420	ko:K01546
pdal:PALTO1_16430	ko:K01547
pdal:PALTO1_16440	ko:K01548
pdal:PALTO1_16450	ko:K07646
pdal:PALTO1_16460	ko:K07667
pdal:PALTO1_16470	ko:K07001
pdal:PALTO1_16550	ko:K03424
pdal:PALTO1_16570	ko:K15977
pdal:PALTO1_16630	ko:K04760
pdal:PALTO1_16640	ko:K02004
pdal:PALTO1_16650	ko:K02003
pdal:PALTO1_16660	ko:K10804
pdal:PALTO1_16680	ko:K19236
pdal:PALTO1_16700	ko:K06975
pdal:PALTO1_16710	ko:K01626
pdal:PALTO1_16750	ko:K01081
pdal:PALTO1_16770	ko:K13634
pdal:PALTO1_16810	ko:K02356
pdal:PALTO1_16830	ko:K04063
pdal:PALTO1_16840	ko:K23775
pdal:PALTO1_16860	ko:K07090
pdal:PALTO1_16890	ko:K09927
pdal:PALTO1_16900	ko:K01626
pdal:PALTO1_16940	ko:K05592
pdal:PALTO1_16960	ko:K15777
pdal:PALTO1_16980	ko:K03799
pdal:PALTO1_16990	ko:K14260
pdal:PALTO1_17000	ko:K07305
pdal:PALTO1_17010	ko:K00432
pdal:PALTO1_17020	ko:K23775
pdal:PALTO1_17040	ko:K06923
pdal:PALTO1_17050	ko:K08968
pdal:PALTO1_17090	ko:K01129
pdal:PALTO1_17140	ko:K03320
pdal:PALTO1_17150	ko:K03455
pdal:PALTO1_17180	ko:K06177
pdal:PALTO1_17210	ko:K03638
pdal:PALTO1_17220	ko:K03750
pdal:PALTO1_17240	ko:K04061
pdal:PALTO1_17260	ko:K02193
pdal:PALTO1_17270	ko:K02194
pdal:PALTO1_17280	ko:K02195
pdal:PALTO1_17290	ko:K02196
pdal:PALTO1_17300	ko:K02197
pdal:PALTO1_17310	ko:K02198
pdal:PALTO1_17320	ko:K02199
pdal:PALTO1_17330	ko:K02200
pdal:PALTO1_17370	ko:K02041
pdal:PALTO1_17380	ko:K02044
pdal:PALTO1_17390	ko:K02042
pdal:PALTO1_17430	ko:K06164
pdal:PALTO1_17440	ko:K06163
pdal:PALTO1_17450	ko:K05781
pdal:PALTO1_17460	ko:K05780
pdal:PALTO1_17470	ko:K06162
pdal:PALTO1_17490	ko:K06167
pdal:PALTO1_17570	ko:K10716
pdal:PALTO1_17590	ko:K00873
pdal:PALTO1_17600	ko:K11529
pdal:PALTO1_17610	ko:K00042
pdal:PALTO1_17620	ko:K01816
pdal:PALTO1_17630	ko:K01608
pdal:PALTO1_17650	ko:K09017
pdal:PALTO1_17660	ko:K09781
pdal:PALTO1_17680	ko:K04754
pdal:PALTO1_17720	ko:K02002
pdal:PALTO1_17740	ko:K14393
pdal:PALTO1_17760	ko:K01647
pdal:PALTO1_17770	ko:K00241
pdal:PALTO1_17780	ko:K00242
pdal:PALTO1_17790	ko:K00239
pdal:PALTO1_17800	ko:K00240
pdal:PALTO1_17810	ko:K00164
pdal:PALTO1_17820	ko:K00658
pdal:PALTO1_17830	ko:K00382
pdal:PALTO1_17840	ko:K01903
pdal:PALTO1_17850	ko:K01902
pdal:PALTO1_17860	ko:K03311
pdal:PALTO1_17910	ko:K04079
pdal:PALTO1_17970	ko:K00647
pdal:PALTO1_17980	ko:K01716
pdal:PALTO1_18020	ko:K00057
pdal:PALTO1_18040	ko:K08296
pdal:PALTO1_18060	ko:K19222
pdal:PALTO1_18120	ko:K02483
pdal:PALTO1_18130	ko:K01591
pdal:PALTO1_18170	ko:K03406
pdal:PALTO1_18210	ko:K11073
pdal:PALTO1_18270	ko:K03561
pdal:PALTO1_18280	ko:K02014
pdal:PALTO1_18300	ko:K03559
pdal:PALTO1_18360	ko:K06445
pdal:PALTO1_18380	ko:K00799
pdal:PALTO1_18390	ko:K01990
pdal:PALTO1_18400	ko:K01992
pdal:PALTO1_18460	ko:K11741
pdal:PALTO1_18470	ko:K03453
pdal:PALTO1_18480	ko:K03554
pdal:PALTO1_18570	ko:K03773
pdal:PALTO1_18620	ko:K03797
pdal:PALTO1_18640	ko:K28842
pdal:PALTO1_18650	ko:K02052
pdal:PALTO1_18660	ko:K02053
pdal:PALTO1_18670	ko:K02054
pdal:PALTO1_18690	ko:K02055
pdal:PALTO1_18720	ko:K09816
pdal:PALTO1_18730	ko:K09817
pdal:PALTO1_18740	ko:K09815
pdal:PALTO1_18790	ko:K01703
pdal:PALTO1_18810	ko:K16135
pdal:PALTO1_18820	ko:K11103
pdal:PALTO1_18830	ko:K01561
pdal:PALTO1_18890	ko:K04091
pdal:PALTO1_18900	ko:K00299
pdal:PALTO1_18920	ko:K04487
pdal:PALTO1_18930	ko:K01262
pdal:PALTO1_18970	ko:K11939
pdal:PALTO1_18980	ko:K05515
pdal:PALTO1_19030	ko:K02336
pdal:PALTO1_19230	ko:K18199
pdal:PALTO1_19290	ko:K00034
pdal:PALTO1_19410	ko:K16091
pdal:PALTO1_19510	ko:K01485
pdal:PALTO1_19530	ko:K10974
pdal:PALTO1_19580	ko:K01737
pdal:PALTO1_19620	ko:K02483
pdal:PALTO1_19640	ko:K03406
pdal:PALTO1_19650	ko:K07084
pdal:PALTO1_19660	ko:K03406
pdal:PALTO1_19710	ko:K08303
pdal:PALTO1_19770	ko:K00014
pdal:PALTO1_19780	ko:K09915
pdal:PALTO1_19790	ko:K09983
pdal:PALTO1_19800	ko:K07862
pdal:PALTO1_19820	ko:K03717
pdal:PALTO1_19850	ko:K01008
pdal:PALTO1_19860	ko:K06917
pdal:PALTO1_19870	ko:K07089
pdal:PALTO1_19890	ko:K11209
pdal:PALTO1_19910	ko:K01698
pdal:PALTO1_19950	ko:K00626
pdal:PALTO1_19960	ko:K01029
pdal:PALTO1_19970	ko:K01028
pdal:PALTO1_19980	ko:K17737
pdal:PALTO1_20020	ko:K03169
pdal:PALTO1_20200	ko:K01802
pdal:PALTO1_20210	ko:K01531
pdal:PALTO1_20220	ko:K07507
pdal:PALTO1_20260	ko:K06222
pdal:PALTO1_20280	ko:K15866
pdal:PALTO1_20290	ko:K00249
pdal:PALTO1_20330	ko:K01626
pdal:PALTO1_20380	ko:K07689
pdal:PALTO1_20390	ko:K03703
pdal:PALTO1_20400	ko:K00995
pdal:PALTO1_20930	ko:K22027
pdal:PALTO1_21030	ko:K18313
pdal:PALTO1_21090	ko:K22551
pdal:PALTO1_21140	ko:K02392
pdal:PALTO1_21210	ko:K06150
pdal:PALTO1_21220	ko:K07303
pdal:PALTO1_21230	ko:K07302
pdal:PALTO1_21340	ko:K21829
pdal:PALTO1_21450	ko:K02011
pdal:PALTO1_21460	ko:K02012
pdal:PALTO1_21480	ko:K00692
pdal:PALTO1_21520	ko:K10544
pdal:PALTO1_21530	ko:K10545
pdal:PALTO1_21540	ko:K10543
pdal:PALTO1_21550	ko:K01805
pdal:PALTO1_21560	ko:K02529
pdal:PALTO1_21580	ko:K05879
pdal:PALTO1_21590	ko:K05878
pdal:PALTO1_21610	ko:K17206
pdal:PALTO1_21620	ko:K17207
pdal:PALTO1_21630	ko:K01808
pdal:PALTO1_21640	ko:K07267
pdal:PALTO1_21650	ko:K05358
pdal:PALTO1_21660	ko:K23464
pdal:PALTO1_21720	ko:K02052
pdal:PALTO1_21730	ko:K02053
pdal:PALTO1_21740	ko:K02054
pdal:PALTO1_21750	ko:K02055
pdal:PALTO1_21760	ko:K14652
pdal:PALTO1_21810	ko:K23463
pdal:PALTO1_21840	ko:K08319
pdal:PALTO1_21850	ko:K21948
pdal:PALTO1_21860	ko:K22130
pdal:PALTO1_21870	ko:K03299
pdal:PALTO1_21880	ko:K22131
pdal:PALTO1_21890	ko:K00641
pdal:PALTO1_21950	ko:K08994
pdal:PALTO1_22000	ko:K02014
pdal:PALTO1_22060	ko:K13875
pdal:PALTO1_22090	ko:K13877
pdal:PALTO1_22110	ko:K10537
pdal:PALTO1_22120	ko:K10539
pdal:PALTO1_22130	ko:K10538
pdal:PALTO1_22140	ko:K01785
pdal:PALTO1_22190	ko:K11209
pdal:PALTO1_22210	ko:K17213
pdal:PALTO1_22220	ko:K01816
pdal:PALTO1_22230	ko:K00010
pdal:PALTO1_22240	ko:K21405
pdal:PALTO1_22250	ko:K14414
pdal:PALTO1_22260	ko:K14415
pdal:PALTO1_22270	ko:K07074
pdal:PALTO1_22340	ko:K07223
pdal:PALTO1_22480	ko:K13979
pdal:PALTO1_22620	ko:K02457
pdal:PALTO1_22640	ko:K02458
pdal:PALTO1_22650	ko:K02456
pdal:PALTO1_22690	ko:K02453
pdal:PALTO1_22710	ko:K02454
pdal:PALTO1_22720	ko:K02455
pdal:PALTO1_22940	ko:K02228
pdal:PALTO1_22970	ko:K11747
pdal:PALTO1_23030	ko:K03322
pdal:PALTO1_23070	ko:K09936
pdal:PALTO1_23080	ko:K09936
pdal:PALTO1_23130	ko:K05517
pdal:PALTO1_23150	ko:K10227
pdal:PALTO1_23160	ko:K21620
pdal:PALTO1_23180	ko:K08281
pdal:PALTO1_23190	ko:K00763
pdal:PALTO1_23250	ko:K02053
pdal:PALTO1_23260	ko:K02054
pdal:PALTO1_23270	ko:K02052
pdal:PALTO1_23350	ko:K26937
pdal:PALTO1_23450	ko:K06160
pdal:PALTO1_23530	ko:K13888
pdal:PALTO1_23540	ko:K05685
pdal:PALTO1_23560	ko:K01761
pdal:PALTO1_23570	ko:K03719
pdal:PALTO1_23660	ko:K03562
pdal:PALTO1_23670	ko:K03560
pdal:PALTO1_23710	ko:K28525
pdal:PALTO1_23800	ko:K04091
pdal:PALTO1_23860	ko:K00012
pdal:PALTO1_23940	ko:K01711
pdal:PALTO1_24110	ko:K06911
pdal:PALTO1_24220	ko:K21416
pdal:PALTO1_24230	ko:K21417
pdal:PALTO1_24260	ko:K01915
pdal:PALTO1_24270	ko:K11073
pdal:PALTO1_24280	ko:K09471
pdal:PALTO1_24320	ko:K02483
pdal:PALTO1_24410	ko:K07787
pdal:PALTO1_24430	ko:K03338
pdal:PALTO1_24440	ko:K03335
pdal:PALTO1_24450	ko:K03337
pdal:PALTO1_24470	ko:K03336
pdal:PALTO1_24480	ko:K00010
pdal:PALTO1_24510	ko:K17215
pdal:PALTO1_24520	ko:K17214
pdal:PALTO1_24530	ko:K06204
pdal:PALTO1_24540	ko:K03406
pdal:PALTO1_24600	ko:K02002
pdal:PALTO1_24610	ko:K02014
pdal:PALTO1_24890	ko:K13896
pdal:PALTO1_24900	ko:K13895
pdal:PALTO1_24910	ko:K13894
pdal:PALTO1_24920	ko:K13893
pdal:PALTO1_24930	ko:K13893
pdal:PALTO1_24940	ko:K08307
pdal:PALTO1_24950	ko:K01069
pdal:PALTO1_24970	ko:K03469
pdal:PALTO1_24980	ko:K02342
pdal:PALTO1_24990	ko:K01584
pdal:PALTO1_25040	ko:K19784
pdal:PALTO1_25050	ko:K00156
pdal:PALTO1_25090	ko:K00381
pdal:PALTO1_25120	ko:K00548
pdal:PALTO1_25140	ko:K07400
pdal:PALTO1_25150	ko:K05936
pdal:PALTO1_25190	ko:K02234
pdal:PALTO1_25200	ko:K02230
pdal:PALTO1_25240	ko:K09977
pdal:PALTO1_25250	ko:K00858
pdal:PALTO1_25270	ko:K02441
pdal:PALTO1_25280	ko:K09916
pdal:PALTO1_25300	ko:K01256
pdal:PALTO1_25390	ko:K19353
pdal:PALTO1_25410	ko:K00033
pdal:PALTO1_25420	ko:K00036
pdal:PALTO1_25490	ko:K06992
pdal:PALTO1_25560	ko:K13609
pdal:PALTO1_25620	ko:K16345
pdal:PALTO1_25630	ko:K03406
pdal:PALTO1_25690	ko:K02525
pdal:PALTO1_25830	ko:K07090
pdal:PALTO1_25850	ko:K17228
pdal:PALTO1_25890	ko:K01265
pdal:PALTO1_25970	ko:K00045
pdal:PALTO1_25980	ko:K10111
pdal:PALTO1_25990	ko:K10229
pdal:PALTO1_26000	ko:K10228
pdal:PALTO1_26010	ko:K10227
pdal:PALTO1_26050	ko:K11065
pdal:PALTO1_26060	ko:K07799
pdal:PALTO1_26070	ko:K07788
pdal:PALTO1_26080	ko:K07789
pdal:PALTO1_26090	ko:K18139
pdal:PALTO1_26100	ko:K21023
pdal:PALTO1_26160	ko:K07507
pdal:PALTO1_26180	ko:K16147
pdal:PALTO1_26190	ko:K05343
pdal:PALTO1_26200	ko:K00700
pdal:PALTO1_26340	ko:K03426
pdal:PALTO1_26350	ko:K07090
pdal:PALTO1_26390	ko:K06938
pdal:PALTO1_26400	ko:K00526
pdal:PALTO1_26530	ko:K02483
pdal:PALTO1_26570	ko:K01295
pdal:PALTO1_26630	ko:K06911
pdal:PALTO1_26720	ko:K22589
pdal:PALTO1_26740	ko:K23514
pdal:PALTO1_26780	ko:K14155
pdal:PALTO1_26860	ko:K01799
pdal:PALTO1_26910	ko:K18029
pdal:PALTO1_26920	ko:K18030
pdal:PALTO1_26940	ko:K00681
pdal:PALTO1_26980	ko:K03811
pdal:PALTO1_26990	ko:K03406
pdal:PALTO1_27000	ko:K06153
pdal:PALTO1_27040	ko:K01118
pdal:PALTO1_27110	ko:K12979
pdal:PALTO1_27150	ko:K21430
pdal:PALTO1_27160	ko:K09958
pdal:PALTO1_27180	ko:K00998
pdal:PALTO1_27200	ko:K07224
pdal:PALTO1_27210	ko:K16301
pdal:PALTO1_27230	ko:K07243
pdal:PALTO1_27370	ko:K02034
pdal:PALTO1_27380	ko:K02033
pdal:PALTO1_27390	ko:K02035
pdal:PALTO1_28480	ko:K12055
pdal:PALTO1_28630	ko:K01835
pdal:PALTO1_28640	ko:K06911
pdal:PALTO1_28700	ko:K06995
pdal:PALTO1_28710	ko:K11073
pdal:PALTO1_28760	ko:K01406
pdal:PALTO1_28780	ko:K12536
pdal:PALTO1_28790	ko:K12537
pdal:PALTO1_28800	ko:K12538
pdal:PALTO1_28870	ko:K10844
pdal:PALTO1_29140	ko:K03719
pdal:PALTO1_29160	ko:K24847
pdal:PALTO1_29180	ko:K09458
pdal:PALTO1_29230	ko:K01003
pdal:PALTO1_29280	ko:K03406
pdal:PALTO1_29330	ko:K10012
pdal:PALTO1_29340	ko:K10011
pdal:PALTO1_29350	ko:K13014
pdal:PALTO1_29380	ko:K12963
pdal:PALTO1_29390	ko:K00012
pdal:PALTO1_29450	ko:K01692
pdal:PALTO1_29460	ko:K00248
pdal:PALTO1_29470	ko:K00626
pdal:PALTO1_29490	ko:K08994
pdal:PALTO1_29510	ko:K08482
pdal:PALTO1_29560	ko:K00575
pdal:PALTO1_29630	ko:K00404
pdal:PALTO1_29650	ko:K25316
pdal:PALTO1_29690	ko:K00865
pdal:PALTO1_29700	ko:K02647
pdal:PALTO1_29760	ko:K00457
pdal:PALTO1_29870	ko:K01759
pdal:PALTO1_29880	ko:K03387
pdal:PALTO1_29890	ko:K24119
pdal:PALTO1_29920	ko:K00383
pdal:PALTO1_29930	ko:K00963
pdal:PALTO1_29970	ko:K19713
pdal:PALTO1_30100	ko:K02020
pdal:PALTO1_30110	ko:K02018
pdal:PALTO1_30120	ko:K02017
pdal:PALTO1_30130	ko:K03168
pdal:PALTO1_30210	ko:K03893
pdal:PALTO1_30220	ko:K03741
pdal:PALTO1_30230	ko:K11811
pdal:PALTO1_30290	ko:K01531
pdal:PALTO1_30420	ko:K02036
pdal:PALTO1_30430	ko:K02038
pdal:PALTO1_30440	ko:K02037
pdal:PALTO1_30450	ko:K02040
pdal:PALTO1_30460	ko:K22468
pdal:PALTO1_30520	ko:K12658
pdal:PALTO1_30530	ko:K21062
pdal:PALTO1_30540	ko:K13877
pdal:PALTO1_30740	ko:K02050
pdal:PALTO1_30750	ko:K02051
pdal:PALTO1_30820	ko:K03406
pdal:PALTO1_30880	ko:K00703
pdal:PALTO1_30930	ko:K01214
pdal:PALTO1_31020	ko:K11737
pdal:PALTO1_31070	ko:K03762
pdal:PALTO1_31080	ko:K19577
pdal:PALTO1_31110	ko:K06996
pdal:PALTO1_31140	ko:K05834
pdal:PALTO1_31200	ko:K01697
pdal:PALTO1_31210	ko:K01758
pdal:PALTO1_31220	ko:K09136
pdal:PALTO1_31290	ko:K00375
pdal:PALTO1_31300	ko:K05782
pdal:PALTO1_31370	ko:K00362
pdal:PALTO1_31500	ko:K03762
pdal:PALTO1_31540	ko:K08223
pdal:PALTO1_31710	ko:K17850
pdal:PALTO1_31730	ko:K11690
pdal:PALTO1_31740	ko:K11689
pdal:PALTO1_31750	ko:K11688
pdal:PALTO1_31770	ko:K18289
pdal:PALTO1_31790	ko:K00249
pdal:PALTO1_31880	ko:K06169
pdal:PALTO1_31890	ko:K14055
pdal:PALTO1_31900	ko:K06938
pdal:PALTO1_31910	ko:K01682
pdal:PALTO1_31920	ko:K03837
pdal:PALTO1_32020	ko:K11103
pdal:PALTO1_32050	ko:K15371
pdal:PALTO1_32070	ko:K03924
pdal:PALTO1_32100	ko:K07114
pdal:PALTO1_32140	ko:K03547
pdal:PALTO1_32230	ko:K07003
pdal:PALTO1_32260	ko:K01897
pdal:PALTO1_32270	ko:K00626
pdal:PALTO1_32290	ko:K00059
pdal:PALTO1_32300	ko:K06445
pdal:PALTO1_32530	ko:K11900
pdal:PALTO1_32540	ko:K11901
pdal:PALTO1_32560	ko:K11903
pdal:PALTO1_32590	ko:K03769
pdal:PALTO1_32600	ko:K13893
pdal:PALTO1_32610	ko:K13894
pdal:PALTO1_32620	ko:K13895
pdal:PALTO1_32630	ko:K13896
pdal:PALTO1_32660	ko:K00019
pdal:PALTO1_32670	ko:K01907
pdal:PALTO1_32690	ko:K03769
pdal:PALTO1_32700	ko:K00874
pdal:PALTO1_32770	ko:K02030
pdal:PALTO1_32840	ko:K17205
pdal:PALTO1_32850	ko:K23271
pdal:PALTO1_32880	ko:K04774
pdal:PALTO1_32980	ko:K03701
pdal:PALTO1_33000	ko:K14162
pdal:PALTO1_33030	ko:K01356
pdal:PALTO1_33090	ko:K29125
pdal:PALTO1_33240	ko:K21636
pdal:PALTO1_33270	ko:K00374
pdal:PALTO1_33290	ko:K00371
pdal:PALTO1_33300	ko:K00370
pdal:PALTO1_33380	ko:K24844
pdal:PALTO1_33470	ko:K04561
pdal:PALTO1_33480	ko:K02305
pdal:PALTO1_33550	ko:K04748
pdal:PALTO1_33560	ko:K15864
pdal:PALTO1_33890	ko:K07222
pdal:PALTO1_34050	ko:K01470
pdal:PALTO1_34110	ko:K03710
pdal:PALTO1_34160	ko:K00549
pdal:PALTO1_34210	ko:K03651
pdal:PALTO1_34220	ko:K02052
pdal:PALTO1_34230	ko:K02053
pdal:PALTO1_34240	ko:K02053
pdal:PALTO1_34250	ko:K02055
pdal:PALTO1_34270	ko:K13747
pdal:PALTO1_34340	ko:K01425
pdal:PALTO1_34390	ko:K15553
pdal:PALTO1_34400	ko:K00864
pdal:PALTO1_34410	ko:K00615
pdal:PALTO1_34420	ko:K00615
pdal:PALTO1_34440	ko:K10439
pdal:PALTO1_34490	ko:K00616
pdal:PALTO1_34530	ko:K08159
pdal:PALTO1_34560	ko:K14347
pdal:PALTO1_34580	ko:K15553
pdal:PALTO1_34610	ko:K17321
pdal:PALTO1_34630	ko:K17323
pdal:PALTO1_34640	ko:K17322
pdal:PALTO1_34650	ko:K17325
pdal:PALTO1_34660	ko:K17324
pdal:PALTO1_34830	ko:K06223
pdal:PALTO1_34850	ko:K03791
pdal:PALTO1_34860	ko:K06905
pdal:PALTO1_34920	ko:K06907
pdal:PALTO1_35400	ko:K06223
pdal:PALTO1_35830	ko:K19416
pdal:PALTO1_35840	ko:K00075
pdal:PALTO1_35850	ko:K25307
pdal:PALTO1_35860	ko:K00979
pdal:PALTO1_35870	ko:K09791
pdal:PALTO1_35880	ko:K00912
pdal:PALTO1_35890	ko:K03559
pdal:PALTO1_35900	ko:K03561
pdal:PALTO1_35920	ko:K09928
pdal:PALTO1_35950	ko:K07678
pdal:PALTO1_35960	ko:K03778
pdal:PALTO1_36000	ko:K00537
pdal:PALTO1_36010	ko:K03809
pdal:PALTO1_36040	ko:K14058
pdal:PALTO1_36060	ko:K02742
pdal:PALTO1_36080	ko:K07235
pdal:PALTO1_36110	ko:K11179
pdal:PALTO1_36130	ko:K07393
pdal:PALTO1_36140	ko:K02302
pdal:PALTO1_36150	ko:K01875
pdal:PALTO1_36160	ko:K06199
pdal:PALTO1_36170	ko:K07478
pdal:PALTO1_36180	ko:K03634
pdal:PALTO1_36190	ko:K03466
pdal:PALTO1_36200	ko:K00684
pdal:PALTO1_36210	ko:K21420
pdal:PALTO1_36220	ko:K02518
pdal:PALTO1_36230	ko:K03694
pdal:PALTO1_36250	ko:K03704
pdal:PALTO1_36260	ko:K00031
pdal:PALTO1_36270	ko:K00031
pdal:PALTO1_36290	ko:K00566
pdal:PALTO1_36300	ko:K07153
pdal:PALTO1_36310	ko:K01756
pdal:PALTO1_36320	ko:K18850
pdal:PALTO1_36350	ko:K01637
pdal:PALTO1_36360	ko:K00330
pdal:PALTO1_36370	ko:K00331
pdal:PALTO1_36380	ko:K13378
pdal:PALTO1_36390	ko:K00334
pdal:PALTO1_36400	ko:K00335
pdal:PALTO1_36410	ko:K00336
pdal:PALTO1_36420	ko:K00337
pdal:PALTO1_36430	ko:K00338
pdal:PALTO1_36440	ko:K00339
pdal:PALTO1_36450	ko:K00340
pdal:PALTO1_36460	ko:K00341
pdal:PALTO1_36470	ko:K00342
pdal:PALTO1_36480	ko:K00343
pdal:PALTO1_36500	ko:K07726
pdal:PALTO1_36550	ko:K00549
pdal:PALTO1_36560	ko:K16048
pdal:PALTO1_36930	ko:K00131
pdal:PALTO1_37010	ko:K01996
pdal:PALTO1_37020	ko:K01999
pdal:PALTO1_37030	ko:K01998
pdal:PALTO1_37040	ko:K01997
pdal:PALTO1_37050	ko:K01995
pdal:PALTO1_37070	ko:K20938
pdal:PALTO1_37120	ko:K05559
pdal:PALTO1_37130	ko:K05560
pdal:PALTO1_37140	ko:K05561
pdal:PALTO1_37150	ko:K05562
pdal:PALTO1_37160	ko:K05563
pdal:PALTO1_37170	ko:K05564
pdal:PALTO1_37200	ko:K01883
pdal:PALTO1_37210	ko:K01886
pdal:PALTO1_37220	ko:K03768
pdal:PALTO1_37230	ko:K03269
pdal:PALTO1_37240	ko:K03446
pdal:PALTO1_37250	ko:K03543
pdal:PALTO1_37260	ko:K18139
pdal:PALTO1_37310	ko:K07677
pdal:PALTO1_37350	ko:K07347
pdal:PALTO1_37360	ko:K09800
pdal:PALTO1_37370	ko:K07278
pdal:PALTO1_37390	ko:K01142
pdal:PALTO1_37400	ko:K02040
pdal:PALTO1_37410	ko:K00249
pdal:PALTO1_37440	ko:K01640
pdal:PALTO1_37450	ko:K00666
pdal:PALTO1_37460	ko:K00253
pdal:PALTO1_37470	ko:K01969
pdal:PALTO1_37480	ko:K13766
pdal:PALTO1_37490	ko:K01968
pdal:PALTO1_37580	ko:K07347
pdal:PALTO1_37590	ko:K07346
pdal:PALTO1_37600	ko:K27078
pdal:PALTO1_37680	ko:K03430
pdal:PALTO1_37690	ko:K05306
pdal:PALTO1_37720	ko:K00219
pdal:PALTO1_37770	ko:K00163
pdal:PALTO1_37830	ko:K03770
pdal:PALTO1_37840	ko:K03530
pdal:PALTO1_37850	ko:K01338
pdal:PALTO1_37860	ko:K03544
pdal:PALTO1_37870	ko:K01358
pdal:PALTO1_37880	ko:K03545
pdal:PALTO1_37890	ko:K01491
