alcn:MID00_00005	ko:K01760
alcn:MID00_06615	ko:K01252
alcn:MID00_06620	ko:K00216
alcn:MID00_06630	ko:K03406
alcn:MID00_06640	ko:K03981
alcn:MID00_06645	ko:K18800
alcn:MID00_06650	ko:K08304
alcn:MID00_06655	ko:K06195
alcn:MID00_06660	ko:K01783
alcn:MID00_06670	ko:K01091
alcn:MID00_06675	ko:K01657
alcn:MID00_06680	ko:K01658
alcn:MID00_06685	ko:K00766
alcn:MID00_06690	ko:K01609
alcn:MID00_06700	ko:K21636
alcn:MID00_06715	ko:K24843
alcn:MID00_06720	ko:K24845
alcn:MID00_06725	ko:K24844
alcn:MID00_06740	ko:K21563
alcn:MID00_06745	ko:K01985
alcn:MID00_06750	ko:K01980
alcn:MID00_06755	ko:K14218
alcn:MID00_06760	ko:K14227
alcn:MID00_06765	ko:K01977
alcn:MID00_06770	ko:K03648
alcn:MID00_06780	ko:K03644
alcn:MID00_06790	ko:K03801
alcn:MID00_06795	ko:K09158
alcn:MID00_06800	ko:K00824
alcn:MID00_06805	ko:K07258
alcn:MID00_06810	ko:K07018
alcn:MID00_06815	ko:K03524
alcn:MID00_06820	ko:K03525
alcn:MID00_06825	ko:K00963
alcn:MID00_06830	ko:K03704
alcn:MID00_06835	ko:K02527
alcn:MID00_06840	ko:K02841
alcn:MID00_06855	ko:K11688
alcn:MID00_06860	ko:K11689
alcn:MID00_06865	ko:K11690
alcn:MID00_06875	ko:K02433
alcn:MID00_06885	ko:K00604
alcn:MID00_06890	ko:K01462
alcn:MID00_06895	ko:K04096
alcn:MID00_06900	ko:K01640
alcn:MID00_06910	ko:K09969
alcn:MID00_06920	ko:K01996
alcn:MID00_06925	ko:K01999
alcn:MID00_06930	ko:K01998
alcn:MID00_06935	ko:K01997
alcn:MID00_06940	ko:K01995
alcn:MID00_06945	ko:K01897
alcn:MID00_06950	ko:K10914
alcn:MID00_06960	ko:K06997
alcn:MID00_06965	ko:K00261
alcn:MID00_06970	ko:K10021
alcn:MID00_06975	ko:K10018
alcn:MID00_06980	ko:K10020
alcn:MID00_06985	ko:K10019
alcn:MID00_06990	ko:K01424
alcn:MID00_06995	ko:K06177
alcn:MID00_07005	ko:K07080
alcn:MID00_07015	ko:K01512
alcn:MID00_07025	ko:K07334
alcn:MID00_07030	ko:K21498
alcn:MID00_07035	ko:K09760
alcn:MID00_07045	ko:K00285
alcn:MID00_07065	ko:K02182
alcn:MID00_07075	ko:K11690
alcn:MID00_07080	ko:K11689
alcn:MID00_07085	ko:K11688
alcn:MID00_07100	ko:K18480
alcn:MID00_07105	ko:K02067
alcn:MID00_07110	ko:K02065
alcn:MID00_07115	ko:K02066
alcn:MID00_07125	ko:K11690
alcn:MID00_07130	ko:K11689
alcn:MID00_07135	ko:K11688
alcn:MID00_07150	ko:K01975
alcn:MID00_07160	ko:K01426
alcn:MID00_07190	ko:K06872
alcn:MID00_07195	ko:K03744
alcn:MID00_07200	ko:K11927
alcn:MID00_07205	ko:K05834
alcn:MID00_07210	ko:K02837
alcn:MID00_07220	ko:K03594
alcn:MID00_07225	ko:K02192
alcn:MID00_07235	ko:K13995
alcn:MID00_07240	ko:K11688
alcn:MID00_07245	ko:K11689
alcn:MID00_07250	ko:K11690
alcn:MID00_07255	ko:K18313
alcn:MID00_07260	ko:K01640
alcn:MID00_07265	ko:K01703
alcn:MID00_07270	ko:K01704
alcn:MID00_07275	ko:K03092
alcn:MID00_07290	ko:K01649
alcn:MID00_07315	ko:K01887
alcn:MID00_07325	ko:K03673
alcn:MID00_07340	ko:K01760
alcn:MID00_07355	ko:K00253
alcn:MID00_07360	ko:K00906
alcn:MID00_07365	ko:K00626
alcn:MID00_07370	ko:K01969
alcn:MID00_07375	ko:K01968
alcn:MID00_07380	ko:K01894
alcn:MID00_07385	ko:K03747
alcn:MID00_07395	ko:K03169
alcn:MID00_07400	ko:K09943
alcn:MID00_07405	ko:K11690
alcn:MID00_07410	ko:K11689
alcn:MID00_07415	ko:K11688
alcn:MID00_07420	ko:K01652
alcn:MID00_07425	ko:K07117
alcn:MID00_07430	ko:K11689
alcn:MID00_07435	ko:K11690
alcn:MID00_07440	ko:K11688
alcn:MID00_07450	ko:K01241
alcn:MID00_07455	ko:K01638
alcn:MID00_07460	ko:K02020
alcn:MID00_07465	ko:K02018
alcn:MID00_07470	ko:K03813
alcn:MID00_07485	ko:K05913
alcn:MID00_07490	ko:K00299
alcn:MID00_07495	ko:K04091
alcn:MID00_07500	ko:K07045
alcn:MID00_07505	ko:K07075
alcn:MID00_07525	ko:K02073
alcn:MID00_07530	ko:K20938
alcn:MID00_07535	ko:K02073
alcn:MID00_07550	ko:K02072
alcn:MID00_07555	ko:K02071
alcn:MID00_07560	ko:K02073
alcn:MID00_07565	ko:K02073
alcn:MID00_07570	ko:K00821
alcn:MID00_07575	ko:K02346
alcn:MID00_07580	ko:K02035
alcn:MID00_07585	ko:K02033
alcn:MID00_07590	ko:K02034
alcn:MID00_07595	ko:K02031
alcn:MID00_07600	ko:K02032
alcn:MID00_07605	ko:K23514
alcn:MID00_07610	ko:K07165
alcn:MID00_07615	ko:K16088
alcn:MID00_07620	ko:K01579
alcn:MID00_07630	ko:K10017
alcn:MID00_07675	ko:K11688
alcn:MID00_07680	ko:K11690
alcn:MID00_07685	ko:K11689
alcn:MID00_07740	ko:K01475
alcn:MID00_07745	ko:K01501
alcn:MID00_07755	ko:K00450
alcn:MID00_07760	ko:K09461
alcn:MID00_07765	ko:K01075
alcn:MID00_07775	ko:K00180
alcn:MID00_07780	ko:K00179
alcn:MID00_07805	ko:K01081
alcn:MID00_07810	ko:K00799
alcn:MID00_07820	ko:K07795
alcn:MID00_07830	ko:K01841
alcn:MID00_07835	ko:K00812
alcn:MID00_07840	ko:K02011
alcn:MID00_07845	ko:K02010
alcn:MID00_07850	ko:K02012
alcn:MID00_07855	ko:K03566
alcn:MID00_07875	ko:K06033
alcn:MID00_07905	ko:K01995
alcn:MID00_07905	ko:K01996
alcn:MID00_07910	ko:K01998
alcn:MID00_07915	ko:K01997
alcn:MID00_07920	ko:K01999
alcn:MID00_07925	ko:K00812
alcn:MID00_07930	ko:K01438
alcn:MID00_07960	ko:K06183
alcn:MID00_07965	ko:K02470
alcn:MID00_07970	ko:K02338
alcn:MID00_07975	ko:K02313
alcn:MID00_07980	ko:K02914
alcn:MID00_07985	ko:K03536
alcn:MID00_07990	ko:K08998
alcn:MID00_07995	ko:K03217
alcn:MID00_08000	ko:K03781
alcn:MID00_08020	ko:K01754
alcn:MID00_08025	ko:K01438
alcn:MID00_08035	ko:K03650
alcn:MID00_08040	ko:K14623
alcn:MID00_08060	ko:K07165
alcn:MID00_08080	ko:K17989
alcn:MID00_08090	ko:K01613
alcn:MID00_08095	ko:K13069
alcn:MID00_08110	ko:K14287
alcn:MID00_08115	ko:K03495
alcn:MID00_08120	ko:K03501
alcn:MID00_08125	ko:K03496
alcn:MID00_08130	ko:K03497
alcn:MID00_08140	ko:K14236
alcn:MID00_08145	ko:K14225
alcn:MID00_08150	ko:K14234
alcn:MID00_08155	ko:K02358
alcn:MID00_08160	ko:K14235
alcn:MID00_08165	ko:K03073
alcn:MID00_08170	ko:K02601
alcn:MID00_08175	ko:K02867
alcn:MID00_08180	ko:K02863
alcn:MID00_08185	ko:K02864
alcn:MID00_08190	ko:K02935
alcn:MID00_08195	ko:K03043
alcn:MID00_08200	ko:K03046
alcn:MID00_08210	ko:K05835
alcn:MID00_08235	ko:K02950
alcn:MID00_08240	ko:K02992
alcn:MID00_08245	ko:K02355
alcn:MID00_08250	ko:K02358
alcn:MID00_08255	ko:K02946
alcn:MID00_08265	ko:K02000
alcn:MID00_08270	ko:K02906
alcn:MID00_08275	ko:K02926
alcn:MID00_08280	ko:K02892
alcn:MID00_08285	ko:K02886
alcn:MID00_08290	ko:K02965
alcn:MID00_08295	ko:K02890
alcn:MID00_08300	ko:K02982
alcn:MID00_08305	ko:K02878
alcn:MID00_08310	ko:K02904
alcn:MID00_08315	ko:K02961
alcn:MID00_08335	ko:K02049
alcn:MID00_08340	ko:K02051
alcn:MID00_08345	ko:K02050
alcn:MID00_08350	ko:K02302
alcn:MID00_08355	ko:K00381
alcn:MID00_08360	ko:K00380
alcn:MID00_08365	ko:K01897
alcn:MID00_08380	ko:K06076
alcn:MID00_08385	ko:K01782
alcn:MID00_08390	ko:K00626
alcn:MID00_08395	ko:K06445
alcn:MID00_08405	ko:K00135
alcn:MID00_08410	ko:K12543
alcn:MID00_08420	ko:K12541
alcn:MID00_08425	ko:K12542
alcn:MID00_08455	ko:K02874
alcn:MID00_08460	ko:K02895
alcn:MID00_08465	ko:K02931
alcn:MID00_08470	ko:K02954
alcn:MID00_08475	ko:K02994
alcn:MID00_08480	ko:K02933
alcn:MID00_08485	ko:K02881
alcn:MID00_08490	ko:K02988
alcn:MID00_08495	ko:K02907
alcn:MID00_08500	ko:K02876
alcn:MID00_08505	ko:K03076
alcn:MID00_08510	ko:K02518
alcn:MID00_08515	ko:K02919
alcn:MID00_08520	ko:K02952
alcn:MID00_08525	ko:K02948
alcn:MID00_08530	ko:K02986
alcn:MID00_08535	ko:K03040
alcn:MID00_08540	ko:K02879
alcn:MID00_08560	ko:K03926
alcn:MID00_08565	ko:K04084
alcn:MID00_08570	ko:K01698
alcn:MID00_08575	ko:K03978
alcn:MID00_08585	ko:K07399
alcn:MID00_08600	ko:K01586
alcn:MID00_08610	ko:K05366
alcn:MID00_08615	ko:K00891
alcn:MID00_08620	ko:K01735
alcn:MID00_08625	ko:K01129
alcn:MID00_08630	ko:K03701
alcn:MID00_08640	ko:K03111
alcn:MID00_08675	ko:K03594
alcn:MID00_08680	ko:K07552
alcn:MID00_08695	ko:K07090
alcn:MID00_08705	ko:K00681
alcn:MID00_08710	ko:K06137
alcn:MID00_08715	ko:K22187
alcn:MID00_08725	ko:K00523
alcn:MID00_08775	ko:K01104
alcn:MID00_08780	ko:K00832
alcn:MID00_08785	ko:K03566
alcn:MID00_08795	ko:K05916
alcn:MID00_08800	ko:K18552
alcn:MID00_08835	ko:K05836
alcn:MID00_08840	ko:K01712
alcn:MID00_08845	ko:K01745
alcn:MID00_08855	ko:K07726
alcn:MID00_08860	ko:K05603
alcn:MID00_08865	ko:K01468
alcn:MID00_08870	ko:K09975
alcn:MID00_08875	ko:K05825
alcn:MID00_08880	ko:K03179
alcn:MID00_08900	ko:K01876
alcn:MID00_08910	ko:K06131
alcn:MID00_08915	ko:K00121
alcn:MID00_08920	ko:K01070
alcn:MID00_08925	ko:K03089
alcn:MID00_08930	ko:K02014
alcn:MID00_08940	ko:K03316
alcn:MID00_08945	ko:K02257
alcn:MID00_08950	ko:K02259
alcn:MID00_08960	ko:K14998
alcn:MID00_08970	ko:K02276
alcn:MID00_08985	ko:K02274
alcn:MID00_08990	ko:K02275
alcn:MID00_09005	ko:K04042
alcn:MID00_09015	ko:K03719
alcn:MID00_09020	ko:K00820
alcn:MID00_09025	ko:K23514
alcn:MID00_09030	ko:K07165
alcn:MID00_09035	ko:K16088
alcn:MID00_09055	ko:K02445
alcn:MID00_09060	ko:K21703
alcn:MID00_09065	ko:K05306
alcn:MID00_09085	ko:K06871
alcn:MID00_09095	ko:K21405
alcn:MID00_09100	ko:K07222
alcn:MID00_09120	ko:K06911
alcn:MID00_09130	ko:K06911
alcn:MID00_09135	ko:K00059
alcn:MID00_09140	ko:K03762
alcn:MID00_09150	ko:K01461
alcn:MID00_09165	ko:K11206
alcn:MID00_09170	ko:K01458
alcn:MID00_09175	ko:K00563
alcn:MID00_09185	ko:K27802
alcn:MID00_09195	ko:K06221
alcn:MID00_09200	ko:K00606
alcn:MID00_09220	ko:K00453
alcn:MID00_09230	ko:K03719
alcn:MID00_09240	ko:K01687
alcn:MID00_09250	ko:K22131
alcn:MID00_09255	ko:K26183
alcn:MID00_09260	ko:K11688
alcn:MID00_09265	ko:K11689
alcn:MID00_09270	ko:K11690
alcn:MID00_09285	ko:K15054
alcn:MID00_09290	ko:K05789
alcn:MID00_09295	ko:K14234
alcn:MID00_09300	ko:K02048
alcn:MID00_09305	ko:K02046
alcn:MID00_09310	ko:K02047
alcn:MID00_09315	ko:K03600
alcn:MID00_09320	ko:K03599
alcn:MID00_09325	ko:K00413
alcn:MID00_09330	ko:K00412
alcn:MID00_09335	ko:K00411
alcn:MID00_09340	ko:K03282
alcn:MID00_09350	ko:K04772
alcn:MID00_09355	ko:K03118
alcn:MID00_09360	ko:K03117
alcn:MID00_09365	ko:K03116
alcn:MID00_09370	ko:K02503
alcn:MID00_09375	ko:K01523
alcn:MID00_09380	ko:K01496
alcn:MID00_09385	ko:K02500
alcn:MID00_09390	ko:K01814
alcn:MID00_09395	ko:K02501
alcn:MID00_09400	ko:K01693
alcn:MID00_09405	ko:K00013
alcn:MID00_09410	ko:K00765
alcn:MID00_09415	ko:K00790
alcn:MID00_09425	ko:K01992
alcn:MID00_09430	ko:K01990
alcn:MID00_09435	ko:K07323
alcn:MID00_09440	ko:K04754
alcn:MID00_09445	ko:K02067
alcn:MID00_09450	ko:K02066
alcn:MID00_09455	ko:K02065
alcn:MID00_09460	ko:K07240
alcn:MID00_09465	ko:K07240
alcn:MID00_09470	ko:K07516
alcn:MID00_09475	ko:K00632
alcn:MID00_09485	ko:K11904
alcn:MID00_09515	ko:K11902
alcn:MID00_09520	ko:K11901
alcn:MID00_09525	ko:K11900
alcn:MID00_09530	ko:K11903
alcn:MID00_09535	ko:K11897
alcn:MID00_09540	ko:K11896
alcn:MID00_09545	ko:K11895
alcn:MID00_09560	ko:K11906
alcn:MID00_09565	ko:K11893
alcn:MID00_09570	ko:K11892
alcn:MID00_09575	ko:K11891
alcn:MID00_09580	ko:K11890
alcn:MID00_09605	ko:K24206
alcn:MID00_09625	ko:K01991
alcn:MID00_09630	ko:K09688
alcn:MID00_09635	ko:K09689
alcn:MID00_09640	ko:K10107
alcn:MID00_09650	ko:K01791
alcn:MID00_09655	ko:K02472
alcn:MID00_09705	ko:K18828
alcn:MID00_09710	ko:K18829
alcn:MID00_09715	ko:K01810
alcn:MID00_09720	ko:K03734
alcn:MID00_09725	ko:K19342
alcn:MID00_09730	ko:K19341
alcn:MID00_09735	ko:K19340
alcn:MID00_09740	ko:K07218
alcn:MID00_09745	ko:K00376
alcn:MID00_09750	ko:K19339
alcn:MID00_09755	ko:K06917
alcn:MID00_09760	ko:K01008
alcn:MID00_09770	ko:K16089
alcn:MID00_09775	ko:K19611
alcn:MID00_09785	ko:K00799
alcn:MID00_09790	ko:K01628
alcn:MID00_09800	ko:K14238
alcn:MID00_09805	ko:K03833
alcn:MID00_09810	ko:K01042
alcn:MID00_09815	ko:K02380
alcn:MID00_09820	ko:K00127
alcn:MID00_09825	ko:K00124
alcn:MID00_09830	ko:K00123
alcn:MID00_09840	ko:K01501
alcn:MID00_09845	ko:K03762
alcn:MID00_09855	ko:K07774
alcn:MID00_09860	ko:K07649
alcn:MID00_09865	ko:K07795
alcn:MID00_09870	ko:K07794
alcn:MID00_09875	ko:K07793
alcn:MID00_09880	ko:K07120
alcn:MID00_09890	ko:K04565
alcn:MID00_09915	ko:K03561
alcn:MID00_09920	ko:K03559
alcn:MID00_09925	ko:K03832
alcn:MID00_09965	ko:K07165
alcn:MID00_09980	ko:K14231
alcn:MID00_09985	ko:K02492
alcn:MID00_09990	ko:K02835
alcn:MID00_09995	ko:K02493
alcn:MID00_10000	ko:K07390
alcn:MID00_10005	ko:K03186
alcn:MID00_10010	ko:K14058
alcn:MID00_10015	ko:K01633
alcn:MID00_10025	ko:K01692
alcn:MID00_10030	ko:K02116
alcn:MID00_10035	ko:K02108
alcn:MID00_10040	ko:K02110
alcn:MID00_10045	ko:K02109
alcn:MID00_10050	ko:K02113
alcn:MID00_10055	ko:K02111
alcn:MID00_10060	ko:K02115
alcn:MID00_10065	ko:K02112
alcn:MID00_10070	ko:K02114
alcn:MID00_10075	ko:K00067
alcn:MID00_10080	ko:K01790
alcn:MID00_10085	ko:K00973
alcn:MID00_10090	ko:K01710
alcn:MID00_10110	ko:K12990
alcn:MID00_10125	ko:K05789
alcn:MID00_10130	ko:K15553
alcn:MID00_10135	ko:K15554
alcn:MID00_10140	ko:K15555
alcn:MID00_10145	ko:K02510
alcn:MID00_10155	ko:K01799
alcn:MID00_10160	ko:K01784
alcn:MID00_10170	ko:K14441
alcn:MID00_10175	ko:K03500
alcn:MID00_10185	ko:K13598
alcn:MID00_10190	ko:K13599
alcn:MID00_10195	ko:K00794
alcn:MID00_10210	ko:K16089
alcn:MID00_10215	ko:K02169
alcn:MID00_10225	ko:K03216
alcn:MID00_10235	ko:K00057
alcn:MID00_10240	ko:K03071
alcn:MID00_10245	ko:K03676
alcn:MID00_10255	ko:K01834
alcn:MID00_10260	ko:K22719
alcn:MID00_10265	ko:K03797
alcn:MID00_10270	ko:K21029
alcn:MID00_10280	ko:K21802
alcn:MID00_10285	ko:K07025
alcn:MID00_10290	ko:K00930
alcn:MID00_10300	ko:K28369
alcn:MID00_10305	ko:K03271
alcn:MID00_10310	ko:K07460
alcn:MID00_10315	ko:K07056
alcn:MID00_10320	ko:K03642
alcn:MID00_10325	ko:K06958
alcn:MID00_10330	ko:K06023
alcn:MID00_10335	ko:K02806
alcn:MID00_10340	ko:K05808
alcn:MID00_10345	ko:K06861
alcn:MID00_10350	ko:K09774
alcn:MID00_10355	ko:K11719
alcn:MID00_10360	ko:K03270
alcn:MID00_10365	ko:K06041
alcn:MID00_10375	ko:K00425
alcn:MID00_10380	ko:K00426
alcn:MID00_10385	ko:K00424
alcn:MID00_10390	ko:K16013
alcn:MID00_10395	ko:K16012
alcn:MID00_10400	ko:K00759
alcn:MID00_10415	ko:K07226
alcn:MID00_10430	ko:K01754
alcn:MID00_10435	ko:K06350
alcn:MID00_10440	ko:K06351
alcn:MID00_10445	ko:K06991
alcn:MID00_10450	ko:K07636
alcn:MID00_10455	ko:K07657
alcn:MID00_10460	ko:K03183
alcn:MID00_10470	ko:K03690
alcn:MID00_10475	ko:K03688
alcn:MID00_10485	ko:K21345
alcn:MID00_10490	ko:K12340
alcn:MID00_10495	ko:K00573
alcn:MID00_10500	ko:K01243
alcn:MID00_10505	ko:K00941
alcn:MID00_10510	ko:K03149
alcn:MID00_10525	ko:K03284
alcn:MID00_10535	ko:K03284
alcn:MID00_10555	ko:K23514
alcn:MID00_10560	ko:K07165
alcn:MID00_10565	ko:K16088
alcn:MID00_10570	ko:K02016
alcn:MID00_10575	ko:K16092
alcn:MID00_10580	ko:K00548
alcn:MID00_10605	ko:K00317
alcn:MID00_10610	ko:K00766
alcn:MID00_10615	ko:K01609
alcn:MID00_10625	ko:K00275
alcn:MID00_10640	ko:K05896
alcn:MID00_10645	ko:K01918
alcn:MID00_10660	ko:K00859
alcn:MID00_10665	ko:K18778
alcn:MID00_10670	ko:K07799
alcn:MID00_10675	ko:K07788
alcn:MID00_10680	ko:K07789
alcn:MID00_10685	ko:K18139
alcn:MID00_10695	ko:K03574
alcn:MID00_10700	ko:K06923
alcn:MID00_10705	ko:K02523
alcn:MID00_10710	ko:K03312
alcn:MID00_10715	ko:K07071
alcn:MID00_10725	ko:K06876
alcn:MID00_10740	ko:K03292
alcn:MID00_10750	ko:K00574
alcn:MID00_10755	ko:K09701
alcn:MID00_10760	ko:K06954
alcn:MID00_10780	ko:K21564
alcn:MID00_10785	ko:K12266
alcn:MID00_10790	ko:K04561
alcn:MID00_10795	ko:K18383
alcn:MID00_10800	ko:K24012
alcn:MID00_10820	ko:K00368
alcn:MID00_10830	ko:K01142
alcn:MID00_10840	ko:K15977
alcn:MID00_10850	ko:K00762
alcn:MID00_10855	ko:K02434
alcn:MID00_10860	ko:K02433
alcn:MID00_10865	ko:K02435
alcn:MID00_10870	ko:K03569
alcn:MID00_10875	ko:K03570
alcn:MID00_10880	ko:K03571
alcn:MID00_10885	ko:K05515
alcn:MID00_10890	ko:K05837
alcn:MID00_10895	ko:K03575
alcn:MID00_10900	ko:K09811
alcn:MID00_10905	ko:K09812
alcn:MID00_10910	ko:K09969
alcn:MID00_10915	ko:K09970
alcn:MID00_10920	ko:K09971
alcn:MID00_10925	ko:K09972
alcn:MID00_10940	ko:K03147
alcn:MID00_10960	ko:K00285
alcn:MID00_10965	ko:K00931
alcn:MID00_10970	ko:K03979
alcn:MID00_10975	ko:K02899
alcn:MID00_10980	ko:K02888
alcn:MID00_10995	ko:K00620
alcn:MID00_11005	ko:K08295
alcn:MID00_11010	ko:K01845
alcn:MID00_11015	ko:K00788
alcn:MID00_11020	ko:K00941
alcn:MID00_11030	ko:K07735
alcn:MID00_11035	ko:K07447
alcn:MID00_11040	ko:K00655
alcn:MID00_11045	ko:K01525
alcn:MID00_11050	ko:K11720
alcn:MID00_11055	ko:K03814
alcn:MID00_11060	ko:K00014
alcn:MID00_11065	ko:K03832
alcn:MID00_11070	ko:K01147
alcn:MID00_11075	ko:K07000
alcn:MID00_11080	ko:K02558
alcn:MID00_11090	ko:K03786
alcn:MID00_11095	ko:K02160
alcn:MID00_11100	ko:K01961
alcn:MID00_11105	ko:K02687
alcn:MID00_11115	ko:K00856
alcn:MID00_11120	ko:K06077
alcn:MID00_11125	ko:K01247
alcn:MID00_11130	ko:K02221
alcn:MID00_11140	ko:K04090
alcn:MID00_11145	ko:K03719
alcn:MID00_11160	ko:K01885
alcn:MID00_11175	ko:K01531
alcn:MID00_11185	ko:K09181
alcn:MID00_11190	ko:K06978
alcn:MID00_11195	ko:K06999
alcn:MID00_11200	ko:K09889
alcn:MID00_11205	ko:K03592
alcn:MID00_11210	ko:K11688
alcn:MID00_11215	ko:K02871
alcn:MID00_11220	ko:K02996
alcn:MID00_11225	ko:K00145
alcn:MID00_11235	ko:K15724
alcn:MID00_11240	ko:K09001
alcn:MID00_11250	ko:K01866
alcn:MID00_11260	ko:K00600
alcn:MID00_11265	ko:K07738
alcn:MID00_11270	ko:K11752
alcn:MID00_11275	ko:K14233
alcn:MID00_11295	ko:K10764
alcn:MID00_11310	ko:K02484
alcn:MID00_11315	ko:K02483
alcn:MID00_11320	ko:K11811
alcn:MID00_11325	ko:K00537
alcn:MID00_11330	ko:K03893
alcn:MID00_11335	ko:K03892
alcn:MID00_11345	ko:K05835
alcn:MID00_11355	ko:K20034
alcn:MID00_11360	ko:K21703
alcn:MID00_11365	ko:K02044
alcn:MID00_11370	ko:K02041
alcn:MID00_11375	ko:K02042
alcn:MID00_11385	ko:K05306
alcn:MID00_11390	ko:K21703
alcn:MID00_11395	ko:K01114
alcn:MID00_11415	ko:K01996
alcn:MID00_11420	ko:K01995
alcn:MID00_11425	ko:K01998
alcn:MID00_11430	ko:K01997
alcn:MID00_11435	ko:K01999
alcn:MID00_11455	ko:K10680
alcn:MID00_11475	ko:K19333
alcn:MID00_11490	ko:K19745
alcn:MID00_11510	ko:K24700
alcn:MID00_11515	ko:K06889
alcn:MID00_11525	ko:K01087
alcn:MID00_11535	ko:K06884
alcn:MID00_11545	ko:K00697
alcn:MID00_11550	ko:K03092
alcn:MID00_11555	ko:K08995
alcn:MID00_11585	ko:K07038
alcn:MID00_11590	ko:K07146
alcn:MID00_11600	ko:K11103
alcn:MID00_11605	ko:K10125
alcn:MID00_11610	ko:K10126
alcn:MID00_11615	ko:K00208
alcn:MID00_11620	ko:K08307
alcn:MID00_11625	ko:K01069
alcn:MID00_11635	ko:K03469
alcn:MID00_11640	ko:K03585
alcn:MID00_11645	ko:K18138
alcn:MID00_11650	ko:K02342
alcn:MID00_11655	ko:K14237
alcn:MID00_11660	ko:K02106
alcn:MID00_11665	ko:K02014
alcn:MID00_11670	ko:K02016
alcn:MID00_11675	ko:K02015
alcn:MID00_11680	ko:K02013
alcn:MID00_11690	ko:K14333
alcn:MID00_11695	ko:K15357
alcn:MID00_11700	ko:K18028
alcn:MID00_11705	ko:K13995
alcn:MID00_11710	ko:K16320
alcn:MID00_11715	ko:K16319
alcn:MID00_11720	ko:K00529
alcn:MID00_11725	ko:K05710
alcn:MID00_11730	ko:K11688
alcn:MID00_11735	ko:K03520
alcn:MID00_11740	ko:K03519
alcn:MID00_11750	ko:K02051
alcn:MID00_11755	ko:K02049
alcn:MID00_11760	ko:K02050
alcn:MID00_11765	ko:K11689
alcn:MID00_11770	ko:K11690
alcn:MID00_11775	ko:K07402
alcn:MID00_11780	ko:K23997
alcn:MID00_11790	ko:K06132
alcn:MID00_11800	ko:K03710
alcn:MID00_11805	ko:K00784
alcn:MID00_11840	ko:K01434
alcn:MID00_11850	ko:K01999
alcn:MID00_11855	ko:K01997
alcn:MID00_11855	ko:K01998
alcn:MID00_11860	ko:K01995
alcn:MID00_11865	ko:K01996
alcn:MID00_11875	ko:K18030
alcn:MID00_11880	ko:K18029
alcn:MID00_11885	ko:K18030
alcn:MID00_11890	ko:K15357
alcn:MID00_11895	ko:K18028
alcn:MID00_11900	ko:K13995
alcn:MID00_11920	ko:K07141
alcn:MID00_11925	ko:K21087
alcn:MID00_11930	ko:K19743
alcn:MID00_11940	ko:K01740
alcn:MID00_11945	ko:K07289
alcn:MID00_11960	ko:K00954
alcn:MID00_11970	ko:K03110
alcn:MID00_11985	ko:K14652
alcn:MID00_11990	ko:K00794
alcn:MID00_11995	ko:K03625
alcn:MID00_12000	ko:K00946
alcn:MID00_12005	ko:K01095
alcn:MID00_12010	ko:K03743
alcn:MID00_12015	ko:K02624
alcn:MID00_12025	ko:K01041
alcn:MID00_12030	ko:K01591
alcn:MID00_12035	ko:K00901
alcn:MID00_12040	ko:K04077
alcn:MID00_12045	ko:K04078
alcn:MID00_12050	ko:K04343
alcn:MID00_12060	ko:K21801
alcn:MID00_12075	ko:K06911
alcn:MID00_12085	ko:K09958
alcn:MID00_12090	ko:K00625
alcn:MID00_12095	ko:K00925
alcn:MID00_12100	ko:K03566
alcn:MID00_12105	ko:K25986
alcn:MID00_12110	ko:K26065
alcn:MID00_12115	ko:K26061
alcn:MID00_12120	ko:K11735
alcn:MID00_12125	ko:K00956
alcn:MID00_12130	ko:K00957
alcn:MID00_12135	ko:K00390
alcn:MID00_12150	ko:K24119
alcn:MID00_12155	ko:K03387
alcn:MID00_12165	ko:K18118
alcn:MID00_12170	ko:K11250
alcn:MID00_12175	ko:K03340
alcn:MID00_12185	ko:K23537
alcn:MID00_12190	ko:K23535
alcn:MID00_12195	ko:K23536
alcn:MID00_12200	ko:K07335
alcn:MID00_12205	ko:K26939
alcn:MID00_12215	ko:K09796
alcn:MID00_12230	ko:K03640
alcn:MID00_12235	ko:K03641
alcn:MID00_12240	ko:K03646
alcn:MID00_12245	ko:K03560
alcn:MID00_12250	ko:K03562
alcn:MID00_12255	ko:K07107
alcn:MID00_12260	ko:K01881
alcn:MID00_12265	ko:K08311
alcn:MID00_12270	ko:K07774
alcn:MID00_12275	ko:K07649
alcn:MID00_12285	ko:K02012
alcn:MID00_12290	ko:K02010
alcn:MID00_12295	ko:K02011
alcn:MID00_12305	ko:K07793
alcn:MID00_12310	ko:K07794
alcn:MID00_12320	ko:K09888
alcn:MID00_12325	ko:K28358
alcn:MID00_12330	ko:K13292
alcn:MID00_12335	ko:K08738
alcn:MID00_12340	ko:K07304
alcn:MID00_12355	ko:K07112
alcn:MID00_12360	ko:K01011
alcn:MID00_12370	ko:K01977
alcn:MID00_12375	ko:K14227
alcn:MID00_12380	ko:K14218
alcn:MID00_12385	ko:K01980
alcn:MID00_12390	ko:K01985
alcn:MID00_12405	ko:K01669
alcn:MID00_12415	ko:K01465
alcn:MID00_12425	ko:K03551
alcn:MID00_12430	ko:K22589
alcn:MID00_12435	ko:K03550
alcn:MID00_12440	ko:K01159
alcn:MID00_12445	ko:K00602
alcn:MID00_12450	ko:K03557
