stej:FQS62_000005	ko:K02313
stej:FQS62_007785	ko:K04564
stej:FQS62_007790	ko:K07390
stej:FQS62_007805	ko:K06966
stej:FQS62_007815	ko:K02671
stej:FQS62_007820	ko:K02672
stej:FQS62_007825	ko:K02673
stej:FQS62_007830	ko:K02674
stej:FQS62_007835	ko:K02655
stej:FQS62_007840	ko:K14220
stej:FQS62_007845	ko:K08084
stej:FQS62_007850	ko:K03702
stej:FQS62_007855	ko:K14237
stej:FQS62_007860	ko:K14237
stej:FQS62_007890	ko:K07274
stej:FQS62_007905	ko:K02238
stej:FQS62_007910	ko:K03561
stej:FQS62_007915	ko:K03559
stej:FQS62_007920	ko:K11085
stej:FQS62_007930	ko:K00979
stej:FQS62_007935	ko:K25307
stej:FQS62_007945	ko:K03703
stej:FQS62_007950	ko:K00995
stej:FQS62_007955	ko:K14225
stej:FQS62_007965	ko:K14225
stej:FQS62_007975	ko:K18904
stej:FQS62_007980	ko:K02004
stej:FQS62_007985	ko:K02003
stej:FQS62_008005	ko:K14225
stej:FQS62_008010	ko:K14225
stej:FQS62_008015	ko:K14222
stej:FQS62_008060	ko:K00064
stej:FQS62_008080	ko:K06199
stej:FQS62_008110	ko:K06886
stej:FQS62_008115	ko:K02495
stej:FQS62_008120	ko:K14228
stej:FQS62_008130	ko:K02474
stej:FQS62_008160	ko:K07146
stej:FQS62_008180	ko:K03699
stej:FQS62_008185	ko:K07220
stej:FQS62_008190	ko:K03306
stej:FQS62_008205	ko:K02622
stej:FQS62_008215	ko:K01937
stej:FQS62_008235	ko:K01689
stej:FQS62_008240	ko:K05589
stej:FQS62_008245	ko:K00991
stej:FQS62_008250	ko:K01770
stej:FQS62_008255	ko:K06176
stej:FQS62_008265	ko:K03787
stej:FQS62_008270	ko:K00573
stej:FQS62_008280	ko:K06194
stej:FQS62_008290	ko:K07574
stej:FQS62_008295	ko:K02427
stej:FQS62_008300	ko:K03798
stej:FQS62_008310	ko:K00796
stej:FQS62_008315	ko:K00791
stej:FQS62_008320	ko:K03666
stej:FQS62_008325	ko:K03665
stej:FQS62_008330	ko:K03743
stej:FQS62_008335	ko:K03688
stej:FQS62_008340	ko:K01356
stej:FQS62_008345	ko:K03553
stej:FQS62_008350	ko:K03565
stej:FQS62_008355	ko:K01872
stej:FQS62_008360	ko:K03563
stej:FQS62_008365	ko:K14233
stej:FQS62_008375	ko:K02014
stej:FQS62_008385	ko:K16088
stej:FQS62_008415	ko:K00163
stej:FQS62_008430	ko:K07165
stej:FQS62_008440	ko:K01113
stej:FQS62_008445	ko:K01114
stej:FQS62_008455	ko:K19713
stej:FQS62_008460	ko:K06150
stej:FQS62_008480	ko:K16088
stej:FQS62_008485	ko:K06911
stej:FQS62_008495	ko:K14219
stej:FQS62_008505	ko:K00941
stej:FQS62_008520	ko:K07175
stej:FQS62_008525	ko:K03564
stej:FQS62_008530	ko:K03567
stej:FQS62_008535	ko:K01714
stej:FQS62_008545	ko:K05524
stej:FQS62_008555	ko:K14224
stej:FQS62_008560	ko:K00970
stej:FQS62_008565	ko:K00950
stej:FQS62_008570	ko:K00606
stej:FQS62_008575	ko:K01918
stej:FQS62_008585	ko:K01579
stej:FQS62_008590	ko:K01810
stej:FQS62_008600	ko:K27862
stej:FQS62_008605	ko:K15012
stej:FQS62_008610	ko:K15011
stej:FQS62_008615	ko:K03526
stej:FQS62_008625	ko:K07689
stej:FQS62_008630	ko:K01625
stej:FQS62_008635	ko:K01690
stej:FQS62_008640	ko:K01057
stej:FQS62_008645	ko:K00845
stej:FQS62_008650	ko:K00036
stej:FQS62_008655	ko:K10112
stej:FQS62_008660	ko:K06980
stej:FQS62_008670	ko:K00241
stej:FQS62_008675	ko:K00242
stej:FQS62_008680	ko:K00239
stej:FQS62_008685	ko:K00240
stej:FQS62_008690	ko:K09159
stej:FQS62_008695	ko:K19168
stej:FQS62_008700	ko:K09808
stej:FQS62_008705	ko:K09810
stej:FQS62_008720	ko:K03575
stej:FQS62_008725	ko:K03110
stej:FQS62_008735	ko:K04079
stej:FQS62_008740	ko:K08316
stej:FQS62_008745	ko:K00954
stej:FQS62_008760	ko:K00681
stej:FQS62_008785	ko:K00761
stej:FQS62_008795	ko:K01083
stej:FQS62_008815	ko:K01669
stej:FQS62_008840	ko:K19586
stej:FQS62_008845	ko:K19585
stej:FQS62_008855	ko:K18300
stej:FQS62_008880	ko:K18098
stej:FQS62_008885	ko:K05523
stej:FQS62_009005	ko:K06899
stej:FQS62_009025	ko:K15035
stej:FQS62_009035	ko:K03664
stej:FQS62_009045	ko:K09801
stej:FQS62_009050	ko:K06186
stej:FQS62_009055	ko:K03711
stej:FQS62_009070	ko:K03631
stej:FQS62_009075	ko:K03705
stej:FQS62_009080	ko:K03687
stej:FQS62_009085	ko:K04043
stej:FQS62_009100	ko:K08223
stej:FQS62_009105	ko:K00868
stej:FQS62_009110	ko:K04517
stej:FQS62_009120	ko:K06147
stej:FQS62_009135	ko:K03088
stej:FQS62_009155	ko:K07568
stej:FQS62_009160	ko:K00773
stej:FQS62_009165	ko:K03210
stej:FQS62_009170	ko:K03072
stej:FQS62_009175	ko:K03074
stej:FQS62_009180	ko:K00209
stej:FQS62_009185	ko:K21025
stej:FQS62_009200	ko:K06177
stej:FQS62_009205	ko:K09768
stej:FQS62_009210	ko:K03704
stej:FQS62_009215	ko:K00799
stej:FQS62_009220	ko:K08997
stej:FQS62_009225	ko:K00759
stej:FQS62_009230	ko:K05591
stej:FQS62_009245	ko:K15738
stej:FQS62_009250	ko:K07486
stej:FQS62_009265	ko:K03585
stej:FQS62_009270	ko:K18138
stej:FQS62_009290	ko:K12251
stej:FQS62_009305	ko:K02919
stej:FQS62_009310	ko:K00945
stej:FQS62_009315	ko:K02945
stej:FQS62_009320	ko:K05788
stej:FQS62_009325	ko:K08992
stej:FQS62_009330	ko:K19804
stej:FQS62_009345	ko:K00963
stej:FQS62_009350	ko:K00632
stej:FQS62_009355	ko:K07516
stej:FQS62_009365	ko:K00940
stej:FQS62_009370	ko:K06941
stej:FQS62_009375	ko:K02656
stej:FQS62_009380	ko:K15539
stej:FQS62_009390	ko:K17713
stej:FQS62_009395	ko:K03977
stej:FQS62_009410	ko:K21147
stej:FQS62_009415	ko:K11747
stej:FQS62_009420	ko:K01491
stej:FQS62_009425	ko:K00088
stej:FQS62_009435	ko:K01951
stej:FQS62_009440	ko:K06223
stej:FQS62_009470	ko:K07448
stej:FQS62_009505	ko:K00019
stej:FQS62_009520	ko:K06889
stej:FQS62_009550	ko:K16137
stej:FQS62_009560	ko:K03408
stej:FQS62_009570	ko:K13633
stej:FQS62_009575	ko:K02014
stej:FQS62_009580	ko:K00299
stej:FQS62_009595	ko:K28525
stej:FQS62_009600	ko:K01451
stej:FQS62_009615	ko:K02028
stej:FQS62_009620	ko:K02030
stej:FQS62_009635	ko:K19736
stej:FQS62_009650	ko:K19300
stej:FQS62_009655	ko:K18305
stej:FQS62_009665	ko:K07148
stej:FQS62_009670	ko:K18844
stej:FQS62_009680	ko:K00075
stej:FQS62_009685	ko:K00254
stej:FQS62_009705	ko:K26061
stej:FQS62_009710	ko:K01784
stej:FQS62_009755	ko:K25307
stej:FQS62_009760	ko:K16692
stej:FQS62_009780	ko:K01991
stej:FQS62_009795	ko:K14219
stej:FQS62_009820	ko:K18294
stej:FQS62_009850	ko:K00575
stej:FQS62_009855	ko:K03412
stej:FQS62_009870	ko:K22042
stej:FQS62_009875	ko:K07112
stej:FQS62_009880	ko:K07112
stej:FQS62_009910	ko:K12524
stej:FQS62_009915	ko:K00872
stej:FQS62_009920	ko:K01733
stej:FQS62_009925	ko:K01420
stej:FQS62_009930	ko:K01892
stej:FQS62_009945	ko:K00765
stej:FQS62_009950	ko:K00013
stej:FQS62_009955	ko:K00817
stej:FQS62_009960	ko:K01089
stej:FQS62_009965	ko:K02501
stej:FQS62_009970	ko:K01814
stej:FQS62_009975	ko:K02500
stej:FQS62_009980	ko:K11755
stej:FQS62_009995	ko:K00845
stej:FQS62_010000	ko:K01444
stej:FQS62_010005	ko:K06201
stej:FQS62_010015	ko:K19597
stej:FQS62_010020	ko:K19592
stej:FQS62_010025	ko:K07213
stej:FQS62_010040	ko:K02529
stej:FQS62_010045	ko:K02429
stej:FQS62_010050	ko:K00847
stej:FQS62_010055	ko:K29027
stej:FQS62_010060	ko:K01192
stej:FQS62_010065	ko:K09880
stej:FQS62_010070	ko:K08967
stej:FQS62_010075	ko:K08964
stej:FQS62_010090	ko:K03294
stej:FQS62_010095	ko:K03294
stej:FQS62_010105	ko:K00058
stej:FQS62_010125	ko:K18143
stej:FQS62_010130	ko:K18144
stej:FQS62_010135	ko:K18145
stej:FQS62_010140	ko:K18146
stej:FQS62_010155	ko:K02356
stej:FQS62_010165	ko:K01640
stej:FQS62_010175	ko:K13766
stej:FQS62_010180	ko:K04758
stej:FQS62_010185	ko:K04759
stej:FQS62_010200	ko:K00355
stej:FQS62_010210	ko:K00059
stej:FQS62_010215	ko:K00215
stej:FQS62_010220	ko:K01956
stej:FQS62_010225	ko:K01955
stej:FQS62_010230	ko:K03624
stej:FQS62_010250	ko:K07462
stej:FQS62_010270	ko:K02836
stej:FQS62_010280	ko:K08324
stej:FQS62_010285	ko:K01652
stej:FQS62_010290	ko:K04567
stej:FQS62_010295	ko:K13815
stej:FQS62_010300	ko:K10715
stej:FQS62_010305	ko:K13816
stej:FQS62_010310	ko:K01897
stej:FQS62_010315	ko:K00108
stej:FQS62_010320	ko:K00130
stej:FQS62_010325	ko:K02167
stej:FQS62_010330	ko:K02168
stej:FQS62_010335	ko:K27802
stej:FQS62_010350	ko:K01682
stej:FQS62_010360	ko:K03412
stej:FQS62_010365	ko:K03411
stej:FQS62_010370	ko:K00575
stej:FQS62_010375	ko:K03406
stej:FQS62_010380	ko:K03406
stej:FQS62_010390	ko:K03408
stej:FQS62_010395	ko:K21087
stej:FQS62_010400	ko:K03406
stej:FQS62_010410	ko:K03413
stej:FQS62_010420	ko:K03408
stej:FQS62_010430	ko:K03496
stej:FQS62_010435	ko:K02557
stej:FQS62_010440	ko:K02556
stej:FQS62_010445	ko:K03407
stej:FQS62_010450	ko:K03414
stej:FQS62_010455	ko:K03413
stej:FQS62_010460	ko:K02405
stej:FQS62_010465	ko:K04562
stej:FQS62_010475	ko:K02400
stej:FQS62_010480	ko:K02401
stej:FQS62_010485	ko:K06978
stej:FQS62_010495	ko:K02421
stej:FQS62_010500	ko:K02420
stej:FQS62_010505	ko:K02419
stej:FQS62_010510	ko:K02418
stej:FQS62_010515	ko:K02417
stej:FQS62_010520	ko:K02416
stej:FQS62_010525	ko:K02415
stej:FQS62_010530	ko:K02414
stej:FQS62_010535	ko:K02413
stej:FQS62_010540	ko:K02412
stej:FQS62_010545	ko:K02411
stej:FQS62_010550	ko:K02410
stej:FQS62_010555	ko:K02409
stej:FQS62_010560	ko:K02408
stej:FQS62_010570	ko:K10941
stej:FQS62_010580	ko:K03092
stej:FQS62_010600	ko:K02422
stej:FQS62_010605	ko:K02407
stej:FQS62_010610	ko:K02406
stej:FQS62_010615	ko:K02406
stej:FQS62_010620	ko:K02406
stej:FQS62_010625	ko:K02397
stej:FQS62_010630	ko:K02396
stej:FQS62_010640	ko:K02394
stej:FQS62_010645	ko:K02393
stej:FQS62_010650	ko:K02392
stej:FQS62_010655	ko:K02391
stej:FQS62_010660	ko:K02390
stej:FQS62_010665	ko:K02389
stej:FQS62_010670	ko:K02388
stej:FQS62_010675	ko:K02387
stej:FQS62_010680	ko:K03415
stej:FQS62_010685	ko:K02386
stej:FQS62_010690	ko:K02398
stej:FQS62_010735	ko:K03406
stej:FQS62_010740	ko:K07153
stej:FQS62_010745	ko:K00566
stej:FQS62_010760	ko:K06891
stej:FQS62_010765	ko:K04343
stej:FQS62_010770	ko:K03694
stej:FQS62_010780	ko:K02518
stej:FQS62_010785	ko:K00684
stej:FQS62_010795	ko:K09919
stej:FQS62_010800	ko:K00384
stej:FQS62_010805	ko:K03466
stej:FQS62_010815	ko:K03634
stej:FQS62_010820	ko:K07478
stej:FQS62_010835	ko:K23722
stej:FQS62_010845	ko:K25132
stej:FQS62_010850	ko:K25133
stej:FQS62_010855	ko:K10834
stej:FQS62_010870	ko:K02355
stej:FQS62_010885	ko:K07679
stej:FQS62_010890	ko:K07687
stej:FQS62_010900	ko:K02004
stej:FQS62_010905	ko:K02004
stej:FQS62_010910	ko:K03098
stej:FQS62_010915	ko:K00574
stej:FQS62_010930	ko:K00574
stej:FQS62_010935	ko:K09701
stej:FQS62_010940	ko:K06954
stej:FQS62_010945	ko:K00507
stej:FQS62_010955	ko:K03088
stej:FQS62_010960	ko:K07167
stej:FQS62_010980	ko:K11354
stej:FQS62_010985	ko:K07215
stej:FQS62_010995	ko:K05770
stej:FQS62_011065	ko:K10954
stej:FQS62_011165	ko:K00426
stej:FQS62_011170	ko:K00425
stej:FQS62_011175	ko:K02379
stej:FQS62_011185	ko:K03639
stej:FQS62_011190	ko:K03637
stej:FQS62_011195	ko:K03750
stej:FQS62_011200	ko:K03636
stej:FQS62_011205	ko:K03635
stej:FQS62_011210	ko:K03752
stej:FQS62_011220	ko:K02020
stej:FQS62_011225	ko:K02018
stej:FQS62_011230	ko:K02017
stej:FQS62_011245	ko:K08994
stej:FQS62_011250	ko:K03702
stej:FQS62_011255	ko:K23239
stej:FQS62_011265	ko:K01070
stej:FQS62_011270	ko:K03885
stej:FQS62_011305	ko:K03885
stej:FQS62_011310	ko:K00121
stej:FQS62_011315	ko:K03396
stej:FQS62_011325	ko:K09953
stej:FQS62_011395	ko:K08365
stej:FQS62_011400	ko:K08363
stej:FQS62_011405	ko:K08364
stej:FQS62_011410	ko:K00520
stej:FQS62_011415	ko:K19057
stej:FQS62_011420	ko:K19059
stej:FQS62_011485	ko:K07213
stej:FQS62_011495	ko:K07796
stej:FQS62_011500	ko:K07798
stej:FQS62_011505	ko:K07787
stej:FQS62_011535	ko:K17686
stej:FQS62_011540	ko:K07245
stej:FQS62_011545	ko:K07156
stej:FQS62_011570	ko:K07233
stej:FQS62_011610	ko:K03657
stej:FQS62_011620	ko:K15726
stej:FQS62_011625	ko:K15727
stej:FQS62_011630	ko:K15725
stej:FQS62_011645	ko:K07243
stej:FQS62_011650	ko:K19591
stej:FQS62_011745	ko:K27603
stej:FQS62_011845	ko:K07141
stej:FQS62_011850	ko:K07402
stej:FQS62_011855	ko:K11177
stej:FQS62_011860	ko:K11178
stej:FQS62_011865	ko:K13483
stej:FQS62_011875	ko:K04063
stej:FQS62_011915	ko:K09958
stej:FQS62_011925	ko:K00433
stej:FQS62_011935	ko:K03701
stej:FQS62_012050	ko:K03435
stej:FQS62_012055	ko:K23993
stej:FQS62_012060	ko:K00882
stej:FQS62_012065	ko:K02770
stej:FQS62_012070	ko:K07267
stej:FQS62_012090	ko:K02014
stej:FQS62_012095	ko:K02429
stej:FQS62_012100	ko:K02529
stej:FQS62_012105	ko:K05349
stej:FQS62_012110	ko:K03893
stej:FQS62_012115	ko:K07221
stej:FQS62_012120	ko:K15554
stej:FQS62_012125	ko:K15555
stej:FQS62_012130	ko:K15553
stej:FQS62_012145	ko:K13408
stej:FQS62_012150	ko:K13409
stej:FQS62_012175	ko:K00297
stej:FQS62_012180	ko:K03576
stej:FQS62_012185	ko:K00299
stej:FQS62_012195	ko:K00549
stej:FQS62_012215	ko:K02014
stej:FQS62_012265	ko:K20525
stej:FQS62_012270	ko:K08191
stej:FQS62_012275	ko:K00059
stej:FQS62_012285	ko:K00874
stej:FQS62_012320	ko:K01173
stej:FQS62_012345	ko:K03566
stej:FQS62_012390	ko:K06992
stej:FQS62_012420	ko:K01104
stej:FQS62_012425	ko:K02014
stej:FQS62_012445	ko:K03652
stej:FQS62_012465	ko:K05685
stej:FQS62_012470	ko:K13888
stej:FQS62_012485	ko:K18143
stej:FQS62_012505	ko:K02014
stej:FQS62_012535	ko:K02014
stej:FQS62_012545	ko:K01259
stej:FQS62_012560	ko:K01531
stej:FQS62_012565	ko:K07507
stej:FQS62_012585	ko:K08978
stej:FQS62_012610	ko:K02014
stej:FQS62_012615	ko:K17837
stej:FQS62_012635	ko:K02379
stej:FQS62_012655	ko:K08167
stej:FQS62_012665	ko:K09950
stej:FQS62_012670	ko:K09950
stej:FQS62_012675	ko:K02004
stej:FQS62_012680	ko:K02003
stej:FQS62_012700	ko:K06222
stej:FQS62_012720	ko:K07156
stej:FQS62_012725	ko:K07245
stej:FQS62_012730	ko:K07665
stej:FQS62_012735	ko:K07644
stej:FQS62_012740	ko:K18900
stej:FQS62_012745	ko:K00059
stej:FQS62_012750	ko:K15726
stej:FQS62_012755	ko:K15727
stej:FQS62_012760	ko:K15725
stej:FQS62_012765	ko:K02483
stej:FQS62_012780	ko:K03671
stej:FQS62_012800	ko:K03762
stej:FQS62_012835	ko:K16087
stej:FQS62_012840	ko:K07165
stej:FQS62_012855	ko:K06911
stej:FQS62_012870	ko:K07397
stej:FQS62_012885	ko:K03832
stej:FQS62_012890	ko:K03559
stej:FQS62_012895	ko:K03561
stej:FQS62_012910	ko:K02452
stej:FQS62_012915	ko:K02457
stej:FQS62_012920	ko:K02458
stej:FQS62_012925	ko:K02459
stej:FQS62_012940	ko:K07486
stej:FQS62_012945	ko:K02455
stej:FQS62_012950	ko:K02454
stej:FQS62_012955	ko:K02453
stej:FQS62_012960	ko:K02462
stej:FQS62_012965	ko:K02461
stej:FQS62_012970	ko:K02460
stej:FQS62_012975	ko:K02456
stej:FQS62_012990	ko:K07165
stej:FQS62_013005	ko:K26601
stej:FQS62_013010	ko:K26605
stej:FQS62_013015	ko:K26606
stej:FQS62_013020	ko:K01214
stej:FQS62_013030	ko:K06044
stej:FQS62_013035	ko:K00705
stej:FQS62_013040	ko:K01236
stej:FQS62_013050	ko:K00703
stej:FQS62_013060	ko:K00380
stej:FQS62_013065	ko:K02017
stej:FQS62_013070	ko:K02018
stej:FQS62_013075	ko:K02020
stej:FQS62_013080	ko:K01420
stej:FQS62_013090	ko:K03752
stej:FQS62_013095	ko:K03635
stej:FQS62_013100	ko:K03636
stej:FQS62_013105	ko:K03750
stej:FQS62_013110	ko:K03637
stej:FQS62_013115	ko:K03639
stej:FQS62_013190	ko:K00901
stej:FQS62_013195	ko:K03760
stej:FQS62_013225	ko:K02014
stej:FQS62_013235	ko:K00216
stej:FQS62_013240	ko:K02364
stej:FQS62_013255	ko:K01252
stej:FQS62_013260	ko:K02363
stej:FQS62_013265	ko:K02361
stej:FQS62_013270	ko:K08151
stej:FQS62_013295	ko:K04564
stej:FQS62_013310	ko:K22769
stej:FQS62_013315	ko:K22770
stej:FQS62_013320	ko:K22105
stej:FQS62_013325	ko:K16089
stej:FQS62_013335	ko:K11924
stej:FQS62_013340	ko:K03322
stej:FQS62_013345	ko:K03671
stej:FQS62_013355	ko:K00526
stej:FQS62_013360	ko:K00525
stej:FQS62_013370	ko:K02014
stej:FQS62_013375	ko:K02168
stej:FQS62_013385	ko:K23514
stej:FQS62_013390	ko:K07165
stej:FQS62_013395	ko:K16087
stej:FQS62_013400	ko:K11742
stej:FQS62_013405	ko:K11743
stej:FQS62_013420	ko:K16091
stej:FQS62_013425	ko:K03281
stej:FQS62_013430	ko:K07507
stej:FQS62_013450	ko:K03286
stej:FQS62_013465	ko:K02651
stej:FQS62_013475	ko:K12513
stej:FQS62_013480	ko:K02279
stej:FQS62_013490	ko:K02282
stej:FQS62_013495	ko:K02283
stej:FQS62_013500	ko:K12510
stej:FQS62_013505	ko:K12511
stej:FQS62_013510	ko:K27079
stej:FQS62_013520	ko:K27080
stej:FQS62_013555	ko:K15977
stej:FQS62_013565	ko:K07506
stej:FQS62_013600	ko:K06867
stej:FQS62_013630	ko:K02014
stej:FQS62_013640	ko:K01521
stej:FQS62_013660	ko:K03777
stej:FQS62_013665	ko:K29125
stej:FQS62_013670	ko:K14348
stej:FQS62_013675	ko:K00427
stej:FQS62_013680	ko:K07507
stej:FQS62_013715	ko:K05349
stej:FQS62_013755	ko:K14161
stej:FQS62_013760	ko:K14162
stej:FQS62_013775	ko:K06997
stej:FQS62_013780	ko:K01951
stej:FQS62_013800	ko:K07165
stej:FQS62_013805	ko:K16087
stej:FQS62_013815	ko:K03832
stej:FQS62_013830	ko:K01584
stej:FQS62_013835	ko:K03759
stej:FQS62_013845	ko:K03805
stej:FQS62_013860	ko:K19591
stej:FQS62_013865	ko:K14218
stej:FQS62_013870	ko:K14224
stej:FQS62_013875	ko:K14218
stej:FQS62_013880	ko:K14224
stej:FQS62_013885	ko:K14218
stej:FQS62_013890	ko:K14224
stej:FQS62_013910	ko:K14228
stej:FQS62_013925	ko:K03406
stej:FQS62_013945	ko:K21084
stej:FQS62_013950	ko:K06959
stej:FQS62_013975	ko:K03821
stej:FQS62_013980	ko:K22881
stej:FQS62_013985	ko:K17103
stej:FQS62_013995	ko:K26937
stej:FQS62_014000	ko:K09965
stej:FQS62_014005	ko:K03574
stej:FQS62_014010	ko:K09920
stej:FQS62_014015	ko:K09773
stej:FQS62_014020	ko:K01007
stej:FQS62_014025	ko:K03442
stej:FQS62_014030	ko:K10680
stej:FQS62_014040	ko:K13288
stej:FQS62_014045	ko:K11991
stej:FQS62_014055	ko:K00355
stej:FQS62_014060	ko:K03826
stej:FQS62_014065	ko:K03824
stej:FQS62_014090	ko:K03791
stej:FQS62_014105	ko:K03201
stej:FQS62_014115	ko:K03199
stej:FQS62_014120	ko:K03198
stej:FQS62_014125	ko:K03197
stej:FQS62_014130	ko:K03194
stej:FQS62_014135	ko:K03196
stej:FQS62_014140	ko:K03195
stej:FQS62_014145	ko:K03204
stej:FQS62_014150	ko:K03203
stej:FQS62_014160	ko:K03205
stej:FQS62_014175	ko:K19577
stej:FQS62_014225	ko:K02014
stej:FQS62_014235	ko:K06077
stej:FQS62_014260	ko:K19745
stej:FQS62_014275	ko:K03658
stej:FQS62_014285	ko:K14233
stej:FQS62_014300	ko:K01118
stej:FQS62_014310	ko:K01875
stej:FQS62_014315	ko:K03832
stej:FQS62_014320	ko:K03832
stej:FQS62_014325	ko:K00800
stej:FQS62_014330	ko:K14170
stej:FQS62_014335	ko:K00831
stej:FQS62_014360	ko:K05836
stej:FQS62_014365	ko:K05603
stej:FQS62_014370	ko:K01468
stej:FQS62_014375	ko:K01745
stej:FQS62_014380	ko:K01458
stej:FQS62_014385	ko:K01712
stej:FQS62_014395	ko:K02014
stej:FQS62_014420	ko:K10536
stej:FQS62_014425	ko:K03566
stej:FQS62_014495	ko:K00117
stej:FQS62_014500	ko:K02469
stej:FQS62_014505	ko:K08963
stej:FQS62_014515	ko:K04568
stej:FQS62_014525	ko:K01972
stej:FQS62_014530	ko:K00817
stej:FQS62_014535	ko:K03528
stej:FQS62_014540	ko:K03529
stej:FQS62_014545	ko:K02939
stej:FQS62_014550	ko:K02963
stej:FQS62_014555	ko:K02990
stej:FQS62_014560	ko:K13628
stej:FQS62_014565	ko:K01893
stej:FQS62_014580	ko:K07734
stej:FQS62_014585	ko:K01673
stej:FQS62_014590	ko:K00452
stej:FQS62_014595	ko:K01556
stej:FQS62_014600	ko:K00486
stej:FQS62_014605	ko:K01141
stej:FQS62_014620	ko:K01081
stej:FQS62_014625	ko:K00858
stej:FQS62_014630	ko:K15371
stej:FQS62_014640	ko:K03585
stej:FQS62_014645	ko:K18138
stej:FQS62_014665	ko:K00548
stej:FQS62_014675	ko:K05820
stej:FQS62_014685	ko:K03745
stej:FQS62_014695	ko:K03772
stej:FQS62_014700	ko:K00432
stej:FQS62_014715	ko:K01990
stej:FQS62_014720	ko:K01992
stej:FQS62_014740	ko:K01679
stej:FQS62_014745	ko:K01756
stej:FQS62_014750	ko:K18850
stej:FQS62_014760	ko:K00164
stej:FQS62_014765	ko:K00658
stej:FQS62_014770	ko:K00382
stej:FQS62_014785	ko:K01113
stej:FQS62_014790	ko:K02014
stej:FQS62_014795	ko:K02314
stej:FQS62_014800	ko:K19784
stej:FQS62_014805	ko:K01953
stej:FQS62_014810	ko:K11381
stej:FQS62_014815	ko:K00799
stej:FQS62_014840	ko:K22132
stej:FQS62_014850	ko:K06077
stej:FQS62_014855	ko:K03704
stej:FQS62_014860	ko:K09793
stej:FQS62_014865	ko:K01058
stej:FQS62_014870	ko:K00537
stej:FQS62_014875	ko:K00799
stej:FQS62_014890	ko:K01676
stej:FQS62_014905	ko:K06147
stej:FQS62_014910	ko:K00528
stej:FQS62_014915	ko:K00432
stej:FQS62_014920	ko:K01284
stej:FQS62_014925	ko:K00574
stej:FQS62_014935	ko:K06975
stej:FQS62_014950	ko:K03305
stej:FQS62_014960	ko:K04564
stej:FQS62_014965	ko:K01167
stej:FQS62_014985	ko:K07400
stej:FQS62_014990	ko:K01724
stej:FQS62_014995	ko:K03832
stej:FQS62_015000	ko:K07238
stej:FQS62_015005	ko:K06179
stej:FQS62_015025	ko:K02026
stej:FQS62_015030	ko:K02025
stej:FQS62_015050	ko:K02529
stej:FQS62_015055	ko:K05527
stej:FQS62_015060	ko:K09780
stej:FQS62_015065	ko:K05896
stej:FQS62_015070	ko:K06024
stej:FQS62_015100	ko:K13566
stej:FQS62_015105	ko:K14287
stej:FQS62_015110	ko:K02193
stej:FQS62_015115	ko:K02194
stej:FQS62_015120	ko:K02195
stej:FQS62_015125	ko:K02196
stej:FQS62_015130	ko:K02197
stej:FQS62_015135	ko:K02198
stej:FQS62_015140	ko:K02199
stej:FQS62_015145	ko:K02200
stej:FQS62_015150	ko:K02200
stej:FQS62_015160	ko:K00641
stej:FQS62_015170	ko:K16012
stej:FQS62_015175	ko:K16013
stej:FQS62_015180	ko:K00425
stej:FQS62_015185	ko:K00426
stej:FQS62_015190	ko:K00424
stej:FQS62_015195	ko:K14232
stej:FQS62_015200	ko:K14232
stej:FQS62_015205	ko:K03449
stej:FQS62_015210	ko:K11935
stej:FQS62_015215	ko:K11931
stej:FQS62_015220	ko:K11936
stej:FQS62_015225	ko:K11937
stej:FQS62_015230	ko:K00147
stej:FQS62_015235	ko:K00931
stej:FQS62_015245	ko:K01755
stej:FQS62_015250	ko:K00145
stej:FQS62_015255	ko:K22479
stej:FQS62_015260	ko:K22478
stej:FQS62_015265	ko:K01438
stej:FQS62_015270	ko:K01940
stej:FQS62_015275	ko:K09065
stej:FQS62_015285	ko:K01883
stej:FQS62_015290	ko:K02426
stej:FQS62_015300	ko:K06204
stej:FQS62_015305	ko:K08998
stej:FQS62_015310	ko:K01465
stej:FQS62_015325	ko:K22292
stej:FQS62_015330	ko:K00568
stej:FQS62_015335	ko:K12960
stej:FQS62_015340	ko:K02356
stej:FQS62_015345	ko:K19810
stej:FQS62_015360	ko:K15396
stej:FQS62_015365	ko:K01092
stej:FQS62_015370	ko:K03799
stej:FQS62_015375	ko:K01894
stej:FQS62_015380	ko:K00023
stej:FQS62_015390	ko:K09973
stej:FQS62_015395	ko:K09164
stej:FQS62_015400	ko:K03572
stej:FQS62_015405	ko:K01448
stej:FQS62_015410	ko:K06925
stej:FQS62_015415	ko:K23997
stej:FQS62_015420	ko:K18979
stej:FQS62_015425	ko:K03601
stej:FQS62_015440	ko:K03684
stej:FQS62_015450	ko:K02014
stej:FQS62_015475	ko:K14218
stej:FQS62_015500	ko:K23256
stej:FQS62_015505	ko:K14231
stej:FQS62_015510	ko:K14231
stej:FQS62_015520	ko:K03098
stej:FQS62_015540	ko:K01662
stej:FQS62_015575	ko:K03297
stej:FQS62_015585	ko:K05834
stej:FQS62_015590	ko:K25316
stej:FQS62_015620	ko:K14232
stej:FQS62_015630	ko:K04764
stej:FQS62_015635	ko:K01890
stej:FQS62_015640	ko:K01889
stej:FQS62_015645	ko:K02887
stej:FQS62_015650	ko:K02916
stej:FQS62_015655	ko:K02520
