mrx:MspRI1_00010	ko:K01866
mrx:MspRI1_11500	ko:K23186
mrx:MspRI1_11510	ko:K25286
mrx:MspRI1_11530	ko:K16089
mrx:MspRI1_11540	ko:K25282
mrx:MspRI1_11560	ko:K07301
mrx:MspRI1_11570	ko:K05834
mrx:MspRI1_11590	ko:K03496
mrx:MspRI1_11600	ko:K06999
mrx:MspRI1_11650	ko:K07644
mrx:MspRI1_11660	ko:K07665
mrx:MspRI1_11680	ko:K07127
mrx:MspRI1_11690	ko:K06132
mrx:MspRI1_11730	ko:K03575
mrx:MspRI1_11740	ko:K07289
mrx:MspRI1_11760	ko:K01693
mrx:MspRI1_11770	ko:K02501
mrx:MspRI1_11780	ko:K01814
mrx:MspRI1_11790	ko:K02500
mrx:MspRI1_11800	ko:K09798
mrx:MspRI1_11810	ko:K03797
mrx:MspRI1_11820	ko:K22719
mrx:MspRI1_11830	ko:K15633
mrx:MspRI1_11850	ko:K03071
mrx:MspRI1_11860	ko:K03216
mrx:MspRI1_11870	ko:K00626
mrx:MspRI1_11880	ko:K03793
mrx:MspRI1_11890	ko:K00974
mrx:MspRI1_11910	ko:K09860
mrx:MspRI1_11930	ko:K02426
mrx:MspRI1_11950	ko:K05997
mrx:MspRI1_11960	ko:K11717
mrx:MspRI1_11970	ko:K09015
mrx:MspRI1_11980	ko:K09013
mrx:MspRI1_11990	ko:K09014
mrx:MspRI1_12000	ko:K08303
mrx:MspRI1_12020	ko:K00647
mrx:MspRI1_12030	ko:K01716
mrx:MspRI1_12050	ko:K07234
mrx:MspRI1_12090	ko:K02575
mrx:MspRI1_12110	ko:K02575
mrx:MspRI1_12130	ko:K02575
mrx:MspRI1_12140	ko:K07234
mrx:MspRI1_12150	ko:K11068
mrx:MspRI1_12160	ko:K03809
mrx:MspRI1_12180	ko:K24867
mrx:MspRI1_12190	ko:K02302
mrx:MspRI1_12200	ko:K24868
mrx:MspRI1_12210	ko:K22225
mrx:MspRI1_12220	ko:K22225
mrx:MspRI1_12230	ko:K22225
mrx:MspRI1_12240	ko:K22225
mrx:MspRI1_12250	ko:K15864
mrx:MspRI1_12260	ko:K19344
mrx:MspRI1_12270	ko:K19345
mrx:MspRI1_12290	ko:K04748
mrx:MspRI1_12320	ko:K02164
mrx:MspRI1_12330	ko:K02448
mrx:MspRI1_12350	ko:K04561
mrx:MspRI1_12360	ko:K02305
mrx:MspRI1_12370	ko:K24180
mrx:MspRI1_12380	ko:K28165
mrx:MspRI1_12430	ko:K02168
mrx:MspRI1_12450	ko:K01669
mrx:MspRI1_12460	ko:K01091
mrx:MspRI1_12480	ko:K06876
mrx:MspRI1_12490	ko:K02495
mrx:MspRI1_12510	ko:K24844
mrx:MspRI1_12520	ko:K24845
mrx:MspRI1_12560	ko:K24843
mrx:MspRI1_12570	ko:K07684
mrx:MspRI1_12580	ko:K07673
mrx:MspRI1_12590	ko:K02575
mrx:MspRI1_12600	ko:K00370
mrx:MspRI1_12610	ko:K00371
mrx:MspRI1_12620	ko:K00373
mrx:MspRI1_12630	ko:K00374
mrx:MspRI1_12640	ko:K03769
mrx:MspRI1_12650	ko:K21563
mrx:MspRI1_12670	ko:K19339
mrx:MspRI1_12680	ko:K00376
mrx:MspRI1_12690	ko:K07218
mrx:MspRI1_12700	ko:K19340
mrx:MspRI1_12710	ko:K19341
mrx:MspRI1_12720	ko:K19342
mrx:MspRI1_12740	ko:K03639
mrx:MspRI1_12760	ko:K09790
mrx:MspRI1_12770	ko:K13771
mrx:MspRI1_12780	ko:K22769
mrx:MspRI1_12790	ko:K22770
mrx:MspRI1_12800	ko:K22105
mrx:MspRI1_12810	ko:K00635
mrx:MspRI1_12820	ko:K03453
mrx:MspRI1_12830	ko:K06518
mrx:MspRI1_12850	ko:K02014
mrx:MspRI1_12860	ko:K06001
mrx:MspRI1_12900	ko:K02483
mrx:MspRI1_12920	ko:K06415
mrx:MspRI1_12930	ko:K09786
mrx:MspRI1_12940	ko:K07180
mrx:MspRI1_12950	ko:K00569
mrx:MspRI1_12960	ko:K00018
mrx:MspRI1_12970	ko:K07058
mrx:MspRI1_13000	ko:K09761
mrx:MspRI1_13010	ko:K00833
mrx:MspRI1_13040	ko:K10038
mrx:MspRI1_13050	ko:K10037
mrx:MspRI1_13060	ko:K10036
mrx:MspRI1_13070	ko:K00297
mrx:MspRI1_13080	ko:K01251
mrx:MspRI1_13090	ko:K00789
mrx:MspRI1_13110	ko:K00615
mrx:MspRI1_13120	ko:K03472
mrx:MspRI1_13130	ko:K00927
mrx:MspRI1_13140	ko:K01624
mrx:MspRI1_13250	ko:K19577
mrx:MspRI1_13280	ko:K05516
mrx:MspRI1_13290	ko:K18997
mrx:MspRI1_13360	ko:K08682
mrx:MspRI1_13370	ko:K00459
mrx:MspRI1_13390	ko:K07146
mrx:MspRI1_13400	ko:K07283
mrx:MspRI1_13420	ko:K19002
mrx:MspRI1_13430	ko:K07027
mrx:MspRI1_13460	ko:K00496
mrx:MspRI1_13470	ko:K01759
mrx:MspRI1_13480	ko:K03298
mrx:MspRI1_13490	ko:K02237
mrx:MspRI1_13500	ko:K11959
mrx:MspRI1_13510	ko:K11960
mrx:MspRI1_13520	ko:K11961
mrx:MspRI1_13530	ko:K11962
mrx:MspRI1_13540	ko:K11963
mrx:MspRI1_13550	ko:K03190
mrx:MspRI1_13560	ko:K01430
mrx:MspRI1_13570	ko:K01429
mrx:MspRI1_13580	ko:K01428
mrx:MspRI1_13590	ko:K03187
mrx:MspRI1_13600	ko:K03188
mrx:MspRI1_13610	ko:K03189
mrx:MspRI1_13620	ko:K03192
mrx:MspRI1_13640	ko:K03726
mrx:MspRI1_13680	ko:K07301
mrx:MspRI1_13700	ko:K08994
mrx:MspRI1_13710	ko:K13979
mrx:MspRI1_13720	ko:K03672
mrx:MspRI1_13870	ko:K03775
mrx:MspRI1_13880	ko:K09918
mrx:MspRI1_13890	ko:K07044
mrx:MspRI1_13900	ko:K19789
mrx:MspRI1_13930	ko:K10778
mrx:MspRI1_13970	ko:K07507
mrx:MspRI1_13980	ko:K07005
mrx:MspRI1_13990	ko:K00375
mrx:MspRI1_14010	ko:K07238
mrx:MspRI1_14020	ko:K09117
mrx:MspRI1_14030	ko:K00799
mrx:MspRI1_14040	ko:K05520
mrx:MspRI1_14080	ko:K03736
mrx:MspRI1_14090	ko:K03735
mrx:MspRI1_14140	ko:K06902
mrx:MspRI1_14160	ko:K03814
mrx:MspRI1_14170	ko:K07506
mrx:MspRI1_14210	ko:K05020
mrx:MspRI1_14220	ko:K15034
mrx:MspRI1_14270	ko:K02030
mrx:MspRI1_14340	ko:K02356
mrx:MspRI1_14350	ko:K06183
mrx:MspRI1_14450	ko:K02475
mrx:MspRI1_14460	ko:K02476
mrx:MspRI1_14470	ko:K07795
mrx:MspRI1_14480	ko:K07794
mrx:MspRI1_14490	ko:K07793
mrx:MspRI1_14500	ko:K21470
mrx:MspRI1_14520	ko:K00573
mrx:MspRI1_14540	ko:K00673
mrx:MspRI1_14560	ko:K01897
mrx:MspRI1_14610	ko:K03769
mrx:MspRI1_14630	ko:K09941
mrx:MspRI1_14650	ko:K03308
mrx:MspRI1_14660	ko:K00263
mrx:MspRI1_14670	ko:K26605
mrx:MspRI1_14680	ko:K26606
mrx:MspRI1_14710	ko:K09165
mrx:MspRI1_14730	ko:K09919
mrx:MspRI1_14750	ko:K07662
mrx:MspRI1_14800	ko:K03113
mrx:MspRI1_14810	ko:K00285
mrx:MspRI1_14830	ko:K09913
mrx:MspRI1_14840	ko:K05571
mrx:MspRI1_14850	ko:K05570
mrx:MspRI1_14860	ko:K05569
mrx:MspRI1_14870	ko:K05568
mrx:MspRI1_14880	ko:K05567
mrx:MspRI1_14890	ko:K05566
mrx:MspRI1_14900	ko:K05565
mrx:MspRI1_14910	ko:K05564
mrx:MspRI1_14920	ko:K05563
mrx:MspRI1_14930	ko:K05562
mrx:MspRI1_14940	ko:K05561
mrx:MspRI1_14950	ko:K05560
mrx:MspRI1_14960	ko:K05559
mrx:MspRI1_14970	ko:K00219
mrx:MspRI1_15020	ko:K00496
mrx:MspRI1_15050	ko:K07093
mrx:MspRI1_15060	ko:K03406
mrx:MspRI1_15090	ko:K09947
mrx:MspRI1_15100	ko:K07338
mrx:MspRI1_15120	ko:K07231
mrx:MspRI1_15130	ko:K07115
mrx:MspRI1_15160	ko:K11688
mrx:MspRI1_15210	ko:K07461
mrx:MspRI1_15260	ko:K00058
mrx:MspRI1_15280	ko:K12410
mrx:MspRI1_15300	ko:K29029
mrx:MspRI1_15310	ko:K00759
mrx:MspRI1_15320	ko:K06901
mrx:MspRI1_15350	ko:K00344
mrx:MspRI1_15360	ko:K13776
mrx:MspRI1_15370	ko:K13775
mrx:MspRI1_15380	ko:K13777
mrx:MspRI1_15390	ko:K13779
mrx:MspRI1_15400	ko:K11731
mrx:MspRI1_15410	ko:K13778
mrx:MspRI1_15420	ko:K13774
mrx:MspRI1_15440	ko:K22108
mrx:MspRI1_15490	ko:K14645
mrx:MspRI1_15510	ko:K02622
mrx:MspRI1_15560	ko:K03406
mrx:MspRI1_15580	ko:K02621
mrx:MspRI1_15590	ko:K01079
mrx:MspRI1_15600	ko:K21025
mrx:MspRI1_15610	ko:K23127
mrx:MspRI1_15620	ko:K19810
mrx:MspRI1_15630	ko:K02356
mrx:MspRI1_15640	ko:K04568
mrx:MspRI1_15650	ko:K01613
mrx:MspRI1_15660	ko:K02556
mrx:MspRI1_15670	ko:K02557
mrx:MspRI1_15680	ko:K06949
mrx:MspRI1_15690	ko:K13288
mrx:MspRI1_15700	ko:K18979
mrx:MspRI1_15710	ko:K23997
mrx:MspRI1_15720	ko:K06925
mrx:MspRI1_15730	ko:K01448
mrx:MspRI1_15740	ko:K03572
mrx:MspRI1_15750	ko:K00791
mrx:MspRI1_15760	ko:K03666
mrx:MspRI1_15770	ko:K03665
mrx:MspRI1_15780	ko:K04088
mrx:MspRI1_15790	ko:K04087
mrx:MspRI1_15800	ko:K02502
mrx:MspRI1_15810	ko:K01939
mrx:MspRI1_15820	ko:K15257
mrx:MspRI1_15830	ko:K15256
mrx:MspRI1_15890	ko:K01012
mrx:MspRI1_15900	ko:K00652
mrx:MspRI1_15910	ko:K02169
mrx:MspRI1_15920	ko:K01935
mrx:MspRI1_15950	ko:K20035
mrx:MspRI1_15960	ko:K20035
mrx:MspRI1_15970	ko:K01150
mrx:MspRI1_15990	ko:K02340
mrx:MspRI1_16000	ko:K03643
mrx:MspRI1_16010	ko:K01869
mrx:MspRI1_16030	ko:K03820
mrx:MspRI1_16040	ko:K06189
mrx:MspRI1_16050	ko:K07042
mrx:MspRI1_16060	ko:K06217
mrx:MspRI1_16070	ko:K06168
mrx:MspRI1_16080	ko:K00556
mrx:MspRI1_16090	ko:K06899
mrx:MspRI1_16100	ko:K00956
mrx:MspRI1_16110	ko:K00957
mrx:MspRI1_16130	ko:K14441
mrx:MspRI1_16140	ko:K01960
mrx:MspRI1_16150	ko:K01959
mrx:MspRI1_16160	ko:K21711
mrx:MspRI1_16170	ko:K02434
mrx:MspRI1_16180	ko:K02433
mrx:MspRI1_16190	ko:K02435
mrx:MspRI1_16210	ko:K03569
mrx:MspRI1_16220	ko:K03570
mrx:MspRI1_16230	ko:K03571
mrx:MspRI1_16240	ko:K06287
mrx:MspRI1_16250	ko:K08301
mrx:MspRI1_16270	ko:K11206
mrx:MspRI1_16280	ko:K09889
mrx:MspRI1_16290	ko:K06213
mrx:MspRI1_16300	ko:K08485
mrx:MspRI1_16310	ko:K06958
mrx:MspRI1_16320	ko:K02806
mrx:MspRI1_16330	ko:K05808
mrx:MspRI1_16340	ko:K03092
mrx:MspRI1_16350	ko:K06861
mrx:MspRI1_16360	ko:K09774
mrx:MspRI1_16370	ko:K11719
mrx:MspRI1_16380	ko:K03270
mrx:MspRI1_16390	ko:K06041
mrx:MspRI1_16400	ko:K02065
mrx:MspRI1_16410	ko:K02066
mrx:MspRI1_16420	ko:K02067
mrx:MspRI1_16430	ko:K07323
mrx:MspRI1_16440	ko:K07122
mrx:MspRI1_16460	ko:K00790
mrx:MspRI1_16470	ko:K00765
mrx:MspRI1_16480	ko:K00013
mrx:MspRI1_16490	ko:K00817
mrx:MspRI1_16520	ko:K09908
mrx:MspRI1_16530	ko:K06916
mrx:MspRI1_16540	ko:K00626
mrx:MspRI1_16570	ko:K03556
mrx:MspRI1_16590	ko:K03796
mrx:MspRI1_16620	ko:K09862
mrx:MspRI1_16640	ko:K22900
mrx:MspRI1_16660	ko:K00859
mrx:MspRI1_16670	ko:K02654
mrx:MspRI1_16680	ko:K02653
mrx:MspRI1_16690	ko:K02652
mrx:MspRI1_16700	ko:K02650
mrx:MspRI1_16720	ko:K02650
mrx:MspRI1_16790	ko:K04565
mrx:MspRI1_16800	ko:K07576
mrx:MspRI1_16810	ko:K01082
mrx:MspRI1_16820	ko:K05785
mrx:MspRI1_16940	ko:K07337
mrx:MspRI1_16980	ko:K03286
mrx:MspRI1_17010	ko:K02651
mrx:MspRI1_17030	ko:K02279
mrx:MspRI1_17040	ko:K02280
mrx:MspRI1_17050	ko:K02282
mrx:MspRI1_17060	ko:K02283
mrx:MspRI1_17070	ko:K12510
mrx:MspRI1_17080	ko:K12511
mrx:MspRI1_17100	ko:K27080
mrx:MspRI1_17200	ko:K27079
mrx:MspRI1_17220	ko:K06978
mrx:MspRI1_17240	ko:K14645
mrx:MspRI1_17280	ko:K01991
mrx:MspRI1_17290	ko:K25307
mrx:MspRI1_17300	ko:K16692
mrx:MspRI1_17380	ko:K15894
mrx:MspRI1_17390	ko:K19068
mrx:MspRI1_17400	ko:K24258
mrx:MspRI1_17420	ko:K02473
mrx:MspRI1_17430	ko:K02474
mrx:MspRI1_17450	ko:K02851
mrx:MspRI1_17460	ko:K02851
mrx:MspRI1_17540	ko:K24310
mrx:MspRI1_17560	ko:K24300
mrx:MspRI1_17570	ko:K07576
mrx:MspRI1_17580	ko:K02474
mrx:MspRI1_17620	ko:K01113
mrx:MspRI1_17670	ko:K01141
mrx:MspRI1_17690	ko:K02406
mrx:MspRI1_17700	ko:K02406
mrx:MspRI1_17710	ko:K06603
mrx:MspRI1_17720	ko:K02407
mrx:MspRI1_17730	ko:K02422
mrx:MspRI1_17740	ko:K01940
mrx:MspRI1_17770	ko:K09767
mrx:MspRI1_17780	ko:K08218
mrx:MspRI1_17790	ko:K08997
mrx:MspRI1_17800	ko:K07026
mrx:MspRI1_17810	ko:K13693
mrx:MspRI1_17820	ko:K00690
mrx:MspRI1_17830	ko:K11904
mrx:MspRI1_17860	ko:K01759
mrx:MspRI1_17870	ko:K09977
mrx:MspRI1_17900	ko:K03704
mrx:MspRI1_17910	ko:K03745
mrx:MspRI1_17920	ko:K01439
mrx:MspRI1_17930	ko:K00674
mrx:MspRI1_17950	ko:K14267
mrx:MspRI1_17960	ko:K00990
mrx:MspRI1_17970	ko:K01265
mrx:MspRI1_17980	ko:K02967
mrx:MspRI1_17990	ko:K02357
mrx:MspRI1_18000	ko:K09903
mrx:MspRI1_18010	ko:K02838
mrx:MspRI1_18020	ko:K00806
mrx:MspRI1_18030	ko:K00981
mrx:MspRI1_18040	ko:K00099
mrx:MspRI1_18050	ko:K11749
mrx:MspRI1_18060	ko:K07277
mrx:MspRI1_18070	ko:K06142
mrx:MspRI1_18080	ko:K02536
mrx:MspRI1_18090	ko:K02372
mrx:MspRI1_18100	ko:K00677
mrx:MspRI1_18110	ko:K00748
mrx:MspRI1_18120	ko:K03470
mrx:MspRI1_18210	ko:K03169
mrx:MspRI1_18220	ko:K05527
mrx:MspRI1_18260	ko:K03406
mrx:MspRI1_18270	ko:K01069
mrx:MspRI1_18390	ko:K00259
mrx:MspRI1_18420	ko:K01408
mrx:MspRI1_18440	ko:K28138
mrx:MspRI1_18450	ko:K03683
mrx:MspRI1_18460	ko:K01465
mrx:MspRI1_18470	ko:K21218
mrx:MspRI1_18490	ko:K09181
mrx:MspRI1_18500	ko:K03554
mrx:MspRI1_18520	ko:K09861
mrx:MspRI1_18550	ko:K22292
mrx:MspRI1_18560	ko:K00568
mrx:MspRI1_18570	ko:K12960
mrx:MspRI1_18580	ko:K08963
mrx:MspRI1_18600	ko:K03797
mrx:MspRI1_18610	ko:K01782
mrx:MspRI1_18620	ko:K00626
mrx:MspRI1_18650	ko:K03565
mrx:MspRI1_18660	ko:K18691
mrx:MspRI1_18670	ko:K01952
mrx:MspRI1_18730	ko:K08289
mrx:MspRI1_18790	ko:K14393
mrx:MspRI1_18810	ko:K02342
mrx:MspRI1_18820	ko:K07182
mrx:MspRI1_18850	ko:K07302
mrx:MspRI1_18860	ko:K07303
mrx:MspRI1_18870	ko:K08964
mrx:MspRI1_18880	ko:K08967
mrx:MspRI1_18890	ko:K09880
mrx:MspRI1_18910	ko:K02454
mrx:MspRI1_18930	ko:K03809
mrx:MspRI1_18940	ko:K00537
mrx:MspRI1_18960	ko:K02337
mrx:MspRI1_18970	ko:K01962
mrx:MspRI1_18980	ko:K04075
mrx:MspRI1_18990	ko:K01937
mrx:MspRI1_19000	ko:K01627
mrx:MspRI1_19010	ko:K01689
mrx:MspRI1_19020	ko:K05589
mrx:MspRI1_19030	ko:K00991
mrx:MspRI1_19040	ko:K01770
mrx:MspRI1_19050	ko:K06176
mrx:MspRI1_19060	ko:K03787
mrx:MspRI1_19070	ko:K00573
mrx:MspRI1_19080	ko:K08974
mrx:MspRI1_19090	ko:K06194
mrx:MspRI1_19100	ko:K03087
mrx:MspRI1_19120	ko:K10773
mrx:MspRI1_19130	ko:K03613
mrx:MspRI1_19140	ko:K03612
mrx:MspRI1_19150	ko:K03614
mrx:MspRI1_19160	ko:K03615
mrx:MspRI1_19170	ko:K03616
mrx:MspRI1_19180	ko:K03617
mrx:MspRI1_19190	ko:K01874
mrx:MspRI1_19200	ko:K03593
mrx:MspRI1_19210	ko:K01494
mrx:MspRI1_19220	ko:K09891
mrx:MspRI1_19230	ko:K00835
mrx:MspRI1_19250	ko:K11175
mrx:MspRI1_19260	ko:K01933
mrx:MspRI1_19270	ko:K09938
mrx:MspRI1_19280	ko:K08744
mrx:MspRI1_19290	ko:K10763
mrx:MspRI1_19300	ko:K03496
mrx:MspRI1_19320	ko:K00767
mrx:MspRI1_19340	ko:K03806
mrx:MspRI1_19350	ko:K03807
mrx:MspRI1_19360	ko:K03406
mrx:MspRI1_19370	ko:K00798
mrx:MspRI1_19380	ko:K00077
mrx:MspRI1_19390	ko:K01873
mrx:MspRI1_19400	ko:K02339
mrx:MspRI1_19410	ko:K01255
mrx:MspRI1_19420	ko:K07091
mrx:MspRI1_19430	ko:K11720
mrx:MspRI1_19450	ko:K01872
mrx:MspRI1_19460	ko:K00928
mrx:MspRI1_19470	ko:K03563
mrx:MspRI1_19480	ko:K09912
mrx:MspRI1_19490	ko:K05591
mrx:MspRI1_19500	ko:K01573
mrx:MspRI1_19510	ko:K01571
mrx:MspRI1_19520	ko:K20509
mrx:MspRI1_19530	ko:K14162
mrx:MspRI1_19540	ko:K14161
mrx:MspRI1_19550	ko:K14160
mrx:MspRI1_19560	ko:K01724
mrx:MspRI1_19660	ko:K07483
mrx:MspRI1_19670	ko:K07497
mrx:MspRI1_19720	ko:K12267
mrx:MspRI1_19740	ko:K02005
mrx:MspRI1_19750	ko:K02004
mrx:MspRI1_19760	ko:K02003
mrx:MspRI1_19770	ko:K11209
mrx:MspRI1_19800	ko:K03798
mrx:MspRI1_19820	ko:K00681
mrx:MspRI1_19840	ko:K01433
mrx:MspRI1_19850	ko:K02469
mrx:MspRI1_19860	ko:K00831
mrx:MspRI1_19870	ko:K14170
mrx:MspRI1_19880	ko:K00817
mrx:MspRI1_19890	ko:K24018
mrx:MspRI1_19900	ko:K00945
mrx:MspRI1_19910	ko:K02945
mrx:MspRI1_19920	ko:K05788
mrx:MspRI1_19930	ko:K08992
mrx:MspRI1_19940	ko:K19804
mrx:MspRI1_19950	ko:K01591
mrx:MspRI1_19970	ko:K00812
mrx:MspRI1_19980	ko:K03702
mrx:MspRI1_20020	ko:K00254
mrx:MspRI1_20030	ko:K03812
mrx:MspRI1_20040	ko:K12297
mrx:MspRI1_20080	ko:K07019
mrx:MspRI1_20090	ko:K10804
mrx:MspRI1_20100	ko:K02003
mrx:MspRI1_20110	ko:K02004
mrx:MspRI1_20120	ko:K02030
mrx:MspRI1_20190	ko:K04079
mrx:MspRI1_20210	ko:K03782
mrx:MspRI1_20220	ko:K05541
mrx:MspRI1_20230	ko:K01623
mrx:MspRI1_20250	ko:K03830
mrx:MspRI1_20260	ko:K03297
mrx:MspRI1_20270	ko:K25316
mrx:MspRI1_20280	ko:K07483
mrx:MspRI1_20290	ko:K07497
mrx:MspRI1_20390	ko:K00525
mrx:MspRI1_20420	ko:K05833
mrx:MspRI1_20430	ko:K05832
mrx:MspRI1_20440	ko:K01989
mrx:MspRI1_20450	ko:K01897
mrx:MspRI1_20460	ko:K02011
mrx:MspRI1_20470	ko:K02012
mrx:MspRI1_20530	ko:K01990
mrx:MspRI1_20540	ko:K01992
mrx:MspRI1_20550	ko:K06879
mrx:MspRI1_20560	ko:K01768
mrx:MspRI1_20590	ko:K02387
mrx:MspRI1_20600	ko:K02388
mrx:MspRI1_20610	ko:K02389
mrx:MspRI1_20620	ko:K02390
mrx:MspRI1_20630	ko:K02391
mrx:MspRI1_20640	ko:K02392
mrx:MspRI1_20650	ko:K02393
mrx:MspRI1_20660	ko:K02394
mrx:MspRI1_20670	ko:K02395
mrx:MspRI1_20680	ko:K02396
mrx:MspRI1_20690	ko:K02397
mrx:MspRI1_20700	ko:K07568
mrx:MspRI1_20710	ko:K00773
mrx:MspRI1_20720	ko:K03210
mrx:MspRI1_20730	ko:K03072
mrx:MspRI1_20740	ko:K03074
mrx:MspRI1_20750	ko:K01092
mrx:MspRI1_20760	ko:K15396
mrx:MspRI1_20770	ko:K00640
mrx:MspRI1_20780	ko:K13643
mrx:MspRI1_20790	ko:K04487
mrx:MspRI1_20800	ko:K00940
mrx:MspRI1_20810	ko:K06941
mrx:MspRI1_20820	ko:K02656
mrx:MspRI1_20830	ko:K15539
mrx:MspRI1_20840	ko:K03526
mrx:MspRI1_20850	ko:K01892
mrx:MspRI1_20870	ko:K17713
mrx:MspRI1_20880	ko:K03977
mrx:MspRI1_20890	ko:K13788
mrx:MspRI1_20910	ko:K00925
mrx:MspRI1_20940	ko:K07071
mrx:MspRI1_20950	ko:K03795
mrx:MspRI1_20980	ko:K07140
mrx:MspRI1_20990	ko:K15738
mrx:MspRI1_21010	ko:K06149
mrx:MspRI1_21030	ko:K01825
mrx:MspRI1_21040	ko:K00632
mrx:MspRI1_21050	ko:K03168
mrx:MspRI1_21080	ko:K01647
mrx:MspRI1_21100	ko:K00241
mrx:MspRI1_21110	ko:K00242
mrx:MspRI1_21120	ko:K00239
mrx:MspRI1_21130	ko:K00240
mrx:MspRI1_21140	ko:K00164
mrx:MspRI1_21150	ko:K00658
mrx:MspRI1_21160	ko:K00382
mrx:MspRI1_21170	ko:K01903
mrx:MspRI1_21180	ko:K01902
mrx:MspRI1_21190	ko:K01867
mrx:MspRI1_21200	ko:K05896
mrx:MspRI1_21210	ko:K06024
mrx:MspRI1_21220	ko:K06178
mrx:MspRI1_21250	ko:K03529
mrx:MspRI1_21260	ko:K03528
mrx:MspRI1_21270	ko:K01972
mrx:MspRI1_21300	ko:K15461
mrx:MspRI1_21310	ko:K03767
mrx:MspRI1_21330	ko:K02399
mrx:MspRI1_21340	ko:K02398
mrx:MspRI1_21350	ko:K02386
mrx:MspRI1_21360	ko:K03415
mrx:MspRI1_21370	ko:K00575
mrx:MspRI1_21380	ko:K03717
mrx:MspRI1_21420	ko:K24180
mrx:MspRI1_21430	ko:K01512
mrx:MspRI1_21440	ko:K19713
mrx:MspRI1_21470	ko:K26606
mrx:MspRI1_21480	ko:K26605
mrx:MspRI1_21490	ko:K03406
mrx:MspRI1_21510	ko:K07689
mrx:MspRI1_21520	ko:K03703
mrx:MspRI1_21530	ko:K00995
mrx:MspRI1_21540	ko:K18480
mrx:MspRI1_21550	ko:K02067
mrx:MspRI1_21560	ko:K02065
mrx:MspRI1_21570	ko:K02066
mrx:MspRI1_21580	ko:K02062
mrx:MspRI1_21590	ko:K02063
mrx:MspRI1_21600	ko:K02064
mrx:MspRI1_21630	ko:K00563
mrx:MspRI1_21650	ko:K03704
mrx:MspRI1_21660	ko:K05596
mrx:MspRI1_21670	ko:K06895
mrx:MspRI1_21680	ko:K13888
mrx:MspRI1_21690	ko:K05685
mrx:MspRI1_21700	ko:K18139
mrx:MspRI1_21740	ko:K00111
mrx:MspRI1_21750	ko:K00803
mrx:MspRI1_21770	ko:K02452
mrx:MspRI1_21780	ko:K02454
mrx:MspRI1_21790	ko:K02455
mrx:MspRI1_21800	ko:K02456
mrx:MspRI1_21810	ko:K02457
mrx:MspRI1_21820	ko:K02458
mrx:MspRI1_21830	ko:K02459
mrx:MspRI1_21840	ko:K02460
mrx:MspRI1_21850	ko:K02461
mrx:MspRI1_21860	ko:K02462
mrx:MspRI1_21880	ko:K00383
mrx:MspRI1_21890	ko:K20974
mrx:MspRI1_21910	ko:K02014
mrx:MspRI1_21930	ko:K14347
mrx:MspRI1_21960	ko:K03717
mrx:MspRI1_21980	ko:K09822
mrx:MspRI1_21990	ko:K02045
mrx:MspRI1_22000	ko:K02047
mrx:MspRI1_22010	ko:K02046
mrx:MspRI1_22020	ko:K02048
mrx:MspRI1_22030	ko:K00648
mrx:MspRI1_22040	ko:K13979
mrx:MspRI1_22070	ko:K07402
mrx:MspRI1_22090	ko:K09699
mrx:MspRI1_22100	ko:K00167
mrx:MspRI1_22110	ko:K00166
mrx:MspRI1_22120	ko:K00116
mrx:MspRI1_22170	ko:K03574
mrx:MspRI1_22190	ko:K03671
mrx:MspRI1_22250	ko:K00638
mrx:MspRI1_22260	ko:K07483
mrx:MspRI1_22270	ko:K07497
mrx:MspRI1_22280	ko:K07483
mrx:MspRI1_22290	ko:K07497
mrx:MspRI1_22300	ko:K07483
mrx:MspRI1_22420	ko:K00380
mrx:MspRI1_22460	ko:K02483
mrx:MspRI1_22470	ko:K02484
mrx:MspRI1_22510	ko:K03498
mrx:MspRI1_22520	ko:K00688
mrx:MspRI1_22550	ko:K00705
mrx:MspRI1_22570	ko:K00975
mrx:MspRI1_22580	ko:K00700
mrx:MspRI1_22590	ko:K00703
mrx:MspRI1_22600	ko:K00688
mrx:MspRI1_22630	ko:K03654
mrx:MspRI1_22660	ko:K03406
mrx:MspRI1_22710	ko:K02044
mrx:MspRI1_22720	ko:K02041
mrx:MspRI1_22730	ko:K02042
mrx:MspRI1_22770	ko:K01990
mrx:MspRI1_22780	ko:K01992
mrx:MspRI1_22790	ko:K09005
mrx:MspRI1_22850	ko:K00425
mrx:MspRI1_22860	ko:K00426
mrx:MspRI1_22870	ko:K16013
mrx:MspRI1_22880	ko:K16012
mrx:MspRI1_22920	ko:K03522
mrx:MspRI1_22930	ko:K03521
mrx:MspRI1_22940	ko:K00311
mrx:MspRI1_22950	ko:K03775
mrx:MspRI1_22960	ko:K09986
mrx:MspRI1_22980	ko:K08296
mrx:MspRI1_22990	ko:K00057
mrx:MspRI1_23020	ko:K06885
mrx:MspRI1_23030	ko:K18208
mrx:MspRI1_23050	ko:K00507
mrx:MspRI1_23080	ko:K06954
mrx:MspRI1_23090	ko:K09701
mrx:MspRI1_23100	ko:K00574
mrx:MspRI1_23130	ko:K01142
mrx:MspRI1_23160	ko:K07112
mrx:MspRI1_23170	ko:K07112
mrx:MspRI1_23190	ko:K01772
mrx:MspRI1_23200	ko:K07160
mrx:MspRI1_23240	ko:K19416
mrx:MspRI1_23250	ko:K07235
mrx:MspRI1_23260	ko:K07236
