syk:KDN34_00005	ko:K02313
syk:KDN34_05900	ko:K11689
syk:KDN34_05905	ko:K11688
syk:KDN34_05910	ko:K01885
syk:KDN34_05915	ko:K14218
syk:KDN34_05920	ko:K14224
syk:KDN34_05925	ko:K14224
syk:KDN34_05930	ko:K14224
syk:KDN34_05935	ko:K14224
syk:KDN34_05940	ko:K14218
syk:KDN34_05945	ko:K14224
syk:KDN34_05950	ko:K14218
syk:KDN34_05955	ko:K12340
syk:KDN34_05960	ko:K03585
syk:KDN34_05965	ko:K18138
syk:KDN34_05970	ko:K03088
syk:KDN34_05975	ko:K07483
syk:KDN34_06030	ko:K07321
syk:KDN34_06040	ko:K18893
syk:KDN34_06045	ko:K13529
syk:KDN34_06050	ko:K00567
syk:KDN34_06060	ko:K03415
syk:KDN34_06065	ko:K07862
syk:KDN34_06075	ko:K06177
syk:KDN34_06080	ko:K08682
syk:KDN34_06085	ko:K07568
syk:KDN34_06090	ko:K00773
syk:KDN34_06095	ko:K03210
syk:KDN34_06100	ko:K03072
syk:KDN34_06105	ko:K03074
syk:KDN34_06115	ko:K24866
syk:KDN34_06130	ko:K27883
syk:KDN34_06135	ko:K27882
syk:KDN34_06150	ko:K03496
syk:KDN34_06160	ko:K13256
syk:KDN34_06165	ko:K07496
syk:KDN34_06170	ko:K01092
syk:KDN34_06175	ko:K15396
syk:KDN34_06180	ko:K00640
syk:KDN34_06185	ko:K13643
syk:KDN34_06190	ko:K04487
syk:KDN34_06195	ko:K04488
syk:KDN34_06200	ko:K13628
syk:KDN34_06205	ko:K04082
syk:KDN34_06210	ko:K04044
syk:KDN34_06215	ko:K04755
syk:KDN34_06225	ko:K00940
syk:KDN34_06235	ko:K05541
syk:KDN34_06240	ko:K09790
syk:KDN34_06245	ko:K00759
syk:KDN34_06250	ko:K02343
syk:KDN34_06255	ko:K09747
syk:KDN34_06260	ko:K06187
syk:KDN34_06265	ko:K04079
syk:KDN34_06270	ko:K05838
syk:KDN34_06275	ko:K00939
syk:KDN34_06280	ko:K01772
syk:KDN34_06285	ko:K00892
syk:KDN34_06300	ko:K01484
syk:KDN34_06305	ko:K03168
syk:KDN34_06315	ko:K13634
syk:KDN34_06320	ko:K01752
syk:KDN34_06325	ko:K01207
syk:KDN34_06330	ko:K07000
syk:KDN34_06335	ko:K01512
syk:KDN34_06345	ko:K03723
syk:KDN34_06355	ko:K09808
syk:KDN34_06360	ko:K09810
syk:KDN34_06365	ko:K09808
syk:KDN34_06370	ko:K09928
syk:KDN34_06375	ko:K02238
syk:KDN34_06380	ko:K11085
syk:KDN34_06385	ko:K00912
syk:KDN34_06390	ko:K09791
syk:KDN34_06425	ko:K03296
syk:KDN34_06430	ko:K18138
syk:KDN34_06435	ko:K03585
syk:KDN34_06440	ko:K01647
syk:KDN34_06445	ko:K00241
syk:KDN34_06450	ko:K00242
syk:KDN34_06455	ko:K00239
syk:KDN34_06460	ko:K00240
syk:KDN34_06465	ko:K00164
syk:KDN34_06470	ko:K00658
syk:KDN34_06475	ko:K01903
syk:KDN34_06480	ko:K01902
syk:KDN34_06485	ko:K03711
syk:KDN34_06490	ko:K12410
syk:KDN34_06495	ko:K07496
syk:KDN34_06505	ko:K00833
syk:KDN34_06510	ko:K01012
syk:KDN34_06515	ko:K00652
syk:KDN34_06520	ko:K02169
syk:KDN34_06525	ko:K01935
syk:KDN34_06530	ko:K05995
syk:KDN34_06535	ko:K03799
syk:KDN34_06545	ko:K00372
syk:KDN34_06550	ko:K02303
syk:KDN34_06560	ko:K00362
syk:KDN34_06565	ko:K00363
syk:KDN34_06570	ko:K02575
syk:KDN34_06615	ko:K07497
syk:KDN34_06625	ko:K02573
syk:KDN34_06645	ko:K09936
syk:KDN34_06665	ko:K02503
syk:KDN34_06695	ko:K01740
syk:KDN34_06705	ko:K14347
syk:KDN34_06710	ko:K00799
syk:KDN34_06715	ko:K01840
syk:KDN34_06725	ko:K24264
syk:KDN34_06730	ko:K00865
syk:KDN34_06735	ko:K03299
syk:KDN34_06740	ko:K02647
syk:KDN34_06755	ko:K28381
syk:KDN34_06760	ko:K28380
syk:KDN34_06765	ko:K28382
syk:KDN34_06770	ko:K28379
syk:KDN34_06775	ko:K04758
syk:KDN34_06780	ko:K04759
syk:KDN34_06785	ko:K01886
syk:KDN34_06800	ko:K02014
syk:KDN34_06805	ko:K15011
syk:KDN34_06810	ko:K15012
syk:KDN34_06830	ko:K03811
syk:KDN34_06850	ko:K07394
syk:KDN34_06855	ko:K22479
syk:KDN34_06880	ko:K07071
syk:KDN34_06885	ko:K07589
syk:KDN34_06890	ko:K11744
syk:KDN34_06895	ko:K06969
syk:KDN34_06910	ko:K16089
syk:KDN34_06920	ko:K01993
syk:KDN34_06925	ko:K01990
syk:KDN34_06930	ko:K01992
syk:KDN34_06940	ko:K03670
syk:KDN34_06945	ko:K13993
syk:KDN34_06950	ko:K01695
syk:KDN34_06955	ko:K01696
syk:KDN34_06960	ko:K13498
syk:KDN34_06965	ko:K00766
syk:KDN34_06970	ko:K01658
syk:KDN34_06975	ko:K01657
syk:KDN34_06980	ko:K07053
syk:KDN34_06990	ko:K05896
syk:KDN34_06995	ko:K06024
syk:KDN34_07000	ko:K06178
syk:KDN34_07020	ko:K01142
syk:KDN34_07025	ko:K09780
syk:KDN34_07030	ko:K06190
syk:KDN34_07040	ko:K07497
syk:KDN34_07045	ko:K13788
syk:KDN34_07050	ko:K00925
syk:KDN34_07055	ko:K09899
syk:KDN34_07060	ko:K04069
syk:KDN34_07065	ko:K00656
syk:KDN34_07070	ko:K06212
syk:KDN34_07075	ko:K09136
syk:KDN34_07080	ko:K04774
syk:KDN34_07095	ko:K10804
syk:KDN34_07100	ko:K02003
syk:KDN34_07105	ko:K02004
syk:KDN34_07125	ko:K08296
syk:KDN34_07135	ko:K07320
syk:KDN34_07140	ko:K01736
syk:KDN34_07145	ko:K05820
syk:KDN34_07160	ko:K15461
syk:KDN34_07165	ko:K00647
syk:KDN34_07170	ko:K03473
syk:KDN34_07175	ko:K00133
syk:KDN34_07185	ko:K06173
syk:KDN34_07190	ko:K11754
syk:KDN34_07195	ko:K03749
syk:KDN34_07200	ko:K03558
syk:KDN34_07205	ko:K00764
syk:KDN34_07240	ko:K03929
syk:KDN34_07250	ko:K25316
syk:KDN34_07255	ko:K22441
syk:KDN34_07285	ko:K01802
syk:KDN34_07290	ko:K01524
syk:KDN34_07295	ko:K00937
syk:KDN34_07300	ko:K05805
syk:KDN34_07310	ko:K10094
syk:KDN34_07315	ko:K02007
syk:KDN34_07320	ko:K16915
syk:KDN34_07325	ko:K02008
syk:KDN34_07330	ko:K02006
syk:KDN34_07335	ko:K10536
syk:KDN34_07340	ko:K12251
syk:KDN34_07355	ko:K19577
syk:KDN34_07360	ko:K09978
syk:KDN34_07375	ko:K01792
syk:KDN34_07380	ko:K02503
syk:KDN34_07390	ko:K01119
syk:KDN34_07395	ko:K01284
syk:KDN34_07420	ko:K03406
syk:KDN34_07425	ko:K03406
syk:KDN34_07465	ko:K00681
syk:KDN34_07470	ko:K09919
syk:KDN34_07485	ko:K01190
syk:KDN34_07490	ko:K01784
syk:KDN34_07495	ko:K00965
syk:KDN34_07500	ko:K00849
syk:KDN34_07505	ko:K03307
syk:KDN34_07515	ko:K03292
syk:KDN34_07520	ko:K02529
syk:KDN34_07525	ko:K00116
syk:KDN34_07530	ko:K00116
syk:KDN34_07565	ko:K00135
syk:KDN34_07575	ko:K05834
syk:KDN34_07595	ko:K00428
syk:KDN34_07625	ko:K03098
syk:KDN34_07630	ko:K03415
syk:KDN34_07645	ko:K08305
syk:KDN34_07655	ko:K03775
syk:KDN34_07660	ko:K01254
syk:KDN34_07670	ko:K07393
syk:KDN34_07675	ko:K04080
syk:KDN34_07680	ko:K16868
syk:KDN34_07685	ko:K01738
syk:KDN34_07690	ko:K06203
syk:KDN34_07695	ko:K03529
syk:KDN34_07700	ko:K03528
syk:KDN34_07705	ko:K01972
syk:KDN34_07725	ko:K03673
syk:KDN34_07735	ko:K14393
syk:KDN34_07740	ko:K07504
syk:KDN34_07745	ko:K07497
syk:KDN34_07750	ko:K08172
syk:KDN34_07755	ko:K07182
syk:KDN34_07760	ko:K02342
syk:KDN34_07765	ko:K00648
syk:KDN34_07770	ko:K03273
syk:KDN34_07775	ko:K01977
syk:KDN34_07780	ko:K14227
syk:KDN34_07785	ko:K14218
syk:KDN34_07790	ko:K01980
syk:KDN34_07795	ko:K14237
syk:KDN34_07800	ko:K01985
syk:KDN34_07810	ko:K03284
syk:KDN34_07825	ko:K07637
syk:KDN34_07830	ko:K07660
syk:KDN34_07835	ko:K01916
syk:KDN34_07850	ko:K14232
syk:KDN34_07855	ko:K07014
syk:KDN34_07860	ko:K09904
syk:KDN34_07865	ko:K06899
syk:KDN34_07880	ko:K17218
syk:KDN34_07885	ko:K09907
syk:KDN34_07895	ko:K10716
syk:KDN34_07900	ko:K26937
syk:KDN34_07905	ko:K01990
syk:KDN34_07910	ko:K01992
syk:KDN34_07915	ko:K09915
syk:KDN34_07920	ko:K00243
syk:KDN34_07925	ko:K00797
syk:KDN34_07930	ko:K01585
syk:KDN34_07935	ko:K01611
syk:KDN34_07940	ko:K00275
syk:KDN34_07955	ko:K01895
syk:KDN34_07975	ko:K00121
syk:KDN34_07980	ko:K01070
syk:KDN34_07990	ko:K01626
syk:KDN34_07995	ko:K09773
syk:KDN34_08000	ko:K01007
syk:KDN34_08020	ko:K00263
syk:KDN34_08030	ko:K03683
syk:KDN34_08035	ko:K21218
syk:KDN34_08040	ko:K07107
syk:KDN34_08045	ko:K03562
syk:KDN34_08050	ko:K03560
syk:KDN34_08055	ko:K03646
syk:KDN34_08060	ko:K03641
syk:KDN34_08065	ko:K03640
syk:KDN34_08075	ko:K14229
syk:KDN34_08080	ko:K14229
syk:KDN34_08085	ko:K14229
syk:KDN34_08090	ko:K14229
syk:KDN34_08095	ko:K14229
syk:KDN34_08100	ko:K14229
syk:KDN34_08105	ko:K14229
syk:KDN34_08110	ko:K03674
syk:KDN34_08115	ko:K19789
syk:KDN34_08120	ko:K01889
syk:KDN34_08125	ko:K01890
syk:KDN34_08130	ko:K04764
syk:KDN34_08135	ko:K14230
syk:KDN34_08140	ko:K14230
syk:KDN34_08145	ko:K14230
syk:KDN34_08150	ko:K12297
syk:KDN34_08155	ko:K15738
syk:KDN34_08165	ko:K03812
syk:KDN34_08170	ko:K01716
syk:KDN34_08175	ko:K04770
syk:KDN34_08180	ko:K14233
syk:KDN34_08185	ko:K07689
syk:KDN34_08190	ko:K03703
syk:KDN34_08195	ko:K00995
syk:KDN34_08200	ko:K14225
syk:KDN34_08205	ko:K14222
syk:KDN34_08210	ko:K21470
syk:KDN34_08220	ko:K02897
syk:KDN34_08225	ko:K09800
syk:KDN34_08230	ko:K07278
syk:KDN34_08235	ko:K13051
syk:KDN34_08245	ko:K03578
syk:KDN34_08270	ko:K03303
syk:KDN34_08285	ko:K03442
syk:KDN34_08290	ko:K01921
syk:KDN34_08295	ko:K03581
syk:KDN34_08300	ko:K03582
syk:KDN34_08305	ko:K03583
syk:KDN34_08310	ko:K22452
syk:KDN34_08320	ko:K03924
syk:KDN34_08325	ko:K08309
syk:KDN34_08330	ko:K09760
syk:KDN34_08335	ko:K07147
syk:KDN34_08340	ko:K17247
syk:KDN34_08360	ko:K02553
syk:KDN34_08365	ko:K07289
syk:KDN34_08375	ko:K00979
syk:KDN34_08380	ko:K19714
syk:KDN34_08385	ko:K19715
syk:KDN34_08390	ko:K01673
syk:KDN34_08400	ko:K01439
syk:KDN34_08410	ko:K02777
syk:KDN34_08415	ko:K08483
syk:KDN34_08420	ko:K02784
syk:KDN34_08430	ko:K03406
syk:KDN34_08440	ko:K03500
syk:KDN34_08450	ko:K05835
syk:KDN34_08460	ko:K03769
syk:KDN34_08480	ko:K17950
syk:KDN34_08485	ko:K04651
syk:KDN34_08490	ko:K04655
syk:KDN34_08495	ko:K04654
syk:KDN34_08500	ko:K04653
syk:KDN34_08505	ko:K04652
syk:KDN34_08510	ko:K04656
syk:KDN34_08520	ko:K03605
syk:KDN34_08525	ko:K03620
syk:KDN34_08530	ko:K05922
syk:KDN34_08535	ko:K05927
syk:KDN34_08540	ko:K03620
syk:KDN34_08545	ko:K05922
syk:KDN34_08550	ko:K05927
syk:KDN34_08555	ko:K07666
syk:KDN34_08560	ko:K07645
syk:KDN34_08565	ko:K07722
syk:KDN34_08570	ko:K01893
syk:KDN34_08585	ko:K01665
syk:KDN34_08590	ko:K01676
syk:KDN34_08600	ko:K03670
syk:KDN34_08605	ko:K03669
syk:KDN34_08610	ko:K20035
syk:KDN34_08615	ko:K07259
syk:KDN34_08625	ko:K00998
syk:KDN34_08630	ko:K05812
syk:KDN34_08635	ko:K02533
syk:KDN34_08650	ko:K03760
syk:KDN34_08655	ko:K09181
syk:KDN34_08660	ko:K14237
syk:KDN34_08665	ko:K14237
syk:KDN34_08670	ko:K26939
syk:KDN34_08675	ko:K00793
syk:KDN34_08685	ko:K01868
syk:KDN34_08690	ko:K02520
syk:KDN34_08695	ko:K02916
syk:KDN34_08700	ko:K02887
syk:KDN34_08705	ko:K14058
syk:KDN34_08710	ko:K14055
syk:KDN34_08715	ko:K01420
syk:KDN34_08720	ko:K07497
syk:KDN34_08730	ko:K14233
syk:KDN34_08740	ko:K19416
syk:KDN34_08745	ko:K07235
syk:KDN34_08750	ko:K07236
syk:KDN34_08755	ko:K07237
syk:KDN34_08760	ko:K11179
syk:KDN34_08765	ko:K01875
syk:KDN34_08770	ko:K06199
syk:KDN34_08775	ko:K07478
syk:KDN34_08780	ko:K03634
syk:KDN34_08785	ko:K03466
syk:KDN34_08790	ko:K03719
syk:KDN34_08795	ko:K00259
syk:KDN34_08800	ko:K00384
syk:KDN34_08805	ko:K03796
syk:KDN34_08810	ko:K00832
syk:KDN34_08815	ko:K14233
syk:KDN34_08825	ko:K03517
syk:KDN34_08830	ko:K09699
syk:KDN34_08835	ko:K00167
syk:KDN34_08840	ko:K00166
syk:KDN34_08845	ko:K05526
syk:KDN34_08850	ko:K07304
syk:KDN34_08855	ko:K01835
syk:KDN34_08860	ko:K03645
syk:KDN34_08865	ko:K01175
syk:KDN34_08875	ko:K03839
syk:KDN34_08885	ko:K02356
syk:KDN34_08890	ko:K18218
syk:KDN34_08895	ko:K14260
syk:KDN34_08900	ko:K08722
syk:KDN34_08905	ko:K01129
syk:KDN34_08910	ko:K07496
syk:KDN34_08920	ko:K09912
syk:KDN34_08925	ko:K01591
syk:KDN34_08930	ko:K19804
syk:KDN34_08935	ko:K08992
syk:KDN34_08940	ko:K05788
syk:KDN34_08945	ko:K02945
syk:KDN34_08950	ko:K00945
syk:KDN34_08955	ko:K00800
syk:KDN34_08960	ko:K00813
syk:KDN34_08965	ko:K00831
syk:KDN34_08970	ko:K02469
syk:KDN34_08975	ko:K00568
syk:KDN34_08980	ko:K22292
syk:KDN34_08985	ko:K00525
syk:KDN34_08990	ko:K00526
syk:KDN34_08995	ko:K11107
syk:KDN34_09000	ko:K00219
syk:KDN34_09005	ko:K04773
syk:KDN34_09010	ko:K01424
syk:KDN34_09015	ko:K09916
syk:KDN34_09040	ko:K01129
syk:KDN34_09065	ko:K03776
syk:KDN34_09085	ko:K14228
syk:KDN34_09090	ko:K14222
syk:KDN34_09095	ko:K14225
syk:KDN34_09100	ko:K00134
syk:KDN34_09110	ko:K00134
syk:KDN34_09115	ko:K18138
syk:KDN34_09120	ko:K03585
syk:KDN34_09125	ko:K07287
syk:KDN34_09130	ko:K01714
syk:KDN34_09135	ko:K03567
syk:KDN34_09140	ko:K03564
syk:KDN34_09145	ko:K03548
syk:KDN34_09150	ko:K01423
syk:KDN34_09155	ko:K00537
syk:KDN34_09165	ko:K10763
syk:KDN34_09170	ko:K09938
syk:KDN34_09175	ko:K02824
syk:KDN34_09180	ko:K03551
syk:KDN34_09185	ko:K03550
syk:KDN34_09190	ko:K01159
syk:KDN34_09200	ko:K01876
syk:KDN34_09205	ko:K15256
syk:KDN34_09210	ko:K15257
syk:KDN34_09235	ko:K11068
syk:KDN34_09240	ko:K14162
syk:KDN34_09245	ko:K14161
syk:KDN34_09250	ko:K14160
syk:KDN34_09255	ko:K07443
syk:KDN34_09270	ko:K06445
syk:KDN34_09285	ko:K14221
syk:KDN34_09295	ko:K02342
syk:KDN34_09300	ko:K03469
syk:KDN34_09315	ko:K01069
syk:KDN34_09320	ko:K08307
syk:KDN34_09325	ko:K03776
syk:KDN34_09330	ko:K01625
syk:KDN34_09335	ko:K01690
syk:KDN34_09340	ko:K01057
syk:KDN34_09345	ko:K00036
syk:KDN34_09350	ko:K19337
syk:KDN34_09355	ko:K00873
syk:KDN34_09360	ko:K06445
syk:KDN34_09385	ko:K09858
syk:KDN34_09405	ko:K14236
syk:KDN34_09410	ko:K14236
syk:KDN34_09415	ko:K14236
syk:KDN34_09420	ko:K10026
syk:KDN34_09425	ko:K06920
syk:KDN34_09430	ko:K28165
syk:KDN34_09440	ko:K03702
syk:KDN34_09445	ko:K14220
syk:KDN34_09450	ko:K14220
syk:KDN34_09455	ko:K14220
syk:KDN34_09460	ko:K14220
syk:KDN34_09465	ko:K14220
syk:KDN34_09470	ko:K03617
syk:KDN34_09475	ko:K03616
syk:KDN34_09480	ko:K03615
syk:KDN34_09485	ko:K03614
syk:KDN34_09490	ko:K03612
syk:KDN34_09495	ko:K03613
syk:KDN34_09500	ko:K10773
syk:KDN34_09505	ko:K01759
syk:KDN34_09510	ko:K02014
syk:KDN34_09515	ko:K07390
syk:KDN34_09520	ko:K04564
syk:KDN34_09525	ko:K07180
syk:KDN34_09530	ko:K09786
syk:KDN34_09535	ko:K06415
syk:KDN34_09540	ko:K03603
syk:KDN34_09545	ko:K03314
syk:KDN34_09550	ko:K03611
syk:KDN34_09555	ko:K09160
syk:KDN34_09560	ko:K08305
syk:KDN34_09565	ko:K09902
syk:KDN34_09570	ko:K03610
syk:KDN34_09575	ko:K03609
syk:KDN34_09580	ko:K03608
syk:KDN34_09585	ko:K03684
syk:KDN34_09590	ko:K01897
syk:KDN34_09610	ko:K14742
syk:KDN34_09615	ko:K01698
syk:KDN34_09620	ko:K03722
syk:KDN34_09625	ko:K00765
syk:KDN34_09630	ko:K00013
syk:KDN34_09635	ko:K00817
syk:KDN34_09640	ko:K01089
syk:KDN34_09645	ko:K02501
syk:KDN34_09650	ko:K01814
syk:KDN34_09655	ko:K02500
syk:KDN34_09660	ko:K11755
syk:KDN34_09665	ko:K18657
syk:KDN34_09670	ko:K00254
syk:KDN34_09675	ko:K15371
syk:KDN34_09680	ko:K07003
syk:KDN34_09705	ko:K01256
syk:KDN34_09710	ko:K03797
syk:KDN34_09715	ko:K03607
syk:KDN34_09720	ko:K08968
syk:KDN34_09725	ko:K09918
syk:KDN34_09730	ko:K03808
syk:KDN34_09735	ko:K03808
syk:KDN34_09740	ko:K06192
syk:KDN34_09750	ko:K11392
syk:KDN34_09755	ko:K03424
syk:KDN34_09760	ko:K02676
syk:KDN34_09765	ko:K02341
syk:KDN34_09770	ko:K00943
syk:KDN34_09775	ko:K07082
syk:KDN34_09780	ko:K02619
syk:KDN34_09785	ko:K01494
syk:KDN34_09790	ko:K00876
syk:KDN34_09795	ko:K03593
syk:KDN34_09800	ko:K01874
syk:KDN34_09815	ko:K06077
syk:KDN34_09820	ko:K00684
syk:KDN34_09825	ko:K21420
syk:KDN34_09830	ko:K02518
syk:KDN34_09835	ko:K03694
syk:KDN34_09840	ko:K06891
syk:KDN34_09845	ko:K03704
syk:KDN34_09850	ko:K00031
syk:KDN34_09855	ko:K06181
syk:KDN34_09860	ko:K12152
syk:KDN34_09865	ko:K00566
syk:KDN34_09870	ko:K07153
syk:KDN34_09875	ko:K01756
syk:KDN34_09880	ko:K18850
syk:KDN34_09885	ko:K03386
syk:KDN34_09890	ko:K07084
syk:KDN34_09895	ko:K00761
syk:KDN34_09900	ko:K01933
syk:KDN34_09905	ko:K11175
syk:KDN34_09910	ko:K02566
syk:KDN34_09920	ko:K01953
syk:KDN34_09925	ko:K06938
syk:KDN34_09930	ko:K01826
syk:KDN34_09955	ko:K03704
syk:KDN34_09960	ko:K00563
syk:KDN34_09975	ko:K01141
syk:KDN34_09980	ko:K01489
syk:KDN34_09995	ko:K09458
syk:KDN34_10000	ko:K02078
syk:KDN34_10005	ko:K00059
syk:KDN34_10010	ko:K00645
syk:KDN34_10015	ko:K00648
syk:KDN34_10020	ko:K03621
syk:KDN34_10025	ko:K02911
syk:KDN34_10030	ko:K07040
syk:KDN34_10035	ko:K25422
syk:KDN34_10040	ko:K01091
syk:KDN34_10045	ko:K06179
syk:KDN34_10050	ko:K08300
syk:KDN34_10055	ko:K03321
syk:KDN34_10060	ko:K12267
syk:KDN34_10075	ko:K03315
syk:KDN34_10080	ko:K14155
syk:KDN34_10085	ko:K14540
syk:KDN34_10090	ko:K25307
syk:KDN34_10095	ko:K26441
syk:KDN34_10100	ko:K00901
syk:KDN34_10105	ko:K23773
syk:KDN34_10110	ko:K09897
syk:KDN34_10120	ko:K13590
syk:KDN34_10130	ko:K07284
syk:KDN34_10135	ko:K07114
syk:KDN34_10145	ko:K02483
syk:KDN34_10155	ko:K01760
syk:KDN34_10160	ko:K09896
syk:KDN34_10180	ko:K07552
syk:KDN34_10185	ko:K01652
syk:KDN34_10190	ko:K01653
syk:KDN34_10195	ko:K02040
syk:KDN34_10200	ko:K02037
syk:KDN34_10205	ko:K02038
syk:KDN34_10210	ko:K02036
syk:KDN34_10215	ko:K01069
syk:KDN34_10230	ko:K03169
syk:KDN34_10235	ko:K01782
syk:KDN34_10240	ko:K00632
syk:KDN34_10245	ko:K03924
syk:KDN34_10260	ko:K07114
syk:KDN34_10265	ko:K07114
syk:KDN34_10275	ko:K11928
syk:KDN34_10280	ko:K09797
syk:KDN34_10285	ko:K03585
syk:KDN34_10290	ko:K18138
syk:KDN34_10300	ko:K03972
syk:KDN34_10325	ko:K01497
syk:KDN34_10330	ko:K04068
syk:KDN34_10335	ko:K21636
syk:KDN34_10340	ko:K07001
syk:KDN34_10355	ko:K07043
syk:KDN34_10360	ko:K19304
syk:KDN34_10365	ko:K03546
syk:KDN34_10370	ko:K03547
syk:KDN34_10375	ko:K07090
syk:KDN34_10385	ko:K14761
syk:KDN34_10415	ko:K03832
syk:KDN34_10420	ko:K03559
syk:KDN34_10425	ko:K03561
syk:KDN34_10430	ko:K03561
syk:KDN34_10445	ko:K02014
syk:KDN34_10450	ko:K02336
syk:KDN34_10455	ko:K03722
syk:KDN34_10460	ko:K07090
syk:KDN34_10465	ko:K04067
syk:KDN34_10470	ko:K09909
syk:KDN34_10485	ko:K01983
syk:KDN34_10490	ko:K02237
syk:KDN34_10495	ko:K08990
syk:KDN34_10500	ko:K06918
syk:KDN34_10505	ko:K03973
syk:KDN34_10510	ko:K03970
syk:KDN34_10515	ko:K03969
syk:KDN34_10520	ko:K03974
syk:KDN34_10525	ko:K19226
syk:KDN34_10530	ko:K19227
syk:KDN34_10535	ko:K19228
syk:KDN34_10540	ko:K19229
syk:KDN34_10545	ko:K19230
syk:KDN34_10550	ko:K00209
syk:KDN34_10560	ko:K03648
syk:KDN34_10565	ko:K03770
syk:KDN34_10570	ko:K03530
syk:KDN34_10575	ko:K01338
syk:KDN34_10580	ko:K03544
syk:KDN34_10585	ko:K01358
syk:KDN34_10590	ko:K03545
syk:KDN34_10595	ko:K14226
syk:KDN34_10600	ko:K14219
syk:KDN34_10605	ko:K14232
syk:KDN34_10610	ko:K01491
syk:KDN34_10615	ko:K01883
syk:KDN34_10620	ko:K03768
syk:KDN34_10625	ko:K03269
syk:KDN34_10630	ko:K06169
syk:KDN34_10635	ko:K03305
syk:KDN34_10645	ko:K02168
syk:KDN34_10660	ko:K02039
syk:KDN34_10665	ko:K02036
syk:KDN34_10670	ko:K02038
syk:KDN34_10675	ko:K02037
syk:KDN34_10690	ko:K06200
syk:KDN34_10700	ko:K01551
syk:KDN34_10710	ko:K17686
syk:KDN34_10715	ko:K19591
syk:KDN34_10730	ko:K00059
syk:KDN34_10735	ko:K00020
syk:KDN34_10755	ko:K00140
syk:KDN34_10760	ko:K00626
syk:KDN34_10765	ko:K00651
syk:KDN34_10775	ko:K07275
syk:KDN34_10780	ko:K00424
syk:KDN34_10785	ko:K00426
syk:KDN34_10790	ko:K00425
syk:KDN34_10795	ko:K01952
syk:KDN34_10800	ko:K18691
syk:KDN34_10805	ko:K11991
syk:KDN34_10810	ko:K01951
syk:KDN34_10815	ko:K00088
syk:KDN34_10820	ko:K03601
syk:KDN34_10825	ko:K03977
syk:KDN34_10830	ko:K17713
syk:KDN34_10840	ko:K01892
syk:KDN34_10845	ko:K03526
syk:KDN34_10850	ko:K15539
syk:KDN34_10855	ko:K02656
syk:KDN34_10860	ko:K06941
syk:KDN34_10865	ko:K03699
syk:KDN34_10870	ko:K01081
syk:KDN34_10880	ko:K15977
syk:KDN34_10885	ko:K06911
syk:KDN34_10890	ko:K03830
syk:KDN34_10895	ko:K06150
syk:KDN34_10900	ko:K06151
syk:KDN34_10905	ko:K06152
syk:KDN34_10915	ko:K09954
syk:KDN34_10920	ko:K03496
syk:KDN34_10940	ko:K01637
syk:KDN34_10945	ko:K01638
syk:KDN34_10950	ko:K11747
syk:KDN34_10970	ko:K06186
syk:KDN34_10975	ko:K09801
syk:KDN34_10985	ko:K03664
syk:KDN34_10990	ko:K15035
syk:KDN34_11005	ko:K07733
syk:KDN34_11030	ko:K07038
syk:KDN34_11055	ko:K01153
syk:KDN34_11060	ko:K03427
syk:KDN34_11065	ko:K01154
syk:KDN34_11135	ko:K01460
syk:KDN34_11145	ko:K19267
syk:KDN34_11160	ko:K02030
syk:KDN34_11165	ko:K10680
syk:KDN34_11175	ko:K05809
syk:KDN34_11180	ko:K03776
syk:KDN34_11185	ko:K14645
syk:KDN34_11195	ko:K08676
syk:KDN34_11200	ko:K03321
syk:KDN34_11205	ko:K01588
syk:KDN34_11210	ko:K01589
syk:KDN34_11230	ko:K01919
syk:KDN34_11235	ko:K07263
syk:KDN34_11250	ko:K14233
syk:KDN34_11255	ko:K14219
syk:KDN34_11260	ko:K14219
syk:KDN34_11265	ko:K14219
syk:KDN34_11270	ko:K14219
syk:KDN34_11275	ko:K14219
syk:KDN34_11280	ko:K14233
syk:KDN34_11285	ko:K03563
syk:KDN34_11290	ko:K01872
syk:KDN34_11295	ko:K03565
syk:KDN34_11300	ko:K03553
syk:KDN34_11305	ko:K03555
syk:KDN34_11310	ko:K07497
syk:KDN34_11315	ko:K03087
syk:KDN34_11320	ko:K06194
syk:KDN34_11325	ko:K00573
syk:KDN34_11330	ko:K03787
syk:KDN34_11335	ko:K06176
syk:KDN34_11340	ko:K01770
syk:KDN34_11345	ko:K00991
syk:KDN34_11350	ko:K05589
syk:KDN34_11355	ko:K01689
syk:KDN34_11360	ko:K01937
syk:KDN34_11370	ko:K04765
syk:KDN34_11375	ko:K00951
syk:KDN34_11380	ko:K03215
syk:KDN34_11385	ko:K07678
syk:KDN34_11390	ko:K09891
syk:KDN34_11395	ko:K03631
syk:KDN34_11400	ko:K18927
syk:KDN34_11405	ko:K02040
syk:KDN34_11410	ko:K07636
syk:KDN34_11415	ko:K07657
syk:KDN34_11425	ko:K03554
syk:KDN34_11440	ko:K13590
syk:KDN34_11445	ko:K06966
syk:KDN34_11450	ko:K01146
syk:KDN34_11465	ko:K00030
syk:KDN34_11475	ko:K06968
syk:KDN34_11485	ko:K07020
syk:KDN34_11490	ko:K03566
syk:KDN34_11495	ko:K03151
syk:KDN34_11500	ko:K02557
syk:KDN34_11505	ko:K02556
syk:KDN34_11510	ko:K03602
syk:KDN34_11515	ko:K00795
