sgla:FJ709_00005	ko:K02313
sgla:FJ709_06500	ko:K02003
sgla:FJ709_06505	ko:K02004
sgla:FJ709_06515	ko:K06187
sgla:FJ709_06520	ko:K04079
sgla:FJ709_06525	ko:K05838
sgla:FJ709_06530	ko:K00939
sgla:FJ709_06540	ko:K00892
sgla:FJ709_06545	ko:K01916
sgla:FJ709_06575	ko:K14393
sgla:FJ709_06580	ko:K07182
sgla:FJ709_06585	ko:K02342
sgla:FJ709_06590	ko:K00648
sgla:FJ709_06600	ko:K03273
sgla:FJ709_06605	ko:K01977
sgla:FJ709_06610	ko:K14227
sgla:FJ709_06615	ko:K14218
sgla:FJ709_06620	ko:K01980
sgla:FJ709_06625	ko:K01985
sgla:FJ709_06630	ko:K00799
sgla:FJ709_06640	ko:K16137
sgla:FJ709_06660	ko:K09907
sgla:FJ709_06670	ko:K10716
sgla:FJ709_06675	ko:K26937
sgla:FJ709_06680	ko:K05995
sgla:FJ709_06685	ko:K03799
sgla:FJ709_06695	ko:K00372
sgla:FJ709_06700	ko:K02303
sgla:FJ709_06710	ko:K07183
sgla:FJ709_06715	ko:K00362
sgla:FJ709_06720	ko:K00363
sgla:FJ709_06725	ko:K02575
sgla:FJ709_06745	ko:K02503
sgla:FJ709_06775	ko:K03811
sgla:FJ709_06805	ko:K07146
sgla:FJ709_06815	ko:K13634
sgla:FJ709_06820	ko:K11175
sgla:FJ709_06825	ko:K01933
sgla:FJ709_06830	ko:K00761
sgla:FJ709_06835	ko:K07084
sgla:FJ709_06840	ko:K03386
sgla:FJ709_06845	ko:K03683
sgla:FJ709_06850	ko:K21218
sgla:FJ709_06855	ko:K07107
sgla:FJ709_06860	ko:K03562
sgla:FJ709_06865	ko:K03560
sgla:FJ709_06870	ko:K03646
sgla:FJ709_06875	ko:K03641
sgla:FJ709_06880	ko:K03640
sgla:FJ709_06890	ko:K14229
sgla:FJ709_06895	ko:K14229
sgla:FJ709_06900	ko:K14229
sgla:FJ709_06905	ko:K14229
sgla:FJ709_06910	ko:K14229
sgla:FJ709_06915	ko:K14229
sgla:FJ709_06945	ko:K00012
sgla:FJ709_06950	ko:K08679
sgla:FJ709_06975	ko:K03208
sgla:FJ709_06980	ko:K01711
sgla:FJ709_06985	ko:K02377
sgla:FJ709_06990	ko:K03207
sgla:FJ709_06995	ko:K00971
sgla:FJ709_07000	ko:K01840
sgla:FJ709_07005	ko:K03606
sgla:FJ709_07010	ko:K20920
sgla:FJ709_07015	ko:K20988
sgla:FJ709_07020	ko:K16554
sgla:FJ709_07025	ko:K01104
sgla:FJ709_07030	ko:K20949
sgla:FJ709_07040	ko:K00963
sgla:FJ709_07050	ko:K03674
sgla:FJ709_07055	ko:K19789
sgla:FJ709_07075	ko:K01895
sgla:FJ709_07085	ko:K00799
sgla:FJ709_07095	ko:K06133
sgla:FJ709_07105	ko:K25227
sgla:FJ709_07115	ko:K06879
sgla:FJ709_07120	ko:K15723
sgla:FJ709_07155	ko:K05787
sgla:FJ709_07160	ko:K02897
sgla:FJ709_07165	ko:K09800
sgla:FJ709_07170	ko:K07278
sgla:FJ709_07175	ko:K13051
sgla:FJ709_07185	ko:K03578
sgla:FJ709_07205	ko:K13788
sgla:FJ709_07210	ko:K00925
sgla:FJ709_07215	ko:K09899
sgla:FJ709_07220	ko:K04069
sgla:FJ709_07225	ko:K00656
sgla:FJ709_07230	ko:K06212
sgla:FJ709_07245	ko:K01738
sgla:FJ709_07250	ko:K16872
sgla:FJ709_07265	ko:K06203
sgla:FJ709_07270	ko:K03529
sgla:FJ709_07275	ko:K03528
sgla:FJ709_07280	ko:K01972
sgla:FJ709_07300	ko:K14761
sgla:FJ709_07310	ko:K07090
sgla:FJ709_07315	ko:K03547
sgla:FJ709_07320	ko:K03546
sgla:FJ709_07325	ko:K19304
sgla:FJ709_07335	ko:K07043
sgla:FJ709_07350	ko:K07001
sgla:FJ709_07355	ko:K21636
sgla:FJ709_07360	ko:K04068
sgla:FJ709_07380	ko:K21606
sgla:FJ709_07390	ko:K01183
sgla:FJ709_07395	ko:K03642
sgla:FJ709_07400	ko:K03406
sgla:FJ709_07405	ko:K02030
sgla:FJ709_07425	ko:K04072
sgla:FJ709_07435	ko:K14762
sgla:FJ709_07440	ko:K01497
sgla:FJ709_07460	ko:K03496
sgla:FJ709_07470	ko:K13256
sgla:FJ709_07475	ko:K01092
sgla:FJ709_07480	ko:K15396
sgla:FJ709_07485	ko:K00640
sgla:FJ709_07490	ko:K13643
sgla:FJ709_07495	ko:K04487
sgla:FJ709_07500	ko:K04488
sgla:FJ709_07505	ko:K13628
sgla:FJ709_07510	ko:K04082
sgla:FJ709_07515	ko:K04044
sgla:FJ709_07520	ko:K04755
sgla:FJ709_07525	ko:K00940
sgla:FJ709_07530	ko:K02014
sgla:FJ709_07550	ko:K02037
sgla:FJ709_07555	ko:K02038
sgla:FJ709_07560	ko:K02036
sgla:FJ709_07565	ko:K02039
sgla:FJ709_07645	ko:K14266
sgla:FJ709_07665	ko:K02529
sgla:FJ709_07670	ko:K03292
sgla:FJ709_07675	ko:K05350
sgla:FJ709_07680	ko:K02429
sgla:FJ709_07685	ko:K05349
sgla:FJ709_07695	ko:K01082
sgla:FJ709_07700	ko:K00847
sgla:FJ709_07725	ko:K02572
sgla:FJ709_07730	ko:K01784
sgla:FJ709_07735	ko:K00500
sgla:FJ709_07740	ko:K01724
sgla:FJ709_07750	ko:K16171
sgla:FJ709_07755	ko:K01800
sgla:FJ709_07760	ko:K09962
sgla:FJ709_07765	ko:K03169
sgla:FJ709_07780	ko:K02055
sgla:FJ709_07795	ko:K01069
sgla:FJ709_07800	ko:K07402
sgla:FJ709_07805	ko:K07141
sgla:FJ709_07810	ko:K07302
sgla:FJ709_07815	ko:K07303
sgla:FJ709_07820	ko:K03406
sgla:FJ709_07825	ko:K09964
sgla:FJ709_07835	ko:K07137
sgla:FJ709_07840	ko:K11939
sgla:FJ709_07850	ko:K09797
sgla:FJ709_07860	ko:K01626
sgla:FJ709_07865	ko:K09773
sgla:FJ709_07870	ko:K01007
sgla:FJ709_07880	ko:K09986
sgla:FJ709_07895	ko:K03711
sgla:FJ709_07900	ko:K12410
sgla:FJ709_07915	ko:K11913
sgla:FJ709_07920	ko:K11906
sgla:FJ709_07925	ko:K11893
sgla:FJ709_07930	ko:K11892
sgla:FJ709_07935	ko:K11891
sgla:FJ709_07940	ko:K11890
sgla:FJ709_07945	ko:K11915
sgla:FJ709_07950	ko:K11902
sgla:FJ709_07955	ko:K11901
sgla:FJ709_07965	ko:K11899
sgla:FJ709_07970	ko:K11898
sgla:FJ709_07975	ko:K11897
sgla:FJ709_07980	ko:K11896
sgla:FJ709_07985	ko:K11895
sgla:FJ709_07990	ko:K11907
sgla:FJ709_07995	ko:K11903
sgla:FJ709_08000	ko:K11904
sgla:FJ709_08080	ko:K01647
sgla:FJ709_08085	ko:K00241
sgla:FJ709_08090	ko:K00242
sgla:FJ709_08095	ko:K00239
sgla:FJ709_08100	ko:K00240
sgla:FJ709_08105	ko:K00164
sgla:FJ709_08110	ko:K00658
sgla:FJ709_08115	ko:K01903
sgla:FJ709_08120	ko:K01902
sgla:FJ709_08125	ko:K13936
sgla:FJ709_08180	ko:K04767
sgla:FJ709_08195	ko:K00263
sgla:FJ709_08205	ko:K18850
sgla:FJ709_08210	ko:K01756
sgla:FJ709_08215	ko:K07153
sgla:FJ709_08220	ko:K00566
sgla:FJ709_08225	ko:K12152
sgla:FJ709_08230	ko:K06181
sgla:FJ709_08235	ko:K00031
sgla:FJ709_08240	ko:K03704
sgla:FJ709_08245	ko:K06891
sgla:FJ709_08250	ko:K03694
sgla:FJ709_08255	ko:K02518
sgla:FJ709_08260	ko:K21420
sgla:FJ709_08265	ko:K00684
sgla:FJ709_08270	ko:K06077
sgla:FJ709_08290	ko:K09978
sgla:FJ709_08305	ko:K01792
sgla:FJ709_08320	ko:K03782
sgla:FJ709_08325	ko:K06940
sgla:FJ709_08340	ko:K00979
sgla:FJ709_08345	ko:K19714
sgla:FJ709_08350	ko:K19715
sgla:FJ709_08355	ko:K03147
sgla:FJ709_08360	ko:K14153
sgla:FJ709_08365	ko:K03148
sgla:FJ709_08370	ko:K03154
sgla:FJ709_08375	ko:K03149
sgla:FJ709_08380	ko:K03150
sgla:FJ709_08405	ko:K01953
sgla:FJ709_08415	ko:K02566
sgla:FJ709_08420	ko:K01752
sgla:FJ709_08425	ko:K01207
sgla:FJ709_08440	ko:K07497
sgla:FJ709_08445	ko:K03412
sgla:FJ709_08450	ko:K03411
sgla:FJ709_08455	ko:K00575
sgla:FJ709_08470	ko:K03411
sgla:FJ709_08475	ko:K00575
sgla:FJ709_08480	ko:K03408
sgla:FJ709_08485	ko:K03406
sgla:FJ709_08490	ko:K03407
sgla:FJ709_08500	ko:K03413
sgla:FJ709_08505	ko:K03406
sgla:FJ709_08520	ko:K03723
sgla:FJ709_08530	ko:K09808
sgla:FJ709_08535	ko:K09810
sgla:FJ709_08540	ko:K09808
sgla:FJ709_08545	ko:K11179
sgla:FJ709_08550	ko:K07237
sgla:FJ709_08555	ko:K07236
sgla:FJ709_08560	ko:K07235
sgla:FJ709_08565	ko:K19416
sgla:FJ709_08575	ko:K28371
sgla:FJ709_08580	ko:K14233
sgla:FJ709_08595	ko:K20978
sgla:FJ709_08605	ko:K03413
sgla:FJ709_08610	ko:K03407
sgla:FJ709_08615	ko:K03408
sgla:FJ709_08620	ko:K03406
sgla:FJ709_08625	ko:K00575
sgla:FJ709_08630	ko:K03411
sgla:FJ709_08635	ko:K03412
sgla:FJ709_08655	ko:K09700
sgla:FJ709_08660	ko:K03313
sgla:FJ709_08675	ko:K01679
sgla:FJ709_08685	ko:K10536
sgla:FJ709_08690	ko:K01426
sgla:FJ709_08695	ko:K00549
sgla:FJ709_08730	ko:K00249
sgla:FJ709_08760	ko:K00632
sgla:FJ709_08765	ko:K01897
sgla:FJ709_08795	ko:K09989
sgla:FJ709_08820	ko:K03453
sgla:FJ709_08840	ko:K02014
sgla:FJ709_08845	ko:K20035
sgla:FJ709_08875	ko:K07089
sgla:FJ709_08890	ko:K06183
sgla:FJ709_08895	ko:K08303
sgla:FJ709_08915	ko:K09928
sgla:FJ709_08920	ko:K02238
sgla:FJ709_08925	ko:K11085
sgla:FJ709_08930	ko:K00912
sgla:FJ709_08935	ko:K09791
sgla:FJ709_08940	ko:K14237
sgla:FJ709_08945	ko:K14237
sgla:FJ709_08970	ko:K00108
sgla:FJ709_08975	ko:K00130
sgla:FJ709_08980	ko:K02167
sgla:FJ709_08990	ko:K26939
sgla:FJ709_08995	ko:K00793
sgla:FJ709_09005	ko:K01868
sgla:FJ709_09010	ko:K02520
sgla:FJ709_09015	ko:K02916
sgla:FJ709_09020	ko:K02887
sgla:FJ709_09025	ko:K03722
sgla:FJ709_09030	ko:K14742
sgla:FJ709_09055	ko:K01897
sgla:FJ709_09060	ko:K03684
sgla:FJ709_09065	ko:K03608
sgla:FJ709_09070	ko:K03609
sgla:FJ709_09075	ko:K03610
sgla:FJ709_09080	ko:K09902
sgla:FJ709_09085	ko:K09160
sgla:FJ709_09090	ko:K03611
sgla:FJ709_09095	ko:K03314
sgla:FJ709_09100	ko:K03603
sgla:FJ709_09135	ko:K06996
sgla:FJ709_09140	ko:K06938
sgla:FJ709_09145	ko:K02824
sgla:FJ709_09150	ko:K09938
sgla:FJ709_09155	ko:K10763
sgla:FJ709_09170	ko:K00537
sgla:FJ709_09175	ko:K01423
sgla:FJ709_09180	ko:K04085
sgla:FJ709_09185	ko:K03548
sgla:FJ709_09190	ko:K19000
sgla:FJ709_09200	ko:K01119
sgla:FJ709_09215	ko:K03406
sgla:FJ709_09220	ko:K00681
sgla:FJ709_09225	ko:K09919
sgla:FJ709_09230	ko:K05834
sgla:FJ709_09235	ko:K00457
sgla:FJ709_09240	ko:K00451
sgla:FJ709_09260	ko:K02030
sgla:FJ709_09280	ko:K07167
sgla:FJ709_09285	ko:K03088
sgla:FJ709_09290	ko:K07157
sgla:FJ709_09295	ko:K03415
sgla:FJ709_09315	ko:K08305
sgla:FJ709_09320	ko:K03775
sgla:FJ709_09330	ko:K06999
sgla:FJ709_09335	ko:K11751
sgla:FJ709_09340	ko:K04080
sgla:FJ709_09345	ko:K13639
sgla:FJ709_09380	ko:K01424
sgla:FJ709_09385	ko:K04773
sgla:FJ709_09390	ko:K00219
sgla:FJ709_09405	ko:K00705
sgla:FJ709_09410	ko:K00700
sgla:FJ709_09415	ko:K01214
sgla:FJ709_09420	ko:K00688
sgla:FJ709_09425	ko:K00975
sgla:FJ709_09430	ko:K00703
sgla:FJ709_09440	ko:K14260
sgla:FJ709_09445	ko:K02356
sgla:FJ709_09460	ko:K03839
sgla:FJ709_09475	ko:K01175
sgla:FJ709_09480	ko:K03645
sgla:FJ709_09485	ko:K01835
sgla:FJ709_09495	ko:K04651
sgla:FJ709_09500	ko:K04655
sgla:FJ709_09505	ko:K04654
sgla:FJ709_09510	ko:K04653
sgla:FJ709_09515	ko:K04652
sgla:FJ709_09520	ko:K04656
sgla:FJ709_09530	ko:K03605
sgla:FJ709_09535	ko:K03620
sgla:FJ709_09540	ko:K05922
sgla:FJ709_09545	ko:K05927
sgla:FJ709_09550	ko:K02553
sgla:FJ709_09555	ko:K07289
sgla:FJ709_09565	ko:K08307
sgla:FJ709_09570	ko:K01069
sgla:FJ709_09580	ko:K03469
sgla:FJ709_09585	ko:K02342
sgla:FJ709_09595	ko:K14221
sgla:FJ709_09600	ko:K00832
sgla:FJ709_09615	ko:K14058
sgla:FJ709_09620	ko:K14055
sgla:FJ709_09625	ko:K01420
sgla:FJ709_09630	ko:K09792
sgla:FJ709_09640	ko:K01533
sgla:FJ709_09645	ko:K09926
sgla:FJ709_09650	ko:K00406
sgla:FJ709_09655	ko:K00407
sgla:FJ709_09660	ko:K00405
sgla:FJ709_09665	ko:K00404
sgla:FJ709_09695	ko:K03502
sgla:FJ709_09700	ko:K03503
sgla:FJ709_09705	ko:K04477
sgla:FJ709_09720	ko:K08307
sgla:FJ709_09725	ko:K00799
sgla:FJ709_09740	ko:K13590
sgla:FJ709_09745	ko:K08276
sgla:FJ709_09755	ko:K03654
sgla:FJ709_09765	ko:K05812
sgla:FJ709_09770	ko:K00998
sgla:FJ709_09780	ko:K07259
sgla:FJ709_09785	ko:K20035
sgla:FJ709_09795	ko:K09912
sgla:FJ709_09805	ko:K01591
sgla:FJ709_09810	ko:K19804
sgla:FJ709_09815	ko:K08992
sgla:FJ709_09820	ko:K05788
sgla:FJ709_09825	ko:K02945
sgla:FJ709_09830	ko:K00945
sgla:FJ709_09835	ko:K00800
sgla:FJ709_09840	ko:K00813
sgla:FJ709_09845	ko:K00831
sgla:FJ709_09850	ko:K02469
sgla:FJ709_09855	ko:K00568
sgla:FJ709_09860	ko:K22292
sgla:FJ709_09865	ko:K00525
sgla:FJ709_09870	ko:K00526
sgla:FJ709_09875	ko:K11107
sgla:FJ709_09885	ko:K01129
sgla:FJ709_09905	ko:K01893
sgla:FJ709_09910	ko:K03702
sgla:FJ709_09915	ko:K14220
sgla:FJ709_09920	ko:K14220
sgla:FJ709_09925	ko:K14220
sgla:FJ709_09930	ko:K14220
sgla:FJ709_09935	ko:K14220
sgla:FJ709_09945	ko:K03617
sgla:FJ709_09950	ko:K03616
sgla:FJ709_09955	ko:K03615
sgla:FJ709_09960	ko:K03614
sgla:FJ709_09965	ko:K03612
sgla:FJ709_09970	ko:K03613
sgla:FJ709_09975	ko:K10773
sgla:FJ709_09985	ko:K01759
sgla:FJ709_09990	ko:K02014
sgla:FJ709_09995	ko:K03412
sgla:FJ709_10000	ko:K03411
sgla:FJ709_10005	ko:K00575
sgla:FJ709_10010	ko:K03408
sgla:FJ709_10015	ko:K03406
sgla:FJ709_10020	ko:K03407
sgla:FJ709_10030	ko:K03413
sgla:FJ709_10040	ko:K03551
sgla:FJ709_10045	ko:K03550
sgla:FJ709_10050	ko:K01159
sgla:FJ709_10060	ko:K01876
sgla:FJ709_10070	ko:K15256
sgla:FJ709_10075	ko:K15257
sgla:FJ709_10105	ko:K07390
sgla:FJ709_10110	ko:K04564
sgla:FJ709_10115	ko:K07180
sgla:FJ709_10120	ko:K09786
sgla:FJ709_10125	ko:K06415
sgla:FJ709_10130	ko:K03585
sgla:FJ709_10135	ko:K18138
sgla:FJ709_10140	ko:K03296
sgla:FJ709_10180	ko:K14228
sgla:FJ709_10185	ko:K14225
sgla:FJ709_10190	ko:K00134
sgla:FJ709_10200	ko:K00134
sgla:FJ709_10210	ko:K03517
sgla:FJ709_10215	ko:K09699
sgla:FJ709_10220	ko:K00167
sgla:FJ709_10225	ko:K00166
sgla:FJ709_10230	ko:K05526
sgla:FJ709_10235	ko:K07304
sgla:FJ709_10240	ko:K00384
sgla:FJ709_10260	ko:K09181
sgla:FJ709_10270	ko:K09983
sgla:FJ709_10275	ko:K09916
sgla:FJ709_10290	ko:K02483
sgla:FJ709_10305	ko:K11927
sgla:FJ709_10310	ko:K14233
sgla:FJ709_10325	ko:K01676
sgla:FJ709_10330	ko:K01665
sgla:FJ709_10335	ko:K01625
sgla:FJ709_10340	ko:K01690
sgla:FJ709_10345	ko:K01057
sgla:FJ709_10350	ko:K00036
sgla:FJ709_10355	ko:K19337
sgla:FJ709_10360	ko:K00873
sgla:FJ709_10365	ko:K06445
sgla:FJ709_10385	ko:K09858
sgla:FJ709_10405	ko:K14236
sgla:FJ709_10410	ko:K14236
sgla:FJ709_10415	ko:K14236
sgla:FJ709_10420	ko:K28981
sgla:FJ709_10425	ko:K10026
sgla:FJ709_10430	ko:K06920
sgla:FJ709_10435	ko:K28165
sgla:FJ709_10445	ko:K11068
sgla:FJ709_10450	ko:K07443
sgla:FJ709_10465	ko:K06445
sgla:FJ709_10475	ko:K18138
sgla:FJ709_10480	ko:K03585
sgla:FJ709_10485	ko:K07287
sgla:FJ709_10490	ko:K01714
sgla:FJ709_10495	ko:K03567
sgla:FJ709_10500	ko:K03564
sgla:FJ709_10510	ko:K09788
sgla:FJ709_10515	ko:K20455
sgla:FJ709_10520	ko:K01659
sgla:FJ709_10525	ko:K03417
sgla:FJ709_10535	ko:K18928
sgla:FJ709_10540	ko:K18929
sgla:FJ709_10545	ko:K00782
sgla:FJ709_10555	ko:K03406
sgla:FJ709_10565	ko:K18657
sgla:FJ709_10570	ko:K00254
sgla:FJ709_10575	ko:K15371
sgla:FJ709_10580	ko:K07003
sgla:FJ709_10605	ko:K01256
sgla:FJ709_10610	ko:K03797
sgla:FJ709_10615	ko:K03607
sgla:FJ709_10620	ko:K08968
sgla:FJ709_10625	ko:K09918
sgla:FJ709_10630	ko:K03808
sgla:FJ709_10635	ko:K03808
sgla:FJ709_10640	ko:K06192
sgla:FJ709_10645	ko:K01673
sgla:FJ709_10650	ko:K01875
sgla:FJ709_10655	ko:K06199
sgla:FJ709_10660	ko:K07478
sgla:FJ709_10665	ko:K03634
sgla:FJ709_10670	ko:K03466
sgla:FJ709_10675	ko:K03719
sgla:FJ709_10680	ko:K00259
sgla:FJ709_10690	ko:K03500
sgla:FJ709_10695	ko:K02429
sgla:FJ709_10700	ko:K01187
sgla:FJ709_10705	ko:K02014
sgla:FJ709_10710	ko:K14266
sgla:FJ709_10715	ko:K21575
sgla:FJ709_10730	ko:K03282
sgla:FJ709_10735	ko:K13924
sgla:FJ709_10745	ko:K16317
sgla:FJ709_10750	ko:K03282
sgla:FJ709_10780	ko:K01187
sgla:FJ709_10785	ko:K16211
sgla:FJ709_10790	ko:K01178
sgla:FJ709_10800	ko:K09781
sgla:FJ709_10820	ko:K03406
sgla:FJ709_10825	ko:K02784
sgla:FJ709_10830	ko:K08483
sgla:FJ709_10835	ko:K02777
sgla:FJ709_10845	ko:K01439
sgla:FJ709_10865	ko:K11392
sgla:FJ709_10870	ko:K03424
sgla:FJ709_10875	ko:K02676
sgla:FJ709_10880	ko:K02341
sgla:FJ709_10885	ko:K00943
sgla:FJ709_10890	ko:K07082
sgla:FJ709_10895	ko:K02619
sgla:FJ709_10900	ko:K01494
sgla:FJ709_10905	ko:K00876
sgla:FJ709_10910	ko:K03593
sgla:FJ709_10915	ko:K01874
sgla:FJ709_10920	ko:K00765
sgla:FJ709_10925	ko:K00013
sgla:FJ709_10930	ko:K00817
sgla:FJ709_10935	ko:K01089
sgla:FJ709_10940	ko:K02501
sgla:FJ709_10945	ko:K01814
sgla:FJ709_10950	ko:K02500
sgla:FJ709_10955	ko:K11755
sgla:FJ709_10965	ko:K02560
sgla:FJ709_10970	ko:K04764
sgla:FJ709_10975	ko:K01890
sgla:FJ709_10980	ko:K01889
sgla:FJ709_10985	ko:K03406
sgla:FJ709_11005	ko:K09768
sgla:FJ709_11010	ko:K00275
sgla:FJ709_11015	ko:K01611
sgla:FJ709_11020	ko:K01585
sgla:FJ709_11025	ko:K00243
sgla:FJ709_11030	ko:K09915
sgla:FJ709_11035	ko:K01992
sgla:FJ709_11040	ko:K01990
sgla:FJ709_11045	ko:K03704
sgla:FJ709_11050	ko:K00563
sgla:FJ709_11170	ko:K01185
sgla:FJ709_11195	ko:K10716
sgla:FJ709_11305	ko:K00558
sgla:FJ709_11320	ko:K01141
sgla:FJ709_11325	ko:K01489
sgla:FJ709_11340	ko:K09458
sgla:FJ709_11345	ko:K02078
sgla:FJ709_11350	ko:K00059
sgla:FJ709_11355	ko:K00645
sgla:FJ709_11360	ko:K00648
sgla:FJ709_11365	ko:K03621
sgla:FJ709_11370	ko:K02911
sgla:FJ709_11375	ko:K07040
sgla:FJ709_11380	ko:K25422
sgla:FJ709_11385	ko:K01091
sgla:FJ709_11390	ko:K06179
sgla:FJ709_11395	ko:K08300
sgla:FJ709_11400	ko:K03321
sgla:FJ709_11405	ko:K12267
sgla:FJ709_11415	ko:K14540
sgla:FJ709_11420	ko:K25307
sgla:FJ709_11425	ko:K26441
sgla:FJ709_11430	ko:K00901
sgla:FJ709_11435	ko:K23773
sgla:FJ709_11440	ko:K09897
sgla:FJ709_11450	ko:K13590
sgla:FJ709_11455	ko:K07284
sgla:FJ709_11460	ko:K07114
sgla:FJ709_11470	ko:K02483
sgla:FJ709_11480	ko:K01760
sgla:FJ709_11485	ko:K05805
sgla:FJ709_11490	ko:K04046
sgla:FJ709_11495	ko:K02030
sgla:FJ709_11500	ko:K03168
sgla:FJ709_11505	ko:K01484
sgla:FJ709_11520	ko:K05835
sgla:FJ709_11525	ko:K07660
sgla:FJ709_11530	ko:K07637
sgla:FJ709_11545	ko:K03284
sgla:FJ709_11550	ko:K06899
sgla:FJ709_11555	ko:K09904
sgla:FJ709_11560	ko:K07014
sgla:FJ709_11565	ko:K14232
sgla:FJ709_11590	ko:K17247
sgla:FJ709_11595	ko:K07147
sgla:FJ709_11600	ko:K09760
sgla:FJ709_11605	ko:K08309
sgla:FJ709_11610	ko:K03924
sgla:FJ709_11620	ko:K22452
sgla:FJ709_11625	ko:K03583
sgla:FJ709_11630	ko:K03582
sgla:FJ709_11635	ko:K03581
sgla:FJ709_11640	ko:K01921
sgla:FJ709_11645	ko:K02569
sgla:FJ709_11650	ko:K02568
sgla:FJ709_11655	ko:K02567
sgla:FJ709_11660	ko:K02570
sgla:FJ709_11665	ko:K02571
sgla:FJ709_11670	ko:K06969
sgla:FJ709_11675	ko:K11744
sgla:FJ709_11680	ko:K07589
sgla:FJ709_11685	ko:K07071
sgla:FJ709_11700	ko:K09747
sgla:FJ709_11705	ko:K02343
sgla:FJ709_11710	ko:K00759
sgla:FJ709_11715	ko:K09790
sgla:FJ709_11725	ko:K09929
sgla:FJ709_11730	ko:K09930
sgla:FJ709_11740	ko:K05541
sgla:FJ709_11760	ko:K09941
sgla:FJ709_11765	ko:K01322
sgla:FJ709_11770	ko:K14645
sgla:FJ709_11850	ko:K00059
sgla:FJ709_11855	ko:K00020
sgla:FJ709_11875	ko:K00140
sgla:FJ709_11880	ko:K00626
sgla:FJ709_11890	ko:K00651
sgla:FJ709_11895	ko:K09914
sgla:FJ709_11905	ko:K07275
sgla:FJ709_11910	ko:K03455
sgla:FJ709_11940	ko:K15725
sgla:FJ709_11945	ko:K15727
sgla:FJ709_11950	ko:K15726
sgla:FJ709_11975	ko:K04075
sgla:FJ709_11980	ko:K02337
sgla:FJ709_11985	ko:K03470
sgla:FJ709_11990	ko:K00748
sgla:FJ709_11995	ko:K00677
sgla:FJ709_12000	ko:K02372
sgla:FJ709_12005	ko:K02536
sgla:FJ709_12010	ko:K06142
sgla:FJ709_12015	ko:K07277
sgla:FJ709_12020	ko:K11749
sgla:FJ709_12025	ko:K00099
sgla:FJ709_12030	ko:K00981
sgla:FJ709_12035	ko:K00806
sgla:FJ709_12040	ko:K02838
sgla:FJ709_12045	ko:K09903
sgla:FJ709_12050	ko:K02357
sgla:FJ709_12055	ko:K02967
sgla:FJ709_12060	ko:K01265
sgla:FJ709_12065	ko:K00990
sgla:FJ709_12070	ko:K00674
sgla:FJ709_12080	ko:K01433
sgla:FJ709_12085	ko:K02779
sgla:FJ709_12095	ko:K06175
sgla:FJ709_12115	ko:K14228
sgla:FJ709_12120	ko:K06178
sgla:FJ709_12125	ko:K06024
sgla:FJ709_12130	ko:K05896
sgla:FJ709_12140	ko:K07053
sgla:FJ709_12145	ko:K01657
sgla:FJ709_12150	ko:K01658
sgla:FJ709_12155	ko:K00766
sgla:FJ709_12160	ko:K13498
sgla:FJ709_12165	ko:K01696
sgla:FJ709_12170	ko:K01695
sgla:FJ709_12180	ko:K06190
sgla:FJ709_12185	ko:K09780
sgla:FJ709_12190	ko:K01142
sgla:FJ709_12195	ko:K01935
sgla:FJ709_12200	ko:K02169
sgla:FJ709_12205	ko:K00652
sgla:FJ709_12210	ko:K01012
sgla:FJ709_12215	ko:K00833
sgla:FJ709_12230	ko:K25227
sgla:FJ709_12250	ko:K00833
sgla:FJ709_12265	ko:K06969
sgla:FJ709_12305	ko:K11209
sgla:FJ709_12335	ko:K00857
sgla:FJ709_12340	ko:K18218
sgla:FJ709_12345	ko:K03522
sgla:FJ709_12350	ko:K03521
sgla:FJ709_12355	ko:K03746
sgla:FJ709_12360	ko:K06080
sgla:FJ709_12365	ko:K22900
sgla:FJ709_12375	ko:K01881
sgla:FJ709_12390	ko:K07001
sgla:FJ709_12400	ko:K06213
sgla:FJ709_12405	ko:K00432
sgla:FJ709_12410	ko:K14224
sgla:FJ709_12415	ko:K14218
sgla:FJ709_12420	ko:K14224
sgla:FJ709_12425	ko:K14224
sgla:FJ709_12430	ko:K14224
sgla:FJ709_12435	ko:K14224
sgla:FJ709_12440	ko:K14224
sgla:FJ709_12445	ko:K14218
sgla:FJ709_12450	ko:K01885
sgla:FJ709_12455	ko:K14237
sgla:FJ709_12460	ko:K14237
sgla:FJ709_12465	ko:K14237
sgla:FJ709_12470	ko:K14237
sgla:FJ709_12475	ko:K14237
sgla:FJ709_12480	ko:K14237
sgla:FJ709_12485	ko:K11688
sgla:FJ709_12490	ko:K11689
sgla:FJ709_12495	ko:K11690
sgla:FJ709_12500	ko:K10125
sgla:FJ709_12505	ko:K10126
sgla:FJ709_12510	ko:K08224
sgla:FJ709_12520	ko:K10805
sgla:FJ709_12525	ko:K02548
sgla:FJ709_12530	ko:K00033
sgla:FJ709_12535	ko:K01908
sgla:FJ709_12545	ko:K00253
sgla:FJ709_12550	ko:K01969
sgla:FJ709_12555	ko:K13766
sgla:FJ709_12560	ko:K01968
sgla:FJ709_12565	ko:K01640
sgla:FJ709_12570	ko:K01028
sgla:FJ709_12575	ko:K01029
sgla:FJ709_12595	ko:K23078
sgla:FJ709_12610	ko:K20035
sgla:FJ709_12615	ko:K06987
sgla:FJ709_12620	ko:K05844
sgla:FJ709_12640	ko:K01620
