atw:C0099_00005	ko:K02313
atw:C0099_06165	ko:K22491
atw:C0099_06175	ko:K06954
atw:C0099_06180	ko:K09701
atw:C0099_06185	ko:K00574
atw:C0099_06195	ko:K03292
atw:C0099_06215	ko:K02275
atw:C0099_06220	ko:K02274
atw:C0099_06225	ko:K02258
atw:C0099_06235	ko:K02276
atw:C0099_06245	ko:K14998
atw:C0099_06255	ko:K02259
atw:C0099_06260	ko:K02257
atw:C0099_06265	ko:K07152
atw:C0099_06270	ko:K15035
atw:C0099_06275	ko:K22292
atw:C0099_06280	ko:K00568
atw:C0099_06285	ko:K03286
atw:C0099_06290	ko:K12960
atw:C0099_06295	ko:K02469
atw:C0099_06300	ko:K00831
atw:C0099_06305	ko:K14170
atw:C0099_06310	ko:K00817
atw:C0099_06315	ko:K04517
atw:C0099_06320	ko:K00800
atw:C0099_06325	ko:K02945
atw:C0099_06330	ko:K05788
atw:C0099_06335	ko:K08992
atw:C0099_06340	ko:K19804
atw:C0099_06345	ko:K12339
atw:C0099_06365	ko:K07501
atw:C0099_06370	ko:K14237
atw:C0099_06375	ko:K01868
atw:C0099_06380	ko:K02520
atw:C0099_06385	ko:K02916
atw:C0099_06390	ko:K02887
atw:C0099_06395	ko:K01889
atw:C0099_06400	ko:K01890
atw:C0099_06405	ko:K04764
atw:C0099_06415	ko:K14232
atw:C0099_06420	ko:K00604
atw:C0099_06425	ko:K02030
atw:C0099_06430	ko:K02029
atw:C0099_06440	ko:K02030
atw:C0099_06445	ko:K02029
atw:C0099_06450	ko:K02028
atw:C0099_06455	ko:K02029
atw:C0099_06465	ko:K08984
atw:C0099_06475	ko:K14234
atw:C0099_06480	ko:K01676
atw:C0099_06485	ko:K01895
atw:C0099_06490	ko:K02342
atw:C0099_06495	ko:K14393
atw:C0099_06500	ko:K14233
atw:C0099_06505	ko:K06213
atw:C0099_06510	ko:K03776
atw:C0099_06530	ko:K00681
atw:C0099_06540	ko:K00382
atw:C0099_06545	ko:K00627
atw:C0099_06550	ko:K00163
atw:C0099_06565	ko:K11105
atw:C0099_06570	ko:K01491
atw:C0099_06575	ko:K01588
atw:C0099_06580	ko:K01589
atw:C0099_06585	ko:K07566
atw:C0099_06590	ko:K14218
atw:C0099_06605	ko:K07497
atw:C0099_06625	ko:K14060
atw:C0099_06650	ko:K07473
atw:C0099_06655	ko:K19157
atw:C0099_06665	ko:K01091
atw:C0099_06670	ko:K03651
atw:C0099_06675	ko:K02041
atw:C0099_06680	ko:K02042
atw:C0099_06685	ko:K02044
atw:C0099_06710	ko:K15726
atw:C0099_06715	ko:K15727
atw:C0099_06720	ko:K15727
atw:C0099_06725	ko:K15725
atw:C0099_06750	ko:K02483
atw:C0099_06760	ko:K01537
atw:C0099_06765	ko:K07154
atw:C0099_06775	ko:K07154
atw:C0099_06795	ko:K03321
atw:C0099_06800	ko:K07112
atw:C0099_06805	ko:K07112
atw:C0099_06820	ko:K11752
atw:C0099_06825	ko:K07738
atw:C0099_06830	ko:K00600
atw:C0099_06840	ko:K11688
atw:C0099_06845	ko:K15634
atw:C0099_06850	ko:K11690
atw:C0099_06855	ko:K11689
atw:C0099_06860	ko:K03592
atw:C0099_06865	ko:K09889
atw:C0099_06870	ko:K03831
atw:C0099_06875	ko:K01626
atw:C0099_06880	ko:K07080
atw:C0099_06890	ko:K00798
atw:C0099_06905	ko:K01872
atw:C0099_06915	ko:K15778
atw:C0099_06920	ko:K07019
atw:C0099_06925	ko:K00826
atw:C0099_06935	ko:K05952
atw:C0099_06940	ko:K00351
atw:C0099_06945	ko:K00350
atw:C0099_06950	ko:K00349
atw:C0099_06955	ko:K00348
atw:C0099_06960	ko:K00347
atw:C0099_06965	ko:K00346
atw:C0099_06980	ko:K00566
atw:C0099_06990	ko:K09928
atw:C0099_06995	ko:K08296
atw:C0099_07005	ko:K00982
atw:C0099_07015	ko:K11206
atw:C0099_07020	ko:K03568
atw:C0099_07035	ko:K01881
atw:C0099_07040	ko:K08311
atw:C0099_07050	ko:K06134
atw:C0099_07055	ko:K07397
atw:C0099_07060	ko:K02871
atw:C0099_07065	ko:K02996
atw:C0099_07070	ko:K00145
atw:C0099_07075	ko:K15724
atw:C0099_07085	ko:K01866
atw:C0099_07090	ko:K01977
atw:C0099_07095	ko:K14227
atw:C0099_07100	ko:K14218
atw:C0099_07105	ko:K01980
atw:C0099_07110	ko:K01985
atw:C0099_07120	ko:K03628
atw:C0099_07125	ko:K03671
atw:C0099_07130	ko:K05524
atw:C0099_07140	ko:K01736
atw:C0099_07145	ko:K05820
atw:C0099_07155	ko:K01703
atw:C0099_07165	ko:K01704
atw:C0099_07170	ko:K00052
atw:C0099_07175	ko:K00133
atw:C0099_07180	ko:K08086
atw:C0099_07190	ko:K06173
atw:C0099_07195	ko:K01817
atw:C0099_07200	ko:K01696
atw:C0099_07205	ko:K01695
atw:C0099_07210	ko:K01963
atw:C0099_07215	ko:K11754
atw:C0099_07220	ko:K03749
atw:C0099_07225	ko:K03558
atw:C0099_07230	ko:K00764
atw:C0099_07235	ko:K10764
atw:C0099_07240	ko:K03269
atw:C0099_07245	ko:K03768
atw:C0099_07250	ko:K03767
atw:C0099_07255	ko:K01883
atw:C0099_07265	ko:K03686
atw:C0099_07270	ko:K04043
atw:C0099_07275	ko:K03687
atw:C0099_07280	ko:K12132
atw:C0099_07290	ko:K01772
atw:C0099_07295	ko:K03705
atw:C0099_07300	ko:K00858
atw:C0099_07305	ko:K03631
atw:C0099_07310	ko:K03711
atw:C0099_07315	ko:K06186
atw:C0099_07320	ko:K00215
atw:C0099_07325	ko:K01956
atw:C0099_07330	ko:K01955
atw:C0099_07335	ko:K03624
atw:C0099_07345	ko:K07574
atw:C0099_07350	ko:K02427
atw:C0099_07360	ko:K09138
atw:C0099_07365	ko:K18313
atw:C0099_07370	ko:K03798
atw:C0099_07375	ko:K00796
atw:C0099_07380	ko:K03431
atw:C0099_07385	ko:K02040
atw:C0099_07390	ko:K02037
atw:C0099_07395	ko:K02038
atw:C0099_07400	ko:K02036
atw:C0099_07405	ko:K01803
atw:C0099_07410	ko:K03075
atw:C0099_07415	ko:K14228
atw:C0099_07420	ko:K01515
atw:C0099_07430	ko:K00990
atw:C0099_07435	ko:K01265
atw:C0099_07440	ko:K02967
atw:C0099_07445	ko:K02357
atw:C0099_07450	ko:K09903
atw:C0099_07455	ko:K02838
atw:C0099_07460	ko:K00806
atw:C0099_07465	ko:K00981
atw:C0099_07470	ko:K00099
atw:C0099_07475	ko:K11749
atw:C0099_07480	ko:K07277
atw:C0099_07485	ko:K06142
atw:C0099_07490	ko:K02536
atw:C0099_07495	ko:K02372
atw:C0099_07500	ko:K00677
atw:C0099_07505	ko:K00748
atw:C0099_07510	ko:K03470
atw:C0099_07520	ko:K03437
atw:C0099_07525	ko:K02437
atw:C0099_07535	ko:K07053
atw:C0099_07550	ko:K01867
atw:C0099_07555	ko:K05896
atw:C0099_07560	ko:K06024
atw:C0099_07565	ko:K06178
atw:C0099_07570	ko:K09748
atw:C0099_07575	ko:K02600
atw:C0099_07580	ko:K02519
atw:C0099_07585	ko:K02834
atw:C0099_07590	ko:K03177
atw:C0099_07595	ko:K02956
atw:C0099_07600	ko:K00962
atw:C0099_07605	ko:K07485
atw:C0099_07610	ko:K06204
atw:C0099_07615	ko:K14232
atw:C0099_07620	ko:K14219
atw:C0099_07625	ko:K14226
atw:C0099_07680	ko:K06720
atw:C0099_07685	ko:K00836
atw:C0099_07690	ko:K06718
atw:C0099_07710	ko:K01724
atw:C0099_07715	ko:K01740
atw:C0099_07720	ko:K03342
atw:C0099_07725	ko:K14162
atw:C0099_07740	ko:K00986
atw:C0099_07750	ko:K14161
atw:C0099_07755	ko:K14160
atw:C0099_07760	ko:K01356
atw:C0099_07765	ko:K03564
atw:C0099_07770	ko:K03775
atw:C0099_07780	ko:K01069
atw:C0099_07790	ko:K03469
atw:C0099_07795	ko:K02342
atw:C0099_07800	ko:K00797
atw:C0099_07805	ko:K03555
atw:C0099_07810	ko:K01092
atw:C0099_07815	ko:K02533
atw:C0099_07820	ko:K00640
atw:C0099_07825	ko:K13643
atw:C0099_07830	ko:K04487
atw:C0099_07835	ko:K04487
atw:C0099_07840	ko:K04488
atw:C0099_07845	ko:K13628
atw:C0099_07850	ko:K04082
atw:C0099_07855	ko:K04044
atw:C0099_07860	ko:K04755
atw:C0099_07870	ko:K07320
atw:C0099_07875	ko:K01439
atw:C0099_07880	ko:K02670
atw:C0099_07885	ko:K00674
atw:C0099_07890	ko:K14267
atw:C0099_07895	ko:K03529
atw:C0099_07905	ko:K01972
atw:C0099_07910	ko:K00963
atw:C0099_07915	ko:K06207
atw:C0099_07920	ko:K19696
atw:C0099_07925	ko:K18911
atw:C0099_07935	ko:K04485
atw:C0099_07945	ko:K21929
atw:C0099_07950	ko:K03789
atw:C0099_07955	ko:K14742
atw:C0099_07965	ko:K07659
atw:C0099_07970	ko:K07638
atw:C0099_07975	ko:K06886
atw:C0099_07980	ko:K09780
atw:C0099_07985	ko:K05527
atw:C0099_07990	ko:K03769
atw:C0099_08000	ko:K03522
atw:C0099_08005	ko:K03521
atw:C0099_08010	ko:K03424
atw:C0099_08015	ko:K01524
atw:C0099_08020	ko:K00937
atw:C0099_08025	ko:K00951
atw:C0099_08035	ko:K09933
atw:C0099_08045	ko:K01975
atw:C0099_08050	ko:K01770
atw:C0099_08055	ko:K00991
atw:C0099_08060	ko:K06990
atw:C0099_08065	ko:K09141
atw:C0099_08070	ko:K04069
atw:C0099_08085	ko:K03723
atw:C0099_08090	ko:K01626
atw:C0099_08095	ko:K01079
atw:C0099_08100	ko:K09861
atw:C0099_08105	ko:K00833
atw:C0099_08110	ko:K00652
atw:C0099_08115	ko:K02170
atw:C0099_08120	ko:K02169
atw:C0099_08125	ko:K01935
atw:C0099_08130	ko:K14445
atw:C0099_08180	ko:K06147
atw:C0099_08190	ko:K11936
atw:C0099_08200	ko:K00262
atw:C0099_08205	ko:K06020
atw:C0099_08215	ko:K08289
atw:C0099_08220	ko:K03769
atw:C0099_08225	ko:K00537
atw:C0099_08230	ko:K10804
atw:C0099_08235	ko:K06212
atw:C0099_08255	ko:K00383
atw:C0099_08270	ko:K03294
atw:C0099_08275	ko:K03671
atw:C0099_08280	ko:K21430
atw:C0099_08300	ko:K09165
atw:C0099_08305	ko:K02011
atw:C0099_08310	ko:K02010
atw:C0099_08315	ko:K00684
atw:C0099_08320	ko:K21420
atw:C0099_08325	ko:K00254
atw:C0099_08330	ko:K03617
atw:C0099_08335	ko:K03616
atw:C0099_08340	ko:K03615
atw:C0099_08345	ko:K03614
atw:C0099_08350	ko:K03612
atw:C0099_08355	ko:K03613
atw:C0099_08360	ko:K10773
atw:C0099_08365	ko:K03744
atw:C0099_08390	ko:K23775
atw:C0099_08395	ko:K03281
atw:C0099_08400	ko:K04079
atw:C0099_08405	ko:K04760
atw:C0099_08430	ko:K16264
atw:C0099_08435	ko:K00525
atw:C0099_08465	ko:K00163
atw:C0099_08470	ko:K03719
atw:C0099_08480	ko:K10716
atw:C0099_08495	ko:K03745
atw:C0099_08540	ko:K01613
atw:C0099_08545	ko:K14228
atw:C0099_08595	ko:K24843
atw:C0099_08600	ko:K24845
atw:C0099_08605	ko:K24844
atw:C0099_08610	ko:K07684
atw:C0099_08615	ko:K07673
atw:C0099_08620	ko:K03769
atw:C0099_08625	ko:K00374
atw:C0099_08630	ko:K00373
atw:C0099_08635	ko:K00371
atw:C0099_08640	ko:K00370
atw:C0099_08645	ko:K02575
atw:C0099_08650	ko:K02575
atw:C0099_08665	ko:K08151
atw:C0099_08690	ko:K19342
atw:C0099_08695	ko:K19341
atw:C0099_08700	ko:K19340
atw:C0099_08705	ko:K07218
atw:C0099_08710	ko:K00376
atw:C0099_08715	ko:K19339
atw:C0099_08735	ko:K07234
atw:C0099_08760	ko:K21563
atw:C0099_08770	ko:K02004
atw:C0099_08775	ko:K02003
atw:C0099_08785	ko:K02291
atw:C0099_08790	ko:K21677
atw:C0099_08800	ko:K13771
atw:C0099_08805	ko:K02305
atw:C0099_08810	ko:K04561
atw:C0099_08815	ko:K04748
atw:C0099_08820	ko:K02448
atw:C0099_08840	ko:K02003
atw:C0099_08845	ko:K10804
atw:C0099_08850	ko:K18828
atw:C0099_08855	ko:K18829
atw:C0099_08860	ko:K06917
atw:C0099_08870	ko:K00135
atw:C0099_08875	ko:K09181
atw:C0099_08880	ko:K01792
atw:C0099_08885	ko:K06959
atw:C0099_08895	ko:K04083
atw:C0099_08900	ko:K03610
atw:C0099_08905	ko:K03609
atw:C0099_08910	ko:K03608
atw:C0099_08915	ko:K04567
atw:C0099_08920	ko:K15461
atw:C0099_08925	ko:K01885
atw:C0099_08930	ko:K14237
atw:C0099_08935	ko:K03098
atw:C0099_08945	ko:K00836
atw:C0099_08950	ko:K14237
atw:C0099_08955	ko:K03530
atw:C0099_08960	ko:K01338
atw:C0099_08965	ko:K03544
atw:C0099_08970	ko:K01358
atw:C0099_08975	ko:K03545
atw:C0099_08980	ko:K07180
atw:C0099_08985	ko:K09786
atw:C0099_08990	ko:K06415
atw:C0099_08995	ko:K23997
atw:C0099_09000	ko:K00767
atw:C0099_09005	ko:K01733
atw:C0099_09015	ko:K24160
atw:C0099_09020	ko:K00003
atw:C0099_09025	ko:K14260
atw:C0099_09030	ko:K06153
atw:C0099_09035	ko:K03564
atw:C0099_09040	ko:K07175
atw:C0099_09045	ko:K07182
atw:C0099_09050	ko:K02342
atw:C0099_09060	ko:K02012
atw:C0099_09065	ko:K14540
atw:C0099_09070	ko:K09941
atw:C0099_09085	ko:K03699
atw:C0099_09105	ko:K01495
atw:C0099_09115	ko:K03306
atw:C0099_09125	ko:K07115
atw:C0099_09145	ko:K07560
atw:C0099_09150	ko:K05589
atw:C0099_09155	ko:K01689
atw:C0099_09160	ko:K01627
atw:C0099_09165	ko:K01937
atw:C0099_09180	ko:K01907
atw:C0099_09185	ko:K00311
atw:C0099_09190	ko:K09796
atw:C0099_09210	ko:K01952
atw:C0099_09230	ko:K01007
atw:C0099_09235	ko:K09773
atw:C0099_09245	ko:K07305
atw:C0099_09250	ko:K02238
atw:C0099_09255	ko:K09928
atw:C0099_09260	ko:K09810
atw:C0099_09265	ko:K09808
atw:C0099_09270	ko:K07462
atw:C0099_09275	ko:K07275
atw:C0099_09280	ko:K02836
atw:C0099_09285	ko:K02305
atw:C0099_09290	ko:K04561
atw:C0099_09295	ko:K02164
atw:C0099_09305	ko:K04748
atw:C0099_09320	ko:K02448
atw:C0099_09325	ko:K11927
atw:C0099_09340	ko:K03722
atw:C0099_09360	ko:K06916
atw:C0099_09365	ko:K00382
atw:C0099_09370	ko:K00658
atw:C0099_09375	ko:K00164
atw:C0099_09380	ko:K01647
atw:C0099_09385	ko:K09159
atw:C0099_09390	ko:K00240
atw:C0099_09395	ko:K00239
atw:C0099_09400	ko:K00242
atw:C0099_09405	ko:K00241
atw:C0099_09410	ko:K03710
atw:C0099_09415	ko:K00024
atw:C0099_09420	ko:K01644
atw:C0099_09425	ko:K01768
atw:C0099_09430	ko:K01682
atw:C0099_09435	ko:K02902
atw:C0099_09440	ko:K02913
atw:C0099_09445	ko:K03704
atw:C0099_09450	ko:K06891
atw:C0099_09455	ko:K03694
atw:C0099_09460	ko:K01908
atw:C0099_09470	ko:K19745
atw:C0099_09480	ko:K15738
atw:C0099_09485	ko:K14219
atw:C0099_09490	ko:K14221
atw:C0099_09495	ko:K14224
atw:C0099_09500	ko:K14218
atw:C0099_09505	ko:K14221
atw:C0099_09510	ko:K14224
atw:C0099_09515	ko:K14218
atw:C0099_09525	ko:K07001
atw:C0099_09530	ko:K14441
atw:C0099_09540	ko:K00023
atw:C0099_09545	ko:K00023
atw:C0099_09550	ko:K03821
atw:C0099_09560	ko:K05810
atw:C0099_09565	ko:K06180
atw:C0099_09570	ko:K05807
atw:C0099_09575	ko:K03548
atw:C0099_09580	ko:K00140
atw:C0099_09585	ko:K00121
atw:C0099_09590	ko:K01070
atw:C0099_09600	ko:K02051
atw:C0099_09610	ko:K14233
atw:C0099_09615	ko:K00928
atw:C0099_09625	ko:K01737
atw:C0099_09630	ko:K00507
atw:C0099_09640	ko:K03500
atw:C0099_09650	ko:K11175
atw:C0099_09660	ko:K03572
atw:C0099_09670	ko:K11690
atw:C0099_09675	ko:K11689
atw:C0099_09680	ko:K11688
atw:C0099_09685	ko:K03651
atw:C0099_09705	ko:K03719
atw:C0099_09715	ko:K01649
atw:C0099_09720	ko:K07645
atw:C0099_09725	ko:K07666
atw:C0099_09755	ko:K03088
atw:C0099_09765	ko:K09954
atw:C0099_09775	ko:K15977
atw:C0099_09790	ko:K17218
atw:C0099_09795	ko:K08356
atw:C0099_09800	ko:K08355
atw:C0099_09810	ko:K02482
atw:C0099_09820	ko:K09700
atw:C0099_09825	ko:K27802
atw:C0099_09840	ko:K09004
atw:C0099_09845	ko:K01652
atw:C0099_09850	ko:K07080
atw:C0099_09860	ko:K16874
atw:C0099_09865	ko:K00130
atw:C0099_09870	ko:K07402
atw:C0099_09875	ko:K16880
atw:C0099_09880	ko:K16876
atw:C0099_09885	ko:K16879
atw:C0099_09890	ko:K16878
atw:C0099_09895	ko:K16877
atw:C0099_09905	ko:K07141
atw:C0099_09910	ko:K03186
atw:C0099_09925	ko:K07178
atw:C0099_09935	ko:K19156
atw:C0099_09940	ko:K19155
atw:C0099_09955	ko:K07454
atw:C0099_09965	ko:K14230
atw:C0099_09970	ko:K01026
atw:C0099_09975	ko:K16012
atw:C0099_09980	ko:K16013
atw:C0099_09985	ko:K00426
atw:C0099_09990	ko:K00425
atw:C0099_10040	ko:K09667
atw:C0099_10055	ko:K18824
atw:C0099_10060	ko:K03431
atw:C0099_10085	ko:K03892
atw:C0099_10090	ko:K11811
atw:C0099_10095	ko:K03741
atw:C0099_10100	ko:K03325
atw:C0099_10105	ko:K18842
atw:C0099_10120	ko:K07344
atw:C0099_10130	ko:K20266
atw:C0099_10135	ko:K21495
atw:C0099_10145	ko:K07505
atw:C0099_10150	ko:K07733
atw:C0099_10160	ko:K01951
atw:C0099_10165	ko:K00088
atw:C0099_10175	ko:K09801
atw:C0099_10185	ko:K03664
atw:C0099_10195	ko:K08997
atw:C0099_10200	ko:K00208
atw:C0099_10205	ko:K03770
atw:C0099_10215	ko:K03695
atw:C0099_10220	ko:K07090
atw:C0099_10225	ko:K03635
atw:C0099_10230	ko:K03636
atw:C0099_10235	ko:K03750
atw:C0099_10240	ko:K03753
atw:C0099_10250	ko:K07058
atw:C0099_10260	ko:K11312
atw:C0099_10265	ko:K04565
atw:C0099_10270	ko:K16135
atw:C0099_10275	ko:K01561
atw:C0099_10280	ko:K07246
atw:C0099_10290	ko:K11688
atw:C0099_10295	ko:K05592
atw:C0099_10300	ko:K14228
atw:C0099_10330	ko:K09930
atw:C0099_10335	ko:K09929
atw:C0099_10350	ko:K11928
atw:C0099_10355	ko:K14225
atw:C0099_10360	ko:K14222
atw:C0099_10365	ko:K14225
atw:C0099_10370	ko:K07240
atw:C0099_10375	ko:K07240
atw:C0099_10385	ko:K01821
atw:C0099_10425	ko:K13936
atw:C0099_10430	ko:K02031
atw:C0099_10430	ko:K02032
atw:C0099_10435	ko:K02034
atw:C0099_10440	ko:K02033
atw:C0099_10445	ko:K02035
atw:C0099_10460	ko:K21470
atw:C0099_10490	ko:K21020
atw:C0099_10520	ko:K03546
atw:C0099_10525	ko:K03547
atw:C0099_10530	ko:K00432
atw:C0099_10535	ko:K07090
atw:C0099_10590	ko:K03776
atw:C0099_10605	ko:K14219
atw:C0099_10610	ko:K14233
atw:C0099_10615	ko:K01875
atw:C0099_10620	ko:K07478
atw:C0099_10625	ko:K03634
atw:C0099_10630	ko:K03466
atw:C0099_10635	ko:K15987
atw:C0099_10640	ko:K01507
atw:C0099_10645	ko:K10914
atw:C0099_10650	ko:K00384
atw:C0099_10660	ko:K04751
atw:C0099_10665	ko:K01950
atw:C0099_10675	ko:K09919
atw:C0099_10680	ko:K07213
atw:C0099_10685	ko:K09792
atw:C0099_10690	ko:K02495
atw:C0099_10695	ko:K01420
atw:C0099_10700	ko:K07576
atw:C0099_10715	ko:K09926
atw:C0099_10725	ko:K00406
atw:C0099_10730	ko:K00407
atw:C0099_10735	ko:K00405
atw:C0099_10740	ko:K00404
atw:C0099_10750	ko:K01533
atw:C0099_10760	ko:K11688
atw:C0099_10765	ko:K11689
atw:C0099_10770	ko:K11690
atw:C0099_10775	ko:K13929
atw:C0099_10780	ko:K13931
atw:C0099_10785	ko:K13932
atw:C0099_10790	ko:K13933
atw:C0099_10795	ko:K13934
atw:C0099_10800	ko:K13930
atw:C0099_10805	ko:K00645
atw:C0099_10810	ko:K00344
atw:C0099_10815	ko:K03406
atw:C0099_10865	ko:K03496
atw:C0099_10905	ko:K07075
atw:C0099_10910	ko:K00090
atw:C0099_10935	ko:K03791
atw:C0099_11060	ko:K06919
atw:C0099_11185	ko:K00558
atw:C0099_11220	ko:K14234
atw:C0099_11225	ko:K16165
atw:C0099_11230	ko:K01638
atw:C0099_11235	ko:K02355
atw:C0099_11245	ko:K00830
atw:C0099_11250	ko:K00031
atw:C0099_11255	ko:K17224
atw:C0099_11260	ko:K17223
atw:C0099_11265	ko:K17222
atw:C0099_11270	ko:K17227
atw:C0099_11275	ko:K17226
atw:C0099_11280	ko:K22622
atw:C0099_11285	ko:K17225
atw:C0099_11295	ko:K17230
atw:C0099_11300	ko:K17229
atw:C0099_11310	ko:K03574
atw:C0099_11315	ko:K01520
atw:C0099_11320	ko:K13038
atw:C0099_11325	ko:K03630
atw:C0099_11330	ko:K07486
atw:C0099_11335	ko:K14761
atw:C0099_11340	ko:K00988
atw:C0099_11345	ko:K06940
atw:C0099_11350	ko:K06940
atw:C0099_11355	ko:K07039
atw:C0099_11360	ko:K03439
atw:C0099_11365	ko:K02909
atw:C0099_11375	ko:K01810
atw:C0099_11380	ko:K13288
atw:C0099_11390	ko:K06949
atw:C0099_11395	ko:K00626
atw:C0099_11400	ko:K02227
atw:C0099_11410	ko:K08084
atw:C0099_11415	ko:K02671
atw:C0099_11420	ko:K02672
atw:C0099_11425	ko:K02673
atw:C0099_11430	ko:K02674
atw:C0099_11435	ko:K02655
atw:C0099_11440	ko:K02671
atw:C0099_11445	ko:K02672
atw:C0099_11450	ko:K02673
atw:C0099_11455	ko:K02674
atw:C0099_11460	ko:K02655
atw:C0099_11475	ko:K02655
atw:C0099_11480	ko:K02674
atw:C0099_11485	ko:K02673
atw:C0099_11490	ko:K02672
atw:C0099_11495	ko:K02671
atw:C0099_11500	ko:K08084
atw:C0099_11505	ko:K08084
atw:C0099_11515	ko:K07075
atw:C0099_11520	ko:K09767
atw:C0099_11525	ko:K09913
atw:C0099_11535	ko:K01940
atw:C0099_11540	ko:K00611
atw:C0099_11545	ko:K00821
atw:C0099_11550	ko:K02968
atw:C0099_11555	ko:K03980
atw:C0099_11570	ko:K02078
atw:C0099_11615	ko:K00980
atw:C0099_11620	ko:K21591
atw:C0099_11630	ko:K02406
atw:C0099_11635	ko:K02406
atw:C0099_11640	ko:K06603
atw:C0099_11645	ko:K02407
atw:C0099_11650	ko:K02422
atw:C0099_11655	ko:K02423
atw:C0099_11665	ko:K04061
atw:C0099_11675	ko:K02408
atw:C0099_11680	ko:K10943
atw:C0099_11685	ko:K10942
atw:C0099_11690	ko:K02409
atw:C0099_11695	ko:K02410
atw:C0099_11700	ko:K02411
atw:C0099_11705	ko:K02412
atw:C0099_11710	ko:K02413
atw:C0099_11715	ko:K02414
atw:C0099_11720	ko:K02415
atw:C0099_11725	ko:K02416
atw:C0099_11730	ko:K02417
atw:C0099_11735	ko:K02418
atw:C0099_11740	ko:K02419
atw:C0099_11745	ko:K02420
atw:C0099_11750	ko:K02421
atw:C0099_11760	ko:K02397
atw:C0099_11765	ko:K02396
atw:C0099_11770	ko:K02395
atw:C0099_11775	ko:K02394
atw:C0099_11780	ko:K02393
atw:C0099_11785	ko:K02392
atw:C0099_11790	ko:K02391
atw:C0099_11795	ko:K02390
atw:C0099_11800	ko:K02389
atw:C0099_11805	ko:K02388
atw:C0099_11810	ko:K02387
atw:C0099_11815	ko:K02386
atw:C0099_11820	ko:K02398
atw:C0099_11825	ko:K02399
atw:C0099_11830	ko:K02622
atw:C0099_11835	ko:K07334
atw:C0099_11840	ko:K21498
atw:C0099_11845	ko:K02621
atw:C0099_11850	ko:K07486
atw:C0099_11855	ko:K02557
atw:C0099_11860	ko:K02556
atw:C0099_11865	ko:K02405
atw:C0099_11870	ko:K04562
atw:C0099_11875	ko:K02404
atw:C0099_11880	ko:K02400
atw:C0099_11885	ko:K02401
atw:C0099_11890	ko:K09005
atw:C0099_11895	ko:K06181
atw:C0099_11905	ko:K14233
atw:C0099_11910	ko:K03215
atw:C0099_11915	ko:K18850
atw:C0099_11920	ko:K07287
atw:C0099_11925	ko:K01714
atw:C0099_11935	ko:K03924
atw:C0099_11945	ko:K22452
atw:C0099_11950	ko:K08305
atw:C0099_11955	ko:K03087
atw:C0099_11960	ko:K06194
atw:C0099_11965	ko:K00573
atw:C0099_11970	ko:K03787
atw:C0099_11980	ko:K03704
atw:C0099_11985	ko:K03707
atw:C0099_11990	ko:K14232
atw:C0099_11995	ko:K02523
atw:C0099_12010	ko:K06968
atw:C0099_12015	ko:K11927
atw:C0099_12030	ko:K00325
atw:C0099_12035	ko:K00324
atw:C0099_12040	ko:K00324
atw:C0099_12045	ko:K11473
atw:C0099_12050	ko:K11472
atw:C0099_12055	ko:K00104
atw:C0099_12065	ko:K11688
atw:C0099_12070	ko:K11689
atw:C0099_12075	ko:K11690
atw:C0099_12090	ko:K07090
atw:C0099_12095	ko:K03710
atw:C0099_12100	ko:K03321
atw:C0099_12105	ko:K02888
atw:C0099_12110	ko:K02899
atw:C0099_12115	ko:K03979
atw:C0099_12120	ko:K00931
atw:C0099_12125	ko:K00864
atw:C0099_12135	ko:K01011
atw:C0099_12140	ko:K01776
atw:C0099_12145	ko:K18979
atw:C0099_12150	ko:K06925
atw:C0099_12155	ko:K01448
atw:C0099_12160	ko:K11753
atw:C0099_12165	ko:K01870
atw:C0099_12170	ko:K03101
atw:C0099_12175	ko:K03774
atw:C0099_12180	ko:K03527
atw:C0099_12190	ko:K03602
atw:C0099_12195	ko:K00795
atw:C0099_12200	ko:K01662
atw:C0099_12205	ko:K09007
atw:C0099_12215	ko:K07486
atw:C0099_12220	ko:K00620
atw:C0099_12225	ko:K03070
atw:C0099_12240	ko:K02535
atw:C0099_12245	ko:K03531
atw:C0099_12250	ko:K03590
atw:C0099_12255	ko:K03589
atw:C0099_12260	ko:K01921
atw:C0099_12265	ko:K01924
atw:C0099_12270	ko:K02563
atw:C0099_12275	ko:K03588
atw:C0099_12280	ko:K01925
atw:C0099_12285	ko:K01000
atw:C0099_12290	ko:K01929
atw:C0099_12295	ko:K01928
atw:C0099_12300	ko:K03587
atw:C0099_12305	ko:K03586
atw:C0099_12310	ko:K03438
atw:C0099_12315	ko:K03925
atw:C0099_12320	ko:K01978
atw:C0099_12330	ko:K01465
atw:C0099_12335	ko:K07056
atw:C0099_12340	ko:K07460
atw:C0099_12345	ko:K03271
atw:C0099_12350	ko:K28369
atw:C0099_12355	ko:K02558
atw:C0099_12370	ko:K03786
atw:C0099_12375	ko:K02160
atw:C0099_12380	ko:K01961
atw:C0099_12385	ko:K02687
atw:C0099_12395	ko:K06077
atw:C0099_12400	ko:K00856
atw:C0099_12405	ko:K22310
atw:C0099_12410	ko:K00655
atw:C0099_12415	ko:K01525
atw:C0099_12420	ko:K08679
atw:C0099_12425	ko:K02527
atw:C0099_12430	ko:K07486
atw:C0099_12435	ko:K12340
atw:C0099_12455	ko:K06999
