psos:POS17_0001	ko:K02313
psos:POS17_1332	ko:K03566
psos:POS17_1334	ko:K16322
psos:POS17_1336	ko:K02624
psos:POS17_1337	ko:K08195
psos:POS17_1338	ko:K01039
psos:POS17_1339	ko:K01040
psos:POS17_1340	ko:K07823
psos:POS17_1341	ko:K00449
psos:POS17_1342	ko:K00448
psos:POS17_1343	ko:K02625
psos:POS17_1344	ko:K01857
psos:POS17_1345	ko:K01055
psos:POS17_1346	ko:K01607
psos:POS17_1352	ko:K18139
psos:POS17_1353	ko:K18138
psos:POS17_1354	ko:K03585
psos:POS17_1355	ko:K03577
psos:POS17_1358	ko:K19577
psos:POS17_1360	ko:K08682
psos:POS17_1361	ko:K22617
psos:POS17_1362	ko:K22310
psos:POS17_1366	ko:K01451
psos:POS17_1368	ko:K01426
psos:POS17_1369	ko:K05818
psos:POS17_1371	ko:K06131
psos:POS17_1372	ko:K05349
psos:POS17_1373	ko:K03744
psos:POS17_1374	ko:K06872
psos:POS17_1375	ko:K06872
psos:POS17_1376	ko:K08988
psos:POS17_1378	ko:K05520
psos:POS17_1381	ko:K02433
psos:POS17_1382	ko:K22278
psos:POS17_1384	ko:K00059
psos:POS17_1385	ko:K00059
psos:POS17_1388	ko:K02055
psos:POS17_1391	ko:K16087
psos:POS17_1392	ko:K07165
psos:POS17_1395	ko:K24700
psos:POS17_1397	ko:K15554
psos:POS17_1398	ko:K15555
psos:POS17_1402	ko:K15553
psos:POS17_1403	ko:K01273
psos:POS17_1405	ko:K00274
psos:POS17_1407	ko:K02014
psos:POS17_1408	ko:K15553
psos:POS17_1413	ko:K09946
psos:POS17_1416	ko:K01714
psos:POS17_1417	ko:K01628
psos:POS17_1420	ko:K13954
psos:POS17_1428	ko:K08995
psos:POS17_1429	ko:K07504
psos:POS17_1432	ko:K22549
psos:POS17_1433	ko:K22550
psos:POS17_1434	ko:K21061
psos:POS17_1435	ko:K12658
psos:POS17_1436	ko:K21062
psos:POS17_1438	ko:K13877
psos:POS17_1439	ko:K13609
psos:POS17_1440	ko:K16090
psos:POS17_1449	ko:K06183
psos:POS17_1454	ko:K03648
psos:POS17_1455	ko:K07120
psos:POS17_1456	ko:K07793
psos:POS17_1457	ko:K07794
psos:POS17_1458	ko:K07795
psos:POS17_1460	ko:K07774
psos:POS17_1461	ko:K07649
psos:POS17_1463	ko:K06980
psos:POS17_1464	ko:K09159
psos:POS17_1465	ko:K19168
psos:POS17_1466	ko:K00278
psos:POS17_1467	ko:K03088
psos:POS17_1468	ko:K03597
psos:POS17_1469	ko:K03598
psos:POS17_1470	ko:K04771
psos:POS17_1471	ko:K01423
psos:POS17_1472	ko:K04085
psos:POS17_1473	ko:K03548
psos:POS17_1474	ko:K03564
psos:POS17_1475	ko:K03567
psos:POS17_1476	ko:K01714
psos:POS17_1477	ko:K07287
psos:POS17_1479	ko:K01923
psos:POS17_1480	ko:K07345
psos:POS17_1481	ko:K15540
psos:POS17_1482	ko:K07347
psos:POS17_1483	ko:K15540
psos:POS17_1488	ko:K07345
psos:POS17_1490	ko:K07347
psos:POS17_1491	ko:K15540
psos:POS17_1495	ko:K18297
psos:POS17_1497	ko:K01826
psos:POS17_1500	ko:K03449
psos:POS17_1501	ko:K01725
psos:POS17_1502	ko:K01673
psos:POS17_1503	ko:K11921
psos:POS17_1504	ko:K01713
psos:POS17_1506	ko:K03684
psos:POS17_1507	ko:K09902
psos:POS17_1510	ko:K09160
psos:POS17_1517	ko:K10914
psos:POS17_1518	ko:K01354
psos:POS17_1524	ko:K07160
psos:POS17_1525	ko:K23123
psos:POS17_1526	ko:K23124
psos:POS17_1527	ko:K09989
psos:POS17_1530	ko:K01738
psos:POS17_1531	ko:K12979
psos:POS17_1535	ko:K03406
psos:POS17_1536	ko:K00906
psos:POS17_1537	ko:K03578
psos:POS17_1538	ko:K16872
psos:POS17_1539	ko:K03088
psos:POS17_1545	ko:K09919
psos:POS17_1546	ko:K06188
psos:POS17_1547	ko:K18893
psos:POS17_1548	ko:K03767
psos:POS17_1549	ko:K01055
psos:POS17_1552	ko:K01118
psos:POS17_1554	ko:K16053
psos:POS17_1555	ko:K05590
psos:POS17_1556	ko:K07326
psos:POS17_1557	ko:K15125
psos:POS17_1581	ko:K13652
psos:POS17_1587	ko:K00243
psos:POS17_1592	ko:K03307
psos:POS17_1593	ko:K12255
psos:POS17_1595	ko:K05812
psos:POS17_1596	ko:K09790
psos:POS17_1597	ko:K07039
psos:POS17_1598	ko:K03654
psos:POS17_1599	ko:K06075
psos:POS17_1600	ko:K07001
psos:POS17_1601	ko:K07401
psos:POS17_1608	ko:K03498
psos:POS17_1612	ko:K06006
psos:POS17_1613	ko:K07662
psos:POS17_1614	ko:K07184
psos:POS17_1615	ko:K09780
psos:POS17_1616	ko:K06190
psos:POS17_1617	ko:K07053
psos:POS17_1619	ko:K05896
psos:POS17_1620	ko:K06024
psos:POS17_1621	ko:K06178
psos:POS17_1622	ko:K19689
psos:POS17_1624	ko:K11734
psos:POS17_1625	ko:K15034
psos:POS17_1629	ko:K00813
psos:POS17_1630	ko:K01724
psos:POS17_1631	ko:K00500
psos:POS17_1632	ko:K03721
psos:POS17_1635	ko:K02391
psos:POS17_1636	ko:K02392
psos:POS17_1637	ko:K02393
psos:POS17_1638	ko:K02394
psos:POS17_1639	ko:K02395
psos:POS17_1640	ko:K02396
psos:POS17_1641	ko:K02397
psos:POS17_1643	ko:K00978
psos:POS17_1644	ko:K01709
psos:POS17_1645	ko:K01790
psos:POS17_1652	ko:K15899
psos:POS17_1655	ko:K00648
psos:POS17_1658	ko:K02406
psos:POS17_1659	ko:K06603
psos:POS17_1660	ko:K02407
psos:POS17_1661	ko:K02422
psos:POS17_1662	ko:K02423
psos:POS17_1663	ko:K10941
psos:POS17_1664	ko:K10942
psos:POS17_1665	ko:K10943
psos:POS17_1666	ko:K02408
psos:POS17_1667	ko:K02409
psos:POS17_1668	ko:K02410
psos:POS17_1669	ko:K02411
psos:POS17_1670	ko:K02412
psos:POS17_1671	ko:K02413
psos:POS17_1672	ko:K20978
psos:POS17_1673	ko:K20977
psos:POS17_1674	ko:K20976
psos:POS17_1675	ko:K02414
psos:POS17_1676	ko:K02415
psos:POS17_1677	ko:K02416
psos:POS17_1678	ko:K02417
psos:POS17_1679	ko:K02418
psos:POS17_1680	ko:K02419
psos:POS17_1681	ko:K02420
psos:POS17_1682	ko:K02421
psos:POS17_1683	ko:K02401
psos:POS17_1684	ko:K02400
psos:POS17_1685	ko:K02404
psos:POS17_1686	ko:K04562
psos:POS17_1687	ko:K02405
psos:POS17_1688	ko:K03413
psos:POS17_1689	ko:K03414
psos:POS17_1690	ko:K03407
psos:POS17_1691	ko:K03412
psos:POS17_1692	ko:K02556
psos:POS17_1693	ko:K02557
psos:POS17_1694	ko:K03496
psos:POS17_1695	ko:K03408
psos:POS17_1696	ko:K03408
psos:POS17_1698	ko:K04061
psos:POS17_1700	ko:K02193
psos:POS17_1701	ko:K02194
psos:POS17_1702	ko:K02195
psos:POS17_1703	ko:K02196
psos:POS17_1704	ko:K02197
psos:POS17_1705	ko:K02198
psos:POS17_1706	ko:K02199
psos:POS17_1707	ko:K02200
psos:POS17_1708	ko:K02200
psos:POS17_1715	ko:K02048
psos:POS17_1716	ko:K10716
psos:POS17_1717	ko:K08717
psos:POS17_1718	ko:K00873
psos:POS17_1719	ko:K11529
psos:POS17_1720	ko:K00042
psos:POS17_1721	ko:K01816
psos:POS17_1722	ko:K01608
psos:POS17_1724	ko:K09017
psos:POS17_1726	ko:K09781
psos:POS17_1727	ko:K04754
psos:POS17_1731	ko:K02002
psos:POS17_1733	ko:K14393
psos:POS17_1734	ko:K01647
psos:POS17_1735	ko:K00241
psos:POS17_1736	ko:K00242
psos:POS17_1737	ko:K00239
psos:POS17_1738	ko:K00240
psos:POS17_1739	ko:K00164
psos:POS17_1740	ko:K00658
psos:POS17_1741	ko:K00382
psos:POS17_1742	ko:K01903
psos:POS17_1743	ko:K01902
psos:POS17_1744	ko:K03311
psos:POS17_1750	ko:K04079
psos:POS17_1754	ko:K03406
psos:POS17_1755	ko:K00647
psos:POS17_1756	ko:K01716
psos:POS17_1757	ko:K20974
psos:POS17_1759	ko:K02014
psos:POS17_1760	ko:K00057
psos:POS17_1762	ko:K08296
psos:POS17_1763	ko:K01897
psos:POS17_1764	ko:K19222
psos:POS17_1767	ko:K11209
psos:POS17_1772	ko:K02483
psos:POS17_1773	ko:K01591
psos:POS17_1776	ko:K03406
psos:POS17_1778	ko:K05835
psos:POS17_1782	ko:K06445
psos:POS17_1785	ko:K00799
psos:POS17_1786	ko:K01990
psos:POS17_1787	ko:K01992
psos:POS17_1788	ko:K09928
psos:POS17_1789	ko:K02238
psos:POS17_1790	ko:K03561
psos:POS17_1791	ko:K03559
psos:POS17_1792	ko:K00912
psos:POS17_1793	ko:K09791
psos:POS17_1794	ko:K00979
psos:POS17_1795	ko:K25307
psos:POS17_1796	ko:K00075
psos:POS17_1797	ko:K07302
psos:POS17_1798	ko:K07303
psos:POS17_1799	ko:K07402
psos:POS17_1800	ko:K07141
psos:POS17_1801	ko:K08300
psos:POS17_1802	ko:K06179
psos:POS17_1803	ko:K01091
psos:POS17_1804	ko:K04773
psos:POS17_1805	ko:K25422
psos:POS17_1806	ko:K07040
psos:POS17_1807	ko:K02911
psos:POS17_1808	ko:K03621
psos:POS17_1809	ko:K00645
psos:POS17_1810	ko:K00059
psos:POS17_1811	ko:K02078
psos:POS17_1812	ko:K09458
psos:POS17_1813	ko:K02619
psos:POS17_1814	ko:K07082
psos:POS17_1815	ko:K00943
psos:POS17_1816	ko:K02341
psos:POS17_1817	ko:K03424
psos:POS17_1819	ko:K03639
psos:POS17_1821	ko:K09986
psos:POS17_1822	ko:K03710
psos:POS17_1824	ko:K03457
psos:POS17_1828	ko:K06950
psos:POS17_1830	ko:K13979
psos:POS17_1832	ko:K00311
psos:POS17_1833	ko:K03521
psos:POS17_1834	ko:K03522
psos:POS17_1835	ko:K02030
psos:POS17_1845	ko:K00626
psos:POS17_1846	ko:K01782
psos:POS17_1848	ko:K03284
psos:POS17_1849	ko:K00655
psos:POS17_1856	ko:K17623
psos:POS17_1857	ko:K00059
psos:POS17_1859	ko:K16841
psos:POS17_1860	ko:K03457
psos:POS17_1861	ko:K00390
psos:POS17_1862	ko:K02203
psos:POS17_1863	ko:K01665
psos:POS17_1868	ko:K03417
psos:POS17_1869	ko:K01659
psos:POS17_1870	ko:K20455
psos:POS17_1871	ko:K09788
psos:POS17_1872	ko:K01720
psos:POS17_1873	ko:K07790
psos:POS17_1875	ko:K09773
psos:POS17_1877	ko:K01007
psos:POS17_1879	ko:K02553
psos:POS17_1880	ko:K16074
psos:POS17_1883	ko:K03088
psos:POS17_1884	ko:K03286
psos:POS17_1885	ko:K02303
psos:POS17_1886	ko:K00372
psos:POS17_1887	ko:K26138
psos:POS17_1888	ko:K26139
psos:POS17_1890	ko:K02575
psos:POS17_1891	ko:K07183
psos:POS17_1892	ko:K22067
psos:POS17_1893	ko:K00254
psos:POS17_1894	ko:K03812
psos:POS17_1895	ko:K12297
psos:POS17_1897	ko:K07259
psos:POS17_1898	ko:K09923
psos:POS17_1899	ko:K05782
psos:POS17_1903	ko:K01487
psos:POS17_1904	ko:K07402
psos:POS17_1905	ko:K13482
psos:POS17_1906	ko:K13481
psos:POS17_1908	ko:K03529
psos:POS17_1909	ko:K03528
psos:POS17_1910	ko:K01972
psos:POS17_1920	ko:K03776
psos:POS17_1922	ko:K02030
psos:POS17_1923	ko:K02343
psos:POS17_1924	ko:K09747
psos:POS17_1925	ko:K23256
psos:POS17_1926	ko:K06187
psos:POS17_1927	ko:K00249
psos:POS17_1928	ko:K00759
psos:POS17_1929	ko:K01420
psos:POS17_1931	ko:K02495
psos:POS17_1932	ko:K09792
psos:POS17_1934	ko:K01533
psos:POS17_1935	ko:K09926
psos:POS17_1939	ko:K00406
psos:POS17_1940	ko:K00407
psos:POS17_1941	ko:K00405
psos:POS17_1942	ko:K00404
psos:POS17_1943	ko:K00406
psos:POS17_1944	ko:K00407
psos:POS17_1945	ko:K00405
psos:POS17_1946	ko:K00404
psos:POS17_1947	ko:K07020
psos:POS17_1948	ko:K03776
psos:POS17_1949	ko:K07052
psos:POS17_1950	ko:K27802
psos:POS17_1951	ko:K06968
psos:POS17_1952	ko:K04085
psos:POS17_1953	ko:K26939
psos:POS17_1954	ko:K03473
psos:POS17_1956	ko:K06147
psos:POS17_1957	ko:K08309
psos:POS17_1958	ko:K15738
psos:POS17_1959	ko:K06149
psos:POS17_1962	ko:K01825
psos:POS17_1963	ko:K00632
psos:POS17_1965	ko:K03168
psos:POS17_1969	ko:K03744
psos:POS17_1971	ko:K13053
psos:POS17_1972	ko:K01356
psos:POS17_1974	ko:K01207
psos:POS17_1977	ko:K03723
psos:POS17_1978	ko:K00134
psos:POS17_1980	ko:K03734
psos:POS17_1981	ko:K00322
psos:POS17_1982	ko:K01126
psos:POS17_1984	ko:K09808
psos:POS17_1985	ko:K09810
psos:POS17_1986	ko:K09808
psos:POS17_1987	ko:K07644
psos:POS17_1988	ko:K07665
psos:POS17_1990	ko:K06879
psos:POS17_1993	ko:K04754
psos:POS17_1997	ko:K00616
psos:POS17_1998	ko:K05539
psos:POS17_2004	ko:K09691
psos:POS17_2005	ko:K09690
psos:POS17_2008	ko:K00675
psos:POS17_2010	ko:K24206
psos:POS17_2015	ko:K00832
psos:POS17_2016	ko:K03702
psos:POS17_2017	ko:K03446
psos:POS17_2018	ko:K03543
psos:POS17_2019	ko:K01885
psos:POS17_2020	ko:K16137
psos:POS17_2022	ko:K07107
psos:POS17_2023	ko:K05541
psos:POS17_2024	ko:K04080
psos:POS17_2027	ko:K01703
psos:POS17_2028	ko:K01704
psos:POS17_2030	ko:K00052
psos:POS17_2031	ko:K00133
psos:POS17_2033	ko:K08086
psos:POS17_2034	ko:K06173
psos:POS17_2035	ko:K01817
psos:POS17_2036	ko:K01963
psos:POS17_2037	ko:K11754
psos:POS17_2038	ko:K03749
psos:POS17_2039	ko:K03558
psos:POS17_2040	ko:K00764
psos:POS17_2041	ko:K10764
psos:POS17_2043	ko:K09471
psos:POS17_2044	ko:K02839
psos:POS17_2045	ko:K18148
psos:POS17_2048	ko:K01183
psos:POS17_2050	ko:K03563
psos:POS17_2052	ko:K01150
psos:POS17_2054	ko:K05597
psos:POS17_2056	ko:K10439
psos:POS17_2057	ko:K10441
psos:POS17_2058	ko:K10440
psos:POS17_2059	ko:K02529
psos:POS17_2060	ko:K00852
psos:POS17_2061	ko:K06726
psos:POS17_2066	ko:K03704
psos:POS17_2068	ko:K01868
psos:POS17_2069	ko:K02520
psos:POS17_2070	ko:K02916
psos:POS17_2071	ko:K02887
psos:POS17_2072	ko:K01889
psos:POS17_2073	ko:K01890
psos:POS17_2074	ko:K04764
psos:POS17_2080	ko:K08224
psos:POS17_2082	ko:K08223
psos:POS17_2083	ko:K00812
psos:POS17_2085	ko:K01679
psos:POS17_2086	ko:K01841
psos:POS17_2087	ko:K16138
psos:POS17_2088	ko:K03585
psos:POS17_2089	ko:K18138
psos:POS17_2090	ko:K20330
psos:POS17_2104	ko:K20035
psos:POS17_2105	ko:K20034
psos:POS17_2109	ko:K00074
psos:POS17_2111	ko:K21405
psos:POS17_2113	ko:K21416
psos:POS17_2114	ko:K21417
psos:POS17_2115	ko:K00627
psos:POS17_2116	ko:K00004
psos:POS17_2121	ko:K13652
psos:POS17_2124	ko:K03406
psos:POS17_2130	ko:K01118
psos:POS17_2132	ko:K00375
psos:POS17_2133	ko:K07326
psos:POS17_2134	ko:K15125
psos:POS17_2146	ko:K26064
psos:POS17_2147	ko:K02029
psos:POS17_2148	ko:K02029
psos:POS17_2149	ko:K02030
psos:POS17_2151	ko:K13609
psos:POS17_2154	ko:K20975
psos:POS17_2157	ko:K01992
psos:POS17_2158	ko:K01990
psos:POS17_2162	ko:K07675
psos:POS17_2163	ko:K07689
psos:POS17_2165	ko:K00114
psos:POS17_2167	ko:K02030
psos:POS17_2168	ko:K17226
psos:POS17_2170	ko:K00114
psos:POS17_2171	ko:K00138
psos:POS17_2173	ko:K06136
psos:POS17_2176	ko:K18346
psos:POS17_2178	ko:K02003
psos:POS17_2179	ko:K02004
psos:POS17_2183	ko:K11910
psos:POS17_2184	ko:K11901
psos:POS17_2185	ko:K11900
psos:POS17_2186	ko:K11905
psos:POS17_2191	ko:K11896
psos:POS17_2192	ko:K11895
psos:POS17_2193	ko:K11907
psos:POS17_2194	ko:K11914
psos:POS17_2195	ko:K11894
psos:POS17_2196	ko:K11906
psos:POS17_2197	ko:K11893
psos:POS17_2198	ko:K11892
psos:POS17_2199	ko:K11891
psos:POS17_2200	ko:K11915
psos:POS17_2201	ko:K11916
psos:POS17_2202	ko:K11904
psos:POS17_2209	ko:K25986
psos:POS17_2210	ko:K18968
psos:POS17_2211	ko:K02016
psos:POS17_2213	ko:K16092
psos:POS17_2214	ko:K00673
psos:POS17_2215	ko:K00673
psos:POS17_2218	ko:K01915
psos:POS17_2223	ko:K02228
psos:POS17_2224	ko:K10022
psos:POS17_2225	ko:K06987
psos:POS17_2227	ko:K06999
psos:POS17_2228	ko:K27311
psos:POS17_2234	ko:K01495
psos:POS17_2238	ko:K03322
psos:POS17_2240	ko:K09936
psos:POS17_2241	ko:K09936
psos:POS17_2242	ko:K11473
psos:POS17_2243	ko:K11472
psos:POS17_2244	ko:K00104
psos:POS17_2250	ko:K05517
psos:POS17_2251	ko:K01556
psos:POS17_2254	ko:K18093
psos:POS17_2256	ko:K08195
psos:POS17_2257	ko:K03392
psos:POS17_2258	ko:K00452
psos:POS17_2259	ko:K15067
psos:POS17_2260	ko:K01617
psos:POS17_2261	ko:K01666
psos:POS17_2262	ko:K04073
psos:POS17_2263	ko:K02554
psos:POS17_2264	ko:K10217
psos:POS17_2267	ko:K01008
psos:POS17_2268	ko:K06917
psos:POS17_2270	ko:K07089
psos:POS17_2271	ko:K02624
psos:POS17_2272	ko:K02030
psos:POS17_2273	ko:K02029
psos:POS17_2274	ko:K02028
psos:POS17_2277	ko:K11209
psos:POS17_2279	ko:K01698
psos:POS17_2280	ko:K23514
psos:POS17_2281	ko:K07165
psos:POS17_2282	ko:K16088
psos:POS17_2288	ko:K17362
psos:POS17_2289	ko:K14414
psos:POS17_2290	ko:K11089
psos:POS17_2291	ko:K14415
psos:POS17_2294	ko:K07074
psos:POS17_2295	ko:K01974
psos:POS17_2302	ko:K01113
psos:POS17_2303	ko:K01586
psos:POS17_2305	ko:K00626
psos:POS17_2306	ko:K01029
psos:POS17_2307	ko:K01028
psos:POS17_2308	ko:K17737
psos:POS17_2310	ko:K12243
psos:POS17_2311	ko:K03449
psos:POS17_2312	ko:K03406
psos:POS17_2314	ko:K22736
psos:POS17_2315	ko:K03734
psos:POS17_2316	ko:K00380
psos:POS17_2318	ko:K02483
psos:POS17_2319	ko:K02484
psos:POS17_2321	ko:K00301
psos:POS17_2323	ko:K11073
psos:POS17_2324	ko:K11074
psos:POS17_2325	ko:K11075
psos:POS17_2326	ko:K11076
psos:POS17_2328	ko:K07010
psos:POS17_2329	ko:K01915
psos:POS17_2330	ko:K12254
psos:POS17_2331	ko:K09471
psos:POS17_2335	ko:K04080
psos:POS17_2344	ko:K19591
psos:POS17_2347	ko:K07679
psos:POS17_2349	ko:K07690
psos:POS17_2350	ko:K12519
psos:POS17_2354	ko:K12518
psos:POS17_2355	ko:K12519
psos:POS17_2359	ko:K02029
psos:POS17_2360	ko:K02029
psos:POS17_2361	ko:K02030
psos:POS17_2364	ko:K23514
psos:POS17_2365	ko:K07165
psos:POS17_2366	ko:K16087
psos:POS17_2373	ko:K06967
psos:POS17_2374	ko:K11811
psos:POS17_2375	ko:K03741
psos:POS17_2376	ko:K03892
psos:POS17_2380	ko:K01873
psos:POS17_2388	ko:K07275
psos:POS17_2398	ko:K00799
psos:POS17_2403	ko:K03406
psos:POS17_2408	ko:K21470
psos:POS17_2410	ko:K06938
psos:POS17_2412	ko:K05834
psos:POS17_2416	ko:K13633
psos:POS17_2419	ko:K00116
psos:POS17_2425	ko:K15736
psos:POS17_2430	ko:K03566
psos:POS17_2431	ko:K10536
psos:POS17_2432	ko:K12251
psos:POS17_2433	ko:K11073
psos:POS17_2434	ko:K10536
psos:POS17_2436	ko:K06969
psos:POS17_2437	ko:K06867
psos:POS17_2438	ko:K26937
psos:POS17_2447	ko:K06966
psos:POS17_2448	ko:K12410
psos:POS17_2450	ko:K01003
psos:POS17_2457	ko:K00821
psos:POS17_2459	ko:K01515
psos:POS17_2461	ko:K00969
psos:POS17_2462	ko:K08281
psos:POS17_2463	ko:K00763
psos:POS17_2464	ko:K01916
psos:POS17_2470	ko:K09471
psos:POS17_2471	ko:K01915
psos:POS17_2475	ko:K00433
psos:POS17_2476	ko:K09932
psos:POS17_2479	ko:K02336
psos:POS17_2482	ko:K01406
psos:POS17_2491	ko:K07645
psos:POS17_2492	ko:K07666
psos:POS17_2498	ko:K12262
psos:POS17_2500	ko:K11747
psos:POS17_2503	ko:K11103
psos:POS17_2504	ko:K03300
psos:POS17_2506	ko:K03799
psos:POS17_2507	ko:K03744
psos:POS17_2510	ko:K01802
psos:POS17_2515	ko:K03566
psos:POS17_2519	ko:K07679
psos:POS17_2530	ko:K21929
psos:POS17_2532	ko:K00826
psos:POS17_2533	ko:K00382
psos:POS17_2534	ko:K09699
psos:POS17_2535	ko:K00167
psos:POS17_2536	ko:K00166
psos:POS17_2537	ko:K03719
psos:POS17_2538	ko:K25135
psos:POS17_2539	ko:K03406
psos:POS17_2541	ko:K01778
psos:POS17_2544	ko:K07245
psos:POS17_2545	ko:K07156
psos:POS17_2546	ko:K03826
psos:POS17_2547	ko:K09017
psos:POS17_2548	ko:K17723
psos:POS17_2549	ko:K17722
psos:POS17_2550	ko:K01464
psos:POS17_2551	ko:K03457
psos:POS17_2552	ko:K06016
psos:POS17_2554	ko:K15553
psos:POS17_2555	ko:K02000
psos:POS17_2555	ko:K02001
psos:POS17_2556	ko:K02002
psos:POS17_2557	ko:K07304
psos:POS17_2559	ko:K18139
psos:POS17_2560	ko:K03585
psos:POS17_2561	ko:K18138
psos:POS17_2566	ko:K07112
psos:POS17_2567	ko:K07112
psos:POS17_2568	ko:K07090
psos:POS17_2569	ko:K17218
psos:POS17_2576	ko:K02483
psos:POS17_2580	ko:K10814
psos:POS17_2581	ko:K10815
psos:POS17_2582	ko:K10816
psos:POS17_2584	ko:K07552
psos:POS17_2585	ko:K00375
psos:POS17_2586	ko:K01507
psos:POS17_2588	ko:K07001
psos:POS17_2590	ko:K03338
psos:POS17_2591	ko:K03335
psos:POS17_2592	ko:K03337
psos:POS17_2593	ko:K00140
psos:POS17_2594	ko:K06606
psos:POS17_2595	ko:K03336
psos:POS17_2596	ko:K00010
psos:POS17_2598	ko:K17213
psos:POS17_2599	ko:K17215
psos:POS17_2600	ko:K17214
psos:POS17_2601	ko:K06204
psos:POS17_2602	ko:K03406
psos:POS17_2607	ko:K02002
psos:POS17_2608	ko:K02014
psos:POS17_2611	ko:K05564
psos:POS17_2612	ko:K05563
psos:POS17_2613	ko:K05562
psos:POS17_2614	ko:K05561
psos:POS17_2615	ko:K05560
psos:POS17_2616	ko:K05559
psos:POS17_2622	ko:K20938
psos:POS17_2624	ko:K01995
psos:POS17_2625	ko:K01997
psos:POS17_2626	ko:K01998
psos:POS17_2627	ko:K01999
psos:POS17_2628	ko:K01996
psos:POS17_2637	ko:K03837
psos:POS17_2640	ko:K01682
psos:POS17_2641	ko:K06938
psos:POS17_2642	ko:K14055
psos:POS17_2643	ko:K06169
psos:POS17_2644	ko:K18073
psos:POS17_2645	ko:K18072
psos:POS17_2651	ko:K02433
psos:POS17_2652	ko:K11073
psos:POS17_2655	ko:K01247
psos:POS17_2656	ko:K23722
psos:POS17_2657	ko:K19611
psos:POS17_2658	ko:K19609
psos:POS17_2659	ko:K19610
psos:POS17_2664	ko:K03826
psos:POS17_2669	ko:K07039
psos:POS17_2672	ko:K07746
psos:POS17_2673	ko:K05834
psos:POS17_2680	ko:K03782
psos:POS17_2688	ko:K21831
psos:POS17_2699	ko:K02055
psos:POS17_2702	ko:K02483
psos:POS17_2703	ko:K02030
psos:POS17_2705	ko:K02205
psos:POS17_2707	ko:K15866
psos:POS17_2708	ko:K00249
psos:POS17_2710	ko:K12253
psos:POS17_2711	ko:K12252
psos:POS17_2712	ko:K00355
psos:POS17_2715	ko:K03324
psos:POS17_2717	ko:K01531
psos:POS17_2720	ko:K08319
psos:POS17_2721	ko:K21948
psos:POS17_2722	ko:K22130
psos:POS17_2723	ko:K03299
psos:POS17_2724	ko:K22131
psos:POS17_2725	ko:K00641
psos:POS17_2729	ko:K02030
psos:POS17_2731	ko:K00209
psos:POS17_2732	ko:K26605
psos:POS17_2733	ko:K26606
psos:POS17_2737	ko:K02482
psos:POS17_2739	ko:K00428
psos:POS17_2742	ko:K01166
psos:POS17_2743	ko:K01714
psos:POS17_2745	ko:K03088
psos:POS17_2751	ko:K03776
psos:POS17_2752	ko:K03415
psos:POS17_2757	ko:K16088
psos:POS17_2758	ko:K07165
psos:POS17_2759	ko:K23514
psos:POS17_2760	ko:K02761
psos:POS17_2762	ko:K07234
psos:POS17_2765	ko:K00208
psos:POS17_2766	ko:K13896
psos:POS17_2767	ko:K13895
psos:POS17_2768	ko:K13894
psos:POS17_2769	ko:K13893
psos:POS17_2770	ko:K13893
psos:POS17_2771	ko:K08307
psos:POS17_2772	ko:K01069
psos:POS17_2774	ko:K03469
psos:POS17_2776	ko:K02342
psos:POS17_2777	ko:K01584
psos:POS17_2781	ko:K19784
psos:POS17_2782	ko:K03893
psos:POS17_2783	ko:K09977
psos:POS17_2784	ko:K00858
psos:POS17_2786	ko:K02441
psos:POS17_2787	ko:K09916
psos:POS17_2789	ko:K01256
psos:POS17_2790	ko:K03321
psos:POS17_2792	ko:K07003
psos:POS17_2794	ko:K07404
psos:POS17_2799	ko:K18138
psos:POS17_2800	ko:K03585
psos:POS17_2801	ko:K02483
psos:POS17_2802	ko:K02484
psos:POS17_2804	ko:K03426
psos:POS17_2805	ko:K07090
psos:POS17_2807	ko:K17228
psos:POS17_2808	ko:K09958
psos:POS17_2810	ko:K00998
psos:POS17_2811	ko:K08151
psos:POS17_2812	ko:K07224
psos:POS17_2813	ko:K16301
psos:POS17_2815	ko:K07243
psos:POS17_2820	ko:K00575
psos:POS17_2821	ko:K03412
psos:POS17_2823	ko:K13589
psos:POS17_2825	ko:K08482
psos:POS17_2827	ko:K08994
psos:POS17_2828	ko:K18300
psos:POS17_2829	ko:K18299
psos:POS17_2830	ko:K18298
psos:POS17_2831	ko:K02532
psos:POS17_2832	ko:K01193
psos:POS17_2837	ko:K26063
psos:POS17_2842	ko:K02014
psos:POS17_2843	ko:K18297
psos:POS17_2845	ko:K01835
psos:POS17_2846	ko:K06911
psos:POS17_2851	ko:K06995
psos:POS17_2852	ko:K11073
psos:POS17_2853	ko:K00059
psos:POS17_2854	ko:K01845
psos:POS17_2857	ko:K12256
psos:POS17_2858	ko:K00146
psos:POS17_2861	ko:K14063
psos:POS17_2865	ko:K01406
psos:POS17_2868	ko:K12536
psos:POS17_2869	ko:K12537
psos:POS17_2870	ko:K12538
psos:POS17_2872	ko:K12685
psos:POS17_2877	ko:K10844
psos:POS17_2879	ko:K07687
psos:POS17_2880	ko:K07677
psos:POS17_2882	ko:K07677
psos:POS17_2886	ko:K02073
psos:POS17_2887	ko:K02071
psos:POS17_2888	ko:K02072
psos:POS17_2892	ko:K02049
psos:POS17_2893	ko:K02051
psos:POS17_2894	ko:K02050
psos:POS17_2898	ko:K07044
psos:POS17_2902	ko:K00496
