pbez:SBP02_00020	ko:K09930
pbez:SBP02_06245	ko:K02010
pbez:SBP02_06250	ko:K00611
pbez:SBP02_06265	ko:K07390
pbez:SBP02_06270	ko:K03594
pbez:SBP02_06275	ko:K02192
pbez:SBP02_06280	ko:K03386
pbez:SBP02_06285	ko:K03683
pbez:SBP02_06290	ko:K01465
pbez:SBP02_06295	ko:K21218
pbez:SBP02_06300	ko:K01940
pbez:SBP02_06305	ko:K01759
pbez:SBP02_06315	ko:K10773
pbez:SBP02_06320	ko:K03613
pbez:SBP02_06325	ko:K03612
pbez:SBP02_06330	ko:K03614
pbez:SBP02_06335	ko:K03615
pbez:SBP02_06340	ko:K03616
pbez:SBP02_06345	ko:K03617
pbez:SBP02_06350	ko:K01874
pbez:SBP02_06355	ko:K03593
pbez:SBP02_06360	ko:K03704
pbez:SBP02_06365	ko:K01494
pbez:SBP02_06375	ko:K07116
pbez:SBP02_06405	ko:K09858
pbez:SBP02_06425	ko:K08993
pbez:SBP02_06435	ko:K03722
pbez:SBP02_06450	ko:K00275
pbez:SBP02_06455	ko:K06077
pbez:SBP02_06460	ko:K05559
pbez:SBP02_06465	ko:K05560
pbez:SBP02_06470	ko:K05561
pbez:SBP02_06475	ko:K05562
pbez:SBP02_06480	ko:K05563
pbez:SBP02_06485	ko:K05564
pbez:SBP02_06495	ko:K28981
pbez:SBP02_06505	ko:K07137
pbez:SBP02_06510	ko:K00134
pbez:SBP02_06515	ko:K08985
pbez:SBP02_06525	ko:K05834
pbez:SBP02_06530	ko:K18093
pbez:SBP02_06560	ko:K16872
pbez:SBP02_06565	ko:K03088
pbez:SBP02_06580	ko:K07221
pbez:SBP02_06585	ko:K09919
pbez:SBP02_06590	ko:K18893
pbez:SBP02_06600	ko:K03767
pbez:SBP02_06605	ko:K01055
pbez:SBP02_06620	ko:K01118
pbez:SBP02_06630	ko:K05786
pbez:SBP02_06645	ko:K05590
pbez:SBP02_06660	ko:K21430
pbez:SBP02_06670	ko:K00243
pbez:SBP02_06675	ko:K14234
pbez:SBP02_06685	ko:K08364
pbez:SBP02_06690	ko:K08363
pbez:SBP02_06695	ko:K08365
pbez:SBP02_06715	ko:K07233
pbez:SBP02_06735	ko:K07213
pbez:SBP02_06745	ko:K07665
pbez:SBP02_06750	ko:K07644
pbez:SBP02_06755	ko:K15735
pbez:SBP02_06760	ko:K15737
pbez:SBP02_06765	ko:K15736
pbez:SBP02_06770	ko:K07304
pbez:SBP02_06775	ko:K07305
pbez:SBP02_06785	ko:K20074
pbez:SBP02_06800	ko:K02005
pbez:SBP02_06805	ko:K02003
pbez:SBP02_06810	ko:K02004
pbez:SBP02_06815	ko:K02004
pbez:SBP02_06830	ko:K01607
pbez:SBP02_06855	ko:K15268
pbez:SBP02_06860	ko:K03769
pbez:SBP02_06900	ko:K03381
pbez:SBP02_06910	ko:K09136
pbez:SBP02_06940	ko:K03574
pbez:SBP02_06950	ko:K00526
pbez:SBP02_06955	ko:K00525
pbez:SBP02_06960	ko:K07661
pbez:SBP02_06965	ko:K07639
pbez:SBP02_06975	ko:K06159
pbez:SBP02_06980	ko:K05375
pbez:SBP02_07000	ko:K02014
pbez:SBP02_07005	ko:K03896
pbez:SBP02_07010	ko:K10531
pbez:SBP02_07015	ko:K13255
pbez:SBP02_07020	ko:K23228
pbez:SBP02_07025	ko:K23227
pbez:SBP02_07030	ko:K10829
pbez:SBP02_07035	ko:K13993
pbez:SBP02_07040	ko:K13993
pbez:SBP02_07045	ko:K13993
pbez:SBP02_07050	ko:K06177
pbez:SBP02_07055	ko:K03608
pbez:SBP02_07060	ko:K03609
pbez:SBP02_07065	ko:K03610
pbez:SBP02_07070	ko:K02517
pbez:SBP02_07075	ko:K07001
pbez:SBP02_07080	ko:K00840
pbez:SBP02_07085	ko:K00673
pbez:SBP02_07090	ko:K00673
pbez:SBP02_07095	ko:K06447
pbez:SBP02_07100	ko:K01484
pbez:SBP02_07110	ko:K05526
pbez:SBP02_07115	ko:K01620
pbez:SBP02_07120	ko:K01872
pbez:SBP02_07125	ko:K00928
pbez:SBP02_07130	ko:K03563
pbez:SBP02_07135	ko:K14233
pbez:SBP02_07140	ko:K14219
pbez:SBP02_07145	ko:K14219
pbez:SBP02_07155	ko:K06213
pbez:SBP02_07160	ko:K01573
pbez:SBP02_07165	ko:K01571
pbez:SBP02_07170	ko:K20509
pbez:SBP02_07180	ko:K05774
pbez:SBP02_07185	ko:K05800
pbez:SBP02_07190	ko:K04090
pbez:SBP02_07195	ko:K00263
pbez:SBP02_07200	ko:K03308
pbez:SBP02_07205	ko:K14219
pbez:SBP02_07225	ko:K20975
pbez:SBP02_07255	ko:K01992
pbez:SBP02_07260	ko:K01990
pbez:SBP02_07305	ko:K17226
pbez:SBP02_07320	ko:K06969
pbez:SBP02_07325	ko:K00114
pbez:SBP02_07330	ko:K00138
pbez:SBP02_07335	ko:K06135
pbez:SBP02_07340	ko:K06136
pbez:SBP02_07345	ko:K06137
pbez:SBP02_07350	ko:K06138
pbez:SBP02_07355	ko:K06139
pbez:SBP02_07375	ko:K07862
pbez:SBP02_07380	ko:K09915
pbez:SBP02_07390	ko:K01915
pbez:SBP02_07405	ko:K09931
pbez:SBP02_07415	ko:K02399
pbez:SBP02_07420	ko:K02398
pbez:SBP02_07425	ko:K02386
pbez:SBP02_07430	ko:K03415
pbez:SBP02_07435	ko:K00575
pbez:SBP02_07440	ko:K02387
pbez:SBP02_07445	ko:K02388
pbez:SBP02_07450	ko:K02389
pbez:SBP02_07455	ko:K02390
pbez:SBP02_07460	ko:K02391
pbez:SBP02_07465	ko:K02392
pbez:SBP02_07470	ko:K02393
pbez:SBP02_07475	ko:K02394
pbez:SBP02_07480	ko:K02395
pbez:SBP02_07485	ko:K02396
pbez:SBP02_07490	ko:K02397
pbez:SBP02_07495	ko:K02406
pbez:SBP02_07500	ko:K06603
pbez:SBP02_07505	ko:K02407
pbez:SBP02_07510	ko:K02422
pbez:SBP02_07515	ko:K02422
pbez:SBP02_07520	ko:K02423
pbez:SBP02_07525	ko:K10941
pbez:SBP02_07530	ko:K10942
pbez:SBP02_07535	ko:K10943
pbez:SBP02_07540	ko:K02408
pbez:SBP02_07545	ko:K02409
pbez:SBP02_07550	ko:K02410
pbez:SBP02_07555	ko:K02411
pbez:SBP02_07560	ko:K02412
pbez:SBP02_07565	ko:K02413
pbez:SBP02_07570	ko:K20978
pbez:SBP02_07575	ko:K20977
pbez:SBP02_07580	ko:K20976
pbez:SBP02_07585	ko:K02414
pbez:SBP02_07590	ko:K02415
pbez:SBP02_07595	ko:K02416
pbez:SBP02_07600	ko:K02417
pbez:SBP02_07605	ko:K02418
pbez:SBP02_07610	ko:K02419
pbez:SBP02_07615	ko:K02420
pbez:SBP02_07620	ko:K02421
pbez:SBP02_07625	ko:K02401
pbez:SBP02_07630	ko:K02400
pbez:SBP02_07635	ko:K02404
pbez:SBP02_07640	ko:K04562
pbez:SBP02_07645	ko:K02405
pbez:SBP02_07650	ko:K03413
pbez:SBP02_07655	ko:K03414
pbez:SBP02_07660	ko:K03407
pbez:SBP02_07665	ko:K03412
pbez:SBP02_07670	ko:K02556
pbez:SBP02_07675	ko:K02557
pbez:SBP02_07680	ko:K03496
pbez:SBP02_07685	ko:K03408
pbez:SBP02_07690	ko:K03408
pbez:SBP02_07705	ko:K04061
pbez:SBP02_07715	ko:K02193
pbez:SBP02_07720	ko:K02194
pbez:SBP02_07725	ko:K02195
pbez:SBP02_07730	ko:K02196
pbez:SBP02_07735	ko:K02197
pbez:SBP02_07740	ko:K02198
pbez:SBP02_07745	ko:K02199
pbez:SBP02_07750	ko:K02200
pbez:SBP02_07755	ko:K02200
pbez:SBP02_07765	ko:K06911
pbez:SBP02_07795	ko:K02237
pbez:SBP02_07800	ko:K14220
pbez:SBP02_07805	ko:K00832
pbez:SBP02_07810	ko:K03702
pbez:SBP02_07820	ko:K01885
pbez:SBP02_07825	ko:K14218
pbez:SBP02_07830	ko:K14224
pbez:SBP02_07835	ko:K14218
pbez:SBP02_07840	ko:K14224
pbez:SBP02_07855	ko:K07107
pbez:SBP02_07860	ko:K05541
pbez:SBP02_07870	ko:K04080
pbez:SBP02_07885	ko:K01703
pbez:SBP02_07890	ko:K01704
pbez:SBP02_07895	ko:K00052
pbez:SBP02_07900	ko:K00133
pbez:SBP02_07910	ko:K08086
pbez:SBP02_07915	ko:K06173
pbez:SBP02_07920	ko:K01817
pbez:SBP02_07925	ko:K01963
pbez:SBP02_07930	ko:K11754
pbez:SBP02_07935	ko:K03749
pbez:SBP02_07940	ko:K03558
pbez:SBP02_07945	ko:K00764
pbez:SBP02_07950	ko:K10764
pbez:SBP02_07955	ko:K02453
pbez:SBP02_07960	ko:K02452
pbez:SBP02_07965	ko:K02454
pbez:SBP02_07970	ko:K02455
pbez:SBP02_07975	ko:K02456
pbez:SBP02_07980	ko:K02457
pbez:SBP02_07985	ko:K02458
pbez:SBP02_07990	ko:K02459
pbez:SBP02_07995	ko:K02460
pbez:SBP02_08000	ko:K02461
pbez:SBP02_08005	ko:K02462
pbez:SBP02_08010	ko:K14237
pbez:SBP02_08015	ko:K14221
pbez:SBP02_08020	ko:K14221
pbez:SBP02_08030	ko:K00219
pbez:SBP02_08055	ko:K09977
pbez:SBP02_08060	ko:K00858
pbez:SBP02_08070	ko:K02441
pbez:SBP02_08075	ko:K09916
pbez:SBP02_08085	ko:K01256
pbez:SBP02_08105	ko:K07003
pbez:SBP02_08115	ko:K07114
pbez:SBP02_08120	ko:K07114
pbez:SBP02_08135	ko:K03924
pbez:SBP02_08140	ko:K15371
pbez:SBP02_08155	ko:K00254
pbez:SBP02_08160	ko:K03812
pbez:SBP02_08165	ko:K12297
pbez:SBP02_08170	ko:K07259
pbez:SBP02_08175	ko:K09923
pbez:SBP02_08190	ko:K01129
pbez:SBP02_08195	ko:K15977
pbez:SBP02_08200	ko:K12542
pbez:SBP02_08205	ko:K12541
pbez:SBP02_08210	ko:K12543
pbez:SBP02_08230	ko:K09790
pbez:SBP02_08235	ko:K07039
pbez:SBP02_08240	ko:K03654
pbez:SBP02_08250	ko:K06075
pbez:SBP02_08255	ko:K03446
pbez:SBP02_08260	ko:K08086
pbez:SBP02_08265	ko:K07401
pbez:SBP02_08275	ko:K06878
pbez:SBP02_08290	ko:K27597
pbez:SBP02_08295	ko:K01768
pbez:SBP02_08310	ko:K03498
pbez:SBP02_08315	ko:K03498
pbez:SBP02_08320	ko:K06940
pbez:SBP02_08340	ko:K07662
pbez:SBP02_08350	ko:K09780
pbez:SBP02_08355	ko:K07053
pbez:SBP02_08370	ko:K01867
pbez:SBP02_08375	ko:K05896
pbez:SBP02_08380	ko:K06024
pbez:SBP02_08385	ko:K06178
pbez:SBP02_08400	ko:K22292
pbez:SBP02_08410	ko:K00568
pbez:SBP02_08415	ko:K12960
pbez:SBP02_08420	ko:K08963
pbez:SBP02_08425	ko:K02469
pbez:SBP02_08430	ko:K00831
pbez:SBP02_08435	ko:K14170
pbez:SBP02_08440	ko:K00817
pbez:SBP02_08445	ko:K24018
pbez:SBP02_08450	ko:K00945
pbez:SBP02_08455	ko:K02945
pbez:SBP02_08460	ko:K05788
pbez:SBP02_08485	ko:K07576
pbez:SBP02_08505	ko:K01666
pbez:SBP02_08510	ko:K00979
pbez:SBP02_08530	ko:K15894
pbez:SBP02_08535	ko:K19068
pbez:SBP02_08540	ko:K24258
pbez:SBP02_08565	ko:K25627
pbez:SBP02_08570	ko:K24300
pbez:SBP02_08585	ko:K03449
pbez:SBP02_08595	ko:K09898
pbez:SBP02_08610	ko:K01953
pbez:SBP02_08620	ko:K15461
pbez:SBP02_08625	ko:K23753
pbez:SBP02_08630	ko:K00632
pbez:SBP02_08645	ko:K00355
pbez:SBP02_08650	ko:K01679
pbez:SBP02_08660	ko:K09924
pbez:SBP02_08665	ko:K05527
pbez:SBP02_08670	ko:K07146
pbez:SBP02_08675	ko:K07396
pbez:SBP02_08685	ko:K00457
pbez:SBP02_08690	ko:K00451
pbez:SBP02_08695	ko:K16171
pbez:SBP02_08700	ko:K01800
pbez:SBP02_08705	ko:K03406
pbez:SBP02_08710	ko:K07038
pbez:SBP02_08730	ko:K15034
pbez:SBP02_08735	ko:K07787
pbez:SBP02_08740	ko:K07798
pbez:SBP02_08755	ko:K15977
pbez:SBP02_08765	ko:K09930
pbez:SBP02_08775	ko:K00134
pbez:SBP02_08780	ko:K01690
pbez:SBP02_08785	ko:K00845
pbez:SBP02_08790	ko:K02483
pbez:SBP02_08805	ko:K15269
pbez:SBP02_08815	ko:K17315
pbez:SBP02_08820	ko:K17316
pbez:SBP02_08825	ko:K17317
pbez:SBP02_08830	ko:K10112
pbez:SBP02_08835	ko:K02024
pbez:SBP02_08845	ko:K01193
pbez:SBP02_08855	ko:K10238
pbez:SBP02_08860	ko:K10237
pbez:SBP02_08865	ko:K10236
pbez:SBP02_08870	ko:K16077
pbez:SBP02_08875	ko:K00847
pbez:SBP02_08880	ko:K01810
pbez:SBP02_08895	ko:K00873
pbez:SBP02_08905	ko:K01689
pbez:SBP02_08910	ko:K00131
pbez:SBP02_08915	ko:K19337
pbez:SBP02_08920	ko:K00036
pbez:SBP02_08925	ko:K01057
pbez:SBP02_08930	ko:K01625
pbez:SBP02_08940	ko:K05775
pbez:SBP02_08945	ko:K02024
pbez:SBP02_08975	ko:K01176
pbez:SBP02_08980	ko:K10108
pbez:SBP02_08985	ko:K10109
pbez:SBP02_08990	ko:K10110
pbez:SBP02_08995	ko:K03556
pbez:SBP02_09000	ko:K01187
pbez:SBP02_09005	ko:K10111
pbez:SBP02_09020	ko:K03692
pbez:SBP02_09035	ko:K00813
pbez:SBP02_09040	ko:K01724
pbez:SBP02_09045	ko:K00500
pbez:SBP02_09050	ko:K03721
pbez:SBP02_09060	ko:K01895
pbez:SBP02_09065	ko:K10022
pbez:SBP02_09070	ko:K10024
pbez:SBP02_09075	ko:K10023
pbez:SBP02_09080	ko:K06987
pbez:SBP02_09085	ko:K10025
pbez:SBP02_09090	ko:K21825
pbez:SBP02_09095	ko:K10716
pbez:SBP02_09100	ko:K06995
pbez:SBP02_09130	ko:K07395
pbez:SBP02_09135	ko:K08717
pbez:SBP02_09140	ko:K00873
pbez:SBP02_09145	ko:K11529
pbez:SBP02_09150	ko:K00042
pbez:SBP02_09155	ko:K01816
pbez:SBP02_09160	ko:K01608
pbez:SBP02_09170	ko:K09017
pbez:SBP02_09175	ko:K03639
pbez:SBP02_09190	ko:K16345
pbez:SBP02_09205	ko:K01483
pbez:SBP02_09210	ko:K01477
pbez:SBP02_09215	ko:K13485
pbez:SBP02_09220	ko:K16842
pbez:SBP02_09225	ko:K07127
pbez:SBP02_09230	ko:K03406
pbez:SBP02_09235	ko:K05834
pbez:SBP02_09240	ko:K06901
pbez:SBP02_09250	ko:K01487
pbez:SBP02_09255	ko:K07402
pbez:SBP02_09260	ko:K13482
pbez:SBP02_09265	ko:K13481
pbez:SBP02_09275	ko:K03529
pbez:SBP02_09280	ko:K03528
pbez:SBP02_09285	ko:K01972
pbez:SBP02_09295	ko:K02651
pbez:SBP02_09300	ko:K02278
pbez:SBP02_09310	ko:K02279
pbez:SBP02_09315	ko:K02280
pbez:SBP02_09330	ko:K12513
pbez:SBP02_09335	ko:K12513
pbez:SBP02_09340	ko:K02282
pbez:SBP02_09345	ko:K02283
pbez:SBP02_09350	ko:K12510
pbez:SBP02_09355	ko:K12511
pbez:SBP02_09365	ko:K03530
pbez:SBP02_09370	ko:K01983
pbez:SBP02_09380	ko:K07497
pbez:SBP02_09390	ko:K14060
pbez:SBP02_09405	ko:K01983
pbez:SBP02_09415	ko:K02343
pbez:SBP02_09420	ko:K09747
pbez:SBP02_09425	ko:K06187
pbez:SBP02_09445	ko:K02482
pbez:SBP02_09455	ko:K00759
pbez:SBP02_09460	ko:K01420
pbez:SBP02_09470	ko:K02495
pbez:SBP02_09475	ko:K09792
pbez:SBP02_09485	ko:K01533
pbez:SBP02_09490	ko:K09926
pbez:SBP02_09500	ko:K00406
pbez:SBP02_09505	ko:K00407
pbez:SBP02_09510	ko:K00405
pbez:SBP02_09515	ko:K00404
pbez:SBP02_09520	ko:K00406
pbez:SBP02_09525	ko:K00407
pbez:SBP02_09530	ko:K00405
pbez:SBP02_09535	ko:K00404
pbez:SBP02_09540	ko:K07020
pbez:SBP02_09550	ko:K03829
pbez:SBP02_09555	ko:K03776
pbez:SBP02_09560	ko:K27802
pbez:SBP02_09565	ko:K06968
pbez:SBP02_09575	ko:K04085
pbez:SBP02_09590	ko:K26939
pbez:SBP02_09595	ko:K03473
pbez:SBP02_09620	ko:K06147
pbez:SBP02_09625	ko:K11939
pbez:SBP02_09630	ko:K09913
pbez:SBP02_09645	ko:K06940
pbez:SBP02_09650	ko:K01647
pbez:SBP02_09655	ko:K00241
pbez:SBP02_09660	ko:K00242
pbez:SBP02_09665	ko:K00239
pbez:SBP02_09670	ko:K00240
pbez:SBP02_09675	ko:K00164
pbez:SBP02_09680	ko:K00658
pbez:SBP02_09685	ko:K00382
pbez:SBP02_09690	ko:K01903
pbez:SBP02_09695	ko:K01902
pbez:SBP02_09700	ko:K03311
pbez:SBP02_09730	ko:K04079
pbez:SBP02_09755	ko:K00647
pbez:SBP02_09760	ko:K01716
pbez:SBP02_09765	ko:K20974
pbez:SBP02_09770	ko:K00057
pbez:SBP02_09780	ko:K08296
pbez:SBP02_09785	ko:K01897
pbez:SBP02_09800	ko:K11209
pbez:SBP02_09815	ko:K07001
pbez:SBP02_09820	ko:K01008
pbez:SBP02_09825	ko:K06917
pbez:SBP02_09835	ko:K03406
pbez:SBP02_09840	ko:K03924
pbez:SBP02_09850	ko:K22452
pbez:SBP02_09860	ko:K03424
pbez:SBP02_09870	ko:K15977
pbez:SBP02_09880	ko:K01046
pbez:SBP02_09885	ko:K01975
pbez:SBP02_09895	ko:K04760
pbez:SBP02_09900	ko:K02004
pbez:SBP02_09905	ko:K02003
pbez:SBP02_09910	ko:K10804
pbez:SBP02_09920	ko:K19236
pbez:SBP02_09935	ko:K06975
pbez:SBP02_09940	ko:K01626
pbez:SBP02_09955	ko:K00077
pbez:SBP02_09960	ko:K01081
pbez:SBP02_09970	ko:K13634
pbez:SBP02_09995	ko:K00381
pbez:SBP02_10005	ko:K10844
pbez:SBP02_10015	ko:K06886
pbez:SBP02_10020	ko:K03769
pbez:SBP02_10025	ko:K02670
pbez:SBP02_10045	ko:K04782
pbez:SBP02_10060	ko:K01907
pbez:SBP02_10065	ko:K01640
pbez:SBP02_10070	ko:K01968
pbez:SBP02_10075	ko:K13766
pbez:SBP02_10080	ko:K01969
pbez:SBP02_10085	ko:K00253
pbez:SBP02_10095	ko:K14645
pbez:SBP02_10100	ko:K14645
pbez:SBP02_10105	ko:K00666
pbez:SBP02_10115	ko:K01895
pbez:SBP02_10125	ko:K00626
pbez:SBP02_10130	ko:K00248
pbez:SBP02_10135	ko:K00012
pbez:SBP02_10140	ko:K00963
pbez:SBP02_10150	ko:K00383
pbez:SBP02_10170	ko:K07100
pbez:SBP02_10180	ko:K18297
pbez:SBP02_10185	ko:K18298
pbez:SBP02_10190	ko:K18299
pbez:SBP02_10195	ko:K18300
pbez:SBP02_10200	ko:K00059
pbez:SBP02_10205	ko:K11688
pbez:SBP02_10210	ko:K21023
pbez:SBP02_10215	ko:K09122
pbez:SBP02_10220	ko:K01738
pbez:SBP02_10230	ko:K03412
pbez:SBP02_10235	ko:K03407
pbez:SBP02_10255	ko:K03408
pbez:SBP02_10260	ko:K13486
pbez:SBP02_10265	ko:K03408
pbez:SBP02_10275	ko:K07789
pbez:SBP02_10280	ko:K07788
pbez:SBP02_10285	ko:K07799
pbez:SBP02_10295	ko:K18900
pbez:SBP02_10300	ko:K11065
pbez:SBP02_10305	ko:K03310
pbez:SBP02_10310	ko:K09800
pbez:SBP02_10315	ko:K07278
pbez:SBP02_10325	ko:K01142
pbez:SBP02_10330	ko:K02040
pbez:SBP02_10340	ko:K00249
pbez:SBP02_10355	ko:K13821
pbez:SBP02_10360	ko:K11928
pbez:SBP02_10365	ko:K14228
pbez:SBP02_10375	ko:K14222
pbez:SBP02_10380	ko:K14225
pbez:SBP02_10385	ko:K00995
pbez:SBP02_10390	ko:K03703
pbez:SBP02_10395	ko:K07689
pbez:SBP02_10415	ko:K14233
pbez:SBP02_10420	ko:K19416
pbez:SBP02_10425	ko:K07235
pbez:SBP02_10430	ko:K07236
pbez:SBP02_10435	ko:K07237
pbez:SBP02_10440	ko:K11179
pbez:SBP02_10450	ko:K07393
pbez:SBP02_10455	ko:K02302
pbez:SBP02_10460	ko:K01875
pbez:SBP02_10465	ko:K06199
pbez:SBP02_10470	ko:K07478
pbez:SBP02_10475	ko:K03634
pbez:SBP02_10480	ko:K03466
pbez:SBP02_10485	ko:K00384
pbez:SBP02_10490	ko:K00684
pbez:SBP02_10495	ko:K21420
pbez:SBP02_10500	ko:K02518
pbez:SBP02_10505	ko:K03694
pbez:SBP02_10510	ko:K06891
pbez:SBP02_10515	ko:K03704
pbez:SBP02_10520	ko:K00031
pbez:SBP02_10525	ko:K00031
pbez:SBP02_10535	ko:K00566
pbez:SBP02_10540	ko:K07153
pbez:SBP02_10550	ko:K01756
pbez:SBP02_10555	ko:K18850
pbez:SBP02_10575	ko:K01637
pbez:SBP02_10580	ko:K07093
pbez:SBP02_10585	ko:K00330
pbez:SBP02_10590	ko:K00331
pbez:SBP02_10595	ko:K13378
pbez:SBP02_10600	ko:K00334
pbez:SBP02_10605	ko:K00335
pbez:SBP02_10610	ko:K00336
pbez:SBP02_10615	ko:K00337
pbez:SBP02_10620	ko:K00338
pbez:SBP02_10625	ko:K00339
pbez:SBP02_10630	ko:K00340
pbez:SBP02_10635	ko:K00341
pbez:SBP02_10640	ko:K00342
pbez:SBP02_10645	ko:K00343
pbez:SBP02_10650	ko:K07084
pbez:SBP02_10655	ko:K03406
pbez:SBP02_10670	ko:K02483
pbez:SBP02_10710	ko:K09984
pbez:SBP02_10730	ko:K07400
pbez:SBP02_10745	ko:K00548
pbez:SBP02_10765	ko:K06941
pbez:SBP02_10790	ko:K00381
pbez:SBP02_10805	ko:K19745
pbez:SBP02_10810	ko:K04774
pbez:SBP02_10840	ko:K07090
pbez:SBP02_10845	ko:K03426
pbez:SBP02_10850	ko:K27041
pbez:SBP02_10860	ko:K01584
pbez:SBP02_10875	ko:K23057
pbez:SBP02_10880	ko:K23056
pbez:SBP02_10885	ko:K23055
pbez:SBP02_10890	ko:K23058
pbez:SBP02_10895	ko:K03396
pbez:SBP02_10910	ko:K25986
pbez:SBP02_10940	ko:K26063
pbez:SBP02_10945	ko:K26062
pbez:SBP02_10950	ko:K03566
pbez:SBP02_10955	ko:K26061
pbez:SBP02_10960	ko:K02342
pbez:SBP02_10965	ko:K03469
pbez:SBP02_10975	ko:K01069
pbez:SBP02_10980	ko:K08307
pbez:SBP02_10990	ko:K13893
pbez:SBP02_10995	ko:K13893
pbez:SBP02_11000	ko:K13894
pbez:SBP02_11005	ko:K13895
pbez:SBP02_11010	ko:K13896
pbez:SBP02_11015	ko:K00208
pbez:SBP02_11020	ko:K03770
pbez:SBP02_11025	ko:K03530
pbez:SBP02_11030	ko:K01338
pbez:SBP02_11035	ko:K03544
pbez:SBP02_11040	ko:K01358
pbez:SBP02_11045	ko:K03545
pbez:SBP02_11050	ko:K14228
pbez:SBP02_11055	ko:K14226
pbez:SBP02_11060	ko:K14219
pbez:SBP02_11065	ko:K01491
pbez:SBP02_11070	ko:K17321
pbez:SBP02_11080	ko:K17323
pbez:SBP02_11085	ko:K17322
pbez:SBP02_11090	ko:K17325
pbez:SBP02_11095	ko:K17324
pbez:SBP02_11100	ko:K21405
pbez:SBP02_11110	ko:K01883
pbez:SBP02_11115	ko:K01886
pbez:SBP02_11120	ko:K03768
pbez:SBP02_11125	ko:K03269
pbez:SBP02_11140	ko:K06169
pbez:SBP02_11145	ko:K14055
pbez:SBP02_11150	ko:K06938
pbez:SBP02_11155	ko:K01682
pbez:SBP02_11160	ko:K22067
pbez:SBP02_11165	ko:K07183
pbez:SBP02_11175	ko:K14261
pbez:SBP02_11190	ko:K15576
pbez:SBP02_11195	ko:K15577
pbez:SBP02_11200	ko:K15578
pbez:SBP02_11205	ko:K02575
pbez:SBP02_11215	ko:K26139
pbez:SBP02_11220	ko:K26138
pbez:SBP02_11225	ko:K00372
pbez:SBP02_11230	ko:K02303
pbez:SBP02_11235	ko:K03286
pbez:SBP02_11240	ko:K03088
pbez:SBP02_11255	ko:K16074
pbez:SBP02_11260	ko:K02553
pbez:SBP02_11270	ko:K01007
pbez:SBP02_11275	ko:K09773
pbez:SBP02_11280	ko:K01720
pbez:SBP02_11285	ko:K09788
pbez:SBP02_11290	ko:K20455
pbez:SBP02_11295	ko:K01659
pbez:SBP02_11300	ko:K03417
pbez:SBP02_11330	ko:K03556
pbez:SBP02_11335	ko:K01665
pbez:SBP02_11340	ko:K02203
pbez:SBP02_11345	ko:K00390
pbez:SBP02_11355	ko:K06153
pbez:SBP02_11380	ko:K01737
pbez:SBP02_11390	ko:K01985
pbez:SBP02_11395	ko:K01980
pbez:SBP02_11400	ko:K14218
pbez:SBP02_11405	ko:K14227
pbez:SBP02_11410	ko:K01977
pbez:SBP02_11420	ko:K07497
pbez:SBP02_11435	ko:K01153
pbez:SBP02_11440	ko:K04095
pbez:SBP02_11445	ko:K19147
pbez:SBP02_11450	ko:K07452
pbez:SBP02_11460	ko:K01154
pbez:SBP02_11465	ko:K03427
pbez:SBP02_11485	ko:K03503
pbez:SBP02_11490	ko:K03502
pbez:SBP02_11500	ko:K07733
pbez:SBP02_11515	ko:K14232
pbez:SBP02_11525	ko:K04764
pbez:SBP02_11530	ko:K01890
pbez:SBP02_11535	ko:K01889
pbez:SBP02_11540	ko:K02887
pbez:SBP02_11545	ko:K02916
pbez:SBP02_11550	ko:K02520
pbez:SBP02_11555	ko:K01868
pbez:SBP02_11560	ko:K14237
pbez:SBP02_11565	ko:K09471
pbez:SBP02_11580	ko:K01055
pbez:SBP02_11585	ko:K07823
pbez:SBP02_11590	ko:K01040
pbez:SBP02_11595	ko:K01039
pbez:SBP02_11605	ko:K01996
pbez:SBP02_11610	ko:K01995
pbez:SBP02_11615	ko:K01998
pbez:SBP02_11620	ko:K01997
pbez:SBP02_11625	ko:K01999
pbez:SBP02_11635	ko:K05782
pbez:SBP02_11640	ko:K03381
pbez:SBP02_11645	ko:K03464
pbez:SBP02_11650	ko:K01856
pbez:SBP02_11655	ko:K05548
pbez:SBP02_11660	ko:K05783
pbez:SBP02_11665	ko:K05784
pbez:SBP02_11670	ko:K05550
pbez:SBP02_11675	ko:K05549
pbez:SBP02_11685	ko:K02624
pbez:SBP02_11690	ko:K02030
pbez:SBP02_11705	ko:K01451
pbez:SBP02_11710	ko:K14057
pbez:SBP02_11800	ko:K07497
pbez:SBP02_11810	ko:K14744
pbez:SBP02_11815	ko:K01185
pbez:SBP02_12015	ko:K05539
pbez:SBP02_12020	ko:K00616
pbez:SBP02_12040	ko:K04754
pbez:SBP02_12060	ko:K06879
pbez:SBP02_12065	ko:K01591
pbez:SBP02_12085	ko:K07090
pbez:SBP02_12095	ko:K02356
pbez:SBP02_12105	ko:K14233
pbez:SBP02_12115	ko:K03406
pbez:SBP02_12120	ko:K00655
pbez:SBP02_12130	ko:K01782
pbez:SBP02_12135	ko:K00626
pbez:SBP02_12175	ko:K01758
pbez:SBP02_12180	ko:K01697
pbez:SBP02_12195	ko:K00797
pbez:SBP02_12200	ko:K01247
pbez:SBP02_12205	ko:K00567
pbez:SBP02_12220	ko:K09880
pbez:SBP02_12225	ko:K08967
pbez:SBP02_12230	ko:K08964
