iab:K5X84_00005	ko:K02313
iab:K5X84_05930	ko:K00945
iab:K5X84_05935	ko:K02945
iab:K5X84_05940	ko:K05788
iab:K5X84_05945	ko:K08992
iab:K5X84_05950	ko:K19804
iab:K5X84_05955	ko:K01591
iab:K5X84_05960	ko:K02237
iab:K5X84_05965	ko:K08300
iab:K5X84_05970	ko:K06179
iab:K5X84_05975	ko:K01091
iab:K5X84_05980	ko:K25422
iab:K5X84_05985	ko:K07040
iab:K5X84_05990	ko:K02911
iab:K5X84_05995	ko:K03621
iab:K5X84_06000	ko:K00648
iab:K5X84_06005	ko:K00645
iab:K5X84_06010	ko:K00059
iab:K5X84_06015	ko:K02078
iab:K5X84_06020	ko:K02619
iab:K5X84_06025	ko:K07082
iab:K5X84_06030	ko:K00943
iab:K5X84_06035	ko:K02341
iab:K5X84_06045	ko:K03424
iab:K5X84_06050	ko:K01720
iab:K5X84_06055	ko:K03308
iab:K5X84_06060	ko:K01424
iab:K5X84_06065	ko:K04773
iab:K5X84_06075	ko:K01893
iab:K5X84_06085	ko:K00833
iab:K5X84_06090	ko:K01012
iab:K5X84_06095	ko:K00652
iab:K5X84_06100	ko:K02169
iab:K5X84_06105	ko:K01935
iab:K5X84_06110	ko:K03799
iab:K5X84_06115	ko:K01626
iab:K5X84_06125	ko:K09773
iab:K5X84_06130	ko:K01007
iab:K5X84_06140	ko:K00263
iab:K5X84_06145	ko:K18850
iab:K5X84_06150	ko:K01756
iab:K5X84_06155	ko:K07153
iab:K5X84_06160	ko:K00566
iab:K5X84_06165	ko:K06181
iab:K5X84_06175	ko:K03796
iab:K5X84_06180	ko:K14058
iab:K5X84_06185	ko:K14055
iab:K5X84_06190	ko:K09792
iab:K5X84_06200	ko:K01533
iab:K5X84_06205	ko:K09926
iab:K5X84_06210	ko:K00406
iab:K5X84_06215	ko:K00407
iab:K5X84_06220	ko:K00405
iab:K5X84_06225	ko:K00404
iab:K5X84_06230	ko:K03406
iab:K5X84_06235	ko:K18138
iab:K5X84_06240	ko:K03585
iab:K5X84_06250	ko:K01118
iab:K5X84_06265	ko:K01716
iab:K5X84_06270	ko:K03812
iab:K5X84_06280	ko:K15738
iab:K5X84_06290	ko:K12297
iab:K5X84_06295	ko:K14230
iab:K5X84_06300	ko:K18657
iab:K5X84_06305	ko:K00254
iab:K5X84_06310	ko:K15371
iab:K5X84_06320	ko:K01256
iab:K5X84_06325	ko:K03315
iab:K5X84_06330	ko:K03308
iab:K5X84_06335	ko:K03797
iab:K5X84_06340	ko:K03607
iab:K5X84_06350	ko:K08968
iab:K5X84_06355	ko:K09916
iab:K5X84_06365	ko:K03310
iab:K5X84_06375	ko:K00134
iab:K5X84_06385	ko:K07305
iab:K5X84_06390	ko:K00873
iab:K5X84_06400	ko:K02477
iab:K5X84_06405	ko:K02478
iab:K5X84_06430	ko:K05835
iab:K5X84_06435	ko:K03566
iab:K5X84_06440	ko:K12976
iab:K5X84_06455	ko:K03789
iab:K5X84_06460	ko:K03919
iab:K5X84_06480	ko:K09978
iab:K5X84_06485	ko:K14228
iab:K5X84_06490	ko:K14222
iab:K5X84_06495	ko:K14225
iab:K5X84_06500	ko:K00995
iab:K5X84_06505	ko:K03703
iab:K5X84_06510	ko:K07689
iab:K5X84_06515	ko:K01247
iab:K5X84_06530	ko:K14233
iab:K5X84_06535	ko:K19416
iab:K5X84_06540	ko:K07235
iab:K5X84_06545	ko:K07236
iab:K5X84_06550	ko:K07237
iab:K5X84_06555	ko:K11179
iab:K5X84_06560	ko:K01875
iab:K5X84_06565	ko:K06199
iab:K5X84_06570	ko:K07478
iab:K5X84_06575	ko:K03634
iab:K5X84_06580	ko:K03466
iab:K5X84_06585	ko:K03719
iab:K5X84_06590	ko:K00259
iab:K5X84_06595	ko:K00384
iab:K5X84_06600	ko:K00684
iab:K5X84_06605	ko:K21420
iab:K5X84_06610	ko:K02518
iab:K5X84_06615	ko:K03694
iab:K5X84_06620	ko:K06891
iab:K5X84_06625	ko:K03704
iab:K5X84_06630	ko:K06899
iab:K5X84_06635	ko:K07014
iab:K5X84_06640	ko:K14232
iab:K5X84_06645	ko:K04095
iab:K5X84_06650	ko:K03406
iab:K5X84_06690	ko:K16137
iab:K5X84_06695	ko:K01914
iab:K5X84_06700	ko:K03718
iab:K5X84_06705	ko:K01008
iab:K5X84_06710	ko:K06917
iab:K5X84_06725	ko:K06200
iab:K5X84_06735	ko:K01551
iab:K5X84_06745	ko:K03585
iab:K5X84_06750	ko:K18138
iab:K5X84_06770	ko:K09005
iab:K5X84_06775	ko:K08997
iab:K5X84_06785	ko:K01494
iab:K5X84_06790	ko:K03593
iab:K5X84_06795	ko:K01874
iab:K5X84_06805	ko:K11940
iab:K5X84_06810	ko:K02503
iab:K5X84_06820	ko:K00681
iab:K5X84_06825	ko:K28165
iab:K5X84_06835	ko:K01800
iab:K5X84_06840	ko:K16171
iab:K5X84_06845	ko:K00451
iab:K5X84_06850	ko:K00457
iab:K5X84_06855	ko:K03721
iab:K5X84_06860	ko:K01724
iab:K5X84_06865	ko:K00500
iab:K5X84_06870	ko:K01761
iab:K5X84_06875	ko:K08990
iab:K5X84_06880	ko:K06918
iab:K5X84_06885	ko:K03973
iab:K5X84_06890	ko:K03970
iab:K5X84_06895	ko:K03969
iab:K5X84_06900	ko:K03974
iab:K5X84_06910	ko:K19227
iab:K5X84_06915	ko:K19228
iab:K5X84_06920	ko:K19229
iab:K5X84_06925	ko:K19230
iab:K5X84_06930	ko:K03307
iab:K5X84_06935	ko:K00681
iab:K5X84_06940	ko:K07001
iab:K5X84_06945	ko:K01129
iab:K5X84_06950	ko:K03553
iab:K5X84_06955	ko:K03743
iab:K5X84_06960	ko:K03555
iab:K5X84_06965	ko:K03087
iab:K5X84_06970	ko:K06194
iab:K5X84_06980	ko:K00573
iab:K5X84_06985	ko:K03787
iab:K5X84_06990	ko:K06176
iab:K5X84_06995	ko:K01770
iab:K5X84_07000	ko:K00991
iab:K5X84_07005	ko:K05589
iab:K5X84_07010	ko:K07090
iab:K5X84_07030	ko:K16267
iab:K5X84_07040	ko:K07336
iab:K5X84_07055	ko:K00368
iab:K5X84_07065	ko:K07152
iab:K5X84_07070	ko:K03147
iab:K5X84_07075	ko:K14153
iab:K5X84_07080	ko:K03148
iab:K5X84_07085	ko:K03154
iab:K5X84_07090	ko:K03149
iab:K5X84_07095	ko:K03150
iab:K5X84_07105	ko:K01689
iab:K5X84_07110	ko:K01937
iab:K5X84_07140	ko:K08984
iab:K5X84_07185	ko:K04765
iab:K5X84_07190	ko:K00951
iab:K5X84_07195	ko:K03215
iab:K5X84_07200	ko:K00997
iab:K5X84_07205	ko:K03474
iab:K5X84_07210	ko:K03584
iab:K5X84_07215	ko:K03595
iab:K5X84_07220	ko:K03685
iab:K5X84_07225	ko:K03100
iab:K5X84_07230	ko:K03596
iab:K5X84_07235	ko:K03803
iab:K5X84_07240	ko:K03598
iab:K5X84_07245	ko:K03597
iab:K5X84_07250	ko:K03088
iab:K5X84_07255	ko:K00278
iab:K5X84_07265	ko:K09159
iab:K5X84_07270	ko:K06980
iab:K5X84_07275	ko:K03775
iab:K5X84_07280	ko:K04567
iab:K5X84_07285	ko:K02836
iab:K5X84_07290	ko:K07462
iab:K5X84_07295	ko:K03981
iab:K5X84_07300	ko:K04763
iab:K5X84_07310	ko:K14236
iab:K5X84_07325	ko:K06911
iab:K5X84_07330	ko:K07393
iab:K5X84_07335	ko:K00748
iab:K5X84_07340	ko:K00677
iab:K5X84_07345	ko:K02372
iab:K5X84_07350	ko:K02536
iab:K5X84_07355	ko:K06142
iab:K5X84_07360	ko:K07277
iab:K5X84_07365	ko:K11749
iab:K5X84_07370	ko:K00099
iab:K5X84_07375	ko:K00981
iab:K5X84_07380	ko:K00806
iab:K5X84_07385	ko:K02838
iab:K5X84_07390	ko:K09903
iab:K5X84_07395	ko:K02357
iab:K5X84_07400	ko:K02967
iab:K5X84_07405	ko:K01265
iab:K5X84_07410	ko:K00990
iab:K5X84_07415	ko:K00674
iab:K5X84_07420	ko:K06175
iab:K5X84_07455	ko:K15723
iab:K5X84_07460	ko:K06879
iab:K5X84_07470	ko:K13590
iab:K5X84_07475	ko:K06966
iab:K5X84_07490	ko:K00030
iab:K5X84_07495	ko:K06968
iab:K5X84_07505	ko:K07020
iab:K5X84_07510	ko:K03566
iab:K5X84_07515	ko:K00059
iab:K5X84_07520	ko:K00020
iab:K5X84_07535	ko:K00140
iab:K5X84_07545	ko:K00626
iab:K5X84_07555	ko:K00253
iab:K5X84_07560	ko:K01969
iab:K5X84_07565	ko:K13766
iab:K5X84_07570	ko:K01968
iab:K5X84_07575	ko:K01640
iab:K5X84_07580	ko:K01907
iab:K5X84_07590	ko:K00311
iab:K5X84_07600	ko:K03746
iab:K5X84_07605	ko:K06080
iab:K5X84_07615	ko:K22900
iab:K5X84_07620	ko:K01881
iab:K5X84_07625	ko:K00769
iab:K5X84_07630	ko:K06901
iab:K5X84_07635	ko:K04755
iab:K5X84_07645	ko:K16348
iab:K5X84_07650	ko:K09906
iab:K5X84_07655	ko:K01736
iab:K5X84_07660	ko:K07320
iab:K5X84_07670	ko:K08296
iab:K5X84_07675	ko:K09801
iab:K5X84_07685	ko:K03664
iab:K5X84_07705	ko:K15035
iab:K5X84_07725	ko:K01933
iab:K5X84_07730	ko:K11175
iab:K5X84_07740	ko:K06445
iab:K5X84_07745	ko:K12942
iab:K5X84_07750	ko:K07552
iab:K5X84_07755	ko:K11751
iab:K5X84_07765	ko:K03470
iab:K5X84_07770	ko:K12942
iab:K5X84_07780	ko:K07032
iab:K5X84_07800	ko:K09699
iab:K5X84_07805	ko:K00167
iab:K5X84_07810	ko:K00166
iab:K5X84_07815	ko:K05526
iab:K5X84_07835	ko:K03455
iab:K5X84_07845	ko:K04075
iab:K5X84_07850	ko:K01962
iab:K5X84_07855	ko:K02337
iab:K5X84_07860	ko:K03885
iab:K5X84_07865	ko:K01284
iab:K5X84_07870	ko:K14221
iab:K5X84_07875	ko:K14221
iab:K5X84_07885	ko:K02342
iab:K5X84_07890	ko:K03469
iab:K5X84_07905	ko:K01069
iab:K5X84_07910	ko:K08307
iab:K5X84_07920	ko:K01972
iab:K5X84_07925	ko:K03528
iab:K5X84_07930	ko:K03529
iab:K5X84_07935	ko:K06203
iab:K5X84_07940	ko:K09760
iab:K5X84_07945	ko:K01676
iab:K5X84_07950	ko:K01665
iab:K5X84_07960	ko:K01752
iab:K5X84_07965	ko:K13634
iab:K5X84_07980	ko:K03113
iab:K5X84_07985	ko:K20977
iab:K5X84_07990	ko:K20978
iab:K5X84_07995	ko:K03413
iab:K5X84_08020	ko:K11443
iab:K5X84_08025	ko:K14187
iab:K5X84_08035	ko:K02884
iab:K5X84_08040	ko:K00554
iab:K5X84_08045	ko:K02860
iab:K5X84_08050	ko:K02959
iab:K5X84_08055	ko:K03106
iab:K5X84_08065	ko:K03699
iab:K5X84_08075	ko:K01919
iab:K5X84_08090	ko:K20509
iab:K5X84_08095	ko:K01571
iab:K5X84_08100	ko:K01573
iab:K5X84_08105	ko:K14219
iab:K5X84_08110	ko:K14219
iab:K5X84_08115	ko:K14233
iab:K5X84_08120	ko:K03563
iab:K5X84_08125	ko:K01872
iab:K5X84_08130	ko:K03565
iab:K5X84_08135	ko:K09807
iab:K5X84_08145	ko:K10536
iab:K5X84_08150	ko:K06178
iab:K5X84_08155	ko:K06024
iab:K5X84_08160	ko:K05896
iab:K5X84_08170	ko:K07053
iab:K5X84_08175	ko:K00219
iab:K5X84_08190	ko:K01657
iab:K5X84_08195	ko:K01658
iab:K5X84_08200	ko:K00766
iab:K5X84_08205	ko:K13498
iab:K5X84_08210	ko:K01696
iab:K5X84_08215	ko:K01695
iab:K5X84_08220	ko:K06190
iab:K5X84_08225	ko:K09780
iab:K5X84_08255	ko:K03673
iab:K5X84_08265	ko:K03642
iab:K5X84_08270	ko:K07071
iab:K5X84_08275	ko:K02004
iab:K5X84_08280	ko:K02003
iab:K5X84_08285	ko:K10804
iab:K5X84_08290	ko:K14224
iab:K5X84_08295	ko:K14224
iab:K5X84_08300	ko:K14224
iab:K5X84_08305	ko:K14218
iab:K5X84_08310	ko:K01673
iab:K5X84_08320	ko:K09822
iab:K5X84_08330	ko:K03717
iab:K5X84_08335	ko:K01885
iab:K5X84_08340	ko:K14237
iab:K5X84_08345	ko:K14237
iab:K5X84_08355	ko:K00121
iab:K5X84_08360	ko:K01070
iab:K5X84_08365	ko:K03406
iab:K5X84_08385	ko:K19713
iab:K5X84_08395	ko:K00108
iab:K5X84_08400	ko:K00130
iab:K5X84_08405	ko:K02167
iab:K5X84_08410	ko:K01113
iab:K5X84_08415	ko:K02014
iab:K5X84_08420	ko:K25316
iab:K5X84_08430	ko:K09797
iab:K5X84_08440	ko:K09858
iab:K5X84_08455	ko:K03702
iab:K5X84_08460	ko:K26937
iab:K5X84_08465	ko:K00812
iab:K5X84_08470	ko:K14220
iab:K5X84_08475	ko:K14220
iab:K5X84_08485	ko:K19302
iab:K5X84_08490	ko:K03617
iab:K5X84_08495	ko:K03616
iab:K5X84_08505	ko:K03614
iab:K5X84_08510	ko:K03612
iab:K5X84_08515	ko:K03613
iab:K5X84_08520	ko:K10773
iab:K5X84_08525	ko:K21218
iab:K5X84_08530	ko:K03683
iab:K5X84_08535	ko:K03386
iab:K5X84_08540	ko:K07390
iab:K5X84_08545	ko:K04564
iab:K5X84_08570	ko:K09933
iab:K5X84_08580	ko:K03603
iab:K5X84_08585	ko:K03611
iab:K5X84_08590	ko:K09160
iab:K5X84_08595	ko:K08305
iab:K5X84_08600	ko:K09902
iab:K5X84_08605	ko:K03684
iab:K5X84_08610	ko:K01897
iab:K5X84_08620	ko:K07285
iab:K5X84_08630	ko:K14742
iab:K5X84_08635	ko:K03722
iab:K5X84_08645	ko:K00765
iab:K5X84_08650	ko:K00013
iab:K5X84_08655	ko:K00817
iab:K5X84_08660	ko:K01089
iab:K5X84_08665	ko:K02501
iab:K5X84_08670	ko:K01814
iab:K5X84_08675	ko:K02500
iab:K5X84_08680	ko:K11755
iab:K5X84_08685	ko:K26939
iab:K5X84_08695	ko:K07136
iab:K5X84_08700	ko:K00939
iab:K5X84_08705	ko:K04079
iab:K5X84_08710	ko:K06187
iab:K5X84_08715	ko:K09747
iab:K5X84_08720	ko:K02343
iab:K5X84_08725	ko:K00759
iab:K5X84_08730	ko:K03413
iab:K5X84_08735	ko:K09929
iab:K5X84_08740	ko:K09930
iab:K5X84_08750	ko:K03832
iab:K5X84_08755	ko:K03559
iab:K5X84_08760	ko:K03561
iab:K5X84_08765	ko:K03561
iab:K5X84_08775	ko:K04067
iab:K5X84_08790	ko:K01983
iab:K5X84_08800	ko:K00648
iab:K5X84_08805	ko:K07286
iab:K5X84_08810	ko:K03767
iab:K5X84_08815	ko:K08218
iab:K5X84_08820	ko:K00077
iab:K5X84_08825	ko:K14652
iab:K5X84_08830	ko:K11752
iab:K5X84_08835	ko:K07738
iab:K5X84_08840	ko:K00600
iab:K5X84_08845	ko:K06020
iab:K5X84_08850	ko:K04485
iab:K5X84_08860	ko:K01079
iab:K5X84_08865	ko:K07186
iab:K5X84_08870	ko:K03424
iab:K5X84_08875	ko:K02837
iab:K5X84_08880	ko:K01839
iab:K5X84_08885	ko:K00758
iab:K5X84_08890	ko:K01619
iab:K5X84_08895	ko:K03789
iab:K5X84_08905	ko:K14235
iab:K5X84_08915	ko:K07278
iab:K5X84_08920	ko:K09800
iab:K5X84_08925	ko:K01985
iab:K5X84_08930	ko:K01980
iab:K5X84_08935	ko:K14218
iab:K5X84_08940	ko:K14227
iab:K5X84_08945	ko:K01977
iab:K5X84_08955	ko:K02879
iab:K5X84_08960	ko:K03040
iab:K5X84_08965	ko:K02986
iab:K5X84_08970	ko:K02948
iab:K5X84_08975	ko:K02952
iab:K5X84_08980	ko:K02919
iab:K5X84_08985	ko:K03076
iab:K5X84_08990	ko:K02876
iab:K5X84_08995	ko:K02907
iab:K5X84_09000	ko:K02988
iab:K5X84_09005	ko:K02881
iab:K5X84_09010	ko:K02933
iab:K5X84_09015	ko:K02994
iab:K5X84_09020	ko:K02954
iab:K5X84_09025	ko:K02931
iab:K5X84_09030	ko:K02895
iab:K5X84_09035	ko:K02874
iab:K5X84_09040	ko:K05559
iab:K5X84_09045	ko:K05560
iab:K5X84_09050	ko:K05561
iab:K5X84_09055	ko:K05562
iab:K5X84_09060	ko:K05563
iab:K5X84_09065	ko:K05564
iab:K5X84_09075	ko:K02961
iab:K5X84_09080	ko:K02904
iab:K5X84_09085	ko:K02878
iab:K5X84_09090	ko:K02982
iab:K5X84_09095	ko:K02890
iab:K5X84_09100	ko:K02965
iab:K5X84_09105	ko:K02886
iab:K5X84_09110	ko:K02892
iab:K5X84_09115	ko:K02926
iab:K5X84_09120	ko:K02906
iab:K5X84_09125	ko:K02946
iab:K5X84_09130	ko:K01273
iab:K5X84_09140	ko:K05539
iab:K5X84_09145	ko:K09823
iab:K5X84_09160	ko:K03409
iab:K5X84_09165	ko:K02314
iab:K5X84_09180	ko:K03088
iab:K5X84_09185	ko:K02939
iab:K5X84_09190	ko:K02963
iab:K5X84_09195	ko:K02686
iab:K5X84_09200	ko:K02990
iab:K5X84_09210	ko:K03218
iab:K5X84_09215	ko:K12573
iab:K5X84_09225	ko:K14228
iab:K5X84_09235	ko:K11720
iab:K5X84_09240	ko:K07091
iab:K5X84_09245	ko:K01255
iab:K5X84_09250	ko:K02339
iab:K5X84_09255	ko:K01873
iab:K5X84_09265	ko:K09893
iab:K5X84_09270	ko:K00655
iab:K5X84_09275	ko:K02621
iab:K5X84_09280	ko:K02622
iab:K5X84_09285	ko:K09920
iab:K5X84_09290	ko:K01515
iab:K5X84_09295	ko:K12340
iab:K5X84_09300	ko:K02517
iab:K5X84_09305	ko:K00982
iab:K5X84_09310	ko:K18446
iab:K5X84_09315	ko:K13821
iab:K5X84_09325	ko:K20035
iab:K5X84_09330	ko:K02451
iab:K5X84_09335	ko:K02450
iab:K5X84_09340	ko:K00974
iab:K5X84_09345	ko:K00950
iab:K5X84_09350	ko:K01633
iab:K5X84_09355	ko:K08591
iab:K5X84_09360	ko:K25706
iab:K5X84_09365	ko:K01426
iab:K5X84_09370	ko:K01113
iab:K5X84_09375	ko:K02669
iab:K5X84_09380	ko:K06997
iab:K5X84_09385	ko:K00286
iab:K5X84_09390	ko:K02221
iab:K5X84_09400	ko:K11105
iab:K5X84_09405	ko:K01519
iab:K5X84_09415	ko:K03439
iab:K5X84_09420	ko:K03286
iab:K5X84_09425	ko:K03575
iab:K5X84_09435	ko:K00931
iab:K5X84_09440	ko:K00147
iab:K5X84_09445	ko:K02527
iab:K5X84_09455	ko:K06876
iab:K5X84_09460	ko:K03098
iab:K5X84_09465	ko:K05592
iab:K5X84_09470	ko:K00135
iab:K5X84_09475	ko:K00128
iab:K5X84_09480	ko:K05838
iab:K5X84_09485	ko:K06916
iab:K5X84_09490	ko:K03308
iab:K5X84_09495	ko:K06957
iab:K5X84_09500	ko:K01322
iab:K5X84_09505	ko:K27502
iab:K5X84_09510	ko:K27684
iab:K5X84_09515	ko:K21217
iab:K5X84_09520	ko:K03525
iab:K5X84_09525	ko:K03524
iab:K5X84_09530	ko:K00075
iab:K5X84_09545	ko:K01895
iab:K5X84_09560	ko:K01077
iab:K5X84_09565	ko:K03601
iab:K5X84_09570	ko:K00641
iab:K5X84_09575	ko:K01740
iab:K5X84_09580	ko:K03442
iab:K5X84_09585	ko:K02463
iab:K5X84_09590	ko:K02462
iab:K5X84_09595	ko:K02461
iab:K5X84_09600	ko:K02460
iab:K5X84_09605	ko:K02459
iab:K5X84_09610	ko:K02458
iab:K5X84_09615	ko:K02457
iab:K5X84_09620	ko:K02456
iab:K5X84_09625	ko:K02455
iab:K5X84_09630	ko:K02454
iab:K5X84_09635	ko:K02453
iab:K5X84_09640	ko:K02452
iab:K5X84_09645	ko:K04762
iab:K5X84_09650	ko:K04083
iab:K5X84_09655	ko:K03977
iab:K5X84_09660	ko:K17713
iab:K5X84_09670	ko:K01892
iab:K5X84_09675	ko:K03526
iab:K5X84_09680	ko:K15539
iab:K5X84_09685	ko:K02656
iab:K5X84_09690	ko:K06941
iab:K5X84_09695	ko:K00940
iab:K5X84_09700	ko:K07304
iab:K5X84_09705	ko:K04487
iab:K5X84_09710	ko:K13643
iab:K5X84_09715	ko:K15396
iab:K5X84_09720	ko:K01092
iab:K5X84_09775	ko:K06996
iab:K5X84_09785	ko:K08998
iab:K5X84_09795	ko:K07154
iab:K5X84_09800	ko:K07729
iab:K5X84_09825	ko:K00281
iab:K5X84_09830	ko:K02437
iab:K5X84_09835	ko:K00605
iab:K5X84_09845	ko:K18800
iab:K5X84_09850	ko:K03185
iab:K5X84_09855	ko:K01262
iab:K5X84_09860	ko:K09895
iab:K5X84_09865	ko:K09888
iab:K5X84_09870	ko:K28358
iab:K5X84_09880	ko:K01934
iab:K5X84_09885	ko:K01807
iab:K5X84_09890	ko:K00058
iab:K5X84_09895	ko:K02039
iab:K5X84_09900	ko:K02036
iab:K5X84_09905	ko:K02038
iab:K5X84_09910	ko:K02037
iab:K5X84_09915	ko:K02040
iab:K5X84_09920	ko:K07636
iab:K5X84_09925	ko:K07657
iab:K5X84_09930	ko:K24180
iab:K5X84_09945	ko:K03832
iab:K5X84_09950	ko:K03559
iab:K5X84_09955	ko:K03561
iab:K5X84_09960	ko:K03561
iab:K5X84_09975	ko:K03554
iab:K5X84_09995	ko:K03325
iab:K5X84_10000	ko:K25224
iab:K5X84_10005	ko:K25223
iab:K5X84_10015	ko:K03321
iab:K5X84_10025	ko:K05590
iab:K5X84_10035	ko:K03151
iab:K5X84_10040	ko:K02557
iab:K5X84_10045	ko:K02556
iab:K5X84_10050	ko:K03602
iab:K5X84_10055	ko:K00795
iab:K5X84_10060	ko:K01662
iab:K5X84_10065	ko:K01095
iab:K5X84_10070	ko:K00946
iab:K5X84_10075	ko:K03625
iab:K5X84_10080	ko:K00794
iab:K5X84_10100	ko:K09861
iab:K5X84_10105	ko:K03074
iab:K5X84_10110	ko:K03072
iab:K5X84_10115	ko:K03210
iab:K5X84_10120	ko:K21405
iab:K5X84_10140	ko:K02014
iab:K5X84_10150	ko:K20034
iab:K5X84_10155	ko:K00641
iab:K5X84_10180	ko:K01126
iab:K5X84_10185	ko:K01738
iab:K5X84_10190	ko:K04752
iab:K5X84_10195	ko:K03320
iab:K5X84_10200	ko:K00574
iab:K5X84_10220	ko:K07232
iab:K5X84_10225	ko:K03406
iab:K5X84_10240	ko:K16053
iab:K5X84_10250	ko:K01556
iab:K5X84_10265	ko:K03406
iab:K5X84_10270	ko:K09136
iab:K5X84_10330	ko:K16868
iab:K5X84_10375	ko:K14230
iab:K5X84_10390	ko:K03086
iab:K5X84_10395	ko:K02316
iab:K5X84_10400	ko:K02970
iab:K5X84_10410	ko:K12132
iab:K5X84_10415	ko:K00773
iab:K5X84_10420	ko:K07568
iab:K5X84_10425	ko:K03306
iab:K5X84_10430	ko:K07220
iab:K5X84_10435	ko:K07283
iab:K5X84_10440	ko:K01624
iab:K5X84_10445	ko:K00927
iab:K5X84_10450	ko:K03472
iab:K5X84_10455	ko:K00615
iab:K5X84_10460	ko:K00789
iab:K5X84_10465	ko:K09761
iab:K5X84_10470	ko:K01920
iab:K5X84_10475	ko:K07735
iab:K5X84_10480	ko:K07447
iab:K5X84_10495	ko:K07175
iab:K5X84_10500	ko:K03580
iab:K5X84_10505	ko:K06177
iab:K5X84_10515	ko:K05801
iab:K5X84_10520	ko:K00992
iab:K5X84_10525	ko:K07102
iab:K5X84_10530	ko:K04744
iab:K5X84_10535	ko:K03771
iab:K5X84_10540	ko:K00097
iab:K5X84_10545	ko:K02528
iab:K5X84_10550	ko:K06195
iab:K5X84_10555	ko:K01525
iab:K5X84_10560	ko:K03406
iab:K5X84_10565	ko:K01866
iab:K5X84_10575	ko:K09001
iab:K5X84_10580	ko:K01271
iab:K5X84_10585	ko:K15724
iab:K5X84_10595	ko:K03281
iab:K5X84_10600	ko:K08973
iab:K5X84_10605	ko:K00609
iab:K5X84_10610	ko:K01845
iab:K5X84_10615	ko:K05365
iab:K5X84_10620	ko:K03579
iab:K5X84_10625	ko:K07751
iab:K5X84_10630	ko:K06206
iab:K5X84_10635	ko:K06204
iab:K5X84_10640	ko:K01894
iab:K5X84_10645	ko:K00970
iab:K5X84_10650	ko:K00950
iab:K5X84_10655	ko:K00606
iab:K5X84_10660	ko:K01918
iab:K5X84_10665	ko:K24264
iab:K5X84_10670	ko:K03439
iab:K5X84_10675	ko:K01992
iab:K5X84_10680	ko:K01990
iab:K5X84_10685	ko:K03186
iab:K5X84_10690	ko:K02558
iab:K5X84_10695	ko:K03841
iab:K5X84_10700	ko:K01507
iab:K5X84_10705	ko:K02003
iab:K5X84_10710	ko:K02004
iab:K5X84_10715	ko:K09950
iab:K5X84_10730	ko:K09796
iab:K5X84_10740	ko:K02014
iab:K5X84_10745	ko:K01985
iab:K5X84_10750	ko:K01980
iab:K5X84_10755	ko:K14218
iab:K5X84_10760	ko:K14227
iab:K5X84_10765	ko:K01977
iab:K5X84_10770	ko:K14645
iab:K5X84_10775	ko:K00557
iab:K5X84_10785	ko:K04568
iab:K5X84_10790	ko:K02356
iab:K5X84_10795	ko:K19810
iab:K5X84_10810	ko:K04077
iab:K5X84_10815	ko:K04078
iab:K5X84_10820	ko:K03926
iab:K5X84_10825	ko:K04084
iab:K5X84_10830	ko:K03786
iab:K5X84_10835	ko:K02160
iab:K5X84_10840	ko:K01961
iab:K5X84_10845	ko:K02687
iab:K5X84_10850	ko:K05540
iab:K5X84_10855	ko:K03557
iab:K5X84_10860	ko:K00602
iab:K5X84_10870	ko:K01945
iab:K5X84_10880	ko:K09897
iab:K5X84_10890	ko:K03322
iab:K5X84_10915	ko:K14225
iab:K5X84_10920	ko:K14225
iab:K5X84_10925	ko:K13288
iab:K5X84_10930	ko:K06949
iab:K5X84_10935	ko:K01613
iab:K5X84_10940	ko:K01126
iab:K5X84_10945	ko:K18138
iab:K5X84_10950	ko:K03585
iab:K5X84_10955	ko:K01599
iab:K5X84_10960	ko:K03426
iab:K5X84_10965	ko:K07740
iab:K5X84_10970	ko:K03772
iab:K5X84_10980	ko:K03745
iab:K5X84_10985	ko:K28462
iab:K5X84_10990	ko:K07115
iab:K5X84_10995	ko:K07397
iab:K5X84_11005	ko:K06447
iab:K5X84_11010	ko:K00673
iab:K5X84_11015	ko:K00821
iab:K5X84_11030	ko:K01664
iab:K5X84_11040	ko:K01867
iab:K5X84_11045	ko:K01783
iab:K5X84_11060	ko:K01414
iab:K5X84_11065	ko:K01278
iab:K5X84_11070	ko:K00383
iab:K5X84_11075	ko:K09771
iab:K5X84_11095	ko:K01407
iab:K5X84_11105	ko:K00262
iab:K5X84_11115	ko:K09768
iab:K5X84_11120	ko:K24158
iab:K5X84_11135	ko:K06985
iab:K5X84_11140	ko:K01772
iab:K5X84_11150	ko:K03699
iab:K5X84_11155	ko:K07090
iab:K5X84_11160	ko:K07146
iab:K5X84_11165	ko:K04047
iab:K5X84_11170	ko:K02014
iab:K5X84_11190	ko:K03811
iab:K5X84_11200	ko:K02014
iab:K5X84_11205	ko:K05368
iab:K5X84_11210	ko:K03182
iab:K5X84_11215	ko:K03628
iab:K5X84_11220	ko:K03671
iab:K5X84_11225	ko:K03732
iab:K5X84_11230	ko:K01524
iab:K5X84_11235	ko:K01698
iab:K5X84_11245	ko:K03424
iab:K5X84_11250	ko:K03118
iab:K5X84_11255	ko:K03117
iab:K5X84_11260	ko:K03116
iab:K5X84_11265	ko:K03688
iab:K5X84_11270	ko:K03690
iab:K5X84_11275	ko:K03183
