hyr:BSY239_10	ko:K16147
hyr:BSY239_2019	ko:K02231
hyr:BSY239_2020	ko:K02016
hyr:BSY239_2021	ko:K02224
hyr:BSY239_2022	ko:K16092
hyr:BSY239_2023	ko:K09892
hyr:BSY239_2024	ko:K09888
hyr:BSY239_2025	ko:K07090
hyr:BSY239_2026	ko:K02553
hyr:BSY239_2028	ko:K01768
hyr:BSY239_2031	ko:K10914
hyr:BSY239_2033	ko:K01652
hyr:BSY239_2038	ko:K00154
hyr:BSY239_2039	ko:K03695
hyr:BSY239_204	ko:K00666
hyr:BSY239_2040	ko:K20940
hyr:BSY239_2042	ko:K15063
hyr:BSY239_2043	ko:K22476
hyr:BSY239_2045	ko:K03635
hyr:BSY239_2046	ko:K03636
hyr:BSY239_2047	ko:K03750
hyr:BSY239_2048	ko:K03753
hyr:BSY239_2049	ko:K01733
hyr:BSY239_205	ko:K03776
hyr:BSY239_2050	ko:K00003
hyr:BSY239_2051	ko:K14260
hyr:BSY239_2053	ko:K03564
hyr:BSY239_2054	ko:K07175
hyr:BSY239_2055	ko:K07483
hyr:BSY239_2056	ko:K07497
hyr:BSY239_2057	ko:K02314
hyr:BSY239_2058	ko:K02939
hyr:BSY239_2059	ko:K02963
hyr:BSY239_2060	ko:K02686
hyr:BSY239_2061	ko:K02990
hyr:BSY239_2062	ko:K14393
hyr:BSY239_2066	ko:K07182
hyr:BSY239_2067	ko:K02342
hyr:BSY239_2068	ko:K07658
hyr:BSY239_2071	ko:K01007
hyr:BSY239_2072	ko:K09773
hyr:BSY239_2074	ko:K14393
hyr:BSY239_2077	ko:K14393
hyr:BSY239_208	ko:K01895
hyr:BSY239_2083	ko:K03387
hyr:BSY239_2084	ko:K24119
hyr:BSY239_2085	ko:K16090
hyr:BSY239_2086	ko:K07336
hyr:BSY239_2087	ko:K16422
hyr:BSY239_2088	ko:K18139
hyr:BSY239_2089	ko:K05685
hyr:BSY239_2090	ko:K13888
hyr:BSY239_2091	ko:K07642
hyr:BSY239_2092	ko:K07664
hyr:BSY239_2093	ko:K03832
hyr:BSY239_2094	ko:K03561
hyr:BSY239_2095	ko:K03559
hyr:BSY239_2097	ko:K11477
hyr:BSY239_2098	ko:K19416
hyr:BSY239_2100	ko:K03215
hyr:BSY239_2101	ko:K07501
hyr:BSY239_2102	ko:K06194
hyr:BSY239_2103	ko:K00573
hyr:BSY239_2104	ko:K03787
hyr:BSY239_2105	ko:K00344
hyr:BSY239_2106	ko:K12132
hyr:BSY239_2108	ko:K01426
hyr:BSY239_2111	ko:K01999
hyr:BSY239_2112	ko:K01997
hyr:BSY239_2113	ko:K01995
hyr:BSY239_2113	ko:K01996
hyr:BSY239_2113	ko:K01998
hyr:BSY239_2115	ko:K01897
hyr:BSY239_2123	ko:K06140
hyr:BSY239_2124	ko:K07507
hyr:BSY239_2125	ko:K00262
hyr:BSY239_2128	ko:K01483
hyr:BSY239_2130	ko:K01464
hyr:BSY239_2132	ko:K02028
hyr:BSY239_2133	ko:K02029
hyr:BSY239_2134	ko:K02030
hyr:BSY239_2136	ko:K13924
hyr:BSY239_2137	ko:K07100
hyr:BSY239_2141	ko:K01420
hyr:BSY239_2142	ko:K00574
hyr:BSY239_2146	ko:K12536
hyr:BSY239_2147	ko:K12537
hyr:BSY239_2149	ko:K07152
hyr:BSY239_215	ko:K27078
hyr:BSY239_2154	ko:K04771
hyr:BSY239_2157	ko:K15777
hyr:BSY239_2158	ko:K15977
hyr:BSY239_216	ko:K07347
hyr:BSY239_2161	ko:K03518
hyr:BSY239_2162	ko:K03519
hyr:BSY239_2163	ko:K09386
hyr:BSY239_2165	ko:K11688
hyr:BSY239_2166	ko:K11689
hyr:BSY239_2167	ko:K11690
hyr:BSY239_2169	ko:K26183
hyr:BSY239_217	ko:K07346
hyr:BSY239_2171	ko:K01687
hyr:BSY239_2173	ko:K14226
hyr:BSY239_2174	ko:K03770
hyr:BSY239_2175	ko:K14237
hyr:BSY239_2176	ko:K03530
hyr:BSY239_2177	ko:K07246
hyr:BSY239_2179	ko:K16135
hyr:BSY239_218	ko:K27078
hyr:BSY239_2180	ko:K00995
hyr:BSY239_2181	ko:K07389
hyr:BSY239_2182	ko:K03703
hyr:BSY239_2184	ko:K02356
hyr:BSY239_2185	ko:K24180
hyr:BSY239_2187	ko:K18139
hyr:BSY239_2188	ko:K18138
hyr:BSY239_2189	ko:K03585
hyr:BSY239_2190	ko:K05564
hyr:BSY239_2191	ko:K03577
hyr:BSY239_2192	ko:K05563
hyr:BSY239_2193	ko:K05562
hyr:BSY239_2194	ko:K05561
hyr:BSY239_2195	ko:K05560
hyr:BSY239_2196	ko:K05559
hyr:BSY239_2198	ko:K09760
hyr:BSY239_2199	ko:K00090
hyr:BSY239_22	ko:K02342
hyr:BSY239_220	ko:K07689
hyr:BSY239_2200	ko:K03772
hyr:BSY239_2202	ko:K07107
hyr:BSY239_2205	ko:K07001
hyr:BSY239_2206	ko:K02012
hyr:BSY239_2207	ko:K22468
hyr:BSY239_2209	ko:K20034
hyr:BSY239_2210	ko:K00681
hyr:BSY239_2211	ko:K02316
hyr:BSY239_2212	ko:K03086
hyr:BSY239_2215	ko:K01551
hyr:BSY239_2217	ko:K02483
hyr:BSY239_2218	ko:K06006
hyr:BSY239_2221	ko:K10219
hyr:BSY239_2222	ko:K04101
hyr:BSY239_2223	ko:K04100
hyr:BSY239_2224	ko:K10221
hyr:BSY239_2225	ko:K10218
hyr:BSY239_2226	ko:K10220
hyr:BSY239_2227	ko:K02020
hyr:BSY239_2228	ko:K19338
hyr:BSY239_223	ko:K02014
hyr:BSY239_2230	ko:K11690
hyr:BSY239_2231	ko:K11689
hyr:BSY239_2232	ko:K11688
hyr:BSY239_2234	ko:K11688
hyr:BSY239_2236	ko:K00666
hyr:BSY239_2237	ko:K07045
hyr:BSY239_2238	ko:K20036
hyr:BSY239_2239	ko:K12508
hyr:BSY239_2240	ko:K00626
hyr:BSY239_2242	ko:K01075
hyr:BSY239_2243	ko:K01999
hyr:BSY239_2244	ko:K01997
hyr:BSY239_2245	ko:K01995
hyr:BSY239_2245	ko:K01998
hyr:BSY239_2246	ko:K01996
hyr:BSY239_2251	ko:K03687
hyr:BSY239_2252	ko:K04043
hyr:BSY239_2253	ko:K03686
hyr:BSY239_2254	ko:K07238
hyr:BSY239_2255	ko:K07576
hyr:BSY239_2261	ko:K02004
hyr:BSY239_2265	ko:K06147
hyr:BSY239_2266	ko:K15371
hyr:BSY239_2268	ko:K01515
hyr:BSY239_2270	ko:K00343
hyr:BSY239_2271	ko:K00342
hyr:BSY239_2272	ko:K00341
hyr:BSY239_2273	ko:K00340
hyr:BSY239_2274	ko:K00339
hyr:BSY239_2275	ko:K00338
hyr:BSY239_2276	ko:K00337
hyr:BSY239_2277	ko:K00336
hyr:BSY239_2278	ko:K00335
hyr:BSY239_2279	ko:K00334
hyr:BSY239_228	ko:K08295
hyr:BSY239_2280	ko:K00333
hyr:BSY239_2281	ko:K00332
hyr:BSY239_2282	ko:K00331
hyr:BSY239_2283	ko:K00330
hyr:BSY239_2284	ko:K14228
hyr:BSY239_2285	ko:K03075
hyr:BSY239_2286	ko:K01803
hyr:BSY239_2288	ko:K00962
hyr:BSY239_2289	ko:K02956
hyr:BSY239_2291	ko:K01999
hyr:BSY239_2292	ko:K25706
hyr:BSY239_2294	ko:K15576
hyr:BSY239_2295	ko:K15577
hyr:BSY239_2296	ko:K15578
hyr:BSY239_2297	ko:K26139
hyr:BSY239_2298	ko:K26138
hyr:BSY239_2299	ko:K00372
hyr:BSY239_23	ko:K03406
hyr:BSY239_2301	ko:K02303
hyr:BSY239_2304	ko:K02970
hyr:BSY239_2305	ko:K09117
hyr:BSY239_2307	ko:K03592
hyr:BSY239_2308	ko:K09889
hyr:BSY239_2309	ko:K03831
hyr:BSY239_2310	ko:K03775
hyr:BSY239_2311	ko:K00640
hyr:BSY239_2312	ko:K02533
hyr:BSY239_2313	ko:K01092
hyr:BSY239_2317	ko:K21430
hyr:BSY239_2318	ko:K18903
hyr:BSY239_232	ko:K09461
hyr:BSY239_2320	ko:K18902
hyr:BSY239_2321	ko:K18901
hyr:BSY239_2323	ko:K18900
hyr:BSY239_2324	ko:K03555
hyr:BSY239_2325	ko:K07395
hyr:BSY239_2328	ko:K02004
hyr:BSY239_2329	ko:K02003
hyr:BSY239_2330	ko:K02005
hyr:BSY239_2340	ko:K01886
hyr:BSY239_2344	ko:K08972
hyr:BSY239_2348	ko:K18900
hyr:BSY239_2349	ko:K07226
hyr:BSY239_2352	ko:K01304
hyr:BSY239_2353	ko:K06181
hyr:BSY239_2355	ko:K05812
hyr:BSY239_2363	ko:K03805
hyr:BSY239_2369	ko:K14540
hyr:BSY239_237	ko:K01996
hyr:BSY239_2372	ko:K01919
hyr:BSY239_2373	ko:K05541
hyr:BSY239_2374	ko:K06177
hyr:BSY239_2375	ko:K16216
hyr:BSY239_2377	ko:K00626
hyr:BSY239_2378	ko:K03924
hyr:BSY239_238	ko:K01999
hyr:BSY239_2383	ko:K07216
hyr:BSY239_2386	ko:K19745
hyr:BSY239_2388	ko:K00666
hyr:BSY239_2389	ko:K09969
hyr:BSY239_239	ko:K01998
hyr:BSY239_2390	ko:K09970
hyr:BSY239_2391	ko:K09971
hyr:BSY239_2392	ko:K09972
hyr:BSY239_2393	ko:K01126
hyr:BSY239_2397	ko:K22348
hyr:BSY239_240	ko:K01997
hyr:BSY239_2402	ko:K09941
hyr:BSY239_2403	ko:K06020
hyr:BSY239_2404	ko:K11927
hyr:BSY239_2409	ko:K00034
hyr:BSY239_241	ko:K01995
hyr:BSY239_2410	ko:K03585
hyr:BSY239_2411	ko:K18138
hyr:BSY239_242	ko:K01897
hyr:BSY239_2423	ko:K07232
hyr:BSY239_2424	ko:K00950
hyr:BSY239_2425	ko:K00275
hyr:BSY239_2426	ko:K00970
hyr:BSY239_2427	ko:K28842
hyr:BSY239_2428	ko:K10763
hyr:BSY239_243	ko:K10914
hyr:BSY239_2430	ko:K01933
hyr:BSY239_2435	ko:K03980
hyr:BSY239_2436	ko:K02968
hyr:BSY239_2438	ko:K00821
hyr:BSY239_2439	ko:K00611
hyr:BSY239_244	ko:K06182
hyr:BSY239_2440	ko:K06969
hyr:BSY239_2441	ko:K06940
hyr:BSY239_2442	ko:K07130
hyr:BSY239_2443	ko:K01556
hyr:BSY239_2444	ko:K00453
hyr:BSY239_2455	ko:K06903
hyr:BSY239_2458	ko:K06905
hyr:BSY239_246	ko:K04079
hyr:BSY239_2462	ko:K06907
hyr:BSY239_2464	ko:K06907
hyr:BSY239_2469	ko:K07114
hyr:BSY239_247	ko:K19620
hyr:BSY239_2471	ko:K03924
hyr:BSY239_2473	ko:K27802
hyr:BSY239_2475	ko:K03286
hyr:BSY239_2478	ko:K03286
hyr:BSY239_248	ko:K19621
hyr:BSY239_2481	ko:K05564
hyr:BSY239_2482	ko:K05563
hyr:BSY239_2483	ko:K05562
hyr:BSY239_2484	ko:K05561
hyr:BSY239_2485	ko:K05560
hyr:BSY239_2486	ko:K05559
hyr:BSY239_2487	ko:K01682
hyr:BSY239_2488	ko:K01644
hyr:BSY239_2489	ko:K00024
hyr:BSY239_249	ko:K19622
hyr:BSY239_2490	ko:K03710
hyr:BSY239_2491	ko:K00241
hyr:BSY239_2492	ko:K00242
hyr:BSY239_2493	ko:K00239
hyr:BSY239_2494	ko:K00240
hyr:BSY239_2495	ko:K09159
hyr:BSY239_2496	ko:K01647
hyr:BSY239_2497	ko:K01703
hyr:BSY239_2499	ko:K01704
hyr:BSY239_250	ko:K19623
hyr:BSY239_2500	ko:K00052
hyr:BSY239_2501	ko:K00133
hyr:BSY239_2502	ko:K08086
hyr:BSY239_2503	ko:K06173
hyr:BSY239_2504	ko:K01817
hyr:BSY239_2505	ko:K01696
hyr:BSY239_2506	ko:K01695
hyr:BSY239_2507	ko:K01963
hyr:BSY239_2508	ko:K07157
hyr:BSY239_2509	ko:K01207
hyr:BSY239_2510	ko:K00997
hyr:BSY239_2511	ko:K03474
hyr:BSY239_2512	ko:K03584
hyr:BSY239_2513	ko:K03595
hyr:BSY239_2514	ko:K03685
hyr:BSY239_2516	ko:K03100
hyr:BSY239_2517	ko:K03596
hyr:BSY239_2518	ko:K04771
hyr:BSY239_2519	ko:K03598
hyr:BSY239_252	ko:K04063
hyr:BSY239_2520	ko:K03597
hyr:BSY239_2521	ko:K03088
hyr:BSY239_2523	ko:K09458
hyr:BSY239_2524	ko:K02078
hyr:BSY239_2525	ko:K00059
hyr:BSY239_2526	ko:K00645
hyr:BSY239_2527	ko:K00648
hyr:BSY239_2528	ko:K03621
hyr:BSY239_2529	ko:K02911
hyr:BSY239_253	ko:K23775
hyr:BSY239_2530	ko:K07040
hyr:BSY239_2531	ko:K25422
hyr:BSY239_2532	ko:K07056
hyr:BSY239_2533	ko:K00963
hyr:BSY239_2534	ko:K16011
hyr:BSY239_2535	ko:K04773
hyr:BSY239_2536	ko:K01784
hyr:BSY239_2538	ko:K01091
hyr:BSY239_2540	ko:K01070
hyr:BSY239_2541	ko:K00121
hyr:BSY239_2543	ko:K07402
hyr:BSY239_2545	ko:K07127
hyr:BSY239_2547	ko:K16842
hyr:BSY239_2548	ko:K06016
hyr:BSY239_2549	ko:K01439
hyr:BSY239_2550	ko:K00029
hyr:BSY239_2551	ko:K07304
hyr:BSY239_2553	ko:K00252
hyr:BSY239_2555	ko:K03585
hyr:BSY239_2556	ko:K18138
hyr:BSY239_2557	ko:K00573
hyr:BSY239_2560	ko:K12340
hyr:BSY239_2563	ko:K07270
hyr:BSY239_2564	ko:K08068
hyr:BSY239_2568	ko:K02527
hyr:BSY239_2569	ko:K02527
hyr:BSY239_2570	ko:K01840
hyr:BSY239_2571	ko:K13529
hyr:BSY239_2572	ko:K00567
hyr:BSY239_2575	ko:K01895
hyr:BSY239_2576	ko:K00161
hyr:BSY239_2577	ko:K00162
hyr:BSY239_2578	ko:K00627
hyr:BSY239_2579	ko:K02078
hyr:BSY239_258	ko:K06048
hyr:BSY239_2580	ko:K13953
hyr:BSY239_2584	ko:K04771
hyr:BSY239_2586	ko:K07028
hyr:BSY239_2587	ko:K00948
hyr:BSY239_2589	ko:K13993
hyr:BSY239_2590	ko:K13993
hyr:BSY239_2593	ko:K04077
hyr:BSY239_260	ko:K09694
hyr:BSY239_2603	ko:K14221
hyr:BSY239_2604	ko:K14224
hyr:BSY239_2605	ko:K14218
hyr:BSY239_2606	ko:K01885
hyr:BSY239_2607	ko:K10764
hyr:BSY239_2608	ko:K00764
hyr:BSY239_2609	ko:K03558
hyr:BSY239_261	ko:K09695
hyr:BSY239_2610	ko:K03749
hyr:BSY239_2611	ko:K11754
hyr:BSY239_2613	ko:K09913
hyr:BSY239_2614	ko:K01940
hyr:BSY239_2617	ko:K00042
hyr:BSY239_2618	ko:K07027
hyr:BSY239_262	ko:K01613
hyr:BSY239_2620	ko:K06131
hyr:BSY239_2625	ko:K20940
hyr:BSY239_2628	ko:K02051
hyr:BSY239_263	ko:K08289
hyr:BSY239_2631	ko:K00059
hyr:BSY239_2633	ko:K01470
hyr:BSY239_2635	ko:K13075
hyr:BSY239_2637	ko:K02030
hyr:BSY239_2639	ko:K02029
hyr:BSY239_264	ko:K02003
hyr:BSY239_2644	ko:K03147
hyr:BSY239_2654	ko:K01430
hyr:BSY239_2656	ko:K01429
hyr:BSY239_2657	ko:K01428
hyr:BSY239_2658	ko:K03187
hyr:BSY239_2659	ko:K03188
hyr:BSY239_266	ko:K03088
hyr:BSY239_2660	ko:K03189
hyr:BSY239_2661	ko:K14233
hyr:BSY239_2665	ko:K07665
hyr:BSY239_2666	ko:K07644
hyr:BSY239_2668	ko:K01519
hyr:BSY239_2669	ko:K00989
hyr:BSY239_2670	ko:K20074
hyr:BSY239_2673	ko:K00942
hyr:BSY239_2674	ko:K03060
hyr:BSY239_2675	ko:K01139
hyr:BSY239_2676	ko:K04760
hyr:BSY239_2677	ko:K02624
hyr:BSY239_2678	ko:K16319
hyr:BSY239_2679	ko:K16320
hyr:BSY239_2680	ko:K00523
hyr:BSY239_2681	ko:K22553
hyr:BSY239_2682	ko:K04755
hyr:BSY239_2683	ko:K00529
hyr:BSY239_2685	ko:K00135
hyr:BSY239_2686	ko:K11688
hyr:BSY239_2687	ko:K18076
hyr:BSY239_2689	ko:K11688
hyr:BSY239_2691	ko:K00130
hyr:BSY239_2692	ko:K03862
hyr:BSY239_2693	ko:K01999
hyr:BSY239_2694	ko:K01997
hyr:BSY239_2695	ko:K01998
hyr:BSY239_2696	ko:K01995
hyr:BSY239_2697	ko:K01996
hyr:BSY239_2699	ko:K18068
hyr:BSY239_27	ko:K03566
hyr:BSY239_270	ko:K01241
hyr:BSY239_2701	ko:K07535
hyr:BSY239_2702	ko:K21607
hyr:BSY239_2704	ko:K13641
hyr:BSY239_2708	ko:K00249
hyr:BSY239_2716	ko:K13774
hyr:BSY239_272	ko:K00383
hyr:BSY239_2720	ko:K00249
hyr:BSY239_2721	ko:K01968
hyr:BSY239_2722	ko:K13766
hyr:BSY239_2723	ko:K01969
hyr:BSY239_2726	ko:K01640
hyr:BSY239_2727	ko:K01968
hyr:BSY239_2728	ko:K01969
hyr:BSY239_2730	ko:K04117
hyr:BSY239_2731	ko:K00219
hyr:BSY239_2732	ko:K00249
hyr:BSY239_274	ko:K00799
hyr:BSY239_2740	ko:K00249
hyr:BSY239_2742	ko:K01995
hyr:BSY239_2743	ko:K01897
hyr:BSY239_2744	ko:K01997
hyr:BSY239_2745	ko:K01998
hyr:BSY239_2746	ko:K01996
hyr:BSY239_2747	ko:K01999
hyr:BSY239_2748	ko:K01999
hyr:BSY239_2749	ko:K07535
hyr:BSY239_275	ko:K07006
hyr:BSY239_2750	ko:K07536
hyr:BSY239_2753	ko:K18290
hyr:BSY239_2754	ko:K00311
hyr:BSY239_2756	ko:K01996
hyr:BSY239_2757	ko:K01995
hyr:BSY239_2758	ko:K01897
hyr:BSY239_2759	ko:K01997
hyr:BSY239_2760	ko:K01998
hyr:BSY239_2761	ko:K01999
hyr:BSY239_2762	ko:K01999
hyr:BSY239_2763	ko:K11263
hyr:BSY239_2765	ko:K01969
hyr:BSY239_2769	ko:K01796
hyr:BSY239_277	ko:K00074
hyr:BSY239_2770	ko:K01996
hyr:BSY239_2771	ko:K01999
hyr:BSY239_2772	ko:K01998
hyr:BSY239_2773	ko:K01997
hyr:BSY239_2774	ko:K01897
hyr:BSY239_2775	ko:K01995
hyr:BSY239_2780	ko:K00253
hyr:BSY239_2786	ko:K00059
hyr:BSY239_2788	ko:K28556
hyr:BSY239_2789	ko:K01969
hyr:BSY239_2791	ko:K00249
hyr:BSY239_2793	ko:K01968
hyr:BSY239_2796	ko:K01673
hyr:BSY239_28	ko:K01750
hyr:BSY239_280	ko:K01476
hyr:BSY239_2800	ko:K00249
hyr:BSY239_2806	ko:K01895
hyr:BSY239_2807	ko:K28519
hyr:BSY239_2813	ko:K01579
hyr:BSY239_2814	ko:K01012
hyr:BSY239_2815	ko:K01647
hyr:BSY239_2816	ko:K01644
hyr:BSY239_2818	ko:K18289
hyr:BSY239_2819	ko:K00249
hyr:BSY239_2820	ko:K07536
hyr:BSY239_2821	ko:K01907
hyr:BSY239_2824	ko:K01897
hyr:BSY239_2825	ko:K03522
hyr:BSY239_2826	ko:K03521
hyr:BSY239_2827	ko:K22108
hyr:BSY239_2828	ko:K00255
hyr:BSY239_2829	ko:K00626
hyr:BSY239_2830	ko:K01782
hyr:BSY239_2831	ko:K13778
hyr:BSY239_2832	ko:K13777
hyr:BSY239_2833	ko:K00249
hyr:BSY239_2834	ko:K00249
hyr:BSY239_2836	ko:K07161
hyr:BSY239_284	ko:K11942
hyr:BSY239_2841	ko:K22108
hyr:BSY239_2844	ko:K00799
hyr:BSY239_2847	ko:K16137
hyr:BSY239_2849	ko:K07481
hyr:BSY239_2850	ko:K17224
hyr:BSY239_2854	ko:K03805
hyr:BSY239_2856	ko:K04084
hyr:BSY239_2857	ko:K07666
hyr:BSY239_2858	ko:K07645
hyr:BSY239_286	ko:K11690
hyr:BSY239_2860	ko:K08982
hyr:BSY239_2864	ko:K07807
hyr:BSY239_2868	ko:K00570
hyr:BSY239_2869	ko:K07644
hyr:BSY239_287	ko:K11689
hyr:BSY239_2870	ko:K07665
hyr:BSY239_2872	ko:K22348
hyr:BSY239_2879	ko:K21563
hyr:BSY239_288	ko:K11688
hyr:BSY239_2884	ko:K09771
hyr:BSY239_2885	ko:K07152
hyr:BSY239_2888	ko:K03101
hyr:BSY239_2891	ko:K17686
hyr:BSY239_2892	ko:K07213
hyr:BSY239_291	ko:K10915
hyr:BSY239_2914	ko:K07483
hyr:BSY239_2915	ko:K07497
hyr:BSY239_293	ko:K19666
hyr:BSY239_2936	ko:K18640
hyr:BSY239_294	ko:K03525
hyr:BSY239_2944	ko:K14219
hyr:BSY239_2945	ko:K14230
hyr:BSY239_2946	ko:K03705
hyr:BSY239_2947	ko:K00858
hyr:BSY239_2948	ko:K03631
hyr:BSY239_2949	ko:K03575
hyr:BSY239_295	ko:K00635
hyr:BSY239_2950	ko:K06958
hyr:BSY239_2952	ko:K10563
hyr:BSY239_2954	ko:K02494
hyr:BSY239_2955	ko:K00919
hyr:BSY239_2956	ko:K14223
hyr:BSY239_2957	ko:K00948
hyr:BSY239_2958	ko:K02897
hyr:BSY239_296	ko:K08762
hyr:BSY239_2960	ko:K01056
hyr:BSY239_2961	ko:K00954
hyr:BSY239_2962	ko:K08316
hyr:BSY239_2963	ko:K07263
hyr:BSY239_2964	ko:K07263
hyr:BSY239_2965	ko:K03110
hyr:BSY239_2970	ko:K09930
hyr:BSY239_2972	ko:K15977
hyr:BSY239_2973	ko:K05777
hyr:BSY239_2974	ko:K05778
hyr:BSY239_2975	ko:K05779
hyr:BSY239_2981	ko:K06992
hyr:BSY239_2990	ko:K01560
hyr:BSY239_2992	ko:K01008
hyr:BSY239_2998	ko:K18911
hyr:BSY239_2999	ko:K02044
hyr:BSY239_3	ko:K02355
hyr:BSY239_30	ko:K19743
hyr:BSY239_3000	ko:K02041
hyr:BSY239_3001	ko:K02042
hyr:BSY239_3003	ko:K02042
hyr:BSY239_3004	ko:K21430
hyr:BSY239_3009	ko:K18981
hyr:BSY239_301	ko:K01999
hyr:BSY239_3011	ko:K11688
hyr:BSY239_3012	ko:K11689
hyr:BSY239_3013	ko:K11690
hyr:BSY239_3014	ko:K01706
hyr:BSY239_3016	ko:K01707
hyr:BSY239_3017	ko:K01785
hyr:BSY239_3019	ko:K04046
hyr:BSY239_3030	ko:K18300
hyr:BSY239_3031	ko:K18902
hyr:BSY239_3032	ko:K18901
hyr:BSY239_3034	ko:K07390
hyr:BSY239_3035	ko:K03406
hyr:BSY239_3036	ko:K03089
hyr:BSY239_3038	ko:K04567
hyr:BSY239_304	ko:K00930
hyr:BSY239_3040	ko:K01881
hyr:BSY239_3041	ko:K08311
hyr:BSY239_3043	ko:K00931
hyr:BSY239_3044	ko:K03979
hyr:BSY239_3045	ko:K02899
hyr:BSY239_3046	ko:K02888
hyr:BSY239_3047	ko:K02523
hyr:BSY239_3048	ko:K14232
hyr:BSY239_3049	ko:K02652
hyr:BSY239_305	ko:K02483
hyr:BSY239_3050	ko:K02653
hyr:BSY239_3051	ko:K02654
hyr:BSY239_3052	ko:K00859
hyr:BSY239_3053	ko:K18778
hyr:BSY239_3054	ko:K09862
hyr:BSY239_3055	ko:K03574
hyr:BSY239_3056	ko:K06923
hyr:BSY239_3057	ko:K00620
hyr:BSY239_3058	ko:K03070
hyr:BSY239_306	ko:K07649
hyr:BSY239_3061	ko:K14234
hyr:BSY239_3062	ko:K03600
hyr:BSY239_3063	ko:K03599
hyr:BSY239_3064	ko:K00413
hyr:BSY239_3065	ko:K00412
hyr:BSY239_3066	ko:K00411
hyr:BSY239_3067	ko:K00097
hyr:BSY239_3068	ko:K03282
hyr:BSY239_307	ko:K05501
hyr:BSY239_3070	ko:K04772
hyr:BSY239_3071	ko:K03118
hyr:BSY239_3072	ko:K03117
hyr:BSY239_3073	ko:K03116
hyr:BSY239_3074	ko:K02503
hyr:BSY239_3076	ko:K01523
hyr:BSY239_3077	ko:K01496
hyr:BSY239_3079	ko:K02500
hyr:BSY239_308	ko:K06953
hyr:BSY239_3080	ko:K01814
hyr:BSY239_3081	ko:K02501
hyr:BSY239_3082	ko:K01693
hyr:BSY239_3083	ko:K00817
hyr:BSY239_3084	ko:K00013
hyr:BSY239_3085	ko:K00765
hyr:BSY239_3086	ko:K00790
hyr:BSY239_3088	ko:K01992
hyr:BSY239_3089	ko:K01990
hyr:BSY239_3090	ko:K07122
hyr:BSY239_3091	ko:K07323
hyr:BSY239_3092	ko:K04754
hyr:BSY239_3093	ko:K02067
hyr:BSY239_3094	ko:K02066
hyr:BSY239_3095	ko:K02065
hyr:BSY239_3096	ko:K00266
hyr:BSY239_3097	ko:K00265
hyr:BSY239_3098	ko:K07491
hyr:BSY239_310	ko:K20035
hyr:BSY239_3100	ko:K01129
hyr:BSY239_3101	ko:K01735
hyr:BSY239_3102	ko:K00891
hyr:BSY239_3103	ko:K02666
hyr:BSY239_3104	ko:K02665
hyr:BSY239_3105	ko:K02664
hyr:BSY239_3106	ko:K02663
hyr:BSY239_3107	ko:K02662
hyr:BSY239_3108	ko:K06202
hyr:BSY239_3109	ko:K05366
hyr:BSY239_3110	ko:K01586
hyr:BSY239_3111	ko:K17247
hyr:BSY239_3112	ko:K07147
hyr:BSY239_3114	ko:K07399
hyr:BSY239_3116	ko:K03978
hyr:BSY239_3118	ko:K02517
hyr:BSY239_3119	ko:K02517
hyr:BSY239_312	ko:K07516
hyr:BSY239_3120	ko:K00789
hyr:BSY239_3122	ko:K00046
hyr:BSY239_3125	ko:K04078
hyr:BSY239_3126	ko:K04077
hyr:BSY239_3127	ko:K00616
hyr:BSY239_3128	ko:K19337
hyr:BSY239_3131	ko:K02032
hyr:BSY239_3132	ko:K02031
hyr:BSY239_3133	ko:K02034
hyr:BSY239_3134	ko:K02035
hyr:BSY239_3136	ko:K02033
hyr:BSY239_3137	ko:K02035
hyr:BSY239_3139	ko:K02237
hyr:BSY239_314	ko:K00632
hyr:BSY239_3142	ko:K06134
hyr:BSY239_3143	ko:K07397
hyr:BSY239_3144	ko:K01754
hyr:BSY239_3145	ko:K07182
hyr:BSY239_3146	ko:K00768
hyr:BSY239_3147	ko:K02452
hyr:BSY239_3148	ko:K02456
hyr:BSY239_3149	ko:K02457
hyr:BSY239_3150	ko:K02458
hyr:BSY239_3151	ko:K02459
hyr:BSY239_3152	ko:K02460
hyr:BSY239_3153	ko:K02461
hyr:BSY239_3154	ko:K02462
hyr:BSY239_3155	ko:K02463
hyr:BSY239_3156	ko:K02453
hyr:BSY239_3157	ko:K02454
hyr:BSY239_3158	ko:K02455
hyr:BSY239_3159	ko:K01081
hyr:BSY239_3160	ko:K06920
hyr:BSY239_3161	ko:K02471
hyr:BSY239_3163	ko:K02397
hyr:BSY239_3164	ko:K02396
hyr:BSY239_3165	ko:K02395
hyr:BSY239_3166	ko:K02394
hyr:BSY239_3167	ko:K02393
hyr:BSY239_3168	ko:K02392
hyr:BSY239_3169	ko:K02391
hyr:BSY239_3170	ko:K02390
hyr:BSY239_3171	ko:K02389
hyr:BSY239_3172	ko:K02388
hyr:BSY239_3173	ko:K02387
hyr:BSY239_3174	ko:K02386
hyr:BSY239_3175	ko:K02398
hyr:BSY239_3177	ko:K02192
hyr:BSY239_3178	ko:K01998
hyr:BSY239_3179	ko:K01997
hyr:BSY239_318	ko:K07001
hyr:BSY239_3180	ko:K01999
hyr:BSY239_3181	ko:K01996
hyr:BSY239_3182	ko:K01995
hyr:BSY239_3184	ko:K29029
