psi:S70_00010	ko:K21498
psi:S70_07215	ko:K02968
psi:S70_07220	ko:K03717
psi:S70_07225	ko:K03313
psi:S70_07235	ko:K03686
psi:S70_07240	ko:K04043
psi:S70_07245	ko:K07034
psi:S70_07250	ko:K03831
psi:S70_07255	ko:K00616
psi:S70_07270	ko:K19265
psi:S70_07285	ko:K01733
psi:S70_07290	ko:K00872
psi:S70_07295	ko:K12524
psi:S70_07300	ko:K07773
psi:S70_07305	ko:K05805
psi:S70_07310	ko:K05804
psi:S70_07315	ko:K15634
psi:S70_07320	ko:K01529
psi:S70_07325	ko:K03720
psi:S70_07330	ko:K08309
psi:S70_07345	ko:K06020
psi:S70_07350	ko:K06211
psi:S70_07355	ko:K04485
psi:S70_07360	ko:K01079
psi:S70_07365	ko:K07186
psi:S70_07370	ko:K03832
psi:S70_07380	ko:K07165
psi:S70_07395	ko:K02471
psi:S70_07400	ko:K07263
psi:S70_07405	ko:K03825
psi:S70_07410	ko:K03784
psi:S70_07415	ko:K01839
psi:S70_07420	ko:K00758
psi:S70_07425	ko:K01619
psi:S70_07430	ko:K03317
psi:S70_07435	ko:K03424
psi:S70_07445	ko:K04065
psi:S70_07450	ko:K02837
psi:S70_07455	ko:K07246
psi:S70_07460	ko:K16135
psi:S70_07470	ko:K22444
psi:S70_07475	ko:K00135
psi:S70_07480	ko:K22443
psi:S70_07485	ko:K05020
psi:S70_07490	ko:K03789
psi:S70_07495	ko:K02344
psi:S70_07500	ko:K00564
psi:S70_07515	ko:K03324
psi:S70_07520	ko:K01077
psi:S70_07545	ko:K11066
psi:S70_07550	ko:K00297
psi:S70_07575	ko:K12519
psi:S70_07580	ko:K12518
psi:S70_07600	ko:K00146
psi:S70_07605	ko:K06995
psi:S70_07610	ko:K09471
psi:S70_07620	ko:K25589
psi:S70_07625	ko:K19354
psi:S70_07630	ko:K09781
psi:S70_07635	ko:K00374
psi:S70_07640	ko:K00373
psi:S70_07645	ko:K00371
psi:S70_07650	ko:K00370
psi:S70_07655	ko:K02575
psi:S70_07660	ko:K07673
psi:S70_07665	ko:K07684
psi:S70_07670	ko:K01823
psi:S70_07675	ko:K00230
psi:S70_07680	ko:K03498
psi:S70_07690	ko:K01271
psi:S70_07695	ko:K01825
psi:S70_07700	ko:K00632
psi:S70_07705	ko:K05368
psi:S70_07710	ko:K03182
psi:S70_07715	ko:K05995
psi:S70_07720	ko:K05785
psi:S70_07725	ko:K03118
psi:S70_07730	ko:K03117
psi:S70_07735	ko:K03116
psi:S70_07740	ko:K03688
psi:S70_07745	ko:K03690
psi:S70_07750	ko:K03183
psi:S70_07755	ko:K09760
psi:S70_07770	ko:K00757
psi:S70_07775	ko:K03299
psi:S70_07780	ko:K22025
psi:S70_07790	ko:K22131
psi:S70_07795	ko:K22130
psi:S70_07800	ko:K21948
psi:S70_07805	ko:K08319
psi:S70_07815	ko:K00549
psi:S70_07820	ko:K03576
psi:S70_07830	ko:K24163
psi:S70_07835	ko:K06901
psi:S70_07850	ko:K07090
psi:S70_07865	ko:K01653
psi:S70_07870	ko:K01652
psi:S70_07905	ko:K03654
psi:S70_07910	ko:K03111
psi:S70_07915	ko:K03701
psi:S70_07925	ko:K07746
psi:S70_07945	ko:K00832
psi:S70_07950	ko:K01775
psi:S70_07955	ko:K02314
psi:S70_07960	ko:K00344
psi:S70_07965	ko:K05539
psi:S70_07970	ko:K05602
psi:S70_07980	ko:K25589
psi:S70_07985	ko:K01581
psi:S70_07990	ko:K16052
psi:S70_08000	ko:K28747
psi:S70_08005	ko:K01619
psi:S70_08010	ko:K11534
psi:S70_08020	ko:K00784
psi:S70_08025	ko:K14414
psi:S70_08035	ko:K14415
psi:S70_08040	ko:K07074
psi:S70_08050	ko:K00799
psi:S70_08055	ko:K15977
psi:S70_08130	ko:K12519
psi:S70_08135	ko:K12518
psi:S70_08160	ko:K24163
psi:S70_08165	ko:K13639
psi:S70_08170	ko:K18305
psi:S70_08175	ko:K18306
psi:S70_08180	ko:K18307
psi:S70_08185	ko:K07264
psi:S70_08190	ko:K01740
psi:S70_08195	ko:K03837
psi:S70_08205	ko:K03326
psi:S70_08220	ko:K03565
psi:S70_08250	ko:K03796
psi:S70_08260	ko:K09795
psi:S70_08270	ko:K06156
psi:S70_08275	ko:K00851
psi:S70_08280	ko:K06145
psi:S70_08285	ko:K02016
psi:S70_08290	ko:K02015
psi:S70_08295	ko:K02013
psi:S70_08305	ko:K03813
psi:S70_08310	ko:K02014
psi:S70_08325	ko:K13051
psi:S70_08330	ko:K07346
psi:S70_08340	ko:K07347
psi:S70_08345	ko:K07346
psi:S70_08360	ko:K07346
psi:S70_08365	ko:K07345
psi:S70_08370	ko:K09823
psi:S70_08375	ko:K01356
psi:S70_08380	ko:K00901
psi:S70_08385	ko:K00631
psi:S70_08390	ko:K03179
psi:S70_08395	ko:K03181
psi:S70_08400	ko:K01810
psi:S70_08405	ko:K00928
psi:S70_08415	ko:K07126
psi:S70_08425	ko:K00548
psi:S70_08430	ko:K13641
psi:S70_08435	ko:K11066
psi:S70_08455	ko:K01690
psi:S70_08460	ko:K01625
psi:S70_08465	ko:K00906
psi:S70_08470	ko:K01637
psi:S70_08475	ko:K01638
psi:S70_08480	ko:K00651
psi:S70_08485	ko:K00602
psi:S70_08490	ko:K01945
psi:S70_08500	ko:K05787
psi:S70_08505	ko:K09891
psi:S70_08510	ko:K05982
psi:S70_08515	ko:K01599
psi:S70_08520	ko:K03426
psi:S70_08525	ko:K02055
psi:S70_08540	ko:K02054
psi:S70_08545	ko:K02053
psi:S70_08550	ko:K02052
psi:S70_08560	ko:K03147
psi:S70_08565	ko:K00788
psi:S70_08570	ko:K03148
psi:S70_08575	ko:K03154
psi:S70_08580	ko:K03149
psi:S70_08585	ko:K03150
psi:S70_08600	ko:K03046
psi:S70_08605	ko:K03043
psi:S70_08610	ko:K02935
psi:S70_08615	ko:K02864
psi:S70_08620	ko:K02863
psi:S70_08625	ko:K02867
psi:S70_08630	ko:K02601
psi:S70_08635	ko:K03073
psi:S70_08640	ko:K02358
psi:S70_08650	ko:K02355
psi:S70_08655	ko:K02355
psi:S70_08660	ko:K02992
psi:S70_08665	ko:K02950
psi:S70_08670	ko:K07237
psi:S70_08675	ko:K07236
psi:S70_08680	ko:K07235
psi:S70_08690	ko:K03772
psi:S70_08695	ko:K03745
psi:S70_08700	ko:K03775
psi:S70_08705	ko:K07070
psi:S70_08710	ko:K11747
psi:S70_08715	ko:K11748
psi:S70_08720	ko:K06158
psi:S70_08725	ko:K01584
psi:S70_08730	ko:K15835
psi:S70_08735	ko:K07106
psi:S70_08740	ko:K11192
psi:S70_08750	ko:K07019
psi:S70_08755	ko:K09898
psi:S70_08760	ko:K28462
psi:S70_08765	ko:K07397
psi:S70_08770	ko:K10914
psi:S70_08780	ko:K00821
psi:S70_08785	ko:K01664
psi:S70_08790	ko:K02079
psi:S70_08795	ko:K08302
psi:S70_08800	ko:K02744
psi:S70_08810	ko:K02747
psi:S70_08815	ko:K02746
psi:S70_08820	ko:K02745
psi:S70_08825	ko:K02082
psi:S70_08830	ko:K16371
psi:S70_08835	ko:K02081
psi:S70_08840	ko:K03767
psi:S70_08845	ko:K03978
psi:S70_08850	ko:K00059
psi:S70_08855	ko:K12340
psi:S70_08865	ko:K02335
psi:S70_08870	ko:K03673
psi:S70_08880	ko:K09896
psi:S70_08885	ko:K03752
psi:S70_08890	ko:K03753
psi:S70_08895	ko:K00383
psi:S70_08900	ko:K07115
psi:S70_08910	ko:K07058
psi:S70_08915	ko:K00459
psi:S70_08925	ko:K01286
psi:S70_08940	ko:K12372
psi:S70_08945	ko:K12371
psi:S70_08950	ko:K12370
psi:S70_08955	ko:K12369
psi:S70_08960	ko:K12368
psi:S70_08970	ko:K01879
psi:S70_08975	ko:K01878
psi:S70_08980	ko:K01246
psi:S70_08985	ko:K00835
psi:S70_08990	ko:K07085
psi:S70_09015	ko:K01972
psi:S70_09020	ko:K00942
psi:S70_09025	ko:K03060
psi:S70_09030	ko:K01139
psi:S70_09035	ko:K00556
psi:S70_09040	ko:K03655
psi:S70_09045	ko:K03655
psi:S70_09055	ko:K03312
psi:S70_09060	ko:K16345
psi:S70_09075	ko:K07560
psi:S70_09080	ko:K20866
psi:S70_09085	ko:K14057
psi:S70_09090	ko:K12940
psi:S70_09095	ko:K12941
psi:S70_09100	ko:K12942
psi:S70_09110	ko:K06207
psi:S70_09120	ko:K01915
psi:S70_09125	ko:K07708
psi:S70_09130	ko:K07712
psi:S70_09135	ko:K17850
psi:S70_09140	ko:K01467
psi:S70_09145	ko:K02495
psi:S70_09150	ko:K09894
psi:S70_09160	ko:K06901
psi:S70_09165	ko:K02029
psi:S70_09170	ko:K02029
psi:S70_09175	ko:K02030
psi:S70_09180	ko:K02039
psi:S70_09185	ko:K02036
psi:S70_09190	ko:K02038
psi:S70_09195	ko:K02037
psi:S70_09200	ko:K02040
psi:S70_09205	ko:K07638
psi:S70_09210	ko:K07659
psi:S70_09215	ko:K04760
psi:S70_09220	ko:K06959
psi:S70_09225	ko:K04758
psi:S70_09230	ko:K04759
psi:S70_09235	ko:K07490
psi:S70_09250	ko:K02170
psi:S70_09260	ko:K07400
psi:S70_09265	ko:K02439
psi:S70_09270	ko:K02441
psi:S70_09275	ko:K02444
psi:S70_09280	ko:K00111
psi:S70_09305	ko:K01247
psi:S70_09310	ko:K00156
psi:S70_09315	ko:K03762
psi:S70_09320	ko:K01669
psi:S70_09330	ko:K02618
psi:S70_09335	ko:K02609
psi:S70_09340	ko:K02610
psi:S70_09345	ko:K02611
psi:S70_09350	ko:K02612
psi:S70_09355	ko:K02613
psi:S70_09360	ko:K01692
psi:S70_09365	ko:K15866
psi:S70_09370	ko:K00074
psi:S70_09375	ko:K02614
psi:S70_09380	ko:K02615
psi:S70_09385	ko:K01912
psi:S70_09390	ko:K02616
psi:S70_09395	ko:K02617
psi:S70_09405	ko:K07345
psi:S70_09415	ko:K07347
psi:S70_09425	ko:K03446
psi:S70_09430	ko:K03543
psi:S70_09435	ko:K00700
psi:S70_09440	ko:K00703
psi:S70_09515	ko:K11904
psi:S70_09520	ko:K11896
psi:S70_09525	ko:K06887
psi:S70_09530	ko:K11911
psi:S70_09535	ko:K11891
psi:S70_09545	ko:K11910
psi:S70_09550	ko:K11909
psi:S70_09560	ko:K11907
psi:S70_09565	ko:K11892
psi:S70_09570	ko:K11893
psi:S70_09580	ko:K11906
psi:S70_09585	ko:K11894
psi:S70_09590	ko:K11895
psi:S70_09595	ko:K11896
psi:S70_09600	ko:K11905
psi:S70_09605	ko:K11900
psi:S70_09610	ko:K11901
psi:S70_09615	ko:K01178
psi:S70_09620	ko:K00036
psi:S70_09625	ko:K00033
psi:S70_09630	ko:K00886
psi:S70_09640	ko:K16089
psi:S70_09655	ko:K06867
psi:S70_09680	ko:K06901
psi:S70_09685	ko:K00926
psi:S70_09700	ko:K01686
psi:S70_09715	ko:K07784
psi:S70_09720	ko:K01092
psi:S70_09725	ko:K02078
psi:S70_09740	ko:K13287
psi:S70_09760	ko:K13285
psi:S70_09780	ko:K22510
psi:S70_09785	ko:K22509
psi:S70_09790	ko:K22508
psi:S70_09795	ko:K22507
psi:S70_09800	ko:K03225
psi:S70_09815	ko:K22506
psi:S70_09820	ko:K22512
psi:S70_09825	ko:K03230
psi:S70_09830	ko:K22511
psi:S70_09835	ko:K22504
psi:S70_09845	ko:K22488
psi:S70_09855	ko:K22487
psi:S70_09860	ko:K22505
psi:S70_09890	ko:K03446
psi:S70_09895	ko:K03543
psi:S70_09920	ko:K02791
psi:S70_09925	ko:K01756
psi:S70_09930	ko:K07497
psi:S70_09935	ko:K01414
psi:S70_09940	ko:K15984
psi:S70_09955	ko:K02443
psi:S70_09960	ko:K00880
psi:S70_09965	ko:K00059
psi:S70_09970	ko:K00058
psi:S70_09975	ko:K02775
psi:S70_09995	ko:K00262
psi:S70_10000	ko:K06149
psi:S70_10005	ko:K06144
psi:S70_10010	ko:K16322
psi:S70_10020	ko:K06911
psi:S70_10030	ko:K01610
psi:S70_10035	ko:K04083
psi:S70_10040	ko:K04762
psi:S70_10050	ko:K08312
psi:S70_10055	ko:K05366
psi:S70_10060	ko:K12288
psi:S70_10065	ko:K12289
psi:S70_10075	ko:K02507
psi:S70_10080	ko:K00891
psi:S70_10085	ko:K01735
psi:S70_10090	ko:K03112
psi:S70_10095	ko:K06223
psi:S70_10100	ko:K01783
psi:S70_10105	ko:K01091
psi:S70_10110	ko:K01867
psi:S70_10115	ko:K00059
psi:S70_10120	ko:K10530
psi:S70_10135	ko:K06911
psi:S70_10150	ko:K06147
psi:S70_10170	ko:K04045
psi:S70_10180	ko:K04564
psi:S70_10185	ko:K01895
psi:S70_10195	ko:K14393
psi:S70_10215	ko:K02529
psi:S70_10220	ko:K00852
psi:S70_10225	ko:K10439
psi:S70_10230	ko:K10440
psi:S70_10235	ko:K10441
psi:S70_10240	ko:K06726
psi:S70_10245	ko:K03924
psi:S70_10255	ko:K01914
psi:S70_10260	ko:K03718
psi:S70_10265	ko:K06205
psi:S70_10270	ko:K03495
psi:S70_10275	ko:K03501
psi:S70_10280	ko:K02116
psi:S70_10285	ko:K02108
psi:S70_10290	ko:K02110
psi:S70_10295	ko:K02109
psi:S70_10300	ko:K02113
psi:S70_10305	ko:K02111
psi:S70_10310	ko:K02115
psi:S70_10315	ko:K02112
psi:S70_10320	ko:K02114
psi:S70_10325	ko:K04042
psi:S70_10330	ko:K00820
psi:S70_10340	ko:K02016
psi:S70_10345	ko:K08161
psi:S70_10355	ko:K01697
psi:S70_10360	ko:K01586
psi:S70_10365	ko:K02014
psi:S70_10375	ko:K01644
psi:S70_10385	ko:K08167
psi:S70_10400	ko:K01434
psi:S70_10435	ko:K28207
psi:S70_10445	ko:K15349
psi:S70_10450	ko:K02909
psi:S70_10455	ko:K02919
psi:S70_10460	ko:K00133
psi:S70_10485	ko:K02470
psi:S70_10490	ko:K03629
psi:S70_10500	ko:K02338
psi:S70_10505	ko:K02313
psi:S70_10510	ko:K02914
psi:S70_10515	ko:K03536
psi:S70_10520	ko:K08998
psi:S70_10525	ko:K03217
psi:S70_10530	ko:K03650
psi:S70_10545	ko:K02379
psi:S70_10550	ko:K00123
psi:S70_10555	ko:K00123
psi:S70_10560	ko:K00124
psi:S70_10565	ko:K00127
psi:S70_10570	ko:K07749
psi:S70_10575	ko:K01577
psi:S70_10580	ko:K13936
psi:S70_10585	ko:K07749
psi:S70_10610	ko:K02380
psi:S70_10615	ko:K01042
psi:S70_10625	ko:K03833
psi:S70_10635	ko:K02019
psi:S70_10650	ko:K03457
psi:S70_10660	ko:K08679
psi:S70_10665	ko:K00012
psi:S70_10670	ko:K02850
psi:S70_10675	ko:K00878
psi:S70_10690	ko:K03783
psi:S70_10705	ko:K11537
psi:S70_10710	ko:K02016
psi:S70_10725	ko:K00989
psi:S70_10730	ko:K00762
psi:S70_10735	ko:K05501
psi:S70_10740	ko:K01520
psi:S70_10745	ko:K13038
psi:S70_10750	ko:K03630
psi:S70_10760	ko:K02902
psi:S70_10765	ko:K02913
psi:S70_10770	ko:K02849
psi:S70_10775	ko:K02844
psi:S70_10780	ko:K02848
psi:S70_10785	ko:K03275
psi:S70_10790	ko:K02847
psi:S70_10800	ko:K03280
psi:S70_10815	ko:K10563
psi:S70_10820	ko:K00954
psi:S70_10825	ko:K02527
psi:S70_10840	ko:K02841
psi:S70_10850	ko:K02843
psi:S70_10855	ko:K03274
psi:S70_10860	ko:K00639
psi:S70_10865	ko:K00060
psi:S70_10870	ko:K09798
psi:S70_10880	ko:K22719
psi:S70_10890	ko:K03071
psi:S70_10895	ko:K00057
psi:S70_10900	ko:K00640
psi:S70_10905	ko:K19158
psi:S70_10910	ko:K19159
psi:S70_10915	ko:K03216
psi:S70_10920	ko:K01784
psi:S70_10925	ko:K16692
psi:S70_10930	ko:K25307
psi:S70_10935	ko:K01991
psi:S70_10940	ko:K00012
psi:S70_10955	ko:K08679
psi:S70_10995	ko:K07640
psi:S70_11000	ko:K07662
psi:S70_11005	ko:K06006
psi:S70_11010	ko:K07387
psi:S70_11020	ko:K00981
psi:S70_11025	ko:K00850
psi:S70_11030	ko:K23163
psi:S70_11035	ko:K14053
psi:S70_11040	ko:K01207
psi:S70_11055	ko:K01803
psi:S70_11070	ko:K00528
psi:S70_11075	ko:K08154
psi:S70_11080	ko:K00864
psi:S70_11085	ko:K02440
psi:S70_11090	ko:K09892
psi:S70_11095	ko:K02553
psi:S70_11100	ko:K02548
psi:S70_11105	ko:K03667
psi:S70_11110	ko:K01419
psi:S70_11115	ko:K03591
psi:S70_11120	ko:K05499
psi:S70_11130	ko:K07497
psi:S70_11135	ko:K07497
psi:S70_11165	ko:K11904
psi:S70_11170	ko:K11903
psi:S70_11175	ko:K04066
psi:S70_11185	ko:K02909
psi:S70_11200	ko:K03764
psi:S70_11205	ko:K01739
psi:S70_11210	ko:K12525
psi:S70_11215	ko:K01595
psi:S70_11220	ko:K03744
psi:S70_11225	ko:K06872
psi:S70_11230	ko:K00297
psi:S70_11240	ko:K01438
psi:S70_11245	ko:K00145
psi:S70_11250	ko:K00930
psi:S70_11255	ko:K01940
psi:S70_11260	ko:K01755
psi:S70_11270	ko:K04761
psi:S70_11275	ko:K00322
psi:S70_11280	ko:K22105
psi:S70_11290	ko:K00557
psi:S70_11295	ko:K16092
psi:S70_11300	ko:K01776
psi:S70_11305	ko:K00075
psi:S70_11310	ko:K03524
psi:S70_11315	ko:K00867
psi:S70_11325	ko:K02358
psi:S70_11335	ko:K02192
psi:S70_11340	ko:K03594
psi:S70_11345	ko:K02946
psi:S70_11350	ko:K02906
psi:S70_11355	ko:K02926
psi:S70_11360	ko:K02892
psi:S70_11365	ko:K02886
psi:S70_11370	ko:K02965
psi:S70_11375	ko:K02890
psi:S70_11380	ko:K02982
psi:S70_11385	ko:K02878
psi:S70_11390	ko:K02904
psi:S70_11395	ko:K02961
psi:S70_11400	ko:K02874
psi:S70_11405	ko:K02895
psi:S70_11410	ko:K02931
psi:S70_11415	ko:K02954
psi:S70_11420	ko:K02994
psi:S70_11425	ko:K02933
psi:S70_11430	ko:K02881
psi:S70_11435	ko:K02988
psi:S70_11440	ko:K02907
psi:S70_11445	ko:K02876
psi:S70_11450	ko:K03076
psi:S70_11455	ko:K02919
psi:S70_11460	ko:K02952
psi:S70_11465	ko:K02948
psi:S70_11470	ko:K02986
psi:S70_11475	ko:K03040
psi:S70_11480	ko:K02879
psi:S70_11485	ko:K13638
psi:S70_11490	ko:K09890
psi:S70_11495	ko:K03282
psi:S70_11500	ko:K03499
psi:S70_11510	ko:K03500
psi:S70_11515	ko:K00604
psi:S70_11520	ko:K01462
psi:S70_11525	ko:K04096
psi:S70_11530	ko:K07479
psi:S70_11535	ko:K07566
psi:S70_11540	ko:K00014
psi:S70_11560	ko:K23773
psi:S70_11565	ko:K09897
psi:S70_11570	ko:K07391
psi:S70_11580	ko:K01652
psi:S70_11585	ko:K11258
psi:S70_11590	ko:K00826
psi:S70_11595	ko:K01687
psi:S70_11600	ko:K01754
psi:S70_11605	ko:K02521
psi:S70_11610	ko:K00053
psi:S70_11615	ko:K03656
psi:S70_11620	ko:K01524
psi:S70_11625	ko:K03732
psi:S70_11630	ko:K03671
psi:S70_11635	ko:K03628
psi:S70_11640	ko:K02851
psi:S70_11645	ko:K05790
psi:S70_11650	ko:K01791
psi:S70_11655	ko:K02472
psi:S70_11660	ko:K01710
psi:S70_11665	ko:K00973
psi:S70_11670	ko:K16704
psi:S70_11675	ko:K02805
psi:S70_11680	ko:K16693
psi:S70_11685	ko:K12582
psi:S70_11690	ko:K02853
psi:S70_11695	ko:K02852
psi:S70_11705	ko:K03293
psi:S70_11715	ko:K02498
psi:S70_11720	ko:K02496
psi:S70_11725	ko:K01719
psi:S70_11730	ko:K01749
psi:S70_11735	ko:K05851
psi:S70_11740	ko:K06202
psi:S70_11750	ko:K01778
psi:S70_11755	ko:K09921
psi:S70_11760	ko:K03733
psi:S70_11765	ko:K20862
psi:S70_11770	ko:K03657
psi:S70_11780	ko:K07394
psi:S70_11785	ko:K02839
psi:S70_11790	ko:K18148
psi:S70_11800	ko:K14052
psi:S70_11805	ko:K05786
psi:S70_11810	ko:K01073
psi:S70_11815	ko:K01058
psi:S70_11820	ko:K03654
psi:S70_11825	ko:K01048
psi:S70_11830	ko:K28854
psi:S70_11840	ko:K07126
psi:S70_11850	ko:K22051
psi:S70_11855	ko:K01613
psi:S70_11860	ko:K06949
psi:S70_11870	ko:K13288
psi:S70_11875	ko:K18979
psi:S70_11880	ko:K06925
psi:S70_11885	ko:K01448
psi:S70_11890	ko:K03572
psi:S70_11895	ko:K00791
psi:S70_11900	ko:K03666
psi:S70_11905	ko:K03665
psi:S70_11910	ko:K04088
psi:S70_11915	ko:K04087
psi:S70_11920	ko:K01939
psi:S70_11925	ko:K16053
psi:S70_11930	ko:K13771
psi:S70_11935	ko:K12573
psi:S70_11940	ko:K03218
psi:S70_11945	ko:K02990
psi:S70_11950	ko:K02686
psi:S70_11955	ko:K02963
psi:S70_11960	ko:K02939
psi:S70_11965	ko:K07269
psi:S70_11970	ko:K03773
psi:S70_11985	ko:K01082
psi:S70_11990	ko:K00116
psi:S70_12010	ko:K07666
psi:S70_12015	ko:K07645
psi:S70_12020	ko:K07109
psi:S70_12030	ko:K03699
psi:S70_12035	ko:K07304
psi:S70_12040	ko:K07278
psi:S70_12045	ko:K09800
psi:S70_12055	ko:K01507
psi:S70_12060	ko:K03841
psi:S70_12065	ko:K02558
psi:S70_12075	ko:K03402
psi:S70_12080	ko:K00024
psi:S70_12085	ko:K07724
psi:S70_12100	ko:K02523
psi:S70_12105	ko:K02888
psi:S70_12110	ko:K02899
psi:S70_12115	ko:K03979
psi:S70_12120	ko:K07259
psi:S70_12125	ko:K03624
psi:S70_12130	ko:K07574
psi:S70_12135	ko:K02427
psi:S70_12140	ko:K03798
psi:S70_12145	ko:K00796
psi:S70_12150	ko:K03431
psi:S70_12155	ko:K03075
psi:S70_12160	ko:K09748
psi:S70_12165	ko:K02600
psi:S70_12170	ko:K02519
psi:S70_12175	ko:K02834
psi:S70_12180	ko:K03177
psi:S70_12185	ko:K02956
psi:S70_12190	ko:K00962
psi:S70_12195	ko:K05803
psi:S70_12200	ko:K05592
psi:S70_12210	ko:K27883
psi:S70_12215	ko:K27882
psi:S70_12220	ko:K01993
psi:S70_12225	ko:K01992
psi:S70_12230	ko:K01992
psi:S70_12235	ko:K08989
psi:S70_12250	ko:K24845
psi:S70_12255	ko:K24844
psi:S70_12260	ko:K24843
psi:S70_12265	ko:K03824
psi:S70_12270	ko:K07461
psi:S70_12275	ko:K12151
psi:S70_12280	ko:K09979
psi:S70_12285	ko:K04068
psi:S70_12290	ko:K21636
psi:S70_12305	ko:K12518
psi:S70_12310	ko:K12519
psi:S70_12340	ko:K00657
psi:S70_12345	ko:K09022
psi:S70_12350	ko:K00610
psi:S70_12355	ko:K00609
psi:S70_12365	ko:K02529
psi:S70_12370	ko:K11537
psi:S70_12375	ko:K01251
psi:S70_12380	ko:K01119
psi:S70_12390	ko:K00611
psi:S70_12395	ko:K09893
psi:S70_12400	ko:K07213
psi:S70_12405	ko:K19591
psi:S70_12415	ko:K17686
psi:S70_12420	ko:K19594
psi:S70_12425	ko:K19595
psi:S70_12445	ko:K03828
psi:S70_12450	ko:K01873
psi:S70_12455	ko:K02339
psi:S70_12460	ko:K01255
psi:S70_12465	ko:K07091
psi:S70_12470	ko:K11720
psi:S70_12480	ko:K18988
psi:S70_12515	ko:K01156
psi:S70_12525	ko:K07316
psi:S70_12565	ko:K07497
psi:S70_12570	ko:K07497
psi:S70_12585	ko:K07345
psi:S70_12590	ko:K07351
psi:S70_12595	ko:K07346
psi:S70_12600	ko:K07346
psi:S70_12605	ko:K07347
psi:S70_12610	ko:K07348
psi:S70_12615	ko:K07349
psi:S70_12620	ko:K07350
psi:S70_12635	ko:K07497
psi:S70_12660	ko:K07454
psi:S70_12665	ko:K07116
psi:S70_12675	ko:K09975
psi:S70_12685	ko:K04046
psi:S70_12690	ko:K07052
psi:S70_12705	ko:K03112
psi:S70_12710	ko:K03671
psi:S70_12730	ko:K25282
psi:S70_12735	ko:K25284
psi:S70_12740	ko:K25283
psi:S70_12745	ko:K25285
psi:S70_12765	ko:K02035
psi:S70_12770	ko:K02033
psi:S70_12775	ko:K02031
psi:S70_12775	ko:K02034
psi:S70_12780	ko:K02032
psi:S70_12795	ko:K02625
psi:S70_12800	ko:K07306
psi:S70_12805	ko:K07307
psi:S70_12810	ko:K07308
psi:S70_12815	ko:K23349
psi:S70_12850	ko:K12519
psi:S70_12865	ko:K01676
psi:S70_12870	ko:K11072
psi:S70_12875	ko:K11071
psi:S70_12880	ko:K11070
psi:S70_12885	ko:K11069
psi:S70_12890	ko:K19784
psi:S70_12895	ko:K06878
psi:S70_12910	ko:K12942
psi:S70_12915	ko:K06911
psi:S70_12920	ko:K06975
psi:S70_12925	ko:K13085
psi:S70_12935	ko:K07497
psi:S70_12950	ko:K07483
psi:S70_13000	ko:K03630
psi:S70_13025	ko:K06946
psi:S70_13040	ko:K07733
psi:S70_13055	ko:K07480
psi:S70_13080	ko:K07483
psi:S70_13085	ko:K07486
psi:S70_13090	ko:K07497
psi:S70_13095	ko:K07488
psi:S70_13115	ko:K12518
psi:S70_13120	ko:K12519
psi:S70_13170	ko:K19777
psi:S70_13180	ko:K07489
psi:S70_13205	ko:K00875
psi:S70_13210	ko:K00039
psi:S70_13215	ko:K03435
psi:S70_13220	ko:K02069
psi:S70_13225	ko:K02068
psi:S70_13240	ko:K00615
psi:S70_13245	ko:K01808
psi:S70_13250	ko:K23271
psi:S70_13260	ko:K05878
psi:S70_13265	ko:K05879
psi:S70_13275	ko:K06199
psi:S70_13285	ko:K00007
psi:S70_13290	ko:K00854
psi:S70_13340	ko:K07481
psi:S70_13385	ko:K07497
psi:S70_13395	ko:K21965
psi:S70_13480	ko:K00865
psi:S70_13485	ko:K07791
psi:S70_13490	ko:K01744
psi:S70_13495	ko:K07113
psi:S70_13500	ko:K04078
psi:S70_13505	ko:K04077
psi:S70_13515	ko:K19810
psi:S70_13520	ko:K02356
psi:S70_13530	ko:K06200
psi:S70_13535	ko:K15268
psi:S70_13540	ko:K11741
psi:S70_13550	ko:K18983
psi:S70_13560	ko:K26933
psi:S70_13565	ko:K00247
psi:S70_13570	ko:K00246
psi:S70_13575	ko:K00245
psi:S70_13580	ko:K00244
psi:S70_13585	ko:K04568
psi:S70_13590	ko:K01126
psi:S70_13595	ko:K02445
psi:S70_13600	ko:K00111
psi:S70_13605	ko:K00112
psi:S70_13615	ko:K00113
psi:S70_13625	ko:K05879
psi:S70_13630	ko:K05878
psi:S70_13635	ko:K09125
psi:S70_13640	ko:K04085
psi:S70_13650	ko:K01534
psi:S70_13665	ko:K08993
psi:S70_13670	ko:K08316
psi:S70_13680	ko:K03110
psi:S70_13685	ko:K09812
psi:S70_13690	ko:K09811
psi:S70_13695	ko:K03089
psi:S70_13700	ko:K08234
psi:S70_13710	ko:K01999
psi:S70_13715	ko:K01997
psi:S70_13720	ko:K01998
psi:S70_13725	ko:K01995
psi:S70_13735	ko:K01996
psi:S70_13745	ko:K01712
psi:S70_13750	ko:K18702
psi:S70_13760	ko:K03457
psi:S70_13765	ko:K03521
psi:S70_13770	ko:K03522
psi:S70_13775	ko:K00311
psi:S70_13780	ko:K05836
psi:S70_13785	ko:K01667
psi:S70_13790	ko:K03835
psi:S70_13835	ko:K11904
psi:S70_13845	ko:K11903
psi:S70_13850	ko:K06946
psi:S70_13895	ko:K03557
psi:S70_13900	ko:K05540
psi:S70_13905	ko:K02687
psi:S70_13910	ko:K14392
