acif:MN200_00005	ko:K02313
acif:MN200_07785	ko:K03644
acif:MN200_07790	ko:K21416
acif:MN200_07795	ko:K21417
acif:MN200_07800	ko:K00627
acif:MN200_07805	ko:K00382
acif:MN200_07810	ko:K03366
acif:MN200_07815	ko:K00004
acif:MN200_07830	ko:K07497
acif:MN200_07845	ko:K03724
acif:MN200_07865	ko:K00638
acif:MN200_07870	ko:K17881
acif:MN200_07880	ko:K18975
acif:MN200_07885	ko:K18974
acif:MN200_07940	ko:K03286
acif:MN200_07945	ko:K11890
acif:MN200_07950	ko:K11891
acif:MN200_07960	ko:K11895
acif:MN200_07965	ko:K11896
acif:MN200_07970	ko:K11897
acif:MN200_07975	ko:K11903
acif:MN200_07980	ko:K11900
acif:MN200_07985	ko:K11901
acif:MN200_07995	ko:K11907
acif:MN200_08000	ko:K11902
acif:MN200_08005	ko:K11893
acif:MN200_08010	ko:K11892
acif:MN200_08020	ko:K17733
acif:MN200_08025	ko:K01175
acif:MN200_08035	ko:K07112
acif:MN200_08040	ko:K07112
acif:MN200_08065	ko:K02050
acif:MN200_08070	ko:K02049
acif:MN200_08090	ko:K25227
acif:MN200_08105	ko:K02051
acif:MN200_08110	ko:K07722
acif:MN200_08130	ko:K00059
acif:MN200_08135	ko:K05820
acif:MN200_08140	ko:K01426
acif:MN200_08155	ko:K00285
acif:MN200_08165	ko:K01736
acif:MN200_08170	ko:K07320
acif:MN200_08195	ko:K00249
acif:MN200_08205	ko:K01985
acif:MN200_08210	ko:K01980
acif:MN200_08215	ko:K14218
acif:MN200_08220	ko:K14227
acif:MN200_08225	ko:K01977
acif:MN200_08230	ko:K09909
acif:MN200_08235	ko:K07078
acif:MN200_08240	ko:K07078
acif:MN200_08245	ko:K03110
acif:MN200_08250	ko:K07263
acif:MN200_08255	ko:K07263
acif:MN200_08280	ko:K01696
acif:MN200_08285	ko:K09989
acif:MN200_08300	ko:K09902
acif:MN200_08305	ko:K03684
acif:MN200_08310	ko:K06187
acif:MN200_08315	ko:K09747
acif:MN200_08320	ko:K10764
acif:MN200_08330	ko:K00020
acif:MN200_08360	ko:K02503
acif:MN200_08385	ko:K03770
acif:MN200_08390	ko:K03530
acif:MN200_08405	ko:K13643
acif:MN200_08410	ko:K04487
acif:MN200_08415	ko:K04488
acif:MN200_08420	ko:K13628
acif:MN200_08425	ko:K04082
acif:MN200_08430	ko:K04044
acif:MN200_08435	ko:K04755
acif:MN200_08445	ko:K15727
acif:MN200_08450	ko:K15725
acif:MN200_08460	ko:K16264
acif:MN200_08485	ko:K05548
acif:MN200_08490	ko:K21757
acif:MN200_08495	ko:K01856
acif:MN200_08500	ko:K03464
acif:MN200_08515	ko:K03786
acif:MN200_08520	ko:K02160
acif:MN200_08525	ko:K01961
acif:MN200_08535	ko:K01941
acif:MN200_08540	ko:K28693
acif:MN200_08545	ko:K28692
acif:MN200_08555	ko:K00626
acif:MN200_08565	ko:K01738
acif:MN200_08570	ko:K00020
acif:MN200_08575	ko:K09016
acif:MN200_08580	ko:K09024
acif:MN200_08585	ko:K09021
acif:MN200_08590	ko:K09020
acif:MN200_08595	ko:K09018
acif:MN200_08600	ko:K09023
acif:MN200_08605	ko:K22042
acif:MN200_08610	ko:K03321
acif:MN200_08615	ko:K07862
acif:MN200_08625	ko:K09912
acif:MN200_08630	ko:K16053
acif:MN200_08640	ko:K18893
acif:MN200_08650	ko:K02437
acif:MN200_08660	ko:K02670
acif:MN200_08665	ko:K01626
acif:MN200_08675	ko:K00121
acif:MN200_08700	ko:K09913
acif:MN200_08720	ko:K00249
acif:MN200_08750	ko:K11904
acif:MN200_08760	ko:K07078
acif:MN200_08770	ko:K01679
acif:MN200_08775	ko:K01784
acif:MN200_08800	ko:K07235
acif:MN200_08815	ko:K11179
acif:MN200_08835	ko:K06518
acif:MN200_08850	ko:K02014
acif:MN200_08875	ko:K27501
acif:MN200_08885	ko:K03976
acif:MN200_08890	ko:K00496
acif:MN200_08895	ko:K21747
acif:MN200_08900	ko:K09136
acif:MN200_08905	ko:K00748
acif:MN200_08925	ko:K07090
acif:MN200_08930	ko:K01626
acif:MN200_08940	ko:K01770
acif:MN200_08950	ko:K03743
acif:MN200_08960	ko:K14230
acif:MN200_08980	ko:K03719
acif:MN200_08985	ko:K00799
acif:MN200_09000	ko:K20938
acif:MN200_09005	ko:K02073
acif:MN200_09010	ko:K02073
acif:MN200_09015	ko:K02071
acif:MN200_09020	ko:K02072
acif:MN200_09025	ko:K01560
acif:MN200_09030	ko:K06942
acif:MN200_09045	ko:K10914
acif:MN200_09055	ko:K26605
acif:MN200_09060	ko:K26606
acif:MN200_09065	ko:K08289
acif:MN200_09070	ko:K00990
acif:MN200_09075	ko:K14267
acif:MN200_09080	ko:K02014
acif:MN200_09095	ko:K00432
acif:MN200_09100	ko:K07305
acif:MN200_09105	ko:K14260
acif:MN200_09125	ko:K03387
acif:MN200_09135	ko:K22736
acif:MN200_09150	ko:K00459
acif:MN200_09155	ko:K05540
acif:MN200_09180	ko:K16088
acif:MN200_09200	ko:K03704
acif:MN200_09210	ko:K14230
acif:MN200_09235	ko:K03704
acif:MN200_09245	ko:K07504
acif:MN200_09265	ko:K22769
acif:MN200_09270	ko:K22770
acif:MN200_09275	ko:K22105
acif:MN200_09290	ko:K03580
acif:MN200_09295	ko:K06177
acif:MN200_09300	ko:K25187
acif:MN200_09305	ko:K25188
acif:MN200_09310	ko:K25189
acif:MN200_09315	ko:K25190
acif:MN200_09330	ko:K00031
acif:MN200_09335	ko:K07127
acif:MN200_09345	ko:K07258
acif:MN200_09350	ko:K03885
acif:MN200_09355	ko:K03775
acif:MN200_09360	ko:K01512
acif:MN200_09365	ko:K23997
acif:MN200_09370	ko:K18979
acif:MN200_09375	ko:K01012
acif:MN200_09385	ko:K20034
acif:MN200_09390	ko:K23721
acif:MN200_09400	ko:K01659
acif:MN200_09405	ko:K03417
acif:MN200_09415	ko:K00611
acif:MN200_09425	ko:K09771
acif:MN200_09430	ko:K03694
acif:MN200_09435	ko:K06891
acif:MN200_09445	ko:K00145
acif:MN200_09460	ko:K01807
acif:MN200_09465	ko:K01754
acif:MN200_09475	ko:K03499
acif:MN200_09480	ko:K03498
acif:MN200_09485	ko:K01058
acif:MN200_09490	ko:K06972
acif:MN200_09520	ko:K00425
acif:MN200_09525	ko:K00426
acif:MN200_09530	ko:K00424
acif:MN200_09550	ko:K02167
acif:MN200_09555	ko:K00130
acif:MN200_09560	ko:K00108
acif:MN200_09565	ko:K00116
acif:MN200_09580	ko:K05837
acif:MN200_09585	ko:K00991
acif:MN200_09590	ko:K05589
acif:MN200_09595	ko:K01689
acif:MN200_09600	ko:K01627
acif:MN200_09605	ko:K01937
acif:MN200_09620	ko:K06222
acif:MN200_09625	ko:K19577
acif:MN200_09630	ko:K07019
acif:MN200_09640	ko:K00219
acif:MN200_09660	ko:K02553
acif:MN200_09670	ko:K02968
acif:MN200_09690	ko:K01082
acif:MN200_09705	ko:K20881
acif:MN200_09710	ko:K04762
acif:MN200_09715	ko:K03553
acif:MN200_09720	ko:K03565
acif:MN200_09730	ko:K01983
acif:MN200_09740	ko:K00677
acif:MN200_09745	ko:K02372
acif:MN200_09750	ko:K02536
acif:MN200_09755	ko:K06142
acif:MN200_09760	ko:K07277
acif:MN200_09765	ko:K11749
acif:MN200_09770	ko:K00099
acif:MN200_09775	ko:K00981
acif:MN200_09780	ko:K00806
acif:MN200_09785	ko:K02838
acif:MN200_09790	ko:K09903
acif:MN200_09795	ko:K14441
acif:MN200_09800	ko:K07708
acif:MN200_09805	ko:K07712
acif:MN200_09825	ko:K01265
acif:MN200_09830	ko:K03311
acif:MN200_09850	ko:K11734
acif:MN200_09855	ko:K03719
acif:MN200_09860	ko:K03312
acif:MN200_09885	ko:K01682
acif:MN200_09900	ko:K09712
acif:MN200_09910	ko:K09800
acif:MN200_09915	ko:K07278
acif:MN200_09925	ko:K06134
acif:MN200_09935	ko:K00950
acif:MN200_09940	ko:K01633
acif:MN200_09950	ko:K21029
acif:MN200_09955	ko:K01895
acif:MN200_09995	ko:K15553
acif:MN200_10000	ko:K15554
acif:MN200_10005	ko:K02493
acif:MN200_10010	ko:K02835
acif:MN200_10040	ko:K09773
acif:MN200_10045	ko:K01007
acif:MN200_10055	ko:K02297
acif:MN200_10060	ko:K02298
acif:MN200_10065	ko:K02299
acif:MN200_10070	ko:K02300
acif:MN200_10075	ko:K02257
acif:MN200_10090	ko:K02990
acif:MN200_10095	ko:K02963
acif:MN200_10100	ko:K02939
acif:MN200_10105	ko:K02314
acif:MN200_10110	ko:K01775
acif:MN200_10120	ko:K07395
acif:MN200_10150	ko:K03495
acif:MN200_10160	ko:K03453
acif:MN200_10165	ko:K03453
acif:MN200_10170	ko:K02687
acif:MN200_10180	ko:K03557
acif:MN200_10185	ko:K00602
acif:MN200_10190	ko:K01945
acif:MN200_10220	ko:K02073
acif:MN200_10225	ko:K02071
acif:MN200_10230	ko:K02072
acif:MN200_10240	ko:K02337
acif:MN200_10245	ko:K15396
acif:MN200_10250	ko:K00640
acif:MN200_10265	ko:K03555
acif:MN200_10270	ko:K05524
acif:MN200_10300	ko:K06861
acif:MN200_10305	ko:K09774
acif:MN200_10315	ko:K03270
acif:MN200_10320	ko:K06041
acif:MN200_10325	ko:K02233
acif:MN200_10330	ko:K02226
acif:MN200_10335	ko:K00768
acif:MN200_10340	ko:K02231
acif:MN200_10350	ko:K14225
acif:MN200_10355	ko:K01883
acif:MN200_10360	ko:K03635
acif:MN200_10370	ko:K03639
acif:MN200_10375	ko:K03752
acif:MN200_10380	ko:K00372
acif:MN200_10385	ko:K26139
acif:MN200_10390	ko:K00362
acif:MN200_10395	ko:K02575
acif:MN200_10400	ko:K07183
acif:MN200_10405	ko:K22067
acif:MN200_10420	ko:K16872
acif:MN200_10425	ko:K03578
acif:MN200_10430	ko:K24119
acif:MN200_10435	ko:K01069
acif:MN200_10445	ko:K14228
acif:MN200_10450	ko:K14235
acif:MN200_10455	ko:K14228
acif:MN200_10460	ko:K14228
acif:MN200_10465	ko:K14235
acif:MN200_10470	ko:K14228
acif:MN200_10485	ko:K06923
acif:MN200_10495	ko:K25706
acif:MN200_10500	ko:K02970
acif:MN200_10505	ko:K09117
acif:MN200_10510	ko:K01423
acif:MN200_10515	ko:K00090
acif:MN200_10530	ko:K00764
acif:MN200_10535	ko:K03558
acif:MN200_10540	ko:K00254
acif:MN200_10550	ko:K02461
acif:MN200_10555	ko:K08296
acif:MN200_10560	ko:K00057
acif:MN200_10575	ko:K03732
acif:MN200_10580	ko:K03704
acif:MN200_10585	ko:K04085
acif:MN200_10590	ko:K03089
acif:MN200_10600	ko:K03154
acif:MN200_10605	ko:K03149
acif:MN200_10620	ko:K03923
acif:MN200_10625	ko:K00799
acif:MN200_10630	ko:K03321
acif:MN200_10635	ko:K07004
acif:MN200_10640	ko:K03439
acif:MN200_10660	ko:K15256
acif:MN200_10665	ko:K01012
acif:MN200_10670	ko:K00666
acif:MN200_10680	ko:K00253
acif:MN200_10685	ko:K01969
acif:MN200_10690	ko:K13766
acif:MN200_10695	ko:K01968
acif:MN200_10700	ko:K01640
acif:MN200_10705	ko:K01028
acif:MN200_10710	ko:K01029
acif:MN200_10715	ko:K02106
acif:MN200_10730	ko:K01465
acif:MN200_10735	ko:K00609
acif:MN200_10745	ko:K12297
acif:MN200_10755	ko:K03695
acif:MN200_10760	ko:K07397
acif:MN200_10765	ko:K10914
acif:MN200_10785	ko:K01939
acif:MN200_10790	ko:K02502
acif:MN200_10800	ko:K26601
acif:MN200_10805	ko:K26605
acif:MN200_10810	ko:K26606
acif:MN200_10820	ko:K00134
acif:MN200_10825	ko:K01872
acif:MN200_10830	ko:K00928
acif:MN200_10835	ko:K03563
acif:MN200_10840	ko:K03470
acif:MN200_10865	ko:K21053
acif:MN200_10870	ko:K06901
acif:MN200_10880	ko:K01669
acif:MN200_10890	ko:K09861
acif:MN200_10895	ko:K07018
acif:MN200_10910	ko:K24018
acif:MN200_10915	ko:K00817
acif:MN200_10920	ko:K14170
acif:MN200_10925	ko:K05520
acif:MN200_10930	ko:K00255
acif:MN200_10935	ko:K11103
acif:MN200_10945	ko:K09916
acif:MN200_10950	ko:K00858
acif:MN200_10955	ko:K05365
acif:MN200_10965	ko:K03574
acif:MN200_10975	ko:K02484
acif:MN200_10980	ko:K02483
acif:MN200_10990	ko:K02454
acif:MN200_11005	ko:K22900
acif:MN200_11010	ko:K00528
acif:MN200_11060	ko:K08303
acif:MN200_11070	ko:K03387
acif:MN200_11090	ko:K06140
acif:MN200_11095	ko:K00600
acif:MN200_11105	ko:K10857
acif:MN200_11145	ko:K02017
acif:MN200_11150	ko:K02018
acif:MN200_11155	ko:K02020
acif:MN200_11185	ko:K03639
acif:MN200_11195	ko:K03750
acif:MN200_11200	ko:K14219
acif:MN200_11205	ko:K01990
acif:MN200_11210	ko:K01992
acif:MN200_11215	ko:K06879
acif:MN200_11225	ko:K08305
acif:MN200_11230	ko:K03642
acif:MN200_11235	ko:K26606
acif:MN200_11240	ko:K26605
acif:MN200_11255	ko:K02357
acif:MN200_11260	ko:K02967
acif:MN200_11265	ko:K01265
acif:MN200_11290	ko:K00831
acif:MN200_11295	ko:K12340
acif:MN200_11300	ko:K01993
acif:MN200_11305	ko:K01992
acif:MN200_11310	ko:K01992
acif:MN200_11320	ko:K02469
acif:MN200_11330	ko:K03522
acif:MN200_11335	ko:K03521
acif:MN200_11345	ko:K26601
acif:MN200_11360	ko:K03733
acif:MN200_11365	ko:K01778
acif:MN200_11370	ko:K01586
acif:MN200_11380	ko:K11737
acif:MN200_11385	ko:K03310
acif:MN200_11390	ko:K04485
acif:MN200_11400	ko:K04691
acif:MN200_11410	ko:K04564
acif:MN200_11415	ko:K04564
acif:MN200_11420	ko:K14220
acif:MN200_11425	ko:K14220
acif:MN200_11430	ko:K14220
acif:MN200_11435	ko:K14220
acif:MN200_11455	ko:K03179
acif:MN200_11460	ko:K03181
acif:MN200_11470	ko:K01915
acif:MN200_11475	ko:K01658
acif:MN200_11480	ko:K00766
acif:MN200_11485	ko:K01609
acif:MN200_11505	ko:K20034
acif:MN200_11520	ko:K01495
acif:MN200_11525	ko:K06995
acif:MN200_11530	ko:K13069
acif:MN200_11550	ko:K01599
acif:MN200_11570	ko:K06911
acif:MN200_11575	ko:K08987
acif:MN200_11585	ko:K16137
acif:MN200_11595	ko:K03298
acif:MN200_11605	ko:K14233
acif:MN200_11610	ko:K14233
acif:MN200_11630	ko:K07497
acif:MN200_11645	ko:K04760
acif:MN200_11660	ko:K07482
acif:MN200_11700	ko:K14058
acif:MN200_11710	ko:K03799
acif:MN200_11725	ko:K06213
acif:MN200_11730	ko:K18138
acif:MN200_11735	ko:K01126
acif:MN200_11740	ko:K00901
acif:MN200_11745	ko:K01637
acif:MN200_11755	ko:K03699
acif:MN200_11760	ko:K03300
acif:MN200_11780	ko:K01113
acif:MN200_11785	ko:K14228
acif:MN200_11800	ko:K00796
acif:MN200_11805	ko:K03798
acif:MN200_11810	ko:K02427
acif:MN200_11815	ko:K07574
acif:MN200_11830	ko:K01956
acif:MN200_11835	ko:K01955
acif:MN200_11840	ko:K03624
acif:MN200_11845	ko:K00638
acif:MN200_11860	ko:K07443
acif:MN200_11865	ko:K03316
acif:MN200_11875	ko:K07054
acif:MN200_11880	ko:K09781
acif:MN200_11885	ko:K01867
acif:MN200_11895	ko:K07192
acif:MN200_11905	ko:K01902
acif:MN200_11910	ko:K01903
acif:MN200_11915	ko:K00382
acif:MN200_11920	ko:K00658
acif:MN200_11925	ko:K00164
acif:MN200_11930	ko:K00240
acif:MN200_11935	ko:K00239
acif:MN200_11940	ko:K00242
acif:MN200_11945	ko:K00241
acif:MN200_11950	ko:K01647
acif:MN200_11985	ko:K01950
acif:MN200_11990	ko:K14230
acif:MN200_12000	ko:K14230
acif:MN200_12005	ko:K01978
acif:MN200_12015	ko:K00954
acif:MN200_12020	ko:K03664
acif:MN200_12025	ko:K03809
acif:MN200_12030	ko:K05810
acif:MN200_12035	ko:K06180
acif:MN200_12040	ko:K05807
acif:MN200_12045	ko:K02316
acif:MN200_12050	ko:K02492
acif:MN200_12060	ko:K02494
acif:MN200_12065	ko:K00919
acif:MN200_12070	ko:K14223
acif:MN200_12075	ko:K14223
acif:MN200_12080	ko:K14223
acif:MN200_12085	ko:K14223
acif:MN200_12090	ko:K00948
acif:MN200_12095	ko:K02897
acif:MN200_12100	ko:K01056
acif:MN200_12105	ko:K01579
acif:MN200_12145	ko:K06938
acif:MN200_12150	ko:K07146
acif:MN200_12180	ko:K05835
acif:MN200_12185	ko:K07039
acif:MN200_12195	ko:K03086
acif:MN200_12200	ko:K09158
acif:MN200_12205	ko:K03801
acif:MN200_12225	ko:K03809
acif:MN200_12240	ko:K03216
acif:MN200_12245	ko:K02302
acif:MN200_12250	ko:K01875
acif:MN200_12260	ko:K03634
acif:MN200_12270	ko:K02899
acif:MN200_12275	ko:K02888
acif:MN200_12280	ko:K02523
acif:MN200_12295	ko:K03585
acif:MN200_12300	ko:K18138
acif:MN200_12305	ko:K18139
acif:MN200_12335	ko:K01873
acif:MN200_12360	ko:K00528
acif:MN200_12375	ko:K03704
acif:MN200_12380	ko:K00761
acif:MN200_12385	ko:K00343
acif:MN200_12390	ko:K00342
acif:MN200_12395	ko:K00341
acif:MN200_12400	ko:K00340
acif:MN200_12405	ko:K00339
acif:MN200_12410	ko:K00338
acif:MN200_12415	ko:K00337
acif:MN200_12420	ko:K00336
acif:MN200_12425	ko:K00335
acif:MN200_12430	ko:K00334
acif:MN200_12435	ko:K13378
acif:MN200_12440	ko:K00331
acif:MN200_12445	ko:K00330
acif:MN200_12455	ko:K07639
acif:MN200_12460	ko:K07661
acif:MN200_12465	ko:K00525
acif:MN200_12475	ko:K00526
acif:MN200_12505	ko:K11904
acif:MN200_12515	ko:K01457
acif:MN200_12520	ko:K01941
acif:MN200_12535	ko:K02078
acif:MN200_12540	ko:K00059
acif:MN200_12545	ko:K00645
acif:MN200_12550	ko:K02911
acif:MN200_12555	ko:K07040
acif:MN200_12560	ko:K09906
acif:MN200_12575	ko:K05896
acif:MN200_12580	ko:K06024
acif:MN200_12590	ko:K02031
acif:MN200_12590	ko:K02032
acif:MN200_12595	ko:K02034
acif:MN200_12600	ko:K02033
acif:MN200_12610	ko:K02035
acif:MN200_12620	ko:K02014
acif:MN200_12625	ko:K03832
acif:MN200_12630	ko:K03561
acif:MN200_12635	ko:K03559
acif:MN200_12640	ko:K03559
acif:MN200_12645	ko:K01935
acif:MN200_12650	ko:K02169
acif:MN200_12655	ko:K00652
acif:MN200_12660	ko:K00833
acif:MN200_12665	ko:K02170
acif:MN200_12670	ko:K07488
acif:MN200_12675	ko:K03564
acif:MN200_12680	ko:K03594
acif:MN200_12710	ko:K01972
acif:MN200_12715	ko:K03528
acif:MN200_12720	ko:K03529
acif:MN200_12730	ko:K07090
acif:MN200_12735	ko:K03524
acif:MN200_12740	ko:K03525
acif:MN200_12745	ko:K07002
acif:MN200_12750	ko:K03106
acif:MN200_12765	ko:K07482
acif:MN200_12775	ko:K05541
acif:MN200_12795	ko:K09946
acif:MN200_12800	ko:K01826
acif:MN200_12805	ko:K06193
acif:MN200_12830	ko:K06177
acif:MN200_12875	ko:K20455
acif:MN200_12880	ko:K06980
acif:MN200_12900	ko:K13936
acif:MN200_12910	ko:K07267
acif:MN200_12915	ko:K10563
acif:MN200_12920	ko:K03769
acif:MN200_12930	ko:K03282
acif:MN200_12935	ko:K06207
acif:MN200_12940	ko:K16345
acif:MN200_12945	ko:K00564
acif:MN200_12950	ko:K11733
acif:MN200_12955	ko:K03286
acif:MN200_12960	ko:K08084
acif:MN200_12965	ko:K00626
acif:MN200_12970	ko:K04750
acif:MN200_12975	ko:K03297
acif:MN200_12985	ko:K00381
acif:MN200_12990	ko:K00117
acif:MN200_12995	ko:K07267
acif:MN200_13000	ko:K01796
acif:MN200_13010	ko:K00626
acif:MN200_13015	ko:K01782
acif:MN200_13035	ko:K11068
acif:MN200_13050	ko:K07098
acif:MN200_13055	ko:K06132
acif:MN200_13060	ko:K22617
acif:MN200_13065	ko:K03665
acif:MN200_13090	ko:K01525
acif:MN200_13095	ko:K02528
acif:MN200_13100	ko:K00097
acif:MN200_13105	ko:K02871
acif:MN200_13110	ko:K02996
acif:MN200_13120	ko:K03599
acif:MN200_13125	ko:K03600
acif:MN200_13145	ko:K06945
acif:MN200_13155	ko:K01985
acif:MN200_13160	ko:K01980
acif:MN200_13165	ko:K14218
acif:MN200_13170	ko:K14227
acif:MN200_13175	ko:K01977
acif:MN200_13185	ko:K21021
acif:MN200_13195	ko:K14232
acif:MN200_13200	ko:K14226
acif:MN200_13205	ko:K14219
acif:MN200_13210	ko:K14232
acif:MN200_13215	ko:K03517
acif:MN200_13220	ko:K00620
acif:MN200_13230	ko:K03070
acif:MN200_13240	ko:K24158
acif:MN200_13260	ko:K11754
acif:MN200_13265	ko:K01963
acif:MN200_13270	ko:K01695
acif:MN200_13285	ko:K07044
acif:MN200_13300	ko:K01696
acif:MN200_13305	ko:K01817
acif:MN200_13310	ko:K16092
acif:MN200_13315	ko:K00798
acif:MN200_13320	ko:K01126
acif:MN200_13325	ko:K00507
acif:MN200_13335	ko:K08997
acif:MN200_13345	ko:K11734
acif:MN200_13350	ko:K07664
acif:MN200_13355	ko:K07642
acif:MN200_13365	ko:K20035
acif:MN200_13370	ko:K20035
acif:MN200_13375	ko:K13256
acif:MN200_13395	ko:K02014
acif:MN200_13405	ko:K01876
acif:MN200_13410	ko:K02517
acif:MN200_13430	ko:K00971
acif:MN200_13445	ko:K00012
acif:MN200_13450	ko:K00826
acif:MN200_13455	ko:K00982
acif:MN200_13465	ko:K14228
acif:MN200_13470	ko:K07568
acif:MN200_13480	ko:K03744
acif:MN200_13485	ko:K00773
acif:MN200_13490	ko:K03210
acif:MN200_13495	ko:K03072
acif:MN200_13500	ko:K03074
acif:MN200_13505	ko:K06133
acif:MN200_13510	ko:K03977
acif:MN200_13515	ko:K17713
acif:MN200_13525	ko:K01892
acif:MN200_13530	ko:K03526
acif:MN200_13540	ko:K02656
acif:MN200_13545	ko:K06941
acif:MN200_13550	ko:K00940
acif:MN200_13560	ko:K19302
acif:MN200_13575	ko:K07347
acif:MN200_13580	ko:K07346
acif:MN200_13590	ko:K00053
acif:MN200_13595	ko:K01653
acif:MN200_13600	ko:K01652
acif:MN200_13610	ko:K01869
acif:MN200_13615	ko:K03643
acif:MN200_13620	ko:K02340
acif:MN200_13625	ko:K13888
acif:MN200_13630	ko:K05685
acif:MN200_13635	ko:K18139
acif:MN200_13650	ko:K00208
acif:MN200_13660	ko:K13288
acif:MN200_13665	ko:K06949
acif:MN200_13675	ko:K03676
acif:MN200_13680	ko:K03071
acif:MN200_13685	ko:K15536
acif:MN200_13690	ko:K13038
acif:MN200_13695	ko:K03630
acif:MN200_13700	ko:K08994
acif:MN200_13705	ko:K07053
acif:MN200_13710	ko:K06190
acif:MN200_13715	ko:K09780
acif:MN200_13725	ko:K15461
acif:MN200_13735	ko:K09767
acif:MN200_13750	ko:K10806
acif:MN200_13755	ko:K03672
acif:MN200_13775	ko:K00382
acif:MN200_13780	ko:K01985
acif:MN200_13785	ko:K01980
acif:MN200_13790	ko:K14218
acif:MN200_13795	ko:K14227
acif:MN200_13800	ko:K01977
acif:MN200_13810	ko:K17103
acif:MN200_13815	ko:K07115
acif:MN200_13820	ko:K07394
acif:MN200_13840	ko:K00024
acif:MN200_13845	ko:K01166
acif:MN200_13850	ko:K08309
acif:MN200_13855	ko:K06168
acif:MN200_13860	ko:K06217
acif:MN200_13865	ko:K07042
acif:MN200_13875	ko:K03832
acif:MN200_13890	ko:K03816
acif:MN200_13915	ko:K03809
acif:MN200_13920	ko:K07058
acif:MN200_13935	ko:K29029
acif:MN200_13945	ko:K14219
acif:MN200_13950	ko:K14219
acif:MN200_13955	ko:K14219
acif:MN200_13960	ko:K14233
acif:MN200_13965	ko:K12573
acif:MN200_13970	ko:K18346
acif:MN200_13975	ko:K01414
acif:MN200_13980	ko:K07070
acif:MN200_13995	ko:K28165
acif:MN200_14010	ko:K09159
acif:MN200_14015	ko:K00255
acif:MN200_14035	ko:K10215
acif:MN200_14040	ko:K02879
acif:MN200_14045	ko:K03040
acif:MN200_14050	ko:K02986
acif:MN200_14055	ko:K02948
acif:MN200_14060	ko:K02952
acif:MN200_14065	ko:K02919
acif:MN200_14070	ko:K03076
acif:MN200_14075	ko:K02876
acif:MN200_14080	ko:K02907
acif:MN200_14085	ko:K02988
acif:MN200_14090	ko:K02881
acif:MN200_14095	ko:K02933
acif:MN200_14100	ko:K02994
acif:MN200_14105	ko:K02954
acif:MN200_14110	ko:K02931
acif:MN200_14115	ko:K02895
acif:MN200_14120	ko:K02874
acif:MN200_14125	ko:K02961
acif:MN200_14130	ko:K02904
acif:MN200_14135	ko:K02878
acif:MN200_14145	ko:K02890
acif:MN200_14150	ko:K02965
acif:MN200_14155	ko:K02886
acif:MN200_14160	ko:K02892
acif:MN200_14165	ko:K02926
acif:MN200_14170	ko:K02906
acif:MN200_14175	ko:K02946
acif:MN200_14185	ko:K01760
acif:MN200_14190	ko:K06915
acif:MN200_14195	ko:K05916
acif:MN200_14200	ko:K13771
acif:MN200_14205	ko:K03978
acif:MN200_14210	ko:K07044
acif:MN200_14220	ko:K10805
acif:MN200_14225	ko:K00631
acif:MN200_14250	ko:K03655
acif:MN200_14260	ko:K03574
acif:MN200_14270	ko:K03284
acif:MN200_14275	ko:K07122
acif:MN200_14280	ko:K07323
acif:MN200_14285	ko:K02067
acif:MN200_14290	ko:K02066
acif:MN200_14295	ko:K02065
acif:MN200_14305	ko:K01092
acif:MN200_14310	ko:K01662
acif:MN200_14315	ko:K01497
acif:MN200_14320	ko:K02495
acif:MN200_14325	ko:K00228
acif:MN200_14335	ko:K00014
acif:MN200_14345	ko:K20035
acif:MN200_14360	ko:K09936
acif:MN200_14365	ko:K26939
acif:MN200_14380	ko:K02909
acif:MN200_14385	ko:K06199
acif:MN200_14410	ko:K03496
acif:MN200_14420	ko:K04565
acif:MN200_14435	ko:K08160
acif:MN200_14455	ko:K00058
acif:MN200_14460	ko:K11939
acif:MN200_14465	ko:K11939
acif:MN200_14475	ko:K07090
acif:MN200_14480	ko:K03177
acif:MN200_14490	ko:K01046
acif:MN200_14495	ko:K01046
acif:MN200_14500	ko:K02884
acif:MN200_14505	ko:K00554
acif:MN200_14510	ko:K02860
acif:MN200_14515	ko:K02959
acif:MN200_14520	ko:K02655
acif:MN200_14525	ko:K02655
acif:MN200_14530	ko:K02674
acif:MN200_14535	ko:K02673
acif:MN200_14540	ko:K02672
acif:MN200_14545	ko:K02671
acif:MN200_14550	ko:K08084
acif:MN200_14555	ko:K03527
acif:MN200_14560	ko:K00942
acif:MN200_14565	ko:K03060
acif:MN200_14570	ko:K01139
acif:MN200_14580	ko:K02192
acif:MN200_14585	ko:K03594
acif:MN200_14595	ko:K02650
acif:MN200_14605	ko:K06872
acif:MN200_14610	ko:K03744
acif:MN200_14615	ko:K07044
acif:MN200_14620	ko:K00266
acif:MN200_14625	ko:K00265
acif:MN200_14635	ko:K01735
acif:MN200_14640	ko:K00891
acif:MN200_14645	ko:K02666
acif:MN200_14650	ko:K02665
acif:MN200_14655	ko:K02664
acif:MN200_14660	ko:K02663
acif:MN200_14665	ko:K02662
acif:MN200_14670	ko:K05366
acif:MN200_14675	ko:K00563
acif:MN200_14680	ko:K01000
acif:MN200_14685	ko:K01929
acif:MN200_14690	ko:K01928
acif:MN200_14695	ko:K03587
acif:MN200_14700	ko:K03586
acif:MN200_14705	ko:K03438
acif:MN200_14710	ko:K23163
